time,qmed_s,qts_dis,Tts_h_out,Tmed_s_in,Tts_c_b_in,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src,qsf,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_t_in,Tsf_in,Tsf_out,Jmed_d,Jmed_s_f,Jmed_b,Tmed_s_out,Jmed_c,qmed_c,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src,q3wv_dis,Ce,B,sf_active,med_active,Psf,Pts_src,Pts_dis,Jmed,Jts,Jsf,Jtotal,qhx_s_estimated
2023-10-30 15:00:00+00:00,0.033203124,0.0330661098,77.21811000000002,57.93389666666667,56.32141999999999,7.058680333333333,0.012046483333333333,0.0009424858833333333,25.243036666666683,24.399999999999977,23.842629999999986,4.123266e-05,7.806557999999999,299.16875,82.31525333333332,82.72384666666665,82.49419999999998,90.88546000000002,90.5150716666667,82.34695666666664,63.02950166666665,65.21643499999999,60.51530500000001,59.87699833333335,,,,,,,65.21643499999999,77.21811000000002,63.02950166666665,59.87699833333335,60.51530500000001,63.02950166666665,65.21643499999999,7.806557999999999,4.123266e-05,90.88546000000002,57.93389666666667,56.32141999999999,0.0330661098,0.033203124,,,True,False,0.0,0.00010283102916433022,0.7870765698555814,,0,0,,0.0
2023-10-30 15:01:00+00:00,0.033203124,0.0328862088,77.03089333333332,57.8287233333333,56.271266666666634,7.068280833333334,0.01198386,0.0009323135,25.232939999999985,24.398333333333312,23.804863333333344,1.374422e-05,7.812135,304.45300000000003,82.30851833333332,82.71976999999998,82.49579,90.88126833333331,90.5130016666667,82.34338500000001,62.38672333333335,64.83989166666669,61.062085000000025,60.370203333333336,,,,,,,64.83989166666669,77.03089333333332,62.38672333333335,60.370203333333336,61.062085000000025,62.38672333333335,64.83989166666669,7.812135,1.374422e-05,90.88126833333331,57.8287233333333,56.271266666666634,0.0328862088,0.033203124,,,True,False,0.0,3.8458193231820054e-05,0.7776994858008417,,0,0,,0.0
2023-10-30 15:02:00+00:00,0.033203124,0.0328175442,76.58989666666668,57.784961666666675,56.20975333333331,7.1417485,0.01203726,0.0009404515166666666,25.232219999999984,24.356666666666683,23.79453666666666,0.00010995376,7.808781000000001,219.72888333333333,82.30747166666669,82.71737166666668,82.49419999999998,90.87554,90.51171333333332,82.34176000000002,61.85075166666667,64.48829666666666,61.06765166666668,60.37142,,,,,,,64.48829666666666,76.58989666666668,61.85075166666667,60.37142,61.06765166666668,61.85075166666667,64.48829666666666,7.808781000000001,0.00010995376,90.87554,57.784961666666675,56.20975333333331,0.0328175442,0.033203124,,,True,False,0.0,0.00033085161797752783,0.761971104858492,,0,0,,0.0
2023-10-30 15:03:00+00:00,0.033203124,0.0332473842,76.3743566666667,57.837048333333314,56.13970333333333,7.202263333333334,0.012141843333333334,0.0009587621666666667,25.198688333333337,24.301666666666677,23.703604999999982,0.00013744219999999998,7.808384,163.38361666666665,82.31284166666666,82.71385833333335,82.49473,90.86940333333337,90.50837166666668,82.33508333333333,61.39856500000002,63.645460000000014,61.22807,60.557246666666686,,,,,,,63.645460000000014,76.3743566666667,61.39856500000002,60.557246666666686,61.22807,61.39856500000002,63.645460000000014,7.808384,0.00013744219999999998,90.86940333333337,57.837048333333314,56.13970333333333,0.0332473842,0.033203124,,,True,False,0.0,0.0003524077525759433,0.7664873350072099,,0,0,,0.0
2023-10-30 15:04:00+00:00,0.033203124,0.0332487576,75.88456166666668,57.83058666666665,56.07681666666667,7.133607833333333,0.012094163333333333,0.0009445205000000001,25.141279999999995,24.30000000000001,23.54850666666664,6.184899e-05,7.8045990000000005,173.7838,82.3103533333333,82.71402166666667,82.49101999999999,90.86567166666669,90.50812333333334,82.33094333333332,61.02696666666668,63.374975000000006,61.11612500000001,60.34496333333334,,,,,,,63.374975000000006,75.88456166666668,61.02696666666668,60.34496333333334,61.11612500000001,61.02696666666668,63.374975000000006,7.8045990000000005,6.184899e-05,90.86567166666669,57.83058666666665,56.07681666666667,0.0332487576,0.033203124,,,True,False,0.0,0.00016574249950107763,0.7504357783129144,,0,0,,0.0
2023-10-30 15:05:00+00:00,0.0331705722,0.033224036400000004,75.77445166666666,57.76691333333332,56.006708333333336,7.159354166666666,0.012176815,0.0009343479,25.17673000000002,24.30000000000001,23.41072333333335,2.061633e-05,7.797167,180.74371666666667,82.31021166666665,82.71284666666668,82.4624,90.86536166666667,90.507455,82.32119999999998,60.68149333333332,63.203145000000006,59.767503333333366,58.88625000000002,,,,,,,63.203145000000006,75.77445166666666,60.68149333333332,58.88625000000002,59.767503333333366,60.68149333333332,63.203145000000006,7.797167,2.061633e-05,90.86536166666667,57.76691333333332,56.006708333333336,0.033224036400000004,0.0331705722,,,True,False,0.0,5.933973928021468e-05,0.7483922722691619,,0,0,,0.0
2023-10-30 15:06:00+00:00,0.033203124,0.0328862088,75.56137999999999,57.72386666666665,55.95332500000001,7.144802166666667,0.012188256666666666,0.0009670272666666667,25.131163333333348,24.30000000000001,23.32261833333331,0.0,7.789262,194.74913333333333,82.31173166666667,82.71038666666664,82.46875999999997,90.86656333333332,90.50422666666668,82.31293,60.26762500000001,62.737448333333305,57.78915333333333,56.86709666666667,,,,,,,62.737448333333305,75.56137999999999,60.26762500000001,56.86709666666667,57.78915333333333,60.26762500000001,62.737448333333305,7.789262,0.0,90.86656333333332,57.72386666666665,55.95332500000001,0.0328862088,0.033203124,,,True,False,0.0,0.0,0.7348401330848584,,0,0,,0.0
2023-10-30 15:07:00+00:00,0.033203124,0.0331128018,75.32860833333336,57.70506333333333,55.874366666666674,7.1461965,0.012129136666666667,0.0009546930333333333,25.13429666666667,24.30000000000001,23.29936166666664,2.061633e-05,7.783741,289.83700000000005,82.31544000000002,82.70999499999999,82.44119999999998,90.86453,90.50198,82.30882166666669,59.98168499999997,62.847821666666675,55.89930500000003,54.9690966666667,,,,,,,62.847821666666675,75.32860833333336,59.98168499999997,54.9690966666667,55.89930500000003,59.98168499999997,62.847821666666675,7.783741,2.061633e-05,90.86453,57.70506333333333,55.874366666666674,0.0331128018,0.033203124,,,True,False,0.0,6.746123727059675e-05,0.7341481403387927,,0,0,,0.0
2023-10-30 15:08:00+00:00,0.033203124,0.0327941964,75.06366500000001,57.735225000000014,55.81481666666667,7.191187,0.012135806666666665,0.000928244,25.171915000000013,24.30000000000001,23.241656666666643,0.0,7.780429000000001,328.48336666666665,82.31500166666666,82.70893999999998,82.45551,90.86743999999999,90.500855,82.30402333333336,59.553531666666686,62.40589499999999,54.30883833333331,53.39557166666668,,,,,,,62.40589499999999,75.06366500000001,59.553531666666686,53.39557166666668,54.30883833333331,59.553531666666686,62.40589499999999,7.780429000000001,0.0,90.86743999999999,57.735225000000014,55.81481666666667,0.0327941964,0.033203124,,,True,False,0.0,0.0,0.7194577730705132,,0,0,,0.0
2023-10-30 15:09:00+00:00,0.033203124,0.0331306542,74.98637500000001,57.76042666666666,55.756813333333355,7.217725166666667,0.01211546,0.0009363823,25.103678333333335,24.30000000000001,23.309576666666658,0.0,7.779064999999999,317.04454999999996,82.31506999999999,82.70844166666666,82.41041999999999,90.86541666666665,90.49954333333335,82.29822333333334,59.00328000000002,61.82610833333331,53.32596666666666,52.48249499999997,,,,,,,61.82610833333331,74.98637500000001,59.00328000000002,52.48249499999997,53.32596666666666,59.00328000000002,61.82610833333331,7.779064999999999,0.0,90.86541666666665,57.76042666666666,55.756813333333355,0.0331306542,0.033203124,,,True,False,0.0,0.0,0.7261318843429034,,0,0,,0.0
2023-10-30 15:10:00+00:00,0.0331054686,0.0329946984,74.66274833333335,57.77818666666667,55.698716666666655,7.243486833333334,0.012047116666666666,0.000954693,25.02773000000002,24.24000000000001,23.412298333333354,0.0,7.7793,431.68215,82.31461666666667,82.70826999999997,82.45233000000002,90.86208499999998,90.49853166666668,82.29302333333334,58.34082000000001,61.265435000000025,53.17625333333331,52.388926666666634,,,,,,,61.265435000000025,74.66274833333335,58.34082000000001,52.388926666666634,53.17625333333331,58.34082000000001,61.265435000000025,7.7793,0.0,90.86208499999998,57.77818666666667,55.698716666666655,0.0329946984,0.0331054686,,,True,False,0.0,0.0,0.713224626486637,,0,0,,0.0
2023-10-30 15:11:00+00:00,0.0331705722,0.032680215,74.62638666666669,57.83365333333336,55.620385,7.220449,0.012051253333333333,0.0009424857833333334,25.049656666666692,24.19999999999999,23.546854999999994,0.0,7.779231000000001,376.9581,82.31424666666669,82.70564333333334,82.40458333333333,90.85095000000001,90.49718999999999,82.28855166666665,57.653670000000034,61.16627333333332,53.37215666666668,52.625976666666645,,,,,,,61.16627333333332,74.62638666666669,57.653670000000034,52.625976666666645,53.37215666666668,57.653670000000034,61.16627333333332,7.779231000000001,0.0,90.85095000000001,57.83365333333336,55.620385,0.032680215,0.0331705722,,,True,False,0.0,0.0,0.7080073920178568,,0,0,,0.0
2023-10-30 15:12:00+00:00,0.0331705722,0.0331773462,74.25586833333335,57.83384000000001,55.55571666666668,7.260840666666667,0.01205252,0.0009363823,25.010350000000017,24.19999999999999,23.64690166666668,0.0,7.781803000000001,284.94551666666666,82.31223666666665,82.70491666666669,82.36902333333336,90.84977833333335,90.49444166666666,82.28013166666665,56.99659833333334,60.75814333333335,54.08933000000002,53.429488333333325,,,,,,,60.75814333333335,74.25586833333335,56.99659833333334,53.429488333333325,54.08933000000002,56.99659833333334,60.75814333333335,7.781803000000001,0.0,90.84977833333335,57.83384000000001,55.55571666666668,0.0331773462,0.0331705722,,,True,False,0.0,0.0,0.7072764719818285,,0,0,,0.0
2023-10-30 15:13:00+00:00,0.033138020399999996,0.0331141752,73.83786833333335,57.80742499999997,55.508326666666676,7.303657333333334,0.01206301,0.0009201059,24.98650333333336,24.19999999999999,23.67228666666665,0.0,7.7829690000000005,255.43575,82.31005333333331,82.7012216666667,82.42104499999999,90.84703833333333,90.49203166666666,82.27497,56.39313666666669,59.923991666666666,55.17779333333334,54.506046666666634,,,,,,,59.923991666666666,73.83786833333335,56.39313666666669,54.506046666666634,55.17779333333334,56.39313666666669,59.923991666666666,7.7829690000000005,0.0,90.84703833333333,57.80742499999997,55.508326666666676,0.0331141752,0.033138020399999996,,,True,False,0.0,0.0,0.6920079316089413,,0,0,,0.0
2023-10-30 15:14:00+00:00,0.0331705722,0.033037270199999996,73.62529999999998,57.80146500000001,55.412306666666666,7.308985166666667,0.012031856666666667,0.0009506240000000001,24.94888500000002,24.19999999999999,23.677916666666647,0.0,7.7862540000000005,285.5679666666667,82.30581333333333,82.69806833333337,82.36689999999999,90.84083333333331,90.48996333333332,82.26922166666668,55.89278166666668,59.382606666666675,55.65222833333331,54.92731333333336,,,,,,,59.382606666666675,73.62529999999998,55.89278166666668,54.92731333333336,55.65222833333331,55.89278166666668,59.382606666666675,7.7862540000000005,0.0,90.84083333333331,57.80146500000001,55.412306666666666,0.033037270199999996,0.0331705722,,,True,False,0.0,0.0,0.6860559953549549,,0,0,,0.0
2023-10-30 15:15:00+00:00,0.033203124,0.0327955716,73.79107333333332,57.81581,55.37790833333332,7.330973666666667,0.012084306666666666,0.0009343475500000001,24.965038333333325,24.185000000000002,23.64967333333334,0.0,7.783543000000001,330.1358333333334,82.30240666666668,82.69544000000002,82.36796166666664,90.83743166666665,90.48728833333331,82.263375,55.486080000000015,59.01937833333335,55.55348500000002,54.791769999999985,,,,,,,59.01937833333335,73.79107333333332,55.486080000000015,54.791769999999985,55.55348500000002,55.486080000000015,59.01937833333335,7.783543000000001,0.0,90.83743166666665,57.81581,55.37790833333332,0.0327955716,0.033203124,,,True,False,0.0,0.0,0.6885025833166545,,0,0,,0.0
2023-10-30 15:16:00+00:00,0.033203124,0.0330716034,73.12068666666664,57.80814166666664,55.306764999999984,7.357698833333333,0.012078903333333333,0.0009405783833333334,24.973490000000027,24.11500000000001,23.56016833333331,0.0,7.779295000000001,351.8761,82.30078000000003,82.69359166666663,82.34728999999999,90.83385666666663,90.4842716666667,82.257635,55.16951333333333,58.91265333333331,55.20296666666667,54.42636833333336,,,,,,,58.91265333333331,73.12068666666664,55.16951333333333,54.42636833333336,55.20296666666667,55.16951333333333,58.91265333333331,7.779295000000001,0.0,90.83385666666663,57.80814166666664,55.306764999999984,0.0330716034,0.033203124,,,True,False,0.0,0.0,0.671808194411554,,0,0,,0.0
2023-10-30 15:17:00+00:00,0.033203124,0.033088082399999996,73.18031166666668,57.79220166666664,55.24364833333334,7.331371666666667,0.012047116666666666,0.0009485894666666667,24.994938333333323,24.100000000000023,23.555868333333308,0.0,7.776482,255.18816666666666,82.29878000000002,82.69091333333336,82.33510000000001,90.83037666666667,90.48293166666667,82.25159500000001,54.896450000000016,58.78304166666669,54.67301166666664,53.85667166666667,,,,,,,58.78304166666669,73.18031166666668,54.896450000000016,53.85667166666667,54.67301166666664,54.896450000000016,58.78304166666669,7.776482,0.0,90.83037666666667,57.79220166666664,55.24364833333334,0.033088082399999996,0.033203124,,,True,False,0.0,0.0,0.6767746538980614,,0,0,,0.0
2023-10-30 15:18:00+00:00,0.033203124,0.0331567452,72.87945333333334,57.786346666666645,55.16664833333334,7.330704,0.012063643333333334,0.0009241753,24.97540333333336,24.100000000000023,23.49320666666665,0.0,7.770587999999999,174.76378333333332,82.29318833333332,82.68851000000001,82.33510000000001,90.82700333333332,90.47963666666669,82.24265833333334,54.583950000000016,58.225008333333335,53.77561666666668,52.926836666666645,,,,,,,58.225008333333335,72.87945333333334,54.583950000000016,52.926836666666645,53.77561666666668,54.583950000000016,58.225008333333335,7.770587999999999,0.0,90.82700333333332,57.786346666666645,55.16664833333334,0.0331567452,0.033203124,,,True,False,0.0,0.0,0.6697689117875737,,0,0,,0.0
2023-10-30 15:19:00+00:00,0.033138020399999996,0.0332061858,72.71129166666668,57.784056666666686,55.12283500000001,7.3708436666666675,0.012050936666666666,0.0009506240166666667,24.952741666666668,24.100000000000023,23.466193333333308,0.0,7.763293999999999,172.00883333333334,82.28966000000003,82.6886833333333,82.333505,90.82512500000001,90.47924666666665,82.23920166666664,54.26236499999999,57.88864666666666,52.6563983333333,51.76426333333336,,,,,,,57.88864666666666,72.71129166666668,54.26236499999999,51.76426333333336,52.6563983333333,54.26236499999999,57.88864666666666,7.763293999999999,0.0,90.82512500000001,57.784056666666686,55.12283500000001,0.0332061858,0.033138020399999996,,,True,False,0.0,0.0,0.6660886934825774,,0,0,,0.0
2023-10-30 15:20:00+00:00,0.0331054686,0.033180093,72.55669499999999,57.78773666666666,55.04975166666668,7.3775691666666665,0.0120468,0.0009670274833333334,24.913683333333324,24.100000000000023,23.450159999999983,0.0,7.7600690000000005,191.67569999999998,82.28961333333336,82.68856833333331,82.31383333333332,90.82616666666667,90.47649333333334,82.235795,54.08145333333334,57.32621333333333,51.38463999999999,50.493053333333364,,,,,,,57.32621333333333,72.55669499999999,54.08145333333334,50.493053333333364,51.38463999999999,54.08145333333334,57.32621333333333,7.7600690000000005,0.0,90.82616666666667,57.78773666666666,55.04975166666668,0.033180093,0.0331054686,,,True,False,0.0,0.0,0.6625128221956127,,0,0,,0.0
2023-10-30 15:21:00+00:00,0.032975261400000004,0.0329562468,72.41574500000002,57.80315000000002,54.98631666666665,7.3637033333333335,0.01208399,0.0009507513499999999,24.890756666666675,24.100000000000023,23.440738333333343,0.0,7.756544999999999,252.4778,82.29084166666667,82.68700000000001,82.29843,90.81945833333333,90.47368499999999,82.2283983333333,53.80259000000001,57.04097833333333,50.493966666666665,49.63668333333334,,,,,,,57.04097833333333,72.41574500000002,53.80259000000001,49.63668333333334,50.493966666666665,53.80259000000001,57.04097833333333,7.756544999999999,0.0,90.81945833333333,57.80315000000002,54.98631666666665,0.0329562468,0.032975261400000004,,,True,False,0.0,0.0,0.6551581131492753,,0,0,,0.0
2023-10-30 15:22:00+00:00,0.033203124,0.0331114284,72.21088500000002,57.79774500000002,54.918544999999995,7.3787525,0.01198386,0.0009567276,24.86521833333336,24.100000000000023,23.446523333333346,0.0,7.754627,176.95071666666666,82.28944999999999,82.68370833333336,82.30108000000001,90.81730333333331,90.47060166666665,82.22099000000003,53.4521216666667,56.73571666666669,50.031133333333344,49.19883166666665,,,,,,,56.73571666666669,72.21088500000002,53.4521216666667,49.19883166666665,50.031133333333344,53.4521216666667,56.73571666666669,7.754627,0.0,90.81730333333331,57.79774500000002,54.918544999999995,0.0331114284,0.033203124,,,True,False,0.0,0.0,0.6531036043861651,,0,0,,0.0
2023-10-30 15:23:00+00:00,0.033138020399999996,0.0331086816,72.01088666666669,57.80291833333331,54.857918333333316,7.427733833333333,0.01209925,0.0009485895833333334,24.82688833333333,24.100000000000023,23.384278333333327,0.0,7.75233,145.88333333333333,82.28826166666664,82.68028666666669,82.26557000000003,90.81826666666666,90.46814833333332,82.21542999999997,53.05817166666668,56.62887833333332,49.797568333333345,48.96804500000002,,,,,,,56.62887833333332,72.01088666666669,53.05817166666668,48.96804500000002,49.797568333333345,53.05817166666668,56.62887833333332,7.75233,0.0,90.81826666666666,57.80291833333331,54.857918333333316,0.0331086816,0.033138020399999996,,,True,False,0.0,0.0,0.6478218902638918,,0,0,,0.0
2023-10-30 15:24:00+00:00,0.0331705722,0.033018044399999995,71.68927333333335,57.83142166666664,54.78802833333333,7.482246666666667,0.012000386666666666,0.00095672755,24.804458333333343,24.100000000000023,23.33342666666664,0.0,7.748874,135.736,82.28905333333336,82.67936333333336,82.26292000000001,90.81406833333335,90.46601833333335,82.21119333333331,52.650493333333316,56.28728000000001,49.314878333333354,48.44301833333333,,,,,,,56.28728000000001,71.68927333333335,52.650493333333316,48.44301833333333,49.314878333333354,52.650493333333316,56.28728000000001,7.748874,0.0,90.81406833333335,57.83142166666664,54.78802833333333,0.033018044399999995,0.0331705722,,,True,False,0.0,0.0,0.6366204685573739,,0,0,,0.0
2023-10-30 15:25:00+00:00,0.033203124,0.0330922026,71.58156833333334,57.77180333333331,54.71944000000002,7.469294166666667,0.01206873,0.0009607965833333333,24.79097333333334,24.100000000000023,23.29983333333331,0.0,7.744064000000001,131.10393333333334,82.28988833333335,82.67902000000004,82.24914000000001,90.80783500000001,90.46440333333334,82.20622500000002,52.24324166666668,56.0917,48.56340499999999,47.68439999999998,,,,,,,56.0917,71.58156833333334,52.24324166666668,47.68439999999998,48.56340499999999,52.24324166666668,56.0917,7.744064000000001,0.0,90.80783500000001,57.77180333333331,54.71944000000002,0.0330922026,0.033203124,,,True,False,0.0,0.0,0.636597415573206,,0,0,,0.0
2023-10-30 15:26:00+00:00,0.033203124,0.033040017000000005,71.23351833333334,57.72201666666666,54.65253000000001,7.430395666666667,0.012145979999999999,0.0009546932833333334,24.784933333333356,24.100000000000023,23.245794999999987,0.0,7.742576,127.30486666666667,82.28899333333334,82.68102666666664,82.20780000000002,90.80486333333334,90.46325000000002,82.19951500000002,51.81630000000001,55.68959833333332,47.926895,47.056578333333334,,,,,,,55.68959833333332,71.23351833333334,51.81630000000001,47.056578333333334,47.926895,51.81630000000001,55.68959833333332,7.742576,0.0,90.80486333333334,57.72201666666666,54.65253000000001,0.033040017000000005,0.033203124,,,True,False,0.0,0.0,0.6250513868203693,,0,0,,0.0
2023-10-30 15:27:00+00:00,0.033203124,0.033269355,71.17876999999999,57.69742333333335,54.58922333333334,7.442461666666667,0.012051253333333333,0.00094248565,24.785171666666656,24.100000000000023,23.167669999999987,0.0,7.7371310000000015,124.81665,82.29173666666668,82.67933833333336,82.19769833333334,90.80273166666666,90.46215000000001,82.19369333333333,51.39210333333335,55.15344500000003,47.396216666666646,46.51748833333335,,,,,,,55.15344500000003,71.17876999999999,51.39210333333335,46.51748833333335,47.396216666666646,51.39210333333335,55.15344500000003,7.7371310000000015,0.0,90.80273166666666,57.69742333333335,54.58922333333334,0.033269355,0.033203124,,,True,False,0.0,0.0,0.6297306366405168,,0,0,,0.0
2023-10-30 15:28:00+00:00,0.033203124,0.0331581204,70.93773499999998,57.665790000000015,54.50868000000003,7.505076,0.012063326666666667,0.0009508781333333333,24.795538333333354,24.100000000000023,23.15816833333332,0.0,7.7326760000000005,126.04585,82.29235333333332,82.67786999999998,82.18121666666667,90.80284666666665,90.459115,82.18576666666667,50.954798333333315,54.856456666666645,46.76192500000002,45.85616833333336,,,,,,,54.856456666666645,70.93773499999998,50.954798333333315,45.85616833333336,46.76192500000002,50.954798333333315,54.856456666666645,7.7326760000000005,0.0,90.80284666666665,57.665790000000015,54.50868000000003,0.0331581204,0.033203124,,,True,False,0.0,0.0,0.6215957351520784,,0,0,,0.0
2023-10-30 15:29:00+00:00,0.033203124,0.0329782194,70.53286333333335,57.60054333333335,54.46591833333332,7.510773666666666,0.0121784,0.0009546929833333333,24.785889999999995,24.100000000000023,23.161969999999997,0.0,7.728702999999999,129.16831666666667,82.28978333333333,82.67591333333331,82.20248333333336,90.798855,90.45488833333332,82.18000666666666,50.51012000000003,54.51748833333335,45.94143333333335,45.01462333333336,,,,,,,54.51748833333335,70.53286333333335,50.51012000000003,45.01462333333336,45.94143333333335,50.51012000000003,54.51748833333335,7.728702999999999,0.0,90.798855,57.60054333333335,54.46591833333332,0.0329782194,0.033203124,,,True,False,0.0,0.0,0.6046544468253962,,0,0,,0.0
2023-10-30 15:30:00+00:00,0.033203124,0.03329132940000001,70.51528333333334,57.522653333333324,54.406898333333345,7.476905666666666,0.012083356666666666,0.0009526584499999999,24.699803333333307,24.100000000000023,23.137429999999995,0.0,7.725653,140.83115,82.29106999999999,82.67635833333333,82.17698999999999,90.79908,90.4535633333333,82.17421833333333,50.05135000000001,53.95173166666666,45.065948333333324,44.13059833333335,,,,,,,53.95173166666666,70.51528333333334,50.05135000000001,44.13059833333335,45.065948333333324,50.05135000000001,53.95173166666666,7.725653,0.0,90.79908,57.522653333333324,54.406898333333345,0.03329132940000001,0.033203124,,,True,False,0.0,0.0,0.6119795756791883,,0,0,,0.0
2023-10-30 15:31:00+00:00,0.033203124,0.033314673600000004,70.52477833333336,57.50909333333334,54.3495916666667,7.502470166666667,0.012068413333333333,0.0009424859833333333,24.692081666666695,24.05333333333334,23.085691666666662,0.0,7.721826,162.96056666666667,82.29101500000002,82.676355,82.13614999999999,90.79589166666665,90.45183166666669,82.16952666666668,49.57042333333334,53.679415000000006,44.28364666666664,43.35304000000002,,,,,,,53.679415000000006,70.52477833333336,49.57042333333334,43.35304000000002,44.28364666666664,49.57042333333334,53.679415000000006,7.721826,0.0,90.79589166666665,57.50909333333334,54.3495916666667,0.033314673600000004,0.033203124,,,True,False,0.0,0.0,0.6149545966389558,,0,0,,0.0
2023-10-30 15:32:00+00:00,0.033203124,0.033313302,70.48304000000002,57.475021666666635,54.28816999999998,7.4941699999999996,0.012093846666666666,0.00096295805,24.72053333333332,24.00666666666666,23.02865833333334,0.0,7.72124,201.03560000000002,82.28674666666666,82.67738000000003,82.14992999999998,90.7957183333333,90.45161833333333,82.16102833333332,49.05496333333332,53.400951666666685,43.6786166666667,42.75947500000001,,,,,,,53.400951666666685,70.48304000000002,49.05496333333332,42.75947500000001,43.6786166666667,49.05496333333332,53.400951666666685,7.72124,0.0,90.7957183333333,57.475021666666635,54.28816999999998,0.033313302,0.033203124,,,True,False,0.0,0.0,0.6156910301331205,,0,0,,0.0
2023-10-30 15:33:00+00:00,0.033203124,0.033067483200000004,70.15010333333333,57.55225833333333,54.240086666666684,7.5580153333333335,0.012016596666666665,0.0009587622166666668,24.709434999999985,24.0,22.995175000000017,0.0,7.717212000000001,181.90926666666667,82.28602000000001,82.67315166666668,82.11972000000003,90.79488333333336,90.44840666666664,82.15501,48.52073333333334,52.928971666666655,43.282563333333314,42.382240000000024,,,,,,,52.928971666666655,70.15010333333333,48.52073333333334,42.382240000000024,43.282563333333314,48.52073333333334,52.928971666666655,7.717212000000001,0.0,90.79488333333336,57.55225833333333,54.240086666666684,0.033067483200000004,0.033203124,,,True,False,0.0,0.0,0.6004467447959961,,0,0,,0.0
2023-10-30 15:34:00+00:00,0.033203124,0.033310555199999994,69.83515166666666,57.55220666666668,54.17988333333335,7.581723666666666,0.012010243333333333,0.0009526585166666667,24.72656999999998,24.0,22.962406666666652,0.0,7.712022000000001,268.2764833333333,82.28748166666668,82.67118166666666,82.12819999999999,90.79164333333335,90.44789833333334,82.14927499999999,47.970313333333365,52.46641999999997,43.10138833333332,42.21809000000002,,,,,,,52.46641999999997,69.83515166666666,47.970313333333365,42.21809000000002,43.10138833333332,47.970313333333365,52.46641999999997,7.712022000000001,0.0,90.79164333333335,57.55220666666668,54.17988333333335,0.033310555199999994,0.033203124,,,True,False,0.0,0.0,0.5952228408524538,,0,0,,0.0
2023-10-30 15:35:00+00:00,0.033203124,0.0332446356,69.58610666666664,57.567290000000014,54.144448333333344,7.5486915,0.012069363333333333,0.00093231325,24.723193333333313,24.0,22.950708333333353,0.0,7.711278,272.22451666666666,82.28955666666667,82.67018833333333,82.11017666666669,90.78974166666666,90.44679333333335,82.14406333333335,47.41712666666666,52.010438333333354,42.99047166666668,42.10957666666667,,,,,,,52.010438333333354,69.58610666666664,47.41712666666666,42.10957666666667,42.99047166666668,47.41712666666666,52.010438333333354,7.711278,0.0,90.78974166666666,57.567290000000014,54.144448333333344,0.0332446356,0.033203124,,,True,False,0.0,0.0,0.5859746832995627,,0,0,,0.0
2023-10-30 15:36:00+00:00,0.033203124,0.0332679834,69.52199999999999,57.562226666666675,54.06851333333333,7.63903,0.012090026666666667,0.0009465548833333334,24.69545499999998,24.0,22.95179333333334,0.0,7.711137,187.85818333333333,82.28517333333332,82.66912333333335,82.04967166666665,90.78952166666664,90.44469166666664,82.14003333333335,46.89235666666667,51.84468833333335,43.017711666666685,42.17063999999999,,,,,,,51.84468833333335,69.52199999999999,46.89235666666667,42.17063999999999,43.017711666666685,46.89235666666667,51.84468833333335,7.711137,0.0,90.78952166666664,57.562226666666675,54.06851333333333,0.0332679834,0.033203124,,,True,False,0.0,0.0,0.5868527678147559,,0,0,,0.0
2023-10-30 15:37:00+00:00,0.033203124,0.033423168,69.20377833333333,57.52936166666666,54.014183333333335,7.624448666666667,0.012073183333333333,0.00096283115,24.63058666666666,24.0,22.94797166666666,0.0,7.710722999999999,182.01166666666668,82.28175166666665,82.66543333333334,82.04329999999999,90.78930000000003,90.44200833333332,82.13199500000002,46.40492999999998,51.29447833333336,43.28645499999999,42.4398083333333,,,,,,,51.29447833333336,69.20377833333333,46.40492999999998,42.4398083333333,43.28645499999999,46.40492999999998,51.29447833333336,7.710722999999999,0.0,90.78930000000003,57.52936166666666,54.014183333333335,0.033423168,0.033203124,,,True,False,0.0,0.0,0.5795677490325907,,0,0,,0.0
2023-10-30 15:38:00+00:00,0.033203124,0.0332872074,69.26149166666664,57.45893166666667,53.96243833333335,7.6032985,0.012079853333333333,0.0009587622,24.60431166666666,24.0,22.94640666666669,0.0,7.715648,228.39346666666668,82.28204166666666,82.66346333333331,82.02899000000002,90.78684833333335,90.43787166666664,82.12624166666666,45.969510000000014,50.93179166666664,43.30542333333335,42.42434833333334,,,,,,,50.93179166666664,69.26149166666664,45.969510000000014,42.42434833333334,43.30542333333335,45.969510000000014,50.93179166666664,7.715648,0.0,90.78684833333335,57.45893166666667,53.96243833333335,0.0332872074,0.033203124,,,True,False,0.0,0.0,0.5813688747399236,,0,0,,0.0
