time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-04-14 11:18:30+00:00,1.0359999656677243,0.0,0.0,40.0,1.0,12.45890426635742,0.0,6.059999942779541,40.705989837646484,5.130000114440918,0.0,25.66799964904785,0.001289999985694885,12.188160324096682,0.0,16.219999313354492,0.0,0.0,0.0,0.0,3.039999961853028,58.900001525878906,0.29399999976158137,31.760000228881843,40.69200134277344,1.0,1.0,26.980000305175782,20.579999923706055,1.0,58.52000045776367,6.769999885559082,58.61000061035156,2.0,35.33600006103516,35.74942398071289,0.0,33.5,28.0,12.0,51.91261444091797,144.184033203125,71.68888255184972,28.223379135131836,113.44917297363281,533.6588500976562,86.66667022705079,217.23089599609375,28.064237976074217,16.719894409179688,77.55386352539062,563.9322875976562,79.77687459760803,1.0,46.40302658081055,2.559698486328125,50.35194396972657,23.071060180664062,32.49420928955078,60.0,59.850984191894554,62.314453125,124.0624984741211,54.285299682617186,67.4,94.48928833007811,6.321678066063667,51.11111297607422,46.004052734375,44.08275604248047,162.9913330078125,54.79166870117187,870.2,-7.5000347137451175,21.100000381469727,630.0,21.700000762939453,136.26937866210938,43.17578201293946,38.28125,16.110095977783203,1.5,55.29999923706055,27.45999984741211,58.32175827026367,154.34234619140625,570.0,47.763310241699216,42.343745422363284,8.0,40.393516540527344,49.2476806640625,0.008138021454215,104.1666259765625,70.72917175292969,7.98345947265625,59.850984191894554,43.17578201293946,9.892089965415,9.892089965415
2023-04-14 11:18:35+00:00,1.0119999885559081,0.0,0.0,40.0,1.0,12.626940155029297,0.0,6.059999942779541,39.75748901367187,5.130000114440918,0.0,26.043999481201173,0.0013600000143051147,12.264673614501953,0.0,16.219999313354492,0.0,0.0,0.0,0.0,3.0279999732971197,58.900001525878906,0.2899999916553497,31.760000228881843,40.24000091552735,1.0,1.0,27.0,20.95999946594238,1.0,58.52000045776367,6.844000053405762,58.61000061035156,2.0019999980926513,35.2,35.73784866333008,0.0,33.5,28.0,12.0,51.86631774902344,144.01041564941406,71.76479400783063,28.252314376831066,113.1793212890625,533.6805541992187,86.59722747802735,265.379052734375,28.08159637451172,18.77429962158203,77.40280151367188,557.5520874023438,79.66065844712932,1.0,46.3120460510254,2.5732208251953126,50.20431518554688,23.052215576171875,32.49420928955078,60.0,59.86906738281249,62.11143493652344,123.87153625488281,54.25057830810547,67.4,94.3377685546875,6.4425505087462955,51.053244018554686,45.980902099609374,44.05381774902344,162.86239624023438,54.6354263305664,871.8,-7.500025463104248,21.100000381469727,630.0,21.700000762939453,136.05880737304688,43.24804664611816,38.25810546875,16.052627563476562,1.5,55.25999984741211,27.5,58.30439758300781,154.10980224609375,570.0,47.737266540527344,42.326385498046875,8.0,40.393516540527344,49.2129638671875,0.008138021454215,104.1666259765625,70.62500915527343,7.9860382080078125,59.86906738281249,43.24804664611816,9.878559980225564,9.878559980225564
2023-04-14 11:18:40+00:00,0.9599999785423281,0.0,0.0,40.0,1.0,12.688043785095214,0.0,6.059999942779541,39.41012802124024,5.130000114440918,0.0,26.394000244140624,0.0014039999723434449,12.3485897064209,0.0,16.219999313354492,0.0,0.0,0.0,0.0,3.0039999961853026,58.900001525878906,0.3000000119209289,31.760000228881843,39.43600082397461,1.0,1.0,26.871999740600586,21.19199981689453,1.0,58.52000045776367,6.864000129699707,58.61000061035156,2.0059999942779543,34.344000244140624,35.72048568725586,0.0,33.5,28.0,12.0,51.831600952148435,143.76734924316406,72.06888881468643,28.249421310424793,113.02070617675781,533.6805541992187,86.66667022705079,318.003466796875,28.08159637451172,30.890121459960938,77.46139526367188,555.078125,79.28415831861444,1.0,46.26731872558594,2.52154541015625,50.22994995117188,23.047256469726562,32.47395782470703,60.0,59.87991867065432,62.26615905761719,123.69793701171875,54.212965393066405,67.4,94.3304443359375,6.556861440365677,51.02430877685547,45.96353912353516,43.993055725097655,162.83721923828125,54.75694274902344,872.8,-7.500029277801514,21.100000381469727,630.0,21.700000762939453,135.85189819335938,43.38710952758789,38.2523193359375,16.043872833251953,1.5,55.20000076293945,27.5,58.30439758300781,153.94638061523438,570.0,47.6851806640625,42.30323791503906,8.0,40.367477416992195,49.18113555908203,0.008138021454215,104.1666259765625,70.71180877685546,7.94952392578125,59.87991867065432,43.38710952758789,9.8474039904356,9.8474039904356
2023-04-14 11:18:45+00:00,0.9519999861717224,0.0,0.0,40.0,1.0,12.779699897766113,0.0,6.059999942779541,39.1334228515625,5.130000114440918,0.0,26.145999908447266,0.0013839999914169313,12.280438995361328,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.9960000038146974,58.900001525878906,0.3000000119209289,31.760000228881843,39.25600051879883,1.0,1.0,26.96799964904785,21.047999572753906,1.0,58.52000045776367,6.823999977111816,58.61000061035156,2.009999990463257,34.16000061035156,35.69154739379883,0.0,33.42000122070313,28.0,12.0,51.782406616210935,143.6111267089844,72.13918623892926,28.197338104248047,112.89871215820312,533.6588500976562,86.45833129882813,284.7887817382813,28.087382507324218,50.974273681640625,77.31742858886719,546.6145874023438,79.13789495100384,1.0,46.31195068359375,2.4958587646484376,50.26702880859376,23.023452758789062,32.49420928955078,60.0,59.89149475097656,62.24418640136719,123.5069564819336,54.14930877685547,67.4,94.18258666992188,6.66224173579257,50.992478942871095,45.91145782470703,43.981483459472656,162.67776489257812,54.68750915527344,872.0,-7.500014591217041,21.100000381469727,630.0,21.700000762939453,135.6969451904297,43.30937576293945,38.2465316772461,16.196517944335938,1.5,55.20000076293945,27.45999984741211,58.30439758300781,153.77334594726562,570.0,47.667822265625,42.28587951660156,8.0,40.36458587646485,49.157989501953125,0.008138021454215,104.1666259765625,70.60764923095704,7.99481201171875,59.89149475097656,43.30937576293945,9.765383998084069,9.765383998084069
2023-04-14 11:18:50+00:00,0.9200000047683716,0.0,0.0,40.0,1.0,12.672767639160158,0.0,6.059999942779541,38.66514129638672,5.130000114440918,0.0,26.168000411987304,0.0014079999685287477,12.303285217285156,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.990000009536743,58.900001525878906,0.29399999976158137,31.760000228881843,38.764000701904294,1.0,1.0,26.99199981689453,20.999999618530275,1.0,58.52000045776367,6.8620000839233395,58.61000061035156,2.0039999961853026,33.80800094604492,35.69154739379883,0.0,33.400001525878906,28.0,12.0,51.736106872558594,143.43750915527343,71.9591833832884,28.197338104248047,112.66937255859375,533.6371459960938,86.47569732666015,209.67015380859374,28.087382507324218,50.55030822753906,77.22885131835938,551.801220703125,78.68611145812535,1.0,46.225833892822266,2.50172119140625,50.200424194335945,23.016510009765625,32.49420928955078,60.0,59.90017318725586,62.03727722167969,123.31598205566407,54.111691284179685,67.4,94.08302307128908,6.757002287639831,50.96354217529297,45.83333435058594,43.981483459472656,162.48016357421875,54.60070037841797,870.2,-7.500014591217041,21.100000381469727,630.0,21.700000762939453,135.50148010253906,43.40195343017578,38.22338104248047,16.207523345947266,1.5,55.09999847412108,27.58000030517578,58.30439758300781,153.66943359375,570.0,47.6273193359375,42.256944274902345,8.0,40.33564758300781,49.12326507568359,0.008138021454215,103.29866027832034,70.50347747802735,8.012039184570312,59.90017318725586,43.40195343017578,9.681808004498482,9.681808004498482
2023-04-14 11:18:55+00:00,0.8879999876022339,0.0,0.0,40.0,1.0,12.71859588623047,0.0,6.059999942779541,37.981832122802736,5.130000114440918,0.0,26.260000228881836,0.0013839999914169313,12.333776473999023,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.974000024795532,58.900001525878906,0.29800000786781305,31.760000228881843,38.27200088500977,1.0,1.0,26.927999114990236,21.111999893188475,1.0,58.52000045776367,6.869999885559082,58.61000061035156,2.0,33.32800064086914,35.69154739379883,0.0,33.400001525878906,28.0,12.0,51.69560089111328,143.26389770507814,71.95720151756146,28.206018447875977,112.48466491699219,533.6371459960938,86.33681793212891,228.3651611328125,28.107635498046875,48.82926940917969,77.27325439453125,550.2387084960938,79.47068120730025,1.0,46.244335174560554,2.4972869873046877,50.200424194335945,23.024444580078125,32.49420928955078,60.0,59.919703674316395,62.21488952636719,123.15972137451172,54.08854217529297,67.4,94.0239715576172,6.8339634130331195,50.917240905761716,45.80439758300781,43.96990814208984,162.4431610107422,54.704872131347656,869.4,-7.500029277801514,21.100000381469727,630.0,21.680000686645485,135.3204345703125,42.99765724182129,38.22048797607422,16.173019409179688,1.5,55.09999847412108,27.520000076293947,58.30439758300781,153.49960327148438,570.0,47.615744018554686,42.24536895751953,8.0,40.33564758300781,49.08564758300782,0.008138021454215,103.29866027832034,70.50347747802735,8.004165649414062,59.919703674316395,42.99765724182129,9.622783995461463,9.622783995461463
2023-04-14 11:19:00+00:00,0.8560000061988831,0.0,0.0,40.0,1.0,12.75678596496582,0.0,6.059999942779541,37.44117736816406,5.130000114440918,0.0,26.51199951171875,0.0013980000019073486,12.4477933883667,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.95600004196167,58.900001525878906,0.3000000119209289,31.760000228881843,37.54000015258789,1.0,1.0,26.979999923706053,21.272000122070313,1.0,58.52000045776367,6.889999961853027,58.61000061035156,2.0,32.76800003051758,35.685761260986325,0.0,33.400001525878906,28.0,12.0,51.62904815673828,143.10765075683594,72.09009055550564,28.252314376831066,112.31849670410156,534.765625,86.18056640625,188.04107666015625,28.113421630859374,40.432281494140625,77.11441040039062,550.2387084960938,79.098576547151,1.0,46.26131057739258,2.441180419921875,50.22628784179688,23.01055908203125,32.46527862548828,60.0,59.934169006347645,62.04505920410156,122.96874237060547,54.048028564453126,67.4,93.84292602539062,6.888876137349042,50.91145324707031,45.787034606933595,43.952545166015625,162.28294372558594,54.60070648193359,871.0,-7.500027370452881,21.100000381469727,630.0,21.680000686645485,135.10231018066406,43.267576904296874,38.20312652587891,16.116504669189453,1.5,55.05999908447266,27.54000015258789,58.30439758300781,153.35220336914062,570.0,47.57812652587891,42.230902099609374,8.0,40.30670928955078,49.04224700927735,0.008138021454215,103.29866027832034,70.43402557373047,7.980926513671875,59.934169006347645,43.267576904296874,9.551198018121719,9.551198018121719
2023-04-14 11:19:05+00:00,0.8360000014305115,0.0,0.0,40.0,1.0,12.894269943237305,0.0,6.059999942779541,36.94690628051758,5.130000114440918,0.0,26.980000305175782,0.0014740000247955322,12.539730644226074,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.9480000495910645,58.900001525878906,0.3000000119209289,31.760000228881843,37.14399948120117,1.0,1.0,26.971999740600587,21.672000122070312,1.0,58.52000045776367,6.965999984741211,58.61000061035156,2.0039999961853026,32.44800033569336,35.66261672973633,0.0,33.400001525878906,28.0,12.0,51.59432830810547,142.934033203125,72.06770950980372,28.263888931274437,112.17796325683594,536.6319458007813,86.18056640625,265.4166748046875,28.130783081054688,21.136741638183594,77.05513000488281,539.8654541015625,79.48535938274307,1.0,46.15955352783203,2.3944061279296873,50.15968322753906,23.009567260742188,32.46527862548828,60.0,59.96527786254882,61.86378479003906,122.79516143798828,53.995947265625,67.4,93.73214721679686,6.916360325618693,50.87384033203125,45.77545928955078,43.94096984863281,162.14752197265625,54.49653778076172,872.0,-7.500016403198242,21.100000381469727,630.0,21.600000381469727,134.9285888671875,42.99452957153321,38.17997741699219,16.12445831298828,1.5,55.0,27.600000381469727,58.30439758300781,153.22265625,570.0,47.52604217529297,42.21065216064453,8.0,40.28934783935547,49.01041717529297,0.008138021454215,103.29866027832034,70.32985992431641,8.002243041992188,59.96527786254882,42.99452957153321,9.482474013376237,9.482474013376237
2023-04-14 11:19:10+00:00,0.7639999985694885,0.0,0.0,40.0,1.0,12.985925674438477,0.0,6.059999942779541,34.59757690429687,5.130000114440918,0.0,27.07399978637695,0.0015139999866485595,12.600929641723633,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.914000082015991,58.900001525878906,0.2960000038146972,31.760000228881843,35.7219985961914,1.0,1.0,26.915999984741212,21.82800064086914,1.0,58.52000045776367,7.0,58.61000061035156,2.0059999942779543,31.3,35.66261672973633,0.0,33.400001525878906,28.0,12.0,51.56539306640625,142.777783203125,72.10093638846843,28.26967582702639,112.05642700195312,541.8836791992187,86.12848358154297,234.08275146484374,28.11052703857422,11.12396240234375,77.04414367675781,550.6076538085938,79.48190607193604,1.0,46.16117477416992,2.3229583740234374,50.23727416992188,23.005599975585938,32.46527862548828,60.0,59.9790214538574,62.16705322265625,122.67362060546876,53.97569122314453,67.4,93.66554260253906,6.928441943364433,50.82176055908203,45.74941711425781,43.93518218994141,162.17193603515625,54.56598052978516,869.6,-7.50004014968872,21.100000381469727,630.0,21.600000381469727,134.76951599121094,43.21367179870605,38.17997741699219,16.09537124633789,1.5,55.0,27.520000076293947,58.30439758300781,153.13385009765625,570.0,47.497108459472656,42.20197296142578,8.0,40.2633056640625,48.987266540527344,0.008138021454215,103.29866027832034,70.38193969726562,7.995849609375,59.9790214538574,43.21367179870605,9.380914002370835,9.380914002370835
2023-04-14 11:19:15+00:00,0.721999990940094,0.0,0.0,40.0,1.0,13.001201820373534,0.0,6.059999942779541,35.319367218017575,5.130000114440918,0.0,27.036000061035157,0.0015139999866485595,12.536885833740232,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.902000093460083,58.900001525878906,0.2919999957084655,31.760000228881843,34.6739990234375,1.0,1.0,26.975999450683595,21.7879997253418,1.0,58.52000045776367,6.971999931335449,58.61000061035156,2.0,30.231999969482423,35.63657455444336,0.0,33.400001525878906,28.0,12.0,51.54803466796875,142.63890686035157,72.06260873052096,28.203125,111.86439514160156,543.5112915039062,85.90278625488281,233.85706787109376,28.15103759765625,7.685279846191406,76.98143005371094,559.6137329101563,79.46532993241216,1.0,46.18568420410157,2.1984100341796875,50.24459838867188,22.985763549804688,32.46527862548828,60.0,60.0007263183594,61.934051513671875,122.51737213134766,53.935186767578124,67.4,93.5101318359375,6.9251101493738005,50.79861145019531,45.7089111328125,43.86573944091797,162.1967315673828,54.4791748046875,868.4,-7.500027370452881,21.100000381469727,630.0,21.600000381469727,134.66629028320312,43.168359375,38.16261444091798,16.070785522460938,1.5,55.0,27.5,58.30439758300781,153.02764892578125,570.0,47.497108459472656,42.18460540771484,8.0,40.222802734375,48.95254821777344,0.008138021454215,103.29866027832034,70.26042022705079,8.000213623046875,60.0007263183594,43.168359375,9.303513986635208,9.303513986635208
2023-04-14 11:19:20+00:00,0.7480000019073486,0.0,0.0,40.0,1.0,12.9095458984375,0.0,6.059999942779541,35.54889755249023,5.130000114440918,0.0,26.931999969482423,0.0014960000038146972,12.529313468933106,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.914000082015991,58.900001525878906,0.28599999547004695,31.760000228881843,35.5739990234375,1.0,1.0,27.0,21.61999969482422,1.0,58.52000045776367,6.96999979019165,58.61000061035156,2.0,31.036000061035157,35.65104217529297,0.0,33.400001525878906,28.0,12.0,51.50752410888672,142.4826446533203,71.87195533946054,28.197338104248047,111.77192687988281,543.5112915039062,85.90278625488281,247.51154785156245,28.177081298828124,27.68810272216797,76.81846618652344,560.2213745117188,79.07175079784692,1.0,46.08421325683594,1.7802734375,50.21896362304688,22.9827880859375,32.46527862548828,60.0,60.06293411254882,61.808624267578125,122.36111755371094,53.897569274902345,67.4,93.3959197998047,6.839103295437167,50.75809936523437,45.65104370117187,43.85127258300781,162.11700439453125,54.4791748046875,869.0,-7.5000255584716795,21.100000381469727,630.0,21.600000381469727,134.47769165039062,43.449609375,38.15103912353516,16.123085021972656,1.5,54.92000122070313,27.600000381469727,58.30439758300781,152.96493530273438,570.0,47.47395782470703,42.15567169189453,8.0,40.2285888671875,48.9120361328125,0.008138021454215,102.95142822265625,70.1562484741211,8.02874755859375,60.06293411254882,43.449609375,9.22349599738121,9.22349599738121
2023-04-14 11:19:25+00:00,0.7440000057220459,0.0,0.0,40.0,1.0,12.94009780883789,0.0,6.059999942779541,35.33064346313477,5.130000114440918,0.0,27.111999893188475,0.0015039999961853029,12.559813499450682,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.9100000858306885,58.900001525878906,0.2960000038146972,31.760000228881843,35.429998779296874,1.0,1.0,26.956000137329102,21.759999465942382,1.0,58.52000045776367,6.98199987411499,58.61000061035156,2.0019999980926513,30.96800003051758,35.66261672973633,0.0,33.400001525878906,28.0,12.0,51.440974426269534,142.41319274902344,71.8613789623365,28.197338104248047,111.63139343261719,543.5112915039062,85.83333740234374,243.29862060546876,28.1539306640625,42.08747863769531,76.91093444824219,560.2213745117188,78.8221392805963,1.0,46.096515655517585,2.2624664306640625,50.25192260742188,22.985763549804688,32.46527862548828,60.0,60.11284713745118,62.03773498535156,122.23957672119141,53.86573944091797,67.4,93.35906982421876,6.707882828240001,50.75231170654297,45.633680725097655,43.839697265625,162.19100952148438,54.51390075683594,865.0,-7.500014686584473,21.100000381469727,630.0,21.600000381469727,134.3854522705078,43.30000030517578,38.15103912353516,16.164684295654297,1.5,54.900001525878906,27.54000015258789,58.30439758300781,152.86422729492188,570.0,47.427659606933595,42.138310241699216,8.0,40.2170166015625,48.868630981445314,0.008138021454215,102.60419616699218,70.22570037841797,8.020980834960938,60.11284713745118,43.30000030517578,9.324504009532928,9.324504009532928
2023-04-14 11:19:30+00:00,0.7300000190734863,0.0,0.0,40.0,1.0,13.008839988708496,0.0,6.059999942779541,35.08613967895508,5.130000114440918,0.0,27.077999877929688,0.001478000020980835,12.592853355407716,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.9100000858306885,58.900001525878906,0.2960000038146972,31.760000228881843,35.136000061035155,1.0,1.0,26.94399948120117,21.804000091552734,1.0,58.52000045776367,6.9899999618530275,58.61000061035156,2.0059999942779543,30.695999908447266,35.64814910888672,0.0,33.400001525878906,28.0,12.0,51.42650604248047,142.2916687011719,71.77898537341181,28.159722518920887,111.53526306152344,543.5112915039062,85.64236602783203,247.81248779296874,28.171293640136717,19.76116180419922,76.7449951171875,560.2213745117188,79.59199430348097,1.0,46.12417221069337,2.307073974609375,50.26657104492188,22.98675537109375,32.46527862548828,60.0,60.136717987060536,61.86012268066406,122.10070343017578,53.81076507568359,67.4,93.21487426757812,6.550318314750702,50.711805725097655,45.636575317382814,43.81076202392578,162.04910278320312,54.37499923706055,865.0,-7.500023651123047,21.100000381469727,630.0,21.600000381469727,134.1675567626953,42.87031127929687,38.1336784362793,16.21990203857422,1.5,54.900001525878906,27.54000015258789,58.30439758300781,152.82028198242188,570.0,47.40162200927735,42.11516571044922,8.0,40.2054443359375,48.8570556640625,0.008138021454215,102.43058013916016,70.10415954589844,8.002548217773438,60.136717987060536,42.87031127929687,9.297278022909165,9.297278022909165
2023-04-14 11:19:35+00:00,0.7300000190734863,0.0,0.0,40.0,1.0,12.96301212310791,0.0,6.059999942779541,34.84158782958984,5.130000114440918,0.0,26.694000244140625,0.0014539999961853027,12.311530494689942,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.906000089645386,58.900001525878906,0.2960000038146972,31.760000228881843,34.94000091552734,1.0,1.0,26.98399963378906,21.54000015258789,1.0,58.52000045776367,6.938000106811524,58.61000061035156,2.009999990463257,30.495999908447267,35.62210693359375,0.0,33.400001525878906,28.0,12.0,51.38599700927735,142.17013854980468,71.87694610513346,27.98611068725586,111.41738891601562,545.0520874023438,85.62500610351563,270.57001953125,28.177081298828124,8.561325073242188,76.61590576171875,560.2213745117188,79.75642989882114,1.0,46.060943603515625,2.327978515625,50.25581359863282,22.979812622070312,32.46527862548828,60.0,60.14901657104491,61.65687561035156,121.99652557373047,53.77604675292969,67.4,93.09310913085938,6.398274881447795,50.67997741699219,45.58449096679688,43.79340362548828,162.18414306640625,54.37499923706055,866.0,-7.500016403198242,21.100000381469727,630.0,21.600000381469727,134.06776428222656,43.12265625,38.12210464477539,16.340007781982422,1.5,54.81999969482422,27.600000381469727,58.30439758300781,152.70904541015625,570.0,47.37557830810547,42.08044281005859,8.0,40.2054443359375,48.836805725097655,0.008138021454215,102.43058013916016,70.0173568725586,8.000732421875,60.14901657104491,43.12265625,9.28845402288437,9.28845402288437
2023-04-14 11:19:40+00:00,0.7180000185966492,0.0,0.0,40.0,1.0,12.672768020629883,0.0,6.059999942779541,34.597216796875,5.130000114440918,0.0,25.71599998474121,0.0013380000352859497,12.221720886230468,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.9040000915527346,58.900001525878906,0.2899999916553497,31.760000228881843,34.645999908447266,1.0,1.0,26.92400016784668,20.707999801635744,1.0,58.52000045776367,6.784000205993652,58.61000061035156,2.0,30.271999740600585,35.59027862548828,0.0,33.400001525878906,28.0,12.0,51.333909606933595,142.04859924316406,71.76820589167781,27.980323791503906,111.27708435058594,546.3324584960938,85.53819427490234,242.32060546875,28.139466857910158,4.8645782470703125,76.63787841796875,560.2213745117188,79.5194327836944,1.0,46.12112045288086,2.2224212646484376,50.28167724609376,22.977752685546875,32.46527862548828,60.0,60.15552673339846,61.923065185546875,121.89236602783203,53.747108459472656,67.4,93.0670166015625,6.238485889053155,50.66840515136719,45.543983459472656,43.770259094238284,162.0738983154297,54.47917556762695,870.0,-7.500030899047852,21.100000381469727,630.0,21.600000381469727,133.92723083496094,43.15742179870605,38.12210464477539,16.38530731201172,1.5,54.79999923706055,27.54000015258789,58.30439758300781,152.67196655273438,570.0,47.33795928955078,42.04861755371094,8.0,40.18808135986328,48.828125,0.008138021454215,102.43058013916016,70.05207061767578,7.9976348876953125,60.15552673339846,43.15742179870605,9.270338010287286,9.270338010287286
2023-04-14 11:19:45+00:00,0.693999993801117,0.0,0.0,40.0,1.0,12.672767639160158,0.0,6.059999942779541,34.35274887084961,5.130000114440918,0.0,25.879999923706055,0.0013660000085830687,12.218679809570313,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.900000095367432,58.900001525878906,0.2899999916553497,31.760000228881843,34.449999237060545,1.0,1.0,26.971999740600587,20.788000106811523,1.0,58.52000045776367,6.8,58.61000061035156,2.0,30.0560001373291,35.59027862548828,0.0,33.34000015258789,28.0,12.0,51.30497436523437,141.94444885253907,71.70753229479381,27.980323791503906,111.10313415527344,546.3541625976562,85.41665649414062,263.761572265625,28.151039123535156,4.673614501953125,76.541748046875,560.2213745117188,79.25106450186554,1.0,46.204185485839844,2.2534759521484373,50.30776977539063,22.997665405273438,32.43634796142578,60.0,60.1576972961426,61.74568176269531,121.75347747802735,53.74132080078125,67.4,92.89695739746094,6.078836770039232,50.63368377685547,45.52083282470703,43.76447296142578,162.03651428222656,54.409724426269534,868.4,-7.500032806396485,21.100000381469727,630.0,21.600000381469727,133.8127899169922,43.399218521118165,38.10474624633789,16.399173736572266,1.5,54.79999923706055,27.5,58.310184478759766,152.5506591796875,570.0,47.33506622314453,42.04283142089844,8.0,40.15335540771484,48.78183135986328,0.008138021454215,102.43058013916016,70.0,8.027496337890625,60.1576972961426,43.399218521118165,9.229565985465051,9.229565985465051
2023-04-14 11:19:50+00:00,0.678000009059906,0.0,0.0,40.0,1.0,12.63457775115967,0.0,6.059999942779541,34.10818786621094,5.130000114440918,0.0,25.777999496459962,0.001334000015258789,12.215385246276856,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.900000095367432,58.900001525878906,0.3000000119209289,31.760000228881843,34.15600051879883,1.0,1.0,26.996000289916992,20.73999938964844,1.0,58.52000045776367,6.7960000991821286,58.61000061035156,2.0,29.88000030517578,35.58449249267578,0.0,33.31999969482422,28.0,12.0,51.264468383789065,141.85765991210937,71.6407114738926,28.0266201019287,111.02920532226562,549.0885375976562,85.36458587646484,257.028369140625,28.1539306640625,3.912811279296875,76.44218444824219,560.2213745117188,79.39027907491291,1.0,46.16422653198243,2.0742218017578127,50.30776977539063,23.007583618164062,32.46527862548828,60.0,60.15552673339846,61.60148620605469,121.68403015136718,53.689231872558594,67.4,92.78594970703126,5.925317054679044,50.622108459472656,45.486106872558594,43.76447296142578,161.8824005126953,54.34027938842773,866.8,-7.500018215179443,21.100000381469727,630.0,21.600000381469727,133.6688232421875,43.15898529052734,38.08738632202149,16.249675750732422,1.5,54.779999542236325,27.5,58.327545166015625,152.45773315429688,570.0,47.29745025634766,42.037043762207034,8.0,40.13888854980469,48.72685241699219,0.008138021454215,102.43058013916016,69.87848663330078,8.005142211914062,60.15552673339846,43.15898529052734,9.198134020996093,9.198134020996093
2023-04-14 11:19:55+00:00,0.6740000128746033,0.0,0.0,40.0,1.0,12.726233863830567,0.0,6.059999942779541,33.863746643066406,5.130000114440918,0.0,26.309999465942383,0.0013859999656677248,12.588735008239746,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.892000102996826,58.900001525878906,0.2960000038146972,31.760000228881843,33.960001373291014,1.0,1.0,26.915999984741212,21.123999786376952,1.0,58.52000045776367,6.872000122070313,58.61000061035156,2.0039999961853026,29.679999542236327,35.58449249267578,0.0,33.29999923706055,28.0,12.0,51.22974548339844,141.7534637451172,71.7542140354404,28.234952926635742,110.94429016113281,553.3854370117188,85.32986297607422,327.48265380859374,28.1539306640625,2.476234436035156,76.44584655761719,562.6519165039062,79.35106543357274,1.0,46.218204498291016,1.6964324951171874,50.32585144042969,23.01849365234375,32.450811767578124,60.0,60.14684600830077,61.830596923828125,121.57986450195312,53.657403564453126,67.4,92.75665283203126,5.776590524269766,50.58738250732422,45.44849395751953,43.74711151123047,161.7839813232422,54.53125762939453,866.2,-7.500016403198242,21.100000381469727,630.0,21.600000381469727,133.56903076171875,43.29023483276367,38.05844955444336,16.227169036865234,1.5,54.70000076293945,27.5,58.30439758300781,152.37625122070312,570.0,47.265625,42.013893127441406,8.0,40.11573944091798,48.72685241699219,0.008138021454215,102.43058013916016,69.89584655761719,7.986297607421875,60.14684600830077,43.29023483276367,9.161986016654968,9.161986016654968
