time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-03-31 15:53:20+00:00,0.0,0.040328264779092,87.0,35.0,29.894258499999978,497.967495,27.9,0.0,0.0,0.0,56.95509881043881,0.0,0.0,0.0,0.0,106.74095226001211,110.35746290232896,0.0,7.24612905,7.24612905,106.73167025097591,106.73167025097591,,0.040328264779092,0.0,0.0,0.0,0.0,29.716790500000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,106.73167025097591,106.73167025097591,56.88864548252718,56.95509881043881,7.24612905,0.0,0.0,0.0,0.0013332523100343036,,0.0,0.0,80.98207041208786,0.0,0.0,False,True,False,15.152939827499175,,,,,2.0,2.0,1.0,0.0,1.0,102.0,80.98207041208786,80.55503299866075,79.35183427894344,80.79721298634104,79.0953395480754,56.88864548252718,3.0,3.0
2023-03-31 16:00:00+00:00,0.0,0.04022538981989483,88.0,35.0,29.830206750000002,449.14438,27.9,0.0,0.0,0.0,56.88864548252718,0.0,0.0,0.0,0.0,106.73021804799319,110.11694588718196,0.0,7.2377727,7.2377727,102.63505386838784,102.63505386838784,,0.04022538981989483,0.0,0.0,0.0,0.0,29.783151999999973,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,102.63505386838784,102.63505386838784,56.82219805217238,56.88864548252718,7.2377727,0.0,0.0,0.0,0.0014504101342505695,,0.0,0.0,80.97615408209288,0.0,0.0,False,True,False,15.152836952539978,,,,,2.0,2.0,1.0,0.0,1.0,102.0,80.97615408209288,80.54904733547528,79.28438006591796,80.78420709399802,79.0952760704094,56.82219805217238,3.0,3.0
2023-03-31 16:06:40+00:00,0.0,0.040146570758819985,89.0,35.0,29.77446175,433.971945,27.9,0.0,0.0,0.0,56.82219805217238,0.0,0.0,0.0,0.0,106.7194533287164,109.87650311518118,0.0,7.2313749,7.2313749,99.21541693492533,99.21541693492533,,0.040146570758819985,0.0,0.0,0.0,0.0,29.793202000000008,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,99.21541693492533,99.21541693492533,56.755776903784636,56.82219805217238,7.2313749,0.0,0.0,0.0,0.0015643361163455952,,0.0,0.0,80.97023198881124,0.0,0.0,False,True,False,15.152758133478903,,,,,2.0,2.0,1.0,0.0,1.0,102.0,80.97023198881124,80.54305580055694,79.21694180220169,80.77119029537909,79.09521252099825,56.755776903784636,3.0,3.0
2023-03-31 16:13:20+00:00,0.0,0.03851625673176551,90.0,35.0,29.721097499999985,389.27952250000004,27.9,0.0,0.0,0.0,56.755776903784636,0.0,0.0,0.0,0.0,106.70865860461817,109.63615483820013,0.0,7.09991346,7.09991346,94.603831199289,94.603831199289,,0.03851625673176551,0.0,0.0,0.0,0.0,29.830570000000023,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,94.603831199289,94.603831199289,56.68938781923305,56.755776903784636,7.09991346,0.0,0.0,0.0,0.0017510235844978928,,0.0,0.0,80.96430440827191,0.0,0.0,False,True,False,15.15112781945185,,,,,2.0,2.0,1.0,0.0,1.0,102.0,80.96430440827191,80.53705867553333,79.14952270892803,80.75816320079326,79.09514890290967,56.68938781923305,3.0,3.0
2023-03-31 16:20:00+00:00,0.0,0.0,91.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,56.68938781923305,0.0,0.0,0.0,0.0,106.69785937560088,109.39695683138787,0.0,0.0,0.0,70.41398034018985,70.41398034018985,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,70.41398034018985,70.41398034018985,56.62333239910885,56.68938781923305,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,80.95838555002825,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.95838555002825,80.53107045751898,79.08229009401424,80.74515716168298,79.09508537443293,56.62333239910885,3.0,3.0
2023-03-31 16:26:40+00:00,0.0,0.0,92.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,56.62333239910885,0.0,0.0,0.0,0.0,106.6870412804257,109.15830902570542,0.0,0.0,0.0,55.25235889672665,55.25235889672665,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,55.25235889672665,55.25235889672665,56.557439191334424,56.62333239910885,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.95246737637194,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.95246737637194,80.52508294613011,79.015149057737,80.73215444148735,79.0950218460381,56.557439191334424,3.0,3.0
2023-03-31 16:33:20+00:00,0.0,0.0,93.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,56.557439191334424,0.0,0.0,0.0,0.0,106.67620434881829,108.92021007939891,0.0,0.0,0.0,45.749416272819786,45.749416272819786,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,45.749416272819786,45.749416272819786,56.4917077975648,56.557439191334424,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.9465498872238,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.9465498872238,80.5190961412834,78.94809947535555,80.71915503935946,79.09495831772512,56.4917077975648,3.0,3.0
2023-03-31 16:40:00+00:00,0.0,0.0,94.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,56.4917077975648,0.0,0.0,0.0,0.0,106.66534861046271,108.68265865400723,0.0,0.0,0.0,39.79319853911555,39.79319853911555,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,39.79319853911555,39.79319853911555,56.426137820433155,56.4917077975648,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.94063308250463,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.94063308250463,80.51311004289545,78.88114122229905,80.70615895445258,79.09489478949399,56.426137820433155,3.0,3.0
2023-03-31 16:46:40+00:00,0.0,0.0,95.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,56.426137820433155,0.0,0.0,0.0,0.0,106.65447409500202,108.44565341435391,0.0,0.0,0.0,36.05998335563719,36.05998335563719,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,36.05998335563719,36.05998335563719,56.36072886354856,56.426137820433155,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.93471696213533,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.93471696213533,80.50712465088287,78.81427417416637,80.69316618592023,79.09483126134472,56.36072886354856,3.0,3.0
2023-03-31 16:53:20+00:00,0.0,0.0,96.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,56.36072886354856,0.0,0.0,0.0,0.0,106.6435808320389,108.20919302853848,0.0,0.0,0.0,33.72009313851348,33.72009313851348,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,33.72009313851348,33.72009313851348,56.29548053149341,56.36072886354856,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.9288015260367,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.9288015260367,80.50113996516234,78.74749820672577,80.68017673291615,79.09476773327731,56.29548053149341,3.0,3.0
2023-03-31 17:00:00+00:00,0.0,0.0,97.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,56.29548053149341,0.0,0.0,0.0,0.0,106.63266885113453,107.97327616792926,0.0,0.0,0.0,32.25350577102881,32.25350577102881,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,32.25350577102881,32.25350577102881,56.23039242982122,56.29548053149341,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.92288677412961,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.92288677412961,80.49515598565046,78.68081319591482,80.66719059459422,79.09470420529175,56.23039242982122,3.0,3.0
2023-03-31 17:06:40+00:00,0.0,0.0,98.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,56.23039242982122,0.0,0.0,0.0,0.0,106.62173818181053,107.73790150715453,0.0,0.0,0.0,31.334283796115166,31.334283796115166,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,31.334283796115166,31.334283796115166,56.16546416505406,56.23039242982122,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.91697270633489,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.91697270633489,80.48917271226395,78.61421901783996,80.65420777010866,79.09464067738804,56.16546416505406,3.0,3.0
2023-03-31 17:13:20+00:00,0.0,0.0,99.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,56.16546416505406,0.0,0.0,0.0,0.0,106.6107888535468,107.50306772409536,0.0,0.0,0.0,30.75813739127237,30.75813739127237,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,30.75813739127237,30.75813739127237,56.10069534468039,56.16546416505406,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.91105932257346,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.91105932257346,80.48319014491949,78.54771554877647,80.64122825861375,79.09457714956619,56.10069534468039,3.0,3.0
2023-03-31 17:20:00+00:00,0.0,0.0,100.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,56.10069534468039,0.0,0.0,0.0,0.0,106.59982089578274,107.26877349987657,0.0,0.0,0.0,30.3970225693117,30.3970225693117,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,30.3970225693117,30.3970225693117,56.03608557715239,56.10069534468039,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.90514662276621,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.90514662276621,80.47720828353374,78.48130266516813,80.62825205926413,79.0945136218262,56.03608557715239,3.0,3.0
2023-03-31 17:26:40+00:00,0.0,0.0,101.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,56.03608557715239,0.0,0.0,0.0,0.0,106.58883433791729,107.03501751885992,0.0,0.0,0.0,30.17068441369088,30.17068441369088,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,30.17068441369088,30.17068441369088,55.97163447188393,56.03608557715239,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.899234606834,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.899234606834,80.47122712802337,78.41498024362699,80.61527917121458,79.09445009416805,55.97163447188393,3.0,3.0
2023-03-31 17:33:20+00:00,0.0,0.0,102.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,55.97163447188393,0.0,0.0,0.0,0.0,106.57782920930909,106.80179846863523,0.0,0.0,0.0,30.028821057288923,30.028821057288923,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,30.028821057288923,30.028821057288923,55.90734163924793,55.97163447188393,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.8933232746977,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.8933232746977,80.4652466783051,78.34874816093321,80.60230959362013,79.09438656659177,55.90734163924793,3.0,3.0
2023-03-31 17:40:00+00:00,0.0,0.0,103.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,55.90734163924793,0.0,0.0,0.0,0.0,106.56680553927612,106.56911504001297,0.0,0.0,0.0,29.939904489799773,29.939904489799773,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.939904489799773,29.939904489799773,55.84320669057416,55.90734163924793,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.88741262627826,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.88741262627826,80.45926693429567,78.28260629403479,80.58934332563604,79.09432303909733,55.84320669057416,3.0,3.0
2023-03-31 17:46:40+00:00,0.0,0.0,104.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,55.84320669057416,0.0,0.0,0.0,0.0,106.55576335709596,106.33696592701618,0.0,0.0,0.0,29.88417370649833,29.88417370649833,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.88417370649833,29.88417370649833,55.779229238146854,55.84320669057416,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.8815026614966,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.8815026614966,80.45328789591179,78.21655452004734,80.57638036641771,79.09425951168475,55.779229238146854,3.0,3.0
2023-03-31 17:53:20+00:00,0.0,0.0,105.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,55.779229238146854,0.0,0.0,0.0,0.0,106.54470269200566,106.10534982687241,0.0,0.0,0.0,29.849242981043016,29.849242981043016,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.849242981043016,29.849242981043016,55.7154088952023,55.779229238146854,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.87559338027364,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.87559338027364,80.44730956307018,78.15059271625387,80.5634207151208,79.09419598435403,55.7154088952023,3.0,3.0
2023-03-31 18:00:00+00:00,0.0,0.0,106.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,55.7154088952023,0.0,0.0,0.0,0.0,106.53362357320225,105.87426544000634,0.0,0.0,0.0,29.82734923563781,29.82734923563781,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.82734923563781,29.82734923563781,55.65174527592666,55.7154088952023,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.86968478253038,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.86968478253038,80.44133193568763,78.08472076010446,80.55046437090118,79.09413245710516,55.65174527592666,3.0,3.0
2023-03-31 18:06:40+00:00,0.0,0.0,107.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,55.65174527592666,0.0,0.0,0.0,0.0,106.52252602984241,105.64371147003156,0.0,0.0,0.0,29.813626758316772,29.813626758316772,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.813626758316772,29.813626758316772,55.58823799545348,55.65174527592666,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.8637768681877,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.8637768681877,80.43535501368086,78.0189385292162,80.53751133291496,79.09406892993815,55.58823799545348,3.0,3.0
2023-03-31 18:13:20+00:00,0.0,0.0,108.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,55.58823799545348,0.0,0.0,0.0,0.0,106.51141009104265,105.41368662374286,0.0,0.0,0.0,29.805025836896466,29.805025836896466,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.805025836896466,29.805025836896466,55.52488666986147,55.58823799545348,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.85786963716657,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.85786963716657,80.42937879696666,77.95324590137284,80.52456160031846,79.09400540285299,55.52488666986147,3.0,3.0
2023-03-31 18:20:00+00:00,0.0,0.0,109.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,55.52488666986147,0.0,0.0,0.0,0.0,106.50027578587896,105.18418961110821,0.0,0.0,0.0,29.79963498453449,29.79963498453449,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.79963498453449,29.79963498453449,55.461690916172074,55.52488666986147,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.85196308938794,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.85196308938794,80.42340328546175,77.88764275452462,80.5116151722682,79.09394187584968,55.461690916172074,3.0,3.0
2023-03-31 18:26:40+00:00,0.0,0.0,110.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,55.461690916172074,0.0,0.0,0.0,0.0,106.48912314338777,104.95521914526104,0.0,0.0,0.0,29.796256126878607,29.796256126878607,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.796256126878607,29.796256126878607,55.398650352347204,55.461690916172074,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.84605722477284,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.84605722477284,80.41742847908296,77.82212896678806,80.49867204792088,79.09387834892823,55.398650352347204,3.0,3.0
2023-03-31 18:33:20+00:00,0.0,0.0,111.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,55.398650352347204,0.0,0.0,0.0,0.0,106.47795219256537,104.72677394249293,0.0,0.0,0.0,29.794138339506198,29.794138339506198,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.794138339506198,29.794138339506198,55.33576459728704,55.398650352347204,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.8401520432422,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.8401520432422,80.41145437774708,77.75670441644564,80.48573222643347,79.09381482208863,55.33576459728704,3.0,3.0
2023-03-31 18:40:00+00:00,0.0,0.0,112.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,55.33576459728704,0.0,0.0,0.0,0.0,106.46676296236777,104.49885272224506,0.0,0.0,0.0,29.792810960903278,29.792810960903278,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.792810960903278,29.792810960903278,55.27303327082751,55.33576459728704,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.83424754471702,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.83424754471702,80.40548098137089,77.69136898194563,80.47279570696315,79.09375129533089,55.27303327082751,3.0,3.0
2023-03-31 18:46:40+00:00,0.0,0.0,113.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,55.27303327082751,0.0,0.0,0.0,0.0,106.45555548171137,104.27145420710124,0.0,0.0,0.0,29.79197899166102,29.79197899166102,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.79197899166102,29.79197899166102,55.21045599373821,55.27303327082751,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.82834372911833,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.82834372911833,80.39950828987122,77.6261225419019,80.45986248866728,79.093687768655,55.21045599373821,3.0,3.0
2023-03-31 18:53:20+00:00,0.0,0.0,114.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,55.21045599373821,0.0,0.0,0.0,0.0,106.44432977947227,104.04457712277976,0.0,0.0,0.0,29.791457533187494,29.791457533187494,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.791457533187494,29.791457533187494,55.14803238771998,55.21045599373821,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.82244059636713,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.82244059636713,80.39353630316486,77.56096497509373,80.4469325707035,79.09362424206097,55.14803238771998,3.0,3.0
2023-03-31 19:00:00+00:00,0.0,0.0,115.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,55.14803238771998,0.0,0.0,0.0,0.0,106.43308588448772,103.81822019812557,0.0,0.0,0.0,29.791130695456243,29.791130695456243,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.791130695456243,29.791130695456243,55.08576207540261,55.14803238771998,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.8165381463844,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.8165381463844,80.38756502116871,77.49589616046535,80.43400595222954,79.09356071554879,55.08576207540261,3.0,3.0
2023-03-31 19:06:40+00:00,0.0,0.0,116.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,55.08576207540261,0.0,0.0,0.0,0.0,106.42182382555406,103.59238216510317,0.0,0.0,0.0,29.790925841363364,29.790925841363364,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.790925841363364,29.790925841363364,55.02364468034267,55.08576207540261,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.81063637909119,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.81063637909119,80.38159444379954,77.430915977126,80.42108263240351,79.09349718911847,55.02364468034267,3.0,3.0
2023-03-31 19:13:20+00:00,0.0,0.0,117.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,55.02364468034267,0.0,0.0,0.0,0.0,106.4105436314287,103.37003006877994,0.0,0.0,0.0,29.790797443704964,29.790797443704964,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.790797443704964,29.790797443704964,54.9616798270211,55.02364468034267,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.80473529440854,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.80473529440854,80.37562457097425,77.3660243043496,80.40816261038361,79.09343366276994,54.9616798270211,3.0,3.0
2023-03-31 19:20:00+00:00,0.0,0.0,118.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,54.9616798270211,0.0,0.0,0.0,0.0,106.39924533082873,103.15001408543601,0.0,0.0,0.0,29.790716967115742,29.790716967115742,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.790716967115742,29.790716967115742,54.899867140841025,54.9616798270211,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.79883489225756,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.79883489225756,80.36965540260968,77.3012210215744,80.39524588532834,79.09337013650327,54.899867140841025,3.0,3.0
2023-03-31 19:26:40+00:00,0.0,0.0,119.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,54.899867140841025,0.0,0.0,0.0,0.0,106.3879289524325,102.93050145021748,0.0,0.0,0.0,29.790666526309472,29.790666526309472,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.790666526309472,29.790666526309472,54.838206248125516,54.899867140841025,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.79293517255923,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.79293517255923,80.36368693862272,77.23650600840301,80.38233245639634,79.09330661031845,54.838206248125516,3.0,3.0
2023-03-31 19:33:20+00:00,0.0,0.0,120.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,54.838206248125516,0.0,0.0,0.0,0.0,106.37659452487833,102.71149093636292,0.0,0.0,0.0,29.790634911215424,29.790634911215424,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.790634911215424,29.790634911215424,54.77669677611516,54.838206248125516,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.78703613523464,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.78703613523464,80.35771917893027,77.17187914460197,80.36942232274652,79.09324308421549,54.77669677611516,3.0,3.0
