time,Thx_p_out,Thx_s_out
2023-06-30 16:18:15+00:00,44.94655999999998,45.11396000000002
2023-06-30 16:18:20+00:00,44.95265999999998,45.10984000000002
2023-06-30 16:18:25+00:00,44.95961999999997,45.10415999999998
2023-06-30 16:18:30+00:00,44.969100000000026,45.10415999999998
2023-06-30 16:18:35+00:00,44.97649999999999,45.100779999999986
2023-06-30 16:18:40+00:00,44.98419999999999,45.09809999999999
2023-06-30 16:18:45+00:00,44.99369999999999,45.09606000000002
2023-06-30 16:18:50+00:00,45.001120000000014,45.092719999999986
2023-06-30 16:18:55+00:00,45.00310000000002,45.08872000000002
2023-06-30 16:19:00+00:00,45.00511999999998,45.08802000000003
2023-06-30 16:19:05+00:00,45.00443999999999,45.086599999999976
2023-06-30 16:19:10+00:00,44.995720000000006,45.08154000000002
2023-06-30 16:19:15+00:00,44.98622,45.08019999999999
2023-06-30 16:19:20+00:00,44.97316000000001,45.07754
2023-06-30 16:19:25+00:00,44.95409999999998,45.07754
2023-06-30 16:19:30+00:00,44.93506000000002,45.07220000000001
2023-06-30 16:19:35+00:00,44.91246000000001,45.069500000000005
2023-06-30 16:19:40+00:00,44.88720000000001,45.066160000000025
2023-06-30 16:19:45+00:00,44.86403999999999,45.06747999999999
2023-06-30 16:19:50+00:00,44.846900000000005,45.06209999999999
2023-06-30 16:19:55+00:00,44.8279,45.06209999999999
2023-06-30 16:20:00+00:00,44.81488000000002,45.05648000000002
2023-06-30 16:20:05+00:00,44.803139999999985,45.05648000000002
2023-06-30 16:20:10+00:00,44.78960000000001,45.05363999999997
2023-06-30 16:20:15+00:00,44.77796000000001,45.04892000000001
2023-06-30 16:20:20+00:00,44.77170000000001,45.04826000000003
2023-06-30 16:20:25+00:00,44.760339999999985,45.04557999999997
2023-06-30 16:20:30+00:00,44.754099999999994,45.044219999999996
2023-06-30 16:20:35+00:00,44.74110000000002,45.042880000000025
2023-06-30 16:20:40+00:00,44.73437999999999,45.03750000000002
2023-06-30 16:20:45+00:00,44.7192,45.036099999999976
2023-06-30 16:20:50+00:00,44.703599999999994,45.032579999999996
2023-06-30 16:20:55+00:00,44.68585999999999,45.03190000000001
2023-06-30 16:21:00+00:00,44.66397999999998,45.03041999999999
2023-06-30 16:21:05+00:00,44.636019999999974,45.024339999999995
2023-06-30 16:21:10+00:00,44.60322000000002,45.02231999999998
2023-06-30 16:21:15+00:00,44.56572,45.02163999999999
2023-06-30 16:21:20+00:00,44.52620000000002,45.01764000000003
2023-06-30 16:21:25+00:00,44.48304000000002,45.015600000000006
2023-06-30 16:21:30+00:00,44.43738000000002,45.012159999999994
2023-06-30 16:21:35+00:00,44.38761999999997,45.010820000000024
2023-06-30 16:21:40+00:00,44.34312,45.00720000000001
2023-06-30 16:21:45+00:00,44.29595999999998,45.005859999999984
2023-06-30 16:21:50+00:00,44.25157999999999,45.00243999999998
2023-06-30 16:21:55+00:00,44.20927999999998,45.00042000000002
2023-06-30 16:22:00+00:00,44.16976,44.999739999999974
2023-06-30 16:22:05+00:00,44.13080000000002,44.995060000000024
2023-06-30 16:22:10+00:00,44.09395999999998,44.99437999999998
2023-06-30 16:22:15+00:00,44.05511999999999,44.987660000000005
2023-06-30 16:22:20+00:00,44.02087999999998,44.98897999999997
2023-06-30 16:22:25+00:00,43.98345999999998,44.98630000000003
2023-06-30 16:22:30+00:00,43.942499999999995,44.98138
2023-06-30 16:22:35+00:00,43.903520000000015,44.97928000000002
2023-06-30 16:22:40+00:00,43.864599999999996,44.976519999999994
2023-06-30 16:22:45+00:00,43.823559999999986,44.97582
2023-06-30 16:22:50+00:00,43.78546,44.97379999999998
2023-06-30 16:22:55+00:00,43.74919999999997,44.96845999999999
2023-06-30 16:23:00+00:00,43.71379999999999,44.96575999999999
2023-06-30 16:23:05+00:00,43.67887999999999,44.96508
2023-06-30 16:23:10+00:00,43.64681999999999,44.9624
2023-06-30 16:23:15+00:00,43.61469999999997,44.958860000000016
2023-06-30 16:23:20+00:00,43.582040000000006,44.95458000000002
2023-06-30 16:23:25+00:00,43.553380000000004,44.95190000000002
2023-06-30 16:23:30+00:00,43.519180000000006,44.948559999999986
2023-06-30 16:23:35+00:00,43.48914000000002,44.94587999999999
2023-06-30 16:23:40+00:00,43.45774,44.943179999999984
2023-06-30 16:23:45+00:00,43.42707999999999,44.93986000000001
2023-06-30 16:23:50+00:00,43.399,44.937160000000006
2023-06-30 16:23:55+00:00,43.37171999999998,44.934439999999995
2023-06-30 16:24:00+00:00,43.34712000000002,44.92944
2023-06-30 16:24:05+00:00,43.32672000000002,44.927340000000015
2023-06-30 16:24:10+00:00,43.31096000000002,44.92331999999999
2023-06-30 16:24:15+00:00,43.295180000000016,44.91996
2023-06-30 16:24:20+00:00,43.285799999999995,44.91723999999999
2023-06-30 16:24:25+00:00,43.27699999999999,44.913220000000024
2023-06-30 16:24:30+00:00,43.27908000000002,44.91118
2023-06-30 16:24:35+00:00,43.27710000000002,44.90917999999999
2023-06-30 16:24:40+00:00,43.278999999999996,44.90404000000001
2023-06-30 16:24:45+00:00,43.282460000000015,44.90070000000003
2023-06-30 16:24:50+00:00,43.27965999999998,44.897339999999986
2023-06-30 16:24:55+00:00,43.27832000000001,44.894679999999994
2023-06-30 16:25:00+00:00,43.267920000000004,44.890660000000025
2023-06-30 16:25:05+00:00,43.25362000000001,44.88729999999998
2023-06-30 16:25:10+00:00,43.234519999999975,44.88324
2023-06-30 16:25:15+00:00,43.20999999999998,44.87972000000002
2023-06-30 16:25:20+00:00,43.175839999999994,44.87616000000003
2023-06-30 16:25:25+00:00,43.14096000000001,44.87144000000001
2023-06-30 16:25:30+00:00,43.10342000000003,44.86876000000001
2023-06-30 16:25:35+00:00,43.06524000000002,44.86270000000002
2023-06-30 16:25:40+00:00,43.02764000000002,44.85998000000001
2023-06-30 16:25:45+00:00,42.98885999999999,44.85372000000001
2023-06-30 16:25:50+00:00,42.955280000000016,44.849519999999984
2023-06-30 16:25:55+00:00,42.92324000000002,44.84348
2023-06-30 16:26:00+00:00,42.892499999999984,44.84348
2023-06-30 16:26:05+00:00,42.86525999999998,44.835440000000006
2023-06-30 16:26:10+00:00,42.83317999999997,44.831439999999986
2023-06-30 16:26:15+00:00,42.80581999999998,44.827800000000025
2023-06-30 16:26:20+00:00,42.77231999999998,44.82157999999998
2023-06-30 16:26:25+00:00,42.74295999999998,44.81822
2023-06-30 16:26:30+00:00,42.71231999999998,44.81490000000002
2023-06-30 16:26:35+00:00,42.67808000000002,44.806719999999984
2023-06-30 16:26:40+00:00,42.644000000000005,44.80239999999998
2023-06-30 16:26:45+00:00,42.61601999999999,44.79631999999998
2023-06-30 16:26:50+00:00,42.58670000000001,44.792959999999994
2023-06-30 16:26:55+00:00,42.56002000000001,44.78626000000003
2023-06-30 16:27:00+00:00,42.53550000000001,44.78214000000003
2023-06-30 16:27:05+00:00,42.5136,44.77442000000002
2023-06-30 16:27:10+00:00,42.50135999999998,44.76904000000002
2023-06-30 16:27:15+00:00,42.491960000000006,44.76299999999998
2023-06-30 16:27:20+00:00,42.490639999999985,44.75619999999998
2023-06-30 16:27:25+00:00,42.49061999999998,44.749840000000006
2023-06-30 16:27:30+00:00,42.49732,44.74516
2023-06-30 16:27:35+00:00,42.50806,44.74110000000002
2023-06-30 16:27:40+00:00,42.52192000000002,44.73304000000002
2023-06-30 16:27:45+00:00,42.5376,44.726260000000025
2023-06-30 16:27:50+00:00,42.55934000000002,44.719179999999994
2023-06-30 16:27:55+00:00,42.58123999999998,44.71248000000003
2023-06-30 16:28:00+00:00,42.605740000000026,44.707780000000014
2023-06-30 16:28:05+00:00,42.63177999999999,44.70150000000001
2023-06-30 16:28:10+00:00,42.658360000000016,44.694619999999986
2023-06-30 16:28:15+00:00,42.68975999999998,44.68853999999999
2023-06-30 16:28:20+00:00,42.719119999999975,44.68114000000003
2023-06-30 16:28:25+00:00,42.749180000000024,44.67615999999998
2023-06-30 16:28:30+00:00,42.78394000000003,44.66733999999997
2023-06-30 16:28:35+00:00,42.81403999999998,44.660619999999994
2023-06-30 16:28:40+00:00,42.84266000000002,44.656600000000026
2023-06-30 16:28:45+00:00,42.87815999999998,44.65183999999999
2023-06-30 16:28:50+00:00,42.91021999999998,44.64350000000002
2023-06-30 16:28:55+00:00,42.93894,44.63126
2023-06-30 16:29:00+00:00,42.97102000000001,44.62786
2023-06-30 16:29:05+00:00,43.00114000000002,44.61882000000003
2023-06-30 16:29:10+00:00,43.030340000000024,44.614779999999996
2023-06-30 16:29:15+00:00,43.06042000000002,44.605380000000025
2023-06-30 16:29:20+00:00,43.08915999999999,44.59911999999997
2023-06-30 16:29:25+00:00,43.115020000000015,44.59087999999997
2023-06-30 16:29:30+00:00,43.143100000000004,44.585519999999974
2023-06-30 16:29:35+00:00,43.16894000000002,44.57524000000001
2023-06-30 16:29:40+00:00,43.19362000000001,44.56898000000001
2023-06-30 16:29:45+00:00,43.21879999999999,44.55954000000003
2023-06-30 16:29:50+00:00,43.24061999999998,44.55419999999998
2023-06-30 16:29:55+00:00,43.26319999999998,44.54437999999999
2023-06-30 16:30:00+00:00,43.28645999999998,44.53566000000001
2023-06-30 16:30:05+00:00,43.30205999999998,44.52954
2023-06-30 16:30:10+00:00,43.32396,44.52055999999999
2023-06-30 16:30:15+00:00,43.34100000000001,44.51711999999998
2023-06-30 16:30:20+00:00,43.36356000000001,44.50634000000002
2023-06-30 16:30:25+00:00,43.37724000000003,44.500339999999994
2023-06-30 16:30:30+00:00,43.39488,44.49315999999999
2023-06-30 16:30:35+00:00,43.413419999999974,44.483799999999974
2023-06-30 16:30:40+00:00,43.43257999999997,44.47642000000002
2023-06-30 16:30:45+00:00,43.448080000000004,44.47077999999999
2023-06-30 16:30:50+00:00,43.463959999999986,44.461900000000014
2023-06-30 16:30:55+00:00,43.47752000000003,44.45519999999999
2023-06-30 16:31:00+00:00,43.495240000000024,44.44618000000003
2023-06-30 16:31:05+00:00,43.51170000000002,44.439340000000016
2023-06-30 16:31:10+00:00,43.527300000000025,44.43326000000002
2023-06-30 16:31:15+00:00,43.541060000000016,44.42246
2023-06-30 16:31:20+00:00,43.55468000000002,44.41949999999997
2023-06-30 16:31:25+00:00,43.57105999999999,44.41068000000001
2023-06-30 16:31:30+00:00,43.584119999999984,44.40262000000001
2023-06-30 16:31:35+00:00,43.59562,44.39566000000002
2023-06-30 16:31:40+00:00,43.610059999999976,44.3888
2023-06-30 16:31:45+00:00,43.621579999999994,44.38072
2023-06-30 16:31:50+00:00,43.631039999999985,44.37459999999999
2023-06-30 16:31:55+00:00,43.64010000000002,44.36561999999998
2023-06-30 16:32:00+00:00,43.64814000000001,44.35883999999999
2023-06-30 16:32:05+00:00,43.65769999999998,44.351459999999975
2023-06-30 16:32:10+00:00,43.663340000000005,44.34591999999998
2023-06-30 16:32:15+00:00,43.66804000000002,44.33760000000001
2023-06-30 16:32:20+00:00,43.677459999999996,44.33024
2023-06-30 16:32:25+00:00,43.678800000000024,44.31920000000002
2023-06-30 16:32:30+00:00,43.682320000000004,44.31497999999999
2023-06-30 16:32:35+00:00,43.68507999999997,44.306960000000004
2023-06-30 16:32:40+00:00,43.685839999999985,44.30160000000001
2023-06-30 16:32:45+00:00,43.68727999999999,44.29320000000001
2023-06-30 16:32:50+00:00,43.685760000000016,44.28574000000003
2023-06-30 16:32:55+00:00,43.684320000000014,44.28035999999997
2023-06-30 16:33:00+00:00,43.67948000000001,44.273619999999994
2023-06-30 16:33:05+00:00,43.677459999999996,44.26659999999998
2023-06-30 16:33:10+00:00,43.67277999999999,44.258460000000014
2023-06-30 16:33:15+00:00,43.669399999999996,44.25373999999999
2023-06-30 16:33:20+00:00,43.664019999999994,44.24488000000002
2023-06-30 16:33:25+00:00,43.65701999999999,44.24065999999999
2023-06-30 16:33:30+00:00,43.65084000000002,44.23320000000001
2023-06-30 16:33:35+00:00,43.64148,44.2285
2023-06-30 16:33:40+00:00,43.63463999999999,44.219719999999995
2023-06-30 16:33:45+00:00,43.62894,44.214080000000024
2023-06-30 16:33:50+00:00,43.61887999999999,44.205899999999986
2023-06-30 16:33:55+00:00,43.610119999999995,44.20119999999997
2023-06-30 16:34:00+00:00,43.59964000000002,44.19355999999999
2023-06-30 16:34:05+00:00,43.592240000000004,44.186680000000024
2023-06-30 16:34:10+00:00,43.582040000000006,44.182000000000016
2023-06-30 16:34:15+00:00,43.57506000000001,44.17664000000002
2023-06-30 16:34:20+00:00,43.56432000000001,44.16784000000001
2023-06-30 16:34:25+00:00,43.56096000000002,44.16496000000001
2023-06-30 16:34:30+00:00,43.5471,44.158079999999984
2023-06-30 16:34:35+00:00,43.54309999999998,44.152739999999994
2023-06-30 16:34:40+00:00,43.53435999999999,44.143039999999985
2023-06-30 16:34:45+00:00,43.52120000000002,44.136180000000024
2023-06-30 16:34:50+00:00,43.51314000000002,44.132119999999986
2023-06-30 16:34:55+00:00,43.50196,44.12678
2023-06-30 16:35:00+00:00,43.49326000000002,44.12076000000002
2023-06-30 16:35:05+00:00,43.4871,44.11453999999998
2023-06-30 16:35:10+00:00,43.474019999999996,44.108900000000006
2023-06-30 16:35:15+00:00,43.463959999999986,44.103560000000016
2023-06-30 16:35:20+00:00,43.45640000000003,44.09814
2023-06-30 16:35:25+00:00,43.44204000000002,44.09118000000001
2023-06-30 16:35:30+00:00,43.43398000000002,44.08499999999998
2023-06-30 16:35:35+00:00,43.42284000000001,44.08161999999999
2023-06-30 16:35:40+00:00,43.40998000000002,44.07288
2023-06-30 16:35:45+00:00,43.398900000000026,44.068039999999996
2023-06-30 16:35:50+00:00,43.38817999999998,44.062400000000025
2023-06-30 16:35:55+00:00,43.37513999999999,44.0557
2023-06-30 16:36:00+00:00,43.364919999999984,44.04831999999999
2023-06-30 16:36:05+00:00,43.35401999999999,44.04286000000002
2023-06-30 16:36:10+00:00,43.34100000000001,44.03582
2023-06-30 16:36:15+00:00,43.33091999999999,44.032460000000015
2023-06-30 16:36:20+00:00,43.317079999999976,44.02636000000001
2023-06-30 16:36:25+00:00,43.30827999999997,44.02170000000001
2023-06-30 16:36:30+00:00,43.29721999999998,44.0154
2023-06-30 16:36:35+00:00,43.28376000000003,44.01128
2023-06-30 16:36:40+00:00,43.27692000000002,44.005179999999996
2023-06-30 16:36:45+00:00,43.266579999999976,43.99846000000002
2023-06-30 16:36:50+00:00,43.25984,43.99444
2023-06-30 16:36:55+00:00,43.24883999999997,43.9889
2023-06-30 16:37:00+00:00,43.23858000000001,43.98126000000002
2023-06-30 16:37:05+00:00,43.23192,43.975900000000024
2023-06-30 16:37:10+00:00,43.22446000000002,43.972519999999975
2023-06-30 16:37:15+00:00,43.2167,43.96479999999997
2023-06-30 16:37:20+00:00,43.20666,43.96003999999999
2023-06-30 16:37:25+00:00,43.20103999999998,43.95463999999998
2023-06-30 16:37:30+00:00,43.19416000000001,43.94927999999999
2023-06-30 16:37:35+00:00,43.18743999999998,43.942560000000014
2023-06-30 16:37:40+00:00,43.18405999999999,43.937779999999975
2023-06-30 16:37:45+00:00,43.177160000000015,43.93142
2023-06-30 16:37:50+00:00,43.17581999999999,43.92606000000001
2023-06-30 16:37:55+00:00,43.16687999999999,43.92131999999998
2023-06-30 16:38:00+00:00,43.164859999999976,43.91520000000003
2023-06-30 16:38:05+00:00,43.16147999999998,43.91084000000001
2023-06-30 16:38:10+00:00,43.16014000000001,43.90755999999999
2023-06-30 16:38:15+00:00,43.15611999999999,43.89942000000002
2023-06-30 16:38:20+00:00,43.15478000000002,43.89742000000001
2023-06-30 16:38:25+00:00,43.15070000000003,43.889940000000024
2023-06-30 16:38:30+00:00,43.149220000000014,43.88353999999998
2023-06-30 16:38:35+00:00,43.15064000000001,43.87954000000002
2023-06-30 16:38:40+00:00,43.14774,43.87617999999998
2023-06-30 16:38:45+00:00,43.148540000000025,43.86680000000001
2023-06-30 16:38:50+00:00,43.148480000000006,43.863260000000025
2023-06-30 16:38:55+00:00,43.15070000000003,43.85973999999999
2023-06-30 16:39:00+00:00,43.148480000000006,43.85428000000002
2023-06-30 16:39:05+00:00,43.152679999999975,43.848900000000015
2023-06-30 16:39:10+00:00,43.152739999999994,43.84554000000003
2023-06-30 16:39:15+00:00,43.15814,43.835800000000006
2023-06-30 16:39:20+00:00,43.15814,43.831020000000024
2023-06-30 16:39:25+00:00,43.16147999999998,43.82632000000001
2023-06-30 16:39:30+00:00,43.1635,43.82231999999999
2023-06-30 16:39:35+00:00,43.16484000000003,43.81693999999999
2023-06-30 16:39:40+00:00,43.168859999999995,43.811379999999986
2023-06-30 16:39:45+00:00,43.17354,43.80308000000002
2023-06-30 16:39:50+00:00,43.17288000000002,43.800400000000025
2023-06-30 16:39:55+00:00,43.17860000000002,43.79435999999998
2023-06-30 16:40:00+00:00,43.18338,43.79165999999998
2023-06-30 16:40:05+00:00,43.18471999999997,43.78388000000001
2023-06-30 16:40:10+00:00,43.185400000000016,43.78253999999998
2023-06-30 16:40:15+00:00,43.18878000000001,43.7731
2023-06-30 16:40:20+00:00,43.19216,43.76974000000001
2023-06-30 16:40:25+00:00,43.194140000000004,43.76440000000002
2023-06-30 16:40:30+00:00,43.195479999999975,43.75790000000001
2023-06-30 16:40:35+00:00,43.2011,43.75592
2023-06-30 16:40:40+00:00,43.201840000000004,43.75121999999999
2023-06-30 16:40:45+00:00,43.20319999999998,43.74583999999999
2023-06-30 16:40:50+00:00,43.20530000000002,43.73970000000003
2023-06-30 16:40:55+00:00,43.20666,43.734860000000026
2023-06-30 16:41:00+00:00,43.20800000000003,43.73066
2023-06-30 16:41:05+00:00,43.209360000000004,43.728639999999984
2023-06-30 16:41:10+00:00,43.20934,43.71924000000001
2023-06-30 16:41:15+00:00,43.21066000000002,43.717899999999986
2023-06-30 16:41:20+00:00,43.21404000000001,43.71253999999999
2023-06-30 16:41:25+00:00,43.21204,43.70337999999998
2023-06-30 16:41:30+00:00,43.21336000000002,43.69938000000002
2023-06-30 16:41:35+00:00,43.21267999999998,43.69200000000001
2023-06-30 16:41:40+00:00,43.20999999999998,43.68920000000003
2023-06-30 16:41:45+00:00,43.210680000000025,43.68290000000002
2023-06-30 16:41:50+00:00,43.20530000000002,43.67743999999999
2023-06-30 16:41:55+00:00,43.20530000000002,43.67478
2023-06-30 16:42:00+00:00,43.20035999999999,43.66872000000001
2023-06-30 16:42:05+00:00,43.19549999999998,43.66124000000002
2023-06-30 16:42:10+00:00,43.19348000000002,43.65701999999999
2023-06-30 16:42:15+00:00,43.187419999999975,43.65219999999999
2023-06-30 16:42:20+00:00,43.18338,43.64681999999999
2023-06-30 16:42:25+00:00,43.174980000000005,43.64213999999998
2023-06-30 16:42:30+00:00,43.171640000000025,43.6388
2023-06-30 16:42:35+00:00,43.16417999999999,43.62959999999998
2023-06-30 16:42:40+00:00,43.15881999999999,43.62828000000002
2023-06-30 16:42:45+00:00,43.15138000000002,43.620900000000006
2023-06-30 16:42:50+00:00,43.14566000000002,43.61547999999999
2023-06-30 16:42:55+00:00,43.138919999999985,43.60730000000001
2023-06-30 16:43:00+00:00,43.12882000000002,43.602359999999976
2023-06-30 16:43:05+00:00,43.12457999999998,43.596979999999974
2023-06-30 16:43:10+00:00,43.115639999999985,43.59359999999998
2023-06-30 16:43:15+00:00,43.10827999999998,43.58555999999999
2023-06-30 16:43:20+00:00,43.10291999999998,43.577080000000024
2023-06-30 16:43:25+00:00,43.09588000000002,43.57038
2023-06-30 16:43:30+00:00,43.086419999999976,43.56297999999998
2023-06-30 16:43:35+00:00,43.080359999999985,43.55405999999999
2023-06-30 16:43:40+00:00,43.073379999999986,43.54574000000002
2023-06-30 16:43:45+00:00,43.065800000000024,43.53627999999998
2023-06-30 16:43:50+00:00,43.05842000000001,43.532159999999976
2023-06-30 16:43:55+00:00,43.053740000000005,43.52596
2023-06-30 16:44:00+00:00,43.04476,43.51582000000002
2023-06-30 16:44:05+00:00,43.03654,43.50828000000001
2023-06-30 16:44:10+00:00,43.029139999999984,43.502639999999985
2023-06-30 16:44:15+00:00,43.0215,43.49594000000002
2023-06-30 16:44:20+00:00,43.015319999999974,43.487840000000006
2023-06-30 16:44:25+00:00,43.00790000000001,43.48241999999999
2023-06-30 16:44:30+00:00,42.99642,43.474699999999984
2023-06-30 16:44:35+00:00,42.988699999999994,43.469299999999976
2023-06-30 16:44:40+00:00,42.98131999999998,43.46730000000002
2023-06-30 16:44:45+00:00,42.969659999999976,43.4606
2023-06-30 16:44:50+00:00,42.96071999999998,43.45706000000001
2023-06-30 16:44:55+00:00,42.953340000000026,43.4495
2023-06-30 16:45:00+00:00,42.943640000000016,43.44542000000001
2023-06-30 16:45:05+00:00,42.932140000000004,43.440020000000004
2023-06-30 16:45:10+00:00,42.925340000000006,43.43666000000002
2023-06-30 16:45:15+00:00,42.91494,43.43054000000001
2023-06-30 16:45:20+00:00,42.905539999999974,43.43045999999998
2023-06-30 16:45:25+00:00,42.89656000000002,43.42282
2023-06-30 16:45:30+00:00,42.88905999999997,43.421479999999974
2023-06-30 16:45:35+00:00,42.87621999999999,43.41610000000003
2023-06-30 16:45:40+00:00,42.86716000000001,43.413419999999974
2023-06-30 16:45:45+00:00,42.858360000000005,43.40663999999998
2023-06-30 16:45:50+00:00,42.849620000000016,43.40366
2023-06-30 16:45:55+00:00,42.83924000000002,43.39888000000002
2023-06-30 16:46:00+00:00,42.82976000000002,43.39420000000001
2023-06-30 16:46:05+00:00,42.82436000000001,43.390859999999975
2023-06-30 16:46:10+00:00,42.811199999999985,43.38620000000003
2023-06-30 16:46:15+00:00,42.80381999999997,43.37724000000003
2023-06-30 16:46:20+00:00,42.79703999999998,43.375819999999976
2023-06-30 16:46:25+00:00,42.790160000000014,43.36894000000001
2023-06-30 16:46:30+00:00,42.7792,43.364919999999984
2023-06-30 16:46:35+00:00,42.77449999999999,43.35953999999998
2023-06-30 16:46:40+00:00,42.762760000000014,43.35609999999997
2023-06-30 16:46:45+00:00,42.75729999999999,43.352660000000014
2023-06-30 16:46:50+00:00,42.74925999999999,43.346360000000004
2023-06-30 16:46:55+00:00,42.73878000000002,43.341020000000015
2023-06-30 16:47:00+00:00,42.73273999999998,43.33566000000002
2023-06-30 16:47:05+00:00,42.72534000000002,43.33091999999999
2023-06-30 16:47:10+00:00,42.71787999999998,43.32740000000001
2023-06-30 16:47:15+00:00,42.710939999999994,43.321860000000015
2023-06-30 16:47:20+00:00,42.70209999999997,43.316419999999994
2023-06-30 16:47:25+00:00,42.69605999999999,43.31103999999999
2023-06-30 16:47:30+00:00,42.68621999999999,43.30691999999999
2023-06-30 16:47:35+00:00,42.681539999999984,43.30207999999999
2023-06-30 16:47:40+00:00,42.672799999999995,43.297199999999975
2023-06-30 16:47:45+00:00,42.665160000000014,43.29250000000002
2023-06-30 16:47:50+00:00,42.66095999999999,43.285799999999995
2023-06-30 16:47:55+00:00,42.65289999999999,43.285120000000006
2023-06-30 16:48:00+00:00,42.648199999999974,43.27765999999997
2023-06-30 16:48:05+00:00,42.64276000000001,43.270579999999995
2023-06-30 16:48:10+00:00,42.635699999999986,43.26654000000002
2023-06-30 16:48:15+00:00,42.63166000000001,43.26186000000001
2023-06-30 16:48:20+00:00,42.62432000000001,43.25916000000001
2023-06-30 16:48:25+00:00,42.61829999999998,43.24824000000001
2023-06-30 16:48:30+00:00,42.60910000000001,43.24871999999999
2023-06-30 16:48:35+00:00,42.605759999999975,43.24606
2023-06-30 16:48:40+00:00,42.60039999999998,43.23592000000002
2023-06-30 16:48:45+00:00,42.597019999999986,43.23055999999997
2023-06-30 16:48:50+00:00,42.59100000000001,43.231240000000014
2023-06-30 16:48:55+00:00,42.58528000000001,43.222939999999994
2023-06-30 16:49:00+00:00,42.58116000000001,43.21940000000001
2023-06-30 16:49:05+00:00,42.58048000000002,43.21136000000001
2023-06-30 16:49:10+00:00,42.57443999999998,43.20731999999998
2023-06-30 16:49:15+00:00,42.56776000000002,43.20103999999998
2023-06-30 16:49:20+00:00,42.563379999999995,43.198260000000005
2023-06-30 16:49:25+00:00,42.55790000000002,43.19148000000001
2023-06-30 16:49:30+00:00,42.5539,43.185400000000016
2023-06-30 16:49:35+00:00,42.55254000000002,43.18203999999997
2023-06-30 16:49:40+00:00,42.54581999999999,43.17581999999999
2023-06-30 16:49:45+00:00,42.53969999999998,43.169539999999984
2023-06-30 16:49:50+00:00,42.534100000000024,43.165520000000015
2023-06-30 16:49:55+00:00,42.53068000000002,43.15814
2023-06-30 16:50:00+00:00,42.52460000000002,43.15409999999997
2023-06-30 16:50:05+00:00,42.51922000000002,43.14706000000001
2023-06-30 16:50:10+00:00,42.51225999999997,43.14228000000003
2023-06-30 16:50:15+00:00,42.50670000000002,43.13420000000002
2023-06-30 16:50:20+00:00,42.50067999999999,43.13220000000001
2023-06-30 16:50:25+00:00,42.494640000000004,43.12464
2023-06-30 16:50:30+00:00,42.48910000000001,43.12038000000001
2023-06-30 16:50:35+00:00,42.48358000000002,43.113639999999975
2023-06-30 16:50:40+00:00,42.47406000000001,43.11027999999999
2023-06-30 16:50:45+00:00,42.467359999999985,43.100919999999974
2023-06-30 16:50:50+00:00,42.46249999999998,43.10016000000002
2023-06-30 16:50:55+00:00,42.454200000000014,43.09186
2023-06-30 16:51:00+00:00,42.44814000000002,43.086419999999976
2023-06-30 16:51:05+00:00,42.44078000000002,43.08104000000003
2023-06-30 16:51:10+00:00,42.43435999999997,43.07621999999998
2023-06-30 16:51:15+00:00,42.42959999999999,43.069920000000025
2023-06-30 16:51:20+00:00,42.425580000000025,43.06716
2023-06-30 16:51:25+00:00,42.41548,43.06042000000002
2023-06-30 16:51:30+00:00,42.409100000000024,43.053740000000005
2023-06-30 16:51:35+00:00,42.405640000000005,43.049620000000004
2023-06-30 16:51:40+00:00,42.39695999999998,43.04399999999998
2023-06-30 16:51:45+00:00,42.389580000000024,43.037199999999984
2023-06-30 16:51:50+00:00,42.38402000000002,43.03384
2023-06-30 16:51:55+00:00,42.37972000000002,43.028459999999995
2023-06-30 16:52:00+00:00,42.37038000000001,43.02366000000001
2023-06-30 16:52:05+00:00,42.36561999999998,43.01866000000001
2023-06-30 16:52:10+00:00,42.360119999999995,43.013980000000004
2023-06-30 16:52:15+00:00,42.34976,43.007240000000024
2023-06-30 16:52:20+00:00,42.347080000000005,43.002520000000004
2023-06-30 16:52:25+00:00,42.33764000000002,42.998440000000016
2023-06-30 16:52:30+00:00,42.32988,42.99347999999998
2023-06-30 16:52:35+00:00,42.32249999999999,42.98667999999998
2023-06-30 16:52:40+00:00,42.317139999999995,42.98466000000002
2023-06-30 16:52:45+00:00,42.30673999999999,42.97931999999997
2023-06-30 16:52:50+00:00,42.29932000000002,42.97586000000001
2023-06-30 16:52:55+00:00,42.29254000000003,42.97167999999999
2023-06-30 16:53:00+00:00,42.28348,42.966139999999996
2023-06-30 16:53:05+00:00,42.27465999999998,42.95873999999998
2023-06-30 16:53:10+00:00,42.26393999999999,42.95400000000001
2023-06-30 16:53:15+00:00,42.25563999999997,42.949299999999994
2023-06-30 16:53:20+00:00,42.24338,42.94355999999999
2023-06-30 16:53:25+00:00,42.233720000000005,42.93884000000003
2023-06-30 16:53:30+00:00,42.22550000000001,42.933460000000025
2023-06-30 16:53:35+00:00,42.214080000000024,42.929460000000006
2023-06-30 16:53:40+00:00,42.20100000000002,42.921820000000025
2023-06-30 16:53:45+00:00,42.19218000000001,42.92124000000001
2023-06-30 16:53:50+00:00,42.18186000000003,42.91289999999998
2023-06-30 16:53:55+00:00,42.17093999999997,42.91021999999998
2023-06-30 16:54:00+00:00,42.15944000000002,42.90487999999999
2023-06-30 16:54:05+00:00,42.14911999999998,42.9015
2023-06-30 16:54:10+00:00,42.13486,42.89519999999999
