time,qmed_d,Tmed_s_out,qmed_c,Tmed_c_out
2023-03-31 13:28:35+00:00,1.8202163609870894,57.383781377604464,17.99161810633916,28.043981552124023
2023-03-31 13:28:40+00:00,1.7839062817579503,57.401465960763744,17.817179533557805,28.101851654052723
2023-03-31 13:28:45+00:00,,,,
2023-03-31 13:28:50+00:00,,,,
2023-03-31 13:28:55+00:00,,,,
2023-03-31 13:29:00+00:00,1.7838122430283931,57.404674956975214,17.82107363795228,28.101852035522484
2023-03-31 13:29:05+00:00,,,,
2023-03-31 13:29:10+00:00,,,,
2023-03-31 13:29:15+00:00,,,,
2023-03-31 13:29:20+00:00,,,,
2023-03-31 13:29:25+00:00,,,,
2023-03-31 13:29:30+00:00,,,,
2023-03-31 13:29:35+00:00,,,,
2023-03-31 13:29:40+00:00,,,,
2023-03-31 13:29:45+00:00,,,,
2023-03-31 13:29:50+00:00,,,,
2023-03-31 13:29:55+00:00,,,,
2023-03-31 13:30:00+00:00,,,,
2023-03-31 13:30:05+00:00,,,,
2023-03-31 13:30:10+00:00,,,,
2023-03-31 13:30:15+00:00,,,,
2023-03-31 13:30:20+00:00,,,,
2023-03-31 13:30:25+00:00,,,,
2023-03-31 13:30:30+00:00,,,,
2023-03-31 13:30:35+00:00,,,,
2023-03-31 13:30:40+00:00,,,,
2023-03-31 13:30:45+00:00,,,,
2023-03-31 13:30:50+00:00,,,,
2023-03-31 13:30:55+00:00,1.8330971243936602,57.389043936142116,17.560486201973617,28.107638931274437
2023-03-31 13:31:00+00:00,,,,
2023-03-31 13:31:05+00:00,,,,
2023-03-31 13:31:10+00:00,,,,
2023-03-31 13:31:15+00:00,,,,
2023-03-31 13:31:20+00:00,,,,
2023-03-31 13:31:25+00:00,1.6570205276108965,57.4259932396526,17.767566734066804,28.000578689575207
2023-03-31 13:31:30+00:00,,,,
2023-03-31 13:31:35+00:00,,,,
2023-03-31 13:31:40+00:00,,,,
2023-03-31 13:31:45+00:00,,,,
2023-03-31 13:31:50+00:00,,,,
2023-03-31 13:31:55+00:00,,,,
2023-03-31 13:32:00+00:00,,,,
2023-03-31 13:32:05+00:00,,,,
2023-03-31 13:32:10+00:00,,,,
2023-03-31 13:32:15+00:00,,,,
2023-03-31 13:32:20+00:00,,,,
2023-03-31 13:32:25+00:00,,,,
2023-03-31 13:32:30+00:00,,,,
2023-03-31 13:32:35+00:00,,,,
2023-03-31 13:32:40+00:00,,,,
2023-03-31 13:32:45+00:00,,,,
2023-03-31 13:32:50+00:00,,,,
2023-03-31 13:32:55+00:00,,,,
2023-03-31 13:33:00+00:00,,,,
2023-03-31 13:33:05+00:00,,,,
2023-03-31 13:33:10+00:00,,,,
2023-03-31 13:33:15+00:00,,,,
2023-03-31 13:33:20+00:00,,,,
2023-03-31 13:33:25+00:00,,,,
2023-03-31 13:33:30+00:00,,,,
2023-03-31 13:33:35+00:00,,,,
2023-03-31 13:33:40+00:00,,,,
2023-03-31 13:33:45+00:00,,,,
2023-03-31 13:33:50+00:00,,,,
2023-03-31 13:33:55+00:00,,,,
2023-03-31 13:34:00+00:00,,,,
2023-03-31 13:34:05+00:00,,,,
2023-03-31 13:34:10+00:00,,,,
2023-03-31 13:34:15+00:00,,,,
2023-03-31 13:34:20+00:00,,,,
2023-03-31 13:34:25+00:00,,,,
2023-03-31 13:34:30+00:00,,,,
2023-03-31 13:34:35+00:00,,,,
2023-03-31 13:34:40+00:00,,,,
2023-03-31 13:34:45+00:00,,,,
2023-03-31 13:34:50+00:00,,,,
2023-03-31 13:34:55+00:00,,,,
2023-03-31 13:35:00+00:00,,,,
2023-03-31 13:35:05+00:00,,,,
2023-03-31 13:35:10+00:00,,,,
2023-03-31 13:35:15+00:00,,,,
2023-03-31 13:35:20+00:00,,,,
2023-03-31 13:35:25+00:00,,,,
2023-03-31 13:35:30+00:00,,,,
2023-03-31 13:35:35+00:00,,,,
2023-03-31 13:35:40+00:00,,,,
2023-03-31 13:35:45+00:00,,,,
2023-03-31 13:35:50+00:00,,,,
2023-03-31 13:35:55+00:00,,,,
2023-03-31 13:36:00+00:00,,,,
2023-03-31 13:36:05+00:00,,,,
2023-03-31 13:36:10+00:00,,,,
2023-03-31 13:36:15+00:00,,,,
2023-03-31 13:36:20+00:00,,,,
2023-03-31 13:36:25+00:00,,,,
2023-03-31 13:36:30+00:00,,,,
2023-03-31 13:36:35+00:00,,,,
2023-03-31 13:36:40+00:00,,,,
2023-03-31 13:36:45+00:00,,,,
2023-03-31 13:36:50+00:00,,,,
2023-03-31 13:36:55+00:00,,,,
2023-03-31 13:37:00+00:00,,,,
2023-03-31 13:37:05+00:00,,,,
2023-03-31 13:37:10+00:00,,,,
2023-03-31 13:37:15+00:00,,,,
2023-03-31 13:37:20+00:00,,,,
2023-03-31 13:37:25+00:00,,,,
2023-03-31 13:37:30+00:00,,,,
2023-03-31 13:37:35+00:00,,,,
2023-03-31 13:37:40+00:00,,,,
2023-03-31 13:40:15+00:00,,,,
2023-03-31 13:40:20+00:00,,,,
2023-03-31 13:40:25+00:00,,,,
2023-03-31 13:40:30+00:00,,,,
2023-03-31 13:40:35+00:00,,,,
2023-03-31 13:40:40+00:00,,,,
2023-03-31 13:40:45+00:00,,,,
2023-03-31 13:40:50+00:00,,,,
2023-03-31 13:40:55+00:00,,,,
2023-03-31 13:41:00+00:00,,,,
2023-03-31 13:41:05+00:00,,,,
2023-03-31 13:41:10+00:00,,,,
2023-03-31 13:41:15+00:00,,,,
2023-03-31 13:41:20+00:00,,,,
2023-03-31 13:41:25+00:00,,,,
2023-03-31 13:41:30+00:00,,,,
2023-03-31 13:41:35+00:00,,,,
2023-03-31 13:41:40+00:00,,,,
2023-03-31 13:41:45+00:00,,,,
2023-03-31 13:41:50+00:00,,,,
2023-03-31 13:41:55+00:00,,,,
2023-03-31 13:42:00+00:00,,,,
2023-03-31 13:42:05+00:00,,,,
2023-03-31 13:42:10+00:00,,,,
2023-03-31 13:42:15+00:00,,,,
2023-03-31 13:42:20+00:00,,,,
2023-03-31 13:42:25+00:00,,,,
2023-03-31 13:42:30+00:00,,,,
