time,qmed_d,Tmed_s_out,qmed_c,Tmed_c_out
2023-04-14 12:39:20+00:00,3.038941171825286,64.29029621125665,15.252332548490585,28.139467239379883
2023-04-14 12:39:25+00:00,3.156579893853774,64.2605519167555,15.960902615887335,28.098958206176746
2023-04-14 12:39:30+00:00,2.976276867974974,64.3125112953785,15.180847172422318,28.05555534362793
2023-04-14 12:39:35+00:00,2.8139826056081745,64.39836983114947,14.320736536628146,28.093171310424793
2023-04-14 12:39:40+00:00,3.1670794786065812,64.34928661239246,15.966254973722243,28.119213104248047
2023-04-14 12:39:45+00:00,3.114758167472104,64.37042261174065,15.675280946667044,28.130786895751953
2023-04-14 12:39:50+00:00,2.639794580391168,64.45689842705178,13.583262328978208,28.139467239379883
2023-04-14 12:39:55+00:00,2.975459050570862,64.41670274416538,15.287371760583483,28.139467239379883
2023-04-14 12:40:00+00:00,2.738590962874582,64.4779855083907,14.088412367282217,28.148147583007812
2023-04-14 12:40:05+00:00,3.179944854384587,64.37992165472679,16.263494123666987,28.153934478759766
2023-04-14 12:40:10+00:00,2.9114809674167077,64.45931302321696,14.944076760714097,28.153934478759766
2023-04-14 12:40:15+00:00,3.0417397675691973,64.43929067492718,15.566960512474452,28.156828308105446
2023-04-14 12:40:20+00:00,2.8920430905100716,64.46938151330687,14.812894148233909,28.16840362548828
2023-04-14 12:40:25+00:00,2.6132102820654097,64.48766984113172,13.57568429162393,28.148147964477516
2023-04-14 12:40:30+00:00,2.9765746666057,64.40611287909269,15.340826283935257,28.125
2023-04-14 12:40:35+00:00,2.9607051670059548,64.40245423681336,15.250950962205707,28.127893447875977
2023-04-14 12:40:40+00:00,3.0665287023566634,64.37128202548047,15.777988085784955,28.122106552124023
2023-04-14 12:40:45+00:00,2.820620674186273,64.40622668825381,14.683190344205514,28.09317092895509
2023-04-14 12:40:50+00:00,3.031730865257032,64.29414783839457,15.740017350355174,28.07291603088379
2023-04-14 12:40:55+00:00,2.86417441751351,64.30925743304397,14.918729733720738,28.07291603088379
2023-04-14 12:41:00+00:00,3.02802091595521,64.29293826672802,15.719484060942477,28.07291603088379
2023-04-14 12:41:05+00:00,3.0645378267565206,64.29758014057006,15.898809693419935,28.075809478759766
2023-04-14 12:41:10+00:00,3.0583987245215383,64.40806893542322,15.903725053710104,28.070022583007812
2023-04-14 12:41:15+00:00,2.938777447974502,64.46388218591892,15.338917445888228,28.070022583007812
2023-04-14 12:41:20+00:00,2.871531624855038,64.45582023128372,15.018197737689434,28.070022583007812
2023-04-14 12:41:25+00:00,3.059647856660007,64.35749728846713,15.945348962210574,28.075809478759766
2023-04-14 12:41:30+00:00,2.8899951203429453,64.39957285606943,15.343232298816474,28.07291603088379
2023-04-14 12:41:35+00:00,2.8959923590753647,64.39384046236955,15.290407408510646,28.075809478759766
2023-04-14 12:41:40+00:00,2.8365577729288702,64.39697376691765,15.158245490054242,28.070022583007812
2023-04-14 12:41:45+00:00,3.062450898737154,64.36154553748202,16.230598766965386,28.075809478759766
2023-04-14 12:41:50+00:00,3.0563760300792637,64.35312870202324,16.202447451559692,28.07291603088379
2023-04-14 12:41:55+00:00,2.9970500308980377,64.37199536006665,15.91409179944776,28.075809478759766
2023-04-14 12:42:00+00:00,2.9849575579422094,64.36830377905426,15.858874741742056,28.07291603088379
2023-04-14 12:42:05+00:00,2.938947529949502,64.37504519674985,15.635056376047714,28.07291603088379
2023-04-14 12:42:10+00:00,3.0547434167470726,64.35647248387977,16.204500898218384,28.07291603088379
2023-04-14 12:42:15+00:00,2.7978706256217265,64.40402176037605,14.962781931778409,28.075809478759766
2023-04-14 12:42:20+00:00,3.0609485151104536,64.34741104558634,16.14951235940339,28.098957824707043
2023-04-14 12:42:25+00:00,3.093838195883251,64.35403398572817,16.26114815520077,28.122106552124023
2023-04-14 12:42:30+00:00,2.877645131868178,64.39052622913005,15.1673237555392,28.130786895751953
2023-04-14 12:42:35+00:00,3.043798174492764,64.35663123708946,15.950842342185297,28.139467239379883
2023-04-14 12:42:40+00:00,2.8672078953771347,64.38372616974812,15.083955673581386,28.139467239379883
2023-04-14 12:42:45+00:00,2.8797281174795444,64.37983728473773,15.14273779151631,28.139467239379883
2023-04-14 12:42:50+00:00,2.92673497270863,64.37213181534025,15.415431610023234,28.125
2023-04-14 12:42:55+00:00,2.9598568536006837,64.36965603882709,15.575378194967243,28.125
2023-04-14 12:43:00+00:00,2.9636740956646292,64.37800779599638,15.561882400973673,28.136573791503906
2023-04-14 12:43:05+00:00,2.9963440593518555,64.3753407082404,15.70848150006077,28.139467239379883
2023-04-14 12:43:10+00:00,2.8012337265178644,64.41483470580715,14.648180101727803,28.179977416992188
2023-04-14 12:43:15+00:00,3.0619780554600027,64.3684269860023,15.901760664396761,28.18576431274414
2023-04-14 12:43:20+00:00,2.8987675765290817,64.39460104385944,15.156742255856898,28.22916603088379
2023-04-14 12:43:25+00:00,3.109627591438908,64.36090809436428,16.002103565783727,28.262442111968994
2023-04-14 12:43:30+00:00,3.0475147744735125,64.38968898505846,15.786219320239297,28.269676208496094
2023-04-14 12:43:35+00:00,2.858291948239497,64.42156664702634,14.811614113972837,28.28125
2023-04-14 12:43:40+00:00,2.9033678315218197,64.39314802431181,15.14621849505238,28.284143447875977
2023-04-14 12:43:45+00:00,2.991925170378522,64.30877270442579,15.438255417072241,28.284143447875977
2023-04-14 12:43:50+00:00,2.879301048140917,64.32592672364262,14.973122231411708,28.295717239379883
2023-04-14 12:43:55+00:00,3.094489199957451,64.28643392570666,16.079318907166225,28.292823791503906
2023-04-14 12:44:00+00:00,2.7735428708042207,64.36346974734624,14.460367370829545,28.295717239379883
2023-04-14 12:44:05+00:00,2.9694222608268603,64.39283987935778,15.449332370456432,28.295717239379883
2023-04-14 12:44:10+00:00,2.9324123397816493,64.41348822630243,15.138104688689054,28.336227035522484
2023-04-14 12:44:15+00:00,2.9936736311414904,64.40385535696987,15.384564177963739,28.356481552124023
2023-04-14 12:44:20+00:00,3.0789668695659884,64.39532824131311,15.819748090430949,28.356481552124023
2023-04-14 12:44:25+00:00,2.947158446308066,64.42356775308144,15.139911523795035,28.359375
2023-04-14 12:44:30+00:00,2.921362915931269,64.44806927275931,14.986057701722984,28.370948791503906
2023-04-14 12:44:35+00:00,3.0565262888838163,64.44062943574681,15.66796361674028,28.370948791503906
2023-04-14 12:44:40+00:00,2.894805850389787,64.49838954909501,14.866879173773896,28.370948791503906
2023-04-14 12:44:45+00:00,3.0437177500839994,64.46275357442937,15.572669360238933,28.382522583007812
2023-04-14 12:44:50+00:00,3.0934800912208686,64.45072074229392,16.020196457122438,28.315971755981423
2023-04-14 12:44:55+00:00,3.0018959317719123,64.46922111590538,15.62298965879313,28.295717239379883
2023-04-14 12:45:00+00:00,2.85402330770836,64.48742000706989,15.088532687521365,28.234953308105446
2023-04-14 12:45:05+00:00,2.797824357783867,64.4896458346484,15.012858040674246,28.174190521240234
2023-04-14 12:45:10+00:00,2.90113242183358,64.47457421776926,15.504043291589824,28.174190521240234
2023-04-14 12:45:15+00:00,2.994603483456899,64.44608976394375,15.96558102973222,28.16840362548828
2023-04-14 12:45:20+00:00,2.865990914667293,64.46633202535304,15.347246040284062,28.16840362548828
2023-04-14 12:45:25+00:00,3.0661379762443914,64.40321924000455,16.400110929910397,28.142361450195324
2023-04-14 12:45:30+00:00,2.9718256572958808,64.3768353393898,16.069279633637734,28.09317092895509
2023-04-14 12:45:35+00:00,2.865471835673617,64.3824043764107,15.58786925448453,28.08159637451172
2023-04-14 12:45:40+00:00,2.9465992553303124,64.38084916329535,16.004441899749963,28.075809478759766
2023-04-14 12:45:45+00:00,3.093691610928772,64.26721975495457,16.709629018088663,28.075809478759766
2023-04-14 12:45:50+00:00,3.0084877037309923,64.26813071765355,16.268322115736282,28.078702926635742
2023-04-14 12:45:55+00:00,2.9593116639850336,64.25949126898922,16.05119450020061,28.070022583007812
2023-04-14 12:46:00+00:00,2.730023061342024,64.32792806113866,15.045803676229752,28.04398117065432
2023-04-14 12:46:05+00:00,3.109000904198041,64.25220386074943,17.0842074038394,27.977431106567394
2023-04-14 12:46:10+00:00,2.9352904209340522,64.29749877411086,16.386408514374352,27.92824058532716
2023-04-14 12:46:15+00:00,2.909768712654369,64.29907654687122,16.32874861969617,27.90798568725586
2023-04-14 12:46:20+00:00,2.9615092905363554,64.29069721313863,16.557190702753587,27.913772964477516
2023-04-14 12:46:25+00:00,2.727550561097985,64.33186666148686,15.398173497377911,27.934027862548817
2023-04-14 12:46:30+00:00,3.0118630686380072,64.2961799491095,16.778259221562394,27.919559478759766
2023-04-14 12:46:35+00:00,3.1912140765782624,64.31258966029418,17.70551138242945,27.913772583007812
2023-04-14 12:46:40+00:00,3.092236721136885,64.34359549984947,17.206003897666506,27.913772964477516
2023-04-14 12:46:45+00:00,3.037659530059102,64.36314669671265,16.831048025162318,27.951388931274437
2023-04-14 12:46:50+00:00,2.8708280738707685,64.38237084719731,16.133705921350156,27.919559478759766
2023-04-14 12:46:55+00:00,2.797559492129153,64.38713109463424,15.83055608392965,27.90798568725586
2023-04-14 12:47:00+00:00,2.814013766290941,64.3838667720629,15.905146971585054,27.90798568725586
2023-04-14 12:47:05+00:00,3.128787357093046,64.3411057320991,17.406485370062683,27.90798568725586
2023-04-14 12:47:10+00:00,3.140438465504076,64.33394143165788,17.442302504856343,27.913772583007812
2023-04-14 12:47:15+00:00,3.0801002828210358,64.34694027304795,17.16467288887179,27.90798568725586
2023-04-14 12:47:20+00:00,2.8416472762482385,64.4002691750502,16.044271919311086,27.90798568725586
2023-04-14 12:47:25+00:00,2.9437649868786764,64.37948862598569,16.517598952654453,27.90798568725586
2023-04-14 12:47:30+00:00,2.9028748670226605,64.42376909756422,16.338503464888845,27.90798568725586
2023-04-14 12:47:35+00:00,3.187557360689709,64.37460778506647,17.701251401260606,27.90798568725586
2023-04-14 12:47:40+00:00,2.9689958718184926,64.42845879196102,16.649384258259488,27.90798568725586
2023-04-14 12:47:45+00:00,2.98193079433986,64.43012682686094,16.700135633563832,27.910879135131836
2023-04-14 12:47:50+00:00,2.935993792745336,64.44377368333517,16.452145485248593,27.922452926635742
2023-04-14 12:47:55+00:00,2.9354675499313316,64.4417980156577,16.495543045645718,27.90798568725586
2023-04-14 12:48:00+00:00,3.1169300743258077,64.38211814365059,17.21704747891158,27.90798568725586
2023-04-14 12:48:05+00:00,3.006492909069749,64.377592245095,16.815967447753792,27.90798568725586
2023-04-14 12:48:10+00:00,2.9101198658604233,64.38669743826904,16.360986085139984,27.90798568725586
2023-04-14 12:48:15+00:00,3.0158079409283403,64.35709035625041,16.72042641692019,27.90798568725586
2023-04-14 12:48:20+00:00,3.1549109348077025,64.32765209246281,17.502613479006868,27.919559478759766
2023-04-14 12:48:25+00:00,2.936677326802112,64.36295361028897,16.43068397518914,27.922452926635742
2023-04-14 12:48:30+00:00,3.1630222427313015,64.31101558042428,17.453708513024367,27.922452926635742
2023-04-14 12:48:35+00:00,2.9716556346828042,64.36310625270562,16.533829018946108,27.922452926635742
2023-04-14 12:48:40+00:00,2.818261567795247,64.37260446266737,15.805969177140696,27.922452926635742
2023-04-14 12:48:45+00:00,2.675620336952278,64.39517456507019,15.02273081356293,27.922452926635742
2023-04-14 12:48:50+00:00,2.792078442195674,64.38009808407514,15.553108491357762,27.922452926635742
2023-04-14 12:48:55+00:00,3.0876297741258156,64.3319206985907,16.951701053034412,27.922452926635742
2023-04-14 12:49:00+00:00,3.020915951218342,64.34616217243456,16.49458165483952,27.922452926635742
2023-04-14 12:49:05+00:00,3.0305031909746276,64.27629035465361,16.594273161537103,27.922452926635742
2023-04-14 12:49:10+00:00,2.889265821026015,64.2664549865076,15.832616146088412,27.922452926635742
2023-04-14 12:49:15+00:00,2.9931446417558902,64.27769158906449,16.337554061028868,27.922452926635742
2023-04-14 12:49:20+00:00,2.8773044111027275,64.3019048060305,15.786567145878735,27.922452926635742
2023-04-14 12:49:25+00:00,2.795632762007301,64.31721936896793,15.408732295845766,27.922452926635742
2023-04-14 12:49:30+00:00,3.0779707394000866,64.27134275987919,16.756311269658454,27.922452926635742
2023-04-14 12:49:35+00:00,3.0661667421158825,64.2772569334702,16.737197140177614,27.910879135131836
2023-04-14 12:49:40+00:00,3.236278040157174,64.23392874495039,17.58342426479021,27.913772583007812
2023-04-14 12:49:45+00:00,2.8615693813781604,64.34227161367016,15.7662307520161,27.910879135131836
2023-04-14 12:49:50+00:00,2.897827515985341,64.37770091486163,15.959763079965796,27.90798568725586
2023-04-14 12:49:55+00:00,2.9115597770510817,64.38853955410013,16.026417267089755,27.90798568725586
2023-04-14 12:50:00+00:00,3.023839334130429,64.40039914417866,16.546693169422497,27.913772583007812
2023-04-14 12:50:05+00:00,3.0522030319812075,64.39146855159197,16.79758671634454,27.87615661621095
2023-04-14 12:50:10+00:00,3.1403486921903436,64.36878754694771,17.25636818829389,27.86458396911621
2023-04-14 12:50:15+00:00,2.8824422535361407,64.42651146552089,16.023200458094834,27.870370864868164
2023-04-14 12:50:20+00:00,2.9766269489585397,64.42076384761458,16.281525933970443,27.92824058532716
2023-04-14 12:50:25+00:00,3.0110052712693687,64.4157966764833,16.35259825252092,27.957176208496094
2023-04-14 12:50:30+00:00,3.0372997732339684,64.42136820458836,16.59868021843363,27.919559478759766
2023-04-14 12:50:35+00:00,2.8162090275838807,64.46926988362975,15.613956332447515,27.90798568725586
2023-04-14 12:50:40+00:00,2.990039890471479,64.43442971709737,16.274400401527373,27.951388931274437
2023-04-14 12:50:45+00:00,2.8290870231393797,64.46784597702208,15.467307311892455,27.971643447875977
2023-04-14 12:50:50+00:00,2.9248762678868445,64.42605682736757,16.006641835713253,27.936921691894554
2023-04-14 12:50:55+00:00,3.0760980904030646,64.37804010084801,16.745294595595624,27.931134033203136
2023-04-14 12:51:00+00:00,3.038403575973831,64.36227090648754,16.54978268214927,27.934027862548817
2023-04-14 12:51:05+00:00,3.020814561444837,64.36194480337872,16.43207923994987,27.942708587646507
2023-04-14 12:51:10+00:00,3.053926100956261,64.35613620955701,16.55865293844522,27.954282760620117
2023-04-14 12:51:15+00:00,3.062955502121241,64.35113249992719,16.673380374999397,27.93113441467284
2023-04-14 12:51:20+00:00,2.98481835288581,64.356984465594,16.200270887154602,27.96006965637207
2023-04-14 12:51:25+00:00,2.6609938841183975,64.36227509930904,14.709078746448995,27.95138931274414
2023-04-14 12:51:30+00:00,3.162292390877951,64.25800644169794,17.165013248159767,27.92824058532716
2023-04-14 12:51:35+00:00,3.0798125072966798,64.27400182986457,16.769377098665245,27.922452926635742
2023-04-14 12:51:40+00:00,2.6630817724805524,64.34684377040685,14.72202668625141,27.948495864868164
2023-04-14 12:51:45+00:00,3.005331606124514,64.29339201305265,16.32460675856305,27.948495864868164
2023-04-14 12:51:50+00:00,3.0978316849875682,64.27213724518515,16.787050696810184,27.945602035522484
2023-04-14 12:51:55+00:00,3.20411966977008,64.2464391566973,17.33064418371464,27.945602035522484
2023-04-14 12:52:00+00:00,2.8759684932028335,64.32320650728798,15.716537043802646,27.945602416992188
2023-04-14 12:52:05+00:00,2.7809800122395814,64.34426184165204,15.35206504964708,27.922452926635742
2023-04-14 12:52:10+00:00,3.1336286983061257,64.30938656906073,16.907049557843493,27.96585617065432
2023-04-14 12:52:15+00:00,2.9693374093626517,64.376057065223,16.02409316023318,27.99479103088379
2023-04-14 12:52:20+00:00,2.9865597146690277,64.3676847694951,16.137721161418312,27.983217239379883
2023-04-14 12:52:25+00:00,2.9645758442246404,64.383463961276,16.105190034220414,27.962963104248047
2023-04-14 12:52:30+00:00,2.642052614113368,64.41962363784114,14.670674421025979,27.945602416992188
2023-04-14 12:52:35+00:00,3.061793016408757,64.36057733756024,16.651217078602485,27.936922073364258
2023-04-14 12:52:40+00:00,2.9569007055818872,64.37812833716453,16.06165141397446,27.942708587646507
2023-04-14 12:52:45+00:00,2.901290003950919,64.38353625115269,15.586721397293786,27.945602035522484
2023-04-14 12:52:50+00:00,3.1701074621263103,64.33589564051363,16.839725479031358,27.93981513977053
2023-04-14 12:52:55+00:00,2.9661555431476927,64.37989690975519,15.882682237225254,27.92824058532716
2023-04-14 12:53:00+00:00,2.809803476279569,64.4049726512967,15.138017655570138,27.934027862548817
2023-04-14 12:53:05+00:00,3.0139040238514383,64.37290006126568,16.045818544952,27.948495864868164
2023-04-14 12:53:10+00:00,2.859790346895551,64.4086551852015,15.329951148751661,27.948495864868164
2023-04-14 12:53:15+00:00,2.9489064226652033,64.41708959363314,15.768213922867517,27.94270896911621
2023-04-14 12:53:20+00:00,3.166497068363782,64.36500847293792,16.831331449678146,27.934027862548817
2023-04-14 12:53:25+00:00,3.21364679849259,64.36400163182407,17.04609799910577,27.945602416992188
2023-04-14 12:53:30+00:00,2.9570964614741797,64.42778868038295,15.853731118798578,27.92824058532716
2023-04-14 12:53:35+00:00,2.8309799162721845,64.4507088960745,15.245905789791095,27.936921310424793
2023-04-14 12:53:40+00:00,3.048491558914151,64.39537648636178,16.243073951272663,27.93981475830077
2023-04-14 12:53:45+00:00,2.7737441089060724,64.43443277909682,15.068585007935326,27.90798568725586
2023-04-14 12:53:50+00:00,2.838791296259785,64.42584070829616,15.227305142141631,27.951388549804676
2023-04-14 12:53:55+00:00,3.0798608300928265,64.3568730678453,16.323489025912522,27.962963104248047
2023-04-14 12:54:00+00:00,3.1370542038872884,64.30335167160229,16.586467578666543,27.965856552124023
2023-04-14 12:54:05+00:00,2.8283303054385556,64.3164140242734,15.135398043564237,27.95138931274414
2023-04-14 12:54:10+00:00,3.0147208162699997,64.27345776847505,15.988039319957807,27.962963104248047
2023-04-14 12:54:15+00:00,3.091860122616424,64.23715178443672,16.32199840156818,27.974536895751953
2023-04-14 12:54:20+00:00,3.0313248796144876,64.2660446167356,16.050754214958943,27.96875
2023-04-14 12:54:25+00:00,2.756840655774539,64.34966898251878,14.728043421503344,27.97743034362793
2023-04-14 12:54:30+00:00,2.9487439750100464,64.36414262120525,15.723717777989577,27.95138931274414
2023-04-14 12:54:35+00:00,2.6810414695567886,64.42280137405032,14.489589099954173,27.954282760620117
2023-04-14 12:54:40+00:00,3.156458694070352,64.3493131853902,16.683080972810103,27.971643447875977
2023-04-14 12:54:45+00:00,3.08132867191577,64.34985937493184,16.256758798767578,27.983217620849587
2023-04-14 12:54:50+00:00,3.190760983195247,64.32629293409991,16.836896570377576,27.974536895751953
2023-04-14 12:54:55+00:00,3.20298789226311,64.31059875672508,16.921472170661218,27.96875
2023-04-14 12:55:00+00:00,2.836378849922056,64.37258540179755,15.257218028347097,27.931134033203136
2023-04-14 12:55:05+00:00,2.941423101512811,64.38266669531004,15.794531246046063,27.91955986022947
2023-04-14 12:55:10+00:00,2.833191522567546,64.3970016722451,15.245032212992783,27.93330430984497
2023-04-14 12:55:15+00:00,3.1162011625528407,64.3601434240627,16.5415547173086,27.95138931274414
2023-04-14 12:55:20+00:00,2.918175355635924,64.38865510039614,15.57447488714206,27.954282760620117
2023-04-14 12:55:25+00:00,2.614848207095406,64.43178798444569,14.27984531600805,27.92824058532716
2023-04-14 12:55:30+00:00,2.8298601234344574,64.40828141958627,15.234305807933197,27.934028244018577
2023-04-14 12:55:35+00:00,2.8304268942845567,64.4014490989066,15.242234038090146,27.93113441467284
2023-04-14 12:55:40+00:00,3.2024334325749635,64.3137779796889,16.959235378928042,27.948495864868164
2023-04-14 12:55:45+00:00,3.1007758691901586,64.46881160784687,16.501293560015256,27.945602416992188
2023-04-14 12:55:50+00:00,2.795755695421974,64.54268244786363,15.038589195125724,27.962963104248047
2023-04-14 12:55:55+00:00,2.9382146113401006,64.48298931167665,15.521461313034024,28.012153244018577
2023-04-14 12:56:00+00:00,3.1556453171779424,64.3988463259011,16.633833152218358,27.98611068725586
2023-04-14 12:56:05+00:00,3.125894511962656,64.36486763696303,16.477931993932998,27.987558364868164
2023-04-14 12:56:10+00:00,2.79631539879648,64.39926736378402,14.896120390962778,27.989004135131836
2023-04-14 12:56:15+00:00,2.9471267336011238,64.38270694087987,15.533800436408683,28.012153244018577
2023-04-14 12:56:20+00:00,2.9178633700992407,64.38591943906795,15.348149095156941,28.02662048339846
2023-04-14 12:56:25+00:00,2.956848086617498,64.29614419981954,15.701562065159123,27.962963104248047
2023-04-14 12:56:30+00:00,2.8215981400683177,64.31962681203004,15.140878337192362,27.939815521240234
2023-04-14 12:56:35+00:00,3.331475872445054,64.17267087858636,17.715331886236072,27.934027862548817
2023-04-14 12:56:40+00:00,3.090335085288217,64.24275203035359,16.182948540040115,27.974536895751953
2023-04-14 12:56:45+00:00,2.804608447840991,64.28509945808037,15.065239988768553,27.934027862548817
2023-04-14 12:56:50+00:00,2.965755153041556,64.28159932748531,15.47965753345511,27.962962722778343
2023-04-14 12:56:55+00:00,2.8655457594512086,64.31535839097342,15.066696328889293,27.986111068725563
2023-04-14 12:57:00+00:00,2.8653245866648263,64.32775369918818,14.851409807870596,27.991897583007812
2023-04-14 12:57:05+00:00,3.064082541642307,64.29681291942688,15.84199443090074,28.006365966796864
2023-04-14 12:57:10+00:00,3.019234174099921,64.29267083411105,15.576058624425059,27.99768524169923
2023-04-14 12:57:15+00:00,2.6925325148436343,64.3384883544204,14.196740825007282,27.945602035522484
2023-04-14 12:57:20+00:00,2.8768957606922925,64.31905668449326,15.169729017568898,27.90798568725586
2023-04-14 12:57:25+00:00,3.2255013844779796,64.27434919957159,16.762206522575752,27.945601654052723
2023-04-14 12:57:30+00:00,2.797466727586766,64.46974285262695,14.5737544167946,27.99768486022947
2023-04-14 12:57:35+00:00,3.220280116907901,64.41631275244436,16.68937552970783,27.965856552124023
2023-04-14 12:57:40+00:00,3.0498546782490905,64.44088606969308,15.92599540375204,27.939815521240234
2023-04-14 12:57:45+00:00,2.9144145989753554,64.46888813110854,15.090147197218357,28.006365966796864
2023-04-14 12:57:50+00:00,2.7082919632364906,64.5628906024649,14.161161533246968,28.012876987457275
2023-04-14 12:57:55+00:00,3.083495385809499,64.52225805474154,16.03522794496962,27.96585702896118
2023-04-14 12:58:00+00:00,3.1130834925620547,64.3716184855657,16.223017033828683,27.936921691894554
2023-04-14 12:58:05+00:00,2.9685490451460055,64.38230631799524,15.539490332492733,27.934027862548817
2023-04-14 12:58:10+00:00,2.638565926205132,64.52597226252692,14.107508574969188,27.92824058532716
2023-04-14 12:58:15+00:00,3.0726079387449374,64.48641064052208,16.10557883050251,27.922452926635742
2023-04-14 12:58:20+00:00,3.130236811924533,64.37235677704302,16.31399908448384,27.934027862548817
2023-04-14 12:58:25+00:00,2.8934849851205513,64.3932564495044,15.200770653299514,27.931134033203136
2023-04-14 12:58:30+00:00,3.1444583710637346,64.33600178267807,16.382769135010903,27.936921310424793
2023-04-14 12:58:35+00:00,3.2129604154860374,64.31037765161454,16.72038819530667,27.936921691894554
2023-04-14 12:58:40+00:00,2.8931281685802617,64.27898129103414,15.168818436624633,27.92824058532716
2023-04-14 12:58:45+00:00,2.7512238122135955,64.27739683137042,14.450736363292663,27.942708587646507
2023-04-14 12:58:50+00:00,2.593042468628937,64.36130049215717,13.794312375679056,27.934027862548817
2023-04-14 12:58:55+00:00,3.0257961911685527,64.40618037912645,15.789899446904883,27.945602416992188
2023-04-14 12:59:00+00:00,2.900834153163686,64.3562189853983,15.161326062689568,27.95138931274414
2023-04-14 12:59:05+00:00,3.0000623973985796,64.32517462273972,15.494657321275326,27.94849548339846
2023-04-14 12:59:10+00:00,2.959141636779833,64.27607995719154,15.306333812790399,27.922452926635742
2023-04-14 12:59:15+00:00,3.0108028883561815,64.24173152801086,15.3915862648023,27.92824058532716
2023-04-14 12:59:20+00:00,2.9611519562449473,64.22862904638168,15.075373717603952,27.95138931274414
2023-04-14 12:59:25+00:00,3.1334998536974012,64.18610248900222,15.947824852371014,27.945602416992188
2023-04-14 12:59:30+00:00,2.8721598455059905,64.26862154946866,14.66069622602231,27.951388931274437
2023-04-14 12:59:35+00:00,3.108465065823566,64.27365052863752,15.864976522105962,27.934028244018577
2023-04-14 12:59:40+00:00,2.7148300718919245,64.45476402399072,14.02120068610111,27.94849548339846
2023-04-14 12:59:45+00:00,3.0069660310895188,64.493772921036,15.379892209929494,27.948495864868164
2023-04-14 12:59:50+00:00,3.069994412440593,64.47082113123906,15.732812041662783,27.9282402038574
2023-04-14 12:59:55+00:00,2.9780335121004953,64.45546511978318,15.278310901526083,27.934028244018577
2023-04-14 13:00:00+00:00,3.0208049108290993,64.44744806201197,15.470637660439024,27.936921310424793
2023-04-14 13:00:05+00:00,3.3600925918505027,64.34404368214018,17.18757841921797,27.92824058532716
2023-04-14 13:00:10+00:00,2.500373331876631,64.50021877672407,13.179080990777265,27.922452926635742
2023-04-14 13:00:15+00:00,2.887754881416697,64.44860708121269,14.809148850725023,27.948495864868164
2023-04-14 13:00:20+00:00,3.1376267336294745,64.40236005923362,15.982534721398224,27.95138931274414
2023-04-14 13:00:25+00:00,2.698818340816331,64.45632063559606,14.033324754173691,27.922452926635742
2023-04-14 13:00:30+00:00,3.0304989236036874,64.38293444405281,15.583963560374286,27.90798568725586
2023-04-14 13:00:35+00:00,3.2324232196743594,64.30925260057847,16.53529149901601,27.919559478759766
2023-04-14 13:00:40+00:00,3.060153899794301,64.35183475701342,15.586551361808915,27.951388931274437
2023-04-14 13:00:45+00:00,2.7007237822034824,64.41201107914094,13.916232332420805,27.954282760620117
2023-04-14 13:00:50+00:00,2.910002373380138,64.37100069307053,14.68640496807484,28.01215362548828
2023-04-14 13:00:55+00:00,2.8966879882685532,64.3252833407023,14.518808283157341,28.041088104248047
2023-04-14 13:01:00+00:00,3.28020802879243,64.21972428425215,16.695715341395044,27.95138931274414
2023-04-14 13:01:05+00:00,3.00398068423803,64.27078740980505,15.295844514699866,27.951388931274437
2023-04-14 13:01:10+00:00,2.7453898759166577,64.33231246807554,14.077622433862416,27.957176208496094
2023-04-14 13:01:15+00:00,3.197559200156718,64.21802009676321,16.248702491137237,27.957176208496094
2023-04-14 13:01:20+00:00,3.08805335296222,64.25173845524114,15.695321263005553,27.957176208496094
2023-04-14 13:01:25+00:00,2.46658320269799,64.37136612644827,12.88097331390918,27.94270896911621
2023-04-14 13:01:30+00:00,3.091735632148527,64.34433798561804,15.82263182407587,27.925346755981423
2023-04-14 13:01:35+00:00,2.673824852068236,64.4179147714749,13.82613216979189,27.945602416992188
2023-04-14 13:01:40+00:00,3.0420778488615383,64.35906306905235,15.40785557223171,27.983218002319347
2023-04-14 13:01:45+00:00,3.102942533208193,64.3701986130618,15.553260089159721,28.03819465637207
2023-04-14 13:01:50+00:00,2.8728119046764107,64.41265635022137,14.493432723742217,28.023726654052723
2023-04-14 13:01:55+00:00,3.0234456838065853,64.37255766513408,15.317968970015954,27.983217239379883
2023-04-14 13:02:00+00:00,3.0685005781362804,64.36647419395013,15.660914578352504,27.94270896911621
2023-04-14 13:02:05+00:00,2.9280641408717543,64.3866646316601,14.964495719388651,27.95138931274414
2023-04-14 13:02:10+00:00,2.9409190387683566,64.38584351597092,15.611088445545647,27.763310623168934
2023-04-14 13:02:15+00:00,2.9706335855440216,64.37634945455648,15.917206067037569,27.70833396911621
2023-04-14 13:02:20+00:00,2.971145667281604,64.4069291528067,15.183459517173105,27.928241348266624
2023-04-14 13:02:25+00:00,3.0292983613506976,64.43577570081834,15.192800786097678,28.041088104248047
2023-04-14 13:02:30+00:00,2.9473508645239406,64.47172435776884,14.771948832771841,28.052661895751953
2023-04-14 13:02:35+00:00,2.92804890373651,64.47758057202736,14.660784422098004,28.061342239379883
2023-04-14 13:02:40+00:00,3.0335889355335155,64.44722146503773,15.031053129715247,28.058448791503906
2023-04-14 13:02:45+00:00,3.0254432014462793,64.46213636866742,14.939599041911833,28.058448791503906
