time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-04-18 15:53:20+00:00,0.0,0.14827108545101683,87.0,35.0,19.857665250000025,467.68282500000004,23.033749999999998,2.312243460089603,2.312243460089603,0.0,91.82033341709923,0.0,0.0,7.3874889089062155,0.0,155.30748436916863,261.65279714688705,0.08885514365757992,8.928,8.928,91.86864156493154,91.12671940377012,0.007955299190247124,0.05941594179343691,7.468724980988579,0.0,0.0,0.0,23.2805515,0.0,0.0,0.0,23.033749999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,91.86864156493154,91.12671940377012,88.98679347120054,91.82033341709923,8.928,2.312243460089603,7.468724980988579,7.3874889089062155,0.9832370943016087,,0.0,0.0,96.9554132342493,0.0,0.0,False,True,True,15.260882648171101,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.9554132342493,94.11702447757494,91.55420654491718,89.8825910219046,89.8379001071055,88.98679347120054,3.0,3.0
2023-04-18 16:00:00+00:00,0.0,0.05941594179343691,88.0,35.0,19.973957250000012,446.9192,22.968500000000006,0.0,0.0,0.0,88.98679347120054,0.0,0.0,0.0,0.0,155.29249768325317,261.05924901473657,0.0,8.928,8.928,89.07489010614802,89.07489010614802,,0.05941594179343691,0.0,0.0,0.0,0.0,23.16937224999998,0.0,0.0,0.0,22.968500000000006,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,89.07489010614802,89.07489010614802,88.81731859226443,88.98679347120054,8.928,0.0,0.0,0.0,0.6579721351201459,,0.0,0.0,96.94650940036155,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.94650940036155,94.10827540023388,91.45670592498027,89.86475155610458,89.83781008806409,88.81731859226443,3.0,3.0
2023-04-18 16:06:40+00:00,0.0,0.05941594179343691,89.0,35.0,20.021820750000018,425.46542,22.86500000000001,0.0,0.0,0.0,88.81731859226443,0.0,0.0,0.0,0.0,155.27749349240065,260.4675188636025,0.0,8.928,8.928,86.6103105146504,86.6103105146504,,0.05941594179343691,0.0,0.0,0.0,0.0,23.01641699999999,0.0,0.0,0.0,22.86500000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,86.6103105146504,86.6103105146504,88.64837743136508,88.81731859226443,8.928,0.0,0.0,0.0,-0.08289284297479309,,0.0,0.0,96.93761213230067,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.93761213230067,94.09953300332614,91.35940330787162,89.84692885655716,89.83772013081034,88.64837743136508,3.0,3.0
2023-04-18 16:13:20+00:00,0.0,0.05917916620252815,90.0,35.0,19.744445250000012,402.2844475,22.795999999999992,0.0,0.0,0.0,88.64837743136508,0.0,0.0,0.0,0.0,155.26240437237902,259.8748064417132,0.0,8.9053218,8.9053218,83.69215708079275,83.69215708079275,,0.05917916620252815,0.0,0.0,0.0,0.0,22.923231499999986,0.0,0.0,0.0,22.795999999999992,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,83.69215708079275,83.69215708079275,88.47916998816959,88.64837743136508,8.9053218,0.0,0.0,0.0,-0.0353471875822058,,0.0,0.0,96.92868381149401,0.0,0.0,False,True,False,15.17179072892261,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.92868381149401,94.09075890700421,91.26185541056503,89.82903992365544,89.83762981627672,88.47916998816959,3.0,3.0
2023-04-18 16:20:00+00:00,0.0,0.058909185785828086,91.0,35.0,19.491079249999984,379.15633,22.680999999999983,0.0,0.0,0.0,88.47916998816959,0.0,0.0,0.0,0.0,155.24723524168544,259.28132036317976,0.0,8.8795263,8.8795263,80.50157078227774,80.50157078227774,,0.058909185785828086,0.0,0.0,0.0,0.0,22.785821999999996,0.0,0.0,0.0,22.680999999999983,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,80.50157078227774,80.50157078227774,88.30975587673663,88.47916998816959,8.8795263,0.0,0.0,0.0,-0.02169698968242725,,0.0,0.0,96.91972721852153,0.0,0.0,False,True,False,15.17152074850591,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.91972721852153,94.08195594819301,91.16409527089047,89.81109090110732,89.83753917539974,88.30975587673663,3.0,3.0
2023-04-18 16:26:40+00:00,0.0,0.05874862097265905,92.0,35.0,19.125569499999983,356.52496249999996,22.552999999999997,0.0,0.0,0.0,88.30975587673663,0.0,0.0,0.0,0.0,155.23196277691565,258.6860983402698,0.0,8.864216699999998,8.864216699999998,77.12558809660071,77.12558809660071,,0.05874862097265905,0.0,0.0,0.0,0.0,22.683089499999994,0.0,0.0,0.0,22.552999999999997,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,77.12558809660071,77.12558809660071,88.13986021308199,88.30975587673663,8.864216699999998,0.0,0.0,0.0,-0.01542504687172366,,0.0,0.0,96.91072938587587,0.0,0.0,False,True,False,15.171360183692743,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.91072938587587,94.07311089704035,91.0659704251238,89.79305318711471,89.83744806368361,88.13986021308199,3.0,3.0
2023-04-18 16:33:20+00:00,0.0,0.05854064971082716,93.0,35.0,18.847094500000026,333.01290500000005,22.443750000000023,0.0,0.0,0.0,88.13986021308199,0.0,0.0,0.0,0.0,155.21660494043084,258.0898925543228,0.0,8.84442195,8.84442195,73.61764122266011,73.61764122266011,,0.05854064971082716,0.0,0.0,0.0,0.0,22.533664999999985,0.0,0.0,0.0,22.443750000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,73.61764122266011,73.61764122266011,87.96969791106136,88.13986021308199,8.84442195,0.0,0.0,0.0,-0.011856300857433675,,0.0,0.0,96.90170038494557,0.0,0.0,False,True,False,15.17115221243091,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.90170038494557,94.06423402884309,90.96759992148338,89.77494901406254,89.83735659327243,87.96969791106136,3.0,3.0
2023-04-18 16:40:00+00:00,0.0,0.05837963715000051,94.0,35.0,18.703647499999988,309.0961775,22.312250000000006,0.0,0.0,0.0,87.96969791106136,0.0,0.0,0.0,0.0,155.20118968653466,257.49386596504473,0.0,8.82912375,8.82912375,70.05520954749781,70.05520954749781,,0.05837963715000051,0.0,0.0,0.0,0.0,22.38982299999998,0.0,0.0,0.0,22.312250000000006,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,70.05520954749781,70.05520954749781,87.79960121382999,87.96969791106136,8.82912375,0.0,0.0,0.0,-0.009585941317678983,,0.0,0.0,96.89265583695243,0.0,0.0,False,True,False,15.170991199870084,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.89265583695243,94.05534128101561,90.86916801841528,89.75681285570391,89.83726493814902,87.79960121382999,3.0,3.0
2023-04-18 16:46:40+00:00,0.0,0.05819719925533921,95.0,35.0,18.870757749999996,284.399005,22.17349999999999,0.0,0.0,0.0,87.79960121382999,0.0,0.0,0.0,0.0,155.185781443007,256.9006876678914,0.0,8.81181825,8.81181825,66.531781453205,66.531781453205,,0.05819719925533921,0.0,0.0,0.0,0.0,22.331275000000005,0.0,0.0,0.0,22.17349999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,66.531781453205,66.531781453205,87.63033259597756,87.79960121382999,8.81181825,0.0,0.0,0.0,-0.008022760269508272,,0.0,0.0,96.88363166338632,0.0,0.0,False,True,False,15.170808761975422,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.88363166338632,94.04646930200573,90.77109781462593,89.73872396900242,89.8371734984637,87.63033259597756,3.0,3.0
2023-04-18 16:53:20+00:00,0.0,0.0580643961822437,96.0,35.0,18.580358250000018,260.7767925,22.03924999999998,0.0,0.0,0.0,87.63033259597756,0.0,0.0,0.0,0.0,155.17028538614807,256.30641793604207,0.0,8.79923985,8.79923985,62.92093434042851,62.92093434042851,,0.0580643961822437,0.0,0.0,0.0,0.0,22.17098550000003,0.0,0.0,0.0,22.03924999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,62.92093434042851,62.92093434042851,87.46076651691777,87.63033259597756,8.79923985,0.0,0.0,0.0,-0.006909830427538395,,0.0,0.0,96.87457494536994,0.0,0.0,False,True,False,15.170675958902327,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.87457494536994,94.0375641020064,90.67276563597903,89.720565593375,89.83708168471912,87.46076651691777,3.0,3.0
2023-04-18 17:00:00+00:00,0.0,0.057917063006834205,97.0,35.0,18.22480999999999,237.18437000000003,21.924500000000023,0.0,0.0,0.0,87.46076651691777,0.0,0.0,0.0,0.0,155.15468792983742,255.7104992159203,0.0,8.7853038,8.7853038,59.23261194828598,59.23261194828598,,0.057917063006834205,0.0,0.0,0.0,0.0,21.991444,0.0,0.0,0.0,21.924500000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,59.23261194828598,59.23261194828598,87.29074372128713,87.46076651691777,8.7853038,0.0,0.0,0.0,-0.006059662026188337,,0.0,0.0,96.8654781514287,0.0,0.0,False,True,False,15.170528625726918,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.8654781514287,94.02861799721359,90.5740830991445,89.70232112172766,89.83698941297223,87.29074372128713,3.0,3.0
2023-04-18 17:06:40+00:00,0.0,0.05776603059714212,98.0,35.0,17.98014525000002,213.2574675,21.756250000000023,0.0,0.0,0.0,87.29074372128713,0.0,0.0,0.0,0.0,155.13901198902138,255.11388849252515,0.0,8.77103805,8.77103805,55.518790919705914,55.518790919705914,,0.05776603059714212,0.0,0.0,0.0,0.0,21.858795250000014,0.0,0.0,0.0,21.756250000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,55.518790919705914,55.518790919705914,87.12053762734746,87.29074372128713,8.77103805,0.0,0.0,0.0,-0.0053859710830006634,,0.0,0.0,96.85635411121206,0.0,0.0,False,True,False,15.170377593317225,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.85635411121206,94.01964407699938,90.47520171756685,89.6840188715687,89.836896826096,87.12053762734746,3.0,3.0
2023-04-18 17:13:20+00:00,0.0,0.05765850011134978,99.0,35.0,18.044973000000027,188.88569999999999,21.633249999999975,0.0,0.0,0.0,87.12053762734746,0.0,0.0,0.0,0.0,155.1233217318573,254.51924777406245,0.0,8.7608937,8.7608937,51.8801275252697,51.8801275252697,,0.05765850011134978,0.0,0.0,0.0,0.0,21.73210499999999,0.0,0.0,0.0,21.633249999999975,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,51.8801275252697,51.8801275252697,86.95090870621254,87.12053762734746,8.7608937,0.0,0.0,0.0,-0.004836759131760949,,0.0,0.0,96.84723862441194,0.0,0.0,False,True,False,15.170270062831433,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.84723862441194,94.01067886557678,90.37654332685577,89.66573783473791,89.836804322869,86.95090870621254,3.0,3.0
2023-04-18 17:20:00+00:00,0.0,0.057485167796992434,100.0,35.0,17.863755000000026,164.1726825,21.452999999999975,0.0,0.0,0.0,86.95090870621254,0.0,0.0,0.0,0.0,155.10756617348653,253.9244572129865,0.0,8.74456335,8.74456335,48.17804678094744,48.17804678094744,,0.057485167796992434,0.0,0.0,0.0,0.0,21.58347574999999,0.0,0.0,0.0,21.452999999999975,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,48.17804678094744,48.17804678094744,86.78125132576707,86.95090870621254,8.74456335,0.0,0.0,0.0,-0.0043949040616173074,,0.0,0.0,96.83810323188038,0.0,0.0,False,True,False,15.170096730517075,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.83810323188038,94.00169332787112,90.27777248036017,89.6474152192319,89.8367115862635,86.78125132576707,3.0,3.0
2023-04-18 17:26:40+00:00,0.0,0.057339752789636225,101.0,35.0,17.826741500000026,139.612305,21.30450000000002,0.0,0.0,0.0,86.78125132576707,0.0,0.0,0.0,0.0,155.09177520983621,253.3307566758012,0.0,8.730883799999999,8.730883799999999,44.498399976427265,44.498399976427265,,0.057339752789636225,0.0,0.0,0.0,0.0,21.38639975000001,0.0,0.0,0.0,21.30450000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,44.498399976427265,44.498399976427265,86.61191967900845,86.78125132576707,8.730883799999999,0.0,0.0,0.0,-0.0040208381525575244,,0.0,0.0,96.82896461490941,0.0,0.0,False,True,False,15.169951315509719,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.82896461490941,93.99270448279208,90.17908575454913,89.62908783413769,89.83661880208592,86.61191967900845,3.0,3.0
2023-04-18 17:33:20+00:00,0.0,0.05721753863837391,102.0,35.0,17.7131895,117.81985,21.1515,0.0,0.0,0.0,86.61191967900845,0.0,0.0,0.0,0.0,155.07593298896413,252.73748552797636,0.0,8.7194013,8.7194013,40.95587943832916,40.95587943832916,,0.05721753863837391,0.0,0.0,0.0,0.0,21.284719250000023,0.0,0.0,0.0,21.1515,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,40.95587943832916,40.95587943832916,86.44272501037443,86.61191967900845,8.7194013,0.0,0.0,0.0,-0.003719639524487091,,0.0,0.0,96.81981392127136,0.0,0.0,False,True,False,15.169829101358458,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.81981392127136,93.98370329898518,90.08037878050669,89.61073614938022,89.83652587171719,86.44272501037443,3.0,3.0
2023-04-18 17:40:00+00:00,0.0,0.057106151127873886,103.0,35.0,17.443667749999975,99.11328525,20.96875,0.0,0.0,0.0,86.44272501037443,0.0,0.0,0.0,0.0,155.06000714788496,252.14330189068514,0.0,8.7089475,8.7089475,37.61014472313454,37.61014472313454,,0.057106151127873886,0.0,0.0,0.0,0.0,21.103545250000025,0.0,0.0,0.0,20.96875,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,37.61014472313454,37.61014472313454,86.27328396844382,86.44272501037443,8.7089475,0.0,0.0,0.0,-0.0034819176189284508,,0.0,0.0,96.8106331125802,0.0,0.0,False,True,False,15.169717713847957,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.8106331125802,93.97467137306484,89.98143913688409,89.59232037039646,89.83643259419193,86.27328396844382,3.0,3.0
2023-04-18 17:46:40+00:00,0.0,0.056949040128673786,104.0,35.0,17.221308000000022,81.05321825,20.819999999999993,0.0,0.0,0.0,86.27328396844382,0.0,0.0,0.0,0.0,155.04400741276604,251.54861323742793,0.0,8.694221099999998,8.694221099999998,34.44076882693968,34.44076882693968,,0.056949040128673786,0.0,0.0,0.0,0.0,20.898657749999984,0.0,0.0,0.0,20.819999999999993,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,34.44076882693968,34.44076882693968,86.10371297399809,86.27328396844382,8.694221099999998,0.0,0.0,0.0,-0.0032822557298138404,,0.0,0.0,96.80142764717323,0.0,0.0,False,True,False,15.169560602848756,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.80142764717323,93.965614273899,89.88233138073042,89.57385254846326,89.8363390302784,86.10371297399809,3.0,3.0
2023-04-18 17:53:20+00:00,0.0,0.05676426326230706,105.0,35.0,17.00560150000001,63.0602735,20.650500000000022,0.0,0.0,0.0,86.10371297399809,0.0,0.0,0.0,0.0,155.0279351225747,250.95347785228427,0.0,8.676929249999999,8.676929249999999,31.388090646626107,31.388090646626107,,0.05676426326230706,0.0,0.0,0.0,0.0,20.757635499999992,0.0,0.0,0.0,20.650500000000022,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,31.388090646626107,31.388090646626107,85.9340286845532,86.10371297399809,8.676929249999999,0.0,0.0,0.0,-0.003110851065149934,,0.0,0.0,96.7921982974309,0.0,0.0,False,True,False,15.16937582598239,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.7921982974309,93.95653278955922,89.78306480353433,89.55533439465455,89.83624518854958,85.9340286845532,3.0,3.0
2023-04-18 18:00:00+00:00,0.0,0.05665058635974994,106.0,35.0,16.651651749999985,29.91543625,20.451000000000022,0.0,0.0,0.0,85.9340286845532,0.0,0.0,0.0,0.0,155.01176155349722,250.35670831482705,0.0,8.66630595,8.66630595,27.52691533248936,27.52691533248936,,0.05665058635974994,0.0,0.0,0.0,0.0,20.585368000000017,0.0,0.0,0.0,20.451000000000022,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,27.52691533248936,27.52691533248936,85.76389189426459,85.9340286845532,8.66630595,0.0,0.0,0.0,-0.0029214564411347045,,0.0,0.0,96.78292907661648,0.0,0.0,False,True,False,15.169262149079833,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.78292907661648,93.94741060985518,89.68345131825288,89.53673064454438,89.83615089088073,85.76389189426459,3.0,3.0
2023-04-18 18:06:40+00:00,0.0,0.056550677922514545,107.0,35.0,16.359879250000006,21.627962000000004,20.281749999999988,0.0,0.0,0.0,85.76389189426459,0.0,0.0,0.0,0.0,154.9954995151608,249.75884288403654,0.0,8.65697865,8.65697865,24.54392526398294,24.54392526398294,,0.056550677922514545,0.0,0.0,0.0,0.0,20.421294499999988,0.0,0.0,0.0,20.281749999999988,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,24.54392526398294,24.54392526398294,85.5934564030631,85.76389189426459,8.65697865,0.0,0.0,0.0,-0.0027917575781738558,,0.0,0.0,96.77362718089046,0.0,0.0,False,True,False,15.169162240642597,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.77362718089046,93.93825507666844,89.58357609005702,89.51805718652679,89.83605621738724,85.5934564030631,3.0,3.0
2023-04-18 18:13:20+00:00,0.0,0.05649287416287756,108.0,35.0,16.023198499999978,17.96502475,20.125999999999976,0.0,0.0,0.0,83.10580325000001,0.0,0.0,0.0,0.0,147.19813762244047,240.86479741338712,0.0,8.651586150000002,8.651586150000002,20.36001185698349,20.36001185698349,,0.05649287416287756,0.0,0.0,0.0,0.0,20.242372250000017,0.0,0.0,0.0,20.125999999999976,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,20.36001185698349,20.36001185698349,82.94106844208272,83.10580325000001,8.651586150000002,0.0,0.0,0.0,-0.002632343026891436,,0.0,0.0,90.95362763959139,0.0,0.0,False,True,False,15.16910443688296,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.95362763959139,90.317332311764,89.25404327220963,90.12850753892934,89.58084122153849,82.94106844208272,3.0,3.0
2023-04-18 18:20:00+00:00,0.0,0.05638561109052699,109.0,35.0,15.814945000000023,14.037606,19.93599999999998,0.0,0.0,0.0,82.94106844208272,0.0,0.0,0.0,0.0,147.18260712290456,240.28538502267108,0.0,8.6415873,8.6415873,19.432686888940133,19.432686888940133,,0.05638561109052699,0.0,0.0,0.0,0.0,20.078709249999974,0.0,0.0,0.0,19.93599999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,19.432686888940133,19.432686888940133,82.77622676527733,82.94106844208272,8.6415873,0.0,0.0,0.0,-0.002602343934791267,,0.0,0.0,90.94493694466735,0.0,0.0,False,True,False,15.16899717381061,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.94493694466735,90.30854083370599,89.15401068389536,90.10954401202486,89.58074617486642,82.77622676527733,3.0,3.0
2023-04-18 18:26:40+00:00,0.0,0.05631625359660587,110.0,35.0,15.646741500000019,9.85700265,19.749750000000006,0.0,0.0,0.0,82.77622676527733,0.0,0.0,0.0,0.0,147.1670135872764,239.7058953227627,0.0,8.635127250000002,8.635127250000002,18.559664053638546,18.559664053638546,,0.05631625359660587,0.0,0.0,0.0,0.0,19.885084749999976,0.0,0.0,0.0,19.749750000000006,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,18.559664053638546,18.559664053638546,82.61137683283994,82.77622676527733,8.635127250000002,0.0,0.0,0.0,-0.0025737006129041553,,0.0,0.0,90.93622780016346,0.0,0.0,False,True,False,15.168927816316689,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.93622780016346,90.29973054460925,89.0538852388753,90.09054240167842,89.58065091158812,82.61137683283994,3.0,3.0
2023-04-18 18:33:20+00:00,0.0,0.02660773469806932,111.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,82.61137683283994,0.0,0.0,0.0,0.0,147.15134249904239,239.1257278367046,0.0,6.18635951778,6.18635951778,17.70086485785332,17.70086485785332,,0.02660773469806932,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,17.70086485785332,17.70086485785332,82.44634710299448,82.61137683283994,6.18635951778,0.0,0.0,0.0,-0.002548899538976593,,0.0,0.0,90.92749212774225,0.0,0.0,False,True,False,15.139219297418153,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.92749212774225,90.29089320270316,88.95357190242453,90.0714848898474,89.58055534168642,82.44634710299448,3.0,3.0
2023-04-18 18:40:00+00:00,0.0,0.0,112.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,82.44634710299448,0.0,0.0,0.0,0.0,147.13564320889375,238.54693054550984,0.0,0.0,0.0,16.84536500798613,16.84536500798613,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,16.84536500798613,16.84536500798613,82.28172263679295,82.44634710299448,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.9187574657069,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.9187574657069,90.28205690362671,88.85339520439828,90.05243224116145,89.58045977190784,82.28172263679295,3.0,3.0
2023-04-18 18:46:40+00:00,0.0,0.0,113.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,82.28172263679295,0.0,0.0,0.0,0.0,147.1199157611876,237.96950009812824,0.0,0.0,0.0,16.309158110962333,16.309158110962333,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,16.309158110962333,16.309158110962333,82.11750243902912,82.28172263679295,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.91002381394054,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.91002381394054,90.27322164725683,88.75335495867915,90.03338445437964,89.58036420225244,82.11750243902912,3.0,3.0
2023-04-18 18:53:20+00:00,0.0,0.0,114.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,82.11750243902912,0.0,0.0,0.0,0.0,147.1041602002199,237.3934331517346,0.0,0.0,0.0,15.973076419702513,15.973076419702513,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.973076419702513,15.973076419702513,81.95368551694065,82.11750243902912,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.90129117232635,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.90129117232635,90.26438743347046,88.65345097940326,90.0143415282613,89.58026863272016,81.95368551694065,3.0,3.0
2023-04-18 19:00:00+00:00,0.0,0.0,115.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,81.95368551694065,0.0,0.0,0.0,0.0,147.08837657022636,236.81872637170943,0.0,0.0,0.0,15.762428433212612,15.762428433212612,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.762428433212612,15.762428433212612,81.79027088020308,81.95368551694065,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.89255954074753,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.89255954074753,90.25555426214464,88.55368308095984,89.99530346156604,89.58017306331101,81.79027088020308,3.0,3.0
2023-04-18 19:06:40+00:00,0.0,0.0,116.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,81.79027088020308,0.0,0.0,0.0,0.0,147.0725649153808,236.24537643161887,0.0,0.0,0.0,15.630399300515984,15.630399300515984,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.630399300515984,15.630399300515984,81.627257540924,81.79027088020308,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.8838289190872,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.8838289190872,90.24672213315631,88.45405107799098,89.97627025305383,89.58007749402503,81.627257540924,3.0,3.0
2023-04-18 19:13:20+00:00,0.0,0.0,117.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,81.627257540924,0.0,0.0,0.0,0.0,147.0567252797967,235.673380013194,0.0,0.0,0.0,15.547646589839305,15.547646589839305,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.547646589839305,15.547646589839305,81.46464451363693,81.627257540924,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.87509930722854,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.87509930722854,90.23789104638246,88.35455478539126,89.95724190148496,89.57998192486218,81.46464451363693,3.0,3.0
2023-04-18 19:20:00+00:00,0.0,0.0,118.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,81.46464451363693,0.0,0.0,0.0,0.0,147.04085770752647,235.10273380631085,0.0,0.0,0.0,15.495779164942459,15.495779164942459,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.495779164942459,15.495779164942459,81.30243081529528,81.46464451363693,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.8663707050548,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.8663707050548,90.22906100170013,88.2551940183074,89.93821840561998,89.57988635582245,81.30243081529528,3.0,3.0
2023-04-18 19:26:40+00:00,0.0,0.0,119.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,81.30243081529528,0.0,0.0,0.0,0.0,147.02496224256177,234.5334345089711,0.0,0.0,0.0,15.463269900370559,15.463269900370559,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.463269900370559,15.463269900370559,81.1406154652667,81.30243081529528,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.85764311244918,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.85764311244918,90.22023199898632,88.15596859213787,89.91919976421985,89.57979078690585,81.1406154652667,3.0,3.0
