time,vfd_prod_out_freq,SP-MED-01,SP-MED-05,ZC-AQU-TCV102,vfd_prod_voltage_peak,Tmed_s_out,vfd_sw_PID_Kp_inv,Jmed_c,Tmed_c_out,Tmed_c_in,vfd_brine_voltage,vfd_prod_current_peak,PT-DES-007,PT-DES-011,CT-DES-003,vfd_brine_current,vfd_sw_freq_EEPROM,FT-DES-006,TT-DES-008,CT-DES-002,vfd_brine_out_freq,vfd_sw_PID_Td,SP-MED-04,TT-DES-009,Jmed_s_f,vfd_sw_voltage_peak,FT-DES-002,vfd_sw_current,TT-DES-003,SC-AQU-P102,LT-DES-002,TE-DES-016,vfd_prod_freq_EEPROM,vfd_sw_PID_lower_limit,HT-DES-030,PT-DES-012,vfd_prod_voltage,vfd_sw_PID_input_SP,PT-DES-010,wmed_f,vfd_brine_active,vfd_brine_voltage_peak,PT-DES-008,Pmed_14,TE-DES-001,PT-DES-001,SP-MED-03,TT-DES-012,vfd_prod_active,PT-AQU-101,LT-DES-001,vfd_sw_voltage,TT-DES-006,vfd_brine_current_peak,Tmed_s_in,vfd_prod_current,PT-DES-013,PT-DES-004,qmed_d,Tamb,Jmed_d,qmed_c,vfd_sw_input_freq,SP-MED-06,NY-AQU-SW3P1-auto,vfd_sw_PID_upper_limit,PT-DES-009,PT-DES-003,vfd_brine_freq_EEPROM,vfd_sw_out_freq,SP-MED-02,vfd_sw_active,PT-DES-002,vfd_sw_PID_active,TT-DES-004,TT-DES-014,PT-DES-005,PK-MED-E02-pa,Pmed_c,TE-DES-020,vfd_prod_input_freq,TT-DES-011,Jmed_b,qmed_f,TT-DES-002,TT-DES-007,TE-DES-017,PT-DES-006,vfd_sw_PID_Ti,TT-DES-013,vfd_brine_input_freq,TT-DES-005,FT-AQU-102,TT-DES-010,ZC-AQU-SW3P1,vfd_sw_current_peak,qmed_s,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-05-11 09:45:35+00:00,50.0,12.0,8.0,66.24075326904055,59.380001068115234,81.20370330810545,0.0,0.000678000009059906,21.568286895751953,18.399999618530273,25.695999526977538,6.610000133514404,102.08334808349609,49.06250534057617,0.0,1.9900000095367432,0.0,1300.0,39.999996948242185,64.7,30.29000053405762,0.0,570.0,35.610530853271484,1.5,59.959999084472656,-7.500021839141846,6.117999935150147,53.81365966796875,81.55773894382995,627.8211547851563,22.399999618530277,0.0,0.0,32.56916046142578,43.099822998046875,42.5,9.0,56.46240234375,103.79470825195312,1.0,59.65999984741211,84.09324645996094,32.18650817871094,67.19999694824219,356.0882568359375,630.0,26.78530044555664,1.0,0.0,583.2248291015625,16.043999862670898,46.63194274902344,5.329999923706055,89.00390777587893,3.654000091552734,35.069444274902345,196.9171142578125,3.1,24.276275634765625,1.5,10.778544235229493,35.0,28.0,1.0,0.0,71.14582977294921,243.80208435058594,0.0,20.0,89.0,1.0,295.7684326171875,1.0,55.59895782470703,21.16608657836914,159.94792785644532,975.8,29.467010498046875,21.299999237060547,50.0,29.453124237060546,0.2499999940395355,8.0225830078125,63.362266540527344,38.68923645019531,23.74000015258789,131.6956329345703,0.0,23.874420166015625,29.951634216308594,50.2285888671875,0.0065104165114462,31.967593383789062,76.59339544838447,16.25,42.81914108276367,89.00390777587893,42.81914108276367,11.539278021705151,11.539278021705151
2023-05-11 09:45:40+00:00,50.0,12.0,8.0,66.20002675583859,59.380001068115234,81.19791717529296,0.0,0.0006760000109672546,21.57118034362793,18.399999618530273,25.404000091552735,6.610000133514404,102.60419616699218,49.44444274902344,0.0,1.9800000190734863,0.0,1300.0,40.16493225097656,64.7,29.963999938964843,0.0,570.0,35.74652786254883,1.5,59.959999084472656,-7.500036525726318,6.132000064849853,53.955439758300784,81.44450975539692,570.2257202148437,22.5,0.0,0.0,32.605857849121094,43.384552001953125,42.783999633789065,9.0,56.865234375,103.79348754882812,1.0,59.65999984741211,84.67689514160156,32.33436584472656,67.26000061035157,357.1662902832031,630.0,26.944444274902345,1.0,0.0,590.147607421875,16.040000915527344,46.76504821777344,5.329999923706055,89.0328399658203,3.6620000839233398,35.27777862548828,197.71499633789062,3.1,24.26239013671875,1.5,10.79382038116455,35.0,28.0,1.0,0.0,71.66667022705079,244.47919006347652,0.0,20.0,89.0,1.0,296.31500244140625,1.0,55.71180725097656,21.244213104248043,160.69443969726564,976.6,29.648685455322266,21.299999237060547,50.0,29.603588104248047,0.23400000035762783,8.01641845703125,63.44617919921875,38.82812347412109,23.799999237060547,132.4346923828125,0.0,24.016203308105467,26.473134231567382,50.33854217529297,0.0065104165114462,32.10647964477539,76.49230109521224,16.25,43.08671859741211,89.0328399658203,43.08671859741211,11.451875974619389,11.451875974619389
2023-05-11 09:45:45+00:00,50.0,12.0,8.0,66.20690717684056,59.380001068115234,81.24421386718751,0.0,0.000672000014781952,21.605903244018577,18.399999618530273,20.26799964904785,6.610000133514404,103.29866027832034,49.80902938842773,0.0,1.9760000228881835,0.0,1300.0,40.300926208496094,64.7,23.238000106811526,0.0,570.0,35.891204833984375,1.5,59.959999084472656,-7.500027275085449,6.048000049591065,54.042242431640624,81.58365002784498,639.2360961914062,22.560000228881837,0.0,0.0,32.71614074707031,43.71665954589844,42.81399841308593,9.0,57.345428466796875,103.79470825195312,1.0,59.65999984741211,85.3125,32.46734619140625,67.30000305175781,358.1085205078125,630.0,27.097801208496094,1.0,0.0,599.8914794921875,16.071999740600585,46.90104522705078,5.329999923706055,89.00462799072267,3.653999996185303,35.46875686645508,198.55682373046875,3.1,24.26239013671875,1.5,10.763268089294433,35.0,28.0,1.0,0.0,72.18750305175782,245.08680725097656,0.0,20.0,89.0,1.0,296.9728088378906,1.0,55.810186767578124,21.30208511352539,161.45834045410157,975.0,29.773426055908203,21.299999237060547,50.0,29.739582824707032,0.10400000065565107,8.019485473632812,63.532989501953125,38.99305725097656,23.839999389648437,133.1737518310547,0.0,24.126158905029296,23.29248161315918,50.460069274902345,0.0065104165114462,32.24247665405274,76.38964978548732,16.25,43.1078116607666,89.00462799072267,43.1078116607666,11.322671974921228,11.322671974921228
2023-05-11 09:45:50+00:00,50.0,12.0,8.0,66.19207346239628,59.380001068115234,81.40046386718751,0.0,0.000699999988079071,21.646412277221657,18.399999618530273,20.379999923706055,6.610000133514404,104.1666259765625,50.24305953979492,0.0,1.9680000305175782,0.0,1300.0,40.45138702392578,64.7,23.957999801635744,0.0,570.0,36.044559478759766,1.5,59.959999084472656,-7.500030994415283,6.135999965667724,54.155094909667966,80.39496536156817,641.7968872070312,22.5,0.0,0.0,32.74391174316406,44.023590087890625,42.89399871826171,9.0,57.81074523925781,103.79287719726562,1.0,59.65999984741211,85.89614868164062,32.63740539550781,67.4000015258789,359.2796325683594,630.0,27.239584350585936,1.0,0.0,600.1302612304687,16.0560001373291,47.04571685791016,5.329999923706055,89.01258697509763,3.674000072479248,35.69444351196289,199.273681640625,3.1,24.276275634765625,1.5,10.79382038116455,35.0,28.0,1.0,0.0,72.74305725097656,245.81597595214845,0.0,20.0,89.0,1.0,297.8599548339844,1.0,55.908564758300784,21.38310317993164,162.25696716308593,972.6,29.919815063476562,21.299999237060547,50.0,29.88425979614258,0.11399999856948846,8.024551391601562,63.61689910888672,39.13773040771484,23.899999618530277,133.890380859375,0.0,24.22164306640625,24.569821548461913,50.56712799072265,0.0065104165114462,32.39583129882813,76.20836470684816,16.25,43.74609466552734,89.01258697509763,43.74609466552734,11.196700033843516,11.196700033843516
2023-05-11 09:45:55+00:00,50.0,12.0,8.0,66.19365642896052,59.380001068115234,81.3773132324219,0.0,0.0006879999995231628,21.707176208496094,18.399999618530273,21.536000061035157,6.610000133514404,104.86118774414062,50.57291641235352,0.0,1.9580000400543216,0.0,1300.0,40.60764007568359,64.7,25.5379997253418,0.0,570.0,36.203704833984375,1.5,59.959999084472656,-7.500030994415283,6.1299999237060545,54.247686767578124,80.35491351168795,662.8037719726562,22.620000457763673,0.0,0.0,32.73994445800781,44.341278076171875,42.99599914550781,9.0,58.24333190917969,103.79348754882812,1.0,59.65999984741211,86.50543212890625,32.8033447265625,67.48000030517578,360.0746154785156,630.0,27.381365966796874,1.0,0.0,600.1302612304687,16.032000732421874,47.16724853515625,5.329999923706055,88.99812011718751,3.6380000591278074,35.85069198608399,200.00518798828125,3.097821044921875,24.2742919921875,1.5,10.78618221282959,35.0,28.0,1.0,0.0,73.2465316772461,246.51044006347655,0.0,20.0,89.0,1.0,298.6244201660156,1.0,56.01562347412109,21.455440521240234,162.95138549804688,971.6,30.079936981201175,21.299999237060547,50.0,30.02314910888672,0.1299999982118606,7.9912872314453125,63.67766418457031,39.27951354980469,23.91999969482422,134.5960235595703,0.0,24.34317092895508,26.897323989868163,50.711805725097655,0.0065104165114462,32.55787048339844,76.34829571870617,16.25,43.39921920776368,88.99812011718751,43.39921920776368,11.25228803445101,11.25228803445101
2023-05-11 09:46:00+00:00,50.0,12.0,8.0,66.2445841084644,59.380001068115234,81.35995178222657,0.0,0.0006639999985694886,21.73032417297361,18.399999618530273,23.94399948120117,6.610000133514404,105.38196563720703,50.972232818603516,0.0,1.946000051498413,0.0,1300.0,40.714698791503906,64.7,28.505999755859374,0.0,570.0,36.339697265625,1.5,59.959999084472656,-7.500030899047852,6.0540000915527346,54.346066284179685,80.28650466700927,663.0858764648438,22.74000015258789,0.0,0.0,32.615814208984375,44.64454650878906,42.959999084472656,9.0,58.72718811035156,103.79165649414062,1.0,59.65999984741211,87.09663391113281,32.936553955078125,67.5,360.6163024902344,630.0,27.499999237060546,1.0,0.0,600.1302612304687,16.040000915527344,47.30903015136719,5.329999923706055,88.96846008300781,3.6139999866485595,36.05902786254883,200.91018676757812,3.1,24.281234741210938,1.5,10.770905876159668,35.0,28.0,1.0,0.0,73.76736450195312,247.2743133544922,0.0,20.0,89.0,1.0,299.4483947753906,1.0,56.128475952148435,21.501735687255863,163.69792785644532,971.0,30.23548126220703,21.299999237060547,50.0,30.147567749023438,0.17600000202655788,8.005996704101562,63.75289306640625,39.42708282470703,24.0,135.26870727539062,0.0,24.4560188293457,30.49319839477539,50.81307678222656,0.0065104165114462,32.68229293823242,76.30895936284426,16.25,43.28906272888184,88.96846008300781,43.28906272888184,11.281663988673689,11.281663988673689
2023-05-11 09:46:05+00:00,50.0,12.0,8.0,66.30418258616722,59.380001068115234,81.33680725097656,0.0,0.000678000009059906,21.765047073364258,18.399999618530273,26.88800048828125,6.610000133514404,105.90267181396484,51.354166412353514,0.0,2.0059999942779543,0.0,1300.0,40.85358581542969,64.7,32.07000045776367,0.0,570.0,36.4814811706543,1.5,59.959999084472656,-7.500054836273193,6.134000015258789,54.46180419921875,80.27261401863967,649.0234008789063,22.799999237060547,0.0,0.0,32.555274963378906,44.98008728027344,42.79599838256836,9.0,59.133453369140625,103.79592895507812,1.0,59.65999984741211,87.69927978515625,33.08807373046875,67.5999984741211,361.18927001953125,630.0,27.653357696533202,1.0,0.0,600.108544921875,16.020000076293947,47.44501953125,5.329999923706055,88.95110015869142,3.6720000743865966,36.250003051757815,201.7973327636719,3.09735107421875,24.280242919921875,1.5,10.824372291564943,35.0,28.0,1.0,0.0,74.32292175292969,248.00348510742188,0.0,20.0,89.0,1.0,299.8915100097656,1.0,56.23553466796875,21.550924682617186,164.42708435058594,974.0,30.38644790649414,21.299999237060547,50.0,30.29224395751953,0.3020000040531158,7.9718780517578125,63.83680419921875,39.609375,24.0,136.0736846923828,0.0,24.56307907104492,33.25301628112793,50.91724395751953,0.0065104165114462,32.81249847412109,76.48850236318997,16.25,43.24296890258789,88.95110015869142,43.24296890258789,11.429677976405621,11.429677976405621
2023-05-11 09:46:10+00:00,50.0,12.0,8.0,66.2774985619348,59.380001068115234,81.33680725097656,0.0,0.0006820000052452088,21.828703689575207,18.399999618530273,28.568000030517577,6.610000133514404,106.7708740234375,51.770835876464844,0.0,2.0539999485015867,0.0,1300.0,40.989585876464844,64.7,33.67000045776367,0.0,570.0,36.637732696533206,1.5,59.959999084472656,-7.500027370452881,6.138000106811523,54.55729522705078,80.20021529201262,614.5182373046875,22.799999237060547,0.0,0.0,32.53437042236328,45.32752990722656,42.83999862670898,9.0,59.59922790527344,103.79409790039062,1.0,59.65999984741211,88.32710266113281,33.25447082519532,67.65999755859374,361.8598937988281,630.0,27.786457824707032,1.0,0.0,600.1302612304687,16.052000045776367,47.552084350585936,5.329999923706055,89.01041564941409,3.6440001010894774,36.45833129882813,202.59201049804688,3.1,24.28619384765625,1.5,10.801457977294923,35.0,28.0,1.0,0.0,74.86111145019531,248.55901489257818,0.0,20.0,89.0,1.0,300.5158996582031,1.0,56.354165649414064,21.62037048339844,165.22569885253907,973.2,30.53417205810547,21.299999237060547,50.0,30.454283142089842,0.3540000021457672,8.016586303710938,63.9120376586914,39.7714126586914,24.08000030517578,136.77200317382812,0.0,24.678817749023438,32.99026870727539,51.05613708496094,0.0065104165114462,32.96296310424805,76.3280179975465,16.25,43.25625205993652,89.01041564941409,43.25625205993652,11.795682005012035,11.795682005012035
2023-05-11 09:46:15+00:00,50.0,12.0,8.0,66.26389504317918,59.380001068115234,81.33101806640627,0.0,0.0006879999995231628,21.863426208496094,18.399999618530273,27.21599998474121,6.610000133514404,107.29165344238281,52.152774047851565,0.0,2.0239999771118162,0.0,1300.0,41.12847290039063,64.7,31.95999946594238,0.0,570.0,36.76504669189453,1.5,59.959999084472656,-7.500007247924804,6.036000061035156,54.66435241699219,80.03844766294698,625.824658203125,22.87999954223633,0.0,0.0,32.649574279785156,45.62324523925781,42.93799896240235,9.0,60.07575988769531,102.77267456054688,1.0,59.65999984741211,88.86634826660156,33.409423828125,67.69999694824219,362.0887756347656,630.0,27.899305725097655,1.0,0.0,600.1519775390625,16.04800033569336,47.670718383789065,5.329999923706055,89.00752410888674,3.6260000228881837,36.64929962158203,203.38943481445312,3.09952392578125,24.293136596679688,1.5,10.786181831359864,35.0,28.0,1.0,0.0,75.34722290039062,249.2361083984375,0.0,20.0,89.0,1.0,301.2254333496094,1.0,56.455439758300784,21.672452545166017,165.95486145019532,973.2,30.68523406982422,21.299999237060547,50.0,30.564236450195313,0.2979999959468841,7.999603271484375,63.98437652587891,39.90162048339844,24.100000381469727,137.44056701660156,0.0,24.754051208496094,31.662285995483398,51.186343383789065,0.0065104165114462,33.075808715820315,76.35429879733694,16.25,43.28046936035157,89.00752410888674,43.28046936035157,11.714088018834591,11.714088018834591
2023-05-11 09:46:20+00:00,50.0,12.0,8.0,66.25839596450257,59.380001068115234,81.36573791503906,0.0,0.000699999988079071,21.909722137451183,18.399999618530273,26.92799949645996,6.610000133514404,108.15968780517578,52.56944885253906,0.0,2.015999984741211,0.0,1300.0,41.28182830810547,64.7,31.840000534057616,0.0,570.0,36.91261596679688,1.5,59.959999084472656,-7.500018215179443,6.144000053405762,54.76273193359375,80.48330607105206,633.3984252929688,22.979999923706053,0.0,0.0,32.67738342285156,45.93338012695313,42.89399871826171,9.0,60.55572509765625,103.79776000976562,1.0,59.65999984741211,89.36874389648438,33.53874206542969,67.78000183105469,362.4458312988281,630.0,28.038195037841795,1.0,0.0,602.77783203125,16.024000549316405,47.80960540771484,5.329999923706055,89.00680084228514,3.658000087738037,36.874996185302734,204.20196533203125,3.1,24.2901611328125,1.5,10.78618221282959,35.0,28.0,1.0,0.0,75.85069732666015,249.75695190429687,0.0,20.0,89.0,1.0,301.8534851074219,1.0,56.536459350585936,21.73321762084961,166.7187530517578,974.0,30.845355987548828,21.299999237060547,50.0,30.703124237060546,0.3020000040531158,8.0238037109375,64.05381927490234,40.023146057128905,24.140000534057616,138.1501007080078,0.0,24.858217620849608,32.00101280212402,51.29050750732422,0.0065104165114462,33.23784484863281,76.2461966364636,16.25,43.042576217651366,89.00680084228514,43.042576217651366,11.601700000226497,11.601700000226497
2023-05-11 09:46:25+00:00,50.0,12.0,8.0,66.25318614677533,59.380001068115234,81.3773132324219,0.0,0.0006740000128746033,21.94444465637207,18.399999618530273,27.223999786376954,6.610000133514404,108.50691986083984,52.93403091430664,0.0,2.0199999809265137,0.0,1300.0,41.40624847412109,64.7,32.12200088500977,0.0,570.0,37.03703842163086,1.5,59.959999084472656,-7.500010871887207,6.1159998893737795,54.85821685791016,81.36997545721329,632.0963256835937,23.020000076293947,0.0,0.0,32.668418884277344,46.30302429199219,42.9739990234375,9.0,61.02882385253906,103.79165649414062,1.0,59.65999984741211,90.00045776367188,33.71589660644531,67.84000244140626,362.58087158203125,630.0,28.16840362548828,1.0,0.0,610.0477661132812,15.983999824523925,47.92823944091797,5.329999923706055,89.00318450927733,3.6320000648498536,37.03124771118164,204.98519897460938,3.1,24.295120239257812,1.5,10.839648246765138,35.0,28.0,1.0,0.0,76.33680572509766,250.27779235839844,0.0,20.0,89.0,1.0,302.2041320800781,1.0,56.631944274902345,21.782408905029296,167.4479248046875,972.0,30.983924865722656,21.299999237060547,50.0,30.8651611328125,0.3139999985694885,8.003662109375,64.12615661621093,40.14178466796875,24.200000762939453,138.892822265625,0.0,24.947917938232422,32.224430084228516,51.39757080078125,0.0065104165114462,33.39699096679688,76.18590804062532,16.25,42.73476539611816,89.00318450927733,42.73476539611816,11.64767396711111,11.64767396711111
2023-05-11 09:46:30+00:00,50.0,12.0,8.0,66.21557296780445,59.380001068115234,81.45254516601562,0.0,0.000678000009059906,22.01388931274414,18.399999618530273,27.383999633789063,6.610000133514404,109.375,53.35069885253906,0.0,2.0239999771118162,0.0,1300.0,41.53067169189453,64.7,32.322000885009764,0.0,570.0,37.18171310424805,1.5,59.959999084472656,-7.5000200271606445,6.051999950408936,54.95949249267578,81.75132375358243,632.0529174804688,23.0,0.0,0.0,32.531394958496094,46.6058349609375,42.77799835205078,9.0,61.512908935546875,103.79531860351562,1.0,59.65999984741211,90.56968688964844,33.856201171875,67.9000015258789,363.1782531738281,630.0,28.289930725097655,1.0,0.0,608.550341796875,15.984000205993652,48.035301208496094,5.329999923706055,89.0328399658203,3.637999963760376,37.23958511352539,205.57296752929688,3.084075927734375,24.296112060546875,1.5,10.786182022094726,35.0,28.0,1.0,0.0,76.78819885253907,251.0937744140625,0.0,20.0,89.0,1.0,302.81387329101557,1.0,56.73900299072265,21.82581024169922,168.10763549804688,971.2,31.144046783447266,21.299999237060547,50.0,30.972223663330077,0.3100000023841858,7.980621337890625,64.19560089111329,40.31539306640625,24.27999954223633,139.44305419921875,0.0,25.031828308105467,32.4457405090332,51.495948791503906,0.0065104165114462,33.51851959228516,76.40272261280231,16.25,42.91328018188477,89.0328399658203,42.91328018188477,11.61547798808813,11.61547798808813
2023-05-11 09:46:35+00:00,50.0,12.0,8.0,66.15177094418878,59.380001068115234,81.45254516601562,0.0,0.0006800000071525573,22.07175941467284,18.399999618530273,27.568000411987306,6.610000133514404,109.72223205566407,53.75000762939453,0.0,2.0299999713897705,0.0,1288.828125,41.684027099609374,64.7,32.544000244140626,0.0,570.0,37.30324020385742,1.5,59.959999084472656,-7.500018119812012,6.142000007629394,55.06076507568359,81.4606190556351,629.8610961914062,23.100000381469727,0.0,0.0,32.558250427246094,46.91253662109375,42.63199996948242,9.0,61.95991516113281,103.79837036132812,1.0,59.65999984741211,91.03111267089844,34.01893615722656,68.0,364.2814636230469,630.0,28.423033142089842,1.0,0.0,608.0728759765625,16.04400062561035,48.13946533203125,5.329999923706055,89.04948120117189,3.6480000495910643,37.43055953979492,206.24542236328125,3.1,24.300079345703125,1.5,10.79382038116455,35.0,28.0,1.0,0.0,77.25694885253907,251.7882080078125,0.0,20.0,89.0,1.0,303.5527038574219,1.0,56.83738403320312,21.875,168.7673767089844,971.0,31.284236907958984,21.299999237060547,50.0,31.11400604248047,0.31800000071525575,7.9964599609375,64.28240966796875,40.43113250732422,24.299999237060547,140.0269317626953,0.0,25.112847137451173,32.524234771728516,51.60011596679688,0.0065104165114462,33.65161895751953,76.352362528495,16.25,43.185936813354495,89.04948120117189,43.185936813354495,11.688280038869383,11.688280038869383
2023-05-11 09:46:40+00:00,50.0,12.0,8.0,66.1169678170397,59.380001068115234,81.48726959228514,0.0,0.000672000014781952,22.10069465637207,18.399999618530273,27.367999649047853,6.610000133514404,110.41667327880859,54.1493034362793,0.0,2.025999975204468,0.0,1292.890576171875,41.81134185791016,64.7,32.263998413085936,0.0,570.0,37.450810241699216,1.5,59.959999084472656,-7.500034523010254,6.118000030517578,55.15914459228516,81.61484368594814,622.287353515625,23.22000045776367,0.0,0.0,32.578086853027344,47.237548828125,42.391999053955075,9.0,62.465972900390625,103.79226684570312,1.0,59.65999984741211,91.54838562011719,34.14825439453125,68.0,365.1374816894531,630.0,28.53877410888672,1.0,0.0,608.0728759765625,16.059999465942383,48.28125,5.329999923706055,89.04441833496094,3.6440000534057617,37.656243896484376,206.89590454101562,3.075457763671875,24.3170166015625,1.5,10.839648246765137,35.0,28.0,1.0,0.0,77.74306030273438,252.48265991210937,0.0,20.0,89.0,1.0,304.3061828613281,1.0,56.95023193359375,21.909721374511722,169.42708740234374,971.2,31.439876556396484,21.299999237060547,50.0,31.226853942871095,0.30600000619888307,7.9975738525390625,64.34027862548828,40.590277099609374,24.359999465942387,140.577392578125,0.0,25.18807907104492,31.8939266204834,51.7245361328125,0.0065104165114462,33.776041412353514,76.37508331336804,16.25,43.11640640258789,89.04441833496094,43.11640640258789,11.634671990954876,11.634671990954876
2023-05-11 09:46:45+00:00,50.0,12.0,8.0,66.0562712316216,59.380001068115234,81.50462799072267,0.0,0.0006959999918937683,22.149885177612305,18.399999618530273,26.736000061035156,6.610000133514404,111.11104583740234,54.53125839233398,0.0,2.009999990463257,0.0,1254.6730224609375,41.90972137451172,64.7,31.42799949645996,0.0,570.0,37.5810188293457,1.5,59.959999084472656,-7.500041961669922,6.0460000991821286,55.263311767578124,81.66810244625984,624.32724609375,23.299999237060547,0.0,0.0,32.52250671386719,47.56278991699219,42.85799865722656,9.0,62.96836853027344,103.79287719726562,1.0,59.65999984741211,92.18421936035156,34.314422607421875,68.07999877929687,365.4579162597656,630.0,28.657408905029296,1.0,0.0,608.0728759765625,16.060000228881837,48.379632568359376,5.329999923706055,89.05382080078124,3.6420000076293944,37.84722137451172,207.71575927734375,3.1,24.336090087890625,1.5,10.79382038116455,35.0,28.0,1.0,0.0,78.24652557373047,253.17709350585938,0.0,20.0,89.0,1.0,305.0010681152344,1.0,57.04571685791016,21.961804962158205,170.10417785644532,972.0,31.578445434570312,21.299999237060547,50.0,31.359952545166017,0.2919999957084655,8.022384643554688,64.41551055908204,40.729165649414064,24.41999969482422,141.27960205078125,0.0,25.260415649414064,31.098962783813477,51.83449249267578,0.0065104165114462,33.91493148803711,76.20437772878024,16.25,43.153906173706055,89.05382080078124,43.153906173706055,11.56869598902464,11.56869598902464
2023-05-11 09:46:50+00:00,50.0,12.0,8.0,65.98654168577845,59.380001068115234,81.51041412353516,0.0,0.000693999993801117,22.181713104248047,18.399999618530273,26.272000122070313,6.610000133514404,111.63196716308593,54.91319885253906,0.0,2.0039999961853026,0.0,1232.4796875,42.042823791503906,64.7,30.985999298095702,0.0,570.0,37.71411972045898,1.5,59.959999084472656,-7.500027370452881,6.1200000762939455,55.35301208496094,81.44976661448132,632.0746215820312,23.299999237060547,0.0,0.0,32.51953125,47.88047790527344,42.752000427246095,9.0,63.393402099609375,103.79592895507812,1.0,59.65999984741211,92.73422241210938,34.421539306640625,68.13999786376954,366.0987854003906,630.0,28.767359924316406,1.0,0.0,608.0728759765625,16.076000213623047,48.48379364013672,5.329999923706055,89.06973419189455,3.6440000534057617,38.03819732666015,208.31817626953125,3.08251953125,24.344100952148438,1.5,10.770905876159668,35.0,28.0,1.0,0.0,78.69792022705079,253.99306945800782,0.0,20.0,89.0,1.0,305.7618713378906,1.0,57.1151611328125,22.03414535522461,170.64237365722656,969.6,31.73704147338867,21.299999237060547,50.0,31.4872688293457,0.2740000069141387,7.9691162109375,64.48206024169922,40.86226654052735,24.5,141.7339324951172,0.0,25.373263549804687,31.038268661499025,51.927084350585936,0.0065104165114462,34.05382080078125,76.46599715709078,16.25,43.281639404296875,89.06973419189455,43.281639404296875,11.575094032657146,11.575094032657146
2023-05-11 09:46:55+00:00,50.0,12.0,8.0,65.86274973956847,59.380001068115234,81.52198944091799,0.0,0.0006620000243186951,22.207754135131836,18.399999618530273,26.415999984741212,6.610000133514404,112.32638549804688,55.31250534057617,0.0,2.0059999942779543,0.0,1220.969287109375,42.16145782470703,64.7,31.15199966430664,0.0,570.0,37.85011749267578,1.5,59.959999084472656,-7.500020122528076,6.107999992370606,55.439814758300784,81.5710086476754,632.0746215820312,23.359999465942387,0.0,0.0,32.461891174316406,48.198165893554695,42.85799865722656,9.0,63.87016296386719,103.79043579101562,1.0,59.65999984741211,93.23684692382812,34.62867736816406,68.19999694824219,366.53594970703125,630.0,28.87153015136719,1.0,0.0,608.0728759765625,16.01600036621094,48.60243225097656,5.329999923706055,89.1015625,3.6340000152587892,38.263895416259764,208.96041870117188,3.1,24.352035522460938,1.5,10.786181831359864,35.0,28.0,1.0,0.0,79.21875,254.49654541015624,0.0,20.0,89.0,1.0,306.2200927734375,1.0,57.21932678222656,22.07754592895508,171.3368133544922,971.2,31.89725875854492,21.299999237060547,50.0,31.608798217773437,0.2819999992847443,7.9889984130859375,64.55150146484375,41.0098373413086,24.58000030517578,142.3766326904297,0.0,25.46006927490234,31.24891052246094,52.0486083984375,0.0065104165114462,34.18692321777344,76.49363390129322,16.25,43.18124908447266,89.1015625,43.18124908447266,11.558261992633343,11.558261992633343
2023-05-11 09:47:00+00:00,50.0,12.0,8.0,65.75541221681308,59.380001068115234,81.5798629760742,0.0,0.0006820000052452088,22.219328308105446,18.399999618530273,26.592000198364257,6.610000133514404,112.84709167480466,55.72916870117187,0.0,2.009999990463257,0.0,1209.9102783203125,42.268516540527344,64.7,31.347999572753906,0.0,570.0,37.980323791503906,1.5,59.959999084472656,-7.5000144958496096,6.060000038146972,55.546875,81.30294742200252,632.0529174804688,23.45999984741211,0.0,0.0,32.428131103515625,48.51219177246094,42.74599914550781,9.0,64.32426452636719,103.28521728515625,1.0,59.65999984741211,93.77998352050781,34.77630615234375,68.28000183105469,367.2142028808594,630.0,28.995948791503906,1.0,0.0,608.0728759765625,16.00800018310547,48.723960876464844,5.329999923706055,89.10590362548828,3.658000087738037,38.47222671508789,209.77294921875,3.1,24.35699462890625,1.5,10.725077629089355,35.0,28.0,1.0,0.0,79.70487060546876,254.79168701171875,0.0,20.0,89.0,1.0,306.7149353027344,1.0,57.30324249267578,22.109374999999996,172.08334350585938,976.0,32.05728530883789,21.299999237060547,50.0,31.747683715820312,0.2839999973773956,7.995361328125,64.620947265625,41.12557678222656,24.600000381469727,142.9900360107422,0.0,25.541088104248047,31.470423889160156,52.144097900390626,0.0065104165114462,34.3113395690918,76.49615099099458,16.25,43.29726539611816,89.10590362548828,43.29726539611816,11.534681973540783,11.534681973540783
