time,qmed_d,Tmed_s_out,qmed_c,Tmed_c_out
2023-04-14 12:39:25+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:39:30+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:39:35+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:39:40+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:39:45+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:39:50+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:39:55+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:40:00+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:40:05+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:40:10+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:40:15+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:40:20+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:40:25+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:40:30+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:40:35+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:40:40+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:40:45+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:40:50+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:40:55+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:41:00+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:41:05+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:41:10+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:41:15+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:41:20+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:41:25+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:41:30+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:41:35+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:41:40+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:41:45+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:41:50+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:41:55+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:42:00+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:42:05+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:42:10+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:42:15+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:42:20+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:42:25+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:42:30+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:42:35+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:42:40+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:42:45+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:42:50+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:42:55+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:43:00+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:43:05+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:43:10+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:43:15+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:43:20+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:43:25+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:43:30+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:43:35+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:43:40+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:43:45+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:43:50+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:43:55+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:44:00+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:44:05+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:44:10+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:44:15+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:44:20+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:44:25+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:44:30+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:44:35+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:44:40+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:44:45+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:44:50+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:44:55+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:45:00+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:45:05+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:45:10+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:45:15+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:45:20+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:45:25+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:45:30+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:45:35+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:45:40+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:45:45+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:45:50+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:45:55+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:46:00+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:46:05+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:46:10+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:46:15+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:46:20+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:46:25+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:46:30+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:46:35+00:00,2.9621490911665944,64.3834562341508,15.602888115044607,28.147008558511732
2023-04-14 12:46:40+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:46:45+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:46:50+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:46:55+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:47:00+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:47:05+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:47:10+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:47:15+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:47:20+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:47:25+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:47:30+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:47:35+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:47:40+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:47:45+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:47:50+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:47:55+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:48:00+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:48:05+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:48:10+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:48:15+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:48:20+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:48:25+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:48:30+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:48:35+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:48:40+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:48:45+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:48:50+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:48:55+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:49:00+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:49:05+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:49:10+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:49:15+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:49:20+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:49:25+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:49:30+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:49:35+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:49:40+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:49:45+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:49:50+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:49:55+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:50:00+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:50:05+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:50:10+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:50:15+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:50:20+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:50:25+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:50:30+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:50:35+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:50:40+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:50:45+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:50:50+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:50:55+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:51:00+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:51:05+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:51:10+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:51:15+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:51:20+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:51:25+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:51:30+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:51:35+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:51:40+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:51:45+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:51:50+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:51:55+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:52:00+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:52:05+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:52:10+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:52:15+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:52:20+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:52:25+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:52:30+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:52:35+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:52:40+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:52:45+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:52:50+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:52:55+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:53:00+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:53:05+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:53:10+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:53:15+00:00,2.9804522114654333,64.36444346909411,16.363745391887505,27.92697458267212
2023-04-14 12:53:20+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:53:25+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:53:30+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:53:35+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:53:40+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:53:45+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:53:50+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:53:55+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:54:00+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:54:05+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:54:10+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:54:15+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:54:20+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:54:25+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:54:30+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:54:35+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:54:40+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:54:45+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:54:50+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:54:55+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:55:00+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:55:05+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:55:10+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:55:15+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:55:20+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:55:25+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:55:30+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:55:35+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:55:40+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:55:45+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:55:50+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:55:55+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:56:00+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:56:05+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:56:10+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:56:15+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:56:20+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:56:25+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:56:30+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:56:35+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:56:40+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:56:45+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:56:50+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:56:55+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:57:00+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:57:05+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:57:10+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:57:15+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:57:20+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:57:25+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:57:30+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:57:35+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:57:40+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:57:45+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:57:50+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:57:55+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:58:00+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:58:05+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:58:10+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:58:15+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:58:20+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:58:25+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:58:30+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:58:35+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:58:40+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:58:45+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:58:50+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:58:55+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:59:00+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:59:05+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:59:10+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:59:15+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:59:20+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:59:25+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:59:30+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:59:35+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:59:40+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:59:45+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:59:50+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 12:59:55+00:00,2.980447611660736,64.36627968853281,15.667664531551736,27.95433675169945
2023-04-14 13:00:00+00:00,2.97924721824225,64.37673035973421,14.949337663656024,27.97359665870666
2023-04-14 13:00:05+00:00,2.97924721824225,64.37673035973421,14.949337663656024,27.97359665870666
2023-04-14 13:00:10+00:00,2.97924721824225,64.37673035973421,14.949337663656024,27.97359665870666
2023-04-14 13:00:15+00:00,2.97924721824225,64.37673035973421,14.949337663656024,27.97359665870666
2023-04-14 13:00:20+00:00,2.97924721824225,64.37673035973421,14.949337663656024,27.97359665870666
2023-04-14 13:00:25+00:00,2.97924721824225,64.37673035973421,14.949337663656024,27.97359665870666
2023-04-14 13:00:30+00:00,2.97924721824225,64.37673035973421,14.949337663656024,27.97359665870666
2023-04-14 13:00:35+00:00,2.97924721824225,64.37673035973421,14.949337663656024,27.97359665870666
2023-04-14 13:00:40+00:00,2.97924721824225,64.37673035973421,14.949337663656024,27.97359665870666
2023-04-14 13:00:45+00:00,2.97924721824225,64.37673035973421,14.949337663656024,27.97359665870666
2023-04-14 13:00:50+00:00,2.97924721824225,64.37673035973421,14.949337663656024,27.97359665870666
2023-04-14 13:00:55+00:00,2.97924721824225,64.37673035973421,14.949337663656024,27.97359665870666
2023-04-14 13:01:00+00:00,2.97924721824225,64.37673035973421,14.949337663656024,27.97359665870666
2023-04-14 13:01:05+00:00,2.97924721824225,64.37673035973421,14.949337663656024,27.97359665870666
2023-04-14 13:01:10+00:00,2.97924721824225,64.37673035973421,14.949337663656024,27.97359665870666
2023-04-14 13:01:15+00:00,2.97924721824225,64.37673035973421,14.949337663656024,27.97359665870666
2023-04-14 13:01:20+00:00,2.97924721824225,64.37673035973421,14.949337663656024,27.97359665870666
2023-04-14 13:01:25+00:00,2.97924721824225,64.37673035973421,14.949337663656024,27.97359665870666
2023-04-14 13:01:30+00:00,2.97924721824225,64.37673035973421,14.949337663656024,27.97359665870666
2023-04-14 13:01:35+00:00,2.97924721824225,64.37673035973421,14.949337663656024,27.97359665870666
2023-04-14 13:01:40+00:00,2.97924721824225,64.37673035973421,14.949337663656024,27.97359665870666
2023-04-14 13:01:45+00:00,2.97924721824225,64.37673035973421,14.949337663656024,27.97359665870666
2023-04-14 13:01:50+00:00,2.97924721824225,64.37673035973421,14.949337663656024,27.97359665870666
2023-04-14 13:01:55+00:00,2.97924721824225,64.37673035973421,14.949337663656024,27.97359665870666
2023-04-14 13:02:00+00:00,2.97924721824225,64.37673035973421,14.949337663656024,27.97359665870666
2023-04-14 13:02:05+00:00,2.97924721824225,64.37673035973421,14.949337663656024,27.97359665870666
2023-04-14 13:02:10+00:00,2.97924721824225,64.37673035973421,14.949337663656024,27.97359665870666
2023-04-14 13:02:15+00:00,2.97924721824225,64.37673035973421,14.949337663656024,27.97359665870666
2023-04-14 13:02:20+00:00,2.97924721824225,64.37673035973421,14.949337663656024,27.97359665870666
2023-04-14 13:02:25+00:00,2.97924721824225,64.37673035973421,14.949337663656024,27.97359665870666
2023-04-14 13:02:30+00:00,2.97924721824225,64.37673035973421,14.949337663656024,27.97359665870666
2023-04-14 13:02:35+00:00,2.97924721824225,64.37673035973421,14.949337663656024,27.97359665870666
2023-04-14 13:02:40+00:00,2.97924721824225,64.37673035973421,14.949337663656024,27.97359665870666
2023-04-14 13:02:45+00:00,2.97924721824225,64.37673035973421,14.949337663656024,27.97359665870666
