time,Thx_p_out,Thx_s_out
2023-07-03 15:53:05+00:00,83.16314623818803,83.6816480433224
2023-07-03 15:53:10+00:00,83.14829224409183,83.66127118781546
2023-07-03 15:53:15+00:00,83.13523372351118,83.64098962008691
2023-07-03 15:53:20+00:00,83.12200176804198,83.62140116374874
2023-07-03 15:53:25+00:00,83.11308264123711,83.60755149830611
2023-07-03 15:53:30+00:00,83.10096774246547,83.5889923471436
2023-07-03 15:53:35+00:00,83.08754016580872,83.56784812102815
2023-07-03 15:53:40+00:00,83.0762214913416,83.55205960341334
2023-07-03 15:53:45+00:00,83.06393315768132,83.53419356364113
2023-07-03 15:53:50+00:00,83.05050365237477,83.51690299137016
2023-07-03 15:53:55+00:00,83.03745909441005,83.49630631805036
2023-07-03 15:54:00+00:00,83.02343819284184,83.47845725633847
2023-07-03 15:54:05+00:00,83.01433804827714,83.46339000828331
2023-07-03 15:54:10+00:00,83.00418276945018,83.44931333332065
2023-07-03 15:54:15+00:00,82.99149107784463,83.43053387988202
2023-07-03 15:54:20+00:00,82.97997708374841,83.41349702437508
2023-07-03 15:54:25+00:00,82.9689585600605,83.39816222270281
2023-07-03 15:54:30+00:00,82.95686301736981,83.38187654484054
2023-07-03 15:54:35+00:00,82.94631170271238,83.36562138125842
2023-07-03 15:54:40+00:00,82.93584359522102,83.34980591540015
2023-07-03 15:54:45+00:00,82.92778171358778,83.33691770006142
2023-07-03 15:54:50+00:00,82.91366077432481,83.31893020936394
2023-07-03 15:54:55+00:00,82.9040708543753,83.30505691825077
2023-07-03 15:55:00+00:00,82.89442353847497,83.29086846109116
2023-07-03 15:55:05+00:00,82.88450735497251,83.27610949047285
2023-07-03 15:55:10+00:00,82.8791365680424,83.26557233268983
2023-07-03 15:55:15+00:00,82.86426615806037,83.24591946476323
2023-07-03 15:55:20+00:00,82.85620386178425,83.23260853058238
2023-07-03 15:55:25+00:00,82.84634533809634,83.21843372891014
2023-07-03 15:55:30+00:00,82.8359473421358,83.20425693303697
2023-07-03 15:55:35+00:00,82.82742459352193,83.1900248510283
2023-07-03 15:55:40+00:00,82.81454233494061,83.1719323458331
2023-07-03 15:55:45+00:00,82.81052426359045,83.16405869198864
2023-07-03 15:55:50+00:00,82.79488736388659,83.14284957064297
2023-07-03 15:55:55+00:00,82.78450819938693,83.12750147621472
2023-07-03 15:56:00+00:00,82.77934386448382,83.11792214286507
2023-07-03 15:56:05+00:00,82.76507054889419,83.09881700909982
2023-07-03 15:56:10+00:00,82.75363047971906,83.08148661901595
2023-07-03 15:56:15+00:00,82.74194482239037,83.06694903722487
2023-07-03 15:56:20+00:00,82.7312580373246,83.04935181980805
2023-07-03 15:56:25+00:00,82.7214979681495,83.0337014297242
2023-07-03 15:56:30+00:00,82.70982619804708,83.01877188437058
2023-07-03 15:56:35+00:00,82.70313495877923,83.00645357875972
2023-07-03 15:56:40+00:00,82.68789579427958,82.98624548433145
2023-07-03 15:56:45+00:00,82.6792510070387,82.97272500315398
2023-07-03 15:56:50+00:00,82.66794829611969,82.95575135013101
2023-07-03 15:56:55+00:00,82.65737784844285,82.94036005321878
2023-07-03 15:57:00+00:00,82.64721060793212,82.92572845403048
2023-07-03 15:57:05+00:00,82.63627838859924,82.90817099479277
2023-07-03 15:57:10+00:00,82.63070941101998,82.89927842832087
2023-07-03 15:57:15+00:00,82.62179632159923,82.88576386846951
2023-07-03 15:57:20+00:00,82.61168681629266,82.87179329619853
2023-07-03 15:57:25+00:00,82.6014384826324,82.85596725642638
2023-07-03 15:57:30+00:00,82.59098561938049,82.84114327048889
2023-07-03 15:57:35+00:00,82.57928464242269,82.82553735080572
2023-07-03 15:57:40+00:00,82.57130366546491,82.81365143112258
2023-07-03 15:57:45+00:00,82.5632618592213,82.80086007375513
2023-07-03 15:57:50+00:00,82.55382050531541,82.78712986421552
2023-07-03 15:57:55+00:00,82.54634809440121,82.77574702610582
2023-07-03 15:58:00+00:00,82.53752108005935,82.76268600083142
2023-07-03 15:58:05+00:00,82.5245023302026,82.74512062524525
2023-07-03 15:58:10+00:00,82.51475376726624,82.7324707776155
2023-07-03 15:58:15+00:00,82.50316267877764,82.71540618794724
2023-07-03 15:58:20+00:00,82.49413906007592,82.70269700532496
2023-07-03 15:58:25+00:00,82.484400991833,82.6861965854242
2023-07-03 15:58:30+00:00,82.47363359743576,82.67371803634956
2023-07-03 15:58:35+00:00,82.46324990645168,82.65666522969971
2023-07-03 15:58:40+00:00,82.45185413759211,82.6408489779235
2023-07-03 15:58:45+00:00,82.44269410611184,82.62583701682532
2023-07-03 15:58:50+00:00,82.43478483008137,82.61139025241194
2023-07-03 15:58:55+00:00,82.42095355001146,82.59480028387172
2023-07-03 15:59:00+00:00,82.40772000825297,82.57650457619256
2023-07-03 15:59:05+00:00,82.39639944904535,82.55879460929528
2023-07-03 15:59:10+00:00,82.38647088921627,82.54305799560923
2023-07-03 15:59:15+00:00,82.37314206552352,82.52365237902366
2023-07-03 15:59:20+00:00,82.36538897921005,82.50839105311604
2023-07-03 15:59:25+00:00,82.35422396269306,82.49502676408098
2023-07-03 15:59:30+00:00,82.34152227264116,82.47478392761423
2023-07-03 15:59:35+00:00,82.33190876857746,82.46014664892071
2023-07-03 15:59:40+00:00,82.3192574916148,82.4418299143242
2023-07-03 15:59:45+00:00,82.30981923489786,82.42543734949525
2023-07-03 15:59:50+00:00,82.29557531463763,82.40720073498774
2023-07-03 15:59:55+00:00,82.2848082657082,82.38925451467138
2023-07-03 16:00:00+00:00,82.27463679716423,82.37613240120291
2023-07-03 16:00:05+00:00,82.26508959745557,82.35925246494394
2023-07-03 16:00:10+00:00,82.25742028062304,82.3479140376012
2023-07-03 16:00:15+00:00,82.24171455101197,82.32637283178258
2023-07-03 16:00:20+00:00,82.23335568807076,82.31335216923947
2023-07-03 16:00:25+00:00,82.22279293945692,82.29708008723082
2023-07-03 16:00:30+00:00,82.21292766218355,82.28184002923996
2023-07-03 16:00:35+00:00,82.20618408117663,82.27144927560333
2023-07-03 16:00:40+00:00,82.19659321885689,82.25661525984897
2023-07-03 16:00:45+00:00,82.19016352507626,82.24613254264973
2023-07-03 16:00:50+00:00,82.17999651073438,82.23173151737531
2023-07-03 16:00:55+00:00,82.16702659078487,82.21447822626214
2023-07-03 16:01:00+00:00,82.16117082192537,82.20420197448603
2023-07-03 16:01:05+00:00,82.15148403375234,82.19051152312548
2023-07-03 16:01:10+00:00,82.14439656707273,82.17872935002323
2023-07-03 16:01:15+00:00,82.13477743716062,82.16708645063692
2023-07-03 16:01:20+00:00,82.12759374617653,82.15323364398702
2023-07-03 16:01:25+00:00,82.11983642872254,82.14238856985551
2023-07-03 16:01:30+00:00,82.1090831131329,82.12680343609026
2023-07-03 16:01:35+00:00,82.09853338165746,82.1121622899054
2023-07-03 16:01:40+00:00,82.09201070532598,82.10291383192431
2023-07-03 16:01:45+00:00,82.0801964850609,82.08534640250348
2023-07-03 16:01:50+00:00,82.06967256480071,82.070829787996
2023-07-03 16:01:55+00:00,82.06033030621936,82.05627728280075
2023-07-03 16:02:00+00:00,82.05027295107058,82.04309377968364
2023-07-03 16:02:05+00:00,82.04478552208577,82.03295003556705
2023-07-03 16:02:10+00:00,82.03346948936259,82.01694478089135
2023-07-03 16:02:15+00:00,82.02339523140273,82.0010789224849
2023-07-03 16:02:20+00:00,82.00986821706083,81.98331789721044
2023-07-03 16:02:25+00:00,81.99652543075216,81.96422738621614
2023-07-03 16:02:30+00:00,81.98956094506981,81.95269433692393
2023-07-03 16:02:35+00:00,81.97589751484215,81.93553729922988
2023-07-03 16:02:40+00:00,81.9666190319563,81.91907416048697
2023-07-03 16:02:45+00:00,81.95547941511893,81.90250491823092
2023-07-03 16:02:50+00:00,81.94299036525732,81.88370872773145
2023-07-03 16:02:55+00:00,81.93069886212578,81.86552141922101
2023-07-03 16:03:00+00:00,81.91549947145727,81.84512275087883
2023-07-03 16:03:05+00:00,81.90596857144276,81.83031030613887
2023-07-03 16:03:10+00:00,81.89332586052369,81.81199665311586
2023-07-03 16:03:15+00:00,81.8767421695396,81.78874384646598
2023-07-03 16:03:20+00:00,81.86802036329598,81.77527248909854
2023-07-03 16:03:25+00:00,81.85601399287312,81.75677799052383
2023-07-03 16:03:30+00:00,81.75301601590253,81.67687247656025
2023-07-03 16:03:35+00:00,81.73679398962729,81.65520805507163
2023-07-03 16:03:40+00:00,81.72356161698329,81.63949146632072
2023-07-03 16:03:45+00:00,81.70341309365612,81.61480521380784
2023-07-03 16:03:50+00:00,81.68925969229649,81.5925235520583
2023-07-03 16:03:55+00:00,81.67752350332218,81.5772257319269
2023-07-03 16:04:00+00:00,81.66375866472276,81.55606622038792
2023-07-03 16:04:05+00:00,81.64713373788919,81.53442207195381
2023-07-03 16:04:10+00:00,81.6354395701487,81.51721604629562
2023-07-03 16:04:15+00:00,81.61849407915535,81.49520971434619
2023-07-03 16:04:20+00:00,81.60490234686002,81.47301784892373
2023-07-03 16:04:25+00:00,81.59024655067233,81.45013824446936
2023-07-03 16:04:30+00:00,81.5771515830888,81.43700369222151
2023-07-03 16:04:35+00:00,81.56438616376009,81.41994591284181
2023-07-03 16:04:40+00:00,81.55159631064289,81.39802586908858
2023-07-03 16:04:45+00:00,81.53845391433175,81.37874165872839
2023-07-03 16:04:50+00:00,81.52916841786534,81.36495872858661
2023-07-03 16:04:55+00:00,81.51897758577644,81.34785119062407
2023-07-03 16:05:00+00:00,81.5001103166927,81.32260373091017
2023-07-03 16:05:05+00:00,81.49245956461051,81.30909867347373
2023-07-03 16:05:10+00:00,81.47798992848733,81.28579976571747
2023-07-03 16:05:15+00:00,81.46784096439622,81.26816828803813
2023-07-03 16:05:20+00:00,81.45328469850585,81.2458005269152
2023-07-03 16:05:25+00:00,81.44122733434851,81.22540250965655
2023-07-03 16:05:30+00:00,81.43246499957098,81.20940322858297
2023-07-03 16:05:35+00:00,81.41880341240214,81.18927219470275
2023-07-03 16:05:40+00:00,81.40742933590226,81.16796149413257
2023-07-03 16:05:45+00:00,81.39270203250717,81.14786565038149
2023-07-03 16:05:50+00:00,81.38085149707346,81.12859108139854
2023-07-03 16:05:55+00:00,81.36669214895555,81.1098365133328
2023-07-03 16:06:00+00:00,81.35559328277166,81.09123784445559
2023-07-03 16:06:05+00:00,81.34408674054691,81.07200187082307
2023-07-03 16:06:10+00:00,81.33193442334043,81.05333012753115
2023-07-03 16:06:15+00:00,81.322245464423,81.0370542714809
2023-07-03 16:06:20+00:00,81.30869269832748,81.01834733956832
2023-07-03 16:06:25+00:00,81.29281857713406,80.99637501588187
2023-07-03 16:06:30+00:00,81.28103502581362,80.98104069585074
2023-07-03 16:06:35+00:00,81.26858201143324,80.96160747649343
2023-07-03 16:06:40+00:00,81.25931837826515,80.94303185033371
2023-07-03 16:06:45+00:00,81.25084031310068,80.93048694821957
2023-07-03 16:06:50+00:00,81.23549260597746,80.90567558372493
2023-07-03 16:06:55+00:00,81.22507983051571,80.89138783354612
2023-07-03 16:07:00+00:00,81.21344228885219,80.87328635753512
2023-07-03 16:07:05+00:00,81.1985442877049,80.85355523469535
2023-07-03 16:07:10+00:00,81.18717620320757,80.83367430799223
2023-07-03 16:07:15+00:00,81.17187868633242,80.81473773607424
2023-07-03 16:07:20+00:00,81.15679502878442,80.79470441288751
2023-07-03 16:07:25+00:00,81.14149970917045,80.77436470935375
2023-07-03 16:07:30+00:00,81.1288016185166,80.7551429015487
2023-07-03 16:07:35+00:00,81.11845262700422,80.73738990855816
2023-07-03 16:07:40+00:00,81.10834249352024,80.72286694748631
2023-07-03 16:07:45+00:00,81.09651704050368,80.70328953460894
2023-07-03 16:07:50+00:00,81.08281818708868,80.68204050806878
2023-07-03 16:07:55+00:00,81.07169241647422,80.66770439149091
2023-07-03 16:08:00+00:00,81.05676541264039,80.64646591638147
2023-07-03 16:08:05+00:00,81.04410873049812,80.62901220512096
2023-07-03 16:08:10+00:00,81.03589065434093,80.6115982625825
2023-07-03 16:08:15+00:00,81.02125176430582,80.59173288419942
2023-07-03 16:08:20+00:00,81.00405374914344,80.57039589698854
2023-07-03 16:08:25+00:00,80.9962845833564,80.55695238468725
2023-07-03 16:08:30+00:00,80.98257974922019,80.53860757906766
2023-07-03 16:08:35+00:00,80.96480562850051,80.51587415617223
2023-07-03 16:08:40+00:00,80.94911913870482,80.49348833969077
2023-07-03 16:08:45+00:00,80.93996232134862,80.48054225277579
2023-07-03 16:08:50+00:00,80.92675384760253,80.45907056184039
2023-07-03 16:08:55+00:00,80.91803786828841,80.4453972090261
2023-07-03 16:09:00+00:00,80.90788474397192,80.42883985167413
2023-07-03 16:09:05+00:00,80.89560761795606,80.4110004977191
2023-07-03 16:09:10+00:00,80.88107006737668,80.39286687026217
2023-07-03 16:09:15+00:00,80.87058278596251,80.37734003910202
2023-07-03 16:09:20+00:00,80.85952969923137,80.35893143897681
2023-07-03 16:09:25+00:00,80.84474458178725,80.33971258507871
2023-07-03 16:09:30+00:00,80.83290954555736,80.32187758695241
2023-07-03 16:09:35+00:00,80.81904214607917,80.30289303162847
2023-07-03 16:09:40+00:00,80.81125586360233,80.28848800772164
2023-07-03 16:09:45+00:00,80.8031410207019,80.27336324042241
2023-07-03 16:09:50+00:00,80.78951817002809,80.25394033239778
2023-07-03 16:09:55+00:00,80.78031584657712,80.24013956159702
2023-07-03 16:10:00+00:00,80.76838927440245,80.22221985592216
2023-07-03 16:10:05+00:00,80.75253419612626,80.2003189283595
2023-07-03 16:10:10+00:00,80.74222761439698,80.18497841382126
2023-07-03 16:10:15+00:00,80.72746742366604,80.16457318860768
2023-07-03 16:10:20+00:00,80.70943674979073,80.1401422265337
2023-07-03 16:10:25+00:00,80.69910655034379,80.12566601624663
2023-07-03 16:10:30+00:00,80.6899997773866,80.10852625241687
2023-07-03 16:10:35+00:00,80.6743880396291,80.08843728971368
2023-07-03 16:10:40+00:00,80.66538414704341,80.07139977220281
2023-07-03 16:10:45+00:00,80.65444937992115,80.05777863616821
2023-07-03 16:10:50+00:00,80.63870325373522,80.0343525108412
2023-07-03 16:10:55+00:00,80.63179712796695,80.02024560529908
2023-07-03 16:11:00+00:00,80.62046688566608,80.00452965111397
2023-07-03 16:11:05+00:00,80.61037671452445,79.98888717141375
2023-07-03 16:11:10+00:00,80.59868362013478,79.97254151773406
2023-07-03 16:11:15+00:00,80.58748172040352,79.95359369217137
2023-07-03 16:11:20+00:00,80.57770960213523,79.93846421541977
2023-07-03 16:11:25+00:00,80.56653909166009,79.92266035507652
2023-07-03 16:11:30+00:00,80.54999746189132,79.90086404555112
2023-07-03 16:11:35+00:00,80.53283978274395,79.87737452436433
2023-07-03 16:11:40+00:00,80.51862399077972,79.85838552884245
2023-07-03 16:11:45+00:00,80.51130135753915,79.84627829069954
2023-07-03 16:11:50+00:00,80.49863111505022,79.82671525964096
2023-07-03 16:11:55+00:00,80.48438033407938,79.80638811505703
2023-07-03 16:12:00+00:00,80.46726026004615,79.78245889944358
2023-07-03 16:12:05+00:00,80.45448584550867,79.76530946954882
2023-07-03 16:12:10+00:00,80.44495271551524,79.74873829283162
2023-07-03 16:12:15+00:00,80.43593961256896,79.73347996268734
2023-07-03 16:12:20+00:00,80.42694791347822,79.7173385444148
2023-07-03 16:12:25+00:00,80.4151562958894,79.70217082914442
2023-07-03 16:12:30+00:00,80.40189958156438,79.6801642066577
2023-07-03 16:12:35+00:00,80.38874997202007,79.66272157804883
2023-07-03 16:12:40+00:00,80.37095936129325,79.6398472004855
2023-07-03 16:12:45+00:00,80.36456198258648,79.6262731409309
2023-07-03 16:12:50+00:00,80.34170877992634,79.59703106817511
2023-07-03 16:12:55+00:00,80.33821835411163,79.58716784303766
2023-07-03 16:13:00+00:00,80.32249157167577,79.5679378809965
2023-07-03 16:13:05+00:00,80.31018992697595,79.5499698616455
2023-07-03 16:13:10+00:00,80.29997598998665,79.53208176612816
2023-07-03 16:13:15+00:00,80.28262720118676,79.51031122307536
2023-07-03 16:13:20+00:00,80.27166838831101,79.49277438523853
2023-07-03 16:13:25+00:00,80.25818680203221,79.47242586002352
2023-07-03 16:13:30+00:00,80.24252535881428,79.45034238317012
2023-07-03 16:13:35+00:00,80.22856390758034,79.43144914129964
2023-07-03 16:13:40+00:00,80.20968038190912,79.40988188802248
2023-07-03 16:13:45+00:00,80.19931902375583,79.39198412182895
2023-07-03 16:13:50+00:00,80.19219593995851,79.38123794792783
2023-07-03 16:13:55+00:00,80.17874726323149,79.36219691422598
2023-07-03 16:14:00+00:00,80.17078398973698,79.34984819874366
2023-07-03 16:14:05+00:00,80.16081607618392,79.33459780776835
2023-07-03 16:14:10+00:00,80.14200805169284,79.31097288518167
2023-07-03 16:14:15+00:00,80.1368746399677,79.29978030784115
2023-07-03 16:14:20+00:00,80.12307710762896,79.2818487088455
2023-07-03 16:14:25+00:00,80.11045634484725,79.2636383250654
2023-07-03 16:14:30+00:00,80.09884632953816,79.2468138476843
2023-07-03 16:14:35+00:00,80.09102922816304,79.23474442534324
2023-07-03 16:14:40+00:00,80.07672548581398,79.21581440360536
2023-07-03 16:14:45+00:00,80.0709860330122,79.20498436722886
2023-07-03 16:14:50+00:00,80.06115092450084,79.18799869616768
2023-07-03 16:14:55+00:00,80.0515272314317,79.17603063790501
2023-07-03 16:15:00+00:00,80.04056482215965,79.16030971931313
2023-07-03 16:15:05+00:00,80.03170852121342,79.14433477031339
2023-07-03 16:15:10+00:00,80.01852440034581,79.12735193682546
2023-07-03 16:15:15+00:00,80.00821344987958,79.1104751629564
2023-07-03 16:15:20+00:00,79.99839634156177,79.09686882256781
2023-07-03 16:15:25+00:00,79.98488665244639,79.07787292594338
2023-07-03 16:15:30+00:00,79.96897452233159,79.056782544103
2023-07-03 16:15:35+00:00,79.9582789766215,79.03931528986809
2023-07-03 16:15:40+00:00,79.94297867069226,79.01882742240092
2023-07-03 16:15:45+00:00,79.92444058478712,78.99616944990711
2023-07-03 16:15:50+00:00,79.91131727729255,78.97761199499111
2023-07-03 16:15:55+00:00,79.90216303040508,78.96142295786434
2023-07-03 16:16:00+00:00,79.89139102820657,78.94503851560012
2023-07-03 16:16:05+00:00,79.87954131673952,78.92918544639772
2023-07-03 16:16:10+00:00,79.86870570615343,78.90992467766657
2023-07-03 16:16:15+00:00,79.85765674952586,78.89257062149777
2023-07-03 16:16:20+00:00,79.845585790982,78.87615080031172
2023-07-03 16:16:25+00:00,79.83393473569726,78.85874431386509
2023-07-03 16:16:30+00:00,79.81837389969076,78.8376764763465
2023-07-03 16:16:35+00:00,79.80577615547398,78.81922160361522
2023-07-03 16:16:40+00:00,79.79536088326422,78.80246481047871
2023-07-03 16:16:45+00:00,79.78843384951041,78.7901838276459
2023-07-03 16:16:50+00:00,79.77557189593404,78.76898163988236
2023-07-03 16:16:55+00:00,79.76140353786496,78.7498822869617
2023-07-03 16:17:00+00:00,79.74713121573359,78.73143047562664
2023-07-03 16:17:05+00:00,79.7329745787362,78.71002382309247
2023-07-03 16:17:10+00:00,79.7189492489836,78.6892209387396
2023-07-03 16:17:15+00:00,79.7073251877548,78.67352656183512
2023-07-03 16:17:20+00:00,79.69666595129159,78.65756997957642
2023-07-03 16:17:25+00:00,79.68567964274189,78.63988769248193
2023-07-03 16:17:30+00:00,79.67668342884446,78.625807165555
2023-07-03 16:17:35+00:00,79.66547148758252,78.61189858107275
2023-07-03 16:17:40+00:00,79.65360187013854,78.59221808538265
2023-07-03 16:17:45+00:00,79.64555374720275,78.57967357664428
2023-07-03 16:17:50+00:00,79.63406765230326,78.5616397382615
2023-07-03 16:17:55+00:00,79.62451526041227,78.54805178497273
2023-07-03 16:18:00+00:00,79.61703234132288,78.53679264361375
2023-07-03 16:18:05+00:00,79.6039582888599,78.51825537984548
2023-07-03 16:18:10+00:00,79.58978849522109,78.5005055622519
2023-07-03 16:18:15+00:00,79.56845747912838,78.47324247363855
2023-07-03 16:18:20+00:00,79.56139580780153,78.46147097159576
2023-07-03 16:18:25+00:00,79.5441440987885,78.43901536971738
2023-07-03 16:18:30+00:00,79.53235371525105,78.4233331940862
2023-07-03 16:18:35+00:00,79.52486472724199,78.40951190423644
2023-07-03 16:18:40+00:00,79.51089982693442,78.39019786827849
2023-07-03 16:18:45+00:00,79.50104623494211,78.37337024138266
2023-07-03 16:18:50+00:00,79.48500749621071,78.35323681654994
2023-07-03 16:18:55+00:00,79.47657233508447,78.3375746892636
2023-07-03 16:19:00+00:00,79.46191626995034,78.31819809130995
2023-07-03 16:19:05+00:00,79.45782981003927,78.30863705585321
2023-07-03 16:19:10+00:00,79.44254049153966,78.2875212148832
2023-07-03 16:19:15+00:00,79.43660169087539,78.27586954991817
2023-07-03 16:19:20+00:00,79.42277268743297,78.25722776693935
2023-07-03 16:19:25+00:00,79.40959888746143,78.23749280139839
2023-07-03 16:19:30+00:00,79.39783619856344,78.22055253912272
2023-07-03 16:19:35+00:00,79.38946108487652,78.2055487222486
2023-07-03 16:19:40+00:00,79.38007608022194,78.19161904744303
2023-07-03 16:19:45+00:00,79.37022597164778,78.17608348795245
2023-07-03 16:19:50+00:00,79.3588876310989,78.159154319831
2023-07-03 16:19:55+00:00,79.34316709535295,78.13687751659873
2023-07-03 16:20:00+00:00,79.33834651730388,78.1261022491264
2023-07-03 16:20:05+00:00,79.32262958349804,78.10547451387633
2023-07-03 16:20:10+00:00,79.30310030546269,78.08013624474681
2023-07-03 16:20:15+00:00,79.29555094265129,78.064771413131
2023-07-03 16:20:20+00:00,79.27927148161848,78.0440395760238
2023-07-03 16:20:25+00:00,79.26843104890169,78.02676359535558
2023-07-03 16:20:30+00:00,79.2600322682636,78.01097805587443
2023-07-03 16:20:35+00:00,79.2429642268261,77.98815600995775
2023-07-03 16:20:40+00:00,79.22882141678929,77.96850803457217
2023-07-03 16:20:45+00:00,79.21829266755135,77.95235993040747
2023-07-03 16:20:50+00:00,79.20608959009923,77.93362217006228
2023-07-03 16:20:55+00:00,79.19255241529785,77.91465328335067
2023-07-03 16:21:00+00:00,79.17780075313804,77.89511210790388
2023-07-03 16:21:05+00:00,79.16423569292941,77.87550203658495
2023-07-03 16:21:10+00:00,79.15989984640586,77.86495522597473
2023-07-03 16:21:15+00:00,79.15411144113635,77.85429737543484
2023-07-03 16:21:20+00:00,79.13944125631458,77.83260100927963
2023-07-03 16:21:25+00:00,79.12483699265316,77.8121168411731
2023-07-03 16:21:30+00:00,79.1127757360736,77.79501347090182
2023-07-03 16:21:35+00:00,79.10677431006955,77.78293576633425
2023-07-03 16:21:40+00:00,79.09942808278444,77.77104345407083
2023-07-03 16:21:45+00:00,79.09465069908141,77.76245838060454
2023-07-03 16:21:50+00:00,79.0866080065627,77.747990053373
2023-07-03 16:21:55+00:00,79.07494952792784,77.73170831708862
2023-07-03 16:22:00+00:00,79.06560849977143,77.71494178828713
2023-07-03 16:22:05+00:00,79.06205674184184,77.7071397840492
2023-07-03 16:22:10+00:00,79.04985647788178,77.69134782254358
2023-07-03 16:22:15+00:00,79.03889534521377,77.67519917713612
2023-07-03 16:22:20+00:00,79.0297455640713,77.6614954997133
2023-07-03 16:22:25+00:00,79.02279243601103,77.65203997535136
2023-07-03 16:22:30+00:00,79.01363852393692,77.63569811954663
2023-07-03 16:22:35+00:00,79.0043531070653,77.6229847669138
2023-07-03 16:22:40+00:00,78.99094176683231,77.60441244240883
2023-07-03 16:22:45+00:00,78.98014527888239,77.58976159686063
2023-07-03 16:22:50+00:00,78.9686202638833,77.5740874072251
2023-07-03 16:22:55+00:00,78.95774749892249,77.560127408414
2023-07-03 16:23:00+00:00,78.9427832706909,77.53851959694835
2023-07-03 16:23:05+00:00,78.93060956452277,77.52303007631498
2023-07-03 16:23:10+00:00,78.92023627164278,77.50670624905166
2023-07-03 16:23:15+00:00,78.91207084684639,77.49522809529549
2023-07-03 16:23:20+00:00,78.89775918466525,77.4742555257137
2023-07-03 16:23:25+00:00,78.88620413877943,77.45923708705145
2023-07-03 16:23:30+00:00,78.87207151672862,77.43876611577188
2023-07-03 16:23:35+00:00,78.85638197531135,77.42047493471895
2023-07-03 16:23:40+00:00,78.84348047228866,77.40254548728153
2023-07-03 16:23:45+00:00,78.8352162001837,77.38783557732317
2023-07-03 16:23:50+00:00,78.82681382543538,77.3772425124822
2023-07-03 16:23:55+00:00,78.82023249964939,77.36645010734831
2023-07-03 16:24:00+00:00,78.81019228400073,77.35150209736145
2023-07-03 16:24:05+00:00,78.80017044339355,77.33793687371963
2023-07-03 16:24:10+00:00,78.7922041537829,77.32283775704718
2023-07-03 16:24:15+00:00,78.78109068650089,77.30786188010829
2023-07-03 16:24:20+00:00,78.77289225798533,77.29542915452005
2023-07-03 16:24:25+00:00,78.7560630647724,77.27052528618775
2023-07-03 16:24:30+00:00,78.7517429471625,77.26350436644118
2023-07-03 16:24:35+00:00,78.73226035868082,77.23780440090898
2023-07-03 16:24:40+00:00,78.72480084099239,77.22487739787279
2023-07-03 16:24:45+00:00,78.71561892493706,77.21028440246498
2023-07-03 16:24:50+00:00,78.69720723349373,77.18659370891504
2023-07-03 16:24:55+00:00,78.68439507189441,77.16880348180571
2023-07-03 16:25:00+00:00,78.67484298106369,77.15394135965623
2023-07-03 16:25:05+00:00,78.66357921494881,77.13905179218983
2023-07-03 16:25:10+00:00,78.65104880670248,77.12051598952385
2023-07-03 16:25:15+00:00,78.64171160686189,77.10573508490064
2023-07-03 16:25:20+00:00,78.54998806111296,77.00250591187121
2023-07-03 16:25:25+00:00,78.30022642904775,76.77512722059392
2023-07-03 16:25:30+00:00,77.97978085427057,76.5714939107191
2023-07-03 16:25:35+00:00,77.57209791656922,76.43915980696076
2023-07-03 16:25:40+00:00,77.23263065098882,76.39044840251807
2023-07-03 16:25:45+00:00,77.01173185871264,76.36602001166698
2023-07-03 16:25:50+00:00,76.84942782228015,76.34874085084388
2023-07-03 16:25:55+00:00,76.72045852833384,76.32966544671609
2023-07-03 16:26:00+00:00,76.62054698966307,76.30896219003029
2023-07-03 16:26:05+00:00,76.53778506812642,76.29118425807778
2023-07-03 16:26:10+00:00,76.46529578714998,76.27370048629079
2023-07-03 16:26:15+00:00,76.41278764001407,76.25858005506826
2023-07-03 16:26:20+00:00,76.23728,78.19990000000001
2023-07-03 16:26:25+00:00,76.21913999999998,78.02031999999997
2023-07-03 16:26:30+00:00,76.20436000000001,77.87984
2023-07-03 16:26:35+00:00,76.18540000000002,77.75494000000003
2023-07-03 16:26:40+00:00,76.17063999999999,77.65456
2023-07-03 16:26:45+00:00,76.15183999999999,77.55421999999999
2023-07-03 16:26:50+00:00,76.13486,77.46474
2023-07-03 16:26:55+00:00,76.11878000000002,77.39170000000001
2023-07-03 16:27:00+00:00,76.10199999999998,77.32878
2023-07-03 16:27:05+00:00,76.08168,77.27085999999997
2023-07-03 16:27:10+00:00,76.06626,77.22018000000003
2023-07-03 16:27:15+00:00,76.04326000000003,77.17117999999999
2023-07-03 16:27:20+00:00,76.02578,77.13292000000001
2023-07-03 16:27:25+00:00,76.00245999999999,77.09947999999997
2023-07-03 16:27:30+00:00,75.97998000000001,77.06457999999998
2023-07-03 16:27:35+00:00,75.95546000000002,77.03068000000002
2023-07-03 16:27:40+00:00,75.93414000000001,76.99844000000002
2023-07-03 16:27:45+00:00,75.90559999999999,76.96641999999997
2023-07-03 16:27:50+00:00,75.87889999999999,76.94927999999999
2023-07-03 16:27:55+00:00,75.85375999999997,76.95533999999998
2023-07-03 16:28:00+00:00,75.82166000000001,76.96708000000001
2023-07-03 16:28:05+00:00,75.78809999999999,76.98622
2023-07-03 16:28:10+00:00,75.76296000000002,77.01476000000002
2023-07-03 16:28:15+00:00,75.73001999999997,77.04228
2023-07-03 16:28:20+00:00,75.69798000000003,77.06592
2023-07-03 16:28:25+00:00,75.66811999999999,77.08539999999999
