TimeStamp,Tsf_out
2023-10-30 14:51:50+00:00,80.1217373320185
2023-10-30 14:51:55+00:00,79.96132367572405
2023-10-30 14:52:00+00:00,79.79732643565735
2023-10-30 14:52:05+00:00,79.63227951285876
2023-10-30 14:52:10+00:00,79.46478476126104
2023-10-30 14:52:15+00:00,79.29527009006567
2023-10-30 14:52:20+00:00,79.12836620563003
2023-10-30 14:52:25+00:00,78.96824250911659
2023-10-30 14:52:30+00:00,78.81681371977089
2023-10-30 14:52:35+00:00,78.67360933031144
2023-10-30 14:52:40+00:00,78.53872720048174
2023-10-30 14:52:45+00:00,78.40524889315708
2023-10-30 14:52:50+00:00,78.26239852447462
2023-10-30 14:52:55+00:00,78.10654949524555
2023-10-30 14:53:00+00:00,77.9433421015311
2023-10-30 14:53:05+00:00,77.77964621866091
2023-10-30 14:53:10+00:00,77.61892180884506
2023-10-30 14:53:15+00:00,77.45999331657211
2023-10-30 14:53:20+00:00,77.29979617303886
2023-10-30 14:53:25+00:00,77.13878430399843
2023-10-30 14:53:30+00:00,76.97736503222234
2023-10-30 14:53:35+00:00,76.81549619230039
2023-10-30 14:53:40+00:00,76.6559287586787
2023-10-30 14:53:45+00:00,76.49732709165711
2023-10-30 14:53:50+00:00,76.33888799660696
2023-10-30 14:53:55+00:00,76.18299524379476
2023-10-30 14:54:00+00:00,76.03144891502558
2023-10-30 14:54:05+00:00,75.8867672389895
2023-10-30 14:54:10+00:00,75.75009684479734
2023-10-30 14:54:15+00:00,75.62028298905997
2023-10-30 14:54:20+00:00,75.50222631177006
2023-10-30 14:54:25+00:00,75.4012857172606
2023-10-30 14:54:30+00:00,75.31266196388893
2023-10-30 14:54:35+00:00,75.22778318159838
2023-10-30 14:54:40+00:00,75.14324402934704
2023-10-30 14:54:45+00:00,75.05214279047196
2023-10-30 14:54:50+00:00,74.95087047429084
2023-10-30 14:54:55+00:00,74.84021083797518
2023-10-30 14:55:00+00:00,74.72603322966418
2023-10-30 14:55:05+00:00,74.61732550327547
2023-10-30 14:55:10+00:00,74.51876986742151
2023-10-30 14:55:15+00:00,74.42537882096302
2023-10-30 14:55:20+00:00,74.32983953155176
2023-10-30 14:55:25+00:00,74.23304212426649
2023-10-30 14:55:30+00:00,74.13398440337915
2023-10-30 14:55:35+00:00,74.03238270867458
2023-10-30 14:55:40+00:00,73.93100553598872
2023-10-30 14:55:45+00:00,73.82864817431054
2023-10-30 14:55:50+00:00,73.72417197194427
2023-10-30 14:55:55+00:00,73.61813970239643
2023-10-30 14:56:00+00:00,73.51183367776952
2023-10-30 14:56:05+00:00,73.40694247776263
2023-10-30 14:56:10+00:00,73.30644899038197
2023-10-30 14:56:15+00:00,73.21285477344456
2023-10-30 14:56:20+00:00,73.12660548948799
2023-10-30 14:56:25+00:00,73.0485449368677
2023-10-30 14:56:30+00:00,72.98520072578982
2023-10-30 14:56:35+00:00,72.94511481774194
2023-10-30 14:56:40+00:00,72.93624119780998
2023-10-30 14:56:45+00:00,72.95089700207548
2023-10-30 14:56:50+00:00,72.9860297867447
2023-10-30 14:56:55+00:00,73.0451716083179
2023-10-30 14:57:00+00:00,73.12398550571007
2023-10-30 14:57:05+00:00,73.21417505885474
2023-10-30 14:57:10+00:00,73.30650906514644
2023-10-30 14:57:15+00:00,73.4038669603178
2023-10-30 14:57:20+00:00,73.50842732858729
2023-10-30 14:57:25+00:00,73.62295510292809
2023-10-30 14:57:30+00:00,73.73820553232558
2023-10-30 14:57:35+00:00,73.85582312230376
2023-10-30 14:57:40+00:00,73.98232369179118
2023-10-30 14:57:45+00:00,74.11850291155523
2023-10-30 14:57:50+00:00,74.26343672386514
2023-10-30 14:57:55+00:00,74.41084834884886
2023-10-30 14:58:00+00:00,74.55631047622816
2023-10-30 14:58:05+00:00,74.70509567757931
2023-10-30 14:58:10+00:00,74.85464693649796
2023-10-30 14:58:15+00:00,74.99820190492727
2023-10-30 14:58:20+00:00,75.13652752016006
2023-10-30 14:58:25+00:00,75.26392461226135
2023-10-30 14:58:30+00:00,75.3713034018873
2023-10-30 14:58:35+00:00,75.46106161263073
2023-10-30 14:58:40+00:00,75.54776183898787
2023-10-30 14:58:45+00:00,75.64431104551394
2023-10-30 14:58:50+00:00,75.72691643198773
2023-10-30 14:58:55+00:00,75.79200873256818
2023-10-30 14:59:00+00:00,75.83870107276752
2023-10-30 14:59:05+00:00,75.86465246875356
2023-10-30 14:59:10+00:00,75.88523414660595
2023-10-30 14:59:15+00:00,75.89976745929152
2023-10-30 14:59:20+00:00,75.90206214131238
2023-10-30 14:59:25+00:00,75.89916389993952
2023-10-30 14:59:30+00:00,75.89761916982853
2023-10-30 14:59:35+00:00,75.88535916893166
2023-10-30 14:59:40+00:00,75.85112018836774
2023-10-30 14:59:45+00:00,75.80977590290921
2023-10-30 14:59:50+00:00,75.76308060789178
2023-10-30 14:59:55+00:00,75.70547302240466
2023-10-30 15:00:00+00:00,75.64163540101046
2023-10-30 15:00:05+00:00,75.56580645905237
2023-10-30 15:00:10+00:00,75.48390715136122
2023-10-30 15:00:15+00:00,75.40172505231486
2023-10-30 15:00:20+00:00,75.31574722884642
2023-10-30 15:00:25+00:00,75.22386913613573
2023-10-30 15:00:30+00:00,75.13006445569742
2023-10-30 15:00:35+00:00,75.03960890185041
2023-10-30 15:00:40+00:00,74.95579714727357
2023-10-30 15:00:45+00:00,74.87756115136025
2023-10-30 15:00:50+00:00,74.79211197714844
2023-10-30 15:00:55+00:00,74.69807206410154
2023-10-30 15:01:00+00:00,74.60085057698028
2023-10-30 15:01:05+00:00,74.50231774688
2023-10-30 15:01:10+00:00,74.40416419901051
2023-10-30 15:01:15+00:00,74.31097047367714
2023-10-30 15:01:20+00:00,74.23378454113904
2023-10-30 15:01:25+00:00,74.17783990723096
2023-10-30 15:01:30+00:00,74.12990071637765
2023-10-30 15:01:35+00:00,74.08071216377564
2023-10-30 15:01:40+00:00,74.02562625843215
2023-10-30 15:01:45+00:00,73.95635073403207
2023-10-30 15:01:50+00:00,73.87535623082279
2023-10-30 15:01:55+00:00,73.78777093222611
2023-10-30 15:02:00+00:00,73.69656243355278
2023-10-30 15:02:05+00:00,73.60608228667269
2023-10-30 15:02:10+00:00,73.51303167687944
2023-10-30 15:02:15+00:00,73.41121829154952
2023-10-30 15:02:20+00:00,73.29741599139798
2023-10-30 15:02:25+00:00,73.16666762041635
2023-10-30 15:02:30+00:00,73.01530506962419
2023-10-30 15:02:35+00:00,72.85451745130463
2023-10-30 15:02:40+00:00,72.68909883971759
2023-10-30 15:02:45+00:00,72.5217840270419
2023-10-30 15:02:50+00:00,72.3534773576956
2023-10-30 15:02:55+00:00,72.18465440993623
2023-10-30 15:03:00+00:00,72.01589106483186
2023-10-30 15:03:05+00:00,71.84718822408202
2023-10-30 15:03:10+00:00,71.67886731790684
2023-10-30 15:03:15+00:00,71.51120686870897
2023-10-30 15:03:20+00:00,71.34445451600008
2023-10-30 15:03:25+00:00,71.17879776869118
2023-10-30 15:03:30+00:00,71.01398256183884
2023-10-30 15:03:35+00:00,70.84927243865977
2023-10-30 15:03:40+00:00,70.68477834418863
2023-10-30 15:03:45+00:00,70.52106596510802
2023-10-30 15:03:50+00:00,70.35860057163065
2023-10-30 15:03:55+00:00,70.19760997637681
2023-10-30 15:04:00+00:00,70.03887142814668
2023-10-30 15:04:05+00:00,69.88313236288785
2023-10-30 15:04:10+00:00,69.72914372050035
2023-10-30 15:04:15+00:00,69.5755286870962
2023-10-30 15:04:20+00:00,69.42280139877896
2023-10-30 15:04:25+00:00,69.27198295835714
2023-10-30 15:04:30+00:00,69.12467186309546
2023-10-30 15:04:35+00:00,68.98367399400415
2023-10-30 15:04:40+00:00,68.8472993574954
2023-10-30 15:04:45+00:00,68.71081575021365
2023-10-30 15:04:50+00:00,68.57356750493767
2023-10-30 15:04:55+00:00,68.43727950656353
2023-10-30 15:05:00+00:00,68.30317536113361
2023-10-30 15:05:05+00:00,68.17213732411044
2023-10-30 15:05:10+00:00,68.04296672821675
2023-10-30 15:05:15+00:00,67.91422931443408
2023-10-30 15:05:20+00:00,67.78584064223834
2023-10-30 15:05:25+00:00,67.65779997076113
2023-10-30 15:05:30+00:00,67.53021279083985
2023-10-30 15:05:35+00:00,67.40415761635866
2023-10-30 15:05:40+00:00,67.27997958366066
2023-10-30 15:05:45+00:00,67.1583746203236
2023-10-30 15:05:50+00:00,67.03975190345577
2023-10-30 15:05:55+00:00,66.9244665153575
2023-10-30 15:06:00+00:00,66.81253351184073
2023-10-30 15:06:05+00:00,66.70372633428617
2023-10-30 15:06:10+00:00,66.59536357488135
2023-10-30 15:06:15+00:00,66.48479326057905
2023-10-30 15:06:20+00:00,66.37324030196672
2023-10-30 15:06:25+00:00,66.26325150175164
2023-10-30 15:06:30+00:00,66.15677375217258
2023-10-30 15:06:35+00:00,66.05288744237016
2023-10-30 15:06:40+00:00,65.95127068589025
2023-10-30 15:06:45+00:00,65.85303045991444
2023-10-30 15:06:50+00:00,65.7600898172795
2023-10-30 15:06:55+00:00,65.67631167155848
2023-10-30 15:07:00+00:00,65.60558788492413
2023-10-30 15:07:05+00:00,65.54688724477249
2023-10-30 15:07:10+00:00,65.4982580806506
2023-10-30 15:07:15+00:00,65.45664222697786
2023-10-30 15:07:20+00:00,65.41336892526753
2023-10-30 15:07:25+00:00,65.37044916344469
2023-10-30 15:07:30+00:00,65.33366720813225
2023-10-30 15:07:35+00:00,65.30419263481848
2023-10-30 15:07:40+00:00,65.28903295003832
2023-10-30 15:07:45+00:00,65.29250924294504
2023-10-30 15:07:50+00:00,65.3128049346792
2023-10-30 15:07:55+00:00,65.33586170419653
2023-10-30 15:08:00+00:00,65.36020740523479
2023-10-30 15:08:05+00:00,65.38526340029314
2023-10-30 15:08:10+00:00,65.40861036431194
2023-10-30 15:08:15+00:00,65.4284353786751
2023-10-30 15:08:20+00:00,65.43919232714372
2023-10-30 15:08:25+00:00,65.44511174319258
2023-10-30 15:08:30+00:00,65.45034403974242
2023-10-30 15:08:35+00:00,65.45168459516997
2023-10-30 15:08:40+00:00,65.44670526494414
2023-10-30 15:08:45+00:00,65.43942298082
2023-10-30 15:08:50+00:00,65.43438423354745
2023-10-30 15:08:55+00:00,65.43505288984562
2023-10-30 15:09:00+00:00,65.44530475392733
2023-10-30 15:09:05+00:00,65.4598977114445
2023-10-30 15:09:10+00:00,65.47290730797748
2023-10-30 15:09:15+00:00,65.48080417855743
2023-10-30 15:09:20+00:00,65.48333599443276
2023-10-30 15:09:25+00:00,65.48001765135052
2023-10-30 15:09:30+00:00,65.47678011558777
2023-10-30 15:09:35+00:00,65.47888369425645
2023-10-30 15:09:40+00:00,65.48608592354454
2023-10-30 15:09:45+00:00,65.5002992456544
2023-10-30 15:09:50+00:00,65.52244980970137
2023-10-30 15:09:55+00:00,65.55231868939234
2023-10-30 15:10:00+00:00,65.59074301639681
2023-10-30 15:10:05+00:00,65.6387742782389
2023-10-30 15:10:10+00:00,65.6947910473066
2023-10-30 15:10:15+00:00,65.75437042972693
2023-10-30 15:10:20+00:00,65.82156252013237
2023-10-30 15:10:25+00:00,65.90102581063958
2023-10-30 15:10:30+00:00,65.99791689220794
2023-10-30 15:10:35+00:00,66.10953197660622
2023-10-30 15:10:40+00:00,66.22786577154756
2023-10-30 15:10:45+00:00,66.3552669380209
2023-10-30 15:10:50+00:00,66.47878453710106
2023-10-30 15:10:55+00:00,66.57956205929761
2023-10-30 15:11:00+00:00,66.66579030936256
2023-10-30 15:11:05+00:00,66.74756965829644
2023-10-30 15:11:10+00:00,66.808123346986
2023-10-30 15:11:15+00:00,66.83984481375194
2023-10-30 15:11:20+00:00,66.85955395447847
2023-10-30 15:11:25+00:00,66.88640835941526
2023-10-30 15:11:30+00:00,66.9187884490405
2023-10-30 15:11:35+00:00,66.94710213933612
2023-10-30 15:11:40+00:00,66.97445602307755
2023-10-30 15:11:45+00:00,67.00192569649596
2023-10-30 15:11:50+00:00,67.02595059932514
2023-10-30 15:11:55+00:00,67.04292238123949
2023-10-30 15:12:00+00:00,67.04638908470811
2023-10-30 15:12:05+00:00,67.03553689050038
2023-10-30 15:12:10+00:00,67.01481435074383
2023-10-30 15:12:15+00:00,66.99175701703182
2023-10-30 15:12:20+00:00,66.97148426544234
2023-10-30 15:12:25+00:00,66.95610304693409
2023-10-30 15:12:30+00:00,66.9401884115394
2023-10-30 15:12:35+00:00,66.91711495127885
2023-10-30 15:12:40+00:00,66.88432043029285
2023-10-30 15:12:45+00:00,66.8428063599634
2023-10-30 15:12:50+00:00,66.79463961076968
2023-10-30 15:12:55+00:00,66.741642203463
2023-10-30 15:13:00+00:00,66.68623652592457
2023-10-30 15:13:05+00:00,66.63521307176893
2023-10-30 15:13:10+00:00,66.59164854353969
2023-10-30 15:13:15+00:00,66.5563969174324
2023-10-30 15:13:20+00:00,66.52480525104994
2023-10-30 15:13:25+00:00,66.48826345863282
2023-10-30 15:13:30+00:00,66.44308890911475
2023-10-30 15:13:35+00:00,66.39178932822557
2023-10-30 15:13:40+00:00,66.33529965106456
2023-10-30 15:13:45+00:00,66.27342568971581
2023-10-30 15:13:50+00:00,66.20812454464847
2023-10-30 15:13:55+00:00,66.14351668857522
2023-10-30 15:14:00+00:00,66.08288110852239
2023-10-30 15:14:05+00:00,66.02977080434736
2023-10-30 15:14:10+00:00,65.98090306368266
2023-10-30 15:14:15+00:00,65.92959521817384
2023-10-30 15:14:20+00:00,65.87717067067526
2023-10-30 15:14:25+00:00,65.82608467402505
2023-10-30 15:14:30+00:00,65.77845212477489
2023-10-30 15:14:35+00:00,65.73914874790435
2023-10-30 15:14:40+00:00,65.71063167556451
2023-10-30 15:14:45+00:00,65.68875864732311
2023-10-30 15:14:50+00:00,65.67566376780476
2023-10-30 15:14:55+00:00,65.6708619780465
2023-10-30 15:15:00+00:00,65.66036324462031
2023-10-30 15:15:05+00:00,65.63996483743314
2023-10-30 15:15:10+00:00,65.61878466954721
2023-10-30 15:15:15+00:00,65.601164673021
2023-10-30 15:15:20+00:00,65.58818900587374
2023-10-30 15:15:25+00:00,65.57563714093456
2023-10-30 15:15:30+00:00,65.55491622815826
2023-10-30 15:15:35+00:00,65.52670299896633
2023-10-30 15:15:40+00:00,65.49707432094945
2023-10-30 15:15:45+00:00,65.4654849096941
2023-10-30 15:15:50+00:00,65.43320932430332
2023-10-30 15:15:55+00:00,65.4016979187424
2023-10-30 15:16:00+00:00,65.36465903592247
2023-10-30 15:16:05+00:00,65.32276653593969
2023-10-30 15:16:10+00:00,65.28428605945054
2023-10-30 15:16:15+00:00,65.25520619281237
2023-10-30 15:16:20+00:00,65.23726836722575
2023-10-30 15:16:25+00:00,65.22853087383746
2023-10-30 15:16:30+00:00,65.22453472713131
2023-10-30 15:16:35+00:00,65.22486454619794
2023-10-30 15:16:40+00:00,65.22378978066385
2023-10-30 15:16:45+00:00,65.21903970480076
2023-10-30 15:16:50+00:00,65.2037820721414
2023-10-30 15:16:55+00:00,65.17817978300445
2023-10-30 15:17:00+00:00,65.1476366552971
2023-10-30 15:17:05+00:00,65.11050591634819
2023-10-30 15:17:10+00:00,65.0622247736505
2023-10-30 15:17:15+00:00,64.99675826582619
2023-10-30 15:17:20+00:00,64.91763584767477
2023-10-30 15:17:25+00:00,64.83105918522567
2023-10-30 15:17:30+00:00,64.73279945501984
2023-10-30 15:17:35+00:00,64.6186432570859
2023-10-30 15:17:40+00:00,64.49233169165359
2023-10-30 15:17:45+00:00,64.36044995234752
2023-10-30 15:17:50+00:00,64.22985147142018
2023-10-30 15:17:55+00:00,64.10134426463861
2023-10-30 15:18:00+00:00,63.97127424669303
2023-10-30 15:18:05+00:00,63.8383289622695
2023-10-30 15:18:10+00:00,63.704091856627784
2023-10-30 15:18:15+00:00,63.571552053679135
2023-10-30 15:18:20+00:00,63.441227600364165
2023-10-30 15:18:25+00:00,63.31037406908012
2023-10-30 15:18:30+00:00,63.178001451506844
2023-10-30 15:18:35+00:00,63.04529589661227
2023-10-30 15:18:40+00:00,62.913135751706875
2023-10-30 15:18:45+00:00,62.782184060525594
2023-10-30 15:18:50+00:00,62.65294016103438
2023-10-30 15:18:55+00:00,62.52501469925517
2023-10-30 15:19:00+00:00,62.39818451169921
2023-10-30 15:19:05+00:00,62.27274764528894
2023-10-30 15:19:10+00:00,62.14919670899072
2023-10-30 15:19:15+00:00,62.02832103357465
2023-10-30 15:19:20+00:00,61.910420234908834
2023-10-30 15:19:25+00:00,61.794979529769094
2023-10-30 15:19:30+00:00,61.68205600245835
2023-10-30 15:19:35+00:00,61.57160596924587
2023-10-30 15:19:40+00:00,61.46438066094875
2023-10-30 15:19:45+00:00,61.36128834866464
2023-10-30 15:19:50+00:00,61.26120884577611
2023-10-30 15:19:55+00:00,61.16187279333126
2023-10-30 15:20:00+00:00,61.06384869890743
2023-10-30 15:20:05+00:00,60.96792648936447
2023-10-30 15:20:10+00:00,60.87394044094148
2023-10-30 15:20:15+00:00,60.78159134578585
2023-10-30 15:20:20+00:00,60.6911399515544
2023-10-30 15:20:25+00:00,60.603682323048155
2023-10-30 15:20:30+00:00,60.51910185553424
2023-10-30 15:20:35+00:00,60.43703762559918
2023-10-30 15:20:40+00:00,60.3590214342203
2023-10-30 15:20:45+00:00,60.289707913531494
2023-10-30 15:20:50+00:00,60.23550212585566
2023-10-30 15:20:55+00:00,60.19732191458371
2023-10-30 15:21:00+00:00,60.17024238843262
2023-10-30 15:21:05+00:00,60.15260755496519
2023-10-30 15:21:10+00:00,60.14118400638073
2023-10-30 15:21:15+00:00,60.13502630092677
2023-10-30 15:21:20+00:00,60.13165249558029
2023-10-30 15:21:25+00:00,60.12622059802526
2023-10-30 15:21:30+00:00,60.113313621079385
2023-10-30 15:21:35+00:00,60.09112208973543
2023-10-30 15:21:40+00:00,60.0615692381936
2023-10-30 15:21:45+00:00,60.02525310246807
2023-10-30 15:21:50+00:00,59.984382002525884
2023-10-30 15:21:55+00:00,59.939853928850326
2023-10-30 15:22:00+00:00,59.89155744858342
2023-10-30 15:22:05+00:00,59.84026895636269
2023-10-30 15:22:10+00:00,59.78580461076208
2023-10-30 15:22:15+00:00,59.728712851493505
2023-10-30 15:22:20+00:00,59.67000722929556
2023-10-30 15:22:25+00:00,59.61046624500057
2023-10-30 15:22:30+00:00,59.55019863935347
2023-10-30 15:22:35+00:00,59.488691776281506
2023-10-30 15:22:40+00:00,59.42481300655715
2023-10-30 15:22:45+00:00,59.35797464577899
2023-10-30 15:22:50+00:00,59.28866209161669
2023-10-30 15:22:55+00:00,59.21766132460424
2023-10-30 15:23:00+00:00,59.14566683610071
2023-10-30 15:23:05+00:00,59.072873118808204
2023-10-30 15:23:10+00:00,58.999733239414965
2023-10-30 15:23:15+00:00,58.9265930798135
2023-10-30 15:23:20+00:00,58.85357157245738
2023-10-30 15:23:25+00:00,58.78099894697985
2023-10-30 15:23:30+00:00,58.708905616630574
2023-10-30 15:23:35+00:00,58.637463737523156
2023-10-30 15:23:40+00:00,58.56696936285702
2023-10-30 15:23:45+00:00,58.497306725264636
2023-10-30 15:23:50+00:00,58.428473223690794
2023-10-30 15:23:55+00:00,58.360402062038034
2023-10-30 15:24:00+00:00,58.29207763590052
2023-10-30 15:24:05+00:00,58.22230833688479
2023-10-30 15:24:10+00:00,58.15156173074595
2023-10-30 15:24:15+00:00,58.080410761672844
2023-10-30 15:24:20+00:00,58.008980837931475
2023-10-30 15:24:25+00:00,57.93742118119231
2023-10-30 15:24:30+00:00,57.86588224238225
2023-10-30 15:24:35+00:00,57.794549473873346
2023-10-30 15:24:40+00:00,57.72357182463365
2023-10-30 15:24:45+00:00,57.6530237830359
2023-10-30 15:24:50+00:00,57.58306525271876
2023-10-30 15:24:55+00:00,57.513767874710894
2023-10-30 15:25:00+00:00,57.445264599155706
2023-10-30 15:25:05+00:00,57.37742636201777
2023-10-30 15:25:10+00:00,57.309943858564935
2023-10-30 15:25:15+00:00,57.242759128784144
2023-10-30 15:25:20+00:00,57.175942989788425
2023-10-30 15:25:25+00:00,57.10934869738995
2023-10-30 15:25:30+00:00,57.04290200332254
2023-10-30 15:25:35+00:00,56.97670171680918
2023-10-30 15:25:40+00:00,56.9106846692205
2023-10-30 15:25:45+00:00,56.84492383129647
2023-10-30 15:25:50+00:00,56.779350222493505
2023-10-30 15:25:55+00:00,56.713805949001944
2023-10-30 15:26:00+00:00,56.64821827041535
2023-10-30 15:26:05+00:00,56.582868592324914
2023-10-30 15:26:10+00:00,56.51775741508516
2023-10-30 15:26:15+00:00,56.45282297640038
2023-10-30 15:26:20+00:00,56.38789304060079
2023-10-30 15:26:25+00:00,56.32301738769112
2023-10-30 15:26:30+00:00,56.258014120555885
2023-10-30 15:26:35+00:00,56.192484178448666
2023-10-30 15:26:40+00:00,56.12642245710582
2023-10-30 15:26:45+00:00,56.05998212303181
2023-10-30 15:26:50+00:00,55.99337345947748
2023-10-30 15:26:55+00:00,55.926665932412746
2023-10-30 15:27:00+00:00,55.86015128255568
2023-10-30 15:27:05+00:00,55.793713758374885
2023-10-30 15:27:10+00:00,55.72744315695498
2023-10-30 15:27:15+00:00,55.661312411480125
2023-10-30 15:27:20+00:00,55.59513725465539
2023-10-30 15:27:25+00:00,55.52900972211207
2023-10-30 15:27:30+00:00,55.46276653172342
2023-10-30 15:27:35+00:00,55.39647200067482
2023-10-30 15:27:40+00:00,55.33008998794433
2023-10-30 15:27:45+00:00,55.263625247004924
2023-10-30 15:27:50+00:00,55.197095927052935
2023-10-30 15:27:55+00:00,55.13063489201651
2023-10-30 15:28:00+00:00,55.06414129005931
2023-10-30 15:28:05+00:00,54.99760567549174
2023-10-30 15:28:10+00:00,54.93115589701339
2023-10-30 15:28:15+00:00,54.8648558193633
2023-10-30 15:28:20+00:00,54.79873615184771
2023-10-30 15:28:25+00:00,54.73277448125927
2023-10-30 15:28:30+00:00,54.66690969571772
2023-10-30 15:28:35+00:00,54.60103307491234
2023-10-30 15:28:40+00:00,54.53505897952346
2023-10-30 15:28:45+00:00,54.46893066493791
2023-10-30 15:28:50+00:00,54.403000902465884
2023-10-30 15:28:55+00:00,54.33733112768364
2023-10-30 15:29:00+00:00,54.271982818578444
2023-10-30 15:29:05+00:00,54.2069446879269
2023-10-30 15:29:10+00:00,54.142072471172504
2023-10-30 15:29:15+00:00,54.07745697875876
2023-10-30 15:29:20+00:00,54.01321833582072
2023-10-30 15:29:25+00:00,53.94951745520213
2023-10-30 15:29:30+00:00,53.8863664958554
2023-10-30 15:29:35+00:00,53.823860222408875
2023-10-30 15:29:40+00:00,53.761906324396776
2023-10-30 15:29:45+00:00,53.70045150254082
2023-10-30 15:29:50+00:00,53.639566407843496
2023-10-30 15:29:55+00:00,53.579393428939504
2023-10-30 15:30:00+00:00,53.51986507625007
2023-10-30 15:30:05+00:00,53.461239864021906
2023-10-30 15:30:10+00:00,53.403760814023194
2023-10-30 15:30:15+00:00,53.34763514245231
2023-10-30 15:30:20+00:00,53.29339092612957
2023-10-30 15:30:25+00:00,53.24131731293964
2023-10-30 15:30:30+00:00,53.19105326631407
2023-10-30 15:30:35+00:00,53.14252343749032
2023-10-30 15:30:40+00:00,53.09562349368713
2023-10-30 15:30:45+00:00,53.05032862306233
2023-10-30 15:30:50+00:00,53.00692797523853
2023-10-30 15:30:55+00:00,52.9658167603152
2023-10-30 15:31:00+00:00,52.926481674724144
2023-10-30 15:31:05+00:00,52.88842851578846
2023-10-30 15:31:10+00:00,52.85067349549264
2023-10-30 15:31:15+00:00,52.81254042555287
2023-10-30 15:31:20+00:00,52.77457474787681
2023-10-30 15:31:25+00:00,52.73818898204675
2023-10-30 15:31:30+00:00,52.704555791172226
2023-10-30 15:31:35+00:00,52.67437712731306
2023-10-30 15:31:40+00:00,52.64820536449103
2023-10-30 15:31:45+00:00,52.6256993459354
2023-10-30 15:31:50+00:00,52.60573419946574
2023-10-30 15:31:55+00:00,52.58762031262291
2023-10-30 15:32:00+00:00,52.57104500423928
2023-10-30 15:32:05+00:00,52.5567773090095
2023-10-30 15:32:10+00:00,52.545416076217485
2023-10-30 15:32:15+00:00,52.53598262154456
2023-10-30 15:32:20+00:00,52.528264390488765
2023-10-30 15:32:25+00:00,52.52363095523561
2023-10-30 15:32:30+00:00,52.52247644116424
2023-10-30 15:32:35+00:00,52.52429448116167
2023-10-30 15:32:40+00:00,52.52872162315479
2023-10-30 15:32:45+00:00,52.534985977211726
2023-10-30 15:32:50+00:00,52.53832949055707
2023-10-30 15:32:55+00:00,52.536156562596474
2023-10-30 15:33:00+00:00,52.52854369619733
2023-10-30 15:33:05+00:00,52.51618581731227
2023-10-30 15:33:10+00:00,52.49745326208567
2023-10-30 15:33:15+00:00,52.472226581257964
2023-10-30 15:33:20+00:00,52.44413862771641
2023-10-30 15:33:25+00:00,52.4151137066032
2023-10-30 15:33:30+00:00,52.38529559080187
2023-10-30 15:33:35+00:00,52.35648857154654
2023-10-30 15:33:40+00:00,52.33092748132422
2023-10-30 15:33:45+00:00,52.309456001678434
2023-10-30 15:33:50+00:00,52.293429294785945
2023-10-30 15:33:55+00:00,52.284311948502555
2023-10-30 15:34:00+00:00,52.27934607861586
2023-10-30 15:34:05+00:00,52.27931617787899
2023-10-30 15:34:10+00:00,52.2920490032943
2023-10-30 15:34:15+00:00,52.32092906526051
2023-10-30 15:34:20+00:00,52.36332228394226
2023-10-30 15:34:25+00:00,52.4128064271486
2023-10-30 15:34:30+00:00,52.46306637863827
2023-10-30 15:34:35+00:00,52.50933604836492
2023-10-30 15:34:40+00:00,52.55141107160365
2023-10-30 15:34:45+00:00,52.59249334882193
2023-10-30 15:34:50+00:00,52.632969820023824
2023-10-30 15:34:55+00:00,52.67397852152693
2023-10-30 15:35:00+00:00,52.71528020776402
2023-10-30 15:35:05+00:00,52.75656498220497
2023-10-30 15:35:10+00:00,52.79476102328546
2023-10-30 15:35:15+00:00,52.82965271701331
2023-10-30 15:35:20+00:00,52.86470097660963
2023-10-30 15:35:25+00:00,52.898412481764495
2023-10-30 15:35:30+00:00,52.9284698026547
2023-10-30 15:35:35+00:00,52.95440784081185
2023-10-30 15:35:40+00:00,52.97327132207536
2023-10-30 15:35:45+00:00,52.983916752724156
2023-10-30 15:35:50+00:00,52.98696823281213
2023-10-30 15:35:55+00:00,52.98329847604051
2023-10-30 15:36:00+00:00,52.972755355750195
2023-10-30 15:36:05+00:00,52.954152084691344
2023-10-30 15:36:10+00:00,52.92647805396392
2023-10-30 15:36:15+00:00,52.89338621287948
2023-10-30 15:36:20+00:00,52.85743606184438
2023-10-30 15:36:25+00:00,52.81951026172003
2023-10-30 15:36:30+00:00,52.7793543319506
2023-10-30 15:36:35+00:00,52.736372828061505
2023-10-30 15:36:40+00:00,52.6911009107548
2023-10-30 15:36:45+00:00,52.644338355844056
2023-10-30 15:36:50+00:00,52.59677817151508
2023-10-30 15:36:55+00:00,52.54822038797048
2023-10-30 15:37:00+00:00,52.49843036392855
2023-10-30 15:37:05+00:00,52.448646029570014
2023-10-30 15:37:10+00:00,52.400251020805584
2023-10-30 15:37:15+00:00,52.35423596577659
2023-10-30 15:37:20+00:00,52.310674640009644
2023-10-30 15:37:25+00:00,52.26846016493954
2023-10-30 15:37:30+00:00,52.22739046715149
2023-10-30 15:37:35+00:00,52.18831841281281
2023-10-30 15:37:40+00:00,52.15274444957715
2023-10-30 15:37:45+00:00,52.11943389504479
2023-10-30 15:37:50+00:00,52.08554949332105
2023-10-30 15:37:55+00:00,52.05038003620792
2023-10-30 15:38:00+00:00,52.01616135411631
2023-10-30 15:38:05+00:00,51.98520532778197
2023-10-30 15:38:10+00:00,51.96181502470046
2023-10-30 15:38:15+00:00,51.947932509558946
2023-10-30 15:38:20+00:00,51.941714973217216
