time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-05-08 15:29:30+00:00,86.55942338802771,85.43432404494183,84.9563339229856,84.302857069531,83.75241539753864,83.47112398803455
2023-05-08 15:29:35+00:00,86.56879518263054,85.43602884062585,84.95702412324977,84.30360365789056,83.75296702895588,83.47172814312438
2023-05-08 15:29:40+00:00,86.57821129705775,85.43774765696008,84.95771952307825,84.30435110721055,83.75351942628731,83.47233391864256
2023-05-08 15:29:45+00:00,86.58766432586259,85.43948104040209,84.95842055380047,84.30509966468247,83.7540727414106,83.47294234297533
2023-05-08 15:29:50+00:00,86.59713934078877,85.44122554472261,84.95912400249443,84.30584754679614,83.75462590759389,83.47354593574175
2023-05-08 15:29:55+00:00,86.60663646531725,85.44298514830075,84.959833566405,84.30659677915179,83.75518013121484,83.47415256717005
2023-05-08 15:30:00+00:00,86.61614744347833,85.44475486255419,84.96054506698368,84.3073448995824,83.75573389383572,83.47475543746253
2023-05-08 15:30:05+00:00,86.62566298297241,85.44653375618014,84.96125732319155,84.30809140689223,83.75628694075607,83.47535343116175
2023-05-08 15:30:10+00:00,86.63519022657994,85.44831840848775,84.96196764051933,84.30883468315761,83.75683825998175,83.47594325292829
2023-05-08 15:30:15+00:00,86.64471843739807,85.45010958816857,84.9626765386522,84.30957511429341,83.75738810936502,83.47652574620508
2023-05-08 15:30:20+00:00,86.65426435745212,85.4519146532329,84.96339065869876,84.31031632716224,83.75793865449992,83.47711001755283
2023-05-08 15:30:25+00:00,86.66381710243218,85.45372937869342,84.96410624774927,84.3110562649091,83.75848866055583,83.47768953853154
2023-05-08 15:30:30+00:00,86.67335154976098,85.45555656095917,84.96482595508388,84.31179633442355,83.75903895897727,83.47826950868824
2023-05-08 15:30:35+00:00,86.6828924586307,85.45739475805789,84.96554855895431,84.31253585524826,83.75958913664084,83.47884829442472
2023-05-08 15:30:40+00:00,86.6924368906993,85.45924647727776,84.96627627145853,84.31327603218796,83.7601399164941,83.479428643723
2023-05-08 15:30:45+00:00,86.70199813627858,85.46111147922693,84.96700868826679,84.31401671178827,83.76069122703842,83.4800090320839
2023-05-08 15:30:50+00:00,86.71202733036137,85.4630873499164,84.96783123418948,84.31480360729898,83.76127037777786,83.4807056599185
2023-05-08 15:30:55+00:00,86.72257703145732,85.46519448380673,84.96876083608396,84.31564547243909,83.76188256311582,83.48153921658593
2023-05-08 15:31:00+00:00,86.73324188291218,85.46737546505193,84.9697464448929,84.31651492438635,83.7625114205589,83.48243996802199
2023-05-08 15:31:05+00:00,86.74396204401097,85.46962001740866,84.97077867469272,84.31740689431348,83.76315392342048,83.48339339149192
2023-05-08 15:31:10+00:00,86.75469738378285,85.47191391061824,84.9718450154017,84.3183146337339,83.7638060222402,83.48438050424335
2023-05-08 15:31:15+00:00,86.7654437505667,85.47425343160722,84.97294232940999,84.31923634713388,83.76446661687436,83.48539844491665
2023-05-08 15:31:20+00:00,86.77618944569366,85.4766247422935,84.9740587012148,84.32016565557024,83.76513187706024,83.48643103266892
2023-05-08 15:31:25+00:00,86.78692727043068,85.47903147284421,84.97519727815313,84.3211041658484,83.76580275292395,83.48748134518985
2023-05-08 15:31:30+00:00,86.79765074782921,85.48146594953994,84.97635138844373,84.32204836921335,83.76647715227904,83.48853963847995
2023-05-08 15:31:35+00:00,86.80837484857926,85.48392802512808,84.97752120465293,84.32299822115897,83.76715500773412,83.48960574093758
2023-05-08 15:31:40+00:00,86.81908844488805,85.48641876907362,84.97870739819973,84.32395414250789,83.76783659920278,83.49068110183714
2023-05-08 15:31:45+00:00,86.82977587087771,85.48893635583357,84.97990879911248,84.32491538120325,83.76852143535558,83.49176585692203
2023-05-08 15:31:50+00:00,86.84043233123583,85.49147909391576,84.98112384007118,84.32588116877213,83.76920907481724,83.49285695662633
2023-05-08 15:31:55+00:00,86.85104552294922,85.49403913724245,84.98234628128569,84.32684814967155,83.76989747393566,83.49394674538706
2023-05-08 15:32:00+00:00,86.86163163250586,85.49662293713004,84.98358139293543,84.32781912163426,83.77058832627944,83.49503973540368
2023-05-08 15:32:05+00:00,86.87218729422403,85.49922298847548,84.98482320481588,84.32879090320785,83.77127969862192,83.4961295620538
2023-05-08 15:32:10+00:00,86.88271453497606,85.50184175508093,84.98607369182548,84.32976456841283,83.77197225150098,83.49721923027136
2023-05-08 15:32:15+00:00,86.89319749612116,85.504479800517,84.98733350615942,84.33074041503573,83.77266614849333,83.49830854408435
2023-05-08 15:32:20+00:00,86.90365535985603,85.50713909326237,84.98860450081503,84.33171933565296,83.77336190369755,83.49940082515525
2023-05-08 15:32:25+00:00,86.91408268388113,85.5098103403705,84.98987892842746,84.33269739661006,83.77405717244562,83.50048356667247
2023-05-08 15:32:30+00:00,86.92447609977302,85.51249588658999,84.99115869643083,84.33367562929982,83.7747525922764,83.5015633029247
2023-05-08 15:32:35+00:00,86.93483747011112,85.5151968655639,84.99244519883723,84.33465461238296,83.77544845923217,83.50264027903569
2023-05-08 15:32:40+00:00,86.94514902316035,85.5179126092608,84.99373779141428,84.33563408942445,83.77614464151816,83.50371298215975
2023-05-08 15:32:45+00:00,86.9554492115405,85.52064831181644,84.99504081665981,84.3366162485325,83.77684243960778,83.50478615075679
2023-05-08 15:32:50+00:00,86.96570189724235,85.52340319977662,84.99635364910353,84.33760079910166,83.77754168797082,83.50585911094595
2023-05-08 15:32:55+00:00,86.97591860190494,85.52616983537877,84.99767033263464,84.33858472194589,83.77824057526362,83.50692448370808
2023-05-08 15:33:00+00:00,86.98609729896009,85.52894952075496,84.9989920226028,84.3395686072792,83.77893945482964,83.50798493591162
2023-05-08 15:33:05+00:00,86.99623471618867,85.5317447056791,85.0003207986112,84.34055350258404,83.77963894917707,83.50904155870836
2023-05-08 15:33:10+00:00,87.00632261183296,85.53455893650704,85.00165971178723,84.34154091144103,83.78033994462294,83.51009733543003
2023-05-08 15:33:15+00:00,87.01636052002402,85.53738617429798,85.00300396093536,84.34252843783628,83.78104100921394,83.5111469148789
2023-05-08 15:33:20+00:00,87.02636396375476,85.54022315769174,85.00435091136819,84.34351480011594,83.7817413846056,83.51218661479368
2023-05-08 15:33:25+00:00,87.03632257274916,85.54307085393009,85.0057018127186,84.34450051237201,83.78244133668608,83.51322063304559
2023-05-08 15:33:30+00:00,87.04625055976686,85.54592739377074,85.00705476983512,84.34548479117404,83.78314044712562,83.51424366083597
2023-05-08 15:33:35+00:00,87.05614683062004,85.5488019775965,85.00841736252255,84.34647136894063,83.78384093608463,83.51526776910919
2023-05-08 15:33:40+00:00,87.06599537186344,85.55168258779327,85.00978024081394,84.34745555956937,83.78453997623427,83.51628021746308
2023-05-08 15:33:45+00:00,87.07580089531479,85.55457385470538,85.01114707373603,84.34843923200219,83.78523870112633,83.51728653062798
2023-05-08 15:33:50+00:00,87.0855544672196,85.55747275047548,85.01251568376762,84.34942127945345,83.78593643215225,83.5182842855408
2023-05-08 15:33:55+00:00,87.09527472077036,85.56038427610525,85.01389008712579,84.35040369858416,83.7866343644863,83.51927710766375
2023-05-08 15:34:00+00:00,87.10494065693052,85.56330618498572,85.01526862725706,84.35138567676728,83.78733200875985,83.52026364559799
2023-05-08 15:34:05+00:00,87.11452706096253,85.56624003514736,85.0166524905141,84.35236786684334,83.78802977763758,83.52124564768388
2023-05-08 15:34:10+00:00,87.12407106247258,85.56918403230083,85.01804055266814,84.35334965489301,83.78872727444872,83.52222047510043
2023-05-08 15:34:15+00:00,87.13354861695325,85.57214591401521,85.01943919212385,84.35433411625002,83.78942632037518,83.52319669255985
2023-05-08 15:34:20+00:00,87.14298694327914,85.57511861137328,85.0208429450812,84.35531858347491,83.7901253152641,83.52416901524981
2023-05-08 15:34:25+00:00,87.15237153914006,85.5781103747629,85.0222581902936,84.35630622844064,83.79082617590632,83.52514273256946
2023-05-08 15:34:30+00:00,87.16170412992858,85.58111102082273,85.02367717581706,84.35729324338024,83.79152660485926,83.52610975268732
2023-05-08 15:34:35+00:00,87.17099145516244,85.58412663571784,85.0251047869736,84.35828199606794,83.79222801345713,83.52707579388345
2023-05-08 15:34:40+00:00,87.1802196805782,85.58715107596646,85.02653652762353,84.3592702502861,83.7929290348913,83.52803507213969
2023-05-08 15:34:45+00:00,87.18940285894797,85.59018897600777,85.02797622569852,84.36025983045562,83.7936307475589,83.52899412147963
2023-05-08 15:34:50+00:00,87.19852689335164,85.593231477303,85.02941700268593,84.36124744616501,83.79433118341751,83.5299422886406
2023-05-08 15:34:55+00:00,87.20760127502047,85.59628158779708,85.03086125296602,84.36223428108707,83.79503105781004,83.53088450700079
2023-05-08 15:35:00+00:00,87.21662238053324,85.59934902434992,85.03231673432066,84.36322403656402,83.79573256945167,83.53182876081951
2023-05-08 15:35:05+00:00,87.22559933928625,85.60243583474505,85.03378530396839,84.36421754465573,83.79643618768421,83.53277591311246
2023-05-08 15:35:10+00:00,87.23451707263041,85.6055348152965,85.0352616854226,84.36521222269897,83.79714034087141,83.53372207887338
2023-05-08 15:35:15+00:00,87.24339958313755,85.6086476819466,85.03674687641006,84.36620867249076,83.79784542827514,83.53466516544495
2023-05-08 15:35:20+00:00,87.25222521854636,85.61177377936252,85.03824070214313,84.36720675166896,83.79855133844791,83.53560803935812
2023-05-08 15:35:25+00:00,87.26100184888247,85.6149080651594,85.03973967909906,84.36820470912778,83.79925698006741,83.5365468377733
2023-05-08 15:35:30+00:00,87.26974176197814,85.61805670262783,85.04124838470722,84.36920480764843,83.79996373379169,83.53748632795833
2023-05-08 15:35:35+00:00,87.2784100488368,85.6212179455016,85.04276577246566,84.37020650509027,83.80067125128454,83.5384263943713
2023-05-08 15:35:40+00:00,87.2870409554614,85.62439330445727,85.04429291000804,84.3712103630046,83.80137988216768,83.53936678344405
2023-05-08 15:35:45+00:00,87.29562865879058,85.62757906648272,85.0458270838763,84.37221508715862,83.80208884089421,83.54030517457096
2023-05-08 15:35:50+00:00,87.30415582938053,85.63077318303431,85.04736676136127,84.37321998222376,83.80279771457788,83.54123965616014
2023-05-08 15:35:55+00:00,87.3126544275471,85.63398167977766,85.04891646858795,84.37422723447418,83.80350782333608,83.54217293078898
2023-05-08 15:36:00+00:00,87.3211076097017,85.63720100857171,85.05047359905257,84.37523562088887,83.8042184325264,83.5431053266222
2023-05-08 15:36:05+00:00,87.32950652126362,85.64042186888912,85.05203110171192,84.37624183968495,83.80492756110067,83.54402766900142
2023-05-08 15:36:10+00:00,87.33785785878013,85.64365130657626,85.05359466657535,84.37724850628354,83.80563674318103,83.54494451082655
2023-05-08 15:36:15+00:00,87.34616320048082,85.64689809694175,85.05517090747708,84.3782587866479,83.8063478951006,83.54586466820962
2023-05-08 15:36:20+00:00,87.35442592662372,85.65016211017928,85.05676007227316,84.37927272281593,83.8070610057589,83.54678905058933
2023-05-08 15:36:25+00:00,87.36264965364387,85.65343954710971,85.05835921743875,84.38028897857146,83.80777528219522,83.54771347568027
2023-05-08 15:36:30+00:00,87.37082194820766,85.6567268052018,85.05996578269867,84.38130633799358,83.80848997928837,83.54863486147264
2023-05-08 15:36:35+00:00,87.37895306003628,85.66002641419772,85.06158181946392,84.38232575667814,83.80920566291388,83.54955764613845
2023-05-08 15:36:40+00:00,87.38703189568025,85.66333332757358,85.06320342895128,84.38334546902962,83.80992128491096,83.5504754783858
2023-05-08 15:36:45+00:00,87.39507003004428,85.66665600466229,85.0648375684176,84.38436857996021,83.81063864224757,83.55139368608667
2023-05-08 15:36:50+00:00,87.40306551740406,85.6699855418355,85.06647731148394,84.38539196390383,83.81135589397212,83.55230928284368
2023-05-08 15:36:55+00:00,87.41102278877156,85.67332135961789,85.06812221274771,84.38641544145236,83.81207293216193,83.55321906932727
2023-05-08 15:37:00+00:00,87.41894029008449,85.67665873964404,85.06976891700884,84.38743743319628,83.81278879395666,83.55412306871722
2023-05-08 15:37:05+00:00,87.42681317814487,85.67999828296888,85.07141788318313,84.38845817782209,83.81350362059237,83.55501821884081
2023-05-08 15:37:10+00:00,87.43468484245182,85.68335443788004,85.07308033782306,84.38948279526988,83.81422044561396,83.55591798702619
2023-05-08 15:37:15+00:00,87.44260511854884,85.68676352594457,85.07478464961162,84.39052409912273,83.8149468239086,83.55685032336658
2023-05-08 15:37:20+00:00,87.45050069968187,85.69026665112528,85.07656291278431,84.39159659784445,83.81569132023543,83.55784679298483
2023-05-08 15:37:25+00:00,87.45832344077314,85.69388311643348,85.07843049158004,84.39270718298792,83.81645796973112,83.55892152345058
2023-05-08 15:37:30+00:00,87.46606574656977,85.69759010117713,85.08037037122875,84.39384803288596,83.81724206075825,83.56005584061216
2023-05-08 15:37:35+00:00,87.4737374198254,85.70136356415037,85.08236403135783,84.39501081686547,83.81803864954298,83.56123008350659
2023-05-08 15:37:40+00:00,87.48132463810828,85.70519486736805,85.08440497118511,84.39619262678264,83.81884600276749,83.56243916477541
2023-05-08 15:37:45+00:00,87.48882565834634,85.70905818818528,85.08647378835349,84.39738461765063,83.8196588184125,83.56366163061966
2023-05-08 15:37:50+00:00,87.49623071783094,85.71295481677345,85.0885713583869,84.39858730059575,83.82047743045234,83.56490042856001
2023-05-08 15:37:55+00:00,87.50355590962499,85.7168582556182,85.09067737698234,84.399791540362,83.82129641344056,83.56613369831126
2023-05-08 15:38:00+00:00,87.51075959957763,85.72077552308633,85.09279724999254,84.40099985617366,83.82211728157085,83.5673673724038
2023-05-08 15:38:05+00:00,87.51785374998587,85.72470597814424,85.094930812072,84.40221215743514,83.8229399585336,83.56860160673722
2023-05-08 15:38:10+00:00,87.52484717495287,85.7286377399746,85.09706894604722,84.40342439341515,83.82376204871736,83.56982528445832
2023-05-08 15:38:15+00:00,87.53169718719715,85.73257832040781,85.09921756419351,84.40463927998684,83.82458517384634,83.57104614660403
2023-05-08 15:38:20+00:00,87.53840692626221,85.73651483529409,85.10136677395082,84.4058524451259,83.82540676084312,83.5722545780742
2023-05-08 15:38:25+00:00,87.54497944063468,85.74045788909478,85.10352507478979,84.40706769227614,83.82622904365974,83.57345757574035
2023-05-08 15:38:30+00:00,87.55142106545935,85.74439848652793,85.10568557037237,84.40828199652259,83.82705024691427,83.57464921964038
2023-05-08 15:38:35+00:00,87.55773820630395,85.7483446965519,85.1078547669008,84.40949826737062,83.82787207607157,83.57583435148075
2023-05-08 15:38:40+00:00,87.56389877708892,85.75230122689356,85.11003661625841,84.41071828557324,83.82869557565857,83.57701839253781
2023-05-08 15:38:45+00:00,87.56992535533033,85.75626761155462,85.11223109839591,84.41194203532734,83.82952071626966,83.57820139836792
2023-05-08 15:38:50+00:00,87.57581953365974,85.7602349023582,85.1144315579586,84.41316655528061,83.8303457370713,83.57937882315412
2023-05-08 15:38:55+00:00,87.581572268113,85.76420657809945,85.1166407291658,84.4143931379009,83.8311714167761,83.58055213779647
2023-05-08 15:39:00+00:00,87.5872163697266,85.76816793168922,85.11884708837903,84.41561674241643,83.83199480663495,83.58171148606857
2023-05-08 15:39:05+00:00,87.59274953492456,85.77213295364487,85.12106202615365,84.4168423719766,83.83281882220052,83.58287236313208
2023-05-08 15:39:10+00:00,87.59813893646145,85.77610243358328,85.12328644992374,84.41807042365565,83.8336436726949,83.58402926185443
2023-05-08 15:39:15+00:00,87.60345345401618,85.78007729286526,85.12552103751347,84.41930125218528,83.83446956774753,83.58517636902309
2023-05-08 15:39:20+00:00,87.608637308975,85.78406138355336,85.12776916325794,84.42053635851357,83.83529738229629,83.58632490126496
2023-05-08 15:39:25+00:00,87.6137142818502,85.78804194367007,85.13002080790392,84.42177137355748,83.83612455480983,83.58746240689186
2023-05-08 15:39:30+00:00,87.61868517067654,85.79203620831231,85.13228986431619,84.42301242339465,83.83695466461154,83.58860448285111
2023-05-08 15:39:35+00:00,87.62358127852406,85.79602976947365,85.13456491084594,84.42425454060191,83.83778480619685,83.58973870346614
2023-05-08 15:39:40+00:00,87.62837770919805,85.80002207860093,85.13684562135404,84.42549762235222,83.83861492503593,83.59086838047057
2023-05-08 15:39:45+00:00,87.63310403703713,85.80403056355283,85.1391463197894,84.42674789156445,83.83944861303348,83.59200604460722
2023-05-08 15:39:50+00:00,87.63775132431084,85.80803073706284,85.14144731470981,84.42799681602554,83.84028090806038,83.59313258280082
2023-05-08 15:39:55+00:00,87.64232679072899,85.81204204016831,85.14376433530799,84.42925128396053,83.84111581526179,83.59426120789306
2023-05-08 15:40:00+00:00,87.64682084497127,85.81605878476955,85.14609300844955,84.43050940276856,83.84195221907635,83.5953887867563
2023-05-08 15:40:05+00:00,87.65124887853312,85.82007738367639,85.14843063303994,84.43176999565492,83.84278941519887,83.5965117684143
2023-05-08 15:40:10+00:00,87.65561661621757,85.82409495580077,85.1507748587714,84.43303209749052,83.84362685335856,83.59763055436667
2023-05-08 15:40:15+00:00,87.65992132570693,85.82812509721975,85.15313723233584,84.43430064102051,83.84446733717073,83.59875299541557
2023-05-08 15:40:20+00:00,87.66416008685184,85.83215542259609,85.1555075762567,84.43557130104159,83.84530837959409,83.59987242051415
2023-05-08 15:40:25+00:00,87.6683476720425,85.8361826868072,85.1578832220838,84.43684297062435,83.84614934662346,83.60098830464739
2023-05-08 15:40:30+00:00,87.67247442167229,85.8402149705176,85.16027116440648,84.43811862284724,83.8469919148427,83.60210513380645
2023-05-08 15:40:35+00:00,87.67676405185728,85.84447819610506,85.16285803320096,84.43947878758888,83.8478824586578,83.60337899949235
2023-05-08 15:40:40+00:00,87.68132848032036,85.84904926970705,85.16570909361332,84.44095156007842,83.84883692208967,83.60486575449545
2023-05-08 15:40:45+00:00,87.68583374353739,85.85362016239941,85.16856965697497,84.44242747426136,83.84979222036407,83.60634349144317
2023-05-08 15:40:50+00:00,87.69031918948014,85.85819085062974,85.171439973578,84.44390660308301,83.85074835848803,83.60781319689261
2023-05-08 15:40:55+00:00,87.69471520956466,85.86265087121967,85.17422761548863,84.44534925060361,83.85168258811484,83.60919823009107
2023-05-08 15:41:00+00:00,87.69904380484354,85.86702029015186,85.17694880610475,84.44676238725987,83.85259897966097,83.61051742753364
2023-05-08 15:41:05+00:00,87.7033096144662,85.87130431482763,85.17960721358645,84.44814763362444,83.85349853403233,83.61177014453165
2023-05-08 15:41:10+00:00,87.70752615457587,85.8755281626054,85.18222378468357,84.44951394380348,83.85438640699323,83.61297692504382
2023-05-08 15:41:15+00:00,87.71165599940326,85.87970955459053,85.18481307892716,84.45086762006986,83.85526625490598,83.6141514012657
2023-05-08 15:41:20+00:00,87.71571138091804,85.88385048996929,85.18737662957238,84.45220934066089,83.85613849294515,83.6152976873359
2023-05-08 15:41:25+00:00,87.71967386700828,85.88797231724465,85.1899323009581,84.45354680311056,83.85700754020883,83.61642603503208
2023-05-08 15:41:30+00:00,87.72353568862405,85.89207405753649,85.19247928280407,84.45487968926801,83.85787322776514,83.61753730297488
2023-05-08 15:41:35+00:00,87.72727712642637,85.89616125621444,85.19502245136675,84.45621009125671,83.8587367490569,83.61863733720361
2023-05-08 15:41:40+00:00,87.73090575110308,85.90023059972947,85.19755897763673,84.45753684451142,83.85959745657965,83.61972395976937
2023-05-08 15:41:45+00:00,87.73440605342904,85.90429149242016,85.20009711357159,84.45886347082381,83.8604573441956,83.62080235654895
2023-05-08 15:41:50+00:00,87.73778250373323,85.90833316806845,85.2026276666167,84.46018609309505,83.86131422329646,83.62186582180237
2023-05-08 15:41:55+00:00,87.7410207925036,85.9123644261274,85.20515808263832,84.46150797291546,83.86216997780713,83.62291957998832
2023-05-08 15:42:00+00:00,87.74414894209275,85.91637564799055,85.20768039723532,84.46282567926136,83.86302264198866,83.6239594252445
2023-05-08 15:42:05+00:00,87.74714140835636,85.92036266631146,85.2101910826376,84.46413773012517,83.86387138530671,83.62498230418413
2023-05-08 15:42:10+00:00,87.7499921863236,85.92433597689762,85.21269913282453,84.46544802898222,83.86471844812746,83.62599488055253
2023-05-08 15:42:15+00:00,87.75267247218028,85.92829969980306,85.21520845805702,84.46675824126345,83.86556476673275,83.62700307994487
2023-05-08 15:42:20+00:00,87.75519297661111,85.9322578767563,85.21772273141806,84.46806998488756,83.86641127126444,83.62801397238331
2023-05-08 15:42:25+00:00,87.75756452455693,85.93620572171648,85.22023817363015,84.46938161958434,83.86725700431265,83.62902056483017
2023-05-08 15:42:30+00:00,87.75978593522245,85.9401413435827,85.22275306228204,84.47069249196034,83.8681016184006,83.63001681494097
2023-05-08 15:42:35+00:00,87.76185153883483,85.94407353075394,85.22527554893526,84.47200604530298,83.86894703481818,83.63101210868808
2023-05-08 15:42:40+00:00,87.76375744101432,85.94799736038709,85.22780139808975,84.47332053739655,83.86979227867636,83.63199934415911
2023-05-08 15:42:45+00:00,87.76553097540449,85.95191662523285,85.2303342670715,84.4746375275638,83.87063821788297,83.63298473511884
2023-05-08 15:42:50+00:00,87.76711938025977,85.95584057989265,85.23288279700319,84.47596070635734,83.87148692028194,83.63398030823492
2023-05-08 15:42:55+00:00,87.76855984839005,85.95974881458596,85.23542895134045,84.47728246961833,83.87233411378588,83.63496745931917
2023-05-08 15:43:00+00:00,87.76983524870968,85.96365655936921,85.23798659944907,84.47860871210668,83.87318309398404,83.63595275974467
2023-05-08 15:43:05+00:00,87.77096635618716,85.96754993083198,85.24054346038776,84.47993427839208,83.8740309787338,83.63692964207172
2023-05-08 15:43:10+00:00,87.77194651292064,85.97143338974433,85.2431038817179,84.48126100269315,83.87487878085273,83.63790273313498
2023-05-08 15:43:15+00:00,87.77280174449373,85.97531093776217,85.24567152838142,84.48259049604144,83.87572741037906,83.63887349077362
2023-05-08 15:43:20+00:00,87.77351342458479,85.97917459797623,85.24823942840862,84.48391982372442,83.87657522078342,83.63983816117548
2023-05-08 15:43:25+00:00,87.77406524717736,85.98303788835636,85.2508201785368,84.48525434196063,83.87742519766556,83.64080802584198
2023-05-08 15:43:30+00:00,87.77449488500042,85.98688912383221,85.25340317040764,84.48658962520102,83.87827487958657,83.64177384801752
2023-05-08 15:43:35+00:00,87.77479778375312,85.99073244454604,85.25599231185845,84.48792736759282,83.87912521249717,83.64273721876776
2023-05-08 15:43:40+00:00,87.77494050565696,85.9945751118957,85.25859468268663,84.48927057853916,83.8799778593139,83.6437063983019
2023-05-08 15:43:45+00:00,87.77494366399952,85.99840591470922,85.26120011054485,84.49061499645984,83.88083044400162,83.64467099947058
2023-05-08 15:43:50+00:00,87.77482595587708,86.0022235413195,85.26380714470696,84.49196013478343,83.8816827399171,83.6456308932602
2023-05-08 15:43:55+00:00,87.77457047707401,86.00601815614112,85.26640724730322,84.49330228383099,83.88253263662898,83.64658208181578
2023-05-08 15:44:00+00:00,87.77415039022196,86.00980555793194,85.2690151839841,84.49464778279838,83.88338368816409,83.64754156381093
2023-05-08 15:44:05+00:00,87.77363832611167,86.01354921789721,85.27159649820072,84.49598209685604,83.8842278460881,83.64847765590486
2023-05-08 15:44:10+00:00,87.7729634116543,86.01728820444055,85.27418812017169,84.49732085609679,83.88507377404852,83.64941621091532
2023-05-08 15:44:15+00:00,87.77215000836173,86.02100080994148,85.27676949073907,84.49865543667659,83.88591671835707,83.65034194933202
2023-05-08 15:44:20+00:00,87.7711990448579,86.02469074444588,85.27934438328128,84.49998739110504,83.88675751412256,83.65125299008281
2023-05-08 15:44:25+00:00,87.77013550237308,86.02835020715077,85.28190518163939,84.5013135613408,83.88759444820619,83.6521467609657
2023-05-08 15:44:30+00:00,87.76892739431514,86.03199505959009,85.28446720217966,84.5026404589662,83.88843113559574,83.65304319760605
2023-05-08 15:44:35+00:00,87.76759882402052,86.03561171967567,85.28701753395859,84.50396260220163,83.88926453343305,83.65392697985311
2023-05-08 15:44:40+00:00,87.76611531965494,86.03922539854494,85.28958016419273,84.50529030657327,83.89010039011413,83.65481333077372
2023-05-08 15:44:45+00:00,87.76446956296286,86.04283256188182,85.2921521984876,84.50662233464391,83.8909379952596,83.65570131705601
2023-05-08 15:44:50+00:00,87.76269515543851,86.04642967696981,85.29473046776019,84.50795738527984,83.89177663591823,83.65659605291808
2023-05-08 15:44:55+00:00,87.76073693007095,86.05003574648447,85.29733393078169,84.50930354435462,83.89262075300582,83.65750849418271
2023-05-08 15:45:00+00:00,87.75867950725097,86.05360765659225,85.2999205736715,84.51064297303395,83.89346050153631,83.65840490518212
2023-05-08 15:45:05+00:00,87.75643267951864,86.05719341670454,85.302537663071,84.51199586496188,83.89430702860398,83.65932019699204
2023-05-08 15:45:10+00:00,87.75408473642557,86.06075482118177,85.30514788415121,84.51334634419464,83.8951515656118,83.66022609218413
2023-05-08 15:45:15+00:00,87.75155479439758,86.06433334372088,85.30779292679131,84.51471215678282,83.89600384794602,83.6611539075758
2023-05-08 15:45:20+00:00,87.7489048805441,86.06790252402311,85.31044647022088,84.51608224377645,83.89685781924686,83.66208370554006
2023-05-08 15:45:25+00:00,87.74616345785006,86.07144693348789,85.31309312148028,84.5174500808833,83.89770989709478,83.66300385315355
2023-05-08 15:45:30+00:00,87.74336739790334,86.07495187717416,85.31571806734058,84.51880931668768,83.89855658589886,83.66390270959016
2023-05-08 15:45:35+00:00,87.74039792749267,86.07846977587712,85.3183742429544,84.52018264409514,83.89941036964706,83.66481977768296
2023-05-08 15:45:40+00:00,87.73734821249644,86.08196631671268,85.3210271980468,84.52155537930685,83.90026317917511,83.66573515068751
2023-05-08 15:45:45+00:00,87.73421759778876,86.08544022996296,85.3236755566092,84.52292697503498,83.90111472677683,83.66664826939677
2023-05-08 15:45:50+00:00,87.73100440429545,86.08889166794899,85.32631942202232,84.52429749346913,83.90196504581752,83.66755454917882
2023-05-08 15:45:55+00:00,87.72766875519375,86.09233380887599,85.32897250592055,84.525672832809,83.9028173646605,83.66846379477352
2023-05-08 15:46:00+00:00,87.7241568359023,86.09579426203533,85.33166379326002,84.52706549917775,83.90367852229525,83.66939714093576
2023-05-08 15:46:05+00:00,87.72053314283323,86.09923789881134,85.33435722073597,84.52846008416503,83.90454007321836,83.67032906068897
2023-05-08 15:46:10+00:00,87.71683019280232,86.10266524748079,85.33705317316765,84.52985684797159,83.90540218624557,83.67126033569781
2023-05-08 15:46:15+00:00,87.71306938276001,86.106068532167,85.33974343042183,84.53125229829101,83.90626296207387,83.6721864198471
2023-05-08 15:46:20+00:00,87.70921006193231,86.10945450025042,85.34243519934392,84.53264953368665,83.90712408106901,83.67310761587743
2023-05-08 15:46:25+00:00,87.70534615663217,86.11279555246358,85.34509863652397,84.5340357995043,83.90797862740374,83.67400204012228
2023-05-08 15:46:30+00:00,87.70137426443125,86.11613286543337,85.34777781616737,84.5354300413548,83.90883692050915,83.67490391119577
2023-05-08 15:46:35+00:00,87.69737539291333,86.11942019732453,85.35042286525174,84.53681083212979,83.90968731463408,83.67577965223956
2023-05-08 15:46:40+00:00,87.69324789823668,86.12270825917295,85.35308878023744,84.53820181327035,83.91054265340011,83.67666963431907
2023-05-08 15:46:45+00:00,87.68911341458409,86.1259417527964,85.35571530925051,84.53957705268988,83.91138886189617,83.6775369642865
2023-05-08 15:46:50+00:00,87.68488989952493,86.12915746956713,85.35834239119629,84.5409537503599,83.9122352861097,83.6784036393808
2023-05-08 15:46:55+00:00,87.68056525422088,86.13235491871137,85.36096953746761,84.54233173785781,83.91308184189262,83.67926949676627
2023-05-08 15:47:00+00:00,87.67616054986746,86.13552550799363,85.3635872175443,84.54370692697483,83.91392631951595,83.68012716712815
2023-05-08 15:47:05+00:00,87.67607186297175,86.13543730332384,85.3625810148202,84.543521245335,83.91392539108938,83.67836148175917
2023-05-08 15:47:10+00:00,87.67598317181574,86.13534909549867,85.36157480347663,84.54333555977882,83.91392446228633,83.67659539735621
2023-05-08 15:47:15+00:00,87.67589443895145,86.13526085747566,85.36056838425048,84.5431498359253,83.91392352969365,83.67482476108046
