time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-07-03 15:09:00+00:00,93.68042074712122,93.10549818288064,92.22584192976336,89.35622601844284,86.4060161306677,85.8996109799221
2023-07-03 15:09:05+00:00,93.67873510750252,93.10621597597407,92.22759653479505,89.35967701176077,86.40864627175284,85.90180358981547
2023-07-03 15:09:10+00:00,93.67705472723748,93.10693035305235,92.22934750231184,89.3631256766696,86.41127705666787,85.90399873605583
2023-07-03 15:09:15+00:00,93.6753901633403,93.107641202933,92.23109456095784,89.36657132383476,86.41390794348808,85.90619614563525
2023-07-03 15:09:20+00:00,93.6737349126206,93.10834891794917,92.23283901762585,89.37001564659778,86.41654015711555,85.90839762313425
2023-07-03 15:09:25+00:00,93.6720954419286,93.10905294493546,92.23457880668167,89.37345601627521,86.41917179611272,85.91060024254557
2023-07-03 15:09:30+00:00,93.67044858631812,93.10975564115239,92.23632213125637,89.37690326025847,86.42181074191149,85.91281542652655
2023-07-03 15:09:35+00:00,93.66875432500399,93.11045904336191,92.2380763934795,89.38036710381607,86.42446408808593,85.91505357535215
2023-07-03 15:09:40+00:00,93.66703410322123,93.11116038339696,92.2398320051766,89.38383508602129,86.42712279339293,85.91730125977728
2023-07-03 15:09:45+00:00,93.66530815202395,93.1118608698232,92.24159321733714,89.38731289135671,86.429791023537,85.9195644438355
2023-07-03 15:09:50+00:00,93.66363337629343,93.1125551805739,92.24334093549629,89.39077551804024,86.43245055383119,85.92181621873266
2023-07-03 15:09:55+00:00,93.66196606826924,93.11324743208957,92.24508976697842,89.39424196803304,86.43511522404816,85.92407721016588
2023-07-03 15:10:00+00:00,93.66030717970176,93.11393696988551,92.24683728069357,89.39770916710154,86.43778280824762,85.92634394926318
2023-07-03 15:10:05+00:00,93.65867280924328,93.11462165669786,92.24857573563133,89.40116689615445,86.44044582669261,85.92860546523491
2023-07-03 15:10:10+00:00,93.65707359733506,93.11530163879706,92.25030546491774,89.40461551638145,86.44310452365437,85.93086220398482
2023-07-03 15:10:15+00:00,93.6555015510009,93.11597748794617,92.25202825102639,89.40805750332487,86.4457607190107,85.9331166100389
2023-07-03 15:10:20+00:00,93.65394109474755,93.11664951760633,92.25374526103627,89.41149416832059,86.448415340439,85.93537038485266
2023-07-03 15:10:25+00:00,93.65238681557622,93.11731983327195,92.25546391059345,89.4149355075732,86.45107574977357,85.93763402784623
2023-07-03 15:10:30+00:00,93.6508114820873,93.11798937400874,92.25718768184191,89.41838620572975,86.4537454096403,85.93991251833307
2023-07-03 15:10:35+00:00,93.64925176301512,93.11865426158715,92.25890254347246,89.42182756070792,86.45641055553955,85.94218581634823
2023-07-03 15:10:40+00:00,93.64773719586202,93.11931506593112,92.26061038271291,89.42526190246718,86.45907287242488,85.94445663498868
2023-07-03 15:10:45+00:00,93.64625471960534,93.11997041482931,92.26230594116714,89.4286823280953,86.46172727161104,85.94671733992294
2023-07-03 15:10:50+00:00,93.6447910465858,93.1206227136393,92.26399763308962,89.43210035303656,86.46438227642778,85.9489798824979
2023-07-03 15:10:55+00:00,93.64332096409078,93.12127318102284,92.2656900215461,89.4355219110339,86.46704225350618,85.95125088071222
2023-07-03 15:11:00+00:00,93.64187805347234,93.12191918603531,92.2673734333805,89.4389339268385,86.46969751722986,85.95351641011189
2023-07-03 15:11:05+00:00,93.64045987235289,93.12256157839414,92.26905066735395,89.44234037711175,86.47235102996535,85.95578039942689
2023-07-03 15:11:10+00:00,93.6390535441194,93.12320074512127,92.27072317083326,89.44574300141903,86.47500405216442,85.95804497642678
2023-07-03 15:11:15+00:00,93.63764205177603,93.12383887825268,92.27239884858619,89.44915270955295,86.47766471384529,85.96032151347538
2023-07-03 15:11:20+00:00,93.63626029876775,93.12447347718341,92.27406848983162,89.45255687433917,86.48032361684972,85.9625967098417
2023-07-03 15:11:25+00:00,93.63490787767199,93.12510457528691,92.27573208855102,89.45595539256749,86.48298066769519,85.96487055144695
2023-07-03 15:11:30+00:00,93.6335591874867,93.12573246214441,92.27739049076337,89.45934970463088,86.48563696912726,85.96714415284248
2023-07-03 15:11:35+00:00,93.6322588878902,93.12635624395057,92.27904024422753,89.46273490021775,86.48828882911243,85.96941251005302
2023-07-03 15:11:40+00:00,93.63104029629659,93.1269724367458,92.28066785064169,89.46609282943916,86.49092271160998,85.97165575982876
2023-07-03 15:11:45+00:00,93.62983160240861,93.12758514775152,92.28228846789227,89.46944396219908,86.49355385878118,85.97389602763826
2023-07-03 15:11:50+00:00,93.62861026745998,93.12819599486318,92.2839084414685,89.47279643135238,86.49618828568492,85.97614273799718
2023-07-03 15:11:55+00:00,93.62738232065306,93.12880445094862,92.2855256916493,89.47614766439585,86.4988241017686,85.97839275651359
2023-07-03 15:12:00+00:00,93.62614734814287,93.12941123256866,92.28714302132136,89.47950131777105,86.50146402728302,85.9806502498144
2023-07-03 15:12:05+00:00,93.62493448461811,93.13001407694213,92.28875189140433,89.48284565055525,86.50409925316416,85.98290263064047
2023-07-03 15:12:10+00:00,93.62370846193937,93.13061431607485,92.29035720054469,89.48618757555863,86.50673498332736,85.98515703577425
2023-07-03 15:12:15+00:00,93.62246986731827,93.13121302727615,92.291963367741,89.48953259051433,86.50937528189797,85.98742014539789
2023-07-03 15:12:20+00:00,93.6212542183028,93.13180685121648,92.29355732623077,89.49286330417584,86.51200713663474,85.98967242253411
2023-07-03 15:12:25+00:00,93.62004612792623,93.13239817649674,92.29514834189428,89.49619180696226,86.5146395573883,85.9919277380925
2023-07-03 15:12:30+00:00,93.61881497817899,93.13298781113349,92.29673936067962,89.49952253400181,86.51727593079198,85.9941903616064
2023-07-03 15:12:35+00:00,93.61758602548736,93.13357538948964,92.29832919932687,89.5028534912181,86.51991471437316,85.99645862401263
2023-07-03 15:12:40+00:00,93.61632763157536,93.13416116031311,92.29991881827016,89.50618624740548,86.52255712368577,85.99873389124332
2023-07-03 15:12:45+00:00,93.61502713278583,93.13474643229165,92.30151355749632,89.50952794317925,86.52520853272222,86.00102422267952
2023-07-03 15:12:50+00:00,93.61370672118454,93.13532991003103,92.3031086642365,89.51287193811515,86.52786392333667,86.00332253906015
2023-07-03 15:12:55+00:00,93.61233823479648,93.13591282485442,92.30470915242319,89.51622509983986,86.53052849242891,86.00563639846837
2023-07-03 15:13:00+00:00,93.61095405224131,93.136495343729,92.30631571496866,89.51958852604741,86.53320310262285,86.00796684757728
2023-07-03 15:13:05+00:00,93.60953628211121,93.1370751302477,92.30791966609672,89.5229500623418,86.53587853562811,86.0103008489271
2023-07-03 15:13:10+00:00,93.60811767194701,93.13765118645603,92.3095167888269,89.52630450537231,86.53855091587536,86.0126318542143
2023-07-03 15:13:15+00:00,93.60672031471972,93.13822419895831,92.31110986717533,89.52965520322186,86.54122271858051,86.01496416208067
2023-07-03 15:13:20+00:00,93.60534674271531,93.13879305862537,92.31269420598557,89.53299606715262,86.54388936017966,86.01729051869324
2023-07-03 15:13:25+00:00,93.60400607103912,93.1393575285469,92.3142686828212,89.53632547498916,86.54654958659734,86.0196091771461
2023-07-03 15:13:30+00:00,93.60269928529783,93.13991752988005,92.31583302000195,89.53964253608757,86.54920264526089,86.0219197662064
2023-07-03 15:13:35+00:00,93.60139518068843,93.14047430112657,92.3173917910899,89.54295396016437,86.55185367777591,86.02422911919581
2023-07-03 15:13:40+00:00,93.60009186521683,93.14102767597348,92.31894447321588,89.54625871646834,86.554501855473,86.02653646920629
2023-07-03 15:13:45+00:00,93.59879128100903,93.14157818419187,92.32049313135047,89.54955962103594,86.55714931431231,86.02884495213112
2023-07-03 15:13:50+00:00,93.5974748648764,93.14212517209694,92.32203515770038,89.55285320807252,86.55979342084169,86.03115050000781
2023-07-03 15:13:55+00:00,93.59614431779744,93.14266857682827,92.32357039140965,89.55613915866007,86.56243391117374,86.03345284244602
2023-07-03 15:14:00+00:00,93.59481481165614,93.14320764426355,92.32509577490015,89.55941323428453,86.56506753370246,86.03574721648232
2023-07-03 15:14:05+00:00,93.59346186632655,93.14374327610756,92.32661493462518,89.5626805471262,86.56769819724099,86.03803914561814
2023-07-03 15:14:10+00:00,93.59211608654039,93.14427246818047,92.32811577196821,89.56592423965765,86.5703129683834,86.0403098666265
2023-07-03 15:14:15+00:00,93.5907470773252,93.14479708408408,92.32960578902413,89.56915472508126,86.57291980140604,86.04257090005683
2023-07-03 15:14:20+00:00,93.58931399177385,93.14531947476951,92.33109479891579,89.57238556187224,86.57552907739102,86.04483744579608
2023-07-03 15:14:25+00:00,93.58784243217997,93.14583762892386,92.3325748391286,89.575605728928,86.57813233750284,86.04709708901646
2023-07-03 15:14:30+00:00,93.58632392423505,93.14635289599738,92.33405169968779,89.57882307866464,86.5807355815889,86.04935884653383
2023-07-03 15:14:35+00:00,93.58475178737643,93.146863531762,92.3355184315036,89.58202814693504,86.58333154912862,86.0516117959715
2023-07-03 15:14:40+00:00,93.58310838168507,93.14737174493985,92.3369843059192,89.58523401603725,86.5859303201517,86.05387036047125
2023-07-03 15:14:45+00:00,93.58135510516308,93.1478769279056,92.33844740374866,89.5884380853409,86.58852990157351,86.05613151675806
2023-07-03 15:14:50+00:00,93.57954949791093,93.1483784552857,92.33990550338967,89.59163710494852,86.59112776713056,86.05839179172136
2023-07-03 15:14:55+00:00,93.57767434400859,93.14887492262426,92.34135298298492,89.59482351827108,86.59371811118552,86.0606422547225
2023-07-03 15:15:00+00:00,93.57570697871813,93.149368512264,92.34279952787858,89.5980105255872,86.59631107981903,86.06289818381674
2023-07-03 15:15:05+00:00,93.57364637765363,93.14985938521903,92.34424632587388,89.60119981986293,86.59890798842656,86.06516145248355
2023-07-03 15:15:10+00:00,93.57154387261852,93.15034478110437,92.34568212518786,89.60437547718811,86.60149649214219,86.06741429218545
2023-07-03 15:15:15+00:00,93.56932142959687,93.1508269282267,92.34711686746351,89.60755149844226,86.60408743081376,86.0696723901545
2023-07-03 15:15:20+00:00,93.56704171226733,93.15130404002264,92.34854333705624,89.61071769187379,86.60667289271049,86.07192429931484
2023-07-03 15:15:25+00:00,93.5646716870665,93.15177763099331,92.34996852062835,89.61388368478822,86.609260316946,86.07418112286638
2023-07-03 15:15:30+00:00,93.56224431766555,93.15224572109668,92.3513842836611,89.61703797967982,86.61184076262037,86.07642990378565
2023-07-03 15:15:35+00:00,93.55975064174959,93.15270952312687,92.35279603913358,89.62018837041308,86.61442029657996,86.0786792019639
2023-07-03 15:15:40+00:00,93.55720245489397,93.15316864928667,92.3542023361747,89.62333290110467,86.61699740213396,86.08092666597537
2023-07-03 15:15:45+00:00,93.55459766136715,93.15362237127903,92.35560020662223,89.62646750153596,86.61956891455725,86.08316749651266
2023-07-03 15:15:50+00:00,93.55192884875896,93.15407140293019,92.3569931480896,89.62959693480201,86.62213851453788,86.08540729333686
2023-07-03 15:15:55+00:00,93.54913092743698,93.15451903776176,92.35839659063146,89.63274270347245,86.62472294258157,86.0876708971985
2023-07-03 15:16:00+00:00,93.54624388299914,93.15496218346067,92.3597972383601,89.63588646625783,86.62730794873085,86.0899368975206
2023-07-03 15:16:05+00:00,93.5432723422947,93.15540128977261,92.36119782543176,89.6390316305339,86.62989613976515,86.09220977330358
2023-07-03 15:16:10+00:00,93.54021742678674,93.15583646592216,92.36259922628324,89.64217971982828,86.63248874388415,86.0944909073483
2023-07-03 15:16:15+00:00,93.53712010423868,93.15626539597338,92.36399117558875,89.64531617827731,86.63507436497616,86.09676369193517
2023-07-03 15:16:20+00:00,93.53397956401471,93.15668837357305,92.36537513871292,89.64844308978564,86.63765462137809,86.0990304555562
2023-07-03 15:16:25+00:00,93.5307583212878,93.1571072091582,92.3667599244103,89.65157287921363,86.64023923809458,86.10130549215688
2023-07-03 15:16:30+00:00,93.52744772832756,93.15752175105433,92.36814551596586,89.65470532387616,86.64282802067959,86.10358882265518
2023-07-03 15:16:35+00:00,93.52406280293417,93.15793160513681,92.36953037169962,89.65783861970289,86.64541960123148,86.10587789857686
2023-07-03 15:16:40+00:00,93.52056547980959,93.1583386596538,92.37092447923948,89.66098642759948,86.64802465998474,86.1081891327151
2023-07-03 15:16:45+00:00,93.51695818083857,93.15874244460821,92.37232642609735,89.66414689871425,86.6506417805519,86.11052026718403
2023-07-03 15:16:50+00:00,93.51330282448117,93.15914129095978,92.37372832245,89.66730939116826,86.6532626677004,86.11285835027974
2023-07-03 15:16:55+00:00,93.50961979532178,93.15953296355468,92.37511939180808,89.670458562639,86.65587523002648,86.11518568771328
2023-07-03 15:17:00+00:00,93.50590019659876,93.15991870380611,92.37650577701754,89.67360328546704,86.65848646384723,86.11751233078422
2023-07-03 15:17:05+00:00,93.50217386535815,93.16029740350234,92.37788183145784,89.67673562010083,86.66109010742883,86.11982894131347
2023-07-03 15:17:10+00:00,93.49840049237054,93.16066969884724,92.37925090176168,89.67986034176556,86.66368991813243,86.12214100635924
2023-07-03 15:17:15+00:00,93.49457972744688,93.16103671704036,92.38061918622697,89.68298582197741,86.6662924503176,86.12445882349544
2023-07-03 15:17:20+00:00,93.49071173022185,93.16139901690161,92.38198973805908,89.68611684450156,86.66890154222614,86.126787427267
2023-07-03 15:17:25+00:00,93.48681421144198,93.1617544934947,92.38335178814282,89.68923803156702,86.67150502099065,86.1291089563747
2023-07-03 15:17:30+00:00,93.48283858293382,93.16210539671033,92.38471772902284,89.69236701561971,86.6741168428942,86.13144402676232
2023-07-03 15:17:35+00:00,93.47883644578661,93.16245009183575,92.38607906998556,89.69549167637416,86.67672740486643,86.13377852145663
2023-07-03 15:17:40+00:00,93.47481701552829,93.16278844001641,92.38743526196765,89.69861083223441,86.67933571559178,86.13611155663216
2023-07-03 15:17:45+00:00,93.47076591256848,93.16312055204548,92.38878690128365,89.70172567584109,86.68194275572546,86.13844408354106
2023-07-03 15:17:50+00:00,93.46666654730421,93.16344713677739,92.39013829031603,89.70484224107065,86.68455330318557,86.14078332811027
2023-07-03 15:17:55+00:00,93.46253694238322,93.1637678152536,92.3914875865114,89.70795776109537,86.68716514286632,86.14312622739271
2023-07-03 15:18:00+00:00,93.45837703993442,93.16408251239864,92.3928346306937,89.7110718434414,86.6897779408522,86.1454725367567
2023-07-03 15:18:05+00:00,93.45419220387333,93.16439072381058,92.39417657889749,89.71418054757021,86.6923885698958,86.14781745044291
2023-07-03 15:18:10+00:00,93.44998004196498,93.16469252187295,92.39551379187225,89.71728481908457,86.69499782820026,86.15016152928513
2023-07-03 15:18:15+00:00,93.44570187861382,93.16498971565363,92.39685789718641,89.72040057000362,86.69761832187629,86.15252452905634
2023-07-03 15:18:20+00:00,93.4413874301166,93.16528063932111,92.39819908052561,89.72351416184392,86.70023922204467,86.15488982578484
2023-07-03 15:18:25+00:00,93.43705865222154,93.1655652721243,92.39953718509463,89.72662561387324,86.70286057032843,86.157257138396
2023-07-03 15:18:30+00:00,93.43271057470884,93.16584318017249,92.40086961831344,89.7297310932467,86.7054792835304,86.15962206447
2023-07-03 15:18:35+00:00,93.42831879839423,93.16611559396716,92.4022045236373,89.7328422692824,86.70810469536787,86.16199849296777
2023-07-03 15:18:40+00:00,93.4239050413662,93.16638147504756,92.40353547846587,89.73594980533795,86.71072931758289,86.16437549209638
2023-07-03 15:18:45+00:00,93.41946034454037,93.16664127559113,92.40486557435867,89.7390584197559,86.7133569624167,86.16675833814764
2023-07-03 15:18:50+00:00,93.41498653441784,93.16689432824649,92.40619055411025,89.74216207785332,86.71598279788867,86.16913974016597
2023-07-03 15:18:55+00:00,93.41047531191731,93.16714171178558,92.40751808328417,89.74527174305871,86.71861561669851,86.17153288030812
2023-07-03 15:19:00+00:00,93.4059231542962,93.16738273451955,92.40884379539091,89.74838129764743,86.72125052879835,86.17393027240723
2023-07-03 15:19:05+00:00,93.40134508132377,93.16761736134265,92.41016764715482,89.75149078493064,86.72388758178641,86.17633185465962
2023-07-03 15:19:10+00:00,93.39672468447674,93.1678459047236,92.41149235843693,89.75460402421544,86.72652983920472,86.17874235734877
2023-07-03 15:19:15+00:00,93.39209903965713,93.16806765412156,92.41281274042035,89.7577137006183,86.72917143151244,86.18115281752358
2023-07-03 15:19:20+00:00,93.38742184429276,93.16828370449002,92.41413749325244,89.76083253537143,86.73182263442703,86.18357833760246
2023-07-03 15:19:25+00:00,93.38273850321332,93.16849269817777,92.41545640953325,89.76394576771133,86.73447154350822,86.18600122845902
2023-07-03 15:19:30+00:00,93.37802944844276,93.16869501125865,92.41677251368179,89.76705800095743,86.7371218984839,86.18842674560983
2023-07-03 15:19:35+00:00,93.37327323690641,93.16889104053615,92.41808954868543,89.77017449221557,86.73977793038614,86.19086145122725
2023-07-03 15:19:40+00:00,93.36849832188352,93.16908034559384,92.41940420177383,89.77329042081402,86.74243574152172,86.19329959406662
2023-07-03 15:19:45+00:00,93.36367326522674,93.16926353525105,92.42072219704136,89.77641415312763,86.74510211612943,86.19575122734835
2023-07-03 15:19:50+00:00,93.35881590614605,93.16944010652475,92.42203979389382,89.7795402612254,86.74777266512223,86.19820984418567
2023-07-03 15:19:55+00:00,93.35391341448013,93.16961004108657,92.42335744785174,89.78266947461947,86.75044799217824,86.20067628038049
2023-07-03 15:20:00+00:00,93.34897623940657,93.16977333919664,92.42467568032532,89.78580270609393,86.75312886177215,86.20315149187047
2023-07-03 15:20:05+00:00,93.34401945783196,93.16992960626976,92.42599117451448,89.78893502475324,86.75581126009303,86.20562966699697
2023-07-03 15:20:10+00:00,93.33901912998374,93.17007922864491,92.42730825069481,89.79207253307987,86.75850012721287,86.20811847838468
2023-07-03 15:20:15+00:00,93.33396963520408,93.1702225279102,92.4286310012846,89.79522133356659,86.76120045459288,86.21062523425292
2023-07-03 15:20:20+00:00,93.32889528880463,93.17035855025904,92.42995038182647,89.79836832310639,86.76390159337126,86.21313394199666
2023-07-03 15:20:25+00:00,93.3238137251036,93.17048684622955,92.43126160730554,89.80150647047111,86.7665978028806,86.21563609596444
2023-07-03 15:20:30+00:00,93.31872172072644,93.1706082140825,92.43257323793392,89.80464800485566,86.7692990178981,86.2181469522007
2023-07-03 15:20:35+00:00,93.31363084969632,93.17072202074189,92.4338781595502,89.80778274298524,86.77199695243854,86.22065382960807
2023-07-03 15:20:40+00:00,93.308492098074,93.17082933236958,92.43518943372118,89.81092943324626,86.77470687851843,86.22318011919594
2023-07-03 15:20:45+00:00,93.30332887491903,93.17092934112156,92.43649818303913,89.81407601096282,86.77741905489671,86.22570996937765
2023-07-03 15:20:50+00:00,93.29810801868382,93.17102257058593,92.43781209088246,89.81723336552875,86.78014235313441,86.22825722910756
2023-07-03 15:20:55+00:00,93.2928644228545,93.17110810032716,92.43911991831118,89.82038524375844,86.782863498197,86.23080172642852
2023-07-03 15:21:00+00:00,93.28759072463038,93.17118651177549,92.44042997207998,89.82354357010689,86.78559222987343,86.23335846064327
2023-07-03 15:21:05+00:00,93.28232432369282,93.1712570816432,92.44173201156576,89.82669373166743,86.7883166156563,86.23590896403334
2023-07-03 15:21:10+00:00,93.2770350618905,93.17132028432309,92.44303326538193,89.82984645343237,86.79104546663729,86.23846633112919
2023-07-03 15:21:15+00:00,93.27172042489542,93.17137599337309,92.44433238444554,89.83299960839264,86.79377702160826,86.24102815208954
2023-07-03 15:21:20+00:00,93.26638388228344,93.17142402070272,92.44562677927564,89.83614958847465,86.796508338011,86.24358974686044
2023-07-03 15:21:25+00:00,93.26102859446144,93.171464539986,92.44691967185207,89.83930088222854,86.79924307733154,86.24615700144363
2023-07-03 15:21:30+00:00,93.25568763187994,93.17149700445958,92.44820043880901,89.84243811266003,86.80196860504884,86.24871053476846
2023-07-03 15:21:35+00:00,93.25034109953424,93.17152190526497,92.44947783421003,89.8455739021249,86.804695277789,86.25126632921189
2023-07-03 15:21:40+00:00,93.24499952874305,93.17153904053896,92.45074726806035,89.84870168329292,86.80741769909537,86.25381598399701
2023-07-03 15:21:45+00:00,93.2396415980341,93.17154871593482,92.45201540388541,89.8518309972111,86.81014370377596,86.25637173247435
2023-07-03 15:21:50+00:00,93.23423080740992,93.17155112230978,92.45328891238694,89.85497144481877,86.81288119990165,86.25894589895887
2023-07-03 15:21:55+00:00,93.22880423698024,93.17154589164926,92.45455981687047,89.85811158133498,86.81562077680229,86.26152384970885
2023-07-03 15:22:00+00:00,93.22335974362471,93.17153296461481,92.45582707757308,89.8612499421655,86.81836123100868,86.2641036892702
2023-07-03 15:22:05+00:00,93.21793939434997,93.1715121564232,92.45708257672112,89.86437432636893,86.82109242969477,86.26667036835659
2023-07-03 15:22:10+00:00,93.21252350300978,93.17148362810622,92.45833017570857,89.86749059394771,86.82381923074553,86.26923101899285
2023-07-03 15:22:15+00:00,93.20709278977745,93.1714476562143,92.45958106333586,89.87061512597359,86.82655519350385,86.27180645505894
2023-07-03 15:22:20+00:00,93.20167833371039,93.17140392216567,92.46081959670255,89.87372489571266,86.82928122667323,86.27436755785828
2023-07-03 15:22:25+00:00,93.19624862964656,93.1713526125406,92.46205458575827,89.87683289309427,86.83200809772273,86.27693074552678
2023-07-03 15:22:30+00:00,93.19083664612918,93.17129360997774,92.4632759630851,89.87992463542525,86.834723814482,86.27947718986786
2023-07-03 15:22:35+00:00,93.1853716204111,93.17122709519572,92.46450333563081,89.88302912614222,86.83745248457808,86.28204365164822
2023-07-03 15:22:40+00:00,93.17990302299705,93.17115293605883,92.46572238524953,89.88612496395626,86.8401762831507,86.28460327167869
2023-07-03 15:22:45+00:00,93.17443763892516,93.17107113611189,92.46693426549746,89.88921451349967,86.84289724909513,86.28715824876997
2023-07-03 15:22:50+00:00,93.16893879900431,93.17098170750614,92.46814634718521,89.8923081534765,86.84562396417743,86.289722470838
2023-07-03 15:22:55+00:00,93.1633989049173,93.17088452720361,92.46936357758568,89.89541361914064,86.84836293794228,86.2923053908064
2023-07-03 15:23:00+00:00,93.15783150543444,93.17077959183825,92.47057527399107,89.89851499336675,86.85110088631268,86.29488682747967
2023-07-03 15:23:05+00:00,93.15224355027789,93.17066689012341,92.47178024184046,89.90161069349085,86.85383650547851,86.29746453147743
2023-07-03 15:23:10+00:00,93.14660505873815,93.17054622092155,92.47298887489484,89.90471621182951,86.85658275402102,86.30005831910182
2023-07-03 15:23:15+00:00,93.14096161645375,93.17041770148444,92.47419305221183,89.90781922912441,86.85932930421603,86.30265274640243
2023-07-03 15:23:20+00:00,93.13534994501867,93.17028165310774,92.47538100380473,89.91090211598919,86.86206137046884,86.30522528631326
2023-07-03 15:23:25+00:00,93.12972569026374,93.17013784332022,92.47656505836903,89.9139831644718,86.86479425633985,86.30779949651861
2023-07-03 15:23:30+00:00,93.12408425560056,93.16998618744395,92.47774722815103,89.91706550772716,86.8675306058002,86.31037927756836
2023-07-03 15:23:35+00:00,93.11843844888006,93.16982677877013,92.4789237791282,89.92014375390119,86.87026591519032,86.31295749026708
2023-07-03 15:23:40+00:00,93.11276699142826,93.16965950437503,92.4800976580052,89.92322219613817,86.87300377607141,86.3155398212923
2023-07-03 15:23:45+00:00,93.10709131322722,93.16948447151714,92.48126561677577,89.9262961351464,86.87574025573957,86.31812003302059
2023-07-03 15:23:50+00:00,93.10138520284818,93.16930142570874,92.48243334870432,89.92937395676057,86.87848239379747,86.32070915891347
2023-07-03 15:23:55+00:00,93.09566507389991,93.16911058250139,92.48359630396408,89.9324484637308,86.88122408610383,86.32329836562889
2023-07-03 15:24:00+00:00,93.08992491165355,93.16891189927907,92.48475324589208,89.9355186876544,86.88396461929449,86.32588535449241
2023-07-03 15:24:05+00:00,93.08413575073695,93.168705008448,92.48591054366841,89.93859393686495,86.88671181562268,86.32848254129499
2023-07-03 15:24:10+00:00,93.07831224763436,93.16848987407633,92.48706755957579,89.94167327347509,86.88946489343084,86.33108874443178
2023-07-03 15:24:15+00:00,93.07247895601085,93.16826685764164,92.4882177413046,89.94474693868978,86.89221562104706,86.3336911824158
2023-07-03 15:24:20+00:00,93.06659983791042,93.1680350852858,92.48937428601414,89.94783455534929,86.89498056607226,86.33631576645291
2023-07-03 15:24:25+00:00,93.06068945730976,93.16779538945764,92.49052370850069,89.95091575048576,86.89774249013993,86.33893603886162
2023-07-03 15:24:30+00:00,93.05472310216805,93.16754713297485,92.49167315099402,89.95400184192522,86.90051104332116,86.34156616968295
2023-07-03 15:24:35+00:00,93.04872447190706,93.16729062926112,92.49281858079001,89.95708616541032,86.90328051210082,86.34419816462406
2023-07-03 15:24:40+00:00,93.04266671547862,93.16702522609273,92.49396695392454,89.96017934728451,86.906059929425,86.34684586005636
2023-07-03 15:24:45+00:00,93.03650859540835,93.16675031538517,92.49512285112445,89.96328858414233,86.90885545423708,86.34951849195943
2023-07-03 15:24:50+00:00,93.03028675174255,93.16646647051215,92.49627880620449,89.96640198730529,86.91165693022987,86.35220123257261
2023-07-03 15:24:55+00:00,93.02402138155679,93.16617371102825,92.49743268342445,89.96951704067419,86.91446230900283,86.35488998354879
2023-07-03 15:25:00+00:00,93.01771540353212,93.1658714317906,92.49858999486344,89.97264213591882,86.91727874458917,86.3575958327362
2023-07-03 15:25:05+00:00,93.01141849125838,93.16556126577404,92.49973497622807,89.97575282279075,86.92008534973019,86.36028716716777
2023-07-03 15:25:10+00:00,93.00508857172917,93.16524178479966,92.50088100579518,89.97886973119847,86.92289974028239,86.36299088375455
2023-07-03 15:25:15+00:00,92.99877684932505,93.164914793751,92.50201228926176,89.98196829734934,86.9257008901144,86.36567512883323
2023-07-03 15:25:20+00:00,92.99247848273586,93.16457988692571,92.50313250873819,89.9850547757431,86.92849419762797,86.36834736469012
2023-07-03 15:25:25+00:00,92.98617291754505,93.16423657444096,92.50424658315438,89.98813640066345,86.93128580311964,86.37101746685204
2023-07-03 15:25:30+00:00,92.97985759850042,93.1638851978908,92.50535196920481,89.99120915698,86.934072248929,86.37368025110743
2023-07-03 15:25:35+00:00,92.97349041041582,93.16352420128243,92.5064598116947,89.99429082165142,86.93686884160218,86.3763585065276
2023-07-03 15:25:40+00:00,92.96710615844876,93.16315504996948,92.50755863084208,89.9973636184065,86.9396603290798,86.37902887355892
2023-07-03 15:25:45+00:00,92.96066757595247,93.16277628279101,92.50865936556829,90.00044401162592,86.94246079362222,86.38171364577028
2023-07-03 15:25:50+00:00,92.9541054067771,93.16238617657001,92.50977176290894,90.00354784443181,86.94528395900494,86.38443305713685
2023-07-03 15:25:55+00:00,92.94742595109432,93.16198437544148,92.51089656847876,90.00667602414654,86.94813060936741,86.38718879324506
2023-07-03 15:26:00+00:00,92.94071420295347,93.1615737954624,92.51201316736046,90.00979668707208,86.95097334746009,86.38993856314858
2023-07-03 15:26:05+00:00,92.93397383481647,93.1611538925817,92.51312530831132,90.01291542640757,86.95381695920406,86.3926900620026
2023-07-03 15:26:10+00:00,92.9271888578042,93.16072340835478,92.51424016711172,90.01604371004072,86.95667137393048,86.39545825167818
2023-07-03 15:26:15+00:00,92.9203951353569,93.16028445626608,92.51534519997057,90.01916141344316,86.95951915792648,86.39821705264183
2023-07-03 15:26:20+00:00,92.91354334597958,93.15983532597454,92.51644983561391,90.02228368631876,86.96237344417182,86.40098616429367
2023-07-03 15:26:25+00:00,92.9066375118719,93.15937528701772,92.51755741000022,90.02541598153903,86.96523898556086,86.40377267764268
2023-07-03 15:26:30+00:00,92.89972027310705,93.15890588749966,92.51865919127005,90.02854437341563,86.96810370835487,86.40655836405818
2023-07-03 15:26:35+00:00,92.89281591268627,93.1584286548748,92.51974735576164,90.0316563722796,86.97095675788597,86.40932676210264
2023-07-03 15:26:40+00:00,92.88589008754201,93.15794136999006,92.52083372660479,90.03477072731334,86.97381439874727,86.41210272317824
2023-07-03 15:26:45+00:00,92.87897927983028,93.1574465185202,92.52190547464954,90.03786734879418,86.97665920350141,86.41485924949848
2023-07-03 15:26:50+00:00,92.87205883694224,93.15694246069268,92.52297149364648,90.04095999308419,86.97950307428306,86.41761501601309
