TimeStamp,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-10-31 15:56:25+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:56:30+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:56:35+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:56:40+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:56:45+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:56:50+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:56:55+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:57:00+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:57:05+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:57:10+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:57:15+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:57:20+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:57:25+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:57:30+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:57:35+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:57:40+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:57:45+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:57:50+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:57:55+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:58:00+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:58:05+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:58:10+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:58:15+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:58:20+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:58:25+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:58:30+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:58:35+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:58:40+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:58:45+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:58:50+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:58:55+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:59:00+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:59:05+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:59:10+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:59:15+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:59:20+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:59:25+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:59:30+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:59:35+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:59:40+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:59:45+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:59:50+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 15:59:55+00:00,69.37158236954087,68.47066353876124,66.11870871085722,69.2856157465664,69.05561443413308,63.79713427723232
2023-10-31 16:00:00+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:00:05+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:00:10+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:00:15+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:00:20+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:00:25+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:00:30+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:00:35+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:00:40+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:00:45+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:00:50+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:00:55+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:01:00+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:01:05+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:01:10+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:01:15+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:01:20+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:01:25+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:01:30+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:01:35+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:01:40+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:01:45+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:01:50+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:01:55+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:02:00+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:02:05+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:02:10+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:02:15+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:02:20+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:02:25+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:02:30+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:02:35+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:02:40+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:02:45+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:02:50+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:02:55+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:03:00+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:03:05+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:03:10+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:03:15+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:03:20+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:03:25+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:03:30+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:03:35+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:03:40+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:03:45+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:03:50+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:03:55+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:04:00+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:04:05+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:04:10+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:04:15+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:04:20+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:04:25+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:04:30+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:04:35+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:04:40+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:04:45+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:04:50+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:04:55+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:05:00+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:05:05+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:05:10+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:05:15+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:05:20+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:05:25+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:05:30+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:05:35+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:05:40+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:05:45+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:05:50+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:05:55+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:06:00+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:06:05+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:06:10+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:06:15+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:06:20+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:06:25+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:06:30+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:06:35+00:00,69.36556914264685,68.46463493709649,66.05232359401526,69.2723708375812,69.05554785310932,63.68315249540524
2023-10-31 16:06:40+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:06:45+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:06:50+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:06:55+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:07:00+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:07:05+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:07:10+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:07:15+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:07:20+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:07:25+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:07:30+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:07:35+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:07:40+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:07:45+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:07:50+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:07:55+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:08:00+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:08:05+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:08:10+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:08:15+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:08:20+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:08:25+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:08:30+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:08:35+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:08:40+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:08:45+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:08:50+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:08:55+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:09:00+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:09:05+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:09:10+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:09:15+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:09:20+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:09:25+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:09:30+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:09:35+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:09:40+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:09:45+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:09:50+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:09:55+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:10:00+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:10:05+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:10:10+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:10:15+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:10:20+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:10:25+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:10:30+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:10:35+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:10:40+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:10:45+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:10:50+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:10:55+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:11:00+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:11:05+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:11:10+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:11:15+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:11:20+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:11:25+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:11:30+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:11:35+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:11:40+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:11:45+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:11:50+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:11:55+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:12:00+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:12:05+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:12:10+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:12:15+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:12:20+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:12:25+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:12:30+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:12:35+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:12:40+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:12:45+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:12:50+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:12:55+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:13:00+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:13:05+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:13:10+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:13:15+00:00,69.35954445413142,68.45859464368363,65.98588573074323,69.25910248647995,69.05548113673939,63.56919250247586
2023-10-31 16:13:20+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:13:25+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:13:30+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:13:35+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:13:40+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:13:45+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:13:50+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:13:55+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:14:00+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:14:05+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:14:10+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
