time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,vfd_brine_freq_EEPROM,vfd_brine_voltage,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,TT-DES-006,PT-DES-001,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,SP-MED-06,SP-MED-03,SP-MED-04,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-06-30 08:33:20+00:00,0.0,0.03323996892,31.58575400000001,42.246080500000005,34.710297249999996,99.9882925,38.73679975,0.0,0.0,21.543463499999973,22.044500000000028,26.531105000000025,0.0004123266,4.806717975,1.1635969800000001,1.156542555,1.1589102599999999,1.3506093600000002,428.68953500000003,91.04735375000001,90.91662099999996,75.78602725000002,92.73199075000002,92.47627899999998,81.85774950000001,45.82654424999998,49.345421250000015,54.79036774999997,53.96200325000001,51.9241485,57.17548075000002,51.83656374999998,56.33683774999997,49.63261325000002,54.87429125,50.74315224999998,56.465543000000025,0.0,88.15,88.15,27.14577791425917,0.0,33.88829185849144,56.987936050172834,0.0,0.0,22.65533235337999,28.837125844804067,31.418100671919564,5.0,0.0,8.272285739959232,26.448333074176123,26.795681653703962,0.008124242788032828,24.378949228922526,26.713016437348866,0.0,1.0,39.938441685267854,0.0,5.179999828338623,23.805895124162948,0.0,59.380001068115234,558.1425012013269,33.161649734254866,25.54141065809462,31.346424647739955,15.993174144199916,29.501489481850275,0.0,1.5,-7.500017338707334,0.0,81.0,29.00632836478097,37.9078143649631,0.0,0.0,1.0,360.4190476190476,23.364840395488436,34.01556052556111,23.293967583065943,8.0,26.5,39.18541391766261,69.6,0.0,0.0,37.67113144889711,6.369999885559082,0.0,29.694453648158483,25.398800247434586,0.0,40.93247549874442,33.57219047546387,26.686782958015563,38.098150586325026,26.105828508556037,0.0,0.0,24.921598343622115,12.0,0.0,30.588956560407365,0.0,0.002704476188572626,52.115703764415926,0.0,36.119915190197176,29.124444634573802,34.01587301587302,27.510609738788908,12.991866565129115,0.0,27.932511344788566,15.33922356499566,0.0,750.0,0.0,0.0,59.369998931884766,0.0,32.0,630.0,580.0,49.345421250000015,31.58575400000001,45.82654424999998,53.96200325000001,54.79036774999997,45.82654424999998,49.345421250000015,4.806717975,0.0004123266,92.73199075000002,42.246080500000005,34.710297249999996,0.03323996892,0.0,0.0,0.0,0.004058077880136885,0.004058077880136885,6.937726698410795,6.937726698410795,0.0,0.0,6.961758567237971,5.92990109294535,6.920970878847016,8.805502422134586,0.0,0.0,0.0,True,False,False
2023-06-30 08:40:00+00:00,0.0,0.03330938862,31.52078875000001,42.14483325000003,34.67682024999999,99.98663825,38.626039500000005,0.0,0.0,21.662029000000018,22.139499999999998,26.737238999999988,0.0004123266,5.5458796349999995,1.342809195,1.33082133,1.337609445,1.548372885,452.67493,91.02602074999999,90.90062224999997,75.70523624999998,92.70889750000003,92.45591524999998,81.79855824999999,48.11636125000001,52.533619750000014,57.25324575000002,56.606983249999985,55.109290750000014,58.6995215,55.036325499999975,58.24427450000002,52.82621849999998,56.98610600000001,53.945520499999986,58.15368775000002,0.0,100.0,100.0,27.14577791425917,0.0,33.88829185849144,56.987936050172834,0.0,0.0,22.65533235337999,28.837125844804067,31.418100671919564,5.0,0.0,8.272285739959232,26.448333074176123,26.795681653703962,0.008124242788032828,24.378949228922526,26.713016437348866,0.0,1.0,39.938441685267854,0.0,5.179999828338623,23.805895124162948,0.0,59.380001068115234,558.1425012013269,33.161649734254866,25.54141065809462,31.346424647739955,15.993174144199916,29.501489481850275,0.0,1.5,-7.500017338707334,0.0,81.0,29.00632836478097,37.9078143649631,0.0,0.0,1.0,360.4190476190476,23.364840395488436,34.01556052556111,23.293967583065943,8.0,26.5,39.18541391766261,69.6,0.0,0.0,37.67113144889711,6.369999885559082,0.0,29.694453648158483,25.398800247434586,0.0,40.93247549874442,33.57219047546387,26.686782958015563,38.098150586325026,26.105828508556037,0.0,0.0,24.921598343622115,12.0,0.0,30.588956560407365,0.0,0.002704476188572626,52.115703764415926,0.0,36.119915190197176,29.124444634573802,34.01587301587302,27.510609738788908,12.991866565129115,0.0,27.932511344788566,15.33922356499566,0.0,750.0,0.0,0.0,59.369998931884766,0.0,32.0,630.0,580.0,52.533619750000014,31.52078875000001,48.11636125000001,56.606983249999985,57.25324575000002,48.11636125000001,52.533619750000014,5.5458796349999995,0.0004123266,92.70889750000003,42.14483325000003,34.67682024999999,0.03330938862,0.0,0.0,0.0,0.004021491850667971,0.004021491850667971,6.937726698410795,6.937726698410795,0.0,0.0,5.492670469170388,4.864005798012958,6.33954060912721,7.423614737113853,0.0,0.0,0.0,True,False,False
2023-06-30 08:46:40+00:00,0.0,0.03326386419,31.515133750000018,41.98170675,34.644349250000005,99.98841049999999,39.19030425,0.0,0.0,22.356570999999974,22.234500000000025,26.873124749999988,0.0004123266,5.5493263950000005,1.3425498599999999,1.3322537700000001,1.3379571899999998,1.5481052400000002,453.38385750000003,91.00545699999998,90.88420400000001,75.63852750000001,92.69075375,92.43504000000001,81.73140975000001,49.896793,54.20590974999999,58.81541800000002,58.3658605,56.85498574999997,60.671321250000005,56.83765249999999,59.99496275000001,54.694278,58.86433999999997,55.85028849999998,59.89733699999999,0.0,100.0,100.0,27.14577791425917,0.0,33.88829185849144,56.987936050172834,0.0,0.0,22.65533235337999,28.837125844804067,31.418100671919564,5.0,0.0,8.272285739959232,26.448333074176123,26.795681653703962,0.008124242788032828,24.378949228922526,26.713016437348866,0.0,1.0,39.938441685267854,0.0,5.179999828338623,23.805895124162948,0.0,59.380001068115234,558.1425012013269,33.161649734254866,25.54141065809462,31.346424647739955,15.993174144199916,29.501489481850275,0.0,1.5,-7.500017338707334,0.0,81.0,29.00632836478097,37.9078143649631,0.0,0.0,1.0,360.4190476190476,23.364840395488436,34.01556052556111,23.293967583065943,8.0,26.5,39.18541391766261,69.6,0.0,0.0,37.67113144889711,6.369999885559082,0.0,29.694453648158483,25.398800247434586,0.0,40.93247549874442,33.57219047546387,26.686782958015563,38.098150586325026,26.105828508556037,0.0,0.0,24.921598343622115,12.0,0.0,30.588956560407365,0.0,0.002704476188572626,52.115703764415926,0.0,36.119915190197176,29.124444634573802,34.01587301587302,27.510609738788908,12.991866565129115,0.0,27.932511344788566,15.33922356499566,0.0,750.0,0.0,0.0,59.369998931884766,0.0,32.0,630.0,580.0,54.20590974999999,31.515133750000018,49.896793,58.3658605,58.81541800000002,49.896793,54.20590974999999,5.5493263950000005,0.0004123266,92.69075375,41.98170675,34.644349250000005,0.03326386419,0.0,0.0,0.0,0.003950159208788202,0.003950159208788202,6.937726698410795,6.937726698410795,0.0,0.0,5.8374590440644365,4.792378301072715,6.356698387273009,7.138151568989572,0.0,0.0,0.0,True,False,False
2023-06-30 08:53:20+00:00,0.0,0.03342783429,31.52719024999999,41.89733424999997,34.613155500000005,99.98839875,39.365975,0.0,0.0,22.24209000000002,22.30000000000001,27.049410000000023,0.0004123266,5.555386500000001,1.3442467800000002,1.3341827849999999,1.3388129399999997,1.5497779799999998,493.81862,90.98397599999998,90.86747624999998,75.57496750000001,92.67254550000001,92.41743050000002,81.66722600000003,51.71660774999998,56.212343499999974,61.31702474999997,61.017821000000026,58.77145174999998,63.33249875000001,58.70854274999999,62.61677424999999,56.51896449999998,61.46172875000002,57.630381,62.6153855,0.0,100.0,100.0,27.14577791425917,0.0,33.88829185849144,56.987936050172834,0.0,0.0,22.65533235337999,28.837125844804067,31.418100671919564,5.0,0.0,8.272285739959232,26.448333074176123,26.795681653703962,0.008124242788032828,24.378949228922526,26.713016437348866,0.0,1.0,39.938441685267854,0.0,5.179999828338623,23.805895124162948,0.0,59.380001068115234,558.1425012013269,33.161649734254866,25.54141065809462,31.346424647739955,15.993174144199916,29.501489481850275,0.0,1.5,-7.500017338707334,0.0,81.0,29.00632836478097,37.9078143649631,0.0,0.0,1.0,360.4190476190476,23.364840395488436,34.01556052556111,23.293967583065943,8.0,26.5,39.18541391766261,69.6,0.0,0.0,37.67113144889711,6.369999885559082,0.0,29.694453648158483,25.398800247434586,0.0,40.93247549874442,33.57219047546387,26.686782958015563,38.098150586325026,26.105828508556037,0.0,0.0,24.921598343622115,12.0,0.0,30.588956560407365,0.0,0.002704476188572626,52.115703764415926,0.0,36.119915190197176,29.124444634573802,34.01587301587302,27.510609738788908,12.991866565129115,0.0,27.932511344788566,15.33922356499566,0.0,750.0,0.0,0.0,59.369998931884766,0.0,32.0,630.0,580.0,56.212343499999974,31.52719024999999,51.71660774999998,61.017821000000026,61.31702474999997,51.71660774999998,56.212343499999974,5.555386500000001,0.0004123266,92.67254550000001,41.89733424999997,34.613155500000005,0.03342783429,0.0,0.0,0.0,0.003920652671072827,0.003920652671072827,6.937726698410795,6.937726698410795,0.0,0.0,6.98538629949623,5.940766585313449,7.539398066011676,8.802011189762183,0.0,0.0,0.0,True,False,False
2023-06-30 09:00:00+00:00,0.0,0.03354154299,31.534827500000006,41.88135175000002,34.58899450000001,99.98940025,39.54367825,0.0,0.0,22.079101750000007,22.381500000000017,27.365818999999988,0.0004123266,5.560693365,1.34330943,1.3344260700000001,1.3396719000000004,1.55225496,507.7874575,90.96016374999999,90.85198025,75.50756150000001,92.65096725000001,92.39719000000002,81.5963855,53.755566499999986,58.741584999999986,63.63961649999999,63.42611125000002,61.37612300000001,65.48638599999998,61.294745499999976,64.85430350000001,59.01977249999999,63.70222174999998,60.14089775000002,64.79653024999999,0.0,100.0,100.0,27.14577791425917,0.0,33.88829185849144,56.987936050172834,0.0,0.0,22.65533235337999,28.837125844804067,31.418100671919564,5.0,0.0,8.272285739959232,26.448333074176123,26.795681653703962,0.008124242788032828,24.378949228922526,26.713016437348866,0.0,1.0,39.938441685267854,0.0,5.179999828338623,23.805895124162948,0.0,59.380001068115234,558.1425012013269,33.161649734254866,25.54141065809462,31.346424647739955,15.993174144199916,29.501489481850275,0.0,1.5,-7.500017338707334,0.0,81.0,29.00632836478097,37.9078143649631,0.0,0.0,1.0,360.4190476190476,23.364840395488436,34.01556052556111,23.293967583065943,8.0,26.5,39.18541391766261,69.6,0.0,0.0,37.67113144889711,6.369999885559082,0.0,29.694453648158483,25.398800247434586,0.0,40.93247549874442,33.57219047546387,26.686782958015563,38.098150586325026,26.105828508556037,0.0,0.0,24.921598343622115,12.0,0.0,30.588956560407365,0.0,0.002704476188572626,52.115703764415926,0.0,36.119915190197176,29.124444634573802,34.01587301587302,27.510609738788908,12.991866565129115,0.0,27.932511344788566,15.33922356499566,0.0,750.0,0.0,0.0,59.369998931884766,0.0,32.0,630.0,580.0,58.741584999999986,31.534827500000006,53.755566499999986,63.42611125000002,63.63961649999999,53.755566499999986,58.741584999999986,5.560693365,0.0004123266,92.65096725000001,41.88135175000002,34.58899450000001,0.03354154299,0.0,0.0,0.0,0.00392488008840892,0.00392488008840892,6.937726698410795,6.937726698410795,0.0,0.0,6.290606955680497,5.411746780747324,7.1469114751439715,8.233578362089185,0.0,0.0,0.0,True,False,False
2023-06-30 09:06:40+00:00,0.0,0.03372508251,31.548794750000013,41.819255,34.57475149999999,99.98677525000001,39.741089,0.0,0.0,22.04414774999998,22.49000000000001,27.699673500000017,0.00043191205650000005,5.565814635,1.3453253100000002,1.336142445,1.338537585,1.5544353,528.2029075,90.93376975000001,90.83545075,75.45912650000002,92.62926525,92.37775049999999,81.52556625,55.66644074999999,60.71615300000002,65.86114824999999,65.75578875000002,63.44942924999998,67.81494299999997,63.36226999999997,67.234399,61.08783625000001,66.12188225,62.168859750000024,67.23181349999999,0.0,100.0,100.0,27.14577791425917,0.0,33.88829185849144,56.987936050172834,0.0,0.0,22.65533235337999,28.837125844804067,31.418100671919564,5.0,0.0,8.272285739959232,26.448333074176123,26.795681653703962,0.008124242788032828,24.378949228922526,26.713016437348866,0.0,1.0,39.938441685267854,0.0,5.179999828338623,23.805895124162948,0.0,59.380001068115234,558.1425012013269,33.161649734254866,25.54141065809462,31.346424647739955,15.993174144199916,29.501489481850275,0.0,1.5,-7.500017338707334,0.0,81.0,29.00632836478097,37.9078143649631,0.0,0.0,1.0,360.4190476190476,23.364840395488436,34.01556052556111,23.293967583065943,8.0,26.5,39.18541391766261,69.6,0.0,0.0,37.67113144889711,6.369999885559082,0.0,29.694453648158483,25.398800247434586,0.0,40.93247549874442,33.57219047546387,26.686782958015563,38.098150586325026,26.105828508556037,0.0,0.0,24.921598343622115,12.0,0.0,30.588956560407365,0.0,0.002704476188572626,52.115703764415926,0.0,36.119915190197176,29.124444634573802,34.01587301587302,27.510609738788908,12.991866565129115,0.0,27.932511344788566,15.33922356499566,0.0,750.0,0.0,0.0,59.369998931884766,0.0,32.0,630.0,580.0,60.71615300000002,31.548794750000013,55.66644074999999,65.75578875000002,65.86114824999999,55.66644074999999,60.71615300000002,5.565814635,0.00043191205650000005,92.62926525,41.819255,34.57475149999999,0.03372508251,0.0,0.0,0.0,0.0038996252946319134,0.0038996252946319134,6.937726698410795,6.937726698410795,0.0,0.0,6.691285321826185,5.894533679763743,7.677054536005734,8.96651100880285,0.0,0.0,0.0,True,False,False
2023-06-30 09:13:20+00:00,0.0,0.033598396620000005,31.560705999999982,41.74994425,34.568029249999995,99.98819975,40.381854,0.0,0.0,22.047949749999987,22.516250000000014,27.935704999999984,0.0007143549554999999,5.573384355,1.348372605,1.34060394,1.3429619550000003,1.56039753,542.10923,90.91216450000002,90.81647575,75.40157075000002,92.60489749999999,92.35506525,81.45263899999998,57.718515500000024,62.965786500000036,68.45895024999999,68.46760725000001,65.85140274999998,71.05147,65.74577199999999,70.41837625,63.52431849999999,69.18171425000003,64.54229550000002,70.38135499999999,0.0,100.0,100.0,27.14577791425917,0.0,33.88829185849144,56.987936050172834,0.0,0.0,22.65533235337999,28.837125844804067,31.418100671919564,5.0,0.0,8.272285739959232,26.448333074176123,26.795681653703962,0.008124242788032828,24.378949228922526,26.713016437348866,0.0,1.0,39.938441685267854,0.0,5.179999828338623,23.805895124162948,0.0,59.380001068115234,558.1425012013269,33.161649734254866,25.54141065809462,31.346424647739955,15.993174144199916,29.501489481850275,0.0,1.5,-7.500017338707334,0.0,81.0,29.00632836478097,37.9078143649631,0.0,0.0,1.0,360.4190476190476,23.364840395488436,34.01556052556111,23.293967583065943,8.0,26.5,39.18541391766261,69.6,0.0,0.0,37.67113144889711,6.369999885559082,0.0,29.694453648158483,25.398800247434586,0.0,40.93247549874442,33.57219047546387,26.686782958015563,38.098150586325026,26.105828508556037,0.0,0.0,24.921598343622115,12.0,0.0,30.588956560407365,0.0,0.002704476188572626,52.115703764415926,0.0,36.119915190197176,29.124444634573802,34.01587301587302,27.510609738788908,12.991866565129115,0.0,27.932511344788566,15.33922356499566,0.0,750.0,0.0,0.0,59.369998931884766,0.0,32.0,630.0,580.0,62.965786500000036,31.560705999999982,57.718515500000024,68.46760725000001,68.45895024999999,57.718515500000024,62.965786500000036,5.573384355,0.0007143549554999999,92.60489749999999,41.74994425,34.568029249999995,0.033598396620000005,0.0,0.0,0.0,0.0038671100875716214,0.0038671100875716214,6.937726698410795,6.937726698410795,0.05497095568901125,0.05497095568901125,7.9885095046434325,7.136846677517804,8.656197270193047,10.380661527207664,0.0,0.0,0.0,True,False,False
2023-06-30 09:20:00+00:00,0.0,0.03336953777999999,31.560934499999973,41.58830599999999,34.56593475,99.99139,41.345780999999995,0.0,0.0,22.048564750000025,22.610250000000008,27.93752525000002,0.0007792962059999999,5.593076220000001,1.356175215,1.3494589500000003,1.350526635,1.5709149,564.6254525,90.8870705,90.80175324999999,75.33382475000002,92.58451724999998,92.33439425,81.39314775000003,60.982962999999984,66.72549249999997,74.82262524999999,75.15209375,69.17987375000001,80.91542525,68.8747525,79.03530825000001,66.54701475000002,77.05246475000001,67.42884225,77.99053275,0.0,100.0,100.0,27.14577791425917,0.0,33.88829185849144,56.987936050172834,0.0,0.0,22.65533235337999,28.837125844804067,31.418100671919564,5.0,0.0,8.272285739959232,26.448333074176123,26.795681653703962,0.008124242788032828,24.378949228922526,26.713016437348866,0.0,1.0,39.938441685267854,0.0,5.179999828338623,23.805895124162948,0.0,59.380001068115234,558.1425012013269,33.161649734254866,25.54141065809462,31.346424647739955,15.993174144199916,29.501489481850275,0.0,1.5,-7.500017338707334,0.0,81.0,29.00632836478097,37.9078143649631,0.0,0.0,1.0,360.4190476190476,23.364840395488436,34.01556052556111,23.293967583065943,8.0,26.5,39.18541391766261,69.6,0.0,0.0,37.67113144889711,6.369999885559082,0.0,29.694453648158483,25.398800247434586,0.0,40.93247549874442,33.57219047546387,26.686782958015563,38.098150586325026,26.105828508556037,0.0,0.0,24.921598343622115,12.0,0.0,30.588956560407365,0.0,0.002704476188572626,52.115703764415926,0.0,36.119915190197176,29.124444634573802,34.01587301587302,27.510609738788908,12.991866565129115,0.0,27.932511344788566,15.33922356499566,0.0,750.0,0.0,0.0,59.369998931884766,0.0,32.0,630.0,580.0,66.72549249999997,31.560934499999973,60.982962999999984,75.15209375,74.82262524999999,60.982962999999984,66.72549249999997,5.593076220000001,0.0007792962059999999,92.58451724999998,41.58830599999999,34.56593475,0.03336953777999999,0.0,0.0,0.0,0.003782395302753904,0.003782395302753904,6.937726698410795,6.937726698410795,2.0994788894881395,2.0994788894881395,18.132854737922358,15.621546174819164,16.164589849160244,18.903097372101865,0.0,0.0,0.0,True,False,False
2023-06-30 09:26:40+00:00,0.0,0.03320061966,31.568626999999992,41.25259525000001,34.56908550000003,99.991767,43.139942,0.0,0.0,22.094895500000007,22.699749999999995,28.167910500000005,0.94545823173,5.80582731,1.4268448950000001,1.40816592,1.40733183,1.6220635949999997,583.1834675,90.86638149999999,90.71135874999999,75.59381975000002,92.56206874999998,92.24409600000001,81.63375725000003,64.8898165,76.89648750000003,80.86627225000001,84.1981515,77.76477875,90.97301299999998,77.35275899999999,88.86793875000001,74.83432800000003,86.61689875000002,75.62346000000002,82.31983374999999,31.25,100.0,100.0,27.14577791425917,0.0,33.88829185849144,56.987936050172834,0.0,0.0,22.65533235337999,28.837125844804067,31.418100671919564,5.0,0.0,8.272285739959232,26.448333074176123,26.795681653703962,0.008124242788032828,24.378949228922526,26.713016437348866,0.0,1.0,39.938441685267854,0.0,5.179999828338623,23.805895124162948,0.0,59.380001068115234,558.1425012013269,33.161649734254866,25.54141065809462,31.346424647739955,15.993174144199916,29.501489481850275,0.0,1.5,-7.500017338707334,0.0,81.0,29.00632836478097,37.9078143649631,0.0,0.0,1.0,360.4190476190476,23.364840395488436,34.01556052556111,23.293967583065943,8.0,26.5,39.18541391766261,69.6,0.0,0.0,37.67113144889711,6.369999885559082,0.0,29.694453648158483,25.398800247434586,0.0,40.93247549874442,33.57219047546387,26.686782958015563,38.098150586325026,26.105828508556037,0.0,0.0,24.921598343622115,12.0,0.0,30.588956560407365,0.0,0.002704476188572626,52.115703764415926,0.0,36.119915190197176,29.124444634573802,34.01587301587302,27.510609738788908,12.991866565129115,0.0,27.932511344788566,15.33922356499566,0.0,750.0,0.0,0.0,59.369998931884766,0.0,32.0,630.0,580.0,76.89648750000003,31.568626999999992,64.8898165,84.1981515,80.86627225000001,64.8898165,76.89648750000003,5.80582731,0.94545823173,92.56206874999998,41.25259525000001,34.56908550000003,0.03320061966,0.0,1.611098038047327,1.611098038047327,0.0036025919515954496,0.0036025919515954496,6.937726698410795,6.937726698410795,22.0394241736939,22.0394241736939,21.471797568073196,18.47444612174868,18.892239486991556,12.375263025411423,22.03897818376607,22.03897818376607,0.0,True,False,True
2023-06-30 09:33:20+00:00,0.0,0.03286876572,31.585136999999975,40.90021999999999,34.58312799999999,99.99487649999999,44.8192295,0.0,0.0,22.120924000000002,22.746500000000026,28.098855500000013,2.109138945,8.554133999999998,2.092705305,2.1837534,2.1812348549999996,2.16973365,596.122915,90.83089999999999,90.45079850000002,80.07451550000002,92.29547500000001,91.97415024999998,85.87814500000002,79.41330025000002,87.65077150000002,85.89638400000001,90.98881274999997,82.36600425,95.68987375,82.21556974999999,94.23680925000002,79.89472625000002,92.557031,80.70889950000003,87.04344300000002,50.0,100.0,100.0,27.14577791425917,0.0,33.88829185849144,56.987936050172834,0.0,0.0,22.65533235337999,28.837125844804067,31.418100671919564,5.0,0.0,8.272285739959232,26.448333074176123,26.795681653703962,0.008124242788032828,24.378949228922526,26.713016437348866,0.0,1.0,39.938441685267854,0.0,5.179999828338623,23.805895124162948,0.0,59.380001068115234,558.1425012013269,33.161649734254866,25.54141065809462,31.346424647739955,15.993174144199916,29.501489481850275,0.0,1.5,-7.500017338707334,0.0,81.0,29.00632836478097,37.9078143649631,0.0,0.0,1.0,360.4190476190476,23.364840395488436,34.01556052556111,23.293967583065943,8.0,26.5,39.18541391766261,69.6,0.0,0.0,37.67113144889711,6.369999885559082,0.0,29.694453648158483,25.398800247434586,0.0,40.93247549874442,33.57219047546387,26.686782958015563,38.098150586325026,26.105828508556037,0.0,0.0,24.921598343622115,12.0,0.0,30.588956560407365,0.0,0.002704476188572626,52.115703764415926,0.0,36.119915190197176,29.124444634573802,34.01587301587302,27.510609738788908,12.991866565129115,0.0,27.932511344788566,15.33922356499566,0.0,750.0,0.0,0.0,59.369998931884766,0.0,32.0,630.0,580.0,87.65077150000002,31.585136999999975,79.41330025000002,90.98881274999997,85.89638400000001,79.41330025000002,87.65077150000002,8.554133999999998,2.109138945,92.29547500000001,40.90021999999999,34.58312799999999,0.03286876572,0.0,5.288083573687206,5.288083573687206,0.003460656246077377,0.003460656246077377,6.937726698410795,6.937726698410795,49.63041266055976,49.63041266055976,31.76766697596116,29.908850339973725,31.46748734957061,15.65916581860622,49.62940833921334,49.62940833921334,0.0,True,False,True
2023-06-30 09:40:00+00:00,0.0,0.03289904505,31.594591999999977,40.45161250000001,34.599257249999994,99.99625275,44.68072975,0.0,0.0,22.083091249999995,22.801499999999976,28.037474999999972,2.08035462,8.53720845,2.0991821099999997,2.1622233900000003,2.1776045400000004,2.1716962950000003,607.68564,90.76357050000001,90.39099675,83.83849299999997,92.11936574999999,91.89081899999996,89.468682,82.55718975000002,90.84401824999998,89.06510500000002,94.1328335,86.96635275,99.05821424999999,86.88408275,97.00972300000001,84.55804549999999,95.54179699999997,85.36263424999999,91.24650925000003,50.0,100.0,100.0,27.14577791425917,0.0,33.88829185849144,56.987936050172834,0.0,0.0,22.65533235337999,28.837125844804067,31.418100671919564,5.0,0.0,8.272285739959232,26.448333074176123,26.795681653703962,0.008124242788032828,24.378949228922526,26.713016437348866,0.0,1.0,39.938441685267854,0.0,5.179999828338623,23.805895124162948,0.0,59.380001068115234,558.1425012013269,33.161649734254866,25.54141065809462,31.346424647739955,15.993174144199916,29.501489481850275,0.0,1.5,-7.500017338707334,0.0,81.0,29.00632836478097,37.9078143649631,0.0,0.0,1.0,360.4190476190476,23.364840395488436,34.01556052556111,23.293967583065943,8.0,26.5,39.18541391766261,69.6,0.0,0.0,37.67113144889711,6.369999885559082,0.0,29.694453648158483,25.398800247434586,0.0,40.93247549874442,33.57219047546387,26.686782958015563,38.098150586325026,26.105828508556037,0.0,0.0,24.921598343622115,12.0,0.0,30.588956560407365,0.0,0.002704476188572626,52.115703764415926,0.0,36.119915190197176,29.124444634573802,34.01587301587302,27.510609738788908,12.991866565129115,0.0,27.932511344788566,15.33922356499566,0.0,750.0,0.0,0.0,59.369998931884766,0.0,32.0,630.0,580.0,90.84401824999998,31.594591999999977,82.55718975000002,94.1328335,89.06510500000002,82.55718975000002,90.84401824999998,8.53720845,2.08035462,92.11936574999999,40.45161250000001,34.599257249999994,0.03289904505,0.0,5.220740247825221,5.220740247825221,0.0032346618124976813,0.0032346618124976813,6.937726698410795,6.937726698410795,49.2919615557943,49.2919615557943,28.919458470090298,24.94422011504058,27.250632551800415,14.558257741369937,49.290964083346594,49.290964083346594,0.0,True,False,True
