time,Thx_p_out,Thx_s_out
2023-05-08 15:53:25+00:00,79.27981999999997,80.33389999999997
2023-05-08 15:53:30+00:00,79.21638000000002,80.24580000000003
2023-05-08 15:53:35+00:00,79.14873999999998,80.19076000000001
2023-05-08 15:53:40+00:00,79.08411999999998,80.17818
2023-05-08 15:53:45+00:00,79.02102000000002,80.17766
2023-05-08 15:53:50+00:00,78.95906000000002,80.15699999999998
2023-05-08 15:53:55+00:00,78.8963,80.12278000000003
2023-05-08 15:54:00+00:00,78.83418,80.10714000000002
2023-05-08 15:54:05+00:00,78.77632,80.09019999999998
2023-05-08 15:54:10+00:00,78.71116,80.03413999999998
2023-05-08 15:54:15+00:00,78.64436,79.92016000000001
2023-05-08 15:54:20+00:00,78.58627999999999,79.80216000000001
2023-05-08 15:54:25+00:00,78.51929999999999,79.70247999999998
2023-05-08 15:54:30+00:00,78.44716,79.61034000000001
2023-05-08 15:54:35+00:00,78.38002,79.55291999999997
2023-05-08 15:54:40+00:00,78.31034,79.54939999999999
2023-05-08 15:54:45+00:00,78.22860000000003,79.56414000000001
2023-05-08 15:54:50+00:00,78.15274,79.54068000000001
2023-05-08 15:54:55+00:00,78.07706000000002,79.50038
2023-05-08 15:55:00+00:00,77.99094000000002,79.48746
2023-05-08 15:55:05+00:00,77.90564,79.49685999999997
2023-05-08 15:55:10+00:00,77.82326,79.45742000000001
2023-05-08 15:55:15+00:00,77.73430000000002,79.37801999999999
2023-05-08 15:55:20+00:00,77.64350000000002,79.28066000000001
2023-05-08 15:55:25+00:00,77.55421999999999,79.20748000000003
2023-05-08 15:55:30+00:00,77.46321999999998,79.18096000000003
2023-05-08 15:55:35+00:00,77.36856,79.16669999999999
2023-05-08 15:55:40+00:00,77.2776,79.1499
2023-05-08 15:55:45+00:00,77.18896000000001,79.14117999999996
2023-05-08 15:55:50+00:00,77.09346,79.10847999999999
2023-05-08 15:55:55+00:00,76.99376000000001,79.07388000000003
2023-05-08 15:56:00+00:00,76.90848,79.04434000000003
2023-05-08 15:56:05+00:00,76.81284,79.01310000000001
2023-05-08 15:56:10+00:00,76.7185,79.00605999999999
2023-05-08 15:56:15+00:00,76.63135999999997,78.99297999999999
2023-05-08 15:56:20+00:00,76.54039999999998,78.96997999999996
2023-05-08 15:56:25+00:00,76.44975999999997,78.91678000000002
2023-05-08 15:56:30+00:00,76.36486000000002,78.86828000000003
2023-05-08 15:56:35+00:00,76.27756,78.82532000000003
2023-05-08 15:56:40+00:00,76.19366000000002,78.78620000000001
2023-05-08 15:56:45+00:00,76.11306000000002,78.75850000000003
2023-05-08 15:56:50+00:00,76.03399999999999,78.7303
2023-05-08 15:56:55+00:00,75.95731999999998,78.71084000000002
2023-05-08 15:57:00+00:00,75.88042000000002,78.69119999999998
2023-05-08 15:57:05+00:00,75.80456000000004,78.66636
2023-05-08 15:57:10+00:00,75.73072000000002,78.63548000000003
2023-05-08 15:57:15+00:00,75.65987999999999,78.59717999999998
2023-05-08 15:57:20+00:00,75.59087999999997,78.56196
2023-05-08 15:57:25+00:00,75.52260000000001,78.51797999999997
2023-05-08 15:57:30+00:00,75.45308,78.46478000000002
2023-05-08 15:57:35+00:00,75.38814000000002,78.41356000000002
2023-05-08 15:57:40+00:00,75.32133999999996,78.34809999999999
2023-05-08 15:57:45+00:00,75.25972000000002,78.28736000000004
2023-05-08 15:57:50+00:00,75.19226000000003,78.22174000000001
2023-05-08 15:57:55+00:00,75.12882000000002,78.16300000000001
2023-05-08 15:58:00+00:00,75.06873999999999,78.09904
2023-05-08 15:58:05+00:00,75.00443999999999,78.03607999999997
2023-05-08 15:58:10+00:00,74.94168000000002,77.96846
2023-05-08 15:58:15+00:00,74.87754000000001,77.90163999999999
2023-05-08 15:58:20+00:00,74.81747999999999,77.87144
2023-05-08 15:58:25+00:00,74.75315999999998,77.84860000000003
2023-05-08 15:58:30+00:00,74.69108,77.82893999999999
2023-05-08 15:58:35+00:00,74.62979999999999,77.80815999999999
2023-05-08 15:58:40+00:00,74.56835999999998,77.78363999999999
2023-05-08 15:58:45+00:00,74.50544000000002,77.74808000000002
2023-05-08 15:58:50+00:00,74.44200000000001,77.70292
2023-05-08 15:58:55+00:00,74.3777,77.63812000000001
2023-05-08 15:59:00+00:00,74.31558000000001,77.55689999999998
2023-05-08 15:59:05+00:00,74.25013999999999,77.47428000000002
2023-05-08 15:59:10+00:00,74.18852000000004,77.4305
2023-05-08 15:59:15+00:00,74.11838,77.39373999999998
2023-05-08 15:59:20+00:00,74.05309999999997,77.35548
2023-05-08 15:59:25+00:00,73.98795999999999,77.31097999999997
2023-05-08 15:59:30+00:00,73.91981999999996,77.27019999999999
2023-05-08 15:59:35+00:00,73.84879999999998,77.22791999999998
2023-05-08 15:59:40+00:00,73.78502000000003,77.17872
2023-05-08 15:59:45+00:00,73.71638000000002,77.13024000000001
2023-05-08 15:59:50+00:00,73.64674000000002,77.08321999999998
2023-05-08 15:59:55+00:00,73.57957999999996,77.03873999999996
2023-05-08 16:00:00+00:00,73.50891999999999,76.98687999999999
2023-05-08 16:00:05+00:00,73.44259999999997,76.93232
2023-05-08 16:00:10+00:00,73.37547999999998,76.87022000000002
2023-05-08 16:00:15+00:00,73.30482,76.7937
2023-05-08 16:00:20+00:00,73.23181999999997,76.72404
2023-05-08 16:00:25+00:00,73.16669999999999,76.66746
2023-05-08 16:00:30+00:00,73.09586000000002,76.61342000000002
2023-05-08 16:00:35+00:00,73.02217999999999,76.54998
2023-05-08 16:00:40+00:00,72.95168000000001,76.49472000000003
2023-05-08 16:00:45+00:00,72.88286,76.45580000000001
2023-05-08 16:00:50+00:00,72.81236000000001,76.42239999999998
2023-05-08 16:00:55+00:00,72.74286000000001,76.37725999999998
2023-05-08 16:01:00+00:00,72.67524000000003,76.31849999999997
2023-05-08 16:01:05+00:00,72.60842000000002,76.25506000000001
2023-05-08 16:01:10+00:00,72.53610000000003,76.19632000000001
2023-05-08 16:01:15+00:00,72.46728000000002,76.13621999999998
2023-05-08 16:01:20+00:00,72.40247999999997,76.06943999999999
2023-05-08 16:01:25+00:00,72.33350000000002,76.01004
2023-05-08 16:01:30+00:00,72.26533999999998,75.96654000000001
2023-05-08 16:01:35+00:00,72.20038,75.93547999999998
2023-05-08 16:01:40+00:00,72.13281999999998,75.90762000000001
2023-05-08 16:01:45+00:00,72.0666,75.87490000000003
2023-05-08 16:01:50+00:00,71.99770000000001,75.84014000000002
2023-05-08 16:01:55+00:00,71.93065999999999,75.8012
2023-05-08 16:02:00+00:00,71.86451999999997,75.75826
2023-05-08 16:02:05+00:00,71.7962,75.71176000000003
2023-05-08 16:02:10+00:00,71.73007999999999,75.66876000000002
2023-05-08 16:02:15+00:00,71.66318000000001,75.62162000000001
2023-05-08 16:02:20+00:00,71.59222,75.57042000000001
2023-05-08 16:02:25+00:00,71.52458000000001,75.52274
2023-05-08 16:02:30+00:00,71.45841999999999,75.47072000000003
2023-05-08 16:02:35+00:00,71.38936000000001,75.41669999999999
2023-05-08 16:02:40+00:00,71.32388000000003,75.3725
2023-05-08 16:02:45+00:00,71.25422000000003,75.31579999999997
2023-05-08 16:02:50+00:00,71.19078000000002,75.25436000000002
2023-05-08 16:02:55+00:00,71.12458000000004,75.19630000000001
2023-05-08 16:03:00+00:00,71.06374,75.14174000000003
2023-05-08 16:03:05+00:00,70.99959999999999,75.09458000000001
2023-05-08 16:03:10+00:00,70.93673999999999,75.04138
2023-05-08 16:03:15+00:00,70.87541999999996,74.99018000000001
2023-05-08 16:03:20+00:00,70.81666000000001,74.93430000000001
2023-05-08 16:03:25+00:00,70.75934000000001,74.88024000000001
2023-05-08 16:03:30+00:00,70.69792000000001,74.82502
2023-05-08 16:03:35+00:00,70.64125999999999,74.76828
2023-05-08 16:03:40+00:00,70.58798000000002,74.71086000000003
2023-05-08 16:03:45+00:00,70.52987999999999,74.65566000000001
2023-05-08 16:03:50+00:00,70.47468000000003,74.60379999999998
2023-05-08 16:03:55+00:00,70.42212,74.55795999999998
2023-05-08 16:04:00+00:00,70.36414000000002,74.50945999999999
2023-05-08 16:04:05+00:00,70.3082,74.46177999999998
2023-05-08 16:04:10+00:00,70.25497999999999,74.40589999999997
2023-05-08 16:04:15+00:00,70.20026000000001,74.35656
2023-05-08 16:04:20+00:00,70.14082000000002,74.30066
2023-05-08 16:04:25+00:00,70.08618000000001,74.25234
2023-05-08 16:04:30+00:00,70.03164000000004,74.20177999999999
2023-05-08 16:04:35+00:00,69.97424000000001,74.15262000000001
2023-05-08 16:04:40+00:00,69.91624000000002,74.10076000000004
2023-05-08 16:04:45+00:00,69.86027999999999,74.05088
2023-05-08 16:04:50+00:00,69.80027999999999,74.00374
2023-05-08 16:04:55+00:00,69.73876000000001,73.9497
2023-05-08 16:05:00+00:00,69.68219999999997,73.89531999999997
2023-05-08 16:05:05+00:00,69.62076000000002,73.84192000000002
2023-05-08 16:05:10+00:00,69.55722000000003,73.78318000000002
2023-05-08 16:05:15+00:00,69.49716000000001,73.72932000000003
2023-05-08 16:05:20+00:00,69.43428,73.67728
2023-05-08 16:05:25+00:00,69.36756000000003,73.62292000000002
2023-05-08 16:05:30+00:00,69.3005,73.56884000000002
2023-05-08 16:05:35+00:00,69.24116000000004,73.52100000000002
2023-05-08 16:05:40+00:00,69.17362000000003,73.47131999999999
2023-05-08 16:05:45+00:00,69.10528,73.41610000000003
2023-05-08 16:05:50+00:00,69.04107999999997,73.36594000000002
2023-05-08 16:05:55+00:00,68.97892000000002,73.31222000000002
2023-05-08 16:06:00+00:00,68.91138000000001,73.25765999999999
2023-05-08 16:06:05+00:00,68.84866,73.20427999999998
2023-05-08 16:06:10+00:00,68.78453999999999,73.15109999999999
2023-05-08 16:06:15+00:00,68.71960000000001,73.10004000000004
2023-05-08 16:06:20+00:00,68.65546,73.04534000000001
2023-05-08 16:06:25+00:00,68.59461999999996,72.99482
2023-05-08 16:06:30+00:00,68.53251999999998,72.94362000000001
2023-05-08 16:06:35+00:00,68.47041999999999,72.88905999999997
2023-05-08 16:06:40+00:00,68.40899999999999,72.83569999999997
2023-05-08 16:06:45+00:00,68.34964000000002,72.7776
2023-05-08 16:06:50+00:00,68.29233999999997,72.72710000000001
2023-05-08 16:06:55+00:00,68.23082,72.67455999999999
2023-05-08 16:07:00+00:00,68.17284000000001,72.62068
2023-05-08 16:07:05+00:00,68.1155,72.57218
2023-05-08 16:07:10+00:00,68.05953999999997,72.52232000000004
2023-05-08 16:07:15+00:00,68.00346000000002,72.47138000000001
2023-05-08 16:07:20+00:00,67.94817999999998,72.41818
2023-05-08 16:07:25+00:00,67.89495999999997,72.36554000000001
2023-05-08 16:07:30+00:00,67.83895999999999,72.31034
2023-05-08 16:07:35+00:00,67.78433999999999,72.25635999999997
2023-05-08 16:07:40+00:00,67.73106000000001,72.20249999999999
2023-05-08 16:07:45+00:00,67.67794000000004,72.15463999999997
2023-05-08 16:07:50+00:00,67.62673999999998,72.10213999999996
2023-05-08 16:07:55+00:00,67.57010000000002,72.04823999999996
2023-05-08 16:08:00+00:00,67.52157999999997,71.99973999999997
2023-05-08 16:08:05+00:00,67.46704,71.94986
2023-05-08 16:08:10+00:00,67.41433999999998,71.89591999999999
2023-05-08 16:08:15+00:00,67.36392000000001,71.84270000000004
2023-05-08 16:08:20+00:00,67.31128000000001,71.78798
2023-05-08 16:08:25+00:00,67.25674000000004,71.73077999999998
2023-05-08 16:08:30+00:00,67.20483999999999,71.68021999999996
2023-05-08 16:08:35+00:00,67.15836000000002,71.62358
2023-05-08 16:08:40+00:00,67.10248000000001,71.57097999999996
2023-05-08 16:08:45+00:00,67.05052,71.52321999999998
2023-05-08 16:08:50+00:00,67.0,71.47000000000003
2023-05-08 16:08:55+00:00,66.94745999999998,71.42024000000004
2023-05-08 16:09:00+00:00,66.89699999999999,71.36810000000003
2023-05-08 16:09:05+00:00,66.84505999999999,71.31366000000003
2023-05-08 16:09:10+00:00,66.79524000000004,71.26246000000003
2023-05-08 16:09:15+00:00,66.74135999999999,71.20715999999999
2023-05-08 16:09:20+00:00,66.69276000000002,71.15530000000001
2023-05-08 16:09:25+00:00,66.64231999999998,71.10266000000001
2023-05-08 16:09:30+00:00,66.59046000000001,71.05358000000001
2023-05-08 16:09:35+00:00,66.54201999999998,71.00036
2023-05-08 16:09:40+00:00,66.49275999999998,70.94975999999997
2023-05-08 16:09:45+00:00,66.44166000000001,70.89789999999999
2023-05-08 16:09:50+00:00,66.39314000000002,70.84267999999997
2023-05-08 16:09:55+00:00,66.34683999999999,70.79417999999998
2023-05-08 16:10:00+00:00,66.29831999999999,70.74364000000003
2023-05-08 16:10:05+00:00,66.25047999999998,70.6918
2023-05-08 16:10:10+00:00,66.20339999999999,70.64192000000003
2023-05-08 16:10:15+00:00,66.15699999999998,70.5935
2023-05-08 16:10:20+00:00,66.1078,70.543
2023-05-08 16:10:25+00:00,66.06139999999999,70.49516
2023-05-08 16:10:30+00:00,66.01632000000001,70.44528000000003
2023-05-08 16:10:35+00:00,65.96924000000001,70.39344
2023-05-08 16:10:40+00:00,65.92352,70.34147999999999
2023-05-08 16:10:45+00:00,65.87844000000001,70.28694000000002
2023-05-08 16:10:50+00:00,65.83280000000002,70.23717999999997
2023-05-08 16:10:55+00:00,65.78564,70.18725999999998
2023-05-08 16:11:00+00:00,65.74056000000002,70.1368
2023-05-08 16:11:05+00:00,65.69272000000001,70.0863
2023-05-08 16:11:10+00:00,65.6463,70.03852
2023-05-08 16:11:15+00:00,65.59856000000002,69.98581999999999
2023-05-08 16:11:20+00:00,65.55147999999997,69.93403999999998
2023-05-08 16:11:25+00:00,65.50641999999999,69.88551999999999
2023-05-08 16:11:30+00:00,65.45522,69.83231999999998
2023-05-08 16:11:35+00:00,65.40807999999998,69.78250000000003
2023-05-08 16:11:40+00:00,65.36108000000002,69.73397999999997
2023-05-08 16:11:45+00:00,65.31533999999999,69.68430000000001
2023-05-08 16:11:50+00:00,65.26738,69.63778000000002
2023-05-08 16:11:55+00:00,65.22039999999998,69.58785999999998
2023-05-08 16:12:00+00:00,65.17182000000003,69.53942
2023-05-08 16:12:05+00:00,65.12548000000004,69.48766
2023-05-08 16:12:10+00:00,65.08388000000002,69.44115999999997
2023-05-08 16:12:15+00:00,65.03476,69.38585999999998
2023-05-08 16:12:20+00:00,64.99164000000002,69.33533999999997
2023-05-08 16:12:25+00:00,64.94729999999998,69.28899999999999
2023-05-08 16:12:30+00:00,64.90091999999999,69.24117999999999
2023-05-08 16:12:35+00:00,64.85861999999997,69.19342
2023-05-08 16:12:40+00:00,64.81280000000004,69.14488
2023-05-08 16:12:45+00:00,64.76983999999999,69.10184000000004
2023-05-08 16:12:50+00:00,64.72616,69.05200000000002
2023-05-08 16:12:55+00:00,64.68245999999999,69.00281999999999
2023-05-08 16:13:00+00:00,64.64285999999998,68.9565
2023-05-08 16:13:05+00:00,64.60188,68.90386000000001
2023-05-08 16:13:10+00:00,64.55614000000003,68.85336000000001
2023-05-08 16:13:15+00:00,64.51589999999999,68.80637999999999
2023-05-08 16:13:20+00:00,64.47288000000003,68.75846000000001
2023-05-08 16:13:25+00:00,64.43186000000003,68.71001999999999
2023-05-08 16:13:30+00:00,64.39168000000001,68.66359999999997
2023-05-08 16:13:35+00:00,64.34860000000003,68.61998
2023-05-08 16:13:40+00:00,64.30763999999999,68.56878
2023-05-08 16:13:45+00:00,64.26544000000001,68.52372000000003
2023-05-08 16:13:50+00:00,64.2224,68.47588000000002
2023-05-08 16:13:55+00:00,64.18075999999996,68.42669999999998
2023-05-08 16:14:00+00:00,64.14182,68.38036
2023-05-08 16:14:05+00:00,64.09533999999996,68.33454
2023-05-08 16:14:10+00:00,64.05102,68.28688
2023-05-08 16:14:15+00:00,64.00662,68.24113999999997
2023-05-08 16:14:20+00:00,63.96231999999998,68.19876
2023-05-08 16:14:25+00:00,63.91514000000001,68.14959999999996
2023-05-08 16:14:30+00:00,63.86595999999997,68.10451999999998
2023-05-08 16:14:35+00:00,63.819560000000024,68.05885999999998
2023-05-08 16:14:40+00:00,63.770460000000014,68.00765999999999
2023-05-08 16:14:45+00:00,63.71859999999998,67.96184
2023-05-08 16:14:50+00:00,63.67084,67.91746
2023-05-08 16:14:55+00:00,63.62025999999997,67.87170000000003
2023-05-08 16:15:00+00:00,63.56905999999998,67.82730000000004
2023-05-08 16:15:05+00:00,63.51927999999998,67.78233999999998
2023-05-08 16:15:10+00:00,63.47152,67.73867999999999
2023-05-08 16:15:15+00:00,63.420920000000024,67.69362000000001
2023-05-08 16:15:20+00:00,63.3698,67.6499
2023-05-08 16:15:25+00:00,63.31783999999999,67.60282000000001
2023-05-08 16:15:30+00:00,63.26666,67.55574000000001
2023-05-08 16:15:35+00:00,63.216139999999996,67.50999999999999
2023-05-08 16:15:40+00:00,63.16354000000001,67.46568000000002
2023-05-08 16:15:45+00:00,63.113080000000025,67.41708
2023-05-08 16:15:50+00:00,63.060479999999984,67.37419999999997
2023-05-08 16:15:55+00:00,63.00792000000001,67.32762000000002
2023-05-08 16:16:00+00:00,62.95472000000001,67.28607999999997
2023-05-08 16:16:05+00:00,62.902120000000025,67.2396
2023-05-08 16:16:10+00:00,62.85234000000003,67.19461999999999
2023-05-08 16:16:15+00:00,62.80239999999998,67.15019999999998
2023-05-08 16:16:20+00:00,62.75198,67.10518000000002
2023-05-08 16:16:25+00:00,62.69734,67.05806000000001
2023-05-08 16:16:30+00:00,62.646720000000016,67.01713999999998
2023-05-08 16:16:35+00:00,62.594359999999995,66.97339999999997
2023-05-08 16:16:40+00:00,62.54298,66.92908
2023-05-08 16:16:45+00:00,62.492639999999994,66.88671999999997
2023-05-08 16:16:50+00:00,62.44060000000002,66.84237999999999
2023-05-08 16:16:55+00:00,62.38598000000002,66.79802000000001
2023-05-08 16:17:00+00:00,62.339560000000006,66.75494000000003
2023-05-08 16:17:05+00:00,62.28438,66.7079
2023-05-08 16:17:10+00:00,62.236580000000004,66.66214000000002
2023-05-08 16:17:15+00:00,62.18331999999998,66.61838
2023-05-08 16:17:20+00:00,62.13010000000003,66.57542000000001
2023-05-08 16:17:25+00:00,62.08427999999998,66.53106000000002
2023-05-08 16:17:30+00:00,62.0351,66.48937999999998
2023-05-08 16:17:35+00:00,61.986580000000004,66.44912
2023-05-08 16:17:40+00:00,61.935580000000016,66.40337999999997
2023-05-08 16:17:45+00:00,61.890420000000006,66.36444
2023-05-08 16:17:50+00:00,61.84266000000002,66.31871999999998
2023-05-08 16:17:55+00:00,61.79072000000002,66.27440000000001
2023-05-08 16:18:00+00:00,61.74504000000002,66.23000000000002
2023-05-08 16:18:05+00:00,61.695299999999975,66.18762000000004
2023-05-08 16:18:10+00:00,61.64814000000001,66.14398
2023-05-08 16:18:15+00:00,61.59894000000003,66.09834000000001
2023-05-08 16:18:20+00:00,61.551199999999994,66.05450000000002
2023-05-08 16:18:25+00:00,61.50335999999999,66.01566000000003
2023-05-08 16:18:30+00:00,61.45494000000002,65.96924000000001
2023-05-08 16:18:35+00:00,61.40573999999998,65.92687999999998
2023-05-08 16:18:40+00:00,61.35246000000001,65.87835999999999
2023-05-08 16:18:45+00:00,61.299260000000004,65.83817999999997
2023-05-08 16:18:50+00:00,61.246699999999976,65.79241999999999
2023-05-08 16:18:55+00:00,61.194860000000006,65.74946
2023-05-08 16:19:00+00:00,61.13878,65.70438000000001
2023-05-08 16:19:05+00:00,61.080899999999986,65.65931999999998
2023-05-08 16:19:10+00:00,61.02557999999999,65.61491999999998
2023-05-08 16:19:15+00:00,60.96694000000002,65.57254
2023-05-08 16:19:20+00:00,60.91021999999998,65.52948000000004
2023-05-08 16:19:25+00:00,60.85554000000002,65.48669999999998
2023-05-08 16:19:30+00:00,60.797559999999976,65.4402
2023-05-08 16:19:35+00:00,60.740819999999985,65.39506
2023-05-08 16:19:40+00:00,60.68561999999997,65.35148000000004
2023-05-08 16:19:45+00:00,60.62961999999999,65.30784
2023-05-08 16:19:50+00:00,60.57497999999998,65.26336000000003
2023-05-08 16:19:55+00:00,60.5265,65.21895999999998
2023-05-08 16:20:00+00:00,60.47386,65.17668000000003
2023-05-08 16:20:05+00:00,60.422739999999976,65.12954000000002
2023-05-08 16:20:10+00:00,60.37634000000003,65.08655999999996
2023-05-08 16:20:15+00:00,60.33062000000001,65.04158000000001
2023-05-08 16:20:20+00:00,60.28552000000002,64.99518
2023-05-08 16:20:25+00:00,60.240560000000016,64.95002
2023-05-08 16:20:30+00:00,60.198260000000005,64.90503999999999
2023-05-08 16:20:35+00:00,60.1558,64.85919999999999
2023-05-08 16:20:40+00:00,60.117020000000025,64.81489999999997
2023-05-08 16:20:45+00:00,60.077319999999986,64.77049999999997
2023-05-08 16:20:50+00:00,60.03706,64.72408000000001
2023-05-08 16:20:55+00:00,60.00020000000001,64.68110000000001
2023-05-08 16:21:00+00:00,59.96336000000002,64.63461999999998
2023-05-08 16:21:05+00:00,59.93063999999998,64.5924
2023-05-08 16:21:10+00:00,59.893700000000024,64.5419
2023-05-08 16:21:15+00:00,59.858960000000025,64.49882000000002
2023-05-08 16:21:20+00:00,59.82682,64.45375999999999
2023-05-08 16:21:25+00:00,59.796220000000005,64.40593999999999
2023-05-08 16:21:30+00:00,59.765480000000025,64.36228
2023-05-08 16:21:35+00:00,59.73399999999998,64.3193
2023-05-08 16:21:40+00:00,59.70120000000003,64.27080000000001
2023-05-08 16:21:45+00:00,59.67324000000002,64.22641999999996
2023-05-08 16:21:50+00:00,59.64319999999998,64.18201999999997
2023-05-08 16:21:55+00:00,59.61392000000001,64.13569999999999
2023-05-08 16:22:00+00:00,59.581759999999974,64.08785999999998
2023-05-08 16:22:05+00:00,59.55516,64.04287999999997
2023-05-08 16:22:10+00:00,59.52643999999998,63.999739999999974
2023-05-08 16:22:15+00:00,59.49363999999997,63.95476000000002
2023-05-08 16:22:20+00:00,59.461580000000026,63.91246000000001
2023-05-08 16:22:25+00:00,59.43162000000001,63.867399999999975
2023-05-08 16:22:30+00:00,59.396119999999996,63.82155999999998
2023-05-08 16:22:35+00:00,59.366660000000024,63.77516000000003
2023-05-08 16:22:40+00:00,59.333939999999984,63.73428000000001
2023-05-08 16:22:45+00:00,59.30054000000001,63.68518
2023-05-08 16:22:50+00:00,59.26497999999998,63.63736
2023-05-08 16:22:55+00:00,59.23363999999998,63.59644000000003
2023-05-08 16:23:00+00:00,59.1995,63.54788000000002
2023-05-08 16:23:05+00:00,59.16390000000001,63.506280000000004
2023-05-08 16:23:10+00:00,59.13117999999997,63.46179999999998
2023-05-08 16:23:15+00:00,59.09577999999999,63.41469999999998
2023-05-08 16:23:20+00:00,59.063620000000014,63.37385999999998
2023-05-08 16:23:25+00:00,59.03014000000002,63.327440000000024
2023-05-08 16:23:30+00:00,58.997479999999996,63.28370000000001
2023-05-08 16:23:35+00:00,58.96668,63.23874000000001
2023-05-08 16:23:40+00:00,58.93396000000001,63.193640000000016
2023-05-08 16:23:45+00:00,58.90183999999999,63.147940000000006
2023-05-08 16:23:50+00:00,58.86908,63.10753999999997
2023-05-08 16:23:55+00:00,58.83969999999999,63.06387999999998
2023-05-08 16:24:00+00:00,58.808899999999994,63.02226000000002
2023-05-08 16:24:05+00:00,58.77625999999998,62.97721999999999
2023-05-08 16:24:10+00:00,58.746879999999976,62.93560000000002
2023-05-08 16:24:15+00:00,58.71618000000001,62.89262000000002
2023-05-08 16:24:20+00:00,58.68745999999999,62.848900000000015
2023-05-08 16:24:25+00:00,58.658180000000016,62.807939999999974
2023-05-08 16:24:30+00:00,58.63152000000002,62.76490000000001
2023-05-08 16:24:35+00:00,58.600120000000004,62.71982000000003
2023-05-08 16:24:40+00:00,58.57213999999999,62.679640000000006
2023-05-08 16:24:45+00:00,58.5428,62.639340000000004
2023-05-08 16:24:50+00:00,58.512080000000026,62.592179999999985
2023-05-08 16:24:55+00:00,58.48473999999999,62.55187999999998
2023-05-08 16:25:00+00:00,58.45882,62.514459999999985
2023-05-08 16:25:05+00:00,58.43009999999998,62.471979999999974
2023-05-08 16:25:10+00:00,58.40280000000001,62.430380000000014
2023-05-08 16:25:15+00:00,58.37342000000001,62.3895
2023-05-08 16:25:20+00:00,58.34886,62.350480000000005
2023-05-08 16:25:25+00:00,58.31612000000001,62.30959999999999
2023-05-08 16:25:30+00:00,58.29219999999998,62.267319999999984
2023-05-08 16:25:35+00:00,58.26357999999999,62.23182000000003
2023-05-08 16:25:40+00:00,58.23556000000002,62.19011999999998
2023-05-08 16:25:45+00:00,58.20623999999998,62.15132
2023-05-08 16:25:50+00:00,58.17755999999997,62.11434000000003
2023-05-08 16:25:55+00:00,58.14675999999997,62.07612
2023-05-08 16:26:00+00:00,58.1189,62.03861999999998
2023-05-08 16:26:05+00:00,58.088779999999986,61.99842000000001
2023-05-08 16:26:10+00:00,58.05880000000002,61.95872000000003
2023-05-08 16:26:15+00:00,58.02877999999998,61.921220000000005
2023-05-08 16:26:20+00:00,57.99932000000001,61.88772
2023-05-08 16:26:25+00:00,57.969359999999995,61.84809999999999
2023-05-08 16:26:30+00:00,57.94008000000002,61.80991999999998
2023-05-08 16:26:35+00:00,57.90724,61.77444000000003
2023-05-08 16:26:40+00:00,57.877200000000016,61.73683999999997
2023-05-08 16:26:45+00:00,57.845140000000015,61.70066000000003
2023-05-08 16:26:50+00:00,57.81164000000001,61.66381999999999
2023-05-08 16:26:55+00:00,57.78026,61.62968000000001
2023-05-08 16:27:00+00:00,57.749540000000025,61.59215999999998
2023-05-08 16:27:05+00:00,57.71951999999999,61.560760000000016
2023-05-08 16:27:10+00:00,57.68869999999998,61.523919999999976
2023-05-08 16:27:15+00:00,57.65595999999999,61.49041999999997
2023-05-08 16:27:20+00:00,57.62468000000001,61.45222000000001
2023-05-08 16:27:25+00:00,57.59194000000002,61.41809999999998
2023-05-08 16:27:30+00:00,57.559799999999996,61.382600000000025
2023-05-08 16:27:35+00:00,57.527660000000026,61.349800000000016
2023-05-08 16:27:40+00:00,57.49565999999999,61.312940000000026
2023-05-08 16:27:45+00:00,57.46152000000001,61.27744000000001
2023-05-08 16:27:50+00:00,57.42804000000001,61.241960000000006
2023-05-08 16:27:55+00:00,57.39312000000001,61.20576
2023-05-08 16:28:00+00:00,57.35701999999998,61.1737
2023-05-08 16:28:05+00:00,57.323559999999986,61.14087999999998
2023-05-08 16:28:10+00:00,57.28879999999998,61.10201999999998
2023-05-08 16:28:15+00:00,57.25189999999998,61.070539999999994
2023-05-08 16:28:20+00:00,57.21510000000001,61.03647999999998
2023-05-08 16:28:25+00:00,57.18090000000001,60.99889999999999
2023-05-08 16:28:30+00:00,57.14681999999999,60.965480000000014
2023-05-08 16:28:35+00:00,57.11124000000001,60.93209999999999
2023-05-08 16:28:40+00:00,57.077740000000006,60.895820000000015
2023-05-08 16:28:45+00:00,57.04376000000002,60.861080000000015
2023-05-08 16:28:50+00:00,57.005499999999984,60.82618000000002
2023-05-08 16:28:55+00:00,56.97334000000001,60.79201999999998
2023-05-08 16:29:00+00:00,56.94204000000002,60.757979999999975
2023-05-08 16:29:05+00:00,56.904420000000016,60.72446000000002
2023-05-08 16:29:10+00:00,56.87365999999997,60.69022000000001
2023-05-08 16:29:15+00:00,56.837559999999996,60.655579999999986
2023-05-08 16:29:20+00:00,56.80414000000002,60.61862000000002
2023-05-08 16:29:25+00:00,56.76859999999999,60.58724000000001
2023-05-08 16:29:30+00:00,56.73719999999997,60.55459999999999
2023-05-08 16:29:35+00:00,56.70445999999998,60.519679999999994
2023-05-08 16:29:40+00:00,56.67306000000002,60.48419999999999
2023-05-08 16:29:45+00:00,56.63889999999998,60.45146
2023-05-08 16:29:50+00:00,56.61020000000002,60.421400000000006
2023-05-08 16:29:55+00:00,56.5754,60.38659999999999
