time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-07-03 17:20:00+00:00,0.0,0.05941594179343691,87.0,35.0,33.46816124999998,185.248345,27.9,0.0,0.0,0.0,94.41378871573357,0.0,0.0,0.0,0.0,0.0,8.928,8.928,65.42212488677512,65.42212488677512,,0.05941594179343691,0.0,0.0,0.0,0.0,34.914368749999994,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,65.42212488677512,65.42212488677512,94.26412448800448,94.41378871573357,8.928,0.0,0.0,0.0,-0.0051891071977794145,,0.0,0.0,98.79135442109947,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,98.79135442109947,99.96368345720538,98.9047388846073,98.90898552899552,96.30151708318971,94.26412448800448,3.0,3.0
2023-07-03 17:26:40+00:00,0.0,0.05941594179343691,88.0,35.0,33.365091500000005,167.1031175,27.9,0.0,0.0,0.0,94.26412448800448,0.0,0.0,0.0,0.0,0.0,8.928,8.928,62.61185014687744,62.61185014687744,,0.05941594179343691,0.0,0.0,0.0,0.0,34.816205249999996,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,62.61185014687744,62.61185014687744,94.11457468237285,94.26412448800448,8.928,0.0,0.0,0.0,-0.004747202276524767,,0.0,0.0,98.78378708466113,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,98.78378708466113,99.95582464783007,98.81546626662413,98.89225986876096,96.30143599018993,94.11457468237285,3.0,3.0
2023-07-03 17:33:20+00:00,0.0,0.05936096039614387,89.0,35.0,32.827826500000015,151.048335,27.9,0.0,0.0,0.0,94.11457468237285,0.0,0.0,0.0,0.0,0.0,8.922729299999999,8.922729299999999,59.770410315685375,59.770410315685375,,0.05936096039614387,0.0,0.0,0.0,0.0,34.766403749999995,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,59.770410315685375,59.770410315685375,93.96407276421803,94.11457468237285,8.922729299999999,0.0,0.0,0.0,-0.004401456509122053,,0.0,0.0,98.77615848229908,0.0,0.0,False,True,False,15.171972523116228,,,,,2.0,2.0,1.0,0.0,1.0,102.0,98.77615848229908,99.94790336712902,98.72558343094255,98.87540137595266,96.3013542050337,93.96407276421803,3.0,3.0
2023-07-03 17:40:00+00:00,0.0,0.059252168117402124,90.0,35.0,32.80773399999998,134.398,27.9,0.0,0.0,0.0,93.96407276421803,0.0,0.0,0.0,0.0,0.0,8.912308350000002,8.912308350000002,57.06983274913504,57.06983274913504,,0.059252168117402124,0.0,0.0,0.0,0.0,34.686008749999985,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,57.06983274913504,57.06983274913504,93.81389109257913,93.96407276421803,8.912308350000002,0.0,0.0,0.0,-0.004087236914201666,,0.0,0.0,98.76852843833694,0.0,0.0,False,True,False,15.171863730837485,,,,,2.0,2.0,1.0,0.0,1.0,102.0,98.76852843833694,99.93998065019201,98.63579565781055,98.85854205788206,96.30127239409381,93.81389109257913,3.0,3.0
2023-07-03 17:46:40+00:00,0.0,0.05913307098824207,91.0,35.0,32.88432949999998,117.00604,27.9,0.0,0.0,0.0,93.81389109257913,0.0,0.0,0.0,0.0,0.0,8.900912850000001,8.900912850000001,54.453003159357955,54.453003159357955,,0.05913307098824207,0.0,0.0,0.0,0.0,34.585555750000026,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,54.453003159357955,54.453003159357955,93.66426631782804,93.81389109257913,8.900912850000001,0.0,0.0,0.0,-0.003815862145179799,,0.0,0.0,98.76090813607487,0.0,0.0,False,True,False,15.171744633708325,,,,,2.0,2.0,1.0,0.0,1.0,102.0,98.76090813607487,99.93206790662737,98.54623451803673,98.84170658785342,96.30119068195194,93.66426631782804,3.0,3.0
2023-07-03 17:53:20+00:00,0.0,0.059007674749740266,92.0,35.0,32.65921450000002,99.3347825,27.9,0.0,0.0,0.0,93.66426631782804,0.0,0.0,0.0,0.0,0.0,8.88892875,8.88892875,51.76075888548478,51.76075888548478,,0.059007674749740266,0.0,0.0,0.0,0.0,34.54549650000001,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,51.76075888548478,51.76075888548478,93.51445616166842,93.66426631782804,8.88892875,0.0,0.0,0.0,-0.003587949473520496,,0.0,0.0,98.7532626779277,0.0,0.0,False,True,False,15.171619237469823,,,,,2.0,2.0,1.0,0.0,1.0,102.0,98.7532626779277,99.92412953262402,98.45648873814866,98.82481796851619,96.30110867985678,93.51445616166842,3.0,3.0
2023-07-03 18:00:00+00:00,0.0,0.05887522263111693,93.0,35.0,32.67236674999998,81.10217899999999,27.9,0.0,0.0,0.0,93.51445616166842,0.0,0.0,0.0,0.0,0.0,8.876286,8.876286,49.07942208076221,49.07942208076221,,0.05887522263111693,0.0,0.0,0.0,0.0,34.51517825000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,49.07942208076221,49.07942208076221,93.36504619242424,93.51445616166842,8.876286,0.0,0.0,0.0,-0.0033737803687140517,,0.0,0.0,98.74561962528634,0.0,0.0,False,True,False,15.1714867853512,,,,,2.0,2.0,1.0,0.0,1.0,102.0,98.74561962528634,99.91619364736988,98.36688311733803,98.8079370150856,96.30102669481386,93.36504619242424,3.0,3.0
2023-07-03 18:06:40+00:00,0.0,0.05166150216610842,94.0,35.0,32.57481148036254,66.02034307228915,27.9,0.0,0.0,0.0,93.36504619242424,0.0,0.0,0.0,0.0,0.0,8.210808614457832,8.210808614457832,46.53620719507684,46.53620719507684,,0.05166150216610842,0.0,0.0,0.0,0.0,34.46994848484849,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,46.53620719507684,46.53620719507684,93.21576356280877,93.36504619242424,8.210808614457832,0.0,0.0,0.0,-0.00319803017062657,,0.0,0.0,98.73796617321261,0.0,0.0,False,True,False,15.164273064886192,,,,,2.0,2.0,1.0,0.0,1.0,102.0,98.73796617321261,99.90824718679215,98.27726666818165,98.79103547497454,96.3009445841775,93.21576356280877,3.0,3.0
2023-07-03 18:13:20+00:00,0.0,0.0,95.0,35.0,32.57481148036254,66.02034307228915,27.9,0.0,0.0,0.0,93.21576356280877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.32548125017074,41.32548125017074,,0.0,0.0,0.0,0.0,0.0,34.46994848484849,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,41.32548125017074,41.32548125017074,93.06684752667019,93.21576356280877,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,98.73031360635292,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,98.73031360635292,99.90030166391773,98.1877722870459,98.77413824784213,96.30086247364693,93.06684752667019,3.0,3.0
2023-07-03 18:20:00+00:00,0.0,0.0,96.0,35.0,32.57481148036254,66.02034307228915,27.9,0.0,0.0,0.0,93.06684752667019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0595225353992,38.0595225353992,,0.0,0.0,0.0,0.0,0.0,34.46994848484849,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,38.0595225353992,38.0595225353992,92.9182971837646,93.06684752667019,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,98.72266192460489,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,98.72266192460489,99.89235707863594,98.09839980765997,98.75724533258784,96.30078036322215,92.9182971837646,3.0,3.0
2023-07-03 18:26:40+00:00,0.0,0.0,97.0,35.0,32.57481148036254,66.02034307228915,27.9,0.0,0.0,0.0,92.9182971837646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.012497525953165,36.012497525953165,,0.0,0.0,0.0,0.0,0.0,34.46994848484849,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,36.012497525953165,36.012497525953165,92.77011163605886,92.9182971837646,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,98.71501112786615,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,98.71501112786615,99.88441343083616,98.00914906397952,98.7403567281113,96.30069825290315,92.77011163605886,3.0,3.0
