time,Tsf_out
2023-05-05 14:58:05+00:00,105.5006364790887
2023-05-05 14:58:10+00:00,105.48521784107582
2023-05-05 14:58:15+00:00,105.46809426316996
2023-05-05 14:58:20+00:00,105.4501166983759
2023-05-05 14:58:25+00:00,105.43156911884192
2023-05-05 14:58:30+00:00,105.41396304990153
2023-05-05 14:58:35+00:00,105.39709683294446
2023-05-05 14:58:40+00:00,105.38004937138349
2023-05-05 14:58:45+00:00,105.36296040933831
2023-05-05 14:58:50+00:00,105.34591279683788
2023-05-05 14:58:55+00:00,105.3281579764718
2023-05-05 14:59:00+00:00,105.30960849289875
2023-05-05 14:59:05+00:00,105.29056277252808
2023-05-05 14:59:10+00:00,105.27148005962425
2023-05-05 14:59:15+00:00,105.25187690336047
2023-05-05 14:59:20+00:00,105.23188830769068
2023-05-05 14:59:25+00:00,105.21240161023135
2023-05-05 14:59:30+00:00,105.19298177058982
2023-05-05 14:59:35+00:00,105.17329316470739
2023-05-05 14:59:40+00:00,105.1537010280221
2023-05-05 14:59:45+00:00,105.13410256169355
2023-05-05 14:59:50+00:00,105.11447585681017
2023-05-05 14:59:55+00:00,105.09558771721676
2023-05-05 15:00:00+00:00,105.07624730337662
2023-05-05 15:00:05+00:00,105.05546847849271
2023-05-05 15:00:10+00:00,105.0326459932022
2023-05-05 15:00:15+00:00,105.00908386127091
2023-05-05 15:00:20+00:00,104.98650228669386
2023-05-05 15:00:25+00:00,104.96527622377947
2023-05-05 15:00:30+00:00,104.94431418685927
2023-05-05 15:00:35+00:00,104.92258563697006
2023-05-05 15:00:40+00:00,104.90030940397678
2023-05-05 15:00:45+00:00,104.87918488487875
2023-05-05 15:00:50+00:00,104.86005538859848
2023-05-05 15:00:55+00:00,104.84287483566929
2023-05-05 15:01:00+00:00,104.82663361193644
2023-05-05 15:01:05+00:00,104.8096318315211
2023-05-05 15:01:10+00:00,104.79263644746642
2023-05-05 15:01:15+00:00,104.77666277528859
2023-05-05 15:01:20+00:00,104.7610556331563
2023-05-05 15:01:25+00:00,104.74579212554092
2023-05-05 15:01:30+00:00,104.73094939694536
2023-05-05 15:01:35+00:00,104.7169409116832
2023-05-05 15:01:40+00:00,104.70333617058813
2023-05-05 15:01:45+00:00,104.689922056924
2023-05-05 15:01:50+00:00,104.67737605366437
2023-05-05 15:01:55+00:00,104.66453618988625
2023-05-05 15:02:00+00:00,104.65049506618658
2023-05-05 15:02:05+00:00,104.63653247719178
2023-05-05 15:02:10+00:00,104.62320229666858
2023-05-05 15:02:15+00:00,104.61065077718195
2023-05-05 15:02:20+00:00,104.59853794217648
2023-05-05 15:02:25+00:00,104.58643637929049
2023-05-05 15:02:30+00:00,104.57309260049749
2023-05-05 15:02:35+00:00,104.55871060698351
2023-05-05 15:02:40+00:00,104.5430469432725
2023-05-05 15:02:45+00:00,104.52765438019705
2023-05-05 15:02:50+00:00,104.51297290394473
2023-05-05 15:02:55+00:00,104.49889278527489
2023-05-05 15:03:00+00:00,104.48447911838927
2023-05-05 15:03:05+00:00,104.46844448200736
2023-05-05 15:03:10+00:00,104.45172813588232
2023-05-05 15:03:15+00:00,104.43592587200988
2023-05-05 15:03:20+00:00,104.42041334593789
2023-05-05 15:03:25+00:00,104.40547913256114
2023-05-05 15:03:30+00:00,104.39119943569284
2023-05-05 15:03:35+00:00,104.37664267402725
2023-05-05 15:03:40+00:00,104.36229756253907
2023-05-05 15:03:45+00:00,104.34746010404872
2023-05-05 15:03:50+00:00,104.33335044356916
2023-05-05 15:03:55+00:00,104.32035258277246
2023-05-05 15:04:00+00:00,104.30883670544637
2023-05-05 15:04:05+00:00,104.29891131790528
2023-05-05 15:04:10+00:00,104.2891416162974
2023-05-05 15:04:15+00:00,104.27858758602936
2023-05-05 15:04:20+00:00,104.26881143619266
2023-05-05 15:04:25+00:00,104.26076356370034
2023-05-05 15:04:30+00:00,104.25324408785418
2023-05-05 15:04:35+00:00,104.24600248700568
2023-05-05 15:04:40+00:00,104.23940581999312
2023-05-05 15:04:45+00:00,104.2326838513176
2023-05-05 15:04:50+00:00,104.22567982050779
2023-05-05 15:04:55+00:00,104.21839705989659
2023-05-05 15:05:00+00:00,104.21011373369238
2023-05-05 15:05:05+00:00,104.20186558656091
2023-05-05 15:05:10+00:00,104.19460474907822
2023-05-05 15:05:15+00:00,104.18865106880061
2023-05-05 15:05:20+00:00,104.1827451593118
2023-05-05 15:05:25+00:00,104.17706763092671
2023-05-05 15:05:30+00:00,104.1712287585276
2023-05-05 15:05:35+00:00,104.16484303459028
2023-05-05 15:05:40+00:00,104.1580610203594
2023-05-05 15:05:45+00:00,104.15061965083775
2023-05-05 15:05:50+00:00,104.14246113070391
2023-05-05 15:05:55+00:00,104.1347087685792
2023-05-05 15:06:00+00:00,104.12693894812357
2023-05-05 15:06:05+00:00,104.11974285293209
2023-05-05 15:06:10+00:00,104.11247053155027
2023-05-05 15:06:15+00:00,104.10415004489973
2023-05-05 15:06:20+00:00,104.0944314086024
2023-05-05 15:06:25+00:00,104.08397588737736
2023-05-05 15:06:30+00:00,104.07267531809393
2023-05-05 15:06:35+00:00,104.06110619866237
2023-05-05 15:06:40+00:00,104.05047567735512
2023-05-05 15:06:45+00:00,104.04050450123316
2023-05-05 15:06:50+00:00,104.03091428017507
2023-05-05 15:06:55+00:00,104.02135707138757
2023-05-05 15:07:00+00:00,104.01187970177622
2023-05-05 15:07:05+00:00,104.00185030080875
2023-05-05 15:07:10+00:00,103.9913181845898
2023-05-05 15:07:15+00:00,103.98125336854768
2023-05-05 15:07:20+00:00,103.97140726775038
2023-05-05 15:07:25+00:00,103.96076275460406
2023-05-05 15:07:30+00:00,103.94922847182434
2023-05-05 15:07:35+00:00,103.93725828693087
2023-05-05 15:07:40+00:00,103.92519555309902
2023-05-05 15:07:45+00:00,103.91259942028339
2023-05-05 15:07:50+00:00,103.89929775747765
2023-05-05 15:07:55+00:00,103.88594711289787
2023-05-05 15:08:00+00:00,103.87267764066016
2023-05-05 15:08:05+00:00,103.85895264912077
2023-05-05 15:08:10+00:00,103.84534416176254
2023-05-05 15:08:15+00:00,103.83131108918676
2023-05-05 15:08:20+00:00,103.81686033262133
2023-05-05 15:08:25+00:00,103.80169908405068
2023-05-05 15:08:30+00:00,103.78739883580997
2023-05-05 15:08:35+00:00,103.7744284529697
2023-05-05 15:08:40+00:00,103.76254219473658
2023-05-05 15:08:45+00:00,103.7513448128949
2023-05-05 15:08:50+00:00,103.74124549960189
2023-05-05 15:08:55+00:00,103.73017322517543
2023-05-05 15:09:00+00:00,103.71904065674104
2023-05-05 15:09:05+00:00,103.70791055553211
2023-05-05 15:09:10+00:00,103.6963674205273
2023-05-05 15:09:15+00:00,103.68448664123052
2023-05-05 15:09:20+00:00,103.67205946851352
2023-05-05 15:09:25+00:00,103.6590210670026
2023-05-05 15:09:30+00:00,103.64539069000894
2023-05-05 15:09:35+00:00,103.63118761957402
2023-05-05 15:09:40+00:00,103.61680669025638
2023-05-05 15:09:45+00:00,103.60231849328638
2023-05-05 15:09:50+00:00,103.58842101047885
2023-05-05 15:09:55+00:00,103.57465572019056
2023-05-05 15:10:00+00:00,103.56099638421539
2023-05-05 15:10:05+00:00,103.54772875557062
2023-05-05 15:10:10+00:00,103.53477824320647
2023-05-05 15:10:15+00:00,103.52227920766238
2023-05-05 15:10:20+00:00,103.50990326860773
2023-05-05 15:10:25+00:00,103.49783081550204
2023-05-05 15:10:30+00:00,103.48634966348361
2023-05-05 15:10:35+00:00,103.47526258035361
2023-05-05 15:10:40+00:00,103.46342977356258
2023-05-05 15:10:45+00:00,103.45177145053273
2023-05-05 15:10:50+00:00,103.44055977196042
2023-05-05 15:10:55+00:00,103.42979572924564
2023-05-05 15:11:00+00:00,103.41970458570513
2023-05-05 15:11:05+00:00,103.40977991773332
2023-05-05 15:11:10+00:00,103.39968222734137
2023-05-05 15:11:15+00:00,103.38897671246504
2023-05-05 15:11:20+00:00,103.37757316707182
2023-05-05 15:11:25+00:00,103.36623187203843
2023-05-05 15:11:30+00:00,103.3554530113211
2023-05-05 15:11:35+00:00,103.34500156648875
2023-05-05 15:11:40+00:00,103.33481685929357
2023-05-05 15:11:45+00:00,103.32483764428083
2023-05-05 15:11:50+00:00,103.31485233417408
2023-05-05 15:11:55+00:00,103.30516418996547
2023-05-05 15:12:00+00:00,103.29592853358733
2023-05-05 15:12:05+00:00,103.2862739422322
2023-05-05 15:12:10+00:00,103.27650998142417
2023-05-05 15:12:15+00:00,103.2674447733704
2023-05-05 15:12:20+00:00,103.25896783791154
2023-05-05 15:12:25+00:00,103.25079287877313
2023-05-05 15:12:30+00:00,103.24280121539933
2023-05-05 15:12:35+00:00,103.23412483076434
2023-05-05 15:12:40+00:00,103.2248808461877
2023-05-05 15:12:45+00:00,103.21496441546483
2023-05-05 15:12:50+00:00,103.20462287013937
2023-05-05 15:12:55+00:00,103.19422436397181
2023-05-05 15:13:00+00:00,103.18440899773276
2023-05-05 15:13:05+00:00,103.17563283434532
2023-05-05 15:13:10+00:00,103.16709040832563
2023-05-05 15:13:15+00:00,103.1588369461632
2023-05-05 15:13:20+00:00,103.1507544339772
2023-05-05 15:13:25+00:00,103.14274211938898
2023-05-05 15:13:30+00:00,103.13358242068952
2023-05-05 15:13:35+00:00,103.12264923976926
2023-05-05 15:13:40+00:00,103.11097660293122
2023-05-05 15:13:45+00:00,103.09917848137556
2023-05-05 15:13:50+00:00,103.08705000516558
2023-05-05 15:13:55+00:00,103.0745675585707
2023-05-05 15:14:00+00:00,103.0615538523997
2023-05-05 15:14:05+00:00,103.04766158807749
2023-05-05 15:14:10+00:00,103.03332017877355
2023-05-05 15:14:15+00:00,103.01890275581546
2023-05-05 15:14:20+00:00,103.0047375552554
2023-05-05 15:14:25+00:00,102.99078489461924
2023-05-05 15:14:30+00:00,102.9769802127862
2023-05-05 15:14:35+00:00,102.96374557970398
2023-05-05 15:14:40+00:00,102.95065940408215
2023-05-05 15:14:45+00:00,102.93762314493765
2023-05-05 15:14:50+00:00,102.92356874292899
2023-05-05 15:14:55+00:00,102.90828124937406
2023-05-05 15:15:00+00:00,102.89273367386873
2023-05-05 15:15:05+00:00,102.87706208030066
2023-05-05 15:15:10+00:00,102.86191636741165
2023-05-05 15:15:15+00:00,102.84842101148989
2023-05-05 15:15:20+00:00,102.83670549224742
2023-05-05 15:15:25+00:00,102.82449515899911
2023-05-05 15:15:30+00:00,102.81190499398465
2023-05-05 15:15:35+00:00,102.80019362488189
2023-05-05 15:15:40+00:00,102.78967294358554
2023-05-05 15:15:45+00:00,102.7799452973362
2023-05-05 15:15:50+00:00,102.77026242065304
2023-05-05 15:15:55+00:00,102.75965820269882
2023-05-05 15:16:00+00:00,102.74765534358806
2023-05-05 15:16:05+00:00,102.73383092826099
2023-05-05 15:16:10+00:00,102.71807797122823
2023-05-05 15:16:15+00:00,102.7005051516201
2023-05-05 15:16:20+00:00,102.68325273522875
2023-05-05 15:16:25+00:00,102.66697477559165
2023-05-05 15:16:30+00:00,102.65074970858561
2023-05-05 15:16:35+00:00,102.63579181858512
2023-05-05 15:16:40+00:00,102.62332088749038
2023-05-05 15:16:45+00:00,102.61293756633188
2023-05-05 15:16:50+00:00,102.60411687707361
2023-05-05 15:16:55+00:00,102.59718774567692
2023-05-05 15:17:00+00:00,102.59188227274946
2023-05-05 15:17:05+00:00,102.58793033096018
2023-05-05 15:17:10+00:00,102.5847988627735
2023-05-05 15:17:15+00:00,102.58183401887898
2023-05-05 15:17:20+00:00,102.5789378214793
2023-05-05 15:17:25+00:00,102.57604851989537
2023-05-05 15:17:30+00:00,102.57304765447034
2023-05-05 15:17:35+00:00,102.57027648431497
2023-05-05 15:17:40+00:00,102.5681076257951
2023-05-05 15:17:45+00:00,102.56611188734834
2023-05-05 15:17:50+00:00,102.56430014357403
2023-05-05 15:17:55+00:00,102.56304836221642
2023-05-05 15:18:00+00:00,102.56277356357565
2023-05-05 15:18:05+00:00,102.5635009022813
2023-05-05 15:18:10+00:00,102.56476668960381
2023-05-05 15:18:15+00:00,102.56555620317984
2023-05-05 15:18:20+00:00,102.56545549200621
2023-05-05 15:18:25+00:00,102.56562049545943
2023-05-05 15:18:30+00:00,102.56662690219463
2023-05-05 15:18:35+00:00,102.56749357159332
2023-05-05 15:18:40+00:00,102.56923671377714
2023-05-05 15:18:45+00:00,102.57157838968799
2023-05-05 15:18:50+00:00,102.5745077325781
2023-05-05 15:18:55+00:00,102.577603789058
2023-05-05 15:19:00+00:00,102.58041673277388
2023-05-05 15:19:05+00:00,102.58353547729804
2023-05-05 15:19:10+00:00,102.58688382403069
2023-05-05 15:19:15+00:00,102.59104759659387
2023-05-05 15:19:20+00:00,102.59545604049995
2023-05-05 15:19:25+00:00,102.5996715852278
2023-05-05 15:19:30+00:00,102.603624457847
2023-05-05 15:19:35+00:00,102.60696998102857
2023-05-05 15:19:40+00:00,102.60996114467216
2023-05-05 15:19:45+00:00,102.61286808372967
2023-05-05 15:19:50+00:00,102.6156409461013
2023-05-05 15:19:55+00:00,102.61761365098305
2023-05-05 15:20:00+00:00,102.61881131752291
2023-05-05 15:20:05+00:00,102.61952725560549
2023-05-05 15:20:10+00:00,102.61936752382894
2023-05-05 15:20:15+00:00,102.61825673995261
2023-05-05 15:20:20+00:00,102.61661704200414
2023-05-05 15:20:25+00:00,102.6150425991595
2023-05-05 15:20:30+00:00,102.61448127041349
2023-05-05 15:20:35+00:00,102.61495798056306
2023-05-05 15:20:40+00:00,102.61525588058602
2023-05-05 15:20:45+00:00,102.61488600783389
2023-05-05 15:20:50+00:00,102.6139109540399
2023-05-05 15:20:55+00:00,102.61238998590969
2023-05-05 15:21:00+00:00,102.60999347047866
2023-05-05 15:21:05+00:00,102.60731804034809
2023-05-05 15:21:10+00:00,102.60519259078653
2023-05-05 15:21:15+00:00,102.60291764765516
2023-05-05 15:21:20+00:00,102.59986545940467
2023-05-05 15:21:25+00:00,102.59611330735015
2023-05-05 15:21:30+00:00,102.5917800651272
2023-05-05 15:21:35+00:00,102.58625856752057
2023-05-05 15:21:40+00:00,102.58083886127777
2023-05-05 15:21:45+00:00,102.57449914782454
2023-05-05 15:21:50+00:00,102.56717384307836
2023-05-05 15:21:55+00:00,102.55998393482331
2023-05-05 15:22:00+00:00,102.553034171776
2023-05-05 15:22:05+00:00,102.5466783723856
2023-05-05 15:22:10+00:00,102.54115907346593
2023-05-05 15:22:15+00:00,102.53587162472635
2023-05-05 15:22:20+00:00,102.53020095188425
2023-05-05 15:22:25+00:00,102.52410507501331
2023-05-05 15:22:30+00:00,102.51796195498369
2023-05-05 15:22:35+00:00,102.51160326118169
2023-05-05 15:22:40+00:00,102.50467377960952
2023-05-05 15:22:45+00:00,102.4975282658641
2023-05-05 15:22:50+00:00,102.49038822846154
2023-05-05 15:22:55+00:00,102.48312595314471
2023-05-05 15:23:00+00:00,102.47570885066868
2023-05-05 15:23:05+00:00,102.46813580828824
2023-05-05 15:23:10+00:00,102.45914545526927
2023-05-05 15:23:15+00:00,102.44801101321316
2023-05-05 15:23:20+00:00,102.43578727881103
2023-05-05 15:23:25+00:00,102.42637002875439
2023-05-05 15:23:30+00:00,102.4188404266095
2023-05-05 15:23:35+00:00,102.41102302635639
2023-05-05 15:23:40+00:00,102.4013893540793
2023-05-05 15:23:45+00:00,102.38998345709753
2023-05-05 15:23:50+00:00,102.37742728073876
2023-05-05 15:23:55+00:00,102.36397949674902
2023-05-05 15:24:00+00:00,102.34936219055
2023-05-05 15:24:05+00:00,102.33167887011852
2023-05-05 15:24:10+00:00,102.31020496778866
2023-05-05 15:24:15+00:00,102.28520202550804
2023-05-05 15:24:20+00:00,102.2566529661641
2023-05-05 15:24:25+00:00,102.2239296983934
2023-05-05 15:24:30+00:00,102.1868661803084
2023-05-05 15:24:35+00:00,102.14781278755908
2023-05-05 15:24:40+00:00,102.10778322523332
2023-05-05 15:24:45+00:00,102.06613633611795
2023-05-05 15:24:50+00:00,102.0219849341601
2023-05-05 15:24:55+00:00,101.97585004491593
2023-05-05 15:25:00+00:00,101.92887930416575
2023-05-05 15:25:05+00:00,101.88058851259208
2023-05-05 15:25:10+00:00,101.83204556759222
2023-05-05 15:25:15+00:00,101.784540302562
2023-05-05 15:25:20+00:00,101.73706159291116
2023-05-05 15:25:25+00:00,101.68850453069736
2023-05-05 15:25:30+00:00,101.6389152741524
2023-05-05 15:25:35+00:00,101.58935262601258
2023-05-05 15:25:40+00:00,101.53914599319486
2023-05-05 15:25:45+00:00,101.48415110791669
2023-05-05 15:25:50+00:00,101.42360907764528
2023-05-05 15:25:55+00:00,101.36070761684798
2023-05-05 15:26:00+00:00,101.29950304120676
2023-05-05 15:26:05+00:00,101.23781219202156
2023-05-05 15:26:10+00:00,101.1749054524854
2023-05-05 15:26:15+00:00,101.11032951624061
2023-05-05 15:26:20+00:00,101.04484278776118
2023-05-05 15:26:25+00:00,100.97668850550295
2023-05-05 15:26:30+00:00,100.90619072817164
2023-05-05 15:26:35+00:00,100.83432053680238
2023-05-05 15:26:40+00:00,100.76059438699879
2023-05-05 15:26:45+00:00,100.68396535295396
2023-05-05 15:26:50+00:00,100.60886271534815
2023-05-05 15:26:55+00:00,100.5353246121688
2023-05-05 15:27:00+00:00,100.46185459905968
2023-05-05 15:27:05+00:00,100.38777209356306
2023-05-05 15:27:10+00:00,100.31445121133713
2023-05-05 15:27:15+00:00,100.24313401115465
2023-05-05 15:27:20+00:00,100.17238658584434
2023-05-05 15:27:25+00:00,100.10307210865005
2023-05-05 15:27:30+00:00,100.0358039142975
2023-05-05 15:27:35+00:00,99.97047349911502
2023-05-05 15:27:40+00:00,99.90586007138413
2023-05-05 15:27:45+00:00,99.84135981871088
2023-05-05 15:27:50+00:00,99.77708334639617
2023-05-05 15:27:55+00:00,99.71238105503801
2023-05-05 15:28:00+00:00,99.64661567243918
2023-05-05 15:28:05+00:00,99.5808229319604
2023-05-05 15:28:10+00:00,99.51647568719741
2023-05-05 15:28:15+00:00,99.45139134526333
2023-05-05 15:28:20+00:00,99.38292669062976
2023-05-05 15:28:25+00:00,99.31298493534462
2023-05-05 15:28:30+00:00,99.24373594001821
2023-05-05 15:28:35+00:00,99.17519061629166
2023-05-05 15:28:40+00:00,99.10812518982165
2023-05-05 15:28:45+00:00,99.04042850876488
2023-05-05 15:28:50+00:00,98.97173917731186
2023-05-05 15:28:55+00:00,98.90397961601862
2023-05-05 15:29:00+00:00,98.84121907308246
2023-05-05 15:29:05+00:00,98.78313967043329
2023-05-05 15:29:10+00:00,98.7290975913528
2023-05-05 15:29:15+00:00,98.68165948691535
2023-05-05 15:29:20+00:00,98.63941339153358
2023-05-05 15:29:25+00:00,98.59948222421164
2023-05-05 15:29:30+00:00,98.5609949744187
2023-05-05 15:29:35+00:00,98.52339620792137
2023-05-05 15:29:40+00:00,98.4857352970301
2023-05-05 15:29:45+00:00,98.44760694086973
2023-05-05 15:29:50+00:00,98.40777410824838
2023-05-05 15:29:55+00:00,98.36620139625816
2023-05-05 15:30:00+00:00,98.32316172272552
2023-05-05 15:30:05+00:00,98.27994610015163
2023-05-05 15:30:10+00:00,98.23663544196246
2023-05-05 15:30:15+00:00,98.19301794423701
2023-05-05 15:30:20+00:00,98.14830539287763
2023-05-05 15:30:25+00:00,98.10254500053641
2023-05-05 15:30:30+00:00,98.05701310339043
2023-05-05 15:30:35+00:00,98.01238528683263
2023-05-05 15:30:40+00:00,97.96819039372767
2023-05-05 15:30:45+00:00,97.92276879497228
2023-05-05 15:30:50+00:00,97.87675605068526
2023-05-05 15:30:55+00:00,97.83112992599881
2023-05-05 15:31:00+00:00,97.78606683661584
2023-05-05 15:31:05+00:00,97.74141204361541
2023-05-05 15:31:10+00:00,97.69681245206003
2023-05-05 15:31:15+00:00,97.65205732083014
2023-05-05 15:31:20+00:00,97.6060819025716
2023-05-05 15:31:25+00:00,97.5600463802964
2023-05-05 15:31:30+00:00,97.51323122406787
2023-05-05 15:31:35+00:00,97.46563956015522
2023-05-05 15:31:40+00:00,97.41804578751956
2023-05-05 15:31:45+00:00,97.36939687057738
2023-05-05 15:31:50+00:00,97.31864660269807
2023-05-05 15:31:55+00:00,97.26618050941158
2023-05-05 15:32:00+00:00,97.21117038301
2023-05-05 15:32:05+00:00,97.15317778116588
2023-05-05 15:32:10+00:00,97.09347753083574
2023-05-05 15:32:15+00:00,97.03254458226428
2023-05-05 15:32:20+00:00,96.96988165577604
2023-05-05 15:32:25+00:00,96.9063638353635
2023-05-05 15:32:30+00:00,96.84287978525155
2023-05-05 15:32:35+00:00,96.77856120971703
2023-05-05 15:32:40+00:00,96.71513320863392
2023-05-05 15:32:45+00:00,96.65453336837842
2023-05-05 15:32:50+00:00,96.59704132879456
2023-05-05 15:32:55+00:00,96.54111278150609
2023-05-05 15:33:00+00:00,96.4857588976228
2023-05-05 15:33:05+00:00,96.43226931056122
2023-05-05 15:33:10+00:00,96.38121417305648
2023-05-05 15:33:15+00:00,96.33094046301005
2023-05-05 15:33:20+00:00,96.2805404971319
2023-05-05 15:33:25+00:00,96.22977789367937
2023-05-05 15:33:30+00:00,96.1773406204269
2023-05-05 15:33:35+00:00,96.12233661485304
2023-05-05 15:33:40+00:00,96.06659216920927
2023-05-05 15:33:45+00:00,96.01162985567126
2023-05-05 15:33:50+00:00,95.95655295851785
2023-05-05 15:33:55+00:00,95.90178128350117
2023-05-05 15:34:00+00:00,95.84757201375703
2023-05-05 15:34:05+00:00,95.79318030656707
2023-05-05 15:34:10+00:00,95.73774696363242
2023-05-05 15:34:15+00:00,95.6811328183893
2023-05-05 15:34:20+00:00,95.62459460773665
2023-05-05 15:34:25+00:00,95.56716801568481
2023-05-05 15:34:30+00:00,95.50749549578197
2023-05-05 15:34:35+00:00,95.44500885298675
2023-05-05 15:34:40+00:00,95.38064320375325
2023-05-05 15:34:45+00:00,95.3171144683258
2023-05-05 15:34:50+00:00,95.25526876519297
2023-05-05 15:34:55+00:00,95.19300992687995
2023-05-05 15:35:00+00:00,95.12705219885963
2023-05-05 15:35:05+00:00,95.06012103873903
2023-05-05 15:35:10+00:00,94.99390668185154
2023-05-05 15:35:15+00:00,94.92694761797182
2023-05-05 15:35:20+00:00,94.85677671938852
2023-05-05 15:35:25+00:00,94.78261517427069
2023-05-05 15:35:30+00:00,94.70605862152748
2023-05-05 15:35:35+00:00,94.62579433776077
2023-05-05 15:35:40+00:00,94.54156641924301
2023-05-05 15:35:45+00:00,94.45619275460064
2023-05-05 15:35:50+00:00,94.37417995713848
2023-05-05 15:35:55+00:00,94.29512199756451
2023-05-05 15:36:00+00:00,94.21662556237048
2023-05-05 15:36:05+00:00,94.13647557195806
2023-05-05 15:36:10+00:00,94.05563869262528
2023-05-05 15:36:15+00:00,93.97454450281552
2023-05-05 15:36:20+00:00,93.89180300894395
2023-05-05 15:36:25+00:00,93.80720341247032
2023-05-05 15:36:30+00:00,93.72194572668934
2023-05-05 15:36:35+00:00,93.63583950380144
2023-05-05 15:36:40+00:00,93.55078759265982
2023-05-05 15:36:45+00:00,93.46879908884853
2023-05-05 15:36:50+00:00,93.39109879545849
2023-05-05 15:36:55+00:00,93.31668949221948
2023-05-05 15:37:00+00:00,93.24370899813755
2023-05-05 15:37:05+00:00,93.1714074405227
2023-05-05 15:37:10+00:00,93.0990048999709
2023-05-05 15:37:15+00:00,93.02673499350009
2023-05-05 15:37:20+00:00,92.95446936824364
2023-05-05 15:37:25+00:00,92.88237886254035
2023-05-05 15:37:30+00:00,92.8102236197998
2023-05-05 15:37:35+00:00,92.73534639298828
2023-05-05 15:37:40+00:00,92.65701395373408
2023-05-05 15:37:45+00:00,92.57785006645656
2023-05-05 15:37:50+00:00,92.49951741271492
2023-05-05 15:37:55+00:00,92.42158686029676
2023-05-05 15:38:00+00:00,92.3442370325221
2023-05-05 15:38:05+00:00,92.26930914394403
2023-05-05 15:38:10+00:00,92.19731375200382
2023-05-05 15:38:15+00:00,92.12663068723167
2023-05-05 15:38:20+00:00,92.05548652725406
2023-05-05 15:38:25+00:00,91.98237823769391
2023-05-05 15:38:30+00:00,91.90827980168433
2023-05-05 15:38:35+00:00,91.83453615497545
2023-05-05 15:38:40+00:00,91.76128962491713
2023-05-05 15:38:45+00:00,91.68803783864618
2023-05-05 15:38:50+00:00,91.6156871557242
2023-05-05 15:38:55+00:00,91.54279450315808
2023-05-05 15:39:00+00:00,91.46908852062403
2023-05-05 15:39:05+00:00,91.39520113463914
2023-05-05 15:39:10+00:00,91.3207441659393
2023-05-05 15:39:15+00:00,91.24642247099018
2023-05-05 15:39:20+00:00,91.17338119481236
2023-05-05 15:39:25+00:00,91.10083848145734
2023-05-05 15:39:30+00:00,91.02726898715437
2023-05-05 15:39:35+00:00,90.95328556721782
2023-05-05 15:39:40+00:00,90.87906618678679
2023-05-05 15:39:45+00:00,90.80364414700725
2023-05-05 15:39:50+00:00,90.72723503718622
2023-05-05 15:39:55+00:00,90.6523382865503
2023-05-05 15:40:00+00:00,90.5803911506024
2023-05-05 15:40:05+00:00,90.50813196382202
2023-05-05 15:40:10+00:00,90.43451811303643
2023-05-05 15:40:15+00:00,90.36159224810903
2023-05-05 15:40:20+00:00,90.29029347097763
2023-05-05 15:40:25+00:00,90.22022061677693
2023-05-05 15:40:30+00:00,90.15126322153077
2023-05-05 15:40:35+00:00,90.08342404184525
2023-05-05 15:40:40+00:00,90.0148151274526
2023-05-05 15:40:45+00:00,89.94526797825424
2023-05-05 15:40:50+00:00,89.87593423217024
2023-05-05 15:40:55+00:00,89.80648324934394
2023-05-05 15:41:00+00:00,89.73831282928569
2023-05-05 15:41:05+00:00,89.6710605234697
2023-05-05 15:41:10+00:00,89.60237094963057
2023-05-05 15:41:15+00:00,89.53183133973312
2023-05-05 15:41:20+00:00,89.4604333771684
2023-05-05 15:41:25+00:00,89.3885295056562
2023-05-05 15:41:30+00:00,89.31561718866993
2023-05-05 15:41:35+00:00,89.24174120687834
2023-05-05 15:41:40+00:00,89.1676985422551
2023-05-05 15:41:45+00:00,89.09364543852635
2023-05-05 15:41:50+00:00,89.0194099883424
2023-05-05 15:41:55+00:00,88.9448669792947
2023-05-05 15:42:00+00:00,88.87042511349956
2023-05-05 15:42:05+00:00,88.79605576202437
2023-05-05 15:42:10+00:00,88.72283900540677
2023-05-05 15:42:15+00:00,88.6508476128458
2023-05-05 15:42:20+00:00,88.5799200052231
2023-05-05 15:42:25+00:00,88.50935713114895
2023-05-05 15:42:30+00:00,88.43895434806572
2023-05-05 15:42:35+00:00,88.36783941600704
2023-05-05 15:42:40+00:00,88.29588850287044
2023-05-05 15:42:45+00:00,88.22279448695193
2023-05-05 15:42:50+00:00,88.14887632378841
2023-05-05 15:42:55+00:00,88.07439367872752
2023-05-05 15:43:00+00:00,87.99956728060532
2023-05-05 15:43:05+00:00,87.92583630768809
2023-05-05 15:43:10+00:00,87.85331507433483
2023-05-05 15:43:15+00:00,87.78133155179734
2023-05-05 15:43:20+00:00,87.70891972374767
2023-05-05 15:43:25+00:00,87.63595395711151
2023-05-05 15:43:30+00:00,87.56277485872502
2023-05-05 15:43:35+00:00,87.4897574299884
2023-05-05 15:43:40+00:00,87.41693442820655
2023-05-05 15:43:45+00:00,87.34439383859755
2023-05-05 15:43:50+00:00,87.27296542491113
2023-05-05 15:43:55+00:00,87.20403664888688
2023-05-05 15:44:00+00:00,87.136509444175
2023-05-05 15:44:05+00:00,87.0684378144055
2023-05-05 15:44:10+00:00,86.9998865206633
2023-05-05 15:44:15+00:00,86.93173871503349
2023-05-05 15:44:20+00:00,86.86428915145841
2023-05-05 15:44:25+00:00,86.79671868959609
2023-05-05 15:44:30+00:00,86.72792796972917
2023-05-05 15:44:35+00:00,86.65651859658007
