time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-07-03 17:17:35+00:00,87.25059086345095,90.97335092383872,90.96378264489744,90.85928750548993,88.53826265060968,86.8828637833085
2023-07-03 17:17:40+00:00,87.25059086345095,90.97335092383872,90.96378264489744,90.85928750548993,88.53826265060968,86.8828637833085
2023-07-03 17:17:45+00:00,87.25059086345095,90.97335092383872,90.96378264489744,90.85928750548993,88.53826265060968,86.8828637833085
2023-07-03 17:17:50+00:00,87.25059086345095,90.97335092383872,90.96378264489744,90.85928750548993,88.53826265060968,86.8828637833085
2023-07-03 17:17:55+00:00,87.25059086345095,90.97335092383872,90.96378264489744,90.85928750548993,88.53826265060968,86.8828637833085
2023-07-03 17:18:00+00:00,87.25059086345095,90.97335092383872,90.96378264489744,90.85928750548993,88.53826265060968,86.8828637833085
2023-07-03 17:18:05+00:00,87.25059086345095,90.97335092383872,90.96378264489744,90.85928750548993,88.53826265060968,86.8828637833085
2023-07-03 17:18:10+00:00,87.25059086345095,90.97335092383872,90.96378264489744,90.85928750548993,88.53826265060968,86.8828637833085
2023-07-03 17:18:15+00:00,87.25059086345095,90.97335092383872,90.96378264489744,90.85928750548993,88.53826265060968,86.8828637833085
2023-07-03 17:18:20+00:00,87.25059086345095,90.97335092383872,90.96378264489744,90.85928750548993,88.53826265060968,86.8828637833085
2023-07-03 17:18:25+00:00,87.25059086345095,90.97335092383872,90.96378264489744,90.85928750548993,88.53826265060968,86.8828637833085
2023-07-03 17:18:30+00:00,87.25059086345095,90.97335092383872,90.96378264489744,90.85928750548993,88.53826265060968,86.8828637833085
2023-07-03 17:18:35+00:00,87.25059086345095,90.97335092383872,90.96378264489744,90.85928750548993,88.53826265060968,86.8828637833085
2023-07-03 17:18:40+00:00,87.25059086345095,90.97335092383872,90.96378264489744,90.85928750548993,88.53826265060968,86.8828637833085
2023-07-03 17:18:45+00:00,87.25059086345095,90.97335092383872,90.96378264489744,90.85928750548993,88.53826265060968,86.8828637833085
2023-07-03 17:18:50+00:00,87.25059086345095,90.97335092383872,90.96378264489744,90.85928750548993,88.53826265060968,86.8828637833085
2023-07-03 17:18:55+00:00,87.25059086345095,90.97335092383872,90.96378264489744,90.85928750548993,88.53826265060968,86.8828637833085
2023-07-03 17:19:00+00:00,87.25059086345095,90.97335092383872,90.96378264489744,90.85928750548993,88.53826265060968,86.8828637833085
2023-07-03 17:19:05+00:00,87.25059086345095,90.97335092383872,90.96378264489744,90.85928750548993,88.53826265060968,86.8828637833085
2023-07-03 17:19:10+00:00,87.25059086345095,90.97335092383872,90.96378264489744,90.85928750548993,88.53826265060968,86.8828637833085
2023-07-03 17:19:15+00:00,87.25059086345095,90.97335092383872,90.96378264489744,90.85928750548993,88.53826265060968,86.8828637833085
2023-07-03 17:19:20+00:00,87.25059086345095,90.97335092383872,90.96378264489744,90.85928750548993,88.53826265060968,86.8828637833085
2023-07-03 17:19:25+00:00,87.25059086345095,90.97335092383872,90.96378264489744,90.85928750548993,88.53826265060968,86.8828637833085
2023-07-03 17:19:30+00:00,87.25059086345095,90.97335092383872,90.96378264489744,90.85928750548993,88.53826265060968,86.8828637833085
2023-07-03 17:19:35+00:00,87.25059086345095,90.97335092383872,90.96378264489744,90.85928750548993,88.53826265060968,86.8828637833085
2023-07-03 17:19:40+00:00,87.25059086345095,90.97335092383872,90.96378264489744,90.85928750548993,88.53826265060968,86.8828637833085
2023-07-03 17:19:45+00:00,87.25059086345095,90.97335092383872,90.96378264489744,90.85928750548993,88.53826265060968,86.8828637833085
2023-07-03 17:19:50+00:00,87.25059086345095,90.97335092383872,90.96378264489744,90.85928750548993,88.53826265060968,86.8828637833085
2023-07-03 17:19:55+00:00,87.25059086345095,90.97335092383872,90.96378264489744,90.85928750548993,88.53826265060968,86.8828637833085
2023-07-03 17:20:00+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:20:05+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:20:10+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:20:15+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:20:20+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:20:25+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:20:30+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:20:35+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:20:40+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:20:45+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:20:50+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:20:55+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:21:00+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:21:05+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:21:10+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:21:15+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:21:20+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:21:25+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:21:30+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:21:35+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:21:40+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:21:45+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:21:50+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:21:55+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:22:00+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:22:05+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:22:10+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:22:15+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:22:20+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:22:25+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:22:30+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:22:35+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:22:40+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:22:45+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:22:50+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:22:55+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:23:00+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:23:05+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:23:10+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:23:15+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:23:20+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:23:25+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:23:30+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:23:35+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:23:40+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:23:45+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:23:50+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:23:55+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:24:00+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:24:05+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:24:10+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:24:15+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:24:20+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:24:25+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:24:30+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:24:35+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:24:40+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:24:45+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:24:50+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:24:55+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:25:00+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:25:05+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:25:10+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:25:15+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:25:20+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:25:25+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:25:30+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:25:35+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:25:40+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:25:45+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:25:50+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:25:55+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:26:00+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:26:05+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:26:10+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:26:15+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:26:20+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:26:25+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:26:30+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:26:35+00:00,87.24437027677544,90.96656515989906,90.88546692533959,90.84464228960144,88.53819169329557,86.75169325415902
2023-07-03 17:26:40+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:26:45+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:26:50+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:26:55+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:27:00+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:27:05+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:27:10+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:27:15+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:27:20+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:27:25+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:27:30+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:27:35+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:27:40+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:27:45+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:27:50+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:27:55+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:28:00+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:28:05+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:28:10+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:28:15+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:28:20+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:28:25+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:28:30+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:28:35+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:28:40+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:28:45+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:28:50+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:28:55+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:29:00+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:29:05+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:29:10+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:29:15+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:29:20+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:29:25+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:29:30+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:29:35+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:29:40+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:29:45+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:29:50+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:29:55+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:30:00+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:30:05+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:30:10+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:30:15+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:30:20+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:30:25+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:30:30+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:30:35+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:30:40+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:30:45+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:30:50+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:30:55+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:31:00+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:31:05+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:31:10+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:31:15+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:31:20+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:31:25+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:31:30+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:31:35+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:31:40+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:31:45+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:31:50+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:31:55+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:32:00+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:32:05+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:32:10+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:32:15+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:32:20+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:32:25+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:32:30+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:32:35+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:32:40+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:32:45+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:32:50+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:32:55+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:33:00+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:33:05+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:33:10+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:33:15+00:00,87.23813848832606,90.95976803419529,90.80711748791492,90.82997450931185,88.53812060326845,86.62059173211611
2023-07-03 17:33:20+00:00,87.23184527948075,90.95290831188424,90.72814295415026,90.81517337131339,88.53804882107198,86.48849279408478
2023-07-03 17:33:25+00:00,87.23184527948075,90.95290831188424,90.72814295415026,90.81517337131339,88.53804882107198,86.48849279408478
2023-07-03 17:33:30+00:00,87.23184527948075,90.95290831188424,90.72814295415026,90.81517337131339,88.53804882107198,86.48849279408478
2023-07-03 17:33:35+00:00,87.23184527948075,90.95290831188424,90.72814295415026,90.81517337131339,88.53804882107198,86.48849279408478
2023-07-03 17:33:40+00:00,87.23184527948075,90.95290831188424,90.72814295415026,90.81517337131339,88.53804882107198,86.48849279408478
2023-07-03 17:33:45+00:00,87.23184527948075,90.95290831188424,90.72814295415026,90.81517337131339,88.53804882107198,86.48849279408478
2023-07-03 17:33:50+00:00,87.23184527948075,90.95290831188424,90.72814295415026,90.81517337131339,88.53804882107198,86.48849279408478
2023-07-03 17:33:55+00:00,87.23184527948075,90.95290831188424,90.72814295415026,90.81517337131339,88.53804882107198,86.48849279408478
2023-07-03 17:34:00+00:00,87.23184527948075,90.95290831188424,90.72814295415026,90.81517337131339,88.53804882107198,86.48849279408478
2023-07-03 17:34:05+00:00,87.23184527948075,90.95290831188424,90.72814295415026,90.81517337131339,88.53804882107198,86.48849279408478
2023-07-03 17:34:10+00:00,87.23184527948075,90.95290831188424,90.72814295415026,90.81517337131339,88.53804882107198,86.48849279408478
2023-07-03 17:34:15+00:00,87.23184527948075,90.95290831188424,90.72814295415026,90.81517337131339,88.53804882107198,86.48849279408478
2023-07-03 17:34:20+00:00,87.23184527948075,90.95290831188424,90.72814295415026,90.81517337131339,88.53804882107198,86.48849279408478
2023-07-03 17:34:25+00:00,87.23184527948075,90.95290831188424,90.72814295415026,90.81517337131339,88.53804882107198,86.48849279408478
2023-07-03 17:34:30+00:00,87.23184527948075,90.95290831188424,90.72814295415026,90.81517337131339,88.53804882107198,86.48849279408478
2023-07-03 17:34:35+00:00,87.23184527948075,90.95290831188424,90.72814295415026,90.81517337131339,88.53804882107198,86.48849279408478
2023-07-03 17:34:40+00:00,87.23184527948075,90.95290831188424,90.72814295415026,90.81517337131339,88.53804882107198,86.48849279408478
2023-07-03 17:34:45+00:00,87.23184527948075,90.95290831188424,90.72814295415026,90.81517337131339,88.53804882107198,86.48849279408478
2023-07-03 17:34:50+00:00,87.23184527948075,90.95290831188424,90.72814295415026,90.81517337131339,88.53804882107198,86.48849279408478
2023-07-03 17:34:55+00:00,87.23184527948075,90.95290831188424,90.72814295415026,90.81517337131339,88.53804882107198,86.48849279408478
2023-07-03 17:35:00+00:00,87.23184527948075,90.95290831188424,90.72814295415026,90.81517337131339,88.53804882107198,86.48849279408478
2023-07-03 17:35:05+00:00,87.23184527948075,90.95290831188424,90.72814295415026,90.81517337131339,88.53804882107198,86.48849279408478
2023-07-03 17:35:10+00:00,87.23184527948075,90.95290831188424,90.72814295415026,90.81517337131339,88.53804882107198,86.48849279408478
2023-07-03 17:35:15+00:00,87.23184527948075,90.95290831188424,90.72814295415026,90.81517337131339,88.53804882107198,86.48849279408478
2023-07-03 17:35:20+00:00,87.23184527948075,90.95290831188424,90.72814295415026,90.81517337131339,88.53804882107198,86.48849279408478
