TimeStamp,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-11-06 15:51:45+00:00,84.29777044720134,84.343561130946,81.85144951472404,78.55795405203526,73.5661279832259,71.83196421543488
2023-11-06 15:51:50+00:00,84.29767543192156,84.34346412513213,81.85037087834064,78.55776270646771,73.56612709770809,71.83032579149818
2023-11-06 15:51:55+00:00,84.29758039529247,84.34336709753984,81.84929200699344,78.55757131409854,73.56612621195097,71.82868696072194
2023-11-06 15:52:00+00:00,84.2974853415941,84.34327005253573,81.84821295115262,78.55737988437204,73.56612532600224,71.82704781420051
2023-11-06 15:52:05+00:00,84.29739027510647,84.34317299448645,81.84713376128758,78.55718842673252,73.56612443990952,71.82540844302537
2023-11-06 15:52:10+00:00,84.29729518565011,84.3430759130066,81.84605431737288,78.55699691871826,73.56612355355941,71.82376863057647
2023-11-06 15:52:15+00:00,84.29720008314428,84.34297881821607,81.84497473637163,78.55680538221691,73.56612266706242,71.8221285879556
2023-11-06 15:52:20+00:00,84.29710496917954,84.34288171173762,81.84389503704045,78.55661382073816,73.56612178043628,71.82048834901786
2023-11-06 15:52:25+00:00,84.29700984387154,84.34278459368932,81.84281522074536,78.55642223453737,73.5661208936823,71.81884791623094
2023-11-06 15:52:30+00:00,84.29691470007737,84.34268745678366,81.84173520326442,78.55623060785308,73.5661200067209,71.81720713759262
2023-11-06 15:52:35+00:00,84.29681955639188,84.34259031999176,81.8406552038561,78.55603898171637,73.56611911975915,71.81556640882707
2023-11-06 15:52:40+00:00,84.29672440714694,84.34249317753086,81.83957515568653,78.55584734362014,73.56611823273397,71.81392560931096
2023-11-06 15:52:45+00:00,84.29662923507806,84.342396011787,81.83849485518687,78.55565565546885,73.56611734545305,71.81228437164208
2023-11-06 15:52:50+00:00,84.29653404163116,84.34229882423546,81.83741431941081,78.55546392045324,73.56611645793248,71.81064272660484
2023-11-06 15:52:55+00:00,84.29643883111521,84.34220161927232,81.83633359916956,78.55527214808137,73.56611557022023,71.80900076590899
2023-11-06 15:53:00+00:00,84.29634361790289,84.3421044115612,81.83525286393711,78.55508037006786,73.56611468247644,71.80735879542681
2023-11-06 15:53:05+00:00,84.29624838328374,84.34200718201294,81.83417189309466,78.55488854512646,73.56611379449271,71.80571641698339
2023-11-06 15:53:10+00:00,84.29615312445264,84.34190992776564,81.83309065357048,78.55469666706762,73.56611290623778,71.80407357089581
2023-11-06 15:53:15+00:00,84.29605788152003,84.34181268974157,81.83200961831903,78.5545048243984,73.56611201815838,71.8024311107626
2023-11-06 15:53:20+00:00,84.29596260144876,84.34171541383017,81.8309281619654,78.55431290008795,73.5661111296638,71.80078790789605
2023-11-06 15:53:25+00:00,84.29586731434341,84.34161813074525,81.82984663948503,78.55412096056455,73.56611024108935,71.79914460296874
2023-11-06 15:53:30+00:00,84.29577202445506,84.34152084482389,81.8287651010042,78.55392901520855,73.56610935248239,71.7975012864502
2023-11-06 15:53:35+00:00,84.29567672753262,84.34142355172906,81.82768349639792,78.55373705463967,73.56610846379556,71.79585786787442
2023-11-06 15:53:40+00:00,84.29558142071312,84.34132624853981,81.82660179190964,78.5535450725406,73.56610757499692,71.79421428631815
2023-11-06 15:53:45+00:00,84.29548610544254,84.3412289367314,81.82552000459037,78.55335307210197,73.56610668610267,71.79257057255728
2023-11-06 15:53:50+00:00,84.29539078030388,84.34113161485811,81.82443811773317,78.55316105019705,73.56610579709695,71.79092669644047
2023-11-06 15:53:55+00:00,84.29529544379335,84.34103428138576,81.82335611360838,78.55296900350777,73.56610490796305,71.78928262597094
2023-11-06 15:54:00+00:00,84.29520010169477,84.3409369422152,81.82227406041551,78.5527769447965,73.56610401876537,71.78763848423824
2023-11-06 15:54:05+00:00,84.29510476259702,84.34083960610911,81.82119205942877,78.55258489301536,73.56610312959958,71.78599445402358
2023-11-06 15:54:10+00:00,84.29500941073928,84.34074225698782,81.82010992480895,78.55239281338697,73.56610224029015,71.78435019992094
2023-11-06 15:54:15+00:00,84.29491404470463,84.34064489340562,81.81902763984993,78.5522007027846,73.56610135082127,71.7827056917817
2023-11-06 15:54:20+00:00,84.29481868167085,84.34054753288797,81.81794540710104,78.55200859911253,73.56610046138434,71.78106129517175
2023-11-06 15:54:25+00:00,84.2947233202209,84.34045017398915,81.8168632098529,78.55181649924396,73.56609957196349,71.77941697993225
2023-11-06 15:54:30+00:00,84.29462792302058,84.34035277861938,81.81578060788979,78.55162432079794,73.56609868214292,71.77777195155653
2023-11-06 15:54:35+00:00,84.29453253746789,84.3402553951359,81.81469816009752,78.55143216836217,73.56609779245059,71.77612721873601
2023-11-06 15:54:40+00:00,84.29443713912639,84.34015799860771,81.81361557833878,78.55123998801565,73.56609690261428,71.77448226143366
2023-11-06 15:54:45+00:00,84.29434173227611,84.34006059340152,81.81253291308212,78.55104778920258,73.56609601268167,71.77283717073823
2023-11-06 15:54:50+00:00,84.29424631842085,84.33996318105147,81.81145018206024,78.55085557524126,73.56609512266948,71.77119197865557
2023-11-06 15:54:55+00:00,84.29415088749681,84.33986575129023,81.81036726661057,78.55066332392522,73.56609423246567,71.76954647102343
2023-11-06 15:55:00+00:00,84.29405543802926,84.33976830261304,81.8092841493459,78.55047103200019,73.56609334205376,71.76790061646523
2023-11-06 15:55:05+00:00,84.29395996435005,84.33967082923715,81.80820076343605,78.55027868695925,73.56609245137065,71.76625429436984
2023-11-06 15:55:10+00:00,84.29386447932814,84.33957334429192,81.80711726062515,78.55008631719869,73.56609156055964,71.7646077786124
2023-11-06 15:55:15+00:00,84.29376899161025,84.33947585659911,81.80603374287051,78.54989394179836,73.56609066971708,71.7629612532088
2023-11-06 15:55:20+00:00,84.29367349682963,84.33937836170361,81.8049501586832,78.54970155112272,73.56608977879438,71.76131462523125
2023-11-06 15:55:25+00:00,84.29357798495147,84.33928084936747,81.80386638974164,78.54950912302911,73.56608888767965,71.75966768113301
2023-11-06 15:55:30+00:00,84.29348247179439,84.3391833357295,81.80278262256934,78.54931669242268,73.56608799654919,71.75802075755723
2023-11-06 15:55:35+00:00,84.29338695163244,84.33908581494785,81.80169878965063,78.54912424666873,73.56608710533914,71.75637373265056
2023-11-06 15:55:40+00:00,84.2932914344716,84.33898829723097,81.80061500896835,78.54893180784615,73.56608621416103,71.75472681935065
2023-11-06 15:55:45+00:00,84.2931959016592,84.3388907635487,81.79953106058457,78.54873933479638,73.56608532280706,71.75307962070974
2023-11-06 15:55:50+00:00,84.29310036898494,84.33879323001037,81.79844713068144,78.5485468623607,73.56608443145308,71.75143247275457
2023-11-06 15:55:55+00:00,84.29300482788881,84.3386956878827,81.7973631183263,78.54835437165087,73.56608354000377,71.74978519331995
2023-11-06 15:56:00+00:00,84.2929092911819,84.33859815023601,81.7962791745781,78.54816189093555,73.56608264860182,71.74813805503999
2023-11-06 15:56:05+00:00,84.29281375895096,84.33850061715884,81.79519530045866,78.54796942040605,73.56608175724824,71.74649105975652
2023-11-06 15:56:10+00:00,84.29271821534849,84.33840307248289,81.79411130910546,78.54777692509361,73.56608086576642,71.74484387021636
2023-11-06 15:56:15+00:00,84.29262265745365,84.3383055132283,81.79302716608078,78.54758439855328,73.56607997412391,71.74319642426832
2023-11-06 15:56:20+00:00,84.29252709385537,84.33820794815779,81.79194297266054,78.54739185973727,73.56607908241631,71.74154890469924
2023-11-06 15:56:25+00:00,84.29243152464045,84.3381103773599,81.7908587298686,78.54719930883704,73.56607819064465,71.73990131335773
2023-11-06 15:56:30+00:00,84.29233591938629,84.33801276979631,81.78977407898668,78.54700667872265,73.56607729847002,71.73825300282664
2023-11-06 15:56:35+00:00,84.29224032430517,84.33791517261466,81.78868956492016,78.54681407136559,73.5660764064072,71.73660495656537
2023-11-06 15:56:40+00:00,84.2921447078756,84.33781755365544,81.78760481599005,78.54662141721093,73.56607551410502,71.73495650376071
2023-11-06 15:56:45+00:00,84.29204906434273,84.33771990704736,81.78651976434384,78.54642870356031,73.56607462149947,71.73330752195699
2023-11-06 15:56:50+00:00,84.29195341085551,84.33762225028642,81.78543461219238,78.54623596825428,73.56607372878148,71.73165837611316
2023-11-06 15:56:55+00:00,84.29185774463775,84.33752458054022,81.78434932680256,78.54604320516694,73.56607283592018,71.73000900715414
2023-11-06 15:57:00+00:00,84.2917620713286,84.33742690356206,81.78326397466924,78.54585042674171,73.56607194297834,71.72835953509326
2023-11-06 15:57:05+00:00,84.29166638670597,84.3373292150444,81.78217850600936,78.54565762366212,73.56607104990894,71.72670987008274
2023-11-06 15:57:10+00:00,84.29157067645497,84.3372315003827,81.78109275203599,78.54546476434143,73.56607015655254,71.72505970749677
2023-11-06 15:57:15+00:00,84.29147495772457,84.33713377707289,81.78000691495976,78.54527188662018,73.56606926310019,71.72340941229334
2023-11-06 15:57:20+00:00,84.29137922047994,84.33703603487714,81.77892087645927,78.54507896835577,73.56606836944007,71.72175877092656
2023-11-06 15:57:25+00:00,84.29128347478485,84.33693828406285,81.77783475520175,78.5448860317548,73.56606747568429,71.72010799757243
2023-11-06 15:57:30+00:00,84.29118772636525,84.33684053047187,81.77674861870412,78.54469308945204,73.56606658189662,71.71845721408772
2023-11-06 15:57:35+00:00,84.29109195367658,84.3367427521236,81.7756622129308,78.54450009390774,73.56606568783712,71.71680596198661
2023-11-06 15:57:40+00:00,84.29099615816489,84.33664495049334,81.77457555493578,78.5443070483127,73.56606479352189,71.7151542720544
2023-11-06 15:57:45+00:00,84.29090034705985,84.3365471329571,81.77348872997032,78.54411396862002,73.5660638990314,71.71350229815903
2023-11-06 15:57:50+00:00,84.29080453178443,84.33644931116908,81.77240187272741,78.54392088003544,73.56606300449295,71.71185028339909
2023-11-06 15:57:55+00:00,84.29070871951058,84.33635149244628,81.77131506777249,78.54372779838428,73.56606210998638,71.71019838039945
2023-11-06 15:58:00+00:00,84.29061290879224,84.33625367531346,81.77022829805532,78.54353472047598,73.56606121549561,71.70854655838576
2023-11-06 15:58:05+00:00,84.2905170881487,84.3361558480575,81.76914142820317,78.54334162097717,73.56606032089275,71.70689457303479
2023-11-06 15:58:10+00:00,84.29042125905482,84.33605801218317,81.76805447560815,78.54314850314239,73.56605942619427,71.70524245573785
2023-11-06 15:58:15+00:00,84.29032543009953,84.33596017645317,81.766967541545,78.54295538592379,73.5660585314958,71.70359038927796
2023-11-06 15:58:20+00:00,84.29022959986577,84.3358623394218,81.76588060930504,78.54276226619459,73.56605763678158,71.70193834349817
2023-11-06 15:58:25+00:00,84.29013376835354,84.33576450108905,81.76479367888822,78.54256914395478,73.56605674205156,71.70028631839784
2023-11-06 15:58:30+00:00,84.29003794415178,84.33566667021762,81.7637068515678,78.54237603815642,73.56605584740146,71.69863449675535
2023-11-06 15:58:35+00:00,84.28994212008854,84.33556883949052,81.76262004277714,78.54218293297419,73.56605495275136,71.69698272594081
2023-11-06 15:58:40+00:00,84.28984629616389,84.33547100890775,81.7615332525159,78.54198982840808,73.56605405810126,71.69533100595277
2023-11-06 15:58:45+00:00,84.28975048669258,84.33537319307385,81.76044664957271,78.5417967560449,73.56605316361066,71.69367964142128
2023-11-06 15:58:50+00:00,84.28965466729608,84.33527536711682,81.75935994649171,78.54160366209123,73.56605226900797,71.69202811353841
2023-11-06 15:58:55+00:00,84.28955885951888,84.33517755301722,81.75827339731046,78.54141059408693,73.56605137453317,71.69037688079533
2023-11-06 15:59:00+00:00,84.28946304901723,84.33507973614098,81.75718683289642,78.54121752038128,73.56605048002649,71.68872563793576
2023-11-06 15:59:05+00:00,84.28936725016382,84.33498193115167,81.75610042272075,78.54102447268872,73.56604958564805,71.68707469082261
2023-11-06 15:59:10+00:00,84.28927147007266,84.33488414530729,81.75501425066375,78.54083146670683,73.56604869147702,71.68542419083946
2023-11-06 15:59:15+00:00,84.28917568011406,84.33478634939877,81.75392797914361,78.5406384392619,73.56604779719459,71.68377352870914
2023-11-06 15:59:20+00:00,84.28907991178068,84.33468857555607,81.75284197949759,78.54044545984493,73.56604690315152,71.68212337462643
2023-11-06 15:59:25+00:00,84.28898415078652,84.33459080920409,81.75175608327311,78.5402524969328,73.56604600918865,71.68047342455941
2023-11-06 15:59:30+00:00,84.2888884056627,84.33449305904657,81.75067039105983,78.54005956934992,73.56604511540104,71.67882386004999
2023-11-06 15:59:35+00:00,84.2887926692951,84.33439531782551,81.7495848189713,78.53986666139849,73.56604422170943,71.67717452969356
2023-11-06 15:59:40+00:00,84.28869695891939,84.33429760312526,81.74849957023412,78.53967381111022,73.5660433283058,71.67552580027183
2023-11-06 15:59:45+00:00,84.2886012701398,84.33419991046122,81.74741459301265,78.53948100878557,73.56604243514118,71.6738775782228
2023-11-06 15:59:50+00:00,84.28850559156234,84.33410222820874,81.7463297529531,78.53928822928253,73.56604154208873,71.67222962105632
2023-11-06 15:59:55+00:00,84.28840993605581,84.3340045694971,81.74524520179267,78.53909550099729,73.56604064929172,71.6705822026251
2023-11-06 16:00:00+00:00,84.28831429358542,84.33390692408835,81.7441608212037,78.538902801787,73.56603975663836,71.66893510936262
2023-11-06 16:00:05+00:00,84.2882186713519,84.333809299329,81.74307669608919,78.53871014754066,73.5660388642089,71.66728849449788
2023-11-06 16:00:10+00:00,84.28812305932041,84.3337116849811,81.7419927081221,78.53851751611546,73.56603797189155,71.66564214446629
2023-11-06 16:00:15+00:00,84.28802746315898,84.33361408682742,81.74090892413363,78.53832492001845,73.56603707974944,71.66399617988151
2023-11-06 16:00:20+00:00,84.28793188445815,84.3335165064907,81.73982536287468,78.5381323627592,73.56603618780031,71.66235063457964
2023-11-06 16:00:25+00:00,84.28783633195138,84.33341895288106,81.73874212731971,78.53793986360864,73.56603529614142,71.66070569440387
2023-11-06 16:00:30+00:00,84.28774077671983,84.33332139649445,81.73765887647545,78.53774735875493,73.56603440445065,71.65906074391802
2023-11-06 16:00:35+00:00,84.2876452461785,84.33322386530074,81.73657593359854,78.53755490869156,73.5660335130334,71.65741636653831
2023-11-06 16:00:40+00:00,84.28754972725608,84.33312634596405,81.73549314455727,78.53736248457551,73.56603262174406,71.6557722840783
2023-11-06 16:00:45+00:00,84.2874542300163,84.33302884875172,81.73441062801271,78.53717010861311,73.5660317306947,71.6541287106943
2023-11-06 16:00:50+00:00,84.28735874005753,84.33293135897077,81.7333282141484,78.536977749026,73.56603083972493,71.65248533989262
2023-11-06 16:00:55+00:00,84.28726326602651,84.33283388544288,81.73224600491784,78.53678542489382,73.56602994893103,71.6508423556769
2023-11-06 16:01:00+00:00,84.2871678107573,84.3327364310594,81.73116403373439,78.53659314247005,73.56602905834461,71.64919981834618
2023-11-06 16:01:05+00:00,84.28707235134607,84.33263897245308,81.73008203053172,78.53640085121566,73.56602816771056,71.64755724047598
2023-11-06 16:01:10+00:00,84.28697688773508,84.33254150956492,81.72899999462834,78.53620855100303,73.56602727702818,71.64591462083672
2023-11-06 16:01:15+00:00,84.28688145011552,84.33244407319722,81.72791828201605,78.53601630845162,73.56602638663378,71.64427260192565
2023-11-06 16:01:20+00:00,84.28678600115319,84.33234662526013,81.72683645247417,78.53582404118032,73.56602549611154,71.64263038922013
2023-11-06 16:01:25+00:00,84.28669055519185,84.33224918038769,81.72575467513462,78.53563178083982,73.56602460562118,71.6409882879733
2023-11-06 16:01:30+00:00,84.28659511078553,84.33215173710471,81.7246729329471,78.53543952423951,73.56602371514663,71.63934626741082
2023-11-06 16:01:35+00:00,84.28649966079132,84.33205428812369,81.72359114168705,78.53524725561789,73.5660228246083,71.63770417552206
2023-11-06 16:01:40+00:00,84.28640421527291,84.33195684371202,81.72250942001904,78.53505499718148,73.56602193411828,71.63606222647456
2023-11-06 16:01:45+00:00,84.28630878562439,84.3318594154943,81.721427902291,78.53486277407205,73.56602104380352,71.63442066273848
2023-11-06 16:01:50+00:00,84.286213341799,84.3317619728158,81.72034623421325,78.53467051998916,73.56602015332936,71.63277884488303
2023-11-06 16:01:55+00:00,84.28611790672943,84.33166453907324,81.71926468619165,78.53447828553556,73.56601926295122,71.63113726094224
2023-11-06 16:02:00+00:00,84.28602247894082,84.33156711276195,81.71818324083375,78.53428606745678,73.5660183726526,71.62949587952255
2023-11-06 16:02:05+00:00,84.28592703552943,84.33146967051465,81.71710162807551,78.53409381521391,73.56601748217844,71.627854213207
2023-11-06 16:02:10+00:00,84.28583160946272,84.33137224596607,81.71602023664582,78.53390160155237,73.56601659189596,71.62621296358049
2023-11-06 16:02:15+00:00,84.28573618928885,84.33127482743248,81.71493893150972,78.53370940120266,73.5660157016776,71.62457188692474
2023-11-06 16:02:20+00:00,84.28564077642483,84.33117741635965,81.71385772937418,78.53351721729149,73.56601481153916,71.62293101338992
2023-11-06 16:02:25+00:00,84.2855453665328,84.33108000832192,81.71277657908928,78.53332504024706,73.56601392143233,71.62129025065718
2023-11-06 16:02:30+00:00,84.28544996970544,84.33098261361619,81.71169559965881,78.53313289233961,73.56601303146948,71.61964981350383
2023-11-06 16:02:35+00:00,84.28535456587309,84.33088521176666,81.71061455443441,78.53294072928372,73.56601214142705,71.61800927482
2023-11-06 16:02:40+00:00,84.28525916645867,84.33078781442742,81.70953357810737,78.53274857628509,73.56601125143231,71.61636887769879
2023-11-06 16:02:45+00:00,84.28516378725186,84.33069043770769,81.70845285685579,78.53255646818491,73.56601036166114,71.61472895815388
2023-11-06 16:02:50+00:00,84.28506842828153,84.33059308163695,81.70737239101629,78.53236440504679,73.56600947211388,71.61308951678592
2023-11-06 16:02:55+00:00,84.2849730565224,84.3304957125215,81.70629179117657,78.53217231399765,73.56600858242263,71.6114498507734
2023-11-06 16:03:00+00:00,84.28487769635302,84.33039835523334,81.70521134479156,78.53198024883079,73.56600769285899,71.60981047892017
2023-11-06 16:03:05+00:00,84.28478234786013,84.33030100986093,81.70413105288156,78.53178820973761,73.56600680342387,71.60817140306347
2023-11-06 16:03:10+00:00,84.28468700523104,84.3302036704739,81.70305084690546,78.5315961838919,73.56600591405254,71.6065324994953
2023-11-06 16:03:15+00:00,84.28459166560276,84.33010633415142,81.70197069310399,78.53140416497621,73.56600502471309,71.60489370728396
2023-11-06 16:03:20+00:00,84.2844963303923,84.33000900233912,81.70089060818464,78.5312121561173,73.56600413542134,71.60325505658147
2023-11-06 16:03:25+00:00,84.28440101394341,84.32991168967106,81.69981076127618,78.53102018896578,73.56600324633706,71.60161685263068
2023-11-06 16:03:30+00:00,84.28430568331754,84.32981436254198,81.69873076398954,78.53082819083994,73.56600235709334,71.59997839445714
2023-11-06 16:03:35+00:00,84.28421037862512,84.32971706187413,81.69765108927726,78.53063625024674,73.56600146813696,71.59834053565288
2023-11-06 16:03:40+00:00,84.28411506545268,84.32961975255762,81.69657133135843,78.53044429125009,73.56600057908463,71.59670254385253
2023-11-06 16:03:45+00:00,84.28401974952618,84.32952244043423,81.69549155775002,78.53025232648469,73.56599969000007,71.59506454091292
2023-11-06 16:03:50+00:00,84.28392444235527,84.32942513724663,81.6944119041654,78.53006038134765,73.56599880101152,71.59342677177051
2023-11-06 16:03:55+00:00,84.28382913104218,84.32932782983596,81.69333221852207,78.52986842737891,73.56599791197533,71.59178896194192
2023-11-06 16:04:00+00:00,84.28373382559283,84.32923052841068,81.69225261880229,78.52967648665737,73.56599702300292,71.59015132436286
2023-11-06 16:04:05+00:00,84.28363850882948,84.32913321544527,81.69117290245788,78.52948452127879,73.56599613390296,71.58851349346997
2023-11-06 16:04:10+00:00,84.28354320796467,84.3290359187032,81.69009339036023,78.52929259129007,73.56599524497858,71.58687604837718
2023-11-06 16:04:15+00:00,84.28344789864877,84.3289386133419,81.68901379539426,78.52910064296162,73.56599435595854,71.58523847089094
2023-11-06 16:04:20+00:00,84.28335258799586,84.32884130661944,81.68793420144436,78.5289086919912,73.56599346692212,71.58360091240814
2023-11-06 16:04:25+00:00,84.28325728181858,84.32874400446616,81.68685467704904,78.52871675120497,73.56599257793403,71.58196349662711
2023-11-06 16:04:30+00:00,84.28316198436801,84.32864671121916,81.68577527233231,78.52852482998321,73.5659916890416,71.58032631400982
2023-11-06 16:04:35+00:00,84.28306666840257,84.32854939908555,81.68469566608167,78.52833286821527,73.5659907999414,71.57868878482572
2023-11-06 16:04:40+00:00,84.28297135830087,84.32845209293725,81.6836161457532,78.52814091969452,73.56598991090505,71.57705142788251
2023-11-06 16:04:45+00:00,84.28287602829624,84.3283547664862,81.68253640752545,78.52794892756464,73.56598902164546,71.57541369483783
2023-11-06 16:04:50+00:00,84.28278070988131,84.32825745186233,81.68145682273769,78.52775696131681,73.56598813251344,71.573776255893
2023-11-06 16:04:55+00:00,84.28268539449607,84.32816014033244,81.68037729045494,78.5275650020626,73.56598724341364,71.57213892887535
2023-11-06 16:05:00+00:00,84.28259006487599,84.32806281428259,81.67929760710666,78.52737301170646,73.56598635415378,71.57050134637717
2023-11-06 16:05:05+00:00,84.28249473111379,84.32796548400967,81.67821789170017,78.52718101251872,73.56598546484622,71.56886372318701
2023-11-06 16:05:10+00:00,84.2823994003524,84.32786815680123,81.67713822845991,78.52698902026094,73.56598457557061,71.56722621131433
2023-11-06 16:05:15+00:00,84.2823040740667,84.32777083416198,81.67605863477542,78.52679703818751,73.56598368634332,71.56558884214195
2023-11-06 16:05:20+00:00,84.28220874791884,84.32767351166632,81.67497905949733,78.52660505672657,73.56598279711602,71.5639515233529
2023-11-06 16:05:25+00:00,84.28211343333174,84.32757620096834,81.67389963731551,78.52641310108379,73.565981908016,71.5623144980355
2023-11-06 16:05:30+00:00,84.28201813753509,84.32747890944404,81.67282045347423,78.52622118721206,73.56598101912374,71.56067792003518
2023-11-06 16:05:35+00:00,84.28192283184137,84.32738160782537,81.67174116970966,78.52602925180997,73.56598013011973,71.55904117884387
2023-11-06 16:05:40+00:00,84.28182753634923,84.32728431661769,81.67066202300992,78.52583733922677,73.56597924122781,71.55740470218188
2023-11-06 16:05:45+00:00,84.28173225102972,84.32718703579144,81.66958301303168,78.52564544939855,73.5659783524477,71.55576848942565
2023-11-06 16:05:50+00:00,84.28163695292125,84.32708974192036,81.66850386902843,78.52545353165868,73.56597746352361,71.55413205192542
2023-11-06 16:05:55+00:00,84.28154166498541,84.32699245843071,81.66742486174667,78.52526163667386,73.56597657471133,71.55249587832975
2023-11-06 16:06:00+00:00,84.28144637577032,84.32689517363889,81.66634585615287,78.52506973917451,73.56597568588325,71.55085972492509
2023-11-06 16:06:05+00:00,84.28135109241896,84.3267978948324,81.66526693647103,78.52487785492212,73.565974797119,71.54922374371898
2023-11-06 16:06:10+00:00,84.28125580206245,84.32670060888188,81.66418795096018,78.52468595552045,73.56597390827517,71.54758766084535
2023-11-06 16:06:15+00:00,84.28116051464883,84.32660332593679,81.66310901692117,78.52449406292084,73.5659730194626,71.54595168801092
2023-11-06 16:06:20+00:00,84.28106522167599,84.32650603732293,81.66203003410271,78.52430215836256,73.5659721305866,71.54431564427955
2023-11-06 16:06:25+00:00,84.28096991738909,84.32640873716895,81.66095093464912,78.52411022914708,73.56597124158304,71.54267940718529
2023-11-06 16:06:30+00:00,84.28087462038292,84.32631144444599,81.65987193781751,78.52391831630547,73.56597035265906,71.54104337244763
2023-11-06 16:06:35+00:00,84.28077931778864,84.32621414602477,81.65879289186654,78.52372639144147,73.56596946367131,71.53940726619953
2023-11-06 16:06:40+00:00,84.2806839966795,84.32611682871692,81.65771364437558,78.52353442603129,73.56596857447585,71.53777081335153
2023-11-06 16:06:45+00:00,84.28058867142823,84.32601950718606,81.6566343648189,78.5233424517894,73.56596768523269,71.5361343197768
2023-11-06 16:06:50+00:00,84.28049334197698,84.32592218137313,81.65555505251513,78.52315046858831,73.56596679594122,71.53449778424579
2023-11-06 16:06:55+00:00,84.28039800410357,84.32582484697059,81.65447565768062,78.5229584671115,73.56596590655442,71.5328611169088
2023-11-06 16:07:00+00:00,84.28030265633316,84.32572750247374,81.65339616292641,78.5227664441046,73.56596501705587,71.53122428638358
2023-11-06 16:07:05+00:00,84.28020729574502,84.32563014490262,81.65231653381443,78.52257439312268,73.56596412741305,71.52958723051802
2023-11-06 16:07:10+00:00,84.28011193821555,84.32553279045504,81.6512369575492,78.5223823491985,73.56596323780275,71.52795028718327
2023-11-06 16:07:15+00:00,84.28001656789723,84.32543542296276,81.65015724726857,78.52219027736322,73.56596234804846,71.52631311912705
2023-11-06 16:07:20+00:00,84.27992118048121,84.32533803802966,81.64907735216764,78.52199816810901,73.56596145810221,71.52467563465905
2023-11-06 16:07:25+00:00,84.27982578458534,84.325240644448,81.64799737386392,78.52180604045179,73.56596056806,71.52303801718341
2023-11-06 16:07:30+00:00,84.27973036736961,84.325143229118,81.6469171609603,78.52161386605928,73.56595967777878,71.52139999345889
2023-11-06 16:07:35+00:00,84.27963494881698,84.32504581242699,81.64583694908328,78.52142168902554,73.56595878748112,71.5197619887515
2023-11-06 16:07:40+00:00,84.27953952325942,84.32494838859219,81.64475667139925,78.52122949684349,73.56595789710394,71.51812388243877
2023-11-06 16:07:45+00:00,84.27944408919308,84.32485095607939,81.64367631017797,78.52103728619494,73.56595700663047,71.51648564252218
2023-11-06 16:07:50+00:00,84.27934863091508,84.32475349886784,81.64259568026449,78.52084502243014,73.5659561158858,71.51484693483405
2023-11-06 16:07:55+00:00,84.27925316843732,84.32465603737444,81.64151501762694,78.52065274970704,73.56595522509281,71.51320818525778
2023-11-06 16:08:00+00:00,84.27915768891978,84.3245585584994,81.64043417086731,78.52046043969324,73.56595433410848,71.51156912054921
2023-11-06 16:08:05+00:00,84.2790621937217,84.32446106362943,81.6393531560152,78.52026809538802,73.56595344294794,71.50992976964267
2023-11-06 16:08:10+00:00,84.27896668434693,84.32436355429871,81.63827199080481,78.52007572010967,73.56595255162802,71.50829016454867
2023-11-06 16:08:15+00:00,84.27887115926274,84.32426602894361,81.63719065716634,78.5198833104763,73.56595166013153,71.50665027265791
2023-11-06 16:08:20+00:00,84.27877561112376,84.32416848007011,81.6361090684918,78.5196908502798,73.56595076837675,71.50500993766315
2023-11-06 16:08:25+00:00,84.27868005571975,84.32407092378747,81.63502741096482,78.51949837436155,73.56594987653949,71.50336949559608
2023-11-06 16:08:30+00:00,84.27858448038421,84.32397334717291,81.63394553523398,78.51930585477209,73.56594898447872,71.50172867690702
2023-11-06 16:08:35+00:00,84.27848889946097,84.32387576486047,81.63286361043288,78.51911332316217,73.56594809235418,71.50008778685469
2023-11-06 16:08:40+00:00,84.27839331294996,84.32377817685017,81.63178163656232,78.51892077953181,73.56594720016585,71.4984468254413
2023-11-06 16:08:45+00:00,84.27829770647861,84.3236805684785,81.6306994441523,78.51872819216663,73.56594630775368,71.49680548680652
2023-11-06 16:08:50+00:00,84.27820209872846,84.3235829588051,81.62961725348458,78.51853560228915,73.56594541532576,71.49516416852174
2023-11-06 16:08:55+00:00,84.27810649256253,84.3234853507509,81.62853509831695,78.5183430162167,73.56594452291392,71.49352293151264
2023-11-06 16:09:00+00:00,84.27801086071031,84.32338771649353,81.62745265709736,78.51815037377486,73.56594363021446,71.49188119543794
2023-11-06 16:09:05+00:00,84.27791523183043,84.3232900852716,81.62637026774956,78.51795773820118,73.5659427375466,71.49023957019182
2023-11-06 16:09:10+00:00,84.2778195973629,84.3231924483519,81.62528782934027,78.51776509060744,73.56594184481497,71.48859787360726
2023-11-06 16:09:15+00:00,84.27772395444475,84.3230948028135,81.6242053081125,78.51757242467625,73.56594095198767,71.48695604476012
2023-11-06 16:09:20+00:00,84.27762830738493,84.32299715305254,81.62312275487488,78.51737974991562,73.56594005911273,71.48531417535168
2023-11-06 16:09:25+00:00,84.2775326790582,84.32289952240677,81.62204043934923,78.5171871168007,73.56593916644493,71.48367275217856
2023-11-06 16:09:30+00:00,84.27743705086971,84.32280189190504,81.62095814227644,78.51699448430037,73.56593827377714,71.48203137951344
