time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-05-05 15:10:15+00:00,96.24394751131467,95.7633955013174,95.37140001245535,95.65581823008404,95.71292517148771,95.50882675845486
2023-05-05 15:10:20+00:00,96.2438495252378,95.76329624104477,95.37025951492399,95.6556038923087,95.71292408858585,95.50676414986071
2023-05-05 15:10:25+00:00,96.24375153927372,95.76319698088906,95.36911903649644,95.65538955515342,95.71292300568365,95.50470160411942
2023-05-05 15:10:30+00:00,96.2436535463084,95.76309771359229,95.36797849328934,95.65517520292053,95.71292192270192,95.50263896983631
2023-05-05 15:10:35+00:00,96.24355557210845,95.76299846544259,95.36683818912394,95.6549608924663,95.71292083992768,95.50057679535121
2023-05-05 15:10:40+00:00,96.24345758656938,95.76289920572617,95.36569776902786,95.65474655736256,95.71291975702553,95.49851444000024
2023-05-05 15:10:45+00:00,96.24335958396534,95.76279992860123,95.36455716548755,95.6545321849747,95.71291867393177,95.49645178193629
2023-05-05 15:10:50+00:00,96.2432615557363,95.76270062533462,95.36341627757378,95.65431775641457,95.712917590551,95.49438863900508
2023-05-05 15:10:55+00:00,96.24316350613344,95.76260130026344,95.36227515541657,95.6541032810627,95.71291650693058,95.49232510168787
2023-05-05 15:11:00+00:00,96.2430654423286,95.76250196070475,95.3611338835849,95.65388877474447,95.71291542315043,95.49026132262043
2023-05-05 15:11:05+00:00,96.24296736706913,95.7624026094615,95.35999249447514,95.65367424352218,95.71291433924108,95.4881973602748
2023-05-05 15:11:10+00:00,96.24286928321794,95.76230324945453,95.3588510218471,95.65345969371322,95.71291325523447,95.48613327558303
2023-05-05 15:11:15+00:00,96.24277120080995,95.76220389092185,95.35770958402492,95.65324514746032,95.71291217124241,95.48406928209874
2023-05-05 15:11:20+00:00,96.24267309682574,95.76210451037815,95.35656790958177,95.65303055396936,95.71291108700842,95.48200488994672
2023-05-05 15:11:25+00:00,96.24257498297749,95.76200511977265,95.3554261366217,95.65281593908418,95.71291000266302,95.47994034838337
2023-05-05 15:11:30+00:00,96.2424768448347,95.7619057043828,95.35428409499355,95.65260127096286,95.71290891804546,95.47787535031989
2023-05-05 15:11:35+00:00,96.24237868395903,95.76180626580185,95.3531418031152,95.65238655305137,95.71290783317306,95.47580992900293
2023-05-05 15:11:40+00:00,96.2422805031556,95.76170680689177,95.35199929406673,95.65217179153962,95.71290674807716,95.473744144141
2023-05-05 15:11:45+00:00,96.24218229519477,95.76160732027654,95.35085648260497,95.65195697047483,95.7129056626772,95.47167784189082
2023-05-05 15:11:50+00:00,96.24208408306708,95.76150782941198,95.34971363982027,95.65174214058749,95.71290457722927,95.46961151152539
2023-05-05 15:11:55+00:00,96.24198586680137,95.7614083343276,95.34857076605414,95.65152730194143,95.71290349173364,95.46754515366098
2023-05-05 15:12:00+00:00,96.24188765498661,95.76130884378608,95.34742796258047,95.65131247348882,95.71290240628605,95.46547895107744
2023-05-05 15:12:05+00:00,96.2417894490398,95.76120935923313,95.34628524610645,95.65109765835632,95.71290132090223,95.46341293392544
2023-05-05 15:12:10+00:00,96.24169125468683,95.76110988651055,95.3451426841462,95.65088286917864,95.71290023564603,95.46134722405196
2023-05-05 15:12:15+00:00,96.24159306192178,95.76101041540994,95.34400015871535,95.6506680838769,95.71289915040592,95.4592816085131
2023-05-05 15:12:20+00:00,96.24149490084915,95.76091097664505,95.34285802478144,95.65045336887903,95.71289806551727,95.4572167279556
2023-05-05 15:12:25+00:00,96.24139676574293,95.76081156437402,95.34171621482221,95.65023871155012,95.7128969809163,95.45515246050422
2023-05-05 15:12:30+00:00,96.2412986465394,95.76071216832935,95.34057461016846,95.65002408968343,95.71289589649092,95.45308859197479
2023-05-05 15:12:35+00:00,96.24120055338898,95.76061279886699,95.33943333050337,95.64980952567686,95.7128948123542,95.45102533836655
2023-05-05 15:12:40+00:00,96.24110250101131,95.76051347100446,95.33829254938416,95.64959505201034,95.71289372867005,95.44896301290817
2023-05-05 15:12:45+00:00,96.24100446884512,95.76041416376432,95.33715202436002,95.64938062331345,95.71289264520948,95.44690117800917
2023-05-05 15:12:50+00:00,96.24090645402737,95.76031487422563,95.33601172166885,95.64916623326866,95.71289156194058,95.44483977272813
2023-05-05 15:12:55+00:00,96.24080845366615,95.76021559943791,95.33487160720807,95.64895187549473,95.71289047883113,95.44277873551005
2023-05-05 15:13:00+00:00,96.2407104720993,95.76011634382678,95.3337317321226,95.6487375595633,95.7128893959295,95.44071815865624
2023-05-05 15:13:05+00:00,96.24061251791562,95.76001711615493,95.33259219768172,95.6485233044263,95.71288831333129,95.43865822493154
2023-05-05 15:13:10+00:00,96.2405145552558,95.75991787983725,95.33145258105486,95.64830903095702,95.71288723063714,95.4365981711984
2023-05-05 15:13:15+00:00,96.24041660852725,95.75981865977519,95.33031317003707,95.6480947930126,95.71288614811886,95.43453851687292
2023-05-05 15:13:20+00:00,96.24031864473363,95.75971942230456,95.32917357555783,95.64788051778373,95.71288506540895,95.43247855975136
2023-05-05 15:13:25+00:00,96.24022069259138,95.75962019672295,95.3280341362211,95.64766626863559,95.71288398282724,95.43041891095271
2023-05-05 15:13:30+00:00,96.24012273911592,95.75952096978301,95.32689469892074,95.64745201691665,95.71288290022915,95.42835929414497
2023-05-05 15:13:35+00:00,96.24002477863911,95.75942173570195,95.32575519682314,95.64723775011976,95.71288181755148,95.42629958870526
2023-05-05 15:13:40+00:00,96.23992678247356,95.75932246521171,95.32461529166955,95.64702340494381,95.71288073447471,95.42423918414215
2023-05-05 15:13:45+00:00,96.23982876493409,95.75922317291685,95.32347515225575,95.64680901297584,95.71287965115835,95.4221783851088
2023-05-05 15:13:50+00:00,96.23973073605555,95.75912386905537,95.32233489690856,95.64659459635863,95.71287856771409,95.42011740516722
2023-05-05 15:13:55+00:00,96.23963269728392,95.75902455510249,95.32119454267928,95.64638015828285,95.71287748415807,95.41805627509393
2023-05-05 15:14:00+00:00,96.23953465865407,95.75892524129608,95.32005420789233,95.64616572089125,95.71287640060206,95.4159952084434
2023-05-05 15:14:05+00:00,96.23943661582814,95.75882592321057,95.3189138413992,95.64595127461212,95.71287531699778,95.41393411290107
2023-05-05 15:14:10+00:00,96.23933857172699,95.75872660382589,95.31777347764023,95.64573682589037,95.7128742333777,95.41187305062505
2023-05-05 15:14:15+00:00,96.23924053491055,95.7586272918752,95.31663321754775,95.64552239361439,95.71287314983721,95.40981220377785
2023-05-05 15:14:20+00:00,96.23914251399663,95.75852799615075,95.3154931627343,95.64530799679994,95.7128720664723,95.40775175574731
2023-05-05 15:14:25+00:00,96.23904449467034,95.75842870204798,95.31435314440745,95.64509360386012,95.71287098312354,95.40569140188944
2023-05-05 15:14:30+00:00,96.23894646973093,95.7583294022204,95.31321307766069,95.64487919890581,95.71286989971065,95.40363098896239
2023-05-05 15:14:35+00:00,96.23884845216298,95.7582301099153,95.31207311559825,95.6446648105885,95.71286881637832,95.40157079329043
2023-05-05 15:14:40+00:00,96.23875041605521,95.75813079869704,95.3109329526934,95.64445038173284,95.71286773283794,95.39951026345273
2023-05-05 15:14:45+00:00,96.23865236863736,95.75803147594166,95.3097926741965,95.64423592829189,95.71286664917,95.397449553314
2023-05-05 15:14:50+00:00,96.23855431416047,95.75793214598633,95.30865233023474,95.64402145964607,95.71286556542185,95.39538875334614
2023-05-05 15:14:55+00:00,96.23845624973268,95.75783280588058,95.30751188671042,95.64380696941424,95.71286448156133,95.39332780201016
2023-05-05 15:15:00+00:00,96.23835817075593,95.7577334509333,95.30637128940816,95.64359244745037,95.71286339753715,95.39126660145934
2023-05-05 15:15:05+00:00,96.23826008035348,95.75763408433096,95.30523057515734,95.64337790064627,95.71286231338416,95.38920521816641
2023-05-05 15:15:10+00:00,96.23816197282832,95.75753470026126,95.30408967678534,95.64316331643113,95.71286122903888,95.38714353089978
2023-05-05 15:15:15+00:00,96.23806388424225,95.75743533551582,95.30294901950697,95.64294877437823,95.712860144903,95.38508230709454
2023-05-05 15:15:20+00:00,96.23796579568233,95.75733597079892,95.30180838031214,95.6427342327546,95.71285906076588,95.38302114425329
2023-05-05 15:15:25+00:00,96.23786772626391,95.75723662561279,95.30066798459342,95.64251973373979,95.71285797684038,95.38096044916517
2023-05-05 15:15:30+00:00,96.23776966280002,95.75713728650356,95.29952767685631,95.64230524823552,95.71285689297963,95.37889994118541
2023-05-05 15:15:35+00:00,96.2376716010395,95.75703794913409,95.29838740697409,95.64209076686143,95.71285580913633,95.37683952984185
2023-05-05 15:15:40+00:00,96.23757354213916,95.75693861468454,95.29724718858557,95.64187629216997,95.71285472532333,95.3747792397482
2023-05-05 15:15:45+00:00,96.23747549356,95.756839290767,95.29610710966477,95.64166184062452,95.71285364162372,95.37271922967847
2023-05-05 15:15:50+00:00,96.23737745084856,95.7567399728378,95.29496711769718,95.641447402398,95.7128525579879,95.37065940484973
2023-05-05 15:15:55+00:00,96.23727941550857,95.75664066243115,95.29382723041272,95.64123298080864,95.71285147443263,95.36859979725801
2023-05-05 15:16:00+00:00,96.23718138025254,95.75654135211198,95.29268736188061,95.64101855977577,95.71285039087672,95.36654025181144
2023-05-05 15:16:05+00:00,96.23708335233903,95.75644204928585,95.29154759768852,95.64080415531612,95.71284930740103,95.36448092297786
2023-05-05 15:16:10+00:00,96.2369853015768,95.75634272315045,95.29040758184345,95.64058970081027,95.71284822366931,95.36242116825463
2023-05-05 15:16:15+00:00,96.23688724667636,95.75624339279494,95.28926753496881,95.6403752375445,95.7128471398899,95.36036138583006
2023-05-05 15:16:20+00:00,96.23678918165155,95.756144052112,95.2881273864806,95.64016075230984,95.71284605599618,95.35830144831357
2023-05-05 15:16:25+00:00,96.23669111378985,95.7560447085367,95.2869872223095,95.63994626118688,95.71284497206926,95.35624151079514
2023-05-05 15:16:30+00:00,96.23659305058129,95.75594536971062,95.28584713077157,95.6397317807029,95.71284388819265,95.354181732668
2023-05-05 15:16:35+00:00,96.23649499613236,95.75584603982327,95.28470716028585,95.63951731991915,95.71284280441205,95.35212220131643
2023-05-05 15:16:40+00:00,96.23639694911276,95.75574671751747,95.28356729516486,95.63930287590023,95.71284172071262,95.35006288842374
2023-05-05 15:16:45+00:00,96.23629889648004,95.75564738948691,95.28242738162129,95.63908841986694,95.71284063694912,95.3480035164298
2023-05-05 15:16:50+00:00,96.23620084401801,95.7555480616324,95.28128748785355,95.6388739645817,95.71283955318597,95.34594420841995
2023-05-05 15:16:55+00:00,96.23610279739478,95.75544873973672,95.28014768069488,95.63865952255162,95.71283846948626,95.34388508501411
2023-05-05 15:17:00+00:00,96.23600476673192,95.75534943412629,95.27900807948947,95.63844511611074,95.71283738596276,95.34182636160273
2023-05-05 15:17:05+00:00,96.23590674910861,95.7552501418212,95.27786864979413,95.638230738814,95.71283630258296,95.33976797601633
2023-05-05 15:17:10+00:00,96.23580875317157,95.75515087164308,95.27672949356116,95.638016409741,95.71283521944315,95.33771011225434
2023-05-05 15:17:15+00:00,96.23571079462363,95.7550516396127,95.27559079594232,95.63780216354132,95.7128341367183,95.3356531044725
2023-05-05 15:17:20+00:00,96.23561287207667,95.7549524443138,95.27445254056232,95.63758799715174,95.71283305439289,95.33359692310444
2023-05-05 15:17:25+00:00,96.2355149912566,95.75485329158812,95.27331479492926,95.63737392320672,95.7128319725307,95.33154168997737
2023-05-05 15:17:30+00:00,96.23541712492175,95.75475415364275,95.27217723782394,95.63715988159538,95.71283089082829,95.32948682533879
2023-05-05 15:17:35+00:00,96.23531928599886,95.75465504366599,95.2710400216647,95.6369459008414,95.71282980942965,95.327432604269
2023-05-05 15:17:40+00:00,96.23522146870414,95.75455595575698,95.26990307824815,95.63673196818223,95.71282872827038,95.32537890366467
2023-05-05 15:17:45+00:00,96.23512367734645,95.75445689431183,95.26876645837683,95.63651809312569,95.71282764739846,95.323325815207
2023-05-05 15:17:50+00:00,96.23502591623463,95.75435786372657,95.2676302128524,95.63630428517956,95.7128265668619,95.32127343057437
2023-05-05 15:17:55+00:00,96.23492817822574,95.75425885671365,95.26649425744455,95.63609052858214,95.7128254865811,95.319221597737
2023-05-05 15:18:00+00:00,96.23483046184481,95.75415987176831,95.2653585747579,95.6358768200788,95.71282440653965,95.31717028529164
2023-05-05 15:18:05+00:00,96.23473275138895,95.7540608928698,95.26422297963148,95.63566312501968,95.71282332656267,95.31511915905048
2023-05-05 15:18:10+00:00,96.23463506976185,95.75396194338538,95.26308774212606,95.63544949394361,95.71282224690526,95.3130687064185
2023-05-05 15:18:15+00:00,96.23453739113893,95.75386299696783,95.26195255773354,95.6352358698665,95.71282116727974,95.3110183778071
2023-05-05 15:18:20+00:00,96.23443972413804,95.7537640624094,95.26081752806732,95.63502227180425,95.71282008778212,95.3089683566069
2023-05-05 15:18:25+00:00,96.23434209741771,95.7536651689486,95.25968299104363,95.63480876299417,95.71281900873163,95.3069192526873
2023-05-05 15:18:30+00:00,96.23424448659927,95.75356629171341,95.25854865920144,95.63459528964268,95.71281792985673,95.304870547223
2023-05-05 15:18:35+00:00,96.23414690342378,95.7534674426825,95.25741467097822,95.63438187765723,95.71281685128815,95.30282249006132
2023-05-05 15:18:40+00:00,96.23404934650307,95.75336862043957,95.25628101000069,95.63416852397472,95.7128157730105,95.30077505164223
2023-05-05 15:18:45+00:00,96.23395179837013,95.7532698071642,95.25514747030672,95.63395519005263,95.71281469482915,95.29872786023452
2023-05-05 15:18:50+00:00,96.23385423883963,95.75317098226242,95.2540138138848,95.63374183135033,95.71281361651933,95.29668048626905
2023-05-05 15:18:55+00:00,96.2337566707746,95.75307214865524,95.25288007449473,95.63352845418524,95.71281253811287,95.29463299067783
2023-05-05 15:19:00+00:00,96.23365908986608,95.7529733019465,95.25174620133072,95.63331504904949,95.7128114595618,95.29258528176734
2023-05-05 15:19:05+00:00,96.23356149735758,95.75287444340489,95.25061220905752,95.63310161868708,95.71281038087994,95.29053738600709
2023-05-05 15:19:10+00:00,96.23346387907895,95.75277555857349,95.24947793059323,95.63288813183033,95.71280930190949,95.28848900184823
2023-05-05 15:19:15+00:00,96.23336625949554,95.75267667241275,95.2483436544183,95.63267464246411,95.71280822292294,95.2864406499491
2023-05-05 15:19:20+00:00,96.2332686400822,95.75257778642737,95.24720939792309,95.63246115384288,95.71280714393674,95.28439236169498
2023-05-05 15:19:25+00:00,96.23317102650702,95.7524789064002,95.24607522794082,95.63224767847373,95.71280606501404,95.28234425770574
2023-05-05 15:19:30+00:00,96.23307342744562,95.75238004118239,95.24494124676636,95.6320342355001,95.7128049862514,95.28029652260102
2023-05-05 15:19:35+00:00,96.23297581846163,95.75228116584304,95.24380716626183,95.631820771001,95.71280390737672,95.27824863634157
2023-05-05 15:19:40+00:00,96.23287823284056,95.75218231434133,95.2426733789058,95.63160735842376,95.71280282876069,95.27620130727774
2023-05-05 15:19:45+00:00,96.23278066618673,95.75208348219263,95.24153983286317,95.63139398806891,95.7128017503544,95.27415444184885
2023-05-05 15:19:50+00:00,96.23268311410447,95.75198466491224,95.24040647629965,95.63118065023684,95.71280067210887,95.27210794649721
2023-05-05 15:19:55+00:00,96.23258559515966,95.75188588144181,95.2392735281262,95.63096738589468,95.71279959423089,95.2700622163095
2023-05-05 15:20:00+00:00,96.23248808497368,95.75178710690932,95.23814070088315,95.63075414124881,95.71279851644891,95.26801673246513
2023-05-05 15:20:05+00:00,96.2323905749576,95.75168833255208,95.23700789329507,95.63054089734715,95.71279743866728,95.26597131217756
2023-05-05 15:20:10+00:00,96.23229307077952,95.75158956415282,95.23587517219528,95.63032766669676,95.71279636094914,95.26392607606664
2023-05-05 15:20:15+00:00,96.23219557680619,95.75149080616671,95.2347425890714,95.63011445893318,95.7127952833431,95.26188111705471
2023-05-05 15:20:20+00:00,96.2320980915627,95.75139205708899,95.23361012653072,95.62990127080195,95.71279420583272,95.25983640374704
2023-05-05 15:20:25+00:00,96.23200060787718,95.75129330960266,95.2324777000062,95.6296880864777,95.71279312833815,95.25779178351246
2023-05-05 15:20:30+00:00,96.23190311860668,95.75119455642016,95.23134522527329,95.62947489019888,95.71279205077985,95.25574710433995
2023-05-05 15:20:35+00:00,96.23180563378605,95.7510958077795,95.23021282065554,95.62926170410822,95.71279097326953,95.25370257978125
2023-05-05 15:20:40+00:00,96.23170815196937,95.75099706220539,95.22908046910243,95.62904852501515,95.71278989579116,95.25165817906071
2023-05-05 15:20:45+00:00,96.23161066601364,95.75089831241036,95.227948086389,95.62883533715808,95.7127888182651,95.24961375016636
2023-05-05 15:20:50+00:00,96.23151318444991,95.75079956709811,95.2268157731072,95.62862215936156,95.71278774078644,95.24756947464726
2023-05-05 15:20:55+00:00,96.23141569591314,95.75070081467351,95.2256833952477,95.62840896654751,95.71278666322854,95.24552511063962
2023-05-05 15:21:00+00:00,96.23131820031654,95.75060205504809,95.22455095178856,95.62819575852456,95.71278558559044,95.24348065629982
2023-05-05 15:21:05+00:00,96.23122071061573,95.75050330143966,95.22341859549346,95.62798256388038,95.71278450801645,95.24143638733784
2023-05-05 15:21:10+00:00,96.23112321958104,95.75040454647223,95.22228624111398,95.627769366662,95.71278343042604,95.23939214989349
2023-05-05 15:21:15+00:00,96.23102573299622,95.75030579604658,95.22115395684762,95.62755617963182,95.71278235288366,95.23734806704937
2023-05-05 15:21:20+00:00,96.23092826951392,95.75020706919287,95.22002196263026,95.62734304394831,95.71278127559708,95.235304535745
2023-05-05 15:21:25+00:00,96.23083081620734,95.75010835272269,95.21889010603542,95.62712993108755,95.71278019842231,95.23326128087183
2023-05-05 15:21:30+00:00,96.23073337310547,95.7500096466656,95.21775838740177,95.6269168411132,95.71277912135963,95.23121830303671
2023-05-05 15:21:35+00:00,96.23063593153256,95.74991094217029,95.21662670443067,95.6267037548817,95.71277804431242,95.22917541760586
2023-05-05 15:21:40+00:00,96.23053848726653,95.74981223492921,95.21549500733727,95.62649066307654,95.71277696723365,95.22713253472546
2023-05-05 15:21:45+00:00,96.23044106031915,95.74971354535916,95.21436353208532,95.62627760985538,95.71277589034628,95.22509008026441
2023-05-05 15:21:50+00:00,96.23034363209564,95.74961485448898,95.21323205941587,95.62606455418722,95.7127748134431,95.22304765849606
2023-05-05 15:21:55+00:00,96.23024621404784,95.74951617400234,95.21210072436008,95.62585152134153,95.71277373665174,95.22100551312474
2023-05-05 15:22:00+00:00,96.23014882341135,95.74941752148362,95.21096973014431,95.62563854934996,95.71277266016415,95.21896401093079
2023-05-05 15:22:05+00:00,96.23005144147567,95.74931887784368,95.20983885614368,95.62542559692616,95.71277158377194,95.2169227537193
2023-05-05 15:22:10+00:00,96.22995407408234,95.74922024904225,95.20870817123563,95.62521267696007,95.71277050754014,95.21488186579705
2023-05-05 15:22:15+00:00,96.22985670535496,95.74912161888165,95.20757748821467,95.62499975441892,95.71276943129197,95.21284100928841
2023-05-05 15:22:20+00:00,96.2297593482491,95.74902300057965,95.20644695984328,95.6247868578904,95.7127683551717,95.21080045989947
2023-05-05 15:22:25+00:00,96.22966199990185,95.74892439121538,95.20531655236107,95.62457398105704,95.71276727914744,95.2087601566945
2023-05-05 15:22:30+00:00,96.22956465745017,95.74882578786787,95.20418623200817,95.62436111760138,95.7127662031873,95.20672003873955
2023-05-05 15:22:35+00:00,96.22946732662001,95.74872719637892,95.20305606629864,95.62414828015812,95.71276512735506,95.20468022788162
2023-05-05 15:22:40+00:00,96.22936998442094,95.74862859329284,95.20192578414463,95.6239354179969,95.71276405139463,95.20264023485424
2023-05-05 15:22:45+00:00,96.22927264236262,95.74852999035221,95.20079552126123,95.62372255651485,95.7127629754342,95.20060030459928
2023-05-05 15:22:50+00:00,96.22917527895834,95.7484313656355,95.19966502429423,95.62350964829983,95.71276189923447,95.19855997985945
2023-05-05 15:22:55+00:00,96.22907788697847,95.7483327117667,95.19853420800075,95.62329667739908,95.71276082271487,95.19651910679255
2023-05-05 15:23:00+00:00,96.22898047651569,95.74823403904276,95.19740319139089,95.62308366608306,95.71275974598785,95.1944779001962
2023-05-05 15:23:05+00:00,96.22888305757596,95.7481353576722,95.19627209244982,95.62287063643078,95.71275866916483,95.19243657301513
2023-05-05 15:23:10+00:00,96.22878563015928,95.74803666765496,95.19514091117895,95.62265758844228,95.71275759224585,95.19039512525302
2023-05-05 15:23:15+00:00,96.22868821150126,95.74793798657555,95.19400985080836,95.62244456014946,95.71275651542288,95.1883539237025
2023-05-05 15:23:20+00:00,96.22859080446489,95.74783931735482,95.19287894509381,95.62223155786955,95.71275543872781,95.18631302928236
2023-05-05 15:23:25+00:00,96.2284934033242,95.74774065415096,95.19174812651704,95.6220185689678,95.71275436209686,95.18427232013045
2023-05-05 15:23:30+00:00,96.22839600660433,95.74764199545928,95.19061737768624,95.62180559018975,95.7127532855136,95.18223176485475
2023-05-05 15:23:35+00:00,96.22829863156983,95.74754335889367,95.18948690216985,95.62159265963095,95.71275220917033,95.1801917308548
2023-05-05 15:23:40+00:00,96.22820124950425,95.74744471515658,95.18835636136242,95.62137971392622,95.7127511327472,95.17815160700496
2023-05-05 15:23:45+00:00,96.22810389768398,95.74734610227875,95.1872261947982,95.62116683532889,95.71275005665939,95.17611218658124
2023-05-05 15:23:50+00:00,96.22800655742742,95.74724750120055,95.18609618219278,95.62095398261641,95.71274898069885,95.17407307200222
2023-05-05 15:23:55+00:00,96.22790921595242,95.74714889888111,95.18496617282699,95.62074112758393,95.71274790472319,95.17203399124395
2023-05-05 15:24:00+00:00,96.22781186738848,95.74705028933107,95.1838360974802,95.62052825727761,95.71274682866704,95.16999481937557
2023-05-05 15:24:05+00:00,96.22771451182234,95.746951672639,95.18270595717655,95.62031537188898,95.7127457525313,95.16795555824615
2023-05-05 15:24:10+00:00,96.22761714347024,95.74685304290409,95.18157568371959,95.62010245865577,95.71274467625165,95.16591608477495
2023-05-05 15:24:15+00:00,96.22751973798256,95.7467543752839,95.18044498999996,95.61988946384855,95.71274359955675,95.16387588078686
2023-05-05 15:24:20+00:00,96.22742228243266,95.74665565659012,95.17931372360323,95.61967635894376,95.71274252230268,95.16183467121266
2023-05-05 15:24:25+00:00,96.22732481698887,95.74655692780408,95.17818235817117,95.61946323257621,95.71274144493685,95.15979331089841
2023-05-05 15:24:30+00:00,96.22722734020522,95.74645818745057,95.1770508766561,95.61925008155538,95.71274036744313,95.15775176907778
2023-05-05 15:24:35+00:00,96.22712983634989,95.74635941947935,95.17591909356264,95.6190368711678,95.71273928964632,95.15570971096923
2023-05-05 15:24:40+00:00,96.22703231829183,95.74626063701982,95.1747871606355,95.61882362980987,95.71273821168978,95.15366741044949
2023-05-05 15:24:45+00:00,96.22693479889995,95.74616185320127,95.17365522961671,95.6186103858779,95.71273713371681,95.15162514138683
2023-05-05 15:24:50+00:00,96.22683727250609,95.74606306224098,95.17252323367268,95.6183971268648,95.71273605566432,95.14958278315845
2023-05-05 15:24:55+00:00,96.226739762014,95.74596428750613,95.17139144286682,95.61818390330956,95.71273497778736,95.14754082317785
2023-05-05 15:25:00+00:00,96.2266422502459,95.74586551147127,95.17025965464887,95.61797067730782,95.71273389989466,95.14549889587465
2023-05-05 15:25:05+00:00,96.2265447428988,95.74576673994875,95.16912793619343,95.61775746143053,95.71273282204965,95.14345712248519
2023-05-05 15:25:10+00:00,96.22644724144749,95.74566797444328,95.16799630488964,95.61754425893207,95.71273174426875,95.14141553439094
2023-05-05 15:25:15+00:00,96.22634975445197,95.745569223688,95.16686486166839,95.61733108870067,95.7127306666473,95.1393743137499
2023-05-05 15:25:20+00:00,96.22625228766708,95.74547049355425,95.16573367438303,95.61711796343474,95.71272958924948,95.1373335830188
2023-05-05 15:25:25+00:00,96.22615482105203,95.74537176359564,95.16460250672469,95.6169048389126,95.71272851185194,95.13529291569824
2023-05-05 15:25:30+00:00,96.22605734309718,95.74527302206957,95.16347122297998,95.6166916897372,95.71272743432655,95.13325206684999
2023-05-05 15:25:35+00:00,96.2259598308699,95.74517424557928,95.16233955274754,95.61647846530593,95.71272635641787,95.13121054845351
2023-05-05 15:25:40+00:00,96.22586230154798,95.74507545165028,95.16120769858071,95.6162652035232,95.71272527831724,95.12916872608747
2023-05-05 15:25:45+00:00,96.22576474801741,95.74497663302458,95.16007557659964,95.6160518886914,95.71272419994534,95.12712644836847
2023-05-05 15:25:50+00:00,96.22566718436173,95.74487780407071,95.15894335286993,95.61583855188707,95.71272312145913,95.1250840150189
2023-05-05 15:25:55+00:00,96.22556958753262,95.74477894127386,95.15781075562609,95.61562514225227,95.71272204260185,95.12304093555576
2023-05-05 15:26:00+00:00,96.2254719678831,95.74468005519662,95.15667790694806,95.61541168263187,95.71272096348883,95.12099743031843
2023-05-05 15:26:05+00:00,96.2253743154073,95.7445811356306,95.15554468885841,95.61519815094715,95.7127198840086,95.11895328638548
2023-05-05 15:26:10+00:00,96.22527663869414,95.74448219133853,95.15441120263677,95.61498456615044,95.71271880425684,95.11690868655558
2023-05-05 15:26:15+00:00,96.22517892915477,95.7443832135578,95.15327734701441,95.6147709092898,95.71271772413786,95.11486344806377
2023-05-05 15:26:20+00:00,96.22508120541295,95.74428422128904,95.15214334159367,95.61455722146025,95.71271664385915,95.1128179672586
2023-05-05 15:26:25+00:00,96.22498345020415,95.7441851969183,95.15100898280747,95.61434346456628,95.71271556322836,95.11077187674323
2023-05-05 15:26:30+00:00,96.2248856420996,95.74408611858314,95.14987401798987,95.6141295913236,95.71271448200685,95.10872472051199
2023-05-05 15:26:35+00:00,96.22478779683115,95.74398700233388,95.14873863264859,95.61391563644622,95.71271340036981,95.10667683338488
2023-05-05 15:26:40+00:00,96.22468993738937,95.74388787162627,95.14760309787601,95.61370165066467,95.71271231857332,95.10462870464136
2023-05-05 15:26:45+00:00,96.22459204509272,95.74378870740077,95.14646719339663,95.61348759275666,95.71271123640929,95.10257993672906
2023-05-05 15:26:50+00:00,96.22449413142203,95.74368952137047,95.14533105458884,95.61327348805571,95.71271015400566,95.10053077398845
2023-05-05 15:26:55+00:00,96.22439621075,95.74359032819899,95.14419485092753,95.61305936827637,95.71270907152245,95.09848152229426
2023-05-05 15:27:00+00:00,96.22429828593954,95.74349113080723,95.14305861617163,95.61284523973609,95.71270798899161,95.09643224257553
2023-05-05 15:27:05+00:00,96.22420036268772,95.74339193500754,95.14192241749623,95.61263111500574,95.71270690647657,95.0943830560704
2023-05-05 15:27:10+00:00,96.22410242951372,95.7432927290867,95.14078611952863,95.61241696875209,95.71270582384943,95.09233371845522
2023-05-05 15:27:15+00:00,96.22400450793316,95.74319353499584,95.13964997596531,95.61220284845115,95.71270474134985,95.09028468760533
2023-05-05 15:27:20+00:00,96.22390657504235,95.7430943293677,95.13851371674144,95.61198870356395,95.71270365872277,95.08823547610058
2023-05-05 15:27:25+00:00,96.22380865808282,95.74299513999517,95.13737766306934,95.61177459420117,95.71270257627157,95.08618666366988
2023-05-05 15:27:30+00:00,96.22371076706048,95.74289597708662,95.1362419329273,95.61156054244162,95.7127014941077,95.08413846323543
2023-05-05 15:27:35+00:00,96.22361286897888,95.74279680697782,95.13510613724287,95.6113464754759,95.71270041186364,95.0820901725869
2023-05-05 15:27:40+00:00,96.22351497968555,95.74269764583704,95.13397046287838,95.61113242827287,95.71269932971592,95.08004212897595
2023-05-05 15:27:45+00:00,96.22341710487751,95.74259849947657,95.13283497700633,95.6109184134034,95.71269824772799,95.07799445363224
2023-05-05 15:27:50+00:00,96.22331925889847,95.74249938253041,95.13169984875344,95.61070446251796,95.71269716605963,95.07594745179154
2023-05-05 15:27:55+00:00,96.22322141881574,95.74240027160181,95.13056480771036,95.61049052501369,95.71269608445539,95.07390063540697
2023-05-05 15:28:00+00:00,96.22312357742857,95.74230115934421,95.1294297689696,95.61027658500143,95.71269500283506,95.07185385123387
