TimeStamp,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-10-31 15:06:50+00:00,69.19396742769675,68.52160697104893,66.62340005994463,69.26406383411762,69.00431666655544,64.39143858397568
2023-10-31 15:06:55+00:00,69.1938932925022,68.52153232732564,66.62256974325481,69.2639000251292,69.00431584382738,64.3900087006192
2023-10-31 15:07:00+00:00,69.19381913164818,68.52145765742432,66.62173913690134,69.2637361598072,69.00431502081233,64.38857831292444
2023-10-31 15:07:05+00:00,69.1937449794903,68.52138299639586,66.62090864598252,69.26357231396008,69.00431419789294,64.38714815202297
2023-10-31 15:07:10+00:00,69.1936708317196,68.52130833984415,66.62007821968922,69.2634084780799,69.00431337502124,64.38571812621063
2023-10-31 15:07:15+00:00,69.19359668839394,68.52123368782821,66.61924785870235,69.26324465229419,69.00431255219786,64.38428823671404
2023-10-31 15:07:20+00:00,69.19352254514655,68.52115903589288,66.61841751153167,69.26308082696738,69.0043117293742,64.38285839060103
2023-10-31 15:07:25+00:00,69.1934484020353,68.52108438409715,66.61758717885886,69.26291700222708,69.00431090655087,64.38142858910106
2023-10-31 15:07:30+00:00,69.19337426189423,68.52100973533248,66.61675689410049,69.26275318432681,69.00431008375944,64.37999889252364
2023-10-31 15:07:35+00:00,69.19330011755147,68.52093508228182,66.6159265726908,69.2625893574413,69.00430926092002,64.37856914824204
2023-10-31 15:07:40+00:00,69.1932259847967,68.52086044105442,66.6150964008097,69.2624255564117,69.00430843820851,64.3771396922757
2023-10-31 15:07:45+00:00,69.19315185640016,68.52078580427423,66.61426629320772,69.26226176528507,69.00430761554435,64.3757103707614
2023-10-31 15:07:50+00:00,69.19307771955084,68.52071115887094,66.61343609882618,69.26209795579274,69.00430679278486,64.37428091106494
2023-10-31 15:07:55+00:00,69.19300359573543,68.52063652676611,66.61260607102048,69.26193417534694,69.00430597016936,64.37285177044589
2023-10-31 15:08:00+00:00,69.1929294806161,68.52056190353409,66.6117761586396,69.26177041437575,69.00430514764952,64.37142285658177
2023-10-31 15:08:05+00:00,69.19285536988389,68.52048728477877,66.6109463108744,69.2616066633712,69.00430432517737,64.36999407776841
2023-10-31 15:08:10+00:00,69.19278125211594,68.520412658846,66.61011639303359,69.26144289712761,69.0043035026257,64.36856519091168
2023-10-31 15:08:15+00:00,69.1927071473529,68.52033804618213,66.60928664142295,69.26127915986655,69.00430268021768,64.36713662249929
2023-10-31 15:08:20+00:00,69.19263304269703,68.52026343362832,66.60845690395905,69.26111542312793,69.00430185780971,64.36570809804522
2023-10-31 15:08:25+00:00,69.19255893528538,68.5201888182637,66.60762714688389,69.26095168059436,69.00430103536985,64.36427955662174
2023-10-31 15:08:30+00:00,69.19248484232457,68.5201142176432,66.60679757308549,69.26078797023382,69.00430021308978,64.3628513644029
2023-10-31 15:08:35+00:00,69.19241073368124,68.52003960102348,66.6059678272515,69.26062422555441,69.00429939063383,64.36142288011274
2023-10-31 15:08:40+00:00,69.19233663092882,68.51996499041468,66.6051381637617,69.26046049415982,69.00429856824235,64.35999456286186
2023-10-31 15:08:45+00:00,69.19226251966575,68.51989037112372,66.60430841280282,69.26029674427173,69.00429774575485,64.35856610616707
2023-10-31 15:08:50+00:00,69.19218841848681,68.51981576212177,66.60347879363144,69.26013301692115,69.00429692337849,64.35713790574624
2023-10-31 15:08:55+00:00,69.19211431888988,68.51974115473456,66.60264920599496,69.25996929334735,69.00429610101861,64.35570978065869
2023-10-31 15:09:00+00:00,69.1920402064734,68.5196665342691,66.6018194800809,69.2598055417721,69.00429527851475,64.35428142442413
2023-10-31 15:09:05+00:00,69.19196609416406,68.5195919139137,66.60098976831318,69.25964179071929,69.00429445601088,64.35285311214136
2023-10-31 15:09:10+00:00,69.1918919819908,68.5195172936979,66.60016007103252,69.25947804025276,69.00429363350736,64.35142484442446
2023-10-31 15:09:15+00:00,69.19181787851363,68.5194426823549,66.59933048917105,69.25931430926073,69.0042928110995,64.3499968034356
2023-10-31 15:09:20+00:00,69.19174377945251,68.51936807551806,66.59850097226058,69.25915058829906,69.00429198873968,64.34856889808606
2023-10-31 15:09:25+00:00,69.19166968480744,68.51929347318736,66.59767152030003,69.2589868773677,69.00429116642783,64.34714112837162
2023-10-31 15:09:30+00:00,69.19159557164579,68.51921885196612,66.59684186288507,69.25882312586396,69.00429034390856,64.34571300626197
2023-10-31 15:09:35+00:00,69.19152145714537,68.51914422937972,66.59601220256587,69.25865937169209,69.00428952137321,64.34428489732608
2023-10-31 15:09:40+00:00,69.19144734844912,68.51906961271573,66.59518262356642,69.2584956306136,69.00428869890135,64.34285695357158
2023-10-31 15:09:45+00:00,69.19137323268814,68.51899498884478,66.59435297414586,69.25833187423223,69.00428787634962,64.34142890113264
2023-10-31 15:09:50+00:00,69.19129912706916,68.51892037532184,66.59352345719304,69.25816814051598,69.00428705390965,64.34000110618604
2023-10-31 15:09:55+00:00,69.1912250029336,68.51884574290835,66.5926937347869,69.2580043662274,69.00428623126226,64.33857295884496
2023-10-31 15:10:00+00:00,69.19115087890526,68.51877111060497,66.59186402652699,69.25784059246138,69.00428540861486,64.33714485544925
2023-10-31 15:10:05+00:00,69.19107675926404,68.5186964827783,66.59103438287929,69.257676828662,69.00428458601516,64.33571688707934
2023-10-31 15:10:10+00:00,69.19100264120488,68.51862185656643,66.59020477076689,69.25751306863953,69.00428376343189,64.3342889940356
2023-10-31 15:10:15+00:00,69.19092851752697,68.51854722462281,66.5893751052833,69.2573492965048,69.00428294078489,64.3328610230767
2023-10-31 15:10:20+00:00,69.19085438675546,68.5184725854428,66.58854536903902,69.25718550900353,69.00428211805769,64.33143294281871
2023-10-31 15:10:25+00:00,69.19078024891922,68.51839793905583,66.58771556237627,69.25702170619951,69.00428129525062,64.33000475388047
2023-10-31 15:10:30+00:00,69.1907061054643,68.51832328693717,66.58688570234568,69.2568578912834,69.00428047237978,64.32857648703617
2023-10-31 15:10:35+00:00,69.19063195922467,68.51824863197828,66.58605582236493,69.25669407050879,69.0042796494767,64.32714820259912
2023-10-31 15:10:40+00:00,69.19055781456711,68.5181739786342,66.58522597392346,69.25653025351124,69.00427882659011,64.32571999349796
2023-10-31 15:10:45+00:00,69.190483662816,68.51809931805371,66.5843960547245,69.25636642114728,69.00427800362331,64.32429167510503
2023-10-31 15:10:50+00:00,69.19040949541136,68.51802464150364,66.5835659638368,69.25620255452861,69.00427718048098,64.32286306526015
2023-10-31 15:10:55+00:00,69.1903353295599,68.51794996653894,66.58273590415104,69.25603869162336,69.00427635735474,64.32143453014572
2023-10-31 15:11:00+00:00,69.19026115950675,68.51787528728829,66.58190580781013,69.25587481973298,69.00427553418052,64.32000594729135
2023-10-31 15:11:05+00:00,69.19018697377118,68.51780059203855,66.58107553944257,69.25571091352424,69.00427471083043,64.3185770723777
2023-10-31 15:11:10+00:00,69.19011279673174,68.51772590566173,66.58024538650392,69.25554702679057,69.004273887576,64.31714842421087
2023-10-31 15:11:15+00:00,69.19003862269147,68.51765122234553,66.5794152818176,69.25538314696092,69.00427306435381,64.31571988154656
2023-10-31 15:11:20+00:00,69.18996443586065,68.51757652598064,66.57858503920357,69.25521923919416,69.00427224098797,64.31429110836348
2023-10-31 15:11:25+00:00,69.18989025200005,68.51750183264687,66.57775484450246,69.25505533826771,69.00427141765402,64.31286244007134
2023-10-31 15:11:30+00:00,69.18981606538375,68.51742713650236,66.57692463019788,69.25489143154681,69.00427059428824,64.31143375481429
2023-10-31 15:11:35+00:00,69.18974187314882,68.51735243462628,66.57609436253233,69.25472751271417,69.00426977085868,64.3100049916664
2023-10-31 15:11:40+00:00,69.18966768530112,68.51727773722695,66.57526415948854,69.25456360384868,69.00426894747682,64.30857636356467
2023-10-31 15:11:45+00:00,69.18959348894293,68.51720303114564,66.57443386898484,69.25439967649027,69.00426812399894,64.30714759602859
2023-10-31 15:11:50+00:00,69.18951929989277,68.51712833252105,66.57360367754308,69.25423576554397,69.00426730060133,64.30571902569596
2023-10-31 15:11:55+00:00,69.18944511092099,68.51705363397713,66.57277349991455,69.25407185505685,69.00426647720337,64.30429049870628
2023-10-31 15:12:00+00:00,69.18937092494838,68.51697893849382,66.5719433705388,69.25390795147388,69.00426565383765,64.30286207721537
2023-10-31 15:12:05+00:00,69.1892967390541,68.51690424309118,66.57111325497527,69.25374404835003,69.00426483047164,64.30143369906284
2023-10-31 15:12:10+00:00,69.18922254757007,68.51682954198645,66.57028308639013,69.25358013317822,69.00426400704214,64.30000524362549
2023-10-31 15:12:15+00:00,69.1891483647533,68.51675484972515,66.5694530328912,69.25341623741764,69.00426318370802,64.2985770143066
2023-10-31 15:12:20+00:00,69.18907418207272,68.5166801576035,66.56862299388519,69.2532523422438,69.00426236037424,64.29714882955096
2023-10-31 15:12:25+00:00,69.1890000009164,68.51660546703778,66.56779298573923,69.2530884507197,69.00426153705627,64.29572071889731
2023-10-31 15:12:30+00:00,69.18892581417032,68.51653077076992,66.5669629245698,69.25292454714759,69.00426071367485,64.2942925309506
2023-10-31 15:12:35+00:00,69.18885163612043,68.51645608337498,66.56613297882575,69.25276066305048,69.00425989038911,64.29286456972955
2023-10-31 15:12:40+00:00,69.18877744953107,68.5163813872685,66.56530294527647,69.25259676039656,69.00425906700707,64.29143646843823
2023-10-31 15:12:45+00:00,69.18870327597568,68.51630670446053,66.56447307830024,69.25243288678945,69.00425824376902,64.29000868618255
2023-10-31 15:12:50+00:00,69.18862908965866,68.51623200863338,66.5636430737332,69.25226898530894,69.00425742038766,64.28858067400012
2023-10-31 15:12:55+00:00,69.18855490486595,68.51615731436215,66.56281310002561,69.25210508747818,69.0042565970221,64.28715273591433
2023-10-31 15:13:00+00:00,69.18848072162643,68.51608262167628,66.56198315751794,69.25194119336095,69.00425577367264,64.28572487253837
2023-10-31 15:13:05+00:00,69.18840653846524,68.51600792907112,66.56115322881931,69.25177729970278,69.00425495032289,64.28429705248357
2023-10-31 15:13:10+00:00,69.18833234826837,68.51593322928863,66.56032323004649,69.25161339080603,69.00425412689356,64.2828691243559
2023-10-31 15:13:15+00:00,69.18825816101287,68.51585853250776,66.55949327884144,69.25144948868581,69.00425330349583,64.28144130047775
2023-10-31 15:13:20+00:00,69.18818397247651,68.51578383442086,66.55866332541916,69.2512855840256,69.00425248008264,64.28001349099497
2023-10-31 15:13:25+00:00,69.18810978974443,68.51570914225647,66.55783345332162,69.25112169245921,69.00425165673295,64.27858584668445
2023-10-31 15:13:30+00:00,69.18803560281071,68.51563444580614,66.55700354456576,69.25095779190781,69.00425083333528,64.27715815460652
2023-10-31 15:13:35+00:00,69.1879614160132,68.51555974949554,66.55617365030031,69.25079389194315,69.00425000993789,64.27573050707537
2023-10-31 15:13:40+00:00,69.187887229294,68.51548505326559,66.55534376984303,69.25062999243761,69.00424918654022,64.27430290285878
2023-10-31 15:13:45+00:00,69.1878130469621,68.51541036151247,66.55451395400092,69.25046610289917,69.00424836319024,64.27287543365264
2023-10-31 15:13:50+00:00,69.18773885904045,68.5153356640572,66.55368408513209,69.2503022013127,69.00424753977683,64.27144788713372
2023-10-31 15:13:55+00:00,69.18766468270684,68.51526097842526,66.55285436578413,69.25013832558244,69.00424671649131,64.27002062886243
2023-10-31 15:14:00+00:00,69.18759050789748,68.51518629434923,66.55202467729077,69.2499744535018,69.0042458932216,64.26859344466459
2023-10-31 15:14:05+00:00,69.18751632744056,68.51511160451201,66.55119493508653,69.24981056924548,69.00424506988776,64.26716618191438
2023-10-31 15:14:10+00:00,69.18744216001761,68.51503692797331,66.55036535945038,69.24964671403586,69.00424424669797,64.26573923817398
2023-10-31 15:14:15+00:00,69.18736799559377,68.51496225449523,66.54953583205679,69.24948286573022,69.00424342354034,64.26431239988364
2023-10-31 15:14:20+00:00,69.18729383411119,68.51488758401871,66.5487063522229,69.24931902420093,69.00424260041433,64.26288566580928
2023-10-31 15:14:25+00:00,69.18721965839211,68.5148128990183,66.54787671740121,69.24915515154373,69.00424177712858,64.26145867038969
2023-10-31 15:14:30+00:00,69.18714548995217,68.51473822144504,66.54704718128926,69.2489912952347,69.0042409539227,64.26003187150354
2023-10-31 15:14:35+00:00,69.18707131155571,68.51466353371455,66.54621754065664,69.24882741724201,69.00424013060473,64.25860490235596
2023-10-31 15:14:40+00:00,69.18699714622215,68.51458885931208,66.54538806693142,69.24866356835986,69.00423930743108,64.25717825282453
2023-10-31 15:14:45+00:00,69.18692298382985,68.51451418791117,66.54455864076499,69.24849972625401,69.00423848428903,64.2557517075033
2023-10-31 15:14:50+00:00,69.18684881726483,68.51443951225383,66.54372917827357,69.24833587522676,69.0042376610993,64.25432511499628
2023-10-31 15:14:55+00:00,69.18677466081294,68.51436484691504,66.54289984790574,69.24817204680113,69.00423683802103,64.2528987793213
2023-10-31 15:15:00+00:00,69.18670050877722,68.51429018608252,66.54207058248466,69.2480082284062,69.0042360149908,64.25147257923311
2023-10-31 15:15:05+00:00,69.18662635401466,68.5142155224687,66.54124129778523,69.24784440428039,69.00423519192901,64.25004636271944
2023-10-31 15:15:10+00:00,69.18655221367413,68.5141408735696,66.54041219601356,69.24768061226405,69.00423436902668,64.24862049472341
2023-10-31 15:15:15+00:00,69.18647806629787,68.51406621749311,66.53958302415356,69.24751680500884,69.00423354604482,64.24719451859443
2023-10-31 15:15:20+00:00,69.1864039161369,68.51399155857632,66.53875383233168,69.24735299189507,69.00423272303073,64.24576852480226
2023-10-31 15:15:25+00:00,69.18632977472987,68.5139169085914,66.53792475660231,69.2471891983837,69.00423190011298,64.24434275889905
2023-10-31 15:15:30+00:00,69.18625563340117,68.51384225868708,66.53709569466719,69.2470254053311,69.0042310771949,64.24291703625249
2023-10-31 15:15:35+00:00,69.18618148500781,68.51376760157586,66.5362665623021,69.2468615969758,69.00423025419695,64.2414912048531
2023-10-31 15:15:40+00:00,69.18610734100162,68.51369294894141,66.5354374945394,69.24669779858726,69.0042294312467,64.2400655084096
2023-10-31 15:15:45+00:00,69.18603320572043,68.51361830520932,66.53460854252614,69.24653401973723,69.00422860839245,64.23864003923046
2023-10-31 15:15:50+00:00,69.18595905047681,68.51354364111148,66.53377936800052,69.2463701971244,69.0042277853147,64.23721418681447
2023-10-31 15:15:55+00:00,69.1858848996493,68.5134689815199,66.53295025841902,69.24620638454223,69.00422696228492,64.23578846997043
2023-10-31 15:16:00+00:00,69.18581075037497,68.5133943235137,66.53212118002273,69.2460425756733,69.00422613927128,64.23436282776782
2023-10-31 15:16:05+00:00,69.18573660690487,68.51331967142988,66.53129218293628,69.24587877989791,69.00422531632108,64.23293735067074
2023-10-31 15:16:10+00:00,69.18566246070793,68.51324501656484,66.5304631665669,69.24571497839156,69.00422449333934,64.2315118571259
2023-10-31 15:16:15+00:00,69.18558831606413,68.5131703632851,66.52963418138114,69.24555118059845,69.00422367037373,64.23008643821566
2023-10-31 15:16:20+00:00,69.18551415570892,68.51309569397677,66.52880502380879,69.24538734842292,69.00422284723192,64.2286607265334
2023-10-31 15:16:25+00:00,69.18543998687204,68.51302101601584,66.52797577909973,69.24522349781807,69.00422202399443,64.22723487594249
2023-10-31 15:16:30+00:00,69.18536582959428,68.51294634984873,66.52714668355992,69.24505967300541,69.00422120088456,64.22580931293163
2023-10-31 15:16:35+00:00,69.1852916695608,68.51287168087083,66.52631756839787,69.24489584239808,69.0042203777428,64.22438373286025
2023-10-31 15:16:40+00:00,69.18521749818268,68.5127970003195,66.52548833234061,69.24473198704402,69.00421955447348,64.22295795294986
2023-10-31 15:16:45+00:00,69.18514332549478,68.51272231843262,66.5246590937129,69.24456812908602,69.00421873118842,64.22153218675652
2023-10-31 15:16:50+00:00,69.1850691571941,68.51264764102251,66.52382991968938,69.24440428109494,69.00421790795104,64.22010655551708
2023-10-31 15:16:55+00:00,69.18499497754885,68.51257295203897,66.52300062477161,69.2442404083572,69.00421708458612,64.21868072444016
2023-10-31 15:17:00+00:00,69.18492079511896,68.51249826021518,66.52217130989408,69.24407652976112,69.00421626118896,64.21725487569557
2023-10-31 15:17:05+00:00,69.18484660568231,68.51242356124357,66.52134192527285,69.24391263599023,69.00421543771262,64.21582891943291
2023-10-31 15:17:10+00:00,69.18477242204995,68.51234886819447,66.5205126219667,69.24374875531316,69.00421461429971,64.21440312828543
2023-10-31 15:17:15+00:00,69.18469824283375,68.51227417965163,66.51968338360683,69.24358488466692,69.00421379093484,64.21297747270802
2023-10-31 15:17:20+00:00,69.18462405799886,68.51219948537721,66.5188540918694,69.24342100190881,69.00421296750619,64.21155173914656
2023-10-31 15:17:25+00:00,69.18454988186016,68.51212479997565,66.51802491554423,69.24325713862567,69.00421214417321,64.21012623223521
2023-10-31 15:17:30+00:00,69.18447570299469,68.51205011179292,66.51719571993925,69.24309326961179,69.00421132080868,64.20870070887707
2023-10-31 15:17:35+00:00,69.18440152134457,68.51197542076994,66.51636650437274,69.24292939473958,69.00421049741198,64.20727516784177
2023-10-31 15:17:40+00:00,69.18432733549281,68.51190072546103,66.51553725213671,69.24276551088224,69.0042096739673,64.20584957897438
2023-10-31 15:17:45+00:00,69.18425314257644,68.51182602294529,66.51470792947396,69.24260161172248,69.0042088504427,64.20442388135007
2023-10-31 15:17:50+00:00,69.18417894693329,68.51175131764836,66.51387858753384,69.2424377068321,69.00420802688654,64.20299816728482
2023-10-31 15:17:55+00:00,69.1841047542315,68.51167661535305,66.51304929315029,69.24227380871827,69.004207203362,64.20157255740094
2023-10-31 15:18:00+00:00,69.18403056594587,68.51160191756401,66.51222006371285,69.2421099206353,69.00420637988543,64.20014708308156
2023-10-31 15:18:05+00:00,69.18395637635052,68.51152721843948,66.51139083170489,69.24194602994845,69.00420555639312,64.1987216224698
2023-10-31 15:18:10+00:00,69.1838821782157,68.51145251060342,66.51056151187947,69.24178212070478,69.00420473280451,64.19729602171088
2023-10-31 15:18:15+00:00,69.18380798163412,68.51137780435278,66.50973222324285,69.2416182151747,69.00420390923199,64.19587049558982
2023-10-31 15:18:20+00:00,69.18373379088575,68.51130310405415,66.50890301626066,69.24145432280227,69.0042030857233,64.19444513518613
2023-10-31 15:18:25+00:00,69.18365958867713,68.51122839206408,66.50807368702084,69.24129040542806,69.00420226208576,64.19301957247501
2023-10-31 15:18:30+00:00,69.18358538226687,68.51115367578814,66.50724432111343,69.2411264790689,69.00420143840023,64.19159396193248
2023-10-31 15:18:35+00:00,69.18351116566879,68.51107894911894,66.50641484795455,69.24096253051579,69.00420061460005,64.19016817616858
2023-10-31 15:18:40+00:00,69.18343695206994,68.51100422551036,66.50558542303645,69.24079858886694,69.0041997908321,64.1887424958191
2023-10-31 15:18:45+00:00,69.18336275040616,68.51092951407924,66.50475615172354,69.24063467384019,69.00419896719592,64.18731711104488
2023-10-31 15:18:50+00:00,69.18328854295027,68.51085479673947,66.50392682498767,69.2404707463188,69.00419814349402,64.18589164458581
2023-10-31 15:18:55+00:00,69.18321433132166,68.51078007514332,66.50309746192517,69.2403068098763,69.00419731974449,64.18446613090777
2023-10-31 15:19:00+00:00,69.18314010944744,68.51070534309491,66.50226799092917,69.2401428511123,69.00419649587963,64.18304044077456
2023-10-31 15:19:05+00:00,69.18306588921325,68.51063061272049,66.50143855214748,69.23997889625343,69.00419567203187,64.18161482712821
2023-10-31 15:19:10+00:00,69.18299167790661,68.51055589145506,66.50060923150846,69.23981496138026,69.00419484828234,64.18018944505161
2023-10-31 15:19:15+00:00,69.18291747090052,68.51048117457793,66.49977997445211,69.2396510362828,69.00419402457953,64.17876419607086
2023-10-31 15:19:20+00:00,69.18284326698034,68.51040646084999,66.49895076665581,69.23948711828098,69.00419320090992,64.17733905433425
2023-10-31 15:19:25+00:00,69.18276905446288,68.51033173835151,66.49812147035965,69.23932318159484,69.0041923771434,64.17591377120982
2023-10-31 15:19:30+00:00,69.18269483488086,68.51025700864625,66.49729210363756,69.2391592296064,69.00419155329695,64.17448837931903
2023-10-31 15:19:35+00:00,69.18262061089484,68.5101822744486,66.4964626978616,69.23899526818644,69.0041907294003,64.17306293528367
2023-10-31 15:19:40+00:00,69.18254638557022,68.51010753888596,66.49563328917708,69.23883130409905,69.00418990548758,64.17163750433963
2023-10-31 15:19:45+00:00,69.18247216619449,68.51003280939341,66.494803963513,69.23866735342477,69.00418908163988,64.17021224157168
2023-10-31 15:19:50+00:00,69.1823979453934,68.50995807844737,66.49397463391603,69.23850339989156,69.00418825777513,64.1687869900432
2023-10-31 15:19:55+00:00,69.18232372626125,68.50988334920481,66.49314533687198,69.23833945032732,69.00418743392783,64.1673618156035
2023-10-31 15:20:00+00:00,69.18224950720747,68.50980862004297,66.49231605362593,69.23817550122232,69.00418661008018,64.16593668440225
2023-10-31 15:20:05+00:00,69.18217529115293,68.50973389394181,66.49148681861743,69.23801155902163,69.00418578626477,64.1645116585953
2023-10-31 15:20:10+00:00,69.18210107089675,68.50965916355477,66.4906575469397,69.23784760783604,69.00418496240138,64.16308658494046
2023-10-31 15:20:15+00:00,69.18202684635224,68.50958442879335,66.4898282375704,69.23768364747417,69.00418413848905,64.16166146159287
2023-10-31 15:20:20+00:00,69.1819526231875,68.50950969544039,66.48899895734382,69.23751969044315,69.00418331459088,64.16023640917598
2023-10-31 15:20:25+00:00,69.18187840767791,68.50943496989822,66.48816978025377,69.2373557505901,69.00418249077683,64.15881156123322
2023-10-31 15:20:30+00:00,69.18180419785693,68.50936025016057,66.48734068311126,69.23719182357576,69.00418166702497,64.15738687590988
2023-10-31 15:20:35+00:00,69.18172998085572,68.50928552309813,66.48651151417545,69.23702788100388,69.00418084319193,64.1559620793401
2023-10-31 15:20:40+00:00,69.18165575823588,68.50921079030411,66.48568229186088,69.23686392632038,69.00418001929512,64.15453720475989
2023-10-31 15:20:45+00:00,69.18158154014793,68.50913606213447,66.48485313585519,69.23669998192321,69.00417919544759,64.15311246818322
2023-10-31 15:20:50+00:00,69.18150732089492,68.50906133277687,66.48402397898263,69.23653603524139,69.00417837158591,64.15168774836854
2023-10-31 15:20:55+00:00,69.18143311320108,68.50898661521313,66.48319497127784,69.2363721143521,69.00417754785178,64.15026331609914
2023-10-31 15:21:00+00:00,69.18135890700262,68.50891189917581,66.48236599407454,69.23620819704877,69.00417672413317,64.14883895720084
2023-10-31 15:21:05+00:00,69.18128469958117,68.50883718189152,66.48153701531936,69.23604427733306,69.00417590039973,64.1474146138221
2023-10-31 15:21:10+00:00,69.18121049229597,68.50876246474695,66.48070805103873,69.23588035820421,69.00417507666663,64.14599031488706
2023-10-31 15:21:15+00:00,69.18113628942695,68.50868775210876,66.47987915169858,69.23571644910629,69.00417425298156,64.14456615147617
2023-10-31 15:21:20+00:00,69.18106208377333,68.50861303663038,66.4790502323919,69.23555253415014,69.00417342926426,64.14314197034628
2023-10-31 15:21:25+00:00,69.18098787672324,68.50853831972796,66.4782213094864,69.23538861639878,69.00417260553024,64.141717801038
2023-10-31 15:21:30+00:00,69.18091368146366,68.50846361485543,66.4773925384726,69.23522472495034,69.0041717819264,64.14029392418138
2023-10-31 15:21:35+00:00,69.18083947329791,68.50838889681626,66.47656362814433,69.23506080530956,69.00417095817761,64.13886981420075
2023-10-31 15:21:40+00:00,69.18076526665646,68.508314180333,66.47573474865692,69.23489688931852,69.00417013444462,64.1374457781967
2023-10-31 15:21:45+00:00,69.18069106153933,68.50823946540567,66.47490590000979,69.23473297697728,69.00416931072738,64.13602181616699
2023-10-31 15:21:50+00:00,69.18061684629225,68.50816474014414,66.47407694478437,69.23456904256966,69.00416848689616,64.13459768009596
2023-10-31 15:21:55+00:00,69.18054264000165,68.5080900240211,66.47324810803434,69.23440512821145,69.00416766316351,64.13317377616465
2023-10-31 15:22:00+00:00,69.18046842355216,68.50801529753431,66.47241916436485,69.23424119172307,69.0041668393165,64.13174969757489
2023-10-31 15:22:05+00:00,69.1803942012238,68.50794056505043,66.47159016424388,69.23407724254872,69.00416601540286,64.13032553541382
2023-10-31 15:22:10+00:00,69.18031998796761,68.50786584182305,66.47076128396304,69.23391331367912,69.0041651915891,64.12890160785491
2023-10-31 15:22:15+00:00,69.18024576154494,68.5077911051635,66.46993226130076,69.23374935604295,69.00416436762748,64.12747744163488
2023-10-31 15:22:20+00:00,69.1801715396831,68.50771637315785,66.46910330528488,69.23358540875688,69.00416354371549,64.126053414012
2023-10-31 15:22:25+00:00,69.18009732217968,68.50764164559956,66.46827441352741,69.23342147137424,69.00416271985085,64.12462952067409
2023-10-31 15:22:30+00:00,69.18002309764063,68.507566910864,66.46744545167803,69.23325751875319,69.00416189590663,64.12320551914246
2023-10-31 15:22:35+00:00,69.1799488789348,68.50749218208051,66.46661657147752,69.23309357928997,69.00416107202625,64.12178168328131
2023-10-31 15:22:40+00:00,69.17987465461039,68.50741744756544,66.46578763789336,69.23292962771507,69.00416024808209,64.12035776938018
2023-10-31 15:22:45+00:00,69.17980042897625,68.5073427117149,66.46495870173362,69.2327656735365,69.00415942412212,64.11893386913863
2023-10-31 15:22:50+00:00,69.17972618896113,68.50726796119307,66.46412960887187,69.23260168791137,69.00415860000084,64.11750970438754
2023-10-31 15:22:55+00:00,69.1796519504993,68.50719321225671,66.46330054719505,69.23243770600004,69.00415777589564,64.11608561423014
2023-10-31 15:23:00+00:00,69.17957770644779,68.50711845761833,66.4624714324786,69.23227371204098,69.004156951727,64.11466144665599
2023-10-31 15:23:05+00:00,69.17950345816581,68.50704369866457,66.46164228074991,69.23210970903341,69.00415612751004,64.11323723059206
2023-10-31 15:23:10+00:00,69.17942921285413,68.50696894274205,66.46081317691551,69.23194571286643,69.00415530332504,64.11181311927885
2023-10-31 15:23:15+00:00,69.17935495616905,68.50689417521664,66.45998395184472,69.23178169188947,69.00415447901213,64.11038880746605
2023-10-31 15:23:20+00:00,69.17928069531138,68.50681940343497,66.45915469044553,69.23161766199166,69.00415365465159,64.10896444839875
2023-10-31 15:23:25+00:00,69.17920643456108,68.50674463176358,66.45832544318472,69.23145363261722,69.00415283029105,64.10754013316023
2023-10-31 15:23:30+00:00,69.17913217533516,68.50666986164822,66.45749622677044,69.23128960689291,69.00415200594631,64.10611589190461
2023-10-31 15:23:35+00:00,69.17905791338256,68.50659508875174,66.45666699107704,69.2311255754384,69.00415118157002,64.1046916341632
2023-10-31 15:23:40+00:00,69.1789836543714,68.50652031885693,66.45583780293839,69.23096155076081,69.00415035722529,64.10326748055837
2023-10-31 15:23:45+00:00,69.17890937826093,68.5064455315175,66.45500842604918,69.23079748863859,69.00414953268893,64.10184300460253
2023-10-31 15:23:50+00:00,69.17883510364595,68.5063707457046,66.45417907966777,69.23063343010273,69.00414870816803,64.10041860201915
2023-10-31 15:23:55+00:00,69.17876082347027,68.50629595421924,66.45334968059262,69.23046935958325,69.00414788358398,64.098994122644
2023-10-31 15:24:00+00:00,69.17868655343682,68.50622117308211,66.45252041398095,69.23030531172992,69.00414705911174,64.09756990065125
2023-10-31 15:24:05+00:00,69.17861227486407,68.50614638323356,66.45169105955245,69.23014124532028,69.00414623454321,64.0961455384732
2023-10-31 15:24:10+00:00,69.1785379992906,68.50607159644579,66.45086175336269,69.2299771858153,69.00414541000691,64.09472128166578
2023-10-31 15:24:15+00:00,69.17846371812749,68.50599680395601,66.45003239413751,69.22981311426287,69.00414458540718,64.09329694744679
2023-10-31 15:24:20+00:00,69.17838941839022,68.5059219925169,66.44920282877433,69.22964900201151,69.00414376059933,64.09187225949603
2023-10-31 15:24:25+00:00,69.17831513738412,68.50584720018884,66.44837349715078,69.22948493137852,69.00414293599897,64.09044801171308
2023-10-31 15:24:30+00:00,69.1782408550684,68.50577240652541,66.44754416295848,69.22932085814227,69.0041421113828,64.08902377760006
2023-10-31 15:24:35+00:00,69.17816657716901,68.50569761736841,66.44671489371297,69.22915679493741,69.00414128681467,64.0875996790092
