time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,Pmed_14,TT-DES-013,SP-MED-02,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,PT-DES-004,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,CT-DES-003,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-05-05 13:40:00+00:00,0.0,0.0334817955,64.30932999999999,60.17935,65.39538575,100.0,103.84332999999998,0.0,0.0,30.45350350000001,27.9,29.357321500000012,7.78301355,8.928,2.0735838,2.11611555,2.152607535,2.1236479950000002,759.1347675000001,95.47062349999999,95.81966249999999,88.43784825,96.55805974999998,96.443059,96.392785,87.86766649999998,93.25138300000003,90.70937175,95.37434975000002,86.39249775000002,97.26120300000002,81.54506774999999,94.54183499999999,73.66999874999999,99.5674975,73.923044,95.32279575000001,100.0,100.0,100.0,0.0,0.0,26.870838928222657,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13085713961294715,26.798857062203542,0.0,1.0,0.0,22.74171436854771,0.0,1.0,59.65999984741211,0.0,59.547142900739395,1.946571479524885,0.0,44.41509791782924,0.0,43.36857223510742,28.0,12.0,55.536954171316964,183.06548679896764,0.0,172.82684326171875,632.0250279017857,156.06646946498327,0.0,29.078207070486886,152.92301722935267,560.1128540039062,0.0,0.0,152.90445643833706,155.35609654017858,41.863838631766185,89.0,153.33461216517858,174.95536455426898,59.313410077776226,69.0,156.71598161969865,37.86274666147254,56.80431344168527,51.38227822440011,51.19419882638114,189.84723772321428,153.19445059640066,9.0,-7.500023719242641,24.600000381469727,630.0,181.91253662109375,46.484375,19.64878899710519,0.23971428571428574,60.039999389648436,33.18000030517578,66.67741350446431,185.5013384137835,570.0,54.09102281842913,49.61144256591797,5.0,48.094822256905694,54.57754712785993,0.008773561886378688,169.270751953125,153.66815665108817,0.0,93.25138300000003,64.30932999999999,87.86766649999998,95.37434975000002,90.70937175,87.86766649999998,93.25138300000003,8.928,7.78301355,96.55805974999998,60.17935,65.39538575,0.0334817955,0.0,8.134390117001914,8.134390117001914,0.0,0.0,0.37057142532723286,0.37057142532723286,49.322422355314266,49.322422355314266,25.408709644362734,31.00686997097333,62.85008724154836,51.23591248654838,49.37309897613285,49.37309897613285,-0.0,True,False,True
2023-05-05 13:46:40+00:00,0.0,0.03358520676,63.81791750000002,59.98641275,64.95421099999999,100.0,103.8437625,0.0,0.0,30.467585999999983,27.9,29.299660000000017,7.811061150000001,8.928,2.0755733849999998,2.116410315,2.153864415,2.123791485,739.2482924999999,95.50366600000001,95.92263474999999,88.49797925000001,96.41915649999999,96.2250105,96.15711875,87.96016025,92.95478474999999,90.57135725,94.89365700000002,86.24986975000002,96.71905449999997,81.38407225000003,93.98790300000002,73.50317274999998,98.99281875000003,73.743338,94.86771599999997,100.0,100.0,100.0,0.0,0.0,26.870838928222657,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13085713961294715,26.798857062203542,0.0,1.0,0.0,22.74171436854771,0.0,1.0,59.65999984741211,0.0,59.547142900739395,1.946571479524885,0.0,44.41509791782924,0.0,43.36857223510742,28.0,12.0,55.536954171316964,183.06548679896764,0.0,172.82684326171875,632.0250279017857,156.06646946498327,0.0,29.078207070486886,152.92301722935267,560.1128540039062,0.0,0.0,152.90445643833706,155.35609654017858,41.863838631766185,89.0,153.33461216517858,174.95536455426898,59.313410077776226,69.0,156.71598161969865,37.86274666147254,56.80431344168527,51.38227822440011,51.19419882638114,189.84723772321428,153.19445059640066,9.0,-7.500023719242641,24.600000381469727,630.0,181.91253662109375,46.484375,19.64878899710519,0.23971428571428574,60.039999389648436,33.18000030517578,66.67741350446431,185.5013384137835,570.0,54.09102281842913,49.61144256591797,5.0,48.094822256905694,54.57754712785993,0.008773561886378688,169.270751953125,153.66815665108817,0.0,92.95478474999999,63.81791750000002,87.96016025,94.89365700000002,90.57135725,87.96016025,92.95478474999999,8.928,7.811061150000001,96.41915649999999,59.98641275,64.95421099999999,0.03358520676,0.0,8.12813569676891,8.12813569676891,0.0,0.0,0.37057142532723286,0.37057142532723286,45.72260933590794,45.72260933590794,24.49819938441326,30.073615310593052,61.896397528317486,50.58002193257652,45.769587307092316,45.769587307092316,-0.0,True,False,True
2023-05-05 13:53:20+00:00,0.0,0.033749385209999996,63.36263724999998,59.82475249999999,64.52101199999998,100.0,103.843835,0.0,0.0,30.50883699999997,27.9,29.480829749999998,7.8157059,8.928,2.0729394150000005,2.11646346,2.152511295,2.12309274,726.7445325000001,95.50885425000001,95.9614545,88.68499474999999,95.98927049999998,95.99336025000002,95.96753524999997,88.19310975000002,92.37779899999998,90.39532324999999,94.05120025000002,86.08660125,95.8065565,81.20131175,93.20076525000002,73.33282574999998,98.07337525000003,73.57933624999998,94.04672349999998,100.0,100.0,100.0,0.0,0.0,26.870838928222657,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13085713961294715,26.798857062203542,0.0,1.0,0.0,22.74171436854771,0.0,1.0,59.65999984741211,0.0,59.547142900739395,1.946571479524885,0.0,44.41509791782924,0.0,43.36857223510742,28.0,12.0,55.536954171316964,183.06548679896764,0.0,172.82684326171875,632.0250279017857,156.06646946498327,0.0,29.078207070486886,152.92301722935267,560.1128540039062,0.0,0.0,152.90445643833706,155.35609654017858,41.863838631766185,89.0,153.33461216517858,174.95536455426898,59.313410077776226,69.0,156.71598161969865,37.86274666147254,56.80431344168527,51.38227822440011,51.19419882638114,189.84723772321428,153.19445059640066,9.0,-7.500023719242641,24.600000381469727,630.0,181.91253662109375,46.484375,19.64878899710519,0.23971428571428574,60.039999389648436,33.18000030517578,66.67741350446431,185.5013384137835,570.0,54.09102281842913,49.61144256591797,5.0,48.094822256905694,54.57754712785993,0.008773561886378688,169.270751953125,153.66815665108817,0.0,92.37779899999998,63.36263724999998,88.19310975000002,94.05120025000002,90.39532324999999,88.19310975000002,92.37779899999998,8.928,7.8157059,95.98927049999998,59.82475249999999,64.52101199999998,0.033749385209999996,0.0,8.210245500847863,8.210245500847863,0.0,0.0,0.37057142532723286,0.37057142532723286,38.69515363760979,38.69515363760979,22.716116260506126,28.63224819134462,60.03962738230799,48.99080546527535,38.73491120698227,38.73491120698227,-0.0,True,False,True
2023-05-05 14:00:00+00:00,0.0,0.03377163438,62.83868899999999,59.67358975000002,64.11166049999997,100.0,103.843925,0.0,0.0,30.556159750000006,27.9,29.191742250000004,7.82848875,8.928,2.07480207,2.1172866600000004,2.1532663500000004,2.12316744,717.0702550000001,95.4932695,95.93593075000001,89.498201,95.82667299999997,95.74528850000002,95.75736325000003,89.2042935,91.97675175,90.66190649999999,93.15636074999998,86.15514825000002,94.855886,81.25396775000002,92.2847635,73.37226225,97.04912824999997,73.61316850000003,93.13047825000001,100.0,100.0,100.0,0.0,0.0,26.870838928222657,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13085713961294715,26.798857062203542,0.0,1.0,0.0,22.74171436854771,0.0,1.0,59.65999984741211,0.0,59.547142900739395,1.946571479524885,0.0,44.41509791782924,0.0,43.36857223510742,28.0,12.0,55.536954171316964,183.06548679896764,0.0,172.82684326171875,632.0250279017857,156.06646946498327,0.0,29.078207070486886,152.92301722935267,560.1128540039062,0.0,0.0,152.90445643833706,155.35609654017858,41.863838631766185,89.0,153.33461216517858,174.95536455426898,59.313410077776226,69.0,156.71598161969865,37.86274666147254,56.80431344168527,51.38227822440011,51.19419882638114,189.84723772321428,153.19445059640066,9.0,-7.500023719242641,24.600000381469727,630.0,181.91253662109375,46.484375,19.64878899710519,0.23971428571428574,60.039999389648436,33.18000030517578,66.67741350446431,185.5013384137835,570.0,54.09102281842913,49.61144256591797,5.0,48.094822256905694,54.57754712785993,0.008773561886378688,169.270751953125,153.66815665108817,0.0,91.97675175,62.83868899999999,89.2042935,93.15636074999998,90.66190649999999,89.2042935,91.97675175,8.928,7.82848875,95.82667299999997,59.67358975000002,64.11166049999997,0.03377163438,0.0,8.461781785151421,8.461781785151421,0.0,0.0,0.37057142532723286,0.37057142532723286,26.421900627576516,26.421900627576516,20.35241545212211,26.331143038386696,57.47846714888479,46.7183405398199,26.449047968997917,26.449047968997917,-0.0,True,False,True
2023-05-05 14:06:40+00:00,0.0,0.03374917686,62.30657874999997,59.52596625000001,63.70845724999998,100.0,103.84411,0.0,0.0,30.562092000000007,27.9,29.386218750000012,7.802489550000001,8.928,2.073064065,2.1175661249999997,2.15160099,2.12271483,705.2444875,95.47410000000002,95.90011500000003,91.65849050000003,95.66981525,95.54696475000003,95.48972674999999,91.26500750000002,92.1979685,91.79772524999998,92.83725399999997,87.40540199999998,94.6136965,82.21532975000002,92.07590275000001,74.149336,96.90013475,74.32959775,92.81116099999997,100.0,100.0,100.0,0.0,0.0,26.870838928222657,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13085713961294715,26.798857062203542,0.0,1.0,0.0,22.74171436854771,0.0,1.0,59.65999984741211,0.0,59.547142900739395,1.946571479524885,0.0,44.41509791782924,0.0,43.36857223510742,28.0,12.0,55.536954171316964,183.06548679896764,0.0,172.82684326171875,632.0250279017857,156.06646946498327,0.0,29.078207070486886,152.92301722935267,560.1128540039062,0.0,0.0,152.90445643833706,155.35609654017858,41.863838631766185,89.0,153.33461216517858,174.95536455426898,59.313410077776226,69.0,156.71598161969865,37.86274666147254,56.80431344168527,51.38227822440011,51.19419882638114,189.84723772321428,153.19445059640066,9.0,-7.500023719242641,24.600000381469727,630.0,181.91253662109375,46.484375,19.64878899710519,0.23971428571428574,60.039999389648436,33.18000030517578,66.67741350446431,185.5013384137835,570.0,54.09102281842913,49.61144256591797,5.0,48.094822256905694,54.57754712785993,0.008773561886378688,169.270751953125,153.66815665108817,0.0,92.1979685,62.30657874999997,91.26500750000002,92.83725399999997,91.79772524999998,91.26500750000002,92.1979685,8.928,7.802489550000001,95.66981525,59.52596625000001,63.70845724999998,0.03374917686,0.0,8.389221690495345,8.389221690495345,0.0,0.0,0.37057142532723286,0.37057142532723286,11.020737421606306,11.020737421606306,16.847227993580557,23.54086091562014,55.18761070788647,44.229656335066316,8.824058295309417,8.824058295309417,-0.0,True,False,True
2023-05-05 14:13:20+00:00,0.0,0.033141909239999996,61.768193499999995,59.320779749999986,63.31655975000001,100.0,103.8441575,0.0,0.0,30.548487249999994,27.9,29.17818225000002,7.786983,8.928,2.074037625,2.11967985,2.157740085,2.1275648100000004,685.4408474999999,95.44959849999998,95.846385,93.86191000000002,95.37615799999998,95.37457749999999,95.36377575,93.05318399999999,92.60109324999996,92.879438,92.79161099999999,97.61585250000002,94.58611024999999,92.03149300000001,92.30079549999999,83.11736825000003,97.06285424999999,83.10935875000001,92.72808800000001,100.0,100.0,100.0,0.0,0.0,26.870838928222657,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13085713961294715,26.798857062203542,0.0,1.0,0.0,22.74171436854771,0.0,1.0,59.65999984741211,0.0,59.547142900739395,1.946571479524885,0.0,44.41509791782924,0.0,43.36857223510742,28.0,12.0,55.536954171316964,183.06548679896764,0.0,172.82684326171875,632.0250279017857,156.06646946498327,0.0,29.078207070486886,152.92301722935267,560.1128540039062,0.0,0.0,152.90445643833706,155.35609654017858,41.863838631766185,89.0,153.33461216517858,174.95536455426898,59.313410077776226,69.0,156.71598161969865,37.86274666147254,56.80431344168527,51.38227822440011,51.19419882638114,189.84723772321428,153.19445059640066,9.0,-7.500023719242641,24.600000381469727,630.0,181.91253662109375,46.484375,19.64878899710519,0.23971428571428574,60.039999389648436,33.18000030517578,66.67741350446431,185.5013384137835,570.0,54.09102281842913,49.61144256591797,5.0,48.094822256905694,54.57754712785993,0.008773561886378688,169.270751953125,153.66815665108817,0.0,92.60109324999996,61.768193499999995,93.05318399999999,92.79161099999999,92.879438,93.05318399999999,92.60109324999996,8.928,7.786983,95.37615799999998,59.320779749999986,63.31655975000001,0.033141909239999996,0.0,8.389221690495345,8.389221690495345,0.0,0.0,0.37057142532723286,0.37057142532723286,0.0,0.0,0.0,0.6435671446057576,33.92469810883924,23.071918381217674,0.0,0.0,-0.0,True,False,True
2023-05-05 14:20:00+00:00,0.0,0.033231310740000006,61.37849900000003,59.13845900000001,62.94300874999999,100.0,103.84299999999999,0.0,0.0,30.55334725,27.9,29.144682999999986,7.7722065,8.928,2.078210325,2.121970515,2.160843945,2.1345474600000003,688.9557524999999,95.41241600000001,95.80633175000003,94.80770150000001,95.41259174999999,95.30988300000001,95.23979600000001,94.00239399999998,96.43957224999997,95.33383025,97.72410324999998,99.80980750000003,99.71494225000004,94.17749099999997,97.71435075,85.30422750000002,102.4624925,85.38178499999998,98.18425200000001,100.0,100.0,100.0,0.0,0.0,26.870838928222657,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13085713961294715,26.798857062203542,0.0,1.0,0.0,22.74171436854771,0.0,1.0,59.65999984741211,0.0,59.547142900739395,1.946571479524885,0.0,44.41509791782924,0.0,43.36857223510742,28.0,12.0,55.536954171316964,183.06548679896764,0.0,172.82684326171875,632.0250279017857,156.06646946498327,0.0,29.078207070486886,152.92301722935267,560.1128540039062,0.0,0.0,152.90445643833706,155.35609654017858,41.863838631766185,89.0,153.33461216517858,174.95536455426898,59.313410077776226,69.0,156.71598161969865,37.86274666147254,56.80431344168527,51.38227822440011,51.19419882638114,189.84723772321428,153.19445059640066,9.0,-7.500023719242641,24.600000381469727,630.0,181.91253662109375,46.484375,19.64878899710519,0.23971428571428574,60.039999389648436,33.18000030517578,66.67741350446431,185.5013384137835,570.0,54.09102281842913,49.61144256591797,5.0,48.094822256905694,54.57754712785993,0.008773561886378688,169.270751953125,153.66815665108817,0.0,96.43957224999997,61.37849900000003,94.00239399999998,97.72410324999998,95.33383025,94.00239399999998,96.43957224999997,8.928,7.7722065,95.41259174999999,59.13845900000001,62.94300874999999,0.033231310740000006,0.0,8.928,8.928,0.0,0.0,0.37057142532723286,0.37057142532723286,25.42382461414282,25.42382461414282,0.0,8.461364259100595,41.800356180974426,30.80936082203148,25.449946476334574,25.449946476334574,-0.0,True,False,True
2023-05-05 14:26:40+00:00,0.0,0.033140883510000003,60.667967250000004,59.01618500000001,62.56879700000002,100.0,103.84230249999999,0.0,0.0,30.55913800000002,27.9,29.157321000000024,7.7763651000000005,8.928,2.0790791250000002,2.1248559600000005,2.1590007600000005,2.1327291299999995,672.0948225,95.37133475000002,95.7613005,95.34975474999999,95.72285775,95.2958195,95.21228024999999,94.65912474999999,98.12118249999997,96.48949125000001,99.68654425,101.95696499999997,101.03956249999999,96.12392249999999,99.13680475000001,87.16718200000003,103.89886000000001,87.2574725,99.72498874999997,100.0,100.0,100.0,0.0,0.0,26.870838928222657,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13085713961294715,26.798857062203542,0.0,1.0,0.0,22.74171436854771,0.0,1.0,59.65999984741211,0.0,59.547142900739395,1.946571479524885,0.0,44.41509791782924,0.0,43.36857223510742,28.0,12.0,55.536954171316964,183.06548679896764,0.0,172.82684326171875,632.0250279017857,156.06646946498327,0.0,29.078207070486886,152.92301722935267,560.1128540039062,0.0,0.0,152.90445643833706,155.35609654017858,41.863838631766185,89.0,153.33461216517858,174.95536455426898,59.313410077776226,69.0,156.71598161969865,37.86274666147254,56.80431344168527,51.38227822440011,51.19419882638114,189.84723772321428,153.19445059640066,9.0,-7.500023719242641,24.600000381469727,630.0,181.91253662109375,46.484375,19.64878899710519,0.23971428571428574,60.039999389648436,33.18000030517578,66.67741350446431,185.5013384137835,570.0,54.09102281842913,49.61144256591797,5.0,48.094822256905694,54.57754712785993,0.008773561886378688,169.270751953125,153.66815665108817,0.0,98.12118249999997,60.667967250000004,94.65912474999999,99.68654425,96.48949125000001,94.65912474999999,98.12118249999997,8.928,7.7763651000000005,95.72285775,59.01618500000001,62.56879700000002,0.033140883510000003,0.0,8.721553419827606,8.721553419827606,0.0,0.0,0.37057142532723286,0.37057142532723286,34.00676902832665,34.00676902832665,0.0,7.217634108981211,40.726351118131134,29.977737452988517,34.041709488608575,34.041709488608575,-0.0,True,False,True
2023-05-05 14:33:20+00:00,0.0,0.03295425186,60.254508499999986,58.86566775,62.193765499999984,100.0,103.84119499999998,0.0,0.0,30.5534045,27.9,28.956534499999975,7.776310949999999,8.928,2.074469835,2.1251388149999997,2.157968805,2.13178239,647.0477475,95.32173875000001,95.72419124999999,95.90572774999998,96.12105525000004,95.30005625000001,95.18303850000001,95.15289225000004,98.56256200000001,96.96317699999997,100.11020450000001,102.40589,101.03716750000001,96.56656325,99.21199200000001,87.5968575,103.92263000000003,87.69369825000001,99.99158425000002,100.0,100.0,100.0,0.0,0.0,26.870838928222657,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13085713961294715,26.798857062203542,0.0,1.0,0.0,22.74171436854771,0.0,1.0,59.65999984741211,0.0,59.547142900739395,1.946571479524885,0.0,44.41509791782924,0.0,43.36857223510742,28.0,12.0,55.536954171316964,183.06548679896764,0.0,172.82684326171875,632.0250279017857,156.06646946498327,0.0,29.078207070486886,152.92301722935267,560.1128540039062,0.0,0.0,152.90445643833706,155.35609654017858,41.863838631766185,89.0,153.33461216517858,174.95536455426898,59.313410077776226,69.0,156.71598161969865,37.86274666147254,56.80431344168527,51.38227822440011,51.19419882638114,189.84723772321428,153.19445059640066,9.0,-7.500023719242641,24.600000381469727,630.0,181.91253662109375,46.484375,19.64878899710519,0.23971428571428574,60.039999389648436,33.18000030517578,66.67741350446431,185.5013384137835,570.0,54.09102281842913,49.61144256591797,5.0,48.094822256905694,54.57754712785993,0.008773561886378688,169.270751953125,153.66815665108817,0.0,98.56256200000001,60.254508499999986,95.15289225000004,100.11020450000001,96.96317699999997,95.15289225000004,98.56256200000001,8.928,7.776310949999999,96.12105525000004,58.86566775,62.193765499999984,0.03295425186,0.0,8.714505488088902,8.714505488088902,0.0,0.0,0.37057142532723286,0.37057142532723286,33.46511200433993,33.46511200433993,0.0,6.338209362404743,39.71934797486492,29.556740669627185,33.49949593584026,33.49949593584026,-0.0,True,False,True
2023-05-05 14:40:00+00:00,0.0,0.03304591992,59.69720899999999,58.630235500000026,61.82283899999999,100.0,103.8411175,0.0,0.0,30.474611750000008,27.9,28.941017999999985,7.753167750000001,8.928,2.072723775,2.12272341,2.1566669549999995,2.131857,634.9803175000001,95.28807625000002,95.69023175000001,95.961749,96.41280549999999,95.36611575,95.16365074999999,95.28303949999997,98.22300725000002,96.83476000000002,99.53680800000001,102.27049750000003,100.41503425000002,96.64576499999998,98.72686425,87.66898724999999,103.20725249999998,87.78190899999998,99.44871899999998,100.0,100.0,100.0,0.0,0.0,26.870838928222657,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13085713961294715,26.798857062203542,0.0,1.0,0.0,22.74171436854771,0.0,1.0,59.65999984741211,0.0,59.547142900739395,1.946571479524885,0.0,44.41509791782924,0.0,43.36857223510742,28.0,12.0,55.536954171316964,183.06548679896764,0.0,172.82684326171875,632.0250279017857,156.06646946498327,0.0,29.078207070486886,152.92301722935267,560.1128540039062,0.0,0.0,152.90445643833706,155.35609654017858,41.863838631766185,89.0,153.33461216517858,174.95536455426898,59.313410077776226,69.0,156.71598161969865,37.86274666147254,56.80431344168527,51.38227822440011,51.19419882638114,189.84723772321428,153.19445059640066,9.0,-7.500023719242641,24.600000381469727,630.0,181.91253662109375,46.484375,19.64878899710519,0.23971428571428574,60.039999389648436,33.18000030517578,66.67741350446431,185.5013384137835,570.0,54.09102281842913,49.61144256591797,5.0,48.094822256905694,54.57754712785993,0.008773561886378688,169.270751953125,153.66815665108817,0.0,98.22300725000002,59.69720899999999,95.28303949999997,99.53680800000001,96.83476000000002,95.28303949999997,98.22300725000002,8.928,7.753167750000001,96.41280549999999,58.630235500000026,61.82283899999999,0.03304591992,0.0,8.675657440702572,8.675657440702572,0.0,0.0,0.37057142532723286,0.37057142532723286,28.726464622114335,28.726464622114335,0.0,4.980459468289303,37.780597574130866,28.040993905534247,28.755979801734394,28.755979801734394,-0.0,True,False,True
