TimeStamp,Thx_p_out,Thx_s_out,epsilon,qhx_s
2023-11-06 15:36:40+00:00,65.67773,67.86702000000002,0.0,0.0
2023-11-06 15:36:50+00:00,65.54769999999996,67.75608,0.0,0.0
2023-11-06 15:37:00+00:00,65.41363000000001,67.65268000000003,0.0,0.0
2023-11-06 15:37:10+00:00,65.28557999999998,67.55941999999999,0.0,0.0
2023-11-06 15:37:20+00:00,65.15178000000003,67.44169999999997,0.0,0.0
2023-11-06 15:37:30+00:00,65.02386000000001,67.31707,0.0,0.0
2023-11-06 15:37:40+00:00,64.90226000000001,67.21030999999999,0.0,0.0
2023-11-06 15:37:50+00:00,64.77938,67.10175000000004,0.0,0.0
2023-11-06 15:38:00+00:00,64.65717000000001,67.00142,0.0,0.0
2023-11-06 15:38:10+00:00,64.53706,66.89182,0.0,0.0
2023-11-06 15:38:20+00:00,64.41553999999996,66.78844000000004,0.0,0.0
2023-11-06 15:38:30+00:00,64.29372000000001,66.69144,0.0,0.0
2023-11-06 15:38:40+00:00,64.17518000000001,66.59893,0.0,0.0
2023-11-06 15:38:50+00:00,64.06020999999998,66.50032999999996,0.0,0.0
2023-11-06 15:39:00+00:00,63.94556,66.38261999999997,0.0,0.0
2023-11-06 15:39:10+00:00,63.830179999999984,66.28017999999997,0.0,0.0
2023-11-06 15:39:20+00:00,63.715480000000014,66.20267999999999,0.0,0.0
2023-11-06 15:39:30+00:00,63.597080000000005,66.12187,0.0,0.0
2023-11-06 15:39:40+00:00,63.48133999999999,66.01607999999999,0.0,0.0
2023-11-06 15:39:50+00:00,63.367050000000006,65.90647999999999,0.0,0.0
2023-11-06 15:40:00+00:00,63.25367,65.80065000000002,0.0,0.0
2023-11-06 15:40:10+00:00,63.141369999999995,65.70199000000002,0.0,0.0
2023-11-06 15:40:20+00:00,63.030190000000005,65.60570000000001,0.0,0.0
2023-11-06 15:40:30+00:00,62.918799999999976,65.50396999999998,0.0,0.0
2023-11-06 15:40:40+00:00,62.810580000000016,65.39853,0.0,0.0
2023-11-06 15:40:50+00:00,62.702110000000005,65.31423000000001,0.0,0.0
2023-11-06 15:41:00+00:00,62.59046999999998,65.23945000000003,0.0,0.0
2023-11-06 15:41:10+00:00,62.47886,65.14665000000002,0.0,0.0
2023-11-06 15:41:20+00:00,62.365880000000004,65.03607,0.0,0.0
2023-11-06 15:41:30+00:00,62.250580000000014,64.93812000000003,0.0,0.0
2023-11-06 15:41:40+00:00,62.13382999999999,64.85958,0.0,0.0
2023-11-06 15:41:50+00:00,62.02150999999998,64.78242,0.0,0.0
2023-11-06 15:42:00+00:00,61.902420000000006,64.69202999999999,0.0,0.0
2023-11-06 15:42:10+00:00,61.78667999999999,64.59001,0.0,0.0
2023-11-06 15:42:20+00:00,61.66994999999997,64.48897,0.0,0.0
2023-11-06 15:42:30+00:00,61.55563999999998,64.40976,0.0,0.0
2023-11-06 15:42:40+00:00,61.43579,64.33436,0.0,0.0
2023-11-06 15:42:50+00:00,61.319050000000004,64.25718,0.0,0.0
2023-11-06 15:43:00+00:00,61.201329999999984,64.16329999999999,0.0,0.0
2023-11-06 15:43:10+00:00,61.08285000000001,64.07828999999998,0.0,0.0
2023-11-06 15:43:20+00:00,60.964740000000006,64.00155999999998,0.0,0.0
2023-11-06 15:43:30+00:00,60.84019999999998,63.91444999999999,0.0,0.0
2023-11-06 15:43:40+00:00,60.720439999999996,63.82983999999999,0.0,0.0
2023-11-06 15:43:50+00:00,60.606719999999996,63.72949999999997,0.0,0.0
2023-11-06 15:44:00+00:00,60.49275,63.645550000000014,0.0,0.0
2023-11-06 15:44:10+00:00,60.377099999999984,63.54721999999998,0.0,0.0
2023-11-06 15:44:20+00:00,60.26166999999998,63.42469999999997,0.0,0.0
2023-11-06 15:44:30+00:00,60.14733000000001,63.29845,0.0,0.0
2023-11-06 15:44:40+00:00,60.03805999999997,63.237630000000024,0.0,0.0
2023-11-06 15:44:50+00:00,59.92545999999999,63.14989000000003,0.0,0.0
2023-11-06 15:45:00+00:00,59.816629999999975,63.05439000000001,0.0,0.0
2023-11-06 15:45:10+00:00,59.70767999999998,63.01754,0.0,0.0
2023-11-06 15:45:20+00:00,59.59919000000002,62.97309999999999,0.0,0.0
2023-11-06 15:45:30+00:00,59.48991000000001,62.87554,0.0,0.0
2023-11-06 15:45:40+00:00,59.38240000000002,62.788130000000024,0.0,0.0
2023-11-06 15:45:50+00:00,59.27350999999999,62.72158000000002,0.0,0.0
2023-11-06 15:46:00+00:00,59.16566,62.639009999999985,0.0,0.0
2023-11-06 15:46:10+00:00,59.056539999999984,62.556100000000015,0.0,0.0
2023-11-06 15:46:20+00:00,58.94479000000001,62.48270000000002,0.0,0.0
2023-11-06 15:46:30+00:00,58.83593000000002,62.40825000000001,0.0,0.0
2023-11-06 15:46:40+00:00,58.724350000000015,62.34372000000002,0.0,0.0
2023-11-06 15:46:50+00:00,58.61507,62.283000000000015,0.0,0.0
2023-11-06 15:47:00+00:00,58.502850000000024,62.205780000000004,0.0,0.0
2023-11-06 15:47:10+00:00,58.396000000000015,62.089740000000006,0.0,0.0
2023-11-06 15:47:20+00:00,58.28645,61.97579999999999,0.0,0.0
2023-11-06 15:47:30+00:00,58.17856999999998,61.89623999999998,0.0,0.0
2023-11-06 15:47:40+00:00,58.06866000000002,61.83035000000001,0.0,0.0
2023-11-06 15:47:50+00:00,57.960140000000024,61.72631000000001,0.0,0.0
2023-11-06 15:48:00+00:00,57.85057999999998,61.61712,0.0,0.0
2023-11-06 15:48:10+00:00,57.74036000000001,61.53717,0.0,0.0
2023-11-06 15:48:20+00:00,57.63479000000001,61.47474,0.0,0.0
2023-11-06 15:48:30+00:00,57.527649999999994,61.409159999999986,0.0,0.0
2023-11-06 15:48:40+00:00,57.42595,61.33005000000003,0.0,0.0
2023-11-06 15:48:50+00:00,57.31743,61.23854,0.0,0.0
2023-11-06 15:49:00+00:00,57.214650000000006,61.15347000000003,0.0,0.0
2023-11-06 15:49:10+00:00,57.112689999999986,61.08017000000001,0.0,0.0
2023-11-06 15:49:20+00:00,57.009180000000015,61.01089000000002,0.0,0.0
2023-11-06 15:49:30+00:00,56.902769999999975,60.94400999999999,0.0,0.0
2023-11-06 15:49:40+00:00,56.79349000000002,60.861339999999984,0.0,0.0
2023-11-06 15:49:50+00:00,56.69078000000002,60.77838000000003,0.0,0.0
2023-11-06 15:50:00+00:00,56.58701000000002,60.70258000000001,0.0,0.0
2023-11-06 15:50:10+00:00,56.48394999999999,60.638149999999996,0.0,0.0
2023-11-06 15:50:20+00:00,56.37907000000001,60.58145999999999,0.0,0.0
2023-11-06 15:50:30+00:00,56.27535999999998,60.50671999999997,0.0,0.0
2023-11-06 15:50:40+00:00,56.17329999999998,60.422770000000014,0.0,0.0
2023-11-06 15:50:50+00:00,56.07432,60.34764000000001,0.0,0.0
2023-11-06 15:51:00+00:00,55.97431,60.27674000000002,0.0,0.0
2023-11-06 15:51:10+00:00,55.875429999999994,60.195460000000026,0.0,0.0
2023-11-06 15:51:20+00:00,55.77053999999998,60.107079999999996,0.0,0.0
2023-11-06 15:51:30+00:00,55.64562000000001,60.031229999999994,0.0,0.0
2023-11-06 15:51:40+00:00,55.49682999999999,59.954470000000015,0.0,0.0
2023-11-06 15:51:50+00:00,55.3725,59.89204000000001,0.0,0.0
2023-11-06 15:52:00+00:00,55.24804999999998,59.82655999999997,0.0,0.0
2023-11-06 15:52:10+00:00,55.14762999999999,59.75319000000002,0.0,0.0
2023-11-06 15:52:20+00:00,55.054100000000005,59.67462999999998,0.0,0.0
2023-11-06 15:52:30+00:00,54.959900000000005,59.595439999999996,0.0,0.0
2023-11-06 15:52:40+00:00,54.868769999999984,59.51965999999999,0.0,0.0
2023-11-06 15:52:50+00:00,54.77426000000003,59.43979999999999,0.0,0.0
2023-11-06 15:53:00+00:00,54.679340000000025,59.365369999999984,0.0,0.0
2023-11-06 15:53:10+00:00,54.58247,59.28584999999998,0.0,0.0
2023-11-06 15:53:20+00:00,54.48552000000001,59.210440000000006,0.0,0.0
2023-11-06 15:53:30+00:00,54.38785999999999,59.13227999999998,0.0,0.0
2023-11-06 15:53:40+00:00,54.290610000000015,59.05572999999998,0.0,0.0
2023-11-06 15:53:50+00:00,54.19191000000001,58.978999999999985,0.0,0.0
2023-11-06 15:54:00+00:00,54.09231999999997,58.90123999999997,0.0,0.0
2023-11-06 15:54:10+00:00,53.997090000000014,58.825710000000015,0.0,0.0
2023-11-06 15:54:20+00:00,53.89666,58.74786,0.0,0.0
2023-11-06 15:54:30+00:00,53.795680000000004,58.66460000000001,0.0,0.0
2023-11-06 15:54:40+00:00,53.69702000000001,58.584119999999984,0.0,0.0
2023-11-06 15:54:50+00:00,53.59464000000003,58.503510000000006,0.0,0.0
2023-11-06 15:55:00+00:00,53.49221,58.42232999999999,0.0,0.0
2023-11-06 15:55:10+00:00,53.39258000000001,58.347849999999994,0.0,0.0
2023-11-06 15:55:20+00:00,53.28550000000001,58.26835,0.0,0.0
2023-11-06 15:55:30+00:00,53.178589999999986,58.19258000000002,0.0,0.0
2023-11-06 15:55:40+00:00,53.07646,58.11513000000002,0.0,0.0
2023-11-06 15:55:50+00:00,52.975149999999985,58.03627999999998,0.0,0.0
2023-11-06 15:56:00+00:00,52.88195000000002,57.957100000000025,0.0,0.0
2023-11-06 15:56:10+00:00,52.787469999999985,57.87580000000003,0.0,0.0
2023-11-06 15:56:20+00:00,52.69288,57.79739000000001,0.0,0.0
2023-11-06 15:56:30+00:00,52.59456,57.71438999999998,0.0,0.0
2023-11-06 15:56:40+00:00,52.501120000000014,57.637170000000026,0.0,0.0
2023-11-06 15:56:50+00:00,52.40994999999998,57.564509999999984,0.0,0.0
2023-11-06 15:57:00+00:00,52.31299999999999,57.48435999999998,0.0,0.0
2023-11-06 15:57:10+00:00,52.21904000000001,57.40683999999999,0.0,0.0
2023-11-06 15:57:20+00:00,52.121219999999994,57.32828999999998,0.0,0.0
2023-11-06 15:57:30+00:00,52.030430000000024,57.252880000000005,0.0,0.0
2023-11-06 15:57:40+00:00,51.93579999999997,57.17475999999999,0.0,0.0
2023-11-06 15:57:50+00:00,51.84097000000003,57.097950000000026,0.0,0.0
2023-11-06 15:58:00+00:00,51.74774000000002,57.02184,0.0,0.0
2023-11-06 15:58:10+00:00,51.65120999999999,56.94234,0.0,0.0
2023-11-06 15:58:20+00:00,51.554539999999974,56.86007999999998,0.0,0.0
2023-11-06 15:58:30+00:00,51.45765,56.78158000000002,0.0,0.0
2023-11-06 15:58:40+00:00,51.364089999999976,56.701059999999984,0.0,0.0
2023-11-06 15:58:50+00:00,51.269529999999975,56.622119999999995,0.0,0.0
2023-11-06 15:59:00+00:00,51.17766999999998,56.544370000000015,0.0,0.0
2023-11-06 15:59:10+00:00,51.08251000000001,56.46276,0.0,0.0
2023-11-06 15:59:20+00:00,51.01729999999998,56.389070000000004,0.0,0.0
2023-11-06 15:59:30+00:00,50.933670000000006,56.31056000000001,0.0,0.0
2023-11-06 15:59:40+00:00,50.841139999999996,56.23649,0.0,0.0
2023-11-06 15:59:50+00:00,50.752110000000016,56.163099999999986,0.0,0.0
2023-11-06 16:00:00+00:00,50.66070000000002,56.08803,0.0,0.0
2023-11-06 16:00:10+00:00,50.56671,56.01019000000002,0.0,0.0
2023-11-06 16:00:20+00:00,50.479420000000005,55.936770000000024,0.0,0.0
2023-11-06 16:00:30+00:00,50.38900000000001,55.86106000000001,0.0,0.0
2023-11-06 16:00:40+00:00,50.300929999999994,55.78356000000002,0.0,0.0
2023-11-06 16:00:50+00:00,50.212519999999984,55.70983000000001,0.0,0.0
2023-11-06 16:01:00+00:00,50.12754000000001,55.634389999999996,0.0,0.0
2023-11-06 16:01:10+00:00,50.043529999999976,55.56069000000002,0.0,0.0
2023-11-06 16:01:20+00:00,49.960289999999986,55.486879999999985,0.0,0.0
2023-11-06 16:01:30+00:00,49.87695000000002,55.41383000000002,0.0,0.0
2023-11-06 16:01:40+00:00,49.794039999999995,55.338810000000024,0.0,0.0
2023-11-06 16:01:50+00:00,49.711130000000026,55.26267999999999,0.0,0.0
2023-11-06 16:02:00+00:00,49.62851999999998,55.183820000000026,0.0,0.0
2023-11-06 16:02:10+00:00,49.546159999999986,55.10705999999999,0.0,0.0
2023-11-06 16:02:20+00:00,49.46737000000002,55.02954999999997,0.0,0.0
2023-11-06 16:02:30+00:00,49.387249999999995,54.952740000000006,0.0,0.0
2023-11-06 16:02:40+00:00,49.30766,54.876660000000015,0.0,0.0
2023-11-06 16:02:50+00:00,49.23151999999999,54.80193000000003,0.0,0.0
2023-11-06 16:03:00+00:00,49.15341000000001,54.724019999999996,0.0,0.0
2023-11-06 16:03:10+00:00,49.073559999999986,54.64555999999999,0.0,0.0
2023-11-06 16:03:20+00:00,48.99772999999999,54.570820000000026,0.0,0.0
2023-11-06 16:03:30+00:00,48.92054999999999,54.497450000000015,0.0,0.0
2023-11-06 16:03:40+00:00,48.84343999999999,54.42469999999997,0.0,0.0
2023-11-06 16:03:50+00:00,48.76357999999999,54.34895,0.0,0.0
2023-11-06 16:04:00+00:00,48.687130000000025,54.27525000000003,0.0,0.0
2023-11-06 16:04:10+00:00,48.60933,54.20247999999998,0.0,0.0
2023-11-06 16:04:20+00:00,48.53014999999999,54.126120000000014,0.0,0.0
2023-11-06 16:04:30+00:00,48.45128,54.04889000000003,0.0,0.0
2023-11-06 16:04:40+00:00,48.3741,53.973839999999996,0.0,0.0
2023-11-06 16:04:50+00:00,48.297019999999975,53.90111999999999,0.0,0.0
2023-11-06 16:05:00+00:00,48.213390000000004,53.824040000000025,0.0,0.0
2023-11-06 16:05:10+00:00,48.13792999999998,53.75202999999999,0.0,0.0
2023-11-06 16:05:20+00:00,48.05603000000002,53.67892999999998,0.0,0.0
2023-11-06 16:05:30+00:00,47.97512999999998,53.605579999999975,0.0,0.0
2023-11-06 16:05:40+00:00,47.895640000000014,53.53244000000001,0.0,0.0
2023-11-06 16:05:50+00:00,47.81403999999998,53.45713000000001,0.0,0.0
2023-11-06 16:06:00+00:00,47.72973000000002,53.38440000000003,0.0,0.0
2023-11-06 16:06:10+00:00,47.64605,53.31067999999999,0.0,0.0
2023-11-06 16:06:20+00:00,47.56420000000003,53.235239999999976,0.0,0.0
2023-11-06 16:06:30+00:00,47.48635999999999,53.16628000000003,0.0,0.0
2023-11-06 16:06:40+00:00,47.40857,53.09253000000001,0.0,0.0
2023-11-06 16:06:50+00:00,47.33109000000002,53.02050000000003,0.0,0.0
2023-11-06 16:07:00+00:00,47.25359000000003,52.94959,0.0,0.0
2023-11-06 16:07:10+00:00,47.175790000000006,52.87822,0.0,0.0
2023-11-06 16:07:20+00:00,47.09931,52.80560000000003,0.0,0.0
2023-11-06 16:07:30+00:00,47.019499999999994,52.73077000000001,0.0,0.0
2023-11-06 16:07:40+00:00,46.94366000000002,52.66082,0.0,0.0
2023-11-06 16:07:50+00:00,46.8648,52.58809000000002,0.0,0.0
2023-11-06 16:08:00+00:00,46.78559000000001,52.51749000000001,0.0,0.0
2023-11-06 16:08:10+00:00,46.708500000000015,52.44681000000003,0.0,0.0
2023-11-06 16:08:20+00:00,46.63063999999997,52.37338,0.0,0.0
2023-11-06 16:08:30+00:00,46.554899999999975,52.300700000000006,0.0,0.0
2023-11-06 16:08:40+00:00,46.47777000000002,52.2287,0.0,0.0
2023-11-06 16:08:50+00:00,46.401310000000024,52.159069999999986,0.0,0.0
2023-11-06 16:09:00+00:00,46.322130000000016,52.08600000000001,0.0,0.0
2023-11-06 16:09:10+00:00,46.24252000000001,52.01468999999997,0.0,0.0
2023-11-06 16:09:20+00:00,46.163009999999986,51.94571000000002,0.0,0.0
2023-11-06 16:09:30+00:00,46.08319,51.8768,0.0,0.0
2023-11-06 16:09:40+00:00,46.005359999999996,51.80545999999998,0.0,0.0
2023-11-06 16:09:50+00:00,45.92516999999998,51.73480000000001,0.0,0.0
2023-11-06 16:10:00+00:00,45.848720000000014,51.66444999999999,0.0,0.0
2023-11-06 16:10:10+00:00,45.767780000000016,51.594780000000014,0.0,0.0
2023-11-06 16:10:20+00:00,45.68729999999999,51.525570000000016,0.0,0.0
2023-11-06 16:10:30+00:00,45.60730000000001,51.45492999999999,0.0,0.0
2023-11-06 16:10:40+00:00,45.526580000000024,51.38493999999997,0.0,0.0
2023-11-06 16:10:50+00:00,45.447299999999984,51.312250000000006,0.0,0.0
2023-11-06 16:11:00+00:00,45.36952000000002,51.242230000000006,0.0,0.0
2023-11-06 16:11:10+00:00,45.290610000000015,51.17302999999998,0.0,0.0
2023-11-06 16:11:20+00:00,45.20976000000002,51.10270000000003,0.0,0.0
2023-11-06 16:11:30+00:00,45.12993,51.033090000000016,0.0,0.0
2023-11-06 16:11:40+00:00,45.04934000000003,50.96309000000002,0.0,0.0
2023-11-06 16:11:50+00:00,44.97014999999999,50.892089999999996,0.0,0.0
2023-11-06 16:12:00+00:00,44.889549999999986,50.820370000000025,0.0,0.0
2023-11-06 16:12:10+00:00,44.81281000000001,50.75072,0.0,0.0
2023-11-06 16:12:20+00:00,44.737360000000024,50.68114000000003,0.0,0.0
2023-11-06 16:12:30+00:00,44.66057999999998,50.61018999999999,0.0,0.0
2023-11-06 16:12:40+00:00,44.587519999999984,50.54218000000003,0.0,0.0
2023-11-06 16:12:50+00:00,44.511739999999975,50.47053,0.0,0.0
2023-11-06 16:13:00+00:00,44.43869000000001,50.40467000000001,0.0,0.0
2023-11-06 16:13:10+00:00,44.364329999999995,50.33400999999998,0.0,0.0
2023-11-06 16:13:20+00:00,44.289210000000026,50.26335,0.0,0.0
2023-11-06 16:13:30+00:00,44.216499999999996,50.1961,0.0,0.0
2023-11-06 16:13:40+00:00,44.14481999999998,50.12511000000001,0.0,0.0
2023-11-06 16:13:50+00:00,44.07013999999998,50.05450000000002,0.0,0.0
2023-11-06 16:14:00+00:00,43.998760000000004,49.98720000000003,0.0,0.0
2023-11-06 16:14:10+00:00,43.920860000000005,49.91556000000003,0.0,0.0
2023-11-06 16:14:20+00:00,43.848239999999976,49.846900000000005,0.0,0.0
2023-11-06 16:14:30+00:00,43.772749999999974,49.77996999999999,0.0,0.0
2023-11-06 16:14:40+00:00,43.698680000000024,49.70767999999998,0.0,0.0
2023-11-06 16:14:50+00:00,43.62810999999999,49.642089999999996,0.0,0.0
2023-11-06 16:15:00+00:00,43.55128000000002,49.573170000000005,0.0,0.0
2023-11-06 16:15:10+00:00,43.48165999999998,49.505600000000015,0.0,0.0
2023-11-06 16:15:20+00:00,43.40969000000001,49.43666000000002,0.0,0.0
2023-11-06 16:15:30+00:00,43.33285999999998,49.371129999999994,0.0,0.0
2023-11-06 16:15:40+00:00,43.256399999999985,49.302869999999984,0.0,0.0
2023-11-06 16:15:50+00:00,43.17986000000002,49.234230000000025,0.0,0.0
2023-11-06 16:16:00+00:00,43.10311999999999,49.16737999999998,0.0,0.0
2023-11-06 16:16:10+00:00,43.027049999999974,49.09946000000002,0.0,0.0
2023-11-06 16:16:20+00:00,42.95258000000001,49.03113999999999,0.0,0.0
2023-11-06 16:16:30+00:00,42.87653,48.96294999999998,0.0,0.0
2023-11-06 16:16:40+00:00,42.802430000000015,48.89591999999999,0.0,0.0
2023-11-06 16:16:50+00:00,42.72629999999998,48.82812999999999,0.0,0.0
2023-11-06 16:17:00+00:00,42.65079000000003,48.75947000000002,0.0,0.0
2023-11-06 16:17:10+00:00,42.57506000000001,48.691520000000025,0.0,0.0
2023-11-06 16:17:20+00:00,42.49624,48.62536,0.0,0.0
2023-11-06 16:17:30+00:00,42.42014,48.5591,0.0,0.0
2023-11-06 16:17:40+00:00,42.345770000000016,48.49259999999998,0.0,0.0
2023-11-06 16:17:50+00:00,42.26891999999998,48.42500000000001,0.0,0.0
2023-11-06 16:18:00+00:00,42.192499999999995,48.36011000000002,0.0,0.0
2023-11-06 16:18:10+00:00,42.11568,48.29424999999998,0.0,0.0
2023-11-06 16:18:20+00:00,42.03580999999997,48.22944000000001,0.0,0.0
2023-11-06 16:18:30+00:00,41.960339999999974,48.16215,0.0,0.0
2023-11-06 16:18:40+00:00,41.88560000000001,48.09870000000001,0.0,0.0
2023-11-06 16:18:50+00:00,41.81052,48.03212000000002,0.0,0.0
2023-11-06 16:19:00+00:00,41.733029999999985,47.96494000000001,0.0,0.0
2023-11-06 16:19:10+00:00,41.65519999999998,47.90106000000003,0.0,0.0
2023-11-06 16:19:20+00:00,41.57839999999999,47.832460000000026,0.0,0.0
2023-11-06 16:19:30+00:00,41.498940000000005,47.76992999999999,0.0,0.0
2023-11-06 16:19:40+00:00,41.42072000000002,47.70346999999998,0.0,0.0
2023-11-06 16:19:50+00:00,41.343560000000025,47.63862999999998,0.0,0.0
2023-11-06 16:20:00+00:00,41.26713000000001,47.572630000000004,0.0,0.0
2023-11-06 16:20:10+00:00,41.19069000000002,47.50720000000001,0.0,0.0
2023-11-06 16:20:20+00:00,41.10906,47.44094000000001,0.0,0.0
2023-11-06 16:20:30+00:00,41.0299,47.37441000000001,0.0,0.0
2023-11-06 16:20:40+00:00,40.95548000000002,47.308809999999994,0.0,0.0
2023-11-06 16:20:50+00:00,40.87398999999999,47.24297999999999,0.0,0.0
2023-11-06 16:21:00+00:00,40.79951,47.18020000000001,0.0,0.0
2023-11-06 16:21:10+00:00,40.71967000000001,47.11664000000002,0.0,0.0
2023-11-06 16:21:20+00:00,40.6422,47.05122,0.0,0.0
2023-11-06 16:21:30+00:00,40.56162999999998,46.987300000000005,0.0,0.0
2023-11-06 16:21:40+00:00,40.48172999999997,46.91973999999999,0.0,0.0
2023-11-06 16:21:50+00:00,40.40712000000002,46.85730000000001,0.0,0.0
2023-11-06 16:22:00+00:00,40.32751999999999,46.794190000000015,0.0,0.0
2023-11-06 16:22:10+00:00,40.24865,46.72899000000001,0.0,0.0
2023-11-06 16:22:20+00:00,40.16676000000001,46.664109999999994,0.0,0.0
2023-11-06 16:22:30+00:00,40.08818000000002,46.59861999999998,0.0,0.0
2023-11-06 16:22:40+00:00,40.010429999999985,46.53475000000003,0.0,0.0
2023-11-06 16:22:50+00:00,39.93389000000002,46.47163999999998,0.0,0.0
2023-11-06 16:23:00+00:00,39.85646000000003,46.40600999999998,0.0,0.0
2023-11-06 16:23:10+00:00,39.779330000000016,46.34192999999999,0.0,0.0
2023-11-06 16:23:20+00:00,39.69983000000002,46.27945999999997,0.0,0.0
2023-11-06 16:23:30+00:00,39.62026000000003,46.21456999999998,0.0,0.0
2023-11-06 16:23:40+00:00,39.53969999999998,46.15210000000002,0.0,0.0
2023-11-06 16:23:50+00:00,39.459209999999985,46.08557999999999,0.0,0.0
2023-11-06 16:24:00+00:00,39.377639999999985,46.022429999999986,0.0,0.0
2023-11-06 16:24:10+00:00,39.298749999999984,45.956920000000025,0.0,0.0
2023-11-06 16:24:20+00:00,39.22302000000002,45.894799999999975,0.0,0.0
2023-11-06 16:24:30+00:00,39.138300000000015,45.83098000000001,0.0,0.0
2023-11-06 16:24:40+00:00,39.06124999999997,45.76949000000002,0.0,0.0
2023-11-06 16:24:50+00:00,38.98102,45.70470999999998,0.0,0.0
2023-11-06 16:25:00+00:00,38.89803999999998,45.63945000000001,0.0,0.0
2023-11-06 16:25:10+00:00,38.81952000000001,45.576059999999984,0.0,0.0
2023-11-06 16:25:20+00:00,38.73421999999999,45.51042000000001,0.0,0.0
2023-11-06 16:25:30+00:00,38.651279999999986,45.44490999999999,0.0,0.0
2023-11-06 16:25:40+00:00,38.56799000000001,45.38243,0.0,0.0
2023-11-06 16:25:50+00:00,38.484320000000025,45.31696999999997,0.0,0.0
2023-11-06 16:26:00+00:00,38.40278999999998,45.25405999999998,0.0,0.0
2023-11-06 16:26:10+00:00,38.29660999999999,45.18957,0.0,0.0
2023-11-06 16:26:20+00:00,38.20823999999999,45.12407000000002,0.0,0.0
2023-11-06 16:26:30+00:00,38.14404999999999,45.06061,0.0,0.0
2023-11-06 16:26:40+00:00,38.081579999999974,44.99882000000002,0.0,0.0
2023-11-06 16:26:50+00:00,38.015390000000025,44.93461000000002,0.0,0.0
2023-11-06 16:27:00+00:00,37.95359000000002,44.87387000000001,0.0,0.0
2023-11-06 16:27:10+00:00,37.88670000000002,44.810760000000016,0.0,0.0
2023-11-06 16:27:20+00:00,37.82628,44.74970000000002,0.0,0.0
2023-11-06 16:27:30+00:00,37.76350000000002,44.686500000000024,0.0,0.0
2023-11-06 16:27:40+00:00,37.696529999999996,44.624030000000005,0.0,0.0
2023-11-06 16:27:50+00:00,37.63141999999999,44.563980000000015,0.0,0.0
2023-11-06 16:28:00+00:00,37.56482,44.49986000000001,0.0,0.0
2023-11-06 16:28:10+00:00,37.50103999999999,44.43770999999998,0.0,0.0
2023-11-06 16:28:20+00:00,37.43993999999998,44.37619000000001,0.0,0.0
2023-11-06 16:28:30+00:00,37.37094999999999,44.31411000000003,0.0,0.0
2023-11-06 16:28:40+00:00,37.305049999999994,44.25128000000001,0.0,0.0
2023-11-06 16:28:50+00:00,37.24162000000001,44.18990000000002,0.0,0.0
2023-11-06 16:29:00+00:00,37.178470000000004,44.12783000000002,0.0,0.0
2023-11-06 16:29:10+00:00,37.10946999999999,44.067319999999995,0.0,0.0
2023-11-06 16:29:20+00:00,37.04264999999998,44.005510000000015,0.0,0.0
2023-11-06 16:29:30+00:00,36.98088000000001,43.94655999999998,0.0,0.0
2023-11-06 16:29:40+00:00,36.91428000000002,43.885400000000004,0.0,0.0
2023-11-06 16:29:50+00:00,36.850779999999986,43.82430999999997,0.0,0.0
2023-11-06 16:30:00+00:00,36.78834999999998,43.76292999999998,0.0,0.0
2023-11-06 16:30:10+00:00,36.72622000000001,43.70312999999999,0.0,0.0
2023-11-06 16:30:20+00:00,36.66888,43.639670000000024,0.0,0.0
2023-11-06 16:30:30+00:00,36.61631,43.57650000000001,0.0,0.0
2023-11-06 16:30:40+00:00,36.557950000000005,43.51573000000002,0.0,0.0
2023-11-06 16:30:50+00:00,36.49889999999999,43.457780000000014,0.0,0.0
2023-11-06 16:31:00+00:00,36.449400000000026,43.39526999999998,0.0,0.0
2023-11-06 16:31:10+00:00,36.39413000000002,43.33557999999999,0.0,0.0
2023-11-06 16:31:20+00:00,36.33918,43.272699999999986,0.0,0.0
2023-11-06 16:31:30+00:00,36.28111999999999,43.21305000000001,0.0,0.0
2023-11-06 16:31:40+00:00,36.22615000000002,43.15253000000001,0.0,0.0
2023-11-06 16:31:50+00:00,36.16949999999997,43.09395000000001,0.0,0.0
2023-11-06 16:32:00+00:00,36.110450000000014,43.03417000000002,0.0,0.0
2023-11-06 16:32:10+00:00,36.05173000000002,42.977179999999976,0.0,0.0
2023-11-06 16:32:20+00:00,35.989660000000015,42.91744,0.0,0.0
2023-11-06 16:32:30+00:00,35.92439000000002,42.856690000000015,0.0,0.0
2023-11-06 16:32:40+00:00,35.864059999999995,42.79764,0.0,0.0
2023-11-06 16:32:50+00:00,35.802250000000015,42.73932000000002,0.0,0.0
2023-11-06 16:33:00+00:00,35.73876000000001,42.67678000000001,0.0,0.0
2023-11-06 16:33:10+00:00,35.679010000000005,42.61813999999998,0.0,0.0
2023-11-06 16:33:20+00:00,35.61959999999999,42.55838,0.0,0.0
2023-11-06 16:33:30+00:00,35.55851000000001,42.50101999999998,0.0,0.0
2023-11-06 16:33:40+00:00,35.49851000000001,42.44067000000001,0.0,0.0
2023-11-06 16:33:50+00:00,35.434619999999995,42.38083999999998,0.0,0.0
2023-11-06 16:34:00+00:00,35.37353999999999,42.32249999999999,0.0,0.0
2023-11-06 16:34:10+00:00,35.31245999999999,42.26652999999999,0.0,0.0
2023-11-06 16:34:20+00:00,35.250620000000026,42.20677999999998,0.0,0.0
2023-11-06 16:34:30+00:00,35.186890000000005,42.15080999999998,0.0,0.0
