time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,CT-DES-003,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-05-08 10:06:45+00:00,0.899999988079071,0.0,32.2606746673584,30.0,1.0,10.045295715332031,0.0,6.610000133514404,38.349691772460936,5.320000171661377,0.0,20.0,0.0006879999995231628,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.049999952316284,58.41999816894531,0.32800000905990595,32.67999954223633,38.20200119018555,1.0,1.0,27.752000045776366,16.03200035095215,1.0,57.47999954223633,6.0920000076293945,57.93999862670897,2.025999975204468,33.092000579833986,27.401618194580077,0.0,24.04000015258789,28.0,12.0,50.91724395751953,224.14931030273436,15.861020467977326,21.89525451660154,111.65336608886719,614.73525390625,61.52778015136719,1300.0,21.394676971435548,103.81973266601562,51.76322937011719,578.99306640625,79.2496817420122,1.0,30.06153106689453,2.387884521484375,32.869720458984375,25.6854248046875,24.80613479614258,89.0,89.0842025756836,41.743927001953125,137.74306640625,61.29629669189453,64.5,70.675048828125,46.758155781199086,53.1973373413086,36.11400375366211,37.4392333984375,346.09527587890625,35.45139770507812,588.0,-7.500027370452881,21.899999618530277,630.0,19.180000686645485,175.73684692382812,43.59140510559082,29.418401336669923,24.7607421875,1.5,66.01999969482422,21.25999984741211,81.51620330810545,280.14495849609375,570.0,43.74132080078125,33.828125,5.0,31.354166412353514,47.366896057128905,0.008138021454215,86.63196411132813,46.47570266723633,5.0,0.0,89.0842025756836,43.59140510559082,9.678887997138501,9.678887997138501
2023-05-08 10:06:50+00:00,0.9200000166893004,0.0,31.43276882171631,30.0,1.0,10.030019760131836,0.0,6.610000133514404,38.702284812927246,5.320000171661377,0.0,20.0,0.0006775000095367432,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.057499945163727,58.41999816894531,0.2850000038743019,31.472500324249268,38.4900016784668,1.0,1.0,26.770000457763672,16.0649995803833,1.0,57.47999954223633,6.179999947547913,57.93999862670898,2.0049999952316284,33.36999988555908,27.524595260620117,0.0,24.100000381469727,28.0,12.0,51.09953689575195,225.4340362548828,15.600085682489729,21.932870864868164,112.5208854675293,630.7508850097656,62.04427433013916,1300.0,21.48799228668213,103.8177490234375,52.17733383178711,580.1323852539062,78.4886722265824,1.0,30.201196670532227,2.4656448364257812,33.01219940185547,25.691184997558594,24.895111083984375,89.0,89.03627586364746,42.012691497802734,138.93228912353516,61.45833206176758,64.5,71.22659683227539,46.74196657461078,53.37095069885254,36.27748775482178,37.60127067565918,346.7750549316406,35.655385971069336,575.0,-7.500034213066101,21.899999618530277,630.0,19.200000762939453,177.0435333251953,43.5864260673523,29.550057411193848,24.562668800354004,1.5,66.14999771118164,21.374999523162845,81.51041412353516,281.42967224121094,570.0,43.91999435424805,33.98076057434082,5.0,31.503182411193848,47.56582832336426,0.008138021454215,87.0225715637207,46.83159637451172,5.020437240600586,0.0,89.03627586364746,43.5864260673523,9.61267752057314,9.61267752057314
2023-05-08 10:06:55+00:00,0.9350000023841858,0.0,31.642271995544434,30.0,1.0,10.020472288131714,0.0,6.610000133514404,38.80921173095703,5.320000171661377,0.0,20.0,0.0006825000047683716,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.0624999403953552,58.41999816894531,0.2824999988079071,31.534999847412113,38.72000026702881,1.0,1.0,26.74500036239624,16.059999465942383,1.0,57.47999954223633,6.112499952316284,57.93999862670898,2.002499997615814,33.579999923706055,27.611398696899414,0.0,24.125000476837158,28.0,12.0,51.244211196899414,226.56250762939453,15.639145206086605,21.95818853378296,113.39836120605469,632.1343078613281,62.500003814697266,1300.0,21.556711196899414,103.17630767822266,52.504920959472656,579.1015777587891,78.6982559919177,1.0,30.322670936584473,2.501354217529297,33.127498626708984,25.696239471435547,24.971065521240234,89.0,89.00191307067871,42.26646423339844,139.95226287841797,61.613861083984375,64.5,71.73442840576172,46.76053578250725,53.53732490539551,36.40769958496094,37.74594974517822,347.4912643432617,35.85069274902344,584.75,-7.4999998807907104,21.899999618530277,630.0,19.15000057220459,178.21197509765625,43.20068235397339,29.66218376159668,24.541568756103516,1.5,66.2750015258789,21.449999809265137,81.56105422973633,282.3068618774414,570.0,44.068288803100586,34.096497535705566,5.0,31.61530876159668,47.73220252990723,0.008138021454215,87.67354583740234,47.13542461395264,5.011816024780273,0.0,89.00191307067871,43.20068235397339,9.62443250119686,9.62443250119686
2023-05-08 10:07:00+00:00,0.9479999899864197,0.0,31.850248336791992,30.0,1.0,10.037657737731934,0.0,6.610000133514404,39.07142715454101,5.320000171661377,0.0,20.0,0.0007100000023841859,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.069999933242798,58.41999816894531,0.29399999976158137,31.769999694824218,38.84999847412109,1.0,1.0,26.955999755859374,16.084000015258788,1.0,57.47999954223633,6.119999980926513,57.93999862670897,2.009999990463257,33.668000030517575,27.725692749023438,0.0,24.200000762939453,28.0,12.0,51.40625152587891,227.60418395996095,15.580792635885507,21.99942092895509,114.40223693847656,632.1614379882812,62.899314880371094,1300.0,21.60879516601562,103.82156372070312,52.88612365722656,580.1866455078125,78.72019343343916,1.0,30.457305908203125,2.458197021484375,33.27278137207031,25.705413818359375,25.066548156738282,89.0,89.02632904052734,42.52349853515625,141.00695190429687,61.77372589111328,64.5,72.25227355957031,46.722436602559334,53.67187347412109,36.5625,37.89351806640625,348.2337951660156,36.04166793823242,588.4,-7.5000457763671875,21.899999618530277,630.0,19.180000686645485,179.31976318359375,43.3046866607666,29.765623474121092,24.550247192382812,1.5,66.36000213623046,21.58000030517578,81.62615966796875,283.1927490234375,570.0,44.25057678222656,34.25925827026367,5.0,31.718748474121092,47.881944274902345,0.008138021454215,88.02082672119141,47.41320266723633,5.0,0.0,89.02632904052734,43.3046866607666,9.652309989750385,9.652309989750385
2023-05-08 10:07:05+00:00,0.9640000224113464,0.0,31.863894653320312,30.0,1.0,10.037657737731934,0.0,6.610000133514404,39.37369842529297,5.320000171661377,0.0,20.0,0.0006900000095367431,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.0779999256134034,58.41999816894531,0.29800000786781305,31.867999649047853,39.19800033569336,1.0,1.0,27.019999694824218,16.04400062561035,1.0,57.47999954223633,6.096000003814697,57.93999862670897,2.009999990463257,33.95199966430664,27.800924682617186,0.0,24.25999984741211,28.0,12.0,51.57117919921875,228.55904541015624,15.694541248903784,22.0717597961426,115.31089782714844,626.8229248046875,63.35069885253906,1300.0,21.66087875366211,103.82156372070312,53.259429931640625,580.1866455078125,78.7641418943188,1.0,30.603599548339844,2.4883209228515626,33.45726013183594,25.709381103515625,25.144676971435548,89.0,89.01764984130858,42.79335021972656,142.04861755371093,61.89814758300781,64.5,72.71438598632812,46.71029029786289,53.85995330810547,36.75347137451172,38.06423721313477,349.34234619140625,36.26736297607422,588.8,-7.500034618377685,21.899999618530277,630.0,19.200000762939453,180.40283203125,43.05976570129395,29.878472137451173,24.588966369628906,1.5,66.53999938964844,21.620000457763673,81.63773193359373,284.2973327636719,570.0,44.41261596679688,34.386575317382814,5.0,31.825811767578124,48.04687652587891,0.008138021454215,88.541748046875,47.70833282470703,5.0,0.0,89.01764984130858,43.05976570129395,9.685090030288695,9.685090030288695
2023-05-08 10:07:10+00:00,0.9740000247955324,0.0,31.1431453704834,30.0,1.0,10.045295715332031,0.0,6.610000133514404,39.54529495239258,5.320000171661377,0.0,20.0,0.0006919999957084657,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.0839999198913572,58.41999816894531,0.29000000357627864,31.422000122070312,39.47999954223633,1.0,1.0,26.727999877929687,16.020000457763672,1.0,57.47999954223633,6.068000030517578,57.93999862670897,2.0059999942779543,34.236000061035156,27.90798568725586,0.0,24.299999237060547,28.0,12.0,51.74189758300781,229.54861145019532,15.601175108407617,22.13830986022947,116.17195129394531,622.287353515625,63.78472137451172,1273.2928466796875,21.73900527954102,103.82156372070312,53.63960266113281,582.2916870117188,79.52691327405839,1.0,30.774497985839844,2.5066680908203125,33.57536315917969,25.712356567382812,25.22569351196289,89.0,89.03934936523439,43.074188232421875,143.05555419921876,62.060186767578124,64.5,73.25386047363281,46.65627242181132,54.02488250732422,36.89236145019531,38.18576354980469,350.1625061035156,36.475694274902345,588.0,-7.500016403198242,21.899999618530277,630.0,19.120000457763695,181.8109130859375,42.86445350646973,30.000000762939454,24.627704620361328,1.5,66.61999816894532,21.75999984741211,81.64930419921876,285.2105712890625,570.0,44.594906616210935,34.52835540771484,5.0,31.950232696533202,48.19154815673828,0.008138021454215,89.40959167480469,48.07292175292969,5.0228271484375,0.0,89.03934936523439,42.86445350646973,9.71669202836752,9.71669202836752
2023-05-08 10:07:15+00:00,0.9820000171661377,0.0,30.401119232177734,30.0,1.0,10.052933692932129,0.0,6.610000133514404,39.7999382019043,5.320000171661377,0.0,20.0,0.0006760000109672546,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.0879999160766602,58.41999816894531,0.2599999994039535,30.588000106811524,39.65999984741211,1.0,1.0,26.03199996948242,16.02800064086914,1.0,57.47999954223633,6.163999843597412,57.93999862670897,1.9880000114440919,34.363999938964845,28.020832061767578,0.0,24.319999313354494,28.0,12.0,51.901040649414064,230.64237060546876,15.63934550104129,22.184606933593727,116.9549560546875,625.325537109375,64.27083892822266,1220.442724609375,21.796878051757812,103.30474853515625,54.01679992675781,581.3151123046875,79.85134529532264,1.0,30.936241149902344,2.5173583984375,33.74565124511719,25.722274780273438,25.289351654052734,89.0,89.06105346679686,43.33992004394531,144.06250915527343,62.18460540771484,64.5,73.72650146484375,46.581808965863196,54.189816284179685,37.060186767578124,38.32176055908203,350.8270263671875,36.718746948242185,589.6,-7.500043773651123,21.899999618530277,630.0,19.100000381469727,182.896728515625,42.96054748535156,30.104164123535156,24.625720977783203,1.5,66.71999816894531,21.899999618530277,81.68402557373048,286.01165771484375,570.0,44.74537200927735,34.66435165405274,5.0,32.08622436523437,48.37962951660156,0.008138021454215,90.10415344238281,48.36805877685547,5.0,0.0,89.06105346679686,42.96054748535156,9.716276016581059,9.716276016581059
2023-05-08 10:07:20+00:00,1.0099999904632568,0.0,30.303329849243163,30.0,1.0,10.037657737731934,0.0,6.610000133514404,40.05728454589844,5.320000171661377,0.0,20.0,0.0006800000071525573,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.0999999046325684,58.41999816894531,0.2399999946355819,30.243999862670897,39.93999862670898,1.0,1.0,25.687999725341797,16.02800064086914,1.0,57.47999954223633,6.096000003814697,57.93999862670897,1.9800000190734863,34.62799987792969,28.136573791503906,0.0,24.399999618530277,28.0,12.0,52.071755981445314,231.770849609375,15.80553078889595,22.271411895751953,117.68669128417969,629.9696044921875,64.6875,1198.77607421875,21.860533142089842,103.81912231445312,54.3603515625,581.7491577148437,80.01531645911128,1.0,31.087207794189453,2.561419677734375,33.893280029296875,25.718307495117188,25.3964111328125,89.0,89.06177673339846,43.55049133300781,145.08680725097656,62.32349700927735,64.5,74.2364501953125,46.52018472243035,54.360531616210935,37.2019660949707,38.47511444091797,351.94854736328125,36.89235610961914,590.0,-7.5000255584716795,21.899999618530277,630.0,19.140000534057606,183.99398803710935,43.02890510559082,30.214122009277343,24.632663726806644,1.5,66.88000183105468,22.0,81.71295928955078,287.17529296875,570.0,44.92476806640625,34.79745178222656,5.0,32.1932876586914,48.53587951660156,0.008138021454215,90.97216033935547,48.663195037841795,5.0,0.0,89.06177673339846,43.02890510559082,9.711879985105993,9.711879985105993
2023-05-08 10:07:25+00:00,1.0199999809265137,0.0,28.85128860473633,30.0,1.0,10.030019760131836,0.0,6.610000133514404,40.31196746826173,5.320000171661377,0.0,20.0,0.0006899999976158142,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.1059998989105226,58.41999816894531,0.22199999392032616,29.58000030517578,40.13999938964844,1.0,1.0,25.419999313354488,16.071999740600585,1.0,57.47999954223633,6.082000064849853,57.93999862670897,1.9740000247955323,34.74400024414062,28.237847137451173,0.0,24.41999969482422,28.0,12.0,52.23958282470703,232.8125030517578,15.829450813325456,22.309027481079113,118.38844299316406,597.8081787109375,65.12153472900391,1158.9786376953125,21.912615203857424,102.7978515625,54.766845703125,581.0981201171875,79.86286231515268,1.0,31.250381469726562,2.565338134765625,34.103851318359375,25.718307495117188,25.465855407714844,89.0,89.05020141601562,43.81645202636719,145.98959045410157,62.468170166015625,64.5,74.81277465820312,46.46513686887913,54.50810241699219,37.332176208496094,38.5879638671875,352.88543701171875,37.11805648803711,590.0,-7.500041866302491,21.899999618530277,630.0,19.120000457763695,184.93927001953125,43.24335891723633,30.321179962158205,24.631671905517578,1.5,66.98000030517578,22.08000030517578,81.7361099243164,288.2615661621094,570.0,45.10995635986328,34.933450317382814,5.0,32.311920928955075,48.68923645019531,0.008138021454215,91.6666046142578,48.99306106567383,5.000457763671875,0.0,89.05020141601562,43.24335891723633,9.663689974844456,9.663689974844456
2023-05-08 10:07:30+00:00,1.0319999694824218,0.0,26.461518478393554,30.0,1.0,10.052933692932129,0.0,6.610000133514404,40.58202362060547,5.320000171661377,0.0,20.0,0.0007020000100135804,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.1139998912811278,58.41999816894531,0.14399999976158137,27.01600036621094,40.43000030517578,1.0,1.0,23.420000076293945,16.032000732421874,1.0,57.47999954223633,6.1379999160766605,57.93999862670897,1.9500000476837163,35.04800109863281,28.315973663330077,0.0,24.5,28.0,12.0,52.392939758300784,233.81944580078124,15.651744339738585,22.355323791503906,119.10552978515625,623.1988159179688,65.55556030273438,1159.354736328125,21.95022964477539,103.82034301757812,55.07698059082031,581.6189331054687,79.91861552323542,1.0,31.432056427001953,2.6153045654296876,34.23294067382813,25.7232666015625,25.55555648803711,89.0,88.93952484130858,44.06410217285156,146.96182556152343,62.589697265625,64.5,75.29296875,46.600115370642186,54.675926208496094,37.48553314208984,38.71238250732422,353.802490234375,37.326395416259764,590.6,-7.5000255584716795,21.899999618530277,630.0,19.100000381469727,185.99212646484375,43.13046890258789,30.422456359863283,24.641590118408203,1.5,67.07999877929687,22.160000610351563,81.77083587646484,289.0191650390625,570.0,45.22569580078125,35.052083587646486,5.0,32.433447265625,48.85995178222656,0.008138021454215,92.01383972167967,49.288194274902345,5.01654052734375,0.0,88.93952484130858,43.13046890258789,9.598501969254016,9.598501969254016
2023-05-08 10:07:35+00:00,1.0519999742507935,0.0,27.042170333862305,30.0,1.0,10.045295715332031,0.0,6.610000133514404,41.017398071289065,5.320000171661377,0.0,20.0,0.000678000009059906,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.1219999313354494,58.41999816894531,0.127999997138977,26.64000015258789,40.742000579833984,1.0,1.0,22.568000030517577,16.01600036621094,1.0,57.47999954223633,6.139999866485596,57.93999862670897,1.9480000495910645,35.24800109863281,28.42014083862305,0.0,24.54000015258789,28.0,12.0,52.56365966796875,234.82639770507814,15.816051122751432,22.41030044555663,119.82925415039062,649.6310791015625,65.98958435058594,1151.1545166015626,22.039929962158205,103.82278442382812,55.50933837890625,582.9643920898437,79.92748800509676,1.0,31.593704223632812,2.603143310546875,34.406890869140625,25.728225708007812,25.642359924316406,89.0,88.90914306640627,44.32640075683594,147.8125030517578,62.73726959228516,64.5,75.84365844726562,46.70536106978623,54.82349395751953,37.644677734375,38.859953308105474,354.6165466308594,37.55207824707031,585.8,-7.500036525726318,21.899999618530277,630.0,19.100000381469727,187.056884765625,43.261719131469725,30.5497688293457,24.638614654541016,1.5,67.19999694824219,22.200000762939453,81.77083587646484,290.00885009765625,570.0,45.376155090332034,35.19096984863281,5.0,32.53472213745117,49.03645782470703,0.008138021454215,92.88191986083984,49.600694274902345,5.0,0.0,88.90914306640627,43.261719131469725,9.583077971398831,9.583077971398831
2023-05-08 10:07:40+00:00,1.0880000352859498,0.0,29.200181579589845,30.0,1.0,10.060571670532227,0.0,6.610000133514404,41.27198638916015,5.320000171661377,0.0,20.0,0.0006840000033378602,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.148000097274781,58.41999816894531,0.14799999892711635,28.407999801635743,41.2400016784668,1.0,1.0,23.923999404907228,16.0,1.0,57.47999954223633,6.135999965667724,57.93999862670897,1.9420000553131103,35.61599960327148,28.53588104248047,0.0,24.600000381469727,28.0,12.0,52.69675903320312,235.93751220703126,15.906362427566899,22.46817092895509,120.46096801757812,651.8880249023438,66.40625610351563,1123.01787109375,22.074651336669923,103.81790161132812,55.83457946777344,580.2083618164063,79.3667557843808,1.0,31.766223907470707,2.5493255615234376,34.54719543457031,25.731201171875,25.717593383789062,89.0,88.87731475830077,44.566497802734375,148.64584045410157,62.861691284179685,64.5,76.35704040527344,46.847212124644486,54.96528015136719,37.79224700927735,38.9901611328125,355.4527282714844,37.743055725097655,578.0,-7.5000310897827145,21.899999618530277,630.0,19.120000457763695,187.94677734375,43.43867179870606,30.66261444091797,24.530391693115234,1.5,67.30000152587891,22.25999984741211,81.85185089111326,290.9175109863281,570.0,45.52951507568359,35.3125,5.0,32.6504638671875,49.19560241699219,0.008138021454215,93.57638397216797,49.91320037841797,5.0,0.0,88.87731475830077,43.43867179870606,9.609684034216404,9.609684034216404
2023-05-08 10:07:45+00:00,1.100000023841858,0.0,31.303432846069335,30.0,1.0,10.052933692932129,0.0,6.610000133514404,41.88095703125,5.320000171661377,0.0,20.0,0.0006860000014305114,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.146000099182129,58.41999816894531,0.21800000369548794,30.510000228881843,41.290000915527344,1.0,1.0,25.61999969482422,16.027999496459962,1.0,57.47999954223633,6.143999862670898,57.93999862670897,1.9680000305175782,35.7400016784668,28.651622009277343,0.0,24.600000381469727,28.0,12.0,52.84722137451172,236.92710571289064,15.762313946839853,22.514467239379883,121.27784729003906,646.4409790039062,66.84028472900391,1113.53876953125,22.109375762939454,103.81973266601562,56.2335205078125,586.8272705078125,79.29081655729969,1.0,31.931018829345703,2.603439331054687,34.75044250488281,25.728225708007812,25.801502990722657,89.0,88.84331817626952,44.91004943847656,149.56597900390625,62.98900451660156,64.5,76.88163757324219,47.02481573880057,55.10127258300781,37.93113555908203,39.11458282470703,356.5071105957031,37.968746948242185,594.0,-7.500030994415283,21.939999771118167,630.0,19.100000381469727,188.92913818359375,43.25468788146973,30.76099624633789,24.436073303222656,1.5,67.4000015258789,22.359999465942387,81.8865737915039,291.756591796875,570.0,45.66261444091797,35.419560241699216,5.0,32.76620178222656,49.32870025634766,0.008138021454215,94.27077941894532,50.20833969116211,5.0181427001953125,0.0,88.84331817626952,43.25468788146973,9.720686027538777,9.720686027538777
2023-05-08 10:07:50+00:00,1.1739999532699585,0.0,31.76232795715332,30.0,1.0,10.01474380493164,0.0,6.610000133514404,42.58008193969726,5.320000171661377,0.0,20.0,0.000699999988079071,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.180000066757202,58.41999816894531,0.2899999916553497,31.933999252319335,42.27000045776367,1.0,1.0,27.02400016784668,16.052000045776367,1.0,57.47999954223633,6.088000011444092,57.93999862670897,2.009999990463257,36.57199935913086,28.755785369873045,0.0,24.600000381469727,28.0,12.0,52.99479522705078,237.8125244140625,15.663098205204312,22.563657379150413,121.99813842773438,626.7360961914062,67.22222442626953,1107.181689453125,22.175927734375,103.81729125976562,56.58416748046875,587.9991577148437,79.74611305286595,1.0,32.09428787231445,2.6279205322265624,34.91294860839844,25.712356567382812,25.859374237060546,89.0,89.0313949584961,45.135498046875,150.41668395996095,63.10474700927735,64.5,77.39891052246094,46.875016168236996,55.245948791503906,38.07002182006836,39.230325317382814,357.4684143066406,38.17708969116211,592.8,-7.50001630783081,21.979999923706053,630.0,19.100000381469727,190.015869140625,43.06757766723633,30.87384033203125,24.447975158691406,1.5,67.5,22.5,81.96759033203125,292.7384948730469,570.0,45.81597137451172,35.56423492431641,5.0,32.884840393066405,49.47916870117187,0.008138021454215,94.6179656982422,50.48611145019531,5.006309509277344,0.0,89.0313949584961,43.06757766723633,10.04489994491339,10.04489994491339
2023-05-08 10:07:55+00:00,1.2080000400543214,0.0,31.00289535522461,30.0,1.0,10.045295715332031,0.0,6.610000133514404,42.65629959106445,5.320000171661377,0.0,20.0,0.0007019999861717224,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.2080000400543214,58.41999816894531,0.2780000030994415,31.187999725341797,42.74600067138672,1.0,1.0,26.519999694824218,16.071999740600585,1.0,57.47999954223633,6.165999889373779,57.93999862670897,1.9980000019073487,36.96800003051758,28.845489501953125,0.0,24.700000762939453,28.0,12.0,53.13946685791016,238.80209350585938,15.72802861337044,22.60706024169923,122.75894165039062,622.287353515625,67.67361450195312,1113.08740234375,22.199076843261718,103.82095336914062,56.99432373046875,585.026025390625,79.56542696710329,1.0,32.269859313964844,2.67520751953125,35.06080627441406,25.712356567382812,25.969327545166017,89.0,89.0719024658203,45.36827087402344,151.3368133544922,63.232061767578124,64.5,77.87910461425781,46.787844620893836,55.384840393066405,38.24074020385742,39.39236145019531,358.54644775390625,38.38542709350586,592.0,-7.500041961669922,21.95999984741211,630.0,19.100000381469727,191.03164672851562,43.26484336853027,30.980904388427735,24.506568908691406,1.5,67.61999816894532,22.54000015258789,81.99073791503906,293.6004638671875,570.0,45.96354675292969,35.67708282470703,5.0,33.00925979614258,49.649880981445314,0.008138021454215,95.48616027832033,50.833335876464844,5.0,0.0,89.0719024658203,43.26484336853027,10.182502043139934,10.182502043139934
2023-05-08 10:08:00+00:00,1.1925000548362732,0.0,30.510071754455563,30.0,1.0,10.020472288131714,0.0,6.610000133514404,43.286334991455085,5.320000171661377,0.0,20.0,0.0006825000047683716,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.200000047683716,58.41999816894531,0.255000002682209,30.635000228881836,42.56999969482422,1.0,1.0,26.00999927520752,16.079999923706055,1.0,57.47999954223633,6.112500071525574,57.93999862670898,1.9825000166893005,36.84000015258789,28.92071533203125,0.0,24.700000762939453,28.0,12.0,53.28414535522461,239.90886688232422,15.633997752985323,22.65986728668213,123.41451644897461,631.2120361328125,68.0772647857666,1103.22265625,22.276474952697757,103.81698608398438,57.38639831542969,588.2975616455078,79.5516465536922,1.0,32.42087364196777,2.6917381286621094,35.224056243896484,25.696144104003906,26.048900604248047,89.0,89.08148765563965,45.66078186035156,152.23524856567383,63.353586196899414,64.5,78.43523025512695,46.69733736874116,55.50130271911621,38.39699172973633,39.496524810791016,359.50374603271484,38.606771469116204,578.0,-7.500029683113098,21.97499990463257,630.0,19.100000381469727,192.05646514892575,43.18798799514771,31.0546875,24.59743022918701,1.5,67.69999694824219,22.625000476837158,82.02401542663574,294.6693420410156,570.0,46.09375,35.792823791503906,5.0,33.13801860809326,49.76851844787598,0.008138021454215,96.354248046875,51.150179862976074,5.022211074829102,0.0,89.08148765563965,43.18798799514771,10.13918255752325,10.13918255752325
2023-05-08 10:08:05+00:00,1.2699999809265137,0.0,30.692884063720705,30.0,1.0,10.075847625732422,0.0,6.610000133514404,43.83564910888672,5.320000171661377,0.0,20.0,0.0006660000205039977,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.259999990463257,58.41999816894531,0.25,30.589999771118165,43.52000045776367,1.0,1.0,25.91199951171875,16.023999786376955,1.0,57.47999954223633,6.099999904632568,57.93999862670897,1.9800000190734863,37.62000045776367,29.010416412353514,0.0,24.799999237060547,28.0,12.0,53.4375,240.72918090820312,15.585399002107687,22.728588104248047,124.0631103515625,628.6241333007813,68.4548583984375,1109.5890625,22.32060089111328,103.82522583007812,57.72216796875,590.0824951171875,79.7137876791659,1.0,32.596397399902344,2.7182373046875,35.38581848144531,25.68634033203125,26.119790649414064,89.0,89.08998565673829,45.82649230957031,153.00348510742188,63.45485992431641,64.5,78.89488220214844,46.60600264408852,55.64525451660156,38.51562652587891,39.600694274902345,360.2653503417969,38.784721374511726,585.8,-7.5000200271606445,22.0,630.0,19.100000381469727,192.84210205078125,43.09648406982422,31.183451080322264,24.621753692626953,1.5,67.78000183105469,22.700000762939453,82.00809936523439,295.7313537597656,570.0,46.249996948242185,35.925927734375,5.0,33.24073944091797,49.91319885253906,0.008138021454215,97.04861450195312,51.440975189208984,5.007240295410156,0.0,89.08998565673829,43.09648406982422,10.192465980947016,10.192465980947016
2023-05-08 10:08:10+00:00,1.3240000486373902,0.0,29.05152359008789,30.0,1.0,10.060571670532227,0.0,6.610000133514404,44.34848556518555,5.320000171661377,0.0,20.0,0.0006820000052452088,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.287999963760376,58.41999816894531,0.2399999976158142,30.416000366210938,44.040000915527344,1.0,1.0,25.8,16.0,1.0,57.47999954223633,6.144000053405762,57.93999862670897,1.9820000171661376,38.13199920654297,29.108795166015625,0.0,24.839999389648437,28.0,12.0,53.57638854980469,241.7013916015625,15.523581578122801,22.74305534362793,124.77630615234375,603.8411743164063,68.88889617919922,1065.6539306640625,22.375578308105467,103.30841064453125,58.12110900878906,589.1927368164063,79.69480315482141,1.0,32.73334503173828,2.7587066650390626,35.53733825683594,25.687408447265625,26.203706359863283,89.0,89.03718261718751,46.121978759765625,153.95834045410157,63.57349548339844,64.5,79.39407348632812,46.59664070013031,55.76678314208984,38.686344909667966,39.77141418457031,361.0595703125,39.01041717529297,591.4,-7.500025463104248,22.0,630.0,19.100000381469727,193.7690734863281,43.24296821594238,31.287612915039062,24.63367462158203,1.5,67.9000015258789,22.74000015258789,82.00231170654297,296.69952392578125,570.0,46.362850952148435,36.03877410888672,5.0,33.35648040771484,50.04050750732422,0.008138021454215,97.39584655761719,51.78820114135742,5.012603759765625,0.0,89.03718261718751,43.24296821594238,10.27568204625845,10.27568204625845
