time,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,Tmed_c_out,vfd_brine_freq_EEPROM,vfd_brine_voltage,wmed_f,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,Tamb,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,qmed_f,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,Tmed_c_in,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,qmed_d,TT-DES-006,PT-DES-001,Tmed_s_in,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,qmed_s,SP-MED-06,SP-MED-03,SP-MED-04,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-07-07 08:47:25+00:00,40.84400100708008,1.0,79.73007202148438,58.52000045776367,0.0,88.5735306926932,26.493057250976562,49.63252410888672,57.91666793823242,26.403356552124023,5.0,27.432000350952148,21.974525451660156,11.344000053405763,39.68057632446289,40.19675750732422,0.008138021454215,34.076968383789065,29.5,3.1159999847412108,1.0,154.061279296875,0.0,5.340000152587891,32.083334350585936,1.065999984741211,58.13999938964844,607.5303833007813,71.3888931274414,40.2285873413086,63.22334289550781,16.600000381469727,46.14583511352539,2.0539999485015867,1.5,-7.500009059906006,35.380000305175784,55.0,56.60300903320312,27.134170532226562,92.01383972167967,0.0,0.35399999618530276,1.0,662.2,29.687496948242188,76.49305572509763,26.39999961853028,7.0,25.799999237060547,190.85070800781247,6.990699768066406,69.8,0.0,0.0,128.21181640625,6.889999866485596,24.200000762939453,0.0,42.77091979980469,37.76909484863282,1.0,236.02615356445312,50.0,2.5266204833984376,44.487847900390626,292.00286865234375,84.0509262084961,100.0,0.0,40.9260009765625,35.859378051757815,12.0,33.39697341918945,51.29035949707031,33.32599868774414,0.006427999973297119,54.20021057128906,1.0,108.29910278320312,60.65999984741211,35.0,46.825811767578124,18.821357727050778,41.066290283203124,50.90566864013672,25.0,1.9,631.9444580078125,50.857738421316974,1172.5202880859374,58.22999954223633,0.0,43.11171661376953,25.0,630.0,580.0,84.0509262084961,43.11171661376953,10.156427980899812,10.156427980899812
2023-07-07 08:47:30+00:00,40.61600036621094,1.0,80.10704040527344,58.52000045776367,0.0,88.5396766934013,26.50463104248047,49.794561767578124,58.10765151977539,26.403356552124023,5.0,28.795999908447264,21.05663299560547,11.28799991607666,39.75601196289063,40.286459350585936,0.008138021454215,34.11168899536133,29.54000015258789,3.1320001125335692,1.0,155.4876708984375,0.0,5.340000152587891,32.141204833984375,1.100000023841858,58.13999938964844,601.3020874023438,71.7013931274414,40.29513702392578,63.467559814453125,16.600000381469727,46.25000076293945,2.0539999485015867,1.5,-7.500005435943604,35.88400115966797,55.0,56.84317169189453,27.157974243164062,92.70830383300782,0.0,0.3700000047683716,1.0,664.2,29.739581298828124,76.60879821777343,26.5,7.0,25.799999237060547,192.15278015136718,6.996673583984375,69.8,0.0,0.0,129.23611145019532,6.889999866485596,24.200000762939453,0.0,42.874603271484375,37.85301208496094,1.0,237.5811767578125,50.0,2.5758575439453124,44.638310241699216,293.3341979980469,84.04658660888674,100.0,0.0,41.37799987792969,35.91724395751953,12.0,33.58361663818359,51.43455505371094,33.51400146484375,0.006527999877929688,53.98063659667969,1.0,109.06013488769531,60.880000305175784,35.0,46.9878433227539,18.844271850585933,41.45802993774414,51.09375,25.0,1.9,631.9444580078125,50.85689229863125,1139.30556640625,58.22999954223633,0.0,43.21132759094239,25.0,630.0,580.0,84.04658660888674,43.21132759094239,10.232928028488159,10.232928028488159
2023-07-07 08:47:35+00:00,40.96800079345703,1.0,80.48011779785156,58.52000045776367,0.0,88.45526180598529,26.50463104248047,49.96238555908203,58.26389083862305,26.438078689575207,5.0,28.68799934387207,20.870018005371094,11.314000129699707,39.85300064086914,40.37904815673828,0.008138021454215,34.16088027954102,29.600000381469727,3.1440001010894774,1.0,156.69570922851562,0.0,5.340000152587891,32.190392303466794,1.112000012397766,58.13999938964844,599.9348999023438,71.97916412353516,40.4079833984375,63.67790222167969,16.600000381469727,46.336812591552736,2.059999942779541,1.5,-7.5,36.09199981689453,55.0,57.05729217529297,27.151031494140625,93.22915191650391,0.0,0.37799999713897703,1.0,665.0,29.76273193359375,76.66088104248047,26.560000228881837,7.0,25.799999237060547,193.64584655761718,7.0251312255859375,69.8,0.0,0.0,130.2083282470703,6.889999866485596,24.200000762939453,0.0,42.959747314453125,37.91087799072265,1.0,238.91830444335938,50.0,2.652227783203125,44.7598388671875,294.8371887207031,84.0509262084961,100.0,0.0,41.70599975585938,35.99536895751953,12.0,33.77024154663086,51.571197509765625,33.72400054931641,0.00659600009918213,53.634185791015625,1.0,109.85435485839844,61.1,35.0,47.13831329345703,18.813720703125,41.797814178466794,51.26446685791016,25.0,1.9,631.9444580078125,50.65258560260844,1118.240771484375,58.22999954223633,0.0,43.289452743530276,25.0,630.0,580.0,84.0509262084961,43.289452743530276,10.286996009635924,10.286996009635924
2023-07-07 08:47:40+00:00,41.56999969482422,1.0,80.86784362792969,58.52000045776367,0.0,82.95131534392382,26.5335693359375,50.11573944091797,58.45486145019531,26.490161895751953,5.0,28.85199966430664,20.75298309326172,11.355999755859376,39.93625640869141,40.43113403320312,0.008138021454215,34.212964630126955,29.600000381469727,3.158000087738037,1.0,157.79251098632812,0.0,5.340000152587891,32.22800979614258,1.1579999923706055,58.13999938964844,600.0433959960938,72.23958587646484,40.503472900390626,63.92509460449219,16.600000381469727,46.47570877075195,2.0659999370574953,1.5,-7.4999981880187985,36.487998962402344,55.0,57.280093383789065,27.144088745117188,93.75,0.0,0.3959999978542328,1.0,662.0,29.817708587646486,76.71296386718751,26.600000381469727,7.0,25.799999237060547,195.26041564941406,7.012321472167969,69.8,0.0,0.0,131.11112060546876,6.889999866485596,24.200000762939453,0.0,43.04809570312501,37.98321685791016,1.0,240.44815063476562,50.0,2.629522705078125,44.86689910888672,296.2730407714844,84.05598907470704,100.0,0.0,42.27600021362305,36.044561767578124,9.0,33.98031921386719,51.72981262207031,33.90999984741211,0.0066260000228881835,53.65791320800781,1.0,110.62637329101562,61.28000030517578,35.0,47.280093383789065,18.74497871398926,42.27695770263672,51.44386749267578,25.0,1.9,631.9444580078125,50.602381898015594,1097.7777587890625,58.22999954223633,0.0,43.21835815429687,25.0,630.0,580.0,84.05598907470704,43.21835815429687,10.362425990247726,10.362425990247726
2023-07-07 08:47:45+00:00,41.49000091552735,1.0,81.24504089355469,58.52000045776367,0.0,67.61360708167959,26.5335693359375,50.263311767578124,58.64582977294922,26.504629135131836,5.0,28.73999938964844,19.47162628173828,11.280000305175781,40.03009796142578,40.51215362548828,0.008138021454215,34.25636444091797,29.620000457763673,3.1860000610351564,1.0,158.80828857421875,0.0,5.340000152587891,32.26562576293945,1.194000005722046,58.13999938964844,600.0433959960938,72.56945495605468,40.58738708496094,64.14321899414062,16.600000381469727,46.579856872558594,2.0619999408721923,1.5,-7.5,36.96799926757812,55.0,57.4942123413086,27.15301513671875,94.27077941894532,0.0,0.3959999978542328,1.0,661.2,29.84664535522461,76.74768829345703,26.680000686645506,7.0,25.799999237060547,196.85763549804688,7.022369384765625,69.8,0.0,0.0,132.10069580078124,6.889999866485596,24.22000045776366,0.0,43.14422607421875,38.038194274902345,1.0,241.929931640625,50.0,2.6737091064453127,44.97974548339844,297.5227355957031,84.05164947509763,100.0,0.0,42.67999954223633,36.11978988647461,7.0,33.55731048583984,51.85546875,33.849999237060544,0.006505999946594239,53.81004333496094,1.0,111.34689331054688,61.51999969482422,35.0,47.44212951660156,18.790806198120116,42.78011932373047,51.58854217529297,25.0,1.9,622.6996215820312,50.48287951066381,1098.6805908203125,58.22999954223633,0.0,41.21093765258789,25.0,630.0,580.0,84.05164947509763,41.21093765258789,10.477506003522873,10.477506003522873
2023-07-07 08:47:50+00:00,41.49000091552735,1.0,81.61811828613281,58.52000045776367,0.0,62.492184570246536,26.559611511230468,50.419560241699216,58.78472747802734,26.510416412353493,5.0,28.19600028991699,18.90491485595703,11.32800006866455,40.09790420532227,40.57870330810547,0.008138021454215,34.29687576293945,29.700000762939453,3.2040000438690184,1.0,159.89456176757812,0.0,5.340000152587891,32.31770706176758,1.2200000286102297,58.13999938964844,601.7578125,72.84721984863282,40.682867431640624,64.36866760253906,16.600000381469727,46.66665954589844,2.0439999580383303,1.5,-7.499990940093994,37.295999145507814,55.0,57.70254821777344,27.1649169921875,94.6179656982422,0.0,0.3439999997615814,1.0,660.2,29.875577545166017,76.81134338378905,26.700000762939453,7.0,25.799999237060547,197.6215393066406,6.9749908447265625,69.8,0.0,0.0,132.9513916015625,6.889999866485596,24.240000152587868,0.0,43.22181701660156,38.09895706176758,1.0,242.40280151367188,50.0,2.663336181640625,45.089698791503906,295.49102783203125,84.04730682373048,100.0,0.0,43.081999969482425,36.17187576293945,7.0,32.81127166748047,51.985015869140625,32.992001342773435,0.006475999927520752,53.798980712890625,1.0,112.1337890625,61.71999969482422,35.0,47.586805725097655,18.82899627685547,43.28630065917969,51.77951507568359,25.0,1.9,625.4774047851563,50.69548240995936,1112.109375,58.22999954223633,0.0,34.991015625,25.0,630.0,580.0,84.04730682373048,34.991015625,10.465876028299332,10.465876028299332
2023-07-07 08:47:55+00:00,41.310000610351565,1.0,82.03559875488281,58.52000045776367,0.0,59.469388625068476,26.58854522705078,50.596066284179685,58.993054962158205,26.533565521240234,5.0,27.76400032043457,17.992591857910156,11.320000267028808,40.19031524658203,40.639469909667966,0.008138021454215,34.36631622314453,29.700000762939453,3.2440000057220457,1.0,161.03302001953125,0.0,5.340000152587891,32.34085540771484,1.2880000114440917,58.13999938964844,601.5190795898437,73.14236297607422,40.76388854980469,64.6124267578125,16.600000381469727,46.753474426269534,2.039999961853028,1.5,-7.500009059906006,37.73599853515625,55.0,57.916665649414064,27.175827026367188,95.3125213623047,0.0,0.33600000739097596,1.0,660.8,29.933452606201165,76.83448944091799,26.77999954223633,7.0,25.799999237060547,198.14236450195312,6.996856689453125,69.8,0.0,0.0,133.80209655761718,6.889999866485596,24.22000045776366,0.0,43.29917907714844,38.17997741699219,1.0,242.021484375,50.0,2.7354034423828124,45.196763610839845,292.24395751953125,84.04297027587893,100.0,0.0,43.6900016784668,36.25868225097656,7.0,32.845027160644534,52.13996887207031,32.767999267578126,0.006480000019073486,53.95683288574219,1.0,112.89894104003906,61.900000762939456,35.0,47.719906616210935,18.87482452392578,43.787332153320314,51.93865814208984,25.0,1.9,631.9444580078125,50.6666281027653,1066.180517578125,58.22999954223633,0.0,31.335546340942386,25.0,630.0,580.0,84.04297027587893,31.335546340942386,10.527880018854141,10.527880018854141
2023-07-07 08:48:00+00:00,41.02000045776367,1.0,82.40478515625,58.52000045776367,0.0,57.19621252760921,26.60590362548828,50.752314758300784,59.149315643310544,26.556713104248047,5.0,27.860000610351555,17.399978637695312,11.270000457763672,40.250396728515625,40.74941711425781,0.00792100746184582,34.45023193359375,29.74000015258789,3.2699999809265137,1.0,161.982421875,0.0,5.340000152587891,32.401615905761716,1.3300000429153442,58.13999938964844,607.9644165039062,73.43751068115235,40.83912048339844,64.82666015625,16.600000381469727,46.85764007568359,2.039999961853028,1.5,-7.4999981880187985,37.91999816894531,55.0,58.113427734375,27.1807861328125,95.65977783203127,0.0,0.3300000131130218,1.0,662.0,29.933452606201165,76.78240814208982,26.799999237060547,7.0,25.799999237060547,198.5763916015625,7.009300231933594,69.8,0.0,0.0,134.72222290039062,6.889999866485596,24.259999847412132,0.0,43.36189270019531,38.24652862548828,1.0,241.7669677734375,50.0,2.7506500244140626,45.335646057128905,290.2107238769531,84.05743560791018,100.0,0.0,43.9900016784668,36.31365814208984,7.0,33.031716918945314,52.25440979003906,32.79999923706055,0.006550000190734863,53.947906494140625,1.0,113.53408813476562,62.099999237060544,35.0,47.881944274902345,18.79844398498535,44.64261703491211,52.10648040771484,25.0,1.9,631.9444580078125,50.638740408372506,1031.9878173828124,58.22999954223633,0.0,29.295311737060548,25.0,630.0,580.0,84.05743560791018,29.295311737060548,10.573150056219102,10.573150056219102
2023-07-07 08:48:05+00:00,41.02000045776367,1.0,82.82615661621094,58.52000045776367,0.0,55.53237759548222,26.61168975830078,50.89988250732422,59.34027786254883,26.59432907104491,5.0,27.860000610351555,16.828346252441406,11.270000457763672,40.3228759765625,40.81886444091797,0.008138021454215,34.467594146728516,29.799999237060547,3.2699999809265137,1.0,162.85400390625,0.0,5.340000152587891,32.45370635986328,1.3300000429153442,58.13999938964844,600.3689331054687,73.7152816772461,40.91435089111328,65.10383605957031,16.600000381469727,46.92707977294922,2.039999961853028,1.5,-7.499996376037598,37.91999816894531,55.0,58.304396057128905,27.19268798828125,96.354248046875,0.0,0.3300000131130218,1.0,661.0,29.956595611572265,76.64351806640627,26.89999961853028,7.0,25.799999237060547,199.09722595214845,7.004432678222656,69.8,0.0,0.0,135.39932250976562,6.889999866485596,24.299999237060547,0.0,43.417510986328125,38.2986083984375,1.0,241.58203125,50.0,2.817620849609375,45.436920166015625,288.3567810058594,84.04224548339846,100.0,0.0,43.9900016784668,36.38888854980469,7.0,33.21833114624024,52.391510009765625,32.82199935913086,0.006550000190734863,53.93501281738281,1.0,114.26193237304688,62.25999984741211,35.0,47.997686767578124,18.775529861450195,45.226644134521486,52.23958282470703,25.0,1.9,631.9444580078125,50.594392022107336,1007.80087890625,58.22999954223633,0.0,28.137499351501464,25.0,630.0,580.0,84.04224548339846,28.137499351501464,10.6195500562191,10.6195500562191
2023-07-07 08:48:10+00:00,41.45600051879883,1.0,83.15483093261719,58.52000045776367,0.0,54.38579673817135,26.63483428955078,51.030093383789065,59.51389007568359,26.620370864868164,5.0,27.9,16.455612182617188,11.306000137329102,40.395164489746094,40.88831481933594,0.008138021454215,34.50810165405274,29.799999237060547,3.35,1.0,163.4490966796875,0.0,5.340000152587891,32.48842315673828,1.4020000219345092,58.13999938964844,588.1510375976562,73.99305267333985,40.99537200927735,65.31806945800781,16.600000381469727,47.03125152587891,2.0439999580383303,1.5,-7.499992752075196,38.71999969482422,55.0,58.466436767578124,27.20855712890625,96.8750228881836,0.0,0.3420000016689301,1.0,660.0,30.000001525878908,76.38888854980468,26.95999984741211,7.0,25.799999237060547,199.54862060546876,7.0117645263671875,69.8,0.0,0.0,136.1805633544922,6.889999866485596,24.299999237060547,0.0,43.50608825683594,38.38252334594726,1.0,241.40899658203125,50.0,2.7825958251953127,45.57002716064453,287.2962951660156,84.0313949584961,100.0,0.0,44.76600112915039,36.41493225097656,7.0,33.428341674804685,52.509613037109375,33.194001007080075,0.006529999923706055,53.84666442871094,1.0,114.88998413085938,62.400001525878906,35.0,48.13657073974609,18.7373405456543,45.032231140136716,52.36400299072265,25.0,1.9,631.9444580078125,50.51011934697998,963.7152587890625,58.22999954223633,0.0,27.222265090942386,25.0,630.0,580.0,84.0313949584961,27.222265090942386,10.714730023527148,10.714730023527148
2023-07-07 08:48:15+00:00,41.40400085449219,1.0,83.52790832519531,58.52000045776367,0.0,53.77534810960411,26.657984924316406,51.180555725097655,59.67014007568359,26.620370864868164,5.0,28.544000244140626,15.893211364746094,11.33600025177002,40.465831756591804,40.96065063476563,0.00792100746184582,34.56597366333008,29.799999237060547,3.3699999809265138,1.0,163.98101806640625,0.0,5.340000152587891,32.528935241699216,1.4639999628067017,58.13999938964844,599.9999877929688,74.27083892822266,41.09664306640625,65.52497863769531,16.600000381469727,47.11806640625,2.0539999485015867,1.5,-7.500005531311035,39.087999725341795,55.0,58.619790649414064,27.22442626953125,97.22220611572266,0.0,0.37200000286102297,1.0,660.6,30.054974365234376,76.19212951660154,27.04000015258789,7.0,25.799999237060547,199.9826446533203,7.001045227050781,69.8,0.0,0.0,136.8229187011719,6.889999866485596,24.299999237060547,0.0,43.58001708984375,38.45775375366211,1.0,241.38931274414062,50.0,2.8113861083984375,45.68287200927735,286.4471435546875,84.02054290771486,100.0,0.0,45.279999542236325,36.467011260986325,7.0,33.54450912475586,52.64625549316406,33.54799957275391,0.0066360000610351565,53.79112243652344,1.0,115.43266296386719,62.539999389648436,35.0,48.29860992431641,18.660960006713868,45.49631881713867,52.502891540527344,25.0,1.9,630.8593994140625,50.55303873066235,901.9879150390625,58.22999954223633,0.0,26.414843788146975,25.0,630.0,580.0,84.02054290771486,26.414843788146975,10.86003596572876,10.86003596572876
2023-07-07 08:48:20+00:00,41.42000045776367,1.0,83.8677978515625,58.52000045776367,0.0,53.28181334445677,26.663772583007805,51.310760498046875,59.826394653320314,26.672453689575207,5.0,28.19199981689453,14.6771240234375,11.278000259399414,40.52600860595703,41.05324249267578,0.008138021454215,34.5949104309082,29.839999389648437,3.424000072479248,1.0,164.57199096679688,0.0,5.340000152587891,32.560761260986325,1.5,58.13999938964844,599.5008666992187,74.54861907958984,41.16319274902344,65.75386047363281,16.600000381469727,47.187506866455074,2.047999954223633,1.5,-7.500012683868408,39.90800018310547,55.0,58.78182830810547,27.2442626953125,97.74312744140626,0.0,0.3520000040531158,1.0,659.8,30.075230407714844,75.93171386718751,27.020000076293947,7.0,25.799999237060547,200.32987060546876,7.007575988769531,69.8,0.0,0.0,137.50000915527343,6.889999866485596,24.299999237060547,0.0,43.620758056640625,38.52430419921875,1.0,241.35269165039068,50.0,2.861090087890625,45.78124847412109,285.62774658203125,84.01982116699219,100.0,0.0,46.23999862670898,36.52199172973633,7.0,33.08021850585938,52.76824951171875,33.28000106811523,0.006675999927520752,53.61427307128906,1.0,116.02043151855469,62.63999938964844,35.0,48.39988555908203,18.71442642211914,46.23619918823242,52.6504638671875,25.0,1.9,623.0251586914062,50.48627539568979,911.9936279296875,58.22999954223633,0.0,26.074999923706056,25.0,630.0,580.0,84.01982116699219,26.074999923706056,10.963075972509385,10.963075972509385
2023-07-07 08:48:25+00:00,41.204000091552736,1.0,84.20791625976562,58.52000045776367,0.0,52.96432708750657,26.69560012817383,51.44386596679688,59.96528625488281,26.69270896911621,5.0,27.608000183105467,15.589485168457031,11.361999893188477,40.592288970947266,41.134255981445314,0.008138021454215,34.6846061706543,29.89999961853028,3.4480000495910645,1.0,165.15243530273438,0.0,5.340000152587891,32.60706100463867,1.5,58.13999938964844,593.5981201171875,74.80903015136718,41.23264007568359,65.97930908203125,16.600000381469727,47.274304962158205,2.031999969482422,1.5,-7.499998092651367,40.332000732421875,55.0,58.90625152587891,27.246246337890625,98.09040832519533,0.0,0.32800000309944155,1.0,658.0,30.11863555908203,75.76967773437502,27.160000610351563,7.0,25.799999237060547,200.6423553466797,6.985771179199219,69.8,0.0,0.0,138.12500610351563,6.889999866485596,24.27999954223634,0.0,43.70201110839844,38.59375152587891,1.0,241.453857421875,50.0,2.9098052978515625,45.89988403320312,285.1348876953125,84.0313949584961,100.0,0.0,46.57599868774414,36.576969146728516,7.0,32.44872817993164,52.8863525390625,32.496001434326175,0.006675999927520752,53.43254089355469,1.0,116.53770446777344,62.74000015258789,35.0,48.527197265625,18.77553024291992,46.6397819519043,52.760415649414064,25.0,1.9,626.08505859375,50.60691043905515,880.5468994140625,58.22999954223633,0.0,25.77421829223633,25.0,630.0,580.0,84.0313949584961,25.77421829223633,11.016676007795335,11.016676007795335
2023-07-07 08:48:30+00:00,40.87999877929687,1.0,84.51438903808594,58.52000045776367,0.0,52.81198577476145,26.73611068725586,51.574072265625,60.15624771118164,26.715856552124023,5.0,27.655999755859376,14.90264892578125,11.314000129699707,40.62471389770508,41.215277099609374,0.008138021454215,34.72800750732422,29.89999961853028,3.4580000400543214,1.0,165.71731567382812,0.0,5.340000152587891,32.63599624633789,1.5,58.13999938964844,587.3698120117188,75.05208282470703,41.31076354980469,66.17889404296875,16.600000381469727,47.34375076293945,2.031999969482422,1.5,-7.499996376037598,40.491999816894534,55.0,59.04803314208984,27.254180908203125,98.78468322753906,0.0,0.33600000739097596,1.0,660.0,30.13599548339844,75.66551055908201,27.27999954223633,7.0,25.799999237060547,201.09375,6.99359130859375,69.8,0.0,0.0,138.76736450195312,6.889999866485596,24.299999237060547,0.0,43.73130798339844,38.65740814208984,1.0,241.59347534179688,50.0,2.930914306640625,45.99247589111328,284.7900390625,84.0350112915039,100.0,0.0,46.69599914550781,36.6348373413086,7.0,32.63459930419922,53.00102233886719,32.587998962402345,0.006602000045776367,53.278656005859375,1.0,117.04765319824219,62.84000015258789,35.0,48.65162048339844,18.729702377319335,46.69151000976563,52.88194274902344,25.0,1.9,631.9227661132812,50.63138350937213,846.6551025390625,58.22999954223633,0.0,25.531249809265137,25.0,630.0,580.0,84.0350112915039,25.531249809265137,11.067602032232283,11.067602032232283
2023-07-07 08:48:35+00:00,41.03600006103515,1.0,84.83940124511719,58.52000045776367,0.0,52.653388845042016,26.76504898071289,51.69559936523437,60.29513320922852,26.74479103088379,5.0,27.768000030517577,14.442481994628906,11.369999885559082,40.67564010620117,41.29340057373047,0.008138021454215,34.78009796142578,29.95999984741211,3.4460000514984133,1.0,166.204833984375,0.0,5.340000152587891,32.67939987182617,1.5,58.13999938964844,580.078125,75.29514617919922,41.39467926025391,66.39678955078125,16.600000381469727,47.430565643310544,2.039999961853028,1.5,-7.5000018119812015,40.252000427246095,55.0,59.20139007568359,27.265090942382812,98.958251953125,0.0,0.3439999997615814,1.0,659.4,30.17650604248047,75.53819427490237,27.359999465942384,7.0,25.799999237060547,201.54515686035157,7.018547058105469,69.8,0.0,0.0,139.30555419921876,6.889999866485596,24.299999237060547,0.0,43.77250671386719,38.72395477294922,1.0,241.77108764648438,50.0,2.953253173828125,46.13425903320312,284.3406677246094,84.01909484863279,100.0,0.0,46.439999389648435,36.68691864013672,7.0,32.822129821777345,53.118896484375,32.77599945068359,0.00666200008392334,53.454437255859375,1.0,117.52761840820312,62.900001525878906,35.0,48.781829833984375,18.729702377319335,46.337458801269534,53.03819580078125,25.0,1.9,631.9227661132812,50.506961162894285,822.543408203125,58.22999954223633,0.0,25.464843292236328,25.0,630.0,580.0,84.01909484863279,25.464843292236328,11.09166202082634,11.09166202082634
2023-07-07 08:48:40+00:00,41.609999084472655,1.0,85.14610290527344,58.52000045776367,0.0,55.06053378324251,26.782407379150392,51.811343383789065,60.48611679077148,26.750577926635742,5.0,27.907999801635743,14.116554260253906,11.305999946594238,40.72637557983399,41.362849426269534,0.00792100746184582,34.814814758300784,30.0,3.430000066757202,1.0,166.77383422851562,0.0,5.340000152587891,32.719905853271484,1.5,58.13999938964844,579.1232543945313,75.55555114746093,41.45833129882813,66.59660339355469,16.600000381469727,47.51736831665039,2.039999961853028,1.5,-7.499996376037598,40.012001037597656,55.0,59.33449096679688,27.27203369140625,99.65281372070312,0.0,0.3499999940395355,1.0,659.0,30.199652862548827,75.43981475830077,27.39999961853028,7.0,25.799999237060547,201.996533203125,6.990577697753906,69.8,0.0,0.0,139.84375915527343,6.889999866485596,24.299999237060547,0.0,43.84574890136719,38.799190521240234,1.0,241.92169189453125,50.0,2.9377349853515624,46.229740905761716,284.0324401855469,84.00101318359373,100.0,0.0,46.13999938964844,36.73611145019531,7.8,33.03210525512695,53.22990417480469,32.96399993896485,0.0067900000572204584,53.46435546875,1.0,118.00071716308594,63.01999969482422,35.0,48.891780090332034,18.72970199584961,46.13975982666016,53.1307876586914,25.0,1.9,631.9444580078125,50.56845434715839,795.309619140625,58.22999954223633,0.0,25.476171569824217,25.0,630.0,580.0,84.00101318359373,25.476171569824217,11.079790044641495,11.079790044641495
2023-07-07 08:48:45+00:00,41.51000061035156,1.0,85.50453186035156,58.52000045776367,0.0,57.203722941730916,26.79397964477539,51.938656616210935,60.62500228881836,26.75636558532716,5.0,28.012000274658202,13.971214294433594,11.366000366210937,40.78340530395508,41.42939758300781,0.00792100746184582,34.849534606933595,30.0,3.4200000762939453,1.0,167.391357421875,0.0,5.340000152587891,32.75463104248047,1.5,58.13999938964844,570.2691040039062,75.8159683227539,41.519097900390626,66.79206848144531,16.600000381469727,47.58680191040039,2.041999959945679,1.5,-7.499994564056396,39.80800018310547,55.0,59.43286895751953,27.280960083007812,99.82645416259766,0.0,0.35399999618530276,1.0,659.6,30.222797393798828,75.40509033203125,27.39999961853028,7.0,25.799999237060547,202.43055419921876,7.007331848144531,69.8,0.0,0.0,140.34723815917968,6.889999866485596,24.299999237060547,0.0,43.886947631835945,38.859954071044925,1.0,242.05123901367182,50.0,2.8925872802734376,46.30787048339844,284.3772888183594,83.98365173339846,100.0,0.0,45.991999816894534,36.77951202392578,8.0,33.117234802246095,53.348236083984375,33.1239990234375,0.006489999866485596,53.31932067871094,1.0,118.406982421875,63.09999847412108,35.0,48.99305725097656,18.66859741210937,45.69728393554688,53.22627258300781,25.0,1.9,629.2751831054687,50.529697852817016,754.7974853515625,58.22999954223633,0.0,26.146093826293946,25.0,630.0,580.0,83.98365173339846,26.146093826293946,11.008690004634857,11.008690004634857
2023-07-07 08:48:50+00:00,41.56999969482422,1.0,85.81123352050781,58.52000045776367,0.0,57.85205052516543,26.825807952880858,52.04571533203125,60.76389617919922,26.808448791503906,5.0,27.704000091552736,13.716773986816406,11.303999710083009,40.8294677734375,41.52488403320312,0.008138021454215,34.87557754516602,30.0,3.3519999980926514,1.0,167.92282104492188,0.0,5.340000152587891,32.7951416015625,1.3980000257492065,58.13999938964844,561.3064453125,76.04167175292969,41.576968383789065,66.99554443359375,16.600000381469727,47.65625381469727,2.0379999637603765,1.5,-7.500003623962402,39.04399948120117,55.0,59.54571533203125,27.281951904296875,100.52082672119141,0.0,0.3340000033378601,1.0,662.0,30.26620407104492,75.3240737915039,27.39999961853028,7.0,25.799999237060547,203.14236450195312,7.0113983154296875,69.8,0.0,0.0,140.90278015136718,6.889999866485596,24.299999237060547,0.0,43.92745971679688,38.91203994750977,1.0,242.68661499023438,50.0,2.8686737060546874,46.40335693359375,285.85052490234375,83.97135620117189,100.0,0.0,44.81800079345703,36.854742431640624,8.0,32.53602752685547,53.451690673828125,32.73200149536133,0.006580000019073486,53.36799621582031,1.0,118.90228271484375,63.18000030517578,35.0,49.10300903320312,18.722064590454103,44.82047882080079,53.310185241699216,25.0,1.9,622.2872924804688,50.46266829308534,767.3235107421875,58.22999954223633,0.0,27.327343139648438,25.0,630.0,580.0,83.97135620117189,27.327343139648438,10.83918002910614,10.83918002910614
