time,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,Tmed_c_out,vfd_brine_freq_EEPROM,vfd_brine_voltage,wmed_f,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,Tamb,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,qmed_f,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,Tmed_c_in,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,qmed_d,TT-DES-006,PT-DES-001,Tmed_s_in,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,qmed_s,SP-MED-06,SP-MED-03,SP-MED-04,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-06-30 10:34:30+00:00,16.043999481201173,1.0,83.25096130371094,57.54999923706055,0.0,80.08711093573032,25.451390075683594,52.445021057128905,53.663203430175784,25.622106552124023,5.0,27.4359992980957,103.83590698242188,6.154000091552734,36.14311218261719,39.07118377685547,0.00857204906642436,31.689817810058592,26.91999969482422,3.1940000534057615,1.0,181.8548583984375,0.0,5.300000190734863,29.693287658691407,1.2100000381469727,57.20000076293945,590.060791015625,71.75347595214843,40.21412200927735,60.0128173828125,15.979999542236328,41.89236831665039,2.0239999771118162,1.5,-7.5000144958496096,37.123999786376956,85.0,61.30208282470703,29.127044677734375,100.69441986083984,0.0,0.3159999966621399,1.0,923.0,27.609952545166017,78.17129669189455,25.180000686645506,8.0,26.799999237060547,221.49305725097656,8.005081176757812,69.6,0.0,0.0,149.30556030273436,6.739999771118164,23.259999847412132,0.0,39.36859130859375,36.4872688293457,1.0,266.8446350097656,20.0,2.7122283935546876,45.98958740234375,317.7711486816406,85.15697326660154,42.009361791143434,0.0,42.89999847412109,33.718170166015625,12.0,32.2441349029541,47.64381408691406,32.34599914550781,0.0006899999976158142,50.75958251953125,1.0,123.73466491699219,64.88000183105468,34.0,49.322915649414064,10.618145942687987,43.10154342651367,54.18692169189453,9.0,0.0,626.2804077148437,75.11961683048435,1116.20947265625,57.27000045776367,0.0,43.15195404052734,28.0,630.0,570.0,85.15697326660154,43.15195404052734,10.27389003480673,10.27389003480673
2023-06-30 10:34:35+00:00,16.059999465942383,1.0,83.78265380859375,57.54999923706055,0.0,80.2206631562898,25.483219146728512,52.549191284179685,53.975695037841795,25.622106552124023,5.0,27.136000061035155,103.83468627929688,6.173999977111817,36.28644943237305,39.207174682617186,0.0086805559694767,31.82870407104492,27.0,3.234000015258789,1.0,182.59002685546875,0.0,5.300000190734863,29.80324020385742,1.2699999809265137,57.20000076293945,590.060791015625,72.22222290039062,40.33275146484375,60.4266357421875,15.979999542236328,42.118062591552736,2.0079999923706056,1.5,-7.500003719329834,37.5640007019043,85.0,61.38888702392578,29.146881103515625,101.38888397216797,0.0,0.29999999999999993,1.0,922.8,27.68229522705078,78.18286895751953,25.299999237060547,8.0,26.799999237060547,222.03124389648437,8.029098510742188,69.6,0.0,0.0,150.0694549560547,6.739999771118164,23.27999954223634,0.0,39.52720642089844,36.6319465637207,1.0,267.4287414550781,20.0,2.69996337890625,46.12557830810547,318.8804626464844,85.07667846679686,41.92912761860076,0.0,43.499998474121085,33.84548492431641,12.0,31.54680366516114,47.96882629394531,31.745999908447267,0.000693999993801117,51.00883483886719,1.0,124.38812255859375,64.92000122070313,34.0,49.43865966796875,10.602869987487791,43.60304260253906,54.29398193359375,9.0,0.0,622.0702514648438,74.96306654225631,1098.1538818359375,57.27000045776367,0.0,43.157813186645505,28.0,630.0,570.0,85.07667846679686,43.157813186645505,10.329693980920315,10.329693980920315
2023-06-30 10:34:40+00:00,16.059999465942383,1.0,84.30015563964844,57.54999923706055,0.0,80.1189715209894,25.549767303466798,52.65625152587891,54.32291946411133,25.639467620849587,5.0,26.572000122070314,103.83926391601562,6.10600004196167,36.455726623535156,39.363426208496094,0.0086805559694767,31.91551055908203,27.04000015258789,3.261999988555908,1.0,183.4767150878906,0.0,5.300000190734863,29.90451431274414,1.3080000162124634,57.20000076293945,598.0902587890625,72.70833129882813,40.457174682617186,60.89195251464844,15.979999542236328,42.309024810791016,2.0019999980926513,1.5,-7.5,37.92000045776367,85.0,61.472799682617186,29.15283203125,101.90973205566407,0.0,0.2839999973773956,1.0,920.6,27.760415649414064,78.23495178222657,25.319999313354494,8.0,26.799999237060547,222.63888854980468,7.998046875,69.6,0.0,0.0,150.72916259765626,6.739999771118164,23.259999847412132,0.0,39.660186767578125,36.767939758300784,1.0,268.1268310546875,20.0,2.7489776611328125,46.24710235595703,319.0834045410156,84.9725112915039,42.02744181016766,0.0,43.99599838256836,33.984375,12.0,31.190430068969725,48.23524475097656,31.25,0.0006899999976158142,50.76057434082031,1.0,125.03471374511719,65.0,34.0,49.545718383789065,10.587594032287596,44.259037017822266,54.386573791503906,9.0,0.0,630.1866577148437,74.86132978779281,1103.6082275390625,57.27000045776367,0.0,43.22421936035156,28.0,630.0,570.0,84.9725112915039,43.22421936035156,10.355690013587475,10.355690013587475
2023-06-30 10:34:45+00:00,16.055999755859375,1.0,84.84329223632812,57.54999923706055,0.0,79.7449649081118,25.56423568725586,52.75752410888672,54.687506103515624,25.665510177612305,5.0,26.527999877929688,103.83804321289062,6.1579999923706055,36.597347259521484,39.49363403320312,0.0086805559694767,32.042825317382814,27.100000381469727,3.3500000476837157,1.0,184.23431396484375,0.0,5.300000190734863,30.014469146728516,1.4240000247955322,57.20000076293945,600.0433959960938,73.14236602783203,40.60185546875,61.2762451171875,15.979999542236328,42.517365264892575,2.009999990463257,1.5,-7.499989128112793,39.00800094604492,85.0,61.54803314208984,29.169692993164062,102.43058013916016,0.0,0.2800000011920929,1.0,919.0,27.84433059692383,78.25810089111326,25.399999618530277,8.0,26.799999237060547,223.45486145019532,7.9938201904296875,69.6,0.0,0.0,151.33681030273436,6.739999771118164,23.27999954223634,0.0,39.83024597167969,36.901041412353514,1.0,268.7846374511719,20.0,2.802740478515625,46.36574249267578,319.2070007324219,84.95659790039065,42.082929469328846,0.0,45.17999954223633,34.12326431274414,12.0,31.389731216430665,48.49021911621094,31.318000030517577,0.0006979999899864197,50.37139892578125,1.0,125.63690185546875,65.0999984741211,34.0,49.652774047851565,10.564680099487305,45.40680313110352,54.482058715820315,9.0,0.0,631.8793823242188,75.00200932253951,1083.4837890625,57.27000045776367,0.0,43.319531250000004,28.0,630.0,570.0,84.95659790039065,43.319531250000004,10.471698025977611,10.471698025977611
2023-06-30 10:34:50+00:00,16.024000549316405,1.0,85.37132263183594,57.54999923706055,0.0,80.14627937776238,25.59317092895508,52.87036895751953,55.03472366333008,25.665510177612305,5.0,26.6439998626709,103.83529663085938,6.171999931335449,36.752986907958984,39.63252410888672,0.0086805559694767,32.14698867797851,27.180000686645506,3.406000089645386,1.0,184.8175048828125,0.0,5.300000190734863,30.112847900390626,1.5,57.20000076293945,600.0433959960938,73.62847595214843,40.717593383789065,61.708831787109375,15.979999542236328,42.72569961547852,2.009999990463257,1.5,-7.500016403198242,39.62800064086914,85.0,61.629052734375,29.181594848632812,103.12504425048829,0.0,0.2899999916553497,1.0,920.6,27.92824020385742,78.19444274902344,25.5,8.0,26.799999237060547,223.99306030273436,8.01031494140625,69.6,0.0,0.0,152.04862060546876,6.739999771118164,23.259999847412132,0.0,39.963226318359375,37.039929962158205,1.0,269.53033447265625,20.0,2.841510009765625,46.461228942871095,319.6266174316406,84.97395782470704,42.1060132888249,0.0,45.85999984741211,34.247683715820315,12.0,31.571195602416992,48.78547668457031,31.5,0.0007080000042915344,50.19561767578125,1.0,126.18736267089844,65.17999725341797,34.0,49.74826354980469,10.595232009887695,46.1577377319336,54.563079833984375,9.0,0.0,631.90107421875,74.95328241173016,1077.164404296875,57.27000045776367,0.0,43.130078887939455,28.0,630.0,570.0,84.97395782470704,43.130078887939455,10.772708018362522,10.772708018362522
2023-06-30 10:34:55+00:00,16.020000457763672,1.0,85.95542907714844,57.54999923706055,0.0,79.76948145087741,25.613426971435548,52.983218383789065,55.38195114135742,25.679977416992188,5.0,26.747999954223634,103.8360595703125,6.091999912261963,36.914634704589844,39.75115814208984,0.0086805559694767,32.277198791503906,27.200000762939453,3.468000030517578,1.0,185.386962890625,0.0,5.300000190734863,30.22280044555664,1.5,57.20000076293945,600.0433959960938,74.07986145019531,40.85069580078125,62.115325927734375,15.979999542236328,42.93403625488281,2.015999984741211,1.5,-7.500000095367431,40.26000137329102,85.0,61.707176208496094,29.190521240234375,103.64584655761719,0.0,0.29399999976158137,1.0,920.4,28.012152862548827,78.19444274902344,25.58000030517578,8.0,26.799999237060547,224.56597900390625,8.0159912109375,69.6,0.0,0.0,152.67361450195312,6.739999771118164,23.240000152587868,0.0,40.12229919433594,37.16435241699219,1.0,269.959716796875,20.0,2.8782073974609377,46.59432525634766,320.66802978515625,85.01519012451172,42.09898808994076,0.0,46.75999984741211,34.375,12.0,31.699312210083008,49.069976806640625,31.660000610351563,0.0006919999957084657,50.27503967285156,1.0,126.767578125,65.19999694824219,34.0,49.858219909667966,10.564680099487305,46.90858459472656,54.67013854980469,9.0,0.0,630.6423950195312,74.80451642330222,1081.565380859375,57.27000045776367,0.0,43.265625457763676,28.0,630.0,570.0,85.01519012451172,43.265625457763676,10.906692014062406,10.906692014062406
2023-06-30 10:35:00+00:00,16.051999664306642,1.0,86.43539428710938,57.54999923706055,0.0,80.45358071378512,25.636577606201165,53.090277099609374,55.72916870117187,25.75231513977053,5.0,26.863999938964845,103.837890625,6.143999862670898,37.05949783325196,39.872685241699216,0.0086805559694767,32.413194274902345,27.24000015258789,3.4820000171661376,1.0,186.09237670898438,0.0,5.300000190734863,30.32117919921875,1.5,57.20000076293945,600.0433959960938,74.53125610351563,40.951969909667966,62.558441162109375,15.979999542236328,43.1423583984375,2.009999990463257,1.5,-7.499985408782959,41.04399948120117,85.0,61.79108581542969,29.202423095703125,104.1666259765625,0.0,0.3000000119209289,1.0,920.0,28.087382507324218,78.27546386718751,25.700000762939453,8.0,26.799999237060547,225.10416564941406,7.98992919921875,69.6,0.0,0.0,153.26390380859374,6.739999771118164,23.22000045776366,0.0,40.25482177734375,37.27719955444336,1.0,270.5351257324219,20.0,2.89259033203125,46.71006774902344,321.08612060546875,85.1251449584961,41.90071545113422,0.0,47.35999984741211,34.499420928955075,12.0,31.704995346069335,49.35813903808594,31.700000762939453,0.0006820000052452088,50.43800354003906,1.0,127.44369506835938,65.28000183105469,34.0,49.95659484863281,10.587594032287596,47.66006088256836,54.76851806640625,9.0,0.0,630.0999145507812,74.8413022930043,1084.1985107421874,57.27000045776367,0.0,42.96211029052734,28.0,630.0,570.0,85.1251449584961,42.96211029052734,11.004482051980496,11.004482051980496
2023-06-30 10:35:05+00:00,16.052000427246092,1.0,87.04490661621094,57.54999923706055,0.0,79.7441165395822,25.688655853271484,53.18287048339844,56.093753051757815,25.787036895751953,5.0,26.87599983215332,103.83804321289062,6.171999931335449,37.23039627075195,40.00000152587891,0.0086805559694767,32.5057876586914,27.299999237060547,3.511999988555908,1.0,186.9493103027344,0.0,5.300000190734863,30.43402862548828,1.5,57.20000076293945,600.0433959960938,74.98264007568359,41.07060089111328,63.03153991699219,15.979999542236328,43.33333282470703,2.015999984741211,1.5,-7.5000310897827145,41.39200057983398,85.0,61.87789306640625,29.209365844726562,104.68754730224609,0.0,0.2960000038146972,1.0,920.0,28.15971984863281,78.28125152587893,25.819999313354494,8.0,26.799999237060547,225.55556640625,7.966827392578125,69.6,0.0,0.0,153.87151794433595,6.739999771118164,23.27999954223634,0.0,40.451202392578125,37.390045928955075,1.0,271.0931396484375,20.0,2.9520233154296873,46.811344909667966,322.2259521484375,85.15769805908201,41.71854578515575,0.0,47.95999984741211,34.63252487182617,12.0,31.718814086914062,49.63874816894531,31.70800018310547,0.0006820000052452088,50.2471923828125,1.0,128.01979064941406,65.36000213623046,34.0,50.06076354980469,10.5799560546875,48.41106414794922,54.88136444091797,9.0,0.0,630.1215942382812,75.06711861901535,1091.307861328125,57.27000045776367,0.0,43.63359329223633,28.0,630.0,570.0,85.15769805908201,43.63359329223633,11.143682015264034,11.143682015264034
2023-06-30 10:35:10+00:00,16.059999847412108,1.0,87.47360229492188,57.630001068115234,0.0,78.43331995065638,25.720484924316406,53.272569274902345,56.45834197998047,25.810184478759766,5.0,26.87599983215332,103.83926391601562,6.101999950408936,37.3551368713379,40.15625152587891,0.0086805559694767,32.624420928955075,27.379999542236327,3.533999967575073,1.0,187.6661682128906,0.0,5.300000190734863,30.494789123535156,1.5,57.20000076293945,599.9999877929688,75.41666564941406,41.22685241699219,63.44146728515625,15.979999542236328,43.55903244018555,2.0179999828338624,1.5,-7.499985408782959,41.52400131225586,85.0,61.9473388671875,29.217300415039062,105.2083969116211,0.0,0.3040000021457672,1.0,924.0,28.232059478759766,78.37384033203125,25.91999969482422,8.0,26.799999237060547,226.30209655761718,7.999053955078125,69.6,0.0,0.0,154.46182250976562,6.739999771118164,23.299999237060547,0.0,40.55809020996094,37.52314910888672,1.0,271.9317626953125,20.0,2.9792144775390623,46.95312347412109,322.9469299316406,85.08463439941409,41.667328990151326,0.0,48.55999984741211,34.73958282470703,12.0,31.731879425048827,49.88639831542969,31.723999404907225,0.0006899999976158142,50.374298095703125,1.0,128.54095458984375,65.42000122070313,34.0,50.162034606933595,10.648697853088379,49.16158676147461,54.942132568359376,9.0,0.0,630.0999145507812,75.1303918498515,1048.0121826171876,57.27000045776367,0.0,43.75663948059082,28.0,630.0,570.0,85.08463439941409,43.75663948059082,11.33468995541334,11.33468995541334
2023-06-30 10:35:15+00:00,16.02800064086914,1.0,88.01307678222656,57.650001525878906,0.0,78.58012077003272,25.743632507324218,53.38541870117187,56.84027786254883,25.82465362548828,5.0,26.883999633789063,103.8360595703125,6.133999919891357,37.49361038208008,40.303819274902345,0.0086805559694767,32.73726806640625,27.39999961853028,3.5539999485015867,1.0,188.21640014648438,0.0,5.300000190734863,30.59896011352539,1.5,57.20000076293945,600.0433959960938,75.9201431274414,41.3339126586914,63.91044616699219,15.979999542236328,43.7673698425293,2.0139999866485594,1.5,-7.5,41.4260009765625,85.0,62.0254623413086,29.225234985351562,105.90267181396484,0.0,0.29399999976158137,1.0,922.4,28.31307907104492,78.39698944091799,26.020000076293947,8.0,26.799999237060547,227.04861450195312,8.034286499023438,69.6,0.0,0.0,155.13889770507814,6.739999771118164,23.299999237060547,0.0,40.67253112792969,37.63020706176758,1.0,272.5126647949219,20.0,3.0590576171875,47.060185241699216,323.3039855957031,85.05353088378905,41.62949648339283,0.0,49.75999984741211,34.86400375366211,12.0,31.74147148132324,50.159912109375,31.739999771118164,0.0007140000224113464,50.21644592285156,1.0,129.20974731445312,65.5,34.0,50.266204833984375,10.602869987487791,49.91329193115234,55.0723373413086,9.0,0.0,630.0999145507812,74.89967677231229,1034.2823974609375,57.27000045776367,0.0,43.30664085388184,28.0,630.0,570.0,85.05353088378905,43.30664085388184,11.438113985478877,11.438113985478877
2023-06-30 10:35:20+00:00,16.020000457763672,1.0,88.48960876464844,57.650001525878906,0.0,78.65669184536708,25.78993377685547,53.49826202392578,57.20486907958984,25.853588104248047,5.0,26.915999603271484,103.83743286132812,6.18199987411499,37.64925003051758,40.425349426269534,0.0086805559694767,32.83564758300781,27.479999923706053,3.549999952316284,1.0,188.748779296875,0.0,5.300000190734863,30.706017303466798,1.5,57.20000076293945,600.0433959960938,76.35416870117187,41.43807525634766,64.31694030761719,15.979999542236328,43.958333587646486,2.0179999828338624,1.5,-7.499983501434326,41.4260009765625,85.0,62.1035873413086,29.237136840820312,106.59723358154297,0.0,0.2960000038146972,1.0,921.6,28.394097137451173,78.4375030517578,26.100000381469727,8.0,26.799999237060547,227.77779846191407,7.9986114501953125,69.6,0.0,0.0,155.76390380859374,6.739999771118164,23.259999847412132,0.0,40.84602355957031,37.77199020385742,1.0,272.9072570800781,20.0,3.067425537109375,47.158566284179685,323.64959716796875,85.03254852294924,41.607429811483065,0.0,49.96399993896485,34.97396011352539,12.0,31.751063537597652,50.444183349609375,31.75,0.0006959999918937683,50.098419189453125,1.0,129.71946716308594,65.53999938964844,34.0,50.3848388671875,10.587594032287596,50.0,55.1504623413086,9.0,0.0,627.2135986328125,74.84509924651843,1016.8663330078125,57.27000045776367,0.0,43.170702896118165,28.0,630.0,570.0,85.03254852294924,43.170702896118165,11.492496002852915,11.492496002852915
2023-06-30 10:35:25+00:00,15.995999908447265,1.0,88.98834228515625,57.650001525878906,0.0,79.59527792892747,25.818867492675782,53.60242919921875,57.55208511352539,25.891203308105446,5.0,26.719999694824217,103.83804321289062,6.108000087738037,37.781715393066406,40.5526626586914,0.0086805559694767,32.93692169189453,27.520000076293947,3.5679999351501466,1.0,189.32418823242185,0.0,5.300000190734863,30.80729522705078,1.5,57.20000076293945,600.0216918945313,76.75347595214843,41.55960693359375,64.72686767578125,15.979999542236328,44.16666870117187,2.0079999923706056,1.5,-7.500009059906006,41.470001220703125,85.0,62.173030090332034,29.241104125976562,106.94446716308593,0.0,0.28400000333786013,1.0,920.0,28.469326782226563,78.47222137451172,26.180000686645506,8.0,26.799999237060547,228.3680633544922,8.005264282226562,69.6,0.0,0.0,156.26736145019532,6.739999771118164,23.27999954223634,0.0,40.993881225585945,37.89352111816406,1.0,273.5206604003906,20.0,3.1,47.28877258300781,324.0730285644531,85.01663818359373,41.5957110983848,0.0,50.0,35.0925895690918,12.0,31.053793716430665,50.72181701660156,31.341999816894532,0.0006840000033378602,50.2313232421875,1.0,130.28091430664062,65.5999984741211,34.0,50.47742919921875,10.572318077087402,50.0,55.237265014648436,9.0,0.0,622.0919555664062,74.86360480984078,1008.3275390625,57.27000045776367,0.0,42.77890502929687,28.0,630.0,570.0,85.01663818359373,42.77890502929687,11.58368402146101,11.58368402146101
2023-06-30 10:35:30+00:00,16.068000030517577,1.0,89.48707580566406,57.650001525878906,0.0,79.96402400881561,25.85069580078125,53.706597900390626,57.847225189208984,25.975115966796864,5.0,26.12799987792969,103.837890625,6.113999938964843,37.935733795166016,40.67129821777344,0.0086805559694767,33.06134185791016,27.600000381469727,3.559999942779541,1.0,189.8419189453125,0.0,5.300000190734863,30.899882507324218,1.5,57.20000076293945,600.0216918945313,77.22223052978515,41.68402862548828,65.12580871582031,15.979999542236328,44.375006103515624,1.994000005722046,1.5,-7.500032806396485,41.36000061035156,85.0,62.245367431640624,29.256973266601562,107.63883972167966,0.0,0.26399999856948847,1.0,922.0,28.53588409423828,78.47222137451172,26.25999984741211,8.0,26.799999237060547,228.99307861328126,7.9960784912109375,69.6,0.0,0.0,156.85765075683594,6.739999771118164,23.27999954223634,0.0,41.16394042968751,38.01215286254883,1.0,274.1816711425781,20.0,3.08128662109375,47.38136596679688,324.8817443847656,85.03182983398438,41.57191316831251,0.0,50.0,35.21701354980469,12.0,30.505806350708006,50.97999572753906,30.560000228881837,0.0006919999957084657,50.39131164550781,1.0,130.89820861816406,65.69999694824219,34.0,50.58159637451172,10.587594032287596,50.0,55.33564910888672,9.0,0.0,627.49560546875,74.93237708486254,1039.51103515625,57.27000045776367,0.0,42.9707022857666,28.0,630.0,570.0,85.03182983398438,42.9707022857666,11.580692030990123,11.580692030990123
2023-06-30 10:35:35+00:00,16.067999649047852,1.0,90.04875183105469,57.650001525878906,0.0,79.7714646648279,25.902777862548827,53.79051055908203,58.22916870117187,26.030092239379883,5.0,25.84800033569336,103.8360595703125,6.110000038146973,38.069820404052734,40.81307678222656,0.0086805559694767,33.1857666015625,27.680000686645506,3.559999942779541,1.0,190.43655395507812,0.0,5.300000190734863,30.986691284179688,1.5,57.20000076293945,600.0433959960938,77.65624694824218,41.785301208496094,65.55061340332031,15.979999542236328,44.54861602783203,1.9920000076293944,1.5,-7.500021934509277,41.342000579833986,85.0,62.314814758300784,29.280776977539062,107.63883972167966,0.0,0.2519999980926514,1.0,921.2,28.596644592285156,78.50694274902344,26.359999465942384,8.0,26.799999237060547,229.73959045410157,8.0179443359375,69.6,0.0,0.0,157.4479217529297,6.739999771118164,23.299999237060547,0.0,41.26739501953125,38.1192123413086,1.0,274.7062683105469,20.0,3.1,47.491317749023445,325.6690979003906,85.04774322509763,41.50354639447692,0.0,50.0,35.31539306640625,12.0,30.573694229125977,51.24595642089844,30.460000228881835,0.0006800000071525573,50.42205810546875,1.0,131.40769958496094,65.76000061035157,34.0,50.67997741699219,10.564680099487305,50.0,55.43113403320312,9.0,0.0,631.90107421875,74.79344404022166,990.64814453125,57.27000045776367,0.0,43.13085960388184,28.0,630.0,570.0,85.04774322509763,43.13085960388184,11.542680031478405,11.542680031478405
2023-06-30 10:35:40+00:00,16.063999557495116,1.0,90.45867919921875,57.650001525878906,0.0,80.1642098145942,25.925922393798828,53.90625,58.57638702392578,26.05324058532716,5.0,26.02800064086914,103.837890625,6.1120000839233395,38.223838806152344,40.97222137451172,0.0086805559694767,33.26388702392578,27.700000762939453,3.5639999389648436,1.0,191.07559204101562,0.0,5.300000190734863,31.067707061767578,1.5,57.20000076293945,600.0433959960938,78.10763702392578,41.91550903320312,65.97221374511719,15.979999542236328,44.73959426879883,2.0,1.5,-7.500007247924804,41.4260009765625,85.0,62.36690063476563,29.300613403320312,108.50691986083984,0.0,0.2619999945163726,1.0,920.8,28.660298919677736,78.53009033203125,26.39999961853028,8.0,26.799999237060547,230.31252746582032,7.99127197265625,69.6,0.0,0.0,158.07293701171875,6.739999771118164,23.299999237060547,0.0,41.422576904296875,38.240744018554686,1.0,275.05828857421875,20.0,3.1,47.57812652587891,326.0932922363281,85.0296569824219,41.4838069494782,0.0,50.0,35.45138778686523,12.0,30.783541107177733,51.51557922363281,30.71400032043457,0.0007019999861717224,50.39421081542969,1.0,131.98036193847656,65.80000305175781,34.0,50.7754638671875,10.610507965087889,50.0,55.503474426269534,9.0,0.0,631.9444580078125,74.78124073427239,1001.2557861328125,57.27000045776367,0.0,43.0128897857666,28.0,630.0,570.0,85.0296569824219,43.0128897857666,11.448702014529706,11.448702014529706
2023-06-30 10:35:45+00:00,16.059999847412108,1.0,90.93544006347656,57.650001525878906,0.0,80.06662718444203,25.95775375366211,53.98148193359375,58.923613739013675,26.10243034362793,5.0,26.179999923706056,103.83941650390625,6.114000034332276,38.37471008300781,41.11400146484375,0.0086805559694767,33.3535888671875,27.75999984741211,3.547999954223633,1.0,191.58599853515625,0.0,5.300000190734863,31.1660888671875,1.5,57.20000076293945,599.9782836914062,78.54167175292969,42.028359985351564,66.38191223144531,15.979999542236328,44.930547332763666,2.0,1.5,-7.500010871887207,41.470001220703125,85.0,62.465275573730466,29.329376220703125,109.02776794433593,0.0,0.26800000667572016,1.0,920.0,28.74421615600586,78.53009033203125,26.45999984741211,8.0,26.799999237060547,230.7638946533203,7.9941253662109375,69.6,0.0,0.0,158.62848510742188,6.739999771118164,23.27999954223634,0.0,41.55921936035156,38.365160369873045,1.0,275.7371520996094,20.0,3.0760498046875,47.66203918457031,326.84478759765625,85.0115737915039,41.47815993267811,0.0,50.0,35.58448944091797,12.0,30.970265579223632,51.796417236328125,30.897999954223632,0.000693999993801117,50.58280944824219,1.0,132.52349853515625,65.86000213623046,34.0,50.88830718994141,10.564680099487305,50.0,55.572915649414064,9.0,0.0,631.9227661132812,74.92068542148644,1023.411474609375,57.27000045776367,0.0,43.195703659057614,28.0,630.0,570.0,85.0115737915039,43.195703659057614,11.473693980920316,11.473693980920316
2023-06-30 10:35:50+00:00,15.995999908447265,1.0,91.4080810546875,57.650001525878906,0.0,80.19709028475957,26.001160430908204,54.0682861328125,59.253475189208984,26.125578689575207,5.0,26.363999557495116,103.83407592773438,6.19399995803833,38.51623535156251,41.22685241699219,0.0086805559694767,33.466434478759766,27.819999313354494,3.531999969482422,1.0,192.3541259765625,0.0,5.300000190734863,31.2557861328125,1.5,57.20000076293945,600.0216918945313,78.92361450195312,42.1035873413086,66.72958374023438,15.979999542236328,45.13889389038086,2.0059999942779543,1.5,-7.50001277923584,41.448001098632815,85.0,62.54051055908203,29.3511962890625,109.375,0.0,0.27600000500679017,1.0,921.0,28.802083587646486,78.47222137451172,26.5,8.0,26.799999237060547,231.1284912109375,8.0296630859375,69.6,0.0,0.0,159.18404235839844,6.739999771118164,23.299999237060547,0.0,41.725616455078125,38.45486145019531,1.0,276.3249206542969,20.0,3.085504150390625,47.79514007568359,327.3506164550781,85.02387084960935,41.46072874319471,0.0,50.0,35.67708282470703,12.0,31.15691566467285,52.0550537109375,31.112000274658204,0.000678000009059906,50.28007507324219,1.0,133.08883666992188,65.92000122070313,34.0,50.99537048339844,10.5799560546875,50.0,55.656829833984375,9.0,0.0,631.9227661132812,74.73116757717303,1005.2805908203125,57.27000045776367,0.0,43.137890853881835,28.0,630.0,570.0,85.02387084960935,43.137890853881835,11.491677962100507,11.491677962100507
2023-06-30 10:35:55+00:00,16.012000274658202,1.0,91.88095092773438,57.650001525878906,0.0,80.02670231340832,26.050347137451173,54.16088104248047,59.58333511352539,26.195022964477516,5.0,26.50799980163574,103.83590698242188,6.099999904632568,38.66100311279297,41.35416870117187,0.0086805559694767,33.57060241699219,27.89999961853028,3.5419999599456786,1.0,193.1378173828125,0.0,5.300000190734863,31.345487213134767,1.5,57.20000076293945,600.0433959960938,79.3750015258789,42.24536895751953,67.1173095703125,15.979999542236328,45.329865264892575,2.009999990463257,1.5,-7.5,41.448001098632815,85.0,62.61284484863281,29.370040893554688,110.06946411132813,0.0,0.28799999356269834,1.0,919.2,28.87152862548828,78.4548629760742,26.560000228881837,8.0,26.799999237060547,231.71875610351563,8.01824951171875,69.6,0.0,0.0,159.82640991210937,6.739999771118164,23.299999237060547,0.0,41.89178466796876,38.57060241699219,1.0,276.8463134765625,20.0,3.1,47.902200317382814,327.923583984375,85.05714721679686,41.37891279589902,0.0,50.0,35.792823028564456,12.0,31.366858291625977,52.39128112792969,31.295999908447264,0.000693999993801117,50.11627197265625,1.0,133.63563537597656,66.0,34.0,51.09375,10.5799560546875,50.0,55.755210876464844,9.0,0.0,631.9227661132812,74.61010525124775,1023.2233642578125,57.27000045776367,0.0,43.26835830688477,28.0,630.0,570.0,85.05714721679686,43.26835830688477,11.52769395827055,11.52769395827055
