time,qmed_d,Tmed_s_out,qmed_c
2023-07-03 12:43:25+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:43:30+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:43:35+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:43:40+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:43:45+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:43:50+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:43:55+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:44:00+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:44:05+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:44:10+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:44:15+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:44:20+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:44:25+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:44:30+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:44:35+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:44:40+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:44:45+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:44:50+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:44:55+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:45:00+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:45:05+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:45:10+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:45:15+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:45:20+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:45:25+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:45:30+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:45:35+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:45:40+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:45:45+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:45:50+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:45:55+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:46:00+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:46:05+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:46:10+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:46:15+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:46:20+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:46:25+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:46:30+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:46:35+00:00,1.1902174178692349,77.06653820360953,3.117236778779713
2023-07-03 12:46:40+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:46:45+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:46:50+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:46:55+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:47:00+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:47:05+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:47:10+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:47:15+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:47:20+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:47:25+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:47:30+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:47:35+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:47:40+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:47:45+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:47:50+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:47:55+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:48:00+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:48:05+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:48:10+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:48:15+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:48:20+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:48:25+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:48:30+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:48:35+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:48:40+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:48:45+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:48:50+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:48:55+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:49:00+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:49:05+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:49:10+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:49:15+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:49:20+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:49:25+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:49:30+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:49:35+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:49:40+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:49:45+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:49:50+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:49:55+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:50:00+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:50:05+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:50:10+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:50:15+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:50:20+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:50:25+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:50:30+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:50:35+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:50:40+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:50:45+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:50:50+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:50:55+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:51:00+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:51:05+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:51:10+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:51:15+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:51:20+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:51:25+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:51:30+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:51:35+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:51:40+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:51:45+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:51:50+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:51:55+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:52:00+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:52:05+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:52:10+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:52:15+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:52:20+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:52:25+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:52:30+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:52:35+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:52:40+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:52:45+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:52:50+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:52:55+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:53:00+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:53:05+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:53:10+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:53:15+00:00,1.1660336918116343,76.99970856722211,3.6663099088362543
2023-07-03 12:53:20+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:53:25+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:53:30+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:53:35+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:53:40+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:53:45+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:53:50+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:53:55+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:54:00+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:54:05+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:54:10+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:54:15+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:54:20+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:54:25+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:54:30+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:54:35+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:54:40+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:54:45+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:54:50+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:54:55+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:55:00+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:55:05+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:55:10+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:55:15+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:55:20+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:55:25+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:55:30+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:55:35+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:55:40+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:55:45+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:55:50+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:55:55+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:56:00+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:56:05+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:56:10+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:56:15+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:56:20+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:56:25+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:56:30+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:56:35+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:56:40+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:56:45+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:56:50+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:56:55+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:57:00+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:57:05+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:57:10+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:57:15+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:57:20+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:57:25+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:57:30+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:57:35+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:57:40+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:57:45+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:57:50+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:57:55+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:58:00+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:58:05+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:58:10+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:58:15+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:58:20+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:58:25+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:58:30+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:58:35+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:58:40+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:58:45+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:58:50+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:58:55+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:59:00+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:59:05+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:59:10+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:59:15+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:59:20+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:59:25+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:59:30+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:59:35+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:59:40+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:59:45+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:59:50+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 12:59:55+00:00,1.1523260713623884,76.95535561919678,3.952008729758802
2023-07-03 13:00:00+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:00:05+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:00:10+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:00:15+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:00:20+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:00:25+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:00:30+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:00:35+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:00:40+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:00:45+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:00:50+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:00:55+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:01:00+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:01:05+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:01:10+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:01:15+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:01:20+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:01:25+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:01:30+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:01:35+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:01:40+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:01:45+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:01:50+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:01:55+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:02:00+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:02:05+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:02:10+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:02:15+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:02:20+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:02:25+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:02:30+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:02:35+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:02:40+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:02:45+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:02:50+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:02:55+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:03:00+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:03:05+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:03:10+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:03:15+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:03:20+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:03:25+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:03:30+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:03:35+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:03:40+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:03:45+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:03:50+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:03:55+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:04:00+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:04:05+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:04:10+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:04:15+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:04:20+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:04:25+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:04:30+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:04:35+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:04:40+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:04:45+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:04:50+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:04:55+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:05:00+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:05:05+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:05:10+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:05:15+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:05:20+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:05:25+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:05:30+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:05:35+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:05:40+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:05:45+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:05:50+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:05:55+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:06:00+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:06:05+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:06:10+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:06:15+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:06:20+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:06:25+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:06:30+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:06:35+00:00,1.1357462739051343,76.91794457653305,4.225602700271324
2023-07-03 13:06:40+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:06:45+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:06:50+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:06:55+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:07:00+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:07:05+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:07:10+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:07:15+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:07:20+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:07:25+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:07:30+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:07:35+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:07:40+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:07:45+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:07:50+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:07:55+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:08:00+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:08:05+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:08:10+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:08:15+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:08:20+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:08:25+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:08:30+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:08:35+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:08:40+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:08:45+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:08:50+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:08:55+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:09:00+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:09:05+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:09:10+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:09:15+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:09:20+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:09:25+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:09:30+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:09:35+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:09:40+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:09:45+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:09:50+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:09:55+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:10:00+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:10:05+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:10:10+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:10:15+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:10:20+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:10:25+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:10:30+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:10:35+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:10:40+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:10:45+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:10:50+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:10:55+00:00,1.114030596330764,76.86365591816138,4.552275175557526
2023-07-03 13:11:00+00:00,1.114030596330764,76.86365591816138,4.552275175557526
