time,qmed_d,Tmed_s_out,qmed_c
2023-07-10 11:37:05+00:00,1.3495577106630456,75.97695327427937,6.171438732937418
2023-07-10 11:37:10+00:00,1.3495577106630456,75.97695327427937,6.171438732937418
2023-07-10 11:37:15+00:00,1.3495577106630456,75.97695327427937,6.171438732937418
2023-07-10 11:37:20+00:00,1.3495577106630456,75.97695327427937,6.171438732937418
2023-07-10 11:37:25+00:00,1.3495577106630456,75.97695327427937,6.171438732937418
2023-07-10 11:37:30+00:00,1.3495577106630456,75.97695327427937,6.171438732937418
2023-07-10 11:37:35+00:00,1.3495577106630456,75.97695327427937,6.171438732937418
2023-07-10 11:37:40+00:00,1.3495577106630456,75.97695327427937,6.171438732937418
2023-07-10 11:37:45+00:00,1.3495577106630456,75.97695327427937,6.171438732937418
2023-07-10 11:37:50+00:00,1.3495577106630456,75.97695327427937,6.171438732937418
2023-07-10 11:37:55+00:00,1.3495577106630456,75.97695327427937,6.171438732937418
2023-07-10 11:38:00+00:00,1.3495577106630456,75.97695327427937,6.171438732937418
2023-07-10 11:38:05+00:00,1.3495577106630456,75.97695327427937,6.171438732937418
2023-07-10 11:38:10+00:00,1.3495577106630456,75.97695327427937,6.171438732937418
2023-07-10 11:38:15+00:00,1.3495577106630456,75.97695327427937,6.171438732937418
2023-07-10 11:38:20+00:00,1.3495577106630456,75.97695327427937,6.171438732937418
2023-07-10 11:38:25+00:00,1.3495577106630456,75.97695327427937,6.171438732937418
2023-07-10 11:38:30+00:00,1.3495577106630456,75.97695327427937,6.171438732937418
2023-07-10 11:38:35+00:00,1.3495577106630456,75.97695327427937,6.171438732937418
2023-07-10 11:38:40+00:00,1.3495577106630456,75.97695327427937,6.171438732937418
2023-07-10 11:38:45+00:00,1.3495577106630456,75.97695327427937,6.171438732937418
2023-07-10 11:38:50+00:00,1.3495577106630456,75.97695327427937,6.171438732937418
2023-07-10 11:38:55+00:00,1.3495577106630456,75.97695327427937,6.171438732937418
2023-07-10 11:39:00+00:00,1.3495577106630456,75.97695327427937,6.171438732937418
2023-07-10 11:39:05+00:00,1.3495577106630456,75.97695327427937,6.171438732937418
2023-07-10 11:39:10+00:00,1.3495577106630456,75.97695327427937,6.171438732937418
2023-07-10 11:39:15+00:00,1.3495577106630456,75.97695327427937,6.171438732937418
2023-07-10 11:39:20+00:00,1.3495577106630456,75.97695327427937,6.171438732937418
2023-07-10 11:39:25+00:00,1.3495577106630456,75.97695327427937,6.171438732937418
2023-07-10 11:39:30+00:00,1.3495577106630456,75.97695327427937,6.171438732937418
2023-07-10 11:39:35+00:00,1.3495577106630456,75.97695327427937,6.171438732937418
2023-07-10 11:39:40+00:00,1.3495577106630456,75.97695327427937,6.171438732937418
2023-07-10 11:39:45+00:00,1.3495577106630456,75.97695327427937,6.171438732937418
2023-07-10 11:39:50+00:00,1.3495577106630456,75.97695327427937,6.171438732937418
2023-07-10 11:39:55+00:00,1.3495577106630456,75.97695327427937,6.171438732937418
2023-07-10 11:40:00+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:40:05+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:40:10+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:40:15+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:40:20+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:40:25+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:40:30+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:40:35+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:40:40+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:40:45+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:40:50+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:40:55+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:41:00+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:41:05+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:41:10+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:41:15+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:41:20+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:41:25+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:41:30+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:41:35+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:41:40+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:41:45+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:41:50+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:41:55+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:42:00+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:42:05+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:42:10+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:42:15+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:42:20+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:42:25+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:42:30+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:42:35+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:42:40+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:42:45+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:42:50+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:42:55+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:43:00+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:43:05+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:43:10+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:43:15+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:43:20+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:43:25+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:43:30+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:43:35+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:43:40+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:43:45+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:43:50+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:43:55+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:44:00+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:44:05+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:44:10+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:44:15+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:44:20+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:44:25+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:44:30+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:44:35+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:44:40+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:44:45+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:44:50+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:44:55+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:45:00+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:45:05+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:45:10+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:45:15+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:45:20+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:45:25+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:45:30+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:45:35+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:45:40+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:45:45+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:45:50+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:45:55+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:46:00+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:46:05+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:46:10+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:46:15+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:46:20+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:46:25+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:46:30+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:46:35+00:00,1.4109327973843655,75.9304643937794,5.874029734180098
2023-07-10 11:46:40+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:46:45+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:46:50+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:46:55+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:47:00+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:47:05+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:47:10+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:47:15+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:47:20+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:47:25+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:47:30+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:47:35+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:47:40+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:47:45+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:47:50+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:47:55+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:48:00+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:48:05+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:48:10+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:48:15+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:48:20+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:48:25+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:48:30+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:48:35+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:48:40+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:48:45+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:48:50+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:48:55+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:49:00+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:49:05+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:49:10+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:49:15+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:49:20+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:49:25+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:49:30+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:49:35+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:49:40+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:49:45+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:49:50+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:49:55+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:50:00+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:50:05+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:50:10+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:50:15+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:50:20+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:50:25+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:50:30+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:50:35+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:50:40+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:50:45+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:50:50+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:50:55+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:51:00+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:51:05+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:51:10+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:51:15+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:51:20+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:51:25+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:51:30+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:51:35+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:51:40+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:51:45+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:51:50+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:51:55+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:52:00+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:52:05+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:52:10+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:52:15+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:52:20+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:52:25+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:52:30+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:52:35+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:52:40+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:52:45+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:52:50+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:52:55+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:53:00+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:53:05+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:53:10+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:53:15+00:00,1.4362345348764833,75.93302219363977,5.558596352340217
2023-07-10 11:53:20+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:53:25+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:53:30+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:53:35+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:53:40+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:53:45+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:53:50+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:53:55+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:54:00+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:54:05+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:54:10+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:54:15+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:54:20+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:54:25+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:54:30+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:54:35+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:54:40+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:54:45+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:54:50+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:54:55+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:55:00+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:55:05+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:55:10+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:55:15+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:55:20+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:55:25+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:55:30+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:55:35+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:55:40+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:55:45+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:55:50+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:55:55+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:56:00+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:56:05+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:56:10+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:56:15+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:56:20+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:56:25+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:56:30+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:56:35+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:56:40+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:56:45+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:56:50+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:56:55+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:57:00+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:57:05+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:57:10+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:57:15+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:57:20+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:57:25+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:57:30+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:57:35+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:57:40+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:57:45+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:57:50+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:57:55+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:58:00+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:58:05+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:58:10+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:58:15+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:58:20+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:58:25+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:58:30+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:58:35+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:58:40+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:58:45+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:58:50+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:58:55+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:59:00+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:59:05+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:59:10+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:59:15+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:59:20+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:59:25+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:59:30+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:59:35+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:59:40+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:59:45+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:59:50+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 11:59:55+00:00,1.429094563866908,75.85780524549773,5.747070128859974
2023-07-10 12:00:00+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:00:05+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:00:10+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:00:15+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:00:20+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:00:25+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:00:30+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:00:35+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:00:40+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:00:45+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:00:50+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:00:55+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:01:00+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:01:05+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:01:10+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:01:15+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:01:20+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:01:25+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:01:30+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:01:35+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:01:40+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:01:45+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:01:50+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:01:55+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:02:00+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:02:05+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:02:10+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:02:15+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:02:20+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:02:25+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:02:30+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:02:35+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:02:40+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:02:45+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:02:50+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:02:55+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:03:00+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:03:05+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:03:10+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:03:15+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:03:20+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:03:25+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:03:30+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:03:35+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:03:40+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:03:45+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:03:50+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:03:55+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:04:00+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:04:05+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:04:10+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:04:15+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:04:20+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:04:25+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:04:30+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:04:35+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:04:40+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:04:45+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
2023-07-10 12:04:50+00:00,1.3843104142210585,75.77680825430434,6.224757275312001
