time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,CT-DES-003,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-05-05 10:24:50+00:00,0.6760000109672546,0.0,34.619189453125,35.0,1.0,10.01474380493164,0.0,6.860000133514404,33.338803100585935,5.380000114440918,0.0,20.0,0.0007019999980926514,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,2.9600000381469727,58.79999923706055,0.3899999976158142,34.33400039672851,33.630001068115234,1.0,1.0,29.16800003051758,16.067999649047852,1.0,57.95000076293945,6.118000125885009,58.130001068115234,2.0659999370574953,29.367999267578124,27.54918975830078,0.0,26.27999954223633,28.0,12.0,43.00347137451172,121.78819885253907,13.187014483151145,24.291088104248047,76.24992370605469,634.46181640625,54.44444961547852,1045.7552001953125,23.833912658691407,103.82400512695312,48.22013854980469,550.1735961914062,78.65895665175353,1.0,31.88323974609375,1.64512939453125,34.84657287597656,28.267974853515625,25.813076782226563,70.0,70.6351257324219,41.07902526855469,88.02083740234374,47.685185241699216,69.0,59.76539611816406,12.54261672609634,43.53877258300781,35.245948791503906,35.164930725097655,174.68948364257812,36.77082901000976,574.8,-7.500042057037353,22.799999237060547,630.0,21.45999984741212,102.86453247070312,43.09570335388184,29.505207824707032,21.507892608642578,1.5,50.54000015258789,23.0,65.65393524169923,145.64231872558594,570.0,38.61979217529297,32.98611068725586,5.0,31.2557861328125,40.497686767578124,0.0086805559694767,68.2291046142578,44.82639694213868,5.0291595458984375,0.0,70.6351257324219,43.09570335388184,9.426502008581162,9.426502008581162
2023-05-05 10:24:55+00:00,0.6419999837875366,0.0,35.02465057373047,35.0,1.0,9.991829872131348,0.0,6.860000133514404,32.7087890625,5.380000114440918,0.0,20.0,0.0006899999976158142,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,2.9480000495910645,58.79999923706055,0.42200000286102296,34.95799942016602,32.80999984741211,1.0,1.0,29.552000427246092,16.07599983215332,1.0,57.95000076293945,6.167999935150147,58.130001068115234,2.0779999256134034,28.752000045776366,27.641781616210938,0.0,26.299999237060547,28.0,12.0,43.12210540771484,122.70833435058594,13.125461240645,24.270833206176746,76.80404663085938,632.5303588867188,54.670143127441406,1004.7540283203125,23.923609924316402,103.82278442382812,48.416290283203125,550.1301879882812,79.1044235989743,1.0,31.948089599609375,1.6538970947265625,34.90928649902344,28.253097534179688,25.91435089111328,70.0,70.16348419189455,41.11610412597656,88.6805633544922,47.88773193359375,69.0,60.03135681152344,12.662596254979503,43.709494018554686,35.29224700927735,35.240159606933595,174.59716796875,36.84027328491211,574.0,-7.5000073432922365,22.799999237060547,630.0,21.45999984741212,103.68484497070312,42.97890426635742,29.574651336669923,21.395702362060547,1.5,50.82000045776367,23.04000015258789,65.39930572509763,146.40335083007812,570.0,38.70659484863281,33.04687423706055,5.0,31.30786895751953,40.610531616210935,0.0086805559694767,68.57633972167969,44.96527328491211,5.015434265136719,0.0,70.16348419189455,42.97890426635742,9.302689986646175,9.302689986646175
2023-05-05 10:25:00+00:00,0.6180000066757202,0.0,35.240247344970705,35.0,1.0,10.022381782531738,0.0,6.860000133514404,32.43016128540039,5.380000114440918,0.0,20.0,0.0006820000052452088,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,2.940000057220459,58.79999923706055,0.4340000033378601,35.193999481201175,32.40999984741211,1.0,1.0,29.79199981689453,16.052000045776367,1.0,57.95000076293945,6.080000019073486,58.130001068115234,2.085999917984009,28.30399971008301,27.72569580078125,0.0,26.319999313354494,28.0,12.0,43.252314758300784,123.5243133544922,13.089205002221552,24.224536895751953,77.35061645507812,630.2951293945313,55.03472061157227,951.753466796875,23.99594955444336,103.82705688476562,48.64128112792969,555.8376831054687,78.40155982982677,1.0,32.03582763671875,1.5834075927734375,35.012741088867195,28.249130249023438,26.006944274902345,70.0,69.73885803222657,41.3525390625,89.30555572509766,48.11921081542969,69.0,60.43418884277344,13.183217079416309,43.888885498046875,35.34432754516602,35.326968383789065,174.53575134277344,36.961804962158205,573.2,-7.50004940032959,22.799999237060547,630.0,21.45999984741212,104.45343017578125,43.43867454528808,29.635418701171876,21.461238861083984,1.5,51.1,23.100000381469727,65.21412200927733,147.05703735351562,570.0,38.8339126586914,33.093170928955075,5.0,31.38888626098633,40.75810241699219,0.0086805559694767,68.92357177734375,45.156253814697266,5.0167236328125,0.0,69.73885803222657,43.43867454528808,9.333682010018826,9.333682010018826
2023-05-05 10:25:05+00:00,0.6120000123977661,0.0,34.640245819091795,35.0,1.0,9.991829872131348,0.0,6.860000133514404,32.336412048339845,5.380000114440918,0.0,20.0,0.000699999988079071,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,2.9440000534057615,58.79999923706055,0.41399999856948855,34.92000122070313,32.3979995727539,1.0,1.0,29.6,15.99199981689453,1.0,57.95000076293945,6.157999897003174,58.130001068115234,2.0799999237060547,28.34799995422363,27.812498474121092,0.0,26.39999961853028,28.0,12.0,43.37384185791016,124.27083282470703,12.951517651538149,24.270832824707043,77.94937133789062,622.287353515625,55.24305953979492,928.4693115234375,24.048032379150392,103.82644653320312,48.91502380371094,558.203125,78.47124821223358,1.0,32.151222229003906,1.5854766845703125,35.12031555175781,28.239212036132812,26.082177734375,70.0,69.45601501464841,41.46308898925781,89.93055572509766,48.31308288574219,69.0,60.792388916015625,13.894875184776637,44.01041717529297,35.379051208496094,35.40509185791016,174.39346313476562,37.048607635498044,572.6,-7.500032806396485,22.799999237060547,630.0,21.5,105.27694702148438,43.23007850646973,29.716436767578124,21.440372467041016,1.5,51.32000045776367,23.100000381469727,64.95370483398438,147.79266357421875,570.0,38.92939758300781,33.14814910888672,5.0,31.42361068725586,40.87673645019531,0.0086805559694767,69.44441986083984,45.329865264892575,5.0153656005859375,0.0,69.45601501464841,43.23007850646973,9.273500010955333,9.273500010955333
2023-05-05 10:25:10+00:00,0.6000000238418579,0.0,33.89196701049805,35.0,1.0,9.999467849731445,0.0,6.860000133514404,32.10556640625,5.380000114440918,0.0,20.0,0.0006959999918937683,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,2.940000057220459,58.79999923706055,0.38399999737739565,34.172000122070315,32.150001525878906,1.0,1.0,29.043999862670898,16.01600036621094,1.0,57.95000076293945,6.1420001029968265,58.130001068115234,2.059999942779541,28.1439998626709,27.907986450195313,0.0,26.39999961853028,28.0,12.0,43.5098388671875,125.05208892822266,12.982482572691495,24.38078651428225,78.4259033203125,622.2656372070312,55.57292175292969,906.464111328125,24.103010559082033,103.82339477539062,49.11048889160156,560.1128540039062,78.46742253920269,1.0,32.25440979003906,1.6046142578125,35.19378662109375,28.219375610351562,26.171873474121092,70.0,69.28168487548828,41.61094665527344,90.41667327880859,48.515621948242185,69.0,61.124725341796875,14.720006523571332,44.18692169189453,35.468753051757815,35.500579833984375,174.2523193359375,37.17013931274414,572.0,-7.500018215179443,22.799999237060547,630.0,21.5,105.96061706542969,43.24687385559083,29.791666412353514,21.523799896240234,1.5,51.54000015258789,23.200000762939453,64.77430725097656,148.35044860839844,570.0,39.06250152587891,33.23495025634766,5.0,31.490164947509765,40.99537200927735,0.0086805559694767,69.44441986083984,45.48611907958984,5.008033752441406,0.0,69.28168487548828,43.24687385559083,9.204296021211148,9.204296021211148
2023-05-05 10:25:15+00:00,0.606000018119812,0.0,33.29031219482422,35.0,1.0,10.007105827331543,0.0,6.860000133514404,32.1578254699707,5.380000114440918,0.0,20.0,0.0006899999976158142,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,2.940000057220459,58.79999923706055,0.3500000059604645,33.38400039672852,32.10000076293945,1.0,1.0,27.907999420166014,16.01600036621094,1.0,57.95000076293945,6.06200008392334,58.130001068115234,2.039999961853028,28.01199951171875,27.994790649414064,0.0,26.39999961853028,28.0,12.0,43.64872741699219,125.85070190429687,12.900179231065982,24.427083206176746,78.88778686523438,629.5139038085938,55.83333892822266,881.1487548828125,24.149307250976562,103.82522583007812,49.39155578613281,567.1006591796875,78.59757359830925,1.0,32.35921859741211,1.549591064453125,35.3155517578125,28.220367431640625,26.27025604248047,89.0,69.15653839111326,41.77734375000001,90.97221984863282,48.72974853515625,69.0,61.44996643066406,46.03872913686116,44.346063232421876,35.51504364013672,35.59606170654297,174.30191040039062,37.32639694213867,571.0,-7.500012683868408,22.819999313354494,630.0,21.5,106.61064147949219,43.14296997070313,29.843750762939454,21.52975082397461,1.5,51.75999984741211,23.200000762939453,64.53703765869142,148.9189910888672,570.0,39.16087951660156,33.28414306640625,5.0,31.559605407714844,41.119790649414064,0.0086805559694767,70.3125,45.69445037841797,5.011543273925781,0.0,69.15653839111326,43.14296997070313,9.158690024077892,9.158690024077892
2023-05-05 10:25:20+00:00,0.622000002861023,0.0,33.40461044311523,35.0,1.0,10.022381782531738,0.0,6.860000133514404,32.31971664428711,5.380000114440918,0.0,20.0,0.0006979999899864197,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,2.940000057220459,58.79999923706055,0.36199999451637266,33.31999893188477,32.34000015258789,1.0,1.0,28.636000061035155,16.04800033569336,1.0,57.95000076293945,6.15,58.130001068115234,2.039999961853028,28.18800048828125,28.07581329345703,0.0,26.39999961853028,28.0,12.0,43.76446685791016,126.5104248046875,12.927294746636823,24.458911895751953,79.35676574707031,632.1180297851563,56.11111602783203,853.3130615234375,24.189816284179688,103.82278442382812,49.58702087402344,567.534716796875,79.97818898704993,1.0,32.436180114746094,1.5548614501953124,35.41168212890626,28.211441040039062,26.328122711181642,89.0,69.12109222412107,41.91764831542969,91.44098052978515,48.90045928955078,69.0,61.76055908203125,65.93779190221969,44.47916717529297,35.590277099609374,35.677084350585936,174.566650390625,37.41319732666015,571.6,-7.500034618377685,22.87999954223633,630.0,21.5,107.18673706054688,42.56523399353028,29.936341857910158,21.506900787353516,1.5,51.960000610351564,23.299999237060547,64.38078918457029,149.4696807861328,570.0,39.25347137451172,33.36516189575195,5.0,31.637730407714844,41.24132385253906,0.0086805559694767,70.3125,45.850692749023445,5.005516052246094,0.0,69.12109222412107,42.56523399353028,9.131497997367383,9.131497997367383
2023-05-05 10:25:25+00:00,0.6160000085830688,0.0,33.60682601928711,35.0,1.0,10.01474380493164,0.0,6.860000133514404,32.33783645629883,5.380000114440918,0.0,20.0,0.0006860000014305114,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,2.940000057220459,58.79999923706055,0.3600000143051147,33.55800018310547,32.290000915527344,1.0,1.0,28.415999984741212,16.052000045776367,1.0,57.95000076293945,6.155999946594238,58.130001068115234,2.049999952316284,28.203999328613282,28.127894592285156,0.0,26.41999969482422,28.0,12.0,43.85127258300781,127.13541717529297,12.847009772858044,24.458911895751953,79.73007202148438,632.0746215820312,56.40625534057617,874.6412109375,24.233216857910158,103.82339477539062,49.85664367675781,569.5746215820312,81.37800560388,1.0,32.55329132080078,1.5559234619140625,35.55221557617188,28.197555541992188,26.406250762939454,89.0,71.27097473144534,42.08770751953125,91.96180267333986,49.10011444091797,69.0,62.10365295410156,82.30766308199345,44.615159606933595,35.66840438842773,35.76388778686523,175.4169464111328,37.56943206787109,571.2,-7.500025463104248,22.899999618530277,630.0,21.5,107.71133422851562,42.31210830688477,29.994212341308593,21.589336395263672,1.5,52.13999938964844,23.299999237060547,64.25347442626952,150.00892639160156,570.0,39.34606781005859,33.43171615600586,5.0,31.68402862548828,41.35995330810547,0.0086805559694767,70.65973205566407,46.09374923706055,5.006004333496094,0.0,71.27097473144534,42.31210830688477,9.110686022889615,9.110686022889615
2023-05-05 10:25:30+00:00,0.6120000123977661,0.0,33.80917205810547,35.0,1.0,9.999467849731445,0.0,6.860000133514404,32.41509246826172,5.380000114440918,0.0,20.0,0.0006879999995231628,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,2.940000057220459,58.79999923706055,0.3740000009536743,33.71200103759766,32.40999984741211,1.0,1.0,28.611999893188475,16.024000549316405,1.0,57.95000076293945,6.1159998893737795,58.130001068115234,2.0459999561309816,28.315999603271486,28.217591857910158,0.0,26.5,28.0,12.0,43.99016418457031,128.29862060546876,12.903285040478446,24.476272583007812,80.23979187011719,629.0147094726562,56.59722366333008,862.0023193359375,24.24768447875977,103.82522583007812,49.997406005859375,570.095458984375,83.4976042529916,1.0,32.641029357910156,1.5540496826171875,35.62225341796875,28.1787109375,26.4814811706543,89.0,77.4508087158203,42.15385437011719,92.53472442626953,49.25057830810547,69.0,62.33299255371094,90.32739516204701,44.756944274902345,35.72916488647461,35.83622817993164,182.35931396484375,37.621517944335935,568.0,-7.5000200271606445,22.899999618530277,630.0,21.5,108.43208312988281,41.91757827758789,30.054978942871095,21.47216796875,1.5,52.34000015258789,23.339999389648437,64.22453918457029,152.37258911132812,570.0,39.461805725097655,33.492478942871095,5.0,31.762149810791016,41.504624938964845,0.0086805559694767,71.18058013916016,46.21528091430664,5.0,0.0,77.4508087158203,41.91757827758789,9.124688013350964,9.124688013350964
2023-05-05 10:25:35+00:00,0.6080000162124634,0.0,33.298265075683595,35.0,1.0,9.999467849731445,0.0,6.860000133514404,32.41747817993164,5.380000114440918,0.0,20.0,0.0007120000123977661,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,2.940000057220459,58.79999923706055,0.3620000064373016,33.61600036621094,32.41999816894531,1.0,1.0,28.608000183105467,16.024000549316405,1.0,57.95000076293945,6.124000072479248,58.130001068115234,2.047999954223633,28.336000061035158,28.304398345947266,0.0,26.5,28.0,12.0,44.11747436523437,130.65972595214845,12.875884831200159,24.49074058532716,80.723876953125,622.3090576171875,56.96181030273438,857.4508056640625,24.29108428955078,103.82400512695312,50.31486511230469,570.095458984375,85.36905270017763,1.0,32.7549934387207,1.5212677001953125,35.7110595703125,28.160858154296875,26.51909637451172,89.0,86.42650299072267,42.4163818359375,93.15972900390624,49.43576507568359,69.0,62.680206298828125,87.09732240049254,44.887150573730466,35.78125076293945,35.9317138671875,199.05319213867188,37.81250152587891,568.8,-7.5000018119812015,22.899999618530277,630.0,21.5,109.47395324707031,41.91523338317871,30.144673156738282,21.588306427001953,1.5,52.48000030517578,23.41999969482422,64.71643524169923,157.69683837890625,570.0,39.56596984863281,33.57349395751953,5.0,31.83738479614258,41.591435241699216,0.0086805559694767,71.35419616699218,46.475704956054685,5.015190124511719,0.0,86.42650299072267,41.91523338317871,9.146712022662163,9.146712022662163
2023-05-05 10:25:40+00:00,0.6120000123977661,0.0,32.551614379882814,35.0,1.0,10.007105827331543,0.0,6.860000133514404,32.64452285766602,5.380000114440918,0.0,20.0,0.0006879999995231628,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,2.940000057220459,58.79999923706055,0.32800000905990595,32.917998504638675,32.41999816894531,1.0,1.0,28.036000442504882,16.012000274658202,1.0,57.95000076293945,6.1720000267028805,58.130001068115234,2.0299999713897705,28.327999877929688,28.359374237060546,0.0,26.5,28.0,12.0,44.23321533203125,134.49653015136718,12.885864201404425,24.508102416992188,81.19697570800781,622.395849609375,57.170143127441406,922.03701171875,24.302659606933595,103.82766723632812,50.518341064453125,577.5607421875,85.43159452468828,1.0,32.8704833984375,1.5878631591796875,35.80696105957031,28.164825439453125,26.588542175292968,89.0,91.62181701660154,42.55668640136719,93.95833587646484,49.63252410888672,69.0,62.968597412109375,81.57314434248481,45.023146057128905,35.87673797607422,36.047454071044925,220.5211639404297,37.93402099609375,571.0,-7.5000255584716795,22.899999618530277,630.0,21.5,110.95527648925781,42.680859603881835,30.202548217773437,21.530742645263672,1.5,52.67999954223633,23.45999984741211,66.24421539306638,166.02401733398438,570.0,39.66724548339844,33.663194274902345,5.0,31.906826782226563,41.7245376586914,0.0086805559694767,72.04866027832031,46.649296569824216,5.0,0.0,91.62181701660154,42.680859603881835,9.094488021457195,9.094488021457195
2023-05-05 10:25:45+00:00,0.6419999837875366,0.0,31.87897491455078,35.0,1.0,9.991829872131348,0.0,6.860000133514404,33.06195831298828,5.380000114440918,0.0,20.0,0.00066599999666214,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,2.9460000514984133,58.79999923706055,0.3120000004768372,32.02000007629395,33.01999969482422,1.0,1.0,27.219999694824217,16.036000442504882,1.0,57.95000076293945,6.072000026702881,58.130001068115234,2.0139999866485594,28.503999710083008,28.434608459472656,0.0,26.5,28.0,12.0,44.34317321777344,138.78472595214845,12.889858739720859,24.516782760620117,81.87652587890625,628.5156005859375,57.43055725097656,1013.8946533203125,24.33738327026367,102.80410766601562,50.754547119140625,577.6909790039062,83.95840731628894,1.0,32.953548431396484,1.5558929443359375,35.943603515625,28.148956298828125,26.66087875366211,89.0,94.5500610351562,42.69355773925781,94.87848205566407,49.756944274902345,69.0,63.21968078613281,74.3432784875206,45.12153015136719,35.934608459472656,36.105323028564456,241.06597900390625,38.02083511352539,574.0,-7.500012683868408,22.899999618530277,630.0,21.5,112.89115905761719,43.677344970703125,30.24016418457031,21.549606323242184,1.5,52.880000305175784,23.479999923706053,69.22453765869142,175.50338745117188,570.0,39.756944274902345,33.70949096679688,5.0,31.964698791503906,41.825810241699216,0.0086805559694767,72.04866027832031,46.840277099609374,5.0,0.0,94.5500610351562,43.677344970703125,9.093665984261035,9.093665984261035
2023-05-05 10:25:50+00:00,0.6479999780654907,0.0,31.951680755615236,35.0,1.0,10.007105827331543,0.0,6.860000133514404,33.29322586059571,5.380000114440918,0.0,20.0,0.0006919999957084657,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,2.950000047683716,58.79999923706055,0.3000000119209289,31.867999649047853,33.18000030517578,1.0,1.0,26.98799934387207,16.059999465942383,1.0,57.95000076293945,6.181999969482422,58.130001068115234,2.009999990463257,28.788000106811523,28.5098388671875,0.0,26.600000381469727,28.0,12.0,44.49074096679688,143.33333740234374,13.13203285415571,24.545717239379883,82.64122009277344,632.0746215820312,57.725694274902345,1112.33505859375,24.348957061767575,103.82644653320312,51.03538513183594,578.62412109375,81.8762258471013,1.0,33.08610916137695,1.6257720947265626,36.06193542480469,28.148956298828125,26.721644592285156,89.0,94.28023681640627,42.93708801269531,96.05903015136718,49.98263854980469,69.0,63.541259765625,69.27498556091018,45.27488250732422,35.99247741699219,36.20659713745117,254.6173095703125,38.211812591552736,580.0,-7.500032901763916,22.899999618530277,630.0,21.5,114.98245239257812,44.28593879699707,30.332752227783203,21.520843505859375,1.5,53.21999969482422,23.5,72.05439605712888,184.3231201171875,570.0,39.872683715820315,33.79050827026367,5.0,32.03125,41.93286895751953,0.0086805559694767,72.74313049316406,47.08334045410156,5.0,0.0,94.28023681640627,44.28593879699707,9.077691989982128,9.077691989982128
2023-05-05 10:25:55+00:00,0.6579999923706055,0.0,32.148747253417966,35.0,1.0,10.01474380493164,0.0,6.860000133514404,33.58698501586914,5.380000114440918,0.0,20.0,0.0007019999980926514,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,2.9580000400543214,58.79999923706055,0.3040000081062316,32.07600059509277,33.465999603271484,1.0,1.0,27.207999801635744,16.084000015258788,1.0,57.95000076293945,6.123999881744385,58.130001068115234,2.0139999866485594,29.17600021362305,28.570599365234376,0.0,26.600000381469727,28.0,12.0,44.61226806640625,147.95138549804688,13.162393014523616,24.551504135131836,83.56132507324219,632.0529174804688,58.02083969116211,1219.840869140625,24.348957061767575,103.82400512695312,51.25328063964844,580.078125,81.01541788499564,1.0,33.20770263671875,1.6045867919921875,36.1578369140625,28.148956298828125,26.77372817993164,89.0,91.95384826660154,43.03733825683594,97.43055725097656,50.188079833984375,69.0,63.85894775390625,67.73433285099004,45.45138702392578,36.06481399536133,36.331016540527344,263.31024169921875,38.298621368408206,584.2,-7.500036525726318,22.899999618530277,630.0,21.5,117.44293212890625,43.98906280517578,30.39641418457031,21.467208862304688,1.5,53.619999694824216,23.54000015258789,75.50347290039065,191.9110107421875,570.0,39.99710235595703,33.87152633666992,5.0,32.120948791503906,42.06018981933594,0.0086805559694767,72.916748046875,47.274304962158205,5.0,0.0,91.95384826660154,43.98906280517578,9.109302000474932,9.109302000474932
2023-05-05 10:26:00+00:00,0.6740000128746033,0.0,32.345820617675784,35.0,1.0,10.01474380493164,0.0,6.860000133514404,33.87473907470703,5.380000114440918,0.0,20.0,0.0007099999904632568,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,2.9600000381469727,58.79999923706055,0.3100000023841858,32.27200088500977,33.77000045776367,1.0,1.0,27.4359992980957,16.055999755859375,1.0,57.95000076293945,6.072000122070312,58.130001068115234,2.011999988555908,29.496000671386717,28.634261322021484,0.0,26.600000381469727,28.0,12.0,44.765625,151.4409606933594,13.307605950165845,24.548611068725563,84.43313598632812,632.0746215820312,58.31596755981445,1274.3460693359375,24.35474472045898,103.82156372070312,51.51924133300781,580.078125,81.3763742499724,1.0,33.32786560058594,1.599761962890625,36.287384033203125,28.143997192382812,26.848957061767578,89.0,91.00405273437502,43.236236572265625,98.76736450195312,50.45139007568359,69.0,64.17274475097656,66.27556869532032,45.636575317382814,36.15740737915039,36.38888702392578,267.498779296875,38.48958969116211,586.2,-7.500023746490479,22.899999618530277,630.0,21.5,119.57427978515625,43.31171928405762,30.46875,21.539669036865234,1.5,54.08000030517578,23.600000381469727,77.8414337158203,196.76925659179688,570.0,40.092593383789065,33.96412200927735,5.0,32.17303466796875,42.173031616210935,0.0086805559694767,73.78470611572266,47.50000534057617,5.0,0.0,91.00405273437502,43.31171928405762,9.146510015249252,9.146510015249252
2023-05-05 10:26:05+00:00,0.6760000109672546,0.0,32.365743255615236,35.0,1.0,10.01474380493164,0.0,6.860000133514404,34.12670669555664,5.380000114440918,0.0,20.0,0.0007059999823570252,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,2.9600000381469727,58.79999923706055,0.3199999928474426,32.47799987792969,34.029998779296875,1.0,1.0,27.539999771118165,15.976000022888183,1.0,57.95000076293945,6.179999923706054,58.130001068115234,2.0199999809265137,29.552000427246092,28.709488677978516,0.0,26.600000381469727,28.0,12.0,44.94791870117187,155.03471984863282,13.485008306232453,24.54861068725586,85.50064086914062,623.91494140625,58.48958129882813,1300.0,24.37789535522461,103.82461547851562,51.71516418457031,580.078125,81.62674577940663,1.0,33.438777923583984,1.66514892578125,36.40937805175781,28.140029907226562,26.89525604248047,89.0,90.78703460693362,43.410186767578125,100.20834503173828,50.78993225097656,69.0,64.48310852050781,64.60057980341934,45.885415649414064,36.21238403320312,36.48726959228516,272.3213195800781,38.62847518920898,583.0,-7.500021934509277,22.899999618530277,630.0,21.5,121.84295654296875,43.164453735351564,30.558448028564452,21.648883819580078,1.5,54.64000015258789,23.600000381469727,78.85416564941409,201.30569458007812,570.0,40.20254821777344,34.03356781005859,5.0,32.24247665405274,42.31770477294922,0.0086805559694767,73.78470611572266,47.72569351196289,5.0,0.0,90.78703460693362,43.164453735351564,9.174706003797056,9.174706003797056
2023-05-05 10:26:10+00:00,0.7079999804496765,0.0,31.656406784057616,35.0,1.0,10.045295715332031,0.0,6.860000133514404,34.37871475219727,5.380000114440918,0.0,20.0,0.000678000009059906,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,2.9600000381469727,58.79999923706055,0.3040000081062316,31.93800048828125,34.279998779296875,1.0,1.0,27.111999893188475,16.0,1.0,57.95000076293945,6.107999992370606,58.130001068115234,2.015999984741211,29.947999954223633,28.781827545166017,0.0,26.680000686645506,28.0,12.0,45.11573944091797,158.6111267089844,13.496770896559502,24.60069465637207,86.57203674316406,622.287353515625,58.8715316772461,1300.0,24.401042938232422,103.82400512695312,51.96281433105469,580.078125,80.5039490603095,1.0,33.54349136352539,1.680596923828125,36.494293212890625,28.132095336914062,26.94444580078125,89.0,90.96860351562498,43.617095947265625,101.73611602783203,51.11400451660156,69.0,64.85252380371094,62.51168541054322,46.082177734375,36.28471984863281,36.565392303466794,278.8581848144531,38.76736145019531,587.8,-7.500025463104248,22.899999618530277,630.0,21.5,124.02992248535156,43.710155639648434,30.65682907104492,21.638965606689453,1.5,55.14000015258789,23.640000534057616,79.31712951660154,205.64620971679688,570.0,40.338540649414064,34.108795928955075,5.0,32.30324020385742,42.44791717529297,0.0086805559694767,74.65290832519531,47.91667022705078,5.0,0.0,90.96860351562498,43.710155639648434,9.212277988564969,9.212277988564969
2023-05-05 10:26:15+00:00,0.7139999866485596,0.0,30.969315338134766,35.0,1.0,9.991829872131348,0.0,6.860000133514404,34.63068313598633,5.380000114440918,0.0,20.0,0.0006840000033378602,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,2.970000028610229,58.79999923706055,0.28199999928474423,31.116000366210937,34.57999877929687,1.0,1.0,26.452000427246094,16.004000091552733,1.0,57.95000076293945,6.08799991607666,58.130001068115234,1.9980000019073487,30.096000289916994,28.865740966796874,0.0,26.700000762939453,28.0,12.0,45.326968383789065,162.0312530517578,13.625925800082802,24.618055725097634,87.6470947265625,628.5590209960938,59.16667251586914,1300.0,24.435762786865233,103.82583618164062,52.239532470703125,580.078125,79.57690863736335,1.0,33.68825912475587,1.675201416015625,36.66412353515625,28.132095336914062,26.993634033203126,89.0,91.18272399902344,43.83110046386719,103.22916564941406,51.48726806640625,69.0,65.17776489257812,60.20145865847561,46.342594909667966,36.35127410888672,36.652198791503906,284.1926574707031,38.940971374511726,589.4,-7.50003833770752,22.899999618530277,630.0,21.5,126.30592346191406,43.77226547241211,30.71180419921875,21.64987564086914,1.5,55.68000030517578,23.700000762939453,79.46180572509763,210.08697509765625,570.0,40.46296081542969,34.19560317993164,5.0,32.38715515136719,42.61863555908203,0.0086805559694767,74.65290832519531,48.15972747802734,5.0,0.0,91.18272399902344,43.77226547241211,9.182483985936642,9.182483985936642
