time,qmed_d,Tmed_s_out,qmed_c
2023-06-28 12:37:20+00:00,2.8126591670696257,67.69398629096395,16.157054660459494
2023-06-28 12:37:25+00:00,2.8126591670696257,67.69398629096395,16.157054660459494
2023-06-28 12:37:30+00:00,2.8126591670696257,67.69398629096395,16.157054660459494
2023-06-28 12:37:35+00:00,2.8126591670696257,67.69398629096395,16.157054660459494
2023-06-28 12:37:40+00:00,2.8126591670696257,67.69398629096395,16.157054660459494
2023-06-28 12:37:45+00:00,2.8126591670696257,67.69398629096395,16.157054660459494
2023-06-28 12:37:50+00:00,2.8126591670696257,67.69398629096395,16.157054660459494
2023-06-28 12:37:55+00:00,2.8126591670696257,67.69398629096395,16.157054660459494
2023-06-28 12:38:00+00:00,2.8126591670696257,67.69398629096395,16.157054660459494
2023-06-28 12:38:05+00:00,2.8126591670696257,67.69398629096395,16.157054660459494
2023-06-28 12:38:10+00:00,2.8126591670696257,67.69398629096395,16.157054660459494
2023-06-28 12:38:15+00:00,2.8126591670696257,67.69398629096395,16.157054660459494
2023-06-28 12:38:20+00:00,2.8126591670696257,67.69398629096395,16.157054660459494
2023-06-28 12:38:25+00:00,2.8126591670696257,67.69398629096395,16.157054660459494
2023-06-28 12:38:30+00:00,2.8126591670696257,67.69398629096395,16.157054660459494
2023-06-28 12:38:35+00:00,2.8126591670696257,67.69398629096395,16.157054660459494
2023-06-28 12:38:40+00:00,2.8126591670696257,67.69398629096395,16.157054660459494
2023-06-28 12:38:45+00:00,2.8126591670696257,67.69398629096395,16.157054660459494
2023-06-28 12:38:50+00:00,2.8126591670696257,67.69398629096395,16.157054660459494
2023-06-28 12:38:55+00:00,2.8126591670696257,67.69398629096395,16.157054660459494
2023-06-28 12:39:00+00:00,2.8126591670696257,67.69398629096395,16.157054660459494
2023-06-28 12:39:05+00:00,2.8126591670696257,67.69398629096395,16.157054660459494
2023-06-28 12:39:10+00:00,2.8126591670696257,67.69398629096395,16.157054660459494
2023-06-28 12:39:15+00:00,2.8126591670696257,67.69398629096395,16.157054660459494
2023-06-28 12:39:20+00:00,2.8126591670696257,67.69398629096395,16.157054660459494
2023-06-28 12:39:25+00:00,2.8126591670696257,67.69398629096395,16.157054660459494
2023-06-28 12:39:30+00:00,2.8126591670696257,67.69398629096395,16.157054660459494
2023-06-28 12:39:35+00:00,2.8126591670696257,67.69398629096395,16.157054660459494
2023-06-28 12:39:40+00:00,2.8126591670696257,67.69398629096395,16.157054660459494
2023-06-28 12:39:45+00:00,2.8126591670696257,67.69398629096395,16.157054660459494
2023-06-28 12:39:50+00:00,2.8126591670696257,67.69398629096395,16.157054660459494
2023-06-28 12:39:55+00:00,2.8126591670696257,67.69398629096395,16.157054660459494
2023-06-28 12:40:00+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:40:05+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:40:10+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:40:15+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:40:20+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:40:25+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:40:30+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:40:35+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:40:40+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:40:45+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:40:50+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:40:55+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:41:00+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:41:05+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:41:10+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:41:15+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:41:20+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:41:25+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:41:30+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:41:35+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:41:40+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:41:45+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:41:50+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:41:55+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:42:00+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:42:05+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:42:10+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:42:15+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:42:20+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:42:25+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:42:30+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:42:35+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:42:40+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:42:45+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:42:50+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:42:55+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:43:00+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:43:05+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:43:10+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:43:15+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:43:20+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:43:25+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:43:30+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:43:35+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:43:40+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:43:45+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:43:50+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:43:55+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:44:00+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:44:05+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:44:10+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:44:15+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:44:20+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:44:25+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:44:30+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:44:35+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:44:40+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:44:45+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:44:50+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:44:55+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:45:00+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:45:05+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:45:10+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:45:15+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:45:20+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:45:25+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:45:30+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:45:35+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:45:40+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:45:45+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:45:50+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:45:55+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:46:00+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:46:05+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:46:10+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:46:15+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:46:20+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:46:25+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:46:30+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:46:35+00:00,2.7983525489284915,68.14206926738552,16.01741215119239
2023-06-28 12:46:40+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:46:45+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:46:50+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:46:55+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:47:00+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:47:05+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:47:10+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:47:15+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:47:20+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:47:25+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:47:30+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:47:35+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:47:40+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:47:45+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:47:50+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:47:55+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:48:00+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:48:05+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:48:10+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:48:15+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:48:20+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:48:25+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:48:30+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:48:35+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:48:40+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:48:45+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:48:50+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:48:55+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:49:00+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:49:05+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:49:10+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:49:15+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:49:20+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:49:25+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:49:30+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:49:35+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:49:40+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:49:45+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:49:50+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:49:55+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:50:00+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:50:05+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:50:10+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:50:15+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:50:20+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:50:25+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:50:30+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:50:35+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:50:40+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:50:45+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:50:50+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:50:55+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:51:00+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:51:05+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:51:10+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:51:15+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:51:20+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:51:25+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:51:30+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:51:35+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:51:40+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:51:45+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:51:50+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:51:55+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:52:00+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:52:05+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:52:10+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:52:15+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:52:20+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:52:25+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:52:30+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:52:35+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:52:40+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:52:45+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:52:50+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:52:55+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:53:00+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:53:05+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:53:10+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:53:15+00:00,2.6854553475623817,68.05769471813983,17.209443691967408
2023-06-28 12:53:20+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:53:25+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:53:30+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:53:35+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:53:40+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:53:45+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:53:50+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:53:55+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:54:00+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:54:05+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:54:10+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:54:15+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:54:20+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:54:25+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:54:30+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:54:35+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:54:40+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:54:45+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:54:50+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:54:55+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:55:00+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:55:05+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:55:10+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:55:15+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:55:20+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:55:25+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:55:30+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:55:35+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:55:40+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:55:45+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:55:50+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:55:55+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:56:00+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:56:05+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:56:10+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:56:15+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:56:20+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:56:25+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:56:30+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:56:35+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:56:40+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:56:45+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:56:50+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:56:55+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:57:00+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:57:05+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:57:10+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:57:15+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:57:20+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:57:25+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:57:30+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:57:35+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:57:40+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:57:45+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:57:50+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:57:55+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:58:00+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:58:05+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:58:10+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:58:15+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:58:20+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:58:25+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:58:30+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:58:35+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:58:40+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:58:45+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:58:50+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:58:55+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:59:00+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:59:05+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:59:10+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:59:15+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:59:20+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:59:25+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:59:30+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:59:35+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:59:40+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:59:45+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:59:50+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 12:59:55+00:00,2.6853018113368705,68.04490095062647,17.29588849368679
2023-06-28 13:00:00+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:00:05+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:00:10+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:00:15+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:00:20+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:00:25+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:00:30+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:00:35+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:00:40+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:00:45+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:00:50+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:00:55+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:01:00+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:01:05+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:01:10+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:01:15+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:01:20+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:01:25+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:01:30+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:01:35+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:01:40+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:01:45+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:01:50+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:01:55+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:02:00+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:02:05+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:02:10+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:02:15+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:02:20+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:02:25+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:02:30+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:02:35+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:02:40+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:02:45+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:02:50+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:02:55+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:03:00+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:03:05+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:03:10+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:03:15+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:03:20+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:03:25+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:03:30+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:03:35+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:03:40+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:03:45+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:03:50+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:03:55+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:04:00+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:04:05+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:04:10+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:04:15+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:04:20+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:04:25+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:04:30+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:04:35+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:04:40+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:04:45+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:04:50+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:04:55+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:05:00+00:00,2.684873917449096,68.0479676676623,17.304471769411748
2023-06-28 13:05:05+00:00,2.684873917449096,68.0479676676623,17.304471769411748
