time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-06-30 16:01:00+00:00,96.09945075816086,95.41005281895843,93.60521145987656,92.86103924156646,89.54108655187474,86.67063674932473
2023-06-30 16:01:05+00:00,96.09935455156989,95.40995568227663,93.60411959347749,92.8608372863257,89.5410855858716,86.66887952232776
2023-06-30 16:01:10+00:00,96.09925835518175,95.40985855600559,93.60302786435778,92.86063535393583,89.54108461998061,86.66712256356749
2023-06-30 16:01:15+00:00,96.09916214172603,95.4097614123229,93.6019359509637,92.86043338422223,89.54108365389794,86.66536529269695
2023-06-30 16:01:20+00:00,96.0990659154827,95.40966425559515,93.6008439037646,92.86023138662921,89.54108268767135,86.66360780080748
2023-06-30 16:01:25+00:00,96.09896967786881,95.4095670872681,93.59975173947112,92.8600293642836,89.54108172131652,86.66185011806141
2023-06-30 16:01:30+00:00,96.09887343756003,95.40946991619302,93.59865956038152,92.85982733632903,89.54108075493014,86.66009242908984
2023-06-30 16:01:35+00:00,96.09877718301777,95.40937273059774,93.59756723044205,92.85962527730459,89.54107978838368,86.65833448834138
2023-06-30 16:01:40+00:00,96.09868093436955,95.40927555101712,93.59647498698268,92.8594232316234,89.54107882190135,86.65657672415438
2023-06-30 16:01:45+00:00,96.09858467727162,95.40917836281716,93.59538266087202,92.85922116763476,89.54107785532335,86.65481883127632
2023-06-30 16:01:50+00:00,96.09848839735133,95.4090811513343,93.59429008264061,92.85901905362431,89.54107688848961,86.65306050384856
2023-06-30 16:01:55+00:00,96.09839211187324,95.40898393418257,93.59319745586242,92.85881692768783,89.54107592159244,86.65130210928885
2023-06-30 16:02:00+00:00,96.0982958078817,95.4088866981441,93.59210462777577,92.85861476123767,89.5410749544875,86.64954337189215
2023-06-30 16:02:05+00:00,96.09819949541162,95.40878945345685,93.59101171670682,92.85841257641664,89.54107398728661,86.64778450521891
2023-06-30 16:02:10+00:00,96.09810318166382,95.40869220746737,93.58991880756292,92.85821038911394,89.54107302006992,86.64602566251205
2023-06-30 16:02:15+00:00,96.09800685515745,95.40859494846251,93.58882576497194,92.85800817399627,89.54107205270958,86.64426659945008
2023-06-30 16:02:20+00:00,96.09791054024225,95.40849770128472,93.58773287604782,92.85780598479323,89.54107108547686,86.64250783422142
2023-06-30 16:02:25+00:00,96.0978142298041,95.408400458676,93.58664005690491,92.85760380580706,89.54107011829245,86.64074921542414
2023-06-30 16:02:30+00:00,96.09771792809408,95.40830322497345,93.58554735766728,92.85740164641805,89.54106915120371,86.63899083352015
2023-06-30 16:02:35+00:00,96.0976216264944,95.40820599138488,93.58445467671851,92.85719948761022,89.54106818411469,86.6372325051077
2023-06-30 16:02:40+00:00,96.09752533365179,95.40810876673197,93.58336211601357,92.85699734846332,89.54106721712168,86.63547441419502
2023-06-30 16:02:45+00:00,96.09742906960696,95.40801157146103,93.58226991185501,92.85679527319877,89.5410662504479,86.63371698725916
2023-06-30 16:02:50+00:00,96.09733282866284,95.4079143997597,93.58117799706207,92.85659324924546,89.54106528402991,86.63196010304245
2023-06-30 16:02:55+00:00,96.09723660361868,95.40781724428149,93.58008628672394,92.85639126071413,89.54106431778746,86.63020360828921
2023-06-30 16:03:00+00:00,96.09714041601893,95.40772012700688,93.57899503487295,92.85618935514441,89.54106335196059,86.62844796147357
2023-06-30 16:03:05+00:00,96.09704423286718,95.40762301427162,93.5779038524343,92.8559874597268,89.54106238618175,86.62669246037791
2023-06-30 16:03:10+00:00,96.09694809571971,95.40752594847316,93.57681322940618,92.85578566615874,89.54106142091376,86.62493798935287
2023-06-30 16:03:15+00:00,96.09685198025579,95.40742890479845,93.57572287900837,92.85558392077428,89.54106045588577,86.62318403080059
2023-06-30 16:03:20+00:00,96.0967558821086,95.40733187879232,93.57463274974702,92.85538221393767,89.54105949104917,86.62143049177718
2023-06-30 16:03:25+00:00,96.09665979416411,95.40723486319672,93.57354275773548,92.8551805299511,89.54105852632466,86.61967722087707
2023-06-30 16:03:30+00:00,96.09656369629482,95.40713783747685,93.57245266564388,92.85497882440154,89.54105756148806,86.61792378976128
2023-06-30 16:03:35+00:00,96.09646760429041,95.40704081774192,93.57136265965323,92.85477713213027,89.5410565967153,86.6161705344528
2023-06-30 16:03:40+00:00,96.09637150100201,95.40694378649596,93.57027253755638,92.85457541529689,89.54105563181531,86.6144170900036
2023-06-30 16:03:45+00:00,96.0962753834799,95.40684674072963,93.56918226457452,92.85437366739268,89.5410546667552,86.61266339364687
2023-06-30 16:03:50+00:00,96.0961792732976,95.406749702453,93.56809209508714,92.85417193602126,89.54105370177535,86.6109099044919
2023-06-30 16:03:55+00:00,96.0960831417097,95.40665264233894,93.56700169015062,92.85397015775374,89.54105273655551,86.60915601080723
2023-06-30 16:04:00+00:00,96.09598701170677,95.40655558384327,93.56591132085418,92.85376838332058,89.54105177135182,86.60740220186227
2023-06-30 16:04:05+00:00,96.09589086319022,95.40645850646064,93.5648207502108,92.85356656837268,89.54105080594036,86.60564804993925
2023-06-30 16:04:10+00:00,96.09579471912156,95.40636143361735,93.56373024896817,92.85336476357662,89.54104984057693,86.60389404369022
2023-06-30 16:04:15+00:00,96.09569857663786,95.40626436239245,93.56263978336727,92.85316296261504,89.54104887522959,86.60214012218438
2023-06-30 16:04:20+00:00,96.09560244146508,95.40616729862779,93.56154942092314,92.8529611781226,89.54104790996217,86.6003864072718
2023-06-30 16:04:25+00:00,96.09550630212237,95.40607023061017,93.56045902626181,92.85275938476605,89.54104694464678,86.59863265462536
2023-06-30 16:04:30+00:00,96.09541016578163,95.40597316565669,93.55936868394883,92.85255759837071,89.54104597936328,86.59687901686976
2023-06-30 16:04:35+00:00,96.09531400092135,95.40587607160779,93.5582780223067,92.85235574938173,89.5410450137606,86.59512482319633
2023-06-30 16:04:40+00:00,96.09521787778539,95.40577902012905,93.5571878696,92.85215399279804,89.54104404862113,86.59337156847147
2023-06-30 16:04:45+00:00,96.0951217418617,95.40568195560513,93.55609758305826,92.85195220833424,89.54104308333768,86.59161809260416
2023-06-30 16:04:50+00:00,96.09502562614671,95.40558491170026,93.55500755175069,92.8517504687996,89.5410421182778,86.58986509779265
2023-06-30 16:04:55+00:00,96.09492952346847,95.40548788109737,93.55391769110804,92.85154875836861,89.54104115336162,86.5881124313986
2023-06-30 16:05:00+00:00,96.09483342957589,95.40539085945937,93.55282795100214,92.85134706766092,89.54104018854173,86.58636000294547
2023-06-30 16:05:05+00:00,96.09473735013711,95.405293852569,93.55173839826455,92.85114540918357,89.54103922388134,86.58460793304783
2023-06-30 16:05:10+00:00,96.09464127656315,95.40519685166356,93.55064893161875,92.85094376398433,89.54103825928473,86.58285603891562
2023-06-30 16:05:15+00:00,96.09454522608968,95.40509987432745,93.54955975429192,92.85074217009497,89.54103729494392,86.5811046873323
2023-06-30 16:05:20+00:00,96.09444920733443,95.40500292935286,93.54847096789348,92.85054064653121,89.54103633095485,86.57935406167559
2023-06-30 16:05:25+00:00,96.09435321165063,95.40490600791804,93.54738247046146,92.85033917421316,89.54103536722124,86.57760397791333
2023-06-30 16:05:30+00:00,96.09425722324858,95.40480909391374,93.5462940758116,92.85013771829938,89.54103440356721,86.57585410001082
2023-06-30 16:05:35+00:00,96.09416124502019,95.4047121902903,93.54520581804098,92.84993628517105,89.54103344002499,86.5741044895035
2023-06-30 16:05:40+00:00,96.09406527982833,95.40461529996867,93.54411773090499,92.84973488114542,89.54103247662647,86.5723552073095
2023-06-30 16:05:45+00:00,96.09396931335823,95.40451840834425,93.5430296456118,92.84953347463562,89.54103151321215,86.57060594878698
2023-06-30 16:05:50+00:00,96.09387334847281,95.40442151833798,93.54194159591918,92.849332071959,89.54103054981397,86.56885677486156
2023-06-30 16:05:55+00:00,96.09377741672256,95.40432466213883,93.54085395384413,92.84913074273419,89.54102958678334,86.56710835695128
2023-06-30 16:06:00+00:00,96.093681493671,95.40422781481578,93.53976643124508,92.84892943303998,89.54102862384809,86.56536017500497
2023-06-30 16:06:05+00:00,96.09358558675024,95.40413098395135,93.53867911575384,92.84872815927599,89.541027661091,86.56361238717767
2023-06-30 16:06:10+00:00,96.09348970616855,95.40403417996049,93.53759212773554,92.84852694396756,89.54102669862573,86.5618652106997
2023-06-30 16:06:15+00:00,96.09339384290331,95.40393739363788,93.53650536079641,92.84832576720532,89.54102573635186,86.56011845354192
2023-06-30 16:06:20+00:00,96.09329801277306,95.4038406411222,93.53541900145296,92.84812466389411,89.54102477444553,86.55837245232487
2023-06-30 16:06:25+00:00,96.0932021870903,95.40374389314536,93.53433271143848,92.84792357073252,89.54102381258718,86.55662659653103
2023-06-30 16:06:30+00:00,96.09310638450762,95.4036471687375,93.53324671068879,92.84772252887905,89.54102285098463,86.55488128310031
2023-06-30 16:06:35+00:00,96.09301058206347,95.40355044447233,93.53216072845476,92.847521487667,89.54102188938208,86.5531360233744
2023-06-30 16:06:40+00:00,96.09291477975785,95.40345372034983,93.53107476473605,92.84732044709637,89.54102092777958,86.55139081735166
2023-06-30 16:06:45+00:00,96.09281898187072,95.40335700073666,93.52998886999853,92.84711941661135,89.54101996622478,86.54964575611223
2023-06-30 16:06:50+00:00,96.09272318415105,95.40326028129567,93.52890299411587,92.84691838683153,89.54101900467032,86.54790074918532
2023-06-30 16:06:55+00:00,96.0926273793691,95.4031635546508,93.52781705184077,92.84671734180398,89.54101804303565,86.54615564271484
2023-06-30 16:07:00+00:00,96.09253158617753,95.40306683983226,93.52673126311146,92.84651632268731,89.54101708152854,86.54441083364816
2023-06-30 16:07:05+00:00,96.09243580463414,95.40297013689906,93.52564562860726,92.84631532960907,89.54101612014966,86.54266632320702
2023-06-30 16:07:10+00:00,96.09234001319442,95.40287342387057,93.52455989428978,92.84611431502947,89.54101515865904,86.54092165289609
2023-06-30 16:07:15+00:00,96.09224420037759,95.40277668903371,93.5234739247885,92.84591325361532,89.54101419692876,86.53917657839946
2023-06-30 16:07:20+00:00,96.0921483604289,95.40267992651718,93.52238765225093,92.84571213266821,89.5410132348947,86.53743097726152
2023-06-30 16:07:25+00:00,96.092052509138,95.40258315243028,93.52130126286153,92.84551098702951,89.54101227273281,86.53568518551651
2023-06-30 16:07:30+00:00,96.09195666802054,95.40248638872407,93.52021501031714,92.84530986417525,89.54101131068268,86.53393966104096
2023-06-30 16:07:35+00:00,96.09186082993352,95.402389628111,93.51912881039146,92.84510874834388,89.54101034866477,86.53219425181851
2023-06-30 16:07:40+00:00,96.09176498770512,95.40229286327406,93.51804257851865,92.84490762371007,89.54100938659923,86.53044880522202
2023-06-30 16:07:45+00:00,96.09166914414044,95.40219609707515,93.51695634777502,92.84470649646357,89.54100842451726,86.52870338094817
2023-06-30 16:07:50+00:00,96.09157330074322,95.40209933104848,93.51587013589193,92.84450536992256,89.54100746243563,86.52695801099793
2023-06-30 16:07:55+00:00,96.09147746031863,95.40200256805599,93.51478397594491,92.84430425027682,89.5410065003856,86.52521275506518
2023-06-30 16:08:00+00:00,96.09138161288968,95.40190579791874,93.5136977502923,92.8441031155113,89.541005538256,86.52346740082737
2023-06-30 16:08:05+00:00,96.09128577274225,95.40180903521173,93.51261162738314,92.84390199714898,89.54100457620598,86.52172225230379
2023-06-30 16:08:10+00:00,96.09118993276235,95.401712272677,93.5115255233327,92.84370087949219,89.5410036141563,86.5199771580954
2023-06-30 16:08:15+00:00,96.0910941015099,95.40161551904771,93.51043953907299,92.84349978142916,89.54100265220234,86.5182323003641
2023-06-30 16:08:20+00:00,96.09099825746932,95.40151875237285,93.50935342090713,92.84329865548392,89.5410016901044,86.51648722123196
2023-06-30 16:08:25+00:00,96.09090241643031,95.40142198876163,93.5082673550167,92.84309753649774,89.54100072803834,86.51474225672376
2023-06-30 16:08:30+00:00,96.09080657414177,95.40132522387694,93.50718129127563,92.84289641509025,89.54099976595683,86.51299731636965
2023-06-30 16:08:35+00:00,96.09071072051103,95.40122844742189,93.50609511067915,92.84269526899124,89.54099880374747,86.51125218538806
2023-06-30 16:08:40+00:00,96.09061486988185,95.40113167403052,93.50500898235919,92.84249412985133,89.54099784157,86.50950716903202
2023-06-30 16:08:45+00:00,96.09051899197624,95.40103487281203,93.50392254930068,92.84229293085968,89.54099687908717,86.5077616229558
2023-06-30 16:08:50+00:00,96.09042310851225,95.40093806592404,93.50283606759058,92.84209171993905,89.54099591654091,86.50601600935431
2023-06-30 16:08:55+00:00,96.0903271918724,95.4008412251901,93.50174921158651,92.8418904361493,89.54099495362357,86.50426974050583
2023-06-30 16:09:00+00:00,96.09023126950075,95.40074437860972,93.50066230489216,92.841689140048,89.54099399064086,86.50252340046177
2023-06-30 16:09:05+00:00,96.09013532291812,95.40064750732972,93.4995751296172,92.84148779085945,89.54099302738695,86.50077659597252
2023-06-30 16:09:10+00:00,96.09003935354161,95.40055061279588,93.49848770247468,92.84128639171064,89.54099206387758,86.49902935720786
2023-06-30 16:09:15+00:00,96.08994337710311,95.4004537110585,93.49740020896616,92.84108497731529,89.54099110028807,86.49728201896829
2023-06-30 16:09:20+00:00,96.08984740369522,95.40035681241449,93.49631276809754,92.84088356994374,89.54099013673078,86.49553479603759
2023-06-30 16:09:25+00:00,96.08975145480468,95.40025993878533,93.49522563322176,92.84068221700807,89.54098917344504,86.49378814566751
2023-06-30 16:09:30+00:00,96.0896555246477,95.40016308427022,93.49413873613605,92.84048090574578,89.54098821036644,86.49204194475692
2023-06-30 16:09:35+00:00,96.08955960038423,95.40006623576932,93.49305192543784,92.8402796078243,89.54098724735195,86.49029592004655
2023-06-30 16:09:40+00:00,96.08946371541555,95.39996942735985,93.49196559496647,92.84007839694618,89.54098628477362,86.48855078233834
2023-06-30 16:09:45+00:00,96.08936786228054,95.39987265142969,93.49087965673891,92.8398772566477,89.54098532254835,86.48680637282723
2023-06-30 16:09:50+00:00,96.08927204658943,95.39977591370257,93.48979417690009,92.83967619930809,89.54098436073866,86.48506281088186
2023-06-30 16:09:55+00:00,96.08917625252354,95.39967919803968,93.48870896892186,92.83947519002209,89.54098339916834,86.48331975984269
2023-06-30 16:10:00+00:00,96.08908050162734,95.39958252642157,93.48762428683551,92.83927427632926,89.54098243807732,86.48157767818009
2023-06-30 16:10:05+00:00,96.08898477955705,95.39948588421413,93.48653996150216,92.8390734265787,89.54098147730588,86.47983626061716
2023-06-30 16:10:10+00:00,96.08888909634749,95.39938928165526,93.48545611123842,92.83887266291288,89.54098051696576,86.47809572068337
2023-06-30 16:10:15+00:00,96.08879344338078,95.39929270995265,93.4843726344219,92.83867196631564,89.54097955696102,86.47635587495722
2023-06-30 16:10:20+00:00,96.08869781923983,95.39919616766059,93.4832895143378,92.83847133365998,89.5409785972758,86.47461669326191
2023-06-30 16:10:25+00:00,96.0886022138609,95.39909964451158,93.48220663231632,92.83827074273921,89.54097763779805,86.47287796141165
2023-06-30 16:10:30+00:00,96.08850663016472,95.39900314348552,93.48112402279315,92.83807019999813,89.5409766785603,86.47113974154985
2023-06-30 16:10:35+00:00,96.08841105661264,95.39890665281018,93.4800415497096,92.83786967997577,89.54097571943402,86.46940178810905
2023-06-30 16:10:40+00:00,96.0883154946506,95.39881017396084,93.47895923011265,92.83766918586264,89.54097476043535,86.46766413185202
2023-06-30 16:10:45+00:00,96.08821994864536,95.39871371139259,93.47787711548887,92.83746872729421,89.54097380161289,86.46592686569761
2023-06-30 16:10:50+00:00,96.08812441856793,95.39861726507587,93.47679520549377,92.83726830420659,89.54097284296631,86.4641899890184
2023-06-30 16:10:55+00:00,96.08802889577157,95.39852082618893,93.47571339816852,92.83706789751989,89.54097188439931,86.46245331779255
2023-06-30 16:11:00+00:00,96.08793338893196,95.39842440358302,93.47463179580774,92.83686752637766,89.54097092600853,86.46071703663904
2023-06-30 16:11:05+00:00,96.08783787216669,95.39832797085188,93.47355009322388,92.83666713366824,89.54096996750565,86.45898059474712
2023-06-30 16:11:10+00:00,96.08774238564399,95.39823156897677,93.47246876405057,92.83646680802622,89.54096900933814,86.45724484693676
2023-06-30 16:11:15+00:00,96.0876468963964,95.39813516432298,93.47138741955553,92.83626647670599,89.54096805113875,86.45550909161057
2023-06-30 16:11:20+00:00,96.0875514158758,95.39803876857411,93.47030619477005,92.83606616497701,89.54096709303502,86.45377357247412
2023-06-30 16:11:25+00:00,96.08745593410515,95.39794237155127,93.46922497205139,92.83586585082418,89.54096613491583,86.45203807720105
2023-06-30 16:11:30+00:00,96.08736045386064,95.39784597608684,93.46814378413433,92.83566554037338,89.54096517681216,86.45030266487078
2023-06-30 16:11:35+00:00,96.08726496233129,95.39774956911049,93.4670624799607,92.83546520535612,89.54096421858128,86.44856706285071
2023-06-30 16:11:40+00:00,96.08716947808296,95.39765316956385,93.46598127844663,92.83526488673948,89.54096326042998,86.4468316662448
2023-06-30 16:11:45+00:00,96.08707398821781,95.39755676428814,93.46490002750983,92.83506455606346,89.54096230221455,86.44509620057045
2023-06-30 16:11:50+00:00,96.08697852000637,95.39746038110565,93.46381904870253,92.83486427350255,89.54096134423884,86.44336124616859
2023-06-30 16:11:55+00:00,96.08688304906997,95.39736399514447,93.46273805456747,92.83466398526332,89.54096038623123,86.44162628422646
2023-06-30 16:12:00+00:00,96.08678756398575,95.39726759475047,93.46165691041477,92.8344636661401,89.54095942806453,86.43989107165436
2023-06-30 16:12:05+00:00,96.08669206897582,95.39717118423124,93.46057566603122,92.83426332544951,89.54095846978572,86.43815569831094
2023-06-30 16:12:10+00:00,96.08659657407509,95.39707477382473,93.4594944397412,92.83406298533436,89.54095751150658,86.43642037775106
2023-06-30 16:12:15+00:00,96.08650109941101,95.39697838406579,93.45841346887192,92.83386269020752,89.54095655345134,86.43468553830377
2023-06-30 16:12:20+00:00,96.08640560623235,95.39688197541892,93.45733229649545,92.83366235456123,89.54095559518834,86.43295035529468
2023-06-30 16:12:25+00:00,96.08631013039843,95.39678558446917,93.45625134543997,92.83346205752207,89.54095463711701,86.43121559185215
2023-06-30 16:12:30+00:00,96.086214636021,95.39668917460199,93.455170192536,92.83326171989961,89.54095367883764,86.42948048423006
2023-06-30 16:12:35+00:00,96.08611915042837,95.39659277369873,93.45408916002032,92.83306140199608,89.54095272065462,86.42774561400859
2023-06-30 16:12:40+00:00,96.08602365777307,95.39649636559119,93.45300806102966,92.83286106884253,89.54095176239139,86.42601064393165
2023-06-30 16:12:45+00:00,96.0859281710396,95.39639996352668,93.45192704866861,92.83266074909051,89.54095080419256,86.42427585032476
2023-06-30 16:12:50+00:00,96.0858326973709,95.39630357479274,93.45084620715966,92.83246045850149,89.54094984613778,86.4225413851907
2023-06-30 16:12:55+00:00,96.08573722378242,95.39620718614196,93.44976538339643,92.83226016842389,89.54094888808237,86.42080697219677
2023-06-30 16:13:00+00:00,96.085641750332,95.39611079763336,93.44868457806058,92.83205987898532,89.54094793002696,86.41907261257228
2023-06-30 16:13:05+00:00,96.08554628708333,95.39601441953437,93.44760390981554,92.83185961239224,89.54094697208365,86.41733852048088
2023-06-30 16:13:10+00:00,96.08545082538973,95.3959180430233,93.4465232767036,92.83165934956492,89.54094601415613,86.41560451190446
2023-06-30 16:13:15+00:00,96.08535537531492,95.3958216783675,93.44544279738795,92.83145911270981,89.54094505635652,86.41387080100583
2023-06-30 16:13:20+00:00,96.0852599225152,95.39572531093296,93.44436230273601,92.83125887017621,89.54094409852507,86.41213708252866
2023-06-30 16:13:25+00:00,96.08516447699645,95.39562895092809,93.44328191072981,92.83105864404303,89.54094314077321,86.41040356940766
2023-06-30 16:13:30+00:00,96.08506904023352,95.39553259985757,93.44220163875798,92.83085843756453,89.54094218311735,86.40867029302285
2023-06-30 16:13:35+00:00,96.08497361078042,95.39543625624623,93.44112146976903,92.83065824755016,89.54094122554136,86.40693722259601
2023-06-30 16:13:40+00:00,96.08487818146534,95.39533991277705,93.44004131919633,92.83045805817449,89.54094026796537,86.40520420549728
2023-06-30 16:13:45+00:00,96.08478276090602,95.39524357824217,93.43896128865384,92.83025788845345,89.54093931048538,86.4034714251195
2023-06-30 16:13:50+00:00,96.08468734629736,95.39514724977977,93.43788134506377,92.83005773219719,89.5409383530702,86.4017388217598
2023-06-30 16:13:55+00:00,96.08459193610668,95.39505092582607,93.43680147035224,92.8298575860237,89.54093739570271,86.40000636279564
2023-06-30 16:14:00+00:00,96.08449653180878,95.39495460788578,93.43572168190849,92.82965745318734,89.54093643839934,86.39827407960888
2023-06-30 16:14:05+00:00,96.08440116397088,95.39485832714473,93.43464234015505,92.82945740113706,89.54093548150058,86.3965426226905
2023-06-30 16:14:10+00:00,96.08430579199086,95.39476204217908,93.43356296633755,92.82925734028089,89.54093452455413,86.39481112796875
2023-06-30 16:14:15+00:00,96.08421043162951,95.39466576906864,93.43248374629479,92.8290573053963,89.54093356773558,86.39307993084742
2023-06-30 16:14:20+00:00,96.08411507282307,95.39456949754589,93.43140456136052,92.82885727427674,89.54093261093283,86.391348817152
2023-06-30 16:14:25+00:00,96.08401970261593,95.39447321439303,93.43032525877157,92.82865721833451,89.54093165400155,86.38961751117284
2023-06-30 16:14:30+00:00,96.08392429472087,95.39437689279083,93.42924552857215,92.82845707956483,89.54093069664896,86.38788545350127
2023-06-30 16:14:35+00:00,96.08382884109852,95.39428052453724,93.42816527597495,92.82825684022833,89.54092973878551,86.38615247307433
2023-06-30 16:14:40+00:00,96.08373334605784,95.3941841140284,93.42708455179599,92.82805650983323,89.54092878045918,86.38441866161764
2023-06-30 16:14:45+00:00,96.08363781812994,95.39408766996814,93.42600345663476,92.8278561072043,89.54092782176502,86.38268420070494
2023-06-30 16:14:50+00:00,96.0835422558979,95.39399119091075,93.42492197378914,92.82765562921503,89.54092686268723,86.3809490602008
2023-06-30 16:14:55+00:00,96.08344666083656,95.39389467836105,93.42384012065617,92.82745507912006,89.54092590324223,86.37921327151241
2023-06-30 16:15:00+00:00,96.08335103150006,95.39379813084383,93.42275788019276,92.82725445372898,89.54092494341393,86.37747680388884
2023-06-30 16:15:05+00:00,96.08325537795218,95.39370155862662,93.42167537106923,92.82705377524854,89.54092398331437,86.37573987151626
2023-06-30 16:15:10+00:00,96.08315970019294,95.3936049617094,93.42059259329011,92.82685304367891,89.54092302294362,86.374002474409
2023-06-30 16:15:15+00:00,96.08306400389051,95.39350834587503,93.41950961369366,92.82665227152734,89.54092206236481,86.37226473320322
2023-06-30 16:15:20+00:00,96.08296830055457,95.39341172286618,93.41842656799639,92.82645148419107,89.54092110170609,86.3705268928457
2023-06-30 16:15:25+00:00,96.08287258156736,95.39331508389063,93.41734335458506,92.82625066265422,89.54092014087155,86.36878876994507
2023-06-30 16:15:30+00:00,96.08277686847339,95.39321845092894,93.41626022749841,92.82604985445664,89.54091918010113,86.36705082299608
2023-06-30 16:15:35+00:00,96.08268114542511,95.39312180781292,93.41517699987372,92.82584902462946,89.54091821921827,86.3653127147445
2023-06-30 16:15:40+00:00,96.08258542827014,95.39302517071076,93.41409385857395,92.82564820814156,89.54091725839953,86.36357478244418
2023-06-30 16:15:45+00:00,96.0824897213173,95.39292854401856,93.41301085440477,92.8254474145009,89.54091629769289,86.36183711778688
2023-06-30 16:15:50+00:00,96.08239399301618,95.39283189554737,93.41192761534631,92.82524657408874,89.54091533674693,86.36009904934377
2023-06-30 16:15:55+00:00,96.08229827630532,95.3927352589024,93.41084452978754,92.82504575958683,89.5409143759286,86.3583612780879
2023-06-30 16:16:00+00:00,96.08220256401285,95.3926386267666,93.4097615131609,92.8248449551698,89.54091341515795,86.3566236513866
2023-06-30 16:16:05+00:00,96.08210686481436,95.39254200799115,93.40867866776154,92.82464417998108,89.54091245453162,86.3548863538607
2023-06-30 16:16:10+00:00,96.08201117145131,95.39244539517057,93.4075959079986,92.82444341800385,89.54091149396874,86.35314923103022
2023-06-30 16:16:15+00:00,96.08191549690815,95.39234880155215,93.4065133869741,92.82424269788959,89.54091053361395,86.35141255921229
2023-06-30 16:16:20+00:00,96.08181983968115,95.39225222560168,93.4054310869526,92.82404201631988,89.54090957345056,86.34967630639136
2023-06-30 16:16:25+00:00,96.08172417114059,95.39215563811001,93.40434867035253,92.823841310121,89.54090861315962,86.34793986329106
2023-06-30 16:16:30+00:00,96.08162852422504,95.3920590726824,93.40326652556087,92.82364065197464,89.54090765310804,86.34620393087795
2023-06-30 16:16:35+00:00,96.08153288606559,95.39196251618944,93.40218450083347,92.8234400134844,89.54090669315246,86.34446823527543
2023-06-30 16:16:40+00:00,96.08143725521631,95.39186596715598,93.40110257911886,92.8232393914596,89.54090573327676,86.34273274570535
2023-06-30 16:16:45+00:00,96.08134163884904,95.39176943289897,93.40002084498025,92.82303880172549,89.54090477356084,86.34099761478495
2023-06-30 16:16:50+00:00,96.08124602976295,95.39167290607185,93.39893921350853,92.82283822839292,89.5409038139245,86.33926268926422
2023-06-30 16:16:55+00:00,96.08115042226103,95.39157638086232,93.39785761752734,92.82263765889087,89.5409028543043,86.33752784789954
2023-06-30 16:17:00+00:00,96.08105485075669,95.39147989238029,93.39677646281149,92.82243716915531,89.54090189508355,86.33579382303526
2023-06-30 16:17:05+00:00,96.08095927791572,95.3913834025359,93.39569530913826,92.822236676805,89.54090093584637,86.33405982014216
2023-06-30 16:17:10+00:00,96.08086371099671,95.39128691873464,93.3946142420956,92.82203619785673,89.54089997667364,86.33232599368938
2023-06-30 16:17:15+00:00,96.08076813990698,95.39119043067961,93.39353314267731,92.82183571004015,89.54089901745294,86.33059212889077
2023-06-30 16:17:20+00:00,96.08067258757916,95.39109396176758,93.3924522812872,92.821635263958,89.54089805843972,86.32885871377363
2023-06-30 16:17:25+00:00,96.08057703252649,95.39099749007693,93.39137140456734,92.82143481219805,89.54089709939461,86.32712529106885
2023-06-30 16:17:30+00:00,96.08048148622981,95.39090102732087,93.39029064789008,92.82123438009353,89.54089614044551,86.32539210509742
2023-06-30 16:17:35+00:00,96.08038594004239,95.39080456467758,93.38920990929807,92.82103394856472,89.54089518149607,86.32365897184224
2023-06-30 16:17:40+00:00,96.08029038543316,95.39070809344338,93.3881290881996,92.82083349878712,89.5408942224513,86.32192570975349
2023-06-30 16:17:45+00:00,96.08019482665316,95.39061161795536,93.3870482347213,92.8206330401411,89.54089326335856,86.32019240930151
2023-06-30 16:17:50+00:00,96.08009925077573,95.39051512502522,93.38596719644221,92.82043254410291,89.54089230407385,86.31845879539583
2023-06-30 16:17:55+00:00,96.08000363776011,95.39041859420666,93.38488573706098,92.8202319664511,89.54089134437396,86.31672444156169
2023-06-30 16:18:00+00:00,96.07990799191532,95.39032202989586,93.38380390739201,92.82003131669387,89.54089038430686,86.31498943951908
2023-06-30 16:18:05+00:00,96.07981233764883,95.3902254569943,93.38272199523522,92.81983064868854,89.54088942414444,86.31325430870044
2023-06-30 16:18:10+00:00,96.07971664476946,95.39012884469969,93.3816396446008,92.81962989581575,89.54088846355035,86.31151840661369
2023-06-30 16:18:15+00:00,96.07962095199952,95.39003223251808,93.38055731207879,92.8194291435197,89.54088750295597,86.30978255732674
2023-06-30 16:18:20+00:00,96.0795252478872,95.38993560876588,93.37947486263778,92.81922836653092,89.54088654223375,86.30804651713265
2023-06-30 16:18:25+00:00,96.0794295238436,95.3898389646804,93.37839219500637,92.81902754589737,89.54088558128797,86.30631010325823
2023-06-30 16:18:30+00:00,96.07933377697685,95.38974229731122,93.37730927508954,92.81882667523803,89.54088462008644,86.30457325417319
2023-06-30 16:18:35+00:00,96.07923800731595,95.3896456066879,93.37622610323257,92.8186257546169,89.54088365862947,86.30283597050641
2023-06-30 16:18:40+00:00,96.07914221627789,95.38954889425617,93.37514269614815,92.8184247871609,89.54088269693284,86.30109828242666
2023-06-30 16:18:45+00:00,96.07904640102873,95.38945215712465,93.37405902042349,92.81822376661665,89.54088173496501,86.29936012963549
