time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-06-30 15:39:40+00:00,95.85066560609681,95.31899668253357,93.74040323024724,92.66933161754042,89.5098486161674,87.13476945792479
2023-06-30 15:39:45+00:00,95.85066560609681,95.31899668253357,93.74040323024724,92.66933161754042,89.5098486161674,87.13476945792479
2023-06-30 15:39:50+00:00,95.85066560609681,95.31899668253357,93.74040323024724,92.66933161754042,89.5098486161674,87.13476945792479
2023-06-30 15:39:55+00:00,95.85066560609681,95.31899668253357,93.74040323024724,92.66933161754042,89.5098486161674,87.13476945792479
2023-06-30 15:40:00+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:40:05+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:40:10+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:40:15+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:40:20+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:40:25+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:40:30+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:40:35+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:40:40+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:40:45+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:40:50+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:40:55+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:41:00+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:41:05+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:41:10+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:41:15+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:41:20+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:41:25+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:41:30+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:41:35+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:41:40+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:41:45+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:41:50+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:41:55+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:42:00+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:42:05+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:42:10+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:42:15+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:42:20+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:42:25+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:42:30+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:42:35+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:42:40+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:42:45+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:42:50+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:42:55+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:43:00+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:43:05+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:43:10+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:43:15+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:43:20+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:43:25+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:43:30+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:43:35+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:43:40+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:43:45+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:43:50+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:43:55+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:44:00+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:44:05+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:44:10+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:44:15+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:44:20+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:44:25+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:44:30+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:44:35+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:44:40+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:44:45+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:44:50+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:44:55+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:45:00+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:45:05+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:45:10+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:45:15+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:45:20+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:45:25+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:45:30+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:45:35+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:45:40+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:45:45+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:45:50+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:45:55+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:46:00+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:46:05+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:46:10+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:46:15+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:46:20+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:46:25+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:46:30+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:46:35+00:00,95.8430664160162,95.31130645116582,93.6537843472637,92.65337751777446,89.50977213026533,86.99482945677767
2023-06-30 15:46:40+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:46:45+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:46:50+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:46:55+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:47:00+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:47:05+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:47:10+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:47:15+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:47:20+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:47:25+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:47:30+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:47:35+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:47:40+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:47:45+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:47:50+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:47:55+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:48:00+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:48:05+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:48:10+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:48:15+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:48:20+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:48:25+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:48:30+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:48:35+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:48:40+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:48:45+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:48:50+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:48:55+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:49:00+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:49:05+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:49:10+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:49:15+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:49:20+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:49:25+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:49:30+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:49:35+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:49:40+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:49:45+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:49:50+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:49:55+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:50:00+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:50:05+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:50:10+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:50:15+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:50:20+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:50:25+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:50:30+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:50:35+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:50:40+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:50:45+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:50:50+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:50:55+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:51:00+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:51:05+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:51:10+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:51:15+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:51:20+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:51:25+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:51:30+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:51:35+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:51:40+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:51:45+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:51:50+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:51:55+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:52:00+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:52:05+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:52:10+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:52:15+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:52:20+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:52:25+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:52:30+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:52:35+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:52:40+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:52:45+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:52:50+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:52:55+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:53:00+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:53:05+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:53:10+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:53:15+00:00,95.8354751132427,95.30362427745837,93.56736598465756,92.6374429516228,89.50969572253598,86.85538190591501
2023-06-30 15:53:20+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:53:25+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:53:30+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:53:35+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:53:40+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:53:45+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:53:50+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:53:55+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:54:00+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:54:05+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:54:10+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:54:15+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:54:20+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:54:25+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:54:30+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:54:35+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:54:40+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:54:45+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:54:50+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:54:55+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:55:00+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:55:05+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:55:10+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:55:15+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:55:20+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:55:25+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:55:30+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:55:35+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:55:40+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:55:45+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:55:50+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:55:55+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:56:00+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:56:05+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:56:10+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:56:15+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:56:20+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:56:25+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:56:30+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:56:35+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:56:40+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:56:45+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:56:50+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:56:55+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:57:00+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:57:05+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:57:10+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:57:15+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:57:20+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
2023-06-30 15:57:25+00:00,95.82781773658542,95.29587470349804,93.48027686202477,92.62136473721478,89.50961856905195,86.71485529444931
