time,Thx_p_out,Thx_s_out
2023-05-05 15:18:05+00:00,91.21539999999999,92.32319999999999
2023-05-05 15:18:10+00:00,91.05207999999999,92.21256
2023-05-05 15:18:15+00:00,90.88473999999997,92.13401999999996
2023-05-05 15:18:20+00:00,90.72296,92.0924
2023-05-05 15:18:25+00:00,90.56046000000003,92.05146000000002
2023-05-05 15:18:30+00:00,90.38440000000003,91.99540000000002
2023-05-05 15:18:35+00:00,90.22543999999999,91.90963999999997
2023-05-05 15:18:40+00:00,90.07087999999999,91.78726
2023-05-05 15:18:45+00:00,89.91478000000001,91.6909
2023-05-05 15:18:50+00:00,89.75094000000001,91.61723999999998
2023-05-05 15:18:55+00:00,89.60273999999998,91.52423999999996
2023-05-05 15:19:00+00:00,89.46341999999999,91.39465999999999
2023-05-05 15:19:05+00:00,89.30784,91.26778000000002
2023-05-05 15:19:10+00:00,89.16314,91.17629999999997
2023-05-05 15:19:15+00:00,89.0265,91.07862
2023-05-05 15:19:20+00:00,88.88756000000001,90.99954000000002
2023-05-05 15:19:25+00:00,88.7536,90.92790000000002
2023-05-05 15:19:30+00:00,88.62940000000003,90.85066
2023-05-05 15:19:35+00:00,88.50117999999998,90.74491999999998
2023-05-05 15:19:40+00:00,88.37476000000004,90.61586
2023-05-05 15:19:45+00:00,88.25997999999998,90.53395999999998
2023-05-05 15:19:50+00:00,88.13929999999999,90.48879999999997
2023-05-05 15:19:55+00:00,88.01977999999997,90.47672
2023-05-05 15:20:00+00:00,87.90782000000002,90.48007999999999
2023-05-05 15:20:05+00:00,87.79854,90.48811999999998
2023-05-05 15:20:10+00:00,87.68726000000004,90.49216000000001
2023-05-05 15:20:15+00:00,87.58774,90.47051999999996
2023-05-05 15:20:20+00:00,87.48334,90.42602
2023-05-05 15:20:25+00:00,87.37540000000001,90.3777
2023-05-05 15:20:30+00:00,87.27235999999999,90.33406000000002
2023-05-05 15:20:35+00:00,87.16442,90.28538000000003
2023-05-05 15:20:40+00:00,87.0634,90.24308000000002
2023-05-05 15:20:45+00:00,86.95212000000004,90.20547999999997
2023-05-05 15:20:50+00:00,86.85174,90.15562
2023-05-05 15:20:55+00:00,86.74464,90.08949999999999
2023-05-05 15:21:00+00:00,86.63940000000002,90.02603999999997
2023-05-05 15:21:05+00:00,86.52895999999998,89.96947999999998
2023-05-05 15:21:10+00:00,86.42086,89.92431999999997
2023-05-05 15:21:15+00:00,86.31244000000004,89.88322
2023-05-05 15:21:20+00:00,86.19630000000001,89.83974
2023-05-05 15:21:25+00:00,86.08233999999999,89.79877999999997
2023-05-05 15:21:30+00:00,85.96766000000002,89.75716
2023-05-05 15:21:35+00:00,85.85237999999998,89.71199999999999
2023-05-05 15:21:40+00:00,85.73235999999997,89.66435999999999
2023-05-05 15:21:45+00:00,85.61000000000001,89.61915999999997
2023-05-05 15:21:50+00:00,85.49185999999997,89.56932
2023-05-05 15:21:55+00:00,85.36360000000002,89.48543999999998
2023-05-05 15:22:00+00:00,85.23453999999998,89.39729999999997
2023-05-05 15:22:05+00:00,85.113,89.32007999999996
2023-05-05 15:22:10+00:00,84.98396000000002,89.25544000000002
2023-05-05 15:22:15+00:00,84.85638,89.21166
2023-05-05 15:22:20+00:00,84.72879999999998,89.17894000000001
2023-05-05 15:22:25+00:00,84.60041999999999,89.13932
2023-05-05 15:22:30+00:00,84.46663999999998,89.09216000000004
2023-05-05 15:22:35+00:00,84.34224,89.02402000000001
2023-05-05 15:22:40+00:00,84.21402,88.96659999999997
2023-05-05 15:22:45+00:00,84.08294000000001,88.90431999999998
2023-05-05 15:22:50+00:00,83.95805999999999,88.82594
2023-05-05 15:22:55+00:00,83.83299999999997,88.73716000000002
2023-05-05 15:23:00+00:00,83.70814000000001,88.66164000000003
2023-05-05 15:23:05+00:00,83.5804,88.5829
2023-05-05 15:23:10+00:00,83.45704,88.52282000000002
2023-05-05 15:23:15+00:00,83.34154000000001,88.46692000000002
2023-05-05 15:23:20+00:00,83.22206,88.41908000000001
2023-05-05 15:23:25+00:00,83.10540000000003,88.36588
2023-05-05 15:23:30+00:00,82.98942,88.30848000000003
2023-05-05 15:23:35+00:00,82.88702,88.2457
2023-05-05 15:23:40+00:00,82.77843999999999,88.17804000000001
2023-05-05 15:23:45+00:00,82.67182000000003,88.09548000000001
2023-05-05 15:23:50+00:00,82.5777,88.02665999999999
2023-05-05 15:23:55+00:00,82.47816,87.95416
2023-05-05 15:24:00+00:00,82.38515999999998,87.89224000000002
2023-05-05 15:24:05+00:00,82.30342000000002,87.82105999999999
2023-05-05 15:24:10+00:00,82.21868,87.74954000000002
2023-05-05 15:24:15+00:00,82.13272,87.6839
2023-05-05 15:24:20+00:00,82.04476,87.61289999999997
2023-05-05 15:24:25+00:00,81.96604000000002,87.54679999999996
2023-05-05 15:24:30+00:00,81.88211999999999,87.46892000000003
2023-05-05 15:24:35+00:00,81.79888,87.3843
2023-05-05 15:24:40+00:00,81.71947999999998,87.30424
2023-05-05 15:24:45+00:00,81.6411,87.22652
2023-05-05 15:24:50+00:00,81.55838,87.15066000000002
2023-05-05 15:24:55+00:00,81.47446000000002,87.06943999999999
2023-05-05 15:25:00+00:00,81.38932,86.98818
2023-05-05 15:25:05+00:00,81.30456000000004,86.89690000000002
2023-05-05 15:25:10+00:00,81.22066000000001,86.81882000000002
2023-05-05 15:25:15+00:00,81.13322,86.74379999999996
2023-05-05 15:25:20+00:00,81.04926,86.67434000000003
2023-05-05 15:25:25+00:00,80.9563,86.5951
2023-05-05 15:25:30+00:00,80.86295999999999,86.51722000000001
2023-05-05 15:25:35+00:00,80.76728000000003,86.43111999999996
2023-05-05 15:25:40+00:00,80.67329999999998,86.34314
2023-05-05 15:25:45+00:00,80.57191999999998,86.25990000000002
2023-05-05 15:25:50+00:00,80.47104000000002,86.17934000000002
2023-05-05 15:25:55+00:00,80.36396000000002,86.10077999999999
2023-05-05 15:26:00+00:00,80.25400000000002,86.01684
2023-05-05 15:26:05+00:00,80.14812,85.94366000000002
2023-05-05 15:26:10+00:00,80.03700000000003,85.85973999999999
2023-05-05 15:26:15+00:00,79.92099999999999,85.77868000000001
2023-05-05 15:26:20+00:00,79.80467999999996,85.69744000000003
2023-05-05 15:26:25+00:00,79.68806000000001,85.61220000000003
2023-05-05 15:26:30+00:00,79.56801999999999,85.52807999999999
2023-05-05 15:26:35+00:00,79.44650000000001,85.44885999999997
2023-05-05 15:26:40+00:00,79.32902000000001,85.36696
2023-05-05 15:26:45+00:00,79.20529999999997,85.2844
2023-05-05 15:26:50+00:00,79.09201999999999,85.20533999999998
2023-05-05 15:26:55+00:00,78.97552000000002,85.12476000000004
2023-05-05 15:27:00+00:00,78.85804000000002,85.04266000000001
2023-05-05 15:27:05+00:00,78.74387999999999,84.95605999999998
2023-05-05 15:27:10+00:00,78.62925999999999,84.86795999999998
2023-05-05 15:27:15+00:00,78.50724000000002,84.77696000000003
2023-05-05 15:27:20+00:00,78.39796000000001,84.69808
2023-05-05 15:27:25+00:00,78.28247999999996,84.61063999999999
2023-05-05 15:27:30+00:00,78.16784000000001,84.53023999999999
2023-05-05 15:27:35+00:00,78.05387999999999,84.44749999999999
2023-05-05 15:27:40+00:00,77.94175999999999,84.37162000000001
2023-05-05 15:27:45+00:00,77.82929999999999,84.28787999999997
2023-05-05 15:27:50+00:00,77.71868,84.20715999999999
2023-05-05 15:27:55+00:00,77.61275999999998,84.12522000000001
2023-05-05 15:28:00+00:00,77.49545999999998,84.03862000000004
2023-05-05 15:28:05+00:00,77.38902000000002,83.95454000000001
2023-05-05 15:28:10+00:00,77.28445999999997,83.86860000000001
2023-05-05 15:28:15+00:00,77.17790000000002,83.78399999999999
2023-05-05 15:28:20+00:00,77.07146,83.69722000000002
2023-05-05 15:28:25+00:00,76.96422000000001,83.61264
2023-05-05 15:28:30+00:00,76.86451999999997,83.53272000000004
2023-05-05 15:28:35+00:00,76.76296000000002,83.45068000000003
2023-05-05 15:28:40+00:00,76.65858000000003,83.36558000000002
2023-05-05 15:28:45+00:00,76.56038000000001,83.28229999999996
2023-05-05 15:28:50+00:00,76.46388000000002,83.19754
2023-05-05 15:28:55+00:00,76.36148000000003,83.10875999999996
2023-05-05 15:29:00+00:00,76.2613,83.02148
2023-05-05 15:29:05+00:00,76.16561999999999,82.93804
2023-05-05 15:29:10+00:00,76.06657999999999,82.85228000000001
2023-05-05 15:29:15+00:00,75.97258,82.76481999999999
2023-05-05 15:29:20+00:00,75.87977999999998,82.68006000000003
2023-05-05 15:29:25+00:00,75.78694000000002,82.59616
2023-05-05 15:29:30+00:00,75.68923999999998,82.50468000000001
2023-05-05 15:29:35+00:00,75.59694000000002,82.41856000000001
2023-05-05 15:29:40+00:00,75.50698,82.33816000000002
2023-05-05 15:29:45+00:00,75.41413999999997,82.24601999999999
2023-05-05 15:29:50+00:00,75.31582000000003,82.15186
2023-05-05 15:29:55+00:00,75.22631999999999,82.06356
2023-05-05 15:30:00+00:00,75.13351999999998,81.97613999999999
2023-05-05 15:30:05+00:00,75.04068000000001,81.88682
2023-05-05 15:30:10+00:00,74.94654000000003,81.79885999999999
2023-05-05 15:30:15+00:00,74.85705999999999,81.71278000000001
2023-05-05 15:30:20+00:00,74.76628,81.61574000000002
2023-05-05 15:30:25+00:00,74.6721,81.52376000000004
2023-05-05 15:30:30+00:00,74.58533999999997,81.43781999999999
2023-05-05 15:30:35+00:00,74.49586,81.34974
2023-05-05 15:30:40+00:00,74.40708000000001,81.26026000000002
2023-05-05 15:30:45+00:00,74.32247999999998,81.16678000000002
2023-05-05 15:30:50+00:00,74.23921999999999,81.0815
2023-05-05 15:30:55+00:00,74.15748000000002,80.99052
2023-05-05 15:31:00+00:00,74.07137999999998,80.90037999999998
2023-05-05 15:31:05+00:00,73.99014,80.81310000000002
2023-05-05 15:31:10+00:00,73.90755999999999,80.72582
2023-05-05 15:31:15+00:00,73.82748000000004,80.63955999999996
2023-05-05 15:31:20+00:00,73.74626,80.54826000000003
2023-05-05 15:31:25+00:00,73.66786000000002,80.46281999999997
2023-05-05 15:31:30+00:00,73.58680000000004,80.37689999999998
2023-05-05 15:31:35+00:00,73.50404000000003,80.28607999999997
2023-05-05 15:31:40+00:00,73.42282,80.19945999999999
2023-05-05 15:31:45+00:00,73.34008,80.11352
2023-05-05 15:31:50+00:00,73.25616000000002,80.02339999999998
2023-05-05 15:31:55+00:00,73.17086,79.93997999999999
2023-05-05 15:32:00+00:00,73.08763999999996,79.85604000000001
2023-05-05 15:32:05+00:00,73.00170000000003,79.76724000000002
2023-05-05 15:32:10+00:00,72.91694000000001,79.68468000000001
2023-05-05 15:32:15+00:00,72.83368000000002,79.59654
2023-05-05 15:32:20+00:00,72.75041999999996,79.51330000000002
2023-05-05 15:32:25+00:00,72.66347999999999,79.42383999999998
2023-05-05 15:32:30+00:00,72.57837999999998,79.34262000000001
2023-05-05 15:32:35+00:00,72.49860000000001,79.26354000000003
2023-05-05 15:32:40+00:00,72.41471999999999,79.17592000000002
2023-05-05 15:32:45+00:00,72.32812000000001,79.09270000000004
2023-05-05 15:32:50+00:00,72.24822,79.01228000000003
2023-05-05 15:32:55+00:00,72.16489999999999,78.92885999999999
2023-05-05 15:33:00+00:00,72.08366000000001,78.84228000000002
2023-05-05 15:33:05+00:00,71.99838,78.76170000000002
2023-05-05 15:33:10+00:00,71.91506000000004,78.67776000000003
2023-05-05 15:33:15+00:00,71.83114,78.59584000000001
2023-05-05 15:33:20+00:00,71.74853999999999,78.51246000000003
2023-05-05 15:33:25+00:00,71.67068,78.43288000000001
2023-05-05 15:33:30+00:00,71.58532000000002,78.34946000000002
2023-05-05 15:33:35+00:00,71.50484,78.27175999999997
2023-05-05 15:33:40+00:00,71.42561999999998,78.18966
2023-05-05 15:33:45+00:00,71.34438,78.10775999999998
2023-05-05 15:33:50+00:00,71.26389999999998,78.02854000000002
2023-05-05 15:33:55+00:00,71.18190000000004,77.94731999999999
2023-05-05 15:34:00+00:00,71.10948000000002,77.86959999999999
2023-05-05 15:34:05+00:00,71.03034000000002,77.78834
2023-05-05 15:34:10+00:00,70.96555999999998,77.71533999999997
2023-05-05 15:34:15+00:00,70.87943999999999,77.62724000000003
2023-05-05 15:34:20+00:00,70.80024000000003,77.54798
2023-05-05 15:34:25+00:00,70.73266000000001,77.46960000000001
2023-05-05 15:34:30+00:00,70.66098,77.38954000000001
2023-05-05 15:34:35+00:00,70.59000000000003,77.31034
2023-05-05 15:34:40+00:00,70.52386000000001,77.23257999999998
2023-05-05 15:34:45+00:00,70.45562000000001,77.15289999999999
2023-05-05 15:34:50+00:00,70.38999999999999,77.06948
2023-05-05 15:34:55+00:00,70.32932,76.99775999999997
2023-05-05 15:35:00+00:00,70.26438000000002,76.91924
2023-05-05 15:35:05+00:00,70.20370000000003,76.84015999999997
2023-05-05 15:35:10+00:00,70.1456,76.76498000000004
2023-05-05 15:35:15+00:00,70.08281999999997,76.68642
2023-05-05 15:35:20+00:00,70.02066000000002,76.60651999999999
2023-05-05 15:35:25+00:00,69.96341999999999,76.53300000000002
2023-05-05 15:35:30+00:00,69.90402,76.45514000000003
2023-05-05 15:35:35+00:00,69.84183999999999,76.37878
2023-05-05 15:35:40+00:00,69.78575999999998,76.30290000000002
2023-05-05 15:35:45+00:00,69.72852,76.22838000000002
2023-05-05 15:35:50+00:00,69.66574000000003,76.15134
2023-05-05 15:35:55+00:00,69.61180000000002,76.07834000000003
2023-05-05 15:36:00+00:00,69.55313999999998,76.00247999999999
2023-05-05 15:36:05+00:00,69.49376000000001,75.92676
2023-05-05 15:36:10+00:00,69.43495999999999,75.85375999999997
2023-05-05 15:36:15+00:00,69.37502,75.77804000000003
2023-05-05 15:36:20+00:00,69.31762000000003,75.70352000000003
2023-05-05 15:36:25+00:00,69.25612000000001,75.62984
2023-05-05 15:36:30+00:00,69.19677999999999,75.55532
2023-05-05 15:36:35+00:00,69.13324,75.48717999999997
2023-05-05 15:36:40+00:00,69.06970000000001,75.41197999999997
2023-05-05 15:36:45+00:00,69.00768,75.33762000000002
2023-05-05 15:36:50+00:00,68.94484,75.26814000000002
2023-05-05 15:36:55+00:00,68.88069999999999,75.19630000000001
2023-05-05 15:37:00+00:00,68.81727999999998,75.12527999999998
2023-05-05 15:37:05+00:00,68.74894,75.05277999999998
2023-05-05 15:37:10+00:00,68.68475999999998,74.98548
2023-05-05 15:37:15+00:00,68.61518000000001,74.91448000000003
2023-05-05 15:37:20+00:00,68.54485999999997,74.84332
2023-05-05 15:37:25+00:00,68.47796,74.77936
2023-05-05 15:37:30+00:00,68.40571999999997,74.70568000000003
2023-05-05 15:37:35+00:00,68.33666,74.63517999999999
2023-05-05 15:37:40+00:00,68.26440000000002,74.56972000000002
2023-05-05 15:37:45+00:00,68.19463999999999,74.50121999999999
2023-05-05 15:37:50+00:00,68.12029999999999,74.43176
2023-05-05 15:37:55+00:00,68.05478,74.36544000000004
2023-05-05 15:38:00+00:00,67.98097999999999,74.29930000000002
2023-05-05 15:38:05+00:00,67.90998000000002,74.231
2023-05-05 15:38:10+00:00,67.83832000000001,74.16571999999996
2023-05-05 15:38:15+00:00,67.77352000000002,74.10007999999999
2023-05-05 15:38:20+00:00,67.69842,74.03160000000003
2023-05-05 15:38:25+00:00,67.62950000000001,73.96478000000002
2023-05-05 15:38:30+00:00,67.56254000000001,73.90352000000001
2023-05-05 15:38:35+00:00,67.49430000000001,73.83856000000003
2023-05-05 15:38:40+00:00,67.42532,73.77294
2023-05-05 15:38:45+00:00,67.35843999999997,73.70748000000003
2023-05-05 15:38:50+00:00,67.29287999999997,73.64537999999999
2023-05-05 15:38:55+00:00,67.22458,73.57774
2023-05-05 15:39:00+00:00,67.15836000000002,73.51695999999998
2023-05-05 15:39:05+00:00,67.09216000000004,73.45555999999999
2023-05-05 15:39:10+00:00,67.02524,73.39094
2023-05-05 15:39:15+00:00,66.95974000000001,73.32511999999997
2023-05-05 15:39:20+00:00,66.89696000000004,73.26369999999997
2023-05-05 15:39:25+00:00,66.83213999999998,73.19960000000003
2023-05-05 15:39:30+00:00,66.76382000000001,73.14016000000004
2023-05-05 15:39:35+00:00,66.69898,73.07889999999998
2023-05-05 15:39:40+00:00,66.63620000000003,73.01729999999998
2023-05-05 15:39:45+00:00,66.56927999999999,72.95182
2023-05-05 15:39:50+00:00,66.50720000000001,72.8911
2023-05-05 15:39:55+00:00,66.44510000000002,72.82947999999999
2023-05-05 15:40:00+00:00,66.38425999999998,72.76803999999998
2023-05-05 15:40:05+00:00,66.32148000000001,72.70594
2023-05-05 15:40:10+00:00,66.26138000000003,72.64318000000003
2023-05-05 15:40:15+00:00,66.2013,72.58037999999999
2023-05-05 15:40:20+00:00,66.14062000000001,72.52048000000002
2023-05-05 15:40:25+00:00,66.08254,72.45979999999997
2023-05-05 15:40:30+00:00,66.02178000000004,72.39909999999998
2023-05-05 15:40:35+00:00,65.96382,72.33619999999996
2023-05-05 15:40:40+00:00,65.90372000000002,72.27758
2023-05-05 15:40:45+00:00,65.84159999999997,72.21195999999998
2023-05-05 15:40:50+00:00,65.78422,72.15733999999998
2023-05-05 15:40:55+00:00,65.72417999999999,72.09523999999999
2023-05-05 15:41:00+00:00,65.66275999999999,72.03732000000002
2023-05-05 15:41:05+00:00,65.60058000000004,71.97447999999997
2023-05-05 15:41:10+00:00,65.54599999999999,71.91782
2023-05-05 15:41:15+00:00,65.48382000000004,71.85573999999997
2023-05-05 15:41:20+00:00,65.42316,71.79422
2023-05-05 15:41:25+00:00,65.36649999999997,71.73554000000001
2023-05-05 15:41:30+00:00,65.30776000000003,71.67470000000003
2023-05-05 15:41:35+00:00,65.24432000000002,71.61671999999999
2023-05-05 15:41:40+00:00,65.18761999999998,71.55669999999998
2023-05-05 15:41:45+00:00,65.12894,71.4993
2023-05-05 15:41:50+00:00,65.06747999999999,71.43576000000002
2023-05-05 15:41:55+00:00,65.01162,71.37851999999998
2023-05-05 15:42:00+00:00,64.95212000000004,71.32190000000003
2023-05-05 15:42:05+00:00,64.89480000000003,71.25757999999996
2023-05-05 15:42:10+00:00,64.83677999999998,71.19767999999999
2023-05-05 15:42:15+00:00,64.78082,71.14161999999999
2023-05-05 15:42:20+00:00,64.72681999999998,71.08364
2023-05-05 15:42:25+00:00,64.66809999999998,71.02620000000002
2023-05-05 15:42:30+00:00,64.61558000000002,70.96564000000001
2023-05-05 15:42:35+00:00,64.56101999999998,70.90679999999998
2023-05-05 15:42:40+00:00,64.5084,70.85075999999998
2023-05-05 15:42:45+00:00,64.45107999999999,70.78872000000001
2023-05-05 15:42:50+00:00,64.39846,70.72929999999997
2023-05-05 15:42:55+00:00,64.34384,70.67606
2023-05-05 15:43:00+00:00,64.28726,70.61331999999999
2023-05-05 15:43:05+00:00,64.23406,70.55668000000003
2023-05-05 15:43:10+00:00,64.18286,70.50060000000002
2023-05-05 15:43:15+00:00,64.12678,70.44187999999997
2023-05-05 15:43:20+00:00,64.07082000000003,70.38530000000003
2023-05-05 15:43:25+00:00,64.02232000000004,70.32580000000002
2023-05-05 15:43:30+00:00,63.966319999999996,70.27049999999997
2023-05-05 15:43:35+00:00,63.911699999999996,70.21316000000002
2023-05-05 15:43:40+00:00,63.859159999999974,70.15726000000001
2023-05-05 15:43:45+00:00,63.80720000000002,70.10131999999999
2023-05-05 15:43:50+00:00,63.75333999999998,70.04053999999996
2023-05-05 15:43:55+00:00,63.7029,69.98936000000003
2023-05-05 15:44:00+00:00,63.652980000000014,69.92917999999997
2023-05-05 15:44:05+00:00,63.59978000000001,69.87328000000002
2023-05-05 15:44:10+00:00,63.54989999999998,69.81997999999999
2023-05-05 15:44:15+00:00,63.49806000000001,69.76400000000001
2023-05-05 15:44:20+00:00,63.448860000000025,69.70609999999999
2023-05-05 15:44:25+00:00,63.39841999999999,69.65006
2023-05-05 15:44:30+00:00,63.34800000000001,69.59820000000002
2023-05-05 15:44:35+00:00,63.29671999999999,69.54431999999997
2023-05-05 15:44:40+00:00,63.24612000000002,69.48900000000003
2023-05-05 15:44:45+00:00,63.19434000000001,69.43648000000002
2023-05-05 15:44:50+00:00,63.1465,69.38040000000001
2023-05-05 15:44:55+00:00,63.09739999999999,69.32722000000001
2023-05-05 15:45:00+00:00,63.047559999999976,69.27246000000002
2023-05-05 15:45:05+00:00,62.99709999999999,69.22140000000002
2023-05-05 15:45:10+00:00,62.94920000000002,69.16682000000003
2023-05-05 15:45:15+00:00,62.898739999999975,69.11007999999998
2023-05-05 15:45:20+00:00,62.854359999999986,69.05745999999999
2023-05-05 15:45:25+00:00,62.80318,69.00710000000004
2023-05-05 15:45:30+00:00,62.75608,68.95173999999997
2023-05-05 15:45:35+00:00,62.70889999999997,68.89832000000001
2023-05-05 15:45:40+00:00,62.66460000000001,68.84791999999999
2023-05-05 15:45:45+00:00,62.618780000000015,68.79536000000002
2023-05-05 15:45:50+00:00,62.57103999999998,68.73939999999999
2023-05-05 15:45:55+00:00,62.52875999999998,68.68678
2023-05-05 15:46:00+00:00,62.48156,68.63297999999998
2023-05-05 15:46:05+00:00,62.439340000000016,68.58305999999999
2023-05-05 15:46:10+00:00,62.39017999999999,68.52850000000001
2023-05-05 15:46:15+00:00,62.34231999999997,68.47730000000001
2023-05-05 15:46:20+00:00,62.297259999999994,68.42334
2023-05-05 15:46:25+00:00,62.25152000000003,68.37556000000001
2023-05-05 15:46:30+00:00,62.203700000000026,68.3202
2023-05-05 15:46:35+00:00,62.15526,68.27253999999999
2023-05-05 15:46:40+00:00,62.10962000000001,68.21654000000001
2023-05-05 15:46:45+00:00,62.06245999999999,68.16669999999999
2023-05-05 15:46:50+00:00,62.01128,68.11349999999999
2023-05-05 15:46:55+00:00,61.961400000000026,68.06088
2023-05-05 15:47:00+00:00,61.91239999999999,68.00833999999998
2023-05-05 15:47:05+00:00,61.86590000000001,67.95774
2023-05-05 15:47:10+00:00,61.81740000000002,67.90588000000002
2023-05-05 15:47:15+00:00,61.76695999999998,67.85465999999997
2023-05-05 15:47:20+00:00,61.71980000000002,67.80205999999998
2023-05-05 15:47:25+00:00,61.66784000000001,67.75371999999999
2023-05-05 15:47:30+00:00,61.61944,67.7031
2023-05-05 15:47:35+00:00,61.56900000000002,67.6499
2023-05-05 15:47:40+00:00,61.523180000000025,67.60148000000004
2023-05-05 15:47:45+00:00,61.47332,67.55096000000003
2023-05-05 15:47:50+00:00,61.42500000000001,67.50110000000001
2023-05-05 15:47:55+00:00,61.37580000000003,67.45123999999998
2023-05-05 15:48:00+00:00,61.327260000000024,67.39873999999998
2023-05-05 15:48:05+00:00,61.28224,67.35221999999999
2023-05-05 15:48:10+00:00,61.23446000000001,67.30313999999998
2023-05-05 15:48:15+00:00,61.18939999999998,67.25328000000002
2023-05-05 15:48:20+00:00,61.144259999999974,67.20209999999997
2023-05-05 15:48:25+00:00,61.09589999999997,67.15222
2023-05-05 15:48:30+00:00,61.05426,67.10860000000002
2023-05-05 15:48:35+00:00,61.00788,67.05740000000003
2023-05-05 15:48:40+00:00,60.961479999999995,67.00828000000001
2023-05-05 15:48:45+00:00,60.91556000000003,66.95910000000003
2023-05-05 15:48:50+00:00,60.87401999999997,66.91197999999997
2023-05-05 15:48:55+00:00,60.824160000000006,66.86286000000001
2023-05-05 15:49:00+00:00,60.77909999999997,66.81304
2023-05-05 15:49:05+00:00,60.73334,66.77004
2023-05-05 15:49:10+00:00,60.69029999999998,66.72077999999999
2023-05-05 15:49:15+00:00,60.64456000000001,66.67167999999998
2023-05-05 15:49:20+00:00,60.60025999999999,66.62595999999996
2023-05-05 15:49:25+00:00,60.55930000000001,66.58029999999997
2023-05-05 15:49:30+00:00,60.508759999999995,66.53179999999998
2023-05-05 15:49:35+00:00,60.47052000000002,66.4812
2023-05-05 15:49:40+00:00,60.432320000000004,66.43887999999998
2023-05-05 15:49:45+00:00,60.38718,66.39171999999996
2023-05-05 15:49:50+00:00,60.34562,66.34271999999999
2023-05-05 15:49:55+00:00,60.30596000000003,66.29696000000001
2023-05-05 15:50:00+00:00,60.26085999999998,66.24982
2023-05-05 15:50:05+00:00,60.218680000000006,66.20071999999999
2023-05-05 15:50:10+00:00,60.17696000000001,66.15697999999998
2023-05-05 15:50:15+00:00,60.13389999999998,66.11115999999998
2023-05-05 15:50:20+00:00,60.09370000000001,66.06349999999998
2023-05-05 15:50:25+00:00,60.0514,66.01902000000001
2023-05-05 15:50:30+00:00,60.01114000000001,65.97270000000003
2023-05-05 15:50:35+00:00,59.968140000000005,65.92761999999999
2023-05-05 15:50:40+00:00,59.92779999999999,65.88114000000002
2023-05-05 15:50:45+00:00,59.88416000000001,65.83616
2023-05-05 15:50:50+00:00,59.84528,65.79039999999998
2023-05-05 15:50:55+00:00,59.80088000000001,65.74534
2023-05-05 15:51:00+00:00,59.75995999999998,65.70096000000001
2023-05-05 15:51:05+00:00,59.71895999999998,65.65244000000001
2023-05-05 15:51:10+00:00,59.67736000000002,65.60811999999999
2023-05-05 15:51:15+00:00,59.63907999999998,65.56450000000001
2023-05-05 15:51:20+00:00,59.59476000000001,65.51940000000002
2023-05-05 15:51:25+00:00,59.5566,65.47559999999999
2023-05-05 15:51:30+00:00,59.52168,65.43205999999998
2023-05-05 15:51:35+00:00,59.48079999999999,65.38423999999998
2023-05-05 15:51:40+00:00,59.44175999999999,65.33848
2023-05-05 15:51:45+00:00,59.402919999999995,65.29895999999997
2023-05-05 15:51:50+00:00,59.36732000000001,65.25113999999996
2023-05-05 15:51:55+00:00,59.32637999999997,65.20882
2023-05-05 15:52:00+00:00,59.29232000000002,65.16643999999997
2023-05-05 15:52:05+00:00,59.25616000000002,65.11928
2023-05-05 15:52:10+00:00,59.21508,65.07772
2023-05-05 15:52:15+00:00,59.179700000000025,65.03467999999998
2023-05-05 15:52:20+00:00,59.142780000000016,64.99032
2023-05-05 15:52:25+00:00,59.105999999999995,64.94655999999998
2023-05-05 15:52:30+00:00,59.069740000000024,64.90513999999996
2023-05-05 15:52:35+00:00,59.03426000000002,64.86198000000002
2023-05-05 15:52:40+00:00,58.99952000000002,64.81700000000001
2023-05-05 15:52:45+00:00,58.96676000000002,64.7747
2023-05-05 15:52:50+00:00,58.92840000000001,64.73025999999999
2023-05-05 15:52:55+00:00,58.893759999999986,64.68851999999998
2023-05-05 15:53:00+00:00,58.85676000000001,64.64552000000003
2023-05-05 15:53:05+00:00,58.82470000000001,64.60399999999998
2023-05-05 15:53:10+00:00,58.7912,64.56370000000004
2023-05-05 15:53:15+00:00,58.755679999999984,64.51934
2023-05-05 15:53:20+00:00,58.717600000000004,64.47770000000003
2023-05-05 15:53:25+00:00,58.68194,64.43529999999998
2023-05-05 15:53:30+00:00,58.64785999999998,64.39444000000003
2023-05-05 15:53:35+00:00,58.60834,64.35273999999998
2023-05-05 15:53:40+00:00,58.57276000000002,64.30766
2023-05-05 15:53:45+00:00,58.53384,64.2688
2023-05-05 15:53:50+00:00,58.497059999999976,64.22641999999996
2023-05-05 15:53:55+00:00,58.45533999999998,64.18277999999998
2023-05-05 15:54:00+00:00,58.42057999999997,64.14390000000003
2023-05-05 15:54:05+00:00,58.38166000000001,64.10345999999998
2023-05-05 15:54:10+00:00,58.341999999999985,64.05914000000001
2023-05-05 15:54:15+00:00,58.304460000000006,64.01830000000001
2023-05-05 15:54:20+00:00,58.26636000000002,63.97327999999999
2023-05-05 15:54:25+00:00,58.22750000000002,63.93436000000003
2023-05-05 15:54:30+00:00,58.190560000000005,63.891219999999976
2023-05-05 15:54:35+00:00,58.15573999999998,63.84893999999997
2023-05-05 15:54:40+00:00,58.11680000000001,63.8073
2023-05-05 15:54:45+00:00,58.07995999999997,63.765679999999975
2023-05-05 15:54:50+00:00,58.041679999999985,63.72532000000001
2023-05-05 15:54:55+00:00,58.00477999999998,63.68452000000002
