time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-04-18 15:46:40+00:00,0.0,0.14382163121772146,86.0,35.0,19.930744500000003,489.26156499999996,23.129250000000013,2.2021626623443744,2.2021626623443744,0.0,93.59140406097134,0.0,0.0,10.726574978984772,0.0,156.80807034906513,263.63226751435855,0.08440568942428456,8.928,8.928,93.6490389909243,92.57177386878064,0.005478885973927125,0.05941594179343691,10.844529723046799,0.0,0.0,0.0,23.44955675,0.0,0.0,0.0,23.129250000000013,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,93.6490389909243,92.57177386878064,89.27146385781145,93.59140406097134,8.928,2.2021626623443744,10.844529723046799,10.726574978984772,0.9868340512269014,,0.0,0.0,94.12748392717424,0.0,0.0,False,True,True,15.256433193937806,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.12748392717424,93.01529069772465,91.95508229155377,90.55706428469125,89.8907844407363,89.27146385781145,3.0,3.0
2023-04-18 15:53:20+00:00,0.0,0.14827108545101683,87.0,35.0,19.857665250000025,467.68282500000004,23.033749999999998,2.312243460089603,2.312243460089603,0.0,91.36860820022144,0.0,0.0,5.450224018850987,0.0,157.6050723608612,263.78303386998226,0.08885514365757992,8.928,8.928,91.40424822191295,90.85688466914273,0.010782984614234034,0.05941594179343691,5.5101573376081,0.0,0.0,0.0,23.2805515,0.0,0.0,0.0,23.033749999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,91.40424822191295,90.85688466914273,89.27812418570164,91.36860820022144,8.928,2.312243460089603,5.5101573376081,5.450224018850987,0.9832370919642978,,0.0,0.0,94.00502484109626,0.0,0.0,False,True,True,15.260882648171101,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.00502484109626,93.05661718066585,91.98231344314627,90.60434415344844,89.91378271062536,89.27812418570164,3.0,3.0
2023-04-18 16:00:00+00:00,0.0,0.05941594179343691,88.0,35.0,19.973957250000012,446.9192,22.968500000000006,0.0,0.0,0.0,89.27812418570164,0.0,0.0,0.0,0.0,157.5899692243164,263.18684120893136,0.0,8.928,8.928,88.90022216859327,88.90022216859327,,0.05941594179343691,0.0,0.0,0.0,0.0,23.16937224999998,0.0,0.0,0.0,22.968500000000006,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,88.90022216859327,88.90022216859327,89.10793388568919,89.27812418570164,8.928,0.0,0.0,0.0,-0.8193582066141158,,0.0,0.0,93.99646225521195,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.99646225521195,93.04799323418058,91.88422969185137,90.58632050881937,89.91369259380991,89.10793388568919,3.0,3.0
2023-04-18 16:06:40+00:00,0.0,0.05941594179343691,89.0,35.0,20.021820750000018,425.46542,22.86500000000001,0.0,0.0,0.0,89.10793388568919,0.0,0.0,0.0,0.0,157.57484841841898,262.59247250210194,0.0,8.928,8.928,86.5008328182834,86.5008328182834,,0.05941594179343691,0.0,0.0,0.0,0.0,23.01641699999999,0.0,0.0,0.0,22.86500000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,86.5008328182834,86.5008328182834,88.93827906057362,89.10793388568919,8.928,0.0,0.0,0.0,-0.06960351460148077,,0.0,0.0,93.98790619568507,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.98790619568507,93.03937595336288,91.78634473767744,90.56831367744212,89.91360253878224,88.93827906057362,3.0,3.0
2023-04-18 16:13:20+00:00,0.0,0.05917916620252815,90.0,35.0,19.744445250000012,402.2844475,22.795999999999992,0.0,0.0,0.0,89.03907625,0.0,0.0,0.0,0.0,149.0388441994331,261.77719806823956,0.0,8.9053218,8.9053218,76.23548903605555,76.23548903605555,,0.05917916620252815,0.0,0.0,0.0,0.0,22.923231499999986,0.0,0.0,0.0,22.795999999999992,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,76.23548903605555,76.23548903605555,88.86890936739275,89.03907625,8.9053218,0.0,0.0,0.0,-0.01346958132827647,,0.0,0.0,91.00617926751625,0.0,0.0,False,True,False,15.17179072892261,,,,,2.0,2.0,1.0,0.0,1.0,102.0,91.00617926751625,90.5999083818549,90.46174018915644,90.50506201400196,89.74343630683404,88.86890936739275,3.0,3.0
2023-04-18 16:20:00+00:00,0.0,0.058909185785828086,91.0,35.0,19.491079249999984,379.15633,22.680999999999983,0.0,0.0,0.0,88.86890936739275,0.0,0.0,0.0,0.0,149.02422153234127,261.18026974938965,0.0,8.8795263,8.8795263,75.82790913870674,75.82790913870674,,0.058909185785828086,0.0,0.0,0.0,0.0,22.785821999999996,0.0,0.0,0.0,22.680999999999983,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,75.82790913870674,75.82790913870674,88.69853817264413,88.86890936739275,8.8795263,0.0,0.0,0.0,-0.013237208088227466,,0.0,0.0,90.99790768362789,0.0,0.0,False,True,False,15.17152074850591,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.99790768362789,90.59151735260605,90.36506989941785,90.48694048239008,89.74334578732453,88.69853817264413,3.0,3.0
2023-04-18 16:26:40+00:00,0.0,0.05874862097265905,92.0,35.0,19.125569499999983,356.52496249999996,22.552999999999997,0.0,0.0,0.0,88.69853817264413,0.0,0.0,0.0,0.0,149.00949578795957,260.58161345285606,0.0,8.864216699999998,8.864216699999998,74.19624847365702,74.19624847365702,,0.05874862097265905,0.0,0.0,0.0,0.0,22.683089499999994,0.0,0.0,0.0,22.552999999999997,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,74.19624847365702,74.19624847365702,88.52768777598419,88.69853817264413,8.864216699999998,0.0,0.0,0.0,-0.011921370425941843,,0.0,0.0,90.9895947808368,0.0,0.0,False,True,False,15.171360183692743,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.9895947808368,90.58308418240694,90.26803341908482,90.46873030335502,89.74325479697575,88.52768777598419,3.0,3.0
2023-04-18 16:33:20+00:00,0.0,0.05854064971082716,93.0,35.0,18.847094500000026,333.01290500000005,22.443750000000023,0.0,0.0,0.0,88.52768777598419,0.0,0.0,0.0,0.0,148.9946849281738,259.98198134053837,0.0,8.84442195,8.84442195,71.78160102955975,71.78160102955975,,0.05854064971082716,0.0,0.0,0.0,0.0,22.533664999999985,0.0,0.0,0.0,22.443750000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,71.78160102955975,71.78160102955975,88.35657308549685,88.52768777598419,8.84442195,0.0,0.0,0.0,-0.010323678972722636,,0.0,0.0,90.98125063054067,0.0,0.0,False,True,False,15.17115221243091,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.98125063054067,90.57461914656017,90.17074979839782,90.45045370927045,89.74316344793175,88.35657308549685,3.0,3.0
2023-04-18 16:40:00+00:00,0.0,0.05837963715000051,94.0,35.0,18.703647499999988,309.0961775,22.312250000000006,0.0,0.0,0.0,88.35657308549685,0.0,0.0,0.0,0.0,148.97981690681314,259.38253635275066,0.0,8.82912375,8.82912375,68.90442335518445,68.90442335518445,,0.05837963715000051,0.0,0.0,0.0,0.0,22.38982299999998,0.0,0.0,0.0,22.312250000000006,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,68.90442335518445,68.90442335518445,88.1855263385799,88.35657308549685,8.82912375,0.0,0.0,0.0,-0.008871211728096956,,0.0,0.0,90.97289085397045,0.0,0.0,False,True,False,15.170991199870084,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.97289085397045,90.56613818248587,90.07340329782221,90.43214517387827,89.74307191417529,88.1855263385799,3.0,3.0
2023-04-18 16:46:40+00:00,0.0,0.05819719925533921,95.0,35.0,18.870757749999996,284.399005,22.17349999999999,0.0,0.0,0.0,88.1855263385799,0.0,0.0,0.0,0.0,148.9649561511836,258.785947565605,0.0,8.81181825,8.81181825,65.81049612111057,65.81049612111057,,0.05819719925533921,0.0,0.0,0.0,0.0,22.331275000000005,0.0,0.0,0.0,22.17349999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,65.81049612111057,65.81049612111057,88.01531000407971,88.1855263385799,8.81181825,0.0,0.0,0.0,-0.007665740203783043,,0.0,0.0,90.96455137262518,0.0,0.0,False,True,False,15.170808761975422,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.96455137262518,90.55767793863765,89.97641701808101,90.41388395413082,89.7429805958568,88.01531000407971,3.0,3.0
2023-04-18 16:53:20+00:00,0.0,0.0580643961822437,96.0,35.0,18.580358250000018,260.7767925,22.03924999999998,0.0,0.0,0.0,88.01531000407971,0.0,0.0,0.0,0.0,148.9500078371111,258.1882752329838,0.0,8.79923985,8.79923985,62.468849901312396,62.468849901312396,,0.0580643961822437,0.0,0.0,0.0,0.0,22.17098550000003,0.0,0.0,0.0,22.03924999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,62.468849901312396,62.468849901312396,87.8447985356807,88.01531000407971,8.79923985,0.0,0.0,0.0,-0.006719412576682096,,0.0,0.0,90.95617926763674,0.0,0.0,False,True,False,15.170675958902327,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.95617926763674,90.5491844252141,89.8791672870517,90.3955532894339,89.7428889034789,87.8447985356807,3.0,3.0
2023-04-18 17:00:00+00:00,0.0,0.057917063006834205,97.0,35.0,18.22480999999999,237.18437000000003,21.924500000000023,0.0,0.0,0.0,87.8447985356807,0.0,0.0,0.0,0.0,148.9349583780028,257.58896178206146,0.0,8.7853038,8.7853038,58.9492562068106,58.9492562068106,,0.057917063006834205,0.0,0.0,0.0,0.0,21.991444,0.0,0.0,0.0,21.924500000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,58.9492562068106,58.9492562068106,87.67383267230423,87.8447985356807,8.7853038,0.0,0.0,0.0,-0.00595190197431961,,0.0,0.0,90.94776700753971,0.0,0.0,False,True,False,15.170528625726918,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.94776700753971,90.54064995841696,89.78156572341527,90.37713657268222,89.74279675309856,87.67383267230423,3.0,3.0
2023-04-18 17:06:40+00:00,0.0,0.05776603059714212,98.0,35.0,17.98014525000002,213.2574675,21.756250000000023,0.0,0.0,0.0,87.67383267230423,0.0,0.0,0.0,0.0,148.91983068833304,256.98896417863455,0.0,8.77103805,8.77103805,55.341190300706415,55.341190300706415,,0.05776603059714212,0.0,0.0,0.0,0.0,21.858795250000014,0.0,0.0,0.0,21.756250000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,55.341190300706415,55.341190300706415,87.50268582651097,87.67383267230423,8.77103805,0.0,0.0,0.0,-0.005321482816492199,,0.0,0.0,90.93932742199269,0.0,0.0,False,True,False,15.170377593317225,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.93932742199269,90.5320876276241,89.68376384262456,90.35866212137284,89.74270428758865,87.50268582651097,3.0,3.0
2023-04-18 17:13:20+00:00,0.0,0.05765850011134978,99.0,35.0,18.044973000000027,188.88569999999999,21.633249999999975,0.0,0.0,0.0,85.29617000000002,0.0,0.0,0.0,0.0,148.24934267141947,248.6873100250429,0.0,8.7608937,8.7608937,39.17182899561186,39.17182899561186,,0.05765850011134978,0.0,0.0,0.0,0.0,21.73210499999999,0.0,0.0,0.0,21.633249999999975,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,39.17182899561186,39.17182899561186,85.1310211799551,85.29617000000002,8.7608937,0.0,0.0,0.0,-0.0035933795220443425,,0.0,0.0,90.96355236120098,0.0,0.0,False,True,False,15.170270062831433,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.96355236120098,90.46968768418208,89.94992250904772,90.30277786015603,89.65845122657959,85.1310211799551,3.0,3.0
2023-04-18 17:20:00+00:00,0.0,0.057485167796992434,100.0,35.0,17.863755000000026,164.1726825,21.452999999999975,0.0,0.0,0.0,85.1310211799551,0.0,0.0,0.0,0.0,148.2343221608959,248.10735262504306,0.0,8.74456335,8.74456335,40.21278843274579,40.21278843274579,,0.057485167796992434,0.0,0.0,0.0,0.0,21.58347574999999,0.0,0.0,0.0,21.452999999999975,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,40.21278843274579,40.21278843274579,84.9658328988117,85.1310211799551,8.74456335,0.0,0.0,0.0,-0.003691107121631804,,0.0,0.0,90.95509748795115,0.0,0.0,False,True,False,15.170096730517075,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.95509748795115,90.46111999276832,89.85173276969584,90.28429268313027,89.65835871978038,84.9658328988117,3.0,3.0
2023-04-18 17:26:40+00:00,0.0,0.057339752789636225,101.0,35.0,17.826741500000026,139.612305,21.30450000000002,0.0,0.0,0.0,84.9658328988117,0.0,0.0,0.0,0.0,148.2192663268679,247.52844836559044,0.0,8.730883799999999,8.730883799999999,39.50596606361579,39.50596606361579,,0.057339752789636225,0.0,0.0,0.0,0.0,21.38639975000001,0.0,0.0,0.0,21.30450000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,39.50596606361579,39.50596606361579,84.80095937658427,84.9658328988117,8.730883799999999,0.0,0.0,0.0,-0.003639994404861051,,0.0,0.0,90.94663931155168,0.0,0.0,False,True,False,15.169951315509719,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.94663931155168,90.45254894467416,89.75362635949301,90.26580277799923,89.6582661654088,84.80095937658427,3.0,3.0
2023-04-18 17:33:20+00:00,0.0,0.05721753863837391,102.0,35.0,17.7131895,117.81985,21.1515,0.0,0.0,0.0,84.80095937658427,0.0,0.0,0.0,0.0,148.2041593171472,246.94993670284674,0.0,8.7194013,8.7194013,37.82674096168233,37.82674096168233,,0.05721753863837391,0.0,0.0,0.0,0.0,21.284719250000023,0.0,0.0,0.0,21.1515,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,37.82674096168233,37.82674096168233,84.6362118846614,84.80095937658427,8.7194013,0.0,0.0,0.0,-0.003519533305427545,,0.0,0.0,90.93816897978394,0.0,0.0,False,True,False,15.169829101358458,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.93816897978394,90.443965508551,89.65549891060152,90.24728861467719,89.65817346484579,84.6362118846614,3.0,3.0
2023-04-18 17:40:00+00:00,0.0,0.057106151127873886,103.0,35.0,17.443667749999975,99.11328525,20.96875,0.0,0.0,0.0,84.6362118846614,0.0,0.0,0.0,0.0,148.18896876850218,246.37047584845385,0.0,8.7089475,8.7089475,35.64887537495051,35.64887537495051,,0.057106151127873886,0.0,0.0,0.0,0.0,21.103545250000025,0.0,0.0,0.0,20.96875,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,35.64887537495051,35.64887537495051,84.4712070985064,84.6362118846614,8.7089475,0.0,0.0,0.0,-0.003379699009242474,,0.0,0.0,90.92966845427105,0.0,0.0,False,True,False,15.169717713847957,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.92966845427105,90.43535128101911,89.55713800274924,90.22871039859058,89.65808041712597,84.4712070985064,3.0,3.0
2023-04-18 17:46:40+00:00,0.0,0.056949040128673786,104.0,35.0,17.221308000000022,81.05321825,20.819999999999993,0.0,0.0,0.0,84.4712070985064,0.0,0.0,0.0,0.0,148.1737044068541,245.79047336615855,0.0,8.694221099999998,8.694221099999998,33.21149198769663,33.21149198769663,,0.056949040128673786,0.0,0.0,0.0,0.0,20.898657749999984,0.0,0.0,0.0,20.819999999999993,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,33.21149198769663,33.21149198769663,84.30606146571927,84.4712070985064,8.694221099999998,0.0,0.0,0.0,-0.0032321562638503963,,0.0,0.0,90.9211431933594,0.0,0.0,False,True,False,15.169560602848756,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.9211431933594,90.42671183095223,89.4586081940605,90.2100801810056,89.65798708301753,84.30606146571927,3.0,3.0
2023-04-18 17:53:20+00:00,0.0,0.05676426326230706,105.0,35.0,17.00560150000001,63.0602735,20.650500000000022,0.0,0.0,0.0,84.30606146571927,0.0,0.0,0.0,0.0,148.15836757092455,245.20998763006588,0.0,8.676929249999999,8.676929249999999,30.61760924951533,30.61760924951533,,0.05676426326230706,0.0,0.0,0.0,0.0,20.757635499999992,0.0,0.0,0.0,20.650500000000022,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,30.61760924951533,30.61760924951533,84.14079167056877,84.30606146571927,8.676929249999999,0.0,0.0,0.0,-0.0030878170481410715,,0.0,0.0,90.91259396943855,0.0,0.0,False,True,False,15.16937582598239,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.91259396943855,90.41804794642769,89.35991877709773,90.19139967298565,89.65789347109353,84.14079167056877,3.0,3.0
2023-04-18 18:00:00+00:00,0.0,0.05665058635974994,106.0,35.0,16.651651749999985,29.91543625,20.451000000000022,0.0,0.0,0.0,84.14079167056877,0.0,0.0,0.0,0.0,148.14292953665435,244.62783130955256,0.0,8.66630595,8.66630595,27.043995973446265,27.043995973446265,,0.05665058635974994,0.0,0.0,0.0,0.0,20.585368000000017,0.0,0.0,0.0,20.451000000000022,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,27.043995973446265,27.043995973446265,83.9750585338972,84.14079167056877,8.66630595,0.0,0.0,0.0,-0.0029111196808525525,,0.0,0.0,90.90400479578085,0.0,0.0,False,True,False,15.169262149079833,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.90400479578085,90.409343317261,89.26088166589022,90.1726336100943,89.6577994032292,83.9750585338972,3.0,3.0
2023-04-18 18:06:40+00:00,0.0,0.056550677922514545,107.0,35.0,16.359879250000006,21.627962000000004,20.281749999999988,0.0,0.0,0.0,83.9750585338972,0.0,0.0,0.0,0.0,148.12740311342623,244.04454275318216,0.0,8.65697865,8.65697865,24.24124293029765,24.24124293029765,,0.056550677922514545,0.0,0.0,0.0,0.0,20.421294499999988,0.0,0.0,0.0,20.281749999999988,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,24.24124293029765,24.24124293029765,83.80901588225697,83.9750585338972,8.65697865,0.0,0.0,0.0,-0.0027874577714049626,,0.0,0.0,90.89538286855588,0.0,0.0,False,True,False,15.169162240642597,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.89538286855588,90.40060528533957,89.16158202667987,90.15379788071488,89.6577049595399,83.80901588225697,3.0,3.0
2023-04-18 18:13:20+00:00,0.0,0.05649287416287756,108.0,35.0,16.023198499999978,17.96502475,20.125999999999976,0.0,0.0,0.0,83.10580325000001,0.0,0.0,0.0,0.0,147.19813762244047,240.86479741338712,0.0,8.651586150000002,8.651586150000002,20.36001185698349,20.36001185698349,,0.05649287416287756,0.0,0.0,0.0,0.0,20.242372250000017,0.0,0.0,0.0,20.125999999999976,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,20.36001185698349,20.36001185698349,82.94106844208272,83.10580325000001,8.651586150000002,0.0,0.0,0.0,-0.002632343026891436,,0.0,0.0,90.95362763959139,0.0,0.0,False,True,False,15.16910443688296,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.95362763959139,90.317332311764,89.25404327220963,90.12850753892934,89.58084122153849,82.94106844208272,3.0,3.0
2023-04-18 18:20:00+00:00,0.0,0.05638561109052699,109.0,35.0,15.814945000000023,14.037606,19.93599999999998,0.0,0.0,0.0,82.94106844208272,0.0,0.0,0.0,0.0,147.18260712290456,240.28538502267108,0.0,8.6415873,8.6415873,19.432686888940133,19.432686888940133,,0.05638561109052699,0.0,0.0,0.0,0.0,20.078709249999974,0.0,0.0,0.0,19.93599999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,19.432686888940133,19.432686888940133,82.77622676527733,82.94106844208272,8.6415873,0.0,0.0,0.0,-0.002602343934791267,,0.0,0.0,90.94493694466735,0.0,0.0,False,True,False,15.16899717381061,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.94493694466735,90.30854083370599,89.15401068389536,90.10954401202486,89.58074617486642,82.77622676527733,3.0,3.0
2023-04-18 18:26:40+00:00,0.0,0.05631625359660587,110.0,35.0,15.646741500000019,9.85700265,19.749750000000006,0.0,0.0,0.0,82.77622676527733,0.0,0.0,0.0,0.0,147.1670135872764,239.7058953227627,0.0,8.635127250000002,8.635127250000002,18.559664053638546,18.559664053638546,,0.05631625359660587,0.0,0.0,0.0,0.0,19.885084749999976,0.0,0.0,0.0,19.749750000000006,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,18.559664053638546,18.559664053638546,82.61137683283994,82.77622676527733,8.635127250000002,0.0,0.0,0.0,-0.0025737006129041553,,0.0,0.0,90.93622780016346,0.0,0.0,False,True,False,15.168927816316689,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.93622780016346,90.29973054460925,89.0538852388753,90.09054240167842,89.58065091158812,82.61137683283994,3.0,3.0
2023-04-18 18:33:20+00:00,0.0,0.02660773469806932,111.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,82.61137683283994,0.0,0.0,0.0,0.0,147.15134249904239,239.1257278367046,0.0,6.18635951778,6.18635951778,17.70086485785332,17.70086485785332,,0.02660773469806932,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,17.70086485785332,17.70086485785332,82.44634710299448,82.61137683283994,6.18635951778,0.0,0.0,0.0,-0.002548899538976593,,0.0,0.0,90.92749212774225,0.0,0.0,False,True,False,15.139219297418153,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.92749212774225,90.29089320270316,88.95357190242453,90.0714848898474,89.58055534168642,82.44634710299448,3.0,3.0
2023-04-18 18:40:00+00:00,0.0,0.0,112.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,82.44634710299448,0.0,0.0,0.0,0.0,147.13564320889375,238.54693054550984,0.0,0.0,0.0,16.84536500798613,16.84536500798613,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,16.84536500798613,16.84536500798613,82.28172263679295,82.44634710299448,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.9187574657069,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.9187574657069,90.28205690362671,88.85339520439828,90.05243224116145,89.58045977190784,82.28172263679295,3.0,3.0
2023-04-18 18:46:40+00:00,0.0,0.0,113.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,82.28172263679295,0.0,0.0,0.0,0.0,147.1199157611876,237.96950009812824,0.0,0.0,0.0,16.309158110962333,16.309158110962333,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,16.309158110962333,16.309158110962333,82.11750243902912,82.28172263679295,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.91002381394054,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.91002381394054,90.27322164725683,88.75335495867915,90.03338445437964,89.58036420225244,82.11750243902912,3.0,3.0
2023-04-18 18:53:20+00:00,0.0,0.0,114.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,82.11750243902912,0.0,0.0,0.0,0.0,147.1041602002199,237.3934331517346,0.0,0.0,0.0,15.973076419702513,15.973076419702513,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.973076419702513,15.973076419702513,81.95368551694065,82.11750243902912,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.90129117232635,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.90129117232635,90.26438743347046,88.65345097940326,90.0143415282613,89.58026863272016,81.95368551694065,3.0,3.0
2023-04-18 19:00:00+00:00,0.0,0.0,115.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,81.95368551694065,0.0,0.0,0.0,0.0,147.08837657022636,236.81872637170943,0.0,0.0,0.0,15.762428433212612,15.762428433212612,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.762428433212612,15.762428433212612,81.79027088020308,81.95368551694065,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.89255954074753,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.89255954074753,90.25555426214464,88.55368308095984,89.99530346156604,89.58017306331101,81.79027088020308,3.0,3.0
2023-04-18 19:06:40+00:00,0.0,0.0,116.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,81.79027088020308,0.0,0.0,0.0,0.0,147.0725649153808,236.24537643161887,0.0,0.0,0.0,15.630399300515984,15.630399300515984,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.630399300515984,15.630399300515984,81.627257540924,81.79027088020308,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.8838289190872,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.8838289190872,90.24672213315631,88.45405107799098,89.97627025305383,89.58007749402503,81.627257540924,3.0,3.0
2023-04-18 19:13:20+00:00,0.0,0.0,117.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,82.22708833922263,0.0,0.0,0.0,0.0,146.8301465081674,237.79257282799887,0.0,0.0,0.0,16.738546416854604,16.738546416854604,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,16.738546416854604,16.738546416854604,82.06300230694848,82.22708833922263,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.9577717967515,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.9577717967515,90.2624825735187,88.83942704168629,90.07821077140301,89.5630132027012,82.06300230694848,3.0,3.0
