time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-04-18 15:46:40+00:00,0.0,0.14382163121772146,86.0,35.0,19.930744500000003,489.26156499999996,23.129250000000013,2.2021626623443744,2.2021626623443744,0.0,91.04738818577114,0.0,0.0,4.2262688906326575,0.0,156.92497177493874,264.0759625923135,0.08440568942428456,8.928,8.928,91.07009634028385,90.64565405247212,0.01390580754416213,0.05941594179343691,4.272742996387911,0.0,0.0,0.0,23.44955675,0.0,0.0,0.0,23.129250000000013,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,91.07009634028385,90.64565405247212,89.34533241067265,91.04738818577114,8.928,2.2021626623443744,4.272742996387911,4.2262688906326575,0.9868340506646424,,0.0,0.0,92.51987041869023,0.0,0.0,False,True,True,15.256433193937806,,,,,2.0,2.0,1.0,1.0,2.0,112.0,92.51987041869023,92.28691600679298,91.74502906802087,90.77906326333533,89.86022870163646,89.34533241067265,3.0,3.0
2023-04-18 15:53:20+00:00,0.0,0.14827108545101683,87.0,35.0,19.857665250000025,467.68282500000004,23.033749999999998,2.312243460089603,2.312243460089603,0.0,89.99830501479246,0.0,0.0,1.7405040796105955,0.0,157.34018022811486,264.14848048573754,0.08885514365757992,8.928,8.928,90.00968649561807,89.83488844699197,0.03376589621168368,0.05941594179343691,1.7596435593164501,0.0,0.0,0.0,23.2805515,0.0,0.0,0.0,23.033749999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,90.00968649561807,89.83488844699197,89.33071851870574,89.99830501479246,8.928,2.312243460089603,1.7596435593164501,1.7405040796105955,0.9832370874435589,,0.0,0.0,92.40741483109394,0.0,0.0,False,True,True,15.260882648171101,,,,,2.0,2.0,1.0,1.0,2.0,112.0,92.40741483109394,92.28482673796941,91.71378520297196,90.804088531525,89.89067784157368,89.33071851870574,3.0,3.0
2023-04-18 16:00:00+00:00,0.0,0.05941594179343691,88.0,35.0,19.973957250000012,446.9192,22.968500000000006,0.0,0.0,0.0,89.47186449999998,0.0,0.0,0.0,0.0,149.7368503862649,263.388500585495,0.0,8.928,8.928,82.36094886106022,82.36094886106022,,0.05941594179343691,0.0,0.0,0.0,0.0,23.16937224999998,0.0,0.0,0.0,22.968500000000006,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,82.36094886106022,82.36094886106022,89.30119843173765,89.47186449999998,8.928,0.0,0.0,0.0,-0.024590768174014923,,0.0,0.0,91.39893763392087,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,91.39893763392087,90.87419134813939,90.79485987095887,90.5894130660028,89.75979133148513,89.30119843173765,3.0,3.0
2023-04-18 16:06:40+00:00,0.0,0.05941594179343691,89.0,35.0,20.021820750000018,425.46542,22.86500000000001,0.0,0.0,0.0,89.30119843173765,0.0,0.0,0.0,0.0,149.72235205595663,262.79253413970065,0.0,8.928,8.928,82.40217231054962,82.40217231054962,,0.05941594179343691,0.0,0.0,0.0,0.0,23.01641699999999,0.0,0.0,0.0,22.86500000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,82.40217231054962,82.40217231054962,89.13106900671664,89.30119843173765,8.928,0.0,0.0,0.0,-0.025283405690848724,,0.0,0.0,91.39068200944615,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,91.39068200944615,90.86583058167338,90.69845876510794,90.57140544545882,89.75970147475783,89.13106900671664,3.0,3.0
2023-04-18 16:13:20+00:00,0.0,0.05917916620252815,90.0,35.0,19.744445250000012,402.2844475,22.795999999999992,0.0,0.0,0.0,89.13106900671664,0.0,0.0,0.0,0.0,149.70776900187448,262.1955953045927,0.0,8.9053218,8.9053218,81.05459644414452,81.05459644414452,,0.05917916620252815,0.0,0.0,0.0,0.0,22.923231499999986,0.0,0.0,0.0,22.795999999999992,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,81.05459644414452,81.05459644414452,88.96067621742071,89.13106900671664,8.9053218,0.0,0.0,0.0,-0.021552121175387854,,0.0,0.0,91.38239525801191,0.0,0.0,False,True,False,15.17179072892261,,,,,2.0,2.0,1.0,0.0,1.0,102.0,91.38239525801191,90.85743807075983,90.60181115109594,90.55333163874923,89.75961126075055,88.96067621742071,3.0,3.0
2023-04-18 16:20:00+00:00,0.0,0.058909185785828086,91.0,35.0,19.491079249999984,379.15633,22.680999999999983,0.0,0.0,0.0,88.96067621742071,0.0,0.0,0.0,0.0,149.69310614212364,261.597892670149,0.0,8.8795263,8.8795263,78.84841069708449,78.84841069708449,,0.058909185785828086,0.0,0.0,0.0,0.0,22.785821999999996,0.0,0.0,0.0,22.680999999999983,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,78.84841069708449,78.84841069708449,88.79007967074267,88.96067621742071,8.8795263,0.0,0.0,0.0,-0.01715974924633482,,0.0,0.0,91.37408016020657,0.0,0.0,False,True,False,15.17152074850591,,,,,2.0,2.0,1.0,0.0,1.0,102.0,91.37408016020657,90.84901665232894,90.5049500684255,90.53519778956979,89.75952072039973,88.79007967074267,3.0,3.0
2023-04-18 16:26:40+00:00,0.0,0.05874862097265905,92.0,35.0,19.125569499999983,356.52496249999996,22.552999999999997,0.0,0.0,0.0,88.14668825000001,0.0,0.0,0.0,0.0,148.9355311143307,258.66254820418067,0.0,8.864216699999998,8.864216699999998,62.25444203114206,62.25444203114206,,0.05874862097265905,0.0,0.0,0.0,0.0,22.683089499999994,0.0,0.0,0.0,22.552999999999997,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,62.25444203114206,62.25444203114206,87.9771930316511,88.14668825000001,8.864216699999998,0.0,0.0,0.0,-0.006589311475493402,,0.0,0.0,90.99737744694556,0.0,0.0,False,True,False,15.171360183692743,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.99737744694556,90.58054912897916,90.3659931551212,90.4631944839702,89.72312528558791,87.9771930316511,3.0,3.0
2023-04-18 16:33:20+00:00,0.0,0.05854064971082716,93.0,35.0,18.847094500000026,333.01290500000005,22.443750000000023,0.0,0.0,0.0,87.9771930316511,0.0,0.0,0.0,0.0,148.9207583352567,258.06746775746814,0.0,8.84442195,8.84442195,64.2967616360826,64.2967616360826,,0.05854064971082716,0.0,0.0,0.0,0.0,22.533664999999985,0.0,0.0,0.0,22.443750000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,64.2967616360826,64.2967616360826,87.80743019156233,87.9771930316511,8.84442195,0.0,0.0,0.0,-0.007220672593302239,,0.0,0.0,90.98903239649024,0.0,0.0,False,True,False,15.17115221243091,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.98903239649024,90.57208439227537,90.26857610188699,90.44491930253031,89.7230339624806,87.80743019156233,3.0,3.0
2023-04-18 16:40:00+00:00,0.0,0.05837963715000051,94.0,35.0,18.703647499999988,309.0961775,22.312250000000006,0.0,0.0,0.0,87.80743019156233,0.0,0.0,0.0,0.0,148.90592835004665,257.47256326193434,0.0,8.82912375,8.82912375,64.21310458228122,64.21310458228122,,0.05837963715000051,0.0,0.0,0.0,0.0,22.38982299999998,0.0,0.0,0.0,22.312250000000006,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,64.21310458228122,64.21310458228122,87.63773197530384,87.80743019156233,8.82912375,0.0,0.0,0.0,-0.007244436097585189,,0.0,0.0,90.98067171986492,0.0,0.0,False,True,False,15.170991199870084,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.98067171986492,90.56360372730876,90.1710963505148,90.42661217942236,89.72294245466082,87.63773197530384,3.0,3.0
2023-04-18 16:46:40+00:00,0.0,0.05819719925533921,95.0,35.0,18.870757749999996,284.399005,22.17349999999999,0.0,0.0,0.0,87.63773197530384,0.0,0.0,0.0,0.0,148.89110558606623,256.88050382112846,0.0,8.81181825,8.81181825,62.87008943073134,62.87008943073134,,0.05819719925533921,0.0,0.0,0.0,0.0,22.331275000000005,0.0,0.0,0.0,22.17349999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,62.87008943073134,62.87008943073134,87.46886085987421,87.63773197530384,8.81181825,0.0,0.0,0.0,-0.006865022341301072,,0.0,0.0,90.97233133856867,0.0,0.0,False,True,False,15.170808761975422,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.97233133856867,90.55514378253292,90.0739770014801,90.40835237159877,89.72285116227897,87.46886085987421,3.0,3.0
2023-04-18 16:53:20+00:00,0.0,0.0580643961822437,96.0,35.0,18.580358250000018,260.7767925,22.03924999999998,0.0,0.0,0.0,86.41772750000001,0.0,0.0,0.0,0.0,148.52673556806,252.6414709127299,0.0,8.79923985,8.79923985,47.72099769891611,47.72099769891611,,0.0580643961822437,0.0,0.0,0.0,0.0,22.17098550000003,0.0,0.0,0.0,22.03924999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,47.72099769891611,47.72099769891611,86.25113921627644,86.41772750000001,8.79923985,0.0,0.0,0.0,-0.004323583489785811,,0.0,0.0,90.98327926020795,0.0,0.0,False,True,False,15.170675958902327,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.98327926020795,90.51745948064536,90.12437730884454,90.37486861501901,89.68964212623018,86.25113921627644,3.0,3.0
2023-04-18 17:00:00+00:00,0.0,0.057917063006834205,97.0,35.0,18.22480999999999,237.18437000000003,21.924500000000023,0.0,0.0,0.0,86.25113921627644,0.0,0.0,0.0,0.0,148.5118094636251,252.05533585085553,0.0,8.7853038,8.7853038,49.705654272292314,49.705654272292314,,0.057917063006834205,0.0,0.0,0.0,0.0,21.991444,0.0,0.0,0.0,21.924500000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,49.705654272292314,49.705654272292314,86.08408690340752,86.25113921627644,8.7853038,0.0,0.0,0.0,-0.004592070102713416,,0.0,0.0,90.97486386566993,0.0,0.0,False,True,False,15.170528625726918,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.97486386566993,90.5089287574753,90.02644174065551,90.35645717663601,89.6895500444578,86.08408690340752,3.0,3.0
2023-04-18 17:06:40+00:00,0.0,0.05776603059714212,98.0,35.0,17.98014525000002,213.2574675,21.756250000000023,0.0,0.0,0.0,86.08408690340752,0.0,0.0,0.0,0.0,148.49680501378432,251.46848428970125,0.0,8.77103805,8.77103805,49.54752112425868,49.54752112425868,,0.05776603059714212,0.0,0.0,0.0,0.0,21.858795250000014,0.0,0.0,0.0,21.756250000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,49.54752112425868,49.54752112425868,85.9168439976126,86.08408690340752,8.77103805,0.0,0.0,0.0,-0.004598460806578628,,0.0,0.0,90.96642114604441,0.0,0.0,False,True,False,15.170377593317225,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.96642114604441,90.50037016986772,89.92830631026527,90.33798800234831,89.6894576475558,85.9168439976126,3.0,3.0
2023-04-18 17:13:20+00:00,0.0,0.05765850011134978,99.0,35.0,18.044973000000027,188.88569999999999,21.633249999999975,0.0,0.0,0.0,85.9168439976126,0.0,0.0,0.0,0.0,148.48178638637364,250.8835782977484,0.0,8.7608937,8.7608937,48.13747806857402,48.13747806857402,,0.05765850011134978,0.0,0.0,0.0,0.0,21.73210499999999,0.0,0.0,0.0,21.633249999999975,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,48.13747806857402,48.13747806857402,85.75017098791886,85.9168439976126,8.7608937,0.0,0.0,0.0,-0.0044312969042430836,,0.0,0.0,90.95798690103248,0.0,0.0,False,True,False,15.170270062831433,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.95798690103248,90.4918202420414,89.83039285466936,90.31954008398498,89.6893653343028,85.75017098791886,3.0,3.0
2023-04-18 17:20:00+00:00,0.0,0.057485167796992434,100.0,35.0,17.863755000000026,164.1726825,21.452999999999975,0.0,0.0,0.0,84.95744450000001,0.0,0.0,0.0,0.0,148.1668286053672,247.50029697404676,0.0,8.74456335,8.74456335,36.51099211965239,36.51099211965239,,0.057485167796992434,0.0,0.0,0.0,0.0,21.58347574999999,0.0,0.0,0.0,21.452999999999975,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,36.51099211965239,36.51099211965239,84.79268247125299,84.95744450000001,8.74456335,0.0,0.0,0.0,-0.0034125157497009286,,0.0,0.0,90.95992781799964,0.0,0.0,False,True,False,15.170096730517075,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.95992781799964,90.4562416343133,89.88902938902424,90.2859204075013,89.6493877547598,84.79268247125299,3.0,3.0
2023-04-18 17:26:40+00:00,0.0,0.057339752789636225,101.0,35.0,17.826741500000026,139.612305,21.30450000000002,0.0,0.0,0.0,84.79268247125299,0.0,0.0,0.0,0.0,148.1517918948141,246.92282328382566,0.0,8.730883799999999,8.730883799999999,37.185768444918274,37.185768444918274,,0.057339752789636225,0.0,0.0,0.0,0.0,21.38639975000001,0.0,0.0,0.0,21.30450000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,37.185768444918274,37.185768444918274,84.62823415467358,84.79268247125299,8.730883799999999,0.0,0.0,0.0,-0.0034662683340591096,,0.0,0.0,90.95146908291429,0.0,0.0,False,True,False,15.169951315509719,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.95146908291429,90.4476711618783,89.79087217649061,90.26743008700333,89.64929521194722,84.62823415467358,3.0,3.0
2023-04-18 17:33:20+00:00,0.0,0.05721753863837391,102.0,35.0,17.7131895,117.81985,21.1515,0.0,0.0,0.0,84.62823415467358,0.0,0.0,0.0,0.0,148.13670399105885,246.34573867617368,0.0,8.7194013,8.7194013,36.37249644510301,36.37249644510301,,0.05721753863837391,0.0,0.0,0.0,0.0,21.284719250000023,0.0,0.0,0.0,21.1515,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,36.37249644510301,36.37249644510301,84.46391082422087,84.62823415467358,8.7194013,0.0,0.0,0.0,-0.0034168953559422666,,0.0,0.0,90.94299819252524,0.0,0.0,False,True,False,15.169829101358458,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.94299819252524,90.43908830134637,89.69269399446694,90.24891550842034,89.6492025229432,84.46391082422087,3.0,3.0
2023-04-18 17:40:00+00:00,0.0,0.057106151127873886,103.0,35.0,17.443667749999975,99.11328525,20.96875,0.0,0.0,0.0,84.46391082422087,0.0,0.0,0.0,0.0,148.12153253089213,245.76770137136262,0.0,8.7089475,8.7089475,34.73738960453228,34.73738960453228,,0.057106151127873886,0.0,0.0,0.0,0.0,21.103545250000025,0.0,0.0,0.0,20.96875,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,34.73738960453228,34.73738960453228,84.29932915792239,84.46391082422087,8.7089475,0.0,0.0,0.0,-0.003320726908219452,,0.0,0.0,90.93449710845567,0.0,0.0,False,True,False,15.169717713847957,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.93449710845567,90.43047464933778,89.59428242258696,90.23033687717879,89.64910948678232,84.29932915792239,3.0,3.0
2023-04-18 17:46:40+00:00,0.0,0.056949040128673786,104.0,35.0,17.221308000000022,81.05321825,20.819999999999993,0.0,0.0,0.0,83.94447000000002,0.0,0.0,0.0,0.0,147.66571253509045,243.88563273182018,0.0,8.694221099999998,8.694221099999998,27.44622520954628,27.44622520954628,,0.056949040128673786,0.0,0.0,0.0,0.0,20.898657749999984,0.0,0.0,0.0,20.819999999999993,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,27.44622520954628,27.44622520954628,83.78061787594095,83.94447000000002,8.694221099999998,0.0,0.0,0.0,-0.0029085628921108344,,0.0,0.0,90.96922567712585,0.0,0.0,False,True,False,15.169560602848756,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.96922567712585,90.39168418377562,89.61350641414629,90.2050953047933,89.61379322283506,83.78061787594095,3.0,3.0
2023-04-18 17:53:20+00:00,0.0,0.05676426326230706,105.0,35.0,17.00560150000001,63.0602735,20.650500000000022,0.0,0.0,0.0,83.78061787594095,0.0,0.0,0.0,0.0,147.650481740902,243.30949152715797,0.0,8.676929249999999,8.676929249999999,27.00407756963685,27.00407756963685,,0.05676426326230706,0.0,0.0,0.0,0.0,20.757635499999992,0.0,0.0,0.0,20.650500000000022,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,27.00407756963685,27.00407756963685,83.61663841304807,83.78061787594095,8.676929249999999,0.0,0.0,0.0,-0.002896520850672084,,0.0,0.0,90.9606708918858,0.0,0.0,False,True,False,15.16937582598239,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.9606708918858,90.3830244326058,89.51460600780257,90.18641606882699,89.61369966785446,83.61663841304807,3.0,3.0
2023-04-18 18:00:00+00:00,0.0,0.05665058635974994,106.0,35.0,16.651651749999985,29.91543625,20.451000000000022,0.0,0.0,0.0,83.61663841304807,0.0,0.0,0.0,0.0,147.63514967253957,242.73166907320993,0.0,8.66630595,8.66630595,24.779120521199694,24.779120521199694,,0.05665058635974994,0.0,0.0,0.0,0.0,20.585368000000017,0.0,0.0,0.0,20.451000000000022,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,24.779120521199694,24.779120521199694,83.45219243996411,83.61663841304807,8.66630595,0.0,0.0,0.0,-0.0028027503538870474,,0.0,0.0,90.95207615755214,0.0,0.0,False,True,False,15.169262149079833,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.95207615755214,90.37432393630604,89.4153581946062,90.16765127766456,89.61360565693343,83.45219243996411,3.0,3.0
2023-04-18 18:06:40+00:00,0.0,0.056550677922514545,107.0,35.0,16.359879250000006,21.627962000000004,20.281749999999988,0.0,0.0,0.0,83.45219243996411,0.0,0.0,0.0,0.0,147.61972913948088,242.1527037447286,0.0,8.65697865,8.65697865,22.821673027879744,22.821673027879744,,0.056550677922514545,0.0,0.0,0.0,0.0,20.421294499999988,0.0,0.0,0.0,20.281749999999988,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,22.821673027879744,22.821673027879744,83.2874337910228,83.45219243996411,8.65697865,0.0,0.0,0.0,-0.002724825535342148,,0.0,0.0,90.9434486702944,0.0,0.0,False,True,False,15.169162240642597,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.9434486702944,90.36559003676382,89.31584814040758,90.14881681968961,89.61351127018736,83.2874337910228,3.0,3.0
2023-04-18 18:13:20+00:00,0.0,0.05649287416287756,108.0,35.0,16.023198499999978,17.96502475,20.125999999999976,0.0,0.0,0.0,83.10580325000001,0.0,0.0,0.0,0.0,147.19813762244047,240.86479741338712,0.0,8.651586150000002,8.651586150000002,20.36001185698349,20.36001185698349,,0.05649287416287756,0.0,0.0,0.0,0.0,20.242372250000017,0.0,0.0,0.0,20.125999999999976,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,20.36001185698349,20.36001185698349,82.94106844208272,83.10580325000001,8.651586150000002,0.0,0.0,0.0,-0.002632343026891436,,0.0,0.0,90.95362763959139,0.0,0.0,False,True,False,15.16910443688296,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.95362763959139,90.317332311764,89.25404327220963,90.12850753892934,89.58084122153849,82.94106844208272,3.0,3.0
2023-04-18 18:20:00+00:00,0.0,0.05638561109052699,109.0,35.0,15.814945000000023,14.037606,19.93599999999998,0.0,0.0,0.0,82.94106844208272,0.0,0.0,0.0,0.0,147.18260712290456,240.28538502267108,0.0,8.6415873,8.6415873,19.432686888940133,19.432686888940133,,0.05638561109052699,0.0,0.0,0.0,0.0,20.078709249999974,0.0,0.0,0.0,19.93599999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,19.432686888940133,19.432686888940133,82.77622676527733,82.94106844208272,8.6415873,0.0,0.0,0.0,-0.002602343934791267,,0.0,0.0,90.94493694466735,0.0,0.0,False,True,False,15.16899717381061,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.94493694466735,90.30854083370599,89.15401068389536,90.10954401202486,89.58074617486642,82.77622676527733,3.0,3.0
2023-04-18 18:26:40+00:00,0.0,0.05631625359660587,110.0,35.0,15.646741500000019,9.85700265,19.749750000000006,0.0,0.0,0.0,82.77622676527733,0.0,0.0,0.0,0.0,147.1670135872764,239.7058953227627,0.0,8.635127250000002,8.635127250000002,18.559664053638546,18.559664053638546,,0.05631625359660587,0.0,0.0,0.0,0.0,19.885084749999976,0.0,0.0,0.0,19.749750000000006,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,18.559664053638546,18.559664053638546,82.61137683283994,82.77622676527733,8.635127250000002,0.0,0.0,0.0,-0.0025737006129041553,,0.0,0.0,90.93622780016346,0.0,0.0,False,True,False,15.168927816316689,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.93622780016346,90.29973054460925,89.0538852388753,90.09054240167842,89.58065091158812,82.61137683283994,3.0,3.0
2023-04-18 18:33:20+00:00,0.0,0.02660773469806932,111.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,82.61137683283994,0.0,0.0,0.0,0.0,147.15134249904239,239.1257278367046,0.0,6.18635951778,6.18635951778,17.70086485785332,17.70086485785332,,0.02660773469806932,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,17.70086485785332,17.70086485785332,82.44634710299448,82.61137683283994,6.18635951778,0.0,0.0,0.0,-0.002548899538976593,,0.0,0.0,90.92749212774225,0.0,0.0,False,True,False,15.139219297418153,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.92749212774225,90.29089320270316,88.95357190242453,90.0714848898474,89.58055534168642,82.44634710299448,3.0,3.0
2023-04-18 18:40:00+00:00,0.0,0.0,112.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,82.22708833922263,0.0,0.0,0.0,0.0,146.8301465081674,237.79257282799887,0.0,0.0,0.0,17.073858690756808,17.073858690756808,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,17.073858690756808,17.073858690756808,82.06300230694848,82.22708833922263,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.9577717967515,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.9577717967515,90.2624825735187,88.83942704168629,90.07821077140301,89.5630132027012,82.06300230694848,3.0,3.0
2023-04-18 18:46:40+00:00,0.0,0.0,113.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,82.06300230694848,0.0,0.0,0.0,0.0,146.8144505696128,237.21694170085726,0.0,0.0,0.0,16.45237250035939,16.45237250035939,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,16.45237250035939,16.45237250035939,81.89931922087936,82.06300230694848,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.94903363250722,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.94903363250722,90.25364962697137,88.73940582222843,90.05915640638926,89.5629176555255,81.89931922087936,3.0,3.0
2023-04-18 18:53:20+00:00,0.0,0.0,114.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,81.89931922087936,0.0,0.0,0.0,0.0,146.79872651983294,236.64266963769197,0.0,0.0,0.0,16.062839782442644,16.062839782442644,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,16.062839782442644,16.062839782442644,81.7360380915,81.89931922087936,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.940296478937,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.940296478937,90.24481772273498,88.63952084329782,90.04010690371757,89.56282210847291,81.7360380915,3.0,3.0
2023-04-18 19:00:00+00:00,0.0,0.0,115.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,81.7360380915,0.0,0.0,0.0,0.0,146.78297440305505,236.06975331478418,0.0,0.0,0.0,15.818689967576153,15.818689967576153,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.818689967576153,15.818689967576153,81.57315793172495,81.7360380915,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.93156033592402,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.93156033592402,90.23598686068658,88.53977191931898,90.02106226214721,89.56272656154346,81.57315793172495,3.0,3.0
2023-04-18 19:06:40+00:00,0.0,0.0,116.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,82.22708833922263,0.0,0.0,0.0,0.0,146.8301465081674,237.79257282799887,0.0,0.0,0.0,16.738546416854604,16.738546416854604,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,16.738546416854604,16.738546416854604,82.06300230694848,82.22708833922263,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.9577717967515,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.9577717967515,90.2624825735187,88.83942704168629,90.07821077140301,89.5630132027012,82.06300230694848,3.0,3.0
2023-04-18 19:13:20+00:00,0.0,0.0,117.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,82.06300230694848,0.0,0.0,0.0,0.0,146.8144505696128,237.21694170085726,0.0,0.0,0.0,16.242206766313963,16.242206766313963,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,16.242206766313963,16.242206766313963,81.89931922087936,82.06300230694848,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.94903363250722,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.94903363250722,90.25364962697137,88.73940582222843,90.05915640638926,89.5629176555255,81.89931922087936,3.0,3.0
