time,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,Tmed_c_out,vfd_brine_freq_EEPROM,vfd_brine_voltage,wmed_f,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,Tamb,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,qmed_f,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,Tmed_c_in,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,qmed_d,TT-DES-006,PT-DES-001,Tmed_s_in,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,qmed_s,SP-MED-06,SP-MED-03,SP-MED-04,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-11-06 09:53:30+00:00,18.915999984741212,1.0,83.71994018554688,59.09000015258789,0.0,78.95473437880062,20.196758270263672,53.21180725097656,54.16667556762695,20.170717239379883,5.0,23.403999710083006,2.0703125,6.489999866485595,30.736064910888675,42.31481018066406,0.0037977430038154,33.153935241699216,26.200000762939453,3.9120000839233398,1.0,158.66043090820312,0.0,5.590000152587891,30.10417022705078,0.9940000057220459,58.619998931884766,580.2952270507812,72.03125,41.57696685791016,62.65068054199219,20.76000022888184,38.14236679077148,1.940000057220459,1.5,-7.500043678283691,33.396000671386716,72.0,59.18402862548828,17.107315063476562,98.09040832519533,0.0,0.1440000027418136,1.0,558.0,26.24420928955078,68.59374847412107,20.0,5.0,15.39999961853027,182.77777404785155,5.0,0.0,0.0,0.0,134.82640686035157,7.610000133514404,13.600000381469727,0.0,33.029022216796875,38.443285369873045,1.0,212.164306640625,23.72800064086914,2.3734710693359373,47.14698944091798,243.51119995117188,72.01678314208982,14.70386440187439,0.0,39.75,35.9085693359375,12.0,28.266425704956056,46.86424255371094,27.761999893188477,0.0010739999771118165,30.098648071289062,1.0,115.82084655761719,61.79999923706055,0.0,49.71064758300781,10.747991943359375,39.756778717041016,53.55902862548828,10.510571670532226,0.0,643.381103515625,55.75038614663258,561.565380859375,58.9900016784668,0.0,43.22265655517578,20.0,630.0,580.0,72.01678314208982,43.22265655517578,9.468074008440972,9.468074008440972
2023-11-06 09:53:35+00:00,19.311999893188478,1.0,83.58329772949219,59.09000015258789,0.0,79.02987582017106,20.185184478759766,53.21180725097656,54.07986068725586,20.190972518920887,5.0,24.4439998626709,1.3637542724609375,6.534000015258789,30.72834014892578,42.33216857910156,0.0037977430038154,33.139469909667966,26.299999237060547,3.9080000877380376,1.0,158.8128662109375,0.0,5.590000152587891,30.09259796142578,0.9920000076293946,58.619998931884766,580.2952270507812,71.9097183227539,41.594329833984375,62.53623962402344,20.76000022888184,38.07292251586914,1.9500000476837158,1.5,-7.500023651123047,33.40800094604492,72.0,59.18402862548828,17.11029052734375,98.09040832519533,0.0,0.18200000226497645,1.0,558.8,26.22106475830078,68.57638549804688,20.0,5.0,15.39999961853027,182.76040344238282,5.0,0.0,0.0,0.0,134.80905151367188,7.610000133514404,13.600000381469727,0.0,33.036346435546875,38.45486068725586,1.0,212.17483520507812,24.177999877929686,2.3967498779296874,47.16435241699219,243.56689453125,71.99869995117189,14.712393216456315,0.0,39.75999908447265,35.9375,12.0,29.47876319885254,46.70928955078125,29.336000061035158,0.0011200000047683716,30.074844360351562,1.0,115.79498291015625,61.79999923706055,0.0,49.71932830810547,10.88547592163086,39.764157104492185,53.55902862548828,10.595167922973634,0.0,642.1223876953125,55.861900598136785,543.8859985351562,58.9900016784668,0.0,43.18632682800293,20.0,630.0,580.0,71.99869995117189,43.18632682800293,9.53612000989914,9.53612000989914
2023-11-06 09:53:40+00:00,19.399999618530273,1.0,83.60549926757812,59.09000015258789,0.0,79.00921181215156,20.167823791503903,53.21180725097656,54.0277717590332,19.94212951660154,5.0,25.420000457763674,1.6798019409179688,6.534000015258789,30.659008026123047,42.361106872558594,0.0037977430038154,33.15972137451172,26.299999237060547,3.904000091552735,1.0,158.9080810546875,0.0,5.590000152587891,30.13310089111328,0.9800000190734866,58.619998931884766,580.230078125,72.1875015258789,41.58564758300781,62.565765380859375,20.76000022888184,38.02083511352539,1.978000020980835,1.5,-7.500021839141846,33.42399978637695,72.0,59.201393127441406,17.115249633789062,98.09040832519533,0.0,0.24199999868869776,1.0,559.6,26.206597900390626,68.57638549804688,20.0,5.0,15.39999961853027,182.82987670898436,5.008155822753906,0.0,0.0,0.0,134.8958282470703,7.610000133514404,13.600000381469727,0.0,32.969512939453125,38.49247817993164,1.0,212.197265625,23.913999176025392,2.424432373046875,47.16435241699219,243.52378845214844,71.98133544921876,14.739018026395263,0.0,39.77000045776367,35.9375,12.0,30.29933967590332,46.51313781738281,30.264000701904298,0.0010759999990463257,30.019302368164062,1.0,115.87257385253906,61.79999923706055,0.0,49.73958587646485,11.038235664367676,39.77153549194336,53.55902862548828,10.471922302246094,0.0,629.0581787109375,55.83241721944218,529.1406494140625,58.9900016784668,0.0,43.16406303405762,20.0,630.0,580.0,71.98133544921876,43.16406303405762,9.65867601776123,9.65867601776123
2023-11-06 09:53:45+00:00,18.911999893188476,1.0,83.75701904296875,59.09000015258789,0.0,78.98348605643473,20.130207061767578,53.25231018066406,54.149312591552736,19.921875,5.0,25.043999481201173,1.7235565185546875,6.417999935150147,30.65595626831055,42.37268218994141,0.0037977430038154,33.15972137451172,26.299999237060547,3.9120000839233398,1.0,158.8714599609375,0.0,5.590000152587891,30.127313232421876,0.9840000152587891,58.619998931884766,580.2735107421875,72.30902862548828,41.565391540527344,62.67631530761719,20.76000022888184,38.10764694213867,1.9700000286102295,1.5,-7.5000128746032715,33.45599899291992,72.0,59.201393127441406,17.112274169921875,98.09040832519533,0.0,0.21800000071525574,1.0,560.0,26.21527862548828,68.6226867675781,19.95999984741211,5.0,15.39999961853027,182.86459960937498,5.001441955566406,0.0,0.0,0.0,134.91319274902344,7.610000133514404,13.600000381469727,0.0,32.973175048828125,38.50115737915039,1.0,212.23388671875,23.602000045776368,2.4357879638671873,47.19329071044922,243.2037353515625,71.96976318359373,14.772076047900043,0.0,39.77999877929688,35.9375,12.0,29.062502670288087,46.72393798828125,29.166000366210938,0.0010259999752044678,29.964752197265625,1.0,115.95382690429688,61.79999923706055,0.0,49.73958587646485,10.786181831359864,39.7789192199707,53.564814758300784,10.397366333007813,0.0,619.3793823242188,55.76211741804407,529.8177001953125,58.9900016784668,0.0,43.25585861206055,20.0,630.0,580.0,71.96976318359373,43.25585861206055,9.67622601594925,9.67622601594925
2023-11-06 09:53:50+00:00,18.920000076293945,1.0,83.77944946289062,59.09000015258789,0.0,79.03252325395124,20.115738677978516,53.25520324707031,54.201395416259764,19.947916412353493,5.0,24.459999084472656,2.1361923217773438,6.46999979019165,30.680561065673828,42.40162048339844,0.0037977430038154,33.153935241699216,26.299999237060547,3.9200000762939444,1.0,158.8568115234375,0.0,5.590000152587891,30.09259796142578,1.0,58.619998931884766,580.2083618164063,72.30902862548828,41.59432678222656,62.70973205566406,20.76000022888184,38.10764694213867,1.9500000476837163,1.5,-7.500010871887207,33.439998626708984,72.0,59.20717926025391,17.11822509765625,98.09040832519533,0.0,0.1899999976158142,1.0,560.0,26.21527862548828,68.62847442626952,19.979999923706053,5.0,15.39999961853027,182.8819610595703,5.008766174316406,0.0,0.0,0.0,134.98265075683594,7.610000133514404,13.600000381469727,0.0,32.991485595703125,38.52720260620117,1.0,212.27462768554688,23.6299991607666,2.39588623046875,47.19329071044922,243.34487915039062,71.95167999267579,14.829216488608987,0.0,39.77999877929688,35.9375,12.0,28.490784454345704,46.812744140625,28.75,0.001009999990463257,29.999465942382812,1.0,116.05751037597656,61.79999923706055,0.0,49.76272735595703,10.755629539489746,39.783042907714844,53.58795928955078,10.394749450683594,0.0,620.8333740234375,55.76874441140244,526.0185424804688,58.9900016784668,0.0,43.15976463317871,20.0,630.0,580.0,71.95167999267579,43.15976463317871,9.637009997606278,9.637009997606278
2023-11-06 09:53:55+00:00,18.920000076293945,1.0,83.79776000976562,59.09000015258789,0.0,78.97464438383068,20.095484924316406,53.266778564453126,54.236115264892575,19.96527862548828,5.0,24.395999145507812,1.7863082885742183,6.457999897003174,30.69286346435547,42.418983459472656,0.0037977430038154,33.14525604248047,26.299999237060547,3.9160000801086428,1.0,158.9154052734375,0.0,5.590000152587891,30.09259796142578,0.9920000076293946,58.619998931884766,580.2517944335938,72.18750305175782,41.60011596679688,62.7099609375,20.76000022888184,38.10764694213867,1.9500000476837163,1.5,-7.500025463104248,33.439998626708984,72.0,59.212965393066405,17.11822509765625,98.09040832519533,0.0,0.18199999928474425,1.0,556.0,26.183453369140626,68.57059936523439,20.0,5.0,15.39999961853027,182.8993225097656,5.007972717285156,0.0,0.0,0.0,135.0694580078125,7.610000133514404,13.600000381469727,0.0,33.01025390625,38.509839630126955,1.0,212.34466552734375,23.613999557495116,2.4010833740234374,47.22511596679688,243.4192657470703,71.93576354980468,14.89917602197139,0.0,39.77999877929688,35.9375,12.0,27.988931274414064,46.86058044433594,28.67799949645996,0.0010299999713897705,30.021286010742188,1.0,116.0870361328125,61.79999923706055,0.0,49.768516540527344,10.786182022094726,39.78770904541015,53.58795928955078,10.411772918701171,0.0,633.3333374023438,55.693947644259154,538.69501953125,58.9900016784668,0.0,43.2308585357666,20.0,630.0,580.0,71.93576354980468,43.2308585357666,9.546030006885529,9.546030006885529
2023-11-06 09:54:00+00:00,19.023999786376955,1.0,83.69064331054688,59.09000015258789,0.0,78.99808902012067,20.066551208496094,53.284141540527344,54.16667556762695,20.188078689575207,5.0,24.027999114990234,2.1239089965820312,6.488000011444091,30.709838867187504,42.418983459472656,0.0037977430038154,33.14814910888672,26.299999237060547,3.9100000858306894,1.0,158.97079467773438,0.0,5.590000152587891,30.12731475830078,0.9880000114440918,58.619998931884766,580.2735107421875,71.99652709960938,41.60011596679688,62.584075927734375,20.76000022888184,38.07292251586914,1.9339999675750736,1.5,-7.500021839141846,33.423998260498045,72.0,59.23032379150392,17.125167846679688,98.09040832519533,0.0,0.15400000512599937,1.0,556.8,26.174772644042967,68.53588104248047,20.0,5.0,15.39999961853027,182.9166809082031,5.0,0.0,0.0,0.0,135.10418701171875,7.610000133514404,13.600000381469727,0.0,33.025360107421875,38.52141494750977,1.0,212.37808227539062,23.72800064086914,2.392413330078125,47.22511596679688,243.48068237304688,71.93720855712888,14.969343520771512,0.0,39.79999923706055,35.949072265625,12.0,28.439134216308595,46.786651611328125,28.342000198364257,0.001072000002861023,30.012359619140625,1.0,116.13876342773438,61.79999923706055,0.0,49.768516540527344,10.770906066894531,39.79834747314453,53.60821533203125,10.49623146057129,0.0,634.700537109375,55.80097828759857,557.7285766601562,58.9900016784668,0.0,43.212891082763676,20.0,630.0,580.0,71.93720855712888,43.212891082763676,9.515672016572953,9.515672016572953
2023-11-06 09:54:05+00:00,19.300000762939455,1.0,83.73504638671875,59.09000015258789,0.0,79.07030617485714,20.066551208496094,53.284141540527344,54.07986068725586,20.240161895751953,5.0,24.707999801635744,2.0943450927734375,6.580000019073486,30.672836303710938,42.43923645019531,0.0037977430038154,33.15972137451172,26.359999465942384,3.9100000858306894,1.0,159.01290893554688,0.0,5.590000152587891,30.130207824707032,0.9900000095367432,58.619998931884766,580.230078125,72.27430572509766,41.60590362548828,62.59552001953125,20.76000022888184,38.00347290039063,1.9480000019073487,1.5,-7.50003662109375,33.48399963378906,72.0,59.23032379150392,17.130126953125,98.09040832519533,0.0,0.1879999995231628,1.0,553.0,26.18055877685547,68.46643524169923,20.0,5.0,15.39999961853027,183.0555633544922,5.0079193115234375,0.0,0.0,0.0,135.15628051757812,7.610000133514404,13.600000381469727,0.0,32.96607971191406,38.53877487182617,1.0,212.4407958984375,24.19200019836426,2.3816253662109377,47.22511596679688,243.5108184814453,71.95891418457029,14.998272365006107,0.0,39.80199966430664,35.96932525634766,12.0,29.74324264526367,46.59828186035157,29.520000457763672,0.0010960000038146972,29.9786376953125,1.0,116.14608764648438,61.79999923706055,0.0,49.768516540527344,10.961855697631837,39.805728912353516,53.605322265625,10.65703525543213,0.0,648.4592041015625,55.82783143081788,561.6406127929688,58.9900016784668,0.0,43.055469360351566,20.0,630.0,580.0,71.95891418457029,43.055469360351566,9.54929600906372,9.54929600906372
2023-11-06 09:54:10+00:00,19.60400009155273,1.0,83.8934326171875,59.09000015258789,0.0,79.17680782069412,20.060763549804687,53.29571685791016,54.149312591552736,20.02893486022947,5.0,26.18799934387207,1.7431640625,6.5980000495910645,30.637454986572266,42.450808715820315,0.0037977430038154,33.15972137451172,26.39999961853028,3.914000082015991,1.0,159.00466918945312,0.0,5.590000152587891,30.13310089111328,0.9900000095367432,58.619998931884766,580.230078125,72.39582824707031,41.614584350585936,62.72850036621094,20.76000022888184,38.02083587646485,1.9960000038146972,1.5,-7.50003662109375,33.45199890136719,72.0,59.23032379150392,17.140045166015625,98.09040832519533,0.0,0.27599999904632566,1.0,547.0,26.1429443359375,68.46064758300781,20.0,5.0,15.39999961853027,183.22916564941403,5.003837585449219,0.0,0.0,0.0,135.15628051757812,7.610000133514404,13.600000381469727,0.0,32.962188720703125,38.55613327026367,1.0,212.47055053710938,24.499999618530275,2.338323974609375,47.22511596679688,243.50509643554688,71.93793487548828,15.062290989142756,0.0,39.810001373291016,35.96932525634766,12.0,31.09243278503418,46.70539855957031,31.076000213623047,0.0011259999990463256,30.02227783203125,1.0,116.0943603515625,61.81999969482422,0.0,49.768516540527344,11.068787956237793,39.809852600097656,53.619790649414064,10.604697227478027,0.0,617.3611083984375,55.73771794832119,544.375,58.9900016784668,0.0,43.11445358276367,20.0,630.0,580.0,71.93793487548828,43.11445358276367,9.660326008582116,9.660326008582116
2023-11-06 09:54:15+00:00,19.336000061035158,1.0,83.8970947265625,59.09000015258789,0.0,79.2638282481604,20.049190521240234,53.313079833984375,54.18403549194336,19.921875,5.0,25.327999114990234,1.9803619384765625,6.507999897003174,30.652713775634766,42.47395629882813,0.0037977430038154,33.14236297607422,26.39999961853028,3.918000078201294,1.0,159.07516479492188,0.0,5.590000152587891,30.09838409423828,0.9920000076293946,58.619998931884766,580.2735107421875,72.3437484741211,41.597222900390626,62.76535034179689,20.76000022888184,38.090284729003905,1.9720000267028808,1.5,-7.500025463104248,33.475999450683595,72.0,59.23032379150392,17.144012451171875,98.09040832519533,0.0,0.2240000009536743,1.0,542.0,26.160305786132813,68.4374969482422,20.0,5.0,15.39999961853027,183.24652099609372,5.006561279296875,0.0,0.0,0.0,135.20834655761718,7.610000133514404,13.560000228881847,0.0,32.954864501953125,38.532988739013675,1.0,212.48886108398438,23.95,2.374163818359375,47.19907684326172,243.52989196777344,71.94661407470704,15.121969490827135,0.0,39.81200103759765,35.975111389160155,12.0,28.726219177246094,46.8310546875,29.389999771118163,0.0010619999647140503,30.071868896484375,1.0,116.09092712402344,61.86000061035156,0.0,49.794558715820315,10.90075225830078,39.814517211914065,53.619790649414064,10.450808715820312,0.0,608.6588500976562,55.74296849127474,524.0625,58.9900016784668,0.0,43.05390586853028,20.0,630.0,580.0,71.94661407470704,43.05390586853028,9.719062008547784,9.719062008547784
2023-11-06 09:54:20+00:00,19.024000549316405,1.0,83.79409790039062,59.09000015258789,0.0,79.03643251740101,20.066551208496094,53.313079833984375,54.149312591552736,19.921875,5.0,23.543999481201173,1.9243240356445312,6.536000156402588,30.666542053222656,42.49131774902344,0.0037977430038154,33.13079071044922,26.39999961853028,3.9100000858306894,1.0,159.11544799804688,0.0,5.590000152587891,30.09259796142578,1.0079999923706056,58.619998931884766,580.230078125,72.1527816772461,41.60879669189453,62.676544189453125,20.76000022888184,38.090284729003905,1.9420000553131103,1.5,-7.500023651123047,33.45599899291992,72.0,59.23032379150392,17.154922485351562,98.09040832519533,0.0,0.14399999976158137,1.0,542.8,26.163197326660157,68.4374969482422,20.0,5.0,15.39999961853027,183.33335876464844,5.0,0.0,0.0,0.0,135.13890686035157,7.610000133514404,13.600000381469727,0.0,32.987823486328125,38.54456100463867,1.0,212.54425048828125,23.706000137329102,2.40186767578125,47.19329071044922,243.72711181640625,71.94082794189455,15.177737492816286,0.0,39.81999969482422,35.96932525634766,12.0,27.633816146850585,46.801300048828125,27.440000152587892,0.0010419999599456786,30.114593505859375,1.0,116.1016845703125,61.900001525878906,0.0,49.811920166015625,10.824372291564943,39.82189712524414,53.622683715820315,10.43001937866211,0.0,635.4600952148437,55.73989664667651,516.7274291992187,58.9900016784668,0.0,43.61015670776368,20.0,630.0,580.0,71.94082794189455,43.61015670776368,9.569041992092133,9.569041992092133
2023-11-06 09:54:25+00:00,19.012000274658202,1.0,83.70529174804688,59.09000015258789,0.0,78.36042141386294,20.066551208496094,53.313079833984375,54.0277717590332,19.921875,5.0,23.65999984741211,1.5682220458984375,6.508000087738037,30.651378631591797,42.50289306640625,0.0037977430038154,33.17129364013672,26.39999961853028,3.9080000877380376,1.0,159.16671752929688,0.0,5.590000152587891,30.09259796142578,1.0,58.619998931884766,580.2735107421875,72.06597290039062,41.58275299072265,62.59895324707031,20.76000022888184,37.98610916137695,1.9400000333786012,1.5,-7.500029277801514,33.47999954223633,72.0,59.23032379150392,17.160873413085938,98.09040832519533,0.0,0.15200000107288356,1.0,542.6,26.160305786132813,68.46064758300781,20.0,5.0,15.39999961853027,183.42015380859377,5.0,0.0,0.0,0.0,135.10418701171875,7.610000133514404,13.560000228881847,0.0,32.965850830078125,38.55613327026367,1.0,212.69989013671875,23.665999984741212,2.447509765625,47.19329071044922,243.99185180664062,71.9625305175781,15.212895111810719,0.0,39.822000122070314,35.98090362548828,12.0,29.12546501159668,46.57630920410156,27.81400032043457,0.0010419999599456786,30.110626220703125,1.0,116.09458923339844,61.900001525878906,0.0,49.809027099609374,10.816734123229981,39.82656402587891,53.637152099609374,10.416939735412598,0.0,651.822900390625,55.87834896414951,508.9786010742188,58.9900016784668,0.0,43.854687652587884,20.0,630.0,580.0,71.9625305175781,43.854687652587884,9.52584200103283,9.52584200103283
2023-11-06 09:54:30+00:00,18.979999542236328,1.0,83.83071899414062,59.09000015258789,0.0,78.42808315803923,20.049190521240234,53.313079833984375,54.09722366333008,19.945022583007812,5.0,24.6200008392334,1.8712997436523438,6.449999809265137,30.586624145507812,42.52025604248047,0.0037977430038154,33.16550750732422,26.39999961853028,3.9100000858306894,1.0,159.2486572265625,0.0,5.590000152587891,30.09259796142578,0.9900000095367432,58.619998931884766,580.2517944335938,72.43055725097656,41.58275451660156,62.69874572753906,20.76000022888184,38.00347290039063,1.9500000476837163,1.5,-7.500005435943604,33.52000045776367,72.0,59.24189910888672,17.165908813476562,98.09040832519533,0.0,0.1899999976158142,1.0,544.8,26.145835876464844,68.50694580078124,20.020000076293947,5.0,15.39999961853027,183.43750915527346,5.001380920410156,0.0,0.0,0.0,135.20834655761718,7.610000133514404,13.520000076293968,0.0,32.918243408203125,38.55613327026367,1.0,212.72918701171875,23.71999931335449,2.39320068359375,47.22511596679688,243.7824249267578,71.96976318359373,15.234380873151286,0.0,39.83000183105469,36.00983428955078,12.0,30.971590042114258,46.59828186035156,29.670000076293945,0.0010599999427795411,30.1007080078125,1.0,116.13510131835938,61.900001525878906,0.0,49.811920166015625,10.78618221282959,39.837198638916014,53.660301208496094,10.41431941986084,0.0,631.5321655273438,55.797154473587355,526.2818237304688,58.9900016784668,0.0,43.1746085357666,20.0,630.0,580.0,71.96976318359373,43.1746085357666,9.563060007095336,9.563060007095336
2023-11-06 09:54:35+00:00,18.979999542236328,1.0,83.94195556640625,59.09000015258789,0.0,78.73818026938119,20.066551208496094,53.33623046875,54.16667556762695,19.96527862548828,5.0,24.6200008392334,1.4530563354492188,6.449999809265137,30.608177185058594,42.52025604248047,0.0037977430038154,33.15972137451172,26.39999961853028,3.9100000858306894,1.0,159.31182861328125,0.0,5.590000152587891,30.09259796142578,0.9900000095367432,58.619998931884766,580.2517944335938,72.43055419921875,41.565391540527344,62.77633666992189,20.76000022888184,38.05556030273438,1.9500000476837163,1.5,-7.500014591217041,33.52000045776367,72.0,59.26504821777344,17.160873413085938,98.09040832519533,0.0,0.1899999976158142,1.0,556.0,26.122686767578124,68.6053237915039,20.0,5.0,15.39999961853027,183.38544006347658,5.006683349609375,0.0,0.0,0.0,135.20834655761718,7.610000133514404,13.5,0.0,32.91069030761719,38.55613327026367,1.0,212.69210815429688,23.71999931335449,2.344976806640625,47.22511596679688,243.4558868408203,72.0037612915039,15.229531206917187,0.0,39.83000183105469,36.00983428955078,12.0,29.307666015625,46.757354736328125,30.979999542236328,0.0010599999427795411,30.071868896484375,1.0,116.14974975585938,61.900001525878906,0.0,49.80902862548828,10.79382038116455,39.84457931518555,53.637150573730466,10.426054573059082,0.0,606.3151123046875,55.74799030986516,550.5815795898437,58.9900016784668,0.0,42.956249771118166,20.0,630.0,580.0,72.0037612915039,42.956249771118166,9.638660007095337,9.638660007095337
2023-11-06 09:54:40+00:00,18.952000427246094,1.0,83.97125244140625,59.09000015258789,0.0,78.88540668647893,20.054977416992188,53.342018127441406,54.236115264892575,19.96527862548828,5.0,24.668000411987304,1.4302825927734375,6.513999938964844,30.631351470947266,42.514468383789065,0.0037977430038154,33.15972137451172,26.39999961853028,3.9000000953674325,1.0,159.35211181640625,0.0,5.590000152587891,30.09259796142578,0.9900000095367432,58.619998931884766,580.2517944335938,72.39582824707031,41.591435241699216,62.80563354492189,20.76000022888184,38.10764694213867,1.9680000305175782,1.5,-7.5000018119812015,33.487999725341794,72.0,59.28819274902344,17.173004150390625,98.09040832519533,0.0,0.18600000143051143,1.0,556.0,26.125581359863283,68.6053237915039,20.0,5.0,15.39999961853027,183.3680847167969,5.0,0.0,0.0,0.0,135.15628051757812,7.610000133514404,13.54000015258788,0.0,32.936553955078125,38.55613327026367,1.0,212.58087158203125,23.66999969482422,2.4162811279296874,47.21354217529297,243.3513641357422,72.01461334228514,15.19603251454345,0.0,39.845999145507804,36.00983428955078,12.0,27.238559341430665,46.805419921875,28.063999938964844,0.0010459999799728394,30.003433227539062,1.0,116.14242553710938,61.900001525878906,0.0,49.81770782470703,10.79382038116455,39.85196151733398,53.619790649414064,10.425044059753416,0.0,618.6198608398438,55.878141769327,545.766796875,58.9900016784668,0.0,42.968360137939456,20.0,630.0,580.0,72.01461334228514,42.968360137939456,9.709046010947228,9.709046010947228
2023-11-06 09:54:45+00:00,18.99200019836426,1.0,83.97125244140625,59.09000015258789,0.0,78.98257497826208,20.049190521240234,53.36516571044922,54.236115264892575,19.96527862548828,5.0,22.915999984741212,1.7425918579101562,6.429999828338623,30.65738677978516,42.537619018554686,0.0037977430038154,33.15972137451172,26.39999961853028,3.9100000858306894,1.0,159.26376342773438,0.0,5.590000152587891,30.09259796142578,0.9940000057220459,58.619998931884766,580.2952270507812,72.29166717529297,41.594329833984375,62.78343200683594,20.76000022888184,38.10764694213867,1.940000057220459,1.5,-7.500016403198242,33.54400100708008,72.0,59.28819274902344,17.167816162109375,98.09040832519533,0.0,0.1299999952316284,1.0,555.2,26.11400604248047,68.58217315673829,20.0,5.0,15.39999961853027,183.28127746582032,5.006195068359375,0.0,0.0,0.0,135.1909912109375,7.610000133514404,13.54000015258788,0.0,32.969512939453125,38.56770706176758,1.0,212.31536865234375,23.682000732421876,2.432586669921875,47.22222137451172,243.1171417236328,72.01244354248047,15.184238647855043,0.0,39.86000061035156,36.021409606933595,12.0,27.332635498046876,46.845703125,27.0,0.0010520000219345093,29.9786376953125,1.0,116.12777709960938,61.900001525878906,0.0,49.811920166015625,10.76326789855957,39.85934219360352,53.62557678222656,10.4192289352417,0.0,644.9001708984375,55.73551115951351,522.971630859375,58.9900016784668,0.0,43.07031257629395,20.0,630.0,580.0,72.01244354248047,43.07031257629395,9.52425200097561,9.52425200097561
2023-11-06 09:54:50+00:00,19.004000091552733,1.0,83.89366149902344,59.09000015258789,0.0,79.03161570503153,20.06076431274414,53.38252716064453,54.16667556762695,19.96527862548828,5.0,23.707999801635744,1.719207763671875,6.461999797821045,30.657291412353516,42.5491943359375,0.0037977430038154,33.14236297607422,26.39999961853028,3.918000078201294,1.0,159.14108276367188,0.0,5.590000152587891,30.10417022705078,1.005999994277954,58.619998931884766,580.2517944335938,72.18750457763672,41.614584350585936,62.68363952636719,20.76000022888184,38.020834350585936,1.9380000352859497,1.5,-7.500016403198242,33.5,72.0,59.282406616210935,17.170944213867188,98.09040832519533,0.0,0.1500000059604644,1.0,550.2,26.11400604248047,68.57638549804688,20.0,5.0,15.39999961853027,183.1423797607422,5.0,0.0,0.0,0.0,135.1909912109375,7.610000133514404,13.520000076293968,0.0,32.969512939453125,38.61689758300781,1.0,212.04116821289062,23.65999984741211,2.4046295166015623,47.22222137451172,242.96951293945307,72.00810394287112,15.180907844422023,0.0,39.86000061035156,36.03877258300781,12.0,29.147500228881835,46.69441223144531,28.918000411987304,0.001053999948501587,29.93091583251953,1.0,116.11679077148438,61.900001525878906,0.0,49.837965393066405,10.83201026916504,39.863466644287115,53.62846984863281,10.413863563537598,0.0,649.6093627929688,55.84461546601632,521.7679565429687,58.9900016784668,0.0,43.069922561645505,20.0,630.0,580.0,72.00810394287112,43.069922561645505,9.49965400018692,9.49965400018692
2023-11-06 09:54:55+00:00,18.972000122070312,1.0,83.94172668457031,59.09000015258789,0.0,79.20061930387529,20.04340362548828,53.38542175292969,54.16667556762695,19.96527862548828,5.0,25.632000350952147,1.722259521484375,6.507999897003174,30.618953704833984,42.5491943359375,0.0037977430038154,33.17707977294922,26.439999771118163,3.914000082015991,1.0,159.12643432617188,0.0,5.590000152587891,30.10706024169922,0.9940000057220459,58.619998931884766,580.2735107421875,72.465283203125,41.637733459472656,62.76145935058594,20.76000022888184,38.020834350585936,1.9860000133514404,1.5,-7.500016403198242,33.512000274658206,72.0,59.270834350585936,17.18505859375,98.09040832519533,0.0,0.24999999999999994,1.0,542.6,26.11400604248047,68.57638549804688,20.0,5.0,15.39999961853027,183.03819885253907,5.0,0.0,0.0,0.0,135.15628051757812,7.610000133514404,13.520000076293968,0.0,32.943878173828125,38.61689910888672,1.0,211.88369750976562,23.681999969482423,2.42393798828125,47.22801055908203,242.69180297851562,72.00882720947266,15.171646268058447,0.0,39.864000701904295,36.03877258300781,12.0,30.563744354248048,46.58729553222657,30.565999603271486,0.0010439999580383302,29.885215759277344,1.0,116.12411499023438,61.900001525878906,0.0,49.809027099609374,10.763267707824706,39.86813354492188,53.619790649414064,10.408048629760742,0.0,628.3420043945313,55.80680748850584,508.9033569335937,58.9900016784668,0.0,43.03398284912109,20.0,630.0,580.0,72.00882720947266,43.03398284912109,9.599444005680084,9.599444005680084
