TimeStamp,Thx_p_out,Thx_s_out
2023-10-31 15:12:35+00:00,28.266340000000014,30.874520000000018
2023-10-31 15:12:40+00:00,28.253199999999993,30.865139999999997
2023-10-31 15:12:45+00:00,28.240340000000003,30.856179999999995
2023-10-31 15:12:50+00:00,28.22726,30.844600000000014
2023-10-31 15:12:55+00:00,28.21508,30.83298000000002
2023-10-31 15:13:00+00:00,28.20265999999998,30.82128
2023-10-31 15:13:05+00:00,28.191239999999993,30.811260000000004
2023-10-31 15:13:10+00:00,28.17804000000001,30.799419999999998
2023-10-31 15:13:15+00:00,28.165300000000002,30.786659999999983
2023-10-31 15:13:20+00:00,28.15494000000001,30.77625999999998
2023-10-31 15:13:25+00:00,28.14004,30.764740000000018
2023-10-31 15:13:30+00:00,28.130380000000002,30.754419999999982
2023-10-31 15:13:35+00:00,28.116800000000012,30.742860000000007
2023-10-31 15:13:40+00:00,28.105639999999994,30.733299999999986
2023-10-31 15:13:45+00:00,28.09354000000002,30.722980000000007
2023-10-31 15:13:50+00:00,28.08190000000002,30.714200000000005
2023-10-31 15:13:55+00:00,28.068960000000004,30.70744000000002
2023-10-31 15:14:00+00:00,28.05788000000001,30.69702000000001
2023-10-31 15:14:05+00:00,28.047739999999976,30.689639999999997
2023-10-31 15:14:10+00:00,28.037599999999998,30.68009999999998
2023-10-31 15:14:15+00:00,28.023799999999994,30.670439999999985
2023-10-31 15:14:20+00:00,28.01297999999997,30.663059999999973
2023-10-31 15:14:25+00:00,28.000580000000014,30.65766000000002
2023-10-31 15:14:30+00:00,27.990520000000004,30.648540000000025
2023-10-31 15:14:35+00:00,27.978079999999977,30.63911999999999
2023-10-31 15:14:40+00:00,27.967919999999992,30.63155999999998
2023-10-31 15:14:45+00:00,27.954920000000016,30.623280000000022
2023-10-31 15:14:50+00:00,27.94470000000001,30.614539999999977
2023-10-31 15:14:55+00:00,27.933220000000006,30.60705999999999
2023-10-31 15:15:00+00:00,27.919420000000002,30.598779999999977
2023-10-31 15:15:05+00:00,27.90784000000002,30.589940000000013
2023-10-31 15:15:10+00:00,27.896839999999997,30.579700000000003
2023-10-31 15:15:15+00:00,27.886120000000005,30.571360000000027
2023-10-31 15:15:20+00:00,27.872920000000022,30.562659999999994
2023-10-31 15:15:25+00:00,27.862860000000012,30.556640000000016
2023-10-31 15:15:30+00:00,27.849679999999978,30.54545999999999
2023-10-31 15:15:35+00:00,27.83893999999998,30.536720000000003
2023-10-31 15:15:40+00:00,27.82718,30.527139999999974
2023-10-31 15:15:45+00:00,27.81504000000001,30.51884000000001
2023-10-31 15:15:50+00:00,27.804779999999994,30.508800000000008
2023-10-31 15:15:55+00:00,27.79176000000001,30.500560000000007
2023-10-31 15:16:00+00:00,27.778160000000014,30.49090000000001
2023-10-31 15:16:05+00:00,27.765840000000026,30.484879999999976
2023-10-31 15:16:10+00:00,27.752920000000017,30.472460000000012
2023-10-31 15:16:15+00:00,27.740580000000023,30.464980000000025
2023-10-31 15:16:20+00:00,27.72897999999998,30.456279999999992
2023-10-31 15:16:25+00:00,27.715980000000002,30.445100000000025
2023-10-31 15:16:30+00:00,27.705179999999984,30.43502000000001
2023-10-31 15:16:35+00:00,27.69276000000002,30.427540000000022
2023-10-31 15:16:40+00:00,27.679160000000024,30.417140000000018
2023-10-31 15:16:45+00:00,27.66816,30.40840000000003
2023-10-31 15:16:50+00:00,27.65537999999998,30.399339999999995
2023-10-31 15:16:55+00:00,27.64222000000001,30.391219999999976
2023-10-31 15:17:00+00:00,27.629380000000026,30.38184000000001
2023-10-31 15:17:05+00:00,27.617639999999994,30.372160000000008
2023-10-31 15:17:10+00:00,27.6062,30.364620000000002
2023-10-31 15:17:15+00:00,27.593099999999993,30.355880000000013
2023-10-31 15:17:20+00:00,27.578880000000026,30.345460000000003
2023-10-31 15:17:25+00:00,27.565780000000018,30.337339999999983
2023-10-31 15:17:30+00:00,27.555020000000013,30.32796000000002
2023-10-31 15:17:35+00:00,27.54194000000001,30.317439999999976
2023-10-31 15:17:40+00:00,27.528320000000008,30.311399999999992
2023-10-31 15:17:45+00:00,27.516599999999983,30.301319999999976
2023-10-31 15:17:50+00:00,27.500980000000027,30.29151999999999
2023-10-31 15:17:55+00:00,27.488639999999975,30.282780000000002
2023-10-31 15:18:00+00:00,27.47435999999999,30.275419999999997
2023-10-31 15:18:05+00:00,27.46271999999999,30.264920000000018
2023-10-31 15:18:10+00:00,27.447699999999998,30.25619999999998
2023-10-31 15:18:15+00:00,27.4341,30.247299999999996
2023-10-31 15:18:20+00:00,27.421260000000018,30.236280000000022
2023-10-31 15:18:25+00:00,27.40816000000001,30.227559999999983
2023-10-31 15:18:30+00:00,27.39372000000003,30.21787999999998
2023-10-31 15:18:35+00:00,27.380240000000015,30.20967999999999
2023-10-31 15:18:40+00:00,27.36644000000001,30.19888000000003
2023-10-31 15:18:45+00:00,27.35494,30.19114000000002
2023-10-31 15:18:50+00:00,27.341099999999983,30.18040000000002
2023-10-31 15:18:55+00:00,27.326239999999984,30.170900000000017
2023-10-31 15:19:00+00:00,27.31468000000001,30.162599999999998
2023-10-31 15:19:05+00:00,27.300299999999993,30.152440000000013
2023-10-31 15:19:10+00:00,27.28721999999999,30.14422000000002
2023-10-31 15:19:15+00:00,27.275080000000003,30.13391999999999
2023-10-31 15:19:20+00:00,27.26060000000001,30.123739999999998
2023-10-31 15:19:25+00:00,27.247000000000014,30.11536000000001
2023-10-31 15:19:30+00:00,27.233319999999992,30.105959999999982
2023-10-31 15:19:35+00:00,27.220520000000022,30.096479999999985
2023-10-31 15:19:40+00:00,27.204060000000027,30.087400000000002
2023-10-31 15:19:45+00:00,27.19173999999998,30.078700000000026
2023-10-31 15:19:50+00:00,27.178800000000024,30.06826000000001
2023-10-31 15:19:55+00:00,27.16300000000001,30.05946
2023-10-31 15:20:00+00:00,27.151520000000005,30.0514
2023-10-31 15:20:05+00:00,27.13851999999997,30.040300000000002
2023-10-31 15:20:10+00:00,27.124900000000025,30.03284000000002
2023-10-31 15:20:15+00:00,27.11038000000002,30.02413999999999
2023-10-31 15:20:20+00:00,27.09698000000003,30.01364000000001
2023-10-31 15:20:25+00:00,27.085219999999993,30.00491999999997
2023-10-31 15:20:30+00:00,27.070220000000006,29.996759999999995
2023-10-31 15:20:35+00:00,27.057180000000017,29.986440000000016
2023-10-31 15:20:40+00:00,27.04165999999998,29.97696000000002
2023-10-31 15:20:45+00:00,27.030579999999986,29.969499999999982
2023-10-31 15:20:50+00:00,27.01564000000002,29.959780000000023
2023-10-31 15:20:55+00:00,27.003980000000013,29.94968
2023-10-31 15:21:00+00:00,26.98836,29.943480000000022
2023-10-31 15:21:05+00:00,26.976040000000012,29.93180000000001
2023-10-31 15:21:10+00:00,26.96102000000002,29.92241999999999
2023-10-31 15:21:15+00:00,26.947420000000022,29.915520000000015
2023-10-31 15:21:20+00:00,26.935000000000002,29.905219999999986
2023-10-31 15:21:25+00:00,26.92216000000002,29.896479999999997
2023-10-31 15:21:30+00:00,26.90840000000003,29.88675999999998
2023-10-31 15:21:35+00:00,26.894859999999994,29.87997999999999
2023-10-31 15:21:40+00:00,26.883019999999988,29.87056000000001
2023-10-31 15:21:45+00:00,26.870960000000025,29.86070000000001
2023-10-31 15:21:50+00:00,26.85717999999997,29.85268000000002
2023-10-31 15:21:55+00:00,26.845039999999983,29.84244000000001
2023-10-31 15:22:00+00:00,26.83330000000001,29.833460000000002
2023-10-31 15:22:05+00:00,26.8211,29.82542000000001
2023-10-31 15:22:10+00:00,26.81085999999999,29.815920000000006
2023-10-31 15:22:15+00:00,26.797199999999975,29.804840000000013
2023-10-31 15:22:20+00:00,26.783439999999985,29.79746
2023-10-31 15:22:25+00:00,26.771920000000023,29.787019999999984
2023-10-31 15:22:30+00:00,26.758980000000008,29.78026
2023-10-31 15:22:35+00:00,26.74667999999997,29.77019999999999
2023-10-31 15:22:40+00:00,26.733659999999986,29.76261999999997
2023-10-31 15:22:45+00:00,26.722759999999994,29.752279999999985
2023-10-31 15:22:50+00:00,26.70774,29.742140000000006
2023-10-31 15:22:55+00:00,26.69749999999999,29.734500000000025
2023-10-31 15:23:00+00:00,26.683899999999994,29.72636
2023-10-31 15:23:05+00:00,26.67156,29.71629999999999
2023-10-31 15:23:10+00:00,26.657879999999977,29.70792
2023-10-31 15:23:15+00:00,26.64627999999999,29.699099999999987
2023-10-31 15:23:20+00:00,26.634799999999984,29.69101999999998
2023-10-31 15:23:25+00:00,26.621719999999982,29.68052
2023-10-31 15:23:30+00:00,26.61014,29.671820000000025
2023-10-31 15:23:35+00:00,26.5985,29.66160000000002
2023-10-31 15:23:40+00:00,26.583500000000015,29.653959999999984
2023-10-31 15:23:45+00:00,26.57384000000002,29.64384000000001
2023-10-31 15:23:50+00:00,26.56043999999997,29.63427999999999
2023-10-31 15:23:55+00:00,26.54662000000002,29.626660000000015
2023-10-31 15:24:00+00:00,26.535759999999982,29.617959999999982
2023-10-31 15:24:05+00:00,26.524099999999976,29.607640000000004
2023-10-31 15:24:10+00:00,26.51049999999998,29.598720000000014
2023-10-31 15:24:15+00:00,26.49878000000001,29.59269999999998
2023-10-31 15:24:20+00:00,26.486699999999985,29.580240000000003
2023-10-31 15:24:25+00:00,26.47216000000003,29.572760000000017
2023-10-31 15:24:30+00:00,26.46199999999999,29.563980000000015
2023-10-31 15:24:35+00:00,26.44956000000002,29.553560000000004
2023-10-31 15:24:40+00:00,26.437520000000006,29.5462
2023-10-31 15:24:45+00:00,26.424480000000017,29.536020000000008
2023-10-31 15:24:50+00:00,26.412239999999997,29.528340000000014
2023-10-31 15:24:55+00:00,26.397719999999993,29.520939999999996
2023-10-31 15:25:00+00:00,26.387659999999983,29.510760000000005
2023-10-31 15:25:05+00:00,26.374660000000006,29.50103999999999
2023-10-31 15:25:10+00:00,26.361699999999985,29.493659999999977
2023-10-31 15:25:15+00:00,26.349980000000016,29.485619999999983
2023-10-31 15:25:20+00:00,26.337120000000027,29.47714000000002
2023-10-31 15:25:25+00:00,26.32402000000002,29.46501999999998
2023-10-31 15:25:30+00:00,26.31389999999999,29.458079999999995
2023-10-31 15:25:35+00:00,26.29946000000001,29.44580000000002
2023-10-31 15:25:40+00:00,26.285259999999994,29.437779999999975
2023-10-31 15:25:45+00:00,26.273500000000013,29.428699999999992
2023-10-31 15:25:50+00:00,26.26067999999998,29.417880000000025
2023-10-31 15:25:55+00:00,26.24691999999999,29.40966000000003
2023-10-31 15:26:00+00:00,26.23471999999998,29.402780000000007
2023-10-31 15:26:05+00:00,26.221580000000017,29.39125999999999
2023-10-31 15:26:10+00:00,26.210159999999973,29.38245999999998
2023-10-31 15:26:15+00:00,26.19574,29.373379999999997
2023-10-31 15:26:20+00:00,26.182180000000017,29.363319999999987
2023-10-31 15:26:25+00:00,26.169100000000014,29.35494
2023-10-31 15:26:30+00:00,26.15694000000002,29.34748000000002
2023-10-31 15:26:35+00:00,26.14519999999999,29.336700000000008
2023-10-31 15:26:40+00:00,26.131640000000004,29.32983999999999
2023-10-31 15:26:45+00:00,26.117259999999987,29.320839999999976
2023-10-31 15:26:50+00:00,26.103639999999984,29.310799999999972
2023-10-31 15:26:55+00:00,26.090559999999982,29.300299999999993
2023-10-31 15:27:00+00:00,26.075620000000015,29.29291999999998
2023-10-31 15:27:05+00:00,26.06396000000001,29.28273999999999
2023-10-31 15:27:10+00:00,26.049019999999985,29.273680000000013
2023-10-31 15:27:15+00:00,26.03667999999999,29.264959999999974
2023-10-31 15:27:20+00:00,26.0231,29.25540000000001
2023-10-31 15:27:25+00:00,26.00740000000002,29.246399999999994
2023-10-31 15:27:30+00:00,25.99362000000002,29.235680000000002
2023-10-31 15:27:35+00:00,25.980099999999993,29.228700000000003
2023-10-31 15:27:40+00:00,25.96636000000001,29.21780000000001
2023-10-31 15:27:45+00:00,25.952159999999992,29.208379999999977
2023-10-31 15:27:50+00:00,25.93968000000001,29.19731999999999
2023-10-31 15:27:55+00:00,25.928260000000023,29.18918000000002
2023-10-31 15:28:00+00:00,25.913059999999973,29.18029999999999
2023-10-31 15:28:05+00:00,25.898799999999994,29.172000000000025
2023-10-31 15:28:10+00:00,25.885800000000017,29.163900000000012
2023-10-31 15:28:15+00:00,25.87293999999997,29.153759999999977
2023-10-31 15:28:20+00:00,25.85917999999998,29.143320000000017
2023-10-31 15:28:25+00:00,25.847699999999975,29.133980000000008
2023-10-31 15:28:30+00:00,25.833259999999996,29.126340000000027
2023-10-31 15:28:35+00:00,25.81898000000001,29.116120000000024
2023-10-31 15:28:40+00:00,25.805960000000027,29.105340000000012
2023-10-31 15:28:45+00:00,25.79365999999999,29.09827999999999
2023-10-31 15:28:50+00:00,25.779380000000003,29.086779999999976
2023-10-31 15:28:55+00:00,25.765620000000013,29.07722000000001
2023-10-31 15:29:00+00:00,25.752760000000023,29.06558000000001
2023-10-31 15:29:05+00:00,25.74108000000001,29.05953999999997
2023-10-31 15:29:10+00:00,25.72818000000001,29.050700000000006
2023-10-31 15:29:15+00:00,25.71654000000001,29.039620000000014
2023-10-31 15:29:20+00:00,25.703579999999988,29.030899999999974
2023-10-31 15:29:25+00:00,25.691340000000025,29.02048000000002
2023-10-31 15:29:30+00:00,25.678980000000024,29.01236
2023-10-31 15:29:35+00:00,25.665999999999997,29.002220000000023
2023-10-31 15:29:40+00:00,25.655759999999987,28.99315999999999
2023-10-31 15:29:45+00:00,25.645579999999995,28.98235999999997
2023-10-31 15:29:50+00:00,25.631179999999972,28.974739999999997
2023-10-31 15:29:55+00:00,25.619000000000028,28.965840000000014
2023-10-31 15:30:00+00:00,25.608580000000018,28.95580000000001
2023-10-31 15:30:05+00:00,25.59516000000002,28.94605999999999
2023-10-31 15:30:10+00:00,25.586180000000013,28.937900000000013
2023-10-31 15:30:15+00:00,25.575260000000014,28.929179999999974
2023-10-31 15:30:20+00:00,25.56225999999998,28.918020000000013
2023-10-31 15:30:25+00:00,25.552700000000016,28.909960000000012
2023-10-31 15:30:30+00:00,25.543319999999994,28.89974000000001
2023-10-31 15:30:35+00:00,25.532140000000027,28.89008000000001
2023-10-31 15:30:40+00:00,25.522040000000004,28.879999999999995
2023-10-31 15:30:45+00:00,25.510400000000004,28.871019999999987
2023-10-31 15:30:50+00:00,25.502839999999992,28.862799999999993
2023-10-31 15:30:55+00:00,25.493460000000027,28.853400000000022
2023-10-31 15:31:00+00:00,25.482939999999985,28.84366
2023-10-31 15:31:05+00:00,25.473580000000027,28.833500000000015
2023-10-31 15:31:10+00:00,25.461979999999983,28.82546000000002
2023-10-31 15:31:15+00:00,25.45368000000002,28.81564000000003
2023-10-31 15:31:20+00:00,25.444180000000017,28.80759999999998
2023-10-31 15:31:25+00:00,25.435119999999984,28.796659999999974
2023-10-31 15:31:30+00:00,25.42574000000002,28.787680000000023
2023-10-31 15:31:35+00:00,25.41901999999999,28.778959999999984
2023-10-31 15:31:40+00:00,25.410019999999975,28.76866000000001
2023-10-31 15:31:45+00:00,25.40179999999998,28.759079999999983
2023-10-31 15:31:50+00:00,25.392319999999984,28.751019999999983
2023-10-31 15:31:55+00:00,25.384680000000003,28.73987999999997
2023-10-31 15:32:00+00:00,25.374520000000018,28.730439999999987
2023-10-31 15:32:05+00:00,25.36784,28.721060000000023
2023-10-31 15:32:10+00:00,25.361699999999985,28.711900000000014
2023-10-31 15:32:15+00:00,25.35064,28.69981999999999
2023-10-31 15:32:20+00:00,25.342539999999985,28.689520000000016
2023-10-31 15:32:25+00:00,25.332899999999995,28.68126000000001
2023-10-31 15:32:30+00:00,25.326000000000022,28.671699999999987
2023-10-31 15:32:35+00:00,25.317279999999982,28.664080000000013
2023-10-31 15:32:40+00:00,25.311260000000004,28.653320000000008
2023-10-31 15:32:45+00:00,25.302099999999996,28.644439999999975
2023-10-31 15:32:50+00:00,25.294039999999995,28.634799999999984
2023-10-31 15:32:55+00:00,25.286479999999983,28.626059999999995
2023-10-31 15:33:00+00:00,25.27751999999998,28.61705999999998
2023-10-31 15:33:05+00:00,25.269439999999975,28.607500000000016
2023-10-31 15:33:10+00:00,25.261300000000006,28.598779999999977
2023-10-31 15:33:15+00:00,25.25290000000001,28.588360000000023
2023-10-31 15:33:20+00:00,25.244199999999978,28.57754
2023-10-31 15:33:25+00:00,25.23750000000001,28.568640000000016
2023-10-31 15:33:30+00:00,25.227660000000014,28.55831999999998
2023-10-31 15:33:35+00:00,25.218939999999975,28.551620000000014
2023-10-31 15:33:40+00:00,25.211459999999988,28.53994
2023-10-31 15:33:45+00:00,25.202380000000005,28.531060000000025
2023-10-31 15:33:50+00:00,25.195699999999988,28.521659999999997
2023-10-31 15:33:55+00:00,25.18696,28.511160000000018
2023-10-31 15:34:00+00:00,25.176559999999995,28.50308000000001
2023-10-31 15:34:05+00:00,25.167759999999987,28.49436000000003
2023-10-31 15:34:10+00:00,25.160259999999994,28.48453999999998
2023-10-31 15:34:15+00:00,25.152539999999988,28.47582
2023-10-31 15:34:20+00:00,25.142479999999978,28.46483999999998
2023-10-31 15:34:25+00:00,25.13366000000002,28.456639999999993
2023-10-31 15:34:30+00:00,25.125940000000014,28.44853999999998
2023-10-31 15:34:35+00:00,25.116539999999986,28.437580000000025
2023-10-31 15:34:40+00:00,25.107640000000004,28.42597999999998
2023-10-31 15:34:45+00:00,25.09935999999999,28.418499999999995
2023-10-31 15:34:50+00:00,25.089279999999974,28.40877999999998
2023-10-31 15:34:55+00:00,25.079679999999996,28.398019999999974
2023-10-31 15:35:00+00:00,25.07074,28.390379999999993
2023-10-31 15:35:05+00:00,25.06268,28.380139999999983
2023-10-31 15:35:10+00:00,25.051499999999976,28.368740000000003
2023-10-31 15:35:15+00:00,25.044780000000003,28.359579999999994
2023-10-31 15:35:20+00:00,25.036720000000003,28.34953999999999
2023-10-31 15:35:25+00:00,25.026299999999992,28.340719999999976
2023-10-31 15:35:30+00:00,25.01751999999999,28.33033999999998
2023-10-31 15:35:35+00:00,25.007259999999974,28.32092
2023-10-31 15:35:40+00:00,24.998980000000017,28.31268
2023-10-31 15:35:45+00:00,24.990259999999978,28.301019999999994
2023-10-31 15:35:50+00:00,24.980819999999994,28.29298
2023-10-31 15:35:55+00:00,24.971040000000016,28.28322000000003
2023-10-31 15:36:00+00:00,24.962319999999977,28.273079999999993
2023-10-31 15:36:05+00:00,24.951959999999985,28.26425999999998
2023-10-31 15:36:10+00:00,24.94441999999998,28.252520000000004
2023-10-31 15:36:15+00:00,24.93434000000002,28.245139999999992
2023-10-31 15:36:20+00:00,24.925299999999993,28.232700000000023
2023-10-31 15:36:25+00:00,24.914440000000013,28.225239999999985
2023-10-31 15:36:30+00:00,24.907759999999996,28.215739999999983
2023-10-31 15:36:35+00:00,24.896560000000022,28.204000000000008
2023-10-31 15:36:40+00:00,24.887200000000007,28.19326000000001
2023-10-31 15:36:45+00:00,24.878300000000024,28.18779999999998
2023-10-31 15:36:50+00:00,24.870000000000005,28.178080000000023
2023-10-31 15:36:55+00:00,24.86124000000001,28.168020000000013
2023-10-31 15:37:00+00:00,24.851,28.156999999999982
2023-10-31 15:37:05+00:00,24.842039999999997,28.147440000000017
2023-10-31 15:37:10+00:00,24.833219999999983,28.13869999999997
2023-10-31 15:37:15+00:00,24.823480000000018,28.127520000000004
2023-10-31 15:37:20+00:00,24.813420000000008,28.119520000000023
2023-10-31 15:37:25+00:00,24.803999999999974,28.110599999999977
2023-10-31 15:37:30+00:00,24.794879999999978,28.100959999999986
2023-10-31 15:37:35+00:00,24.78546,28.090179999999975
2023-10-31 15:37:40+00:00,24.776639999999986,28.08116000000001
2023-10-31 15:37:45+00:00,24.768280000000004,28.07298000000003
2023-10-31 15:37:50+00:00,24.760220000000004,28.062940000000026
2023-10-31 15:37:55+00:00,24.753499999999974,28.053099999999972
2023-10-31 15:38:00+00:00,24.74436000000003,28.043720000000008
2023-10-31 15:38:05+00:00,24.736280000000022,28.034899999999993
2023-10-31 15:38:10+00:00,24.727460000000008,28.024459999999976
2023-10-31 15:38:15+00:00,24.71974,28.015739999999994
2023-10-31 15:38:20+00:00,24.711040000000025,28.005999999999972
2023-10-31 15:38:25+00:00,24.70634000000001,27.99921999999998
2023-10-31 15:38:30+00:00,24.69810000000001,27.989179999999976
2023-10-31 15:38:35+00:00,24.69047999999998,27.978819999999985
2023-10-31 15:38:40+00:00,24.68306000000001,27.969960000000015
2023-10-31 15:38:45+00:00,24.676260000000013,27.959119999999984
2023-10-31 15:38:50+00:00,24.66786000000002,27.95139999999998
2023-10-31 15:38:55+00:00,24.66052000000002,27.94265999999999
2023-10-31 15:39:00+00:00,24.65246000000002,27.933220000000006
2023-10-31 15:39:05+00:00,24.643959999999993,27.923459999999977
2023-10-31 15:39:10+00:00,24.63592,27.916060000000016
2023-10-31 15:39:15+00:00,24.62851999999998,27.905820000000006
2023-10-31 15:39:20+00:00,24.62016,27.89616000000001
2023-10-31 15:39:25+00:00,24.611980000000017,27.887440000000026
2023-10-31 15:39:30+00:00,24.605279999999993,27.87711999999999
2023-10-31 15:39:35+00:00,24.59838000000002,27.86955999999998
2023-10-31 15:39:40+00:00,24.588779999999986,27.85948000000002
2023-10-31 15:39:45+00:00,24.583399999999983,27.852520000000027
2023-10-31 15:39:50+00:00,24.57668000000001,27.84294
2023-10-31 15:39:55+00:00,24.56686000000002,27.83280000000002
2023-10-31 15:40:00+00:00,24.558760000000007,27.82371999999998
2023-10-31 15:40:05+00:00,24.54996,27.814360000000022
2023-10-31 15:40:10+00:00,24.542239999999993,27.80552
2023-10-31 15:40:15+00:00,24.53352000000001,27.798479999999984
2023-10-31 15:40:20+00:00,24.52478000000002,27.78703999999999
2023-10-31 15:40:25+00:00,24.515679999999975,27.778099999999995
2023-10-31 15:40:30+00:00,24.507600000000025,27.769859999999994
2023-10-31 15:40:35+00:00,24.498100000000022,27.75981999999999
2023-10-31 15:40:40+00:00,24.487700000000018,27.750819999999976
2023-10-31 15:40:45+00:00,24.478319999999997,27.741899999999987
2023-10-31 15:40:50+00:00,24.469420000000014,27.73309999999998
2023-10-31 15:40:55+00:00,24.460440000000006,27.72406000000001
2023-10-31 15:41:00+00:00,24.451700000000017,27.715980000000002
2023-10-31 15:41:05+00:00,24.439880000000016,27.70594
2023-10-31 15:41:10+00:00,24.43180000000001,27.69677999999999
2023-10-31 15:41:15+00:00,24.421080000000018,27.68871999999999
2023-10-31 15:41:20+00:00,24.409899999999993,27.67847999999998
2023-10-31 15:41:25+00:00,24.398419999999987,27.669519999999977
2023-10-31 15:41:30+00:00,24.38670000000002,27.66077999999999
2023-10-31 15:41:35+00:00,24.37657999999999,27.651959999999974
2023-10-31 15:41:40+00:00,24.366379999999992,27.64287999999999
2023-10-31 15:41:45+00:00,24.35536000000002,27.63281999999998
2023-10-31 15:41:50+00:00,24.343099999999993,27.623080000000016
2023-10-31 15:41:55+00:00,24.33280000000002,27.61561999999998
2023-10-31 15:42:00+00:00,24.321259999999995,27.6062
2023-10-31 15:42:05+00:00,24.308179999999993,27.594460000000026
2023-10-31 15:42:10+00:00,24.29746,27.589679999999987
2023-10-31 15:42:15+00:00,24.28564,27.580300000000022
2023-10-31 15:42:20+00:00,24.27624000000003,27.57116000000002
2023-10-31 15:42:25+00:00,24.263120000000015,27.562419999999975
2023-10-31 15:42:30+00:00,24.25229999999999,27.55232000000001
2023-10-31 15:42:35+00:00,24.237959999999987,27.544600000000003
2023-10-31 15:42:40+00:00,24.227059999999994,27.535140000000013
2023-10-31 15:42:45+00:00,24.21544,27.526999999999987
2023-10-31 15:42:50+00:00,24.20314000000002,27.51726000000002
2023-10-31 15:42:55+00:00,24.191640000000007,27.509220000000028
2023-10-31 15:43:00+00:00,24.17986000000002,27.501719999999978
2023-10-31 15:43:05+00:00,24.16622000000001,27.492020000000025
2023-10-31 15:43:10+00:00,24.155959999999993,27.48327999999998
2023-10-31 15:43:15+00:00,24.14519999999999,27.473700000000008
2023-10-31 15:43:20+00:00,24.134140000000002,27.465379999999982
2023-10-31 15:43:25+00:00,24.12263999999999,27.456000000000017
2023-10-31 15:43:30+00:00,24.110239999999976,27.449239999999975
2023-10-31 15:43:35+00:00,24.099400000000003,27.440139999999985
2023-10-31 15:43:40+00:00,24.088660000000004,27.430720000000008
2023-10-31 15:43:45+00:00,24.07747999999998,27.42041999999998
2023-10-31 15:43:50+00:00,24.06741999999997,27.413520000000005
2023-10-31 15:43:55+00:00,24.057020000000023,27.404139999999984
2023-10-31 15:44:00+00:00,24.044840000000022,27.395159999999976
2023-10-31 15:44:05+00:00,24.03376000000003,27.38893999999999
2023-10-31 15:44:10+00:00,24.025620000000004,27.378199999999993
2023-10-31 15:44:15+00:00,24.01411999999999,27.369799999999998
2023-10-31 15:44:20+00:00,24.00508000000002,27.361640000000023
2023-10-31 15:44:25+00:00,23.995000000000005,27.351580000000013
2023-10-31 15:44:30+00:00,23.983180000000004,27.34395999999998
2023-10-31 15:44:35+00:00,23.976459999999975,27.335739999999987
2023-10-31 15:44:40+00:00,23.967039999999997,27.328340000000026
2023-10-31 15:44:45+00:00,23.95738,27.31801999999999
2023-10-31 15:44:50+00:00,23.948500000000024,27.309140000000014
2023-10-31 15:44:55+00:00,23.939700000000016,27.29971999999998
2023-10-31 15:45:00+00:00,23.930639999999983,27.290660000000003
2023-10-31 15:45:05+00:00,23.92457999999999,27.281859999999995
2023-10-31 15:45:10+00:00,23.91518000000002,27.273059999999987
2023-10-31 15:45:15+00:00,23.906900000000007,27.264659999999992
2023-10-31 15:45:20+00:00,23.899980000000028,27.256579999999985
2023-10-31 15:45:25+00:00,23.893259999999998,27.248519999999985
2023-10-31 15:45:30+00:00,23.88574,27.24005999999997
2023-10-31 15:45:35+00:00,23.880859999999984,27.23199999999997
2023-10-31 15:45:40+00:00,23.874079999999992,27.223959999999977
2023-10-31 15:45:45+00:00,23.86869999999999,27.213480000000004
2023-10-31 15:45:50+00:00,23.86329999999998,27.204740000000015
2023-10-31 15:45:55+00:00,23.85626000000002,27.197339999999997
2023-10-31 15:46:00+00:00,23.85082,27.187540000000013
2023-10-31 15:46:05+00:00,23.842060000000004,27.17811999999998
2023-10-31 15:46:10+00:00,23.83807999999999,27.170659999999998
2023-10-31 15:46:15+00:00,23.833120000000008,27.160259999999994
2023-10-31 15:46:20+00:00,23.82754,27.15354000000002
2023-10-31 15:46:25+00:00,23.820859999999982,27.143259999999998
2023-10-31 15:46:30+00:00,23.818179999999984,27.13434000000001
2023-10-31 15:46:35+00:00,23.813480000000027,27.127560000000017
2023-10-31 15:46:40+00:00,23.809439999999995,27.118040000000008
2023-10-31 15:46:45+00:00,23.80516,27.109699999999975
2023-10-31 15:46:50+00:00,23.802419999999984,27.101020000000005
2023-10-31 15:46:55+00:00,23.797619999999995,27.094299999999976
2023-10-31 15:47:00+00:00,23.793619999999976,27.083799999999997
2023-10-31 15:47:05+00:00,23.790219999999977,27.077099999999973
2023-10-31 15:47:10+00:00,23.786839999999984,27.06826000000001
2023-10-31 15:47:15+00:00,23.781920000000014,27.05784
2023-10-31 15:47:20+00:00,23.77836000000002,27.051800000000014
2023-10-31 15:47:25+00:00,23.77503999999999,27.04444000000001
2023-10-31 15:47:30+00:00,23.773019999999974,27.03460000000001
2023-10-31 15:47:35+00:00,23.76963999999998,27.024560000000008
2023-10-31 15:47:40+00:00,23.764279999999985,27.018500000000017
2023-10-31 15:47:45+00:00,23.757259999999974,27.008019999999988
2023-10-31 15:47:50+00:00,23.755139999999983,27.000620000000026
2023-10-31 15:47:55+00:00,23.753120000000024,26.99187999999998
2023-10-31 15:48:00+00:00,23.74775999999997,26.983499999999992
2023-10-31 15:48:05+00:00,23.74441999999999,26.977379999999982
2023-10-31 15:48:10+00:00,23.740380000000016,26.96658000000002
