time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,Pmed_14,TT-DES-013,SP-MED-02,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,PT-DES-004,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,Ets_h,Ets_c,sf_active,med_active,ts_active
2023-04-18 07:06:40+00:00,0.0,0.034484368140000006,18.592274999999972,23.202192000000025,20.250305000000026,99.61898624999999,103.7025025,0.0,0.0,18.0,12.12700000000001,14.277247499999987,0.0,7.0156992,1.79042442,1.85287635,1.7604653850000003,1.7455961250000003,343.98184999999995,91.04586125000003,91.24120249999999,69.19878925,93.67704200000003,93.27245549999998,75.99108224999998,14.524393250000003,14.662548500000014,20.638890500000002,19.70620150000002,21.008418000000006,22.492923500000018,19.427426500000024,21.20872250000002,18.961510750000002,19.111602500000004,18.78582799999998,20.441959250000025,0.0,60.0,60.0,0.0,0.0,0.0,32.704918032786885,0.0,11.692224070674083,0.0,6.789999961853027,0.0,5.039999961853027,0.0,30.566229491937356,0.002382786908599197,9.163934426229508,0.0,17.844589952562675,0.0,0.0,0.0,0.0,0.0,58.91098503988297,0.0,0.0,0.0,0.0,1.0,0.0,24.67508207383703,0.16393442622950818,61.27000045776367,7.93409833751741,61.380001068115234,0.0,0.0,18.214698791503903,0.0,17.399999618530273,28.0,9.0,18.324749243064005,21.875009536743164,0.0,22.401772170770368,733.1120755555199,21.26735496520996,0.0,18.375976687572045,21.296816966572745,241.46174746654071,0.0,0.0,19.26233729378122,22.158707165327233,18.30197937762151,40.0,21.96899789278624,22.39583396911621,18.245769688340484,0.0,22.463082485511656,0.0,18.150427208572136,18.184104043929302,18.121015642510084,21.324251518874867,21.18765724682417,137.81967213114754,-7.500034590236476,17.562295319604093,630.0,23.764632178134605,18.23675543362977,24.97540770984087,1.5,18.295081279316886,17.20164008218734,20.06441607240771,23.83896249239562,570.0,18.116272598016458,18.150898730168578,6.0,18.192404137283074,18.22632154871206,0.0043402779847383,22.56941795349121,21.68431707288398,14.662548500000014,18.592274999999972,14.524393250000003,19.70620150000002,20.638890500000002,14.524393250000003,14.662548500000014,7.0156992,0.0,93.67704200000003,23.202192000000025,20.250305000000026,0.034484368140000006,0.0,0.0,0.0,0.0014127563577398996,0.0014127563577398996,6.987677868875813,6.987677868875813,0.0,0.0,3.0378160156487914,3.772299747140098,0.3020007178724204,3.304168488165419,0.0,0.0,0.0,135.98363593851073,198.94219720587918,1.0,0.0,0.0
2023-04-18 07:13:20+00:00,0.0,0.03441433041,18.632900249999977,23.136627750000002,20.208268250000003,99.6158905,103.70487999999999,0.0,0.0,18.0,12.29849999999999,14.632597250000003,0.0,7.040361450000001,1.7980166399999997,1.85879811,1.767522,1.74932403,345.5718425,91.01322175000001,91.2146515,69.1200475,93.64683200000002,93.246148,75.90004499999998,16.348202749999984,16.84587099999999,23.547729249999975,22.588307499999985,23.712257749999992,25.609857250000005,22.046141250000005,24.21533199999999,21.546096499999976,22.07425575000002,21.39332300000001,23.30405250000001,0.0,60.0,60.0,0.0,0.0,0.0,32.704918032786885,0.0,11.692224070674083,0.0,6.789999961853027,0.0,5.039999961853027,0.0,30.566229491937356,0.002382786908599197,9.163934426229508,0.0,17.844589952562675,0.0,0.0,0.0,0.0,0.0,58.91098503988297,0.0,0.0,0.0,0.0,1.0,0.0,24.67508207383703,0.16393442622950818,61.27000045776367,7.93409833751741,61.380001068115234,0.0,0.0,18.214698791503903,0.0,17.399999618530273,28.0,9.0,18.324749243064005,21.875009536743164,0.0,22.401772170770368,733.1120755555199,21.26735496520996,0.0,18.375976687572045,21.296816966572745,241.46174746654071,0.0,0.0,19.26233729378122,22.158707165327233,18.30197937762151,40.0,21.96899789278624,22.39583396911621,18.245769688340484,0.0,22.463082485511656,0.0,18.150427208572136,18.184104043929302,18.121015642510084,21.324251518874867,21.18765724682417,137.81967213114754,-7.500034590236476,17.562295319604093,630.0,23.764632178134605,18.23675543362977,24.97540770984087,1.5,18.295081279316886,17.20164008218734,20.06441607240771,23.83896249239562,570.0,18.116272598016458,18.150898730168578,6.0,18.192404137283074,18.22632154871206,0.0043402779847383,22.56941795349121,21.68431707288398,16.84587099999999,18.632900249999977,16.348202749999984,22.588307499999985,23.547729249999975,16.348202749999984,16.84587099999999,7.040361450000001,0.0,93.64683200000002,23.136627750000002,20.208268250000003,0.03441433041,0.0,0.0,0.0,0.001391145929941973,0.001391145929941973,6.987677868875813,6.987677868875813,0.0,0.0,3.8996167549079757,4.608436734911366,1.066972883305852,3.8202618764949468,0.0,0.0,0.0,135.77225823974092,198.5605027048958,1.0,0.0,0.0
2023-04-18 07:20:00+00:00,0.0,0.03417373152000001,18.662292250000007,23.165996500000006,20.17139874999998,99.62033874999999,103.70720499999999,0.0,0.0,18.0,12.512249999999995,15.069778250000013,0.0,7.06598175,1.8028993949999998,1.862444715,1.7744405249999997,1.7560831650000002,380.3259,90.98502000000002,91.18762300000003,69.05556024999998,93.62268374999996,93.22113150000001,75.81874275000001,18.553994250000017,19.469094499999983,26.55071399999997,25.549069499999973,26.682510499999978,28.86883949999998,24.949551250000013,27.376228749999996,24.44391300000001,25.148899749999998,24.33044725000002,26.266040499999974,0.0,60.0,60.0,0.0,0.0,0.0,32.704918032786885,0.0,11.692224070674083,0.0,6.789999961853027,0.0,5.039999961853027,0.0,30.566229491937356,0.002382786908599197,9.163934426229508,0.0,17.844589952562675,0.0,0.0,0.0,0.0,0.0,58.91098503988297,0.0,0.0,0.0,0.0,1.0,0.0,24.67508207383703,0.16393442622950818,61.27000045776367,7.93409833751741,61.380001068115234,0.0,0.0,18.214698791503903,0.0,17.399999618530273,28.0,9.0,18.324749243064005,21.875009536743164,0.0,22.401772170770368,733.1120755555199,21.26735496520996,0.0,18.375976687572045,21.296816966572745,241.46174746654071,0.0,0.0,19.26233729378122,22.158707165327233,18.30197937762151,40.0,21.96899789278624,22.39583396911621,18.245769688340484,0.0,22.463082485511656,0.0,18.150427208572136,18.184104043929302,18.121015642510084,21.324251518874867,21.18765724682417,137.81967213114754,-7.500034590236476,17.562295319604093,630.0,23.764632178134605,18.23675543362977,24.97540770984087,1.5,18.295081279316886,17.20164008218734,20.06441607240771,23.83896249239562,570.0,18.116272598016458,18.150898730168578,6.0,18.192404137283074,18.22632154871206,0.0043402779847383,22.56941795349121,21.68431707288398,19.469094499999983,18.662292250000007,18.553994250000017,25.549069499999973,26.55071399999997,18.553994250000017,19.469094499999983,7.06598175,0.0,93.62268374999996,23.165996500000006,20.17139874999998,0.03417373152000001,0.0,0.0,0.0,0.0014022602546210831,0.0014022602546210831,6.987677868875813,6.987677868875813,0.0,0.0,4.505164696067668,5.165580300328385,1.4297696232293093,3.884926817625093,0.0,0.0,0.0,135.58197541152114,198.23062332084777,1.0,0.0,0.0
2023-04-18 07:26:40+00:00,0.0,0.03417723369,18.696128999999985,23.10484674999998,20.136706249999975,99.62193925,103.70938749999999,0.0,0.0,18.0,12.724249999999984,15.387173500000017,0.0,7.09144515,1.8087293249999998,1.8675424200000001,1.7802951300000003,1.7612166750000002,353.24491500000005,90.954928,91.16178500000001,68.96843100000001,93.5926025,93.1932865,75.73673374999998,21.135378000000003,22.250974499999984,29.862938999999983,28.805475,29.82206524999998,32.37276874999998,28.009164,30.77657375000001,27.482197499999984,28.49756050000002,27.385795499999972,29.520955000000015,0.0,60.0,60.0,0.0,0.0,0.0,32.704918032786885,0.0,11.692224070674083,0.0,6.789999961853027,0.0,5.039999961853027,0.0,30.566229491937356,0.002382786908599197,9.163934426229508,0.0,17.844589952562675,0.0,0.0,0.0,0.0,0.0,58.91098503988297,0.0,0.0,0.0,0.0,1.0,0.0,24.67508207383703,0.16393442622950818,61.27000045776367,7.93409833751741,61.380001068115234,0.0,0.0,18.214698791503903,0.0,17.399999618530273,28.0,9.0,18.324749243064005,21.875009536743164,0.0,22.401772170770368,733.1120755555199,21.26735496520996,0.0,18.375976687572045,21.296816966572745,241.46174746654071,0.0,0.0,19.26233729378122,22.158707165327233,18.30197937762151,40.0,21.96899789278624,22.39583396911621,18.245769688340484,0.0,22.463082485511656,0.0,18.150427208572136,18.184104043929302,18.121015642510084,21.324251518874867,21.18765724682417,137.81967213114754,-7.500034590236476,17.562295319604093,630.0,23.764632178134605,18.23675543362977,24.97540770984087,1.5,18.295081279316886,17.20164008218734,20.06441607240771,23.83896249239562,570.0,18.116272598016458,18.150898730168578,6.0,18.192404137283074,18.22632154871206,0.0043402779847383,22.56941795349121,21.68431707288398,22.250974499999984,18.696128999999985,21.135378000000003,28.805475,29.862938999999983,21.135378000000003,22.250974499999984,7.09144515,0.0,93.5926025,23.10484674999998,20.136706249999975,0.03417723369,0.0,0.0,0.0,0.0013649239598584034,0.0013649239598584034,6.987677868875813,6.987677868875813,0.0,0.0,5.272993327279792,5.907008635926635,2.0660317970775974,4.298003606156292,0.0,0.0,0.0,135.38106187823004,197.82626518283132,1.0,0.0,0.0
2023-04-18 07:33:20+00:00,0.0,0.033939314010000006,18.74413475,23.069997,20.100453500000015,99.62422125,103.7118325,0.0,0.0,18.0,12.980000000000018,15.696962999999982,0.0,7.1157794999999995,1.8115376699999999,1.8728562750000002,1.787234235,1.7685452849999999,401.79561500000005,90.93159700000001,91.13833749999998,68.90497599999998,93.566531,93.17036224999998,75.64816450000001,24.012449500000002,25.24746375000001,33.302441250000015,32.12270775000002,33.218586500000015,36.042325500000004,31.316599499999995,34.364485,30.76738875000001,32.013491999999985,30.67973649999999,32.90528499999999,0.0,60.0,60.0,0.0,0.0,0.0,32.704918032786885,0.0,11.692224070674083,0.0,6.789999961853027,0.0,5.039999961853027,0.0,30.566229491937356,0.002382786908599197,9.163934426229508,0.0,17.844589952562675,0.0,0.0,0.0,0.0,0.0,58.91098503988297,0.0,0.0,0.0,0.0,1.0,0.0,24.67508207383703,0.16393442622950818,61.27000045776367,7.93409833751741,61.380001068115234,0.0,0.0,18.214698791503903,0.0,17.399999618530273,28.0,9.0,18.324749243064005,21.875009536743164,0.0,22.401772170770368,733.1120755555199,21.26735496520996,0.0,18.375976687572045,21.296816966572745,241.46174746654071,0.0,0.0,19.26233729378122,22.158707165327233,18.30197937762151,40.0,21.96899789278624,22.39583396911621,18.245769688340484,0.0,22.463082485511656,0.0,18.150427208572136,18.184104043929302,18.121015642510084,21.324251518874867,21.18765724682417,137.81967213114754,-7.500034590236476,17.562295319604093,630.0,23.764632178134605,18.23675543362977,24.97540770984087,1.5,18.295081279316886,17.20164008218734,20.06441607240771,23.83896249239562,570.0,18.116272598016458,18.150898730168578,6.0,18.192404137283074,18.22632154871206,0.0043402779847383,22.56941795349121,21.68431707288398,25.24746375000001,18.74413475,24.012449500000002,32.12270775000002,33.302441250000015,24.012449500000002,25.24746375000001,7.1157794999999995,0.0,93.566531,23.069997,20.100453500000015,0.033939314010000006,0.0,0.0,0.0,0.00135491938153674,0.00135491938153674,6.987677868875813,6.987677868875813,0.0,0.0,5.84649503628532,6.524192430480217,2.545418331035809,4.4985951589852196,0.0,0.0,0.0,135.18306452943642,197.51647223462956,1.0,0.0,0.0
2023-04-18 07:40:00+00:00,0.0,0.033946111259999995,18.789127500000006,23.07754749999998,20.058320999999978,99.631906,103.714285,0.0,0.0,18.0,13.225750000000005,16.10955775000002,0.0,7.14496875,1.817008095,1.87841895,1.7950774200000001,1.774438665,449.9065925,90.90621150000004,91.11438974999999,68.81766875,93.54387450000002,93.14846649999998,75.57225399999999,27.124284750000015,28.465531250000026,36.97863625000002,35.574657,36.72925824999999,39.927843499999994,34.759507499999984,38.17483549999997,34.21075999999999,35.7876905,34.14187525,36.49654375,0.0,60.0,60.0,0.0,0.0,0.0,32.704918032786885,0.0,11.692224070674083,0.0,6.789999961853027,0.0,5.039999961853027,0.0,30.566229491937356,0.002382786908599197,9.163934426229508,0.0,17.844589952562675,0.0,0.0,0.0,0.0,0.0,58.91098503988297,0.0,0.0,0.0,0.0,1.0,0.0,24.67508207383703,0.16393442622950818,61.27000045776367,7.93409833751741,61.380001068115234,0.0,0.0,18.214698791503903,0.0,17.399999618530273,28.0,9.0,18.324749243064005,21.875009536743164,0.0,22.401772170770368,733.1120755555199,21.26735496520996,0.0,18.375976687572045,21.296816966572745,241.46174746654071,0.0,0.0,19.26233729378122,22.158707165327233,18.30197937762151,40.0,21.96899789278624,22.39583396911621,18.245769688340484,0.0,22.463082485511656,0.0,18.150427208572136,18.184104043929302,18.121015642510084,21.324251518874867,21.18765724682417,137.81967213114754,-7.500034590236476,17.562295319604093,630.0,23.764632178134605,18.23675543362977,24.97540770984087,1.5,18.295081279316886,17.20164008218734,20.06441607240771,23.83896249239562,570.0,18.116272598016458,18.150898730168578,6.0,18.192404137283074,18.22632154871206,0.0043402779847383,22.56941795349121,21.68431707288398,28.465531250000026,18.789127500000006,27.124284750000015,35.574657,36.97863625000002,27.124284750000015,28.465531250000026,7.14496875,0.0,93.54387450000002,23.07754749999998,20.058320999999978,0.033946111259999995,0.0,0.0,0.0,0.0013651862085399546,0.0013651862085399546,6.987677868875813,6.987677868875813,0.0,0.0,6.642605429532026,7.332440428351138,3.2353360797226993,4.775451404030072,0.0,0.0,0.0,135.00842506996293,197.1230224795439,1.0,0.0,0.0
2023-04-18 07:46:40+00:00,0.0,0.03387360357,18.852160249999997,22.963933750000024,20.02443475000001,99.635972,103.7158525,0.0,0.0,18.0,13.527750000000026,16.30103724999998,0.0,7.165470450000001,1.81692453,1.88299653,1.8022419149999998,1.78062468,485.97666250000003,90.87952225000004,91.09145675000002,68.73545524999997,93.52191525,93.12602800000002,75.485185,30.35210749999999,31.755956749999996,40.782640000000015,39.130066,40.38981100000001,43.89836100000002,38.32256775000002,42.092648,37.752422249999995,39.734699750000004,37.68729774999997,40.239067250000005,0.0,60.0,60.0,0.0,0.0,0.0,32.704918032786885,0.0,11.692224070674083,0.0,6.789999961853027,0.0,5.039999961853027,0.0,30.566229491937356,0.002382786908599197,9.163934426229508,0.0,17.844589952562675,0.0,0.0,0.0,0.0,0.0,58.91098503988297,0.0,0.0,0.0,0.0,1.0,0.0,24.67508207383703,0.16393442622950818,61.27000045776367,7.93409833751741,61.380001068115234,0.0,0.0,18.214698791503903,0.0,17.399999618530273,28.0,9.0,18.324749243064005,21.875009536743164,0.0,22.401772170770368,733.1120755555199,21.26735496520996,0.0,18.375976687572045,21.296816966572745,241.46174746654071,0.0,0.0,19.26233729378122,22.158707165327233,18.30197937762151,40.0,21.96899789278624,22.39583396911621,18.245769688340484,0.0,22.463082485511656,0.0,18.150427208572136,18.184104043929302,18.121015642510084,21.324251518874867,21.18765724682417,137.81967213114754,-7.500034590236476,17.562295319604093,630.0,23.764632178134605,18.23675543362977,24.97540770984087,1.5,18.295081279316886,17.20164008218734,20.06441607240771,23.83896249239562,570.0,18.116272598016458,18.150898730168578,6.0,18.192404137283074,18.22632154871206,0.0043402779847383,22.56941795349121,21.68431707288398,31.755956749999996,18.852160249999997,30.35210749999999,39.130066,40.782640000000015,30.35210749999999,31.755956749999996,7.165470450000001,0.0,93.52191525,22.963933750000024,20.02443475000001,0.03387360357,0.0,0.0,0.0,0.0013279441571453106,0.0013279441571453106,6.987677868875813,6.987677868875813,0.0,0.0,7.285984148961174,8.113790280644125,4.083205156975898,5.193229250317538,0.0,0.0,0.0,134.81620416637637,196.74786843180678,1.0,0.0,0.0
2023-04-18 07:53:20+00:00,0.0,0.03388452075,18.906484999999975,22.961792249999974,19.993441500000017,99.639057,103.7177575,0.0,0.0,18.0,13.861749999999972,16.342214749999982,0.0,7.197669450000001,1.824970395,1.890044235,1.807583445,1.7875585200000002,591.93932,90.85595375000003,91.06879850000001,68.652942,93.49527749999999,93.10243724999998,75.40101075000001,33.60526199999998,35.19080124999999,44.66298499999999,42.80664575000003,44.10659450000003,47.928863750000005,41.94416875000002,46.075807750000024,41.359035500000005,43.751400750000016,41.30323225000001,44.05724399999997,0.0,60.0,60.0,0.0,0.0,0.0,32.704918032786885,0.0,11.692224070674083,0.0,6.789999961853027,0.0,5.039999961853027,0.0,30.566229491937356,0.002382786908599197,9.163934426229508,0.0,17.844589952562675,0.0,0.0,0.0,0.0,0.0,58.91098503988297,0.0,0.0,0.0,0.0,1.0,0.0,24.67508207383703,0.16393442622950818,61.27000045776367,7.93409833751741,61.380001068115234,0.0,0.0,18.214698791503903,0.0,17.399999618530273,28.0,9.0,18.324749243064005,21.875009536743164,0.0,22.401772170770368,733.1120755555199,21.26735496520996,0.0,18.375976687572045,21.296816966572745,241.46174746654071,0.0,0.0,19.26233729378122,22.158707165327233,18.30197937762151,40.0,21.96899789278624,22.39583396911621,18.245769688340484,0.0,22.463082485511656,0.0,18.150427208572136,18.184104043929302,18.121015642510084,21.324251518874867,21.18765724682417,137.81967213114754,-7.500034590236476,17.562295319604093,630.0,23.764632178134605,18.23675543362977,24.97540770984087,1.5,18.295081279316886,17.20164008218734,20.06441607240771,23.83896249239562,570.0,18.116272598016458,18.150898730168578,6.0,18.192404137283074,18.22632154871206,0.0043402779847383,22.56941795349121,21.68431707288398,35.19080124999999,18.906484999999975,33.60526199999998,42.80664575000003,44.66298499999999,33.60526199999998,35.19080124999999,7.197669450000001,0.0,93.49527749999999,22.961792249999974,19.993441500000017,0.03388452075,0.0,0.0,0.0,0.0013408987229617175,0.0013408987229617175,6.987677868875813,6.987677868875813,0.0,0.0,7.972614478743297,8.925200901441446,4.942532166327024,5.6266476660126985,0.0,0.0,0.0,134.62309433393315,196.37648698926355,1.0,0.0,0.0
2023-04-18 08:00:00+00:00,0.0,0.03406558923,18.965671250000014,22.85410324999998,19.959202249999976,99.64824325,103.719265,0.0,0.0,18.0,14.185000000000002,16.72838324999998,0.0,7.222627650000001,1.82949387,1.8955056150000003,1.812446175,1.7942097,569.5074475,90.83003100000002,91.047798,68.577921,93.47336925000002,93.07975499999998,75.32127550000001,36.86393774999999,39.24649499999998,48.614585250000005,46.579839249999964,48.120491749999985,52.065161750000016,45.89173175000002,50.181494499999985,45.303646749999984,47.79731149999998,45.281319499999995,47.93457050000001,0.0,60.0,60.0,0.0,0.0,0.0,32.704918032786885,0.0,11.692224070674083,0.0,6.789999961853027,0.0,5.039999961853027,0.0,30.566229491937356,0.002382786908599197,9.163934426229508,0.0,17.844589952562675,0.0,0.0,0.0,0.0,0.0,58.91098503988297,0.0,0.0,0.0,0.0,1.0,0.0,24.67508207383703,0.16393442622950818,61.27000045776367,7.93409833751741,61.380001068115234,0.0,0.0,18.214698791503903,0.0,17.399999618530273,28.0,9.0,18.324749243064005,21.875009536743164,0.0,22.401772170770368,733.1120755555199,21.26735496520996,0.0,18.375976687572045,21.296816966572745,241.46174746654071,0.0,0.0,19.26233729378122,22.158707165327233,18.30197937762151,40.0,21.96899789278624,22.39583396911621,18.245769688340484,0.0,22.463082485511656,0.0,18.150427208572136,18.184104043929302,18.121015642510084,21.324251518874867,21.18765724682417,137.81967213114754,-7.500034590236476,17.562295319604093,630.0,23.764632178134605,18.23675543362977,24.97540770984087,1.5,18.295081279316886,17.20164008218734,20.06441607240771,23.83896249239562,570.0,18.116272598016458,18.150898730168578,6.0,18.192404137283074,18.22632154871206,0.0043402779847383,22.56941795349121,21.68431707288398,39.24649499999998,18.965671250000014,36.86393774999999,46.579839249999964,48.614585250000005,36.86393774999999,39.24649499999998,7.222627650000001,0.0,93.47336925000002,22.85410324999998,19.959202249999976,0.03406558923,0.0,0.0,0.0,0.0013074997758013647,0.0013074997758013647,6.987677868875813,6.987677868875813,0.0,0.0,8.248316168342342,9.293557980776287,5.165672253312598,5.440955834276021,0.0,0.0,0.0,134.44146650924887,196.03194231376602,1.0,0.0,0.0
2023-04-18 08:06:40+00:00,0.0,0.034098753600000004,19.02953224999999,22.897031000000027,19.930897000000016,99.65486824999999,103.721605,0.0,0.0,18.0,14.488249999999994,16.77398149999999,0.0,7.57080765,1.9075682700000003,1.974905775,1.895866485,1.90546494,565.2351575,90.805788,91.02481325000002,68.4797395,93.44886550000001,93.05637000000002,75.23781100000002,40.237595999999996,44.001878250000004,52.821784750000006,50.53364750000003,52.16766999999999,56.32057150000003,49.843501,54.453329499999995,49.23958299999998,52.021495000000016,49.23856599999999,52.009435499999995,0.0,70.0,70.0,0.0,0.0,0.0,32.704918032786885,0.0,11.692224070674083,0.0,6.789999961853027,0.0,5.039999961853027,0.0,30.566229491937356,0.002382786908599197,9.163934426229508,0.0,17.844589952562675,0.0,0.0,0.0,0.0,0.0,58.91098503988297,0.0,0.0,0.0,0.0,1.0,0.0,24.67508207383703,0.16393442622950818,61.27000045776367,7.93409833751741,61.380001068115234,0.0,0.0,18.214698791503903,0.0,17.399999618530273,28.0,9.0,18.324749243064005,21.875009536743164,0.0,22.401772170770368,733.1120755555199,21.26735496520996,0.0,18.375976687572045,21.296816966572745,241.46174746654071,0.0,0.0,19.26233729378122,22.158707165327233,18.30197937762151,40.0,21.96899789278624,22.39583396911621,18.245769688340484,0.0,22.463082485511656,0.0,18.150427208572136,18.184104043929302,18.121015642510084,21.324251518874867,21.18765724682417,137.81967213114754,-7.500034590236476,17.562295319604093,630.0,23.764632178134605,18.23675543362977,24.97540770984087,1.5,18.295081279316886,17.20164008218734,20.06441607240771,23.83896249239562,570.0,18.116272598016458,18.150898730168578,6.0,18.192404137283074,18.22632154871206,0.0043402779847383,22.56941795349121,21.68431707288398,44.001878250000004,19.02953224999999,40.237595999999996,50.53364750000003,52.821784750000006,40.237595999999996,44.001878250000004,7.57080765,0.0,93.44886550000001,22.897031000000027,19.930897000000016,0.034098753600000004,0.0,0.0,0.0,0.001339603324357587,0.001339603324357587,6.987677868875813,6.987677868875813,0.0,0.0,9.054310509237226,10.40530493714302,6.028021614257308,6.034491755954053,0.0,0.0,0.0,134.25115244510675,195.60647298320907,1.0,0.0,0.0
2023-04-18 08:13:20+00:00,0.0,0.034213697189999996,19.080442000000005,22.863995250000016,19.911742249999975,99.66119325,103.7230525,0.0,0.0,18.0,14.750249999999994,17.028577250000012,0.0,7.598837400000001,1.91658861,1.9814708399999996,1.902376485,1.9103397750000002,605.11496,90.77827400000001,91.00182849999999,68.37523375,93.42356475000003,93.03120975000002,75.16786450000001,43.67919825000001,48.88266149999998,56.93155300000001,54.39474425000003,56.20723375,60.54836875000001,53.79829374999997,58.69407224999998,53.18943475000003,56.235587750000036,53.21847200000002,56.09268824999998,0.0,70.0,70.0,0.0,0.0,0.0,32.704918032786885,0.0,11.692224070674083,0.0,6.789999961853027,0.0,5.039999961853027,0.0,30.566229491937356,0.002382786908599197,9.163934426229508,0.0,17.844589952562675,0.0,0.0,0.0,0.0,0.0,58.91098503988297,0.0,0.0,0.0,0.0,1.0,0.0,24.67508207383703,0.16393442622950818,61.27000045776367,7.93409833751741,61.380001068115234,0.0,0.0,18.214698791503903,0.0,17.399999618530273,28.0,9.0,18.324749243064005,21.875009536743164,0.0,22.401772170770368,733.1120755555199,21.26735496520996,0.0,18.375976687572045,21.296816966572745,241.46174746654071,0.0,0.0,19.26233729378122,22.158707165327233,18.30197937762151,40.0,21.96899789278624,22.39583396911621,18.245769688340484,0.0,22.463082485511656,0.0,18.150427208572136,18.184104043929302,18.121015642510084,21.324251518874867,21.18765724682417,137.81967213114754,-7.500034590236476,17.562295319604093,630.0,23.764632178134605,18.23675543362977,24.97540770984087,1.5,18.295081279316886,17.20164008218734,20.06441607240771,23.83896249239562,570.0,18.116272598016458,18.150898730168578,6.0,18.192404137283074,18.22632154871206,0.0043402779847383,22.56941795349121,21.68431707288398,48.88266149999998,19.080442000000005,43.67919825000001,54.39474425000003,56.93155300000001,43.67919825000001,48.88266149999998,7.598837400000001,0.0,93.42356475000003,22.863995250000016,19.911742249999975,0.034213697189999996,0.0,0.0,0.0,0.0013334456840377385,0.0013334456840377385,6.987677868875813,6.987677868875813,0.0,0.0,9.509460051473393,11.087486653139973,6.623260639809243,6.2755778634262835,0.0,0.0,0.0,134.0770226083273,195.15574008624816,1.0,0.0,0.0
