time,Tsf_out
2023-07-03 16:00:45+00:00,88.62489375850099
2023-07-03 16:00:50+00:00,88.62489375850099
2023-07-03 16:00:55+00:00,88.62489375850099
2023-07-03 16:01:00+00:00,88.62489375850099
2023-07-03 16:01:05+00:00,88.62489375850099
2023-07-03 16:01:10+00:00,88.62489375850099
2023-07-03 16:01:15+00:00,88.62489375850099
2023-07-03 16:01:20+00:00,88.62489375850099
2023-07-03 16:01:25+00:00,88.62489375850099
2023-07-03 16:01:30+00:00,88.62489375850099
2023-07-03 16:01:35+00:00,88.62489375850099
2023-07-03 16:01:40+00:00,88.62489375850099
2023-07-03 16:01:45+00:00,88.62489375850099
2023-07-03 16:01:50+00:00,88.62489375850099
2023-07-03 16:01:55+00:00,88.62489375850099
2023-07-03 16:02:00+00:00,88.62489375850099
2023-07-03 16:02:05+00:00,88.62489375850099
2023-07-03 16:02:10+00:00,88.62489375850099
2023-07-03 16:02:15+00:00,88.62489375850099
2023-07-03 16:02:20+00:00,88.62489375850099
2023-07-03 16:02:25+00:00,88.62489375850099
2023-07-03 16:02:30+00:00,88.62489375850099
2023-07-03 16:02:35+00:00,88.62489375850099
2023-07-03 16:02:40+00:00,88.62489375850099
2023-07-03 16:02:45+00:00,88.62489375850099
2023-07-03 16:02:50+00:00,88.62489375850099
2023-07-03 16:02:55+00:00,88.62489375850099
2023-07-03 16:03:00+00:00,88.62489375850099
2023-07-03 16:03:05+00:00,88.62489375850099
2023-07-03 16:03:10+00:00,88.62489375850099
2023-07-03 16:03:15+00:00,88.62489375850099
2023-07-03 16:03:20+00:00,88.62489375850099
2023-07-03 16:03:25+00:00,88.62489375850099
2023-07-03 16:03:30+00:00,88.62489375850099
2023-07-03 16:03:35+00:00,88.62489375850099
2023-07-03 16:03:40+00:00,88.62489375850099
2023-07-03 16:03:45+00:00,88.62489375850099
2023-07-03 16:03:50+00:00,88.62489375850099
2023-07-03 16:03:55+00:00,88.62489375850099
2023-07-03 16:04:00+00:00,88.62489375850099
2023-07-03 16:04:05+00:00,88.62489375850099
2023-07-03 16:04:10+00:00,88.62489375850099
2023-07-03 16:04:15+00:00,88.62489375850099
2023-07-03 16:04:20+00:00,88.62489375850099
2023-07-03 16:04:25+00:00,88.62489375850099
2023-07-03 16:04:30+00:00,88.62489375850099
2023-07-03 16:04:35+00:00,88.62489375850099
2023-07-03 16:04:40+00:00,88.62489375850099
2023-07-03 16:04:45+00:00,88.62489375850099
2023-07-03 16:04:50+00:00,88.62489375850099
2023-07-03 16:04:55+00:00,88.62489375850099
2023-07-03 16:05:00+00:00,88.62489375850099
2023-07-03 16:05:05+00:00,88.62489375850099
2023-07-03 16:05:10+00:00,88.62489375850099
2023-07-03 16:05:15+00:00,88.62489375850099
2023-07-03 16:05:20+00:00,88.62489375850099
2023-07-03 16:05:25+00:00,88.62489375850099
2023-07-03 16:05:30+00:00,88.62489375850099
2023-07-03 16:05:35+00:00,88.62489375850099
2023-07-03 16:05:40+00:00,88.62489375850099
2023-07-03 16:05:45+00:00,88.62489375850099
2023-07-03 16:05:50+00:00,88.62489375850099
2023-07-03 16:05:55+00:00,88.62489375850099
2023-07-03 16:06:00+00:00,88.62489375850099
2023-07-03 16:06:05+00:00,88.62489375850099
2023-07-03 16:06:10+00:00,88.62489375850099
2023-07-03 16:06:15+00:00,88.62489375850099
2023-07-03 16:06:20+00:00,88.62489375850099
2023-07-03 16:06:25+00:00,88.62489375850099
2023-07-03 16:06:30+00:00,88.62489375850099
2023-07-03 16:06:35+00:00,88.62489375850099
2023-07-03 16:06:40+00:00,86.78046249921759
2023-07-03 16:06:45+00:00,86.78046249921759
2023-07-03 16:06:50+00:00,86.78046249921759
2023-07-03 16:06:55+00:00,86.78046249921759
2023-07-03 16:07:00+00:00,86.78046249921759
2023-07-03 16:07:05+00:00,86.78046249921759
2023-07-03 16:07:10+00:00,86.78046249921759
2023-07-03 16:07:15+00:00,86.78046249921759
2023-07-03 16:07:20+00:00,86.78046249921759
2023-07-03 16:07:25+00:00,86.78046249921759
2023-07-03 16:07:30+00:00,86.78046249921759
2023-07-03 16:07:35+00:00,86.78046249921759
2023-07-03 16:07:40+00:00,86.78046249921759
2023-07-03 16:07:45+00:00,86.78046249921759
2023-07-03 16:07:50+00:00,86.78046249921759
2023-07-03 16:07:55+00:00,86.78046249921759
2023-07-03 16:08:00+00:00,86.78046249921759
2023-07-03 16:08:05+00:00,86.78046249921759
2023-07-03 16:08:10+00:00,86.78046249921759
2023-07-03 16:08:15+00:00,86.78046249921759
2023-07-03 16:08:20+00:00,86.78046249921759
2023-07-03 16:08:25+00:00,86.78046249921759
2023-07-03 16:08:30+00:00,86.78046249921759
2023-07-03 16:08:35+00:00,86.78046249921759
2023-07-03 16:08:40+00:00,86.78046249921759
2023-07-03 16:08:45+00:00,86.78046249921759
2023-07-03 16:08:50+00:00,86.78046249921759
2023-07-03 16:08:55+00:00,86.78046249921759
2023-07-03 16:09:00+00:00,86.78046249921759
2023-07-03 16:09:05+00:00,86.78046249921759
2023-07-03 16:09:10+00:00,86.78046249921759
2023-07-03 16:09:15+00:00,86.78046249921759
2023-07-03 16:09:20+00:00,86.78046249921759
2023-07-03 16:09:25+00:00,86.78046249921759
2023-07-03 16:09:30+00:00,86.78046249921759
2023-07-03 16:09:35+00:00,86.78046249921759
2023-07-03 16:09:40+00:00,86.78046249921759
2023-07-03 16:09:45+00:00,86.78046249921759
2023-07-03 16:09:50+00:00,86.78046249921759
2023-07-03 16:09:55+00:00,86.78046249921759
2023-07-03 16:10:00+00:00,86.78046249921759
2023-07-03 16:10:05+00:00,86.78046249921759
2023-07-03 16:10:10+00:00,86.78046249921759
2023-07-03 16:10:15+00:00,86.78046249921759
2023-07-03 16:10:20+00:00,86.78046249921759
2023-07-03 16:10:25+00:00,86.78046249921759
2023-07-03 16:10:30+00:00,86.78046249921759
2023-07-03 16:10:35+00:00,86.78046249921759
2023-07-03 16:10:40+00:00,86.78046249921759
2023-07-03 16:10:45+00:00,86.78046249921759
2023-07-03 16:10:50+00:00,86.78046249921759
2023-07-03 16:10:55+00:00,86.78046249921759
2023-07-03 16:11:00+00:00,86.78046249921759
2023-07-03 16:11:05+00:00,86.78046249921759
2023-07-03 16:11:10+00:00,86.78046249921759
2023-07-03 16:11:15+00:00,86.78046249921759
2023-07-03 16:11:20+00:00,86.78046249921759
2023-07-03 16:11:25+00:00,86.78046249921759
2023-07-03 16:11:30+00:00,86.78046249921759
2023-07-03 16:11:35+00:00,86.78046249921759
2023-07-03 16:11:40+00:00,86.78046249921759
2023-07-03 16:11:45+00:00,86.78046249921759
2023-07-03 16:11:50+00:00,86.78046249921759
2023-07-03 16:11:55+00:00,86.78046249921759
2023-07-03 16:12:00+00:00,86.78046249921759
2023-07-03 16:12:05+00:00,86.78046249921759
2023-07-03 16:12:10+00:00,86.78046249921759
2023-07-03 16:12:15+00:00,86.78046249921759
2023-07-03 16:12:20+00:00,86.78046249921759
2023-07-03 16:12:25+00:00,86.78046249921759
2023-07-03 16:12:30+00:00,86.78046249921759
2023-07-03 16:12:35+00:00,86.78046249921759
2023-07-03 16:12:40+00:00,86.78046249921759
2023-07-03 16:12:45+00:00,86.78046249921759
2023-07-03 16:12:50+00:00,86.78046249921759
2023-07-03 16:12:55+00:00,86.78046249921759
2023-07-03 16:13:00+00:00,86.78046249921759
2023-07-03 16:13:05+00:00,86.78046249921759
2023-07-03 16:13:10+00:00,86.78046249921759
2023-07-03 16:13:15+00:00,86.78046249921759
2023-07-03 16:13:20+00:00,85.20300845029779
2023-07-03 16:13:25+00:00,85.20300845029779
2023-07-03 16:13:30+00:00,85.20300845029779
2023-07-03 16:13:35+00:00,85.20300845029779
2023-07-03 16:13:40+00:00,85.20300845029779
2023-07-03 16:13:45+00:00,85.20300845029779
2023-07-03 16:13:50+00:00,85.20300845029779
2023-07-03 16:13:55+00:00,85.20300845029779
2023-07-03 16:14:00+00:00,85.20300845029779
2023-07-03 16:14:05+00:00,85.20300845029779
2023-07-03 16:14:10+00:00,85.20300845029779
2023-07-03 16:14:15+00:00,85.20300845029779
2023-07-03 16:14:20+00:00,85.20300845029779
2023-07-03 16:14:25+00:00,85.20300845029779
2023-07-03 16:14:30+00:00,85.20300845029779
2023-07-03 16:14:35+00:00,85.20300845029779
2023-07-03 16:14:40+00:00,85.20300845029779
2023-07-03 16:14:45+00:00,85.20300845029779
2023-07-03 16:14:50+00:00,85.20300845029779
2023-07-03 16:14:55+00:00,85.20300845029779
2023-07-03 16:15:00+00:00,85.20300845029779
2023-07-03 16:15:05+00:00,85.20300845029779
2023-07-03 16:15:10+00:00,85.20300845029779
2023-07-03 16:15:15+00:00,85.20300845029779
2023-07-03 16:15:20+00:00,85.20300845029779
2023-07-03 16:15:25+00:00,85.20300845029779
2023-07-03 16:15:30+00:00,85.20300845029779
2023-07-03 16:15:35+00:00,85.20300845029779
2023-07-03 16:15:40+00:00,85.20300845029779
2023-07-03 16:15:45+00:00,85.20300845029779
2023-07-03 16:15:50+00:00,85.20300845029779
2023-07-03 16:15:55+00:00,85.20300845029779
2023-07-03 16:16:00+00:00,85.20300845029779
2023-07-03 16:16:05+00:00,85.20300845029779
2023-07-03 16:16:10+00:00,85.20300845029779
2023-07-03 16:16:15+00:00,85.20300845029779
2023-07-03 16:16:20+00:00,85.20300845029779
2023-07-03 16:16:25+00:00,85.20300845029779
2023-07-03 16:16:30+00:00,85.20300845029779
2023-07-03 16:16:35+00:00,85.20300845029779
2023-07-03 16:16:40+00:00,85.20300845029779
2023-07-03 16:16:45+00:00,85.20300845029779
2023-07-03 16:16:50+00:00,85.20300845029779
2023-07-03 16:16:55+00:00,85.20300845029779
2023-07-03 16:17:00+00:00,85.20300845029779
2023-07-03 16:17:05+00:00,85.20300845029779
2023-07-03 16:17:10+00:00,85.20300845029779
2023-07-03 16:17:15+00:00,85.20300845029779
2023-07-03 16:17:20+00:00,85.20300845029779
2023-07-03 16:17:25+00:00,85.20300845029779
2023-07-03 16:17:30+00:00,85.20300845029779
2023-07-03 16:17:35+00:00,85.20300845029779
2023-07-03 16:17:40+00:00,85.20300845029779
2023-07-03 16:17:45+00:00,85.20300845029779
2023-07-03 16:17:50+00:00,85.20300845029779
2023-07-03 16:17:55+00:00,85.20300845029779
2023-07-03 16:18:00+00:00,85.20300845029779
2023-07-03 16:18:05+00:00,85.20300845029779
2023-07-03 16:18:10+00:00,85.20300845029779
2023-07-03 16:18:15+00:00,85.20300845029779
2023-07-03 16:18:20+00:00,85.20300845029779
2023-07-03 16:18:25+00:00,85.20300845029779
2023-07-03 16:18:30+00:00,85.20300845029779
2023-07-03 16:18:35+00:00,85.20300845029779
2023-07-03 16:18:40+00:00,85.20300845029779
2023-07-03 16:18:45+00:00,85.20300845029779
2023-07-03 16:18:50+00:00,85.20300845029779
2023-07-03 16:18:55+00:00,85.20300845029779
2023-07-03 16:19:00+00:00,85.20300845029779
2023-07-03 16:19:05+00:00,85.20300845029779
2023-07-03 16:19:10+00:00,85.20300845029779
2023-07-03 16:19:15+00:00,85.20300845029779
2023-07-03 16:19:20+00:00,85.20300845029779
2023-07-03 16:19:25+00:00,85.20300845029779
2023-07-03 16:19:30+00:00,85.20300845029779
2023-07-03 16:19:35+00:00,85.20300845029779
2023-07-03 16:19:40+00:00,85.20300845029779
2023-07-03 16:19:45+00:00,85.20300845029779
2023-07-03 16:19:50+00:00,85.20300845029779
2023-07-03 16:19:55+00:00,85.20300845029779
2023-07-03 16:20:00+00:00,83.54118514295826
2023-07-03 16:20:05+00:00,83.54118514295826
2023-07-03 16:20:10+00:00,83.54118514295826
2023-07-03 16:20:15+00:00,83.54118514295826
2023-07-03 16:20:20+00:00,83.54118514295826
2023-07-03 16:20:25+00:00,83.54118514295826
2023-07-03 16:20:30+00:00,83.54118514295826
2023-07-03 16:20:35+00:00,83.54118514295826
2023-07-03 16:20:40+00:00,83.54118514295826
2023-07-03 16:20:45+00:00,83.54118514295826
2023-07-03 16:20:50+00:00,83.54118514295826
2023-07-03 16:20:55+00:00,83.54118514295826
2023-07-03 16:21:00+00:00,83.54118514295826
2023-07-03 16:21:05+00:00,83.54118514295826
2023-07-03 16:21:10+00:00,83.54118514295826
2023-07-03 16:21:15+00:00,83.54118514295826
2023-07-03 16:21:20+00:00,83.54118514295826
2023-07-03 16:21:25+00:00,83.54118514295826
2023-07-03 16:21:30+00:00,83.54118514295826
2023-07-03 16:21:35+00:00,83.54118514295826
2023-07-03 16:21:40+00:00,83.54118514295826
2023-07-03 16:21:45+00:00,83.54118514295826
2023-07-03 16:21:50+00:00,83.54118514295826
2023-07-03 16:21:55+00:00,83.54118514295826
2023-07-03 16:22:00+00:00,83.54118514295826
2023-07-03 16:22:05+00:00,83.54118514295826
2023-07-03 16:22:10+00:00,83.54118514295826
2023-07-03 16:22:15+00:00,83.54118514295826
2023-07-03 16:22:20+00:00,83.54118514295826
2023-07-03 16:22:25+00:00,83.54118514295826
2023-07-03 16:22:30+00:00,83.54118514295826
2023-07-03 16:22:35+00:00,83.54118514295826
2023-07-03 16:22:40+00:00,83.54118514295826
2023-07-03 16:22:45+00:00,83.54118514295826
2023-07-03 16:22:50+00:00,83.54118514295826
2023-07-03 16:22:55+00:00,83.54118514295826
2023-07-03 16:23:00+00:00,83.54118514295826
2023-07-03 16:23:05+00:00,83.54118514295826
2023-07-03 16:23:10+00:00,83.54118514295826
2023-07-03 16:23:15+00:00,83.54118514295826
2023-07-03 16:23:20+00:00,83.54118514295826
2023-07-03 16:23:25+00:00,83.54118514295826
2023-07-03 16:23:30+00:00,83.54118514295826
2023-07-03 16:23:35+00:00,83.54118514295826
2023-07-03 16:23:40+00:00,83.54118514295826
2023-07-03 16:23:45+00:00,83.54118514295826
2023-07-03 16:23:50+00:00,83.54118514295826
2023-07-03 16:23:55+00:00,83.54118514295826
2023-07-03 16:24:00+00:00,83.54118514295826
2023-07-03 16:24:05+00:00,83.54118514295826
2023-07-03 16:24:10+00:00,83.54118514295826
2023-07-03 16:24:15+00:00,83.54118514295826
2023-07-03 16:24:20+00:00,83.54118514295826
2023-07-03 16:24:25+00:00,83.54118514295826
2023-07-03 16:24:30+00:00,83.54118514295826
2023-07-03 16:24:35+00:00,83.54118514295826
2023-07-03 16:24:40+00:00,83.54118514295826
2023-07-03 16:24:45+00:00,83.54118514295826
2023-07-03 16:24:50+00:00,83.54118514295826
2023-07-03 16:24:55+00:00,83.54118514295826
2023-07-03 16:25:00+00:00,83.54118514295826
2023-07-03 16:25:05+00:00,83.54118514295826
2023-07-03 16:25:10+00:00,83.54118514295826
2023-07-03 16:25:15+00:00,83.54118514295826
2023-07-03 16:25:20+00:00,83.54118514295826
2023-07-03 16:25:25+00:00,83.54118514295826
2023-07-03 16:25:30+00:00,83.54118514295826
2023-07-03 16:25:35+00:00,83.54118514295826
2023-07-03 16:25:40+00:00,83.54118514295826
2023-07-03 16:25:45+00:00,83.54118514295826
2023-07-03 16:25:50+00:00,83.54118514295826
2023-07-03 16:25:55+00:00,83.54118514295826
2023-07-03 16:26:00+00:00,83.54118514295826
2023-07-03 16:26:05+00:00,83.54118514295826
2023-07-03 16:26:10+00:00,83.54118514295826
2023-07-03 16:26:15+00:00,83.54118514295826
2023-07-03 16:26:20+00:00,83.54118514295826
2023-07-03 16:26:25+00:00,83.54118514295826
2023-07-03 16:26:30+00:00,83.54118514295826
2023-07-03 16:26:35+00:00,83.54118514295826
2023-07-03 16:26:40+00:00,81.88215706039604
2023-07-03 16:26:45+00:00,81.88215706039604
2023-07-03 16:26:50+00:00,81.88215706039604
2023-07-03 16:26:55+00:00,81.88215706039604
2023-07-03 16:27:00+00:00,81.88215706039604
2023-07-03 16:27:05+00:00,81.88215706039604
2023-07-03 16:27:10+00:00,81.88215706039604
2023-07-03 16:27:15+00:00,81.88215706039604
2023-07-03 16:27:20+00:00,81.88215706039604
2023-07-03 16:27:25+00:00,81.88215706039604
2023-07-03 16:27:30+00:00,81.88215706039604
2023-07-03 16:27:35+00:00,81.88215706039604
2023-07-03 16:27:40+00:00,81.88215706039604
2023-07-03 16:27:45+00:00,81.88215706039604
2023-07-03 16:27:50+00:00,81.88215706039604
2023-07-03 16:27:55+00:00,81.88215706039604
2023-07-03 16:28:00+00:00,81.88215706039604
2023-07-03 16:28:05+00:00,81.88215706039604
2023-07-03 16:28:10+00:00,81.88215706039604
2023-07-03 16:28:15+00:00,81.88215706039604
2023-07-03 16:28:20+00:00,81.88215706039604
2023-07-03 16:28:25+00:00,81.88215706039604
2023-07-03 16:28:30+00:00,81.88215706039604
2023-07-03 16:28:35+00:00,81.88215706039604
2023-07-03 16:28:40+00:00,81.88215706039604
2023-07-03 16:28:45+00:00,81.88215706039604
2023-07-03 16:28:50+00:00,81.88215706039604
2023-07-03 16:28:55+00:00,81.88215706039604
2023-07-03 16:29:00+00:00,81.88215706039604
2023-07-03 16:29:05+00:00,81.88215706039604
2023-07-03 16:29:10+00:00,81.88215706039604
2023-07-03 16:29:15+00:00,81.88215706039604
2023-07-03 16:29:20+00:00,81.88215706039604
2023-07-03 16:29:25+00:00,81.88215706039604
2023-07-03 16:29:30+00:00,81.88215706039604
2023-07-03 16:29:35+00:00,81.88215706039604
2023-07-03 16:29:40+00:00,81.88215706039604
2023-07-03 16:29:45+00:00,81.88215706039604
2023-07-03 16:29:50+00:00,81.88215706039604
2023-07-03 16:29:55+00:00,81.88215706039604
2023-07-03 16:30:00+00:00,81.88215706039604
2023-07-03 16:30:05+00:00,81.88215706039604
2023-07-03 16:30:10+00:00,81.88215706039604
2023-07-03 16:30:15+00:00,81.88215706039604
2023-07-03 16:30:20+00:00,81.88215706039604
2023-07-03 16:30:25+00:00,81.88215706039604
2023-07-03 16:30:30+00:00,81.88215706039604
2023-07-03 16:30:35+00:00,81.88215706039604
2023-07-03 16:30:40+00:00,81.88215706039604
2023-07-03 16:30:45+00:00,81.88215706039604
2023-07-03 16:30:50+00:00,81.88215706039604
2023-07-03 16:30:55+00:00,81.88215706039604
2023-07-03 16:31:00+00:00,81.88215706039604
2023-07-03 16:31:05+00:00,81.88215706039604
2023-07-03 16:31:10+00:00,81.88215706039604
2023-07-03 16:31:15+00:00,81.88215706039604
2023-07-03 16:31:20+00:00,81.88215706039604
2023-07-03 16:31:25+00:00,81.88215706039604
2023-07-03 16:31:30+00:00,81.88215706039604
2023-07-03 16:31:35+00:00,81.88215706039604
2023-07-03 16:31:40+00:00,81.88215706039604
2023-07-03 16:31:45+00:00,81.88215706039604
2023-07-03 16:31:50+00:00,81.88215706039604
2023-07-03 16:31:55+00:00,81.88215706039604
2023-07-03 16:32:00+00:00,81.88215706039604
2023-07-03 16:32:05+00:00,81.88215706039604
2023-07-03 16:32:10+00:00,81.88215706039604
2023-07-03 16:32:15+00:00,81.88215706039604
2023-07-03 16:32:20+00:00,81.88215706039604
2023-07-03 16:32:25+00:00,81.88215706039604
2023-07-03 16:32:30+00:00,81.88215706039604
2023-07-03 16:32:35+00:00,81.88215706039604
2023-07-03 16:32:40+00:00,81.88215706039604
2023-07-03 16:32:45+00:00,81.88215706039604
2023-07-03 16:32:50+00:00,81.88215706039604
2023-07-03 16:32:55+00:00,81.88215706039604
2023-07-03 16:33:00+00:00,81.88215706039604
2023-07-03 16:33:05+00:00,81.88215706039604
2023-07-03 16:33:10+00:00,81.88215706039604
2023-07-03 16:33:15+00:00,81.88215706039604
2023-07-03 16:33:20+00:00,80.4985045336803
2023-07-03 16:33:25+00:00,80.4985045336803
2023-07-03 16:33:30+00:00,80.4985045336803
2023-07-03 16:33:35+00:00,80.4985045336803
2023-07-03 16:33:40+00:00,80.4985045336803
2023-07-03 16:33:45+00:00,80.4985045336803
2023-07-03 16:33:50+00:00,80.4985045336803
2023-07-03 16:33:55+00:00,80.4985045336803
2023-07-03 16:34:00+00:00,80.4985045336803
2023-07-03 16:34:05+00:00,80.4985045336803
2023-07-03 16:34:10+00:00,80.4985045336803
2023-07-03 16:34:15+00:00,80.4985045336803
2023-07-03 16:34:20+00:00,80.4985045336803
2023-07-03 16:34:25+00:00,80.4985045336803
2023-07-03 16:34:30+00:00,80.4985045336803
2023-07-03 16:34:35+00:00,80.4985045336803
2023-07-03 16:34:40+00:00,80.4985045336803
2023-07-03 16:34:45+00:00,80.4985045336803
2023-07-03 16:34:50+00:00,80.4985045336803
2023-07-03 16:34:55+00:00,80.4985045336803
2023-07-03 16:35:00+00:00,80.4985045336803
2023-07-03 16:35:05+00:00,80.4985045336803
2023-07-03 16:35:10+00:00,80.4985045336803
2023-07-03 16:35:15+00:00,80.4985045336803
2023-07-03 16:35:20+00:00,80.4985045336803
2023-07-03 16:35:25+00:00,80.4985045336803
2023-07-03 16:35:30+00:00,80.4985045336803
2023-07-03 16:35:35+00:00,80.4985045336803
2023-07-03 16:35:40+00:00,80.4985045336803
2023-07-03 16:35:45+00:00,80.4985045336803
2023-07-03 16:35:50+00:00,80.4985045336803
2023-07-03 16:35:55+00:00,80.4985045336803
2023-07-03 16:36:00+00:00,80.4985045336803
2023-07-03 16:36:05+00:00,80.4985045336803
2023-07-03 16:36:10+00:00,80.4985045336803
2023-07-03 16:36:15+00:00,80.4985045336803
2023-07-03 16:36:20+00:00,80.4985045336803
2023-07-03 16:36:25+00:00,80.4985045336803
2023-07-03 16:36:30+00:00,80.4985045336803
2023-07-03 16:36:35+00:00,80.4985045336803
2023-07-03 16:36:40+00:00,80.4985045336803
2023-07-03 16:36:45+00:00,80.4985045336803
2023-07-03 16:36:50+00:00,80.4985045336803
2023-07-03 16:36:55+00:00,80.4985045336803
2023-07-03 16:37:00+00:00,80.4985045336803
2023-07-03 16:37:05+00:00,80.4985045336803
2023-07-03 16:37:10+00:00,80.4985045336803
2023-07-03 16:37:15+00:00,80.4985045336803
2023-07-03 16:37:20+00:00,80.4985045336803
2023-07-03 16:37:25+00:00,80.4985045336803
2023-07-03 16:37:30+00:00,80.4985045336803
2023-07-03 16:37:35+00:00,80.4985045336803
2023-07-03 16:37:40+00:00,80.4985045336803
2023-07-03 16:37:45+00:00,80.4985045336803
2023-07-03 16:37:50+00:00,80.4985045336803
2023-07-03 16:37:55+00:00,80.4985045336803
2023-07-03 16:38:00+00:00,80.4985045336803
2023-07-03 16:38:05+00:00,80.4985045336803
2023-07-03 16:38:10+00:00,80.4985045336803
2023-07-03 16:38:15+00:00,80.4985045336803
2023-07-03 16:38:20+00:00,80.4985045336803
2023-07-03 16:38:25+00:00,80.4985045336803
2023-07-03 16:38:30+00:00,80.4985045336803
2023-07-03 16:38:35+00:00,80.4985045336803
2023-07-03 16:38:40+00:00,80.4985045336803
2023-07-03 16:38:45+00:00,80.4985045336803
2023-07-03 16:38:50+00:00,80.4985045336803
2023-07-03 16:38:55+00:00,80.4985045336803
2023-07-03 16:39:00+00:00,80.4985045336803
2023-07-03 16:39:05+00:00,80.4985045336803
2023-07-03 16:39:10+00:00,80.4985045336803
2023-07-03 16:39:15+00:00,80.4985045336803
2023-07-03 16:39:20+00:00,80.4985045336803
2023-07-03 16:39:25+00:00,80.4985045336803
2023-07-03 16:39:30+00:00,80.4985045336803
2023-07-03 16:39:35+00:00,80.4985045336803
2023-07-03 16:39:40+00:00,80.4985045336803
2023-07-03 16:39:45+00:00,80.4985045336803
2023-07-03 16:39:50+00:00,80.4985045336803
2023-07-03 16:39:55+00:00,80.4985045336803
2023-07-03 16:40:00+00:00,77.02657484276261
2023-07-03 16:40:05+00:00,77.02657484276261
2023-07-03 16:40:10+00:00,77.02657484276261
2023-07-03 16:40:15+00:00,77.02657484276261
2023-07-03 16:40:20+00:00,77.02657484276261
2023-07-03 16:40:25+00:00,77.02657484276261
2023-07-03 16:40:30+00:00,77.02657484276261
2023-07-03 16:40:35+00:00,77.02657484276261
2023-07-03 16:40:40+00:00,77.02657484276261
2023-07-03 16:40:45+00:00,77.02657484276261
2023-07-03 16:40:50+00:00,77.02657484276261
2023-07-03 16:40:55+00:00,77.02657484276261
2023-07-03 16:41:00+00:00,77.02657484276261
2023-07-03 16:41:05+00:00,77.02657484276261
2023-07-03 16:41:10+00:00,77.02657484276261
2023-07-03 16:41:15+00:00,77.02657484276261
2023-07-03 16:41:20+00:00,77.02657484276261
2023-07-03 16:41:25+00:00,77.02657484276261
2023-07-03 16:41:30+00:00,77.02657484276261
2023-07-03 16:41:35+00:00,77.02657484276261
2023-07-03 16:41:40+00:00,77.02657484276261
2023-07-03 16:41:45+00:00,77.02657484276261
2023-07-03 16:41:50+00:00,77.02657484276261
2023-07-03 16:41:55+00:00,77.02657484276261
2023-07-03 16:42:00+00:00,77.02657484276261
2023-07-03 16:42:05+00:00,77.02657484276261
2023-07-03 16:42:10+00:00,77.02657484276261
2023-07-03 16:42:15+00:00,77.02657484276261
2023-07-03 16:42:20+00:00,77.02657484276261
2023-07-03 16:42:25+00:00,77.02657484276261
2023-07-03 16:42:30+00:00,77.02657484276261
2023-07-03 16:42:35+00:00,77.02657484276261
2023-07-03 16:42:40+00:00,77.02657484276261
2023-07-03 16:42:45+00:00,77.02657484276261
2023-07-03 16:42:50+00:00,77.02657484276261
2023-07-03 16:42:55+00:00,77.02657484276261
2023-07-03 16:43:00+00:00,77.02657484276261
2023-07-03 16:43:05+00:00,77.02657484276261
2023-07-03 16:43:10+00:00,77.02657484276261
2023-07-03 16:43:15+00:00,77.02657484276261
2023-07-03 16:43:20+00:00,77.02657484276261
2023-07-03 16:43:25+00:00,77.02657484276261
2023-07-03 16:43:30+00:00,77.02657484276261
2023-07-03 16:43:35+00:00,77.02657484276261
2023-07-03 16:43:40+00:00,77.02657484276261
2023-07-03 16:43:45+00:00,77.02657484276261
2023-07-03 16:43:50+00:00,77.02657484276261
2023-07-03 16:43:55+00:00,77.02657484276261
2023-07-03 16:44:00+00:00,77.02657484276261
2023-07-03 16:44:05+00:00,77.02657484276261
2023-07-03 16:44:10+00:00,77.02657484276261
2023-07-03 16:44:15+00:00,77.02657484276261
2023-07-03 16:44:20+00:00,77.02657484276261
2023-07-03 16:44:25+00:00,77.02657484276261
2023-07-03 16:44:30+00:00,77.02657484276261
2023-07-03 16:44:35+00:00,77.02657484276261
2023-07-03 16:44:40+00:00,77.02657484276261
2023-07-03 16:44:45+00:00,77.02657484276261
2023-07-03 16:44:50+00:00,77.02657484276261
2023-07-03 16:44:55+00:00,77.02657484276261
2023-07-03 16:45:00+00:00,77.02657484276261
2023-07-03 16:45:05+00:00,77.02657484276261
2023-07-03 16:45:10+00:00,77.02657484276261
2023-07-03 16:45:15+00:00,77.02657484276261
2023-07-03 16:45:20+00:00,77.02657484276261
2023-07-03 16:45:25+00:00,77.02657484276261
2023-07-03 16:45:30+00:00,77.02657484276261
2023-07-03 16:45:35+00:00,77.02657484276261
2023-07-03 16:45:40+00:00,77.02657484276261
2023-07-03 16:45:45+00:00,77.02657484276261
2023-07-03 16:45:50+00:00,77.02657484276261
2023-07-03 16:45:55+00:00,77.02657484276261
2023-07-03 16:46:00+00:00,77.02657484276261
2023-07-03 16:46:05+00:00,77.02657484276261
2023-07-03 16:46:10+00:00,77.02657484276261
2023-07-03 16:46:15+00:00,77.02657484276261
2023-07-03 16:46:20+00:00,77.02657484276261
2023-07-03 16:46:25+00:00,77.02657484276261
2023-07-03 16:46:30+00:00,77.02657484276261
2023-07-03 16:46:35+00:00,77.02657484276261
2023-07-03 16:46:40+00:00,74.13742651168349
2023-07-03 16:46:45+00:00,74.13742651168349
2023-07-03 16:46:50+00:00,74.13742651168349
2023-07-03 16:46:55+00:00,74.13742651168349
2023-07-03 16:47:00+00:00,74.13742651168349
2023-07-03 16:47:05+00:00,74.13742651168349
2023-07-03 16:47:10+00:00,74.13742651168349
2023-07-03 16:47:15+00:00,74.13742651168349
