time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-06-28 17:20:00+00:00,0.0,0.05266840849492742,87.0,35.0,33.58903700000002,171.5825025,27.9,0.0,0.0,0.0,85.75232924214737,0.0,0.0,0.0,0.0,0.0,8.301093599999998,8.301093599999998,63.34068894769766,63.34068894769766,,0.05266840849492742,0.0,0.0,0.0,0.0,36.27315450000003,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,63.34068894769766,63.34068894769766,85.62423180228399,85.75232924214737,8.301093599999998,0.0,0.0,0.0,-0.0057485221582266035,,0.0,0.0,95.00961830335967,0.0,0.0,False,True,False,15.16527997121501,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.00961830335967,94.68632449448563,93.09337982993287,92.67687258566582,88.40668436243533,85.62423180228399,3.0,3.0
2023-06-28 17:26:40+00:00,0.0,0.052569133930993064,88.0,35.0,33.33662425,155.1347275,27.9,0.0,0.0,0.0,85.62423180228399,0.0,0.0,0.0,0.0,0.0,8.292156149999999,8.292156149999999,60.64098363543076,60.64098363543076,,0.052569133930993064,0.0,0.0,0.0,0.0,36.17451649999998,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,60.64098363543076,60.64098363543076,85.49582908121079,85.62423180228399,8.292156149999999,0.0,0.0,0.0,-0.005166104184928714,,0.0,0.0,95.00248507773551,0.0,0.0,False,True,False,15.165180696651076,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.00248507773551,94.67908506816622,93.01198418278364,92.66172998776864,88.40661340517443,85.49582908121079,3.0,3.0
2023-06-28 17:33:20+00:00,0.0,0.05244716114217811,89.0,35.0,33.15962024999999,138.3113925,27.9,0.0,0.0,0.0,85.49582908121079,0.0,0.0,0.0,0.0,0.0,8.28118605,8.28118605,57.96120155353049,57.96120155353049,,0.05244716114217811,0.0,0.0,0.0,0.0,36.06742274999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,57.96120155353049,57.96120155353049,85.36730700993678,85.49582908121079,8.28118605,0.0,0.0,0.0,-0.004689541586944564,,0.0,0.0,94.9953322045074,0.0,0.0,False,True,False,15.165058723862261,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.9953322045074,94.67182560917968,92.93045830594446,92.64654608566065,88.40654221993691,85.36730700993678,3.0,3.0
2023-06-28 17:40:00+00:00,0.0,0.052320431756538346,90.0,35.0,32.897388500000034,122.3009825,27.9,0.0,0.0,0.0,85.36730700993678,0.0,0.0,0.0,0.0,0.0,8.269800749999998,8.269800749999998,55.30663117365288,55.30663117365288,,0.052320431756538346,0.0,0.0,0.0,0.0,35.94695224999998,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,55.30663117365288,55.30663117365288,85.2384565876942,85.36730700993678,8.269800749999998,0.0,0.0,0.0,-0.004304796665763444,,0.0,0.0,94.98814982833062,0.0,0.0,False,True,False,15.164931994476621,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.98814982833062,94.66453606279077,92.84868628670097,92.63129914124448,88.40647069690795,85.2384565876942,3.0,3.0
2023-06-28 17:46:40+00:00,0.0,0.052222646685770355,91.0,35.0,32.76370474999999,107.48630750000001,27.9,0.0,0.0,0.0,85.2384565876942,0.0,0.0,0.0,0.0,0.0,8.26102455,8.26102455,52.781344334815856,52.781344334815856,,0.052222646685770355,0.0,0.0,0.0,0.0,35.860427500000014,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,52.781344334815856,52.781344334815856,85.10959429624467,85.2384565876942,8.26102455,0.0,0.0,0.0,-0.003986058373196302,,0.0,0.0,94.98095282074416,0.0,0.0,False,True,False,15.164834209405853,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.98095282074416,94.65723160155272,92.76684355764604,92.61602197381825,88.40639900172084,85.10959429624467,3.0,3.0
2023-06-28 17:53:20+00:00,0.0,0.052132825879016284,92.0,35.0,32.45326299999999,93.9545495,27.9,0.0,0.0,0.0,85.10959429624467,0.0,0.0,0.0,0.0,0.0,8.25296985,8.25296985,50.34139926915584,50.34139926915584,,0.052132825879016284,0.0,0.0,0.0,0.0,35.79905674999998,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,50.34139926915584,50.34139926915584,84.98028609996874,85.10959429624467,8.25296985,0.0,0.0,0.0,-0.0037330355593558854,,0.0,0.0,94.97372073924572,0.0,0.0,False,True,False,15.1647443885991,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.97372073924572,94.6498913693157,92.68468945015252,92.60066948553117,88.40632690662483,84.98028609996874,3.0,3.0
2023-06-28 18:00:00+00:00,0.0,0.051631752082518564,93.0,35.0,32.34229349999998,79.8204465,27.9,0.0,0.0,0.0,84.98028609996874,0.0,0.0,0.0,0.0,0.0,8.20815327,8.20815327,47.996394775042,47.996394775042,,0.051631752082518564,0.0,0.0,0.0,0.0,35.666128749999984,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,47.996394775042,47.996394775042,84.85102293804437,84.98028609996874,8.20815327,0.0,0.0,0.0,-0.0035073793541657663,,0.0,0.0,94.9664766592636,0.0,0.0,False,True,False,15.164243314802603,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.9664766592636,94.64253890855196,92.60249609274496,92.58529259744796,88.40625466863855,84.85102293804437,3.0,3.0
2023-06-28 18:06:40+00:00,0.0,0.0,94.0,35.0,32.23132066115704,71.49284016393443,27.9,0.0,0.0,0.0,84.85102293804437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.112493022869,42.112493022869,,0.0,0.0,0.0,0.0,0.0,35.566812605042,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,42.112493022869,42.112493022869,84.72180469168154,84.85102293804437,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,94.9592205817994,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,94.9592205817994,94.63517422031049,92.52026353433837,92.56989131494305,88.40618228775787,84.72180469168154,3.0,3.0
2023-06-28 18:13:20+00:00,0.0,0.0,95.0,35.0,32.23132066115704,71.49284016393443,27.9,0.0,0.0,0.0,84.72180469168154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.424603771438576,38.424603771438576,,0.0,0.0,0.0,0.0,0.0,35.566812605042,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,38.424603771438576,38.424603771438576,84.59290376667309,84.72180469168154,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,94.95196534358809,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,94.95196534358809,94.62781040112162,92.43814298623494,92.55449396257723,88.40610990697047,84.59290376667309,3.0,3.0
2023-06-28 18:20:00+00:00,0.0,0.0,96.0,35.0,32.23132066115704,71.49284016393443,27.9,0.0,0.0,0.0,84.59290376667309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.11312276722344,36.11312276722344,,0.0,0.0,0.0,0.0,0.0,35.566812605042,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,36.11312276722344,36.11312276722344,84.4643193837727,84.59290376667309,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,94.94471094453257,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,94.94471094453257,94.62044745088286,92.35613429586363,92.53910053934754,88.4060375262763,84.4643193837727,3.0,3.0
2023-06-28 18:26:40+00:00,0.0,0.0,97.0,35.0,32.23132066115704,71.49284016393443,27.9,0.0,0.0,0.0,84.4643193837727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.66434161665742,34.66434161665742,,0.0,0.0,0.0,0.0,0.0,35.566812605042,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,34.66434161665742,34.66434161665742,84.33605076564766,84.4643193837727,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,94.93745738453578,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,94.93745738453578,94.61308536949161,92.27423731086117,92.5237110442514,88.4059651456754,84.33605076564766,3.0,3.0
