time,Tsf_out
2023-06-29 15:50:15+00:00,74.10859955833799
2023-06-29 15:50:20+00:00,74.06503704608966
2023-06-29 15:50:25+00:00,74.02173204448606
2023-06-29 15:50:30+00:00,73.97846319328109
2023-06-29 15:50:35+00:00,73.9356705471721
2023-06-29 15:50:40+00:00,73.89353556753244
2023-06-29 15:50:45+00:00,73.85199200812806
2023-06-29 15:50:50+00:00,73.8107712689939
2023-06-29 15:50:55+00:00,73.76969956785605
2023-06-29 15:51:00+00:00,73.72895135803017
2023-06-29 15:51:05+00:00,73.68841040102188
2023-06-29 15:51:10+00:00,73.64816596132665
2023-06-29 15:51:15+00:00,73.6082568313293
2023-06-29 15:51:20+00:00,73.56851118426803
2023-06-29 15:51:25+00:00,73.52875037784916
2023-06-29 15:51:30+00:00,73.48909333789251
2023-06-29 15:51:35+00:00,73.44969539601917
2023-06-29 15:51:40+00:00,73.41060309463315
2023-06-29 15:51:45+00:00,73.37170809873285
2023-06-29 15:51:50+00:00,73.33317332319369
2023-06-29 15:51:55+00:00,73.2947868148705
2023-06-29 15:52:00+00:00,73.25674678294618
2023-06-29 15:52:05+00:00,73.21892883729166
2023-06-29 15:52:10+00:00,73.18131544154888
2023-06-29 15:52:15+00:00,73.14378171928021
2023-06-29 15:52:20+00:00,73.10627500833026
2023-06-29 15:52:25+00:00,73.06889539397561
2023-06-29 15:52:30+00:00,73.0319813751793
2023-06-29 15:52:35+00:00,72.9953817686086
2023-06-29 15:52:40+00:00,72.95893268578479
2023-06-29 15:52:45+00:00,72.92251660539718
2023-06-29 15:52:50+00:00,72.8864441788145
2023-06-29 15:52:55+00:00,72.85057266719458
2023-06-29 15:53:00+00:00,72.81495031025538
2023-06-29 15:53:05+00:00,72.77962757333644
2023-06-29 15:53:10+00:00,72.74438900795835
2023-06-29 15:53:15+00:00,72.70940508849876
2023-06-29 15:53:20+00:00,72.67457823339765
2023-06-29 15:53:25+00:00,72.63979169563854
2023-06-29 15:53:30+00:00,72.60503510231636
2023-06-29 15:53:35+00:00,72.57043524717972
2023-06-29 15:53:40+00:00,72.53595238348629
2023-06-29 15:53:45+00:00,72.50151023903258
2023-06-29 15:53:50+00:00,72.4673524017007
2023-06-29 15:53:55+00:00,72.43339910917427
2023-06-29 15:54:00+00:00,72.39965309386845
2023-06-29 15:54:05+00:00,72.36595040835009
2023-06-29 15:54:10+00:00,72.33232445665139
2023-06-29 15:54:15+00:00,72.29863056748556
2023-06-29 15:54:20+00:00,72.26472962545098
2023-06-29 15:54:25+00:00,72.23068286651736
2023-06-29 15:54:30+00:00,72.19659045436386
2023-06-29 15:54:35+00:00,72.16256667223938
2023-06-29 15:54:40+00:00,72.12879990976138
2023-06-29 15:54:45+00:00,72.09521574880404
2023-06-29 15:54:50+00:00,72.06155215505977
2023-06-29 15:54:55+00:00,72.02761488353768
2023-06-29 15:55:00+00:00,71.9932674182465
2023-06-29 15:55:05+00:00,71.95854871055782
2023-06-29 15:55:10+00:00,71.9236568834537
2023-06-29 15:55:15+00:00,71.88860261791369
2023-06-29 15:55:20+00:00,71.85330291032493
2023-06-29 15:55:25+00:00,71.81806846997922
2023-06-29 15:55:30+00:00,71.78289335383433
2023-06-29 15:55:35+00:00,71.74783752940888
2023-06-29 15:55:40+00:00,71.71281739717976
2023-06-29 15:55:45+00:00,71.67801133859136
2023-06-29 15:55:50+00:00,71.64339896377254
2023-06-29 15:55:55+00:00,71.60894893674435
2023-06-29 15:56:00+00:00,71.57459769268866
2023-06-29 15:56:05+00:00,71.54033125499706
2023-06-29 15:56:10+00:00,71.50622221876573
2023-06-29 15:56:15+00:00,71.47224742217516
2023-06-29 15:56:20+00:00,71.43809777688463
2023-06-29 15:56:25+00:00,71.40391579848884
2023-06-29 15:56:30+00:00,71.36962921858247
2023-06-29 15:56:35+00:00,71.33530111758412
2023-06-29 15:56:40+00:00,71.30096294865926
2023-06-29 15:56:45+00:00,71.2666564785676
2023-06-29 15:56:50+00:00,71.23256604543454
2023-06-29 15:56:55+00:00,71.1985772032803
2023-06-29 15:57:00+00:00,71.1646390154926
2023-06-29 15:57:05+00:00,71.13059823285595
2023-06-29 15:57:10+00:00,71.09626349384997
2023-06-29 15:57:15+00:00,71.06203267218652
2023-06-29 15:57:20+00:00,71.02743568110051
2023-06-29 15:57:25+00:00,70.99274708042653
2023-06-29 15:57:30+00:00,70.95841691578181
2023-06-29 15:57:35+00:00,70.92437819779025
2023-06-29 15:57:40+00:00,70.89061547445957
2023-06-29 15:57:45+00:00,70.85710501477031
2023-06-29 15:57:50+00:00,70.82377901671433
2023-06-29 15:57:55+00:00,70.79046282538542
2023-06-29 15:58:00+00:00,70.75718738252344
2023-06-29 15:58:05+00:00,70.7240462682713
2023-06-29 15:58:10+00:00,70.69088557182889
2023-06-29 15:58:15+00:00,70.65796141090954
2023-06-29 15:58:20+00:00,70.62531521814105
2023-06-29 15:58:25+00:00,70.59265885007052
2023-06-29 15:58:30+00:00,70.56003330046752
2023-06-29 15:58:35+00:00,70.52757169628411
2023-06-29 15:58:40+00:00,70.49521316432782
2023-06-29 15:58:45+00:00,70.4628188081549
2023-06-29 15:58:50+00:00,70.4305926810557
2023-06-29 15:58:55+00:00,70.39842145524293
2023-06-29 15:59:00+00:00,70.36603295720813
2023-06-29 15:59:05+00:00,70.33343937746297
2023-06-29 15:59:10+00:00,70.30078099903467
2023-06-29 15:59:15+00:00,70.26827596527768
2023-06-29 15:59:20+00:00,70.23593747956704
2023-06-29 15:59:25+00:00,70.203953417834
2023-06-29 15:59:30+00:00,70.17230742072913
2023-06-29 15:59:35+00:00,70.14101884291337
2023-06-29 15:59:40+00:00,70.11023368828498
2023-06-29 15:59:45+00:00,70.0797374014414
2023-06-29 15:59:50+00:00,70.04930745358664
2023-06-29 15:59:55+00:00,70.01897098200934
2023-06-29 16:00:00+00:00,69.9888441095321
2023-06-29 16:00:05+00:00,69.95876431992318
2023-06-29 16:00:10+00:00,69.92894431757695
2023-06-29 16:00:15+00:00,69.89933630850567
2023-06-29 16:00:20+00:00,69.86986730468337
2023-06-29 16:00:25+00:00,69.84067377514934
2023-06-29 16:00:30+00:00,69.81159743101779
2023-06-29 16:00:35+00:00,69.78270770082068
2023-06-29 16:00:40+00:00,69.75409240601118
2023-06-29 16:00:45+00:00,69.72574031161037
2023-06-29 16:00:50+00:00,69.69767219488071
2023-06-29 16:00:55+00:00,69.66984374198148
2023-06-29 16:01:00+00:00,69.64227827867417
2023-06-29 16:01:05+00:00,69.61497115562466
2023-06-29 16:01:10+00:00,69.58789035752763
2023-06-29 16:01:15+00:00,69.56083506392508
2023-06-29 16:01:20+00:00,69.5343442972578
2023-06-29 16:01:25+00:00,69.5082869937161
2023-06-29 16:01:30+00:00,69.48238387137985
2023-06-29 16:01:35+00:00,69.45661016801894
2023-06-29 16:01:40+00:00,69.4310001483337
2023-06-29 16:01:45+00:00,69.40557452850031
2023-06-29 16:01:50+00:00,69.3801332975486
2023-06-29 16:01:55+00:00,69.35468340999935
2023-06-29 16:02:00+00:00,69.32919574004754
2023-06-29 16:02:05+00:00,69.30392362187443
2023-06-29 16:02:10+00:00,69.27866407516939
2023-06-29 16:02:15+00:00,69.25337930481666
2023-06-29 16:02:20+00:00,69.2280077407851
2023-06-29 16:02:25+00:00,69.20269781473424
2023-06-29 16:02:30+00:00,69.177231280399
2023-06-29 16:02:35+00:00,69.15199875815918
2023-06-29 16:02:40+00:00,69.12705574273407
2023-06-29 16:02:45+00:00,69.1024597687313
2023-06-29 16:02:50+00:00,69.0781153391389
2023-06-29 16:02:55+00:00,69.05364379636619
2023-06-29 16:03:00+00:00,69.02917360639114
2023-06-29 16:03:05+00:00,69.00452096108049
2023-06-29 16:03:10+00:00,68.97992055908736
2023-06-29 16:03:15+00:00,68.95535786967459
2023-06-29 16:03:20+00:00,68.93065620501328
2023-06-29 16:03:25+00:00,68.90571423838108
2023-06-29 16:03:30+00:00,68.88062946396647
2023-06-29 16:03:35+00:00,68.85543196966478
2023-06-29 16:03:40+00:00,68.83011866326862
2023-06-29 16:03:45+00:00,68.80495995762794
2023-06-29 16:03:50+00:00,68.77978884540312
2023-06-29 16:03:55+00:00,68.7546149624447
2023-06-29 16:04:00+00:00,68.72953884738517
2023-06-29 16:04:05+00:00,68.7045554056605
2023-06-29 16:04:10+00:00,68.67960673971776
2023-06-29 16:04:15+00:00,68.65475076808127
2023-06-29 16:04:20+00:00,68.62994969006766
2023-06-29 16:04:25+00:00,68.60515255238144
2023-06-29 16:04:30+00:00,68.58043399488632
2023-06-29 16:04:35+00:00,68.55573915584246
2023-06-29 16:04:40+00:00,68.53100596519656
2023-06-29 16:04:45+00:00,68.50628594874564
2023-06-29 16:04:50+00:00,68.48156252077463
2023-06-29 16:04:55+00:00,68.45690788530786
2023-06-29 16:05:00+00:00,68.43243115611953
2023-06-29 16:05:05+00:00,68.40776847328169
2023-06-29 16:05:10+00:00,68.38289974760816
2023-06-29 16:05:15+00:00,68.35804970142554
2023-06-29 16:05:20+00:00,68.33358654890064
2023-06-29 16:05:25+00:00,68.30935008831914
2023-06-29 16:05:30+00:00,68.28527552001081
2023-06-29 16:05:35+00:00,68.26145845596182
2023-06-29 16:05:40+00:00,68.23789402841659
2023-06-29 16:05:45+00:00,68.21431146490671
2023-06-29 16:05:50+00:00,68.19101909926218
2023-06-29 16:05:55+00:00,68.16801095599007
2023-06-29 16:06:00+00:00,68.14504409819303
2023-06-29 16:06:05+00:00,68.12209618630857
2023-06-29 16:06:10+00:00,68.09932682214175
2023-06-29 16:06:15+00:00,68.07656726446386
2023-06-29 16:06:20+00:00,68.05370219432719
2023-06-29 16:06:25+00:00,68.03087847755408
2023-06-29 16:06:30+00:00,68.00821070554784
2023-06-29 16:06:35+00:00,67.98559693348889
2023-06-29 16:06:40+00:00,67.96290542793272
2023-06-29 16:06:45+00:00,67.94017576024751
2023-06-29 16:06:50+00:00,67.91742636384149
2023-06-29 16:06:55+00:00,67.89501518387235
2023-06-29 16:07:00+00:00,67.87289708493135
2023-06-29 16:07:05+00:00,67.85113083841962
2023-06-29 16:07:10+00:00,67.8295022048617
2023-06-29 16:07:15+00:00,67.80801714935538
2023-06-29 16:07:20+00:00,67.78674540237695
2023-06-29 16:07:25+00:00,67.76573268929634
2023-06-29 16:07:30+00:00,67.74497372798623
2023-06-29 16:07:35+00:00,67.724568504285
2023-06-29 16:07:40+00:00,67.70429629819597
2023-06-29 16:07:45+00:00,67.68416209367783
2023-06-29 16:07:50+00:00,67.66407670969504
2023-06-29 16:07:55+00:00,67.643952401567
2023-06-29 16:08:00+00:00,67.62383591653564
2023-06-29 16:08:05+00:00,67.6036965559969
2023-06-29 16:08:10+00:00,67.58347571450588
2023-06-29 16:08:15+00:00,67.56318928500768
2023-06-29 16:08:20+00:00,67.54288680179943
2023-06-29 16:08:25+00:00,67.5226044976262
2023-06-29 16:08:30+00:00,67.50245241907662
2023-06-29 16:08:35+00:00,67.4824085698965
2023-06-29 16:08:40+00:00,67.46254425083585
2023-06-29 16:08:45+00:00,67.44290300564757
2023-06-29 16:08:50+00:00,67.42324131814661
2023-06-29 16:08:55+00:00,67.40375049141815
2023-06-29 16:09:00+00:00,67.38447637161146
2023-06-29 16:09:05+00:00,67.36538331311874
2023-06-29 16:09:10+00:00,67.34622636937182
2023-06-29 16:09:15+00:00,67.32681085844362
2023-06-29 16:09:20+00:00,67.30732629866337
2023-06-29 16:09:25+00:00,67.28773519644673
2023-06-29 16:09:30+00:00,67.26808383460603
2023-06-29 16:09:35+00:00,67.24820609087435
2023-06-29 16:09:40+00:00,67.22825994364338
2023-06-29 16:09:45+00:00,67.2081784867357
2023-06-29 16:09:50+00:00,67.18805460835775
2023-06-29 16:09:55+00:00,67.16795214896126
2023-06-29 16:10:00+00:00,67.1477504261003
2023-06-29 16:10:05+00:00,67.12783200150216
2023-06-29 16:10:10+00:00,67.10782479082296
2023-06-29 16:10:15+00:00,67.08789850623208
2023-06-29 16:10:20+00:00,67.06793737270498
2023-06-29 16:10:25+00:00,67.04794820887473
2023-06-29 16:10:30+00:00,67.02789578318425
2023-06-29 16:10:35+00:00,67.00750098894964
2023-06-29 16:10:40+00:00,66.9870427393546
2023-06-29 16:10:45+00:00,66.9666132672782
2023-06-29 16:10:50+00:00,66.94605966694367
2023-06-29 16:10:55+00:00,66.92525973690529
2023-06-29 16:11:00+00:00,66.90444992393117
2023-06-29 16:11:05+00:00,66.88353083485006
2023-06-29 16:11:10+00:00,66.86265215555294
2023-06-29 16:11:15+00:00,66.84164307381197
2023-06-29 16:11:20+00:00,66.82077861071971
2023-06-29 16:11:25+00:00,66.79975513459173
2023-06-29 16:11:30+00:00,66.77864134184273
2023-06-29 16:11:35+00:00,66.75712521369155
2023-06-29 16:11:40+00:00,66.73547747101597
2023-06-29 16:11:45+00:00,66.71354312756273
2023-06-29 16:11:50+00:00,66.69138273103833
2023-06-29 16:11:55+00:00,66.66872586010166
2023-06-29 16:12:00+00:00,66.64571075633394
2023-06-29 16:12:05+00:00,66.62231417492305
2023-06-29 16:12:10+00:00,66.59860462885617
2023-06-29 16:12:15+00:00,66.57499235150414
2023-06-29 16:12:20+00:00,66.55113574171374
2023-06-29 16:12:25+00:00,66.52728736271347
2023-06-29 16:12:30+00:00,66.50323812614519
2023-06-29 16:12:35+00:00,66.47884839653506
2023-06-29 16:12:40+00:00,66.45410485263076
2023-06-29 16:12:45+00:00,66.42934612089086
2023-06-29 16:12:50+00:00,66.40438952453525
2023-06-29 16:12:55+00:00,66.37923815654104
2023-06-29 16:13:00+00:00,66.35399150078264
2023-06-29 16:13:05+00:00,66.3285948107973
2023-06-29 16:13:10+00:00,66.30295338180092
2023-06-29 16:13:15+00:00,66.2769631056526
2023-06-29 16:13:20+00:00,66.25059935836236
2023-06-29 16:13:25+00:00,66.22388306134938
2023-06-29 16:13:30+00:00,66.19686262506036
2023-06-29 16:13:35+00:00,66.16944809884195
2023-06-29 16:13:40+00:00,66.14174431691447
2023-06-29 16:13:45+00:00,66.11376979978847
2023-06-29 16:13:50+00:00,66.08570326928722
2023-06-29 16:13:55+00:00,66.0573913703546
2023-06-29 16:14:00+00:00,66.02878011710155
2023-06-29 16:14:05+00:00,65.99977599252715
2023-06-29 16:14:10+00:00,65.970648035631
2023-06-29 16:14:15+00:00,65.94144815087049
2023-06-29 16:14:20+00:00,65.91223290340982
2023-06-29 16:14:25+00:00,65.88288426277069
2023-06-29 16:14:30+00:00,65.85339319115633
2023-06-29 16:14:35+00:00,65.82397160649019
2023-06-29 16:14:40+00:00,65.79445314252635
2023-06-29 16:14:45+00:00,65.76471879512725
2023-06-29 16:14:50+00:00,65.73518774223984
2023-06-29 16:14:55+00:00,65.70574829748394
2023-06-29 16:15:00+00:00,65.67613126317531
2023-06-29 16:15:05+00:00,65.64615571100414
2023-06-29 16:15:10+00:00,65.61608511702957
2023-06-29 16:15:15+00:00,65.58583953215705
2023-06-29 16:15:20+00:00,65.555369223821
2023-06-29 16:15:25+00:00,65.5247478135613
2023-06-29 16:15:30+00:00,65.49391923582817
2023-06-29 16:15:35+00:00,65.4626268523275
2023-06-29 16:15:40+00:00,65.43103124974441
2023-06-29 16:15:45+00:00,65.3991937345101
2023-06-29 16:15:50+00:00,65.36719957063434
2023-06-29 16:15:55+00:00,65.33463357979325
2023-06-29 16:16:00+00:00,65.30159702039431
2023-06-29 16:16:05+00:00,65.26837512859262
2023-06-29 16:16:10+00:00,65.23490855740674
2023-06-29 16:16:15+00:00,65.20145521894626
2023-06-29 16:16:20+00:00,65.168130815237
2023-06-29 16:16:25+00:00,65.13483572798019
2023-06-29 16:16:30+00:00,65.10131233538601
2023-06-29 16:16:35+00:00,65.06789566000124
2023-06-29 16:16:40+00:00,65.03461919450096
2023-06-29 16:16:45+00:00,65.00145561371295
2023-06-29 16:16:50+00:00,64.96801463852358
2023-06-29 16:16:55+00:00,64.93431335584535
2023-06-29 16:17:00+00:00,64.90029641908838
2023-06-29 16:17:05+00:00,64.8656891969527
2023-06-29 16:17:10+00:00,64.83090723158439
2023-06-29 16:17:15+00:00,64.79605353817443
2023-06-29 16:17:20+00:00,64.76097362313703
2023-06-29 16:17:25+00:00,64.72553803204053
2023-06-29 16:17:30+00:00,64.6899734067391
2023-06-29 16:17:35+00:00,64.65436959395197
2023-06-29 16:17:40+00:00,64.6188068854616
2023-06-29 16:17:45+00:00,64.58332319375975
2023-06-29 16:17:50+00:00,64.54756638587862
2023-06-29 16:17:55+00:00,64.51167665530565
2023-06-29 16:18:00+00:00,64.47591070483797
2023-06-29 16:18:05+00:00,64.44064013520219
2023-06-29 16:18:10+00:00,64.40547398537501
2023-06-29 16:18:15+00:00,64.37051411213983
2023-06-29 16:18:20+00:00,64.33601683486636
2023-06-29 16:18:25+00:00,64.30201861180188
2023-06-29 16:18:30+00:00,64.26843609259532
2023-06-29 16:18:35+00:00,64.23548031105122
2023-06-29 16:18:40+00:00,64.20261749660831
2023-06-29 16:18:45+00:00,64.17004619570025
2023-06-29 16:18:50+00:00,64.13759942633112
2023-06-29 16:18:55+00:00,64.10498958356402
2023-06-29 16:19:00+00:00,64.07292364172142
2023-06-29 16:19:05+00:00,64.04136957474569
2023-06-29 16:19:10+00:00,64.01048339701457
2023-06-29 16:19:15+00:00,63.9801658437119
2023-06-29 16:19:20+00:00,63.95018263563805
2023-06-29 16:19:25+00:00,63.92087249890907
2023-06-29 16:19:30+00:00,63.89215717047445
2023-06-29 16:19:35+00:00,63.86374771606858
2023-06-29 16:19:40+00:00,63.835740891566466
2023-06-29 16:19:45+00:00,63.80828470786568
2023-06-29 16:19:50+00:00,63.781158635962754
2023-06-29 16:19:55+00:00,63.754197799296676
2023-06-29 16:20:00+00:00,63.72768681677167
2023-06-29 16:20:05+00:00,63.70137510121203
2023-06-29 16:20:10+00:00,63.67513370723034
2023-06-29 16:20:15+00:00,63.64864375020523
2023-06-29 16:20:20+00:00,63.622083137991986
2023-06-29 16:20:25+00:00,63.595307661478145
2023-06-29 16:20:30+00:00,63.56831011300454
2023-06-29 16:20:35+00:00,63.541328685169354
2023-06-29 16:20:40+00:00,63.514467246022114
2023-06-29 16:20:45+00:00,63.48796860482472
2023-06-29 16:20:50+00:00,63.46187694501698
2023-06-29 16:20:55+00:00,63.43656092039902
2023-06-29 16:21:00+00:00,63.411793021516615
2023-06-29 16:21:05+00:00,63.3873978237004
2023-06-29 16:21:10+00:00,63.36393980616777
2023-06-29 16:21:15+00:00,63.34161570947763
2023-06-29 16:21:20+00:00,63.320154191494126
2023-06-29 16:21:25+00:00,63.29925720823279
2023-06-29 16:21:30+00:00,63.278920830908504
2023-06-29 16:21:35+00:00,63.25925536474579
2023-06-29 16:21:40+00:00,63.23996343019161
2023-06-29 16:21:45+00:00,63.22106240637549
2023-06-29 16:21:50+00:00,63.202351722052285
2023-06-29 16:21:55+00:00,63.18386253296651
2023-06-29 16:22:00+00:00,63.16558480121542
2023-06-29 16:22:05+00:00,63.147416243368674
2023-06-29 16:22:10+00:00,63.1290929752015
2023-06-29 16:22:15+00:00,63.1108268077086
2023-06-29 16:22:20+00:00,63.092722191001556
2023-06-29 16:22:25+00:00,63.07465303451864
2023-06-29 16:22:30+00:00,63.0565985651821
2023-06-29 16:22:35+00:00,63.03854329084282
2023-06-29 16:22:40+00:00,63.02088555564551
2023-06-29 16:22:45+00:00,63.003376136915
2023-06-29 16:22:50+00:00,62.98623023567111
2023-06-29 16:22:55+00:00,62.96921242833229
2023-06-29 16:23:00+00:00,62.95242693150314
2023-06-29 16:23:05+00:00,62.935600850402956
2023-06-29 16:23:10+00:00,62.91880535973324
2023-06-29 16:23:15+00:00,62.90209673821899
2023-06-29 16:23:20+00:00,62.88547368703979
2023-06-29 16:23:25+00:00,62.86879064133563
2023-06-29 16:23:30+00:00,62.85218281381324
2023-06-29 16:23:35+00:00,62.83578703868161
2023-06-29 16:23:40+00:00,62.81983558283426
2023-06-29 16:23:45+00:00,62.79991334117106
2023-06-29 16:23:50+00:00,62.76871680368209
2023-06-29 16:23:55+00:00,62.7329079415678
2023-06-29 16:24:00+00:00,62.698119598944665
2023-06-29 16:24:05+00:00,62.6602721477522
2023-06-29 16:24:10+00:00,62.61324173783786
2023-06-29 16:24:15+00:00,62.556082777924544
2023-06-29 16:24:20+00:00,62.493013421024166
2023-06-29 16:24:25+00:00,62.41810084444184
2023-06-29 16:24:30+00:00,62.3224066373299
2023-06-29 16:24:35+00:00,62.21668993818881
2023-06-29 16:24:40+00:00,62.12123506217012
2023-06-29 16:24:45+00:00,62.041409180588865
2023-06-29 16:24:50+00:00,61.968882147696405
2023-06-29 16:24:55+00:00,61.89395959689185
2023-06-29 16:25:00+00:00,61.82128301882742
2023-06-29 16:25:05+00:00,61.75732556477165
2023-06-29 16:25:10+00:00,61.70033718269427
2023-06-29 16:25:15+00:00,61.647146189512306
2023-06-29 16:25:20+00:00,61.60018706947365
2023-06-29 16:25:25+00:00,61.56428895996836
2023-06-29 16:25:30+00:00,61.53945712044449
2023-06-29 16:25:35+00:00,61.52037726407151
2023-06-29 16:25:40+00:00,61.500316624028166
2023-06-29 16:25:45+00:00,61.47766894142431
2023-06-29 16:25:50+00:00,61.454524846973655
2023-06-29 16:25:55+00:00,61.4294586473015
2023-06-29 16:26:00+00:00,61.40237324465419
2023-06-29 16:26:05+00:00,61.376656014623045
2023-06-29 16:26:10+00:00,61.354660707029694
2023-06-29 16:26:15+00:00,61.33415550958573
2023-06-29 16:26:20+00:00,61.314413934330055
2023-06-29 16:26:25+00:00,61.295785010516866
2023-06-29 16:26:30+00:00,61.27733917882826
2023-06-29 16:26:35+00:00,61.2584024519551
2023-06-29 16:26:40+00:00,61.238823704974244
2023-06-29 16:26:45+00:00,61.217035776216235
2023-06-29 16:26:50+00:00,61.18532780592942
2023-06-29 16:26:55+00:00,61.128472071825996
2023-06-29 16:27:00+00:00,61.04311329751685
2023-06-29 16:27:05+00:00,60.934159224530745
2023-06-29 16:27:10+00:00,60.80611423767595
2023-06-29 16:27:15+00:00,60.67274308427009
2023-06-29 16:27:20+00:00,60.53824617590371
2023-06-29 16:27:25+00:00,60.403515497862784
2023-06-29 16:27:30+00:00,60.26940655139827
2023-06-29 16:27:35+00:00,60.13607036082087
2023-06-29 16:27:40+00:00,60.00366275516038
2023-06-29 16:27:45+00:00,59.87245222894497
2023-06-29 16:27:50+00:00,59.742674801186915
2023-06-29 16:27:55+00:00,59.614874884246184
2023-06-29 16:28:00+00:00,59.49067291318708
2023-06-29 16:28:05+00:00,59.37641206762394
2023-06-29 16:28:10+00:00,59.28913542945464
2023-06-29 16:28:15+00:00,59.23323454351439
2023-06-29 16:28:20+00:00,59.19696388694434
2023-06-29 16:28:25+00:00,59.15492674961017
2023-06-29 16:28:30+00:00,59.09299380782028
2023-06-29 16:28:35+00:00,59.01420507421147
2023-06-29 16:28:40+00:00,58.93468267158192
2023-06-29 16:28:45+00:00,58.862393977454666
2023-06-29 16:28:50+00:00,58.798918929060676
2023-06-29 16:28:55+00:00,58.735740670960965
2023-06-29 16:29:00+00:00,58.681518842794894
2023-06-29 16:29:05+00:00,58.65203448379543
2023-06-29 16:29:10+00:00,58.637764937240696
2023-06-29 16:29:15+00:00,58.63050565111956
2023-06-29 16:29:20+00:00,58.625592889780975
2023-06-29 16:29:25+00:00,58.6207872370668
2023-06-29 16:29:30+00:00,58.61631318518734
2023-06-29 16:29:35+00:00,58.6122540377681
2023-06-29 16:29:40+00:00,58.608813059733805
2023-06-29 16:29:45+00:00,58.60593228031724
2023-06-29 16:29:50+00:00,58.603360689777375
2023-06-29 16:29:55+00:00,58.601474241112214
2023-06-29 16:30:00+00:00,58.600226150060955
2023-06-29 16:30:05+00:00,58.59973527272126
2023-06-29 16:30:10+00:00,58.59999372619113
2023-06-29 16:30:15+00:00,58.60116030271783
2023-06-29 16:30:20+00:00,58.603280866647964
2023-06-29 16:30:25+00:00,58.60646505094617
2023-06-29 16:30:30+00:00,58.61036133408509
2023-06-29 16:30:35+00:00,58.61498926226706
2023-06-29 16:30:40+00:00,58.62025599135527
2023-06-29 16:30:45+00:00,58.62580162352013
2023-06-29 16:30:50+00:00,58.63136075082029
2023-06-29 16:30:55+00:00,58.63676094163035
2023-06-29 16:31:00+00:00,58.64159854851293
2023-06-29 16:31:05+00:00,58.64560568860327
2023-06-29 16:31:10+00:00,58.64776180122174
2023-06-29 16:31:15+00:00,58.64637913635246
2023-06-29 16:31:20+00:00,58.6409661533297
2023-06-29 16:31:25+00:00,58.637163919205015
2023-06-29 16:31:30+00:00,58.63085396892473
2023-06-29 16:31:35+00:00,58.603128998681775
2023-06-29 16:31:40+00:00,58.56320158635705
2023-06-29 16:31:45+00:00,58.53000499488171
2023-06-29 16:31:50+00:00,58.480949227767184
2023-06-29 16:31:55+00:00,58.40368361490474
2023-06-29 16:32:00+00:00,58.31519730569366
2023-06-29 16:32:05+00:00,58.220754765319136
2023-06-29 16:32:10+00:00,58.12455923277431
2023-06-29 16:32:15+00:00,58.028690868651715
2023-06-29 16:32:20+00:00,57.93361380291722
2023-06-29 16:32:25+00:00,57.83931871233645
2023-06-29 16:32:30+00:00,57.745925074181656
2023-06-29 16:32:35+00:00,57.65347049109624
2023-06-29 16:32:40+00:00,57.561774504590176
2023-06-29 16:32:45+00:00,57.47106275045253
2023-06-29 16:32:50+00:00,57.38124534714247
2023-06-29 16:32:55+00:00,57.292437207650394
2023-06-29 16:33:00+00:00,57.20458032908998
2023-06-29 16:33:05+00:00,57.117564368452804
2023-06-29 16:33:10+00:00,57.03150069885598
2023-06-29 16:33:15+00:00,56.94634761402939
2023-06-29 16:33:20+00:00,56.86189675908316
2023-06-29 16:33:25+00:00,56.778370016895096
2023-06-29 16:33:30+00:00,56.695714595995646
2023-06-29 16:33:35+00:00,56.61382967085286
2023-06-29 16:33:40+00:00,56.53266898916009
2023-06-29 16:33:45+00:00,56.452152736602955
2023-06-29 16:33:50+00:00,56.373055590304524
2023-06-29 16:33:55+00:00,56.297253972161776
2023-06-29 16:34:00+00:00,56.22445777611093
2023-06-29 16:34:05+00:00,56.15026500520585
2023-06-29 16:34:10+00:00,56.07457725847153
2023-06-29 16:34:15+00:00,55.998934383779925
2023-06-29 16:34:20+00:00,55.92404959932604
2023-06-29 16:34:25+00:00,55.84995438221907
2023-06-29 16:34:30+00:00,55.77671819815433
2023-06-29 16:34:35+00:00,55.70506312490641
2023-06-29 16:34:40+00:00,55.635773533111234
2023-06-29 16:34:45+00:00,55.570167899504355
2023-06-29 16:34:50+00:00,55.51210648453715
2023-06-29 16:34:55+00:00,55.46855628617661
2023-06-29 16:35:00+00:00,55.43923993239294
2023-06-29 16:35:05+00:00,55.40817319709362
2023-06-29 16:35:10+00:00,55.365319667549
2023-06-29 16:35:15+00:00,55.311750861655426
2023-06-29 16:35:20+00:00,55.25252919021271
2023-06-29 16:35:25+00:00,55.19539595050993
2023-06-29 16:35:30+00:00,55.146126867118205
2023-06-29 16:35:35+00:00,55.11373950080431
2023-06-29 16:35:40+00:00,55.09768150471835
2023-06-29 16:35:45+00:00,55.079509711312824
2023-06-29 16:35:50+00:00,55.05494303559729
2023-06-29 16:35:55+00:00,55.03591637674305
2023-06-29 16:36:00+00:00,55.03121946105283
2023-06-29 16:36:05+00:00,55.042188519603954
2023-06-29 16:36:10+00:00,55.06726599927318
2023-06-29 16:36:15+00:00,55.09866401704587
2023-06-29 16:36:20+00:00,55.13148071753032
2023-06-29 16:36:25+00:00,55.16380360420901
2023-06-29 16:36:30+00:00,55.195503825549714
2023-06-29 16:36:35+00:00,55.22616066835504
2023-06-29 16:36:40+00:00,55.25531787145886
2023-06-29 16:36:45+00:00,55.282886316395356
2023-06-29 16:36:50+00:00,55.30821391127102
