time,Tsf_out
2023-06-30 16:12:50+00:00,57.993347742589926
2023-06-30 16:12:55+00:00,58.029330134131804
2023-06-30 16:13:00+00:00,58.064847230936074
2023-06-30 16:13:05+00:00,58.09977029998652
2023-06-30 16:13:10+00:00,58.13431023527831
2023-06-30 16:13:15+00:00,58.16849687909452
2023-06-30 16:13:20+00:00,58.202380831255425
2023-06-30 16:13:25+00:00,58.23612262652641
2023-06-30 16:13:30+00:00,58.26972842126838
2023-06-30 16:13:35+00:00,58.303317105901456
2023-06-30 16:13:40+00:00,58.33685598599691
2023-06-30 16:13:45+00:00,58.36995393470241
2023-06-30 16:13:50+00:00,58.4024022349884
2023-06-30 16:13:55+00:00,58.43383829253598
2023-06-30 16:14:00+00:00,58.460013210419916
2023-06-30 16:14:05+00:00,58.468388509837496
2023-06-30 16:14:10+00:00,58.4773005156831
2023-06-30 16:14:15+00:00,58.450139413785
2023-06-30 16:14:20+00:00,58.36905475187789
2023-06-30 16:14:25+00:00,58.26161372846742
2023-06-30 16:14:30+00:00,58.15452089276601
2023-06-30 16:14:35+00:00,58.04774382847256
2023-06-30 16:14:40+00:00,57.920260291664455
2023-06-30 16:14:45+00:00,57.789740166341005
2023-06-30 16:14:50+00:00,57.661584767821026
2023-06-30 16:14:55+00:00,57.544434906559076
2023-06-30 16:15:00+00:00,57.488643784352
2023-06-30 16:15:05+00:00,57.50299796114567
2023-06-30 16:15:10+00:00,57.53280912286907
2023-06-30 16:15:15+00:00,57.56258537688037
2023-06-30 16:15:20+00:00,57.590264606291186
2023-06-30 16:15:25+00:00,57.60517993811073
2023-06-30 16:15:30+00:00,57.58168111146028
2023-06-30 16:15:35+00:00,57.55343481005279
2023-06-30 16:15:40+00:00,57.5463875686768
2023-06-30 16:15:45+00:00,57.561234033913706
2023-06-30 16:15:50+00:00,57.57703208875114
2023-06-30 16:15:55+00:00,57.59312568860126
2023-06-30 16:16:00+00:00,57.60543719994131
2023-06-30 16:16:05+00:00,57.6110066014992
2023-06-30 16:16:10+00:00,57.59453361618039
2023-06-30 16:16:15+00:00,57.58727761003142
2023-06-30 16:16:20+00:00,57.605055881068424
2023-06-30 16:16:25+00:00,57.6257928057029
2023-06-30 16:16:30+00:00,57.646212748708024
2023-06-30 16:16:35+00:00,57.66614404023536
2023-06-30 16:16:40+00:00,57.685899489679485
2023-06-30 16:16:45+00:00,57.70516318914301
2023-06-30 16:16:50+00:00,57.72454227828838
2023-06-30 16:16:55+00:00,57.744351872034244
2023-06-30 16:17:00+00:00,57.76458527189167
2023-06-30 16:17:05+00:00,57.78558565661805
2023-06-30 16:17:10+00:00,57.80753236856511
2023-06-30 16:17:15+00:00,57.83007344563512
2023-06-30 16:17:20+00:00,57.853064659354104
2023-06-30 16:17:25+00:00,57.87233962443377
2023-06-30 16:17:30+00:00,57.871274469109174
2023-06-30 16:17:35+00:00,57.84066257235629
2023-06-30 16:17:40+00:00,57.799474853653976
2023-06-30 16:17:45+00:00,57.77241499310648
2023-06-30 16:17:50+00:00,57.746956786551024
2023-06-30 16:17:55+00:00,57.72339645858854
2023-06-30 16:18:00+00:00,57.72477432976179
2023-06-30 16:18:05+00:00,57.740881937891494
2023-06-30 16:18:10+00:00,57.76118692784022
2023-06-30 16:18:15+00:00,57.78144334846118
2023-06-30 16:18:20+00:00,57.80033099670753
2023-06-30 16:18:25+00:00,57.81785216511229
2023-06-30 16:18:30+00:00,57.83397995758411
2023-06-30 16:18:35+00:00,57.84958863279686
2023-06-30 16:18:40+00:00,57.86457113828356
2023-06-30 16:18:45+00:00,57.87845696758746
2023-06-30 16:18:50+00:00,57.89094331107766
2023-06-30 16:18:55+00:00,57.900664586276946
2023-06-30 16:19:00+00:00,57.90798031856423
2023-06-30 16:19:05+00:00,57.91927792070334
2023-06-30 16:19:10+00:00,57.93115328456449
2023-06-30 16:19:15+00:00,57.94237443486769
2023-06-30 16:19:20+00:00,57.951969877707135
2023-06-30 16:19:25+00:00,57.94982632275998
2023-06-30 16:19:30+00:00,57.869375123270764
2023-06-30 16:19:35+00:00,57.724702461092946
2023-06-30 16:19:40+00:00,57.58728063383813
2023-06-30 16:19:45+00:00,57.46625575336153
2023-06-30 16:19:50+00:00,57.3317157918677
2023-06-30 16:19:55+00:00,57.19047547992495
2023-06-30 16:20:00+00:00,57.05301073333179
2023-06-30 16:20:05+00:00,56.93085454493999
2023-06-30 16:20:10+00:00,56.83301259273071
2023-06-30 16:20:15+00:00,56.771304142797895
2023-06-30 16:20:20+00:00,56.70892990175035
2023-06-30 16:20:25+00:00,56.60158786818085
2023-06-30 16:20:30+00:00,56.50599265618535
2023-06-30 16:20:35+00:00,56.43024729711225
2023-06-30 16:20:40+00:00,56.32469857671177
2023-06-30 16:20:45+00:00,56.200961704170886
2023-06-30 16:20:50+00:00,56.08480083494128
2023-06-30 16:20:55+00:00,55.988487047412164
2023-06-30 16:21:00+00:00,55.920345174387734
2023-06-30 16:21:05+00:00,55.86778135843315
2023-06-30 16:21:10+00:00,55.797884400660735
2023-06-30 16:21:15+00:00,55.70553011791349
2023-06-30 16:21:20+00:00,55.62785848207279
2023-06-30 16:21:25+00:00,55.57402050208204
2023-06-30 16:21:30+00:00,55.54733915572175
2023-06-30 16:21:35+00:00,55.521363144026274
2023-06-30 16:21:40+00:00,55.4541152819396
2023-06-30 16:21:45+00:00,55.36296477556805
2023-06-30 16:21:50+00:00,55.26585629007777
2023-06-30 16:21:55+00:00,55.1641193141604
2023-06-30 16:22:00+00:00,55.063089899219065
2023-06-30 16:22:05+00:00,54.96743282956582
2023-06-30 16:22:10+00:00,54.87967542851467
2023-06-30 16:22:15+00:00,54.798063779972544
2023-06-30 16:22:20+00:00,54.723611889882015
2023-06-30 16:22:25+00:00,54.66044527042779
2023-06-30 16:22:30+00:00,54.60538458012363
2023-06-30 16:22:35+00:00,54.56006957729318
2023-06-30 16:22:40+00:00,54.53994265486789
2023-06-30 16:22:45+00:00,54.555360162515235
2023-06-30 16:22:50+00:00,54.59821636942386
2023-06-30 16:22:55+00:00,54.65246760213933
2023-06-30 16:23:00+00:00,54.7101263960247
2023-06-30 16:23:05+00:00,54.76785592220702
2023-06-30 16:23:10+00:00,54.8247053415965
2023-06-30 16:23:15+00:00,54.87029432670595
2023-06-30 16:23:20+00:00,54.88347047746628
2023-06-30 16:23:25+00:00,54.83765704540272
2023-06-30 16:23:30+00:00,54.76376525475294
2023-06-30 16:23:35+00:00,54.68799781108614
2023-06-30 16:23:40+00:00,54.6182385796269
2023-06-30 16:23:45+00:00,54.555254487901195
2023-06-30 16:23:50+00:00,54.51032481743736
2023-06-30 16:23:55+00:00,54.490449545349314
2023-06-30 16:24:00+00:00,54.459305618828466
2023-06-30 16:24:05+00:00,54.40864090467982
2023-06-30 16:24:10+00:00,54.34890846653663
2023-06-30 16:24:15+00:00,54.31527613011386
2023-06-30 16:24:20+00:00,54.32261984571455
2023-06-30 16:24:25+00:00,54.35016926883659
2023-06-30 16:24:30+00:00,54.36622283596287
2023-06-30 16:24:35+00:00,54.35585586637816
2023-06-30 16:24:40+00:00,54.31547611129733
2023-06-30 16:24:45+00:00,54.24134729370712
2023-06-30 16:24:50+00:00,54.159510875950666
2023-06-30 16:24:55+00:00,54.080408913130945
2023-06-30 16:25:00+00:00,54.015859325646105
2023-06-30 16:25:05+00:00,53.96693002565865
2023-06-30 16:25:10+00:00,53.9244183100503
2023-06-30 16:25:15+00:00,53.88939300048994
2023-06-30 16:25:20+00:00,53.867173075946546
2023-06-30 16:25:25+00:00,53.86280014834754
2023-06-30 16:25:30+00:00,53.87643486540819
2023-06-30 16:25:35+00:00,53.89701259630309
2023-06-30 16:25:40+00:00,53.912857862306275
2023-06-30 16:25:45+00:00,53.92094442185637
2023-06-30 16:25:50+00:00,53.94415863233381
2023-06-30 16:25:55+00:00,53.98888189892762
2023-06-30 16:26:00+00:00,54.0434621488827
2023-06-30 16:26:05+00:00,54.10027234923182
2023-06-30 16:26:10+00:00,54.15744819816969
2023-06-30 16:26:15+00:00,54.214290073449064
2023-06-30 16:26:20+00:00,54.270415856853916
2023-06-30 16:26:25+00:00,54.32568462713978
2023-06-30 16:26:30+00:00,54.379647504640864
2023-06-30 16:26:35+00:00,54.432345899127554
2023-06-30 16:26:40+00:00,54.483915950959165
2023-06-30 16:26:45+00:00,54.53485223349698
2023-06-30 16:26:50+00:00,54.585095059777224
2023-06-30 16:26:55+00:00,54.63467327079732
2023-06-30 16:27:00+00:00,54.68335781096496
2023-06-30 16:27:05+00:00,54.7313383582102
2023-06-30 16:27:10+00:00,54.77853110517051
2023-06-30 16:27:15+00:00,54.82512542945856
2023-06-30 16:27:20+00:00,54.87109907872559
2023-06-30 16:27:25+00:00,54.91597928497035
2023-06-30 16:27:30+00:00,54.95963070489676
2023-06-30 16:27:35+00:00,55.002479734235
2023-06-30 16:27:40+00:00,55.044719494117835
2023-06-30 16:27:45+00:00,55.08624940191104
2023-06-30 16:27:50+00:00,55.12715867598006
2023-06-30 16:27:55+00:00,55.167328380396036
2023-06-30 16:28:00+00:00,55.20675038360934
2023-06-30 16:28:05+00:00,55.24534365275075
2023-06-30 16:28:10+00:00,55.28308120052455
2023-06-30 16:28:15+00:00,55.32018483128855
2023-06-30 16:28:20+00:00,55.35644832153248
2023-06-30 16:28:25+00:00,55.39175019612317
2023-06-30 16:28:30+00:00,55.426249125311706
2023-06-30 16:28:35+00:00,55.459358248185005
2023-06-30 16:28:40+00:00,55.49123833437888
2023-06-30 16:28:45+00:00,55.52202519323379
2023-06-30 16:28:50+00:00,55.551949659086446
2023-06-30 16:28:55+00:00,55.58088633135536
2023-06-30 16:29:00+00:00,55.608642657255096
2023-06-30 16:29:05+00:00,55.63571684999082
2023-06-30 16:29:10+00:00,55.66186210729619
2023-06-30 16:29:15+00:00,55.68709320460094
2023-06-30 16:29:20+00:00,55.71130835146822
2023-06-30 16:29:25+00:00,55.73457373093282
2023-06-30 16:29:30+00:00,55.756890364832365
2023-06-30 16:29:35+00:00,55.778364518528356
2023-06-30 16:29:40+00:00,55.798926656286255
2023-06-30 16:29:45+00:00,55.81828152471956
2023-06-30 16:29:50+00:00,55.83678207321899
2023-06-30 16:29:55+00:00,55.854334765660695
2023-06-30 16:30:00+00:00,55.87100509226693
2023-06-30 16:30:05+00:00,55.886720125156025
2023-06-30 16:30:10+00:00,55.90165865129619
2023-06-30 16:30:15+00:00,55.91575773834605
2023-06-30 16:30:20+00:00,55.92886280794224
2023-06-30 16:30:25+00:00,55.941142614571675
2023-06-30 16:30:30+00:00,55.952670115226184
2023-06-30 16:30:35+00:00,55.96337092517277
2023-06-30 16:30:40+00:00,55.97036114011202
2023-06-30 16:30:45+00:00,55.955114850185765
2023-06-30 16:30:50+00:00,55.96184494750442
2023-06-30 16:30:55+00:00,55.969063407445034
2023-06-30 16:31:00+00:00,55.974981690416094
2023-06-30 16:31:05+00:00,55.98029279347921
2023-06-30 16:31:10+00:00,55.98663599673541
2023-06-30 16:31:15+00:00,55.992519922108585
2023-06-30 16:31:20+00:00,55.99770582812692
2023-06-30 16:31:25+00:00,56.00213986545867
2023-06-30 16:31:30+00:00,56.005951843749564
2023-06-30 16:31:35+00:00,56.00915949987538
2023-06-30 16:31:40+00:00,56.0118451950567
2023-06-30 16:31:45+00:00,56.01442063758628
2023-06-30 16:31:50+00:00,56.016790443622135
2023-06-30 16:31:55+00:00,56.01904940522917
2023-06-30 16:32:00+00:00,56.021113600112955
2023-06-30 16:32:05+00:00,56.02322373335863
2023-06-30 16:32:10+00:00,56.025068642205284
2023-06-30 16:32:15+00:00,56.0266091396483
2023-06-30 16:32:20+00:00,56.02773899750067
2023-06-30 16:32:25+00:00,56.028672014193994
2023-06-30 16:32:30+00:00,56.029357229139336
2023-06-30 16:32:35+00:00,56.0295365211936
2023-06-30 16:32:40+00:00,56.02918379109381
2023-06-30 16:32:45+00:00,56.02805884732312
2023-06-30 16:32:50+00:00,56.026332084544244
2023-06-30 16:32:55+00:00,56.02398077810201
2023-06-30 16:33:00+00:00,56.02128210043235
2023-06-30 16:33:05+00:00,56.018125435438044
2023-06-30 16:33:10+00:00,56.01438192387374
2023-06-30 16:33:15+00:00,56.01023838390509
2023-06-30 16:33:20+00:00,56.005881897583194
2023-06-30 16:33:25+00:00,56.00095576537905
2023-06-30 16:33:30+00:00,55.995788712832216
2023-06-30 16:33:35+00:00,55.99022261127382
2023-06-30 16:33:40+00:00,55.984517378826155
2023-06-30 16:33:45+00:00,55.97844269326909
2023-06-30 16:33:50+00:00,55.97211431170856
2023-06-30 16:33:55+00:00,55.96558890438375
2023-06-30 16:34:00+00:00,55.95888542582885
2023-06-30 16:34:05+00:00,55.952122341351945
2023-06-30 16:34:10+00:00,55.945234259639236
2023-06-30 16:34:15+00:00,55.93814991130796
2023-06-30 16:34:20+00:00,55.93106022531608
2023-06-30 16:34:25+00:00,55.92347181236718
2023-06-30 16:34:30+00:00,55.91577292923001
2023-06-30 16:34:35+00:00,55.907939556399086
2023-06-30 16:34:40+00:00,55.90016197860483
2023-06-30 16:34:45+00:00,55.89217928967586
2023-06-30 16:34:50+00:00,55.88446910931893
2023-06-30 16:34:55+00:00,55.87686495249166
2023-06-30 16:35:00+00:00,55.869325072644536
2023-06-30 16:35:05+00:00,55.86189740960248
2023-06-30 16:35:10+00:00,55.8548028237195
2023-06-30 16:35:15+00:00,55.848038531903676
2023-06-30 16:35:20+00:00,55.84138485789473
2023-06-30 16:35:25+00:00,55.83499230261605
2023-06-30 16:35:30+00:00,55.8290264423338
2023-06-30 16:35:35+00:00,55.82334706906001
2023-06-30 16:35:40+00:00,55.81807551007947
2023-06-30 16:35:45+00:00,55.813011310028415
2023-06-30 16:35:50+00:00,55.808156396793855
2023-06-30 16:35:55+00:00,55.80343085192629
2023-06-30 16:36:00+00:00,55.798760961586055
2023-06-30 16:36:05+00:00,55.79421049539474
2023-06-30 16:36:10+00:00,55.78978880206708
2023-06-30 16:36:15+00:00,55.78550093929818
2023-06-30 16:36:20+00:00,55.7810290323855
2023-06-30 16:36:25+00:00,55.776416744878965
2023-06-30 16:36:30+00:00,55.77175938423006
2023-06-30 16:36:35+00:00,55.76714286463111
2023-06-30 16:36:40+00:00,55.76252919439109
2023-06-30 16:36:45+00:00,55.758065699021145
2023-06-30 16:36:50+00:00,55.753969944972766
2023-06-30 16:36:55+00:00,55.750168335907794
2023-06-30 16:37:00+00:00,55.74658754849961
2023-06-30 16:37:05+00:00,55.74323975505862
2023-06-30 16:37:10+00:00,55.7399069226813
2023-06-30 16:37:15+00:00,55.73699321238044
2023-06-30 16:37:20+00:00,55.7342320181563
2023-06-30 16:37:25+00:00,55.73166189068742
2023-06-30 16:37:30+00:00,55.729222101105265
2023-06-30 16:37:35+00:00,55.727008549521365
2023-06-30 16:37:40+00:00,55.725111693597256
2023-06-30 16:37:45+00:00,55.723542037768325
2023-06-30 16:37:50+00:00,55.72213430597397
2023-06-30 16:37:55+00:00,55.72068220420206
2023-06-30 16:38:00+00:00,55.71940771315283
2023-06-30 16:38:05+00:00,55.718348200280765
2023-06-30 16:38:10+00:00,55.717367410102455
2023-06-30 16:38:15+00:00,55.71635015737608
2023-06-30 16:38:20+00:00,55.71527208838387
2023-06-30 16:38:25+00:00,55.71424739182005
2023-06-30 16:38:30+00:00,55.713133109402534
2023-06-30 16:38:35+00:00,55.711975575468514
2023-06-30 16:38:40+00:00,55.71089795039841
2023-06-30 16:38:45+00:00,55.70965670024814
2023-06-30 16:38:50+00:00,55.70829086561107
2023-06-30 16:38:55+00:00,55.70713137105457
2023-06-30 16:39:00+00:00,55.705694684662724
2023-06-30 16:39:05+00:00,55.7042830671467
2023-06-30 16:39:10+00:00,55.702962193475976
2023-06-30 16:39:15+00:00,55.701502326975906
2023-06-30 16:39:20+00:00,55.69997265280575
2023-06-30 16:39:25+00:00,55.698378087293015
2023-06-30 16:39:30+00:00,55.69674738161961
2023-06-30 16:39:35+00:00,55.695225985888165
2023-06-30 16:39:40+00:00,55.693600299051674
2023-06-30 16:39:45+00:00,55.69196607592356
2023-06-30 16:39:50+00:00,55.690160376810994
2023-06-30 16:39:55+00:00,55.68811093769259
2023-06-30 16:40:00+00:00,55.68578175982221
2023-06-30 16:40:05+00:00,55.68311597087806
2023-06-30 16:40:10+00:00,55.680139317244276
2023-06-30 16:40:15+00:00,55.67689008105111
2023-06-30 16:40:20+00:00,55.6731604172446
2023-06-30 16:40:25+00:00,55.66918765254762
2023-06-30 16:40:30+00:00,55.665036402021926
2023-06-30 16:40:35+00:00,55.66080330436582
2023-06-30 16:40:40+00:00,55.65625010782164
2023-06-30 16:40:45+00:00,55.6515643787699
2023-06-30 16:40:50+00:00,55.64644189295186
2023-06-30 16:40:55+00:00,55.64096091204139
2023-06-30 16:41:00+00:00,55.63525347891764
2023-06-30 16:41:05+00:00,55.62922514583699
2023-06-30 16:41:10+00:00,55.62304959811608
2023-06-30 16:41:15+00:00,55.61669631421434
2023-06-30 16:41:20+00:00,55.610093896542516
2023-06-30 16:41:25+00:00,55.60348239628889
2023-06-30 16:41:30+00:00,55.596588273796684
2023-06-30 16:41:35+00:00,55.58958632848173
2023-06-30 16:41:40+00:00,55.58275475938298
2023-06-30 16:41:45+00:00,55.57587565635536
2023-06-30 16:41:50+00:00,55.56887518440559
2023-06-30 16:41:55+00:00,55.561927409392574
2023-06-30 16:42:00+00:00,55.55505090403073
2023-06-30 16:42:05+00:00,55.54819153003827
2023-06-30 16:42:10+00:00,55.541235596710834
2023-06-30 16:42:15+00:00,55.53446843559059
2023-06-30 16:42:20+00:00,55.52781634951103
2023-06-30 16:42:25+00:00,55.52121727666148
2023-06-30 16:42:30+00:00,55.514866123341555
2023-06-30 16:42:35+00:00,55.50836305917335
2023-06-30 16:42:40+00:00,55.50175370965864
2023-06-30 16:42:45+00:00,55.494881736943995
2023-06-30 16:42:50+00:00,55.48765711452488
2023-06-30 16:42:55+00:00,55.48023659829829
2023-06-30 16:43:00+00:00,55.4727038261451
2023-06-30 16:43:05+00:00,55.46462879722604
2023-06-30 16:43:10+00:00,55.456271512890176
2023-06-30 16:43:15+00:00,55.44776117639744
2023-06-30 16:43:20+00:00,55.4391322526001
2023-06-30 16:43:25+00:00,55.430488752812074
2023-06-30 16:43:30+00:00,55.42168961455992
2023-06-30 16:43:35+00:00,55.41270220547414
2023-06-30 16:43:40+00:00,55.40340245058758
2023-06-30 16:43:45+00:00,55.39401778427329
2023-06-30 16:43:50+00:00,55.384472685697645
2023-06-30 16:43:55+00:00,55.375047239717475
2023-06-30 16:44:00+00:00,55.365543990850725
2023-06-30 16:44:05+00:00,55.35610986598825
2023-06-30 16:44:10+00:00,55.34689941769321
2023-06-30 16:44:15+00:00,55.337668364592844
2023-06-30 16:44:20+00:00,55.32835314516944
2023-06-30 16:44:25+00:00,55.31895512524985
2023-06-30 16:44:30+00:00,55.3094528066533
2023-06-30 16:44:35+00:00,55.29993959554105
2023-06-30 16:44:40+00:00,55.290399878519
2023-06-30 16:44:45+00:00,55.28075341470776
2023-06-30 16:44:50+00:00,55.2708827720979
2023-06-30 16:44:55+00:00,55.26061346881433
2023-06-30 16:45:00+00:00,55.25025346424823
2023-06-30 16:45:05+00:00,55.23987407873061
2023-06-30 16:45:10+00:00,55.229387643542374
2023-06-30 16:45:15+00:00,55.21896732523075
2023-06-30 16:45:20+00:00,55.208660121713805
2023-06-30 16:45:25+00:00,55.19819093420112
2023-06-30 16:45:30+00:00,55.18747428834983
2023-06-30 16:45:35+00:00,55.176685216877864
2023-06-30 16:45:40+00:00,55.165338681452155
2023-06-30 16:45:45+00:00,55.15315365333327
2023-06-30 16:45:50+00:00,55.14063160317173
2023-06-30 16:45:55+00:00,55.12822925416846
2023-06-30 16:46:00+00:00,55.11585360071339
2023-06-30 16:46:05+00:00,55.10318599289093
2023-06-30 16:46:10+00:00,55.09049143932957
2023-06-30 16:46:15+00:00,55.0779055754696
2023-06-30 16:46:20+00:00,55.06543657323536
2023-06-30 16:46:25+00:00,55.05285566416488
2023-06-30 16:46:30+00:00,55.0402512514425
2023-06-30 16:46:35+00:00,55.02749630075009
2023-06-30 16:46:40+00:00,55.01476352927625
2023-06-30 16:46:45+00:00,55.00191146175519
2023-06-30 16:46:50+00:00,54.98907351684208
2023-06-30 16:46:55+00:00,54.97622816307952
2023-06-30 16:47:00+00:00,54.96333703840098
2023-06-30 16:47:05+00:00,54.950418042316514
2023-06-30 16:47:10+00:00,54.93762535084142
2023-06-30 16:47:15+00:00,54.924852307539936
2023-06-30 16:47:20+00:00,54.912034927607415
2023-06-30 16:47:25+00:00,54.89901189266246
2023-06-30 16:47:30+00:00,54.885941926774244
2023-06-30 16:47:35+00:00,54.872420107410136
2023-06-30 16:47:40+00:00,54.85869248060693
2023-06-30 16:47:45+00:00,54.844623038791234
2023-06-30 16:47:50+00:00,54.830428203703406
2023-06-30 16:47:55+00:00,54.81637144221502
2023-06-30 16:48:00+00:00,54.80246481763691
2023-06-30 16:48:05+00:00,54.78850619272322
2023-06-30 16:48:10+00:00,54.77456944485354
2023-06-30 16:48:15+00:00,54.760929551670216
2023-06-30 16:48:20+00:00,54.74746377996502
2023-06-30 16:48:25+00:00,54.734336060538524
2023-06-30 16:48:30+00:00,54.72138406146531
2023-06-30 16:48:35+00:00,54.70849872816109
2023-06-30 16:48:40+00:00,54.69564912539558
2023-06-30 16:48:45+00:00,54.68288489233114
2023-06-30 16:48:50+00:00,54.67022229606746
2023-06-30 16:48:55+00:00,54.65763521908481
2023-06-30 16:49:00+00:00,54.645188997566706
2023-06-30 16:49:05+00:00,54.632748390379994
2023-06-30 16:49:10+00:00,54.62013667911718
2023-06-30 16:49:15+00:00,54.607679438615705
2023-06-30 16:49:20+00:00,54.595384860191245
2023-06-30 16:49:25+00:00,54.582977167745646
2023-06-30 16:49:30+00:00,54.570514762094184
2023-06-30 16:49:35+00:00,54.55802396695376
2023-06-30 16:49:40+00:00,54.54527877308232
2023-06-30 16:49:45+00:00,54.53232484602645
2023-06-30 16:49:50+00:00,54.51937794782845
2023-06-30 16:49:55+00:00,54.50644661239986
2023-06-30 16:50:00+00:00,54.493546175110986
2023-06-30 16:50:05+00:00,54.48065456279765
2023-06-30 16:50:10+00:00,54.4677291336498
2023-06-30 16:50:15+00:00,54.454937053417424
2023-06-30 16:50:20+00:00,54.44243305865606
2023-06-30 16:50:25+00:00,54.42976035028449
2023-06-30 16:50:30+00:00,54.417124102129584
2023-06-30 16:50:35+00:00,54.40438254435622
2023-06-30 16:50:40+00:00,54.39166128566829
2023-06-30 16:50:45+00:00,54.378935644293016
2023-06-30 16:50:50+00:00,54.36625230489575
2023-06-30 16:50:55+00:00,54.35355463684891
2023-06-30 16:51:00+00:00,54.34094814359563
2023-06-30 16:51:05+00:00,54.32836901775999
2023-06-30 16:51:10+00:00,54.315826727119585
2023-06-30 16:51:15+00:00,54.30323134260449
2023-06-30 16:51:20+00:00,54.2906831493441
2023-06-30 16:51:25+00:00,54.27819438989927
2023-06-30 16:51:30+00:00,54.26550757619241
2023-06-30 16:51:35+00:00,54.25260703835398
2023-06-30 16:51:40+00:00,54.23964232279446
2023-06-30 16:51:45+00:00,54.22652280029817
2023-06-30 16:51:50+00:00,54.21316761741079
2023-06-30 16:51:55+00:00,54.19974120872876
2023-06-30 16:52:00+00:00,54.18613246390497
2023-06-30 16:52:05+00:00,54.172355871403596
2023-06-30 16:52:10+00:00,54.15852608113523
2023-06-30 16:52:15+00:00,54.14459301085539
2023-06-30 16:52:20+00:00,54.130578354744266
2023-06-30 16:52:25+00:00,54.11625454200395
2023-06-30 16:52:30+00:00,54.10173831459395
2023-06-30 16:52:35+00:00,54.087261540473754
2023-06-30 16:52:40+00:00,54.072470021014006
2023-06-30 16:52:45+00:00,54.05752351415137
2023-06-30 16:52:50+00:00,54.0424005404316
2023-06-30 16:52:55+00:00,54.02717620696094
2023-06-30 16:53:00+00:00,54.011765863951325
2023-06-30 16:53:05+00:00,53.99620021913911
2023-06-30 16:53:10+00:00,53.98072887893174
2023-06-30 16:53:15+00:00,53.96532002503184
2023-06-30 16:53:20+00:00,53.949869277413974
2023-06-30 16:53:25+00:00,53.93442801340448
2023-06-30 16:53:30+00:00,53.91918194683879
2023-06-30 16:53:35+00:00,53.90413671152221
2023-06-30 16:53:40+00:00,53.88912032421672
2023-06-30 16:53:45+00:00,53.87413651967191
2023-06-30 16:53:50+00:00,53.85904304015519
2023-06-30 16:53:55+00:00,53.84393388545234
2023-06-30 16:54:00+00:00,53.82864465971222
2023-06-30 16:54:05+00:00,53.81322877605268
2023-06-30 16:54:10+00:00,53.79771056890069
2023-06-30 16:54:15+00:00,53.78207153802711
2023-06-30 16:54:20+00:00,53.76618376238291
2023-06-30 16:54:25+00:00,53.75018151803023
2023-06-30 16:54:30+00:00,53.733803573693706
2023-06-30 16:54:35+00:00,53.71707798391515
2023-06-30 16:54:40+00:00,53.700031455294045
2023-06-30 16:54:45+00:00,53.682758346264166
2023-06-30 16:54:50+00:00,53.66536687496085
2023-06-30 16:54:55+00:00,53.64821857293617
2023-06-30 16:55:00+00:00,53.63124889881738
2023-06-30 16:55:05+00:00,53.614435544215546
2023-06-30 16:55:10+00:00,53.597527813582815
2023-06-30 16:55:15+00:00,53.58063221354784
2023-06-30 16:55:20+00:00,53.56375974832948
2023-06-30 16:55:25+00:00,53.547228187290024
2023-06-30 16:55:30+00:00,53.53086445860958
2023-06-30 16:55:35+00:00,53.5146600359291
2023-06-30 16:55:40+00:00,53.49867687593745
2023-06-30 16:55:45+00:00,53.48294755534507
2023-06-30 16:55:50+00:00,53.46731322543463
2023-06-30 16:55:55+00:00,53.451745542254145
2023-06-30 16:56:00+00:00,53.43622340339725
2023-06-30 16:56:05+00:00,53.42082796440995
2023-06-30 16:56:10+00:00,53.40545366780604
2023-06-30 16:56:15+00:00,53.390117661051775
2023-06-30 16:56:20+00:00,53.3749397295696
2023-06-30 16:56:25+00:00,53.35981301965331
2023-06-30 16:56:30+00:00,53.34482274687603
2023-06-30 16:56:35+00:00,53.329861655117945
2023-06-30 16:56:40+00:00,53.314868354714065
2023-06-30 16:56:45+00:00,53.2999813078376
2023-06-30 16:56:50+00:00,53.28515056290151
2023-06-30 16:56:55+00:00,53.27027552915176
2023-06-30 16:57:00+00:00,53.25548058310329
2023-06-30 16:57:05+00:00,53.24076999287333
2023-06-30 16:57:10+00:00,53.226005055082894
2023-06-30 16:57:15+00:00,53.21147296281571
2023-06-30 16:57:20+00:00,53.19681125400987
2023-06-30 16:57:25+00:00,53.1820833110636
2023-06-30 16:57:30+00:00,53.167527375285545
2023-06-30 16:57:35+00:00,53.1530441022277
2023-06-30 16:57:40+00:00,53.13867519666117
2023-06-30 16:57:45+00:00,53.124411823099656
2023-06-30 16:57:50+00:00,53.11026501923072
2023-06-30 16:57:55+00:00,53.0961347959111
2023-06-30 16:58:00+00:00,53.0821200589406
2023-06-30 16:58:05+00:00,53.06830218204076
2023-06-30 16:58:10+00:00,53.054280461029116
2023-06-30 16:58:15+00:00,53.04008074440402
2023-06-30 16:58:20+00:00,53.025870587444594
2023-06-30 16:58:25+00:00,53.011485738705375
2023-06-30 16:58:30+00:00,52.99702228872726
2023-06-30 16:58:35+00:00,52.982334626614175
2023-06-30 16:58:40+00:00,52.967464336987916
2023-06-30 16:58:45+00:00,52.95230333404699
2023-06-30 16:58:50+00:00,52.93709070644302
2023-06-30 16:58:55+00:00,52.92155679463991
2023-06-30 16:59:00+00:00,52.90605869909444
2023-06-30 16:59:05+00:00,52.890432900014204
2023-06-30 16:59:10+00:00,52.87482767206947
2023-06-30 16:59:15+00:00,52.85914056282067
2023-06-30 16:59:20+00:00,52.84343776232739
