time,Tsf_out
2023-05-08 14:51:30+00:00,81.52973640673841
2023-05-08 14:51:35+00:00,81.54055482951553
2023-05-08 14:51:40+00:00,81.59840082547737
2023-05-08 14:51:45+00:00,81.67533953637289
2023-05-08 14:51:50+00:00,81.72679749152131
2023-05-08 14:51:55+00:00,81.7294032662285
2023-05-08 14:52:00+00:00,81.71410468933911
2023-05-08 14:52:05+00:00,81.74834303212896
2023-05-08 14:52:10+00:00,81.81728379934668
2023-05-08 14:52:15+00:00,81.91418333529812
2023-05-08 14:52:20+00:00,82.02613378911884
2023-05-08 14:52:25+00:00,82.15196379387483
2023-05-08 14:52:30+00:00,82.27046973043973
2023-05-08 14:52:35+00:00,82.3528170897508
2023-05-08 14:52:40+00:00,82.3761665339558
2023-05-08 14:52:45+00:00,82.40236170133525
2023-05-08 14:52:50+00:00,82.41839460524015
2023-05-08 14:52:55+00:00,82.45353698570409
2023-05-08 14:53:00+00:00,82.53976976515726
2023-05-08 14:53:05+00:00,82.64643133797463
2023-05-08 14:53:10+00:00,82.74839716868863
2023-05-08 14:53:15+00:00,82.84483980511887
2023-05-08 14:53:20+00:00,82.95880620807077
2023-05-08 14:53:25+00:00,83.07984657814802
2023-05-08 14:53:30+00:00,83.20165809235705
2023-05-08 14:53:35+00:00,83.33434865029939
2023-05-08 14:53:40+00:00,83.47879187868111
2023-05-08 14:53:45+00:00,83.6205085499238
2023-05-08 14:53:50+00:00,83.75805782273225
2023-05-08 14:53:55+00:00,83.89636345626472
2023-05-08 14:54:00+00:00,84.03351088858898
2023-05-08 14:54:05+00:00,84.16092161816495
2023-05-08 14:54:10+00:00,84.28546419522506
2023-05-08 14:54:15+00:00,84.39983573433624
2023-05-08 14:54:20+00:00,84.50200615993447
2023-05-08 14:54:25+00:00,84.5838233444993
2023-05-08 14:54:30+00:00,84.65624090773612
2023-05-08 14:54:35+00:00,84.72987646487765
2023-05-08 14:54:40+00:00,84.80378819383058
2023-05-08 14:54:45+00:00,84.88777760048285
2023-05-08 14:54:50+00:00,84.97548786639905
2023-05-08 14:54:55+00:00,85.06333790903525
2023-05-08 14:55:00+00:00,85.1530499166025
2023-05-08 14:55:05+00:00,85.23889534836154
2023-05-08 14:55:10+00:00,85.32419515752974
2023-05-08 14:55:15+00:00,85.40001406431735
2023-05-08 14:55:20+00:00,85.46257765215243
2023-05-08 14:55:25+00:00,85.52912432223246
2023-05-08 14:55:30+00:00,85.60135949191086
2023-05-08 14:55:35+00:00,85.67974344503727
2023-05-08 14:55:40+00:00,85.77030442094606
2023-05-08 14:55:45+00:00,85.86786141187623
2023-05-08 14:55:50+00:00,85.94482197231062
2023-05-08 14:55:55+00:00,86.0114770790346
2023-05-08 14:56:00+00:00,86.06975038704068
2023-05-08 14:56:05+00:00,86.12762085064557
2023-05-08 14:56:10+00:00,86.1880239195711
2023-05-08 14:56:15+00:00,86.24250981706415
2023-05-08 14:56:20+00:00,86.30183429488906
2023-05-08 14:56:25+00:00,86.35760888771097
2023-05-08 14:56:30+00:00,86.41607325317206
2023-05-08 14:56:35+00:00,86.4725106623086
2023-05-08 14:56:40+00:00,86.53630523042898
2023-05-08 14:56:45+00:00,86.60430622170254
2023-05-08 14:56:50+00:00,86.66986327908745
2023-05-08 14:56:55+00:00,86.7298151323996
2023-05-08 14:57:00+00:00,86.78740278882694
2023-05-08 14:57:05+00:00,86.84976082915432
2023-05-08 14:57:10+00:00,86.91942854795583
2023-05-08 14:57:15+00:00,86.98326948487929
2023-05-08 14:57:20+00:00,87.03860826536581
2023-05-08 14:57:25+00:00,87.09146216287661
2023-05-08 14:57:30+00:00,87.14632099487706
2023-05-08 14:57:35+00:00,87.19422433166946
2023-05-08 14:57:40+00:00,87.24662069040832
2023-05-08 14:57:45+00:00,87.29693332875692
2023-05-08 14:57:50+00:00,87.33176224055865
2023-05-08 14:57:55+00:00,87.36757298587027
2023-05-08 14:58:00+00:00,87.4061484724942
2023-05-08 14:58:05+00:00,87.45040854707771
2023-05-08 14:58:10+00:00,87.49852191553929
2023-05-08 14:58:15+00:00,87.55008194227433
2023-05-08 14:58:20+00:00,87.58185579936315
2023-05-08 14:58:25+00:00,87.5977416286072
2023-05-08 14:58:30+00:00,87.60913441984556
2023-05-08 14:58:35+00:00,87.61603867152448
2023-05-08 14:58:40+00:00,87.61342074269012
2023-05-08 14:58:45+00:00,87.60117694112452
2023-05-08 14:58:50+00:00,87.58083428360592
2023-05-08 14:58:55+00:00,87.55243834149614
2023-05-08 14:59:00+00:00,87.51566096762745
2023-05-08 14:59:05+00:00,87.47233643844378
2023-05-08 14:59:10+00:00,87.42279635093027
2023-05-08 14:59:15+00:00,87.37525148076423
2023-05-08 14:59:20+00:00,87.32932058831452
2023-05-08 14:59:25+00:00,87.2881695439418
2023-05-08 14:59:30+00:00,87.25329579836895
2023-05-08 14:59:35+00:00,87.22469666528858
2023-05-08 14:59:40+00:00,87.20701493596228
2023-05-08 14:59:45+00:00,87.19040308478382
2023-05-08 14:59:50+00:00,87.17273550655044
2023-05-08 14:59:55+00:00,87.15267338873123
2023-05-08 15:00:00+00:00,87.13013887684703
2023-05-08 15:00:05+00:00,87.11331962364333
2023-05-08 15:00:10+00:00,87.09879756622446
2023-05-08 15:00:15+00:00,87.08070355649934
2023-05-08 15:00:20+00:00,87.06305385840447
2023-05-08 15:00:25+00:00,87.04642679854014
2023-05-08 15:00:30+00:00,87.03347564910706
2023-05-08 15:00:35+00:00,87.02416524394935
2023-05-08 15:00:40+00:00,87.0176604184684
2023-05-08 15:00:45+00:00,87.00430240557517
2023-05-08 15:00:50+00:00,86.98296173289013
2023-05-08 15:00:55+00:00,86.95779525761735
2023-05-08 15:01:00+00:00,86.92731959017847
2023-05-08 15:01:05+00:00,86.89693804972606
2023-05-08 15:01:10+00:00,86.86738863525161
2023-05-08 15:01:15+00:00,86.83759105337785
2023-05-08 15:01:20+00:00,86.81023696371473
2023-05-08 15:01:25+00:00,86.78730829296487
2023-05-08 15:01:30+00:00,86.76687958594509
2023-05-08 15:01:35+00:00,86.74364596275383
2023-05-08 15:01:40+00:00,86.7181505218394
2023-05-08 15:01:45+00:00,86.69161200521008
2023-05-08 15:01:50+00:00,86.66230505109696
2023-05-08 15:01:55+00:00,86.63454630301536
2023-05-08 15:02:00+00:00,86.61144706892465
2023-05-08 15:02:05+00:00,86.59362345527529
2023-05-08 15:02:10+00:00,86.58307735432054
2023-05-08 15:02:15+00:00,86.57553228317505
2023-05-08 15:02:20+00:00,86.56845919174035
2023-05-08 15:02:25+00:00,86.5615326854275
2023-05-08 15:02:30+00:00,86.55401436740165
2023-05-08 15:02:35+00:00,86.54863698123286
2023-05-08 15:02:40+00:00,86.54439708692725
2023-05-08 15:02:45+00:00,86.53924587111266
2023-05-08 15:02:50+00:00,86.5350874994499
2023-05-08 15:02:55+00:00,86.53246301786453
2023-05-08 15:03:00+00:00,86.53242910720127
2023-05-08 15:03:05+00:00,86.53668952824582
2023-05-08 15:03:10+00:00,86.5440865475289
2023-05-08 15:03:15+00:00,86.54904823272052
2023-05-08 15:03:20+00:00,86.5527224572912
2023-05-08 15:03:25+00:00,86.55501419659508
2023-05-08 15:03:30+00:00,86.55621060182274
2023-05-08 15:03:35+00:00,86.5589190936214
2023-05-08 15:03:40+00:00,86.5604337504647
2023-05-08 15:03:45+00:00,86.55587636419114
2023-05-08 15:03:50+00:00,86.53959401661672
2023-05-08 15:03:55+00:00,86.50574522981896
2023-05-08 15:04:00+00:00,86.46291628736982
2023-05-08 15:04:05+00:00,86.42295026230201
2023-05-08 15:04:10+00:00,86.38563556565914
2023-05-08 15:04:15+00:00,86.34712295233322
2023-05-08 15:04:20+00:00,86.30772338908272
2023-05-08 15:04:25+00:00,86.26824829065986
2023-05-08 15:04:30+00:00,86.22915845233567
2023-05-08 15:04:35+00:00,86.18791145157827
2023-05-08 15:04:40+00:00,86.14327821586868
2023-05-08 15:04:45+00:00,86.09859247459734
2023-05-08 15:04:50+00:00,86.05666324543166
2023-05-08 15:04:55+00:00,86.01841348470538
2023-05-08 15:05:00+00:00,85.98370992939334
2023-05-08 15:05:05+00:00,85.95329360046026
2023-05-08 15:05:10+00:00,85.92694636485572
2023-05-08 15:05:15+00:00,85.90558060141433
2023-05-08 15:05:20+00:00,85.88010347273307
2023-05-08 15:05:25+00:00,85.84645875769546
2023-05-08 15:05:30+00:00,85.80946023436718
2023-05-08 15:05:35+00:00,85.77321649602013
2023-05-08 15:05:40+00:00,85.73908885525455
2023-05-08 15:05:45+00:00,85.70727526892622
2023-05-08 15:05:50+00:00,85.67656015917379
2023-05-08 15:05:55+00:00,85.64442219440252
2023-05-08 15:06:00+00:00,85.6107788410958
2023-05-08 15:06:05+00:00,85.578535255905
2023-05-08 15:06:10+00:00,85.54647794395996
2023-05-08 15:06:15+00:00,85.51347913317505
2023-05-08 15:06:20+00:00,85.4818229893874
2023-05-08 15:06:25+00:00,85.45379479567234
2023-05-08 15:06:30+00:00,85.43025398816486
2023-05-08 15:06:35+00:00,85.41246243364915
2023-05-08 15:06:40+00:00,85.40109264213041
2023-05-08 15:06:45+00:00,85.39797622689909
2023-05-08 15:06:50+00:00,85.40189364415421
2023-05-08 15:06:55+00:00,85.40977590244616
2023-05-08 15:07:00+00:00,85.41938582194865
2023-05-08 15:07:05+00:00,85.42764925776179
2023-05-08 15:07:10+00:00,85.43222649285526
2023-05-08 15:07:15+00:00,85.43230787813347
2023-05-08 15:07:20+00:00,85.4300778327553
2023-05-08 15:07:25+00:00,85.43102356578206
2023-05-08 15:07:30+00:00,85.4373997550242
2023-05-08 15:07:35+00:00,85.44926499661284
2023-05-08 15:07:40+00:00,85.46657099566957
2023-05-08 15:07:45+00:00,85.48716201200048
2023-05-08 15:07:50+00:00,85.50755363331947
2023-05-08 15:07:55+00:00,85.52523666936463
2023-05-08 15:08:00+00:00,85.53964763781394
2023-05-08 15:08:05+00:00,85.54867041960087
2023-05-08 15:08:10+00:00,85.55305042483899
2023-05-08 15:08:15+00:00,85.55914712460674
2023-05-08 15:08:20+00:00,85.5736369970651
2023-05-08 15:08:25+00:00,85.58993877110863
2023-05-08 15:08:30+00:00,85.5997354286821
2023-05-08 15:08:35+00:00,85.6050249592604
2023-05-08 15:08:40+00:00,85.61272937387251
2023-05-08 15:08:45+00:00,85.62532755484402
2023-05-08 15:08:50+00:00,85.64096343455869
2023-05-08 15:08:55+00:00,85.65927866079598
2023-05-08 15:09:00+00:00,85.68178776501868
2023-05-08 15:09:05+00:00,85.71118453942898
2023-05-08 15:09:10+00:00,85.74574018996884
2023-05-08 15:09:15+00:00,85.78080449561429
2023-05-08 15:09:20+00:00,85.81395573623094
2023-05-08 15:09:25+00:00,85.84633694957928
2023-05-08 15:09:30+00:00,85.87860425270961
2023-05-08 15:09:35+00:00,85.90983671542222
2023-05-08 15:09:40+00:00,85.94204066697013
2023-05-08 15:09:45+00:00,85.98566415685444
2023-05-08 15:09:50+00:00,86.03180773471368
2023-05-08 15:09:55+00:00,86.07499700368065
2023-05-08 15:10:00+00:00,86.11937114345359
2023-05-08 15:10:05+00:00,86.16476411911422
2023-05-08 15:10:10+00:00,86.22013772525973
2023-05-08 15:10:15+00:00,86.29085145270179
2023-05-08 15:10:20+00:00,86.37396808694992
2023-05-08 15:10:25+00:00,86.45689037700166
2023-05-08 15:10:30+00:00,86.54421179129328
2023-05-08 15:10:35+00:00,86.6289663934615
2023-05-08 15:10:40+00:00,86.70542811121236
2023-05-08 15:10:45+00:00,86.77624414779638
2023-05-08 15:10:50+00:00,86.84041875160533
2023-05-08 15:10:55+00:00,86.89967839019917
2023-05-08 15:11:00+00:00,86.95518378269807
2023-05-08 15:11:05+00:00,87.00555886423214
2023-05-08 15:11:10+00:00,87.05374306871678
2023-05-08 15:11:15+00:00,87.09835806063359
2023-05-08 15:11:20+00:00,87.13941160557692
2023-05-08 15:11:25+00:00,87.1799499979266
2023-05-08 15:11:30+00:00,87.21705622261317
2023-05-08 15:11:35+00:00,87.250138468398
2023-05-08 15:11:40+00:00,87.28776520657134
2023-05-08 15:11:45+00:00,87.32607546247883
2023-05-08 15:11:50+00:00,87.36108011761637
2023-05-08 15:11:55+00:00,87.38546695851157
2023-05-08 15:12:00+00:00,87.40342433531073
2023-05-08 15:12:05+00:00,87.42389083470268
2023-05-08 15:12:10+00:00,87.45086214799792
2023-05-08 15:12:15+00:00,87.48372795232608
2023-05-08 15:12:20+00:00,87.52409791247592
2023-05-08 15:12:25+00:00,87.5654619205885
2023-05-08 15:12:30+00:00,87.6075271268293
2023-05-08 15:12:35+00:00,87.65194802533271
2023-05-08 15:12:40+00:00,87.69641121605399
2023-05-08 15:12:45+00:00,87.7407722265827
2023-05-08 15:12:50+00:00,87.78585299800568
2023-05-08 15:12:55+00:00,87.8298782451095
2023-05-08 15:13:00+00:00,87.86785592666568
2023-05-08 15:13:05+00:00,87.90311073785125
2023-05-08 15:13:10+00:00,87.94099898540254
2023-05-08 15:13:15+00:00,87.98140153420353
2023-05-08 15:13:20+00:00,88.02473154769346
2023-05-08 15:13:25+00:00,88.06800491237725
2023-05-08 15:13:30+00:00,88.10814530365322
2023-05-08 15:13:35+00:00,88.14394549441622
2023-05-08 15:13:40+00:00,88.17971910872855
2023-05-08 15:13:45+00:00,88.21380303066478
2023-05-08 15:13:50+00:00,88.25329873111441
2023-05-08 15:13:55+00:00,88.2972298757975
2023-05-08 15:14:00+00:00,88.34418959659718
2023-05-08 15:14:05+00:00,88.39450147271717
2023-05-08 15:14:10+00:00,88.45265306657342
2023-05-08 15:14:15+00:00,88.51287461717114
2023-05-08 15:14:20+00:00,88.56922744650795
2023-05-08 15:14:25+00:00,88.62693351131233
2023-05-08 15:14:30+00:00,88.69373878242654
2023-05-08 15:14:35+00:00,88.75848316656447
2023-05-08 15:14:40+00:00,88.82174270739432
2023-05-08 15:14:45+00:00,88.8847592017491
2023-05-08 15:14:50+00:00,88.9434123699639
2023-05-08 15:14:55+00:00,88.9876461085397
2023-05-08 15:15:00+00:00,89.02365919858829
2023-05-08 15:15:05+00:00,89.06002779708912
2023-05-08 15:15:10+00:00,89.09800380757437
2023-05-08 15:15:15+00:00,89.13376700549242
2023-05-08 15:15:20+00:00,89.16977375985094
2023-05-08 15:15:25+00:00,89.2055313367485
2023-05-08 15:15:30+00:00,89.23463819020473
2023-05-08 15:15:35+00:00,89.27863537565437
2023-05-08 15:15:40+00:00,89.342219452713
2023-05-08 15:15:45+00:00,89.41198122297635
2023-05-08 15:15:50+00:00,89.48545450675927
2023-05-08 15:15:55+00:00,89.55597719026973
2023-05-08 15:16:00+00:00,89.58964895011869
2023-05-08 15:16:05+00:00,89.59274664586904
2023-05-08 15:16:10+00:00,89.61063890379863
2023-05-08 15:16:15+00:00,89.64962257570144
2023-05-08 15:16:20+00:00,89.6969836646036
2023-05-08 15:16:25+00:00,89.76174645362285
2023-05-08 15:16:30+00:00,89.82893177885575
2023-05-08 15:16:35+00:00,89.88855422692149
2023-05-08 15:16:40+00:00,89.94811063361311
2023-05-08 15:16:45+00:00,90.0122473201587
2023-05-08 15:16:50+00:00,90.07554312049687
2023-05-08 15:16:55+00:00,90.13831077678843
2023-05-08 15:17:00+00:00,90.20502173768931
2023-05-08 15:17:05+00:00,90.27079338624569
2023-05-08 15:17:10+00:00,90.32963196494727
2023-05-08 15:17:15+00:00,90.37887400499581
2023-05-08 15:17:20+00:00,90.42935216161334
2023-05-08 15:17:25+00:00,90.46499506331962
2023-05-08 15:17:30+00:00,90.4711844881648
2023-05-08 15:17:35+00:00,90.45070154687724
2023-05-08 15:17:40+00:00,90.419600833661
2023-05-08 15:17:45+00:00,90.41366510745168
2023-05-08 15:17:50+00:00,90.44203263712765
2023-05-08 15:17:55+00:00,90.48913660280337
2023-05-08 15:18:00+00:00,90.532298762469
2023-05-08 15:18:05+00:00,90.57950632637545
2023-05-08 15:18:10+00:00,90.63331119751436
2023-05-08 15:18:15+00:00,90.6880138269637
2023-05-08 15:18:20+00:00,90.74253897390535
2023-05-08 15:18:25+00:00,90.79524987905363
2023-05-08 15:18:30+00:00,90.84711585034631
2023-05-08 15:18:35+00:00,90.90034657703754
2023-05-08 15:18:40+00:00,90.95870272930135
2023-05-08 15:18:45+00:00,91.02266986945892
2023-05-08 15:18:50+00:00,91.09093531307914
2023-05-08 15:18:55+00:00,91.16032311658721
2023-05-08 15:19:00+00:00,91.23074089086117
2023-05-08 15:19:05+00:00,91.30183702491047
2023-05-08 15:19:10+00:00,91.3734860782279
2023-05-08 15:19:15+00:00,91.44162174927521
2023-05-08 15:19:20+00:00,91.50597101313753
2023-05-08 15:19:25+00:00,91.56834753046074
2023-05-08 15:19:30+00:00,91.6273013805187
2023-05-08 15:19:35+00:00,91.6856667126603
2023-05-08 15:19:40+00:00,91.74559561981434
2023-05-08 15:19:45+00:00,91.80282294402105
2023-05-08 15:19:50+00:00,91.85864319472547
2023-05-08 15:19:55+00:00,91.9146525671066
2023-05-08 15:20:00+00:00,91.96842273311142
2023-05-08 15:20:05+00:00,92.01749462602355
2023-05-08 15:20:10+00:00,92.06207744067426
2023-05-08 15:20:15+00:00,92.09960557483605
2023-05-08 15:20:20+00:00,92.13203334225155
2023-05-08 15:20:25+00:00,92.16937118100027
2023-05-08 15:20:30+00:00,92.21054436389849
2023-05-08 15:20:35+00:00,92.24998492554393
2023-05-08 15:20:40+00:00,92.2847217192127
2023-05-08 15:20:45+00:00,92.31975990449018
2023-05-08 15:20:50+00:00,92.35241040982673
2023-05-08 15:20:55+00:00,92.38107518948276
2023-05-08 15:21:00+00:00,92.4115244390079
2023-05-08 15:21:05+00:00,92.43801926859206
2023-05-08 15:21:10+00:00,92.46237397967386
2023-05-08 15:21:15+00:00,92.48546616054438
2023-05-08 15:21:20+00:00,92.49974081749583
2023-05-08 15:21:25+00:00,92.5102118454751
2023-05-08 15:21:30+00:00,92.51451377290228
2023-05-08 15:21:35+00:00,92.51472331583402
2023-05-08 15:21:40+00:00,92.50911565062978
2023-05-08 15:21:45+00:00,92.50050560466426
2023-05-08 15:21:50+00:00,92.49651596903757
2023-05-08 15:21:55+00:00,92.49575360589495
2023-05-08 15:22:00+00:00,92.5031156414471
2023-05-08 15:22:05+00:00,92.51652960832472
2023-05-08 15:22:10+00:00,92.52073458798314
2023-05-08 15:22:15+00:00,92.5196013225782
2023-05-08 15:22:20+00:00,92.5096481850104
2023-05-08 15:22:25+00:00,92.49343986701706
2023-05-08 15:22:30+00:00,92.48064724524761
2023-05-08 15:22:35+00:00,92.48309646758025
2023-05-08 15:22:40+00:00,92.49239297770163
2023-05-08 15:22:45+00:00,92.51128633734562
2023-05-08 15:22:50+00:00,92.5212843736954
2023-05-08 15:22:55+00:00,92.5329556851974
2023-05-08 15:23:00+00:00,92.55050705598723
2023-05-08 15:23:05+00:00,92.56402218203267
2023-05-08 15:23:10+00:00,92.58354233376512
2023-05-08 15:23:15+00:00,92.60374037071347
2023-05-08 15:23:20+00:00,92.62730308527026
2023-05-08 15:23:25+00:00,92.66029403251237
2023-05-08 15:23:30+00:00,92.69297172219588
2023-05-08 15:23:35+00:00,92.73282492086912
2023-05-08 15:23:40+00:00,92.77871539840964
2023-05-08 15:23:45+00:00,92.82840210320235
2023-05-08 15:23:50+00:00,92.88245506567462
2023-05-08 15:23:55+00:00,92.93804481241094
2023-05-08 15:24:00+00:00,92.99430317865095
2023-05-08 15:24:05+00:00,93.05093848696727
2023-05-08 15:24:10+00:00,93.10467679796493
2023-05-08 15:24:15+00:00,93.1617364341383
2023-05-08 15:24:20+00:00,93.21749819658982
2023-05-08 15:24:25+00:00,93.26955020200295
2023-05-08 15:24:30+00:00,93.3206123810068
2023-05-08 15:24:35+00:00,93.37293091452533
2023-05-08 15:24:40+00:00,93.4259412035664
2023-05-08 15:24:45+00:00,93.47795549090665
2023-05-08 15:24:50+00:00,93.5259917475061
2023-05-08 15:24:55+00:00,93.57233302138118
2023-05-08 15:25:00+00:00,93.6206698287436
2023-05-08 15:25:05+00:00,93.67296595470378
2023-05-08 15:25:10+00:00,93.72556499432228
2023-05-08 15:25:15+00:00,93.77641490088119
2023-05-08 15:25:20+00:00,93.82789937728963
2023-05-08 15:25:25+00:00,93.8797398155839
2023-05-08 15:25:30+00:00,93.93228503041166
2023-05-08 15:25:35+00:00,93.98355274257149
2023-05-08 15:25:40+00:00,94.03086645597901
2023-05-08 15:25:45+00:00,94.07181645678749
2023-05-08 15:25:50+00:00,94.10897119145783
2023-05-08 15:25:55+00:00,94.14636362102718
2023-05-08 15:26:00+00:00,94.18348636897754
2023-05-08 15:26:05+00:00,94.2188631973799
2023-05-08 15:26:10+00:00,94.25121624236594
2023-05-08 15:26:15+00:00,94.2865624462548
2023-05-08 15:26:20+00:00,94.32912982648055
2023-05-08 15:26:25+00:00,94.37165572179255
2023-05-08 15:26:30+00:00,94.41443989237929
2023-05-08 15:26:35+00:00,94.45739160809711
2023-05-08 15:26:40+00:00,94.49904135964057
2023-05-08 15:26:45+00:00,94.53863643065776
2023-05-08 15:26:50+00:00,94.57706549135645
2023-05-08 15:26:55+00:00,94.61352828502717
2023-05-08 15:27:00+00:00,94.64898271349006
2023-05-08 15:27:05+00:00,94.68581660320567
2023-05-08 15:27:10+00:00,94.72327588996843
2023-05-08 15:27:15+00:00,94.76104708640337
2023-05-08 15:27:20+00:00,94.79894571790325
2023-05-08 15:27:25+00:00,94.83821743735093
2023-05-08 15:27:30+00:00,94.87768495119543
2023-05-08 15:27:35+00:00,94.91562902653737
2023-05-08 15:27:40+00:00,94.95416393233577
2023-05-08 15:27:45+00:00,94.99157377611009
2023-05-08 15:27:50+00:00,95.02280375611589
2023-05-08 15:27:55+00:00,95.04797295326603
2023-05-08 15:28:00+00:00,95.0729056076592
2023-05-08 15:28:05+00:00,95.09707472241112
2023-05-08 15:28:10+00:00,95.11900743087202
2023-05-08 15:28:15+00:00,95.14094194125019
2023-05-08 15:28:20+00:00,95.16651244463444
2023-05-08 15:28:25+00:00,95.19373789026174
2023-05-08 15:28:30+00:00,95.21468019540474
2023-05-08 15:28:35+00:00,95.22913902656086
2023-05-08 15:28:40+00:00,95.24389296976416
2023-05-08 15:28:45+00:00,95.25519794079295
2023-05-08 15:28:50+00:00,95.26167321994998
2023-05-08 15:28:55+00:00,95.26668860088019
2023-05-08 15:29:00+00:00,95.27148475912495
2023-05-08 15:29:05+00:00,95.27422421949774
2023-05-08 15:29:10+00:00,95.27481194256578
2023-05-08 15:29:15+00:00,95.27514162705086
2023-05-08 15:29:20+00:00,95.27619779431194
2023-05-08 15:29:25+00:00,95.27719127717329
2023-05-08 15:29:30+00:00,95.27744052507545
2023-05-08 15:29:35+00:00,95.27653641018452
2023-05-08 15:29:40+00:00,95.27480478982237
2023-05-08 15:29:45+00:00,95.27162869950186
2023-05-08 15:29:50+00:00,95.2689603938472
2023-05-08 15:29:55+00:00,95.26661002407268
2023-05-08 15:30:00+00:00,95.26284501529997
2023-05-08 15:30:05+00:00,95.25723532434911
2023-05-08 15:30:10+00:00,95.25008700640687
2023-05-08 15:30:15+00:00,95.24246632612558
2023-05-08 15:30:20+00:00,95.23448153425682
2023-05-08 15:30:25+00:00,95.22661315613975
2023-05-08 15:30:30+00:00,95.21929388534677
2023-05-08 15:30:35+00:00,95.2131286146439
2023-05-08 15:30:40+00:00,95.20752984392355
2023-05-08 15:30:45+00:00,95.20006271810153
2023-05-08 15:30:50+00:00,95.19178188753077
2023-05-08 15:30:55+00:00,95.18285020654984
2023-05-08 15:31:00+00:00,95.17043354644764
2023-05-08 15:31:05+00:00,95.15513498033683
2023-05-08 15:31:10+00:00,95.14170173141596
2023-05-08 15:31:15+00:00,95.12975398668833
2023-05-08 15:31:20+00:00,95.11897862004173
2023-05-08 15:31:25+00:00,95.10834466799466
2023-05-08 15:31:30+00:00,95.09884121813923
2023-05-08 15:31:35+00:00,95.09139984102953
2023-05-08 15:31:40+00:00,95.08496796233268
2023-05-08 15:31:45+00:00,95.07979914454874
2023-05-08 15:31:50+00:00,95.07476995027007
2023-05-08 15:31:55+00:00,95.0687274844235
2023-05-08 15:32:00+00:00,95.06238184233167
2023-05-08 15:32:05+00:00,95.05464881460443
2023-05-08 15:32:10+00:00,95.04833335509817
2023-05-08 15:32:15+00:00,95.0475688940339
2023-05-08 15:32:20+00:00,95.05027492991873
2023-05-08 15:32:25+00:00,95.05404876777659
2023-05-08 15:32:30+00:00,95.0564686493636
2023-05-08 15:32:35+00:00,95.05465646069561
2023-05-08 15:32:40+00:00,95.04920722236571
2023-05-08 15:32:45+00:00,95.04786382215538
2023-05-08 15:32:50+00:00,95.05277968537304
2023-05-08 15:32:55+00:00,95.05955761465107
2023-05-08 15:33:00+00:00,95.06823274283178
2023-05-08 15:33:05+00:00,95.08117510722936
2023-05-08 15:33:10+00:00,95.09734446786425
2023-05-08 15:33:15+00:00,95.1138426073449
2023-05-08 15:33:20+00:00,95.12903620208128
2023-05-08 15:33:25+00:00,95.14094867615711
2023-05-08 15:33:30+00:00,95.14998484629217
2023-05-08 15:33:35+00:00,95.15774517700014
2023-05-08 15:33:40+00:00,95.16854416679
2023-05-08 15:33:45+00:00,95.18527968253939
2023-05-08 15:33:50+00:00,95.2050826113096
2023-05-08 15:33:55+00:00,95.22544621926042
2023-05-08 15:34:00+00:00,95.2444542956527
2023-05-08 15:34:05+00:00,95.26189143918546
2023-05-08 15:34:10+00:00,95.28058789879812
2023-05-08 15:34:15+00:00,95.30012283528234
2023-05-08 15:34:20+00:00,95.3196947997714
2023-05-08 15:34:25+00:00,95.33786157414316
2023-05-08 15:34:30+00:00,95.3557220667421
2023-05-08 15:34:35+00:00,95.37428684360603
2023-05-08 15:34:40+00:00,95.39252454075265
2023-05-08 15:34:45+00:00,95.41065494526636
2023-05-08 15:34:50+00:00,95.42829045825088
2023-05-08 15:34:55+00:00,95.44542292030978
2023-05-08 15:35:00+00:00,95.46205315524388
2023-05-08 15:35:05+00:00,95.47855443519113
2023-05-08 15:35:10+00:00,95.49527847565496
2023-05-08 15:35:15+00:00,95.51127776983688
2023-05-08 15:35:20+00:00,95.52735866649226
2023-05-08 15:35:25+00:00,95.54289173941325
2023-05-08 15:35:30+00:00,95.55684621693835
2023-05-08 15:35:35+00:00,95.57063599513545
2023-05-08 15:35:40+00:00,95.58444095879021
2023-05-08 15:35:45+00:00,95.59794380820863
2023-05-08 15:35:50+00:00,95.61115084976569
2023-05-08 15:35:55+00:00,95.62380766525206
2023-05-08 15:36:00+00:00,95.63557580060275
2023-05-08 15:36:05+00:00,95.64698442162502
2023-05-08 15:36:10+00:00,95.65784856099746
2023-05-08 15:36:15+00:00,95.66823637284519
2023-05-08 15:36:20+00:00,95.67801371575422
2023-05-08 15:36:25+00:00,95.68763770235373
2023-05-08 15:36:30+00:00,95.69716089179987
2023-05-08 15:36:35+00:00,95.70606954823732
2023-05-08 15:36:40+00:00,95.71488048664162
2023-05-08 15:36:45+00:00,95.72382293519004
2023-05-08 15:36:50+00:00,95.73275855286417
2023-05-08 15:36:55+00:00,95.74145631422157
2023-05-08 15:37:00+00:00,95.74947369691817
2023-05-08 15:37:05+00:00,95.75670901833236
2023-05-08 15:37:10+00:00,95.76172546299914
2023-05-08 15:37:15+00:00,95.7672435824387
2023-05-08 15:37:20+00:00,95.77437919323313
2023-05-08 15:37:25+00:00,95.78064853079928
2023-05-08 15:37:30+00:00,95.78645617143742
2023-05-08 15:37:35+00:00,95.79097261917555
2023-05-08 15:37:40+00:00,95.79441158277524
2023-05-08 15:37:45+00:00,95.79865529013217
2023-05-08 15:37:50+00:00,95.80143735119223
2023-05-08 15:37:55+00:00,95.80314806950732
2023-05-08 15:38:00+00:00,95.80099068526903
