time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,vfd_brine_freq_EEPROM,vfd_brine_voltage,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,TT-DES-006,PT-DES-001,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,SP-MED-06,SP-MED-03,SP-MED-04,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-07-03 08:33:20+00:00,0.0,0.03307826349,27.291442500000016,29.405850250000015,31.990722000000005,99.999928,103.7849275,0.0,0.0,21.674446750000016,22.603499999999997,29.989356250000014,0.0008267136299999998,8.928,1.9879172550000002,2.057758815,2.05879449,2.0512269,445.0610775,93.67232849999999,94.03929249999999,78.43725675000002,93.71175675,93.45482149999998,80.18035225,69.18518425000002,75.844536,83.09867300000002,83.11788725000002,81.42605275,86.99226800000002,81.27306775,85.25827225,79.37154724999999,84.30158699999998,79.95081025000002,80.79522350000002,0.0,100.0,100.0,20.676585290490127,0.0,38.7572590897723,57.223413234803736,0.0,0.0,22.014029526128997,24.848618577166302,37.30310105114448,5.0,0.0,7.324634168206192,31.420684442287538,24.525393323200504,0.0086805559694767,23.738496640833414,26.100000381469727,0.0,1.0,41.333435802924924,0.0,5.079999923706055,23.329170040967988,0.0,59.75,595.6607844655107,38.3659440017328,24.111479410311073,36.87799965463034,17.732927182825602,35.20071243658298,0.0,1.5,-7.500017817427472,0.0,40.0,24.543036670219607,42.25942174399771,0.0,0.0,0.34146341463414637,153.390243902439,22.958659474442644,27.906221575853294,24.243902532065785,6.0,26.74878050641316,40.18250423524438,69.6,0.0,0.0,40.879071026313596,7.360000133514404,0.0,34.7289387772723,24.152413438006146,0.0,40.960386322765814,26.304878072040836,24.317553171297398,37.48368053901486,0.0,0.0,0.0,23.98515133741425,9.0,0.0,35.79809607529059,0.0,0.001784390267802448,26.19532608404392,0.0,39.5587642018388,24.600000381469727,31.585365853658537,24.504221102086507,9.633216593323684,0.0,24.3320198059082,19.51219512195122,2.0,750.0,0.0,0.0,59.84999847412108,0.0,32.0,630.0,580.0,75.844536,27.291442500000016,69.18518425000002,83.11788725000002,83.09867300000002,69.18518425000002,75.844536,8.928,0.0008267136299999998,93.71175675,29.405850250000015,31.990722000000005,0.03307826349,0.0,0.0,0.0,0.0,0.0,6.914345365877559,6.914345365877559,0.19705625702565382,0.19705625702565382,12.50234480387598,9.265700428370888,11.468235172073525,1.9570499691943535,0.0,0.0,-0.0,True,False,False
2023-07-03 08:40:00+00:00,0.0,0.03344554683,27.416608250000024,29.31446175000002,32.08280875000003,99.99985575000001,103.806215,0.0,0.0,21.66579975000002,22.457249999999988,30.128359750000016,1.654470989235,8.928,1.9857841199999997,2.058046425,2.0565792000000003,2.0582213699999996,464.2069775,93.65713575000001,93.94784549999997,79.2836615,93.68282049999999,93.3831035,80.85636875,73.62626825000001,81.68191024999999,84.82448275000002,87.24111500000004,84.48556374999998,91.1939365,84.44827600000002,89.51613225,82.64254399999999,88.51081599999998,83.31359974999998,84.70198949999997,59.675,100.0,100.0,20.676585290490127,0.0,38.7572590897723,57.223413234803736,0.0,0.0,22.014029526128997,24.848618577166302,37.30310105114448,5.0,0.0,7.324634168206192,31.420684442287538,24.525393323200504,0.0086805559694767,23.738496640833414,26.100000381469727,0.0,1.0,41.333435802924924,0.0,5.079999923706055,23.329170040967988,0.0,59.75,595.6607844655107,38.3659440017328,24.111479410311073,36.87799965463034,17.732927182825602,35.20071243658298,0.0,1.5,-7.500017817427472,0.0,40.0,24.543036670219607,42.25942174399771,0.0,0.0,0.34146341463414637,153.390243902439,22.958659474442644,27.906221575853294,24.243902532065785,6.0,26.74878050641316,40.18250423524438,69.6,0.0,0.0,40.879071026313596,7.360000133514404,0.0,34.7289387772723,24.152413438006146,0.0,40.960386322765814,26.304878072040836,24.317553171297398,37.48368053901486,0.0,0.0,0.0,23.98515133741425,9.0,0.0,35.79809607529059,0.0,0.001784390267802448,26.19532608404392,0.0,39.5587642018388,24.600000381469727,31.585365853658537,24.504221102086507,9.633216593323684,0.0,24.3320198059082,19.51219512195122,2.0,750.0,0.0,0.0,59.84999847412108,0.0,32.0,630.0,580.0,81.68191024999999,27.416608250000024,73.62626825000001,87.24111500000004,84.82448275000002,73.62626825000001,81.68191024999999,8.928,1.654470989235,93.68282049999999,29.31446175000002,32.08280875000003,0.03344554683,0.0,2.7273211722702753,2.7273211722702753,0.0,0.0,6.914345365877559,6.914345365877559,24.783111319898016,24.783111319898016,15.051590406222179,11.784539782681094,13.636058215671364,3.2287666133053534,24.823877157916613,24.823877157916613,-0.0,True,False,True
2023-07-03 08:46:40+00:00,0.0,0.033643507950000005,27.520297749999997,29.30382924999998,32.171883750000006,99.999946,103.795345,0.0,0.0,21.618470249999973,22.358749999999986,30.321710999999993,3.6128214900000004,8.928,1.9856995650000002,2.062350465,2.057073165,2.0621579999999997,483.69511,93.60742275000001,93.38396749999998,88.75460349999997,93.1589505,93.00012750000002,88.85811925000002,87.30510099999998,89.22968674999998,88.7788175,90.97092600000002,86.27104075,94.75401575000001,86.02972224999996,92.95736025000002,83.90633075,92.08718825,84.50048950000001,88.03860325,96.25,100.0,100.0,20.676585290490127,0.0,38.7572590897723,57.223413234803736,0.0,0.0,22.014029526128997,24.848618577166302,37.30310105114448,5.0,0.0,7.324634168206192,31.420684442287538,24.525393323200504,0.0086805559694767,23.738496640833414,26.100000381469727,0.0,1.0,41.333435802924924,0.0,5.079999923706055,23.329170040967988,0.0,59.75,595.6607844655107,38.3659440017328,24.111479410311073,36.87799965463034,17.732927182825602,35.20071243658298,0.0,1.5,-7.500017817427472,0.0,40.0,24.543036670219607,42.25942174399771,0.0,0.0,0.34146341463414637,153.390243902439,22.958659474442644,27.906221575853294,24.243902532065785,6.0,26.74878050641316,40.18250423524438,69.6,0.0,0.0,40.879071026313596,7.360000133514404,0.0,34.7289387772723,24.152413438006146,0.0,40.960386322765814,26.304878072040836,24.317553171297398,37.48368053901486,0.0,0.0,0.0,23.98515133741425,9.0,0.0,35.79809607529059,0.0,0.001784390267802448,26.19532608404392,0.0,39.5587642018388,24.600000381469727,31.585365853658537,24.504221102086507,9.633216593323684,0.0,24.3320198059082,19.51219512195122,2.0,750.0,0.0,0.0,59.84999847412108,0.0,32.0,630.0,580.0,89.22968674999998,27.520297749999997,87.30510099999998,90.97092600000002,88.7788175,87.30510099999998,89.22968674999998,8.928,3.6128214900000004,93.1589505,29.30382924999998,32.171883750000006,0.033643507950000005,0.0,8.928,8.928,0.0,0.0,6.914345365877559,6.914345365877559,22.50933200650076,22.50933200650076,19.032458861994698,16.142872874495392,19.014361157287034,8.24378962949425,22.546357695916402,22.546357695916402,-0.0,True,False,True
2023-07-03 08:53:20+00:00,0.0,0.033612187950000004,27.622791000000007,29.37664000000001,32.26620700000001,100.0,103.8286875,0.0,0.0,21.59527324999999,22.30000000000001,30.41130425,3.6182548050000003,8.928,1.9782624599999998,2.0624926500000003,2.06137875,2.0580808499999996,502.6812975,93.15478150000001,93.23061425000003,93.2439645,93.00274624999997,92.88555050000002,92.23875425,91.59045249999997,92.23235275000002,92.21598825000001,93.17215950000002,88.44625500000001,97.437479,88.39548049999996,95.6137625,86.53726899999998,94.60075,87.30335824999997,90.32998299999997,100.0,100.0,100.0,20.676585290490127,0.0,38.7572590897723,57.223413234803736,0.0,0.0,22.014029526128997,24.848618577166302,37.30310105114448,5.0,0.0,7.324634168206192,31.420684442287538,24.525393323200504,0.0086805559694767,23.738496640833414,26.100000381469727,0.0,1.0,41.333435802924924,0.0,5.079999923706055,23.329170040967988,0.0,59.75,595.6607844655107,38.3659440017328,24.111479410311073,36.87799965463034,17.732927182825602,35.20071243658298,0.0,1.5,-7.500017817427472,0.0,40.0,24.543036670219607,42.25942174399771,0.0,0.0,0.34146341463414637,153.390243902439,22.958659474442644,27.906221575853294,24.243902532065785,6.0,26.74878050641316,40.18250423524438,69.6,0.0,0.0,40.879071026313596,7.360000133514404,0.0,34.7289387772723,24.152413438006146,0.0,40.960386322765814,26.304878072040836,24.317553171297398,37.48368053901486,0.0,0.0,0.0,23.98515133741425,9.0,0.0,35.79809607529059,0.0,0.001784390267802448,26.19532608404392,0.0,39.5587642018388,24.600000381469727,31.585365853658537,24.504221102086507,9.633216593323684,0.0,24.3320198059082,19.51219512195122,2.0,750.0,0.0,0.0,59.84999847412108,0.0,32.0,630.0,580.0,92.23235275000002,27.622791000000007,91.59045249999997,93.17215950000002,92.21598825000001,91.59045249999997,92.23235275000002,8.928,3.6182548050000003,93.00274624999997,29.37664000000001,32.26620700000001,0.033612187950000004,0.0,8.389221690495345,8.389221690495345,0.0,0.0,6.914345365877559,6.914345365877559,9.804530295741422,9.804530295741422,20.09721595395667,16.821294966655767,18.7807760363894,7.038079736945862,6.0844648687824625,6.0844648687824625,-0.0,True,False,True
2023-07-03 09:00:00+00:00,0.0,0.03374072883,27.87106375000002,29.194556499999976,31.109508749999975,74.1099268525,103.8235425,0.0,0.0,21.570998499999973,22.30000000000001,30.667880000000025,3.5776549200000005,8.928,1.9818532949999998,2.0606097,2.06137536,2.055949665,523.3354625,92.81481350000001,93.20199075,93.34462100000002,93.19475125000002,92.86080525,92.76347325,92.331838,94.58306925,93.93509499999999,96.36313125000004,85.51451225,100.35872599999999,85.50786425000001,98.33073024999999,83.75836750000002,97.28514675000002,84.54700374999999,93.12799899999999,100.0,100.0,100.0,20.676585290490127,0.0,38.7572590897723,57.223413234803736,0.0,0.0,22.014029526128997,24.848618577166302,37.30310105114448,5.0,0.0,7.324634168206192,31.420684442287538,24.525393323200504,0.0086805559694767,23.738496640833414,26.100000381469727,0.0,1.0,41.333435802924924,0.0,5.079999923706055,23.329170040967988,0.0,59.75,595.6607844655107,38.3659440017328,24.111479410311073,36.87799965463034,17.732927182825602,35.20071243658298,0.0,1.5,-7.500017817427472,0.0,40.0,24.543036670219607,42.25942174399771,0.0,0.0,0.34146341463414637,153.390243902439,22.958659474442644,27.906221575853294,24.243902532065785,6.0,26.74878050641316,40.18250423524438,69.6,0.0,0.0,40.879071026313596,7.360000133514404,0.0,34.7289387772723,24.152413438006146,0.0,40.960386322765814,26.304878072040836,24.317553171297398,37.48368053901486,0.0,0.0,0.0,23.98515133741425,9.0,0.0,35.79809607529059,0.0,0.001784390267802448,26.19532608404392,0.0,39.5587642018388,24.600000381469727,31.585365853658537,24.504221102086507,9.633216593323684,0.0,24.3320198059082,19.51219512195122,2.0,750.0,0.0,0.0,59.84999847412108,0.0,32.0,630.0,580.0,94.58306925,27.87106375000002,92.331838,96.36313125000004,93.93509499999999,92.331838,94.58306925,8.928,3.5776549200000005,93.19475125000002,29.194556499999976,31.109508749999975,0.03374072883,0.0,8.928,8.928,0.0,0.0,6.914345365877559,6.914345365877559,24.855592177336806,24.855592177336806,33.24006576889471,29.85478965957946,31.505375135852372,19.93348856510929,24.896477239405023,24.896477239405023,-0.0,True,False,True
2023-07-03 09:06:40+00:00,33.593889763620005,0.1166231016,76.27131250000002,59.364401999999984,51.14393875000002,47.674560825,103.843575,6.934165175,0.0,21.49529100000001,22.256250000000023,31.026880749999975,3.7481910750000003,8.928,1.983927525,2.060231595,2.062515075,2.05623615,542.239795,92.73073325000001,93.14064450000001,80.39399850000001,93.21490299999999,92.84717799999999,87.52309500000001,79.03062799999998,90.18164274999998,85.93406099999999,95.95262025,81.50021724999999,99.96682299999998,81.60368925,97.70114724999996,79.98144124999999,96.56946849999997,80.90109100000001,92.37471249999999,97.15,100.0,100.0,16.250350160598757,0.955,40.444722175598145,57.459999084472656,0.0,64.80122181324302,21.836516084671022,28.47330770492554,37.371096000671386,5.0,25.188899985551835,6.1327750146389,31.37176871299744,23.81094476699829,0.00911051457282152,22.564091415405272,26.427499957084656,0.9955000072717667,1.0,53.82391834259033,0.0,5.336499905586242,22.292570896148682,0.1332750003412366,58.726499481201174,593.0419929504394,39.745661153793336,22.72175214767456,37.47624492645264,17.600000381469727,34.88997379302978,1.9373000240325928,1.5,-7.500015789270401,7.181250014305115,57.85,31.82787180900574,46.803430824279786,0.0,0.28297500029206274,1.0,737.675,22.1688369846344,50.60930286407472,23.719500279426576,7.1975,26.83149936199188,65.10525528907776,69.6,0.0,0.0,48.64040830612183,7.154100136756897,0.0,34.673898696899414,22.92314106941223,0.955,81.19184017181396,20.272325019836426,23.705295066833497,100.13658046722412,26.525382625310044,0.0,8.166225066184998,22.742115392684937,11.385,30.059064550399782,35.5612907409668,29.92369990825653,0.0007203249983489514,25.46768856048584,0.955,45.38011837005615,34.55775019168854,35.0,25.368887462615966,10.370961110591889,8.257166171073914,27.805880756378173,9.5775,2.0,637.2203407287598,54.19649714657943,365.97106513977053,57.29085039138794,0.0,29.89,630.0,574.4,90.18164274999998,76.27131250000002,79.03062799999998,95.95262025,85.93406099999999,79.03062799999998,90.18164274999998,8.928,3.7481910750000003,93.21490299999999,59.364401999999984,51.14393875000002,0.1166231016,33.593889763620005,8.138575396371847,8.138575396371847,6.564083831912373,6.564083831912373,7.888045325631648,7.888045325631648,102.37223091425122,102.37223091425122,41.39482512511456,37.47196913770212,38.65672373812759,26.65671820796935,102.54062340255439,102.54062340255439,187.2840098137153,True,True,True
2023-07-03 09:13:20+00:00,43.2089739,0.03395805012,92.96628500000003,85.15130725,76.85741274999998,44.032233,103.8259475,8.001091725,1.9356684323275,22.194151499999975,22.19999999999999,31.19212725,3.6638137349999997,8.928,1.96822668,2.04785346,2.0490808350000003,2.0353572449999997,557.31494,92.69762275,92.96367974999998,76.12131,92.80197950000002,92.65399375000004,89.32011699999998,75.09689824999998,87.94541450000003,83.14268125000001,94.74871024999999,82.20313225000001,98.77309574999998,81.98773775000001,96.20775300000003,79.86264499999999,94.72512474999996,80.56560200000001,90.86506650000001,90.0,97.75,97.75,16.027750225067138,1.0,58.020240783691406,57.534424533843996,0.0,80.22118666359226,22.32382061958313,45.301866369247435,43.93034013748169,5.0,26.80485002040863,6.125325003862381,36.92391276359558,30.058593921661377,0.009275987599976315,23.755388803482056,26.066249904632567,2.9355500131845473,1.0,135.86916732788086,0.0,5.349999904632568,22.735279426574706,0.7771999944746494,57.07082368850708,582.3250296020508,52.48437756538391,30.392650260925294,45.708449363708496,17.600000381469727,40.13086201667786,2.009974989593029,1.5,-7.5000128901004794,29.429099946022035,85.0,54.79383659362793,71.37369763374329,0.0,0.28905000220984217,1.0,941.0575,22.542281522750855,76.5772569465637,22.470750041007996,8.0,27.006750025749206,181.92014451980592,69.6,0.0,0.0,109.09158462524414,6.795200147628784,0.0,40.16960048675537,26.451750774383544,1.0,226.77825736999512,20.0,37.61610230445862,280.3354024887085,56.441256593968966,0.0,33.73450045108795,25.039532833099365,12.0,31.67615886211395,41.5852689743042,31.663400111198424,0.000696799997985363,26.523995876312256,1.0,88.89012050628662,59.240749979019164,35.0,41.35141798019409,10.561720383167266,33.7140896320343,46.573929471969606,9.0,2.0,630.2132511901856,76.08474970635932,1296.3150680541992,57.26644968032837,0.0,28.0,630.0,580.0,87.94541450000003,92.96628500000003,75.09689824999998,94.74871024999999,83.14268125000001,75.09689824999998,87.94541450000003,8.928,3.6638137349999997,92.80197950000002,85.15130725,76.85741274999998,0.03395805012,43.2089739,8.103364537199798,8.103364537199798,22.476036922097848,22.476036922097848,9.321234296682476,9.321234296682476,117.44586767552897,117.44586767552897,36.84935056825992,32.90274338740644,34.409910203340154,23.68582217539903,117.6390548486734,117.6390548486734,250.0,True,True,True
2023-07-03 09:20:00+00:00,43.1832798,0.03381900822,92.462513,85.05488300000002,79.14523274999999,51.4673275,103.81379499999998,8.003369275,2.2627112137825,25.36541575000001,22.141250000000014,31.441956500000003,3.7842987,8.928,1.9699865100000002,2.050362855,2.0511500849999997,2.039907345,573.8271,92.6698285,92.93243999999999,77.296266,92.49335574999998,92.26870150000002,90.60510699999998,76.6310545,88.19935325,83.93468124999998,94.97571475000001,83.14733074999998,100.24059875,83.04304200000001,97.77211925,81.09314125000003,96.13617799999997,81.90113350000001,91.638102,96.825,98.45,98.45,16.029550211429594,1.0,96.87784481048584,57.67525114059448,0.0,80.51321381232344,25.1140408039093,55.44842323303223,63.096139612197874,5.0,26.22349997520447,6.137099980115891,39.99614357948304,42.64095054626465,0.009343804414384028,34.41084338188171,28.861249980926512,3.2553750014305116,1.0,198.20368194580078,0.0,5.349999904632568,31.89326536178589,1.264125004336238,57.37474962234497,602.3741453552246,83.87001161575317,43.28830276489258,71.18551826477051,17.600000381469727,47.130862350463865,2.0016249984502794,1.5,-7.500017377138138,34.98630000114441,85.0,63.554687385559085,115.30382349014282,0.0,0.27307500082999464,1.0,941.385,28.90465859413147,78.80085313796997,25.660749940872194,8.0,27.205750379562378,239.46333683013916,69.6,0.0,0.0,165.53516189575194,6.239999771118164,0.0,43.23830223083496,39.667715606689455,1.0,284.0422954559326,20.0,48.962348308563236,335.01248359680176,49.06435565269478,0.0,41.15964983940125,36.769386510848996,12.0,30.851104683876038,54.32952117919922,30.875799980163574,0.0006977499978244305,25.652472972869873,1.0,139.1011505126953,66.87275011062621,35.0,52.014757041931155,10.580337953567504,41.286780619621275,56.57591901779175,9.0,2.0,629.0335110473633,75.49498955455124,955.9212994384766,57.446499061584475,0.0,28.0,630.0,580.0,88.19935325,92.462513,76.6310545,94.97571475000001,83.93468124999998,76.6310545,88.19935325,8.928,3.7842987,92.49335574999998,85.05488300000002,79.14523274999999,0.03381900822,43.1832798,8.593885329158079,8.593885329158079,19.118649136353582,19.118649136353582,10.187502755164056,10.187502755164056,112.14461810174107,112.14461810174107,38.04709703755435,34.12238960251981,34.86311013074013,22.442300783453117,112.32908522845418,112.32908522845418,250.0,True,True,True
2023-07-03 09:26:40+00:00,43.207720200000004,0.03340475676,92.351922,85.05643724999999,80.05876849999999,55.7486225,103.81543249999999,6.823661218800001,3.0571299749999996,28.7480865,22.552250000000015,31.546358999999995,3.838978155,8.928,1.9846655100000001,2.065800195,2.0666338649999996,2.0589875849999997,589.2832375,92.62896649999999,92.88775049999998,77.95082024999999,92.15883074999999,91.8970865,90.91730675000002,77.39946199999997,89.75464325000002,85.13701100000003,96.93915924999999,84.28177325000001,101.94978249999997,84.17048124999997,99.29138950000004,82.19640475,97.5952135,82.98970974999997,93.3718025,100.0,100.0,100.0,25.113300099372864,1.0,122.25879192352295,57.83392514228821,0.0,80.46445142919386,28.40429636955261,59.860134506225585,82.34961166381837,5.0,25.865949983596803,6.545874985456467,51.93115830421448,48.568142108917236,0.00952962248586116,39.72764750480652,33.07450003623963,3.4719750010967254,1.0,229.25787162780762,0.0,5.349999904632568,36.859953546524046,1.5,57.38999938964844,597.539345703125,107.22070888519288,48.263527431488036,93.00555038452148,17.600000381469727,61.02192135810852,2.0093249934911728,1.5,-7.50001512169838,40.821924905776974,85.0,66.74576814651489,141.42795192718506,0.0,0.27210000098682935,1.0,877.1775,33.33203140258789,79.78291454315183,28.814000034332274,8.0,27.395499601364136,269.46377082824705,69.6,0.0,0.0,195.5041297149658,6.239999771118164,0.0,55.120319366455085,45.048972606658936,1.0,311.83867263793945,31.448399963378908,53.73947479248047,360.6917095184326,44.77328504129104,0.0,49.169700145721436,42.329029388427735,12.0,30.421318769454956,70.5870008468628,30.43779999256134,0.0012586000011861325,26.18251657485962,1.0,167.9387912750244,69.59475002288818,35.0,56.41109674453735,8.491249449178577,49.0978440284729,60.44954416275024,12.972217383384704,2.0,630.7652711486817,79.42268925319514,799.5216242980957,57.459999084472656,0.0,28.0,630.0,580.0,89.75464325000002,92.351922,77.39946199999997,96.93915924999999,85.13701100000003,77.39946199999997,89.75464325000002,8.928,3.838978155,92.15883074999999,85.05643724999999,80.05876849999999,0.03340475676,43.207720200000004,8.67593301220327,8.67593301220327,17.846013395698336,17.846013395698336,11.257071104969608,11.257071104969608,120.91625760014887,120.91625760014887,39.6194199029758,35.293876711049485,35.95703218727368,24.153040208785914,121.11515323143244,121.11515323143244,249.10589199007762,True,True,True
2023-07-03 09:33:20+00:00,43.207491600000004,0.03306466062,91.64245274999996,85.42148400000002,84.07685525,83.36711875,103.83797249999999,0.0,0.0,31.434388749999982,27.9015,31.489667750000024,3.82306146,8.928,1.983118005,2.06917056,2.07018762,2.05779471,603.88261,92.59560625,92.83045325,78.40382749999998,91.99679275,91.60505699999999,91.01309950000001,77.92979600000001,91.08634074999998,86.14610525,98.68985850000001,84.46733275000003,103.96851500000002,84.37983175,101.14352500000001,82.45559075,99.40744525000002,83.2895595,95.19042250000001,100.0,100.0,100.0,20.8496749830246,1.0,189.73728275299072,57.874100046157835,0.0,79.11833691193924,30.899522094726564,64.78200937271119,139.22309530258178,5.0,24.779600068330765,4.270825008153915,104.71385957717895,54.72110109329223,0.009757486982271074,47.00734220504761,40.137500009536744,2.031575037240982,0.19,328.4795551300049,0.0,5.340499958992004,44.58590145111084,0.4466000001505017,57.59397353172302,567.8895332336426,176.91493579864502,54.63943058013916,155.74369525909424,17.4647998046875,111.00738288879394,1.9722500002384187,1.5,-7.500013920068741,18.899949975013733,85.0,71.44455326080322,241.7144101333618,0.0,0.24985000019893047,1.0,457.5775,42.28280565261841,83.8320315361023,34.3282497882843,0.46,27.62275046825409,380.48244018554686,69.6,0.0,0.0,293.8858617019653,6.409949817657471,0.0,107.4924087524414,51.57302520751953,1.0,423.3819351196289,25.761100006103515,59.95276371002197,456.8502712249756,17.042213726335884,0.0,20.952825131416322,49.18272556304932,12.0,29.072658052444456,122.51606941223145,29.14369994163513,0.001343775007724762,26.117714405059814,1.0,271.47745513916016,72.69324977874756,35.0,61.94003234863281,0.0,20.7565247297287,65.78222640991211,24.720138306617738,2.0,629.111629486084,56.26110252873511,186.60040428161622,57.60712460517883,0.0,28.0,630.0,580.0,91.08634074999998,91.64245274999996,77.92979600000001,98.68985850000001,86.14610525,77.92979600000001,91.08634074999998,8.928,3.82306146,91.99679275,85.42148400000002,84.07685525,0.03306466062,43.207491600000004,8.655184074299138,8.655184074299138,7.335668421719822,7.335668421719822,8.483768775357158,8.483768775357158,128.451015516915,128.451015516915,43.69609938812057,39.19215715965626,39.651543282621645,27.670287663990475,128.66230510135404,128.66230510135404,63.01767931244299,True,False,True
