time,qmed_d,Tmed_s_out,qmed_c,Tmed_c_out
2023-11-06 14:13:40+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:13:45+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:13:50+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:13:55+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:14:00+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:14:05+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:14:10+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:14:15+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:14:20+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:14:25+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:14:30+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:14:35+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:14:40+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:14:45+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:14:50+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:14:55+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:15:00+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:15:05+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:15:10+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:15:15+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:15:20+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:15:25+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:15:30+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:15:35+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:15:40+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:15:45+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:15:50+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:15:55+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:16:00+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:16:05+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:16:10+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:16:15+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:16:20+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:16:25+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:16:30+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:16:35+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:16:40+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:16:45+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:16:50+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:16:55+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:17:00+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:17:05+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:17:10+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:17:15+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:17:20+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:17:25+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:17:30+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:17:35+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:17:40+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:17:45+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:17:50+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:17:55+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:18:00+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:18:05+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:18:10+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:18:15+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:18:20+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:18:25+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:18:30+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:18:35+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:18:40+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:18:45+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:18:50+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:18:55+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:19:00+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:19:05+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:19:10+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:19:15+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:19:20+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:19:25+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:19:30+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:19:35+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:19:40+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:19:45+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:19:50+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:19:55+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:20:00+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:20:05+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:20:10+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:20:15+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:20:20+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:20:25+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:20:30+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:20:35+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:20:40+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:20:45+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:20:50+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:20:55+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:21:00+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:21:05+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:21:10+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:21:15+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:21:20+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:21:25+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:21:30+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:21:35+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:21:40+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:21:45+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:21:50+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:21:55+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:22:00+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:22:05+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:22:10+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:22:15+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:22:20+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:22:25+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:22:30+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:22:35+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:22:40+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:22:45+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:22:50+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:22:55+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:23:00+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:23:05+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:23:10+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:23:15+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:23:20+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:23:25+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:23:30+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:23:35+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:23:40+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:23:45+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:23:50+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:23:55+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:24:00+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:24:05+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:24:10+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:24:15+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:24:20+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:24:25+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:24:30+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:24:35+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:24:40+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:24:45+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:24:50+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:24:55+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:25:00+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:25:05+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:25:10+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:25:15+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:25:20+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:25:25+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:25:30+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:25:35+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:25:40+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:25:45+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:25:50+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:25:55+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:26:00+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:26:05+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:26:10+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:26:15+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:26:20+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:26:25+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:26:30+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:26:35+00:00,2.7284898348372337,67.73686956024903,17.53532687234633,30.863498339653017
2023-11-06 14:26:40+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:26:45+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:26:50+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:26:55+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:27:00+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:27:05+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:27:10+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:27:15+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:27:20+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:27:25+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:27:30+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:27:35+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:27:40+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:27:45+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:27:50+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:27:55+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:28:00+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:28:05+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:28:10+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:28:15+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:28:20+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:28:25+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:28:30+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:28:35+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:28:40+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:28:45+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:28:50+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:28:55+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:29:00+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:29:05+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:29:10+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:29:15+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:29:20+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:29:25+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:29:30+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:29:35+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:29:40+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:29:45+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:29:50+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:29:55+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:30:00+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:30:05+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:30:10+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:30:15+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:30:20+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:30:25+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:30:30+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:30:35+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:30:40+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:30:45+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:30:50+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:30:55+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:31:00+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:31:05+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:31:10+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:31:15+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:31:20+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:31:25+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:31:30+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:31:35+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:31:40+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:35:00+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:35:05+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:35:10+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:35:15+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:35:20+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:35:25+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:35:30+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:35:35+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:35:40+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:35:45+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:35:50+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:35:55+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:36:00+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:36:05+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:36:10+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:36:15+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:36:20+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:36:25+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:36:30+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
2023-11-06 14:36:35+00:00,1.7375823156975088,65.8479009943112,10.985350377109938,31.82902910232544
