TimeStamp,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,vfd_brine_freq_EEPROM,vfd_brine_voltage,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,TT-DES-006,PT-DES-001,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,SP-MED-06,SP-MED-03,SP-MED-04,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-10-31 12:53:20+00:00,0.0,0.03351435183,61.04776175000001,47.630570250000005,61.62124875000001,-0.17753734000000002,0.0,0.0,23.860957250000013,22.584749999999985,18.960695999999984,0.0,5.807583675,166.22024249999998,67.19173675000002,67.50537424999999,67.06668124999999,78.72116425000002,69.08405975,67.95219574999999,48.11472500000002,50.0925795,52.585083999999995,51.28682275,0.0,1.0,101.7039442062378,59.0,0.0,0.0,23.454246597290037,41.80703855514526,93.8023038482666,5.0,3.5929999589920043,0.0,90.51644563674927,39.19267169952393,0.006510416511446199,37.23477346420288,35.20350008010864,0.0,0.0,129.5301103591919,0.0,5.168699908256531,35.65075267791748,0.0,59.0,580.4394647216797,99.83138402938843,39.45424488067627,94.87491130828857,19.670000076293945,92.1191446876526,0.28359999537467956,0.132645,-7.50000459074974,0.0,40.0,43.025571765899656,120.39930433273315,0.0,0.11174999948590994,0.0,7.76,31.54557267189026,50.09736656188966,24.56375006198883,6.0,19.600000381469727,131.36632585525513,64.6,0.0,0.0,126.04622819900513,7.360000133514404,0.0,93.08612823486328,38.55504867553711,0.0,134.90265083312988,0.0,40.69147861480713,157.8393030166626,0.0,0.0,0.0,37.96491569519043,9.0,4.300119524002075,92.16128826141357,4.233500003814697,0.0,36.318514823913574,0.0,125.64101886749268,43.155000324249265,0.0,41.51291120529175,0.0,0.0,43.08213975906372,9.0,0.0,568.5565592193603,0.0,0.0,58.67049968719483,0.0,28.0,300.0,560.0,50.0925795,61.04776175000001,48.11472500000002,51.28682275,52.585083999999995,48.11472500000002,50.0925795,5.807583675,0.0,78.72116425000002,47.630570250000005,61.62124875000001,0.03351435183,0.0,0.0,0.0,0.0,0.0,0.24439499948590995,0.24439499948590995,0.0,0.0,0.0,0.0,-0.0,True,False,False
2023-10-31 13:00:00+00:00,0.0,0.033561524339999996,57.129061750000005,47.35042824999999,61.821233500000005,-0.17627347499999999,0.0,0.0,23.434735250000017,21.88549999999998,19.067350250000004,0.0,5.806825905,169.830085,67.18107750000001,67.49909075,67.054915,78.69456724999998,69.10212725000002,67.93160649999999,47.659617000000026,49.33432099999999,52.16505274999997,50.888739499999986,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,49.33432099999999,57.129061750000005,47.659617000000026,50.888739499999986,52.16505274999997,47.659617000000026,49.33432099999999,5.806825905,0.0,78.69456724999998,47.35042824999999,61.821233500000005,0.033561524339999996,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,0.0,0.0,0.0,0.0,-0.0,True,False,False
2023-10-31 13:06:40+00:00,0.0,0.033644127600000004,54.66165050000001,47.264899749999984,62.056759,-0.068991511675,0.0,0.0,23.05206750000002,21.533999999999992,19.015390749999995,0.0,5.80593144,180.11158749999998,67.17524824999998,67.48857525,67.03066749999999,78.67999175,69.07787300000001,67.90577400000001,47.35645699999998,48.79245850000001,51.98009050000002,50.70834100000002,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,48.79245850000001,54.66165050000001,47.35645699999998,50.70834100000002,51.98009050000002,47.35645699999998,48.79245850000001,5.80593144,0.0,78.67999175,47.264899749999984,62.056759,0.033644127600000004,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,0.0,0.0,0.0,0.0,-0.0,True,False,False
2023-10-31 13:13:20+00:00,0.0,0.03362682384,52.77477399999998,47.43348025,62.138439000000005,-0.12002358735,0.0,0.0,22.757747250000023,21.283000000000015,18.95498674999999,0.0,5.803762095,148.178145,67.16785500000003,67.47887324999999,67.00620049999998,78.66492275000002,69.08815575,67.88764275,47.09943575,48.67246799999998,51.57450025000003,50.28645475000002,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,48.67246799999998,52.77477399999998,47.09943575,50.28645475000002,51.57450025000003,47.09943575,48.67246799999998,5.803762095,0.0,78.66492275000002,47.43348025,62.138439000000005,0.03362682384,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,0.0,0.0,0.0,0.0,-0.0,True,False,False
2023-10-31 13:20:00+00:00,0.0,0.03379553253,51.34377999999998,47.578161499999965,62.10186924999999,-0.1223288426,0.0,0.0,22.479458249999993,21.08699999999999,18.896308250000004,0.0,5.799232020000001,105.5660205,67.16147475000002,67.46993750000001,66.98835300000002,78.64647374999998,69.0813215,67.86165399999999,46.63123200000001,47.776385249999976,50.419359499999985,49.088419750000014,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,47.776385249999976,51.34377999999998,46.63123200000001,49.088419750000014,50.419359499999985,46.63123200000001,47.776385249999976,5.799232020000001,0.0,78.64647374999998,47.578161499999965,62.10186924999999,0.03379553253,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,0.0,0.0,0.0,0.0,-0.0,True,False,False
2023-10-31 13:26:40+00:00,0.0,0.03380830407,50.225720749999994,47.62549775000002,61.99256750000001,-0.1464591928,0.0,0.0,22.342385499999978,20.904499999999985,18.849440000000016,0.0,5.790120855,99.24655775,67.15846425000001,67.46314050000001,66.93214575000002,78.63557400000002,69.081887,67.83973750000001,45.723892500000034,46.84028075000003,48.478297750000024,47.05660925000001,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,46.84028075000003,50.225720749999994,45.723892500000034,47.05660925000001,48.478297750000024,45.723892500000034,46.84028075000003,5.790120855,0.0,78.63557400000002,47.62549775000002,61.99256750000001,0.03380830407,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,0.0,0.0,0.0,0.0,-0.0,True,False,False
2023-10-31 13:33:20+00:00,0.0,0.033765457230000004,49.32821975000002,47.54686800000002,61.810292000000004,-0.080627276125,0.0,0.0,22.078377499999988,20.732250000000022,18.68179275,0.0,5.78467953,99.58140900000001,67.15680850000001,67.45580574999997,66.90288525,78.61749375,69.07986825,67.81356099999999,44.60299974999998,45.29096924999999,46.96019000000001,45.50183149999998,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,45.29096924999999,49.32821975000002,44.60299974999998,45.50183149999998,46.96019000000001,44.60299974999998,45.29096924999999,5.78467953,0.0,78.61749375,47.54686800000002,61.810292000000004,0.033765457230000004,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,0.0,0.0,0.0,0.0,-0.0,True,False,False
2023-10-31 13:40:00+00:00,0.0,0.0336344454,48.53519074999997,47.37546550000002,61.571856249999996,1.2905804825000002,0.0,0.0,21.863531000000023,20.540999999999997,18.636698749999994,0.0,5.78150217,150.87288,67.146298,67.44431924999998,66.87782749999997,78.60080675,69.07447975000002,67.78907900000002,43.58933424999998,44.38152200000002,45.971384,44.517379000000005,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,44.38152200000002,48.53519074999997,43.58933424999998,44.517379000000005,45.971384,43.58933424999998,44.38152200000002,5.78150217,0.0,78.60080675,47.37546550000002,61.571856249999996,0.0336344454,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,0.0,0.0,0.0,0.0,-0.0,True,False,False
2023-10-31 13:46:40+00:00,0.0,0.03369912732,47.84087825,47.26228924999998,61.28384375000002,4.9207695000000005,0.0,0.0,21.696688499999993,20.36775,18.658758999999975,0.0,5.6366590500000004,103.37931675,67.13635024999996,67.43564900000001,66.85676000000001,78.57687575,69.06928449999998,67.76368300000001,42.730177749999996,43.480143,44.87092725000002,43.39728524999998,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,43.480143,47.84087825,42.730177749999996,43.39728524999998,44.87092725000002,42.730177749999996,43.480143,5.6366590500000004,0.0,78.57687575,47.26228924999998,61.28384375000002,0.03369912732,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,0.0,0.0,0.0,0.0,-0.0,True,False,False
2023-10-31 13:53:20+00:00,0.0,0.033812424,47.14833599999997,47.11912649999999,60.96225924999999,5.026793475,0.0,0.0,21.462444000000005,20.23599999999999,18.584779249999997,0.0,5.755166985,119.18793,67.12527549999999,67.424984,66.82024675000002,78.55631975,69.06271500000003,67.73658699999999,41.58256775000001,43.13895600000001,42.11740524999999,40.58654224999998,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,43.13895600000001,47.14833599999997,41.58256775000001,40.58654224999998,42.11740524999999,41.58256775000001,43.13895600000001,5.755166985,0.0,78.55631975,47.11912649999999,60.96225924999999,0.033812424,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,0.0,0.0,0.0,0.0,-0.0,True,False,False
2023-10-31 14:00:00+00:00,0.0,0.03383137503,46.47584274999997,46.944868499999984,60.61213299999997,5.100927325,0.0,0.0,21.292823250000026,20.15825000000001,18.600586249999992,0.0,5.73985863,114.4199175,67.11107800000002,67.4123975,66.76714349999997,78.53263149999998,69.05557399999998,67.70690624999997,40.03369299999997,42.60785900000002,40.139508750000005,38.67541249999999,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,42.60785900000002,46.47584274999997,40.03369299999997,38.67541249999999,40.139508750000005,40.03369299999997,42.60785900000002,5.73985863,0.0,78.53263149999998,46.944868499999984,60.61213299999997,0.03383137503,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,0.0,0.0,0.0,0.0,-0.0,True,False,False
2023-10-31 14:06:40+00:00,0.0,0.03381860349,45.87756374999998,46.71841274999997,60.249686250000025,5.081950425,0.0,0.0,21.17101224999999,20.10050000000001,18.618178999999998,0.0,5.734383285,123.75058999999999,67.09991574999998,67.39910225,66.73478649999998,78.51070349999998,69.04707250000001,67.67576650000001,38.90206499999999,41.35422849999998,39.14314675000003,37.69473925,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,41.35422849999998,45.87756374999998,38.90206499999999,37.69473925,39.14314675000003,38.90206499999999,41.35422849999998,5.734383285,0.0,78.51070349999998,46.71841274999997,60.249686250000025,0.03381860349,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,0.0,0.0,0.0,0.0,-0.0,True,False,False
2023-10-31 14:13:20+00:00,0.0,0.03385176804000001,45.42100199999999,46.42182924999997,59.852165000000014,5.1164154,0.0,0.0,21.066284250000024,20.100000000000023,18.62039525,0.0,5.730722445,116.640541,67.08837325000002,67.38747224999997,66.70479699999999,78.48659700000002,69.04008075000002,67.64491774999999,37.90300074999999,40.146499749999975,38.10546750000003,36.68112725000003,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,40.146499749999975,45.42100199999999,37.90300074999999,36.68112725000003,38.10546750000003,37.90300074999999,40.146499749999975,5.730722445,0.0,78.48659700000002,46.42182924999997,59.852165000000014,0.03385176804000001,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,0.0,0.0,0.0,0.0,-0.0,True,False,False
2023-10-31 14:20:00+00:00,0.0,0.033841881000000004,45.04215125000002,46.20502950000002,59.39473450000003,5.120288025,0.0,0.0,20.95795750000002,20.05450000000002,18.60687525000003,0.0,5.72518431,83.59120800000001,67.07495425000002,67.37630275000004,66.66362125,78.46928149999997,69.03116375000002,67.61639624999998,37.02558499999998,38.909219500000006,37.105444499999976,35.6742835,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,38.909219500000006,45.04215125000002,37.02558499999998,35.6742835,37.105444499999976,37.02558499999998,38.909219500000006,5.72518431,0.0,78.46928149999997,46.20502950000002,59.39473450000003,0.033841881000000004,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,0.0,0.0,0.0,0.0,-0.0,True,False,False
