time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-05-11 14:32:55+00:00,91.33593025214174,91.17322737111323,90.96698740984323,89.28312448650854,86.2892969850144,85.775419232314
2023-05-11 14:33:00+00:00,91.33701200655213,91.1735065650658,90.96693760013932,89.28639024429981,86.29364870265351,85.77983598739377
2023-05-11 14:33:05+00:00,91.3380840373128,91.17378752081021,90.96688931109998,89.28964871533162,86.29799826407447,85.78425096432125
2023-05-11 14:33:10+00:00,91.33913399508333,91.17406998183719,90.96684223761571,89.29289787547276,86.30234300423791,85.7886609598296
2023-05-11 14:33:15+00:00,91.34014463116125,91.17435412567545,90.96679709821069,89.29614026800488,86.30668610371163,85.79307044176994
2023-05-11 14:33:20+00:00,91.34113118229124,91.17463970451814,90.96675303659595,89.29937446550275,86.31102583053632,85.79747614773032
2023-05-11 14:33:25+00:00,91.34209022128658,91.17492675324087,90.96671047567469,89.30260130092051,86.31536315929606,85.8018798166301
2023-05-11 14:33:30+00:00,91.34300104269067,91.17521550883248,90.9666703936793,89.30582391488923,86.3197020393851,85.80628713683888
2023-05-11 14:33:35+00:00,91.34387136282243,91.17550640056646,90.96663393475859,89.30904717993695,86.32404874178906,85.81070638464581
2023-05-11 14:33:40+00:00,91.34469269370771,91.17579915058332,90.96660067974864,89.31226957645475,86.3284013313359,85.81513485034714
2023-05-11 14:33:45+00:00,91.34547475488966,91.17609335321089,90.96656980037363,89.31548829170504,86.33275621232042,85.81956745137262
2023-05-11 14:33:50+00:00,91.34620951403804,91.1763887303926,90.96654102642378,89.31870171358014,86.33711125259208,85.82400157713585
2023-05-11 14:33:55+00:00,91.34692977415136,91.17668498007788,90.96651343100461,89.32190767222613,86.34146371559802,85.82843284906721
2023-05-11 14:34:00+00:00,91.34763144180886,91.17698147286194,90.96648543690208,89.32510110841412,86.34580707872232,85.83285198432361
2023-05-11 14:34:05+00:00,91.34830793710643,91.177278881159,90.96645907503375,89.32828838019861,86.35014943188412,85.83727068803489
2023-05-11 14:34:10+00:00,91.34892930300873,91.17757794135116,90.96643672763719,89.33147691594536,86.35450028925891,85.84170266565451
2023-05-11 14:34:15+00:00,91.34950340686538,91.17787827015184,90.96641777149307,89.33466424814918,86.35885644694451,85.84614359099311
2023-05-11 14:34:20+00:00,91.35002812680932,91.17817944668894,90.9664012093366,89.33784786327504,86.36321471364772,85.85058849612409
2023-05-11 14:34:25+00:00,91.35050822992389,91.17848137527233,90.96638738070959,89.34102760054321,86.36757476578822,85.85503766527779
2023-05-11 14:34:30+00:00,91.35095909562892,91.178783570733,90.96637511221519,89.3441999454987,86.37193205108235,85.85948448688498
2023-05-11 14:34:35+00:00,91.35138618705344,91.1790855104727,90.96636324796447,89.34736087369487,86.37628128050272,85.86392167633812
2023-05-11 14:34:40+00:00,91.35179959020917,91.17938782487931,90.96635344953097,89.35051612106275,86.38062988584096,85.86835959061739
2023-05-11 14:34:45+00:00,91.35218533504053,91.17969040760266,90.96634547894092,89.3536654286982,86.38497754288511,85.87279748922833
2023-05-11 14:34:50+00:00,91.35257033826855,91.1799920997247,90.96633590870658,89.35679926590154,86.38931190146985,85.87721705114114
2023-05-11 14:34:55+00:00,91.35291473605184,91.18029469364905,90.9663299396766,89.35993347370714,86.39365352414126,85.881647950341
2023-05-11 14:35:00+00:00,91.35322436192848,91.18059742531301,90.9663257973263,89.36306224636331,86.39799480515626,85.88607948449032
2023-05-11 14:35:05+00:00,91.35352669048251,91.18089978725845,90.96632221815872,89.36618143301564,86.40233026382589,85.89050399780808
2023-05-11 14:35:10+00:00,91.35382270659431,91.18120143644825,90.96631854172313,89.36928814188667,86.4066559848032,85.89491648220269
2023-05-11 14:35:15+00:00,91.35412062664716,91.18150172125962,90.96631277297598,89.37237706938691,86.41096500572388,85.89930655333734
2023-05-11 14:35:20+00:00,91.35440133836028,91.18180170067615,90.96630798710805,89.37545734866558,86.41526921614235,85.90369150027692
2023-05-11 14:35:25+00:00,91.35464686466497,91.18210150332965,90.9663050719085,89.37853051233259,86.41957048682457,85.90807477783972
2023-05-11 14:35:30+00:00,91.3548506795509,91.18240063085085,90.96630257589976,89.38159346362693,86.42386480856186,85.91244985525856
2023-05-11 14:35:35+00:00,91.35504746490886,91.18269938933963,90.96630145677415,89.38464883275748,86.42815557754852,85.91682182053717
2023-05-11 14:35:40+00:00,91.35521032157459,91.18299848958065,90.96630392553459,89.38770312566561,86.43245134683332,85.92120305556267
2023-05-11 14:35:45+00:00,91.35534197407941,91.18329757231032,90.96630924728464,89.39075391857949,86.43674888246136,85.92558904917746
2023-05-11 14:35:50+00:00,91.35542892455334,91.18359679491533,90.96631769275518,89.39380367023347,86.44105157659374,85.9299836115103
2023-05-11 14:35:55+00:00,91.35548921509445,91.1838954942038,90.96632760249395,89.39684739760702,86.44535280289239,85.93437725800499
2023-05-11 14:36:00+00:00,91.35550772970879,91.18419354628463,90.96633885854408,89.39988489152665,86.44965226559202,85.9387695057921
2023-05-11 14:36:05+00:00,91.35550940102797,91.18449046963457,90.96635020624024,89.40291249907244,86.45394507022087,85.94315333034291
2023-05-11 14:36:10+00:00,91.35546887038078,91.18478676060278,90.96636329352782,89.40593511234164,86.45823769726388,85.9475380748978
2023-05-11 14:36:15+00:00,91.35541543065051,91.18508204651647,90.9663771936211,89.40894986310514,86.46252627497853,85.95191830154914
2023-05-11 14:36:20+00:00,91.35531356896036,91.18537655670298,90.9663928202267,89.41195957875436,86.46681456117079,85.95629935597424
2023-05-11 14:36:25+00:00,91.35516965793425,91.18566993248731,90.96640946855024,89.41496205207773,86.47109955768559,85.96067705749687
2023-05-11 14:36:30+00:00,91.35502483807454,91.18596151650712,90.96642519318584,89.41795189680835,86.47537402000575,85.96504086308505
2023-05-11 14:36:35+00:00,91.35482267448458,91.18625231677282,90.96644331472618,89.42093845580314,86.47965041567716,85.96940896931477
2023-05-11 14:36:40+00:00,91.35461448863254,91.18654116133632,90.9664604078859,89.42391219105036,86.48391591881551,85.97376271125268
2023-05-11 14:36:45+00:00,91.35436946223001,91.18682911768218,90.96647976657016,89.42688262529902,86.48818330518276,85.97812053025939
2023-05-11 14:36:50+00:00,91.35409438930384,91.18711523732355,90.96649878749037,89.42984247509105,86.49244274052512,85.98246816734513
2023-05-11 14:36:55+00:00,91.35377135951131,91.18740012587062,90.96651956459789,89.43279763218885,86.49670212697072,85.98681713637228
2023-05-11 14:37:00+00:00,91.35339624238043,91.18768370014243,90.96654182181572,89.43574864756152,86.5009623153457,85.99116779008193
2023-05-11 14:37:05+00:00,91.35295207534335,91.18796594396082,90.96656628804135,89.43869646338663,86.5052244557026,85.99552257636475
2023-05-11 14:37:10+00:00,91.35250984632353,91.18824495274447,90.96658703715866,89.4416252581766,86.50946713478885,85.99985001253378
2023-05-11 14:37:15+00:00,91.35202055544693,91.18852147871695,90.96660658026059,89.44454214112938,86.51369992184738,86.00416402646982
2023-05-11 14:37:20+00:00,91.35148349523473,91.18879604347097,90.96662687390238,89.4474522806438,86.51792976100506,86.00847495176902
2023-05-11 14:37:25+00:00,91.35088335698725,91.18906949796076,90.96665095593386,89.45036401253725,86.52216797052984,86.01279928756577
2023-05-11 14:37:30+00:00,91.3502482677942,91.18934150853948,90.96667787678024,89.45327535020675,86.52641191359152,86.01713275268747
2023-05-11 14:37:35+00:00,91.34959196514222,91.1896118126503,90.96670690965436,89.45618453872123,86.53065921707446,86.02147173723955
2023-05-11 14:37:40+00:00,91.3488728632123,91.18988137967602,90.96674163901469,89.45910098956085,86.53492271215515,86.0258351605977
2023-05-11 14:37:45+00:00,91.34815082591945,91.19014872505181,90.96677740503196,89.46201216666475,86.53918527898668,86.0301979831338
2023-05-11 14:37:50+00:00,91.34737225385413,91.19041470079867,90.96681735165663,89.46492645232564,86.54345837810587,86.03457701214666
2023-05-11 14:37:55+00:00,91.34654248952842,91.19067910625739,90.96686132549638,89.46784311757551,86.547740994864,86.0389709714309
2023-05-11 14:38:00+00:00,91.34572816364317,91.19093996337216,90.96690290010645,89.47074466479927,86.5520090470834,86.04334493695524
2023-05-11 14:38:05+00:00,91.34489272960968,91.19119793146473,90.96694441180972,89.47363704583472,86.55627061974559,86.04771103249021
2023-05-11 14:38:10+00:00,91.34403325519224,91.1914523076245,90.96698354786264,89.4765146023899,86.56051790989642,86.052057587548
2023-05-11 14:38:15+00:00,91.34317424732495,91.19170168895357,90.96701574859827,89.47936465189775,86.5647332568339,86.05635937024806
2023-05-11 14:38:20+00:00,91.34228026345522,91.19194657546967,90.96704296340323,89.48219189469194,86.56892296179916,86.06062613425797
2023-05-11 14:38:25+00:00,91.34133853693294,91.19218701698884,90.96706533826733,89.48499768449938,86.57308887676476,86.06486005370556
2023-05-11 14:38:30+00:00,91.34032309294031,91.19242270170355,90.96708234693392,89.4877803602227,86.57722855068465,86.06905791835459
2023-05-11 14:38:35+00:00,91.33917535331182,91.19265497248762,90.96709930896145,89.49055458162701,86.5813622945293,86.07324907941836
2023-05-11 14:38:40+00:00,91.33788349803376,91.19288281834162,90.96711400306793,89.4933137465253,86.58548079278017,86.0774205681775
2023-05-11 14:38:45+00:00,91.33639869537592,91.1931081124934,90.96713406194516,89.49607915771986,86.58961378317292,86.08161497760341
2023-05-11 14:38:50+00:00,91.3347587227882,91.19332896481893,90.96715409903953,89.49883655836368,86.59374138642579,86.08580336176539
2023-05-11 14:38:55+00:00,91.33295061554549,91.19354526164153,90.96717514345835,89.50158813341557,86.59786655547134,86.08999048155528
2023-05-11 14:39:00+00:00,91.33096181814767,91.19375729332154,90.96719952640666,89.50434058564548,86.6019987033211,86.09418968226379
2023-05-11 14:39:05+00:00,91.32875254149229,91.19396551821609,90.96723092197544,89.50710320168412,86.60615081575844,86.09842014995581
2023-05-11 14:39:10+00:00,91.3263802567447,91.1941691230216,90.96726767730303,89.50987208921657,86.6103175238386,86.10267369369421
2023-05-11 14:39:15+00:00,91.32388103682757,91.19436738638751,90.96730822474547,89.51264315705191,86.61449310345824,86.10694195644112
2023-05-11 14:39:20+00:00,91.32122405875924,91.19456126210093,90.96735789261936,89.51543004990208,86.6186967507071,86.11125310311354
2023-05-11 14:39:25+00:00,91.3184927011294,91.19474927191993,90.96741163692184,89.51821975692417,86.62291020697938,86.11558036492704
2023-05-11 14:39:30+00:00,91.31568746952524,91.19493128552557,90.96746952443203,89.52101310844597,86.62713472675904,86.11992509909396
2023-05-11 14:39:35+00:00,91.31283489077356,91.19510686889203,90.96753044960548,89.5238065396967,86.6313652045842,86.12428040311488
2023-05-11 14:39:40+00:00,91.30994694042539,91.1952758495662,90.96759391308387,89.52659927122511,86.63560058719867,86.12864440023651
2023-05-11 14:39:45+00:00,91.3070334481485,91.19543810500153,90.96765960856203,89.52939065942121,86.63983996838249,86.1330157086893
2023-05-11 14:39:50+00:00,91.30414888845439,91.19559319581839,90.96772532111771,89.53217449600919,86.64407446034977,86.13738180277483
2023-05-11 14:39:55+00:00,91.30123477807041,91.1957415019238,90.96779287766401,89.53495620675085,86.64831181572134,86.14175353527781
2023-05-11 14:40:00+00:00,91.29832521067596,91.19588199633665,90.9678572107162,89.53772261339509,86.65253322644412,86.1461036719387
2023-05-11 14:40:05+00:00,91.29544580383362,91.1960141615802,90.96791495198448,89.54046542688457,86.65672682027167,86.15041479491816
2023-05-11 14:40:10+00:00,91.29257342914053,91.19613797907516,90.96796527397811,89.54318307760656,86.66089028761814,86.15468333004992
2023-05-11 14:40:15+00:00,91.2896972618467,91.19625318887688,90.96800623709373,89.54587066257034,86.66501648439578,86.15889903340394
2023-05-11 14:40:20+00:00,91.28680282074168,91.19635941466072,90.96803521292742,89.54852167398877,86.66909594974629,86.1630481965783
2023-05-11 14:40:25+00:00,91.2837960814835,91.19645847692738,90.96806327424332,89.55116396278765,86.67316840061318,86.16718930691991
2023-05-11 14:40:30+00:00,91.28063551935224,91.19655002704985,90.96809012555218,89.55379701368304,86.67723307282336,86.1713211660068
2023-05-11 14:40:35+00:00,91.27728864934642,91.19663455332062,90.96812117398093,89.55643445218237,86.68130949990444,86.17547246263871
2023-05-11 14:40:40+00:00,91.27381998077334,91.19671125524741,90.96815312744667,89.55906816171495,86.68538603237812,86.17962603606702
2023-05-11 14:40:45+00:00,91.27019499158683,91.19678006566619,90.96818785481634,89.56170274266555,86.68946926424144,86.18379168603423
2023-05-11 14:40:50+00:00,91.26646643290394,91.19684041352957,90.96822295370322,89.56433238610015,86.69355083207313,86.18795704538144
2023-05-11 14:40:55+00:00,91.2626586717115,91.19689194864975,90.96825686932993,89.56695364560204,86.69762577374672,86.19211458550524
2023-05-11 14:41:00+00:00,91.25875479933921,91.19693481705497,90.96829210843458,89.56957357835648,86.70170434731972,86.19627883056017
2023-05-11 14:41:05+00:00,91.25469387363364,91.19696918941287,90.96833327208594,89.572203501596,86.70580292245472,86.20047396914731
2023-05-11 14:41:10+00:00,91.25055219497585,91.19699466807452,90.96837897926059,89.57484049422624,86.7099173645559,86.20469354069081
2023-05-11 14:41:15+00:00,91.24632966399099,91.1970110391822,90.968429493629,89.57748513850822,86.71404853982853,86.20893889932205
2023-05-11 14:41:20+00:00,91.24201843964408,91.19701823891097,90.9684870554097,89.58014271320451,86.71820412710747,86.21322155447541
2023-05-11 14:41:25+00:00,91.23769052281574,91.19701573430609,90.96854674218389,89.58280147034975,86.72236711913695,86.21751619317877
2023-05-11 14:41:30+00:00,91.2333141479246,91.19700376675036,90.96861368709904,89.58547377012508,86.7265555077733,86.221849556211
2023-05-11 14:41:35+00:00,91.22892198195149,91.19698204425964,90.96868561315227,89.5881548008893,86.73076242083675,86.22621091025593
2023-05-11 14:41:40+00:00,91.22450201053135,91.1969504810325,90.96876343625911,89.59084683829843,86.7349912263386,86.23060521587428
2023-05-11 14:41:45+00:00,91.22008428339547,91.19690896805201,90.96884661828,89.59354870439574,86.73924026447554,86.23502993436637
2023-05-11 14:41:50+00:00,91.21569612730934,91.19685738630426,90.96893241404837,89.59625400461107,86.74350024047772,86.239471152232
2023-05-11 14:41:55+00:00,91.21140856228288,91.19679581384719,90.969016201763,89.59895105897499,86.74775396815187,86.24390393433947
2023-05-11 14:42:00+00:00,91.20721556430362,91.19672450006823,90.96909802218937,89.60164061929373,86.75200258597636,86.24832956130899
2023-05-11 14:42:05+00:00,91.20309660878115,91.19664370194005,90.96917973759923,89.60432662581115,86.75625177896092,86.25275700143419
2023-05-11 14:42:10+00:00,91.19905252822912,91.1965536144354,90.96926134408238,89.6070089222431,86.76050127489657,86.25718606066533
2023-05-11 14:42:15+00:00,91.1951355182315,91.1964545576879,90.96933847333167,89.60967697567213,86.76473551146745,86.2615938212598
2023-05-11 14:42:20+00:00,91.19131241122716,91.19634680644549,90.9694130741616,89.61233562640791,86.76896158169728,86.26599079141357
2023-05-11 14:42:25+00:00,91.18759576681998,91.19623065848805,90.96948472919371,89.61498399176406,86.77317814428943,86.27037499840515
2023-05-11 14:42:30+00:00,91.18395714456273,91.1961062916568,90.96955525429678,89.61762672574048,86.77739207438856,86.27475648831455
2023-05-11 14:42:35+00:00,91.18041132868228,91.19597397807115,90.96962392432602,89.62026190086198,86.7816004585236,86.27913118533064
2023-05-11 14:42:40+00:00,91.17694246654924,91.19583391251462,90.96969138665412,89.62289099029368,86.78580543377666,86.28350240646733
2023-05-11 14:42:45+00:00,91.17353858329773,91.19568617903053,90.96975898291385,89.62551782185102,86.79001273702403,86.28787822616988
2023-05-11 14:42:50+00:00,91.17021016446643,91.19553113392311,90.96982304856527,89.62813369495404,86.79420940812156,86.29223945709612
2023-05-11 14:42:55+00:00,91.16694131258811,91.19536880541887,90.96988635655805,89.63074534930138,86.79840545530311,86.29660093515781
2023-05-11 14:43:00+00:00,91.16370265243302,91.19519917249607,90.96994977263046,89.63335563902422,86.80260521835777,86.300968517525
2023-05-11 14:43:05+00:00,91.16052959993226,91.19502254757248,90.97001102230382,89.63595904430565,86.80680042664818,86.30533007727206
2023-05-11 14:43:10+00:00,91.15742929842867,91.19483912566506,90.97007016625918,89.63855566980521,86.81099119867719,86.30968590085763
2023-05-11 14:43:15+00:00,91.15438058557135,91.1946490358817,90.97012801270108,89.64114682171504,86.8151793800011,86.31403930526608
2023-05-11 14:43:20+00:00,91.1513727233853,91.19445227315094,90.97018533919868,89.64373504418057,86.81936885157523,86.31839554442769
2023-05-11 14:43:25+00:00,91.14842977533868,91.1942491663736,90.97024007397982,89.64631561416297,86.82355252771634,86.32274399302702
2023-05-11 14:43:30+00:00,91.14553120057485,91.19403955863174,90.9702954314086,89.64889594902257,86.82774150700396,86.32710137628663
2023-05-11 14:43:35+00:00,91.1426976013758,91.19382394274271,90.97034781362709,89.65146770398746,86.83192323948595,86.33144894082744
2023-05-11 14:43:40+00:00,91.13990982819445,91.1936022351847,90.97039869281565,89.6540351139979,86.8361041729056,86.33579572574871
2023-05-11 14:43:45+00:00,91.13721117509925,91.19337498790901,90.97044562234112,89.65659172089079,86.84027444577151,86.3401276800355
2023-05-11 14:43:50+00:00,91.13456894396955,91.19314217585804,90.97049007028465,89.65914126939691,86.84443970949985,86.34445305843599
2023-05-11 14:43:55+00:00,91.13195798677782,91.19290373243501,90.97053333746754,89.66168689002802,86.84860468250014,86.34877889252016
2023-05-11 14:44:00+00:00,91.1294221103708,91.19265982926936,90.97057539905836,89.66422869223265,86.85276953715095,86.35310534655952
2023-05-11 14:44:05+00:00,91.12693255072259,91.1924107576487,90.9706154107526,89.66676403929398,86.85693016907175,86.35742688995413
2023-05-11 14:44:10+00:00,91.12451145035953,91.19215693823168,90.97065150412396,89.66928861699665,86.86108000142912,86.36173370836417
2023-05-11 14:44:15+00:00,91.12215084154604,91.19189851611026,90.97068367827109,89.67180271221656,86.86521946147911,86.36602626469164
2023-05-11 14:44:20+00:00,91.11985787443854,91.19163564964413,90.97071266002115,89.67430734753123,86.86934997103032,86.37030730884004
2023-05-11 14:44:25+00:00,91.11762760674992,91.19136839700298,90.9707388716592,89.67680400749231,86.87347381978901,86.37457989898098
2023-05-11 14:44:30+00:00,91.11543988613187,91.19109666651372,90.97076342149893,89.67929570490298,86.87759563373322,86.3788506406433
2023-05-11 14:44:35+00:00,91.11329803861457,91.19082049848748,90.97078708109649,89.68178387657366,86.8817175428099,86.38312305767766
2023-05-11 14:44:40+00:00,91.11120927795974,91.19054031454982,90.970807775563,89.68426398655492,86.88583262667896,86.38738657836848
2023-05-11 14:44:45+00:00,91.10911429242225,91.1902551974091,90.97083100945235,89.68674918983413,86.88996107342246,86.39167116925478
2023-05-11 14:44:50+00:00,91.10709164447576,91.18996643227814,90.97085049167589,89.68922397264004,86.89407896807421,86.3959417687758
2023-05-11 14:44:55+00:00,91.10515668775145,91.18967421644328,90.9708660977874,89.69168849711735,86.89818657656076,86.40019844471442
2023-05-11 14:45:00+00:00,91.10324108986504,91.18937807407485,90.9708809823066,89.69415013904268,86.9022952186429,86.40445816008645
2023-05-11 14:45:05+00:00,91.10136427458036,91.18907842204135,90.97089339247862,89.69660469403664,86.90639838517808,86.4087112956816
2023-05-11 14:45:10+00:00,91.09952051905657,91.1887751845266,90.97090409828877,89.69905419885174,86.91049922618856,86.41296239611466
2023-05-11 14:45:15+00:00,91.09771511232111,91.18846868877876,90.97091208813805,89.7014959482699,86.91459349254836,86.41720541895705
2023-05-11 14:45:20+00:00,91.09591530741721,91.18815835613123,90.97092073982805,89.70393765672316,86.91869307705207,86.42145832984869
2023-05-11 14:45:25+00:00,91.09412876992292,91.18784469116088,90.9709274814715,89.70637341200955,86.92278882687884,86.42570736385937
2023-05-11 14:45:30+00:00,91.09238893895531,91.18752794364832,90.97093152363107,89.70880154822709,86.92687815593467,86.42994852863791
2023-05-11 14:45:35+00:00,91.0906488371831,91.18720778913018,90.97093492235462,89.71122637596801,86.93096766992522,86.43419214827594
2023-05-11 14:45:40+00:00,91.08893325164348,91.18688471644924,90.9709352620983,89.71364267811373,86.93504929104114,86.43842579386802
2023-05-11 14:45:45+00:00,91.08725620444403,91.18655873881954,90.97093289069147,89.71605143684974,86.93912453955187,86.44265163065836
2023-05-11 14:45:50+00:00,91.0856044005746,91.18623006217615,90.97092724285807,89.71845121587654,86.94319112718318,86.44686635830641
2023-05-11 14:45:55+00:00,91.08400773353316,91.18589938183607,90.97091527538976,89.72083554328611,86.94723898600233,86.45105440478329
2023-05-11 14:46:00+00:00,91.08240236436632,91.18556511968444,90.9709046026432,89.72322199216057,86.95129553602294,86.45525705695809
2023-05-11 14:46:05+00:00,91.08084000670925,91.18522861592265,90.97088968743526,89.72559724353567,86.95533985837818,86.4594433036657
2023-05-11 14:46:10+00:00,91.07926133202011,91.18488909554793,90.97087370183567,89.72796916821295,86.95938432695812,86.46363132931117
2023-05-11 14:46:15+00:00,91.07771463407187,91.18454731677804,90.97085369076109,89.73033069032743,86.96341778525982,86.4678045772547
2023-05-11 14:46:20+00:00,91.07613959763643,91.18420248159299,90.97083261959983,89.7326893323135,86.96745211520152,86.47198038709791
2023-05-11 14:46:25+00:00,91.0745448949175,91.18385437942311,90.97081173017295,89.73504721464883,86.97149054466877,86.47616425917414
2023-05-11 14:46:30+00:00,91.07296555541632,91.18350424158444,90.97078535160716,89.73739185273365,86.97551347565303,86.48032618602758
2023-05-11 14:46:35+00:00,91.07139012263315,91.18315145262585,90.9707565290775,89.73972994738142,86.97953138776211,86.48448226637265
2023-05-11 14:46:40+00:00,91.0698043875932,91.18279571529524,90.97072630289955,89.74206418521334,86.98354854461138,86.48863870019346
2023-05-11 14:46:45+00:00,91.06823796985663,91.18243761662791,90.97069243365138,89.74438933985056,86.98755665317975,86.49278306003544
2023-05-11 14:46:50+00:00,91.06668229913015,91.18207728391712,90.97065489516098,89.74670483544958,86.99155469278895,86.49691427320363
2023-05-11 14:46:55+00:00,91.06512859741878,91.18171454658676,90.97061480338016,89.74901275604992,86.99554586309551,86.50103760364391
2023-05-11 14:47:00+00:00,91.06358850804554,91.18134950274685,90.97057196613764,89.7513126210983,86.99952936458692,86.50515189581876
2023-05-11 14:47:05+00:00,91.06205805114723,91.18098214023848,90.97052625493882,89.75360464749298,87.00350558265512,86.50925731559317
2023-05-11 14:47:10+00:00,91.06050940801725,91.1806123660495,90.97047801234157,89.75588950151393,87.00747553089928,86.51335551689294
2023-05-11 14:47:15+00:00,91.05893925463045,91.1802392846015,90.97043056362128,89.75817495441913,87.01145159680124,86.51746511555535
2023-05-11 14:47:20+00:00,91.0573545736695,91.17986331711916,90.97038237275228,89.76045706839244,87.01542743934641,86.5215768744689
2023-05-11 14:47:25+00:00,91.05573623356577,91.17948401715142,90.97033459713089,89.76273896417098,87.01940810472883,86.52569803204528
2023-05-11 14:47:30+00:00,91.05409372957308,91.17910213469168,90.97028362861329,89.76501317810653,87.02338176142302,86.52981000533788
2023-05-11 14:47:35+00:00,91.05243352137614,91.1787170321636,90.97023198687089,89.76728516793577,87.02735708630894,86.5339262183158
2023-05-11 14:47:40+00:00,91.05073866712434,91.17832864221282,90.9701797056166,89.76955490028735,87.03133400535842,86.53804666180599
2023-05-11 14:47:45+00:00,91.049020015044,91.17793669695584,90.97012718092282,89.77182392184875,87.03531509243061,86.54217469612803
2023-05-11 14:47:50+00:00,91.04728310837288,91.17754210098752,90.97007116163195,89.77408444786266,87.03928777074555,86.54629157326809
2023-05-11 14:47:55+00:00,91.04552211092619,91.17714410951464,90.97001452495954,89.77634255098548,87.04326172091572,86.55041242590977
2023-05-11 14:48:00+00:00,91.04373044912217,91.1767426467282,90.96995703934971,89.7785981221769,87.04723682151149,86.55453672036975
2023-05-11 14:48:05+00:00,91.04193998384608,91.17633786860529,90.96989871883653,89.78085032135567,87.05121158196874,86.55866295276519
2023-05-11 14:48:10+00:00,91.04012918870256,91.1759301550295,90.96983785032535,89.7830956325468,87.05518035961546,86.56278223400165
2023-05-11 14:48:15+00:00,91.0383424512948,91.17552009204286,90.96977258678368,89.78532995068224,87.0591364937257,86.56688438230822
2023-05-11 14:48:20+00:00,91.03652786481962,91.17510709937784,90.96970481811002,89.78755752296013,87.06308681872827,86.57097986521165
2023-05-11 14:48:25+00:00,91.03469586519043,91.17469070157625,90.96963616695467,89.78978188083966,87.06703701903507,86.57507748355386
2023-05-11 14:48:30+00:00,91.03283332912753,91.17427084721976,90.96956667961376,89.79200298613478,87.07098700043343,86.57917722811754
2023-05-11 14:48:35+00:00,91.03095109446025,91.17384786003294,90.969495145601,89.79421810822794,87.07493230907227,86.58327231550123
2023-05-11 14:48:40+00:00,91.02904123889351,91.17342181913773,90.96942087343876,89.79642611891575,87.07887114748848,86.5873596486968
2023-05-11 14:48:45+00:00,91.02713023963088,91.1729930039748,90.96934357018534,89.79862543964543,87.08280077604417,86.59143586619734
2023-05-11 14:48:50+00:00,91.02517986538862,91.17256039434625,90.96926564462046,89.80082256068249,87.0867319156655,86.59551644419525
2023-05-11 14:48:55+00:00,91.02320749340004,91.17212440812193,90.96918558726782,89.80301413043276,87.09065908706174,86.59959298115058
2023-05-11 14:49:00+00:00,91.02118819959333,91.17168401929263,90.96910636837674,89.80520676968132,87.09459309967201,86.60368207825587
2023-05-11 14:49:05+00:00,91.01912647135163,91.17123962269613,90.96902585472418,89.8073966261822,87.09852778883118,86.60777348937233
2023-05-11 14:49:10+00:00,91.01702090896788,91.17079051541066,90.96894607959553,89.8095879938054,87.10247015406429,86.61187818501008
2023-05-11 14:49:15+00:00,91.01486979372243,91.17033690133644,90.96886609782325,89.8117787193948,87.10641666364967,86.61599079243285
2023-05-11 14:49:20+00:00,91.01266962268102,91.1698789933937,90.96878497211793,89.8139666258204,87.11036372557777,86.62010588886693
2023-05-11 14:49:25+00:00,91.01044988835338,91.16941697925455,90.96870185676642,89.81615009846621,87.11430871407839,86.62421922587896
2023-05-11 14:49:30+00:00,91.00822158675896,91.16895108565961,90.96861602256854,89.81832756861905,87.1182490364497,86.62832679859355
2023-05-11 14:49:35+00:00,91.00596598233238,91.16848086052175,90.96852830986671,89.82050146090376,87.12218875823868,86.63243440225767
2023-05-11 14:49:40+00:00,91.0036790136632,91.16800593698014,90.96844009199691,89.82267400949809,87.12613143638157,86.63654825788683
2023-05-11 14:49:45+00:00,91.00136989779588,91.16752670511568,90.96834996461763,89.8248423399242,87.13007234984042,86.64066090116052
2023-05-11 14:49:50+00:00,90.99905611025054,91.16704390416692,90.96825638751636,89.82700215589853,87.13400423082606,86.64476194085819
2023-05-11 14:49:55+00:00,90.99676330610248,91.1665574281356,90.96815951395178,89.82915436793837,87.1379286426934,86.64885331669961
2023-05-11 14:50:00+00:00,90.99443698192044,91.16606617873236,90.9680620988687,89.8313052632231,87.14185602631886,86.65295100012617
2023-05-11 14:50:05+00:00,90.9921022926838,91.16557063090931,90.96796301353237,89.83345199537877,87.14578159244905,86.6570479274913
2023-05-11 14:50:10+00:00,90.98975157245161,91.16507112143034,90.96786111026927,89.83559231255362,87.14970162098456,86.66113812651957
2023-05-11 14:50:15+00:00,90.98742610865844,91.16456816954684,90.96775519098367,89.83772360863651,87.15361174950186,86.66521485293333
2023-05-11 14:50:20+00:00,90.98507099437285,91.1640601979214,90.96764955203287,89.83985493622771,87.15752698401627,86.66930172276227
2023-05-11 14:50:25+00:00,90.98269947697355,91.16354814431554,90.96754170865239,89.84198072115629,87.16143799741383,86.6733844046779
2023-05-11 14:50:30+00:00,90.9803520810878,91.163032968072,90.96742960679813,89.84409607045802,87.165336523576,86.67745045682892
2023-05-11 14:50:35+00:00,90.97799058401182,91.1625129569947,90.96731723557889,89.84621036255078,87.16923832258533,86.68152379135023
2023-05-11 14:50:40+00:00,90.97561899679863,91.16198906755733,90.96720207637998,89.84831815413315,87.17313427812127,86.68559020958395
