TimeStamp,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jtotal,Pth_sf,Pth_hx_p,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active,epsilon
2023-11-06 15:27:00+00:00,0.0,0.033189706799999996,55.36953,49.57609000000002,62.6619,-0.1731967,0.0,0.0,26.57265000000001,24.69999999999999,19.132929999999988,0.00037109394,7.200618,408.4771,89.03891999999996,89.14233000000002,67.81801999999999,87.19076999999999,86.95784000000003,86.7638,72.99924999999996,76.82727,74.79296,73.90940999999998,76.82727,55.36953,72.99924999999996,73.90940999999998,74.79296,72.99924999999996,76.82727,7.200618,0.00037109394,87.19076999999999,49.57609000000002,62.6619,0.033189706799999996,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:27:10+00:00,0.0,0.033313301999999996,55.558839999999975,49.72438999999997,62.64962000000003,-0.17381660000000002,0.0,0.0,26.571199999999976,24.680000000000007,19.12599,0.00037109394,7.204308000000001,408.437,89.03808000000004,89.14400999999998,67.80848000000003,87.18911000000003,86.95682,86.76312999999999,72.91692,76.80812000000003,74.66993000000002,73.7774,76.80812000000003,55.558839999999975,72.91692,73.7774,74.66993000000002,72.91692,76.80812000000003,7.204308000000001,0.00037109394,87.18911000000003,49.72438999999997,62.64962000000003,0.033313301999999996,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:27:20+00:00,0.0,0.033181466400000005,55.514430000000004,49.575019999999995,62.641099999999994,-0.1722716,0.0,0.0,26.57265000000001,24.620000000000005,19.117050000000006,0.00016493064,7.201668,408.3474,89.03773999999999,89.14335,67.81801999999999,87.18775,86.95748000000003,86.76312999999999,72.84156000000002,76.86753999999996,74.55126000000001,73.65109999999999,76.86753999999996,55.514430000000004,72.84156000000002,73.65109999999999,74.55126000000001,72.84156000000002,76.86753999999996,7.201668,0.00016493064,87.18775,49.575019999999995,62.641099999999994,0.033181466400000005,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:27:30+00:00,0.0,0.033189706799999996,55.327819999999974,49.55221999999998,62.63875999999999,-0.17381660000000002,0.0,0.0,26.561080000000004,24.600000000000023,19.11408,0.00024739596,7.195691999999999,407.977,89.03884,89.14332999999999,67.81484,87.18842999999998,86.95784000000003,86.76446999999996,72.76635999999996,77.00844999999998,74.43342000000001,73.52454999999998,77.00844999999998,55.327819999999974,72.76635999999996,73.52454999999998,74.43342000000001,72.76635999999996,77.00844999999998,7.195691999999999,0.00024739596,87.18842999999998,49.55221999999998,62.63875999999999,0.033189706799999996,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:27:40+00:00,0.0,0.033189706799999996,55.560900000000004,49.536310000000014,62.63198999999997,-0.172901,0.0,0.0,26.54079999999999,24.600000000000023,19.11408,8.246532e-05,7.199561999999999,407.1695,89.03580999999997,89.14332999999999,67.80848000000003,87.18842999999998,86.95613000000003,86.76848000000001,72.67875000000004,77.12241,74.31594000000001,73.39881000000003,77.12241,55.560900000000004,72.67875000000004,73.39881000000003,74.31594000000001,72.67875000000004,77.12241,7.199561999999999,8.246532e-05,87.18842999999998,49.536310000000014,62.63198999999997,0.033189706799999996,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:27:50+00:00,0.0,0.0330496308,55.21586000000002,49.54428999999999,62.62119000000001,-0.17197590000000001,0.0,0.0,26.498839999999973,24.600000000000023,19.111609999999985,0.00016493064,7.197840000000001,406.3836,89.03615000000002,89.14099999999996,67.80529999999999,87.18943999999999,86.95614,86.77151000000003,72.59710000000001,77.13862,74.20541000000003,73.28048999999999,77.13862,55.21586000000002,72.59710000000001,73.28048999999999,74.20541000000003,72.59710000000001,77.13862,7.197840000000001,0.00016493064,87.18943999999999,49.54428999999999,62.62119000000001,0.0330496308,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:28:00+00:00,0.0,0.0326294028,55.76103999999998,49.74212,62.61952000000002,-0.1741218,0.0,0.0,26.511860000000013,24.600000000000023,19.113080000000025,0.00028862862,7.19688,405.0949,89.0369,89.14368000000002,67.81166000000002,87.19112000000001,86.95511999999997,86.77184999999997,72.51837,76.94367999999997,74.09176000000002,73.15552000000002,76.94367999999997,55.76103999999998,72.51837,73.15552000000002,74.09176000000002,72.51837,76.94367999999997,7.19688,0.00028862862,87.19112000000001,49.74212,62.61952000000002,0.0326294028,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:28:10+00:00,0.0,0.033173226,55.63389999999998,49.76490000000001,62.615470000000016,-0.17229060000000002,0.0,0.0,26.487300000000005,24.600000000000023,19.116550000000018,0.00024739596,7.197833999999999,404.1535,89.03547000000003,89.144,67.81484,87.19076999999999,86.95513,86.77252999999996,72.44037000000003,76.93392,73.98149999999998,73.03400999999997,76.93392,55.63389999999998,72.44037000000003,73.03400999999997,73.98149999999998,72.44037000000003,76.93392,7.197833999999999,0.00024739596,87.19076999999999,49.76490000000001,62.615470000000016,0.033173226,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:28:20+00:00,0.0,0.033453378,55.39559000000003,49.599249999999984,62.60489000000001,-0.1741313,0.0,0.0,26.52924999999999,24.600000000000023,19.12202000000002,0.00016493064,7.194366,403.2118,89.03322000000003,89.14233999999999,67.79894000000002,87.19177000000002,86.95511999999997,86.77251000000001,72.36113999999998,76.88583,73.87189000000001,72.91224,76.88583,55.39559000000003,72.36113999999998,72.91224,73.87189000000001,72.36113999999998,76.88583,7.194366,0.00016493064,87.19177000000002,49.599249999999984,62.60489000000001,0.033453378,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:28:30+00:00,0.0,0.0330496308,55.16908000000001,49.68099000000001,62.599350000000015,-0.1716612,0.0,0.0,26.630499999999984,24.600000000000023,19.132929999999988,0.00024739596,7.195284,403.64070000000004,89.03505000000001,89.14233999999999,67.80848000000003,87.19144,86.95479,86.77285,72.29597999999999,76.68132000000003,73.76067999999998,72.79035999999996,76.68132000000003,55.16908000000001,72.29597999999999,72.79035999999996,73.76067999999998,72.29597999999999,76.68132000000003,7.195284,0.00024739596,87.19144,49.68099000000001,62.599350000000015,0.0330496308,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:28:40+00:00,0.0,0.033453378,55.28269999999998,49.75513000000001,62.58758999999998,-0.1725673,0.0,0.0,26.475700000000018,24.600000000000023,19.133410000000026,8.246532e-05,7.1940420000000005,404.0732,89.03038000000004,89.14132000000001,67.81484,87.19076999999999,86.95301,86.77051,72.23040000000003,76.73351000000002,73.64765999999997,72.66475000000003,76.73351000000002,55.28269999999998,72.23040000000003,72.66475000000003,73.64765999999997,72.23040000000003,76.73351000000002,7.1940420000000005,8.246532e-05,87.19076999999999,49.75513000000001,62.58758999999998,0.033453378,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:28:50+00:00,0.0,0.033181466400000005,54.83940000000001,49.769979999999975,62.577110000000005,-0.172882,0.0,0.0,26.475700000000018,24.600000000000023,19.129950000000008,4.123266e-05,7.195782,403.716,89.03136999999998,89.14024,67.81166000000002,87.18977000000001,86.95443999999998,86.76848999999999,72.15157999999997,76.9837,73.53611999999998,72.53876000000002,76.9837,54.83940000000001,72.15157999999997,72.53876000000002,73.53611999999998,72.15157999999997,76.9837,7.195782,4.123266e-05,87.18977000000001,49.769979999999975,62.577110000000005,0.033181466400000005,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:29:00+00:00,0.0,0.033181466400000005,54.94218999999998,49.56921999999997,62.56376,-0.1735019,0.0,0.0,26.475700000000018,24.600000000000023,19.136379999999974,0.00016493064,7.197960000000001,403.2566,89.03012000000001,89.13890000000004,67.80212,87.19045,86.9531,86.76548000000003,72.06691000000001,76.91789,73.42079999999999,72.41309000000001,76.91789,54.94218999999998,72.06691000000001,72.41309000000001,73.42079999999999,72.06691000000001,76.91789,7.197960000000001,0.00016493064,87.19045,49.56921999999997,62.56376,0.033181466400000005,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:29:10+00:00,0.0,0.032917795199999995,55.07447000000002,49.68603000000002,62.55894000000001,-0.1728915,0.0,0.0,26.42506000000003,24.600000000000023,19.137879999999996,8.246532e-05,7.194408,402.9266,89.03103999999996,89.14031999999997,67.80848000000003,87.19043999999997,86.952,86.76211,71.98777000000001,76.69256000000001,73.30257,72.28368999999998,76.69256000000001,55.07447000000002,71.98777000000001,72.28368999999998,73.30257,71.98777000000001,76.69256000000001,7.194408,8.246532e-05,87.19043999999997,49.68603000000002,62.55894000000001,0.032917795199999995,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:29:20+00:00,0.0,0.0334451376,55.09404000000001,49.76129000000003,62.55527999999998,-0.17228110000000002,0.0,0.0,26.406270000000006,24.600000000000023,19.140359999999987,0.00024739596,7.196777999999999,402.3511,89.02971000000002,89.13881000000003,67.81484,87.19043999999997,86.95109000000002,86.76144,71.90888999999999,76.61863,73.18457000000001,72.15325999999999,76.61863,55.09404000000001,71.90888999999999,72.15325999999999,73.18457000000001,71.90888999999999,76.61863,7.196777999999999,0.00024739596,87.19043999999997,49.76129000000003,62.55527999999998,0.0334451376,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:29:30+00:00,0.0,0.033313301999999996,55.10563000000002,49.775059999999996,62.53847000000002,-0.17381660000000002,0.0,0.0,26.370119999999986,24.600000000000023,19.137400000000014,0.00012369798,7.1980140000000015,401.39610000000005,89.03038000000004,89.13932,67.82119999999998,87.19312000000002,86.95132999999998,86.76108999999997,71.83382,76.56324000000001,73.06513000000001,72.02123,76.56324000000001,55.10563000000002,71.83382,72.02123,73.06513000000001,71.83382,76.56324000000001,7.1980140000000015,0.00012369798,87.19312000000002,49.775059999999996,62.53847000000002,0.033313301999999996,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:29:40+00:00,0.0,0.033181466400000005,55.36475999999999,49.766700000000014,62.53066000000001,-0.171337,0.0,0.0,26.3947,24.600000000000023,19.144319999999993,0.00016493064,7.19154,400.2541,89.02803,89.13857000000002,67.81484,87.1911,86.95033999999998,86.75907999999998,71.75463000000002,76.34914000000003,72.94085000000001,71.88571999999999,76.34914000000003,55.36475999999999,71.75463000000002,71.88571999999999,72.94085000000001,71.75463000000002,76.34914000000003,7.19154,0.00016493064,87.1911,49.766700000000014,62.53066000000001,0.033181466400000005,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:29:50+00:00,0.0,0.0330496308,55.023120000000006,49.769589999999994,62.5231,-0.1732062,0.0,0.0,26.365779999999972,24.600000000000023,19.149279999999976,0.00032986128,7.193093999999999,399.10299999999995,89.024,89.14031999999997,67.80848000000003,87.19178999999997,86.95141000000001,86.75706000000002,71.67511999999999,76.34009000000003,72.81597999999997,71.75089000000003,76.34009000000003,55.023120000000006,71.67511999999999,71.75089000000003,72.81597999999997,71.67511999999999,76.34009000000003,7.193093999999999,0.00032986128,87.19178999999997,49.769589999999994,62.5231,0.0330496308,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:30:00+00:00,0.0,0.0327777192,55.30444,49.77359000000001,62.51668000000001,-0.1735019,0.0,0.0,26.371559999999988,24.569999999999993,19.155219999999986,0.00020616329999999998,7.194732000000001,398.5455,89.02166,89.13857000000002,67.80529999999999,87.19211999999999,86.95245,86.75873999999999,71.59320000000002,76.51832999999999,72.68858,71.61201,76.51832999999999,55.30444,71.59320000000002,71.61201,72.68858,71.59320000000002,76.51832999999999,7.194732000000001,0.00020616329999999998,87.19211999999999,49.77359000000001,62.51668000000001,0.0327777192,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:30:10+00:00,0.0,0.0333215424,55.10973999999999,49.76922000000002,62.510850000000005,-0.1731872,0.0,0.0,26.51621,24.519999999999982,19.16219000000001,0.00020616329999999998,7.187664,397.91179999999997,89.01697000000001,89.1379,67.81166000000002,87.18975999999998,86.95141999999998,86.76042000000001,71.51508000000001,76.67728999999997,72.55899999999997,71.46996999999999,76.67728999999997,55.10973999999999,71.51508000000001,71.46996999999999,72.55899999999997,71.51508000000001,76.67728999999997,7.187664,0.00020616329999999998,87.18975999999998,49.76922000000002,62.510850000000005,0.0333215424,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:30:20+00:00,0.0,0.0333215424,55.39465999999999,49.76886000000002,62.4991,-0.17228110000000002,0.0,0.0,26.53498000000002,24.5,19.161189999999976,0.00016493064,7.18593,397.6888,89.01662999999996,89.13706000000002,67.79894000000002,87.19011,86.95159999999998,86.76143000000002,71.43340999999998,76.66663,72.42565000000002,71.3229,76.66663,55.39465999999999,71.43340999999998,71.3229,72.42565000000002,71.43340999999998,76.66663,7.18593,0.00016493064,87.19011,49.76886000000002,62.4991,0.0333215424,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:30:30+00:00,0.0,0.0331649856,55.40141,49.77177999999998,62.48784999999998,-0.1731967,0.0,0.0,26.35708999999997,24.5,19.165650000000028,0.00020616329999999998,7.192272,397.4919,89.01426000000004,89.13632000000001,67.80848000000003,87.19043999999997,86.95173999999997,86.76210000000003,71.35016999999999,76.46712000000002,72.29048999999998,71.17749000000003,76.46712000000002,55.40141,71.35016999999999,71.17749000000003,72.29048999999998,71.35016999999999,76.46712000000002,7.192272,0.00020616329999999998,87.19043999999997,49.77177999999998,62.48784999999998,0.0331649856,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:30:40+00:00,0.0,0.033848884800000006,55.308820000000026,49.77139999999997,62.476879999999994,-0.17197590000000001,0.0,0.0,26.307900000000018,24.5,19.167640000000006,0.00024739596,7.192182000000001,397.19320000000005,89.01292000000001,89.13596999999999,67.82119999999998,87.19145000000003,86.95277999999996,86.75673,71.27160000000003,75.88513999999998,72.15503999999999,71.02899000000002,75.88513999999998,55.308820000000026,71.27160000000003,71.02899000000002,72.15503999999999,71.27160000000003,75.88513999999998,7.192182000000001,0.00024739596,87.19145000000003,49.77139999999997,62.476879999999994,0.033848884800000006,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:30:50+00:00,0.0,0.033453378,54.93473,49.767780000000016,62.459029999999984,-0.1741218,0.0,0.0,26.297750000000008,24.5,19.1592,0.00012369798,7.190862,396.9386,89.01024000000001,89.13515000000001,67.80529999999999,87.19043999999997,86.9511,86.74993,71.19013000000001,75.41903000000002,72.01306999999997,70.87540999999999,75.41903000000002,54.93473,71.19013000000001,70.87540999999999,72.01306999999997,71.19013000000001,75.41903000000002,7.190862,0.00012369798,87.19043999999997,49.767780000000016,62.459029999999984,0.033453378,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:31:00+00:00,0.0,0.032917795199999995,54.91768000000002,49.769589999999994,62.46176000000003,-0.172901,0.0,0.0,26.281799999999976,24.5,19.153239999999983,0.00020616329999999998,7.194732000000001,396.5236,89.01058,89.13463000000002,67.81166000000002,87.18911000000003,86.95101,86.74718000000001,71.11295999999999,75.33610999999996,71.87211000000002,70.72217,75.33610999999996,54.91768000000002,71.11295999999999,70.72217,71.87211000000002,71.11295999999999,75.33610999999996,7.194732000000001,0.00020616329999999998,87.18911000000003,49.769589999999994,62.46176000000003,0.032917795199999995,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:31:10+00:00,0.0,0.0333215424,55.24948999999998,49.76958000000002,62.44506999999999,-0.172901,0.0,0.0,26.26733999999999,24.5,19.13986,8.246532e-05,7.19214,396.23400000000004,89.00720000000001,89.13337999999999,67.81484,87.18842000000001,86.94968,86.73946000000001,71.0276,75.38026000000002,71.72492999999997,70.56342999999998,75.38026000000002,55.24948999999998,71.0276,70.56342999999998,71.72492999999997,71.0276,75.38026000000002,7.19214,8.246532e-05,87.18842000000001,49.76958000000002,62.44506999999999,0.0333215424,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:31:20+00:00,0.0,0.0333215424,55.20580000000001,49.767780000000016,62.43684000000002,-0.175953,0.0,0.0,26.258699999999976,24.5,19.134400000000028,0.00012369798,7.188941999999999,395.62289999999996,89.00788,89.13237000000004,67.80529999999999,87.18876999999998,86.95008999999999,86.73945000000003,70.94229000000001,75.43321000000003,71.57817,70.40400999999997,75.43321000000003,55.20580000000001,70.94229000000001,70.40400999999997,71.57817,70.94229000000001,75.43321000000003,7.188941999999999,0.00012369798,87.18876999999998,49.767780000000016,62.43684000000002,0.0333215424,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:31:30+00:00,0.0,0.0334368972,54.80648000000002,49.76850000000002,62.430169999999976,-0.1750469,0.0,0.0,26.258699999999976,24.5,19.11705999999998,0.0,7.1889840000000005,395.105,89.00756000000001,89.13413000000003,67.81484,87.18741999999997,86.94808,86.73912999999999,70.85838000000001,75.42674,71.43444999999997,70.24709000000001,75.42674,54.80648000000002,70.85838000000001,70.24709000000001,71.43444999999997,70.85838000000001,75.42674,7.1889840000000005,0.0,87.18741999999997,49.76850000000002,62.430169999999976,0.0334368972,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:31:40+00:00,0.0,0.033189706799999996,54.98356000000001,49.76886999999999,62.41899999999998,-0.1722621,0.0,0.0,26.258699999999976,24.5,19.10467,0.00024739596,7.182156,394.98,89.00755000000004,89.13211999999999,67.80212,87.18776000000003,86.94966999999997,86.73611,70.77981999999997,75.41894000000002,71.28496000000001,70.08488999999997,75.41894000000002,54.98356000000001,70.77981999999997,70.08488999999997,71.28496000000001,70.77981999999997,75.41894000000002,7.182156,0.00024739596,87.18776000000003,49.76886999999999,62.41899999999998,0.033189706799999996,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:31:50+00:00,0.0,0.033453378,55.20030000000003,49.76994000000002,62.410540000000026,-0.1710413,0.0,0.0,26.258699999999976,24.5,19.08334000000002,4.123266e-05,7.179684,394.4493,89.00722000000002,89.13060000000002,67.80212,87.18709000000001,86.94999999999999,86.72834999999998,70.69654000000003,75.23036000000002,71.13377000000003,69.92478,75.23036000000002,55.20030000000003,70.69654000000003,69.92478,71.13377000000003,70.69654000000003,75.23036000000002,7.179684,4.123266e-05,87.18709000000001,49.76994000000002,62.410540000000026,0.033453378,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:32:00+00:00,0.0,0.033848884800000006,55.11952000000002,49.76886000000002,62.39715000000001,-0.172882,0.0,0.0,26.258699999999976,24.5,19.074400000000026,0.00012369798,7.186614,394.0521,89.00755000000004,89.13119,67.79257999999999,87.18808000000001,86.94925,86.726,70.6105,74.91715999999997,70.98248999999998,69.76238000000001,74.91715999999997,55.11952000000002,70.6105,69.76238000000001,70.98248999999998,70.6105,74.91715999999997,7.186614,0.00012369798,87.18808000000001,49.76886000000002,62.39715000000001,0.033848884800000006,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:32:10+00:00,0.0,0.0330496308,54.97098,49.76886000000002,62.39183000000003,-0.17197590000000001,0.0,0.0,26.37011000000001,24.5,19.05952000000002,0.00016493064,7.182276,393.43670000000003,89.00686000000002,89.13296000000003,67.79257999999999,87.18809999999996,86.94741999999997,86.72868,70.52181000000002,74.73202000000003,70.83272999999997,69.59915000000001,74.73202000000003,54.97098,70.52181000000002,69.59915000000001,70.83272999999997,70.52181000000002,74.73202000000003,7.182276,0.00016493064,87.18809999999996,49.76886000000002,62.39183000000003,0.0330496308,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:32:20+00:00,0.0,0.033453378,55.12979999999999,49.77175,62.36916000000002,-0.17165170000000002,0.0,0.0,26.403369999999995,24.5,19.05504000000002,8.246532e-05,7.183836,392.839,89.00722000000002,89.13296000000003,67.79257999999999,87.18943999999999,86.94740999999999,86.73172,70.42961000000003,74.62871999999999,70.67676,69.43259999999998,74.62871999999999,55.12979999999999,70.42961000000003,69.43259999999998,70.67676,70.42961000000003,74.62871999999999,7.183836,8.246532e-05,87.18943999999999,49.77175,62.36916000000002,0.033453378,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:32:30+00:00,0.0,0.0335852136,55.03307000000001,49.76994000000002,62.35849000000002,-0.1725768,0.0,0.0,26.13569000000001,24.480000000000018,19.04662000000002,0.0,7.181418000000001,392.0265,89.00353000000001,89.13153,67.7894,87.18775,86.94774000000001,86.73171000000002,70.33545000000004,74.61973,70.52588000000003,69.26945,74.61973,55.03307000000001,70.33545000000004,69.26945,70.52588000000003,70.33545000000004,74.61973,7.181418000000001,0.0,87.18775,49.76994000000002,62.35849000000002,0.0335852136,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:32:40+00:00,0.0,0.0329095548,55.11246,49.76886000000002,62.351080000000024,-0.17381660000000002,0.0,0.0,26.13715000000002,24.420000000000016,19.046629999999993,8.246532e-05,7.186434,391.10749999999996,89.00419999999997,89.13119,67.7894,87.18743,86.94749999999999,86.73104999999998,70.24329999999998,74.68090000000001,70.37640999999996,69.10496,74.68090000000001,55.11246,70.24329999999998,69.10496,70.37640999999996,70.24329999999998,74.68090000000001,7.186434,8.246532e-05,87.18743,49.76886000000002,62.351080000000024,0.0329095548,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:32:50+00:00,0.0,0.0327777192,54.996770000000026,49.76886000000002,62.33224000000001,-0.17381660000000002,0.0,0.0,26.342629999999986,24.399999999999977,19.053080000000023,4.123266e-05,7.186386000000001,390.224,89.00184000000002,89.13186000000002,67.7894,87.18776000000003,86.94698,86.73406999999997,70.15183000000002,74.57785000000001,70.22518000000002,68.94587999999999,74.57785000000001,54.996770000000026,70.15183000000002,68.94587999999999,70.22518000000002,70.15183000000002,74.57785000000001,7.186386000000001,4.123266e-05,87.18776000000003,49.76886000000002,62.33224000000001,0.0327777192,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:33:00+00:00,0.0,0.033189706799999996,54.95436000000001,49.74137000000002,62.32157999999998,-0.1756478,0.0,0.0,26.184910000000002,24.399999999999977,19.05455999999998,8.246532e-05,7.182552,389.613,89.00049999999999,89.13051999999999,67.7894,87.18673999999999,86.94732999999997,86.73577,70.05991,74.39481,70.07738,68.78818000000001,74.39481,54.95436000000001,70.05991,68.78818000000001,70.07738,70.05991,74.39481,7.182552,8.246532e-05,87.18673999999999,49.74137000000002,62.32157999999998,0.033189706799999996,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:33:10+00:00,0.0,0.0330496308,55.15350000000001,49.71933999999999,62.30934000000002,-0.1735114,0.0,0.0,26.128499999999974,24.399999999999977,19.050599999999974,4.123266e-05,7.184112,388.9927,89.00319000000002,89.13119,67.78303,87.18509,86.94353999999998,86.73978,69.96955000000003,74.13851999999997,69.93093999999996,68.63153999999997,74.13851999999997,55.15350000000001,69.96955000000003,68.63153999999997,69.93093999999996,69.96955000000003,74.13851999999997,7.184112,4.123266e-05,87.18509,49.71933999999999,62.30934000000002,0.0330496308,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:33:20+00:00,0.0,0.0333215424,55.190769999999986,49.72543999999999,62.30029999999999,-0.172882,0.0,0.0,26.128499999999974,24.399999999999977,19.043150000000026,0.0,7.181232,388.279,88.99883,89.13254,67.7894,87.18441000000001,86.94547999999998,86.73406999999997,69.87297000000001,73.8254,69.78358000000003,68.47552999999999,73.8254,55.190769999999986,69.87297000000001,68.47552999999999,69.78358000000003,69.87297000000001,73.8254,7.181232,0.0,87.18441000000001,49.72543999999999,62.30029999999999,0.0333215424,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:33:30+00:00,0.0,0.033189706799999996,55.116840000000025,49.69763999999998,62.28949,-0.172882,0.0,0.0,26.128499999999974,24.399999999999977,19.041179999999997,0.0,7.1826419999999995,387.4984,89.00152000000003,89.13220999999999,67.7894,87.18609000000004,86.94227999999998,86.73338999999999,69.77328999999997,73.75153999999998,69.64152999999999,68.32400000000001,73.75153999999998,55.116840000000025,69.77328999999997,68.32400000000001,69.64152999999999,69.77328999999997,73.75153999999998,7.1826419999999995,0.0,87.18609000000004,49.69763999999998,62.28949,0.033189706799999996,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:33:40+00:00,0.0,0.032373972,54.94448999999997,49.706999999999994,62.27989000000002,-0.1750469,0.0,0.0,26.242759999999976,24.399999999999977,19.04165999999998,0.0,7.177686,386.6502,88.99950000000001,89.13330000000002,67.7894,87.18375000000003,86.94051000000002,86.72769,69.66951,73.69810000000001,69.50089000000003,68.17349000000002,73.69810000000001,54.94448999999997,69.66951,68.17349000000002,69.50089000000003,69.66951,73.69810000000001,7.177686,0.0,87.18375000000003,49.706999999999994,62.27989000000002,0.032373972,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
