time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,Pmed_14,TT-DES-013,SP-MED-02,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,PT-DES-004,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,CT-DES-003,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-05-05 07:35:00+00:00,0.0,0.0339807156,19.26148999999998,21.199256666666656,22.226920000000007,99.83,103.7668,0.0,0.0,19.702470000000005,19.80000000000001,21.192240000000027,0.0,7.850818,1.9490131999999998,1.9956106,2.0247576,2.0059484,500.72386666666665,89.72144333333335,90.01487666666668,74.97412000000003,90.50542999999999,89.50883666666664,76.90649000000002,33.06609000000003,36.09942000000001,42.619699999999966,38.92590666666666,47.74133999999998,45.72129666666666,45.38179333333335,43.520843333333346,40.3191066666667,42.63551666666666,40.327139999999986,41.64805999999999,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,36.09942000000001,19.26148999999998,33.06609000000003,38.92590666666666,42.619699999999966,33.06609000000003,36.09942000000001,7.850818,0.0,90.50542999999999,21.199256666666656,22.226920000000007,0.0339807156,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,5.28792447201815,2.9873977369274987,0.0,0.0,-0.0,True,False,False
2023-05-05 07:35:30+00:00,0.0,0.0338873328,19.263716666666653,21.216256666666652,22.22814333333332,99.83,103.34043333333332,0.0,0.0,19.73671333333334,19.80000000000001,21.19670000000002,0.0,7.852430000000001,1.9500662,1.9943912000000004,2.0285401999999997,2.005723,502.3096666666667,89.71955000000003,90.01341666666667,74.97412000000003,90.50567333333333,89.50816666666668,76.90447999999998,33.30080666666669,36.37958000000003,42.898900000000026,39.206873333333306,48.03386333333333,46.02238,45.672379999999976,43.81681333333336,40.59354000000002,42.936356666666654,40.60415333333333,41.928416666666635,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,36.37958000000003,19.263716666666653,33.30080666666669,39.206873333333306,42.898900000000026,33.30080666666669,36.37958000000003,7.852430000000001,0.0,90.50567333333333,21.216256666666652,22.22814333333332,0.0338873328,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,5.358197261616743,2.9946225014412233,0.0,0.0,-0.0,True,False,False
2023-05-05 07:36:00+00:00,0.0,0.0340658604,19.271839999999997,21.22985666666665,22.227469999999983,99.83,103.6819,0.0,0.0,19.79554333333334,19.80000000000001,21.208270000000027,0.0,7.85609,1.9512156,1.9997977999999998,2.0266708,2.0065845999999996,501.60616666666664,89.7148666666667,90.01252,74.97942,90.50623666666667,89.50805000000003,76.89785,33.528716666666696,36.67432333333335,43.18151999999998,39.48601000000002,48.33181999999999,46.333326666666665,45.96115666666668,44.12048333333331,40.87301666666667,43.235046666666676,40.88095333333331,42.21061666666668,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,36.67432333333335,19.271839999999997,33.528716666666696,39.48601000000002,43.18151999999998,33.528716666666696,36.67432333333335,7.85609,0.0,90.50623666666667,21.22985666666665,22.227469999999983,0.0340658604,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,5.397161256095381,3.008125437807762,0.0,0.0,-0.0,True,False,False
2023-05-05 07:36:30+00:00,0.0,0.034282836000000004,19.280843333333337,21.235520000000008,22.22929666666664,99.83,103.7671,0.0,0.0,19.738146666666694,19.80000000000001,21.236226666666653,0.0,7.855436000000001,1.9507492,1.9966465999999998,2.0282822,2.0072628,504.05856666666665,89.71620666666666,90.0101433333333,74.97199999999998,90.50236333333334,89.50839333333334,76.89327000000003,33.75464999999997,36.95571666666666,43.46536000000003,39.76956333333334,48.63749999999999,46.65134999999998,46.25243333333333,44.42423333333335,41.14568666666668,43.531276666666656,41.15061666666668,42.49150666666668,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,36.95571666666666,19.280843333333337,33.75464999999997,39.76956333333334,43.46536000000003,33.75464999999997,36.95571666666666,7.855436000000001,0.0,90.50236333333334,21.235520000000008,22.22929666666664,0.034282836000000004,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,5.455329155310107,3.0345490552218224,0.0,0.0,-0.0,True,False,False
2023-05-05 07:37:00+00:00,0.0,0.033442390800000006,19.283579999999972,21.228536666666685,22.231370000000027,99.83,103.7677,0.0,0.0,19.849543333333315,19.80000000000001,21.249313333333305,0.0,7.856548,1.9508623999999999,1.9999638,2.0248671999999996,2.0079068,508.4798666666667,89.71744000000001,90.0096933333333,74.97836000000001,90.49989,89.50549000000001,76.89058,33.98483333333331,37.20676000000003,43.75743,40.06022333333334,48.92556000000002,46.95994999999999,46.543223333333344,44.73057666666665,41.417436666666674,43.827819999999974,41.4212,42.77797666666669,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,37.20676000000003,19.283579999999972,33.98483333333331,40.06022333333334,43.75743,33.98483333333331,37.20676000000003,7.856548,0.0,90.49989,21.228536666666685,22.231370000000027,0.033442390800000006,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,5.5027456069468546,3.0714870684623135,0.0,0.0,-0.0,True,False,False
2023-05-05 07:37:30+00:00,0.0,0.0337115556,19.29448000000002,21.254219999999975,22.22838999999999,99.83048000000001,103.7674,0.0,0.0,19.732349999999997,19.80000000000001,21.264729999999986,0.0,7.859946,1.9510688000000003,1.9991444,2.0292734,2.0106818,513.2556666666667,89.71821999999997,90.00730666666664,74.97199999999998,90.49786333333333,89.50425999999999,76.88254333333333,34.219456666666645,37.46426333333335,44.054263333333324,40.35197333333332,49.246963333333326,47.27231333333333,46.83540333333332,45.03489333333334,41.68707333333333,44.12346333333335,41.69628333333333,43.06261000000001,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,37.46426333333335,19.29448000000002,34.219456666666645,40.35197333333332,44.054263333333324,34.219456666666645,37.46426333333335,7.859946,0.0,90.49786333333333,21.254219999999975,22.22838999999999,0.0337115556,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,5.574220516789591,3.097381256730286,0.0,0.0,-0.0,True,False,False
2023-05-05 07:38:00+00:00,0.0,0.033706062,19.302849999999978,21.27327333333335,22.231119999999976,99.83048000000001,103.68446666666665,0.0,0.0,19.707286666666676,19.80000000000001,21.281213333333312,0.0,7.8627400000000005,1.9527025999999998,1.9996402,2.0317558,2.0054332,517.7158000000001,89.71876666666668,90.00572,74.95504,90.49763666666666,89.50347,76.87347,34.45767999999998,37.74972333333335,44.34743666666668,40.64229999999998,49.539499999999975,47.57166999999998,47.13695666666666,45.342713333333336,41.97674000000001,44.41543333333334,41.973196666666695,43.34911999999997,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,37.74972333333335,19.302849999999978,34.45767999999998,40.64229999999998,44.34743666666668,34.45767999999998,37.74972333333335,7.8627400000000005,0.0,90.49763666666666,21.27327333333335,22.231119999999976,0.033706062,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,5.586315679345626,3.11099426553933,0.0,0.0,-0.0,True,False,False
2023-05-05 07:38:30+00:00,0.0,0.0334368972,19.30307666666664,21.25772333333333,22.233133333333342,99.83228000000001,103.51221333333334,0.0,0.0,19.806136666666646,19.806666666666672,21.286,0.0,7.8628459999999984,1.9532066,1.9987871999999998,2.0292060000000003,2.0104126,521.5514333333333,89.71810333333332,90.005,74.95080000000002,90.49706333333336,89.50135666666665,76.86929333333336,34.69726666666668,38.083766666666634,44.641903333333346,40.93218999999999,49.86122333333333,47.86696999999998,47.43516333333332,45.647580000000005,42.24974666666668,44.708626666666646,42.255336666666665,43.63936000000001,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,38.083766666666634,19.30307666666664,34.69726666666668,40.93218999999999,44.641903333333346,34.69726666666668,38.083766666666634,7.8628459999999984,0.0,90.49706333333336,21.25772333333333,22.233133333333342,0.0334368972,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,5.625488572808469,3.1370784833240273,0.0,0.0,-0.0,True,False,False
2023-05-05 07:39:00+00:00,0.0,0.03410980560000001,19.312883333333332,21.25976666666668,22.234316666666643,99.8336,103.7696,0.0,0.0,19.814823333333322,19.810000000000002,21.314779999999985,0.0,7.865273999999999,1.9526694000000002,1.9991872,2.0322196,2.0091494,526.1231666666666,89.71307999999999,90.00458000000003,74.95080000000002,90.49415333333332,89.50144,76.86455999999998,34.93475000000001,38.38742666666667,44.935653333333335,41.21598333333333,50.15873666666664,48.16083666666668,47.736609999999985,45.9448266666667,42.536143333333314,45.004716666666695,42.53742999999997,43.92651000000001,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,38.38742666666667,19.312883333333332,34.93475000000001,41.21598333333333,44.935653333333335,34.93475000000001,38.38742666666667,7.865273999999999,0.0,90.49415333333332,21.25976666666668,22.234316666666643,0.03410980560000001,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,5.656052649271845,3.146561792824376,0.0,0.0,-0.0,True,False,False
2023-05-05 07:39:30+00:00,0.0,0.0336703572,19.32244666666668,21.26411333333334,22.241803333333337,99.83288,103.7679,0.0,0.0,19.88233333333335,19.816666666666663,21.33742666666666,0.0,7.864655999999999,1.9528535999999999,1.9972628000000001,2.030539,2.0094212,530.5655666666667,89.71096,90.00394333333332,74.94655999999998,90.49080666666669,89.49934999999999,76.86425333333335,35.17243666666667,38.63598333333334,45.222963333333325,41.48939333333334,50.47927333333331,48.460343333333356,48.04712999999998,46.248346666666635,42.8524533333333,45.30744333333337,42.81388666666669,44.20982333333336,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,38.63598333333334,19.32244666666668,35.17243666666667,41.48939333333334,45.222963333333325,35.17243666666667,38.63598333333334,7.864655999999999,0.0,90.49080666666669,21.26411333333334,22.241803333333337,0.0336703572,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,5.620278508906345,3.1625213734999793,0.0,0.0,-0.0,True,False,False
2023-05-05 07:40:00+00:00,0.0,0.0338873364,19.330676666666648,21.31932333333333,22.242593333333332,99.83,103.59863333333332,0.0,0.0,19.823500000000024,19.846666666666692,21.33280000000002,0.0,7.868466,1.9519094,1.9980163999999998,2.0348268000000003,2.0094570000000003,517.4335,89.70702666666665,90.00193333333334,74.94655999999998,90.48980666666665,89.49935333333332,76.86020000000002,35.41077999999999,38.86354,45.513973333333354,41.769793333333325,50.785193333333325,48.76440333333335,48.35460333333333,46.560856666666666,43.15618999999998,45.606546666666645,43.10356999999999,44.49646999999999,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,38.86354,19.330676666666648,35.41077999999999,41.769793333333325,45.513973333333354,35.41077999999999,38.86354,7.868466,0.0,90.48980666666665,21.31932333333333,22.242593333333332,0.0338873364,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,5.621516983390257,3.155697967898848,0.0,0.0,-0.0,True,False,False
2023-05-05 07:40:30+00:00,0.0,0.0335852136,19.339866666666694,21.318466666666666,22.24884666666668,99.83048000000001,103.68306666666666,0.0,0.0,19.752603333333354,19.883333333333326,21.305036666666695,0.0,7.868322,1.9531464000000003,2.0002847999999998,2.0317698,2.0112395999999997,515.2541666666667,89.70679999999999,90.00016,74.93808000000001,90.4889,89.49808999999999,76.85752333333335,35.64887333333331,39.12054999999998,45.80569666666668,42.05002333333334,51.09995333333336,49.08445999999998,48.64520333333331,46.87265666666667,43.44040000000001,45.90654666666666,43.387266666666676,44.7812366666667,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,39.12054999999998,19.339866666666694,35.64887333333331,42.05002333333334,45.80569666666668,35.64887333333331,39.12054999999998,7.868322,0.0,90.4889,21.318466666666666,22.24884666666668,0.0335852136,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,5.649241966053793,3.1609237036104716,0.0,0.0,-0.0,True,False,False
