time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-03-31 12:01:30+00:00,0.5759999871253967,0.0,28.56405029296875,30.0,1.0,11.091701889038086,0.0,6.75,31.282726287841797,5.010000228881836,0.0,28.937999725341797,0.0016180000066757204,10.789620208740235,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.890000104904175,59.380001068115234,0.13400000035762782,26.609999465942384,31.24200019836426,1.0,1.0,22.05600051879883,23.16800003051758,1.0,58.900001525878906,7.092000102996826,57.93999862670897,1.952000045776367,27.355999755859376,35.13020477294922,0.0,33.29999923706055,28.0,12.0,50.40509033203125,147.82986450195312,71.17876955590083,28.417245864868164,108.74588012695312,682.465283203125,81.82290954589844,475.01158447265624,28.359377288818358,6.366386413574219,72.92884826660156,590.060791015625,79.85109323643857,1.0,48.23102951049805,1.45888671875,51.37916564941406,28.204498291015625,32.55497512817383,64.0,64.03356170654297,60.73333740234375,120.83333587646484,54.03645324707031,0.0,88.53012084960938,13.420716867580618,50.30381774902344,43.69791870117187,42.69386291503906,176.7841339111328,54.87847137451172,860.0,-7.500032901763916,27.200000762939453,630.0,23.819999313354515,135.22064208984375,43.173827819824226,37.22511672973633,12.632064819335938,1.5,55.59999847412108,27.5,61.16897964477539,162.71072387695312,570.0,46.267356872558594,40.827545166015625,8.0,39.00463104248047,47.96006774902344,0.009765625,98.958251953125,67.44791412353516,8.026031494140625,64.03356170654297,43.173827819824226,8.5266179874897,8.5266179874897
2023-03-31 12:01:35+00:00,0.5799999833106995,0.0,33.491534042358396,30.0,1.0,11.190996170043945,0.0,6.75,31.383084869384767,5.010000228881836,0.0,29.39599952697754,0.0016880000114440918,10.875920867919922,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.890000104904175,59.380001068115234,0.28799999952316285,32.53600006103515,31.320000457763673,1.0,1.0,26.560000610351562,23.595999908447265,1.0,58.900001525878906,7.175999927520752,57.93999862670897,1.9920000076293944,27.431999588012694,35.14177703857422,0.0,33.29999923706055,28.0,12.0,50.40509033203125,147.86458740234374,71.18656423063328,28.42881965637207,108.768310546875,675.0651000976562,81.92708740234374,457.670703125,28.388311004638673,6.339988708496094,73.03596496582031,590.060791015625,79.85913101119051,1.0,48.20175170898438,1.4578704833984375,51.33087158203125,28.192596435546875,32.56654739379883,64.0,64.03428497314451,60.74043273925781,120.85069885253907,54.03645324707031,0.0,88.58528137207031,13.38614437332203,50.33275604248047,43.7210693359375,42.69386291503906,176.7101287841797,54.895834350585936,858.8,-7.500010871887207,27.200000762939453,630.0,23.859999465942394,135.24261474609375,43.20156349182129,37.22511672973633,12.651901245117188,1.5,55.59999847412108,27.5,61.16897964477539,162.74002075195312,570.0,46.27893218994141,40.827545166015625,8.0,39.00463104248047,47.96585540771484,0.009765625,98.958251953125,67.51736602783203,7.99896240234375,64.03428497314451,43.20156349182129,8.729887982845305,8.729887982845305
2023-03-31 12:01:40+00:00,0.5824999809265137,0.0,35.635948181152344,30.0,1.0,11.309384822845459,0.0,6.75,31.488411903381348,5.010000228881836,0.0,29.597500324249268,0.0017524999976158142,10.946340560913086,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.890000104904175,59.380001068115234,0.4150000065565109,35.135000228881836,31.434999465942383,1.0,1.0,29.604999542236328,23.799999713897705,1.0,58.900001525878906,7.207499980926514,57.93999862670898,2.0799999237060547,27.490000247955322,35.14177703857422,0.0,33.29999923706055,28.0,12.0,50.40509033203125,147.9166717529297,71.28512205003655,28.42881965637207,108.83102416992188,634.1959686279297,81.87933921813965,443.5365753173828,28.399883270263672,6.949090957641602,72.99957275390625,590.060791015625,79.9108472703872,1.0,48.22945594787598,1.4827423095703125,51.39198303222656,28.18838119506836,32.56654739379883,64.0,64.03175354003906,60.76183319091797,120.85503959655762,54.03645324707031,0.0,88.58528137207031,13.35226797280996,50.33275604248047,43.7210693359375,42.70832824707031,176.8321990966797,54.83941078186035,857.0,-7.499990820884705,27.200000762939453,630.0,23.899999618530273,135.29233932495117,43.156250381469725,37.22511672973633,12.673354148864746,1.5,55.59999847412109,27.5,61.16897964477539,162.74185180664062,570.0,46.296295166015625,40.827545166015625,8.0,39.0335693359375,47.98900604248047,0.009765625,98.958251953125,67.51302528381348,8.003253936767578,64.03175354003906,43.156250381469725,8.997502487480642,8.997502487480642
2023-03-31 12:01:45+00:00,0.5919999837875366,0.0,34.97411880493164,30.0,1.0,11.397222137451172,0.0,6.75,31.583654403686523,5.010000228881836,0.0,29.876000595092773,0.0018320000410079955,11.013995361328124,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.890000104904175,59.380001068115234,0.43199999928474425,35.273999786376955,31.519999313354493,1.0,1.0,29.960000228881835,24.068000030517577,1.0,58.900001525878906,7.253999996185303,57.93999862670897,2.081999921798706,27.631999969482422,35.14756622314453,0.0,33.29999923706055,28.0,12.0,50.40509033203125,147.9340362548828,71.04461513858988,28.42881965637207,108.86421203613281,622.20048828125,81.99653015136718,434.91319580078124,28.434608459472656,7.17529296875,73.09501647949219,590.060791015625,79.87648885487869,1.0,48.18477630615235,1.4559234619140624,51.34941101074219,28.175735473632812,32.56654739379883,64.0,64.02777557373048,60.76263427734375,120.92015075683594,54.03645324707031,0.0,88.67431640625,13.329126886713752,50.355900573730466,43.7210693359375,42.72279357910156,176.7841339111328,54.93055419921875,860.0,-7.500023746490479,27.200000762939453,630.0,23.899999618530273,135.31654357910156,43.19843788146973,37.222222900390626,12.651920318603516,1.5,55.59999847412108,27.54000015258789,61.16897964477539,162.71026611328125,570.0,46.296295166015625,40.84490814208984,8.0,39.0335693359375,47.98900604248047,0.009765625,98.958251953125,67.56944885253907,8.013031005859375,64.02777557373048,43.19843788146973,9.234831983113288,9.234831983113288
2023-03-31 12:01:50+00:00,0.5980000138282776,0.0,34.30228805541992,30.0,1.0,11.435412216186524,0.0,6.75,31.6851505279541,5.010000228881836,0.0,29.98400001525879,0.0018360000371932983,11.085808944702148,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.892000102996826,59.380001068115234,0.4099999964237213,34.50199966430664,31.61999969482422,1.0,1.0,29.415999984741212,24.147999954223632,1.0,58.900001525878906,7.307999992370606,57.93999862670897,2.0639999389648436,27.7,35.15335540771484,0.0,33.34000015258789,28.0,12.0,50.43692169189453,147.95140075683594,71.09814427173559,28.42881965637207,108.80905151367188,623.4157836914062,81.96181030273438,442.1730102539062,28.44329071044922,7.239341735839844,73.04695129394531,590.0824951171875,80.05158479345859,1.0,48.22940826416016,1.4802581787109375,51.35330200195313,28.171768188476562,32.583910369873045,64.0,63.974971771240234,60.75553894042969,120.92015075683594,54.03645324707031,0.0,88.67088317871094,13.389886470446452,50.35011444091797,43.7210693359375,42.74015808105469,176.79672241210938,54.878474426269534,856.0,-7.500036525726318,27.200000762939453,630.0,23.899999618530273,135.32020568847656,43.09843620300293,37.22801055908203,12.639694213867188,1.5,55.59999847412108,27.600000381469727,61.16897964477539,162.75100708007812,570.0,46.296295166015625,40.856483459472656,8.0,39.0451416015625,48.0179443359375,0.009765625,98.958251953125,67.53472900390625,8.001754760742188,63.974971771240234,43.09843620300293,9.193036010289191,9.193036010289191
2023-03-31 12:01:55+00:00,0.6000000238418579,0.0,34.1623031616211,30.0,1.0,11.504154205322264,0.0,6.75,31.789110565185545,5.010000228881836,0.0,30.320000457763673,0.0018460000276565552,11.173605728149415,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.896000099182129,59.380001068115234,0.3899999856948852,34.150001525878906,31.726000213623045,1.0,1.0,28.98799934387207,24.371999740600586,1.0,58.900001525878906,7.345999908447266,57.93999862670897,2.0559999465942385,27.780000686645508,35.17072296142578,0.0,33.400001525878906,28.0,12.0,50.43402862548828,147.96876525878906,71.21131468420853,28.4375,108.86787414550781,630.2300170898437,81.99653015136718,441.30784912109374,28.449076843261718,6.9380950927734375,73.15040588378906,590.060791015625,79.91286568575023,1.0,48.19555282592774,1.4883819580078126,51.32331848144531,28.159866333007812,32.59548568725586,64.0,63.96556701660154,60.814361572265625,120.92015075683594,54.03645324707031,0.0,88.73703002929688,13.423887769827715,50.355900573730466,43.7210693359375,42.72279357910156,176.80282592773438,54.93055419921875,855.8,-7.500043773651123,27.200000762939453,630.0,23.899999618530273,135.31654357910156,43.27265533447266,37.25404739379883,12.658195495605469,1.5,55.59999847412108,27.600000381469727,61.16897964477539,162.76199340820312,570.0,46.296295166015625,40.856483459472656,8.0,39.074072265625,48.0179443359375,0.009765625,98.958251953125,67.62152862548828,7.9845733642578125,63.96556701660154,43.27265533447266,9.1474460095644,9.1474460095644
2023-03-31 12:02:00+00:00,0.6060000061988831,0.0,34.19837265014648,30.0,1.0,11.58817195892334,0.0,6.75,31.86006889343262,5.010000228881836,0.0,30.47199935913086,0.0018720000028610228,11.225738906860352,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.890000104904175,59.380001068115234,0.3819999933242798,34.18599853515625,31.85000076293945,1.0,1.0,28.939999771118163,24.552000045776367,1.0,58.900001525878906,7.361999988555908,57.93999862670897,2.0559999465942385,27.863999938964845,35.18808135986328,0.0,33.400001525878906,28.0,12.0,50.42823944091797,147.9340362548828,71.13657411212273,28.42881965637207,108.88252258300781,630.273388671875,81.97917022705079,446.91260986328126,28.47222137451172,7.033576965332031,73.10989379882812,589.6050659179688,79.81937449496118,1.0,48.215484619140625,1.4873291015625,51.35673522949219,28.147964477539062,32.61574172973633,64.0,63.95399475097656,60.75531005859375,121.00696563720706,54.03645324707031,0.0,88.71116638183594,13.478570753509562,50.33275604248047,43.69213104248047,42.72568817138672,176.7223358154297,54.895834350585936,857.0,-7.5000347137451175,27.200000762939453,630.0,23.899999618530273,135.3167724609375,43.24375030517578,37.26562271118164,12.67578125,1.5,55.59999847412108,27.600000381469727,61.16897964477539,162.70706176757812,570.0,46.296295166015625,40.868055725097655,8.0,39.0914306640625,48.0179443359375,0.009765625,98.958251953125,67.58680877685546,8.010879516601562,63.95399475097656,43.24375030517578,9.124271999526023,9.124271999526023
2023-03-31 12:02:05+00:00,0.5919999957084656,0.0,34.2218376159668,30.0,1.0,11.633999824523926,0.0,6.75,31.799360275268555,5.010000228881836,0.0,30.93000030517578,0.001959999990463257,11.29204444885254,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.890000104904175,59.380001068115234,0.38399999141693114,34.216000366210935,31.852000427246093,1.0,1.0,29.027999496459962,24.888000106811525,1.0,58.900001525878906,7.4679999351501465,58.0,2.0539999485015867,27.96799964904785,35.19965362548828,0.0,33.400001525878906,28.0,12.0,50.43113403320312,147.9340362548828,71.15112658391108,28.42881965637207,108.95301818847656,630.2300048828125,82.04860992431641,454.36053466796875,28.47222137451172,7.454376220703125,73.19480895996094,582.5520751953125,79.69860328227252,1.0,48.19097518920899,1.52353515625,51.32720947265625,28.129119873046875,32.62731704711914,64.0,63.9554412841797,60.86265563964844,121.00696563720706,54.03645324707031,0.0,88.74824523925781,13.521103779110813,50.36168670654297,43.7210693359375,42.731475830078125,176.7467498779297,54.94791412353517,857.0,-7.500009059906006,27.200000762939453,630.0,23.899999618530273,135.3570556640625,43.30468597412109,37.28298568725586,12.701244354248047,1.5,55.59999847412108,27.660000610351563,61.16897964477539,162.73635864257812,570.0,46.31365814208984,40.88541412353516,8.0,39.0914306640625,48.0179443359375,0.009765625,98.958251953125,67.62152862548828,7.987030029296875,63.9554412841797,43.30468597412109,9.08995998711586,9.08995998711586
2023-03-31 12:02:10+00:00,0.5879999756813049,0.0,34.24596176147461,30.0,1.0,11.664551734924316,0.0,6.75,31.64901008605957,5.010000228881836,0.0,31.341999816894532,0.0020679999351501466,11.374578666687011,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.890000104904175,59.380001068115234,0.38399999141693114,34.236000061035156,31.679999542236327,1.0,1.0,29.043999862670898,25.231999588012695,1.0,58.900001525878906,7.54399995803833,58.040000915527344,2.0579999446868897,27.78400001525879,35.19965362548828,0.0,33.400001525878906,28.0,12.0,50.42824096679688,147.9340362548828,71.2564875138825,28.431713104248047,108.9935302734375,630.2950805664062,82.06596984863282,510.332763671875,28.47222137451172,6.158256530761719,73.15750122070312,582.4652709960938,79.68291280469262,1.0,48.200130462646484,1.518560791015625,51.33110046386719,28.124160766601562,32.61863632202149,64.0,63.945311737060536,60.785064697265625,121.02432861328126,54.03645324707031,0.0,88.76312255859375,13.583892807239412,50.36168670654297,43.709494018554686,42.731475830078125,176.54380798339844,54.895834350585936,857.0,-7.500021839141846,27.200000762939453,630.0,23.91999969482424,135.40878295898438,43.19960929870605,37.28298568725586,12.77181625366211,1.5,55.59999847412108,27.700000762939453,61.16897964477539,162.71438598632812,570.0,46.325233459472656,40.88541412353516,8.0,39.0914306640625,48.0179443359375,0.009765625,98.958251953125,67.62152862548828,8.000778198242188,63.945311737060536,43.19960929870605,9.096867967033386,9.096867967033386
2023-03-31 12:02:15+00:00,0.5879999876022339,0.0,34.28038787841797,30.0,1.0,11.779122352600098,0.0,6.75,31.761132049560548,5.010000228881836,0.0,31.584000396728516,0.002099999952316284,11.431031227111816,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.892000102996826,59.380001068115234,0.39199998974800104,34.26600036621094,31.67600021362305,1.0,1.0,29.052000045776367,25.544000244140626,1.0,58.900001525878906,7.556000137329102,58.040000915527344,2.049999952316284,27.779999923706054,35.19965362548828,0.0,33.400001525878906,28.0,12.0,50.43113403320312,147.9166717529297,71.08679406836131,28.42881965637207,108.95668029785156,630.3167724609375,82.06596984863282,455.4889892578125,28.47222137451172,6.35162353515625,73.20579528808594,582.4652709960938,79.73190641394827,1.0,48.17094802856445,1.5020782470703125,51.30523681640625,28.122177124023438,32.62442398071289,64.0,63.95037841796875,60.92903137207031,121.09378051757812,54.03645324707031,0.0,88.80729675292969,13.628237932576283,50.36168670654297,43.7210693359375,42.766204833984375,176.6796112060547,54.94791412353517,857.0,-7.500014591217041,27.200000762939453,630.0,23.979999923706032,135.4680633544922,43.235546264648434,37.28877334594726,12.746849060058594,1.5,55.59999847412108,27.700000762939453,61.16897964477539,162.70706176757812,570.0,46.33101959228516,40.88541412353516,8.0,39.0914306640625,48.0179443359375,0.009765625,98.958251953125,67.70832824707031,8.005950927734375,63.95037841796875,43.235546264648434,9.113699977302552,9.113699977302552
2023-03-31 12:02:20+00:00,0.6080000162124634,0.0,33.86220169067383,30.0,1.0,11.840226173400879,0.0,6.75,32.07257308959961,5.010000228881836,0.0,31.83199996948242,0.0021400000095367433,11.518878555297851,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.896000099182129,59.380001068115234,0.3959999978542328,34.12200012207031,31.947998809814454,1.0,1.0,28.972000503540038,25.695999908447266,1.0,58.900001525878906,7.58799991607666,58.040000915527344,2.0539999485015867,27.899999618530273,35.21701202392578,0.0,33.400001525878906,28.0,12.0,50.40509033203125,147.9340362548828,71.22293570360799,28.4375,109.0155029296875,622.7647705078125,82.10069274902344,456.8431640625,28.47222137451172,6.251182556152344,73.25363159179688,582.4652709960938,79.79714861486691,1.0,48.16169738769532,1.47166748046875,51.31988525390625,28.10333251953125,32.62442398071289,64.0,63.951824951171886,60.82923889160156,121.09378051757812,54.042240905761716,0.0,88.79631042480469,13.675977789792096,50.36747436523437,43.7442138671875,42.75752258300781,176.71661376953125,54.878474426269534,857.0,-7.500021839141846,27.200000762939453,630.0,24.0,135.44952392578125,43.05351654052734,37.31192398071289,12.75716781616211,1.5,55.59999847412108,27.700000762939453,61.16897964477539,162.70339965820312,570.0,46.34837799072266,40.91435089111328,8.0,39.11747436523437,48.0179443359375,0.009765625,98.958251953125,67.63888854980469,7.9920806884765625,63.951824951171886,43.05351654052734,9.140140014076234,9.140140014076234
2023-03-31 12:02:25+00:00,0.6100000143051147,0.0,33.11592025756836,30.0,1.0,11.908967971801758,0.0,6.75,32.384256744384764,5.010000228881836,0.0,32.02600021362305,0.0021920000553131104,11.597594070434571,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.900000095367432,59.380001068115234,0.37199999690055846,33.400000762939456,32.13399887084961,1.0,1.0,28.591999816894532,25.844000244140624,1.0,58.900001525878906,7.623999881744385,58.040000915527344,2.035999965667725,28.123999786376952,35.219906616210935,0.0,33.400001525878906,28.0,12.0,50.40509033203125,147.9861297607422,71.31739139692203,28.440393447875977,109.06745910644531,625.1518798828125,82.15277557373047,454.6614501953125,28.47222137451172,5.780601501464844,73.27239990234375,582.4652709960938,80.06316552918517,1.0,48.17399978637695,1.4795440673828124,51.32743835449219,28.100357055664062,32.65625228881836,64.0,63.95327148437502,60.94001770019531,121.09378051757812,54.065391540527344,0.0,88.81805419921875,13.721763960237027,50.36168670654297,43.7442138671875,42.7517333984375,176.67922973632812,54.98263854980469,858.6,-7.500010967254639,27.200000762939453,630.0,24.0,135.47927856445312,43.19882720947266,37.31192398071289,12.768077850341797,1.5,55.59999847412108,27.700000762939453,61.16897964477539,162.75100708007812,570.0,46.342591857910165,40.925924682617186,8.0,39.12326202392578,48.0179443359375,0.009765625,98.958251953125,67.70832824707031,7.98284912109375,63.95327148437502,43.19882720947266,9.103192011260987,9.103192011260987
2023-03-31 12:02:30+00:00,0.6200000047683716,0.0,33.02521591186523,30.0,1.0,11.977709770202637,0.0,6.75,32.69602813720703,5.010000228881836,0.0,32.247999572753905,0.002216000032424927,11.65576992034912,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.896000099182129,59.380001068115234,0.3339999973773956,32.96999969482422,32.56800079345703,1.0,1.0,27.915999984741212,26.035999298095703,1.0,58.900001525878906,7.696000003814698,58.040000915527344,2.0299999713897705,28.47599983215332,35.24305725097656,0.0,33.400001525878906,28.0,12.0,50.40509033203125,148.0034942626953,71.3210801858879,28.431713104248047,109.07501220703122,630.9244506835937,82.15277557373047,466.2847412109375,28.47222137451172,6.079978942871094,73.26461791992188,582.4652709960938,79.6188682625609,1.0,48.16789627075196,1.48343505859375,51.29768371582032,28.092422485351562,32.65625228881836,64.0,63.95399475097656,60.85166931152344,121.09378051757812,54.05960388183594,0.0,88.85169982910156,13.767335301570071,50.36168670654297,43.75,42.766204833984375,176.74102783203125,54.93055419921875,857.8,-7.5000128746032715,27.200000762939453,630.0,24.0,135.53443908691406,43.2667961883545,37.33217849731445,12.755794525146484,1.5,55.59999847412108,27.700000762939453,61.16897964477539,162.78396606445312,570.0,46.342591857910165,40.951968383789065,8.0,39.11168670654297,48.0179443359375,0.009765625,98.958251953125,67.70832824707031,7.992095947265625,63.95399475097656,43.2667961883545,9.055416002178191,9.055416002178191
2023-03-31 12:02:35+00:00,0.622000002861023,0.0,33.21638946533203,30.0,1.0,12.084642028808593,0.0,6.75,33.007650756835936,5.010000228881836,0.0,32.3979995727539,0.0022539999961853027,11.711851692199707,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.900000095367432,59.380001068115234,0.3500000059604645,33.16800079345703,32.822000885009764,1.0,1.0,28.387999725341796,26.171999740600587,1.0,58.900001525878906,7.703999996185303,58.09400100708008,2.031999969482422,28.75999984741211,35.23437347412109,0.0,33.44000091552734,28.0,12.0,50.41087799072265,148.07291564941406,71.26137433530117,28.42881965637207,109.08599853515622,632.0529174804688,82.17013854980469,462.29742431640625,28.48957977294922,6.556129455566406,73.27606201171875,582.4652709960938,79.96126422552196,1.0,48.17399978637695,1.5222259521484376,51.275482177734375,28.093414306640625,32.6475715637207,64.0,63.958334350585915,60.96954345703125,121.1632080078125,54.042240905761716,0.0,88.90731811523438,13.805963979966553,50.36168670654297,43.7557861328125,42.766204833984375,176.65443420410156,54.96527633666992,856.2,-7.500023651123047,27.140000534057616,630.0,24.0,135.52345275878906,43.122654876708985,37.31771011352539,12.787322998046875,1.5,55.59999847412108,27.700000762939453,61.16897964477539,162.81326293945312,570.0,46.33101959228516,40.923031616210935,8.0,39.12904815673828,48.06134796142578,0.009765625,98.958251953125,67.74305419921875,8.020065307617188,63.958334350585915,43.122654876708985,9.064054008817672,9.064054008817672
2023-03-31 12:02:40+00:00,0.6620000123977661,0.0,33.40963439941406,30.0,1.0,12.115193939208984,0.0,6.75,33.285101318359374,5.010000228881836,0.0,32.513999938964844,0.0022619999885559084,11.783648300170897,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.908000087738037,59.380001068115234,0.35799999833106994,33.363999938964845,33.19799880981445,1.0,1.0,27.515999603271485,26.188000106811522,1.0,58.900001525878906,7.707999897003174,58.130001068115234,2.031999969482422,28.527999877929688,35.24305725097656,0.0,33.5,28.0,12.0,50.44560089111328,148.09027099609375,71.26661839155729,28.42881965637207,109.13772583007812,631.3367919921875,82.23959045410156,469.48206787109376,28.50115203857422,6.68121337890625,73.31314086914062,581.597216796875,80.15706443280692,1.0,48.138427734375,1.6367034912109375,51.282806396484375,28.0804443359375,32.66782760620117,64.0,63.956887817382835,60.82923889160156,121.1805648803711,54.045135498046875,0.0,88.89610290527344,13.85124931985391,50.36168670654297,43.78182525634766,42.795143127441406,176.75933837890625,54.94791412353517,857.0,-7.500023651123047,27.100000381469727,630.0,24.0,135.54931640625,43.024608764648434,37.35532760620117,12.80466079711914,1.5,55.59999847412108,27.700000762939453,61.16897964477539,162.86087036132812,570.0,46.359953308105474,40.94039306640625,8.0,39.14930419921875,48.04976959228516,0.009765625,98.958251953125,67.72569122314454,7.9962158203125,63.956887817382835,43.024608764648434,9.127262010717391,9.127262010717391
2023-03-31 12:02:45+00:00,0.6580000042915344,0.0,33.47459869384765,30.0,1.0,12.161022186279299,0.0,6.75,33.44716110229492,5.010000228881836,0.0,32.79199981689453,0.002309999942779541,11.849924850463868,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.908000087738037,59.380001068115234,0.3700000047683716,33.470000457763675,33.344000244140624,1.0,1.0,28.395999908447266,26.519999694824218,1.0,58.900001525878906,7.792000198364258,58.130001068115234,2.035999965667725,28.460000228881835,35.26041793823242,0.0,33.5,28.0,12.0,50.43402862548828,148.15972900390625,71.22524078745306,28.431713104248047,109.12651062011719,630.3167724609375,82.22222747802735,459.7019775390625,28.49536590576172,6.715660095214844,73.36074829101562,580.0998291015625,80.73344119003745,1.0,48.14634323120117,1.611383056640625,51.293792724609375,28.0914306640625,32.66782760620117,64.0,63.97858886718751,60.97320556640625,121.1805648803711,54.042240905761716,0.0,88.98078918457031,13.859636968463331,50.36168670654297,43.78182525634766,42.795143127441406,176.7597198486328,55.00000076293945,857.8,-7.500029277801514,27.120000457763673,630.0,24.0,135.53443908691406,42.94609497070313,37.35532760620117,12.777423858642578,1.5,55.59999847412108,27.700000762939453,61.16897964477539,162.85720825195312,570.0,46.359953308105474,40.946180725097655,8.0,39.16377258300781,48.05266418457031,0.009765625,98.958251953125,67.7951431274414,7.9906158447265625,63.97858886718751,42.94609497070313,9.135310009002685,9.135310009002685
2023-03-31 12:02:50+00:00,0.678000009059906,0.0,33.504998779296876,30.0,1.0,12.22212600708008,0.0,6.75,33.694741821289064,5.010000228881836,0.0,33.24400024414062,0.0023779999732971195,11.964942932128906,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.908000087738037,59.380001068115234,0.3740000009536743,33.49400100708008,33.59199981689453,1.0,1.0,28.756000518798828,26.655999755859376,1.0,58.900001525878906,7.915999984741211,58.130001068115234,2.039999961853028,29.388000106811525,35.24305725097656,0.0,33.5,28.0,12.0,50.44560089111328,148.14236450195312,71.27833897822933,28.45486068725586,109.14138793945312,630.3167724609375,82.25695343017578,454.1348510742188,28.50115203857422,6.736640930175781,73.33511352539062,580.078125,80.33819223712898,1.0,48.11544418334962,1.59437255859375,51.24618530273438,28.098373413085938,32.66782760620117,64.0,64.00752410888674,60.8441162109375,121.19792175292969,54.065391540527344,0.0,88.95881652832031,13.833596859474946,50.36168670654297,43.81654815673828,42.795143127441406,176.87644958496094,54.93055648803711,857.4,-7.500030994415283,27.100000381469727,630.0,24.0,135.54542541503906,43.25898490905762,37.35532760620117,12.74026870727539,1.5,55.59999847412108,27.74000015258789,61.16897964477539,162.89840698242188,570.0,46.359953308105474,40.95775604248047,8.0,39.16377258300781,48.04976959228516,0.009765625,99.13189239501953,67.72569122314454,8.008590698242188,64.00752410888674,43.25898490905762,9.188178009986878,9.188178009986878
2023-03-31 12:02:55+00:00,0.6820000052452088,0.0,33.535421752929686,30.0,1.0,12.451266288757322,0.0,6.75,33.94660415649414,5.010000228881836,0.0,33.59399948120117,0.0024820000171661377,12.088934326171875,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9100000858306885,59.380001068115234,0.356000006198883,33.524000549316405,33.79600067138672,1.0,1.0,28.48799934387207,27.063999557495116,1.0,58.900001525878906,7.978000164031982,58.130001068115234,2.039999961853028,29.495999908447267,35.25463104248047,0.0,33.5,28.0,12.0,50.44270782470703,148.14236450195312,71.08112131709022,28.486690521240234,109.17137145996094,630.3167724609375,82.25695343017578,483.4751220703125,28.50115203857422,6.7206573486328125,73.35731506347656,580.078125,80.40832267080964,1.0,48.11716079711914,1.624835205078125,51.257171630859375,28.087387084960938,32.66782760620117,64.0,64.03428497314451,60.92903137207031,121.26734924316406,54.065391540527344,0.0,88.99932861328125,13.782244686621834,50.37326202392578,43.79918670654297,42.795143127441406,176.91917419433594,55.00000076293945,857.0,-7.500023651123047,27.100000381469727,630.0,24.0,135.57907104492188,43.224609375,37.34953842163086,12.717647552490234,1.5,55.59999847412108,27.839999389648437,61.16897964477539,162.94692993164062,570.0,46.359953308105474,40.95775604248047,8.0,39.16377258300781,48.06423645019531,0.009765625,99.13189239501953,67.7951431274414,8.015182495117188,64.03428497314451,43.224609375,9.217482011461257,9.217482011461257
