time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-03-31 15:53:20+00:00,0.0,0.040328264779092,87.0,35.0,29.894258499999978,497.967495,27.9,0.0,0.0,0.0,56.95509881043881,0.0,0.0,0.0,0.0,106.74095226001211,110.35746290232896,0.0,7.24612905,7.24612905,106.73167025097591,106.73167025097591,,0.040328264779092,0.0,0.0,0.0,0.0,29.716790500000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,106.73167025097591,106.73167025097591,56.88864548252718,56.95509881043881,7.24612905,0.0,0.0,0.0,0.0013332523100343036,,0.0,0.0,80.98207041208786,0.0,0.0,False,True,False,15.152939827499175,,,,,2.0,2.0,1.0,0.0,1.0,102.0,80.98207041208786,80.55503299866075,79.35183427894344,80.79721298634104,79.0953395480754,56.88864548252718,3.0,3.0
2023-03-31 16:00:00+00:00,0.0,0.04022538981989483,88.0,35.0,29.830206750000002,449.14438,27.9,0.0,0.0,0.0,56.88864548252718,0.0,0.0,0.0,0.0,106.73021804799319,110.11694588718196,0.0,7.2377727,7.2377727,102.63505386838784,102.63505386838784,,0.04022538981989483,0.0,0.0,0.0,0.0,29.783151999999973,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,102.63505386838784,102.63505386838784,56.82219805217238,56.88864548252718,7.2377727,0.0,0.0,0.0,0.0014504101342505695,,0.0,0.0,80.97615408209288,0.0,0.0,False,True,False,15.152836952539978,,,,,2.0,2.0,1.0,0.0,1.0,102.0,80.97615408209288,80.54904733547528,79.28438006591796,80.78420709399802,79.0952760704094,56.82219805217238,3.0,3.0
2023-03-31 16:06:40+00:00,0.0,0.040146570758819985,89.0,35.0,29.77446175,433.971945,27.9,0.0,0.0,0.0,56.82219805217238,0.0,0.0,0.0,0.0,106.7194533287164,109.87650311518118,0.0,7.2313749,7.2313749,99.21541693492533,99.21541693492533,,0.040146570758819985,0.0,0.0,0.0,0.0,29.793202000000008,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,99.21541693492533,99.21541693492533,56.755776903784636,56.82219805217238,7.2313749,0.0,0.0,0.0,0.0015643361163455952,,0.0,0.0,80.97023198881124,0.0,0.0,False,True,False,15.152758133478903,,,,,2.0,2.0,1.0,0.0,1.0,102.0,80.97023198881124,80.54305580055694,79.21694180220169,80.77119029537909,79.09521252099825,56.755776903784636,3.0,3.0
2023-03-31 16:13:20+00:00,0.0,0.03851625673176551,90.0,35.0,29.721097499999985,389.27952250000004,27.9,0.0,0.0,0.0,56.755776903784636,0.0,0.0,0.0,0.0,106.70865860461817,109.63615483820013,0.0,7.09991346,7.09991346,94.603831199289,94.603831199289,,0.03851625673176551,0.0,0.0,0.0,0.0,29.830570000000023,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,94.603831199289,94.603831199289,56.68938781923305,56.755776903784636,7.09991346,0.0,0.0,0.0,0.0017510235844978928,,0.0,0.0,80.96430440827191,0.0,0.0,False,True,False,15.15112781945185,,,,,2.0,2.0,1.0,0.0,1.0,102.0,80.96430440827191,80.53705867553333,79.14952270892803,80.75816320079326,79.09514890290967,56.68938781923305,3.0,3.0
2023-03-31 16:20:00+00:00,0.0,0.0,91.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,56.68938781923305,0.0,0.0,0.0,0.0,106.69785937560088,109.39695683138787,0.0,0.0,0.0,70.41398034018985,70.41398034018985,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,70.41398034018985,70.41398034018985,56.62333239910885,56.68938781923305,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,80.95838555002825,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.95838555002825,80.53107045751898,79.08229009401424,80.74515716168298,79.09508537443293,56.62333239910885,3.0,3.0
2023-03-31 16:26:40+00:00,0.0,0.0,92.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,56.62333239910885,0.0,0.0,0.0,0.0,106.6870412804257,109.15830902570542,0.0,0.0,0.0,55.25235889672665,55.25235889672665,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,55.25235889672665,55.25235889672665,56.557439191334424,56.62333239910885,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.95246737637194,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.95246737637194,80.52508294613011,79.015149057737,80.73215444148735,79.0950218460381,56.557439191334424,3.0,3.0
2023-03-31 16:33:20+00:00,0.0,0.0,93.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,56.557439191334424,0.0,0.0,0.0,0.0,106.67620434881829,108.92021007939891,0.0,0.0,0.0,45.749416272819786,45.749416272819786,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,45.749416272819786,45.749416272819786,56.4917077975648,56.557439191334424,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.9465498872238,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.9465498872238,80.5190961412834,78.94809947535555,80.71915503935946,79.09495831772512,56.4917077975648,3.0,3.0
2023-03-31 16:40:00+00:00,0.0,0.0,94.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,56.4917077975648,0.0,0.0,0.0,0.0,106.66534861046271,108.68265865400723,0.0,0.0,0.0,39.79319853911555,39.79319853911555,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,39.79319853911555,39.79319853911555,56.426137820433155,56.4917077975648,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.94063308250463,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.94063308250463,80.51311004289545,78.88114122229905,80.70615895445258,79.09489478949399,56.426137820433155,3.0,3.0
2023-03-31 16:46:40+00:00,0.0,0.0,95.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,56.426137820433155,0.0,0.0,0.0,0.0,106.65447409500202,108.44565341435391,0.0,0.0,0.0,36.05998335563719,36.05998335563719,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,36.05998335563719,36.05998335563719,56.36072886354856,56.426137820433155,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.93471696213533,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.93471696213533,80.50712465088287,78.81427417416637,80.69316618592023,79.09483126134472,56.36072886354856,3.0,3.0
2023-03-31 16:53:20+00:00,0.0,0.0,96.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,56.36072886354856,0.0,0.0,0.0,0.0,106.6435808320389,108.20919302853848,0.0,0.0,0.0,33.72009313851348,33.72009313851348,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,33.72009313851348,33.72009313851348,56.29548053149341,56.36072886354856,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.9288015260367,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.9288015260367,80.50113996516234,78.74749820672577,80.68017673291615,79.09476773327731,56.29548053149341,3.0,3.0
2023-03-31 17:00:00+00:00,0.0,0.0,97.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,56.29548053149341,0.0,0.0,0.0,0.0,106.63266885113453,107.97327616792926,0.0,0.0,0.0,32.25350577102881,32.25350577102881,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,32.25350577102881,32.25350577102881,56.23039242982122,56.29548053149341,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.92288677412961,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.92288677412961,80.49515598565046,78.68081319591482,80.66719059459422,79.09470420529175,56.23039242982122,3.0,3.0
2023-03-31 17:06:40+00:00,0.0,0.0,98.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,56.23039242982122,0.0,0.0,0.0,0.0,106.62173818181053,107.73790150715453,0.0,0.0,0.0,31.334283796115166,31.334283796115166,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,31.334283796115166,31.334283796115166,56.16546416505406,56.23039242982122,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.91697270633489,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.91697270633489,80.48917271226395,78.61421901783996,80.65420777010866,79.09464067738804,56.16546416505406,3.0,3.0
2023-03-31 17:13:20+00:00,0.0,0.0,99.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,56.16546416505406,0.0,0.0,0.0,0.0,106.6107888535468,107.50306772409536,0.0,0.0,0.0,30.75813739127237,30.75813739127237,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,30.75813739127237,30.75813739127237,56.10069534468039,56.16546416505406,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.91105932257346,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.91105932257346,80.48319014491949,78.54771554877647,80.64122825861375,79.09457714956619,56.10069534468039,3.0,3.0
2023-03-31 17:20:00+00:00,0.0,0.0,100.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,56.10069534468039,0.0,0.0,0.0,0.0,106.59982089578274,107.26877349987657,0.0,0.0,0.0,30.3970225693117,30.3970225693117,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,30.3970225693117,30.3970225693117,56.03608557715239,56.10069534468039,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.90514662276621,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.90514662276621,80.47720828353374,78.48130266516813,80.62825205926413,79.0945136218262,56.03608557715239,3.0,3.0
2023-03-31 17:26:40+00:00,0.0,0.0,101.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,56.03608557715239,0.0,0.0,0.0,0.0,106.58883433791729,107.03501751885992,0.0,0.0,0.0,30.17068441369088,30.17068441369088,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,30.17068441369088,30.17068441369088,55.97163447188393,56.03608557715239,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.899234606834,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.899234606834,80.47122712802337,78.41498024362699,80.61527917121458,79.09445009416805,55.97163447188393,3.0,3.0
2023-03-31 17:33:20+00:00,0.0,0.0,102.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,55.97163447188393,0.0,0.0,0.0,0.0,106.57782920930909,106.80179846863523,0.0,0.0,0.0,30.028821057288923,30.028821057288923,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,30.028821057288923,30.028821057288923,55.90734163924793,55.97163447188393,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.8933232746977,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.8933232746977,80.4652466783051,78.34874816093321,80.60230959362013,79.09438656659177,55.90734163924793,3.0,3.0
2023-03-31 17:40:00+00:00,0.0,0.0,103.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,55.90734163924793,0.0,0.0,0.0,0.0,106.56680553927612,106.56911504001297,0.0,0.0,0.0,29.939904489799773,29.939904489799773,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.939904489799773,29.939904489799773,55.84320669057416,55.90734163924793,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.88741262627826,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.88741262627826,80.45926693429567,78.28260629403479,80.58934332563604,79.09432303909733,55.84320669057416,3.0,3.0
2023-03-31 17:46:40+00:00,0.0,0.0,104.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,55.84320669057416,0.0,0.0,0.0,0.0,106.55576335709596,106.33696592701618,0.0,0.0,0.0,29.88417370649833,29.88417370649833,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.88417370649833,29.88417370649833,55.779229238146854,55.84320669057416,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.8815026614966,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.8815026614966,80.45328789591179,78.21655452004734,80.57638036641771,79.09425951168475,55.779229238146854,3.0,3.0
2023-03-31 17:53:20+00:00,0.0,0.0,105.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,55.779229238146854,0.0,0.0,0.0,0.0,106.54470269200566,106.10534982687241,0.0,0.0,0.0,29.849242981043016,29.849242981043016,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.849242981043016,29.849242981043016,55.7154088952023,55.779229238146854,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.87559338027364,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.87559338027364,80.44730956307018,78.15059271625387,80.5634207151208,79.09419598435403,55.7154088952023,3.0,3.0
2023-03-31 18:00:00+00:00,0.0,0.0,106.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,55.7154088952023,0.0,0.0,0.0,0.0,106.53362357320225,105.87426544000634,0.0,0.0,0.0,29.82734923563781,29.82734923563781,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.82734923563781,29.82734923563781,55.65174527592666,55.7154088952023,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.86968478253038,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.86968478253038,80.44133193568763,78.08472076010446,80.55046437090118,79.09413245710516,55.65174527592666,3.0,3.0
2023-03-31 18:06:40+00:00,0.0,0.0,107.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,55.65174527592666,0.0,0.0,0.0,0.0,106.52252602984241,105.64371147003156,0.0,0.0,0.0,29.813626758316772,29.813626758316772,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.813626758316772,29.813626758316772,55.58823799545348,55.65174527592666,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.8637768681877,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.8637768681877,80.43535501368086,78.0189385292162,80.53751133291496,79.09406892993815,55.58823799545348,3.0,3.0
2023-03-31 18:13:20+00:00,0.0,0.0,108.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.63246666666669,0.0,0.0,0.0,0.0,106.75870018563369,111.91477591461224,0.0,0.0,0.0,48.21594861081929,48.21594861081929,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,48.21594861081929,48.21594861081929,57.564095327037535,57.63246666666669,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.7757204534401,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.7757204534401,80.46791923487581,79.53146381466041,80.60350284510355,78.93649122132518,57.564095327037535,3.0,3.0
2023-03-31 18:20:00+00:00,0.0,0.0,109.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.564095327037535,0.0,0.0,0.0,0.0,106.74801143263315,111.66839981442777,0.0,0.0,0.0,41.339162166780575,41.339162166780575,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,41.339162166780575,41.339162166780575,57.49589188696365,57.564095327037535,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.76982340720542,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.76982340720542,80.46193917549766,79.46371095156428,80.59053627262244,78.93642789727744,57.49589188696365,3.0,3.0
2023-03-31 18:26:40+00:00,0.0,0.0,110.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.49589188696365,0.0,0.0,0.0,0.0,106.73730364399285,111.42259165558238,0.0,0.0,0.0,37.02895647682547,37.02895647682547,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,37.02895647682547,37.02895647682547,57.4278559341339,57.49589188696365,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.76392704303527,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.76392704303527,80.4559598217823,79.39605037574319,80.57757300898481,78.93636457331127,57.4278559341339,3.0,3.0
2023-03-31 18:33:20+00:00,0.0,0.0,111.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.4278559341339,0.0,0.0,0.0,0.0,106.72657684967082,111.17735005272931,0.0,0.0,0.0,34.32742237497388,34.32742237497388,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,34.32742237497388,34.32742237497388,57.359987057249725,57.4278559341339,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.75803136085074,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.75803136085074,80.44998117364645,79.32848196149115,80.5646130533463,78.93630124942666,57.359987057249725,3.0,3.0
2023-03-31 18:40:00+00:00,0.0,0.0,112.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.359987057249725,0.0,0.0,0.0,0.0,106.71583107958361,110.9326736239216,0.0,0.0,0.0,32.63416524794727,32.63416524794727,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,32.63416524794727,32.63416524794727,57.292284846022596,57.359987057249725,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.75213636057299,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.75213636057299,80.44400323100683,79.2610055832734,80.55165640486274,78.93623792562369,57.292284846022596,3.0,3.0
2023-03-31 18:46:40+00:00,0.0,0.0,113.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.292284846022596,0.0,0.0,0.0,0.0,106.70506636360659,110.6885609906033,0.0,0.0,0.0,31.57287207520468,31.57287207520468,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,31.57287207520468,31.57287207520468,57.224748891171544,57.292284846022596,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.74624204212313,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.74624204212313,80.43802599378017,79.1936211157261,80.53870306269022,78.93617460190228,57.224748891171544,3.0,3.0
2023-03-31 18:53:20+00:00,0.0,0.0,114.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.224748891171544,0.0,0.0,0.0,0.0,106.69428273157446,110.44501077760151,0.0,0.0,0.0,30.907678832824576,30.907678832824576,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,30.907678832824576,30.907678832824576,57.15737878442059,57.224748891171544,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.74034840542225,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.74034840542225,80.43204946188325,79.12632843365634,80.52575302598501,78.9361112782625,57.15737878442059,3.0,3.0
2023-03-31 19:00:00+00:00,0.0,0.0,115.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.15737878442059,0.0,0.0,0.0,0.0,106.68348021328032,110.20202161311785,0.0,0.0,0.0,30.490751577404012,30.490751577404012,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,30.490751577404012,30.490751577404012,57.09017411849646,57.15737878442059,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.73445545039158,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.73445545039158,80.42607363523285,79.05912741204156,80.51280629390362,78.93604795470429,57.09017411849646,3.0,3.0
2023-03-31 19:06:40+00:00,0.0,0.0,116.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.09017411849646,0.0,0.0,0.0,0.0,106.67265883847651,109.95959212872025,0.0,0.0,0.0,30.229431519956414,30.229431519956414,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,30.229431519956414,30.229431519956414,57.02313448712596,57.09017411849646,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.7285631769522,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.7285631769522,80.42009851374576,78.99201792602958,80.49986286560278,78.93598463122765,57.02313448712596,3.0,3.0
2023-03-31 19:13:20+00:00,0.0,0.0,117.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.02313448712596,0.0,0.0,0.0,0.0,106.66181863687397,109.7177209593352,0.0,0.0,0.0,30.065642342020485,30.065642342020485,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,30.065642342020485,30.065642342020485,56.95625948503363,57.02313448712596,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.72267158502535,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.72267158502535,80.41412409733874,78.92499985093826,80.48692274023944,78.93592130783264,56.95625948503363,3.0,3.0
2023-03-31 19:20:00+00:00,0.0,0.0,118.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,56.95625948503363,0.0,0.0,0.0,0.0,106.65095963814304,109.47640674323833,0.0,0.0,0.0,29.962983192657997,29.962983192657997,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.962983192657997,29.962983192657997,56.889548707939184,56.95625948503363,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.71678067453212,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.71678067453212,80.4081503859286,78.8580730622553,80.47398591697072,78.9358579845192,56.889548707939184,3.0,3.0
2023-03-31 19:26:40+00:00,0.0,0.0,119.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,56.889548707939184,0.0,0.0,0.0,0.0,106.64008187191293,109.23564812204718,0.0,0.0,0.0,29.89863888688248,29.89863888688248,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.89863888688248,29.89863888688248,56.82300175255517,56.889548707939184,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.71089044539377,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.71089044539377,80.40217737943215,78.79123743563804,80.46105239495398,78.93579466128733,56.82300175255517,3.0,3.0
2023-03-31 19:33:20+00:00,0.0,0.0,120.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,56.82300175255517,0.0,0.0,0.0,0.0,106.62918536777244,108.99544374071304,0.0,0.0,0.0,29.8583094110253,29.8583094110253,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.8583094110253,29.8583094110253,56.75661821658451,56.82300175255517,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.70500089753148,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.70500089753148,80.39620507776624,78.72449284691311,80.4481221733468,78.93573133813709,56.75661821658451,3.0,3.0
