time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-05-05 12:51:00+00:00,97.81925764199684,97.23191703956678,96.6721189002622,94.96179014580503,91.49353335346808,90.90438837997709
2023-05-05 12:51:30+00:00,97.8206468105368,97.23914073055221,96.68186463867983,94.9810644140864,91.52296108993028,90.93484493388326
2023-05-05 12:52:00+00:00,97.82162542979927,97.24628120581548,96.69153622300183,95.00022308860576,91.55230018979864,90.96522546289162
2023-05-05 12:52:30+00:00,97.82216702719558,97.25333330164358,96.70112550848944,95.01926572181128,91.5815514577904,90.99551623202916
2023-05-05 12:53:00+00:00,97.82263102776352,97.26028455381442,96.71060643526062,95.0381581695483,91.61066421262086,91.025649826355
2023-05-05 12:53:30+00:00,97.82256761378164,97.2671649385639,96.72005803023461,95.05699780118539,91.6397778482604,91.05582635677968
2023-05-05 12:54:00+00:00,97.82219642505794,97.2739613182066,96.72945605401173,95.07575819521213,91.66885422572273,91.08598670360266
2023-05-05 12:54:30+00:00,97.8214588333505,97.28068400297497,96.738834576057,95.09447897658345,91.69794931041827,91.1162159457109
2023-05-05 12:55:00+00:00,97.82041142791917,97.28731629094779,96.74815941333719,95.11312384060165,91.72701100817369,91.14643149833728
2023-05-05 12:55:30+00:00,97.81889534819965,97.29384400121131,96.75741218034426,95.1316683267666,91.75600206930034,91.17658618916067
2023-05-05 12:56:00+00:00,97.81661626980343,97.30029376471248,96.76667536983769,95.15021394322588,91.78506995401312,91.20689273475739
2023-05-05 12:56:30+00:00,97.81410967563346,97.3066247278652,96.77585569727216,95.16865128867317,91.8140548404557,91.23711579980392
2023-05-05 12:57:00+00:00,97.81158021400205,97.31284051874121,96.78496454967018,95.18698686357465,91.84296315303419,91.26727971503425
2023-05-05 12:57:30+00:00,97.80907416779888,97.31893383968367,96.79397255592181,95.2051947040008,91.87175830619077,91.29731752115367
2023-05-05 12:58:00+00:00,97.80669007273525,97.32490409824487,96.80286686399387,95.22326334489281,91.90042361161426,91.32720065455032
2023-05-05 12:58:30+00:00,97.80458248468494,97.33073492680012,96.81159585592548,95.24112690456218,91.9288597803328,91.35679369846821
2023-05-05 12:59:00+00:00,97.80266380498693,97.336442684455,96.8201882452426,95.25882026779152,91.95711750404678,91.3861722831391
2023-05-05 12:59:30+00:00,97.80080667149787,97.34204486230595,96.82868131106812,95.27638875212853,91.98526326061636,91.41543426142493
2023-05-05 13:00:00+00:00,97.79874257195797,97.34755503972087,96.83710844593156,95.29387948094558,92.01336834810951,91.44467354227305
2023-05-05 13:00:30+00:00,97.79631779148121,97.35296170014198,96.84544691364943,95.31126882916669,92.04139798101698,91.47383453303627
2023-05-05 13:01:00+00:00,97.79343603443056,97.3582719616656,96.85373443102742,95.32859423452885,92.06940519353623,91.50301051703832
2023-05-05 13:01:30+00:00,97.79069324930532,97.36347143104246,96.86192360924281,95.34579998879235,92.09730622215608,91.53207691039938
2023-05-05 13:02:00+00:00,97.7878810275804,97.36855547271495,96.87000367747066,95.3628690287901,92.12507334703645,91.56100194425062
2023-05-05 13:02:30+00:00,97.7849540901733,97.37353278407619,96.87800344700781,95.37982898876515,92.15274522301638,91.58985579390395
2023-05-05 13:03:00+00:00,97.78162698837463,97.37840942851693,96.88594951120211,95.39671390171787,92.18037280175508,91.61871114048017
2023-05-05 13:03:30+00:00,97.77806421419416,97.38317435300263,96.89380897643525,95.41349415983956,92.20791327865965,91.64748849245268
2023-05-05 13:04:00+00:00,97.77434168006141,97.38782280152611,96.90156995310974,95.43015580817416,92.23534477950255,91.67615652771593
2023-05-05 13:04:30+00:00,97.77064288110506,97.39235410527033,96.90922377942695,95.44668978046451,92.26265315875611,91.70469333716255
2023-05-05 13:05:00+00:00,97.76717587164285,97.39676896005057,96.91675050215298,95.46308244992935,92.28982011699901,91.73305490619077
2023-05-05 13:05:30+00:00,97.76394839673964,97.40106910823698,96.92414386193087,95.47932175747991,92.31682538168428,91.76122048574996
2023-05-05 13:06:00+00:00,97.76099987926631,97.40526163248057,96.93141596672888,95.49541223909176,92.3436723610601,91.78921321067293
2023-05-05 13:06:30+00:00,97.758277964927,97.40935275806095,96.93857402914352,95.511359315204,92.37036770515402,91.81704862345936
2023-05-05 13:07:00+00:00,97.7554205330851,97.41335810129976,96.94566641931544,95.52722311315512,92.39700399622149,91.84486134781417
2023-05-05 13:07:30+00:00,97.7522496578278,97.41728343010135,96.9527171462916,95.54303867383067,92.42363668992294,91.87272327216101
2023-05-05 13:08:00+00:00,97.74899412826278,97.42110794670043,96.95965619384106,95.55872825057111,92.45014672252785,91.9004453100186
2023-05-05 13:08:30+00:00,97.74576040521595,97.42482916197963,96.96647102623967,95.57427514629188,92.47650722164775,91.9279907681883
2023-05-05 13:09:00+00:00,97.74253599442102,97.42845723778879,96.97319499360265,95.58971174852167,92.50276591453172,91.95544465908824
2023-05-05 13:09:30+00:00,97.73911658090492,97.43200309830763,96.97987101477293,95.6050875081113,92.5289988409819,91.9829249143425
2023-05-05 13:10:00+00:00,97.73534619107267,97.43547044804336,96.9865125691735,95.62043663510377,92.55526464580919,92.01048847789343
2023-05-05 13:10:30+00:00,97.73158385199787,97.4388478452525,96.9930749946057,95.63570924330799,92.58148605399452,92.03801250836403
2023-05-05 13:11:00+00:00,97.72765951388442,97.4421317605524,96.99954840125025,95.65089611591054,92.60764925531669,92.0654728371141
2023-05-05 13:11:30+00:00,97.72420574583487,97.44530438371152,97.00584040858877,95.66588819940387,92.63358263973208,92.09260722400887
2023-05-05 13:12:00+00:00,97.72072102306015,97.4483821050656,97.01201137786677,95.68074933609199,92.65938456107614,92.11958112668918
2023-05-05 13:12:30+00:00,97.71675320915614,97.45137671440983,97.01812651909444,95.69555465825255,92.68517313767614,92.14658007540373
2023-05-05 13:13:00+00:00,97.7124861877428,97.45427794088755,97.02415312092012,95.71027389798223,92.7109027969006,92.17351940559587
2023-05-05 13:13:30+00:00,97.70805123773812,97.45707971172038,97.03007639727616,95.72488278903865,92.73653265373838,92.20034895187587
2023-05-05 13:14:00+00:00,97.7038085426114,97.45981776777876,97.03601895338562,95.73953387688289,92.76230882744505,92.22743405571913
2023-05-05 13:14:30+00:00,97.6998979850199,97.46250797746359,97.04202666672825,95.75428412722783,92.78832365072725,92.25491148853934
2023-05-05 13:15:00+00:00,97.69499748421515,97.46511695288552,97.04802308226527,95.76904021775101,92.81442602920652,92.2825546692199
2023-05-05 13:15:30+00:00,97.69434890872839,97.46768868375511,97.05394599659701,95.7837211447607,92.84048469043199,92.31016463713075
2023-05-05 13:16:00+00:00,97.6969587415906,97.4702169864629,97.05959720289042,95.79806515743184,92.86606837797592,92.33711809443412
2023-05-05 13:16:30+00:00,97.70050178692566,97.47273953314794,97.06508806510499,95.81219921552332,92.89138089544514,92.36373742229841
2023-05-05 13:17:00+00:00,97.7040556717036,97.47526222480451,97.07044161796733,95.82615726214937,92.91647942226456,92.3900952310047
2023-05-05 13:17:30+00:00,97.70654765714369,97.47774694713468,97.07557155790892,95.8398251563446,92.94117361662472,92.4159137938824
2023-05-05 13:18:00+00:00,97.70344301748128,97.4800968956909,97.08038674380293,95.85309353289426,92.96528176522071,92.44091916560319
2023-05-05 13:18:30+00:00,97.69229647766804,97.48229739210689,97.0852406390432,95.86640703960325,92.98953949421559,92.46622079890301
2023-05-05 13:19:00+00:00,97.67754487078594,97.48432472009432,97.09023858692359,95.87990455983913,93.01417925119006,92.4921585571633
2023-05-05 13:19:30+00:00,97.66266815140483,97.48615027877264,97.09526101265209,95.89345439487266,93.03898612947171,92.51838203555087
2023-05-05 13:20:00+00:00,97.64939435045841,97.48776525800702,97.10015254900372,95.9068574295373,93.06362462011015,92.54439741623736
2023-05-05 13:20:30+00:00,97.63728254103654,97.48919443493003,97.10494210276852,95.92015147593202,93.08815735944751,92.57030311858699
2023-05-05 13:21:00+00:00,97.62558575205719,97.49044752704566,97.10963520259929,95.93335095773955,93.1126097984864,92.5961311769546
2023-05-05 13:21:30+00:00,97.61395569977088,97.49151341799887,97.11413189750868,95.9463364791423,93.13678131092843,92.621572056079
2023-05-05 13:22:00+00:00,97.60122409253785,97.4923836000977,97.11844439869895,95.9591164564626,93.16068279214426,92.64665990431513
2023-05-05 13:22:30+00:00,97.58655071199803,97.49304065790574,97.1225996880346,95.97172645395415,93.1843737044797,92.67148917924908
2023-05-05 13:23:00+00:00,97.56922405566576,97.49346375557985,97.1266951384776,95.98429692490106,93.20807725569864,92.6963963107928
2023-05-05 13:23:30+00:00,97.55029139338791,97.49362787763835,97.13065999297078,95.99674422162428,93.2316509005542,92.72116092098315
2023-05-05 13:24:00+00:00,97.52992173574307,97.49351971096314,97.13452210115952,96.00910791066843,93.25516239887412,92.74588870014333
2023-05-05 13:24:30+00:00,97.50879679110477,97.493132112419,97.13828483087087,96.0214011557457,93.27863589327177,92.77061089333301
2023-05-05 13:25:00+00:00,97.48726746626744,97.4924622403451,97.14193372084623,96.03361036739335,93.30204822095118,92.79529287038059
2023-05-05 13:25:30+00:00,97.46536761808164,97.49150661449067,97.14547756868495,96.0457624946061,93.32544996116502,92.81999663612311
2023-05-05 13:26:00+00:00,97.44318210839907,97.49026330815929,97.14891954204717,96.05786332931916,93.34885093150382,92.84474420740202
2023-05-05 13:26:30+00:00,97.4208282866216,97.48873593736027,97.15221857879436,96.06985810103635,93.37215422885686,92.86939664604336
2023-05-05 13:27:00+00:00,97.39793283522101,97.48691958612181,97.15538975865621,96.08176753925511,93.39539567709613,92.89401606842142
2023-05-05 13:27:30+00:00,97.37433199393405,97.48480751330419,97.15841776254769,96.09358590315315,93.41856884685808,92.91857835868075
2023-05-05 13:28:00+00:00,97.34952993533324,97.48237884716445,97.16133173387641,96.10536549709764,93.44176976720564,92.94322167604292
2023-05-05 13:28:30+00:00,97.32358848733509,97.47961548489218,97.16414151282078,96.11712702424052,93.46503706006672,92.96800584455622
2023-05-05 13:29:00+00:00,97.2968595847845,97.47651405695228,97.16681110982802,96.1288295831452,93.48829981836491,92.99282017227273
2023-05-05 13:29:30+00:00,97.26954218868133,97.47307104601038,97.16931769438366,96.140455767508,93.51153090970513,93.01761257760904
2023-05-05 13:30:00+00:00,97.24150402248563,97.46927738035998,97.1716662834724,96.15201424857219,93.53474647443,93.04241689076667
2023-05-05 13:30:30+00:00,97.21249609111061,97.46511024903748,97.17388550445258,96.16354856459003,93.55802612436707,93.06736462545331
2023-05-05 13:31:00+00:00,97.18343422780453,97.46060208225373,97.17587652266769,96.17494087299343,93.58116273308127,93.09211031984444
2023-05-05 13:31:30+00:00,97.15417663300536,97.45575663155574,97.17763492416407,96.18618854029398,93.60415332351943,93.11665245639904
2023-05-05 13:32:00+00:00,97.1252767500406,97.45060769569892,97.17912472969272,96.19723058455929,93.62688461378565,93.14083067880068
2023-05-05 13:32:30+00:00,97.0967700983723,97.44516150187246,97.18035417414467,96.20808501071411,93.64939240831114,93.16469641236233
2023-05-05 13:33:00+00:00,97.06811789878412,97.43940982872016,97.18134824443212,96.21878589590983,93.67173989775694,93.18835773625239
2023-05-05 13:33:30+00:00,97.0390939597454,97.43334539854783,97.18212186724406,96.22935223498513,93.69396239191798,93.21187984004757
2023-05-05 13:34:00+00:00,97.00992899058178,97.42698202553873,97.18266228470355,96.23976197923406,93.716018913146,93.23520456663329
2023-05-05 13:34:30+00:00,96.98057812337254,97.42032661998576,97.18297277242891,96.25001085200023,93.73789970663245,93.25833079924081
2023-05-05 13:35:00+00:00,96.95087801789538,97.41336291247922,97.18306510177831,96.2601284238811,93.75966442194135,93.28134259782968
2023-05-05 13:35:30+00:00,96.92104390614486,97.40610075730478,97.18292171220332,96.27009902132284,93.78128764881194,93.30418683655523
2023-05-05 13:36:00+00:00,96.89120946345008,97.39855452849906,97.18253658427108,96.27990812032891,93.80274164030328,93.32682664901796
2023-05-05 13:36:30+00:00,96.86114794887186,97.39071742907561,97.18191156803852,96.2895681080654,93.82405389496927,93.34929711993999
2023-05-05 13:37:00+00:00,96.83081886673762,97.38259004844696,97.18104260293558,96.29907838887243,93.8452263123408,93.37159627348575
2023-05-05 13:37:30+00:00,96.79978201526501,97.37413952231464,97.17996360243353,96.30848186813228,93.86634007774342,93.39387775873848
2023-05-05 13:38:00+00:00,96.76800620807586,97.36537476458551,97.17866578791268,96.31775803414308,93.88735486608527,93.41608537031073
2023-05-05 13:38:30+00:00,96.73566400485367,97.35630527389173,97.17715000854383,96.3268930296561,93.9082404791842,93.43818881095854
2023-05-05 13:39:00+00:00,96.70254352479958,97.34688896170599,97.17543116701597,96.33592847808507,93.92908388872212,93.46031949013513
2023-05-05 13:39:30+00:00,96.66898476800225,97.33714987916574,97.1734732589419,96.34482697545081,93.94981836443873,93.48234000477777
2023-05-05 13:40:00+00:00,96.63561457651224,97.32715170953617,97.17124314709514,96.35352520275961,93.97031758052321,93.50404103782171
2023-05-05 13:40:30+00:00,96.60143442432849,97.31678885000815,97.16879970772754,96.36213222751081,93.99080310075601,93.52580201193729
2023-05-05 13:41:00+00:00,96.56633760994657,97.3060648424754,97.16612444125951,96.37063025092749,94.01124438834734,93.54755970810135
2023-05-05 13:41:30+00:00,96.53062591808043,97.29498137643117,97.16320639750967,96.37900937856017,94.03162557001235,93.56928187672321
2023-05-05 13:42:00+00:00,96.49402877307551,97.28349590764566,97.16005157141478,96.38729770316053,94.05201034813825,93.59107066516748
2023-05-05 13:42:30+00:00,96.45661420164043,97.27157170497554,97.15665338884565,96.39551318343212,94.07244554352548,93.61298868348808
2023-05-05 13:43:00+00:00,96.41872170711923,97.25923215381704,97.15299468599562,96.40362766598804,94.09287661325897,93.63494503734051
2023-05-05 13:43:30+00:00,96.38049304483661,97.24645916934043,97.14908209891138,96.41165230051797,94.11332938034604,93.65699872991013
2023-05-05 13:44:00+00:00,96.34255545821054,97.23334709404378,97.14488883418159,96.41951722387313,94.13365522236944,93.67890308329117
2023-05-05 13:44:30+00:00,96.304611278354,97.21984656999814,97.14041893826868,96.42725853488395,94.15393997712891,93.70079382325127
2023-05-05 13:45:00+00:00,96.2668173010631,97.20599820630525,97.13566027141803,96.43484881236321,94.17412744209469,93.72257506579592
2023-05-05 13:45:30+00:00,96.22950085262443,97.19183336915205,97.13061253158583,96.44227375985264,94.1941866613115,93.74420452541818
2023-05-05 13:46:00+00:00,96.19275463668515,97.1773606269461,97.12527448565908,96.44953422620819,94.21412324784234,93.76569081191599
2023-05-05 13:46:30+00:00,96.15705145158296,97.16263877811144,97.11964709940747,96.4566058073313,94.23388070590971,93.78694878844277
2023-05-05 13:47:00+00:00,96.12253754371227,97.14772628232902,97.11373911351689,96.46346902215811,94.25340985393336,93.80791199000942
2023-05-05 13:47:30+00:00,96.08844709627579,97.13256206108304,97.10756004713966,96.47016554050526,94.2728108278942,93.82875150267671
2023-05-05 13:48:00+00:00,96.05470789503323,97.11720542814612,97.10111353107555,96.47666826181916,94.29201741000685,93.84936222539221
2023-05-05 13:48:30+00:00,96.02067973172456,97.10156838704262,97.09439333094076,96.48302069533713,94.31114388090265,93.86991886804486
2023-05-05 13:49:00+00:00,95.98663988545013,97.08567166206609,97.08739131495372,96.48921011506854,94.33016593126649,93.89036713644913
2023-05-05 13:49:30+00:00,95.95269292775845,97.06957892530028,97.080111085738,96.49520712343121,94.34901039724002,93.91058638257982
2023-05-05 13:50:00+00:00,95.91912757206768,97.05337961705328,97.0725736328809,96.5009783493457,94.36758301758562,93.93044148015576
2023-05-05 13:50:30+00:00,95.88493407774365,97.03687547923812,97.06478040519522,96.50661354994571,94.38611722590025,93.9503428700412
2023-05-05 13:51:00+00:00,95.8501562488558,97.02005095081256,97.05671817855387,96.51211192256659,94.40462163483215,93.97028641730367
2023-05-05 13:51:30+00:00,95.81508554326734,97.00296590927684,97.04839036320135,96.51744555423994,94.42302455665288,93.99014935200762
2023-05-05 13:52:00+00:00,95.77960985439091,96.9855768584701,97.03979070537935,96.52262864240191,94.44137069071712,94.01000553881471
2023-05-05 13:52:30+00:00,95.74401292648906,96.96794414623776,97.03091930140818,96.52763528692839,94.45959367209423,94.0297309412901
2023-05-05 13:53:00+00:00,95.70858173481224,96.9501689321433,97.02179949678896,96.53243249037996,94.47759287180872,94.04916844596613
2023-05-05 13:53:30+00:00,95.67226803995777,96.93200157930721,97.01239545893623,96.53710364711748,94.4956211727706,94.06875061633303
2023-05-05 13:54:00+00:00,95.6357940504713,96.91351893711663,97.00271421514805,96.54161874227282,94.51359595653122,94.08833277567345
2023-05-05 13:54:30+00:00,95.5993753814173,96.89475695469258,96.99275905348816,96.54596480600054,94.53148276470102,94.10785417551261
2023-05-05 13:55:00+00:00,95.5631413185601,96.87578731239381,96.98255087973206,96.55012239162761,94.54921702404408,94.12721753008265
2023-05-05 13:55:30+00:00,95.52691999523813,96.85658609107281,96.9720753529889,96.55409672441436,94.56682456227747,94.1464491870351
2023-05-05 13:56:00+00:00,95.49061129933631,96.8370903293461,96.96130876631128,96.55790195123501,94.58436495734242,94.16563580784396
2023-05-05 13:56:30+00:00,95.45468132364851,96.81736490209909,96.95026208189034,96.56152053871568,94.6017837148774,94.18468111756584
2023-05-05 13:57:00+00:00,95.41940266682099,96.79756615807173,96.93897722047677,96.56491734268695,94.61895053066007,94.2033667166084
2023-05-05 13:57:30+00:00,95.38385707517949,96.77749308055763,96.92741405386863,96.56814222683386,94.6360467389519,94.22202237395595
2023-05-05 13:58:00+00:00,95.34769514629676,96.75693897248436,96.91552005036164,96.57123716321593,94.65324538347312,94.24095823673201
2023-05-05 13:58:30+00:00,95.311642585838,96.73614568440428,96.9033416452126,96.57414314141079,94.67033586792132,94.25977905719418
2023-05-05 13:59:00+00:00,95.27585230133394,96.71525859635057,96.89092523896176,96.57683275608116,94.68720120554252,94.27828794160507
2023-05-05 13:59:30+00:00,95.23971032017255,96.69410720652229,96.87822212960526,96.57933783058093,94.70398233195442,94.29673149991214
2023-05-05 14:00:00+00:00,95.20328535740867,96.67260883255796,96.86520981054457,96.58167071361441,94.72074341212391,94.31523139577627
2023-05-05 14:00:30+00:00,95.16713998002768,96.65084846419313,96.85191178990067,96.58381501217787,94.73741857836194,94.33367247390731
2023-05-05 14:01:00+00:00,95.13122059960676,96.62896789909769,96.83838083930209,96.58575010788292,94.75390097281417,94.35187729366197
2023-05-05 14:01:30+00:00,95.09495526622783,96.606808779858,96.82456390121064,96.58749770452994,94.77031134941069,94.37005723013851
2023-05-05 14:02:00+00:00,95.05854985078565,96.58424387123239,96.81041158473886,96.58907059070566,94.78674341913143,94.38837580261156
2023-05-05 14:02:30+00:00,95.02247085953354,96.56154743580049,96.79601516084614,96.59043210590772,94.80299466732174,94.40646577837265
2023-05-05 14:03:00+00:00,94.986861842324,96.53876892868516,96.78139460568786,96.59157878707765,94.81903639364509,94.42427834443964
2023-05-05 14:03:30+00:00,94.9513314361152,96.51586450718173,96.76653372065317,96.59251597690519,94.83490403789767,94.44187308765771
2023-05-05 14:04:00+00:00,94.91474911850491,96.49235971163927,96.75126020921527,96.593284394016,94.85092399525882,94.45985476230447
2023-05-05 14:04:30+00:00,94.87738864111657,96.46818586628848,96.73554475401494,96.59387971587626,94.86712943405166,94.47829389369917
2023-05-05 14:05:00+00:00,94.84033744269135,96.4436748391102,96.71950789586975,96.59426963622349,94.88328977588424,94.49676787517711
2023-05-05 14:05:30+00:00,94.8035158234162,96.41879985287585,96.7031263874349,96.59445034038879,94.89942319177749,94.51529777767843
2023-05-05 14:06:00+00:00,94.76729201213914,96.39370606729437,96.68644672903582,96.59440927967944,94.9154371543259,94.53370077883801
2023-05-05 14:06:30+00:00,94.73117214469187,96.36813819759931,96.6693572225933,96.59415356745433,94.9314979941534,94.55228643188843
2023-05-05 14:07:00+00:00,94.69557079196841,96.34242026155295,96.65199235569202,96.59366761044066,94.94740017201627,94.57067759301515
2023-05-05 14:07:30+00:00,94.66132812128609,96.316574319089,96.6343500180966,96.5929494697325,94.96314214840208,94.58886375691208
2023-05-05 14:08:00+00:00,94.62826710232258,96.29062022253913,96.61643772111978,96.59199903520852,94.97872345325743,94.60685189319042
2023-05-05 14:08:30+00:00,94.59628774346686,96.26457592164098,96.59826216502518,96.59081606480333,94.99414352499184,94.62464630042552
2023-05-05 14:09:00+00:00,94.56565733976487,96.23846289359784,96.5798280440244,96.58939993872497,95.00940127227801,94.64224589882821
2023-05-05 14:09:30+00:00,94.53787481226698,96.21384493997971,96.56188213472069,96.58778182829491,95.02359362921726,94.65794138261975
2023-05-05 14:10:00+00:00,94.51114738100989,96.18919699351147,96.54372689070556,96.58595279923031,95.03764103053095,94.67350920221111
2023-05-05 14:10:30+00:00,94.48516659093343,96.1645302073573,96.52537021362855,96.5839133535319,95.05154316690363,94.68895196649493
2023-05-05 14:11:00+00:00,94.4597017542244,96.13985261573441,96.50682340637218,96.58166477813677,95.06529964311898,94.70427781414543
2023-05-05 14:11:30+00:00,94.43484378972187,96.11517258232766,96.4880881153756,96.57920657777123,95.07890976623139,94.71947735119414
2023-05-05 14:12:00+00:00,94.41068423286168,96.09049953659667,96.46916498147402,96.57653803294653,95.09237288686654,94.73453970372168
2023-05-05 14:12:30+00:00,94.38665743314039,96.06583564232034,96.45006448670125,96.57366033274013,95.10568894775628,94.74947244692208
2023-05-05 14:13:00+00:00,94.36265371808793,96.04118029906033,96.43078332313445,96.57057211991616,95.1188573872783,94.76425871421094
2023-05-05 14:13:30+00:00,94.33918916294351,96.01654158181896,96.41133413397318,96.56727525084625,95.13187735609893,94.77890926459042
2023-05-05 14:14:00+00:00,94.31635109819825,95.9919275585824,96.39171661647674,96.56376908819641,95.14474820181016,94.79341222121485
2023-05-05 14:14:30+00:00,94.29364270971001,95.96734072893236,96.37194835960042,96.56005648399321,95.15746985720966,94.80778803378661
2023-05-05 14:15:00+00:00,94.27087746796917,95.94278002906407,96.35203624351652,96.55613848249862,95.17004191476008,94.82203772063042
2023-05-05 14:15:30+00:00,94.24852274870227,95.91825093243722,96.33198615779509,96.55201613856673,95.18246351580171,94.83615988551719
2023-05-05 14:16:00+00:00,94.22666668711702,95.89376012542476,96.31180452435751,96.5476905812115,95.19473417806785,94.85015455951594
2023-05-05 14:16:30+00:00,94.20519796927732,95.86931294412307,96.29150133818928,96.54316371885909,95.20685351024088,94.86402807914402
2023-05-05 14:17:00+00:00,94.1847322789418,95.84492232393825,96.27107501851356,96.53843538674221,95.21882056303673,94.87776533827542
2023-05-05 14:17:30+00:00,94.16535487121763,95.82060326684422,96.25053636395592,96.5335076555574,95.23063493871007,94.89137347706594
2023-05-05 14:18:00+00:00,94.1472513392157,95.79637293494596,96.22989351983671,96.52838218410062,95.24229612323387,94.90485399243107
2023-05-05 14:18:30+00:00,94.13100517213098,95.77225557381774,96.20914467099976,96.52305876530966,95.25380321929885,94.91818961815261
2023-05-05 14:19:00+00:00,94.11791163292952,95.74829376310055,96.18829358383522,96.51753820862893,95.26515504901067,94.93137103083052
2023-05-05 14:19:30+00:00,94.11002085376515,95.7245583351854,96.16734473047808,96.51182144544015,95.27634986107967,94.9443862216616
2023-05-05 14:20:00+00:00,94.1086273058616,95.70113780790854,96.14630963189762,96.50591023313564,95.28738647040961,94.95723238754567
2023-05-05 14:20:30+00:00,94.1147038751734,95.67813387842648,96.12521032833774,96.49980800050253,95.29826398506765,94.96992055188275
2023-05-05 14:21:00+00:00,94.12910284581181,95.6542744580276,96.10313959208247,96.49318861711174,95.30966133430667,94.983979342147
2023-05-05 14:21:30+00:00,94.14968916540948,95.63108382573836,96.0810421901856,96.48636466765157,95.32088040674523,94.99783098072584
2023-05-05 14:22:00+00:00,94.17519053196253,95.60862508556374,96.05893503441331,96.4793369475837,95.33192190937655,95.01146545300372
2023-05-05 14:22:30+00:00,94.2046288933937,95.58694671297815,96.03684761581962,96.47210892877291,95.34278632109977,95.02489301671164
2023-05-05 14:23:00+00:00,94.23614302609298,95.5660677489231,96.01480071904422,96.46468233778575,95.35347464612056,95.03810968285825
2023-05-05 14:23:30+00:00,94.2696081701124,95.5460054343522,95.99281910564844,96.45706060214184,95.36398685678057,95.05111716472402
2023-05-05 14:24:00+00:00,94.30456113528999,95.52685161052585,95.97099573699836,96.44927723173379,95.37427767858327,95.06381322048532
2023-05-05 14:24:30+00:00,94.34021618123182,95.50866006589399,95.94940628520118,96.4413627373815,95.38431302904172,95.07611592092945
2023-05-05 14:25:00+00:00,94.3764493142682,95.49143481537095,95.92808838403533,96.43333404530244,95.39408346169688,95.0879996198646
2023-05-05 14:25:30+00:00,94.41288025682178,95.47506931766827,95.90698961090163,96.42516409540116,95.40364266728795,95.09960158475553
2023-05-05 14:26:00+00:00,94.44994212875878,95.45943955712113,95.88602964258502,96.41680630115479,95.41306437047109,95.11112065199887
2023-05-05 14:26:30+00:00,94.48761330740189,95.44454711994854,95.8652313420061,96.40826406672335,95.42234840303115,95.12256227961905
2023-05-05 14:27:00+00:00,94.52552366018011,95.43055966295321,95.84478154646064,96.39963554871099,95.43137832752637,95.13361932102447
2023-05-05 14:27:30+00:00,94.56369549148184,95.41737996528343,95.82461149368214,96.39088443046808,95.4402101252661,95.14442808262612
2023-05-05 14:28:00+00:00,94.602353473204,95.4049140623572,95.80463723794543,96.38196131309826,95.44890659597866,95.15513914704536
2023-05-05 14:28:30+00:00,94.64152160975453,95.3932050904674,95.78493303550232,96.3729010590585,95.45743545953076,95.1656841527024
2023-05-05 14:29:00+00:00,94.6814141155844,95.38208702541664,95.76531356033865,96.36358056918073,95.46593025832448,95.17641421132089
2023-05-05 14:29:30+00:00,94.72204333323418,95.37165778885804,95.74588726640411,96.35406102553662,95.47432118999063,95.18712190723767
2023-05-05 14:30:00+00:00,94.76353587714914,95.36203992232737,95.72682445564755,96.34444815414264,95.48250716704194,95.19754110422633
2023-05-05 14:30:30+00:00,94.80542873457847,95.3532711227844,95.70822186361067,96.334803045184,95.4904436575639,95.20757672957689
2023-05-05 14:31:00+00:00,94.84759836247389,95.3453169591267,95.6900635074523,96.32512144303473,95.49814701347765,95.21726315014735
2023-05-05 14:31:30+00:00,94.8899306456799,95.3380920863085,95.6722557880841,96.31532994788779,95.50569398184666,95.22682361032071
2023-05-05 14:32:00+00:00,94.93267795517636,95.33156143273061,95.65474770634762,96.30538722531492,95.51312320784365,95.23635105008725
2023-05-05 14:32:30+00:00,94.97589135995008,95.32573367204998,95.63756265909183,96.29530400556257,95.52042779386841,95.24582323469377
2023-05-05 14:33:00+00:00,95.01913631859685,95.3206473357755,95.62080703283192,96.28516723850703,95.5275419063887,95.2550475832719
2023-05-05 14:33:30+00:00,95.06230225222072,95.31625750816784,95.60440872157847,96.27491814265693,95.53451631321144,95.2641507265472
2023-05-05 14:34:00+00:00,95.10532279096958,95.31255884454737,95.58838965492049,96.2645702217493,95.54134490784128,95.27311665505374
2023-05-05 14:34:30+00:00,95.14780748212092,95.30956130999243,95.57285381202024,96.25422374030234,95.54796087073908,95.28174938491077
2023-05-05 14:35:00+00:00,95.18974921619167,95.30721900195857,95.55771903191533,96.24379484693088,95.55443178134288,95.29025364717296
2023-05-05 14:35:30+00:00,95.231324488839,95.3055190813817,95.5429899137049,96.23328762326219,95.56075858378142,95.29862454259148
2023-05-05 14:36:00+00:00,95.27213779009992,95.30444449844822,95.52868837451229,96.22272588100839,95.56692966702042,95.30682165328676
2023-05-05 14:36:30+00:00,95.31200538068703,95.30397398460252,95.51480512971153,96.21208113497778,95.57296960257617,95.31494416062418
2023-05-05 14:37:00+00:00,95.3508930346917,95.30408090444098,95.50142264929923,96.20146938345022,95.57881009641625,95.32275999310417
2023-05-05 14:37:30+00:00,95.38867925631473,95.304733336286,95.4885363366032,96.19089232504507,95.5844590629307,95.33029794179515
