time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-04-18 10:52:30+00:00,0.593999981880188,0.0,30.906704711914063,35.0,1.0,10.663973808288574,0.0,6.75,32.05028038024902,5.550000190734863,0.0,20.0,0.0007079999804496765,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9480000495910645,59.959999084472656,0.2839999973773956,31.04800033569336,32.00000076293945,1.0,1.0,26.360000228881837,16.0,1.0,59.84999847412108,6.130000019073487,59.65999984741211,1.9960000038146972,27.915999984741212,26.848958587646486,0.0,26.41999969482422,24.0,12.0,47.34664459228516,151.00694580078124,75.01701091359544,21.4438652038574,96.0552978515625,629.79599609375,62.18749923706055,772.1006591796875,20.512152099609374,102.74276733398438,54.578704833984375,580.2083618164063,78.40596116767003,1.0,31.544399261474606,1.5009033203125,34.439849853515625,20.326614379882812,24.108797454833983,70.0,70.0094055175781,43.02223205566406,111.75348663330078,53.703704833984375,0.0,71.47659301757812,17.25526191725269,48.564814758300784,37.59837875366211,37.92245330810547,194.41452026367188,37.23958206176758,930.0,-7.5000144958496096,18.0,630.0,18.5,130.8570098876953,43.41132820129395,29.96817092895508,31.745986938476562,1.5,56.09999847412108,20.899999618530277,65.30670928955078,173.76754760742188,570.0,42.43923645019532,34.84085693359375,8.0,32.41898651123047,44.81192321777344,0.00575086800381534,81.59732818603516,48.48957901000976,8.0169677734375,70.0094055175781,43.41132820129395,8.961707979238033,8.961707979238033
2023-04-18 10:52:35+00:00,0.6060000061988831,0.0,31.16099853515625,35.0,1.0,10.648697853088379,0.0,6.75,32.30486221313477,5.550000190734863,0.0,20.0,0.0006959999918937683,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9460000514984133,59.959999084472656,0.2780000030994415,31.076000213623047,32.20000076293945,1.0,1.0,26.352000427246093,16.052000045776367,1.0,59.84999847412108,6.0920000076293945,59.65999984741211,2.0,27.984000396728515,26.98206024169922,0.0,26.5,24.0,12.0,47.387152099609374,151.1458282470703,74.80927202277284,21.60300941467284,96.22924804687501,632.3785400390625,62.34375228881836,765.894140625,20.6973388671875,103.76541137695312,54.66705322265625,580.230078125,78.26526536437154,1.0,31.56919479370117,1.5989990234375,34.44007873535156,20.335540771484375,24.224536895751953,70.0,69.99204101562498,43.132781982421875,112.01391296386718,53.72685546875,0.0,71.63223266601562,17.270022700162677,48.60242767333985,37.644673919677736,37.98900451660156,194.34661865234375,37.27430801391601,928.4,-7.500043869018555,18.0,630.0,18.5,131.0717010498047,43.21953094482422,30.0723388671875,31.705245971679688,1.5,56.09999847412108,20.91999969482422,65.30670928955078,173.96759033203125,570.0,42.49710693359375,34.936343383789065,8.0,32.488426208496094,44.840858459472656,0.005859374999999919,81.59732818603516,48.61110610961914,8.031829833984375,69.99204101562498,43.21953094482422,8.926096009290218,8.926096009290218
2023-04-18 10:52:40+00:00,0.606000018119812,0.0,31.389487075805665,35.0,1.0,10.67924976348877,0.0,6.75,32.562110137939456,5.550000190734863,0.0,20.0,0.000693999993801117,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9460000514984133,59.959999084472656,0.29200000166893003,31.27199935913086,32.407999420166014,1.0,1.0,26.57200050354004,16.052000045776367,1.0,59.84999847412108,6.052000045776367,59.65999984741211,2.0039999961853026,28.283999633789062,27.094906616210938,0.0,26.58000030517578,24.0,12.0,47.418975830078125,151.30209045410157,74.8537513133077,21.614583587646507,96.45469665527344,632.335107421875,62.656254577636716,778.081591796875,20.870948791503906,103.76358032226562,54.89250183105469,580.2083618164063,79.25381523607334,1.0,31.57682418823242,1.570208740234375,34.49203491210938,20.33355712890625,24.3778938293457,70.0,70.01085205078124,43.195953369140625,112.27430267333985,53.7557876586914,0.0,71.86477661132812,17.257650435505422,48.62846984863281,37.69676132202149,38.043983459472656,194.47021484375,37.361121368408206,926.0,-7.500032901763916,18.0,630.0,18.5,131.33010864257812,42.81132774353028,30.1533561706543,31.654701232910156,1.5,56.09999847412108,21.100000381469727,65.34143524169923,174.04815673828125,570.0,42.54340515136719,35.03472213745117,8.0,32.57523040771484,44.904510498046875,0.005859374999999919,82.46517181396484,48.78472976684571,8.005615234375,70.01085205078124,42.81132774353028,8.947094019782542,8.947094019782542
2023-04-18 10:52:45+00:00,0.6200000047683716,0.0,31.646314239501955,35.0,1.0,10.663973808288574,0.0,6.75,32.74192581176758,5.550000190734863,0.0,20.0,0.0007059999823570252,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.95600004196167,59.959999084472656,0.2960000038146972,31.534000396728516,32.709999084472656,1.0,1.0,26.768000030517577,16.052000045776367,1.0,59.84999847412108,6.094000053405762,59.65999984741211,2.0039999961853026,28.53200035095215,27.222222900390626,0.0,26.600000381469727,24.0,12.0,47.482643127441406,151.54514770507814,74.84267378876568,21.779513931274437,96.62086486816406,632.3785400390625,62.77779083251953,769.9189697265625,21.041667175292968,102.73666381835938,55.03257751464844,578.0599243164063,78.69090082361029,1.0,31.61211013793945,1.563482666015625,34.49203491210938,20.34149169921875,24.505207824707032,70.0,70.01085205078124,43.33259582519531,112.50000915527343,53.79051208496094,0.0,72.02316284179688,17.243976931211588,48.686341857910165,37.748844146728516,38.09027938842773,194.7223663330078,37.430564880371094,923.0,-7.50003833770752,18.0,630.0,18.5,131.49673461914062,43.358202438354496,30.24594955444336,31.690444946289062,1.5,56.119998931884766,21.200000762939453,65.30670928955078,174.19921875,570.0,42.589697265625,35.06076507568359,8.0,32.63021011352539,44.962380981445314,0.005859374999999919,82.46517181396484,48.94097213745117,8.005111694335938,70.01085205078124,43.358202438354496,8.976706008565426,8.976706008565426
2023-04-18 10:52:50+00:00,0.6200000047683716,0.0,31.86915512084961,35.0,1.0,10.663973808288574,0.0,6.75,32.86530303955078,5.550000190734863,0.0,20.0,0.0007099999785423279,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9600000381469727,59.959999084472656,0.3000000119209289,31.59000015258789,32.709999084472656,1.0,1.0,26.816000366210936,16.059999465942383,1.0,59.84999847412108,6.102000045776367,59.65999984741211,2.0059999942779543,28.58000068664551,27.355320739746094,0.0,26.680000686645506,24.0,12.0,47.52893981933594,151.82290649414062,74.88968580998866,22.065972137451183,96.8572998046875,632.335107421875,62.93402786254883,756.715869140625,21.221064758300777,103.75518798828125,55.242919921875,577.7994995117188,78.70506371609156,1.0,31.676959991455075,1.60419921875,34.59205627441406,20.330581665039062,24.649882507324218,70.0,70.00723419189455,43.494873046875,112.70833435058594,53.828128051757815,0.0,72.22686767578125,17.240141721405134,48.735531616210935,37.8153938293457,38.15103912353516,194.86427307128906,37.56943206787109,926.0,-7.500014686584473,18.0,630.0,18.5,131.64779663085938,43.08476577758789,30.332755279541015,31.470985412597656,1.5,56.20000076293945,21.27999954223633,65.36458587646484,174.49951171875,570.0,42.641780090332034,35.12441864013672,8.0,32.71122589111328,45.00868225097656,0.005859374999999919,82.46517181396484,49.097233581542966,7.99798583984375,70.00723419189455,43.08476577758789,9.022710016667844,9.022710016667844
2023-04-18 10:52:55+00:00,0.6200000047683716,0.0,32.09642715454102,35.0,1.0,10.656335830688475,0.0,6.75,33.06034698486328,5.550000190734863,0.0,20.0,0.0007099999785423279,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9540000438690184,59.959999084472656,0.29800000786781305,31.729999542236328,32.795999908447264,1.0,1.0,26.788000106811523,16.04800033569336,1.0,59.84999847412108,6.061999988555908,59.65999984741211,2.0059999942779543,28.584000396728516,27.47106475830078,0.0,26.700000762939453,24.0,12.0,47.554978942871095,152.04862060546876,74.76134792419506,22.077547073364258,97.056884765625,632.335107421875,63.02082443237305,752.2019775390625,21.38888931274414,102.74032592773438,55.3765869140625,577.7994995117188,79.56712688250181,1.0,31.741619110107422,1.627764892578125,34.64698791503906,20.338516235351562,24.78877182006836,70.0,70.04340515136721,43.57612609863281,112.93402709960938,53.86284637451172,0.0,72.38525390625,17.178653882991803,48.77025604248047,37.881944274902345,38.217594909667966,195.07980346679688,37.673606872558594,926.0,-7.500016403198242,18.0,630.0,18.5,131.93252563476562,42.94921852111816,30.39641418457031,31.383590698242188,1.5,56.20000076293945,21.37999954223633,65.37037200927733,174.58740234375,570.0,42.685185241699216,35.18807678222656,8.0,32.789353942871095,45.049188232421876,0.0059678819961845,82.46517181396484,49.236114501953125,8.013275146484375,70.04340515136721,42.94921852111816,9.044710012614726,9.044710012614726
2023-04-18 10:53:00+00:00,0.6519999861717224,0.0,31.535887145996092,35.0,1.0,10.663973808288574,0.0,6.75,33.25542373657227,5.550000190734863,0.0,20.0,0.0006860000014305114,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9600000381469727,59.959999084472656,0.30600000023841856,31.800000381469726,33.21800003051758,1.0,1.0,27.043999862670898,16.048000717163085,1.0,59.84999847412108,6.06800012588501,59.65999984741211,2.011999988555908,28.800000381469726,27.572337341308593,0.0,26.700000762939453,24.0,12.0,47.62441864013672,152.20486755371093,74.72922763393768,22.063077926635742,97.2784423828125,622.8949584960938,63.26389007568359,746.2963134765625,21.516203308105467,103.76113891601562,55.48370361328125,577.7994995117188,78.48562649187548,1.0,31.81247711181641,1.5891937255859374,34.705810546875,20.342483520507812,24.898726654052734,70.0,70.06004180908201,43.61297607421875,113.14236450195312,53.880209350585936,0.0,72.47817993164062,17.114488331582926,48.816552734375,37.95138854980469,38.2754638671875,195.3632354736328,37.70833282470703,925.4,-7.500038433074951,18.0,630.0,18.5,132.11700439453125,43.42031227111816,30.474537658691407,31.37065887451172,1.5,56.20000076293945,21.5,65.41666717529296,174.7723388671875,570.0,42.769097900390626,35.24594955444336,8.0,32.853005981445314,45.08390808105469,0.0059678819961845,82.81245269775391,49.35763092041016,8.01812744140625,70.06004180908201,43.42031227111816,9.098285986411572,9.098285986411572
2023-04-18 10:53:05+00:00,0.656000018119812,0.0,30.94034767150879,35.0,1.0,10.64105987548828,0.0,6.75,33.45039672851563,5.550000190734863,0.0,20.0,0.0006919999957084657,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9600000381469727,59.959999084472656,0.28599999547004695,31.170000076293945,33.369998931884766,1.0,1.0,26.52400016784668,16.07599983215332,1.0,59.84999847412108,6.0779999732971195,59.65999984741211,2.0,28.768000030517577,27.69386215209961,0.0,26.75999984741211,24.0,12.0,47.64756622314453,152.37848510742188,74.6161902997085,22.10648078918456,97.45193481445312,626.7795043945313,63.48959045410156,721.958935546875,21.62905044555664,103.7615966796875,55.71235656738281,577.7994995117188,78.412870788005,1.0,31.8603515625,1.6532867431640625,34.74311828613281,20.331573486328125,25.02314682006836,70.0,70.0701675415039,43.83888244628907,113.26388702392578,53.90335693359375,0.0,72.79563903808594,17.035278077465648,48.87441711425781,37.99189758300781,38.32754364013672,195.51124572753906,37.86458129882813,923.0,-7.500018119812012,18.0,630.0,18.5,132.4090576171875,43.39140724182129,30.54398193359375,31.280250549316406,1.5,56.25999984741211,21.5,65.42245483398438,174.97604370117188,570.0,42.8182876586914,35.3182861328125,8.0,32.91377258300781,45.12153015136719,0.0059678819961845,83.3333740234375,49.5138916015625,8.02459716796875,70.0701675415039,43.39140724182129,9.093692013585567,9.093692013585567
2023-04-18 10:53:10+00:00,0.6600000262260437,0.0,31.080200958251954,35.0,1.0,10.656335830688475,0.0,6.75,33.64532699584961,5.550000190734863,0.0,20.0,0.0006760000109672546,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9600000381469727,59.959999084472656,0.2680000007152557,31.02599983215332,33.60799942016602,1.0,1.0,26.33199996948242,16.063999938964844,1.0,59.84999847412108,6.153999900817871,59.65999984741211,2.0,29.488000869750977,27.78356475830078,0.0,26.799999237060547,24.0,12.0,47.69676208496094,152.58681640625,74.59653605989301,22.29455986022947,97.63710021972656,632.3133911132812,63.628472900390626,730.5353271484375,21.727430725097655,103.7591552734375,55.867767333984375,577.7994995117188,78.08993700254658,1.0,31.934165954589844,1.6483062744140624,34.85755920410156,20.335540771484375,25.10127258300781,70.0,69.99710693359373,43.96430969238282,113.47223052978515,53.940972900390626,0.0,72.95814514160156,17.05597759384941,48.89467315673828,38.061343383789065,38.35069274902344,195.5787658691406,37.968746948242185,924.0,-7.500034618377685,18.0,630.0,18.5,132.5640106201172,43.314063491821294,30.610533142089842,31.192970275878906,1.5,56.29999923706055,21.479999923706053,65.42245483398438,175.15640258789062,570.0,42.855902099609374,35.384839630126955,8.0,32.9629638671875,45.190975952148435,0.0059678819961845,83.3333740234375,49.70485992431641,8.003158569335938,69.99710693359373,43.314063491821294,9.076676026952267,9.076676026952267
2023-04-18 10:53:15+00:00,0.6680000185966491,0.0,31.335036087036134,35.0,1.0,10.67924976348877,0.0,6.75,33.84027786254883,5.550000190734863,0.0,20.0,0.0006820000052452088,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9600000381469727,59.959999084472656,0.28599999547004695,31.220000076293946,33.7599983215332,1.0,1.0,26.523999786376955,16.032000732421874,1.0,59.84999847412108,6.0920000076293945,59.65999984741211,2.0,29.3439998626709,27.890624237060546,0.0,26.799999237060547,24.0,12.0,47.74305725097656,152.7777862548828,74.58825611277732,22.40162048339846,97.84378051757812,632.335107421875,63.81944122314453,728.3911865234375,21.834491729736328,102.73727416992188,56.01173400878906,577.7994995117188,77.80853469702495,1.0,32.01885223388672,1.6528167724609375,34.931488037109375,20.32562255859375,25.20254592895508,70.0,69.96455535888674,44.06044006347656,113.66320495605468,53.958334350585936,0.0,73.10943603515625,17.117518853794238,48.93807830810547,38.127892303466794,38.425926971435544,195.70274353027344,38.07292251586914,924.4,-7.500032806396485,18.0,630.0,18.5,132.77069091796875,43.437891769409184,30.691551971435548,31.18206024169922,1.5,56.29999923706055,21.54000015258789,65.40509185791018,175.30838012695312,570.0,42.884840393066405,35.436920928955075,8.0,33.032405853271484,45.234378051757815,0.0059678819961845,83.3333740234375,49.843754577636716,8.007659912109375,69.96455535888674,43.437891769409184,9.092482014071942,9.092482014071942
2023-04-18 10:53:20+00:00,0.6740000128746033,0.0,31.556438064575197,35.0,1.0,10.633421897888182,0.0,6.75,33.87910385131836,5.550000190734863,0.0,20.0,0.0007019999861717224,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9680000305175778,59.959999084472656,0.3000000119209289,31.503999710083008,33.91999893188476,1.0,1.0,26.69600028991699,15.995999908447265,1.0,59.84999847412108,6.118000030517578,59.65999984741211,2.0039999961853026,29.57200050354004,27.991897583007812,0.0,26.879999542236327,24.0,12.0,47.76620178222656,152.86460876464844,74.58002014306304,22.442129135131836,98.02871704101562,632.3133911132812,63.97569580078125,729.5197021484375,21.944442749023438,102.74093627929688,56.181793212890625,574.240478515625,78.26314193783841,1.0,32.100582122802734,1.62835693359375,35.012969970703125,20.322647094726562,25.3067138671875,70.0,69.94719390869142,44.21195983886719,113.85417785644532,54.00462951660156,0.0,73.29071044921875,17.178711651027754,48.96412200927735,38.17997512817383,38.44618148803711,195.9545135498047,38.21180953979492,925.0,-7.500029182434082,18.0,630.0,18.5,132.9814910888672,42.92578125,30.781253051757812,31.17206573486328,1.5,56.29999923706055,21.600000381469727,65.38194427490237,175.48873901367188,570.0,42.939816284179685,35.49189910888672,8.0,33.10185241699219,45.28067169189453,0.0059678819961845,83.3333740234375,49.98264846801758,7.9991455078125,69.94719390869142,42.92578125,9.105702024781705,9.105702024781705
2023-04-18 10:53:25+00:00,0.678000009059906,0.0,31.77841911315918,35.0,1.0,10.648697853088377,0.0,6.75,33.719276428222656,5.550000190734863,0.0,20.0,0.0006860000014305114,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.964000034332275,59.959999084472656,0.3040000081062316,31.72400016784668,33.7599983215332,1.0,1.0,26.88799934387207,15.995999908447265,1.0,59.84999847412108,6.1379999160766605,59.65999984741211,2.0079999923706056,29.508000564575195,28.072918701171876,0.0,26.89999961853028,24.0,12.0,47.79513397216797,152.9340393066406,74.76059929593427,22.476852035522484,98.20953369140625,632.3785400390625,64.14931030273438,734.97392578125,21.996527862548827,103.75778198242188,56.35551452636719,570.2908569335938,79.00714238269742,1.0,32.19127655029297,1.6190216064453125,35.119857788085945,20.307769775390625,25.436920166015625,70.0,69.92910766601562,44.34837341308594,114.11458587646484,54.02198791503906,0.0,73.48640441894531,17.25611211286226,48.987266540527344,38.22916870117187,38.49826278686523,196.10252380371094,38.35070114135742,921.0,-7.500019931793213,18.0,630.0,18.5,133.18817138671875,42.85117172241211,30.833331298828124,31.168136596679688,1.5,56.400001525878906,21.700000762939453,65.41087951660154,175.6219482421875,570.0,42.9861083984375,35.53819122314453,8.0,33.18287200927735,45.30381622314453,0.0059678819961845,84.20133972167969,50.13889999389649,7.9780426025390625,69.92910766601562,42.85117172241211,9.164686017167568,9.164686017167568
2023-04-18 10:53:30+00:00,0.6700000166893005,0.0,31.925465774536132,35.0,1.0,10.686887741088867,0.0,6.75,33.65872802734375,5.550000190734863,0.0,20.0,0.000694000005722046,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9660000324249265,59.959999084472656,0.3000000119209289,31.870000076293945,33.65999984741211,1.0,1.0,27.083999633789062,16.0,1.0,59.84999847412108,6.072000026702881,59.65999984741211,2.011999988555908,29.168000411987304,28.16840362548828,0.0,26.89999961853028,24.0,12.0,47.87616119384766,153.2465362548828,74.74097374939724,22.526041412353493,98.38737487792969,629.6007202148437,64.32292327880859,726.92421875,22.08622589111328,103.76113891601562,56.49948120117189,570.2691528320313,79.32110854520302,1.0,32.295989990234375,1.6600311279296875,35.234527587890625,20.30181884765625,25.500580596923825,70.0,69.96166076660154,44.466705322265625,114.27084045410156,54.050924682617186,0.0,73.69331359863281,17.289101118557014,49.03935089111328,38.2870361328125,38.55034713745117,196.4107513427734,38.437512969970705,925.8,-7.500021743774414,18.0,630.0,18.5,133.30650329589844,43.069921875,30.90856170654297,31.22272491455078,1.5,56.400001525878906,21.799999237060547,65.4398132324219,175.792236328125,570.0,43.02661895751953,35.60474395751953,8.0,33.2378433227539,45.33854522705078,0.00575086800381534,84.20133972167969,50.27777328491211,7.9954833984375,69.96166076660154,43.069921875,9.144694028615952,9.144694028615952
2023-04-18 10:53:35+00:00,0.6720000147819519,0.0,31.37372741699219,35.0,1.0,10.671611785888672,0.0,6.75,33.66654586791992,5.550000190734863,0.0,20.0,0.0006800000071525573,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9600000381469727,59.959999084472656,0.2960000038146972,31.658000564575197,33.65999984741211,1.0,1.0,26.911999893188476,16.024000549316405,1.0,59.84999847412108,6.15,59.65999984741211,2.011999988555908,29.32400016784668,28.229168701171876,0.0,26.89999961853028,24.0,12.0,47.90220642089844,153.43751525878906,74.85744858137205,22.601272964477516,98.60504150390624,622.5043334960938,64.46181182861328,731.137109375,22.144097900390623,103.75991821289062,56.61369323730469,570.2908569335938,78.60928197689,1.0,32.391357421875,1.6954254150390624,35.2899169921875,20.286941528320312,25.590276336669923,70.0,70.00000152587893,44.56306457519531,114.46182098388672,54.09722137451172,0.0,73.8153076171875,17.266386854870625,49.10011444091798,38.33912048339844,38.64583282470703,196.79908752441406,38.576386260986325,926.6,-7.50004014968872,18.0,630.0,18.5,133.55804443359375,43.45273361206055,30.963542175292968,31.33495330810547,1.5,56.400001525878906,21.839999389648437,65.45717468261716,176.0101318359375,570.0,43.07002410888672,35.67418899536133,8.0,33.28703689575195,45.381944274902345,0.00575086800381534,84.20133972167969,50.39930725097656,7.9813385009765625,70.00000152587893,43.45273361206055,9.133480018603802,9.133480018603802
2023-04-18 10:53:40+00:00,0.6524999886751175,0.0,31.046296119689945,35.0,1.0,10.612417459487913,0.0,6.75,33.67107391357422,5.550000190734863,0.0,20.0,0.000675000011920929,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9600000381469727,59.959999084472656,0.2725000083446502,30.96250009536743,33.66999816894531,1.0,1.0,26.329999923706055,16.0600004196167,1.0,59.84999847412109,6.0950000286102295,59.65999984741211,2.0,29.19499969482422,28.30946445465088,0.0,26.899999618530277,24.0,12.0,47.93113708496094,153.6241455078125,74.93474009150029,22.529658317565918,98.77309799194336,629.7200317382812,64.67013549804688,728.7109375,22.204139709472656,103.76205444335938,56.841373443603516,570.2040405273438,78.53305213028509,1.0,32.49204158782959,1.634765625,35.390281677246094,20.274791717529297,25.661892890930176,70.0,70.02947616577148,44.70033645629883,114.67015838623047,54.123268127441406,0.0,73.98347854614258,17.218030271476746,49.11747741699219,38.38614082336426,38.671875,196.86746597290036,38.650175094604485,925.0,-7.5000319480896,18.0,630.0,18.5,133.74109268188477,43.15283260345459,31.03660011291504,31.633472442626953,1.5,56.400001525878906,21.899999618530277,65.53096008300781,176.22127532958984,570.0,43.106193542480476,35.698781967163086,8.0,33.32971668243408,45.42823791503906,0.0059678819961845,84.20133972167969,50.54253578186036,7.993717193603516,70.02947616577148,43.15283260345459,9.079674997031688,9.079674997031688
2023-04-18 10:53:45+00:00,0.6519999861717224,0.0,31.280689239501953,35.0,1.0,10.633421897888184,0.0,6.75,33.6762092590332,5.550000190734863,0.0,20.0,0.0006979999899864197,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9600000381469727,59.959999084472656,0.2800000011920929,31.20199966430664,33.66999816894531,1.0,1.0,26.452000045776366,16.071999740600585,1.0,59.84999847412108,6.059999942779541,59.65999984741211,2.0,29.1200008392334,28.411457061767578,0.0,26.95999984741211,24.0,12.0,47.96006774902344,153.73262939453124,74.81664196961883,22.511573791503906,98.95225524902345,632.2916748046875,64.80902252197265,744.7916748046875,22.271411895751957,103.25408935546875,57.0465087890625,570.2908569335938,79.12180349928745,1.0,32.57646560668945,1.6270782470703125,35.50048828125,20.282974243164062,25.73784637451172,70.0,70.04050903320314,44.78462219238281,114.87847747802735,54.137733459472656,0.0,74.15153503417969,17.177631476150783,49.12326507568359,38.431714630126955,38.71238250732422,196.94061279296875,38.73263702392578,925.0,-7.4999946594238285,18.0,630.0,18.5,133.92723083496094,43.06484344482422,31.093750762939454,31.842308044433594,1.5,56.400001525878906,21.95999984741211,65.53819274902344,176.40151977539062,570.0,43.16840515136719,35.74074172973633,8.0,33.36516189575195,45.47453155517578,0.0059678819961845,85.06941986083984,50.677084350585936,8.01702880859375,70.04050903320314,43.06484344482422,9.0556979873538,9.0556979873538
2023-04-18 10:53:50+00:00,0.6639999985694885,0.0,31.50422477722168,35.0,1.0,10.663973808288574,0.0,6.75,33.6872802734375,5.550000190734863,0.0,20.0,0.0007040000081062317,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9600000381469727,59.959999084472656,0.2899999916553497,31.450000381469728,33.68199996948242,1.0,1.0,26.69200019836426,16.055999755859375,1.0,59.84999847412108,6.153999996185303,59.65999984741211,2.0059999942779543,29.347999572753906,28.475117492675782,0.0,27.0,24.0,12.0,47.977430725097655,153.9756866455078,74.72134333097769,22.62731475830077,99.09988403320312,632.335107421875,64.84374542236328,741.895263671875,22.31192016601563,103.25469970703125,57.013092041015625,570.2691528320313,77.6772734643504,1.0,32.66716003417969,1.670550537109375,35.574188232421875,20.280990600585938,25.807289123535156,70.0,70.07523193359373,44.909820556640625,115.06944427490234,54.15798797607422,0.0,74.31381225585938,17.094074450840694,49.155096435546874,38.483794403076175,38.74710693359375,197.16835021972656,38.81944580078125,922.0,-7.500034618377685,18.0,630.0,18.5,134.24880981445312,43.84140449523926,31.16319351196289,32.026023864746094,1.5,56.5,22.0,65.53819274902344,176.71600341796875,570.0,43.19734344482422,35.80729217529297,8.0,33.42013931274414,45.50057678222656,0.0059678819961845,85.06941986083984,50.79861297607422,8.018142700195312,70.07523193359373,43.84140449523926,9.094503990232946,9.094503990232946
2023-04-18 10:53:55+00:00,0.6800000071525574,0.0,31.727368927001955,35.0,1.0,10.663973808288574,0.0,6.75,33.69183349609375,5.550000190734863,0.0,20.0,0.0006760000109672546,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9600000381469727,59.959999084472656,0.3020000040531158,31.670000076293945,33.689998626708984,1.0,1.0,26.868000411987303,16.024000549316405,1.0,59.84999847412108,6.0980000495910645,59.65999984741211,2.009999990463257,29.38800048828125,28.556134033203126,0.0,27.0,24.0,12.0,48.04976959228516,154.27084045410157,74.67159165993884,22.740161895751953,99.3328857421875,632.3785400390625,65.12153472900391,736.4785888671875,22.352428436279297,103.24798583984375,57.14973449707031,570.2040405273438,78.51291231102627,1.0,32.71799087524414,1.687738037109375,35.610809326171875,20.265121459960938,25.873843383789062,70.0,70.09331665039065,44.9505615234375,115.26041564941406,54.21006774902344,0.0,74.48387145996094,16.982606146161544,49.207177734375,38.544560241699216,38.79051132202149,197.30987548828125,38.92361145019532,920.8,-7.500025367736816,18.0,630.0,18.5,134.41497802734375,42.834375,31.22395477294922,32.12329864501953,1.5,56.5,22.100000381469727,65.52662048339846,176.84921264648438,570.0,43.24653015136719,35.85648040771484,8.0,33.48090362548828,45.552667236328126,0.0059678819961845,85.06941986083984,50.9027847290039,8.015869140625,70.09331665039065,42.834375,9.13367601121664,9.13367601121664
