time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-06-30 16:54:00+00:00,0.0,0.033305061600000005,54.10295000000002,52.47721999999999,58.45161999999999,83.9902,32.501909999999995,0.0,0.0,31.892359999999996,27.9,28.903009999999995,0.0005497684000000001,8.899158,1.9681799999999998,2.0257104,2.0239206000000003,1.9758791999999998,262.5662,90.81726000000003,88.56862999999998,83.59230000000002,96.34748000000002,96.09753999999998,93.25769000000003,42.903189999999995,46.16032999999999,42.457659999999976,42.15427999999997,37.212170000000015,42.93191999999999,37.268129999999985,42.156259999999975,35.67799000000002,41.50200000000001,36.59096999999997,42.72764000000001,0.0,100.0,100.0,46.16032999999999,54.10295000000002,42.903189999999995,42.15427999999997,42.457659999999976,42.903189999999995,46.16032999999999,8.899158,0.0005497684000000001,96.34748000000002,52.47721999999999,58.45161999999999,0.033305061600000005,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.822582058668848,11.278561991864425,13.426079316424536,13.811052776872334,0.0,0.0,-0.0,True,False,False
2023-06-30 16:54:10+00:00,0.0,0.032785959600000004,54.48216000000002,52.47759000000002,58.449929999999995,83.9902,32.7209,0.0,0.0,31.892359999999996,27.9,28.90798000000001,0.0005497684000000001,8.897064,1.9699709999999995,2.0279166,2.0194638,1.9695642,261.8257,90.81993999999997,88.56827999999996,83.57640000000004,96.34683000000001,96.09956999999997,93.25401,42.893100000000004,46.127549999999985,42.43348000000003,42.12932999999998,37.22849000000002,42.907910000000015,37.28149000000002,42.13002999999998,35.66955999999999,41.47737000000001,36.56418000000002,42.70220999999998,0.0,100.0,100.0,46.127549999999985,54.48216000000002,42.893100000000004,42.12932999999998,42.43348000000003,42.893100000000004,46.127549999999985,8.897064,0.0005497684000000001,96.34683000000001,52.47759000000002,58.449929999999995,0.032785959600000004,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.743755928035842,11.199398518634684,13.359250656637707,13.769963025864609,0.0,0.0,-0.0,True,False,False
2023-06-30 16:54:20+00:00,0.0,0.033041390399999995,54.041290000000004,52.47868,58.42441000000002,83.9902,32.74592,0.0,0.0,31.892359999999996,27.9,28.89654999999999,0.0005497684000000001,8.891328,1.970769,2.0270448,2.0174532000000003,1.9721586,260.8396,90.81986,88.56729000000001,83.58594,96.34851000000003,96.09856000000002,93.24954000000002,42.88191999999998,46.12175000000002,42.408529999999985,42.10710999999998,37.25164000000001,42.882529999999974,37.299770000000024,42.10762,35.679359999999974,41.45706999999999,36.54791,42.67473000000001,0.0,100.0,100.0,46.12175000000002,54.041290000000004,42.88191999999998,42.10710999999998,42.408529999999985,42.88191999999998,46.12175000000002,8.891328,0.0005497684000000001,96.34851000000003,52.47868,58.42441000000002,0.033041390399999995,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.639980134934543,11.10063652686303,13.276782301475444,13.762919980806045,0.0,0.0,-0.0,True,False,False
2023-06-30 16:54:30+00:00,0.0,0.0327612384,53.83767999999998,52.4794,58.43635999999998,83.9902,32.69075,0.0,0.0,31.890919999999994,27.9,28.87623000000002,0.0005497684000000001,8.891406000000002,1.9688148,2.0264184,2.0202678,1.9735890000000005,259.6216,90.81935999999996,88.56762000000003,83.58276000000001,96.34510999999998,96.09821999999997,93.24045999999998,42.87223,46.10052000000002,42.386379999999974,42.07846999999998,37.24822,42.85856000000001,37.31385999999998,42.086689999999976,35.695839999999976,41.43554999999998,36.546580000000006,42.65084999999999,0.0,100.0,100.0,46.10052000000002,53.83767999999998,42.87223,42.07846999999998,42.386379999999974,42.87223,46.10052000000002,8.891406000000002,0.0005497684000000001,96.34510999999998,52.4794,58.43635999999998,0.0327612384,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.581362408040796,11.016375019631777,13.207861851813231,13.722210476664866,0.0,0.0,-0.0,True,False,False
2023-06-30 16:54:40+00:00,0.0,0.0333215424,53.756309999999985,52.472879999999975,58.408500000000004,83.9902,32.63834,0.0,0.0,31.890919999999994,27.9,28.869770000000017,0.0005497684000000001,8.895204,1.9648596000000003,2.0258652,2.0210201999999997,1.973628,258.3813,90.81943999999999,88.56696,83.58594,96.34782000000001,96.09656000000001,93.23275999999998,42.86340000000001,46.055499999999995,42.360360000000014,42.05597999999998,37.234579999999994,42.83647000000002,37.312490000000025,42.06243999999998,35.70724000000001,41.41250000000002,36.56484999999998,42.625850000000014,0.0,100.0,100.0,46.055499999999995,53.756309999999985,42.86340000000001,42.05597999999998,42.360360000000014,42.86340000000001,46.055499999999995,8.895204,0.0005497684000000001,96.34782000000001,52.472879999999975,58.408500000000004,0.0333215424,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.537176082069776,10.960571716612606,13.13347709107657,13.625210094544935,0.0,0.0,-0.0,True,False,False
2023-06-30 16:54:50+00:00,0.0,0.0330496308,53.84728000000001,52.41066999999998,58.405790000000025,83.9902,32.64143,0.0,0.0,31.889479999999992,27.9,28.86581000000001,0.0005497684000000001,8.890686,1.9673664,2.0272529999999995,2.0185326,1.9715622,257.7741,90.81927999999999,88.56594000000001,83.57640000000004,96.34478999999999,96.09620000000001,93.23175000000003,42.85333000000003,45.935400000000016,42.33616000000001,42.03136999999998,37.21623999999997,42.81438000000003,37.2971,42.042160000000024,35.70591000000002,41.393399999999986,36.586959999999976,42.60154,0.0,100.0,100.0,45.935400000000016,53.84728000000001,42.85333000000003,42.03136999999998,42.33616000000001,42.85333000000003,45.935400000000016,8.890686,0.0005497684000000001,96.34478999999999,52.41066999999998,58.405790000000025,0.0330496308,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.544767910954253,10.956788684971142,13.076455481614401,13.506704999983384,0.0,0.0,-0.0,True,False,False
2023-06-30 16:55:00+00:00,0.0,0.0334451376,53.594809999999995,52.40559999999999,58.39427999999998,83.9902,32.570910000000005,0.0,0.0,31.889479999999992,27.9,28.856389999999976,0.0005497684000000001,8.887998000000001,1.9669764000000003,2.0316912,2.0166858,1.9685946,257.73400000000004,90.81935999999996,88.56628,83.57640000000004,96.34546,96.09620000000001,93.23342000000002,42.84262000000001,45.894150000000025,42.30921000000001,42.00819000000001,37.20812000000001,42.793229999999994,37.28433000000001,42.022249999999985,35.69717000000003,41.37635999999998,36.59802000000002,42.578930000000014,0.0,100.0,100.0,45.894150000000025,53.594809999999995,42.84262000000001,42.00819000000001,42.30921000000001,42.84262000000001,45.894150000000025,8.887998000000001,0.0005497684000000001,96.34546,52.40559999999999,58.39427999999998,0.0334451376,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.513088207777107,10.964253007042206,13.045425966831466,13.410877096159101,0.0,0.0,-0.0,True,False,False
2023-06-30 16:55:10+00:00,0.0,0.033189706799999996,53.66471999999999,52.411400000000015,58.377700000000004,83.9902,32.52926,0.0,0.0,31.870659999999987,27.9,28.859370000000013,0.0005497684000000001,8.899056,1.9677245999999997,2.0289173999999996,2.0205744,1.9692287999999998,257.40860000000004,90.81492000000003,88.56662,83.57640000000004,96.34478000000001,96.09519999999998,93.2398,42.83140000000003,45.90980999999999,42.28762999999998,41.982219999999984,37.20227999999997,42.77208000000002,37.27496000000002,42.00200000000001,35.68207000000001,41.35770000000002,36.59366,42.5591,0.0,100.0,100.0,45.90980999999999,53.66471999999999,42.83140000000003,41.982219999999984,42.28762999999998,42.83140000000003,45.90980999999999,8.899056,0.0005497684000000001,96.34478000000001,52.411400000000015,58.377700000000004,0.033189706799999996,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.483533804917965,10.924140312430982,13.062387035517403,13.380498275313338,0.0,0.0,-0.0,True,False,False
2023-06-30 16:55:20+00:00,0.0,0.033568722,53.364089999999976,52.39873,58.387099999999975,83.9902,32.55154,0.0,0.0,31.83882,27.9,28.847460000000012,0.0005497684000000001,8.893542000000002,1.9722977999999998,2.0260848,2.0157462,1.9702278000000002,257.3597,90.81358,88.56794000000002,83.57640000000004,96.34446000000003,96.09451999999999,93.23779000000002,42.821979999999996,45.91602999999998,42.26353,41.95801,37.17545000000001,42.752340000000004,37.27186999999998,41.98250999999999,35.672590000000014,41.33855,36.57650000000001,42.53321,0.0,100.0,100.0,45.91602999999998,53.364089999999976,42.821979999999996,41.95801,42.26353,42.821979999999996,45.91602999999998,8.893542000000002,0.0005497684000000001,96.34446000000003,52.39873,58.387099999999975,0.033568722,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.52847453099455,10.871041650617403,13.008972022572033,13.3676949239096,0.0,0.0,-0.0,True,False,False
2023-06-30 16:55:30+00:00,0.0,0.0333215424,53.690499999999986,52.39078999999998,58.365790000000004,83.9902,32.52619,0.0,0.0,31.85183999999998,27.9,28.837530000000015,0.0005497684000000001,8.894514,1.9657392000000002,2.0311799999999995,2.0207544,1.973589,257.4803,90.80806000000001,88.56527,83.57640000000004,96.34446000000003,96.09487000000001,93.23609999999996,42.810900000000004,45.900300000000016,42.24025,41.93448000000001,37.129909999999995,42.73307,37.249239999999986,41.96501000000001,35.670889999999986,41.323289999999986,36.55968999999999,42.513379999999984,0.0,100.0,100.0,45.900300000000016,53.690499999999986,42.810900000000004,41.93448000000001,42.24025,42.810900000000004,45.900300000000016,8.894514,0.0005497684000000001,96.34446000000003,52.39078999999998,58.365790000000004,0.0333215424,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.545632109748361,10.910248754112276,13.010082380633158,13.383711286167708,0.0,0.0,-0.0,True,False,False
2023-06-30 16:55:40+00:00,0.0,0.0329013144,53.47062999999997,52.37957,58.3725,83.9902,32.54291,0.0,0.0,31.85908999999998,27.9,28.83010999999999,0.0005497684000000001,8.89296,1.9681145999999998,2.0261123999999997,2.0158008,1.9716864,257.6717,90.80133000000001,88.56527,83.57958000000002,96.34378000000004,96.09553,93.23410999999999,42.80047000000002,45.89211999999998,42.214710000000025,41.91154,37.06671,42.71239000000003,37.19006000000002,41.94515999999999,35.65129000000002,41.30315000000002,36.55360999999999,42.48998,0.0,100.0,100.0,45.89211999999998,53.47062999999997,42.80047000000002,41.91154,42.214710000000025,42.80047000000002,45.89211999999998,8.89296,0.0005497684000000001,96.34378000000004,52.37957,58.3725,0.0329013144,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.656110770708901,10.97379428921909,12.976950095885378,13.331911689373943,0.0,0.0,-0.0,True,False,False
2023-06-30 16:55:50+00:00,0.0,0.033313301999999996,53.66097000000002,52.38900000000001,58.35052000000002,83.9902,32.52554,0.0,0.0,31.834490000000017,27.9,28.811759999999992,0.0005497684000000001,8.890548,1.9661292,2.0241941999999997,2.0198934,1.9731876,257.62260000000003,90.79998,88.56628999999998,83.57640000000004,96.34513000000004,96.09419000000003,93.23444,42.790729999999996,45.91627,42.192139999999995,41.889369999999985,37.012879999999996,42.69358,37.125069999999994,41.931190000000015,35.604660000000024,41.285799999999995,36.55227000000002,42.47203000000002,0.0,100.0,100.0,45.91627,53.66097000000002,42.790729999999996,41.889369999999985,42.192139999999995,42.790729999999996,45.91627,8.890548,0.0005497684000000001,96.34513000000004,52.38900000000001,58.35052000000002,0.033313301999999996,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.721769821889279,11.081037178107866,13.07066149946772,13.304731149822173,0.0,0.0,-0.0,True,False,False
2023-06-30 16:56:00+00:00,0.0,0.032917795199999995,53.63823000000002,52.387879999999996,58.35023000000001,83.9902,32.54016,0.0,0.0,31.82871,27.9,28.765109999999993,0.0005497684000000001,8.89359,1.9746750000000002,2.028483,2.0249742,1.9732404000000001,257.7654,90.79962999999998,88.56425000000002,83.57958000000002,96.34478000000001,96.09553,93.23712,42.780910000000006,45.934289999999976,42.17093999999997,41.86581000000001,36.957179999999994,42.67281000000003,37.066269999999975,41.91143999999997,35.54138999999998,41.268939999999986,36.519450000000006,42.45443999999998,0.0,100.0,100.0,45.934289999999976,53.63823000000002,42.780910000000006,41.86581000000001,42.17093999999997,42.780910000000006,45.934289999999976,8.89359,0.0005497684000000001,96.34478000000001,52.387879999999996,58.35023000000001,0.032917795199999995,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.855629889400024,11.194740159097393,13.210583764939662,13.3393176900168,0.0,0.0,-0.0,True,False,False
2023-06-30 16:56:10+00:00,0.0,0.0329013144,53.58060999999998,52.35676999999998,58.35018000000002,83.9902,32.58362,0.0,0.0,31.802639999999997,27.9,28.728589999999997,0.0005497684000000001,8.890589999999998,1.9681314000000003,2.0268918,2.0198934,1.9726572,257.6317,90.80165999999997,88.56393000000003,83.58276000000001,96.34379000000001,96.09318999999999,93.23746,42.76801999999998,45.91793999999999,42.14882,41.84536000000003,36.91766999999999,42.654949999999985,37.01863000000003,41.89299,35.48698999999999,41.25009,36.45898999999997,42.43462999999997,0.0,100.0,100.0,45.91793999999999,53.58060999999998,42.76801999999998,41.84536000000003,42.14882,42.76801999999998,45.91793999999999,8.890589999999998,0.0005497684000000001,96.34379000000001,52.35676999999998,58.35018000000002,0.0329013144,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.86156335853933,11.253349124330052,13.259227776041941,13.426711996374383,0.0,0.0,-0.0,True,False,False
2023-06-30 16:56:20+00:00,0.0,0.032637643200000004,53.659249999999986,52.37304999999998,58.327110000000005,83.9902,32.54193,0.0,0.0,31.830150000000003,27.9,28.70078000000001,0.0005497684000000001,8.894315999999998,1.9661946,2.027043,2.0217690000000004,1.9754891999999997,257.6405,90.80167,88.56426999999996,83.57958000000002,96.34379000000001,96.09352999999999,93.23811999999998,42.75763999999998,45.90235000000001,42.13067000000001,41.82664,36.904409999999984,42.63521000000003,36.98603000000003,41.87281999999999,35.43911000000003,41.231150000000014,36.390930000000026,42.41872999999998,0.0,100.0,100.0,45.90235000000001,53.659249999999986,42.75763999999998,41.82664,42.13067000000001,42.75763999999998,45.90235000000001,8.894315999999998,0.0005497684000000001,96.34379000000001,52.37304999999998,58.327110000000005,0.032637643200000004,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.834394280413724,11.282887653037712,13.338184219264502,13.563354710411373,0.0,0.0,-0.0,True,False,False
2023-06-30 16:56:30+00:00,0.0,0.032373972,53.53478999999999,52.362570000000005,58.33625999999998,83.9902,32.49702,0.0,0.0,31.81567000000001,27.9,28.683929999999975,0.0005497684000000001,8.895275999999999,1.9616046,2.0255028000000004,2.0194932,1.9770018,257.538,90.80471,88.56461000000002,83.57640000000004,96.34478000000001,96.09318999999999,93.22973000000002,42.74851000000001,45.90026999999998,42.10991999999999,41.808839999999975,36.916330000000016,42.61687999999998,36.97098,41.85201999999998,35.40134999999998,41.20997999999997,36.328790000000026,42.399009999999976,0.0,100.0,100.0,45.90026999999998,53.53478999999999,42.74851000000001,41.808839999999975,42.10991999999999,42.74851000000001,45.90026999999998,8.895275999999999,0.0005497684000000001,96.34478000000001,52.362570000000005,58.33625999999998,0.032373972,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.736844780571426,11.261048794840063,13.361331354144996,13.669263698940982,0.0,0.0,-0.0,True,False,False
2023-06-30 16:56:40+00:00,0.0,0.033181466400000005,53.43983000000003,52.35784000000001,58.30545999999998,83.9902,32.476710000000004,0.0,0.0,31.80988000000002,27.9,28.678980000000024,0.0005497684000000001,8.892545999999998,1.9660001999999999,2.0257776,2.0209362,1.9741584000000003,257.26570000000004,90.80637999999999,88.56259,83.57640000000004,96.34411999999998,96.09252000000004,93.22338000000002,42.73473999999999,45.89992000000001,42.09181000000001,41.78665999999998,36.93921999999998,42.59573,36.98611,41.83352000000002,35.383219999999994,41.19096999999999,36.283360000000016,42.38135,0.0,100.0,100.0,45.89992000000001,53.43983000000003,42.73473999999999,41.78665999999998,42.09181000000001,42.73473999999999,45.89992000000001,8.892545999999998,0.0005497684000000001,96.34411999999998,52.35784000000001,58.30545999999998,0.033181466400000005,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.666765853345343,11.184978272469017,13.36885283152556,13.712048151424291,0.0,0.0,-0.0,True,False,False
2023-06-30 16:56:50+00:00,0.0,0.0330496308,53.37097,52.35966000000002,58.31867,83.9902,32.48675,0.0,0.0,31.825800000000015,27.9,28.681460000000015,0.0005497684000000001,8.89539,1.9648446000000002,2.027736,2.0227296,1.972668,256.8378,90.80705,88.56425999999999,83.57640000000004,96.34446000000003,96.09219000000002,93.22405000000003,42.72298999999998,45.89684999999997,42.07166000000001,41.76812000000001,36.955460000000016,42.573170000000005,37.011210000000005,41.811440000000005,35.390919999999994,41.17255,36.249810000000025,42.36072999999999,0.0,100.0,100.0,45.89684999999997,53.37097,42.72298999999998,41.76812000000001,42.07166000000001,42.72298999999998,45.89684999999997,8.89539,0.0005497684000000001,96.34446000000003,52.35966000000002,58.31867,0.0330496308,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.572485674357004,11.086822234935859,13.320537538793682,13.730748853986935,0.0,0.0,-0.0,True,False,False
2023-06-30 16:57:00+00:00,0.0,0.0331732152,53.362120000000004,52.38175000000001,58.305470000000014,83.9902,32.50504,0.0,0.0,31.802639999999997,27.9,28.677489999999977,0.0005497684000000001,8.899253999999999,1.9668294000000002,2.0285838000000003,2.0189526,1.9745736,256.63710000000003,90.80772000000002,88.56291999999996,83.57640000000004,96.34311000000002,96.09253000000001,93.22269,42.712260000000015,45.871249999999975,42.05500000000001,41.74847,36.946320000000014,42.55248999999998,37.02987999999999,41.791560000000004,35.410090000000025,41.1524,36.243539999999996,42.34161999999998,0.0,100.0,100.0,45.871249999999975,53.362120000000004,42.712260000000015,41.74847,42.05500000000001,42.712260000000015,45.871249999999975,8.899253999999999,0.0005497684000000001,96.34311000000002,52.38175000000001,58.305470000000014,0.0331732152,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.55933313593766,11.002383653716018,13.205242559276964,13.71513445285424,0.0,0.0,-0.0,True,False,False
2023-06-30 16:57:10+00:00,0.0,0.0327612384,53.42489999999998,52.38065,58.28951000000001,83.9902,32.488369999999996,0.0,0.0,31.795410000000004,27.9,28.682939999999974,0.0005497684000000001,8.8875,1.9687991999999999,2.0247624,2.0184108000000003,1.9727442,256.2262,90.80839000000003,88.56291999999996,83.57640000000004,96.34312,96.09221000000002,93.21697,42.702819999999974,45.808719999999994,42.03476999999998,41.72859,36.918049999999994,42.53275000000002,37.018700000000024,41.771270000000015,35.43031000000002,41.13353000000001,36.26432999999997,42.32213999999999,0.0,100.0,100.0,45.808719999999994,53.42489999999998,42.702819999999974,41.72859,42.03476999999998,42.702819999999974,45.808719999999994,8.8875,0.0005497684000000001,96.34312,52.38065,58.28951000000001,0.0327612384,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.591040077497052,10.960647612906346,13.111830058044161,13.61194070877072,0.0,0.0,-0.0,True,False,False
2023-06-30 16:57:20+00:00,0.0,0.0327777192,53.40217999999999,52.36473999999998,58.28908999999999,83.9902,32.41167,0.0,0.0,31.772249999999985,27.9,28.693849999999998,0.0005497684000000001,8.893464,1.9666835999999999,2.0289738,2.018964,1.9770018,255.6416,90.81173000000001,88.56258000000003,83.57640000000004,96.34009000000003,96.09352999999999,93.21226999999999,42.688710000000015,45.75513000000001,42.01431000000002,41.70952999999997,36.88135,42.51112999999998,36.98570999999998,41.75470999999999,35.42451,41.116570000000024,36.297950000000014,42.30146000000002,0.0,100.0,100.0,45.75513000000001,53.40217999999999,42.688710000000015,41.70952999999997,42.01431000000002,42.688710000000015,45.75513000000001,8.893464,0.0005497684000000001,96.34009000000003,52.36473999999998,58.28908999999999,0.0327777192,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.611290967549474,11.021415801982963,13.089759588166963,13.519042359128655,0.0,0.0,-0.0,True,False,False
2023-06-30 16:57:30+00:00,0.0,0.0330578712,53.403459999999995,52.384990000000016,58.28339,83.9902,32.39172,0.0,0.0,31.779499999999985,27.9,28.71863000000002,0.0005497684000000001,8.892684,1.9667652,2.0263446000000003,2.0215199999999998,1.9720457999999998,255.2407,90.80602999999996,88.56360000000001,83.54777999999999,96.34210999999999,96.09186999999997,93.20549,42.68020000000001,45.73091999999997,41.99479000000002,41.68896999999998,36.851800000000026,42.49374,36.94362000000001,41.73705000000001,35.39384000000001,41.098220000000026,36.31545,42.27918,0.0,100.0,100.0,45.73091999999997,53.403459999999995,42.68020000000001,41.68896999999998,41.99479000000002,42.68020000000001,45.73091999999997,8.892684,0.0005497684000000001,96.34210999999999,52.384990000000016,58.28339,0.0330578712,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.639055015853513,11.063519832880738,13.134698754914808,13.395798180316142,0.0,0.0,-0.0,True,False,False
2023-06-30 16:57:40+00:00,0.0,0.0333215424,53.55414000000002,52.39150000000001,58.27931000000001,83.9902,32.36558,0.0,0.0,31.772249999999985,27.9,28.719130000000007,0.0005497684000000001,8.895972,1.9671558,2.026332,2.023548,1.9752287999999998,255.2404,90.80804999999998,88.56191999999999,83.55096000000003,96.34077000000002,96.09285999999997,93.19636000000003,42.667190000000005,45.73192999999998,41.97606000000002,41.66978,36.82289000000003,42.47447,36.90948000000003,41.71611999999999,35.35343999999998,41.081169999999986,36.30133999999998,42.26001000000002,0.0,100.0,100.0,45.73192999999998,53.55414000000002,42.667190000000005,41.66978,41.97606000000002,42.667190000000005,45.73192999999998,8.895972,0.0005497684000000001,96.34077000000002,52.39150000000001,58.27931000000001,0.0333215424,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.663164919404922,11.093940310284385,13.20169435844843,13.406035625968757,0.0,0.0,-0.0,True,False,False
2023-06-30 16:57:50+00:00,0.0,0.032785959600000004,53.531780000000026,52.36617000000001,58.25450999999998,83.9902,32.509699999999995,0.0,0.0,31.778050000000007,27.9,28.726080000000024,0.0005497684000000001,8.891652,1.9685873999999999,2.0231292,2.0222544,1.9723524,254.98139999999998,90.80705999999998,88.56294000000003,83.54777999999999,96.34144000000003,96.09185000000002,93.19400999999999,42.656270000000006,45.763329999999996,41.95594,41.64983999999998,36.80518000000001,42.45567,36.883410000000026,41.69767999999999,35.318719999999985,41.06211999999999,36.25958000000003,42.23824000000002,0.0,100.0,100.0,45.763329999999996,53.531780000000026,42.656270000000006,41.64983999999998,41.95594,42.656270000000006,45.763329999999996,8.891652,0.0005497684000000001,96.34144000000003,52.36617000000001,58.25450999999998,0.032785959600000004,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.669936476243494,11.093987886492451,13.229349151427119,13.431422015890103,0.0,0.0,-0.0,True,False,False
2023-06-30 16:58:00+00:00,0.0,0.032917795199999995,53.74511000000001,52.354960000000005,58.27082999999999,83.9902,32.472699999999996,0.0,0.0,31.77370000000002,27.9,28.7466,0.0005497684000000001,8.887908,1.9652831999999998,2.0267951999999996,2.0185632,1.9709670000000004,254.72269999999997,90.80806000000001,88.56157999999999,83.5446,96.34078,96.08919000000003,93.19130000000001,42.64753000000002,45.793740000000014,41.93756000000002,41.63236999999998,36.82992999999999,42.43912999999998,36.87338999999997,41.68285000000003,35.29457000000002,41.045860000000005,36.21622000000002,42.221960000000024,0.0,100.0,100.0,45.793740000000014,53.74511000000001,42.64753000000002,41.63236999999998,41.93756000000002,42.64753000000002,45.793740000000014,8.887908,0.0005497684000000001,96.34078,52.354960000000005,58.27082999999999,0.032917795199999995,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.556242443692502,11.102986452378213,13.223342413200697,13.482781779803945,0.0,0.0,-0.0,True,False,False
2023-06-30 16:58:10+00:00,0.0,0.033173226,53.64132999999998,52.36507999999998,58.24405999999999,83.9902,32.518240000000006,0.0,0.0,31.77080000000001,27.9,28.742079999999987,0.0005497684000000001,8.895696,1.9682448,2.0231825999999997,2.0182163999999996,1.9724220000000001,254.17799999999997,90.80872,88.56259,83.54777999999999,96.33976000000001,96.08783,93.18525999999997,42.63373999999999,45.79815000000002,41.91736000000003,41.611850000000004,36.86401000000001,42.42266999999998,36.89287999999999,41.663070000000005,35.27915999999999,41.02435000000003,36.18191999999999,42.20247999999998,0.0,100.0,100.0,45.79815000000002,53.64132999999998,42.63373999999999,41.611850000000004,41.91736000000003,42.63373999999999,45.79815000000002,8.895696,0.0005497684000000001,96.33976000000001,52.36507999999998,58.24405999999999,0.033173226,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.46185946529148,10.992700222061835,13.207047886517758,13.526030192327308,0.0,0.0,-0.0,True,False,False
2023-06-30 16:58:20+00:00,0.0,0.033041390399999995,53.541589999999985,52.371249999999975,58.250080000000025,83.9902,32.598290000000006,0.0,0.0,31.77080000000001,27.9,28.73300999999998,0.0005497684000000001,8.893638000000001,1.9676921999999997,2.0236416,2.0213664,1.9708409999999998,253.65169999999998,90.80872,88.56126,83.5446,96.33841999999999,96.08785,93.18056000000001,42.624300000000005,45.793709999999976,41.89992000000001,41.59343000000001,36.90409,42.40199000000001,36.93745000000001,41.64548000000002,35.29626999999999,41.008640000000014,36.15708000000001,42.186170000000004,0.0,100.0,100.0,45.793709999999976,53.541589999999985,42.624300000000005,41.59343000000001,41.89992000000001,42.624300000000005,45.793709999999976,8.893638000000001,0.0005497684000000001,96.33841999999999,52.371249999999975,58.250080000000025,0.033041390399999995,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.322182198776767,10.85191656146715,13.152096835286413,13.534336844885079,0.0,0.0,-0.0,True,False,False
2023-06-30 16:58:30+00:00,0.0,0.032373972,53.713160000000016,52.35892000000001,58.23491999999999,83.9902,32.61431,0.0,0.0,31.77080000000001,27.9,28.724080000000015,0.0005497684000000001,8.892732,1.9715981999999999,2.0273999999999996,2.0206584000000003,1.9706448000000003,252.7953,90.80705,88.56058000000002,83.5446,96.33641999999998,96.08447999999999,93.18088,42.61464999999998,45.77873999999997,41.882630000000006,41.575350000000014,36.91935000000001,42.38413000000003,36.97143,41.62488000000002,35.32954999999998,40.990520000000004,36.15296000000001,42.16613000000001,0.0,100.0,100.0,45.77873999999997,53.713160000000016,42.61464999999998,41.575350000000014,41.882630000000006,42.61464999999998,45.77873999999997,8.892732,0.0005497684000000001,96.33641999999998,52.35892000000001,58.23491999999999,0.032373972,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.27226491536011,10.746031759684726,13.029188871612526,13.497255202180773,0.0,0.0,-0.0,True,False,False
