time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,vfd_prod_out_freq,SP-MED-01,SP-MED-05,ZC-AQU-TCV102,vfd_prod_voltage_peak,Tmed_s_out,vfd_sw_PID_Kp_inv,Jmed_c,vfd_brine_voltage,vfd_prod_current_peak,PT-DES-007,PT-DES-011,CT-DES-003,vfd_brine_current,vfd_sw_freq_EEPROM,FT-DES-006,TT-DES-008,CT-DES-002,vfd_brine_out_freq,vfd_sw_PID_Td,SP-MED-04,TT-DES-009,Jmed_s_f,vfd_sw_voltage_peak,FT-DES-002,vfd_sw_current,TT-DES-003,SC-AQU-P102,LT-DES-002,TE-DES-016,vfd_prod_freq_EEPROM,vfd_sw_PID_lower_limit,HT-DES-030,PT-DES-012,vfd_prod_voltage,vfd_sw_PID_input_SP,PT-DES-010,vfd_brine_active,vfd_brine_voltage_peak,PT-DES-008,Pmed_14,TE-DES-001,PT-DES-001,SP-MED-03,TT-DES-012,vfd_prod_active,PT-AQU-101,LT-DES-001,vfd_sw_voltage,TT-DES-006,vfd_brine_current_peak,vfd_prod_current,PT-DES-013,PT-DES-004,Jmed_d,qmed_c,vfd_sw_input_freq,SP-MED-06,NY-AQU-SW3P1-auto,vfd_sw_PID_upper_limit,PT-DES-009,PT-DES-003,vfd_brine_freq_EEPROM,vfd_sw_out_freq,SP-MED-02,vfd_sw_active,PT-DES-002,vfd_sw_PID_active,TT-DES-004,TT-DES-014,PT-DES-005,PK-MED-E02-pa,Pmed_c,TE-DES-020,vfd_prod_input_freq,TT-DES-011,Jmed_b,TT-DES-002,TT-DES-007,TE-DES-017,PT-DES-006,vfd_sw_PID_Ti,TT-DES-013,vfd_brine_input_freq,TT-DES-005,FT-AQU-102,TT-DES-010,ZC-AQU-SW3P1,vfd_sw_current_peak,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-05-11 08:33:20+00:00,0.0,0.03357738549,75.99550825,46.2297145,42.26709149999999,0.628482055,103.7237975,0.0,0.0,19.389719749999983,19.733000000000004,22.13272575000002,8.246532e-06,7.948575900000001,1.9879507349999999,2.0295449100000003,2.031016395,1.9961364000000001,486.9702975,94.24289650000003,94.52977125000001,53.13066900000001,94.26020849999998,93.9367345,80.233837,60.100378999999975,67.93752999999998,75.56413075,73.95688050000001,83.67492550000003,80.49631325000001,79.20719450000001,78.48788350000001,71.35157400000003,77.05878225000004,71.24089950000001,73.81534725,0.0,80.0,80.0,0.0,9.0,6.202898550724638,0.0,61.27000045776367,42.13550119814664,0.0,0.002245362343851495,0.0,6.869999885559082,30.524502049321715,23.626206301260687,0.0,0.0,0.0,0.0,21.489267450599854,64.5,0.0,0.0,570.0,21.027142879467654,1.5,59.57280163603704,-7.50002135861899,7.753043536402753,28.633322434724818,0.0,306.12689607039744,19.53285036685962,0.0,0.0,34.33659594991933,23.47013501153476,0.0,9.285024154589372,23.481147876684215,0.20772946859903382,61.380001068115234,26.17658532184103,23.16109477609828,30.832367044716065,42.634825775588766,630.0,19.3723158168332,0.20772946859903382,0.0,316.610681063887,24.365120855506493,24.469241837948417,5.320000171661377,0.0,22.226836900204276,38.68085888848788,0.0,12.740587401433267,34.15458937198068,32.0,0.20772946859903382,0.0,24.739583250405133,39.26001673159392,0.0,30.089323670391874,40.0,1.0,41.441958883534305,0.28502415458937197,27.58368920588839,18.30737512929428,35.52862963469132,458.8357487922705,20.407591465014768,20.96038632231634,0.0,19.91250943907217,0.0,30.19805887931787,22.971811635482716,20.597584913318283,33.34856447966202,0.0,19.015378647956297,0.0,26.18557427816345,0.005939051634879418,20.46178847234606,7.232808284484663,16.28304347899801,67.93752999999998,75.99550825,60.100378999999975,73.95688050000001,75.56413075,60.100378999999975,67.93752999999998,7.948575900000001,8.246532e-06,94.26020849999998,46.2297145,42.26709149999999,0.03357738549,0.0,0.0,0.0,0.0022957351941415073,0.0022957351941415073,6.983443429976702,6.983443429976702,0.0,0.0,0.0,0.0,13.092628243170578,5.8044888826849235,0.0,0.0,0.08810504109974239,True,False,False
2023-05-11 08:40:00+00:00,0.0,0.0336639024,76.13649850000002,46.20573675000003,42.21056599999997,0.6340512625,103.693985,0.0,0.0,19.122885250000024,19.562749999999994,22.284791250000012,0.00027832045499999995,7.95521235,1.9875311700000002,2.028413145,2.0327879699999998,2.0108406,507.398465,94.22220750000002,94.50895974999997,52.993758249999985,94.24072024999998,93.91411749999997,80.21821349999999,64.14441675,72.63909975000001,80.04969449999999,79.3282835,89.16437024999999,84.57822149999998,84.41962649999999,82.55134225,76.26167350000003,81.02863150000002,76.11294475,77.83235475000004,0.0,80.0,80.0,0.0,9.0,6.202898550724638,0.0,61.27000045776367,42.13550119814664,0.0,0.002245362343851495,0.0,6.869999885559082,30.524502049321715,23.626206301260687,0.0,0.0,0.0,0.0,21.489267450599854,64.5,0.0,0.0,570.0,21.027142879467654,1.5,59.57280163603704,-7.50002135861899,7.753043536402753,28.633322434724818,0.0,306.12689607039744,19.53285036685962,0.0,0.0,34.33659594991933,23.47013501153476,0.0,9.285024154589372,23.481147876684215,0.20772946859903382,61.380001068115234,26.17658532184103,23.16109477609828,30.832367044716065,42.634825775588766,630.0,19.3723158168332,0.20772946859903382,0.0,316.610681063887,24.365120855506493,24.469241837948417,5.320000171661377,0.0,22.226836900204276,38.68085888848788,0.0,12.740587401433267,34.15458937198068,32.0,0.20772946859903382,0.0,24.739583250405133,39.26001673159392,0.0,30.089323670391874,40.0,1.0,41.441958883534305,0.28502415458937197,27.58368920588839,18.30737512929428,35.52862963469132,458.8357487922705,20.407591465014768,20.96038632231634,0.0,19.91250943907217,0.0,30.19805887931787,22.971811635482716,20.597584913318283,33.34856447966202,0.0,19.015378647956297,0.0,26.18557427816345,0.005939051634879418,20.46178847234606,7.232808284484663,16.28304347899801,72.63909975000001,76.13649850000002,64.14441675,79.3282835,80.04969449999999,64.14441675,72.63909975000001,7.95521235,0.00027832045499999995,94.24072024999998,46.20573675000003,42.21056599999997,0.0336639024,0.0,0.0,0.0,0.002287823464306313,0.002287823464306313,6.983443429976702,6.983443429976702,0.0,0.0,0.0,0.0,10.94518470801817,3.9052314765629546,0.0,0.0,0.0883155777046791,True,False,False
2023-05-11 08:46:40+00:00,0.0,0.03385691748,76.74940400000003,46.51096525000003,42.20374349999997,0.6351180200000001,103.7201025,0.0,0.0,18.88055774999998,19.370749999999987,22.26189599999998,0.000410264967,7.968618600000001,1.9832355149999998,2.031523725,2.035307595,2.019965835,526.83987,94.20527475,94.49019175000001,52.861928250000005,94.22189149999997,93.89714550000002,80.19711474999997,67.90984800000001,76.46561450000002,84.72194975000002,84.51975225000001,93.97028399999999,89.38795800000003,88.80141900000001,87.42847749999999,80.30962775,86.01760824999997,80.0738895,82.39001425000004,0.0,80.0,80.0,0.0,9.0,6.202898550724638,0.0,61.27000045776367,42.13550119814664,0.0,0.002245362343851495,0.0,6.869999885559082,30.524502049321715,23.626206301260687,0.0,0.0,0.0,0.0,21.489267450599854,64.5,0.0,0.0,570.0,21.027142879467654,1.5,59.57280163603704,-7.50002135861899,7.753043536402753,28.633322434724818,0.0,306.12689607039744,19.53285036685962,0.0,0.0,34.33659594991933,23.47013501153476,0.0,9.285024154589372,23.481147876684215,0.20772946859903382,61.380001068115234,26.17658532184103,23.16109477609828,30.832367044716065,42.634825775588766,630.0,19.3723158168332,0.20772946859903382,0.0,316.610681063887,24.365120855506493,24.469241837948417,5.320000171661377,0.0,22.226836900204276,38.68085888848788,0.0,12.740587401433267,34.15458937198068,32.0,0.20772946859903382,0.0,24.739583250405133,39.26001673159392,0.0,30.089323670391874,40.0,1.0,41.441958883534305,0.28502415458937197,27.58368920588839,18.30737512929428,35.52862963469132,458.8357487922705,20.407591465014768,20.96038632231634,0.0,19.91250943907217,0.0,30.19805887931787,22.971811635482716,20.597584913318283,33.34856447966202,0.0,19.015378647956297,0.0,26.18557427816345,0.005939051634879418,20.46178847234606,7.232808284484663,16.28304347899801,76.46561450000002,76.74940400000003,67.90984800000001,84.51975225000001,84.72194975000002,67.90984800000001,76.46561450000002,7.968618600000001,0.000410264967,94.22189149999997,46.51096525000003,42.20374349999997,0.03385691748,0.0,0.0,0.0,0.002504284602355382,0.002504284602355382,6.983443429976702,6.983443429976702,0.0,0.0,0.0,0.0,13.122066114225339,5.284399697425602,0.0,0.0,0.09843741365172205,True,False,False
2023-05-11 08:53:20+00:00,0.0,0.033948377099999996,77.46356724999998,47.078498249999996,42.29201175000003,0.63891536,103.7221515,0.0,0.0,18.699255499999992,19.22550000000001,22.43516199999999,0.0004123266,7.985312850000001,1.9856212050000002,2.03589747,2.040736185,2.0240970449999995,543.9723825,94.18613575,94.46865025,52.71908450000001,94.20288649999998,93.8779715,80.16108825000003,71.7238155,80.52238975,88.95576725000001,88.77847624999998,99.32405899999998,93.85848225000001,93.70765975,91.925028,84.84080125000003,90.55898200000001,84.6966185,86.57299625000002,0.0,80.0,80.0,0.0,9.0,6.202898550724638,0.0,61.27000045776367,42.13550119814664,0.0,0.002245362343851495,0.0,6.869999885559082,30.524502049321715,23.626206301260687,0.0,0.0,0.0,0.0,21.489267450599854,64.5,0.0,0.0,570.0,21.027142879467654,1.5,59.57280163603704,-7.50002135861899,7.753043536402753,28.633322434724818,0.0,306.12689607039744,19.53285036685962,0.0,0.0,34.33659594991933,23.47013501153476,0.0,9.285024154589372,23.481147876684215,0.20772946859903382,61.380001068115234,26.17658532184103,23.16109477609828,30.832367044716065,42.634825775588766,630.0,19.3723158168332,0.20772946859903382,0.0,316.610681063887,24.365120855506493,24.469241837948417,5.320000171661377,0.0,22.226836900204276,38.68085888848788,0.0,12.740587401433267,34.15458937198068,32.0,0.20772946859903382,0.0,24.739583250405133,39.26001673159392,0.0,30.089323670391874,40.0,1.0,41.441958883534305,0.28502415458937197,27.58368920588839,18.30737512929428,35.52862963469132,458.8357487922705,20.407591465014768,20.96038632231634,0.0,19.91250943907217,0.0,30.19805887931787,22.971811635482716,20.597584913318283,33.34856447966202,0.0,19.015378647956297,0.0,26.18557427816345,0.005939051634879418,20.46178847234606,7.232808284484663,16.28304347899801,80.52238975,77.46356724999998,71.7238155,88.77847624999998,88.95576725000001,71.7238155,80.52238975,7.985312850000001,0.0004123266,94.20288649999998,47.078498249999996,42.29201175000003,0.033948377099999996,0.0,0.0,0.0,0.0028544206934309024,0.0028544206934309024,6.983443429976702,6.983443429976702,0.0,0.0,0.0,0.0,13.180577282991957,4.289841960332213,0.0,0.0,0.1142332591486296,True,False,False
2023-05-11 09:00:00+00:00,0.0,0.0339792759,78.11636650000003,48.028047749999985,42.401679,0.6516378575,103.70517,0.0,0.0,18.392908499999976,19.050749999999994,22.61078950000001,0.0004123266,7.9915377,1.9837044749999997,2.0371399500000003,2.044620315,2.027029035,564.7459675,94.16625024999996,94.450556,52.56687899999997,94.18602349999998,93.85805249999999,80.10282525000002,75.60162324999999,84.76506949999998,93.66984000000002,93.58143949999999,105.02022,98.56957775000001,98.59081750000001,96.67943000000002,89.41067850000002,95.36201599999998,89.21645075000004,91.147627,0.0,80.0,80.0,0.0,9.0,6.202898550724638,0.0,61.27000045776367,42.13550119814664,0.0,0.002245362343851495,0.0,6.869999885559082,30.524502049321715,23.626206301260687,0.0,0.0,0.0,0.0,21.489267450599854,64.5,0.0,0.0,570.0,21.027142879467654,1.5,59.57280163603704,-7.50002135861899,7.753043536402753,28.633322434724818,0.0,306.12689607039744,19.53285036685962,0.0,0.0,34.33659594991933,23.47013501153476,0.0,9.285024154589372,23.481147876684215,0.20772946859903382,61.380001068115234,26.17658532184103,23.16109477609828,30.832367044716065,42.634825775588766,630.0,19.3723158168332,0.20772946859903382,0.0,316.610681063887,24.365120855506493,24.469241837948417,5.320000171661377,0.0,22.226836900204276,38.68085888848788,0.0,12.740587401433267,34.15458937198068,32.0,0.20772946859903382,0.0,24.739583250405133,39.26001673159392,0.0,30.089323670391874,40.0,1.0,41.441958883534305,0.28502415458937197,27.58368920588839,18.30737512929428,35.52862963469132,458.8357487922705,20.407591465014768,20.96038632231634,0.0,19.91250943907217,0.0,30.19805887931787,22.971811635482716,20.597584913318283,33.34856447966202,0.0,19.015378647956297,0.0,26.18557427816345,0.005939051634879418,20.46178847234606,7.232808284484663,16.28304347899801,84.76506949999998,78.11636650000003,75.60162324999999,93.58143949999999,93.66984000000002,75.60162324999999,84.76506949999998,7.9915377,0.0004123266,94.18602349999998,48.028047749999985,42.401679,0.0339792759,0.0,0.0,0.0,0.003378867865384416,0.003378867865384416,6.983443429976702,6.983443429976702,0.0,0.0,0.0,0.0,13.744120018204496,4.4215197458845,0.0,0.0,0.13730965424618485,True,False,False
2023-05-11 09:06:40+00:00,0.0,0.03399266403,79.020891,49.87928549999998,42.442469500000016,1.8587691100000001,103.72655999999999,0.0,0.0,18.30772350000001,18.924750000000017,22.966807500000016,1.647947722758,8.2813893,2.0448973049999997,2.1025780800000002,2.1142415850000003,2.1168043500000002,583.996785,94.14661824999996,94.43029949999999,52.508797500000014,94.17221475000002,93.82628275000002,80.17568849999998,71.32652474999998,89.92862200000002,92.58969675000003,98.32520899999997,113.85221000000001,103.2262225,103.41047750000001,101.451099,93.49670700000001,100.1990945,93.502973,95.69906275,40.5,87.85,87.85,0.0,9.0,6.202898550724638,0.0,61.27000045776367,42.13550119814664,0.0,0.002245362343851495,0.0,6.869999885559082,30.524502049321715,23.626206301260687,0.0,0.0,0.0,0.0,21.489267450599854,64.5,0.0,0.0,570.0,21.027142879467654,1.5,59.57280163603704,-7.50002135861899,7.753043536402753,28.633322434724818,0.0,306.12689607039744,19.53285036685962,0.0,0.0,34.33659594991933,23.47013501153476,0.0,9.285024154589372,23.481147876684215,0.20772946859903382,61.380001068115234,26.17658532184103,23.16109477609828,30.832367044716065,42.634825775588766,630.0,19.3723158168332,0.20772946859903382,0.0,316.610681063887,24.365120855506493,24.469241837948417,5.320000171661377,0.0,22.226836900204276,38.68085888848788,0.0,12.740587401433267,34.15458937198068,32.0,0.20772946859903382,0.0,24.739583250405133,39.26001673159392,0.0,30.089323670391874,40.0,1.0,41.441958883534305,0.28502415458937197,27.58368920588839,18.30737512929428,35.52862963469132,458.8357487922705,20.407591465014768,20.96038632231634,0.0,19.91250943907217,0.0,30.19805887931787,22.971811635482716,20.597584913318283,33.34856447966202,0.0,19.015378647956297,0.0,26.18557427816345,0.005939051634879418,20.46178847234606,7.232808284484663,16.28304347899801,89.92862200000002,79.020891,71.32652474999998,98.32520899999997,92.58969675000003,71.32652474999998,89.92862200000002,8.2813893,1.647947722758,94.17221475000002,49.87928549999998,42.442469500000016,0.03399266403,0.0,2.555483155996922,2.555483155996922,0.0044855718611008875,0.0044855718611008875,6.983443429976702,6.983443429976702,53.649428514487184,53.649428514487184,0.0,0.0,16.00566899896905,5.250739732566955,53.693859344380314,53.693859344380314,0.18669203486659428,True,False,True
2023-05-11 09:13:20+00:00,0.0,0.0341568369,82.59427349999999,54.44492550000001,43.44406700000002,71.70099425000001,103.73423725,0.0,0.0,18.163648749999993,18.86500000000001,23.331894499999976,7.6101711,8.72442405,2.16773265,2.214347385,2.2339916399999997,2.258284455,599.2086899999999,94.10357950000002,93.83672124999998,64.79132749999997,93.78949124999997,93.4957025,84.81501700000001,65.09121099999999,91.53757675000003,77.78002525,102.3556625,93.3897245,105.62766750000003,85.98066299999999,104.27313800000002,77.60306324999999,102.99677925000003,78.11283975000003,99.22126800000001,100.0,100.0,100.0,0.0,9.0,6.202898550724638,0.0,61.27000045776367,42.13550119814664,0.0,0.002245362343851495,0.0,6.869999885559082,30.524502049321715,23.626206301260687,0.0,0.0,0.0,0.0,21.489267450599854,64.5,0.0,0.0,570.0,21.027142879467654,1.5,59.57280163603704,-7.50002135861899,7.753043536402753,28.633322434724818,0.0,306.12689607039744,19.53285036685962,0.0,0.0,34.33659594991933,23.47013501153476,0.0,9.285024154589372,23.481147876684215,0.20772946859903382,61.380001068115234,26.17658532184103,23.16109477609828,30.832367044716065,42.634825775588766,630.0,19.3723158168332,0.20772946859903382,0.0,316.610681063887,24.365120855506493,24.469241837948417,5.320000171661377,0.0,22.226836900204276,38.68085888848788,0.0,12.740587401433267,34.15458937198068,32.0,0.20772946859903382,0.0,24.739583250405133,39.26001673159392,0.0,30.089323670391874,40.0,1.0,41.441958883534305,0.28502415458937197,27.58368920588839,18.30737512929428,35.52862963469132,458.8357487922705,20.407591465014768,20.96038632231634,0.0,19.91250943907217,0.0,30.19805887931787,22.971811635482716,20.597584913318283,33.34856447966202,0.0,19.015378647956297,0.0,26.18557427816345,0.005939051634879418,20.46178847234606,7.232808284484663,16.28304347899801,91.53757675000003,82.59427349999999,65.09121099999999,102.3556625,77.78002525,65.09121099999999,91.53757675000003,8.72442405,7.6101711,93.78949124999997,54.44492550000001,43.44406700000002,0.0341568369,0.0,8.11400133890074,8.11400133890074,0.3796953734899093,0.3796953734899093,6.983443429976702,6.983443429976702,242.17607812569713,242.17607812569713,29.964279027608704,45.75177116887292,64.07630933749519,53.842377573974254,242.37664101013655,242.37664101013655,16.914235502039443,True,False,True
2023-05-11 09:20:00+00:00,0.0,0.03378913713,83.14211875000001,48.31276200000002,42.61028550000003,5.964130142499999,103.68540975,0.0,0.0,18.02914850000002,18.713750000000005,23.527085750000026,7.5099486,8.7494394,2.175958605,2.21100987,2.2310569350000002,2.24925282,616.1267700000001,93.76475175000002,93.42134899999996,87.258174,93.4595415,93.33736950000002,90.2653095,84.00077375000001,90.94940824999998,87.32563049999999,93.88370874999998,101.78901524999998,96.75395325,92.46151574999999,94.46444150000002,82.67938399999997,92.72280375000003,82.7219245,88.97341875000001,100.0,100.0,100.0,0.0,9.0,6.202898550724638,0.0,61.27000045776367,42.13550119814664,0.0,0.002245362343851495,0.0,6.869999885559082,30.524502049321715,23.626206301260687,0.0,0.0,0.0,0.0,21.489267450599854,64.5,0.0,0.0,570.0,21.027142879467654,1.5,59.57280163603704,-7.50002135861899,7.753043536402753,28.633322434724818,0.0,306.12689607039744,19.53285036685962,0.0,0.0,34.33659594991933,23.47013501153476,0.0,9.285024154589372,23.481147876684215,0.20772946859903382,61.380001068115234,26.17658532184103,23.16109477609828,30.832367044716065,42.634825775588766,630.0,19.3723158168332,0.20772946859903382,0.0,316.610681063887,24.365120855506493,24.469241837948417,5.320000171661377,0.0,22.226836900204276,38.68085888848788,0.0,12.740587401433267,34.15458937198068,32.0,0.20772946859903382,0.0,24.739583250405133,39.26001673159392,0.0,30.089323670391874,40.0,1.0,41.441958883534305,0.28502415458937197,27.58368920588839,18.30737512929428,35.52862963469132,458.8357487922705,20.407591465014768,20.96038632231634,0.0,19.91250943907217,0.0,30.19805887931787,22.971811635482716,20.597584913318283,33.34856447966202,0.0,19.015378647956297,0.0,26.18557427816345,0.005939051634879418,20.46178847234606,7.232808284484663,16.28304347899801,90.94940824999998,83.14211875000001,84.00077375000001,93.88370874999998,87.32563049999999,84.00077375000001,90.94940824999998,8.7494394,7.5099486,93.4595415,48.31276200000002,42.61028550000003,0.03378913713,0.0,8.264505522292076,8.264505522292076,0.0035034296878565575,0.0035034296878565575,6.983443429976702,6.983443429976702,64.81066973881785,64.81066973881785,0.0,5.002017638247433,25.309406120745496,15.882241566175836,64.86434397025253,64.86434397025253,0.1615744416179919,True,False,True
2023-05-11 09:26:40+00:00,0.0,0.03348200673,84.41174075000004,48.67738474999999,42.95688574999997,0.77351099,103.7188175,0.0,0.0,18.0,18.660000000000025,23.707154749999972,7.4349528,8.758300799999999,2.177969115,2.2146912899999998,2.23807845,2.25457272,630.911855,93.15622975000002,93.33383750000002,93.22988250000003,93.42702025,93.20115775,92.74120375000001,90.25573925000003,94.62375450000002,92.47146049999998,96.89139424999996,108.6011375,102.23636025000002,98.42730699999998,100.10721675000002,88.34976375000002,98.36413175000001,88.41587874999999,93.94375150000002,100.0,100.0,100.0,0.0,9.0,6.202898550724638,0.0,61.27000045776367,42.13550119814664,0.0,0.002245362343851495,0.0,6.869999885559082,30.524502049321715,23.626206301260687,0.0,0.0,0.0,0.0,21.489267450599854,64.5,0.0,0.0,570.0,21.027142879467654,1.5,59.57280163603704,-7.50002135861899,7.753043536402753,28.633322434724818,0.0,306.12689607039744,19.53285036685962,0.0,0.0,34.33659594991933,23.47013501153476,0.0,9.285024154589372,23.481147876684215,0.20772946859903382,61.380001068115234,26.17658532184103,23.16109477609828,30.832367044716065,42.634825775588766,630.0,19.3723158168332,0.20772946859903382,0.0,316.610681063887,24.365120855506493,24.469241837948417,5.320000171661377,0.0,22.226836900204276,38.68085888848788,0.0,12.740587401433267,34.15458937198068,32.0,0.20772946859903382,0.0,24.739583250405133,39.26001673159392,0.0,30.089323670391874,40.0,1.0,41.441958883534305,0.28502415458937197,27.58368920588839,18.30737512929428,35.52862963469132,458.8357487922705,20.407591465014768,20.96038632231634,0.0,19.91250943907217,0.0,30.19805887931787,22.971811635482716,20.597584913318283,33.34856447966202,0.0,19.015378647956297,0.0,26.18557427816345,0.005939051634879418,20.46178847234606,7.232808284484663,16.28304347899801,94.62375450000002,84.41174075000004,90.25573925000003,96.89139424999996,92.47146049999998,90.25573925000003,94.62375450000002,8.758300799999999,7.4349528,93.42702025,48.67738474999999,42.95688574999997,0.03348200673,0.0,8.86974207918863,8.86974207918863,0.00354145584617448,0.00354145584617448,6.983443429976702,6.983443429976702,43.72454552882193,43.72454552882193,0.0,4.202317249585391,25.315618337466447,14.077060351128955,43.76075687157689,43.76075687157689,0.16704760081051678,True,False,True
2023-05-11 09:33:20+00:00,40.10499329463,0.323645247,91.930428,74.97246525000003,63.904282249999994,46.327020929999996,103.70787,7.4061738749999995,0.0,18.0,18.55725000000001,24.1311465,7.62390105,8.72429055,2.177644995,2.2126991850000004,2.235903495,2.24483079,648.8661374999999,92.94965174999999,93.2396885,75.65931925000001,93.57675775000001,93.19276824999997,87.52142200000003,74.56795950000003,94.14016275,84.01443999999998,101.99420824999999,105.977215,107.11250999999999,95.45169700000002,105.02243750000002,86.2407905,103.29864750000002,86.646546,98.7997365,100.0,100.0,100.0,0.0,11.835,7.4825,44.509387895894136,61.27000045776367,62.90190980911257,0.0,0.0006857750019431115,0.0,6.869999885559082,39.51822797775269,26.838975505828856,0.0,0.0,0.0,975.9361627960205,20.889214687347412,64.6115,0.0,0.0,570.0,19.024487199783326,1.5,59.685574531555176,-7.5000230252742766,6.0872750043869015,32.58094612121582,77.29277854627014,309.01717109680175,19.407999649047852,0.0,0.0,32.84200668334961,26.524643898010254,0.0,9.425,27.228652954101562,1.0,61.380001068115234,32.33304405212402,25.68172645568848,42.23525001049042,154.394850730896,630.0,18.349501543045044,1.0,0.0,431.7751751708984,16.034500217437746,25.834852380752565,5.320000171661377,0.0,24.797526965141298,68.82829856872559,0.0,10.662064483165741,35.0,29.345,1.0,0.0,30.216579904556273,91.50521216392517,0.0,20.0,69.9275,1.0,120.50474166870117,1.0,32.34277353286743,18.19245415687561,54.62847383499145,840.0825,22.94605016708374,21.07075026988983,0.0,18.509149980545043,0.0,38.348849630355836,22.354600811004637,20.70625060558319,45.7058629989624,0.0,18.293981790542603,0.0,28.50115728378296,0.006462944741360801,18.78794132232666,64.55442573483172,16.25,94.14016275,91.930428,74.56795950000003,101.99420824999999,84.01443999999998,74.56795950000003,94.14016275,8.72429055,7.62390105,93.57675775000001,74.97246525000003,63.904282249999994,0.323645247,40.10499329463,8.021101534818715,8.021101534818715,14.959635066468882,14.959635066468882,6.973790775001943,6.973790775001943,177.1755941720465,177.1755941720465,2.79245056936631,23.919803324698027,43.07915853908588,30.815101569126714,177.32232562667411,177.32232562667411,250.0,True,True,True
