time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,Pmed_14,TT-DES-013,SP-MED-02,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,PT-DES-004,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,Ets_h,Ets_c,sf_active,med_active,ts_active
2023-04-14 07:06:40+00:00,0.0,0.033940138769999996,68.09340450000002,42.10141699999997,37.179911000000004,99.86977225000001,103.72018,0.0,0.0,18.0,14.699999999999989,15.899113750000026,0.0,8.5749525,2.1508462649999998,2.20887924,2.149780635,2.210105415,175.4234175,90.19436250000001,90.46306675,47.02764400000001,92.30017950000001,91.89574375000001,75.04716124999999,15.881974749999983,16.987927500000012,19.842544750000002,17.972182999999973,20.905542749999995,20.51602700000001,19.369060750000017,19.306461000000013,18.850093249999986,18.089652,18.400976249999985,20.143115749999993,0.0,100.0,100.0,0.0,0.0,0.0,17.5,0.0,4.843817949295044,0.0,6.389999866485596,0.0,5.320000171661377,0.0,19.360000252723694,0.0011129999876022339,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,58.709999084472656,0.0,0.0,0.0,0.0,1.0,0.0,14.91599988937378,0.0,61.36000061035156,7.417000007629395,61.380001068115234,0.0,0.0,19.76272964477539,0.0,17.899999618530273,28.0,9.0,21.0445613861084,26.996522903442383,0.0,26.59503936767578,750.0,24.65277862548828,0.0,19.85677146911621,24.32281494140625,262.60850524902344,0.0,0.0,22.066164016723636,24.741897583007812,19.751157760620117,40.0,24.70710754394531,26.996522903442383,21.238426208496094,68.4,25.737991333007812,0.0,21.10821533203125,20.45138931274414,20.273439025878908,26.3763427734375,23.819449424743652,7.3,-7.500002717971801,18.799999237060547,630.0,28.586540222167976,19.892940521240234,17.620744705200195,1.5,22.520000076293947,18.27999954223633,31.889467811584495,28.734283447265625,570.0,20.71180534362793,20.05786972045898,6.0,19.999996948242188,20.88252182006836,0.0054253470152616,26.909709930419915,24.65277862548828,16.987927500000012,68.09340450000002,15.881974749999983,17.972182999999973,19.842544750000002,15.881974749999983,16.987927500000012,8.5749525,0.0,92.30017950000001,42.10141699999997,37.179911000000004,0.033940138769999996,0.0,0.0,0.0,0.002964596843078564,0.002964596843078564,6.9693129999876025,6.9693129999876025,0.0,0.0,0.0,0.0,0.0,4.390989933179512,0.0,0.0,0.10458871755394815,130.95155355165633,127.61534676713963,1.0,0.0,0.0
2023-04-14 07:13:20+00:00,0.0,0.033979689720000004,66.61915525,41.953445750000014,37.03765525,99.86552825000001,103.7230825,0.0,0.0,18.0,14.799500000000023,16.178311500000007,0.0,8.5839552,2.1532520099999997,2.210602275,2.15324313,2.21048829,208.2769825,90.175613,90.42159750000002,47.52576475000001,92.27803599999999,91.87700699999999,75.24632925000003,16.92413025000002,17.181096749999995,21.53251775000001,19.410113749999994,22.45903525,22.289188749999994,20.878660500000024,21.072884499999986,20.328776500000004,19.812745749999976,19.981606499999998,21.90011525,0.0,100.0,100.0,0.0,0.0,0.0,17.5,0.0,4.843817949295044,0.0,6.389999866485596,0.0,5.320000171661377,0.0,19.360000252723694,0.0011129999876022339,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,58.709999084472656,0.0,0.0,0.0,0.0,1.0,0.0,14.91599988937378,0.0,61.36000061035156,7.417000007629395,61.380001068115234,0.0,0.0,19.76272964477539,0.0,17.899999618530273,28.0,9.0,21.0445613861084,26.996522903442383,0.0,26.59503936767578,750.0,24.65277862548828,0.0,19.85677146911621,24.32281494140625,262.60850524902344,0.0,0.0,22.066164016723636,24.741897583007812,19.751157760620117,40.0,24.70710754394531,26.996522903442383,21.238426208496094,68.4,25.737991333007812,0.0,21.10821533203125,20.45138931274414,20.273439025878908,26.3763427734375,23.819449424743652,7.3,-7.500002717971801,18.799999237060547,630.0,28.586540222167976,19.892940521240234,17.620744705200195,1.5,22.520000076293947,18.27999954223633,31.889467811584495,28.734283447265625,570.0,20.71180534362793,20.05786972045898,6.0,19.999996948242188,20.88252182006836,0.0054253470152616,26.909709930419915,24.65277862548828,17.181096749999995,66.61915525,16.92413025000002,19.410113749999994,21.53251775000001,16.92413025000002,17.181096749999995,8.5839552,0.0,92.27803599999999,41.953445750000014,37.03765525,0.033979689720000004,0.0,0.0,0.0,0.0029547153606381054,0.0029547153606381054,6.9693129999876025,6.9693129999876025,0.0,0.0,0.0,0.4896435429840675,0.0,4.836358967927627,0.0,0.0,0.09974863264734052,131.19966748667503,128.54674495203201,1.0,0.0,0.0
2023-04-14 07:20:00+00:00,0.0,0.034019241029999994,65.33529899999996,41.663116,36.86915725,99.86637050000002,103.72648,0.0,0.0,18.0,14.949999999999989,16.841543249999972,0.0,8.5945749,2.1550260900000002,2.2123003350000006,2.1568490099999997,2.21639871,225.40045999999998,90.15803975,90.40709125000001,47.4918715,92.257635,91.8570545,75.27941099999998,18.168194500000027,18.111409999999978,23.334328749999997,20.899328000000025,24.26795575,24.154904499999986,22.644255750000013,22.939052000000004,22.07904474999998,21.604395249999982,21.875549750000005,23.75705025000002,0.0,100.0,100.0,0.0,0.0,0.0,17.5,0.0,4.843817949295044,0.0,6.389999866485596,0.0,5.320000171661377,0.0,19.360000252723694,0.0011129999876022339,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,58.709999084472656,0.0,0.0,0.0,0.0,1.0,0.0,14.91599988937378,0.0,61.36000061035156,7.417000007629395,61.380001068115234,0.0,0.0,19.76272964477539,0.0,17.899999618530273,28.0,9.0,21.0445613861084,26.996522903442383,0.0,26.59503936767578,750.0,24.65277862548828,0.0,19.85677146911621,24.32281494140625,262.60850524902344,0.0,0.0,22.066164016723636,24.741897583007812,19.751157760620117,40.0,24.70710754394531,26.996522903442383,21.238426208496094,68.4,25.737991333007812,0.0,21.10821533203125,20.45138931274414,20.273439025878908,26.3763427734375,23.819449424743652,7.3,-7.500002717971801,18.799999237060547,630.0,28.586540222167976,19.892940521240234,17.620744705200195,1.5,22.520000076293947,18.27999954223633,31.889467811584495,28.734283447265625,570.0,20.71180534362793,20.05786972045898,6.0,19.999996948242188,20.88252182006836,0.0054253470152616,26.909709930419915,24.65277862548828,18.111409999999978,65.33529899999996,18.168194500000027,20.899328000000025,23.334328749999997,18.168194500000027,18.111409999999978,8.5945749,0.0,92.257635,41.663116,36.86915725,0.034019241029999994,0.0,0.0,0.0,0.002872936713470224,0.002872936713470224,6.9693129999876025,6.9693129999876025,0.0,0.0,0.0,0.7437595665764459,0.0,4.755747100951974,0.0,0.0,0.09333096921751316,131.1951270970266,128.41052047214512,1.0,0.0,0.0
2023-04-14 07:26:40+00:00,0.0,0.034048284840000005,64.13164474999996,41.550392250000016,36.79099825000003,99.8689885,103.73004999999999,0.0,0.0,18.0,15.092750000000024,17.23096475,0.0,8.60768775,2.1570823199999998,2.216335455,2.161609575,2.2228508700000003,248.11198000000002,90.13873999999998,90.38374149999999,47.60932524999998,92.2355895,91.83664775,75.244191,19.589376749999985,19.52885175,25.163037250000002,22.340759750000018,26.143370000000004,26.01332124999999,24.47649849999999,24.806757500000003,23.910135500000024,23.389475000000004,23.843064500000025,25.61418574999999,0.0,100.0,100.0,0.0,0.0,0.0,17.5,0.0,4.843817949295044,0.0,6.389999866485596,0.0,5.320000171661377,0.0,19.360000252723694,0.0011129999876022339,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,58.709999084472656,0.0,0.0,0.0,0.0,1.0,0.0,14.91599988937378,0.0,61.36000061035156,7.417000007629395,61.380001068115234,0.0,0.0,19.76272964477539,0.0,17.899999618530273,28.0,9.0,21.0445613861084,26.996522903442383,0.0,26.59503936767578,750.0,24.65277862548828,0.0,19.85677146911621,24.32281494140625,262.60850524902344,0.0,0.0,22.066164016723636,24.741897583007812,19.751157760620117,40.0,24.70710754394531,26.996522903442383,21.238426208496094,68.4,25.737991333007812,0.0,21.10821533203125,20.45138931274414,20.273439025878908,26.3763427734375,23.819449424743652,7.3,-7.500002717971801,18.799999237060547,630.0,28.586540222167976,19.892940521240234,17.620744705200195,1.5,22.520000076293947,18.27999954223633,31.889467811584495,28.734283447265625,570.0,20.71180534362793,20.05786972045898,6.0,19.999996948242188,20.88252182006836,0.0054253470152616,26.909709930419915,24.65277862548828,19.52885175,64.13164474999996,19.589376749999985,22.340759750000018,25.163037250000002,19.589376749999985,19.52885175,8.60768775,0.0,92.2355895,41.550392250000016,36.79099825000003,0.034048284840000005,0.0,0.0,0.0,0.0028459829052205673,0.0028459829052205673,6.9693129999876025,6.9693129999876025,0.0,0.0,0.0,0.8347504860107209,0.0,4.4897808774265675,0.0,0.0,0.08879983848388505,131.08535395445696,128.5729327545751,1.0,0.0,0.0
2023-04-14 07:33:20+00:00,0.0,0.03413871576,63.17017249999998,41.311124500000005,36.66980275000003,99.87055525,103.733105,0.0,0.0,18.0,15.248249999999985,17.254597750000016,0.0,8.6265507,2.16313923,2.2196115,2.16559902,2.2301680349999997,277.58405999999997,90.11855424999999,90.36471649999999,47.63327300000003,92.21537775000002,91.81824699999999,75.18921949999998,21.173232499999983,21.13398024999998,27.240255750000017,23.951868250000018,28.14388100000002,28.1760395,26.423284249999995,26.978251999999998,25.838630749999993,25.534403999999995,25.878346000000022,27.770452499999976,0.0,100.0,100.0,0.0,0.0,0.0,17.5,0.0,4.843817949295044,0.0,6.389999866485596,0.0,5.320000171661377,0.0,19.360000252723694,0.0011129999876022339,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,58.709999084472656,0.0,0.0,0.0,0.0,1.0,0.0,14.91599988937378,0.0,61.36000061035156,7.417000007629395,61.380001068115234,0.0,0.0,19.76272964477539,0.0,17.899999618530273,28.0,9.0,21.0445613861084,26.996522903442383,0.0,26.59503936767578,750.0,24.65277862548828,0.0,19.85677146911621,24.32281494140625,262.60850524902344,0.0,0.0,22.066164016723636,24.741897583007812,19.751157760620117,40.0,24.70710754394531,26.996522903442383,21.238426208496094,68.4,25.737991333007812,0.0,21.10821533203125,20.45138931274414,20.273439025878908,26.3763427734375,23.819449424743652,7.3,-7.500002717971801,18.799999237060547,630.0,28.586540222167976,19.892940521240234,17.620744705200195,1.5,22.520000076293947,18.27999954223633,31.889467811584495,28.734283447265625,570.0,20.71180534362793,20.05786972045898,6.0,19.999996948242188,20.88252182006836,0.0054253470152616,26.909709930419915,24.65277862548828,21.13398024999998,63.17017249999998,21.173232499999983,23.951868250000018,27.240255750000017,21.173232499999983,21.13398024999998,8.6265507,0.0,92.21537775000002,41.311124500000005,36.66980275000003,0.03413871576,0.0,0.0,0.0,0.0027556453648285902,0.0027556453648285902,6.9693129999876025,6.9693129999876025,0.0,0.0,0.07933170385566347,1.4047894521469317,0.0,4.81226671306861,0.0,0.0,0.08333863219277994,130.95106936006138,128.54513938524147,1.0,0.0,0.0
2023-04-14 07:40:00+00:00,0.0,0.034111937429999996,62.07492174999999,41.17629499999998,36.54868399999998,99.873328,103.7369175,0.0,0.0,18.0,15.445249999999987,17.512222749999978,0.0,8.64181995,2.16536364,2.223845205,2.17093152,2.2354189499999997,294.881075,90.09626424999999,90.34534300000001,47.66709700000001,92.19640100000004,91.79998375000002,75.12753325,22.96022549999998,22.963029500000005,29.34642574999998,25.749971249999987,30.276551499999982,30.310343750000015,28.5062595,29.131602999999984,27.920142250000026,27.723364249999975,28.04171550000001,29.896848499999976,0.0,100.0,100.0,0.0,0.0,0.0,17.5,0.0,4.843817949295044,0.0,6.389999866485596,0.0,5.320000171661377,0.0,19.360000252723694,0.0011129999876022339,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,58.709999084472656,0.0,0.0,0.0,0.0,1.0,0.0,14.91599988937378,0.0,61.36000061035156,7.417000007629395,61.380001068115234,0.0,0.0,19.76272964477539,0.0,17.899999618530273,28.0,9.0,21.0445613861084,26.996522903442383,0.0,26.59503936767578,750.0,24.65277862548828,0.0,19.85677146911621,24.32281494140625,262.60850524902344,0.0,0.0,22.066164016723636,24.741897583007812,19.751157760620117,40.0,24.70710754394531,26.996522903442383,21.238426208496094,68.4,25.737991333007812,0.0,21.10821533203125,20.45138931274414,20.273439025878908,26.3763427734375,23.819449424743652,7.3,-7.500002717971801,18.799999237060547,630.0,28.586540222167976,19.892940521240234,17.620744705200195,1.5,22.520000076293947,18.27999954223633,31.889467811584495,28.734283447265625,570.0,20.71180534362793,20.05786972045898,6.0,19.999996948242188,20.88252182006836,0.0054253470152616,26.909709930419915,24.65277862548828,22.963029500000005,62.07492174999999,22.96022549999998,25.749971249999987,29.34642574999998,22.96022549999998,22.963029500000005,8.64181995,0.0,92.19640100000004,41.17629499999998,36.54868399999998,0.034111937429999996,0.0,0.0,0.0,0.002685615434439916,0.002685615434439916,6.9693129999876025,6.9693129999876025,0.0,0.0,0.08344771988042633,1.5859508321606255,0.0,4.729339639514916,0.0,0.0,0.07823511820972902,130.80766915610684,128.53493281129073,1.0,0.0,0.0
2023-04-14 07:46:40+00:00,0.0,0.03430021437,61.01147624999999,40.99932074999998,36.44221974999999,99.878485,103.74045749999999,0.0,0.0,18.0,15.67349999999999,17.827166250000005,0.0,8.65771875,2.168477115,2.2286962349999997,2.175663375,2.2400504249999997,310.80064,90.077901,90.32473525,47.71436,92.17886549999997,91.78362824999999,75.06460249999998,24.842573249999987,24.75456274999999,31.392397749999986,27.57323274999999,32.388391249999984,32.339526250000006,30.573795500000017,31.17079849999999,29.989547749999986,29.798155500000007,30.152717999999993,31.937423000000024,0.0,100.0,100.0,0.0,0.0,0.0,17.5,0.0,4.843817949295044,0.0,6.389999866485596,0.0,5.320000171661377,0.0,19.360000252723694,0.0011129999876022339,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,58.709999084472656,0.0,0.0,0.0,0.0,1.0,0.0,14.91599988937378,0.0,61.36000061035156,7.417000007629395,61.380001068115234,0.0,0.0,19.76272964477539,0.0,17.899999618530273,28.0,9.0,21.0445613861084,26.996522903442383,0.0,26.59503936767578,750.0,24.65277862548828,0.0,19.85677146911621,24.32281494140625,262.60850524902344,0.0,0.0,22.066164016723636,24.741897583007812,19.751157760620117,40.0,24.70710754394531,26.996522903442383,21.238426208496094,68.4,25.737991333007812,0.0,21.10821533203125,20.45138931274414,20.273439025878908,26.3763427734375,23.819449424743652,7.3,-7.500002717971801,18.799999237060547,630.0,28.586540222167976,19.892940521240234,17.620744705200195,1.5,22.520000076293947,18.27999954223633,31.889467811584495,28.734283447265625,570.0,20.71180534362793,20.05786972045898,6.0,19.999996948242188,20.88252182006836,0.0054253470152616,26.909709930419915,24.65277862548828,24.75456274999999,61.01147624999999,24.842573249999987,27.57323274999999,31.392397749999986,24.842573249999987,24.75456274999999,8.65771875,0.0,92.17886549999997,40.99932074999998,36.44221974999999,0.03430021437,0.0,0.0,0.0,0.002614526176344787,0.002614526176344787,6.9693129999876025,6.9693129999876025,0.0,0.0,0.0,1.5173784713020058,0.0,4.559222215203336,0.0,0.0,0.07330880119532075,130.66729621640218,128.5551926994534,1.0,0.0,0.0
2023-04-14 07:53:20+00:00,0.0,0.03435315435,59.9296875,40.821436749999975,36.33913000000001,99.88033100000001,103.743425,0.0,0.0,18.0,15.904999999999973,17.879865499999994,0.0,8.668070100000001,2.169268095,2.2311601650000004,2.17780521,2.24351889,330.875765,90.05661175,90.30646924999996,47.76106850000002,92.16146249999997,91.76791250000002,75.006306,26.734534999999994,26.594276499999978,33.486278500000026,29.62043699999998,34.45593600000001,34.42889274999999,32.5887305,33.284598500000016,31.994850999999983,31.926288250000027,32.1721685,34.05401875000001,0.0,100.0,100.0,0.0,0.0,0.0,17.5,0.0,4.843817949295044,0.0,6.389999866485596,0.0,5.320000171661377,0.0,19.360000252723694,0.0011129999876022339,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,58.709999084472656,0.0,0.0,0.0,0.0,1.0,0.0,14.91599988937378,0.0,61.36000061035156,7.417000007629395,61.380001068115234,0.0,0.0,19.76272964477539,0.0,17.899999618530273,28.0,9.0,21.0445613861084,26.996522903442383,0.0,26.59503936767578,750.0,24.65277862548828,0.0,19.85677146911621,24.32281494140625,262.60850524902344,0.0,0.0,22.066164016723636,24.741897583007812,19.751157760620117,40.0,24.70710754394531,26.996522903442383,21.238426208496094,68.4,25.737991333007812,0.0,21.10821533203125,20.45138931274414,20.273439025878908,26.3763427734375,23.819449424743652,7.3,-7.500002717971801,18.799999237060547,630.0,28.586540222167976,19.892940521240234,17.620744705200195,1.5,22.520000076293947,18.27999954223633,31.889467811584495,28.734283447265625,570.0,20.71180534362793,20.05786972045898,6.0,19.999996948242188,20.88252182006836,0.0054253470152616,26.909709930419915,24.65277862548828,26.594276499999978,59.9296875,26.734534999999994,29.62043699999998,33.486278500000026,26.734534999999994,26.594276499999978,8.668070100000001,0.0,92.16146249999997,40.821436749999975,36.33913000000001,0.03435315435,0.0,0.0,0.0,0.002521795591184895,0.002521795591184895,6.9693129999876025,6.9693129999876025,0.0,0.0,0.0,1.7706149960608477,0.0,4.81483397835826,0.0,0.0,0.06789209254318797,130.53536474367067,128.5771120361745,1.0,0.0,0.0
2023-04-14 08:00:00+00:00,0.0,0.034369014960000006,58.967160000000035,40.60448224999999,36.22206025000003,99.88235125,103.7071825,0.0,0.0,18.0,16.324749999999995,18.075255249999998,0.0,8.6839836,2.17116057,2.234729745,2.181568545,2.2487902350000004,377.6450875,90.03690875000001,90.28841699999998,47.788115749999974,92.1477615,91.75388974999998,74.94804850000003,28.61465125000001,28.382585249999977,35.62025799999998,31.751972500000022,36.53898400000003,36.714211750000004,34.62113025000002,35.55810324999999,34.02917350000001,34.18109325,34.20397724999998,36.32213675000003,0.0,100.0,100.0,0.0,0.0,0.0,17.5,0.0,4.843817949295044,0.0,6.389999866485596,0.0,5.320000171661377,0.0,19.360000252723694,0.0011129999876022339,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,58.709999084472656,0.0,0.0,0.0,0.0,1.0,0.0,14.91599988937378,0.0,61.36000061035156,7.417000007629395,61.380001068115234,0.0,0.0,19.76272964477539,0.0,17.899999618530273,28.0,9.0,21.0445613861084,26.996522903442383,0.0,26.59503936767578,750.0,24.65277862548828,0.0,19.85677146911621,24.32281494140625,262.60850524902344,0.0,0.0,22.066164016723636,24.741897583007812,19.751157760620117,40.0,24.70710754394531,26.996522903442383,21.238426208496094,68.4,25.737991333007812,0.0,21.10821533203125,20.45138931274414,20.273439025878908,26.3763427734375,23.819449424743652,7.3,-7.500002717971801,18.799999237060547,630.0,28.586540222167976,19.892940521240234,17.620744705200195,1.5,22.520000076293947,18.27999954223633,31.889467811584495,28.734283447265625,570.0,20.71180534362793,20.05786972045898,6.0,19.999996948242188,20.88252182006836,0.0054253470152616,26.909709930419915,24.65277862548828,28.382585249999977,58.967160000000035,28.61465125000001,31.751972500000022,35.62025799999998,28.61465125000001,28.382585249999977,8.6839836,0.0,92.1477615,40.60448224999999,36.22206025000003,0.034369014960000006,0.0,0.0,0.0,0.002456068021739124,0.002456068021739124,6.9693129999876025,6.9693129999876025,0.0,0.0,0.4338717292687473,2.387913611194335,0.37796329393912786,5.432179743295198,0.0,0.0,0.06375281200979357,130.4093133830677,128.5593440444442,1.0,0.0,0.0
2023-04-14 08:06:40+00:00,0.0,0.03408597936,57.990043249999985,40.465716499999985,36.12381675,99.883856,103.68356,0.0,0.0,19.005851249999978,18.452999999999975,18.253807999999992,0.0,8.703854999999999,2.1766687199999994,2.238840465,2.184768705,2.252479005,411.44288,90.01857150000001,90.27072299999998,47.79623425,92.13042424999998,91.73755425000002,74.87506300000001,30.602145500000006,30.38781499999999,38.10077224999998,34.217926250000005,38.96190724999997,39.25366324999999,36.98593299999999,38.09216974999998,36.37860475000002,36.68988274999998,36.55948649999999,38.867669250000006,0.0,100.0,100.0,0.0,0.0,0.0,17.5,0.0,4.843817949295044,0.0,6.389999866485596,0.0,5.320000171661377,0.0,19.360000252723694,0.0011129999876022339,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,58.709999084472656,0.0,0.0,0.0,0.0,1.0,0.0,14.91599988937378,0.0,61.36000061035156,7.417000007629395,61.380001068115234,0.0,0.0,19.76272964477539,0.0,17.899999618530273,28.0,9.0,21.0445613861084,26.996522903442383,0.0,26.59503936767578,750.0,24.65277862548828,0.0,19.85677146911621,24.32281494140625,262.60850524902344,0.0,0.0,22.066164016723636,24.741897583007812,19.751157760620117,40.0,24.70710754394531,26.996522903442383,21.238426208496094,68.4,25.737991333007812,0.0,21.10821533203125,20.45138931274414,20.273439025878908,26.3763427734375,23.819449424743652,7.3,-7.500002717971801,18.799999237060547,630.0,28.586540222167976,19.892940521240234,17.620744705200195,1.5,22.520000076293947,18.27999954223633,31.889467811584495,28.734283447265625,570.0,20.71180534362793,20.05786972045898,6.0,19.999996948242188,20.88252182006836,0.0054253470152616,26.909709930419915,24.65277862548828,30.38781499999999,57.990043249999985,30.602145500000006,34.217926250000005,38.10077224999998,30.602145500000006,30.38781499999999,8.703854999999999,0.0,92.13042424999998,40.465716499999985,36.12381675,0.03408597936,0.0,0.0,0.0,0.0024563401910365815,0.0024563401910365815,6.9693129999876025,6.9693129999876025,0.0,0.0,0.7242335797815255,2.8244751283131824,0.7755689589436374,5.929218674401998,0.0,0.0,0.06129618786570606,130.25389910218746,128.50359023166268,1.0,0.0,0.0
2023-04-14 08:13:20+00:00,0.0,0.03363650388,56.95793900000001,40.232425250000006,36.01138000000003,99.8841605,103.628055,0.0,0.0,19.532779749999975,19.11450000000002,18.290798250000023,0.0,8.721733500000001,2.177065365,2.2411486949999997,2.187186615,2.258205255,420.7118225,89.9967815,90.25077999999996,47.81007225000002,92.11530399999998,91.71922174999997,74.80160074999998,32.6484375,32.31934825000002,40.412525500000015,36.51276999999999,41.4127335,41.473356749999994,39.38751350000001,40.377313000000015,38.78107024999997,38.98717750000003,38.97945900000002,41.128052500000024,0.0,100.0,100.0,0.0,0.0,0.0,17.5,0.0,4.843817949295044,0.0,6.389999866485596,0.0,5.320000171661377,0.0,19.360000252723694,0.0011129999876022339,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,58.709999084472656,0.0,0.0,0.0,0.0,1.0,0.0,14.91599988937378,0.0,61.36000061035156,7.417000007629395,61.380001068115234,0.0,0.0,19.76272964477539,0.0,17.899999618530273,28.0,9.0,21.0445613861084,26.996522903442383,0.0,26.59503936767578,750.0,24.65277862548828,0.0,19.85677146911621,24.32281494140625,262.60850524902344,0.0,0.0,22.066164016723636,24.741897583007812,19.751157760620117,40.0,24.70710754394531,26.996522903442383,21.238426208496094,68.4,25.737991333007812,0.0,21.10821533203125,20.45138931274414,20.273439025878908,26.3763427734375,23.819449424743652,7.3,-7.500002717971801,18.799999237060547,630.0,28.586540222167976,19.892940521240234,17.620744705200195,1.5,22.520000076293947,18.27999954223633,31.889467811584495,28.734283447265625,570.0,20.71180534362793,20.05786972045898,6.0,19.999996948242188,20.88252182006836,0.0054253470152616,26.909709930419915,24.65277862548828,32.31934825000002,56.95793900000001,32.6484375,36.51276999999999,40.412525500000015,32.6484375,32.31934825000002,8.721733500000001,0.0,92.11530399999998,40.232425250000006,36.01138000000003,0.03363650388,0.0,0.0,0.0,0.0023654590885785758,0.0023654590885785758,6.9693129999876025,6.9693129999876025,0.0,0.0,0.15051410787404884,2.5297897410226433,0.5140976672676321,5.533299735351158,0.0,0.0,0.05654565505640092,130.0948774186454,128.44940519785743,1.0,0.0,0.0
