time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-06-29 15:12:15+00:00,94.644974627529,95.1447666803453,94.93079960777499,94.33476837566144,92.22158054979673,91.59366508864713
2023-06-29 15:12:20+00:00,94.644886910411,95.14467555442332,94.92974311456868,94.33457183770571,92.22157903930679,91.59167148984665
2023-06-29 15:12:25+00:00,94.64479919429414,95.14458442676153,94.92868661968413,94.3343752963521,92.22157752613856,91.58967758430191
2023-06-29 15:12:30+00:00,94.6447114641935,95.14449328539081,94.92763001051225,94.33417873322139,92.22157601224939,91.58768396185013
2023-06-29 15:12:35+00:00,94.64462374177538,95.14440214765557,94.92657345074855,94.33398217509341,92.22157449482876,91.58568978158911
2023-06-29 15:12:40+00:00,94.64453599983722,95.14431098798036,94.92551666167464,94.33378557157664,92.22157297496739,91.58369505686437
2023-06-29 15:12:45+00:00,94.6444482572739,95.14421982521839,94.92445985797622,94.33358896250843,92.22157145260121,91.58170010640515
2023-06-29 15:12:50+00:00,94.64436049442958,95.14412864087637,94.92340283787775,94.3333923113845,92.22156992851524,91.57970493958993
2023-06-29 15:12:55+00:00,94.64427272377378,95.14403744617903,94.92234571971102,94.33319563914995,92.22156840188211,91.57770937492751
2023-06-29 15:13:00+00:00,94.64418494448182,95.14394622357395,94.92128817413641,94.33299887085502,92.2215668618773,91.57570931548497
2023-06-29 15:13:05+00:00,94.6440971447397,95.14385499489794,94.92023071019287,94.33280212878287,92.22156533029255,91.57371286735281
2023-06-29 15:13:10+00:00,94.64400932025757,95.1437637355192,94.91917289004823,94.3326053148661,92.22156379396881,91.57171487988495
2023-06-29 15:13:15+00:00,94.64392148691383,95.14367246611897,94.91811498652584,94.33240848372179,92.22156225598701,91.5697168728766
2023-06-29 15:13:20+00:00,94.6438336335724,95.14358117506737,94.91705686319835,94.33221160960602,92.22156071604911,91.5677185294299
2023-06-29 15:13:25+00:00,94.64374576918522,95.14348986860222,94.91599857060203,94.33201469969691,92.22155917236717,91.56571927888155
2023-06-29 15:13:30+00:00,94.64365788621018,95.14339854188586,94.91494007417111,94.33181774977987,92.22155762671673,91.5637196983293
2023-06-29 15:13:35+00:00,94.64357000108583,95.14330721066443,94.91388154830656,94.33162079168858,92.22155607861066,91.56171990010125
2023-06-29 15:13:40+00:00,94.6434820946576,95.14321585618694,94.91282278218222,94.33142378659153,92.2215545283517,91.55971967364042
2023-06-29 15:13:45+00:00,94.64339418454006,95.14312449353167,94.91176392882556,94.33122676087339,92.22155297423808,91.55771863533624
2023-06-29 15:13:50+00:00,94.64330626617465,95.14303312068415,94.91070498440672,94.33102971587772,92.22155141794445,91.55571736512968
2023-06-29 15:13:55+00:00,94.6432183381965,95.1429417361677,94.90964593126671,94.33083264823614,92.2215498593992,91.55371580840239
2023-06-29 15:14:00+00:00,94.64313042714224,95.1428503682231,94.90858710429961,94.33063562152319,92.22154829966615,91.55171482600264
2023-06-29 15:14:05+00:00,94.64304252544866,95.14275900736266,94.90752838097688,94.33043861144142,92.22154673749372,91.54971388488315
2023-06-29 15:14:10+00:00,94.64295464856087,95.14266765396047,94.9064696545766,94.33024158619907,92.22154516288577,91.5477096219613
2023-06-29 15:14:15+00:00,94.64286676830994,95.14257631049304,94.90541117917724,94.33004461734293,92.22154359615217,91.54570884825546
2023-06-29 15:14:20+00:00,94.6427789459886,95.1424849894982,94.90435274035525,94.3298476264564,92.22154200487194,91.54370092399125
2023-06-29 15:14:25+00:00,94.64269111685581,95.14239369428606,94.90329487387828,94.32965076684587,92.22154043428674,91.54170098024747
2023-06-29 15:14:30+00:00,94.64260328924735,95.14230241770468,94.902237383895,94.32945398981167,92.22153887415504,91.53970554249065
2023-06-29 15:14:35+00:00,94.64251548674719,95.1422111647272,94.90118019146024,94.32925726602281,92.22153731207271,91.53771047148354
2023-06-29 15:14:40+00:00,94.64242771938848,95.14211994815332,94.90012346265917,94.32906062850265,92.2215357498593,91.53571668028786
2023-06-29 15:14:45+00:00,94.64233997577281,95.14202875338111,94.89906700766409,94.32886403947623,92.22153418540762,91.53372319672076
2023-06-29 15:14:50+00:00,94.64225224962661,95.14193757479848,94.89801076719795,94.32866748844884,92.22153261917288,91.53173007302706
2023-06-29 15:14:55+00:00,94.64216456233811,95.14184641828945,94.89695469764496,94.32847095529212,92.22153104072487,91.5297340192945
2023-06-29 15:15:00+00:00,94.64207689012596,95.14175529104972,94.89589910250413,94.32827452042847,92.22152947085289,91.52774192445531
2023-06-29 15:15:05+00:00,94.64198922579874,95.14166416953509,94.89484359619763,94.32807809953425,92.22152789862906,91.52574983009606
2023-06-29 15:15:10+00:00,94.64190164118986,95.14157307782813,94.89378811596566,94.3278816442052,92.22152629177702,91.52374770451672
2023-06-29 15:15:15+00:00,94.64181405104313,95.14148202561654,94.89273344400965,94.32768537286313,92.22152471431485,91.52175638291561
2023-06-29 15:15:20+00:00,94.64172649923233,95.1413910119798,94.89167925294652,94.32748919019582,92.22152313603476,91.51976615519408
2023-06-29 15:15:25+00:00,94.64163897278974,95.14130002380466,94.89062539197221,94.32729306806601,92.22152155687326,91.51777679224091
2023-06-29 15:15:30+00:00,94.64155147083329,95.14120905686195,94.88957178938591,94.32709699059728,92.22151997457246,91.5157874106178
2023-06-29 15:15:35+00:00,94.64146401010214,95.14111812676373,94.88851861572533,94.32690098863469,92.22151838832212,91.51379795452101
2023-06-29 15:15:40+00:00,94.64137657158159,95.14102721701596,94.88746570026348,94.32670503237614,92.22151679987206,91.5118088261085
2023-06-29 15:15:45+00:00,94.64128916611975,95.14093633730147,94.88641314556457,94.32650914000556,92.22151520840174,91.50981992407617
2023-06-29 15:15:50+00:00,94.64120178952714,95.14084548794494,94.88536098649917,94.32631332141472,92.22151361698525,91.50783222977611
2023-06-29 15:15:55+00:00,94.6411144471898,95.14075467029483,94.88430921065446,94.32611757125335,92.22151202286602,91.50584482696138
2023-06-29 15:16:00+00:00,94.64102714279602,95.14066388941836,94.88325788540266,94.32592190308395,92.22151042697044,91.50385815849938
2023-06-29 15:16:05+00:00,94.64093986959278,95.14057313797196,94.88220692285006,94.3257263001322,92.2215088289127,91.50187193496504
2023-06-29 15:16:10+00:00,94.64085263589072,95.1404824243661,94.88115641977544,94.3255307804638,92.2215072287371,91.49988637997347
2023-06-29 15:16:15+00:00,94.64076541122085,95.14039171572165,94.88010598432902,94.32533526946156,92.22150562487536,91.49790031189417
2023-06-29 15:16:20+00:00,94.6406782152776,95.1403010327939,94.87905586088402,94.3251398133437,92.22150401799502,91.49591438369407
2023-06-29 15:16:25+00:00,94.64059104993208,95.1402103790848,94.8780061004926,94.32494442281461,92.2215024092053,91.493929016724
2023-06-29 15:16:30+00:00,94.6405039244325,95.14011976298036,94.87695679319728,94.3247491139768,92.22150079788781,91.49194414204658
2023-06-29 15:16:35+00:00,94.64041682682239,95.14002917547731,94.87590785590766,94.32455387356674,92.22149918610336,91.48996031275021
2023-06-29 15:16:40+00:00,94.6403297307615,95.13993859061492,94.8748589944621,94.32435864717996,92.22149757418981,91.48797712890229
2023-06-29 15:16:45+00:00,94.64024266806246,95.13984804273701,94.87381061792757,94.32416351269802,92.22149596380751,91.48599565044498
2023-06-29 15:16:50+00:00,94.64015563370765,95.13975752555268,94.87276264580544,94.32396845421152,92.22149435410068,91.4840156349486
2023-06-29 15:16:55+00:00,94.6400686030708,95.13966700956712,94.87171470886909,94.32377339952808,92.22149274178105,91.48203538874418
2023-06-29 15:17:00+00:00,94.63998162058687,95.1395765401827,94.87066733232462,94.32357844698527,92.22149112738862,91.48005588816534
2023-06-29 15:17:05+00:00,94.63989465809959,95.13948609496475,94.86962029724765,94.32338356003862,92.22148951496655,91.47807808158922
2023-06-29 15:17:10+00:00,94.6398077154928,95.1393956667597,94.868573475794,94.32318870981607,92.22148789964365,91.47610026992373
2023-06-29 15:17:15+00:00,94.63972080500679,95.13930527894496,94.86752720752787,94.32299396747999,92.22148628911572,91.4741252440441
2023-06-29 15:17:20+00:00,94.63963392372614,95.13921491647005,94.86648124149815,94.3227992776176,92.22148467497038,91.47215018865501
2023-06-29 15:17:25+00:00,94.63954708123282,95.13912459714271,94.86543583440738,94.32260469386375,92.22148306290069,91.47017713772522
2023-06-29 15:17:30+00:00,94.63946028173274,95.13903430192374,94.8643906190016,94.32241013129311,92.22148143670057,91.46820090663334
2023-06-29 15:17:35+00:00,94.63937349852614,95.13894404089365,94.86334594688418,94.32221568158968,92.22147982208475,91.46622935678147
2023-06-29 15:17:40+00:00,94.6392867252876,95.13885378175053,94.86230128217687,94.32202122656588,92.22147820095654,91.46425648676836
2023-06-29 15:17:45+00:00,94.63919997540808,95.13876354697243,94.8612569399275,94.32182683127195,92.22147657962,91.46228453023895
2023-06-29 15:17:50+00:00,94.63911324031244,95.13867331810712,94.86021264648991,94.32163243783003,92.22147495118656,91.46031119240138
2023-06-29 15:17:55+00:00,94.63902651045777,95.13858310164335,94.85916857766335,94.32143809027815,92.22147332691355,91.45833987273068
2023-06-29 15:18:00+00:00,94.63893977060121,95.13849287126061,94.8581243624331,94.32124371179953,92.2214716990855,91.45636776945003
2023-06-29 15:18:05+00:00,94.63885299962686,95.13840262684317,94.85708013135718,94.3210493414349,92.22147008252506,91.4543994229669
2023-06-29 15:18:10+00:00,94.63876623424073,95.13831238976297,94.85603603209637,94.32085499582223,92.22146846636178,91.45243188514542
2023-06-29 15:18:15+00:00,94.63867944568636,95.13822212575826,94.85499163848266,94.32066059186184,92.22146684681161,91.4504634644727
2023-06-29 15:18:20+00:00,94.63859266268685,95.13813186173724,94.85394724700257,94.32046618342343,92.22146522250057,91.44849417025097
2023-06-29 15:18:25+00:00,94.6385058843473,95.13804159831108,94.85290287414642,94.32027177463647,92.22146359448732,91.44652440311671
2023-06-29 15:18:30+00:00,94.63841908978077,95.13795131054667,94.85185820997032,94.3200773050711,92.2214619599718,91.44455288173583
2023-06-29 15:18:35+00:00,94.63833228868134,95.1378610087537,94.85081337642794,94.31988279785321,92.22146031934722,91.44257996627931
2023-06-29 15:18:40+00:00,94.63824548874942,95.13777070255247,94.84976849554516,94.31968827702008,92.22145867393857,91.44060614381914
2023-06-29 15:18:45+00:00,94.63815866446686,95.1376803670147,94.84872328601784,94.31949369068298,92.22145702423865,91.43863116532037
2023-06-29 15:18:50+00:00,94.63807181844084,95.13759000863189,94.84767784585341,94.31929905974522,92.22145537299247,91.43665600508132
2023-06-29 15:18:55+00:00,94.63798495634535,95.13749962818008,94.8466321542162,94.31910437697474,92.22145371669939,91.43467949737334
2023-06-29 15:19:00+00:00,94.63789807795058,95.13740922836678,94.84558625999989,94.3189096534856,92.22145205744351,91.43270238957615
2023-06-29 15:19:05+00:00,94.63781118700552,95.1373188139845,94.8445402243641,94.31871490136712,92.22145039595387,91.43072500153369
2023-06-29 15:19:10+00:00,94.63772426424316,95.13722836639204,94.84349383786417,94.31852008209546,92.2214487327397,91.42874714240367
2023-06-29 15:19:15+00:00,94.63763731619173,95.13713789095584,94.84244715492719,94.31832520500245,92.2214470669503,91.42676866158536
2023-06-29 15:19:20+00:00,94.63755033894677,95.13704738041622,94.84140007256087,94.31813024866744,92.22144539619762,91.42478864551163
2023-06-29 15:19:25+00:00,94.63746332498818,95.13695683027015,94.84035255733517,94.31793520892131,92.22144372265967,91.42280776365544
2023-06-29 15:19:30+00:00,94.63737627966498,95.13686624668134,94.83930468462756,94.31774010033314,92.22144204690085,91.42082626350782
2023-06-29 15:19:35+00:00,94.63728919994566,95.13677562674991,94.83825642205454,94.31754491696819,92.22144036902552,91.41884414425152
2023-06-29 15:19:40+00:00,94.6372020799846,95.13668496223949,94.83720766135292,94.31734963709016,92.22143868733599,91.41686070035769
2023-06-29 15:19:45+00:00,94.6371149261198,95.13659425853666,94.83615845868343,94.3171542705162,92.22143700112213,91.41487579074555
2023-06-29 15:19:50+00:00,94.63702773657093,95.1365035169934,94.83510884792878,94.3169588256444,92.22143531263936,91.4128901905288
2023-06-29 15:19:55+00:00,94.63694051321738,95.13641274374828,94.83405892409667,94.31676332297405,92.2214336249508,91.4109048673381
2023-06-29 15:20:00+00:00,94.63685324996914,95.13632194327192,94.83300879935325,94.31656779034859,92.22143194570486,91.40892192940811
2023-06-29 15:20:05+00:00,94.63676597851833,95.13623109700188,94.83195797067435,94.31637210095124,92.22143023851555,91.40693104635324
2023-06-29 15:20:10+00:00,94.63667866062673,95.13614021536995,94.83090683878083,94.31617636151293,92.22142853864824,91.40494208242382
2023-06-29 15:20:15+00:00,94.63659130450407,95.13604931006557,94.82985555686457,94.31598060276968,92.22142684861649,91.40295602797732
2023-06-29 15:20:20+00:00,94.6365039101421,95.13595836117281,94.82880378267964,94.3157847479518,92.22142515402197,91.40096849370258
2023-06-29 15:20:25+00:00,94.63641649887768,95.13586739076851,94.82775177323026,94.31558884535985,92.22142345532012,91.39897998146188
2023-06-29 15:20:30+00:00,94.63632905130288,95.13577639059957,94.82669949743297,94.31539289649669,92.22142176067626,91.39699268424812
2023-06-29 15:20:35+00:00,94.6362415932914,95.13568537677031,94.82564708407773,94.31519691893493,92.22142006291006,91.39500481734126
2023-06-29 15:20:40+00:00,94.6361541012343,95.13559432649578,94.82459427708841,94.31500086557861,92.22141836270282,91.39301620140287
2023-06-29 15:20:45+00:00,94.63606660005377,95.13550326665501,94.8235413951216,94.31480479697319,92.22141666138987,91.39102770072964
2023-06-29 15:20:50+00:00,94.63597909793509,95.13541219357592,94.82248832982424,94.31460868530382,92.22141495029518,91.3890368997171
2023-06-29 15:20:55+00:00,94.6358915807474,95.13532109749593,94.82143499420533,94.31441251723624,92.22141323264071,91.3870445193761
2023-06-29 15:21:00+00:00,94.63580405952979,95.13522998031004,94.82038135945533,94.31421628155914,92.22141150169193,91.38504870953523
2023-06-29 15:21:05+00:00,94.63571653866438,95.13513884875152,94.81932751626283,94.31401999670169,92.22140975912617,91.38305008331889
2023-06-29 15:21:10+00:00,94.63562898594859,95.13504770461265,94.8182736729882,94.3138237231899,92.22140802993829,91.38105541510055
2023-06-29 15:21:15+00:00,94.63554140313272,95.13495653630622,94.81721962293409,94.31362741399937,92.221406304379,91.37906185233089
2023-06-29 15:21:20+00:00,94.63545379875734,95.13486536810132,94.81616572970245,94.31343114674712,92.22140459397406,91.3770728761362
2023-06-29 15:21:25+00:00,94.63536615131738,95.13477416263203,94.81511147813245,94.31323481545621,92.22140288718981,91.37508474854917
2023-06-29 15:21:30+00:00,94.6352784847378,95.134682934821,94.81405698988777,94.31303843704308,92.2214011773292,91.37309591660386
2023-06-29 15:21:35+00:00,94.63519079724597,95.1345916808346,94.8130022099835,94.3128419999822,92.22139946287899,91.37110592689004
2023-06-29 15:21:40+00:00,94.63510307491907,95.13450038836419,94.81194700632955,94.31264548072375,92.2213977450752,91.36911495621797
2023-06-29 15:21:45+00:00,94.6350153663135,95.13440908390606,94.81089156386156,94.31244889983975,92.22139600745709,91.36711900622254
2023-06-29 15:21:50+00:00,94.63492764317482,95.13431776897545,94.80983606024296,94.31225230909746,92.2213942720748,91.36512403502161
2023-06-29 15:21:55+00:00,94.63483989558324,95.1342264514721,94.80878068078084,94.31205575408069,92.22139255214807,91.36313361995923
2023-06-29 15:22:00+00:00,94.63475213214315,95.13413511161639,94.80772504720971,94.31185914665735,92.22139082668048,91.36114184505948
2023-06-29 15:22:05+00:00,94.63466436773075,95.1340437687615,94.8066694050604,94.31166253530898,92.22138909892283,91.35915007139283
2023-06-29 15:22:10+00:00,94.6345765867888,95.1339523850574,94.80561320325108,94.31146580368755,92.22138735240549,91.35715316527438
2023-06-29 15:22:15+00:00,94.63448879831782,95.13386099056248,94.80455689760271,94.31126904969233,92.22138560268462,91.3551558348396
2023-06-29 15:22:20+00:00,94.6344009874839,95.13376959158518,94.80350067118496,94.31107232042245,92.221383865522,91.353162198826
2023-06-29 15:22:25+00:00,94.63431316744982,95.13367818842516,94.80244445956367,94.31087559591879,92.22138213133292,91.3511697810194
2023-06-29 15:22:30+00:00,94.63422533218801,95.13358674922972,94.80138776336202,94.31067876740224,92.22138038092817,91.34917311645364
2023-06-29 15:22:35+00:00,94.63413747385329,95.1334953013357,94.80033107870804,94.31048194876865,92.2213786405215,91.34717934186222
2023-06-29 15:22:40+00:00,94.63404960584171,95.13340383125012,94.79927411164101,94.31028506886418,92.22137689003148,91.34518306765375
2023-06-29 15:22:45+00:00,94.63396175223977,95.1333123455513,94.798216847873,94.31008811441382,92.22137511627375,91.34318114404113
2023-06-29 15:22:50+00:00,94.63387390291649,95.13322085514244,94.7971595211585,94.30989114177169,92.2213733349601,91.34117769851571
2023-06-29 15:22:55+00:00,94.63378605564179,95.13312935123076,94.79610199754029,94.30969412206122,92.22137154117775,91.33917140224577
2023-06-29 15:23:00+00:00,94.6336981837756,95.13303785054194,94.7950446897537,94.3094971583127,92.22136976748112,91.33717078722293
2023-06-29 15:23:05+00:00,94.63361027961275,95.13294637273356,94.79398796060866,94.30930033442695,92.22136803445699,91.33518149221078
2023-06-29 15:23:10+00:00,94.63352237113651,95.13285489482536,94.79293128739039,94.30910352234207,92.2213663038516,91.33319334606529
2023-06-29 15:23:15+00:00,94.63343446724559,95.13276338541635,94.79187410737586,94.30890659317504,92.22136454537707,91.33119809490142
2023-06-29 15:23:20+00:00,94.63334657894052,95.13267188834732,94.79081708875424,94.30870969101022,92.22136278361614,91.32920280649148
2023-06-29 15:23:25+00:00,94.63325870961063,95.13258037423645,94.78975973128229,94.30851270322512,92.22136099389678,91.32720063291617
2023-06-29 15:23:30+00:00,94.63317082280952,95.13248883358102,94.78870206139163,94.30831565086072,92.22135919660195,91.32519660611126
2023-06-29 15:23:35+00:00,94.63308293671116,95.1323972911814,94.7876443963824,94.30811859692295,92.22135739664003,91.32319245196959
2023-06-29 15:23:40+00:00,94.63299505512452,95.13230575179944,94.78658679556185,94.30792155301663,92.22135559471252,91.32118844856484
2023-06-29 15:23:45+00:00,94.63290716999887,95.13221423288968,94.78552958445033,94.30772459477072,92.22135381011412,91.31918972671986
2023-06-29 15:23:50+00:00,94.6328193127112,95.13212269732884,94.78447200090937,94.30752753996074,92.22135199097556,91.31718251858467
2023-06-29 15:23:55+00:00,94.63273144198376,95.13203119336578,94.78341503666792,94.30733062583369,92.22135020513639,91.31518470315626
2023-06-29 15:24:00+00:00,94.63264353651721,95.13193968830603,94.78235825992118,94.30713376520691,92.2213484441296,91.31319358588291
2023-06-29 15:24:05+00:00,94.63255568317834,95.13184819674592,94.78130148636365,94.30693688148438,92.22134665286569,91.31119573035494
2023-06-29 15:24:10+00:00,94.63246784526666,95.13175670962198,94.78024474692626,94.30673999662895,92.22134485240758,91.30919628149854
2023-06-29 15:24:15+00:00,94.6323800041543,95.1316652563869,94.77918861086363,94.30654324454991,92.22134307933078,91.30720472121561
2023-06-29 15:24:20+00:00,94.63229218562321,95.13157383661274,94.77813294627629,94.30634658539998,92.2213413136642,91.30521601074196
2023-06-29 15:24:25+00:00,94.63220437715341,95.13148242588068,94.7770774160191,94.30614994951264,92.22133954642709,91.30322758924996
2023-06-29 15:24:30+00:00,94.63211658810661,95.13139103321151,94.77602212186446,94.30595335563595,92.22133777732034,91.30123956208939
2023-06-29 15:24:35+00:00,94.63202880852697,95.13129964222838,94.77496684565602,94.30575675947131,92.22133600149243,91.29925042083732
2023-06-29 15:24:40+00:00,94.63194106005267,95.13120828001473,94.77391192380105,94.30556022678286,92.22133422299419,91.29726172422556
2023-06-29 15:24:45+00:00,94.6318533168278,95.13111691476547,94.77285696375054,94.30536368109932,92.22133243739245,91.29527165050581
2023-06-29 15:24:50+00:00,94.63176558935675,95.13102556177728,94.77180216356749,94.3051671620454,92.2213306482933,91.2932814594937
2023-06-29 15:24:55+00:00,94.63167786789694,95.13093421054901,94.7707473993982,94.30497064614042,92.22132885515526,91.2912908458647
2023-06-29 15:25:00+00:00,94.63159015932695,95.13084286864915,94.76969276132309,94.30477415055424,92.22132705847196,91.28930005412002
2023-06-29 15:25:05+00:00,94.63150244940954,95.13075152679698,94.7686381659828,94.30457766258053,92.2213252620997,91.28730984284994
2023-06-29 15:25:10+00:00,94.63141471192898,95.13066016451455,94.76758340497577,94.30438114665213,92.22132347055765,91.28532092390867
2023-06-29 15:25:15+00:00,94.63132698663907,95.13056879848938,94.7665285632686,94.30418460557439,92.22132166598021,91.28332934448093
2023-06-29 15:25:20+00:00,94.63123926061166,95.13047739902026,94.76547322396334,94.30398795235675,92.22131983551617,91.2813315002793
2023-06-29 15:25:25+00:00,94.63115155065651,95.13038600602829,94.76441795135798,94.30379130509294,92.22131799681443,91.27933233017609
2023-06-29 15:25:30+00:00,94.63106382102762,95.13029458818187,94.76336240652745,94.30359460317362,92.22131615341772,91.2773320947125
2023-06-29 15:25:35+00:00,94.63097610916651,95.13020318346634,94.76230702764269,94.30339792848997,92.22131430557334,91.27533153705406
2023-06-29 15:25:40+00:00,94.63088837609251,95.13011175254383,94.76125136209436,94.30320119658603,92.22131245317433,91.27332995483448
2023-06-29 15:25:45+00:00,94.63080063408023,95.13002031452487,94.76019565987906,94.30300445780546,92.22131060143573,91.27132896187089
2023-06-29 15:25:50+00:00,94.63071286631913,95.12992887066548,94.75914001617753,94.30280773984839,92.22130876439036,91.26933185424639
2023-06-29 15:25:55+00:00,94.63062510032898,95.12983742686521,94.75808440149439,94.30261102523747,92.22130692523598,91.26733464475848
2023-06-29 15:26:00+00:00,94.63053728927213,95.12974596139293,94.75702867815528,94.30241430214937,92.22130510360569,91.26534169046374
2023-06-29 15:26:05+00:00,94.63044947341803,95.12965449088125,94.75597293146558,94.30221757342599,92.22130328105436,91.26334893436155
2023-06-29 15:26:10+00:00,94.63036163478733,95.1295629901449,94.75491684074927,94.30202077541162,92.22130145208149,91.26135465092165
2023-06-29 15:26:15+00:00,94.63027376535854,95.12947145812467,94.75386042463077,94.30182391538972,92.22129962211483,91.25936006338594
2023-06-29 15:26:20+00:00,94.63018588000745,95.12937992569016,94.7528041071256,94.301627081015,92.22129780350298,91.25736853292204
2023-06-29 15:26:25+00:00,94.63009795394021,95.12928834884337,94.75174729929165,94.30143015214753,92.22129598146569,91.25537587460741
2023-06-29 15:26:30+00:00,94.63000998743809,95.12919672732,94.75068999579474,94.30123312750231,92.22129415557504,91.25338203234577
2023-06-29 15:26:35+00:00,94.62992199198641,95.12910507299256,94.74963233458527,94.30103603298124,92.22129232607614,91.25138727722373
2023-06-29 15:26:40+00:00,94.62983395771585,95.1290133780015,94.74857423423225,94.3008388545087,92.22129049457692,91.2493918585281
2023-06-29 15:26:45+00:00,94.62974589752059,95.12892165008986,94.74751576146713,94.3006416017414,92.22128865700279,91.24739489411394
2023-06-29 15:26:50+00:00,94.6296578000173,95.12882987178824,94.74645669004121,94.30044422929979,92.22128680865131,91.2453950452317
2023-06-29 15:26:55+00:00,94.62956968979347,95.12873807340515,94.74539739240203,94.30024680962919,92.22128495385851,91.24339382240373
2023-06-29 15:27:00+00:00,94.6294815667664,95.12864622967703,94.74433747211623,94.30004925549383,92.22128307294042,91.24138630837484
2023-06-29 15:27:05+00:00,94.62939342337876,95.12855434480639,94.74327702808216,94.29985159165119,92.22128117508367,91.23937465460767
2023-06-29 15:27:10+00:00,94.62930526807156,95.12846244463162,94.74221643057712,94.2996538963373,92.22127927383747,91.23736249806757
2023-06-29 15:27:15+00:00,94.62921709830488,95.12837052592192,94.74115563969423,94.2994561617594,92.22127736867003,91.2353495991909
2023-06-29 15:27:20+00:00,94.62912890265727,95.12827862205125,94.74009522543503,94.29925851771384,92.22127549475027,91.23334448697216
2023-06-29 15:27:25+00:00,94.62904066340394,95.12818668208655,94.73903446392637,94.29906081179513,92.22127362616811,91.2313404535169
2023-06-29 15:27:30+00:00,94.62895241754052,95.12809472152122,94.7379734436123,94.29886304915937,92.22127174587735,91.22933391953961
2023-06-29 15:27:35+00:00,94.62886419501416,95.12800275176158,94.73691221931205,94.29866523034218,92.22126983914649,91.22732175166925
2023-06-29 15:27:40+00:00,94.62877592616945,95.1279107476991,94.73585068690448,94.29846735930255,92.22126794129969,91.22531141485354
2023-06-29 15:27:45+00:00,94.62868765116832,95.12781876272811,94.73478951284113,94.29826956701436,92.2212660625811,91.22330623701856
2023-06-29 15:27:50+00:00,94.62859937421763,95.12772676682755,94.73372821223853,94.29807174531561,92.22126417604454,91.22129957936289
2023-06-29 15:27:55+00:00,94.628511105303,95.1276347591836,94.7326667321583,94.29787387877127,92.2212622731169,91.21928956097975
2023-06-29 15:28:00+00:00,94.62842284504075,95.12754275076725,94.7316052409646,94.29767600414084,92.22126036193924,91.21727827629633
2023-06-29 15:28:05+00:00,94.62833459855881,95.12745074516067,94.73054377380049,94.29747812719523,92.22125844125446,91.21526532928215
2023-06-29 15:28:10+00:00,94.62824636012652,95.12735873875044,94.72948229798743,94.29728024296315,92.22125651274956,91.21325109312716
2023-06-29 15:28:15+00:00,94.62815811688654,95.12726672720447,94.72842079809351,94.29708235296232,92.22125458321955,91.21123715862751
2023-06-29 15:28:20+00:00,94.62806988334785,95.1271747314675,94.727359540093,94.29688451002079,92.22125265768966,91.2092248339647
2023-06-29 15:28:25+00:00,94.62798162562751,95.12708274050436,94.7262984876179,94.29668671899958,92.22125075443563,91.20721801127257
2023-06-29 15:28:30+00:00,94.62789338545576,95.12699074317743,94.7252373032174,94.29648889006347,92.22124883138252,91.20520715549975
2023-06-29 15:28:35+00:00,94.62780514306496,95.1268987493226,94.72417621686486,94.29629108113181,92.22124691208376,91.20319776596097
2023-06-29 15:28:40+00:00,94.62771690778283,95.12680675312095,94.7231151022437,94.29609326099086,92.22124498447624,91.20118692066711
2023-06-29 15:28:45+00:00,94.62762867827468,95.1267147619156,94.72205407773544,94.29589545609377,92.22124305545128,91.19917642356393
2023-06-29 15:28:50+00:00,94.62754046441711,95.1266227829035,94.72099321553515,94.29569767853798,92.22124112282955,91.19716572551397
2023-06-29 15:28:55+00:00,94.62745223933348,95.126530834108,94.7199328962576,94.29550002177592,92.22123922247687,91.1951632176258
2023-06-29 15:29:00+00:00,94.62736404174228,95.12643891158518,94.7188729089878,94.29530242503762,92.22123732027973,91.19316117629262
2023-06-29 15:29:05+00:00,94.62727588491708,95.12634699361735,94.71781287017131,94.2951047993962,92.22123538828004,91.1911532602403
2023-06-29 15:29:10+00:00,94.62718775828415,95.12625509643027,94.71675306955154,94.29490721227222,92.22123344786002,91.18914440542056
2023-06-29 15:29:15+00:00,94.6270996535651,95.12616321660568,94.71569348662143,94.29470966228376,92.22123150292947,91.1871353775748
2023-06-29 15:29:20+00:00,94.62701158173809,95.12607136647131,94.7146342681392,94.29451217744815,92.2212295545068,91.18512665934514
2023-06-29 15:29:25+00:00,94.62692354332705,95.12597954830915,94.71357544700032,94.29431476476924,92.22122760399196,91.18311861262652
2023-06-29 15:29:30+00:00,94.6268355460208,95.1258877660357,94.71251705400721,94.29411742812749,92.22122564832705,91.18111055034143
2023-06-29 15:29:35+00:00,94.62674756472683,95.12579603923035,94.71145948128009,94.29392026255294,92.22122372340385,91.17911057629448
2023-06-29 15:29:40+00:00,94.62665960974073,95.1257043487688,94.71040239833684,94.29372319194374,92.22122180565015,91.17711332641585
2023-06-29 15:29:45+00:00,94.62657171219587,95.12561268345013,94.70934551909392,94.29352614226485,92.22121986097346,91.1751112534401
2023-06-29 15:29:50+00:00,94.62648385863679,95.12552104518119,94.7082889231691,94.2933291359281,92.22121790172804,91.17310706905727
2023-06-29 15:29:55+00:00,94.62639602609289,95.12542945752068,94.70723305284702,94.29313227801873,92.22121596537824,91.17110909199118
2023-06-29 15:30:00+00:00,94.62630821465467,95.12533789981103,94.70617759391155,94.29293549984817,92.22121403528934,91.16911348877858
