time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-03-31 15:53:20+00:00,0.0,0.040328264779092,87.0,35.0,29.894258499999978,497.967495,27.9,0.0,0.0,0.0,57.449581216458455,0.0,0.0,0.0,0.0,106.90819074398023,111.71014754457683,0.0,7.24612905,7.24612905,104.73910274270358,104.73910274270358,,0.040328264779092,0.0,0.0,0.0,0.0,29.716790500000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,104.73910274270358,104.73910274270358,57.3819135876937,57.449581216458455,7.24612905,0.0,0.0,0.0,0.0014288776418562822,,0.0,0.0,80.89258855275472,0.0,0.0,False,True,False,15.152939827499175,,,,,2.0,2.0,1.0,0.0,1.0,102.0,80.89258855275472,80.54379354219776,79.67555205960093,80.7209455127761,79.02410928141751,57.3819135876937,3.0,3.0
2023-03-31 16:00:00+00:00,0.0,0.04022538981989483,88.0,35.0,29.830206750000002,449.14438,27.9,0.0,0.0,0.0,57.3819135876937,0.0,0.0,0.0,0.0,106.8975348150568,111.46557897823278,0.0,7.2377727,7.2377727,101.38616008905286,101.38616008905286,,0.04022538981989483,0.0,0.0,0.0,0.0,29.783151999999973,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,101.38616008905286,101.38616008905286,57.314254838445436,57.3819135876937,7.2377727,0.0,0.0,0.0,0.0015351900232934504,,0.0,0.0,80.88668257241602,0.0,0.0,False,True,False,15.152836952539978,,,,,2.0,2.0,1.0,0.0,1.0,102.0,80.88668257241602,80.53780920529778,79.60765690532963,80.70795908256406,79.02404589553106,57.314254838445436,3.0,3.0
2023-03-31 16:06:40+00:00,0.0,0.040146570758819985,89.0,35.0,29.77446175,433.971945,27.9,0.0,0.0,0.0,57.314254838445436,0.0,0.0,0.0,0.0,106.88684823711249,111.2210946600713,0.0,7.2313749,7.2313749,98.43264010774823,98.43264010774823,,0.040146570758819985,0.0,0.0,0.0,0.0,29.793202000000008,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,98.43264010774823,98.43264010774823,57.24662534580108,57.314254838445436,7.2313749,0.0,0.0,0.0,0.001642049929697062,,0.0,0.0,80.88077082759361,0.0,0.0,False,True,False,15.152758133478903,,,,,2.0,2.0,1.0,0.0,1.0,102.0,80.88077082759361,80.53181899650838,79.53977830098074,80.6949617411097,79.02398243789935,57.24662534580108,3.0,3.0
2023-03-31 16:13:20+00:00,0.0,0.03851625673176551,90.0,35.0,29.721097499999985,389.27952250000004,27.9,0.0,0.0,0.0,57.665024749999986,0.0,0.0,0.0,0.0,106.80464380419046,112.08711993413482,0.0,7.09991346,7.09991346,73.32113425700284,73.32113425700284,,0.03851625673176551,0.0,0.0,0.0,0.0,29.830570000000023,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,73.32113425700284,73.32113425700284,57.59640282476113,57.665024749999986,7.09991346,0.0,0.0,0.0,0.004363948951023548,,0.0,0.0,80.79214233438444,0.0,0.0,False,True,False,15.15112781945185,,,,,2.0,2.0,1.0,0.0,1.0,102.0,80.79214233438444,80.48408037729303,79.63631793063729,80.62912509209707,78.94693332288603,57.59640282476113,3.0,3.0
2023-03-31 16:20:00+00:00,0.0,0.0,91.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.59640282476113,0.0,0.0,0.0,0.0,106.79398097668418,111.84046838346752,0.0,0.0,0.0,57.074493618488276,57.074493618488276,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,57.074493618488276,57.074493618488276,57.52812004713837,57.59640282476113,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.78624338876114,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.78624338876114,80.47809841085751,79.5684222440471,80.61615198126475,78.94686998538373,57.52812004713837,3.0,3.0
2023-03-31 16:26:40+00:00,0.0,0.0,92.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.52812004713837,0.0,0.0,0.0,0.0,106.78329906759915,111.59438543199681,0.0,0.0,0.0,46.89148684742806,46.89148684742806,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,46.89148684742806,46.89148684742806,57.46000495158904,57.52812004713837,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.78034512542206,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.78034512542206,80.47211715030977,79.50061903927411,80.60318218094437,78.946806647963,57.46000495158904,3.0,3.0
2023-03-31 16:33:20+00:00,0.0,0.0,93.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.46000495158904,0.0,0.0,0.0,0.0,106.77259810695767,111.34886969276532,0.0,0.0,0.0,40.50902112995289,40.50902112995289,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,40.50902112995289,40.50902112995289,57.39205712633611,57.46000495158904,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.77444754428825,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.77444754428825,80.46613659556652,79.4329081903474,80.59021569029119,78.9467433106239,57.39205712633611,3.0,3.0
2023-03-31 16:40:00+00:00,0.0,0.0,94.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.39205712633611,0.0,0.0,0.0,0.0,106.76187812474005,111.10391978221914,0.0,0.0,0.0,36.508643878852965,36.508643878852965,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,36.508643878852965,36.508643878852965,57.324276160613806,57.39205712633611,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.76855064528087,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.76855064528087,80.4601567465445,79.36528957146754,80.57725250846056,78.94667997336643,57.324276160613806,3.0,3.0
2023-03-31 16:46:40+00:00,0.0,0.0,95.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.324276160613806,0.0,0.0,0.0,0.0,106.75113915088575,110.85953432019932,0.0,0.0,0.0,34.00130285118373,34.00130285118373,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,34.00130285118373,34.00130285118373,57.25666164466503,57.324276160613806,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.76265442832096,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.76265442832096,80.45417760316042,79.29776305700653,80.5642926346082,78.94661663619053,57.25666164466503,3.0,3.0
2023-03-31 16:53:20+00:00,0.0,0.0,96.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.25666164466503,0.0,0.0,0.0,0.0,106.74038121529296,110.61571192993408,0.0,0.0,0.0,32.429761310369095,32.429761310369095,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,32.429761310369095,32.429761310369095,57.189213169738935,57.25666164466503,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.75675889332967,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.75675889332967,80.44819916533106,79.23032852150737,80.5513360678899,78.94655329909625,57.189213169738935,3.0,3.0
2023-03-31 17:00:00+00:00,0.0,0.0,97.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.189213169738935,0.0,0.0,0.0,0.0,106.72960434781784,110.37245123803027,0.0,0.0,0.0,31.44475656340739,31.44475656340739,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,31.44475656340739,31.44475656340739,57.12193032808847,57.189213169738935,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.75086404022812,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.75086404022812,80.4422214329731,79.1629858396841,80.5383828074618,78.9464899620836,57.12193032808847,3.0,3.0
2023-03-31 17:06:40+00:00,0.0,0.0,98.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.12193032808847,0.0,0.0,0.0,0.0,106.71880857827632,110.12975087446458,0.0,0.0,0.0,30.82737908636395,30.82737908636395,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,30.82737908636395,30.82737908636395,57.05481271296787,57.12193032808847,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.7449698689374,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.7449698689374,80.43624440600331,79.09573488642127,80.52543285248015,78.94642662515253,57.05481271296787,3.0,3.0
2023-03-31 17:13:20+00:00,0.0,0.0,99.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.63246666666669,0.0,0.0,0.0,0.0,106.75870018563369,111.91477591461224,0.0,0.0,0.0,48.21594861081929,48.21594861081929,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,48.21594861081929,48.21594861081929,57.564095327037535,57.63246666666669,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.7757204534401,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.7757204534401,80.46791923487581,79.53146381466041,80.60350284510355,78.93649122132518,57.564095327037535,3.0,3.0
2023-03-31 17:20:00+00:00,0.0,0.0,100.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.564095327037535,0.0,0.0,0.0,0.0,106.74801143263315,111.66839981442777,0.0,0.0,0.0,41.339162166780575,41.339162166780575,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,41.339162166780575,41.339162166780575,57.49589188696365,57.564095327037535,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.76982340720542,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.76982340720542,80.46193917549766,79.46371095156428,80.59053627262244,78.93642789727744,57.49589188696365,3.0,3.0
2023-03-31 17:26:40+00:00,0.0,0.0,101.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.49589188696365,0.0,0.0,0.0,0.0,106.73730364399285,111.42259165558238,0.0,0.0,0.0,37.02895647682547,37.02895647682547,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,37.02895647682547,37.02895647682547,57.4278559341339,57.49589188696365,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.76392704303527,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.76392704303527,80.4559598217823,79.39605037574319,80.57757300898481,78.93636457331127,57.4278559341339,3.0,3.0
2023-03-31 17:33:20+00:00,0.0,0.0,102.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.4278559341339,0.0,0.0,0.0,0.0,106.72657684967082,111.17735005272931,0.0,0.0,0.0,34.32742237497388,34.32742237497388,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,34.32742237497388,34.32742237497388,57.359987057249725,57.4278559341339,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.75803136085074,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.75803136085074,80.44998117364645,79.32848196149115,80.5646130533463,78.93630124942666,57.359987057249725,3.0,3.0
2023-03-31 17:40:00+00:00,0.0,0.0,103.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.359987057249725,0.0,0.0,0.0,0.0,106.71583107958361,110.9326736239216,0.0,0.0,0.0,32.63416524794727,32.63416524794727,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,32.63416524794727,32.63416524794727,57.292284846022596,57.359987057249725,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.75213636057299,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.75213636057299,80.44400323100683,79.2610055832734,80.55165640486274,78.93623792562369,57.292284846022596,3.0,3.0
2023-03-31 17:46:40+00:00,0.0,0.0,104.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.292284846022596,0.0,0.0,0.0,0.0,106.70506636360659,110.6885609906033,0.0,0.0,0.0,31.57287207520468,31.57287207520468,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,31.57287207520468,31.57287207520468,57.224748891171544,57.292284846022596,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.74624204212313,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.74624204212313,80.43802599378017,79.1936211157261,80.53870306269022,78.93617460190228,57.224748891171544,3.0,3.0
2023-03-31 17:53:20+00:00,0.0,0.0,105.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.224748891171544,0.0,0.0,0.0,0.0,106.69428273157446,110.44501077760151,0.0,0.0,0.0,30.907678832824576,30.907678832824576,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,30.907678832824576,30.907678832824576,57.15737878442059,57.224748891171544,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.74034840542225,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.74034840542225,80.43204946188325,79.12632843365634,80.52575302598501,78.9361112782625,57.15737878442059,3.0,3.0
2023-03-31 18:00:00+00:00,0.0,0.0,106.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.15737878442059,0.0,0.0,0.0,0.0,106.68348021328032,110.20202161311785,0.0,0.0,0.0,30.490751577404012,30.490751577404012,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,30.490751577404012,30.490751577404012,57.09017411849646,57.15737878442059,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.73445545039158,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.73445545039158,80.42607363523285,79.05912741204156,80.51280629390362,78.93604795470429,57.09017411849646,3.0,3.0
2023-03-31 18:06:40+00:00,0.0,0.0,107.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.09017411849646,0.0,0.0,0.0,0.0,106.67265883847651,109.95959212872025,0.0,0.0,0.0,30.229431519956414,30.229431519956414,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,30.229431519956414,30.229431519956414,57.02313448712596,57.09017411849646,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.7285631769522,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.7285631769522,80.42009851374576,78.99201792602958,80.49986286560278,78.93598463122765,57.02313448712596,3.0,3.0
2023-03-31 18:13:20+00:00,0.0,0.0,108.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.63246666666669,0.0,0.0,0.0,0.0,106.75870018563369,111.91477591461224,0.0,0.0,0.0,48.21594861081929,48.21594861081929,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,48.21594861081929,48.21594861081929,57.564095327037535,57.63246666666669,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.7757204534401,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.7757204534401,80.46791923487581,79.53146381466041,80.60350284510355,78.93649122132518,57.564095327037535,3.0,3.0
2023-03-31 18:20:00+00:00,0.0,0.0,109.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.564095327037535,0.0,0.0,0.0,0.0,106.74801143263315,111.66839981442777,0.0,0.0,0.0,41.339162166780575,41.339162166780575,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,41.339162166780575,41.339162166780575,57.49589188696365,57.564095327037535,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.76982340720542,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.76982340720542,80.46193917549766,79.46371095156428,80.59053627262244,78.93642789727744,57.49589188696365,3.0,3.0
2023-03-31 18:26:40+00:00,0.0,0.0,110.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.49589188696365,0.0,0.0,0.0,0.0,106.73730364399285,111.42259165558238,0.0,0.0,0.0,37.02895647682547,37.02895647682547,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,37.02895647682547,37.02895647682547,57.4278559341339,57.49589188696365,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.76392704303527,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.76392704303527,80.4559598217823,79.39605037574319,80.57757300898481,78.93636457331127,57.4278559341339,3.0,3.0
2023-03-31 18:33:20+00:00,0.0,0.0,111.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.4278559341339,0.0,0.0,0.0,0.0,106.72657684967082,111.17735005272931,0.0,0.0,0.0,34.32742237497388,34.32742237497388,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,34.32742237497388,34.32742237497388,57.359987057249725,57.4278559341339,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.75803136085074,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.75803136085074,80.44998117364645,79.32848196149115,80.5646130533463,78.93630124942666,57.359987057249725,3.0,3.0
2023-03-31 18:40:00+00:00,0.0,0.0,112.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.359987057249725,0.0,0.0,0.0,0.0,106.71583107958361,110.9326736239216,0.0,0.0,0.0,32.63416524794727,32.63416524794727,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,32.63416524794727,32.63416524794727,57.292284846022596,57.359987057249725,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.75213636057299,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.75213636057299,80.44400323100683,79.2610055832734,80.55165640486274,78.93623792562369,57.292284846022596,3.0,3.0
2023-03-31 18:46:40+00:00,0.0,0.0,113.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.292284846022596,0.0,0.0,0.0,0.0,106.70506636360659,110.6885609906033,0.0,0.0,0.0,31.57287207520468,31.57287207520468,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,31.57287207520468,31.57287207520468,57.224748891171544,57.292284846022596,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.74624204212313,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.74624204212313,80.43802599378017,79.1936211157261,80.53870306269022,78.93617460190228,57.224748891171544,3.0,3.0
2023-03-31 18:53:20+00:00,0.0,0.0,114.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.224748891171544,0.0,0.0,0.0,0.0,106.69428273157446,110.44501077760151,0.0,0.0,0.0,30.907678832824576,30.907678832824576,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,30.907678832824576,30.907678832824576,57.15737878442059,57.224748891171544,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.74034840542225,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.74034840542225,80.43204946188325,79.12632843365634,80.52575302598501,78.9361112782625,57.15737878442059,3.0,3.0
2023-03-31 19:00:00+00:00,0.0,0.0,115.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.15737878442059,0.0,0.0,0.0,0.0,106.68348021328032,110.20202161311785,0.0,0.0,0.0,30.490751577404012,30.490751577404012,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,30.490751577404012,30.490751577404012,57.09017411849646,57.15737878442059,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.73445545039158,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.73445545039158,80.42607363523285,79.05912741204156,80.51280629390362,78.93604795470429,57.09017411849646,3.0,3.0
2023-03-31 19:06:40+00:00,0.0,0.0,116.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.09017411849646,0.0,0.0,0.0,0.0,106.67265883847651,109.95959212872025,0.0,0.0,0.0,30.229431519956414,30.229431519956414,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,30.229431519956414,30.229431519956414,57.02313448712596,57.09017411849646,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.7285631769522,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.7285631769522,80.42009851374576,78.99201792602958,80.49986286560278,78.93598463122765,57.02313448712596,3.0,3.0
2023-03-31 19:13:20+00:00,0.0,0.0,117.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.63246666666669,0.0,0.0,0.0,0.0,106.75870018563369,111.91477591461224,0.0,0.0,0.0,48.21594861081929,48.21594861081929,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,48.21594861081929,48.21594861081929,57.564095327037535,57.63246666666669,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.7757204534401,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.7757204534401,80.46791923487581,79.53146381466041,80.60350284510355,78.93649122132518,57.564095327037535,3.0,3.0
2023-03-31 19:20:00+00:00,0.0,0.0,118.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.564095327037535,0.0,0.0,0.0,0.0,106.74801143263315,111.66839981442777,0.0,0.0,0.0,41.339162166780575,41.339162166780575,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,41.339162166780575,41.339162166780575,57.49589188696365,57.564095327037535,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.76982340720542,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.76982340720542,80.46193917549766,79.46371095156428,80.59053627262244,78.93642789727744,57.49589188696365,3.0,3.0
2023-03-31 19:26:40+00:00,0.0,0.0,119.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.49589188696365,0.0,0.0,0.0,0.0,106.73730364399285,111.42259165558238,0.0,0.0,0.0,37.02895647682547,37.02895647682547,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,37.02895647682547,37.02895647682547,57.4278559341339,57.49589188696365,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.76392704303527,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.76392704303527,80.4559598217823,79.39605037574319,80.57757300898481,78.93636457331127,57.4278559341339,3.0,3.0
2023-03-31 19:33:20+00:00,0.0,0.0,120.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,57.4278559341339,0.0,0.0,0.0,0.0,106.72657684967082,111.17735005272931,0.0,0.0,0.0,34.32742237497388,34.32742237497388,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,34.32742237497388,34.32742237497388,57.359987057249725,57.4278559341339,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.75803136085074,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.75803136085074,80.44998117364645,79.32848196149115,80.5646130533463,78.93630124942666,57.359987057249725,3.0,3.0
