TimeStamp,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,vfd_brine_freq_EEPROM,vfd_brine_voltage,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,TT-DES-006,PT-DES-001,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,SP-MED-06,SP-MED-03,SP-MED-04,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Pth_ts_src,Pth_hx_s,Pth_ts_dis,Ets_h,Ets_c,sf_active,med_active,ts_active
2023-11-06 08:33:20+00:00,0.0,0.034208131589999996,36.266002249999985,14.828223250000008,15.21877649999999,34.651958,0.0,0.0,18.0,15.5,14.45716299999998,0.0,7.0646856,275.95184,92.81993324999996,93.122904,70.88166975000001,93.94416999999999,93.60214474999998,74.33452950000003,21.69780874999998,25.24587250000002,32.55123275,31.555488749999995,17.033700008392334,0.805,35.697566986083984,57.073399696350094,0.0,42.19752668758214,14.261283779144287,15.634330978393555,33.59765651702881,5.0,0.0,6.2557000041008,30.369284152984623,15.119864463806152,0.0029242620611330265,14.677588863372803,13.39849962711334,0.0,1.0,40.04345512390137,0.0,5.159999847412109,14.49356170654297,0.0,61.27000045776367,266.54459411621093,33.71701421737671,14.898582344055177,33.27124786376953,20.775250225067143,31.892796993255615,0.0,1.5,-7.500012736320496,0.0,43.825,16.764467620849608,37.612808284759524,0.0,0.0,0.9,565.11,14.435908699035645,34.102720069885265,13.548500185012818,6.805,14.39849962711334,40.52908128738403,0.0,0.0,0.0,38.11371631622315,7.360000133514404,0.0,32.4935245513916,14.869792022705077,0.805,48.29593276977539,21.367049927711488,15.070167617797852,65.91888427734375,14.5,0.0,0.0,14.810909423828125,10.62,0.0,33.54104232788086,0.0,0.0008383500095456839,36.85270977020264,0.805,38.19239044189453,18.171999940872194,0.0,15.188367805480958,9.955167419314385,0.0,15.31749116897583,9.9,0.0,320.5821659851074,60.273378686920275,35.71332458496094,61.290000915527344,0.0,28.0,630.0,568.05,25.24587250000002,36.266002249999985,21.69780874999998,31.555488749999995,32.55123275,21.69780874999998,25.24587250000002,7.0646856,0.0,93.94416999999999,14.828223250000008,15.21877649999999,0.034208131589999996,0.0,0.0,0.0,0.0,0.0,6.942713350009546,6.942713350009546,0.0,0.0,0.0,0.0,0.0,134.45478464308817,213.0240366527596,1.0,0.0,0.0
2023-11-06 08:40:00+00:00,0.0,0.034436985120000006,39.049346000000014,14.88766824999999,15.254695749999996,34.5528015,0.0,0.0,18.0,15.370999999999981,14.701310999999976,0.0,7.07425875,247.82645250000002,92.80255425000001,93.10284899999999,70.50919099999999,93.92393700000002,93.58064049999996,74.37277649999999,26.055323499999986,30.07419625,37.006125499999996,35.824081999999976,17.033700008392334,0.805,35.697566986083984,57.073399696350094,0.0,42.19752668758214,14.261283779144287,15.634330978393555,33.59765651702881,5.0,0.0,6.2557000041008,30.369284152984623,15.119864463806152,0.0029242620611330265,14.677588863372803,13.39849962711334,0.0,1.0,40.04345512390137,0.0,5.159999847412109,14.49356170654297,0.0,61.27000045776367,266.54459411621093,33.71701421737671,14.898582344055177,33.27124786376953,20.775250225067143,31.892796993255615,0.0,1.5,-7.500012736320496,0.0,43.825,16.764467620849608,37.612808284759524,0.0,0.0,0.9,565.11,14.435908699035645,34.102720069885265,13.548500185012818,6.805,14.39849962711334,40.52908128738403,0.0,0.0,0.0,38.11371631622315,7.360000133514404,0.0,32.4935245513916,14.869792022705077,0.805,48.29593276977539,21.367049927711488,15.070167617797852,65.91888427734375,14.5,0.0,0.0,14.810909423828125,10.62,0.0,33.54104232788086,0.0,0.0008383500095456839,36.85270977020264,0.805,38.19239044189453,18.171999940872194,0.0,15.188367805480958,9.955167419314385,0.0,15.31749116897583,9.9,0.0,320.5821659851074,60.273378686920275,35.71332458496094,61.290000915527344,0.0,28.0,630.0,568.05,30.07419625,39.049346000000014,26.055323499999986,35.824081999999976,37.006125499999996,26.055323499999986,30.07419625,7.07425875,0.0,93.92393700000002,14.88766824999999,15.254695749999996,0.034436985120000006,0.0,0.0,0.0,0.0,0.0,6.942713350009546,6.942713350009546,0.0,0.0,0.0,0.0,0.0,134.45487170942246,211.69615459778282,1.0,0.0,0.0
2023-11-06 08:46:40+00:00,0.0,0.03415251294,41.88265775000002,15.027793999999972,15.306480000000022,34.643420500000005,0.0,0.0,18.0,15.086250000000007,14.562767749999978,0.0,7.0888692,285.01555,92.78778749999998,93.08660900000001,70.12399199999999,93.90572374999999,93.56158425000001,74.36638225000002,29.51976350000001,33.03684774999999,40.07893274999998,38.917452000000026,17.033700008392334,0.805,35.697566986083984,57.073399696350094,0.0,42.19752668758214,14.261283779144287,15.634330978393555,33.59765651702881,5.0,0.0,6.2557000041008,30.369284152984623,15.119864463806152,0.0029242620611330265,14.677588863372803,13.39849962711334,0.0,1.0,40.04345512390137,0.0,5.159999847412109,14.49356170654297,0.0,61.27000045776367,266.54459411621093,33.71701421737671,14.898582344055177,33.27124786376953,20.775250225067143,31.892796993255615,0.0,1.5,-7.500012736320496,0.0,43.825,16.764467620849608,37.612808284759524,0.0,0.0,0.9,565.11,14.435908699035645,34.102720069885265,13.548500185012818,6.805,14.39849962711334,40.52908128738403,0.0,0.0,0.0,38.11371631622315,7.360000133514404,0.0,32.4935245513916,14.869792022705077,0.805,48.29593276977539,21.367049927711488,15.070167617797852,65.91888427734375,14.5,0.0,0.0,14.810909423828125,10.62,0.0,33.54104232788086,0.0,0.0008383500095456839,36.85270977020264,0.805,38.19239044189453,18.171999940872194,0.0,15.188367805480958,9.955167419314385,0.0,15.31749116897583,9.9,0.0,320.5821659851074,60.273378686920275,35.71332458496094,61.290000915527344,0.0,28.0,630.0,568.05,33.03684774999999,41.88265775000002,29.51976350000001,38.917452000000026,40.07893274999998,29.51976350000001,33.03684774999999,7.0888692,0.0,93.90572374999999,15.027793999999972,15.306480000000022,0.03415251294,0.0,0.0,0.0,0.0,0.0,6.942713350009546,6.942713350009546,0.0,0.0,0.0,0.0,0.0,134.39387135208042,210.34018681633304,1.0,0.0,0.0
2023-11-06 08:53:20+00:00,0.0,0.034074855,44.92162625000003,15.119900500000028,15.357579499999986,34.6029975,0.0,0.0,18.0,14.873499999999979,14.754395499999987,0.0,7.1175403500000005,294.53637,92.7792885,93.07432825000001,69.74951924999999,93.89220275000002,93.545861,74.37477799999999,33.132901749999974,36.65394149999997,44.753663500000016,43.45021925000003,17.033700008392334,0.805,35.697566986083984,57.073399696350094,0.0,42.19752668758214,14.261283779144287,15.634330978393555,33.59765651702881,5.0,0.0,6.2557000041008,30.369284152984623,15.119864463806152,0.0029242620611330265,14.677588863372803,13.39849962711334,0.0,1.0,40.04345512390137,0.0,5.159999847412109,14.49356170654297,0.0,61.27000045776367,266.54459411621093,33.71701421737671,14.898582344055177,33.27124786376953,20.775250225067143,31.892796993255615,0.0,1.5,-7.500012736320496,0.0,43.825,16.764467620849608,37.612808284759524,0.0,0.0,0.9,565.11,14.435908699035645,34.102720069885265,13.548500185012818,6.805,14.39849962711334,40.52908128738403,0.0,0.0,0.0,38.11371631622315,7.360000133514404,0.0,32.4935245513916,14.869792022705077,0.805,48.29593276977539,21.367049927711488,15.070167617797852,65.91888427734375,14.5,0.0,0.0,14.810909423828125,10.62,0.0,33.54104232788086,0.0,0.0008383500095456839,36.85270977020264,0.805,38.19239044189453,18.171999940872194,0.0,15.188367805480958,9.955167419314385,0.0,15.31749116897583,9.9,0.0,320.5821659851074,60.273378686920275,35.71332458496094,61.290000915527344,0.0,28.0,630.0,568.05,36.65394149999997,44.92162625000003,33.132901749999974,43.45021925000003,44.753663500000016,33.132901749999974,36.65394149999997,7.1175403500000005,0.0,93.89220275000002,15.119900500000028,15.357579499999986,0.034074855,0.0,0.0,0.0,0.0,0.0,6.942713350009546,6.942713350009546,0.0,0.0,0.0,0.0,0.0,134.36511948894875,209.0397184972459,1.0,0.0,0.0
2023-11-06 09:00:00+00:00,0.0,0.034070735430000006,47.729794749999996,15.217580250000026,15.39933000000002,34.51594825,0.0,0.0,18.0,14.653250000000014,14.749875750000001,0.0,7.129399649999999,240.9910425,92.77118949999999,93.05976450000003,69.3298585,93.88061975,93.52952575,74.35484450000001,36.69417575,42.16188325000002,47.352746000000025,45.64011825,17.033700008392334,0.805,35.697566986083984,57.073399696350094,0.0,42.19752668758214,14.261283779144287,15.634330978393555,33.59765651702881,5.0,0.0,6.2557000041008,30.369284152984623,15.119864463806152,0.0029242620611330265,14.677588863372803,13.39849962711334,0.0,1.0,40.04345512390137,0.0,5.159999847412109,14.49356170654297,0.0,61.27000045776367,266.54459411621093,33.71701421737671,14.898582344055177,33.27124786376953,20.775250225067143,31.892796993255615,0.0,1.5,-7.500012736320496,0.0,43.825,16.764467620849608,37.612808284759524,0.0,0.0,0.9,565.11,14.435908699035645,34.102720069885265,13.548500185012818,6.805,14.39849962711334,40.52908128738403,0.0,0.0,0.0,38.11371631622315,7.360000133514404,0.0,32.4935245513916,14.869792022705077,0.805,48.29593276977539,21.367049927711488,15.070167617797852,65.91888427734375,14.5,0.0,0.0,14.810909423828125,10.62,0.0,33.54104232788086,0.0,0.0008383500095456839,36.85270977020264,0.805,38.19239044189453,18.171999940872194,0.0,15.188367805480958,9.955167419314385,0.0,15.31749116897583,9.9,0.0,320.5821659851074,60.273378686920275,35.71332458496094,61.290000915527344,0.0,28.0,630.0,568.05,42.16188325000002,47.729794749999996,36.69417575,45.64011825,47.352746000000025,36.69417575,42.16188325000002,7.129399649999999,0.0,93.88061975,15.217580250000026,15.39933000000002,0.034070735430000006,0.0,0.0,0.0,0.0,0.0,6.942713350009546,6.942713350009546,0.0,0.0,0.0,0.0,0.0,134.29341582267912,207.58179748032526,1.0,0.0,0.0
2023-11-06 09:06:40+00:00,0.0,0.03399369453000001,51.08660450000002,15.365296999999998,15.443453250000005,34.239653,0.0,0.0,18.0,14.368249999999989,15.078990999999974,0.0,7.14088335,306.92796500000003,92.75623150000001,93.04360300000002,68.89556175000001,93.86636725,93.51273175,74.3383895,38.96623024999997,44.116325500000016,49.624873750000006,47.88406500000002,17.033700008392334,0.805,35.697566986083984,57.073399696350094,0.0,42.19752668758214,14.261283779144287,15.634330978393555,33.59765651702881,5.0,0.0,6.2557000041008,30.369284152984623,15.119864463806152,0.0029242620611330265,14.677588863372803,13.39849962711334,0.0,1.0,40.04345512390137,0.0,5.159999847412109,14.49356170654297,0.0,61.27000045776367,266.54459411621093,33.71701421737671,14.898582344055177,33.27124786376953,20.775250225067143,31.892796993255615,0.0,1.5,-7.500012736320496,0.0,43.825,16.764467620849608,37.612808284759524,0.0,0.0,0.9,565.11,14.435908699035645,34.102720069885265,13.548500185012818,6.805,14.39849962711334,40.52908128738403,0.0,0.0,0.0,38.11371631622315,7.360000133514404,0.0,32.4935245513916,14.869792022705077,0.805,48.29593276977539,21.367049927711488,15.070167617797852,65.91888427734375,14.5,0.0,0.0,14.810909423828125,10.62,0.0,33.54104232788086,0.0,0.0008383500095456839,36.85270977020264,0.805,38.19239044189453,18.171999940872194,0.0,15.188367805480958,9.955167419314385,0.0,15.31749116897583,9.9,0.0,320.5821659851074,60.273378686920275,35.71332458496094,61.290000915527344,0.0,28.0,630.0,568.05,44.116325500000016,51.08660450000002,38.96623024999997,47.88406500000002,49.624873750000006,38.96623024999997,44.116325500000016,7.14088335,0.0,93.86636725,15.365296999999998,15.443453250000005,0.03399369453000001,0.0,0.0,0.0,0.0,0.0,6.942713350009546,6.942713350009546,0.0,0.0,0.0,0.0,0.0,134.22438673906078,206.06144341707883,1.0,0.0,0.0
2023-11-06 09:13:20+00:00,0.0,5.561729493390001,62.73013075,29.98016100000001,23.981446749999975,33.931623,0.0,0.0,18.0,14.189999999999998,15.666321750000009,0.0,7.1572641,303.96703249999996,92.73432774999998,93.02352074999999,67.29776175,93.84747700000003,93.491311,74.71574550000003,41.92640725000001,47.925482250000016,53.295064249999996,51.25446899999997,17.033700008392334,0.805,35.697566986083984,57.073399696350094,0.0,42.19752668758214,14.261283779144287,15.634330978393555,33.59765651702881,5.0,0.0,6.2557000041008,30.369284152984623,15.119864463806152,0.0029242620611330265,14.677588863372803,13.39849962711334,0.0,1.0,40.04345512390137,0.0,5.159999847412109,14.49356170654297,0.0,61.27000045776367,266.54459411621093,33.71701421737671,14.898582344055177,33.27124786376953,20.775250225067143,31.892796993255615,0.0,1.5,-7.500012736320496,0.0,43.825,16.764467620849608,37.612808284759524,0.0,0.0,0.9,565.11,14.435908699035645,34.102720069885265,13.548500185012818,6.805,14.39849962711334,40.52908128738403,0.0,0.0,0.0,38.11371631622315,7.360000133514404,0.0,32.4935245513916,14.869792022705077,0.805,48.29593276977539,21.367049927711488,15.070167617797852,65.91888427734375,14.5,0.0,0.0,14.810909423828125,10.62,0.0,33.54104232788086,0.0,0.0008383500095456839,36.85270977020264,0.805,38.19239044189453,18.171999940872194,0.0,15.188367805480958,9.955167419314385,0.0,15.31749116897583,9.9,0.0,320.5821659851074,60.273378686920275,35.71332458496094,61.290000915527344,0.0,28.0,630.0,568.05,47.925482250000016,62.73013075,41.92640725000001,51.25446899999997,53.295064249999996,41.92640725000001,47.925482250000016,7.1572641,0.0,93.84747700000003,29.98016100000001,23.981446749999975,5.561729493390001,0.0,0.0,0.0,0.8773268159639258,0.8773268159639258,6.942713350009546,6.942713350009546,0.0,0.0,0.0,0.0,38.564513810037454,134.7381255452125,200.62551489475223,1.0,0.0,0.0
2023-11-06 09:20:00+00:00,43.1907057,5.87696839416,92.03249499999998,57.55275999999998,55.70681050000002,33.87914625,6.720840125,0.0,18.0,13.996249999999975,15.494988250000006,0.0,7.16906805,364.109295,92.70337699999999,92.98984324999998,60.87543549999998,93.82189249999999,93.46216449999997,79.949567,44.57307100000003,50.389340249999975,56.452407249999965,54.31597249999999,16.097850160598753,1.0,38.39527702331543,57.0995747089386,0.0,78.80364550307577,13.927444515228272,26.090205488204955,35.402993545532226,5.0,0.0,6.094450018405914,31.847715377807617,14.328667411804199,0.003253851918852869,13.996926307678223,13.460999851226807,0.0,1.0,49.75235939025879,0.0,5.159999847412109,13.91598014831543,0.0,61.27000045776367,334.1427970123291,36.28775980949402,14.029478349685668,35.46614456176758,20.76000022888184,33.4114579820633,0.0,1.5,-7.500011130571365,0.0,57.5075,34.523148221969606,41.71006072044373,0.0,0.0,1.0,733.4,13.932906417846679,52.12239591598512,13.54400016784668,6.67,14.480999927520752,64.69357979774475,0.0,0.0,0.0,43.95594912528992,7.360000133514404,0.0,33.95935535430909,14.01435866355896,1.0,82.56564331054688,20.086224999427795,14.180338125228882,101.28830432891846,16.57160002460354,0.0,0.0,14.03761643409729,12.0,0.0,35.137187004089355,0.0,0.0006910250030457974,38.66393232345581,1.0,43.56369209289551,38.98650001525879,0.0,17.62702570915222,10.06630027294159,0.0,24.586190586090087,9.1475,0.0,328.5810127258301,74.85380235367853,481.3540560913086,61.290000915527344,0.0,24.66,630.0,571.15,50.389340249999975,92.03249499999998,44.57307100000003,54.31597249999999,56.452407249999965,44.57307100000003,50.389340249999975,7.16906805,0.0,93.82189249999999,57.55275999999998,55.70681050000002,5.87696839416,43.1907057,0.0,0.0,2.091766760243636,2.091766760243636,6.9377710250030455,6.9377710250030455,0.0,0.0,0.0,0.0,86.19787573764903,142.57345287830265,178.98646986718865,1.0,1.0,0.0
2023-11-06 09:26:40+00:00,43.2145512,8.77278051,92.91771349999999,72.22564950000003,66.81390575,33.85223,5.0,0.0,18.0,13.847249999999974,15.887887750000004,0.0,7.19297805,456.790055,92.66871900000001,92.94457799999998,60.70324499999998,93.79058524999999,93.4281325,84.6929715,48.16732324999998,54.64964125,61.60757174999998,59.377565249999975,16.034900245666503,1.0,42.40194797515869,58.695350618362426,0.0,77.4758209064429,14.82559323310852,39.04788791656494,36.333982915878295,5.0,15.12050004005432,6.093625012636185,32.807334661483765,18.15939646720886,0.0032552082557230997,14.643481969833374,14.75225009918213,0.0,1.0,90.58942222595215,0.0,5.412625026702881,14.629955053329468,0.0,61.27000045776367,537.7297702026367,39.820532913208005,17.5396412563324,37.19742679595947,20.76000022888184,34.56336672782898,1.188499995470047,1.5,-7.500012769699096,0.0,72.0,48.439561672210694,48.54601298332214,0.0,0.15942500060424206,1.0,548.935,14.669704723358155,66.48813680648806,14.561749947071075,5.0,14.634500169754029,119.95139419555665,0.0,0.0,0.0,72.01606192588807,7.360000133514404,0.0,34.9260778427124,14.634331398010254,1.0,154.0123586654663,20.0,26.523111972808838,193.51853370666504,22.479753104860862,0.0,0.0,14.678349294662475,12.0,18.026423964500427,36.214322090148926,17.9676500415802,0.0006788750045001507,37.647090435028076,1.0,61.73375129699707,53.20375000953674,0.0,33.471028623580935,9.692802112102507,0.0,39.791847410202024,9.0,0.0,578.3295375061035,55.15704092582346,1124.4741378784179,59.69694965362549,0.0,20.0,630.0,580.0,54.64964125,92.91771349999999,48.16732324999998,59.377565249999975,61.60757174999998,48.16732324999998,54.64964125,7.19297805,0.0,93.79058524999999,72.22564950000003,66.81390575,8.77278051,43.2145512,0.0,0.0,8.669194344902838,8.669194344902838,7.352968875608743,7.352968875608743,0.0,0.0,0.0,0.0,250.0,149.6535727795124,178.23328397555332,1.0,0.0,0.0
2023-11-06 09:33:20+00:00,43.1848107,6.960532950000001,92.67082549999998,72.03839199999999,68.03848225000002,32.0525965,5.0,0.0,18.0,13.740499999999997,16.40768300000002,0.0,7.22249895,565.9427175,92.62903949999998,92.88986899999998,63.152623000000006,93.76085375000002,93.39140774999998,86.94002624999996,52.90459049999998,60.368203249999965,68.75444950000002,66.57202625000002,16.033400192260743,1.0,54.4826717376709,59.02722504615784,0.0,78.72644047272563,15.152705945968627,47.088469371795654,36.38867296218872,5.0,25.3530499792099,6.0896500205993656,29.525877237319946,31.73412166595459,0.0032552082557230997,20.239655895233156,20.458750009536743,1.0109249770641326,1.0,128.69750690460205,0.0,5.590000152587891,16.358326063156127,0.17204999879002572,60.548150300979614,571.1686477661133,45.65017659187317,32.59450960159302,40.05501079559326,20.76000022888184,32.13628517150879,1.9743000212311745,1.5,-7.500012719631195,7.180999999046326,72.0,55.15093311309815,64.81119847297668,0.0,0.22267500013113017,1.0,558.035,15.712312135696411,67.6396122741699,15.286000151634216,5.0,14.798749930858612,154.93620433807374,0.0,0.0,0.0,105.37196758270264,7.425625133514404,0.0,31.68498802185059,27.410301084518434,1.0,187.17822074890137,20.0,40.12742338180542,220.77662467956543,18.105436425133682,0.0,8.65727518081665,24.289496507644653,12.0,29.88313781261444,35.35976028442383,29.888025007247926,0.0006801500034332276,35.182061195373535,1.0,88.65424633026123,58.69824995994568,0.0,43.490198097229005,9.725549986362456,8.825111560821533,48.43967023849487,9.0,0.0,629.7181561279297,55.39139733942232,699.9494659423829,58.855574951171874,0.0,20.0,630.0,570.25,60.368203249999965,92.67082549999998,52.90459049999998,66.57202625000002,68.75444950000002,52.90459049999998,60.368203249999965,7.22249895,0.0,93.76085375000002,72.03839199999999,68.03848225000002,6.960532950000001,43.1848107,0.0,0.0,6.715374022602584,6.715374022602584,7.851580148924589,7.851580148924589,0.0,0.0,0.0,0.0,187.64864521971842,152.95497623024482,186.22266238880172,1.0,0.0,0.0
2023-11-06 09:40:00+00:00,43.2003366,6.210009449999999,92.48473875000002,72.01651675,68.55470100000002,10.536024274999999,5.002844075,1.54749346483,18.3195465,13.604499999999973,16.902037000000007,0.0,7.25350845,514.1521625,92.594246,92.81217700000002,64.13860125000002,93.73173450000002,93.35046299999999,87.72590624999998,59.13107550000001,68.035868,76.91427425,74.86926925,16.03905016422272,1.0,70.84891033172607,59.09000015258789,0.0,78.79184746917112,17.974030799865723,50.611834621429445,44.943579053878786,5.0,25.05669994354248,6.097500013113022,26.42515897750855,38.00003618240356,0.0033352321310667144,29.38288492202759,23.39124997138977,3.8484249073266983,1.0,144.79833698272705,0.0,5.590000152587891,26.539424476623534,0.7277499975264072,58.619998931884766,581.8693650817871,60.03320631980896,38.14312088012695,52.02879810333252,20.76000022888184,32.29405325889587,1.9659250274300575,1.5,-7.50001446723938,28.910900001525878,72.0,57.51468439102173,83.2552039718628,0.0,0.20882499951869246,1.0,543.635,23.168149518966676,68.17426317214967,17.933749928474427,5.0,15.006500024795532,170.10417156219484,0.0,0.0,0.0,120.77127422332764,7.610000133514404,0.0,28.661118507385254,34.60300910949707,1.0,200.8524570465088,20.0,44.11772993087769,232.97715663909912,16.4894157714974,0.0,34.405525183677675,32.01736114501953,12.0,29.46856388568878,39.36616802215576,29.493774948120116,0.0006808500061929226,32.00790786743164,1.0,102.67169952392578,60.5130001449585,0.0,46.970522289276126,9.703877182006835,34.420477380752565,51.34664342880249,9.0,0.0,630.1443196105957,54.788991949378115,617.0740008544922,58.9900016784668,0.0,20.0,630.0,572.95,68.035868,92.48473875000002,59.13107550000001,74.86926925,76.91427425,59.13107550000001,68.035868,7.25350845,0.0,93.73173450000002,72.01651675,68.55470100000002,6.210009449999999,43.2003366,0.0,0.0,5.94000105878956,5.94000105878956,9.046743347051294,9.046743347051294,0.0,0.0,0.0,0.0,161.2498818966834,154.03882204859892,189.25178328433506,1.0,1.0,0.0
2023-11-06 09:46:40+00:00,43.1988174,5.7487599000000005,92.40336274999999,72.00774024999998,68.87522124999998,3.91404445,5.0,2.242835575,19.92838174999997,13.600000000000023,17.134049249999975,0.0,7.2663147,477.9776875,92.56311525000001,92.63581899999997,64.87727074999998,93.70585499999999,93.2964005,88.24051175,63.81915425,72.27563850000001,80.71789675000002,78.77898675,16.364850134849547,1.0,80.47205543518066,59.09000015258789,0.0,78.9096879741536,19.765444269180296,52.518662967681884,51.909291191101076,5.0,24.726849994659425,6.144350032806397,29.86085295677185,41.22070343017578,0.003658040306181633,32.227032861709596,25.30024999141693,3.8918500465154646,1.0,155.04592323303223,0.0,5.590000152587891,29.32693115234375,0.9148499988019466,58.619998931884766,581.4950105285644,69.0933189201355,40.76236938476563,60.030083656311035,20.76000022888184,36.861546173095704,1.9621250289678573,1.5,-7.500018023252487,32.22090003013611,72.0,58.737413482666014,94.10589208602906,0.0,0.2003249997645616,1.0,532.915,25.602249526977538,68.4945751953125,19.53700003147125,5.0,15.223500001430512,179.5186675643921,0.0,0.0,0.0,131.20291330337525,7.610000133514404,0.0,32.12992572784424,37.52976729393006,1.0,209.06456565856934,20.409850006103515,46.393120498657225,240.53894996643066,15.529846036646411,0.0,38.337250328063966,34.9712820148468,12.0,29.168121728897095,45.01274013519287,29.163249998092653,0.0007207250054180622,30.393588066101074,1.0,112.5327501296997,61.47774988174439,0.0,48.992296295166014,9.800497941970825,38.36360584259033,52.99352586746216,9.357499873638153,0.0,629.8453860473633,54.21609857062705,564.7810673522949,58.9900016784668,0.0,20.0,630.0,580.0,72.27563850000001,92.40336274999999,63.81915425,78.77898675,80.71789675000002,63.81915425,72.27563850000001,7.2663147,0.0,93.70585499999999,72.00774024999998,68.87522124999998,5.7487599000000005,43.1988174,0.0,0.0,5.449764901108522,5.449764901108522,9.414083223571927,9.414083223571927,0.0,0.0,0.0,0.0,145.45708837736856,154.6867553814449,191.16889530913627,1.0,0.0,0.0
2023-11-06 09:53:20+00:00,43.1937567,5.575890600000001,92.40904949999998,71.99244475,68.96607675000001,1.09715051525,5.0,2.397092875,20.023079250000023,13.517749999999978,17.267190000000028,0.0,7.2748044,440.8107625,92.54203325000003,92.38885449999998,65.34172699999999,93.6859715,91.04331824999997,88.61221999999998,67.39879974999997,75.937318,83.75581675000001,81.86775024999997,19.338049964904783,1.0,84.35717582702637,59.09000015258789,0.0,79.14835772533718,20.07349540710449,53.43171422958374,54.398874559402465,5.0,24.611100010871887,6.537775021791458,30.632170438766483,42.72609209060669,0.0037977430038154,33.2330722618103,26.56800033092499,3.9050000888109206,1.0,159.0450267791748,0.0,5.590000152587891,30.143484086990355,0.9903000035881996,58.619998931884766,579.3894175720214,72.7447931098938,41.688838748931886,63.02032470703125,20.76000022888184,38.10004872322082,1.9580000334978103,1.5,-7.500018314123154,33.40135001182556,72.0,59.23669118881226,98.92148149490356,0.0,0.19522499997168777,1.0,539.89,26.133862953186036,68.58188619613645,19.965499868392946,5.0,15.487499952316284,183.1480104446411,0.0,0.0,0.0,135.18164890289307,7.610000133514404,0.0,32.972328186035156,38.665147399902345,1.0,211.93236923217773,24.10122504234314,47.27282274246216,242.11138248443604,15.199437366935353,0.0,39.71800007820129,36.095703516006466,12.0,29.02841907978058,46.79710006713867,29.004825019836424,0.0010978749909996985,29.910125732421875,1.0,116.29403400421143,61.77325038909912,0.0,49.822699604034426,10.945338945388794,39.714002742767335,53.60311639785767,10.562812395095825,0.0,629.6457363891601,55.84465580225957,550.1988604736329,58.9900016784668,0.0,20.0,630.0,580.0,75.937318,92.40904949999998,67.39879974999997,81.86775024999997,83.75581675000001,67.39879974999997,75.937318,7.2748044,0.0,93.6859715,71.99244475,68.96607675000001,5.575890600000001,43.1937567,0.0,0.0,5.288056619928177,5.288056619928177,9.588412878550889,9.588412878550889,0.0,0.0,0.0,0.0,140.6300976709539,150.46885322094306,191.97419329341204,1.0,0.0,0.0
