time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-06-28 17:43:10+00:00,90.49837253110184,90.69477001171799,89.1453390004994,88.91908897603764,85.58301832485887,82.710230949128
2023-06-28 17:43:15+00:00,90.49828924607255,90.69468475138348,89.14438003802701,88.91891023968338,85.58301747632481,82.70869821926391
2023-06-28 17:43:20+00:00,90.49820594826588,90.69459947801596,89.14342093982384,88.91873147543936,85.58301662764711,82.70716526208696
2023-06-28 17:43:25+00:00,90.49812265633449,90.69451421064554,89.14246192582925,88.91855272446423,85.58301577903353,82.70563247454857
2023-06-28 17:43:30+00:00,90.49803935156791,90.69442893018305,89.14150277542274,88.91837394547179,85.58301493027568,82.7040994584683
2023-06-28 17:43:35+00:00,90.49795604119589,90.69434364400456,89.14054357385362,88.918195154415,85.58301408145405,82.70256636770762
2023-06-28 17:43:40+00:00,90.49787271801762,90.69425834476357,89.13958423621676,88.91801633540484,85.58301323248844,82.70103304902983
2023-06-28 17:43:45+00:00,90.4977893906509,90.69417304125227,89.13862486412887,88.91783750745725,85.58301238347485,82.69949968583637
2023-06-28 17:43:50+00:00,90.49770606198763,90.69408773642112,89.13766549168929,88.91765867695347,85.58301153444546,82.69796633967042
2023-06-28 17:43:55+00:00,90.4976227305819,90.69400242879493,89.13670610184863,88.91747984070287,85.58301068538424,82.69643297976052
2023-06-28 17:44:00+00:00,90.49753938353592,90.69391710521484,89.13574654252665,88.91730097024549,85.58300983614748,82.69489933163084
2023-06-28 17:44:05+00:00,90.49745604089043,90.69383178612725,89.13478705003075,88.91712210980296,85.58300898695836,82.6933658217747
2023-06-28 17:44:10+00:00,90.49737269119356,90.69374645984846,89.13382748932867,88.91694323410576,85.58300813768938,82.69183220648245
2023-06-28 17:44:15+00:00,90.49728934878908,90.69366114101257,89.13286802955145,88.91676437480459,85.58300728850031,82.69029879100441
2023-06-28 17:44:20+00:00,90.49720600939702,90.69357582525294,89.13190862023123,88.91658552245525,85.58300643934348,82.68876548425271
2023-06-28 17:44:25+00:00,90.49712266150766,90.69349050082695,89.13094912565401,88.91640665166068,85.58300559009064,82.68723204128776
2023-06-28 17:44:30+00:00,90.49703932091069,90.69340518384388,89.12998973200052,88.91622779726214,85.58300474091772,82.68569879813174
2023-06-28 17:44:35+00:00,90.49695597898824,90.69331986551146,89.12903033765474,88.91604894024363,85.58300389172871,82.68416557138409
2023-06-28 17:44:40+00:00,90.49687264149526,90.69323455170098,89.1280710104732,88.91587009330374,85.58300304258768,82.6826324835124
2023-06-28 17:44:45+00:00,90.49678930984868,90.69314924385822,89.12711176716317,88.9156912595692,85.58300219351048,82.68109956466787
2023-06-28 17:44:50+00:00,90.49670598121446,90.6930639390917,89.12615257430639,88.91551243278644,85.58300134446552,82.67956675453433
2023-06-28 17:44:55+00:00,90.49662265414668,90.69297863592624,89.12519341485267,88.91533360976479,85.58300049543664,82.67803402233761
2023-06-28 17:45:00+00:00,90.49653933868018,90.69289334459972,89.12423440712416,88.91515481264696,85.58299964653565,82.67650158162519
2023-06-28 17:45:05+00:00,90.4964560276141,90.69280805776566,89.1232754662123,88.91497602554375,85.58299879768236,82.67496927914914
2023-06-28 17:45:10+00:00,90.4963727252574,90.69272277982009,89.12231664292318,88.91479725796307,85.58299794892474,82.67343720660239
2023-06-28 17:45:15+00:00,90.49628942446708,90.69263750347551,89.12135785303076,88.91461849414333,85.58299710018326,82.67190521196972
2023-06-28 17:45:20+00:00,90.49620612238016,90.69255222581108,89.12039906277676,88.91443972776716,85.58299625142604,82.67037323432243
2023-06-28 17:45:25+00:00,90.4961228361745,90.69246696435215,89.1194404747078,88.91426099673879,85.58299540284435,82.66884163921804
2023-06-28 17:45:30+00:00,90.4960395529522,90.69238170593991,89.11848193674001,88.91408227259802,85.5829945542946,82.66731015216851
2023-06-28 17:45:35+00:00,90.49595626987923,90.69229644768296,89.11752341545565,88.91390354909129,85.58299370574514,82.6657787128596
2023-06-28 17:45:40+00:00,90.49587297686293,90.69221117928436,89.11656479184978,88.9137248039483,85.58299285708364,82.6642471065091
2023-06-28 17:45:45+00:00,90.4957896796871,90.69212590664495,89.11560613412166,88.91354604993148,85.58299200837445,82.66271545620566
2023-06-28 17:45:50+00:00,90.49570637832284,90.69204062973523,89.11464744193091,88.91336728697706,85.58299115961728,82.66118376133522
2023-06-28 17:45:55+00:00,90.49562306273526,90.69195533831726,89.11368859695534,88.91318849294237,85.58299031070038,82.65965180834928
2023-06-28 17:46:00+00:00,90.49553975730299,90.69187005726303,89.11272988665024,88.91300972162082,85.58298946189524,82.65812011605277
2023-06-28 17:46:05+00:00,90.49545644623635,90.6917847704633,89.11177112483404,88.91283093817111,85.58298861302603,82.65658834841969
2023-06-28 17:46:10+00:00,90.49537313959905,90.69169948818546,89.11081243017128,88.9126521647998,85.5829877642048,82.65505671961768
2023-06-28 17:46:15+00:00,90.49528981873846,90.69161419139942,89.10985358272376,88.91247336034826,85.58298691522384,82.65352483269811
2023-06-28 17:46:20+00:00,90.49520649941536,90.69152889618493,89.10889476833239,88.91229455959399,85.58298606625868,82.6519930230715
2023-06-28 17:46:25+00:00,90.49512317448682,90.69144359525444,89.10793590277268,88.91211574677544,85.58298521722975,82.65046113872734
2023-06-28 17:46:30+00:00,90.49503985398769,90.6913582988459,89.10697710436818,88.91193694403535,85.58298436824884,82.64892939321783
2023-06-28 17:46:35+00:00,90.49495653791791,90.6912730069593,89.10601837311782,88.9117581513737,85.58298351931592,82.6473977865387
2023-06-28 17:46:40+00:00,90.49487321621376,90.69118770932721,89.10505959035663,88.911579346584,85.58298267031893,82.64586610452034
2023-06-28 17:46:45+00:00,90.49478991039086,90.69110242790066,89.10410100978044,88.91140057714216,85.58298182149747,82.64433480503578
2023-06-28 17:46:50+00:00,90.49470660616328,90.69101714810466,89.1031424629378,88.91122181152508,85.5829809726925,82.64280358405694
2023-06-28 17:46:55+00:00,90.49462329627238,90.69093186253366,89.10218386424026,88.91104303371606,85.58298012382306,82.64127228711163
2023-06-28 17:47:00+00:00,90.49454000518347,90.6908465961481,89.10122550216431,88.91086429769979,85.58297927516173,82.6397414348454
2023-06-28 17:47:05+00:00,90.49445671707798,90.69076133280925,89.10026719018566,88.91068556857118,85.58297842653235,82.63821069061123
2023-06-28 17:47:10+00:00,90.49437342192107,90.69067606227912,89.0993088099807,88.91050682418751,85.5829775778231,82.63667984085583
2023-06-28 17:47:15+00:00,90.49429013122239,90.6905907963004,89.09835049726365,88.91032808994589,85.58297672916217,82.63514913051864
2023-06-28 17:47:20+00:00,90.49420683488933,90.69050552457617,89.09739213302868,88.910149343576,85.58297588043712,82.63361834481469
2023-06-28 17:47:25+00:00,90.49412354153964,90.69042025589863,89.09643381889106,88.90997060409376,85.58297503174401,82.6320876671407
2023-06-28 17:47:30+00:00,90.4940402483104,90.69033498734689,89.09547552109206,88.90979186518183,85.58297418305091,82.63055703656698
2023-06-28 17:47:35+00:00,90.49395694516676,90.69024970868298,89.09451712130874,88.90961310469748,85.58297333424605,82.62902623954221
2023-06-28 17:47:40+00:00,90.49387364497761,90.69016443303633,89.09355877128235,88.90943435103708,85.58297248547274,82.62749554993235
2023-06-28 17:47:45+00:00,90.49379035210973,90.69007916486197,89.09260052250119,88.90925561383608,85.58297163677969,82.62596506066211
2023-06-28 17:47:50+00:00,90.49370706077929,90.6899938982591,89.09164230676595,88.90907688033218,85.58297078810244,82.62443464864185
2023-06-28 17:47:55+00:00,90.49362378535898,90.68990864789129,89.09068429354699,88.90889818223974,85.58296993960107,82.62290461973174
2023-06-28 17:48:00+00:00,90.49354050285825,90.6898233903027,89.08972621175565,88.90871946882834,85.58296909101949,82.62137448466297
2023-06-28 17:48:05+00:00,90.4934572219239,90.68973813431506,89.08876816334839,88.9085407591777,85.58296824245406,82.6198444274487
2023-06-28 17:48:10+00:00,90.49337393966402,90.68965287697802,89.08781011422587,88.90836204690663,85.58296739387254,82.61831438654474
2023-06-28 17:48:15+00:00,90.49329066472535,90.68956762711326,89.08685216634348,88.90818335109492,85.58296654537122,82.61678454596046
2023-06-28 17:48:20+00:00,90.49320738704415,90.68948237445335,89.08589420103567,88.908004649536,85.58296569683802,82.6152546915244
2023-06-28 17:48:25+00:00,90.49312411523817,90.68939712779053,89.08493631991718,88.90782596124575,85.58296484836893,82.6137250066314
2023-06-28 17:48:30+00:00,90.49304082056216,90.68931185779769,89.08397818404472,88.90764722279533,85.58296399964377,82.61219487955117
2023-06-28 17:48:35+00:00,90.49295751597174,90.68922657769275,89.08301994618517,88.9074684627725,85.58296315080685,82.61066458600436
2023-06-28 17:48:40+00:00,90.49287419284917,90.68914127868345,89.08206150472591,88.90728966216147,85.58296230176217,82.60913394260172
2023-06-28 17:48:45+00:00,90.49279084838929,90.68905595790795,89.08110282659459,88.90711081477258,85.58296145247851,82.60760288965844
2023-06-28 17:48:50+00:00,90.49270748669863,90.68897061955585,89.08014396021548,88.90693192966728,85.5829606030016,82.60607151457646
2023-06-28 17:48:55+00:00,90.49262411040883,90.68888526631207,89.07918493662174,88.90675301265259,85.58295975336068,82.60453987336865
2023-06-28 17:49:00+00:00,90.49254071263726,90.68879989115464,89.07822567466093,88.90657404854136,85.58295890347921,82.60300781957386
2023-06-28 17:49:05+00:00,90.49245730061364,90.68871450145963,89.07726625958406,88.9063950532867,85.58295805343761,82.60147550705915
2023-06-28 17:49:10+00:00,90.49237388729358,90.68862911044488,89.07630684415625,88.90621605547642,85.58295720338026,82.5999432115396
2023-06-28 17:49:15+00:00,90.4922904726771,90.6885437181104,89.07534742837748,88.90603705511046,85.58295635330717,82.59841093301469
2023-06-28 17:49:20+00:00,90.49220703958645,90.68845830693073,89.07438780970102,88.90585801428466,85.58295550302694,82.59687830592583
2023-06-28 17:49:25+00:00,90.49212360227858,90.68837289145148,89.0734281562373,88.90567896445833,85.58295465269839,82.59534563368459
2023-06-28 17:49:30+00:00,90.49204016942923,90.68828748052385,89.07246857028326,88.90549992477503,85.58295380241816,82.59381310091766
2023-06-28 17:49:35+00:00,90.4919567194649,90.68820205213774,89.07150879746092,88.90532084763123,85.58295295194597,82.59228024851922
2023-06-28 17:49:40+00:00,90.49187325527748,90.68811660924365,89.07054887187218,88.90514173940812,85.58295210131405,82.59074713804085
2023-06-28 17:49:45+00:00,90.4917897840678,90.68803115918809,89.06958887842563,88.90496261599503,85.58295125060255,82.58921392272953
2023-06-28 17:49:50+00:00,90.49170628715433,90.68794568291139,89.06862859684435,88.90478343616957,85.58295039960342,82.58768020502868
2023-06-28 17:49:55+00:00,90.49162278318971,90.68786019944378,89.06766824707029,88.90460424109045,85.58294954852443,82.58614638189806
2023-06-28 17:50:00+00:00,90.491539273591,90.687774710231,89.06670784581308,88.90442503388454,85.58294869738131,82.58461248349647
2023-06-28 17:50:05+00:00,90.49145575410711,90.6876892109359,89.06574734294838,88.90424580517157,85.58294784612679,82.58307841935977
2023-06-28 17:50:10+00:00,90.49137221603348,90.68760369267778,89.06478663584062,88.90406653574428,85.58294699466387,82.58154400425241
2023-06-28 17:50:15+00:00,90.49128866521181,90.6875181614165,89.06382579337276,88.9038872384927,85.5829461430576,82.58000936249948
2023-06-28 17:50:20+00:00,90.4912051001383,90.68743261561787,89.06286479781579,88.90370791009877,85.58294529129125,82.57847446210633
2023-06-28 17:50:25+00:00,90.49112153949449,90.68734707434152,89.06190386945036,88.90352859178495,85.58294443957294,82.5769397006406
2023-06-28 17:50:30+00:00,90.49103796176479,90.68726151563641,89.06094275458048,88.90334923607526,85.58294358766295,82.5754046202274
2023-06-28 17:50:35+00:00,90.49095438849378,90.68717596148315,89.05998170724519,88.90316989050962,85.58294273580128,82.57386967936259
2023-06-28 17:50:40+00:00,90.49087081100578,90.68709040303048,89.05902062514701,88.90299053594441,85.58294188389135,82.57233469341662
2023-06-28 17:50:45+00:00,90.49078723077565,90.68700484178311,89.05805952567687,88.9028111756341,85.58294103194953,82.57079969377719
2023-06-28 17:50:50+00:00,90.4907036377686,90.68691926750313,89.05709829051239,88.90263178743601,85.58294017986407,82.56926446689482
2023-06-28 17:50:55+00:00,90.49062004063137,90.6868336890123,89.05613702161116,88.90245239042997,85.58293932773125,82.56772919678633
2023-06-28 17:51:00+00:00,90.49053644789501,90.68674811501432,89.05517581956519,88.90227300344043,85.58293847564613,82.56619406500124
2023-06-28 17:51:05+00:00,90.49045286670247,90.68666255279669,89.05421476859726,88.90209364222886,85.58293762368822,82.56465922354346
2023-06-28 17:51:10+00:00,90.4903692827678,90.6865769877844,89.0532537002569,88.90191427527225,85.58293677169848,82.56312436838778
2023-06-28 17:51:15+00:00,90.49028571040583,90.68649143458197,89.05229278333326,88.90173493415733,85.5829359198363,82.56158980416632
2023-06-28 17:51:20+00:00,90.49020213391361,90.68640587716862,89.05133183266747,88.9015555842343,85.58293506792677,82.56005519669833
2023-06-28 17:51:25+00:00,90.49011854747852,90.68632030961408,89.05037077972156,88.90137621267701,85.58293421590514,82.55852042228622
2023-06-28 17:51:30+00:00,90.49003497553696,90.68623475684927,89.04940991263192,88.90119687340643,85.58293336404364,82.55698600096304
2023-06-28 17:51:35+00:00,90.48995139796136,90.68614919833936,89.04844899406794,88.90101752200957,85.58293251211808,82.55545150438724
2023-06-28 17:51:40+00:00,90.48986782195254,90.6860636414309,89.04748810893642,88.90083817437551,85.5829316602086,82.55391708580015
2023-06-28 17:51:45+00:00,90.48978424317272,90.68597808169824,89.04652720608863,88.9006588209325,85.58293080826695,82.5523826528867
2023-06-28 17:51:50+00:00,90.48970066165077,90.68589251917086,89.04556628586585,88.9004794617444,85.58292995629341,82.55084820626274
2023-06-28 17:51:55+00:00,90.48961708883854,90.68580696553244,89.0446054832995,88.90030012208058,85.58292910441554,82.54931398963413
2023-06-28 17:52:00+00:00,90.48953350611237,90.6857214017823,89.04364457879154,88.90012076084633,85.58292825242592,82.54777960666479
2023-06-28 17:52:05+00:00,90.48944991919814,90.68563583376226,89.0426836398592,88.89994139067642,85.58292740038831,82.54624517921252
2023-06-28 17:52:10+00:00,90.48936632095291,90.68555025418488,89.04172258227919,88.89976199580934,85.58292654822316,82.54471055527057
2023-06-28 17:52:15+00:00,90.48928270275889,90.68546465425788,89.04076130443912,88.89958255722928,85.58292569583449,82.54317555145053
2023-06-28 17:52:20+00:00,90.4891990760969,90.68537904569445,89.03979994171488,88.89940310026964,85.58292484335016,82.54164041208492
2023-06-28 17:52:25+00:00,90.4891154337372,90.68529342111856,89.03883840886101,88.8992236089776,85.58292399068961,82.54010498332343
2023-06-28 17:52:30+00:00,90.48903179439037,90.68520779961938,89.03787692649945,88.89904412463937,85.58292313806129,82.53856966335019
2023-06-28 17:52:35+00:00,90.48894814943856,90.6851221724047,89.03691539301502,88.8988646282391,85.5829222853692,82.53703426876746
2023-06-28 17:52:40+00:00,90.48886449457285,90.68503653507844,89.03595375760142,88.89868511026884,85.58292143256534,82.53549870788027
2023-06-28 17:52:45+00:00,90.48878082979326,90.68495088764058,89.03499202026035,88.89850557072873,85.58292057964974,82.53396298069367
2023-06-28 17:52:50+00:00,90.4886971808665,90.68486525637928,89.03403048481363,88.89832606647502,85.58291972690938,82.53242763554994
2023-06-28 17:52:55+00:00,90.48861352775174,90.68477962084819,89.03306891495333,88.8981465532861,85.58291887412105,82.53089224595294
2023-06-28 17:53:00+00:00,90.48852985902613,90.68469396939321,89.03210717598989,88.89796700595633,85.58291802115747,82.52935656881402
2023-06-28 17:53:05+00:00,90.48844619756443,90.68460832535209,89.03114553764749,88.89778747496092,85.58291716827347,82.52782109093738
2023-06-28 17:53:10+00:00,90.48836252621783,90.68452267122888,89.03018379771868,88.89760792245949,85.58291631527806,82.52628544737428
2023-06-28 17:53:15+00:00,90.48827884061956,90.68443700256853,89.02922190471605,88.8974283388165,85.58291546212257,82.52474954520176
2023-06-28 17:53:20+00:00,90.48819514938742,90.68435132816325,89.02825996025655,88.89724874304795,85.58291460890297,82.52321356782215
2023-06-28 17:53:25+00:00,90.48811145685926,90.68426565243863,89.02729801548924,88.8970691447256,85.58291375566762,82.52167760755049
2023-06-28 17:53:30+00:00,90.48802776303512,90.68417997539467,89.02633607041406,88.89688954384951,85.58291290241647,82.52014166438619
2023-06-28 17:53:35+00:00,90.4879440650231,90.68409429408104,89.0253740909323,88.89670993403854,85.58291204911734,82.51860567678699
2023-06-28 17:53:40+00:00,90.4878603585143,90.68400860410156,89.02441202623737,88.89653030578472,85.58291119572226,82.51706955305707
2023-06-28 17:53:45+00:00,90.48777664067467,90.68392290256486,89.02344984291392,88.8963506528346,85.58291034219963,82.51553323288965
2023-06-28 17:53:50+00:00,90.48769291147534,90.68383718944148,89.02248754062293,88.89617097512439,85.58290948854909,82.51399671567538
2023-06-28 17:53:55+00:00,90.48760919384887,90.68375148812817,89.02152538976975,88.89599132325691,85.58290863502617,82.51246048944643
2023-06-28 17:54:00+00:00,90.48752547489755,90.68366578546608,89.02056323827128,88.89581166877201,85.58290778148717,82.51092427971764
2023-06-28 17:54:05+00:00,90.48744176757697,90.68358009467306,89.01960123889,88.8956320402574,85.58290692807634,82.50938836219558
2023-06-28 17:54:10+00:00,90.48735805751443,90.68349440108551,89.01863922215244,88.89545240599853,85.58290607463368,82.5078524310087
2023-06-28 17:54:15+00:00,90.48727435043594,90.68340871054528,89.01767725557448,88.89527277863016,85.58290522122292,82.50631660801014
2023-06-28 17:54:20+00:00,90.48719062630067,90.68332300260607,89.01671510285075,88.89509311393078,85.58290436762081,82.50478046671213
2023-06-28 17:54:25+00:00,90.48710691512645,90.68323730789308,89.0157531179297,88.89491347813703,85.58290351416173,82.50324464592796
2023-06-28 17:54:30+00:00,90.48702321269104,90.68315162209876,89.01479125102423,88.89473386193231,85.58290266079865,82.50170905579682
2023-06-28 17:54:35+00:00,90.4869394960619,90.68306592182631,89.01382923172906,88.89455421471388,85.58290180727613,82.50017320828539
2023-06-28 17:54:40+00:00,90.48685577241082,90.68298021439279,89.01286714461179,88.89437455230711,85.58290095367408,82.49863725602523
2023-06-28 17:54:45+00:00,90.48677204595998,90.68289450410578,89.01190503945776,88.8941948840286,85.58290010003952,82.49710128887045
2023-06-28 17:54:50+00:00,90.4866883182421,90.68280879252899,89.0109429343396,88.89401521326039,85.5828992463895,82.49556533943871
2023-06-28 17:54:55+00:00,90.48660457340969,90.68272306349422,89.00998064239604,88.89383550503362,85.58289839254752,82.49402907048062
2023-06-28 17:55:00+00:00,90.48652082725243,90.68263733311073,89.0090183498096,88.89365579418967,85.58289753868945,82.492492818024
2023-06-28 17:55:05+00:00,90.48643707121033,90.68255159264527,89.00805595564788,88.8934760618402,85.58289668471991,82.49095639990469
2023-06-28 17:55:10+00:00,90.48635330094561,90.68246583767228,89.00709340876449,88.89329629841359,85.58289583059064,82.48941972381522
2023-06-28 17:55:15+00:00,90.48626953363606,90.68238008571717,89.00613091170874,88.8931165418141,85.58289497649292,82.48788315532153
2023-06-28 17:55:20+00:00,90.48618573489722,90.68229430169959,89.00516805904539,88.89293671616952,85.5828941220438,82.4863459626888
2023-06-28 17:55:25+00:00,90.48610193630844,90.68220851783809,89.00420522313908,88.89275689116249,85.58289326759501,82.4848088179723
2023-06-28 17:55:30+00:00,90.48601813066898,90.68212272678613,89.00324231908354,88.89257705090392,85.58289241306636,82.48327156793152
2023-06-28 17:55:35+00:00,90.48593432370478,90.68203693438551,89.00227941439556,88.89239720802857,85.58289155852162,82.48173433442236
2023-06-28 17:55:40+00:00,90.48585050393501,90.68195112892312,89.00131637370299,88.89221733720314,85.5828907038329,82.48019687312359
2023-06-28 17:55:45+00:00,90.48576666115139,90.681865299984,89.0003530766395,88.89203741590222,85.58288984888651,82.47865896679974
2023-06-28 17:55:50+00:00,90.48568281284986,90.68177946541823,88.99938972950702,88.89185748273212,85.5828889938773,82.4771209877922
2023-06-28 17:55:55+00:00,90.48559895440337,90.68169362050514,88.99842627774837,88.8916775274829,85.58288813875373,82.47558283763641
2023-06-28 17:56:00+00:00,90.48551509457434,90.68160777418444,88.99746282468465,88.89149756948967,85.58288728361345,82.47404470280912
2023-06-28 17:56:05+00:00,90.48543121606934,90.68152190881273,88.99649916640516,88.891317570593,85.5828864282638,82.47250621529014
2023-06-28 17:56:10+00:00,90.48534732912566,90.68143603483446,88.9955354236231,88.89113755338235,85.58288557281884,82.47096759294817
2023-06-28 17:56:15+00:00,90.48526342503874,90.68135014336895,88.99457149370261,88.89095749865044,85.58288471718157,82.46942865054666
2023-06-28 17:56:20+00:00,90.48517951109613,90.68126424185124,88.99360746257577,88.89077742247798,85.58288386143317,82.46788954318072
2023-06-28 17:56:25+00:00,90.48509557575926,90.68117831850918,88.99264319419018,88.89059729940413,85.58288300544513,82.46635002530377
2023-06-28 17:56:30+00:00,90.48501163192594,90.68109238650169,88.99167884063047,88.89041715788909,85.58288214936107,82.46481037140467
2023-06-28 17:56:35+00:00,90.48492768245916,90.6810064487496,88.99071443565583,88.89023700425025,85.58288129321295,82.46327064241399
2023-06-28 17:56:40+00:00,90.48484373022188,90.68092050817393,88.98975001302495,88.89005684480503,85.58288043703266,82.46173089926037
2023-06-28 17:56:45+00:00,90.4847597681001,90.68083455751662,88.98878548885511,88.88987666385577,85.5828795807409,82.4601909905515
2023-06-28 17:56:50+00:00,90.48467581040865,90.68074861138217,88.98782103193702,88.88969649298934,85.58287872449716,82.4586512209242
2023-06-28 17:56:55+00:00,90.48459183132297,90.68066264342349,88.98685633776745,88.88951627522187,85.58287786801378,82.4571110408063
2023-06-28 17:57:00+00:00,90.48450786091871,90.68057668432482,88.98589176097767,88.88933607691763,85.58287701162573,82.45557109024469
2023-06-28 17:57:05+00:00,90.48442389786555,90.68049073272897,88.98492728588025,88.8891558951413,85.58287615531822,82.45403134092311
2023-06-28 17:57:10+00:00,90.48433993059598,90.68040477683434,88.98396277607839,88.88897570436808,85.58287529896245,82.45249154666834
2023-06-28 17:57:15+00:00,90.48425595485895,90.68031881230377,88.9829981814475,88.88879549521772,85.58287444251101,82.45095161701533
2023-06-28 17:57:20+00:00,90.48417198496924,90.68023285374181,88.98203367077792,88.88861529927703,85.58287358612336,82.44941185660002
2023-06-28 17:57:25+00:00,90.48408800947504,90.68014688946488,88.9810691090371,88.88843509127656,85.58287272967192,82.44787202171182
2023-06-28 17:57:30+00:00,90.48400402976444,90.68006092088916,88.9801045125933,88.88825487427931,85.58287187317217,82.44633214189304
2023-06-28 17:57:35+00:00,90.4839200430323,90.67997494515276,88.97913984837129,88.88807464209555,85.58287101659289,82.44479215744957
2023-06-28 17:57:40+00:00,90.48383606503944,90.67988897833538,88.97817530221056,88.8878944295027,85.58287016010962,82.44325240378726
2023-06-28 17:57:45+00:00,90.48375206565237,90.67980298969377,88.9772105187999,88.8877141700089,85.5828693033867,82.44171223963377
2023-06-28 17:57:50+00:00,90.48366805062602,90.67971698509928,88.97624556599987,88.88753387631289,85.58286844648825,82.44017178746992
2023-06-28 17:57:55+00:00,90.48358402565742,90.67963097036426,88.975280510988,88.88735356098562,85.5828675894777,82.4386311685418
2023-06-28 17:58:00+00:00,90.48349999216356,90.67954494693441,88.97431537047436,88.88717322715394,85.58286673237086,82.43709041301003
2023-06-28 17:58:05+00:00,90.4834159358586,90.67945890023469,88.97334997601251,88.88699284329493,85.58286587500857,82.43554921686251
2023-06-28 17:58:10+00:00,90.48333189404781,90.67937286832546,88.97238476748095,88.88681249172589,85.5828650178064,82.43400837400151
2023-06-28 17:58:15+00:00,90.48324784515779,90.6792868291966,88.97141949049967,88.88663212484317,85.58286416052403,82.4324674253146
2023-06-28 17:58:20+00:00,90.48316379641818,90.67920079022417,88.97045423031676,88.88645175859972,85.582863303242,82.43092652465947
2023-06-28 17:58:25+00:00,90.48307974204528,90.67911474550738,88.96948891873438,88.88627138023321,85.5828624458959,82.42938554895113
2023-06-28 17:58:30+00:00,90.48299567203316,90.67902868483776,88.9685234377717,88.88609096766487,85.58286158837421,82.42784428525738
2023-06-28 17:58:35+00:00,90.48291160500554,90.67894262721603,88.9675580070276,88.88591056198948,85.58286073088448,82.426303129916
2023-06-28 17:58:40+00:00,90.48282753812845,90.67885656975074,88.9665925930845,88.88573015695351,85.58285987339508,82.4247620226127
2023-06-28 17:58:45+00:00,90.48274346995584,90.67877051096667,88.9656271788927,88.88554974936636,85.58285901588988,82.42322093257519
2023-06-28 17:58:50+00:00,90.48265941332772,90.67868446396369,88.9646619158508,88.88536936756043,85.58285815851195,82.42168013304831
2023-06-28 17:58:55+00:00,90.48257535254118,90.67859841272104,88.96369661879987,88.8851889768859,85.58285730108634,82.42013928985142
2023-06-28 17:59:00+00:00,90.48249126466357,90.67851233384198,88.9627310173372,88.88500852674008,85.58285644335763,82.41859791495966
2023-06-28 17:59:05+00:00,90.48240717401569,90.6784262521395,88.9617653982387,88.88482807078884,85.58285558559675,82.41705652595562
2023-06-28 17:59:10+00:00,90.48232305908192,90.67834014566256,88.96079950780972,88.88464756155628,85.58285472756398,82.41551466496901
2023-06-28 17:59:15+00:00,90.4822389658143,90.67825406129322,88.95983388788449,88.8844671004394,85.58285386977121,82.41397330991293
2023-06-28 17:59:20+00:00,90.48215485543261,90.6781679594664,88.95886808119377,88.88428660186645,85.58285301178648,82.41243163549683
2023-06-28 17:59:25+00:00,90.4820707365837,90.67808184900389,88.95790218969614,88.88410608491733,85.58285215370609,82.41088982574036
2023-06-28 17:59:30+00:00,90.48198661782749,90.67799573863891,88.95693631432533,88.88392556848038,85.5828512956254,82.40934806281132
2023-06-28 17:59:35+00:00,90.4819025035307,90.67790963282658,88.95597050657028,88.88374506219111,85.58285043759304,82.40780643963632
2023-06-28 17:59:40+00:00,90.48181839218961,90.67782353003264,88.95500474869846,88.88356456273135,85.58284957959228,82.40626492420932
2023-06-28 17:59:45+00:00,90.48173426807233,90.67773741420689,88.9540388552117,88.88338403538745,85.58284872144782,82.40472318173988
2023-06-28 17:59:50+00:00,90.4816501440767,90.67765129850818,88.95307297819284,88.88320350861954,85.58284786330341,82.40318148671122
2023-06-28 17:59:55+00:00,90.48156600730488,90.67756516977772,88.95210696556103,88.88302295396755,85.58284700501537,82.40163956464562
2023-06-28 18:00:00+00:00,90.48148187062583,90.6774790411448,88.9511409690582,88.88284239982784,85.58284614672698,82.40009768941087
2023-06-28 18:00:05+00:00,90.48139772981739,90.67739290830184,88.9501749388998,88.88266183688387,85.58284528839124,82.39855577115463
2023-06-28 18:00:10+00:00,90.48131357189499,90.67730675800152,88.94920872198293,88.88248123648424,85.58284442986354,82.39701353355565
2023-06-28 18:00:15+00:00,90.48122942696313,90.6772206209576,88.94824267327903,88.88230066505702,85.5828435714792,82.39547161727353
2023-06-28 18:00:20+00:00,90.48114527214705,90.67713447383233,88.94727652306392,88.88212007212707,85.58284271298345,82.39392953550305
2023-06-28 18:00:25+00:00,90.48106113035044,90.67704833999295,88.9463105414016,88.88193950823336,85.58284185463134,82.39238777566004
2023-06-28 18:00:30+00:00,90.48097699153845,90.67696220920158,88.94534460996647,88.88175895123311,85.58284099631118,82.39084612418469
2023-06-28 18:00:35+00:00,90.48089285143112,90.67687607709155,88.94437867829146,88.88157839168218,85.58284013797521,82.38930448999184
2023-06-28 18:00:40+00:00,90.48080871717133,90.67678995095036,88.94341283060055,88.88139784534206,85.58283927970302,82.3877630250891
2023-06-28 18:00:45+00:00,90.48072457016434,90.67670381180693,88.9424468476372,88.88121727118175,85.58283842128753,82.38622133375776
2023-06-28 18:00:50+00:00,90.48064043475978,90.6766176845037,88.94148101651541,88.88103672293084,85.58283756299994,82.38467993418641
2023-06-28 18:00:55+00:00,90.4805562879672,90.67653154558491,88.94051506614733,88.88085614985891,85.58283670458417,82.38313833710907
