time,Thx_p_out,Thx_s_out
2023-07-09 23:44:35+00:00,30.916438499999998,28.275056749999997
2023-07-09 23:44:40+00:00,30.916438499999998,28.275056749999997
2023-07-09 23:44:45+00:00,30.916438499999998,28.275056749999997
2023-07-09 23:44:50+00:00,30.916438499999998,28.275056749999997
2023-07-09 23:44:55+00:00,30.916438499999998,28.275056749999997
2023-07-09 23:45:00+00:00,30.916438499999998,28.275056749999997
2023-07-09 23:45:05+00:00,30.916438499999998,28.275056749999997
2023-07-09 23:45:10+00:00,30.916438499999998,28.275056749999997
2023-07-09 23:45:15+00:00,30.916438499999998,28.275056749999997
2023-07-09 23:45:20+00:00,30.916438499999998,28.275056749999997
2023-07-09 23:45:25+00:00,30.916438499999998,28.275056749999997
2023-07-09 23:45:30+00:00,30.916438499999998,28.275056749999997
2023-07-09 23:45:35+00:00,30.916438499999998,28.275056749999997
2023-07-09 23:45:40+00:00,30.916438499999998,28.275056749999997
2023-07-09 23:45:45+00:00,30.916438499999998,28.275056749999997
2023-07-09 23:45:50+00:00,30.916438499999998,28.275056749999997
2023-07-09 23:45:55+00:00,30.916438499999998,28.275056749999997
2023-07-09 23:46:00+00:00,30.916438499999998,28.275056749999997
2023-07-09 23:46:05+00:00,30.916438499999998,28.275056749999997
2023-07-09 23:46:10+00:00,30.916438499999998,28.275056749999997
2023-07-09 23:46:15+00:00,30.916438499999998,28.275056749999997
2023-07-09 23:46:20+00:00,30.916438499999998,28.275056749999997
2023-07-09 23:46:25+00:00,30.916438499999998,28.275056749999997
2023-07-09 23:46:30+00:00,30.916438499999998,28.275056749999997
2023-07-09 23:46:35+00:00,30.916438499999998,28.275056749999997
2023-07-09 23:46:40+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:46:45+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:46:50+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:46:55+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:47:00+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:47:05+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:47:10+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:47:15+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:47:20+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:47:25+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:47:30+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:47:35+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:47:40+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:47:45+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:47:50+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:47:55+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:48:00+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:48:05+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:48:10+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:48:15+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:48:20+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:48:25+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:48:30+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:48:35+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:48:40+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:48:45+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:48:50+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:48:55+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:49:00+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:49:05+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:49:10+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:49:15+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:49:20+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:49:25+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:49:30+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:49:35+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:49:40+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:49:45+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:49:50+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:49:55+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:50:00+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:50:05+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:50:10+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:50:15+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:50:20+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:50:25+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:50:30+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:50:35+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:50:40+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:50:45+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:50:50+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:50:55+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:51:00+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:51:05+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:51:10+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:51:15+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:51:20+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:51:25+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:51:30+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:51:35+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:51:40+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:51:45+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:51:50+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:51:55+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:52:00+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:52:05+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:52:10+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:52:15+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:52:20+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:52:25+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:52:30+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:52:35+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:52:40+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:52:45+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:52:50+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:52:55+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:53:00+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:53:05+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:53:10+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:53:15+00:00,30.642232749999998,28.091155000000004
2023-07-09 23:53:20+00:00,30.424602500000002,27.91397475
2023-07-09 23:53:25+00:00,30.424602500000002,27.91397475
2023-07-09 23:53:30+00:00,30.424602500000002,27.91397475
2023-07-09 23:53:35+00:00,30.424602500000002,27.91397475
2023-07-09 23:53:40+00:00,30.424602500000002,27.91397475
2023-07-09 23:53:45+00:00,30.424602500000002,27.91397475
2023-07-09 23:53:50+00:00,30.424602500000002,27.91397475
2023-07-09 23:53:55+00:00,30.424602500000002,27.91397475
2023-07-09 23:54:00+00:00,30.424602500000002,27.91397475
2023-07-09 23:54:05+00:00,30.424602500000002,27.91397475
2023-07-09 23:54:10+00:00,30.424602500000002,27.91397475
2023-07-09 23:54:15+00:00,30.424602500000002,27.91397475
2023-07-09 23:54:20+00:00,30.424602500000002,27.91397475
2023-07-09 23:54:25+00:00,30.424602500000002,27.91397475
2023-07-09 23:54:30+00:00,30.424602500000002,27.91397475
2023-07-09 23:54:35+00:00,30.424602500000002,27.91397475
2023-07-09 23:54:40+00:00,30.424602500000002,27.91397475
2023-07-09 23:54:45+00:00,30.424602500000002,27.91397475
2023-07-09 23:54:50+00:00,30.424602500000002,27.91397475
2023-07-09 23:54:55+00:00,30.424602500000002,27.91397475
2023-07-09 23:55:00+00:00,30.424602500000002,27.91397475
2023-07-09 23:55:05+00:00,30.424602500000002,27.91397475
2023-07-09 23:55:10+00:00,30.424602500000002,27.91397475
2023-07-09 23:55:15+00:00,30.424602500000002,27.91397475
2023-07-09 23:55:20+00:00,30.424602500000002,27.91397475
2023-07-09 23:55:25+00:00,30.424602500000002,27.91397475
2023-07-09 23:55:30+00:00,30.424602500000002,27.91397475
2023-07-09 23:55:35+00:00,30.424602500000002,27.91397475
2023-07-09 23:55:40+00:00,30.424602500000002,27.91397475
2023-07-09 23:55:45+00:00,30.424602500000002,27.91397475
2023-07-09 23:55:50+00:00,30.424602500000002,27.91397475
2023-07-09 23:55:55+00:00,30.424602500000002,27.91397475
2023-07-09 23:56:00+00:00,30.424602500000002,27.91397475
2023-07-09 23:56:05+00:00,30.424602500000002,27.91397475
2023-07-09 23:56:10+00:00,30.424602500000002,27.91397475
2023-07-09 23:56:15+00:00,30.424602500000002,27.91397475
2023-07-09 23:56:20+00:00,30.424602500000002,27.91397475
2023-07-09 23:56:25+00:00,30.424602500000002,27.91397475
2023-07-09 23:56:30+00:00,30.424602500000002,27.91397475
2023-07-09 23:56:35+00:00,30.424602500000002,27.91397475
2023-07-09 23:56:40+00:00,30.424602500000002,27.91397475
2023-07-09 23:56:45+00:00,30.424602500000002,27.91397475
2023-07-09 23:56:50+00:00,30.424602500000002,27.91397475
2023-07-09 23:56:55+00:00,30.424602500000002,27.91397475
2023-07-09 23:57:00+00:00,30.424602500000002,27.91397475
2023-07-09 23:57:05+00:00,30.424602500000002,27.91397475
2023-07-09 23:57:10+00:00,30.424602500000002,27.91397475
2023-07-09 23:57:15+00:00,30.424602500000002,27.91397475
2023-07-09 23:57:20+00:00,30.424602500000002,27.91397475
2023-07-09 23:57:25+00:00,30.424602500000002,27.91397475
2023-07-09 23:57:30+00:00,30.424602500000002,27.91397475
2023-07-09 23:57:35+00:00,30.424602500000002,27.91397475
2023-07-09 23:57:40+00:00,30.424602500000002,27.91397475
2023-07-09 23:57:45+00:00,30.424602500000002,27.91397475
2023-07-09 23:57:50+00:00,30.424602500000002,27.91397475
2023-07-09 23:57:55+00:00,30.424602500000002,27.91397475
2023-07-09 23:58:00+00:00,30.424602500000002,27.91397475
2023-07-09 23:58:05+00:00,30.424602500000002,27.91397475
2023-07-09 23:58:10+00:00,30.424602500000002,27.91397475
2023-07-09 23:58:15+00:00,30.424602500000002,27.91397475
2023-07-09 23:58:20+00:00,30.424602500000002,27.91397475
2023-07-09 23:58:25+00:00,30.424602500000002,27.91397475
2023-07-09 23:58:30+00:00,30.424602500000002,27.91397475
2023-07-09 23:58:35+00:00,30.424602500000002,27.91397475
2023-07-09 23:58:40+00:00,30.424602500000002,27.91397475
2023-07-09 23:58:45+00:00,30.424602500000002,27.91397475
2023-07-09 23:58:50+00:00,30.424602500000002,27.91397475
2023-07-09 23:58:55+00:00,30.424602500000002,27.91397475
2023-07-09 23:59:00+00:00,30.424602500000002,27.91397475
2023-07-09 23:59:05+00:00,30.424602500000002,27.91397475
2023-07-09 23:59:10+00:00,30.424602500000002,27.91397475
2023-07-09 23:59:15+00:00,30.424602500000002,27.91397475
2023-07-09 23:59:20+00:00,30.424602500000002,27.91397475
2023-07-09 23:59:25+00:00,30.424602500000002,27.91397475
2023-07-09 23:59:30+00:00,30.424602500000002,27.91397475
2023-07-09 23:59:35+00:00,30.424602500000002,27.91397475
2023-07-09 23:59:40+00:00,30.424602500000002,27.91397475
2023-07-09 23:59:45+00:00,30.424602500000002,27.91397475
2023-07-09 23:59:50+00:00,30.424602500000002,27.91397475
2023-07-09 23:59:55+00:00,30.424602500000002,27.91397475
2023-07-10 00:00:00+00:00,30.192089,27.739722999999998
2023-07-10 00:00:05+00:00,30.192089,27.739722999999998
2023-07-10 00:00:10+00:00,30.192089,27.739722999999998
2023-07-10 00:00:15+00:00,30.192089,27.739722999999998
2023-07-10 00:00:20+00:00,30.192089,27.739722999999998
2023-07-10 00:00:25+00:00,30.192089,27.739722999999998
2023-07-10 00:00:30+00:00,30.192089,27.739722999999998
2023-07-10 00:00:35+00:00,30.192089,27.739722999999998
2023-07-10 00:00:40+00:00,30.192089,27.739722999999998
2023-07-10 00:00:45+00:00,30.192089,27.739722999999998
2023-07-10 00:00:50+00:00,30.192089,27.739722999999998
2023-07-10 00:00:55+00:00,30.192089,27.739722999999998
2023-07-10 00:01:00+00:00,30.192089,27.739722999999998
2023-07-10 00:01:05+00:00,30.192089,27.739722999999998
2023-07-10 00:01:10+00:00,30.192089,27.739722999999998
2023-07-10 00:01:15+00:00,30.192089,27.739722999999998
2023-07-10 00:01:20+00:00,30.192089,27.739722999999998
2023-07-10 00:01:25+00:00,30.192089,27.739722999999998
2023-07-10 00:01:30+00:00,30.192089,27.739722999999998
2023-07-10 00:01:35+00:00,30.192089,27.739722999999998
2023-07-10 00:01:40+00:00,30.192089,27.739722999999998
2023-07-10 00:01:45+00:00,30.192089,27.739722999999998
2023-07-10 00:01:50+00:00,30.192089,27.739722999999998
2023-07-10 00:01:55+00:00,30.192089,27.739722999999998
2023-07-10 00:02:00+00:00,30.192089,27.739722999999998
2023-07-10 00:02:05+00:00,30.192089,27.739722999999998
2023-07-10 00:02:10+00:00,30.192089,27.739722999999998
2023-07-10 00:02:15+00:00,30.192089,27.739722999999998
2023-07-10 00:02:20+00:00,30.192089,27.739722999999998
2023-07-10 00:02:25+00:00,30.192089,27.739722999999998
2023-07-10 00:02:30+00:00,30.192089,27.739722999999998
2023-07-10 00:02:35+00:00,30.192089,27.739722999999998
2023-07-10 00:02:40+00:00,30.192089,27.739722999999998
2023-07-10 00:02:45+00:00,30.192089,27.739722999999998
2023-07-10 00:02:50+00:00,30.192089,27.739722999999998
2023-07-10 00:02:55+00:00,30.192089,27.739722999999998
2023-07-10 00:03:00+00:00,30.192089,27.739722999999998
2023-07-10 00:03:05+00:00,30.192089,27.739722999999998
2023-07-10 00:03:10+00:00,30.192089,27.739722999999998
2023-07-10 00:03:15+00:00,30.192089,27.739722999999998
2023-07-10 00:03:20+00:00,30.192089,27.739722999999998
2023-07-10 00:03:25+00:00,30.192089,27.739722999999998
2023-07-10 00:03:30+00:00,30.192089,27.739722999999998
2023-07-10 00:03:35+00:00,30.192089,27.739722999999998
2023-07-10 00:03:40+00:00,30.192089,27.739722999999998
2023-07-10 00:03:45+00:00,30.192089,27.739722999999998
2023-07-10 00:03:50+00:00,30.192089,27.739722999999998
2023-07-10 00:03:55+00:00,30.192089,27.739722999999998
2023-07-10 00:04:00+00:00,30.192089,27.739722999999998
2023-07-10 00:04:05+00:00,30.192089,27.739722999999998
2023-07-10 00:04:10+00:00,30.192089,27.739722999999998
2023-07-10 00:04:15+00:00,30.192089,27.739722999999998
2023-07-10 00:04:20+00:00,30.192089,27.739722999999998
2023-07-10 00:04:25+00:00,30.192089,27.739722999999998
2023-07-10 00:04:30+00:00,30.192089,27.739722999999998
2023-07-10 00:04:35+00:00,30.192089,27.739722999999998
2023-07-10 00:04:40+00:00,30.192089,27.739722999999998
2023-07-10 00:04:45+00:00,30.192089,27.739722999999998
2023-07-10 00:04:50+00:00,30.192089,27.739722999999998
2023-07-10 00:04:55+00:00,30.192089,27.739722999999998
2023-07-10 00:05:00+00:00,30.192089,27.739722999999998
2023-07-10 00:05:05+00:00,30.192089,27.739722999999998
2023-07-10 00:05:10+00:00,30.192089,27.739722999999998
2023-07-10 00:05:15+00:00,30.192089,27.739722999999998
2023-07-10 00:05:20+00:00,30.192089,27.739722999999998
2023-07-10 00:05:25+00:00,30.192089,27.739722999999998
2023-07-10 00:05:30+00:00,30.192089,27.739722999999998
2023-07-10 00:05:35+00:00,30.192089,27.739722999999998
2023-07-10 00:05:40+00:00,30.192089,27.739722999999998
2023-07-10 00:05:45+00:00,30.192089,27.739722999999998
2023-07-10 00:05:50+00:00,30.192089,27.739722999999998
2023-07-10 00:05:55+00:00,30.192089,27.739722999999998
2023-07-10 00:06:00+00:00,30.192089,27.739722999999998
2023-07-10 00:06:05+00:00,30.192089,27.739722999999998
2023-07-10 00:06:10+00:00,30.192089,27.739722999999998
2023-07-10 00:06:15+00:00,30.192089,27.739722999999998
2023-07-10 00:06:20+00:00,30.192089,27.739722999999998
2023-07-10 00:06:25+00:00,30.192089,27.739722999999998
2023-07-10 00:06:30+00:00,30.192089,27.739722999999998
2023-07-10 00:06:35+00:00,30.192089,27.739722999999998
2023-07-10 00:06:40+00:00,29.962950499999998,27.56622825
2023-07-10 00:06:45+00:00,29.962950499999998,27.56622825
2023-07-10 00:06:50+00:00,29.962950499999998,27.56622825
2023-07-10 00:06:55+00:00,29.962950499999998,27.56622825
2023-07-10 00:07:00+00:00,29.962950499999998,27.56622825
2023-07-10 00:07:05+00:00,29.962950499999998,27.56622825
2023-07-10 00:07:10+00:00,29.962950499999998,27.56622825
2023-07-10 00:07:15+00:00,29.962950499999998,27.56622825
2023-07-10 00:07:20+00:00,29.962950499999998,27.56622825
2023-07-10 00:07:25+00:00,29.962950499999998,27.56622825
2023-07-10 00:07:30+00:00,29.962950499999998,27.56622825
2023-07-10 00:07:35+00:00,29.962950499999998,27.56622825
2023-07-10 00:07:40+00:00,29.962950499999998,27.56622825
2023-07-10 00:07:45+00:00,29.962950499999998,27.56622825
2023-07-10 00:07:50+00:00,29.962950499999998,27.56622825
2023-07-10 00:07:55+00:00,29.962950499999998,27.56622825
2023-07-10 00:08:00+00:00,29.962950499999998,27.56622825
2023-07-10 00:08:05+00:00,29.962950499999998,27.56622825
2023-07-10 00:08:10+00:00,29.962950499999998,27.56622825
2023-07-10 00:08:15+00:00,29.962950499999998,27.56622825
2023-07-10 00:08:20+00:00,29.962950499999998,27.56622825
2023-07-10 00:08:25+00:00,29.962950499999998,27.56622825
2023-07-10 00:08:30+00:00,29.962950499999998,27.56622825
2023-07-10 00:08:35+00:00,29.962950499999998,27.56622825
2023-07-10 00:08:40+00:00,29.962950499999998,27.56622825
2023-07-10 00:08:45+00:00,29.962950499999998,27.56622825
2023-07-10 00:08:50+00:00,29.962950499999998,27.56622825
2023-07-10 00:08:55+00:00,29.962950499999998,27.56622825
2023-07-10 00:09:00+00:00,29.962950499999998,27.56622825
2023-07-10 00:09:05+00:00,29.962950499999998,27.56622825
2023-07-10 00:09:10+00:00,29.962950499999998,27.56622825
2023-07-10 00:09:15+00:00,29.962950499999998,27.56622825
2023-07-10 00:09:20+00:00,29.962950499999998,27.56622825
2023-07-10 00:09:25+00:00,29.962950499999998,27.56622825
2023-07-10 00:09:30+00:00,29.962950499999998,27.56622825
2023-07-10 00:09:35+00:00,29.962950499999998,27.56622825
2023-07-10 00:09:40+00:00,29.962950499999998,27.56622825
2023-07-10 00:09:45+00:00,29.962950499999998,27.56622825
2023-07-10 00:09:50+00:00,29.962950499999998,27.56622825
2023-07-10 00:09:55+00:00,29.962950499999998,27.56622825
2023-07-10 00:10:00+00:00,29.962950499999998,27.56622825
2023-07-10 00:10:05+00:00,29.962950499999998,27.56622825
2023-07-10 00:10:10+00:00,29.962950499999998,27.56622825
2023-07-10 00:10:15+00:00,29.962950499999998,27.56622825
2023-07-10 00:10:20+00:00,29.962950499999998,27.56622825
2023-07-10 00:10:25+00:00,29.962950499999998,27.56622825
2023-07-10 00:10:30+00:00,29.962950499999998,27.56622825
2023-07-10 00:10:35+00:00,29.962950499999998,27.56622825
2023-07-10 00:10:40+00:00,29.962950499999998,27.56622825
2023-07-10 00:10:45+00:00,29.962950499999998,27.56622825
2023-07-10 00:10:50+00:00,29.962950499999998,27.56622825
2023-07-10 00:10:55+00:00,29.962950499999998,27.56622825
2023-07-10 00:11:00+00:00,29.962950499999998,27.56622825
2023-07-10 00:11:05+00:00,29.962950499999998,27.56622825
2023-07-10 00:11:10+00:00,29.962950499999998,27.56622825
2023-07-10 00:11:15+00:00,29.962950499999998,27.56622825
2023-07-10 00:11:20+00:00,29.962950499999998,27.56622825
2023-07-10 00:11:25+00:00,29.962950499999998,27.56622825
2023-07-10 00:11:30+00:00,29.962950499999998,27.56622825
2023-07-10 00:11:35+00:00,29.962950499999998,27.56622825
2023-07-10 00:11:40+00:00,29.962950499999998,27.56622825
2023-07-10 00:11:45+00:00,29.962950499999998,27.56622825
2023-07-10 00:11:50+00:00,29.962950499999998,27.56622825
2023-07-10 00:11:55+00:00,29.962950499999998,27.56622825
2023-07-10 00:12:00+00:00,29.962950499999998,27.56622825
2023-07-10 00:12:05+00:00,29.962950499999998,27.56622825
2023-07-10 00:12:10+00:00,29.962950499999998,27.56622825
2023-07-10 00:12:15+00:00,29.962950499999998,27.56622825
2023-07-10 00:12:20+00:00,29.962950499999998,27.56622825
2023-07-10 00:12:25+00:00,29.962950499999998,27.56622825
2023-07-10 00:12:30+00:00,29.962950499999998,27.56622825
2023-07-10 00:12:35+00:00,29.962950499999998,27.56622825
2023-07-10 00:12:40+00:00,29.962950499999998,27.56622825
2023-07-10 00:12:45+00:00,29.962950499999998,27.56622825
2023-07-10 00:12:50+00:00,29.962950499999998,27.56622825
2023-07-10 00:12:55+00:00,29.962950499999998,27.56622825
2023-07-10 00:13:00+00:00,29.962950499999998,27.56622825
2023-07-10 00:13:05+00:00,29.962950499999998,27.56622825
2023-07-10 00:13:10+00:00,29.962950499999998,27.56622825
2023-07-10 00:13:15+00:00,29.962950499999998,27.56622825
2023-07-10 00:13:20+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:13:25+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:13:30+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:13:35+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:13:40+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:13:45+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:13:50+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:13:55+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:14:00+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:14:05+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:14:10+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:14:15+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:14:20+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:14:25+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:14:30+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:14:35+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:14:40+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:14:45+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:14:50+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:14:55+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:15:00+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:15:05+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:15:10+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:15:15+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:15:20+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:15:25+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:15:30+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:15:35+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:15:40+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:15:45+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:15:50+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:15:55+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:16:00+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:16:05+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:16:10+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:16:15+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:16:20+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:16:25+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:16:30+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:16:35+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:16:40+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:16:45+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:16:50+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:16:55+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:17:00+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:17:05+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:17:10+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:17:15+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:17:20+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:17:25+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:17:30+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:17:35+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:17:40+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:17:45+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:17:50+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:17:55+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:18:00+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:18:05+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:18:10+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:18:15+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:18:20+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:18:25+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:18:30+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:18:35+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:18:40+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:18:45+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:18:50+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:18:55+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:19:00+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:19:05+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:19:10+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:19:15+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:19:20+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:19:25+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:19:30+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:19:35+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:19:40+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:19:45+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:19:50+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:19:55+00:00,29.745452000000007,27.395279249999998
2023-07-10 00:20:00+00:00,29.52476275,27.231407
2023-07-10 00:20:05+00:00,29.52476275,27.231407
2023-07-10 00:20:10+00:00,29.52476275,27.231407
2023-07-10 00:20:15+00:00,29.52476275,27.231407
2023-07-10 00:20:20+00:00,29.52476275,27.231407
2023-07-10 00:20:25+00:00,29.52476275,27.231407
2023-07-10 00:20:30+00:00,29.52476275,27.231407
2023-07-10 00:20:35+00:00,29.52476275,27.231407
2023-07-10 00:20:40+00:00,29.52476275,27.231407
2023-07-10 00:20:45+00:00,29.52476275,27.231407
2023-07-10 00:20:50+00:00,29.52476275,27.231407
2023-07-10 00:20:55+00:00,29.52476275,27.231407
2023-07-10 00:21:00+00:00,29.52476275,27.231407
2023-07-10 00:21:05+00:00,29.52476275,27.231407
2023-07-10 00:21:10+00:00,29.52476275,27.231407
2023-07-10 00:21:15+00:00,29.52476275,27.231407
2023-07-10 00:21:20+00:00,29.52476275,27.231407
2023-07-10 00:21:25+00:00,29.52476275,27.231407
