time,Tsf_out
2023-06-28 16:46:15+00:00,71.53654873380239
2023-06-28 16:46:20+00:00,71.50546351737391
2023-06-28 16:46:25+00:00,71.47452726825837
2023-06-28 16:46:30+00:00,71.44349939620534
2023-06-28 16:46:35+00:00,71.4124911815392
2023-06-28 16:46:40+00:00,71.38148249083436
2023-06-28 16:46:45+00:00,71.35048009872536
2023-06-28 16:46:50+00:00,71.31943457801052
2023-06-28 16:46:55+00:00,71.28832835028189
2023-06-28 16:47:00+00:00,71.25720914284496
2023-06-28 16:47:05+00:00,71.22596365003425
2023-06-28 16:47:10+00:00,71.19477209688756
2023-06-28 16:47:15+00:00,71.16351244307995
2023-06-28 16:47:20+00:00,71.13217301946754
2023-06-28 16:47:25+00:00,71.10074428306828
2023-06-28 16:47:30+00:00,71.06929874071851
2023-06-28 16:47:35+00:00,71.03790988196134
2023-06-28 16:47:40+00:00,71.00647240159783
2023-06-28 16:47:45+00:00,70.97499595195909
2023-06-28 16:47:50+00:00,70.94340878399831
2023-06-28 16:47:55+00:00,70.91182166727941
2023-06-28 16:48:00+00:00,70.8802153210653
2023-06-28 16:48:05+00:00,70.84873989804383
2023-06-28 16:48:10+00:00,70.81745367493023
2023-06-28 16:48:15+00:00,70.78613193937437
2023-06-28 16:48:20+00:00,70.75493314906072
2023-06-28 16:48:25+00:00,70.72384705472034
2023-06-28 16:48:30+00:00,70.69288431615188
2023-06-28 16:48:35+00:00,70.66195431191396
2023-06-28 16:48:40+00:00,70.63111766409665
2023-06-28 16:48:45+00:00,70.60031797452665
2023-06-28 16:48:50+00:00,70.5695751955238
2023-06-28 16:48:55+00:00,70.53891488646057
2023-06-28 16:49:00+00:00,70.50831419169096
2023-06-28 16:49:05+00:00,70.47768960584719
2023-06-28 16:49:10+00:00,70.4470672965802
2023-06-28 16:49:15+00:00,70.41645276494759
2023-06-28 16:49:20+00:00,70.38595418303997
2023-06-28 16:49:25+00:00,70.35539651546972
2023-06-28 16:49:30+00:00,70.324777713471
2023-06-28 16:49:35+00:00,70.29420380444567
2023-06-28 16:49:40+00:00,70.26354069432838
2023-06-28 16:49:45+00:00,70.23290256533348
2023-06-28 16:49:50+00:00,70.20232953724314
2023-06-28 16:49:55+00:00,70.17169806192041
2023-06-28 16:50:00+00:00,70.14093823920243
2023-06-28 16:50:05+00:00,70.11010377891199
2023-06-28 16:50:10+00:00,70.0791264941458
2023-06-28 16:50:15+00:00,70.0481205709932
2023-06-28 16:50:20+00:00,70.01714408903301
2023-06-28 16:50:25+00:00,69.98608931546777
2023-06-28 16:50:30+00:00,69.9550757920036
2023-06-28 16:50:35+00:00,69.92400163252285
2023-06-28 16:50:40+00:00,69.89281829627534
2023-06-28 16:50:45+00:00,69.86145459410545
2023-06-28 16:50:50+00:00,69.830092745218
2023-06-28 16:50:55+00:00,69.7986863692547
2023-06-28 16:51:00+00:00,69.76723171680405
2023-06-28 16:51:05+00:00,69.73565777454937
2023-06-28 16:51:10+00:00,69.70406163678045
2023-06-28 16:51:15+00:00,69.67245186542928
2023-06-28 16:51:20+00:00,69.64082369353702
2023-06-28 16:51:25+00:00,69.60914465049696
2023-06-28 16:51:30+00:00,69.57740451623631
2023-06-28 16:51:35+00:00,69.54559749508118
2023-06-28 16:51:40+00:00,69.51371948555007
2023-06-28 16:51:45+00:00,69.4819640284957
2023-06-28 16:51:50+00:00,69.45008274224216
2023-06-28 16:51:55+00:00,69.41825772535397
2023-06-28 16:52:00+00:00,69.38638576115659
2023-06-28 16:52:05+00:00,69.3545136634821
2023-06-28 16:52:10+00:00,69.32277443308232
2023-06-28 16:52:15+00:00,69.29098475308477
2023-06-28 16:52:20+00:00,69.25946665068484
2023-06-28 16:52:25+00:00,69.22801769989778
2023-06-28 16:52:30+00:00,69.19647090158851
2023-06-28 16:52:35+00:00,69.1651071159917
2023-06-28 16:52:40+00:00,69.13367406670731
2023-06-28 16:52:45+00:00,69.10228715874649
2023-06-28 16:52:50+00:00,69.07097249310503
2023-06-28 16:52:55+00:00,69.03961043110111
2023-06-28 16:53:00+00:00,69.00830847029069
2023-06-28 16:53:05+00:00,68.97690728685978
2023-06-28 16:53:10+00:00,68.9454478154541
2023-06-28 16:53:15+00:00,68.91392468380712
2023-06-28 16:53:20+00:00,68.88235157710393
2023-06-28 16:53:25+00:00,68.85087044430854
2023-06-28 16:53:30+00:00,68.81943358932854
2023-06-28 16:53:35+00:00,68.78789221278254
2023-06-28 16:53:40+00:00,68.75634298026954
2023-06-28 16:53:45+00:00,68.72472294073805
2023-06-28 16:53:50+00:00,68.69318991064031
2023-06-28 16:53:55+00:00,68.66157735249708
2023-06-28 16:54:00+00:00,68.62986230336075
2023-06-28 16:54:05+00:00,68.59805480542902
2023-06-28 16:54:10+00:00,68.56628632533297
2023-06-28 16:54:15+00:00,68.5343362024075
2023-06-28 16:54:20+00:00,68.50235548253374
2023-06-28 16:54:25+00:00,68.47030814326976
2023-06-28 16:54:30+00:00,68.43821108362587
2023-06-28 16:54:35+00:00,68.40619640178441
2023-06-28 16:54:40+00:00,68.37423640189729
2023-06-28 16:54:45+00:00,68.34237449118947
2023-06-28 16:54:50+00:00,68.31044531836991
2023-06-28 16:54:55+00:00,68.27855554005168
2023-06-28 16:55:00+00:00,68.24664413052574
2023-06-28 16:55:05+00:00,68.2147622876705
2023-06-28 16:55:10+00:00,68.18296920836805
2023-06-28 16:55:15+00:00,68.15124119703826
2023-06-28 16:55:20+00:00,68.11947979023627
2023-06-28 16:55:25+00:00,68.08781487294196
2023-06-28 16:55:30+00:00,68.05610947692723
2023-06-28 16:55:35+00:00,68.0245887914508
2023-06-28 16:55:40+00:00,67.9929808974048
2023-06-28 16:55:45+00:00,67.96142979431811
2023-06-28 16:55:50+00:00,67.92992399501645
2023-06-28 16:55:55+00:00,67.89837515134252
2023-06-28 16:56:00+00:00,67.86694903852747
2023-06-28 16:56:05+00:00,67.83556777807259
2023-06-28 16:56:10+00:00,67.8041343863672
2023-06-28 16:56:15+00:00,67.77279242351608
2023-06-28 16:56:20+00:00,67.74136734476076
2023-06-28 16:56:25+00:00,67.70989710260905
2023-06-28 16:56:30+00:00,67.67838045148797
2023-06-28 16:56:35+00:00,67.64683734603568
2023-06-28 16:56:40+00:00,67.61523948169686
2023-06-28 16:56:45+00:00,67.58358320055913
2023-06-28 16:56:50+00:00,67.55197153819469
2023-06-28 16:56:55+00:00,67.52020654993981
2023-06-28 16:57:00+00:00,67.48822333672827
2023-06-28 16:57:05+00:00,67.45626298090417
2023-06-28 16:57:10+00:00,67.42413786032303
2023-06-28 16:57:15+00:00,67.39195065438825
2023-06-28 16:57:20+00:00,67.35975716748176
2023-06-28 16:57:25+00:00,67.32747975108163
2023-06-28 16:57:30+00:00,67.2952213388943
2023-06-28 16:57:35+00:00,67.26304123169504
2023-06-28 16:57:40+00:00,67.23079431132186
2023-06-28 16:57:45+00:00,67.19864537161418
2023-06-28 16:57:50+00:00,67.16643661530208
2023-06-28 16:57:55+00:00,67.1343582491134
2023-06-28 16:58:00+00:00,67.102350706569
2023-06-28 16:58:05+00:00,67.07032559232542
2023-06-28 16:58:10+00:00,67.03838060348185
2023-06-28 16:58:15+00:00,67.0065731645528
2023-06-28 16:58:20+00:00,66.97474780566407
2023-06-28 16:58:25+00:00,66.94292118229603
2023-06-28 16:58:30+00:00,66.91109056652498
2023-06-28 16:58:35+00:00,66.87928698998039
2023-06-28 16:58:40+00:00,66.84754217629761
2023-06-28 16:58:45+00:00,66.81583725088574
2023-06-28 16:58:50+00:00,66.78400300261163
2023-06-28 16:58:55+00:00,66.75232613867259
2023-06-28 16:59:00+00:00,66.72066082456632
2023-06-28 16:59:05+00:00,66.68910037987264
2023-06-28 16:59:10+00:00,66.6576456230858
2023-06-28 16:59:15+00:00,66.62622469503096
2023-06-28 16:59:20+00:00,66.59487886981753
2023-06-28 16:59:25+00:00,66.56373281490642
2023-06-28 16:59:30+00:00,66.53255684891262
2023-06-28 16:59:35+00:00,66.50143860985997
2023-06-28 16:59:40+00:00,66.47033938264266
2023-06-28 16:59:45+00:00,66.4392937292918
2023-06-28 16:59:50+00:00,66.40814994763457
2023-06-28 16:59:55+00:00,66.37711526355751
2023-06-28 17:00:00+00:00,66.3459661305028
2023-06-28 17:00:05+00:00,66.31493131412702
2023-06-28 17:00:10+00:00,66.28383969936732
2023-06-28 17:00:15+00:00,66.25271161587071
2023-06-28 17:00:20+00:00,66.22162109880665
2023-06-28 17:00:25+00:00,66.19050666271808
2023-06-28 17:00:30+00:00,66.15952237558338
2023-06-28 17:00:35+00:00,66.12859798815835
2023-06-28 17:00:40+00:00,66.09776030809317
2023-06-28 17:00:45+00:00,66.06678411634081
2023-06-28 17:00:50+00:00,66.03602718634784
2023-06-28 17:00:55+00:00,66.00528351163733
2023-06-28 17:01:00+00:00,65.97464532893095
2023-06-28 17:01:05+00:00,65.9439821404157
2023-06-28 17:01:10+00:00,65.91324870390511
2023-06-28 17:01:15+00:00,65.8826629203677
2023-06-28 17:01:20+00:00,65.85192393611561
2023-06-28 17:01:25+00:00,65.82139348966513
2023-06-28 17:01:30+00:00,65.79080645733232
2023-06-28 17:01:35+00:00,65.76009653047045
2023-06-28 17:01:40+00:00,65.72946135917609
2023-06-28 17:01:45+00:00,65.69888655175681
2023-06-28 17:01:50+00:00,65.66827616038732
2023-06-28 17:01:55+00:00,65.63767375175027
2023-06-28 17:02:00+00:00,65.60699531448734
2023-06-28 17:02:05+00:00,65.57644647584956
2023-06-28 17:02:10+00:00,65.5459400283562
2023-06-28 17:02:15+00:00,65.51534937993729
2023-06-28 17:02:20+00:00,65.48468747417013
2023-06-28 17:02:25+00:00,65.45408197341267
2023-06-28 17:02:30+00:00,65.42351482037174
2023-06-28 17:02:35+00:00,65.39301154465292
2023-06-28 17:02:40+00:00,65.36266309841952
2023-06-28 17:02:45+00:00,65.33229537940386
2023-06-28 17:02:50+00:00,65.30202036979126
2023-06-28 17:02:55+00:00,65.27184698419374
2023-06-28 17:03:00+00:00,65.24175740913297
2023-06-28 17:03:05+00:00,65.21184803105666
2023-06-28 17:03:10+00:00,65.18205969999241
2023-06-28 17:03:15+00:00,65.1523689148302
2023-06-28 17:03:20+00:00,65.12288666674183
2023-06-28 17:03:25+00:00,65.09349117544998
2023-06-28 17:03:30+00:00,65.0640793924896
2023-06-28 17:03:35+00:00,65.03483127450673
2023-06-28 17:03:40+00:00,65.00566057964542
2023-06-28 17:03:45+00:00,64.97647792328102
2023-06-28 17:03:50+00:00,64.94729063652056
2023-06-28 17:03:55+00:00,64.91810040511429
2023-06-28 17:04:00+00:00,64.88878059201255
2023-06-28 17:04:05+00:00,64.85940517837375
2023-06-28 17:04:10+00:00,64.82976260519362
2023-06-28 17:04:15+00:00,64.80020668126025
2023-06-28 17:04:20+00:00,64.77041025062249
2023-06-28 17:04:25+00:00,64.74077787764988
2023-06-28 17:04:30+00:00,64.71116656315621
2023-06-28 17:04:35+00:00,64.68143899796956
2023-06-28 17:04:40+00:00,64.65171537264158
2023-06-28 17:04:45+00:00,64.62193499136052
2023-06-28 17:04:50+00:00,64.59207139968964
2023-06-28 17:04:55+00:00,64.56223927059342
2023-06-28 17:05:00+00:00,64.532397986349
2023-06-28 17:05:05+00:00,64.50262613036911
2023-06-28 17:05:10+00:00,64.47288441406458
2023-06-28 17:05:15+00:00,64.44320353844647
2023-06-28 17:05:20+00:00,64.41357802766792
2023-06-28 17:05:25+00:00,64.38406712154627
2023-06-28 17:05:30+00:00,64.3545803107951
2023-06-28 17:05:35+00:00,64.32517823113913
2023-06-28 17:05:40+00:00,64.29571856333449
2023-06-28 17:05:45+00:00,64.2662932015151
2023-06-28 17:05:50+00:00,64.2369621160738
2023-06-28 17:05:55+00:00,64.20779341997012
2023-06-28 17:06:00+00:00,64.1785820809483
2023-06-28 17:06:05+00:00,64.14949698826723
2023-06-28 17:06:10+00:00,64.1205321270991
2023-06-28 17:06:15+00:00,64.09168925466227
2023-06-28 17:06:20+00:00,64.06277096892553
2023-06-28 17:06:25+00:00,64.0338789895077
2023-06-28 17:06:30+00:00,64.0049277017687
2023-06-28 17:06:35+00:00,63.976088132646986
2023-06-28 17:06:40+00:00,63.94719527673169
2023-06-28 17:06:45+00:00,63.91844062694675
2023-06-28 17:06:50+00:00,63.88959292996964
2023-06-28 17:06:55+00:00,63.860900006354214
2023-06-28 17:07:00+00:00,63.832279053401386
2023-06-28 17:07:05+00:00,63.80364679046483
2023-06-28 17:07:10+00:00,63.774999059920845
2023-06-28 17:07:15+00:00,63.74644335339937
2023-06-28 17:07:20+00:00,63.71795430365043
2023-06-28 17:07:25+00:00,63.68952287248519
2023-06-28 17:07:30+00:00,63.66098948402961
2023-06-28 17:07:35+00:00,63.63272051906549
2023-06-28 17:07:40+00:00,63.60433642590555
2023-06-28 17:07:45+00:00,63.576077978444474
2023-06-28 17:07:50+00:00,63.547746842353774
2023-06-28 17:07:55+00:00,63.51945445962863
2023-06-28 17:08:00+00:00,63.49106155976887
2023-06-28 17:08:05+00:00,63.46271201658768
2023-06-28 17:08:10+00:00,63.43433900382978
2023-06-28 17:08:15+00:00,63.40606475039756
2023-06-28 17:08:20+00:00,63.377643730519715
2023-06-28 17:08:25+00:00,63.34938980915625
2023-06-28 17:08:30+00:00,63.32099891767303
2023-06-28 17:08:35+00:00,63.29277460768135
2023-06-28 17:08:40+00:00,63.26454577242269
2023-06-28 17:08:45+00:00,63.23634592498359
2023-06-28 17:08:50+00:00,63.208275807204664
2023-06-28 17:08:55+00:00,63.18013538562298
2023-06-28 17:09:00+00:00,63.15210423140339
2023-06-28 17:09:05+00:00,63.12409389210928
2023-06-28 17:09:10+00:00,63.0960786669855
2023-06-28 17:09:15+00:00,63.06813398880175
2023-06-28 17:09:20+00:00,63.04018835959783
2023-06-28 17:09:25+00:00,63.01212830506141
2023-06-28 17:09:30+00:00,62.98417493302225
2023-06-28 17:09:35+00:00,62.956285744920635
2023-06-28 17:09:40+00:00,62.92849883587991
2023-06-28 17:09:45+00:00,62.90076875350384
2023-06-28 17:09:50+00:00,62.87294182966648
2023-06-28 17:09:55+00:00,62.844914651116945
2023-06-28 17:10:00+00:00,62.81694809366526
2023-06-28 17:10:05+00:00,62.789045022604974
2023-06-28 17:10:10+00:00,62.761080455729406
2023-06-28 17:10:15+00:00,62.73299315195356
2023-06-28 17:10:20+00:00,62.70479595406204
2023-06-28 17:10:25+00:00,62.67670182606719
2023-06-28 17:10:30+00:00,62.648637254007426
2023-06-28 17:10:35+00:00,62.620501354839135
2023-06-28 17:10:40+00:00,62.5922823964649
2023-06-28 17:10:45+00:00,62.56408813725431
2023-06-28 17:10:50+00:00,62.535870092599026
2023-06-28 17:10:55+00:00,62.50761423566306
2023-06-28 17:11:00+00:00,62.47921005396491
2023-06-28 17:11:05+00:00,62.450824565293615
2023-06-28 17:11:10+00:00,62.42226912101504
2023-06-28 17:11:15+00:00,62.39354189756715
2023-06-28 17:11:20+00:00,62.364782377482314
2023-06-28 17:11:25+00:00,62.335995786174976
2023-06-28 17:11:30+00:00,62.307202355424394
2023-06-28 17:11:35+00:00,62.27833838885323
2023-06-28 17:11:40+00:00,62.24951577468052
2023-06-28 17:11:45+00:00,62.220658534064896
2023-06-28 17:11:50+00:00,62.19177684549655
2023-06-28 17:11:55+00:00,62.16283185961148
2023-06-28 17:12:00+00:00,62.133852376585516
2023-06-28 17:12:05+00:00,62.1048080419403
2023-06-28 17:12:10+00:00,62.07585977191716
2023-06-28 17:12:15+00:00,62.04683926297258
2023-06-28 17:12:20+00:00,62.0178540216879
2023-06-28 17:12:25+00:00,61.98892203314155
2023-06-28 17:12:30+00:00,61.960039436012856
2023-06-28 17:12:35+00:00,61.931200221964716
2023-06-28 17:12:40+00:00,61.9023725065691
2023-06-28 17:12:45+00:00,61.87365639065441
2023-06-28 17:12:50+00:00,61.84494693689404
2023-06-28 17:12:55+00:00,61.81611305349988
2023-06-28 17:13:00+00:00,61.7872098837884
2023-06-28 17:13:05+00:00,61.758400746454505
2023-06-28 17:13:10+00:00,61.72952190138941
2023-06-28 17:13:15+00:00,61.70069160454429
2023-06-28 17:13:20+00:00,61.671964626219335
2023-06-28 17:13:25+00:00,61.643205020486796
2023-06-28 17:13:30+00:00,61.6144820065496
2023-06-28 17:13:35+00:00,61.585822282613975
2023-06-28 17:13:40+00:00,61.55723178324237
2023-06-28 17:13:45+00:00,61.52873934779205
2023-06-28 17:13:50+00:00,61.500357092838264
2023-06-28 17:13:55+00:00,61.47189933190082
2023-06-28 17:14:00+00:00,61.44337916059195
2023-06-28 17:14:05+00:00,61.41489721444961
2023-06-28 17:14:10+00:00,61.38649576603185
2023-06-28 17:14:15+00:00,61.35809752423148
2023-06-28 17:14:20+00:00,61.329711796064814
2023-06-28 17:14:25+00:00,61.30130312643919
2023-06-28 17:14:30+00:00,61.27282493579334
2023-06-28 17:14:35+00:00,61.244366862813145
2023-06-28 17:14:40+00:00,61.215834857692336
2023-06-28 17:14:45+00:00,61.187314117657856
2023-06-28 17:14:50+00:00,61.15885621869524
2023-06-28 17:14:55+00:00,61.13050496936104
2023-06-28 17:15:00+00:00,61.10216039408208
2023-06-28 17:15:05+00:00,61.07380901300716
2023-06-28 17:15:10+00:00,61.04551461682928
2023-06-28 17:15:15+00:00,61.017289815279895
2023-06-28 17:15:20+00:00,60.98912432909227
2023-06-28 17:15:25+00:00,60.96094230768935
2023-06-28 17:15:30+00:00,60.93289319093403
2023-06-28 17:15:35+00:00,60.90485455331717
2023-06-28 17:15:40+00:00,60.87674494312911
2023-06-28 17:15:45+00:00,60.848770789638316
2023-06-28 17:15:50+00:00,60.82070066860332
2023-06-28 17:15:55+00:00,60.792794079636906
2023-06-28 17:16:00+00:00,60.76484105200185
2023-06-28 17:16:05+00:00,60.73695371513054
2023-06-28 17:16:10+00:00,60.70906556286192
2023-06-28 17:16:15+00:00,60.681146899281195
2023-06-28 17:16:20+00:00,60.65318625194063
2023-06-28 17:16:25+00:00,60.6251777041194
2023-06-28 17:16:30+00:00,60.59720059318834
2023-06-28 17:16:35+00:00,60.56910360835702
2023-06-28 17:16:40+00:00,60.541028917255176
2023-06-28 17:16:45+00:00,60.512822778774414
2023-06-28 17:16:50+00:00,60.484632399777844
2023-06-28 17:16:55+00:00,60.45637693968634
2023-06-28 17:17:00+00:00,60.42827711653698
2023-06-28 17:17:05+00:00,60.40017860558502
2023-06-28 17:17:10+00:00,60.37205602163877
2023-06-28 17:17:15+00:00,60.34409284585445
2023-06-28 17:17:20+00:00,60.31611802698237
2023-06-28 17:17:25+00:00,60.288190203382996
2023-06-28 17:17:30+00:00,60.26029482261567
2023-06-28 17:17:35+00:00,60.23229231391452
2023-06-28 17:17:40+00:00,60.20426542382941
2023-06-28 17:17:45+00:00,60.17626953833405
2023-06-28 17:17:50+00:00,60.14826940252828
2023-06-28 17:17:55+00:00,60.12037658324085
2023-06-28 17:18:00+00:00,60.09245201602025
2023-06-28 17:18:05+00:00,60.06458305266214
2023-06-28 17:18:10+00:00,60.03664320118895
2023-06-28 17:18:15+00:00,60.00871098522223
2023-06-28 17:18:20+00:00,59.98091058745713
2023-06-28 17:18:25+00:00,59.95306165035626
2023-06-28 17:18:30+00:00,59.925304175933846
2023-06-28 17:18:35+00:00,59.89761633475863
2023-06-28 17:18:40+00:00,59.8699329495765
2023-06-28 17:18:45+00:00,59.84233161410611
2023-06-28 17:18:50+00:00,59.81471811735844
2023-06-28 17:18:55+00:00,59.787138905871494
2023-06-28 17:19:00+00:00,59.75950173088681
2023-06-28 17:19:05+00:00,59.7318387472465
2023-06-28 17:19:10+00:00,59.70408872083524
2023-06-28 17:19:15+00:00,59.676429199555265
2023-06-28 17:19:20+00:00,59.64867354714634
2023-06-28 17:19:25+00:00,59.62091380918917
2023-06-28 17:19:30+00:00,59.5931346146656
2023-06-28 17:19:35+00:00,59.56536240675665
2023-06-28 17:19:40+00:00,59.53762888755347
2023-06-28 17:19:45+00:00,59.509875534129065
2023-06-28 17:19:50+00:00,59.48209301258897
2023-06-28 17:19:55+00:00,59.45427810277773
2023-06-28 17:20:00+00:00,59.42655713788951
2023-06-28 17:20:05+00:00,59.39883999209743
2023-06-28 17:20:10+00:00,59.371066519945025
2023-06-28 17:20:15+00:00,59.343286580559365
2023-06-28 17:20:20+00:00,59.31551641590026
2023-06-28 17:20:25+00:00,59.28774997925234
2023-06-28 17:20:30+00:00,59.25999910871758
2023-06-28 17:20:35+00:00,59.23226575644398
2023-06-28 17:20:40+00:00,59.20454364388667
2023-06-28 17:20:45+00:00,59.176795376238644
2023-06-28 17:20:50+00:00,59.14929727512141
2023-06-28 17:20:55+00:00,59.121750598563345
2023-06-28 17:21:00+00:00,59.09419996102662
2023-06-28 17:21:05+00:00,59.06662370218096
2023-06-28 17:21:10+00:00,59.03904390422396
2023-06-28 17:21:15+00:00,59.01150339389756
2023-06-28 17:21:20+00:00,58.98394383335658
2023-06-28 17:21:25+00:00,58.9564706688581
2023-06-28 17:21:30+00:00,58.92890345616706
2023-06-28 17:21:35+00:00,58.901370817379494
2023-06-28 17:21:40+00:00,58.8738674850588
2023-06-28 17:21:45+00:00,58.8464169711407
2023-06-28 17:21:50+00:00,58.818902325484274
2023-06-28 17:21:55+00:00,58.791410053413536
2023-06-28 17:22:00+00:00,58.76397410999096
2023-06-28 17:22:05+00:00,58.73646221919633
2023-06-28 17:22:10+00:00,58.70898625112429
2023-06-28 17:22:15+00:00,58.68143261762181
2023-06-28 17:22:20+00:00,58.65389547282586
2023-06-28 17:22:25+00:00,58.626315019458225
2023-06-28 17:22:30+00:00,58.598780728579364
2023-06-28 17:22:35+00:00,58.57106680335592
2023-06-28 17:22:40+00:00,58.54346783786727
2023-06-28 17:22:45+00:00,58.5159051970266
2023-06-28 17:22:50+00:00,58.488278360921946
2023-06-28 17:22:55+00:00,58.46054169190589
2023-06-28 17:23:00+00:00,58.432867855460145
2023-06-28 17:23:05+00:00,58.40511771866442
2023-06-28 17:23:10+00:00,58.37739552915936
2023-06-28 17:23:15+00:00,58.34963592755261
2023-06-28 17:23:20+00:00,58.321854317232145
2023-06-28 17:23:25+00:00,58.29407332965245
2023-06-28 17:23:30+00:00,58.26637798623845
2023-06-28 17:23:35+00:00,58.238710947631944
2023-06-28 17:23:40+00:00,58.21114040993129
2023-06-28 17:23:45+00:00,58.183649935712964
2023-06-28 17:23:50+00:00,58.15617872185706
2023-06-28 17:23:55+00:00,58.128802236563985
2023-06-28 17:24:00+00:00,58.101515464058785
2023-06-28 17:24:05+00:00,58.074388229154
2023-06-28 17:24:10+00:00,58.04728387741656
2023-06-28 17:24:15+00:00,58.020307683591675
2023-06-28 17:24:20+00:00,57.993334299776365
2023-06-28 17:24:25+00:00,57.96635980123325
2023-06-28 17:24:30+00:00,57.93956112007328
2023-06-28 17:24:35+00:00,57.912785286494156
2023-06-28 17:24:40+00:00,57.88605719725195
2023-06-28 17:24:45+00:00,57.85931368140689
2023-06-28 17:24:50+00:00,57.83254261582814
2023-06-28 17:24:55+00:00,57.80577368428685
2023-06-28 17:25:00+00:00,57.779101619521434
2023-06-28 17:25:05+00:00,57.75248770006077
2023-06-28 17:25:10+00:00,57.72585514115211
2023-06-28 17:25:15+00:00,57.69931472641749
2023-06-28 17:25:20+00:00,57.672845512869486
2023-06-28 17:25:25+00:00,57.64647162350101
2023-06-28 17:25:30+00:00,57.62008196147484
2023-06-28 17:25:35+00:00,57.59371204863739
2023-06-28 17:25:40+00:00,57.567383192105325
2023-06-28 17:25:45+00:00,57.541122519749955
2023-06-28 17:25:50+00:00,57.514879261554924
2023-06-28 17:25:55+00:00,57.48862401140068
2023-06-28 17:26:00+00:00,57.46244250154838
2023-06-28 17:26:05+00:00,57.436335802345255
2023-06-28 17:26:10+00:00,57.410280882315064
2023-06-28 17:26:15+00:00,57.38440659819769
2023-06-28 17:26:20+00:00,57.358487555101654
2023-06-28 17:26:25+00:00,57.33266185075673
2023-06-28 17:26:30+00:00,57.30678625887945
2023-06-28 17:26:35+00:00,57.280936434822664
2023-06-28 17:26:40+00:00,57.255126478181914
2023-06-28 17:26:45+00:00,57.22934662554351
2023-06-28 17:26:50+00:00,57.203591201688724
2023-06-28 17:26:55+00:00,57.177727679398004
2023-06-28 17:27:00+00:00,57.15201584922104
2023-06-28 17:27:05+00:00,57.126310748793806
2023-06-28 17:27:10+00:00,57.100498434451765
2023-06-28 17:27:15+00:00,57.07465955358274
2023-06-28 17:27:20+00:00,57.04878426881294
2023-06-28 17:27:25+00:00,57.022777640632306
2023-06-28 17:27:30+00:00,56.99678912323493
2023-06-28 17:27:35+00:00,56.970836100469285
2023-06-28 17:27:40+00:00,56.94480685584142
2023-06-28 17:27:45+00:00,56.918692333373755
2023-06-28 17:27:50+00:00,56.8925388210021
2023-06-28 17:27:55+00:00,56.866332511836895
2023-06-28 17:28:00+00:00,56.83994797986308
2023-06-28 17:28:05+00:00,56.813525800400974
2023-06-28 17:28:10+00:00,56.78703466640832
2023-06-28 17:28:15+00:00,56.76040176962225
2023-06-28 17:28:20+00:00,56.7336357465479
2023-06-28 17:28:25+00:00,56.70690536723229
2023-06-28 17:28:30+00:00,56.68002574685666
2023-06-28 17:28:35+00:00,56.65301367602375
2023-06-28 17:28:40+00:00,56.625944905435645
2023-06-28 17:28:45+00:00,56.59875138417634
2023-06-28 17:28:50+00:00,56.57151915035805
2023-06-28 17:28:55+00:00,56.54421433164536
2023-06-28 17:29:00+00:00,56.51692603651571
2023-06-28 17:29:05+00:00,56.48948349007263
2023-06-28 17:29:10+00:00,56.46218426697985
2023-06-28 17:29:15+00:00,56.43488341008335
2023-06-28 17:29:20+00:00,56.40746438617656
2023-06-28 17:29:25+00:00,56.38007917081653
2023-06-28 17:29:30+00:00,56.35281080881131
2023-06-28 17:29:35+00:00,56.32543638556807
2023-06-28 17:29:40+00:00,56.298064932347316
2023-06-28 17:29:45+00:00,56.270732596524276
2023-06-28 17:29:50+00:00,56.24341221956582
2023-06-28 17:29:55+00:00,56.21612347218067
2023-06-28 17:30:00+00:00,56.188800904212414
2023-06-28 17:30:05+00:00,56.16147835770739
2023-06-28 17:30:10+00:00,56.13418756628523
2023-06-28 17:30:15+00:00,56.106946681311946
2023-06-28 17:30:20+00:00,56.07973828572701
2023-06-28 17:30:25+00:00,56.0526936685795
2023-06-28 17:30:30+00:00,56.025652378434195
2023-06-28 17:30:35+00:00,55.99870731296553
2023-06-28 17:30:40+00:00,55.971801314952394
2023-06-28 17:30:45+00:00,55.94490554217729
2023-06-28 17:30:50+00:00,55.91799687791316
2023-06-28 17:30:55+00:00,55.89118738302138
2023-06-28 17:31:00+00:00,55.864548111419424
2023-06-28 17:31:05+00:00,55.83783902321003
2023-06-28 17:31:10+00:00,55.81108409294735
2023-06-28 17:31:15+00:00,55.7843709151465
2023-06-28 17:31:20+00:00,55.757671653161665
2023-06-28 17:31:25+00:00,55.730978528300234
2023-06-28 17:31:30+00:00,55.70422117950228
2023-06-28 17:31:35+00:00,55.67746591591395
2023-06-28 17:31:40+00:00,55.65072749949769
2023-06-28 17:31:45+00:00,55.62402143376844
2023-06-28 17:31:50+00:00,55.59732101836599
2023-06-28 17:31:55+00:00,55.570712522972784
2023-06-28 17:32:00+00:00,55.544069490841814
2023-06-28 17:32:05+00:00,55.51742585446366
2023-06-28 17:32:10+00:00,55.49069641494695
2023-06-28 17:32:15+00:00,55.4640835308877
2023-06-28 17:32:20+00:00,55.43746376236506
2023-06-28 17:32:25+00:00,55.410848141331684
2023-06-28 17:32:30+00:00,55.38415258583583
2023-06-28 17:32:35+00:00,55.35753152524551
2023-06-28 17:32:40+00:00,55.33094392192915
2023-06-28 17:32:45+00:00,55.30431785893308
