time,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,Tmed_c_out,vfd_brine_freq_EEPROM,vfd_brine_voltage,wmed_f,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,Tamb,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,qmed_f,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,Tmed_c_in,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,qmed_d,TT-DES-006,PT-DES-001,Tmed_s_in,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,qmed_s,SP-MED-06,SP-MED-03,SP-MED-04,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-10-31 10:26:40+00:00,16.063999938964844,1.0,108.62777709960938,58.31999969482422,0.0,79.54398379775141,27.858796691894533,55.257521057128905,78.26388854980469,28.125,5.0,25.80799980163574,46.431732177734375,6.088000011444092,52.86188125610352,47.32059783935547,0.0054253470152616,39.8379638671875,35.0,3.8379999160766607,1.0,179.8480224609375,0.0,5.289999961853027,37.26852035522461,0.6259999990463256,57.47999954223633,580.1866455078125,97.96876831054689,46.52198944091797,86.75308227539062,18.90999984741211,60.88542785644531,1.984000015258789,1.5,-7.500005435943604,26.95199966430664,72.0,60.387733459472656,17.868118286132812,124.13191986083984,0.0,0.25799999237060545,1.0,950.4,33.69213104248047,68.91782684326171,26.72000045776367,8.0,17.899999618530273,200.50348205566405,7.998992919921875,64.6,0.0,0.0,158.90625915527343,7.510000228881836,20.899999618530273,0.0,55.54664611816407,44.11457977294922,1.0,225.56716918945307,20.0,1.33662109375,51.11111297607422,253.3111572265625,72.00665740966798,17.789590667229575,0.0,32.0,42.065975952148435,12.0,30.317084121704102,68.85726928710938,30.392000198364258,0.0006800000071525573,44.5379638671875,1.0,141.93328857421875,62.400001525878906,0.0,52.951393127441406,10.236246109008789,32.0,56.032981872558594,9.133335304260253,0.0,628.2552368164063,88.32592226658467,481.030078125,57.650001525878906,0.0,43.31015647888184,28.0,630.0,580.0,72.00665740966798,43.31015647888184,8.803279991424084,8.803279991424084
2023-10-31 10:26:50+00:00,16.055999755859375,1.0,108.60191345214844,58.31999969482422,0.0,79.50121429443,27.939815521240234,55.280670166015625,78.31597442626953,28.153934478759766,5.0,25.500000381469725,46.08367919921875,6.081999969482422,52.96354293823242,47.329280090332034,0.0054253470152616,39.8379638671875,34.900001525878906,3.833999919891358,1.0,179.8260498046875,0.0,5.289999961853027,37.29745101928711,0.6459999799728393,57.5,580.1866455078125,97.72570495605468,46.52777862548828,86.74552917480469,18.90999984741211,60.868062591552736,1.9760000228881835,1.5,-7.5,26.948000335693358,72.0,60.387733459472656,17.889022827148438,124.13191986083984,0.0,0.2399999946355819,1.0,935.6,33.74999771118164,68.78472290039065,26.72000045776367,8.0,17.899999618530273,200.60765075683594,7.8911895751953125,64.6,0.0,0.0,158.83680114746093,7.510000228881836,20.939999771118153,0.0,55.646209716796875,44.11457977294922,1.0,225.55938720703125,20.0,1.306719970703125,51.07349700927735,253.18145751953125,71.9625274658203,17.852684391515346,0.0,32.0,42.06308288574219,12.0,30.173229598999022,68.89801025390625,30.078000259399413,0.0006879999995231628,44.863624572753906,1.0,141.83349609375,62.400001525878906,0.0,52.951393127441406,10.159865951538086,32.0,56.032981872558594,9.207168579101562,0.0,633.8107055664062,89.38615076008733,493.8946533203125,57.710000610351564,0.0,43.416405258178706,28.0,630.0,580.0,71.9625274658203,43.416405258178706,8.797487974607945,8.797487974607945
2023-10-31 10:26:55+00:00,15.983999633789063,1.0,108.61312866210938,58.31999969482422,0.0,79.51042017857888,27.96585464477539,55.26909484863281,78.31597442626953,28.153934478759766,5.0,25.8439998626709,45.713348388671875,6.105999946594238,52.9296875,47.31481170654297,0.0054253470152616,39.82060546875,34.900001525878906,3.8299999237060556,1.0,179.7894287109375,0.0,5.289999961853027,37.29745101928711,0.6419999837875366,57.58000183105469,580.1866455078125,97.9861312866211,46.533564758300784,86.82334899902344,18.90999984741211,60.937504577636716,1.9880000114440919,1.5,-7.500003623962402,26.972000122070312,72.0,60.387733459472656,17.891006469726562,124.13191986083984,0.0,0.2519999951124191,1.0,942.6,33.761573028564456,68.72106170654297,26.799999237060547,8.0,17.899999618530273,200.59028015136718,7.8838043212890625,64.6,0.0,0.0,158.87152404785155,7.510000228881836,20.979999923706032,0.0,55.59791564941406,44.10300750732422,1.0,225.54794311523432,20.0,1.3763702392578125,51.09664611816406,253.15780639648438,71.95167846679686,17.91566196205947,0.0,32.0,42.04283142089844,12.0,30.548208236694336,68.96461486816406,30.453999710083007,0.0006760000109672546,44.729576110839844,1.0,141.99234008789062,62.400001525878906,0.0,52.951393127441406,10.220970153808594,32.0,56.032981872558594,9.23294048309326,0.0,633.8107055664062,90.08714913534115,507.8125,57.75,0.0,43.166405868530276,28.0,630.0,580.0,71.95167846679686,43.166405868530276,8.820475978910924,8.820475978910924
2023-10-31 10:27:00+00:00,15.995999908447265,1.0,108.72367858886722,58.31999969482422,0.0,79.47821401042955,27.994789123535163,55.26909484863281,78.38541412353516,28.177083587646507,5.0,26.1,45.08506774902344,6.110000038146973,52.9789924621582,47.309025573730466,0.0054253470152616,39.84664459228516,34.900001525878906,3.833999919891358,1.0,179.8443603515625,0.0,5.289999961853027,37.30034561157227,0.6339999914169312,57.58000183105469,580.1866455078125,97.79514770507812,46.533564758300784,86.78260803222656,18.90999984741211,61.006935119628906,1.9900000095367432,1.5,-7.500012683868408,26.98399963378906,72.0,60.387733459472656,17.895965576171875,124.13191986083984,0.0,0.26599999666213986,1.0,946.6,33.76736068725586,68.72106170654297,26.799999237060547,8.0,17.899999618530273,200.53819885253904,7.9308013916015625,64.6,0.0,0.0,158.9583526611328,7.510000228881836,21.0,0.0,55.66841125488281,44.10300750732422,1.0,225.54473876953125,20.0,1.3069427490234375,51.08506774902344,252.99072265625,71.89163818359373,18.017293359490097,0.0,32.0,42.051510620117185,12.0,30.96241683959961,69.07539367675781,30.777999877929688,0.0006860000014305114,44.704742431640625,1.0,141.9738006591797,62.400001525878906,0.0,52.951393127441406,10.220970153808594,32.0,56.032981872558594,9.27602481842041,0.0,633.8324096679687,90.46216372528933,529.36630859375,57.75,0.0,43.3027352142334,28.0,630.0,580.0,71.89163818359373,43.3027352142334,8.820885988080502,8.820885988080502
2023-10-31 10:27:05+00:00,16.01600036621094,1.0,108.68705749511722,58.31999969482422,0.0,79.37425558577993,28.01793975830078,55.24594573974609,78.29861450195312,28.208911895751953,5.0,26.444000244140625,44.46281433105469,6.097999954223633,52.9850959777832,47.33795928955078,0.0054253470152616,39.86400299072265,34.900001525878906,3.8299999237060556,1.0,179.91897583007812,0.0,5.289999961853027,37.311919403076175,0.6180000066757202,57.58000183105469,580.1866455078125,97.86459655761719,46.55670928955078,86.74964904785156,18.90999984741211,60.88542785644531,1.9900000095367432,1.5,-7.500012683868408,26.97199935913086,72.0,60.387733459472656,17.899932861328125,124.13191986083984,0.0,0.2839999973773956,1.0,953.0,33.76736068725586,68.72106170654297,26.799999237060547,8.0,17.899999618530273,200.53819274902344,8.035018920898438,64.6,0.0,0.0,158.9583526611328,7.510000228881836,21.0,0.0,55.66131591796875,44.12615203857422,1.0,225.5264282226562,20.0,1.30465087890625,51.08506774902344,252.93579101562494,71.82074737548828,18.251091110242346,0.0,32.0,42.080441284179685,12.0,31.224330139160156,68.85360717773438,31.147999954223632,0.0006600000023841858,44.633331298828125,1.0,141.9774627685547,62.400001525878906,0.0,52.951393127441406,10.228608131408691,32.0,56.032981872558594,9.331208038330079,0.0,632.1180297851563,90.05413369800529,514.6585815429687,57.75,0.0,43.33164093017579,28.0,630.0,580.0,71.82074737548828,43.33164093017579,8.8532600040555,8.8532600040555
2023-10-31 10:27:10+00:00,16.036000442504882,1.0,108.83468627929688,58.31999969482422,0.0,79.50636605266257,27.994789123535163,55.237266540527344,78.36805419921875,28.21180534362793,5.0,26.639999771118163,44.09324645996094,6.064000034332276,52.99444198608399,47.33795928955078,0.0054253470152616,39.852430725097655,34.900001525878906,3.8299999237060556,1.0,179.95285034179688,0.0,5.289999961853027,37.29745101928711,0.6299999952316284,57.58000183105469,580.1866455078125,98.02083892822266,46.52777862548828,86.89704895019531,18.90999984741211,60.98957824707031,1.9960000038146972,1.5,-7.500020122528076,26.95199966430664,72.0,60.387733459472656,17.912826538085938,124.13191986083984,0.0,0.2899999916553497,1.0,955.4,33.76736068725586,68.77314910888674,26.89999961853028,8.0,17.899999618530273,200.43404235839844,8.029739379882812,64.6,0.0,0.0,158.99306945800782,7.510000228881836,21.0,0.0,55.69793701171876,44.16376953125,1.0,225.4898071289062,20.0,1.3169647216796876,51.11110992431641,253.1143188476562,71.83955535888674,18.429465330152205,0.0,32.0,42.07465515136719,12.0,31.42055320739746,69.08638000488281,31.37400016784668,0.0006899999976158142,44.60746765136719,1.0,141.98501586914062,62.400001525878906,0.0,52.951393127441406,10.228608131408691,32.0,56.032981872558594,9.368305587768555,0.0,632.0963256835937,89.91924952705128,485.0173583984375,57.75,0.0,42.88984359741211,28.0,630.0,580.0,71.83955535888674,42.88984359741211,8.873489986884595,8.873489986884595
2023-10-31 10:28:25+00:00,16.032000732421874,1.0,108.74221801757812,58.31999969482422,0.0,79.46167262254983,28.139466857910158,55.300927734375,78.47221374511719,28.240739822387695,5.0,26.504000091552733,41.21894836425781,6.1340001106262205,53.18994522094727,47.355322265625,0.0054253470152616,39.907405090332034,34.900001525878906,3.9420000553131103,1.0,180.14694213867188,0.0,5.289999961853027,37.34085464477539,0.9800000071525574,57.77000045776367,570.0738159179688,97.7951446533203,46.55670928955078,86.83822631835938,18.90999984741211,61.12846984863281,1.9960000038146972,1.5,-7.500009155273437,33.64400100708008,72.0,60.405096435546874,18.054656982421875,124.13191986083984,0.0,0.28799999356269834,1.0,934.4,33.83970260620117,68.92361450195312,27.379999923706055,8.0,17.899999618530273,200.8159606933594,7.853546142578125,64.6,0.0,0.0,159.3576446533203,7.510000228881836,21.100000381469727,0.0,55.87486267089844,44.16376953125,1.0,225.72601318359375,20.0,1.83753662109375,51.12847137451172,253.66363525390625,71.97410430908201,18.53244913135331,0.0,40.0,42.109378051757815,12.0,31.28107147216797,69.16419982910156,31.228000259399415,0.000678000009059906,44.499244689941406,1.0,142.4688720703125,62.400001525878906,0.0,53.02372741699219,10.198056221008299,40.0,56.061920166015625,10.026496887207031,0.0,632.0963256835937,90.19062275263329,488.440380859375,57.84999847412108,0.0,43.33828147888184,28.0,630.0,580.0,71.97410430908201,43.33828147888184,9.563478000724315,9.563478000724315
2023-10-31 10:28:30+00:00,16.036000061035157,1.0,108.67607116699219,58.31999969482422,0.0,79.39587138772488,28.1539306640625,55.280670166015625,78.38541412353516,28.240739822387695,5.0,26.660000610351563,39.82231140136719,6.042000198364258,53.08980941772462,47.36689758300781,0.0054253470152616,39.91608428955078,34.900001525878906,3.9440000534057615,1.0,180.2069091796875,0.0,5.289999961853027,37.34085464477539,0.9900000095367432,57.77000045776367,570.2040405273438,97.84723663330078,46.55670928955078,86.80137634277344,18.90999984741211,60.97222137451172,2.0,1.5,-7.5000073432922365,33.560001373291016,72.0,60.41667175292969,18.072509765625,124.13191986083984,0.0,0.28599999547004695,1.0,955.6,33.83970260620117,68.90625152587893,27.74000015258789,8.0,17.899999618530273,200.9374938964844,7.999847412109375,64.6,0.0,0.0,159.37501525878906,7.510000228881836,21.100000381469727,0.0,55.76820373535157,44.134832763671874,1.0,225.8258056640625,20.0,2.026318359375,51.12847137451172,253.41644287109375,72.0703125,18.399138904463474,0.0,40.0,42.07465515136719,12.0,31.511899948120117,68.91654968261719,31.407999420166014,0.0006959999918937683,44.385032653808594,1.0,142.48741149902344,62.400001525878906,0.0,53.02372741699219,10.15986633300781,40.0,56.061920166015625,10.063705444335938,0.0,632.0746215820312,90.09259767308649,489.83216552734376,57.84999847412108,0.0,43.15664108276368,28.0,630.0,580.0,72.0703125,43.15664108276368,9.652496004998683,9.652496004998683
2023-10-31 10:28:35+00:00,16.040000915527344,1.0,108.82369995117188,58.31999969482422,0.0,79.53991544991577,28.1539306640625,55.28645782470703,78.45485382080078,28.263888168334972,5.0,26.66400032043457,44.447479248046875,6.139999866485596,53.05280685424805,47.36689758300781,0.0054253470152616,39.91608428955078,34.900001525878906,3.950000047683716,1.0,180.23345947265625,0.0,5.289999961853027,37.34085464477539,1.0039999961853028,57.77000045776367,570.18232421875,98.00347900390625,46.55670928955078,86.91192626953125,18.90999984741211,61.093743896484376,2.0,1.5,-7.499989128112793,33.51600036621094,72.0,60.41667175292969,18.07647705078125,124.13191986083984,0.0,0.28599999547004695,1.0,944.0,33.83970260620117,68.86573791503906,27.700000762939453,8.0,17.899999618530273,200.8680419921875,7.9967041015625,64.6,0.0,0.0,159.37501525878906,7.510000228881836,21.100000381469727,0.0,55.73822021484375,44.16087799072265,1.0,225.8001708984375,20.0,2.304608154296875,51.145834350585936,253.42788696289062,72.09562683105469,18.293603964934146,0.0,40.0,42.083334350585936,12.0,31.083940505981445,69.16397094726562,31.381999969482422,0.0006840000033378602,44.3145751953125,1.0,142.45399475097656,62.400001525878906,0.0,53.02372741699219,10.220970153808594,40.0,56.061920166015625,10.115829849243164,0.0,622.5477783203125,90.40866122028308,477.1556884765625,57.84999847412108,0.0,43.1769548034668,28.0,630.0,580.0,72.09562683105469,43.1769548034668,9.643083991658687,9.643083991658687
2023-10-31 10:28:40+00:00,16.059999465942383,1.0,108.73512268066406,58.31999969482422,0.0,79.52964419245981,28.1539306640625,55.29514007568359,78.42013397216797,28.32754592895509,5.0,26.036000442504882,41.28173828125,6.054000186920166,52.989768981933594,47.36689758300781,0.0054253470152616,39.91608428955078,34.900001525878906,3.9420000553131103,1.0,180.14007568359375,0.0,5.289999961853027,37.34085464477539,0.9820000171661377,57.77000045776367,570.2040405273438,97.7604248046875,46.55670928955078,86.81602478027344,18.90999984741211,61.00694122314453,1.9860000133514404,1.5,-7.4999926567077635,33.475999450683595,72.0,60.41667175292969,18.089370727539062,124.13191986083984,0.0,0.2619999945163726,1.0,956.2,33.86863327026367,68.84259338378905,27.700000762939453,8.0,17.899999618530273,200.8159606933594,8.047225952148438,64.6,0.0,0.0,159.34027404785155,7.510000228881836,21.100000381469727,0.0,55.67207336425781,44.166664123535156,1.0,225.8734130859375,20.0,2.28525390625,51.14004669189453,253.656005859375,72.10575866699219,18.18068792581942,0.0,40.0,42.11516571044922,12.0,30.689188385009764,68.99391174316406,30.636000442504884,0.0006740000128746033,44.2669677734375,1.0,142.50205993652344,62.400001525878906,0.0,53.02372741699219,10.236246109008789,40.0,56.07060241699219,10.215378189086914,0.0,627.9730834960938,89.84803666043605,476.440966796875,57.86799850463866,0.0,43.076952438354496,28.0,630.0,580.0,72.10575866699219,43.076952438354496,9.571074011695384,9.571074011695384
2023-10-31 10:28:45+00:00,16.059999465942383,1.0,108.74588012695312,58.31999969482422,0.0,79.77078076060026,28.1307861328125,55.29224548339844,78.35069427490234,28.36805534362793,5.0,26.16400032043457,35.367889404296875,6.1340001106262205,52.85568237304688,47.36689758300781,0.00564236100763076,39.91608428955078,34.900001525878906,3.9580000400543214,1.0,180.14419555664062,0.0,5.289999961853027,37.34085464477539,0.9980000019073486,57.77000045776367,570.2040405273438,98.00348205566407,46.55670928955078,86.84188842773438,18.90999984741211,60.88542785644531,1.9900000095367432,1.5,-7.5000128746032715,33.69200134277344,72.0,60.41667175292969,18.102264404296875,124.13191986083984,0.0,0.270000010728836,1.0,941.0,33.86863327026367,68.83680725097656,27.700000762939453,8.0,17.899999618530273,200.71182250976565,8.01129150390625,64.6,0.0,0.0,159.37501525878906,7.510000228881836,21.100000381469727,0.0,55.53932189941407,44.166664123535156,1.0,225.73699951171875,20.0,2.3247802734375,51.15740966796875,254.02603149414062,72.08261108398438,18.10046440274594,0.0,39.6,42.11516571044922,12.0,30.919536209106447,68.93875122070312,30.844000625610352,0.0006800000071525573,44.25201416015625,1.0,142.5537872314453,62.400001525878906,0.0,53.003475952148435,10.198056221008299,38.4,56.090858459472656,10.307534408569335,0.0,632.0963256835937,89.6087171351455,475.989599609375,57.93999862670897,0.0,42.9566397857666,28.0,630.0,580.0,72.08261108398438,42.9566397857666,9.598080012643337,9.598080012643337
2023-10-31 10:28:50+00:00,16.040000915527344,1.0,108.79417419433594,58.31999969482422,0.0,79.99552028494777,28.136572265625,55.326971435546874,78.42013397216797,28.402777862548817,5.0,26.280000686645508,35.13267517089844,6.090000152587891,52.86808013916016,47.36689758300781,0.00553385401144618,39.91608428955078,34.900001525878906,3.9200000762939444,1.0,180.15151977539062,0.0,5.289999961853027,37.32928237915039,0.8899999856948853,57.77000045776367,570.2040405273438,97.84723052978515,46.55670928955078,86.84921264648438,18.90999984741211,61.0242919921875,1.9900000095367432,1.5,-7.499990844726563,31.920000076293945,72.0,60.41667175292969,18.121109008789062,124.13191986083984,0.0,0.2800000011920929,1.0,943.8,33.85127334594726,68.84259338378905,27.680000686645506,8.0,17.899999618530273,200.8854278564453,8.020675659179688,64.6,0.0,0.0,159.37501525878906,7.510000228881836,21.100000381469727,0.0,55.56495666503906,44.166664123535156,1.0,225.8734130859375,20.0,2.298944091796875,51.15162200927735,253.58200073242188,72.07537536621095,18.034133991148188,0.0,38.0,42.11516571044922,12.0,31.125990676879884,69.11590576171875,31.0,0.0006700000166893006,44.217185974121094,1.0,142.62405395507812,62.400001525878906,0.0,53.02372741699219,10.205694198608398,38.0,56.090858459472656,10.389270401000976,0.0,632.0963256835937,89.87355742658212,518.9843872070312,57.93999862670897,0.0,42.89960906982422,28.0,630.0,580.0,72.07537536621095,42.89960906982422,9.467669986903669,9.467669986903669
2023-10-31 10:28:55+00:00,16.03600082397461,1.0,108.81271362304688,58.31999969482422,0.0,79.90963924923429,28.165505981445314,55.31539459228516,78.31597442626953,28.425926208496094,5.0,26.304000473022462,34.663238525390625,6.100000095367432,52.80647277832031,47.36689758300781,0.00553385401144618,39.91608428955078,34.900001525878906,3.918000078201294,1.0,180.24444580078125,0.0,5.289999961853027,37.32638931274414,0.8899999856948853,57.77000045776367,570.2040405273438,97.77778778076171,46.55670928955078,86.7938232421875,18.90999984741211,60.83334579467773,1.9920000076293944,1.5,-7.500018215179443,31.927999877929686,72.0,60.41667175292969,18.130035400390625,124.13191986083984,0.0,0.2800000011920929,1.0,944.0,33.83970260620117,68.8946762084961,27.600000381469727,8.0,17.899999618530273,200.8680419921875,7.9180145263671875,64.6,0.0,0.0,159.427099609375,7.510000228881836,21.100000381469727,0.0,55.513229370117195,44.1695556640625,1.0,225.8917236328125,20.0,2.3106170654296876,51.15162200927735,253.4835815429687,72.07175903320314,17.9633852472491,0.0,38.0,42.11516571044922,12.0,31.328139877319337,68.82431030273438,31.10199966430664,0.0006700000166893006,44.23912048339844,1.0,142.50961303710938,62.400001525878906,0.0,53.02372741699219,10.190418243408201,38.0,56.090858459472656,10.480988883972168,0.0,632.1397338867188,90.28047829263669,505.78126220703126,57.93999862670897,0.0,43.358594512939455,28.0,630.0,580.0,72.07175903320314,43.358594512939455,9.410069986903668,9.410069986903668
2023-10-31 10:29:00+00:00,15.987999725341798,1.0,108.87176513671875,58.31999969482422,0.0,79.69720543921161,28.20601806640625,55.309608459472656,78.43749389648437,28.443286895751953,5.0,26.6439998626709,34.230804443359375,6.08799991607666,52.74181365966797,47.36689758300781,0.0054253470152616,39.91608428955078,34.900001525878906,3.9120000839233398,1.0,180.27374267578125,0.0,5.289999961853027,37.34085464477539,0.9120000243186949,57.77000045776367,570.2040405273438,98.07292175292969,46.562496948242185,86.89704895019531,18.90999984741211,60.95486145019531,2.0,1.5,-7.500003623962402,31.931999969482423,72.0,60.41667175292969,18.142929077148438,124.13191986083984,0.0,0.28599999547004695,1.0,959.0,33.82523422241211,68.92361450195312,27.600000381469727,8.0,17.899999618530273,200.7638702392578,8.009872436523438,64.6,0.0,0.0,159.47918090820312,7.510000228881836,21.100000381469727,0.0,55.446624755859375,44.1695556640625,1.0,225.75897216796875,20.0,2.245721435546875,51.15740966796875,253.74221801757812,72.07320556640627,17.889378917703475,0.0,38.0,42.09201507568359,12.0,31.4534481048584,69.0234375,31.42599983215332,0.000693999993801117,44.179534912109375,1.0,142.6165008544922,62.400001525878906,0.0,53.02372741699219,10.205694198608398,38.0,56.090858459472656,10.562178230285644,0.0,628.6458374023438,90.49917428203693,482.91087646484374,57.93999862670897,0.0,43.34609275817871,28.0,630.0,580.0,72.07320556640627,43.34609275817871,9.442894019782544,9.442894019782544
2023-10-31 10:29:05+00:00,15.979999542236328,1.0,108.88275146484375,58.31999969482422,0.0,79.54512649904584,28.226272583007805,55.309608459472656,78.45485382080078,28.451967620849587,5.0,26.50800018310547,33.83415222167969,6.123999881744385,52.78339385986328,47.36110992431641,0.0054253470152616,39.91608428955078,34.900001525878906,3.9100000858306894,1.0,180.28839111328125,0.0,5.289999961853027,37.34085464477539,0.9019999861717224,57.77000045776367,570.2040405273438,97.91667938232422,46.58564758300781,86.86019897460938,18.90999984741211,60.95486145019531,1.9960000038146972,1.5,-7.500003623962402,31.9439998626709,72.0,60.43403015136719,18.162765502929688,124.13191986083984,0.0,0.2780000030994415,1.0,974.0,33.80787124633789,68.98726959228514,27.600000381469727,8.0,17.899999618530273,200.8680725097656,8.057815551757812,64.6,0.0,0.0,159.4965393066406,7.510000228881836,21.160000610351574,0.0,55.479583740234375,44.1695556640625,1.0,225.8074951171875,20.0,2.2835235595703125,51.15740966796875,253.62548828125,72.07175903320314,17.81878121520371,0.0,38.0,42.09201507568359,12.0,30.887121200561523,69.07516479492188,31.179999160766602,0.0006899999976158142,44.106101989746094,1.0,142.56500244140625,62.400001525878906,0.0,53.02372741699219,10.190418243408201,38.0,56.10243377685547,10.643506622314453,0.0,622.2656372070312,89.34810241342656,483.512744140625,57.93999862670897,0.0,43.40468765258789,28.0,630.0,580.0,72.07175903320314,43.40468765258789,9.45568998926878,9.45568998926878
2023-10-31 10:29:10+00:00,16.024000549316405,1.0,108.73489379882812,58.31999969482422,0.0,79.60220628199025,28.234954833984375,55.309608459472656,78.35069427490234,28.532986450195324,5.0,25.9,33.29185485839844,6.063999938964844,52.73246765136719,47.36110992431641,0.00553385401144618,39.91608428955078,34.900001525878906,3.9100000858306894,1.0,180.28106689453125,0.0,5.289999961853027,37.34085464477539,0.8959999799728393,57.77000045776367,576.7578002929688,97.77778778076171,46.5798583984375,86.78627014160156,18.90999984741211,60.78125915527344,1.9860000133514404,1.5,-7.5,31.920000076293945,72.0,60.428244018554686,18.169708251953125,124.13191986083984,0.0,0.2619999945163726,1.0,942.0,33.83970260620117,69.01041412353516,27.600000381469727,8.0,17.899999618530273,200.8680725097656,8.036605834960938,64.6,0.0,0.0,159.4965393066406,7.510000228881836,21.200000762939453,0.0,55.420989990234375,44.16377258300781,1.0,225.8660888671875,20.0,2.2723419189453127,51.16898193359375,253.44696044921875,72.07103576660154,17.748319187805784,0.0,38.0,42.08622741699219,12.0,30.50804023742676,68.8018798828125,30.45,0.0006700000166893006,44.173545837402344,1.0,142.59063720703125,62.400001525878906,0.0,53.02372741699219,10.228608131408691,38.0,56.11979675292969,10.772475051879884,0.0,630.5338500976562,89.73300053540227,489.7193359375,57.93999862670897,0.0,43.2183602142334,28.0,630.0,580.0,72.07103576660154,43.2183602142334,9.403069974505902,9.403069974505902
2023-10-31 10:29:15+00:00,16.052000045776367,1.0,108.84956359863281,58.31999969482422,0.0,79.46017601348754,28.284144592285156,55.309608459472656,78.35069427490234,28.587963104248047,5.0,26.020000076293947,32.57499694824219,6.100000095367432,52.669525146484375,47.36689758300781,0.0054253470152616,39.90451202392578,34.900001525878906,3.9100000858306894,1.0,180.34698486328125,0.0,5.289999961853027,37.34085464477539,0.8919999837875366,57.77000045776367,577.6909790039062,98.05556182861328,46.58275299072265,86.87118530273438,18.90999984741211,60.88542785644531,1.9900000095367432,1.5,-7.5000018119812015,31.923999786376953,72.0,60.41667175292969,18.184585571289062,124.13191986083984,0.0,0.270000010728836,1.0,951.4,33.83970260620117,68.91782684326171,27.600000381469727,8.0,17.899999618530273,200.8854278564453,7.9679412841796875,64.6,0.0,0.0,159.4965393066406,7.510000228881836,21.200000762939453,0.0,55.379791259765625,44.16377258300781,1.0,225.8697509765625,20.0,2.251214599609375,51.15740966796875,253.48434448242188,71.93648681640627,17.82644916078782,0.0,38.0,42.11516571044922,12.0,30.74523048400879,68.97537231445312,30.666000366210938,0.000672000014781952,44.31159973144531,1.0,142.5835418701172,62.400001525878906,0.0,53.02372741699219,10.198056221008299,38.0,56.090858459472656,10.915841674804687,0.0,632.1180297851563,89.87944849957309,486.5596069335937,57.93999862670897,0.0,43.299609603881834,28.0,630.0,580.0,71.93648681640627,43.299609603881834,9.403871994531155,9.403871994531155
2023-10-31 10:29:20+00:00,16.052000045776367,1.0,108.78662109375,58.31999969482422,0.0,79.57078694426149,28.33622512817383,55.309608459472656,78.38541412353516,28.608217239379883,5.0,26.19200019836426,31.819686889648438,6.078000068664551,52.76165008544922,47.36689758300781,0.0054253470152616,39.91608428955078,34.900001525878906,3.9100000858306894,1.0,180.16937255859375,0.0,5.289999961853027,37.346641540527344,0.9019999861717224,57.77000045776367,577.6909790039062,97.84723052978515,46.591433715820315,86.82723999023438,18.90999984741211,60.92014770507812,1.9900000095367432,1.5,-7.49998369216919,31.88400001525879,72.0,60.41667175292969,18.195648193359375,124.13191986083984,0.0,0.2780000030994415,1.0,954.2,33.86284713745117,68.8773132324219,27.600000381469727,8.0,17.899999618530273,200.86805725097656,8.058746337890625,64.6,0.0,0.0,159.58333740234374,7.510000228881836,21.200000762939453,0.0,55.461273193359375,44.16377258300781,1.0,225.90682983398438,20.0,2.2853240966796875,51.15740966796875,253.42178344726562,71.85112609863279,18.047573831553493,0.0,38.0,42.11516571044922,12.0,30.95155448913574,69.01611328125,30.89800033569336,0.0006740000128746033,44.19441223144531,1.0,142.7606964111328,62.400001525878906,0.0,53.035302734375,10.243884086608887,38.0,56.090858459472656,11.021638488769531,0.0,632.1397338867188,89.48562199993667,475.9143798828125,57.93999862670897,0.0,43.14570350646973,28.0,630.0,580.0,71.85112609863279,43.14570350646973,9.421273989284039,9.421273989284039
